id	label	Sub-task B_preds	GEN_probs	NGEN_probs
569	NGEN	NGEN	0.001398405	0.9986017
570	NGEN	NGEN	0.0023764996	0.9976234
571	NGEN	NGEN	0.0019760847	0.99802405
572	NGEN	NGEN	0.2562132	0.7437868
573	NGEN	NGEN	0.0049559893	0.99504393
574	NGEN	NGEN	0.002150141	0.9978499
575	NGEN	NGEN	0.0014689489	0.998531
576	NGEN	NGEN	0.028821662	0.97117835
577	NGEN	NGEN	0.0022177359	0.9977823
578	NGEN	NGEN	0.0018788805	0.99812114
579	NGEN	NGEN	0.0050106184	0.99498934
580	NGEN	NGEN	0.0012139998	0.998786
581	NGEN	NGEN	0.0023579584	0.997642
582	GEN	NGEN	0.0017772614	0.99822277
583	NGEN	NGEN	0.0013477308	0.99865216
584	NGEN	NGEN	0.0036648083	0.9963351
585	NGEN	NGEN	0.013620331	0.9863796
586	NGEN	NGEN	0.0016644142	0.99833554
587	NGEN	NGEN	0.026359344	0.9736406
588	NGEN	NGEN	0.0034420695	0.99655795
589	NGEN	NGEN	0.0017710882	0.9982289
590	NGEN	NGEN	0.0022902116	0.99770975
591	NGEN	NGEN	0.0030835127	0.99691653
592	NGEN	NGEN	0.0019820563	0.99801785
593	NGEN	NGEN	0.0024182512	0.9975818
594	NGEN	NGEN	0.0025904663	0.9974096
595	NGEN	NGEN	0.0026000806	0.99739987
596	NGEN	NGEN	0.0019253832	0.9980747
597	NGEN	NGEN	0.0019945265	0.99800545
598	GEN	NGEN	0.011113733	0.9888861
599	NGEN	NGEN	0.001343314	0.9986567
600	NGEN	NGEN	0.0016323336	0.99836767
601	NGEN	NGEN	0.00262684	0.9973732
602	NGEN	NGEN	0.0547184	0.9452815
603	NGEN	NGEN	0.0029833876	0.9970166
604	NGEN	GEN	0.9895043	0.010495632
605	NGEN	NGEN	0.0026568337	0.997343
606	NGEN	NGEN	0.0056866505	0.99431324
607	NGEN	NGEN	0.0061397757	0.99386036
608	NGEN	NGEN	0.044442333	0.9555577
609	NGEN	NGEN	0.0019965163	0.99800354
610	NGEN	NGEN	0.0036838655	0.9963161
611	NGEN	NGEN	0.002271169	0.99772877
612	NGEN	NGEN	0.0027615794	0.9972384
613	NGEN	NGEN	0.0034742574	0.9965256
614	NGEN	NGEN	0.0020385284	0.99796146
615	NGEN	NGEN	0.0013577119	0.99864215
616	NGEN	NGEN	0.002383179	0.99761677
617	NGEN	NGEN	0.017746236	0.98225373
618	NGEN	NGEN	0.0041635423	0.9958366
619	NGEN	NGEN	0.001469445	0.9985305
620	NGEN	NGEN	0.0031525176	0.9968474
621	NGEN	NGEN	0.017307095	0.98269296
622	NGEN	NGEN	0.29383773	0.70616233
623	GEN	GEN	0.98370844	0.016291564
624	NGEN	NGEN	0.10746272	0.8925373
625	NGEN	NGEN	0.0045815916	0.99541837
626	NGEN	NGEN	0.001693838	0.9983063
627	NGEN	NGEN	0.0018341718	0.99816585
628	NGEN	NGEN	0.0018523878	0.99814755
629	NGEN	NGEN	0.0018664979	0.9981335
630	NGEN	NGEN	0.008467688	0.9915324
631	NGEN	NGEN	0.004423504	0.99557644
632	GEN	NGEN	0.0017951527	0.9982049
633	NGEN	NGEN	0.0017155133	0.99828464
634	NGEN	NGEN	0.0039722547	0.99602777
635	NGEN	NGEN	0.0015644167	0.99843556
636	NGEN	NGEN	0.0038327498	0.9961672
637	GEN	NGEN	0.0014140458	0.998586
638	NGEN	NGEN	0.0015012793	0.9984986
639	NGEN	NGEN	0.0014723564	0.99852765
640	NGEN	NGEN	0.0029377437	0.99706227
641	NGEN	GEN	0.9756943	0.024305677
642	NGEN	NGEN	0.002450763	0.9975492
643	NGEN	NGEN	0.0038585837	0.99614125
644	NGEN	NGEN	0.017311668	0.98268837
645	NGEN	NGEN	0.010590881	0.9894092
646	NGEN	NGEN	0.0039699143	0.99603015
647	NGEN	NGEN	0.14391899	0.856081
648	NGEN	NGEN	0.0023008664	0.997699
649	NGEN	NGEN	0.0026890656	0.99731094
650	NGEN	NGEN	0.005624973	0.9943749
651	NGEN	NGEN	0.0042740824	0.995726
652	NGEN	NGEN	0.004264939	0.995735
653	NGEN	NGEN	0.007062722	0.9929373
654	NGEN	NGEN	0.0053882604	0.99461174
655	NGEN	NGEN	0.004961418	0.99503845
656	NGEN	NGEN	0.0026917534	0.9973083
657	NGEN	NGEN	0.019322159	0.9806778
658	NGEN	NGEN	0.0023486153	0.99765146
659	NGEN	NGEN	0.0013650121	0.99863505
660	NGEN	NGEN	0.0039821505	0.99601775
661	NGEN	GEN	0.6754464	0.32455364
662	NGEN	NGEN	0.0017177758	0.99828225
663	NGEN	NGEN	0.0034220973	0.99657786
664	NGEN	NGEN	0.0021358228	0.9978641
665	NGEN	NGEN	0.0014584025	0.9985415
666	NGEN	NGEN	0.0033884628	0.99661165
667	NGEN	NGEN	0.0018306532	0.9981694
668	NGEN	NGEN	0.0028817141	0.99711835
669	NGEN	NGEN	0.0015256301	0.99847436
670	NGEN	NGEN	0.0015005308	0.9984996
671	NGEN	NGEN	0.010165839	0.98983413
672	NGEN	NGEN	0.0023007456	0.99769926
673	NGEN	NGEN	0.013859997	0.98614
674	NGEN	NGEN	0.0024461886	0.99755394
675	NGEN	NGEN	0.007104955	0.99289495
676	NGEN	NGEN	0.006588237	0.99341166
677	NGEN	NGEN	0.001718105	0.998282
678	NGEN	NGEN	0.0015780585	0.99842197
679	NGEN	NGEN	0.0017412462	0.99825865
680	NGEN	NGEN	0.002163353	0.99783653
681	NGEN	NGEN	0.0015649897	0.9984351
682	NGEN	NGEN	0.0013993528	0.9986007
683	NGEN	NGEN	0.010515039	0.9894849
684	NGEN	NGEN	0.0029098855	0.99709004
685	NGEN	NGEN	0.0050612423	0.99493885
686	NGEN	NGEN	0.0014765734	0.99852335
687	NGEN	NGEN	0.0020352814	0.9979648
688	NGEN	NGEN	0.0053882604	0.99461174
689	NGEN	GEN	0.98431456	0.015685497
690	NGEN	NGEN	0.0027722293	0.9972277
691	GEN	NGEN	0.012918057	0.9870819
692	NGEN	NGEN	0.011009057	0.9889908
693	NGEN	NGEN	0.0141735235	0.98582643
694	NGEN	NGEN	0.0015346	0.9984653
695	NGEN	NGEN	0.004193297	0.9958067
696	NGEN	NGEN	0.0015341559	0.9984658
697	NGEN	NGEN	0.0044952002	0.99550474
698	NGEN	NGEN	0.046697974	0.9533021
699	NGEN	NGEN	0.0028636737	0.9971364
700	NGEN	NGEN	0.0038670604	0.99613297
701	NGEN	NGEN	0.0018489999	0.9981511
702	NGEN	NGEN	0.009550214	0.9904498
703	NGEN	NGEN	0.0013441284	0.99865574
704	NGEN	NGEN	0.0019151106	0.99808496
705	NGEN	NGEN	0.004125063	0.9958748
706	NGEN	NGEN	0.038012147	0.9619878
707	NGEN	NGEN	0.45729277	0.54270726
708	NGEN	NGEN	0.0016263931	0.9983736
709	NGEN	NGEN	0.0018664979	0.9981335
710	NGEN	NGEN	0.003392804	0.9966071
711	NGEN	NGEN	0.0015079725	0.99849194
712	NGEN	NGEN	0.0023674106	0.9976327
713	NGEN	NGEN	0.0033352203	0.9966649
714	NGEN	NGEN	0.001687265	0.9983127
715	NGEN	NGEN	0.002137352	0.9978627
716	NGEN	NGEN	0.0012780702	0.99872196
717	NGEN	NGEN	0.004999542	0.9950005
718	NGEN	NGEN	0.0027366271	0.9972634
719	NGEN	NGEN	0.0013603292	0.9986396
720	NGEN	NGEN	0.0017504927	0.9982494
721	NGEN	NGEN	0.002514466	0.99748546
722	NGEN	NGEN	0.0015730902	0.998427
723	NGEN	NGEN	0.0018198574	0.99818015
724	GEN	NGEN	0.003551126	0.9964489
725	NGEN	NGEN	0.0012357369	0.99876434
726	NGEN	NGEN	0.0014763271	0.9985236
727	NGEN	NGEN	0.0017262778	0.9982737
728	NGEN	NGEN	0.0017425021	0.9982575
729	NGEN	NGEN	0.0018205735	0.99817944
730	GEN	GEN	0.9893375	0.010662557
731	NGEN	NGEN	0.0048718676	0.99512815
732	NGEN	NGEN	0.0015022754	0.99849766
733	NGEN	NGEN	0.0018594419	0.99814063
734	NGEN	NGEN	0.0015513462	0.9984486
735	NGEN	NGEN	0.0015296759	0.9984703
736	NGEN	NGEN	0.004556354	0.99544376
737	NGEN	NGEN	0.023535123	0.9764649
738	NGEN	NGEN	0.003753805	0.9962462
739	NGEN	NGEN	0.001932613	0.9980673
740	NGEN	NGEN	0.0030328021	0.99696714
741	GEN	GEN	0.98854196	0.011458191
742	NGEN	NGEN	0.0024306325	0.99756944
743	NGEN	NGEN	0.0051097753	0.9948902
744	NGEN	NGEN	0.0026734232	0.9973266
745	NGEN	NGEN	0.0020019119	0.9979981
746	NGEN	GEN	0.9748782	0.025121696
747	NGEN	NGEN	0.00366128	0.99633867
748	NGEN	NGEN	0.028415877	0.97158414
749	NGEN	NGEN	0.0015106548	0.9984893
750	NGEN	NGEN	0.017004231	0.9829958
751	NGEN	NGEN	0.0023947926	0.9976053
752	NGEN	NGEN	0.0044474374	0.99555266
753	NGEN	NGEN	0.0012718508	0.99872816
754	NGEN	GEN	0.9228	0.07720007
755	NGEN	NGEN	0.002149662	0.99785036
756	NGEN	NGEN	0.0018136011	0.99818635
757	NGEN	NGEN	0.0028862096	0.9971138
758	NGEN	NGEN	0.005457029	0.994543
759	NGEN	NGEN	0.0013691973	0.99863076
760	NGEN	NGEN	0.0020429776	0.99795693
761	NGEN	NGEN	0.003358466	0.9966416
762	NGEN	NGEN	0.0026900622	0.99731
763	NGEN	NGEN	0.0015078776	0.9984922
764	NGEN	NGEN	0.0032438042	0.9967561
765	NGEN	NGEN	0.0020860052	0.99791414
766	NGEN	NGEN	0.019447865	0.9805521
767	NGEN	NGEN	0.0017272823	0.9982727
768	NGEN	NGEN	0.0019799601	0.99802
769	NGEN	NGEN	0.002921479	0.9970784
770	NGEN	NGEN	0.0026302943	0.99736965
771	NGEN	NGEN	0.004864008	0.99513596
772	NGEN	NGEN	0.0015834538	0.9984165
773	NGEN	NGEN	0.002424263	0.9975756
774	NGEN	NGEN	0.0024906618	0.9975095
775	GEN	NGEN	0.0055317907	0.99446833
776	NGEN	NGEN	0.0021433572	0.9978568
777	NGEN	NGEN	0.00386901	0.99613106
778	NGEN	NGEN	0.16895516	0.83104485
779	NGEN	NGEN	0.0018369945	0.998163
780	NGEN	NGEN	0.0018800735	0.99811995
781	NGEN	NGEN	0.0021856946	0.9978144
782	NGEN	NGEN	0.0025415872	0.99745834
783	NGEN	NGEN	0.0015791168	0.9984208
784	NGEN	GEN	0.97479814	0.025201892
785	NGEN	NGEN	0.003365995	0.99663395
786	NGEN	NGEN	0.015853163	0.9841469
787	NGEN	NGEN	0.0013538729	0.99864596
788	NGEN	NGEN	0.0049879407	0.9950121
789	NGEN	NGEN	0.0034562172	0.9965439
790	NGEN	NGEN	0.0014956924	0.99850434
791	NGEN	NGEN	0.0070409593	0.9929589
792	NGEN	NGEN	0.005208969	0.99479103
793	NGEN	NGEN	0.004119618	0.9958803
794	NGEN	NGEN	0.007424193	0.99257594
795	NGEN	NGEN	0.002337191	0.99766266
796	NGEN	NGEN	0.0024099562	0.9975901
797	NGEN	NGEN	0.0015499701	0.99845004
798	NGEN	NGEN	0.001649027	0.99835104
799	NGEN	NGEN	0.0033890398	0.99661094
800	NGEN	NGEN	0.001370905	0.9986291
801	NGEN	NGEN	0.0021799211	0.99782014
802	NGEN	NGEN	0.0031763494	0.9968236
803	NGEN	NGEN	0.0015226584	0.9984774
804	NGEN	GEN	0.9613871	0.038612895
805	NGEN	NGEN	0.0020082528	0.9979917
806	NGEN	NGEN	0.001435881	0.99856406
807	NGEN	NGEN	0.0022232893	0.9977766
808	NGEN	NGEN	0.0013664617	0.9986336
809	NGEN	NGEN	0.0018608903	0.9981392
810	GEN	NGEN	0.0026381286	0.9973618
811	NGEN	NGEN	0.009201811	0.9907982
812	NGEN	NGEN	0.003189943	0.9968101
813	NGEN	NGEN	0.0019179455	0.9980821
814	NGEN	NGEN	0.011369522	0.9886306
815	NGEN	NGEN	0.0013202863	0.9986798
816	GEN	GEN	0.9760141	0.023985846
817	NGEN	NGEN	0.0015192403	0.99848074
818	NGEN	NGEN	0.0022137559	0.9977861
819	NGEN	NGEN	0.0021382407	0.99786174
820	NGEN	NGEN	0.005152713	0.99484724
821	NGEN	NGEN	0.0023113943	0.9976886
822	NGEN	NGEN	0.003966376	0.99603367
823	NGEN	NGEN	0.0012616307	0.99873835
824	NGEN	NGEN	0.0015655524	0.9984346
825	NGEN	NGEN	0.0046397247	0.9953602
826	NGEN	NGEN	0.0023458821	0.9976541
827	NGEN	NGEN	0.0018792525	0.99812067
828	NGEN	NGEN	0.0034161431	0.9965838
829	NGEN	NGEN	0.0172065	0.98279345
830	NGEN	NGEN	0.010919978	0.9890801
831	GEN	NGEN	0.0032969501	0.9967031
832	NGEN	NGEN	0.0015175997	0.9984824
833	NGEN	NGEN	0.0021549517	0.9978451
834	NGEN	NGEN	0.0073920297	0.9926079
835	NGEN	NGEN	0.008034106	0.9919658
836	NGEN	NGEN	0.0017579432	0.998242
837	NGEN	NGEN	0.0016773532	0.9983227
838	NGEN	NGEN	0.0017171075	0.99828297
839	NGEN	NGEN	0.0015588088	0.9984412
840	NGEN	NGEN	0.0011952543	0.9988048
841	NGEN	NGEN	0.008015655	0.99198425
842	NGEN	NGEN	0.0034994318	0.9965007
843	NGEN	NGEN	0.0025186755	0.99748117
844	NGEN	NGEN	0.006089887	0.9939101
845	NGEN	NGEN	0.003735925	0.99626404
846	NGEN	NGEN	0.0036364205	0.9963636
847	NGEN	NGEN	0.0012442281	0.99875575
848	NGEN	NGEN	0.0013584015	0.99864143
849	NGEN	NGEN	0.0034440823	0.9965558
850	NGEN	NGEN	0.0042992197	0.9957008
851	NGEN	NGEN	0.042335607	0.95766443
852	NGEN	NGEN	0.0023660574	0.9976339
853	NGEN	NGEN	0.0025413812	0.9974586
854	NGEN	NGEN	0.002135783	0.9978641
855	NGEN	NGEN	0.033498693	0.9665013
856	NGEN	NGEN	0.001615971	0.9983839
857	NGEN	NGEN	0.0056706206	0.9943294
858	NGEN	NGEN	0.009830994	0.99016905
859	NGEN	NGEN	0.002251381	0.99774855
860	NGEN	NGEN	0.0028137004	0.99718636
861	NGEN	NGEN	0.0020455762	0.9979543
862	NGEN	NGEN	0.004947791	0.9950522
863	NGEN	NGEN	0.0033933881	0.99660665
864	NGEN	NGEN	0.0033983754	0.99660164
865	NGEN	NGEN	0.0021093246	0.99789053
866	NGEN	GEN	0.6600188	0.33998117
867	NGEN	NGEN	0.0040859957	0.995914
868	NGEN	NGEN	0.0135280825	0.98647195
869	NGEN	NGEN	0.0020480612	0.9979519
870	GEN	GEN	0.9734757	0.026524223
871	NGEN	NGEN	0.004161442	0.9958385
872	NGEN	NGEN	0.0033788208	0.99662113
873	NGEN	NGEN	0.0017930823	0.99820703
874	NGEN	GEN	0.98458326	0.0154167265
875	NGEN	NGEN	0.02983934	0.97016066
876	NGEN	NGEN	0.0018152259	0.9981847
877	NGEN	NGEN	0.0018474339	0.99815255
878	NGEN	NGEN	0.0020347293	0.9979653
879	NGEN	NGEN	0.0022059937	0.997794
880	NGEN	NGEN	0.0016914465	0.99830866
881	NGEN	NGEN	0.006426939	0.99357295
882	NGEN	NGEN	0.0035892115	0.99641085
883	GEN	NGEN	0.037794746	0.96220523
884	NGEN	NGEN	0.004647758	0.9953524
885	NGEN	NGEN	0.002119989	0.99787986
886	NGEN	NGEN	0.002255729	0.99774426
887	NGEN	NGEN	0.0022302207	0.9977697
888	NGEN	NGEN	0.282273	0.71772707
889	GEN	NGEN	0.0037829923	0.996217
890	NGEN	NGEN	0.0041795988	0.99582046
891	NGEN	NGEN	0.0013216985	0.9986784
892	NGEN	NGEN	0.0018184504	0.9981816
893	NGEN	NGEN	0.0015945571	0.9984055
894	NGEN	NGEN	0.010431394	0.98956865
895	NGEN	NGEN	0.00331822	0.99668175
896	NGEN	NGEN	0.014227972	0.9857719
897	GEN	GEN	0.8500963	0.1499037
898	NGEN	NGEN	0.0013768403	0.99862313
899	NGEN	NGEN	0.044512935	0.9554871
900	NGEN	NGEN	0.004593198	0.995407
901	NGEN	NGEN	0.027056152	0.9729439
902	NGEN	NGEN	0.004817456	0.99518245
903	NGEN	NGEN	0.0019210108	0.998079
904	NGEN	NGEN	0.0016243741	0.9983758
905	NGEN	NGEN	0.025462477	0.97453743
906	NGEN	NGEN	0.004848593	0.9951514
907	NGEN	NGEN	0.0028213423	0.99717873
908	NGEN	NGEN	0.001990856	0.998009
909	GEN	NGEN	0.0065309973	0.99346894
910	NGEN	NGEN	0.0014341512	0.99856573
911	NGEN	NGEN	0.0015013609	0.9984986
912	GEN	NGEN	0.0028084272	0.99719155
913	NGEN	NGEN	0.0015734329	0.9984265
914	NGEN	NGEN	0.0015311412	0.9984689
915	NGEN	NGEN	0.0029879063	0.9970121
916	NGEN	NGEN	0.0030731598	0.9969267
917	NGEN	NGEN	0.0020791453	0.997921
918	NGEN	NGEN	0.0032727362	0.99672735
919	NGEN	NGEN	0.0020298879	0.99797004
920	GEN	NGEN	0.007308164	0.9926919
921	NGEN	NGEN	0.0031461052	0.99685377
922	NGEN	NGEN	0.0037492346	0.99625075
923	NGEN	NGEN	0.0018814527	0.9981185
924	NGEN	NGEN	0.0017647967	0.99823534
925	NGEN	NGEN	0.0014805103	0.99851954
926	NGEN	NGEN	0.0035456135	0.99645436
927	GEN	GEN	0.87634444	0.123655595
928	NGEN	NGEN	0.0027914234	0.9972084
929	NGEN	NGEN	0.0020710512	0.9979291
930	NGEN	NGEN	0.0013950996	0.998605
931	NGEN	NGEN	0.0013693762	0.9986305
932	NGEN	NGEN	0.0053882604	0.99461174
933	NGEN	NGEN	0.004205873	0.9957941
934	NGEN	NGEN	0.003957053	0.99604297
935	NGEN	GEN	0.9810529	0.018947165
936	NGEN	NGEN	0.0012283516	0.9987717
937	NGEN	NGEN	0.0015150112	0.998485
938	NGEN	NGEN	0.01008923	0.98991084
939	NGEN	NGEN	0.0016559374	0.9983441
940	NGEN	NGEN	0.004516701	0.9954834
941	GEN	NGEN	0.002558373	0.9974417
942	NGEN	NGEN	0.007277458	0.99272263
943	NGEN	NGEN	0.0018450181	0.99815494
944	NGEN	NGEN	0.020163503	0.9798365
945	NGEN	NGEN	0.0015145417	0.9984855
946	NGEN	NGEN	0.0030710124	0.9969289
947	NGEN	NGEN	0.008752619	0.9912473
948	NGEN	NGEN	0.0023618473	0.99763817
949	NGEN	NGEN	0.0013409525	0.9986591
950	NGEN	NGEN	0.0049911384	0.9950088
951	NGEN	NGEN	0.0016137926	0.99838626
952	NGEN	NGEN	0.0015484291	0.9984517
953	NGEN	NGEN	0.33694142	0.66305864
954	NGEN	NGEN	0.004483867	0.9955161
955	NGEN	NGEN	0.0031451513	0.9968547
956	NGEN	NGEN	0.004009848	0.9959902
957	NGEN	NGEN	0.0042871414	0.99571294
958	NGEN	NGEN	0.041298565	0.9587015
959	NGEN	NGEN	0.0015054708	0.99849457
960	NGEN	NGEN	0.0015045737	0.9984955
961	NGEN	NGEN	0.0112528	0.98874724
962	NGEN	NGEN	0.0061692875	0.99383074
963	GEN	NGEN	0.015695058	0.9843049
964	GEN	NGEN	0.008719418	0.9912806
965	NGEN	NGEN	0.0025969446	0.9974032
966	NGEN	NGEN	0.002302987	0.9976972
967	NGEN	NGEN	0.0018895733	0.9981104
968	GEN	GEN	0.9890823	0.010917687
969	NGEN	NGEN	0.00393862	0.99606144
970	NGEN	NGEN	0.007570528	0.99242944
971	NGEN	NGEN	0.002771373	0.9972287
972	GEN	GEN	0.95402026	0.04597981
973	NGEN	NGEN	0.006830127	0.99316984
974	NGEN	NGEN	0.0014067141	0.9985934
975	NGEN	NGEN	0.011924131	0.98807585
976	NGEN	NGEN	0.41561896	0.58438104
977	NGEN	NGEN	0.0012900574	0.9987098
978	NGEN	NGEN	0.0015800168	0.99842006
979	NGEN	GEN	0.9637581	0.036241975
980	NGEN	NGEN	0.0016892566	0.9983108
981	NGEN	NGEN	0.0014213291	0.9985786
982	NGEN	NGEN	0.0034571765	0.99654293
983	NGEN	NGEN	0.0018251132	0.9981749
984	GEN	GEN	0.97576404	0.02423599
985	NGEN	NGEN	0.052588332	0.94741166
986	NGEN	NGEN	0.0019637418	0.9980364
987	NGEN	NGEN	0.029824113	0.9701758
988	NGEN	NGEN	0.0027310972	0.99726886
989	NGEN	NGEN	0.0013084317	0.9986917
990	NGEN	NGEN	0.0015554772	0.99844456
991	NGEN	NGEN	0.0028503244	0.9971497
992	NGEN	NGEN	0.0012625906	0.9987374
993	GEN	NGEN	0.0022666522	0.9977333
994	GEN	GEN	0.9822514	0.017748503
995	NGEN	NGEN	0.0021293329	0.9978708
996	NGEN	NGEN	0.0018230623	0.9981768
997	NGEN	NGEN	0.010015432	0.98998445
998	NGEN	NGEN	0.0028656982	0.99713427
999	NGEN	NGEN	0.0044883676	0.99551165
1000	NGEN	NGEN	0.011696927	0.9883031
1001	GEN	NGEN	0.005104364	0.99489564
1002	NGEN	NGEN	0.0019085223	0.99809164
1003	NGEN	NGEN	0.006919528	0.9930804
1004	NGEN	NGEN	0.0013368957	0.9986631
1005	NGEN	NGEN	0.008253876	0.9917461
1006	NGEN	NGEN	0.0029566272	0.9970432
1007	NGEN	NGEN	0.0049863546	0.99501354
1008	NGEN	NGEN	0.0013255088	0.9986746
1009	NGEN	NGEN	0.0022509496	0.99774903
1010	NGEN	NGEN	0.0017982669	0.9982018
1011	NGEN	NGEN	0.0034258983	0.9965741
1012	NGEN	NGEN	0.0052324915	0.99476755
1013	NGEN	NGEN	0.0013469482	0.9986531
1014	NGEN	NGEN	0.0018633534	0.9981366
1015	NGEN	NGEN	0.0018064677	0.99819344
1016	NGEN	NGEN	0.0014958907	0.9985041
1017	NGEN	NGEN	0.0016457702	0.9983544
1018	NGEN	NGEN	0.0027059326	0.99729407
1019	NGEN	NGEN	0.0023910261	0.99760914
1020	NGEN	NGEN	0.002919996	0.9970801
1021	NGEN	NGEN	0.25665805	0.7433419
1022	NGEN	GEN	0.86474836	0.13525164
1023	NGEN	NGEN	0.0059527224	0.9940473
1024	NGEN	NGEN	0.0015917737	0.99840814
1025	NGEN	NGEN	0.0017161712	0.9982839
1026	NGEN	NGEN	0.0025790583	0.9974208
1027	NGEN	NGEN	0.0016766263	0.99832344
1028	GEN	NGEN	0.047166634	0.9528334
1029	NGEN	NGEN	0.0020330418	0.99796695
1030	NGEN	NGEN	0.008343241	0.9916567
1031	NGEN	NGEN	0.0025376515	0.9974624
1032	NGEN	NGEN	0.0028036372	0.9971963
1033	NGEN	NGEN	0.0032200005	0.99677986
1034	NGEN	NGEN	0.0038528254	0.9961472
1035	NGEN	NGEN	0.0030680718	0.99693197
1036	NGEN	NGEN	0.002958953	0.9970411
1037	NGEN	NGEN	0.0012708547	0.9987291
1038	NGEN	NGEN	0.005223866	0.9947761
1039	NGEN	NGEN	0.0022866728	0.9977133
1040	NGEN	NGEN	0.0031597023	0.99684024
1041	NGEN	NGEN	0.0012969594	0.9987031
1042	NGEN	NGEN	0.0057357517	0.9942642
1043	NGEN	NGEN	0.0034160942	0.9965838
1044	NGEN	NGEN	0.011574449	0.9884257
1045	NGEN	NGEN	0.001970038	0.99803
1046	NGEN	NGEN	0.004362893	0.9956372
1047	NGEN	NGEN	0.0014529591	0.99854696
1048	NGEN	NGEN	0.011465909	0.98853403
1049	NGEN	NGEN	0.0042636115	0.9957364
1050	NGEN	NGEN	0.0017408328	0.9982591
1051	NGEN	NGEN	0.0021312903	0.99786866
1052	NGEN	NGEN	0.0027594548	0.99724054
1053	NGEN	NGEN	0.009099721	0.9909002
1054	NGEN	NGEN	0.009955163	0.9900449
1055	NGEN	NGEN	0.00434118	0.9956588
1056	NGEN	NGEN	0.0021000113	0.99790007
1057	NGEN	NGEN	0.0041002845	0.99589974
1058	NGEN	NGEN	0.0031853968	0.99681455
1059	NGEN	NGEN	0.0015699196	0.9984301
1060	NGEN	NGEN	0.004984674	0.9950152
1061	NGEN	NGEN	0.01932379	0.9806761
1062	NGEN	NGEN	0.0014512669	0.9985486
1063	NGEN	NGEN	0.0012771868	0.9987227
1064	NGEN	NGEN	0.0013232032	0.9986767
1065	NGEN	NGEN	0.001724957	0.9982751
