id	label	Sub-task B_preds	GEN_probs	NGEN_probs
599	GEN	NGEN	0.0077395625	0.9922603
600	GEN	NGEN	0.0033982685	0.99660164
601	GEN	NGEN	0.22429547	0.77570456
602	GEN	NGEN	0.22901298	0.77098703
603	GEN	NGEN	0.04023371	0.9597663
604	GEN	NGEN	0.002978758	0.9970214
605	GEN	GEN	0.96860826	0.031391792
606	GEN	GEN	0.7343098	0.26569027
607	GEN	NGEN	0.002637116	0.997363
608	GEN	NGEN	0.012159104	0.987841
609	GEN	GEN	0.9235903	0.07640973
610	GEN	GEN	0.906824	0.09317596
611	GEN	GEN	0.9696512	0.03034881
612	GEN	NGEN	0.10909064	0.8909093
613	GEN	NGEN	0.003376661	0.9966235
614	GEN	NGEN	0.09630849	0.90369153
615	GEN	NGEN	0.0048243385	0.9951756
616	GEN	NGEN	0.008098053	0.99190193
617	GEN	NGEN	0.004460486	0.99553937
618	GEN	NGEN	0.1868801	0.8131198
619	GEN	GEN	0.97397876	0.026021248
620	GEN	NGEN	0.0065244357	0.9934756
621	GEN	NGEN	0.0033968445	0.9966031
622	GEN	NGEN	0.01292775	0.98707235
623	GEN	NGEN	0.030910663	0.9690894
624	GEN	NGEN	0.003329222	0.9966708
625	GEN	GEN	0.83736205	0.16263798
626	GEN	NGEN	0.03466386	0.96533614
627	GEN	NGEN	0.0076678214	0.9923322
628	GEN	NGEN	0.0044281934	0.9955717
629	GEN	NGEN	0.0044058277	0.9955942
630	GEN	NGEN	0.0028595706	0.99714047
631	GEN	NGEN	0.0081463335	0.9918537
632	GEN	NGEN	0.0033500372	0.99664986
633	GEN	NGEN	0.010259455	0.98974043
634	GEN	NGEN	0.021162096	0.978838
635	GEN	GEN	0.9749091	0.02509081
636	GEN	NGEN	0.008938217	0.9910618
637	GEN	NGEN	0.013850853	0.9861491
638	GEN	NGEN	0.004484008	0.9955159
639	GEN	NGEN	0.01650458	0.9834954
640	GEN	NGEN	0.0029802397	0.9970197
641	GEN	NGEN	0.0030075107	0.9969926
642	GEN	NGEN	0.0037103815	0.99628973
643	GEN	NGEN	0.0021901943	0.9978099
644	GEN	GEN	0.8729333	0.1270667
645	GEN	GEN	0.8727988	0.12720123
646	GEN	GEN	0.8464236	0.15357637
647	GEN	NGEN	0.0054907314	0.99450934
648	GEN	NGEN	0.004944112	0.99505603
649	GEN	NGEN	0.0030292335	0.9969707
650	GEN	GEN	0.5873284	0.4126716
651	GEN	NGEN	0.0017489401	0.9982511
652	GEN	NGEN	0.004093334	0.99590665
653	GEN	NGEN	0.026760487	0.9732395
654	GEN	NGEN	0.48794368	0.51205635
655	GEN	NGEN	0.0073261433	0.9926739
656	GEN	NGEN	0.004685596	0.9953144
657	GEN	NGEN	0.02180966	0.97819036
658	GEN	NGEN	0.045557037	0.954443
659	GEN	NGEN	0.0025208718	0.997479
660	GEN	GEN	0.80450696	0.19549309
661	GEN	GEN	0.98135126	0.018648805
662	GEN	NGEN	0.009343336	0.9906567
663	GEN	NGEN	0.11499435	0.8850057
664	GEN	NGEN	0.19220135	0.8077986
665	GEN	NGEN	0.0023260552	0.9976738
666	GEN	GEN	0.96585226	0.034147654
667	GEN	NGEN	0.01673916	0.9832608
668	GEN	GEN	0.9793505	0.020649469
669	GEN	NGEN	0.0058310237	0.9941689
670	GEN	GEN	0.9336948	0.06630522
671	GEN	NGEN	0.0054684905	0.99453163
672	GEN	NGEN	0.118827164	0.8811728
673	GEN	NGEN	0.010232365	0.98976755
674	GEN	NGEN	0.06573388	0.9342661
675	GEN	GEN	0.8651531	0.13484694
676	GEN	GEN	0.9455378	0.05446222
677	GEN	NGEN	0.008160976	0.99183905
678	GEN	GEN	0.92706054	0.07293954
679	GEN	GEN	0.94239956	0.05760045
680	GEN	NGEN	0.002697322	0.9973026
681	GEN	NGEN	0.010206318	0.98979354
682	GEN	GEN	0.9818268	0.018173201
683	GEN	NGEN	0.031174304	0.9688257
684	GEN	GEN	0.65143156	0.34856838
685	GEN	NGEN	0.006774538	0.9932255
686	GEN	NGEN	0.013001173	0.9869989
687	GEN	GEN	0.86801076	0.13198921
688	GEN	NGEN	0.050453514	0.94954646
689	GEN	GEN	0.6636184	0.33638164
690	GEN	GEN	0.98240846	0.017591566
691	GEN	NGEN	0.013685243	0.9863149
692	GEN	NGEN	0.05142386	0.9485762
693	GEN	NGEN	0.0030085435	0.9969914
694	GEN	NGEN	0.0019027033	0.9980973
695	GEN	NGEN	0.14500928	0.8549908
696	GEN	GEN	0.88315433	0.11684563
697	GEN	GEN	0.9617018	0.03829818
698	GEN	GEN	0.87676346	0.123236544
699	GEN	NGEN	0.0045688595	0.9954312
700	GEN	NGEN	0.0031848	0.99681526
701	GEN	GEN	0.7826447	0.21735534
702	GEN	GEN	0.96760476	0.03239517
703	GEN	NGEN	0.005613264	0.99438673
704	GEN	NGEN	0.0090062935	0.9909938
705	GEN	NGEN	0.29702365	0.70297635
706	GEN	NGEN	0.025427328	0.9745726
707	GEN	NGEN	0.0022497864	0.9977502
708	GEN	NGEN	0.012629146	0.9873708
709	GEN	NGEN	0.0137216	0.9862784
710	GEN	GEN	0.85176045	0.14823958
711	GEN	NGEN	0.005296064	0.994704
712	GEN	GEN	0.97522646	0.024773555
713	GEN	GEN	0.9572539	0.042746183
714	GEN	GEN	0.9412113	0.05878866
715	GEN	GEN	0.830571	0.16942903
716	GEN	GEN	0.8690995	0.13090053
717	GEN	GEN	0.846719	0.15328096
718	GEN	GEN	0.9069622	0.09303782
719	GEN	NGEN	0.035622593	0.96437746
720	GEN	NGEN	0.0070760376	0.9929241
721	GEN	NGEN	0.080849715	0.9191502
722	GEN	GEN	0.94444776	0.05555224
723	GEN	NGEN	0.019835077	0.98016495
724	GEN	NGEN	0.01294759	0.9870524
725	GEN	NGEN	0.014174368	0.9858256
726	GEN	NGEN	0.010376659	0.9896234
727	GEN	GEN	0.95950466	0.040495344
728	GEN	GEN	0.8307412	0.16925883
729	GEN	GEN	0.9314958	0.068504274
730	GEN	GEN	0.95047057	0.049529467
731	GEN	NGEN	0.006966211	0.9930337
732	GEN	NGEN	0.0041480656	0.99585205
733	GEN	GEN	0.87209874	0.12790121
734	GEN	GEN	0.98481053	0.015189521
735	GEN	NGEN	0.0057250294	0.99427485
736	GEN	GEN	0.9671352	0.03286476
737	GEN	NGEN	0.0039104265	0.9960895
738	GEN	NGEN	0.004956431	0.99504346
739	GEN	NGEN	0.00655423	0.99344575
740	GEN	GEN	0.9810232	0.018976718
741	GEN	NGEN	0.006534399	0.99346566
742	GEN	NGEN	0.008421213	0.9915787
743	GEN	GEN	0.9484186	0.05158144
744	GEN	GEN	0.9223413	0.077658765
745	GEN	GEN	0.97606564	0.023934394
746	GEN	NGEN	0.023920663	0.97607934
747	GEN	NGEN	0.0067469236	0.993253
748	GEN	GEN	0.974989	0.025010992
749	GEN	GEN	0.97763395	0.022365984
750	GEN	GEN	0.98192924	0.018070769
751	GEN	NGEN	0.20293331	0.7970667
752	GEN	GEN	0.97795	0.022050107
753	GEN	GEN	0.976369	0.023631023
754	GEN	NGEN	0.12716535	0.8728347
755	GEN	NGEN	0.028857032	0.97114307
756	GEN	NGEN	0.014939019	0.9850611
757	GEN	GEN	0.92995137	0.070048586
758	GEN	GEN	0.9658707	0.03412936
759	GEN	GEN	0.9329319	0.06706812
760	GEN	GEN	0.9374186	0.0625815
761	GEN	NGEN	0.0074880393	0.99251205
762	GEN	NGEN	0.002423827	0.99757606
763	GEN	NGEN	0.10411542	0.8958845
764	GEN	GEN	0.95015454	0.04984547
765	GEN	GEN	0.9789064	0.02109364
766	GEN	GEN	0.94503206	0.054967962
767	GEN	GEN	0.9810401	0.018959936
768	GEN	NGEN	0.0033229352	0.996677
769	GEN	GEN	0.9786064	0.021393582
770	GEN	GEN	0.96623117	0.03376885
771	GEN	GEN	0.9737026	0.026297301
772	GEN	GEN	0.9230321	0.07696794
773	GEN	GEN	0.78367776	0.21632227
774	GEN	GEN	0.90897447	0.091025464
775	GEN	GEN	0.9781378	0.021862304
776	GEN	NGEN	0.032695077	0.96730494
777	GEN	NGEN	0.003132328	0.9968678
778	GEN	GEN	0.9579072	0.042092778
779	GEN	NGEN	0.024712292	0.97528774
780	GEN	NGEN	0.0038935598	0.9961064
781	GEN	NGEN	0.0043978454	0.9956021
782	GEN	GEN	0.93770176	0.062298264
783	GEN	GEN	0.9467297	0.053270195
784	GEN	NGEN	0.22171153	0.7782884
785	GEN	GEN	0.96938103	0.030618869
786	GEN	NGEN	0.48927665	0.51072335
787	GEN	NGEN	0.003634822	0.99636525
788	GEN	GEN	0.932996	0.06700405
789	GEN	NGEN	0.008987854	0.9910122
790	GEN	GEN	0.9434167	0.056583364
791	GEN	NGEN	0.0020865742	0.9979134
792	GEN	GEN	0.94316405	0.056836035
793	GEN	NGEN	0.0068412386	0.9931587
794	GEN	NGEN	0.0013607218	0.99863935
795	GEN	GEN	0.9058321	0.094167836
796	GEN	GEN	0.8549865	0.14501348
797	GEN	NGEN	0.0033100308	0.99669003
798	GEN	NGEN	0.0034012578	0.9965988
799	GEN	NGEN	0.025643362	0.97435665
800	GEN	GEN	0.80359423	0.19640586
801	GEN	GEN	0.9351994	0.06480055
802	GEN	NGEN	0.009474118	0.99052584
803	GEN	GEN	0.9819319	0.018068124
804	GEN	GEN	0.9519076	0.048092395
805	GEN	NGEN	0.004283686	0.9957162
806	GEN	NGEN	0.0076713245	0.99232864
807	GEN	GEN	0.8977106	0.10228936
808	GEN	GEN	0.98139983	0.018600173
809	GEN	GEN	0.985542	0.014457889
810	GEN	NGEN	0.0273727	0.9726273
811	GEN	GEN	0.97582376	0.024176333
812	GEN	GEN	0.97840357	0.021596435
813	GEN	GEN	0.984811	0.0151889045
814	GEN	NGEN	0.022848297	0.9771517
815	GEN	GEN	0.9460951	0.05390486
816	GEN	GEN	0.97905713	0.020942785
817	GEN	GEN	0.9805333	0.019466741
818	GEN	GEN	0.89889467	0.10110536
819	GEN	GEN	0.98181415	0.01818578
820	GEN	GEN	0.96739334	0.032606706
821	GEN	GEN	0.97100365	0.028996281
822	GEN	GEN	0.97601616	0.023983901
823	GEN	GEN	0.88989395	0.11010598
824	GEN	GEN	0.97479314	0.025206784
825	GEN	GEN	0.9149867	0.085013285
826	GEN	GEN	0.9784018	0.021598108
827	GEN	NGEN	0.014535483	0.9854646
828	GEN	GEN	0.9831285	0.016871508
829	GEN	GEN	0.9646274	0.035372563
830	GEN	GEN	0.9514833	0.048516665
831	GEN	NGEN	0.019877827	0.98012215
832	GEN	GEN	0.98129183	0.018708132
833	GEN	GEN	0.85884744	0.14115255
834	GEN	GEN	0.9431803	0.05681967
835	GEN	NGEN	0.12552102	0.87447906
836	GEN	GEN	0.9777996	0.022200381
837	GEN	GEN	0.946651	0.05334911
838	GEN	GEN	0.89229095	0.10770896
839	GEN	GEN	0.9792207	0.020779237
840	GEN	NGEN	0.039732154	0.9602678
841	GEN	GEN	0.9786575	0.0213425
842	GEN	GEN	0.955002	0.044998005
843	GEN	GEN	0.97100365	0.028996281
844	GEN	NGEN	0.0019283602	0.9980716
845	GEN	NGEN	0.01695392	0.983046
846	GEN	NGEN	0.0033613467	0.9966387
847	GEN	NGEN	0.003634822	0.99636525
848	GEN	GEN	0.6571662	0.34283382
849	GEN	NGEN	0.015589702	0.9844103
850	GEN	NGEN	0.009951423	0.9900484
851	GEN	NGEN	0.009951423	0.9900484
852	GEN	NGEN	0.015276846	0.9847231
853	GEN	NGEN	0.009951423	0.9900484
854	GEN	NGEN	0.009951423	0.9900484
855	GEN	NGEN	0.011555821	0.98844415
856	GEN	GEN	0.97970885	0.020291146
857	GEN	GEN	0.9808337	0.019166281
858	GEN	GEN	0.9773527	0.022647347
859	GEN	GEN	0.9646274	0.035372563
860	GEN	GEN	0.9741864	0.025813585
861	GEN	GEN	0.95894164	0.041058492
862	GEN	GEN	0.9703401	0.029660033
863	GEN	GEN	0.9690984	0.03090163
864	GEN	GEN	0.95817727	0.041822705
865	GEN	GEN	0.9821115	0.017888492
866	GEN	GEN	0.9741394	0.025860703
867	GEN	GEN	0.9828026	0.017197436
868	GEN	GEN	0.9850306	0.014969475
869	GEN	GEN	0.9434294	0.056570657
870	GEN	GEN	0.9602609	0.039739124
871	GEN	GEN	0.9716032	0.028396739
872	GEN	GEN	0.9768468	0.023153275
873	GEN	GEN	0.9624047	0.037595302
874	GEN	GEN	0.9789075	0.021092502
875	GEN	GEN	0.76476216	0.2352378
876	GEN	GEN	0.95075923	0.04924075
877	GEN	NGEN	0.0019545103	0.99804544
878	GEN	NGEN	0.0019423126	0.9980576
879	GEN	NGEN	0.0022896547	0.99771047
880	GEN	NGEN	0.0015221233	0.9984779
881	GEN	NGEN	0.0044812933	0.99551874
882	GEN	NGEN	0.0014684902	0.99853146
883	GEN	NGEN	0.0015214435	0.9984786
884	GEN	NGEN	0.0016490961	0.99835104
885	GEN	NGEN	0.009679963	0.99032015
886	GEN	NGEN	0.0019894962	0.99801046
887	GEN	NGEN	0.0020960078	0.9979039
888	GEN	NGEN	0.0018458788	0.9981542
889	GEN	NGEN	0.0015738397	0.99842626
890	GEN	NGEN	0.0022950808	0.997705
891	GEN	NGEN	0.0019284218	0.9980716
892	GEN	NGEN	0.0017009769	0.9982991
893	GEN	NGEN	0.0019202195	0.9980797
894	GEN	NGEN	0.0024130815	0.997587
895	GEN	NGEN	0.0021094515	0.99789053
896	GEN	NGEN	0.0018369779	0.998163
897	GEN	NGEN	0.006060981	0.993939
898	GEN	NGEN	0.0031228012	0.9968773
899	GEN	NGEN	0.001800526	0.9981994
900	GEN	NGEN	0.0021899207	0.9978101
901	GEN	NGEN	0.016021535	0.98397857
902	GEN	NGEN	0.0017481688	0.9982518
903	GEN	NGEN	0.0018218431	0.998178
904	GEN	NGEN	0.0015221233	0.9984779
905	GEN	NGEN	0.0019058068	0.99809426
906	GEN	NGEN	0.0017951903	0.9982049
907	GEN	NGEN	0.0017428345	0.9982573
908	GEN	GEN	0.9611197	0.038880285
909	GEN	NGEN	0.0044793366	0.99552065
910	GEN	NGEN	0.0016219608	0.99837816
911	GEN	NGEN	0.0017749264	0.9982251
912	GEN	NGEN	0.0018413488	0.9981587
913	GEN	NGEN	0.0019799622	0.99802
914	GEN	NGEN	0.002026215	0.9979738
915	GEN	NGEN	0.0020526445	0.9979474
916	GEN	NGEN	0.016021535	0.98397857
917	GEN	NGEN	0.0019058068	0.99809426
918	GEN	NGEN	0.001705891	0.9982941
919	GEN	NGEN	0.0018144652	0.9981854
920	GEN	NGEN	0.0017639217	0.99823606
921	GEN	NGEN	0.0017159813	0.99828416
922	GEN	NGEN	0.0020245595	0.99797547
923	GEN	NGEN	0.0018213644	0.9981785
924	GEN	NGEN	0.001756569	0.99824345
925	GEN	NGEN	0.0017159813	0.99828416
926	GEN	NGEN	0.0024089199	0.9975911
927	GEN	NGEN	0.0020526445	0.9979474
928	GEN	NGEN	0.0015501542	0.9984498
929	GEN	NGEN	0.0017323055	0.9982677
930	GEN	NGEN	0.002488779	0.9975114
931	GEN	NGEN	0.0029829652	0.9970171
932	GEN	NGEN	0.0016010164	0.9983989
933	GEN	NGEN	0.0022298847	0.9977702
934	GEN	NGEN	0.0015626154	0.99843746
935	GEN	NGEN	0.0018916521	0.9981085
936	GEN	NGEN	0.0024958216	0.99750423
937	GEN	NGEN	0.0020461732	0.99795383
938	GEN	NGEN	0.0018308967	0.9981692
939	GEN	NGEN	0.002032945	0.9979672
940	GEN	NGEN	0.0019545103	0.99804544
941	GEN	NGEN	0.0019136391	0.9980864
942	GEN	NGEN	0.0019089046	0.99809116
943	GEN	NGEN	0.0018409239	0.99815917
944	GEN	NGEN	0.0020723403	0.99792767
945	GEN	NGEN	0.0022550405	0.997745
946	GEN	NGEN	0.0015214435	0.9984786
947	GEN	NGEN	0.0020416842	0.99795836
948	GEN	NGEN	0.0015221233	0.9984779
949	GEN	NGEN	0.0021316602	0.9978684
950	GEN	NGEN	0.0017968672	0.9982032
951	GEN	NGEN	0.0031032353	0.9968968
952	GEN	NGEN	0.0017395549	0.9982603
953	GEN	NGEN	0.0015214435	0.9984786
954	GEN	NGEN	0.0015501542	0.9984498
955	GEN	NGEN	0.0016219608	0.99837816
956	GEN	NGEN	0.0018580185	0.99814206
957	GEN	NGEN	0.0018580185	0.99814206
958	GEN	NGEN	0.001820853	0.9981792
959	GEN	NGEN	0.0016746535	0.99832535
960	GEN	NGEN	0.001902071	0.998098
961	GEN	NGEN	0.001902071	0.998098
962	GEN	NGEN	0.0019148742	0.9980852
963	GEN	NGEN	0.002520105	0.99747974
964	GEN	NGEN	0.0020114768	0.9979886
965	GEN	NGEN	0.001902071	0.998098
966	GEN	NGEN	0.002943445	0.99705654
967	GEN	NGEN	0.0021069122	0.99789315
968	GEN	NGEN	0.0020526445	0.9979474
969	GEN	NGEN	0.0018278366	0.9981723
970	GEN	NGEN	0.07748122	0.92251873
971	GEN	NGEN	0.0019023585	0.99809754
972	GEN	NGEN	0.0022187904	0.9977811
973	GEN	NGEN	0.0015214435	0.9984786
974	GEN	NGEN	0.0025911692	0.99740887
975	GEN	NGEN	0.0017632423	0.9982368
976	GEN	NGEN	0.004430339	0.9955695
977	GEN	NGEN	0.0015221233	0.9984779
978	GEN	NGEN	0.0015109235	0.9984891
979	GEN	NGEN	0.0017660258	0.9982339
980	GEN	NGEN	0.0017632053	0.9982368
981	GEN	NGEN	0.0021498343	0.9978501
982	GEN	NGEN	0.0020470906	0.9979529
983	GEN	NGEN	0.002247689	0.9977523
984	GEN	NGEN	0.0020461732	0.99795383
985	GEN	NGEN	0.001612272	0.9983877
986	GEN	NGEN	0.0015214435	0.9984786
987	GEN	NGEN	0.0019935633	0.9980064
988	GEN	NGEN	0.0018763316	0.99812376
989	GEN	NGEN	0.0019148742	0.9980852
990	GEN	NGEN	0.0023568308	0.9976432
991	GEN	NGEN	0.0017224116	0.9982775
992	GEN	NGEN	0.0015214435	0.9984786
993	GEN	NGEN	0.001741698	0.9982582
994	GEN	NGEN	0.0019148742	0.9980852
995	GEN	NGEN	0.0019469684	0.9980531
996	GEN	NGEN	0.0017796274	0.9982204
997	GEN	NGEN	0.0015221233	0.9984779
998	GEN	NGEN	0.0015221233	0.9984779
999	GEN	NGEN	0.0021058917	0.9978941
1000	GEN	NGEN	0.0029602626	0.9970397
1001	GEN	NGEN	0.0015221233	0.9984779
1002	GEN	NGEN	0.002093221	0.99790674
1003	GEN	NGEN	0.0024868867	0.99751306
1004	GEN	NGEN	0.0020961708	0.9979039
1005	GEN	NGEN	0.0022339278	0.9977659
1006	GEN	NGEN	0.0054107066	0.9945892
1007	GEN	NGEN	0.0019627702	0.99803734
1008	GEN	NGEN	0.0018934498	0.9981066
1009	GEN	NGEN	0.0015221233	0.9984779
1010	GEN	NGEN	0.0025824152	0.9974177
1011	GEN	NGEN	0.011462711	0.98853725
1012	GEN	NGEN	0.0026810726	0.997319
1013	GEN	NGEN	0.001643684	0.9983563
1014	GEN	NGEN	0.002101996	0.9978979
1015	GEN	NGEN	0.00482334	0.9951768
1016	GEN	NGEN	0.002262428	0.9977376
1017	GEN	GEN	0.9479546	0.052045375
1018	GEN	NGEN	0.001508071	0.99849194
1019	GEN	GEN	0.9632526	0.036747303
1020	GEN	NGEN	0.0032158054	0.99678415
1021	GEN	NGEN	0.0019906356	0.99800926
1022	GEN	NGEN	0.0050411113	0.994959
1023	GEN	NGEN	0.0019173338	0.9980826
1024	GEN	NGEN	0.0046538613	0.9953462
1025	GEN	NGEN	0.00225211	0.99774784
1026	GEN	NGEN	0.001508071	0.99849194
1027	GEN	NGEN	0.0020875158	0.99791247
1028	GEN	NGEN	0.00200991	0.99799
1029	GEN	NGEN	0.0021554902	0.9978444
1030	GEN	NGEN	0.001890178	0.99810994
1031	GEN	NGEN	0.001602722	0.99839723
1032	GEN	NGEN	0.002567955	0.99743193
1033	GEN	NGEN	0.0027332637	0.9972667
1034	GEN	NGEN	0.0024352313	0.9975647
1035	GEN	NGEN	0.0022678447	0.9977321
1036	GEN	NGEN	0.0042822217	0.9957179
1037	GEN	NGEN	0.0028754508	0.9971245
1038	GEN	NGEN	0.0015635188	0.9984365
1039	GEN	NGEN	0.0020006504	0.9979993
1040	GEN	NGEN	0.0021374682	0.99786246
1041	GEN	NGEN	0.045790955	0.954209
1042	GEN	NGEN	0.0027561411	0.9972439
1043	GEN	NGEN	0.0022128567	0.99778706
1044	GEN	NGEN	0.0043472974	0.9956526
1045	GEN	NGEN	0.0017317595	0.9982682
1046	GEN	NGEN	0.0017105029	0.99828964
1047	GEN	NGEN	0.002094609	0.9979053
1048	GEN	NGEN	0.0015513854	0.9984486
1049	GEN	NGEN	0.0017540848	0.99824584
1050	GEN	NGEN	0.0021364512	0.99786365
1051	GEN	NGEN	0.0025078633	0.99749213
1052	GEN	NGEN	0.0023930997	0.997607
1053	GEN	NGEN	0.0019313528	0.9980685
1054	GEN	NGEN	0.0016910877	0.9983089
1055	GEN	NGEN	0.0015879528	0.99841195
1056	GEN	NGEN	0.0036944642	0.99630564
1057	GEN	NGEN	0.0029242903	0.9970758
1058	GEN	NGEN	0.002579186	0.9974208
1059	GEN	NGEN	0.0022003672	0.9977997
1060	GEN	NGEN	0.0020443096	0.99795574
1061	GEN	NGEN	0.0018029754	0.998197
1062	GEN	NGEN	0.0018864241	0.9981135
1063	GEN	NGEN	0.001559205	0.99844074
1064	GEN	NGEN	0.0021640977	0.9978358
1065	GEN	NGEN	0.0018649055	0.99813515
1066	GEN	NGEN	0.007449619	0.9925504
1067	GEN	NGEN	0.0017399349	0.9982601
1068	GEN	NGEN	0.0055609564	0.9944389
1069	GEN	NGEN	0.001936613	0.9980633
1070	GEN	NGEN	0.0020786119	0.99792147
1071	GEN	NGEN	0.0015578733	0.9984422
1072	GEN	NGEN	0.0018173148	0.9981828
1073	GEN	NGEN	0.0018047707	0.9981951
1074	GEN	NGEN	0.002088351	0.99791175
1075	GEN	NGEN	0.009564314	0.9904356
1076	GEN	NGEN	0.0018020051	0.998198
1077	GEN	NGEN	0.0021640132	0.99783605
1078	GEN	NGEN	0.0025864735	0.99741364
1079	GEN	NGEN	0.0018306095	0.9981694
1080	GEN	NGEN	0.0018375728	0.9981625
1081	GEN	NGEN	0.0021523822	0.99784774
1082	GEN	NGEN	0.0016555884	0.99834436
1083	GEN	NGEN	0.0018480964	0.99815184
1084	GEN	NGEN	0.002053694	0.9979462
1085	GEN	NGEN	0.0021741202	0.99782586
1086	GEN	NGEN	0.0021483547	0.99785155
1087	GEN	NGEN	0.0024996733	0.9975004
1088	GEN	NGEN	0.028656257	0.9713437
1089	GEN	NGEN	0.0018315176	0.99816847
1090	GEN	NGEN	0.0028247372	0.99717516
1091	GEN	NGEN	0.0016131102	0.99838674
1092	GEN	NGEN	0.002241787	0.99775827
1093	GEN	NGEN	0.0021986323	0.99780136
1094	GEN	NGEN	0.0020707925	0.99792933
1095	GEN	NGEN	0.0064609507	0.9935391
1096	GEN	NGEN	0.0020118814	0.9979881
1097	GEN	NGEN	0.004584315	0.99541575
1098	GEN	NGEN	0.0025861862	0.9974139
1099	GEN	NGEN	0.0021440585	0.9978561
1100	GEN	NGEN	0.0017236539	0.9982763
1101	GEN	NGEN	0.0016211853	0.9983789
1102	GEN	NGEN	0.0019028122	0.9980973
1103	GEN	NGEN	0.0018245485	0.9981754
1104	GEN	NGEN	0.0019067404	0.9980933
1105	GEN	NGEN	0.0016211853	0.9983789
1106	GEN	NGEN	0.004732891	0.99526715
1107	GEN	NGEN	0.0021525424	0.9978475
1108	GEN	NGEN	0.002598229	0.9974018
1109	GEN	NGEN	0.0025175107	0.99748236
1110	GEN	NGEN	0.0017769046	0.99822325
1111	GEN	NGEN	0.0022625683	0.99773735
1112	GEN	NGEN	0.0025372328	0.99746287
1113	GEN	NGEN	0.0019249095	0.9980752
1114	GEN	NGEN	0.0017251372	0.99827486
1115	GEN	NGEN	0.0014108279	0.9985891
1116	GEN	NGEN	0.002224477	0.99777544
1117	GEN	NGEN	0.0035862725	0.9964137
1118	GEN	NGEN	0.0052047656	0.9947953
1119	GEN	NGEN	0.0017499278	0.9982501
1120	GEN	NGEN	0.0021838737	0.9978161
1121	GEN	NGEN	0.0043728026	0.9956272
1122	GEN	NGEN	0.0028354847	0.9971645
1123	GEN	NGEN	0.0017086116	0.99829155
1124	GEN	NGEN	0.0017987471	0.9982013
1125	GEN	NGEN	0.0016618954	0.99833816
1126	GEN	NGEN	0.0022237771	0.99777615
1127	GEN	NGEN	0.0016998319	0.9983001
1128	GEN	NGEN	0.0019476444	0.99805236
1129	GEN	NGEN	0.00391187	0.9960881
1130	GEN	NGEN	0.0019833401	0.99801666
1131	GEN	NGEN	0.0016602717	0.9983396
1132	GEN	NGEN	0.0023909782	0.99760914
1133	GEN	NGEN	0.0022501426	0.99775
1134	GEN	NGEN	0.007890669	0.99210936
1135	GEN	NGEN	0.0044537447	0.9955463
1136	GEN	NGEN	0.0024502312	0.99754965
1137	GEN	NGEN	0.0015920651	0.9984079
1138	GEN	NGEN	0.0024764885	0.99752355
1139	GEN	NGEN	0.002303011	0.99769694
1140	GEN	NGEN	0.005511964	0.994488
1141	GEN	NGEN	0.0016838636	0.99831605
1142	GEN	NGEN	0.010793682	0.9892063
1143	GEN	GEN	0.9266913	0.07330872
1144	GEN	NGEN	0.0018267361	0.99817324
1145	GEN	NGEN	0.00848744	0.99151254
1146	GEN	NGEN	0.0029735765	0.9970263
1147	GEN	NGEN	0.0018808804	0.998119
1148	GEN	NGEN	0.0041910503	0.9958091
1149	GEN	GEN	0.92044586	0.07955408
1150	GEN	NGEN	0.0018848497	0.9981152
1151	GEN	NGEN	0.0067347507	0.9932653
1152	GEN	NGEN	0.0018267361	0.99817324
1153	GEN	NGEN	0.0018346056	0.99816537
1154	GEN	NGEN	0.0025314528	0.9974686
1155	GEN	NGEN	0.0028754028	0.9971245
1156	GEN	NGEN	0.0016356535	0.9983643
1157	GEN	NGEN	0.0026016445	0.99739844
1158	GEN	NGEN	0.00392129	0.99607855
1159	GEN	NGEN	0.0015937742	0.99840623
1160	GEN	NGEN	0.002826257	0.9971737
1161	GEN	NGEN	0.001794124	0.99820584
1162	GEN	NGEN	0.001722157	0.99827796
1163	GEN	NGEN	0.0016788744	0.99832106
1164	GEN	NGEN	0.0073196176	0.9926803
1165	GEN	NGEN	0.0016753636	0.99832463
1166	GEN	NGEN	0.003575147	0.99642485
1167	GEN	NGEN	0.002128677	0.9978713
1168	GEN	NGEN	0.0040209456	0.9959791
1169	GEN	NGEN	0.005014275	0.9949858
1170	GEN	NGEN	0.012337004	0.987663
1171	GEN	NGEN	0.0021238055	0.99787605
1172	GEN	NGEN	0.0020894357	0.99791056
1173	GEN	NGEN	0.0017859164	0.9982142
1174	GEN	NGEN	0.0020758128	0.9979243
1175	GEN	NGEN	0.0020585707	0.9979415
1176	GEN	NGEN	0.003143075	0.99685687
1177	GEN	NGEN	0.0017259493	0.99827415
1178	GEN	NGEN	0.005775211	0.99422485
1179	GEN	NGEN	0.0020846429	0.9979153
1180	GEN	NGEN	0.0021875454	0.9978125
1181	GEN	NGEN	0.0018660787	0.99813396
1182	GEN	NGEN	0.0016692124	0.9983308
1183	GEN	NGEN	0.0018228458	0.99817705
1184	GEN	NGEN	0.0015340323	0.998466
1185	GEN	NGEN	0.007958261	0.9920417
1186	GEN	NGEN	0.0026912938	0.9973088
1187	GEN	NGEN	0.003848547	0.9961515
1188	GEN	NGEN	0.007010895	0.9929892
1189	GEN	NGEN	0.0020517285	0.9979481
1190	GEN	NGEN	0.001902071	0.998098
1191	GEN	NGEN	0.010859391	0.9891405
1192	GEN	NGEN	0.00522808	0.99477184
