id	label	Sub-task B_preds	GEN_probs	NGEN_probs
590	NGEN	NGEN	0.069618076	0.9303819
591	NGEN	NGEN	0.069369845	0.93063015
592	NGEN	NGEN	0.070255764	0.9297442
593	NGEN	NGEN	0.081725515	0.91827446
594	NGEN	NGEN	0.06934274	0.9306573
595	GEN	NGEN	0.08282171	0.9171783
596	NGEN	NGEN	0.070844844	0.9291552
597	NGEN	NGEN	0.07096852	0.92903143
598	NGEN	NGEN	0.07076757	0.9292325
599	NGEN	NGEN	0.069705956	0.930294
600	NGEN	NGEN	0.06934187	0.9306581
601	NGEN	NGEN	0.09046242	0.9095376
602	NGEN	NGEN	0.07042991	0.9295701
603	NGEN	GEN	0.71761525	0.28238478
604	GEN	GEN	0.71852267	0.28147736
605	NGEN	NGEN	0.07032531	0.9296747
606	NGEN	NGEN	0.070784435	0.92921567
607	GEN	GEN	0.71824175	0.28175828
608	NGEN	NGEN	0.101618804	0.8983813
609	NGEN	NGEN	0.07230048	0.92769957
610	NGEN	NGEN	0.07457202	0.92542803
611	NGEN	NGEN	0.086731665	0.9132683
612	NGEN	NGEN	0.08312631	0.9168737
613	NGEN	NGEN	0.075396635	0.92460334
614	NGEN	NGEN	0.09338736	0.9066125
615	NGEN	NGEN	0.07147047	0.92852956
616	NGEN	NGEN	0.082493275	0.91750675
617	NGEN	NGEN	0.073102035	0.926898
618	NGEN	NGEN	0.07719809	0.922802
619	NGEN	NGEN	0.07125234	0.92874765
620	GEN	GEN	0.7350043	0.26499566
621	NGEN	NGEN	0.078933425	0.9210666
622	NGEN	NGEN	0.07178471	0.92821527
623	NGEN	NGEN	0.08617766	0.9138224
624	NGEN	NGEN	0.07029556	0.9297045
625	NGEN	NGEN	0.07068629	0.92931366
626	NGEN	NGEN	0.07689884	0.9231011
627	GEN	GEN	0.7197746	0.2802254
628	NGEN	NGEN	0.07178211	0.9282179
629	NGEN	NGEN	0.07079126	0.92920864
630	GEN	NGEN	0.069908686	0.9300914
631	NGEN	NGEN	0.07957473	0.92042524
632	NGEN	GEN	0.79606235	0.20393763
633	NGEN	NGEN	0.07191353	0.92808646
634	NGEN	NGEN	0.3400555	0.65994453
635	NGEN	NGEN	0.071614414	0.92838556
636	GEN	GEN	0.7219065	0.27809352
637	NGEN	NGEN	0.096271835	0.9037281
638	GEN	NGEN	0.07418637	0.9258137
639	GEN	GEN	0.73046476	0.26953524
640	NGEN	NGEN	0.07154619	0.92845386
641	NGEN	NGEN	0.07378055	0.92621934
642	GEN	GEN	0.71990323	0.28009668
643	GEN	NGEN	0.12189626	0.8781038
644	NGEN	NGEN	0.09691311	0.90308696
645	NGEN	GEN	0.7194291	0.28057083
646	GEN	GEN	0.72267824	0.27732182
647	NGEN	NGEN	0.07280804	0.927192
648	NGEN	NGEN	0.071329996	0.9286699
649	NGEN	NGEN	0.07382405	0.92617595
650	NGEN	NGEN	0.0719585	0.9280415
651	NGEN	NGEN	0.0739215	0.9260785
652	NGEN	NGEN	0.07814924	0.9218508
653	GEN	NGEN	0.1278632	0.8721368
654	NGEN	NGEN	0.070830084	0.9291699
655	NGEN	NGEN	0.08109503	0.91890496
656	NGEN	NGEN	0.07028577	0.92971426
657	NGEN	NGEN	0.08752803	0.91247195
658	NGEN	NGEN	0.089768596	0.9102315
659	NGEN	NGEN	0.07216078	0.9278392
660	NGEN	NGEN	0.07192866	0.9280713
661	NGEN	NGEN	0.08268035	0.9173198
662	GEN	NGEN	0.10486253	0.8951375
663	GEN	NGEN	0.07054486	0.92945516
664	GEN	NGEN	0.07924357	0.92075634
665	NGEN	NGEN	0.07189444	0.9281056
666	NGEN	NGEN	0.07193273	0.9280673
667	NGEN	NGEN	0.0770967	0.9229033
668	GEN	GEN	0.7190662	0.28093383
669	GEN	NGEN	0.10700694	0.8929931
670	NGEN	NGEN	0.070437804	0.9295622
671	NGEN	NGEN	0.07582644	0.92417353
672	GEN	GEN	0.7212291	0.2787709
673	GEN	NGEN	0.081319734	0.91868025
674	NGEN	NGEN	0.07507777	0.9249222
675	GEN	NGEN	0.07391172	0.92608833
676	NGEN	NGEN	0.0702919	0.92970806
677	NGEN	NGEN	0.06988229	0.9301178
678	NGEN	NGEN	0.07176907	0.92823094
679	NGEN	NGEN	0.0695312	0.93046874
680	NGEN	NGEN	0.07477535	0.9252247
681	NGEN	NGEN	0.07249968	0.92750037
682	NGEN	NGEN	0.07032162	0.9296783
683	NGEN	NGEN	0.0729959	0.9270041
684	NGEN	NGEN	0.08985827	0.9101417
685	NGEN	GEN	0.71864545	0.2813546
686	NGEN	NGEN	0.09299143	0.90700865
687	NGEN	GEN	0.7188043	0.2811957
688	NGEN	NGEN	0.07334243	0.9266575
689	NGEN	NGEN	0.074806914	0.9251931
690	NGEN	NGEN	0.08863375	0.9113663
691	NGEN	NGEN	0.08405325	0.91594666
692	NGEN	NGEN	0.070420004	0.92958003
693	NGEN	NGEN	0.07399748	0.92600256
694	NGEN	NGEN	0.07504679	0.9249532
695	GEN	NGEN	0.07220854	0.9277914
696	NGEN	NGEN	0.07043881	0.9295612
697	NGEN	NGEN	0.071055666	0.9289443
698	GEN	GEN	0.7223393	0.2776608
699	GEN	GEN	0.7240855	0.27591452
700	NGEN	NGEN	0.07391022	0.92608976
701	NGEN	NGEN	0.07109522	0.9289048
702	NGEN	NGEN	0.07082023	0.9291797
703	GEN	NGEN	0.072909385	0.9270906
704	NGEN	NGEN	0.09717082	0.9028291
705	NGEN	NGEN	0.089369774	0.9106302
706	GEN	NGEN	0.08197579	0.91802424
707	NGEN	GEN	0.72155064	0.27844936
708	NGEN	NGEN	0.072192855	0.92780715
709	NGEN	NGEN	0.08668926	0.9133107
710	GEN	NGEN	0.09683331	0.9031667
711	NGEN	NGEN	0.07192255	0.9280774
712	NGEN	NGEN	0.074360445	0.9256395
713	NGEN	NGEN	0.10041149	0.8995885
714	NGEN	NGEN	0.07602471	0.9239753
715	NGEN	NGEN	0.08597675	0.9140232
716	NGEN	NGEN	0.07337095	0.92662907
717	NGEN	NGEN	0.08257131	0.9174287
718	NGEN	NGEN	0.07236375	0.92763627
719	NGEN	NGEN	0.09417455	0.90582544
720	NGEN	NGEN	0.07570276	0.9242973
721	NGEN	NGEN	0.104315236	0.8956847
722	NGEN	NGEN	0.117582425	0.88241756
723	NGEN	NGEN	0.085624695	0.91437536
724	NGEN	GEN	0.67216486	0.32783508
725	NGEN	NGEN	0.08103239	0.91896755
726	GEN	NGEN	0.089283645	0.9107163
727	NGEN	NGEN	0.071365125	0.92863494
728	NGEN	NGEN	0.0732222	0.9267778
729	NGEN	NGEN	0.072862625	0.9271374
730	GEN	GEN	0.72063476	0.27936527
731	NGEN	NGEN	0.11720399	0.88279593
732	NGEN	NGEN	0.07278484	0.92721516
733	NGEN	NGEN	0.075559296	0.92444074
734	NGEN	NGEN	0.098692715	0.9013073
735	NGEN	NGEN	0.11510667	0.8848933
736	NGEN	NGEN	0.0743573	0.9256426
737	NGEN	NGEN	0.07004868	0.92995137
738	NGEN	NGEN	0.07116855	0.92883134
739	NGEN	NGEN	0.07088628	0.92911375
740	NGEN	NGEN	0.07107964	0.9289204
741	NGEN	NGEN	0.07346931	0.92653066
742	NGEN	NGEN	0.100358166	0.8996419
743	NGEN	NGEN	0.09568639	0.90431356
744	NGEN	NGEN	0.06945968	0.9305403
745	NGEN	NGEN	0.08522611	0.9147738
746	NGEN	NGEN	0.07129975	0.92870027
747	NGEN	NGEN	0.079259895	0.9207401
748	NGEN	NGEN	0.0753285	0.92467153
749	NGEN	NGEN	0.07139872	0.92860126
750	NGEN	NGEN	0.07392451	0.9260754
751	NGEN	NGEN	0.081868716	0.9181313
752	NGEN	NGEN	0.07656384	0.92343616
753	NGEN	NGEN	0.07168172	0.92831826
754	NGEN	NGEN	0.12425449	0.87574553
755	NGEN	NGEN	0.07270847	0.9272916
756	NGEN	NGEN	0.07061542	0.92938447
757	NGEN	NGEN	0.069825396	0.93017465
758	NGEN	NGEN	0.077650525	0.9223495
759	NGEN	NGEN	0.07006833	0.9299317
760	NGEN	NGEN	0.07057511	0.92942494
761	GEN	GEN	0.719572	0.28042793
762	NGEN	NGEN	0.073196456	0.9268035
763	NGEN	NGEN	0.069512226	0.9304878
764	NGEN	NGEN	0.08643488	0.91356516
765	GEN	GEN	0.72218215	0.27781785
766	NGEN	NGEN	0.08054577	0.9194543
767	NGEN	NGEN	0.07104054	0.9289595
768	NGEN	NGEN	0.070857584	0.9291424
769	NGEN	NGEN	0.07381923	0.9261807
770	GEN	NGEN	0.084373474	0.91562647
771	NGEN	NGEN	0.0700562	0.9299438
772	NGEN	NGEN	0.071617864	0.92838216
773	GEN	GEN	0.71830714	0.28169286
774	NGEN	NGEN	0.070817925	0.92918205
775	NGEN	NGEN	0.07122108	0.92877895
776	NGEN	NGEN	0.068929784	0.93107015
777	NGEN	NGEN	0.07316097	0.9268391
778	NGEN	NGEN	0.072899945	0.9271
779	NGEN	NGEN	0.09398747	0.9060126
780	NGEN	NGEN	0.07122055	0.9287794
781	NGEN	NGEN	0.069414005	0.930586
782	NGEN	NGEN	0.069314726	0.9306853
783	GEN	NGEN	0.10622778	0.8937722
784	NGEN	NGEN	0.07134747	0.9286524
785	NGEN	NGEN	0.09671993	0.90327996
786	NGEN	NGEN	0.07130396	0.9286959
787	NGEN	NGEN	0.072055705	0.9279443
788	NGEN	NGEN	0.07009067	0.92990935
789	NGEN	NGEN	0.069854654	0.9301454
790	NGEN	NGEN	0.07203135	0.9279686
791	GEN	NGEN	0.07177735	0.92822266
792	NGEN	NGEN	0.07013012	0.9298699
793	NGEN	NGEN	0.07082619	0.92917377
794	GEN	GEN	0.72084665	0.27915335
795	NGEN	NGEN	0.07025164	0.92974836
796	NGEN	NGEN	0.07072939	0.9292707
797	NGEN	NGEN	0.082404956	0.917595
798	NGEN	NGEN	0.077225626	0.9227744
799	NGEN	NGEN	0.073545195	0.9264548
800	NGEN	NGEN	0.06980501	0.9301949
801	NGEN	NGEN	0.0722099	0.9277901
802	NGEN	GEN	0.71784884	0.28215116
803	NGEN	NGEN	0.07257444	0.92742556
804	NGEN	NGEN	0.12754177	0.87245834
805	NGEN	NGEN	0.0945412	0.9054588
806	GEN	NGEN	0.07162869	0.9283713
807	GEN	NGEN	0.07224551	0.9277545
808	NGEN	NGEN	0.0761572	0.9238428
809	GEN	GEN	0.7216683	0.27833173
810	NGEN	NGEN	0.07168364	0.9283163
811	GEN	GEN	0.72191554	0.27808452
812	GEN	NGEN	0.08956994	0.9104301
813	NGEN	NGEN	0.071457334	0.92854273
814	NGEN	NGEN	0.07079767	0.9292024
815	GEN	NGEN	0.09024064	0.90975934
816	NGEN	NGEN	0.07290504	0.92709494
817	NGEN	NGEN	0.10350957	0.8964904
818	GEN	NGEN	0.111109465	0.88889056
819	NGEN	NGEN	0.070467435	0.9295326
820	NGEN	NGEN	0.0706237	0.92937624
821	NGEN	NGEN	0.07688309	0.923117
822	NGEN	NGEN	0.07493294	0.925067
823	NGEN	NGEN	0.101154335	0.89884555
824	NGEN	NGEN	0.095776044	0.90422386
825	NGEN	NGEN	0.0707373	0.9292627
826	NGEN	NGEN	0.0722129	0.927787
827	GEN	GEN	0.7195772	0.28042275
828	NGEN	NGEN	0.073072426	0.9269275
829	NGEN	NGEN	0.07013188	0.9298681
830	NGEN	NGEN	0.07262112	0.9273789
831	NGEN	NGEN	0.07314829	0.9268517
832	NGEN	NGEN	0.08720493	0.91279507
833	NGEN	NGEN	0.07726005	0.92274004
834	GEN	NGEN	0.08586892	0.9141311
835	NGEN	GEN	0.7191096	0.28089035
836	NGEN	NGEN	0.075237066	0.9247629
837	NGEN	NGEN	0.073107906	0.92689216
838	GEN	NGEN	0.09191396	0.90808606
839	NGEN	NGEN	0.08508319	0.9149168
840	NGEN	NGEN	0.09383865	0.9061613
841	GEN	NGEN	0.08784236	0.91215754
842	GEN	GEN	0.72110134	0.27889872
843	NGEN	NGEN	0.08760253	0.91239744
844	GEN	NGEN	0.07149738	0.9285027
845	NGEN	NGEN	0.07239216	0.92760783
846	GEN	GEN	0.7188828	0.28111723
847	NGEN	NGEN	0.09080355	0.90919644
848	GEN	GEN	0.7210032	0.27899688
849	NGEN	NGEN	0.071732	0.928268
850	NGEN	NGEN	0.070331044	0.929669
851	GEN	NGEN	0.07447273	0.9255272
852	GEN	NGEN	0.08055362	0.9194464
853	NGEN	NGEN	0.087984115	0.91201586
854	NGEN	NGEN	0.09981872	0.90018123
855	GEN	NGEN	0.11747575	0.8825244
856	NGEN	NGEN	0.07181556	0.9281845
857	NGEN	NGEN	0.07034976	0.9296503
858	NGEN	NGEN	0.07144531	0.92855465
859	NGEN	NGEN	0.0695588	0.93044114
860	NGEN	GEN	0.7208398	0.2791602
861	NGEN	NGEN	0.06957739	0.9304226
862	GEN	NGEN	0.10206151	0.8979385
863	GEN	NGEN	0.0827487	0.9172513
864	NGEN	NGEN	0.07298642	0.9270136
865	NGEN	NGEN	0.076122865	0.9238771
866	NGEN	NGEN	0.09530316	0.9046969
867	NGEN	NGEN	0.07300481	0.9269952
868	NGEN	NGEN	0.07011908	0.92988086
869	NGEN	NGEN	0.076798275	0.9232017
870	GEN	GEN	0.72156703	0.27843294
871	NGEN	NGEN	0.07027677	0.9297232
872	NGEN	NGEN	0.07042769	0.9295723
873	NGEN	GEN	0.72656065	0.2734393
874	NGEN	NGEN	0.0983603	0.9016397
875	NGEN	NGEN	0.07867848	0.92132145
876	NGEN	NGEN	0.09952363	0.9004764
877	GEN	NGEN	0.098414905	0.9015851
878	NGEN	NGEN	0.06959463	0.9304053
879	NGEN	NGEN	0.07360222	0.9263978
880	NGEN	NGEN	0.07453037	0.92546964
881	NGEN	NGEN	0.07508953	0.9249104
882	NGEN	GEN	0.7179163	0.28208366
883	GEN	GEN	0.72133946	0.27866054
884	NGEN	NGEN	0.09983131	0.90016866
885	NGEN	NGEN	0.0862405	0.91375947
886	NGEN	NGEN	0.07482407	0.92517585
887	GEN	NGEN	0.07762646	0.9223735
888	NGEN	NGEN	0.071027264	0.9289728
889	NGEN	NGEN	0.07161453	0.92838544
890	NGEN	NGEN	0.073826544	0.92617357
891	NGEN	NGEN	0.07803096	0.92196906
892	NGEN	NGEN	0.0883381	0.9116619
893	GEN	NGEN	0.099332444	0.9006676
894	NGEN	NGEN	0.093314216	0.9066858
895	NGEN	NGEN	0.10661881	0.8933812
896	NGEN	NGEN	0.07918384	0.9208162
897	NGEN	NGEN	0.09339212	0.9066079
898	GEN	NGEN	0.08395609	0.91604394
899	GEN	NGEN	0.074286334	0.9257137
900	NGEN	NGEN	0.07986987	0.92013
901	GEN	NGEN	0.07954553	0.92045444
902	GEN	NGEN	0.07042491	0.929575
903	NGEN	NGEN	0.07770091	0.922299
904	NGEN	NGEN	0.08224758	0.91775244
905	NGEN	NGEN	0.11176718	0.8882329
906	NGEN	NGEN	0.07592168	0.92407835
907	NGEN	NGEN	0.07403715	0.9259629
908	GEN	NGEN	0.07228731	0.9277127
909	NGEN	NGEN	0.071146294	0.9288537
910	GEN	GEN	0.723983	0.2760171
911	NGEN	NGEN	0.071089864	0.9289102
912	NGEN	NGEN	0.08073245	0.91926754
913	NGEN	NGEN	0.07102706	0.92897296
914	NGEN	NGEN	0.07467558	0.92532444
915	GEN	NGEN	0.073546685	0.92645335
916	GEN	GEN	0.7216692	0.27833077
917	NGEN	NGEN	0.092218064	0.90778196
918	GEN	NGEN	0.10753335	0.8924666
919	GEN	NGEN	0.09236767	0.9076323
920	NGEN	NGEN	0.07053366	0.92946625
921	NGEN	NGEN	0.07167611	0.9283238
922	NGEN	NGEN	0.093399025	0.90660095
923	NGEN	NGEN	0.08981946	0.91018057
924	GEN	GEN	0.7187676	0.28123242
925	NGEN	NGEN	0.10474439	0.8952556
926	NGEN	NGEN	0.071729146	0.92827094
927	NGEN	NGEN	0.07024029	0.9297597
928	NGEN	NGEN	0.07047308	0.929527
929	NGEN	NGEN	0.0718272	0.9281729
930	NGEN	NGEN	0.2469852	0.75301474
931	NGEN	NGEN	0.07236789	0.9276321
932	GEN	NGEN	0.072330564	0.92766947
933	NGEN	NGEN	0.07032175	0.9296783
934	NGEN	GEN	0.71853894	0.2814611
935	NGEN	NGEN	0.072393455	0.92760664
936	GEN	GEN	0.7215383	0.2784617
937	NGEN	NGEN	0.07513747	0.9248626
938	GEN	GEN	0.72223777	0.27776223
939	NGEN	NGEN	0.09753309	0.90246695
940	NGEN	NGEN	0.0716467	0.92835337
941	NGEN	NGEN	0.10483184	0.8951681
942	NGEN	NGEN	0.080592945	0.91940707
943	NGEN	NGEN	0.072993204	0.92700684
944	NGEN	NGEN	0.08839292	0.9116071
945	NGEN	NGEN	0.06969653	0.9303035
946	NGEN	NGEN	0.073351815	0.9266482
947	NGEN	NGEN	0.071942545	0.9280575
948	GEN	GEN	0.72151756	0.27848244
949	NGEN	NGEN	0.07103763	0.92896235
950	GEN	GEN	0.7174786	0.28252143
951	NGEN	NGEN	0.071668014	0.928332
952	NGEN	NGEN	0.11039652	0.88960356
953	NGEN	NGEN	0.093133785	0.90686625
954	NGEN	NGEN	0.0696648	0.93033534
955	NGEN	NGEN	0.078113474	0.9218865
956	NGEN	NGEN	0.080545865	0.91945416
