id	label	Sub-task B_preds	GEN_probs	NGEN_probs
610	GEN	NGEN	0.13119034	0.8688097
611	GEN	NGEN	0.09854721	0.9014528
612	GEN	NGEN	0.13119034	0.8688097
613	GEN	NGEN	0.13119034	0.8688097
614	GEN	NGEN	0.13119034	0.8688097
615	GEN	NGEN	0.13119034	0.8688097
616	GEN	NGEN	0.13119034	0.8688097
617	GEN	NGEN	0.13119034	0.8688097
618	GEN	NGEN	0.06987869	0.9301213
619	GEN	GEN	0.71879685	0.28120315
620	GEN	NGEN	0.071260154	0.9287399
621	GEN	NGEN	0.0760852	0.9239148
622	GEN	NGEN	0.106726564	0.8932734
623	GEN	NGEN	0.08281232	0.91718775
624	GEN	GEN	0.7181709	0.2818291
625	GEN	NGEN	0.07924233	0.92075765
626	GEN	NGEN	0.08086811	0.9191319
627	GEN	NGEN	0.06932239	0.93067765
628	GEN	NGEN	0.0821972	0.91780275
629	GEN	NGEN	0.07511546	0.92488456
630	GEN	NGEN	0.07348264	0.9265173
631	GEN	NGEN	0.0922941	0.90770596
632	GEN	NGEN	0.09781944	0.9021805
633	GEN	NGEN	0.07472711	0.9252728
634	GEN	GEN	0.7221528	0.27784717
635	GEN	NGEN	0.092405245	0.90759474
636	GEN	GEN	0.71872574	0.28127426
637	GEN	GEN	0.7184409	0.28155902
638	GEN	NGEN	0.104895584	0.8951044
639	GEN	NGEN	0.09689141	0.9031086
640	GEN	NGEN	0.073887035	0.92611295
641	GEN	GEN	0.82595813	0.17404188
642	GEN	GEN	0.7216279	0.27837208
643	GEN	GEN	0.7174492	0.28255078
644	GEN	NGEN	0.094483666	0.9055163
645	GEN	GEN	0.7197468	0.28025323
646	GEN	GEN	0.72170997	0.27829
647	GEN	GEN	0.72176254	0.27823743
648	GEN	NGEN	0.08848428	0.91151565
649	GEN	NGEN	0.07519742	0.9248026
650	GEN	GEN	0.7223898	0.27761018
651	GEN	NGEN	0.07219146	0.92780846
652	GEN	GEN	0.7204439	0.27955616
653	GEN	NGEN	0.08509102	0.91490895
654	GEN	NGEN	0.07528762	0.9247124
655	GEN	NGEN	0.072901964	0.9270981
656	GEN	NGEN	0.07208385	0.9279162
657	GEN	GEN	0.718455	0.28154498
658	GEN	NGEN	0.11947332	0.88052654
659	GEN	NGEN	0.07001958	0.9299805
660	GEN	GEN	0.718694	0.28130606
661	GEN	NGEN	0.07683479	0.92316514
662	GEN	GEN	0.74573845	0.25426152
663	GEN	GEN	0.72011423	0.27988574
664	GEN	NGEN	0.085125774	0.91487426
665	GEN	NGEN	0.06941643	0.93058354
666	GEN	NGEN	0.06984799	0.930152
667	GEN	NGEN	0.0728298	0.9271703
668	GEN	NGEN	0.081936866	0.9180631
669	GEN	NGEN	0.08473214	0.91526794
670	GEN	NGEN	0.09291995	0.90708
671	GEN	GEN	0.7205555	0.2794444
672	GEN	NGEN	0.07150265	0.9284974
673	GEN	NGEN	0.08548951	0.9145105
674	GEN	NGEN	0.089424014	0.9105759
675	GEN	NGEN	0.071699396	0.92830056
676	GEN	NGEN	0.08453335	0.91546655
677	GEN	NGEN	0.18300673	0.81699324
678	GEN	NGEN	0.07030801	0.929692
679	GEN	NGEN	0.07648754	0.92351246
680	GEN	NGEN	0.116130754	0.8838693
681	GEN	NGEN	0.07880896	0.921191
682	GEN	NGEN	0.072384685	0.9276153
683	GEN	NGEN	0.070192344	0.92980766
684	GEN	NGEN	0.16151111	0.83848894
685	GEN	GEN	0.73873246	0.26126748
686	GEN	NGEN	0.070686355	0.92931366
687	GEN	NGEN	0.07345299	0.926547
688	GEN	NGEN	0.07080861	0.9291914
689	GEN	NGEN	0.09818469	0.90181524
690	GEN	NGEN	0.11951737	0.8804826
691	GEN	NGEN	0.07485723	0.92514277
692	GEN	NGEN	0.07603778	0.9239623
693	GEN	NGEN	0.07273263	0.92726743
694	GEN	NGEN	0.08124412	0.9187559
695	GEN	NGEN	0.102770485	0.8972295
696	GEN	NGEN	0.08107247	0.91892755
697	GEN	NGEN	0.09338368	0.90661633
698	GEN	NGEN	0.07287178	0.9271282
699	GEN	GEN	0.7213637	0.27863628
700	GEN	NGEN	0.111518964	0.8884811
701	GEN	GEN	0.7231113	0.2768887
702	GEN	NGEN	0.080665916	0.91933405
703	GEN	NGEN	0.09127758	0.9087225
704	GEN	NGEN	0.07750313	0.92249686
705	GEN	NGEN	0.15664874	0.84335124
706	GEN	NGEN	0.07628762	0.9237124
707	GEN	GEN	0.74890506	0.25109488
708	GEN	NGEN	0.07853279	0.92146724
709	GEN	NGEN	0.07809243	0.9219075
710	GEN	NGEN	0.102657296	0.8973426
711	GEN	NGEN	0.119872235	0.8801278
712	GEN	NGEN	0.09106736	0.90893257
713	GEN	NGEN	0.08837318	0.9116269
714	GEN	NGEN	0.10631185	0.89368814
715	GEN	NGEN	0.120746	0.87925404
716	GEN	NGEN	0.074352786	0.92564726
717	GEN	NGEN	0.07662023	0.9233798
718	GEN	NGEN	0.0761884	0.9238116
719	GEN	NGEN	0.07259297	0.9274071
720	GEN	NGEN	0.10320081	0.8967992
721	GEN	NGEN	0.10580448	0.8941955
722	GEN	NGEN	0.09166496	0.908335
723	GEN	NGEN	0.124044746	0.8759552
724	GEN	NGEN	0.0735912	0.92640877
725	GEN	NGEN	0.09394457	0.9060554
726	GEN	NGEN	0.075589225	0.92441076
727	GEN	NGEN	0.07619781	0.92380226
728	GEN	GEN	0.7196386	0.28036138
729	GEN	NGEN	0.111511014	0.88848895
730	GEN	NGEN	0.083889544	0.91611046
731	GEN	NGEN	0.103390835	0.8966091
732	GEN	GEN	0.720758	0.27924204
733	GEN	NGEN	0.07354709	0.92645293
734	GEN	NGEN	0.084908746	0.91509134
735	GEN	GEN	0.718529	0.28147098
736	GEN	NGEN	0.070070535	0.9299294
737	GEN	NGEN	0.070853695	0.9291463
738	GEN	NGEN	0.071568385	0.92843163
739	GEN	NGEN	0.07004058	0.9299594
740	GEN	NGEN	0.070464514	0.9295355
741	GEN	NGEN	0.07786034	0.92213976
742	GEN	NGEN	0.07018272	0.9298173
743	GEN	NGEN	0.072631665	0.9273684
744	GEN	NGEN	0.0709255	0.9290745
745	GEN	NGEN	0.070040986	0.929959
746	GEN	NGEN	0.06966384	0.93033624
747	GEN	NGEN	0.1418328	0.8581673
748	GEN	NGEN	0.07173251	0.9282675
749	GEN	NGEN	0.07134233	0.92865765
750	GEN	NGEN	0.070189215	0.92981076
751	GEN	NGEN	0.0728653	0.9271347
752	GEN	NGEN	0.077192284	0.9228077
753	GEN	NGEN	0.070480175	0.9295199
754	GEN	NGEN	0.0699688	0.9300312
755	GEN	NGEN	0.08467281	0.9153271
756	GEN	NGEN	0.071756326	0.9282437
757	GEN	NGEN	0.070070535	0.9299294
758	GEN	NGEN	0.07111782	0.9288822
759	GEN	NGEN	0.07205847	0.92794156
760	GEN	NGEN	0.0704004	0.9295995
761	GEN	NGEN	0.08992544	0.9100745
762	GEN	NGEN	0.07205354	0.9279464
763	GEN	NGEN	0.08551618	0.9144839
764	GEN	NGEN	0.07043579	0.9295642
765	GEN	NGEN	0.07401969	0.9259802
766	GEN	NGEN	0.0690276	0.93097246
767	GEN	NGEN	0.07152255	0.9284774
768	GEN	NGEN	0.070654914	0.92934513
769	GEN	NGEN	0.07155373	0.9284463
770	GEN	NGEN	0.07055849	0.9294415
771	GEN	NGEN	0.09317754	0.90682244
772	GEN	NGEN	0.070207134	0.9297928
773	GEN	NGEN	0.12512231	0.8748777
774	GEN	NGEN	0.073412105	0.9265879
775	GEN	NGEN	0.07281271	0.9271872
776	GEN	NGEN	0.071551695	0.9284483
777	GEN	NGEN	0.06940578	0.9305942
778	GEN	NGEN	0.07378546	0.92621464
779	GEN	NGEN	0.072555184	0.92744476
780	GEN	NGEN	0.07022986	0.92977023
781	GEN	NGEN	0.070405215	0.9295949
782	GEN	NGEN	0.0743405	0.92565954
783	GEN	NGEN	0.07090858	0.9290914
784	GEN	NGEN	0.06992732	0.9300726
785	GEN	NGEN	0.08136578	0.91863424
786	GEN	NGEN	0.07814577	0.9218542
787	GEN	NGEN	0.07016828	0.92983174
788	GEN	NGEN	0.0700635	0.9299366
789	GEN	NGEN	0.10618886	0.8938111
790	GEN	NGEN	0.07177328	0.92822677
791	GEN	NGEN	0.07172629	0.9282737
792	GEN	NGEN	0.0738617	0.92613834
793	GEN	NGEN	0.0702486	0.92975146
794	GEN	NGEN	0.07339685	0.92660314
795	GEN	NGEN	0.07273656	0.9272634
796	GEN	NGEN	0.08915236	0.91084766
797	GEN	NGEN	0.07694034	0.92305964
798	GEN	NGEN	0.18416573	0.8158343
799	GEN	NGEN	0.070244774	0.9297553
800	GEN	NGEN	0.07120791	0.9287922
801	GEN	NGEN	0.07303137	0.9269686
802	GEN	NGEN	0.06960204	0.930398
803	GEN	NGEN	0.073212706	0.92678726
804	GEN	NGEN	0.07004239	0.92995757
805	GEN	GEN	0.7463848	0.25361517
806	GEN	NGEN	0.07096193	0.9290381
807	GEN	NGEN	0.07074674	0.9292533
808	GEN	NGEN	0.07608251	0.9239175
809	GEN	NGEN	0.07019812	0.92980194
810	GEN	NGEN	0.073816635	0.92618334
811	GEN	NGEN	0.07096565	0.92903435
812	GEN	NGEN	0.07144243	0.9285576
813	GEN	NGEN	0.07507793	0.9249221
814	GEN	NGEN	0.06991405	0.93008596
815	GEN	NGEN	0.07579249	0.9242075
816	GEN	NGEN	0.07305374	0.9269463
817	GEN	NGEN	0.09176645	0.90823364
818	GEN	NGEN	0.07093094	0.929069
819	GEN	NGEN	0.074017756	0.92598224
820	GEN	NGEN	0.06922259	0.9307774
821	GEN	NGEN	0.09597102	0.904029
822	GEN	NGEN	0.07334352	0.9266565
823	GEN	NGEN	0.08482552	0.9151745
824	GEN	NGEN	0.07970125	0.92029876
825	GEN	NGEN	0.07022806	0.929772
826	GEN	NGEN	0.08530438	0.9146956
827	GEN	NGEN	0.07945821	0.92054176
828	GEN	NGEN	0.07331475	0.92668533
829	GEN	NGEN	0.06981095	0.9301891
830	GEN	NGEN	0.07330657	0.9266935
831	GEN	NGEN	0.07144687	0.9285531
832	GEN	NGEN	0.07083035	0.92916965
833	GEN	NGEN	0.07073271	0.9292673
834	GEN	NGEN	0.07250443	0.92749566
835	GEN	NGEN	0.10097785	0.89902204
836	GEN	NGEN	0.07067112	0.929329
837	GEN	NGEN	0.07215304	0.92784697
838	GEN	NGEN	0.06966384	0.93033624
839	GEN	NGEN	0.07173534	0.9282646
840	GEN	NGEN	0.074368775	0.9256313
841	GEN	NGEN	0.07347307	0.9265269
842	GEN	NGEN	0.0755616	0.92443836
843	GEN	NGEN	0.07383441	0.9261656
844	GEN	NGEN	0.07533373	0.92466635
845	GEN	NGEN	0.07026528	0.92973477
846	GEN	NGEN	0.07056885	0.9294312
847	GEN	NGEN	0.07022585	0.9297741
848	GEN	NGEN	0.069548994	0.93045104
849	GEN	NGEN	0.088718064	0.9112819
850	GEN	NGEN	0.0702359	0.9297641
851	GEN	NGEN	0.09027841	0.9097216
852	GEN	NGEN	0.06984023	0.9301598
853	GEN	NGEN	0.074017756	0.92598224
854	GEN	NGEN	0.07086409	0.9291359
855	GEN	NGEN	0.074017756	0.92598224
856	GEN	NGEN	0.06976797	0.930232
857	GEN	NGEN	0.07620317	0.92379683
858	GEN	NGEN	0.073212706	0.92678726
859	GEN	NGEN	0.07344381	0.92655617
860	GEN	NGEN	0.07300453	0.92699546
861	GEN	NGEN	0.085279144	0.91472095
862	GEN	NGEN	0.070137374	0.9298627
863	GEN	NGEN	0.07123994	0.92876005
864	GEN	NGEN	0.07152756	0.92847246
865	GEN	NGEN	0.07097474	0.92902535
866	GEN	NGEN	0.06946359	0.9305364
867	GEN	NGEN	0.07816726	0.92183274
868	GEN	NGEN	0.07090697	0.929093
869	GEN	GEN	0.71775866	0.28224134
870	GEN	NGEN	0.069856204	0.93014383
871	GEN	NGEN	0.07163127	0.92836875
872	GEN	NGEN	0.07313303	0.92686707
873	GEN	NGEN	0.09008198	0.909918
874	GEN	NGEN	0.07035811	0.9296419
875	GEN	NGEN	0.07056666	0.92943335
876	GEN	NGEN	0.073881574	0.9261183
877	GEN	NGEN	0.07178377	0.92821616
878	GEN	NGEN	0.07957994	0.92042
879	GEN	NGEN	0.10424662	0.8957534
880	GEN	NGEN	0.071719736	0.9282803
881	GEN	NGEN	0.085179165	0.91482085
882	GEN	NGEN	0.07607357	0.9239265
883	GEN	NGEN	0.07465176	0.9253483
884	GEN	NGEN	0.07351709	0.926483
885	GEN	NGEN	0.07327216	0.92672783
886	GEN	NGEN	0.0717193	0.92828065
887	GEN	NGEN	0.071679085	0.9283208
888	GEN	NGEN	0.074958794	0.92504114
889	GEN	NGEN	0.07251403	0.927486
890	GEN	NGEN	0.07469764	0.9253024
891	GEN	NGEN	0.08888371	0.91111636
892	GEN	NGEN	0.07100789	0.92899203
893	GEN	NGEN	0.073531345	0.92646873
894	GEN	NGEN	0.06947674	0.93052334
895	GEN	NGEN	0.07993062	0.9200695
896	GEN	NGEN	0.07311779	0.9268822
897	GEN	NGEN	0.07125551	0.92874455
898	GEN	NGEN	0.07818543	0.9218145
899	GEN	NGEN	0.0732027	0.9267972
900	GEN	NGEN	0.071323894	0.928676
901	GEN	NGEN	0.07205354	0.9279464
902	GEN	NGEN	0.07041108	0.92958903
903	GEN	NGEN	0.07153742	0.92846256
904	GEN	NGEN	0.07177547	0.92822456
905	GEN	NGEN	0.06917417	0.9308259
906	GEN	NGEN	0.07556593	0.9244341
907	GEN	NGEN	0.07169204	0.9283079
908	GEN	NGEN	0.07020026	0.9297998
909	GEN	NGEN	0.07124524	0.92875487
910	GEN	NGEN	0.07081811	0.929182
911	GEN	NGEN	0.06954054	0.93045944
912	GEN	NGEN	0.0699734	0.93002653
913	GEN	NGEN	0.07432515	0.92567486
914	GEN	NGEN	0.07111721	0.9288827
915	GEN	NGEN	0.07302098	0.9269791
916	GEN	NGEN	0.07238094	0.92761916
917	GEN	NGEN	0.070747115	0.92925286
918	GEN	NGEN	0.071887046	0.92811304
919	GEN	GEN	0.7195249	0.28047505
920	GEN	NGEN	0.07082619	0.92917377
921	GEN	NGEN	0.07022386	0.9297762
922	GEN	NGEN	0.07028312	0.9297169
923	GEN	NGEN	0.07079133	0.92920864
924	GEN	NGEN	0.071273796	0.92872614
925	GEN	NGEN	0.07031998	0.92968
926	GEN	NGEN	0.08215584	0.9178441
927	GEN	NGEN	0.08439276	0.91560715
928	GEN	NGEN	0.074836046	0.925164
929	GEN	NGEN	0.07352207	0.92647785
930	GEN	NGEN	0.06960204	0.930398
931	GEN	NGEN	0.10750759	0.89249235
932	GEN	NGEN	0.07070749	0.9292925
933	GEN	NGEN	0.06978113	0.9302189
934	GEN	NGEN	0.08001747	0.9199825
935	GEN	NGEN	0.07181813	0.9281818
936	GEN	NGEN	0.08301086	0.9169892
937	GEN	NGEN	0.07438346	0.9256165
938	GEN	NGEN	0.073516704	0.92648315
939	GEN	NGEN	0.06952254	0.9304775
940	GEN	NGEN	0.07149191	0.9285081
941	GEN	NGEN	0.06981911	0.93018097
942	GEN	NGEN	0.069207	0.93079305
943	GEN	NGEN	0.07376578	0.92623425
944	GEN	NGEN	0.088117294	0.9118827
945	GEN	NGEN	0.06966384	0.93033624
946	GEN	NGEN	0.0753622	0.9246378
947	GEN	NGEN	0.07530814	0.9246919
948	GEN	NGEN	0.09209976	0.9079002
949	GEN	NGEN	0.07175651	0.92824346
950	GEN	NGEN	0.0704502	0.9295498
951	GEN	GEN	0.7179421	0.28205785
952	GEN	NGEN	0.08654217	0.9134579
953	GEN	NGEN	0.069897085	0.9301029
954	GEN	NGEN	0.073212706	0.92678726
955	GEN	NGEN	0.07902383	0.9209761
956	GEN	NGEN	0.07060769	0.92939234
957	GEN	NGEN	0.07240608	0.9275938
958	GEN	NGEN	0.073139794	0.9268602
959	GEN	NGEN	0.07038063	0.9296194
960	GEN	NGEN	0.069897085	0.9301029
961	GEN	NGEN	0.075145945	0.9248541
962	GEN	NGEN	0.07141507	0.9285849
963	GEN	NGEN	0.07132477	0.92867523
964	GEN	NGEN	0.071486205	0.9285138
965	GEN	NGEN	0.0711147	0.9288853
966	GEN	NGEN	0.0700799	0.9299201
967	GEN	NGEN	0.06993552	0.93006444
968	GEN	NGEN	0.07048474	0.9295153
969	GEN	NGEN	0.09448793	0.90551215
970	GEN	NGEN	0.071732014	0.9282679
971	GEN	NGEN	0.09945425	0.9005457
972	GEN	NGEN	0.072213136	0.92778677
973	GEN	NGEN	0.07003422	0.92996585
974	GEN	NGEN	0.079672754	0.9203273
975	GEN	NGEN	0.0704951	0.92950493
976	GEN	NGEN	0.07002833	0.92997175
977	GEN	GEN	0.71864283	0.28135717
978	GEN	NGEN	0.07376672	0.9262333
979	GEN	NGEN	0.07131151	0.9286885
980	GEN	NGEN	0.093169235	0.9068308
981	GEN	NGEN	0.07598107	0.92401886
982	GEN	NGEN	0.072037734	0.92796224
983	GEN	NGEN	0.07347307	0.9265269
984	GEN	NGEN	0.07043989	0.92956007
985	GEN	NGEN	0.07892912	0.9210709
986	GEN	NGEN	0.07130463	0.9286954
987	GEN	NGEN	0.07163522	0.92836475
988	GEN	NGEN	0.07699587	0.92300415
989	GEN	NGEN	0.07482031	0.9251797
990	GEN	NGEN	0.07157558	0.9284244
991	GEN	NGEN	0.07418947	0.92581046
992	GEN	NGEN	0.072253674	0.9277463
993	GEN	NGEN	0.07163979	0.9283602
994	GEN	NGEN	0.07138054	0.92861944
995	GEN	NGEN	0.08776907	0.91223085
996	GEN	NGEN	0.071218506	0.9287815
997	GEN	NGEN	0.071290046	0.92871
998	GEN	NGEN	0.09555947	0.9044405
999	GEN	NGEN	0.07509741	0.9249026
1000	GEN	NGEN	0.070487164	0.92951286
1001	GEN	NGEN	0.084853455	0.91514665
1002	GEN	NGEN	0.07037855	0.92962146
1003	GEN	NGEN	0.07055203	0.92944795
1004	GEN	NGEN	0.074453026	0.92554694
1005	GEN	NGEN	0.08626431	0.91373575
1006	GEN	NGEN	0.07145888	0.92854106
1007	GEN	NGEN	0.07119915	0.9288009
1008	GEN	NGEN	0.07039449	0.92960554
1009	GEN	NGEN	0.0699692	0.9300308
1010	GEN	NGEN	0.069652975	0.9303471
1011	GEN	NGEN	0.081112124	0.9188879
1012	GEN	NGEN	0.072027005	0.9279731
1013	GEN	NGEN	0.08653686	0.9134631
1014	GEN	NGEN	0.07192937	0.92807066
1015	GEN	NGEN	0.07488327	0.9251168
1016	GEN	NGEN	0.07264476	0.92735523
1017	GEN	NGEN	0.07017156	0.9298284
1018	GEN	NGEN	0.08404487	0.91595507
1019	GEN	NGEN	0.07005125	0.9299487
1020	GEN	NGEN	0.06921666	0.9307834
1021	GEN	NGEN	0.07043242	0.92956764
1022	GEN	NGEN	0.06974445	0.9302555
1023	GEN	NGEN	0.0771565	0.9228436
1024	GEN	NGEN	0.069518656	0.9304814
1025	GEN	NGEN	0.07200882	0.9279912
1026	GEN	NGEN	0.07380499	0.92619497
1027	GEN	NGEN	0.083705656	0.9162944
1028	GEN	NGEN	0.07432515	0.92567486
1029	GEN	NGEN	0.07432515	0.92567486
1030	GEN	NGEN	0.07602603	0.923974
1031	GEN	NGEN	0.07132583	0.9286741
1032	GEN	NGEN	0.079923	0.92007697
1033	GEN	NGEN	0.07296988	0.92703
1034	GEN	NGEN	0.08180006	0.9182
1035	GEN	NGEN	0.07866524	0.92133474
1036	GEN	NGEN	0.07037687	0.9296231
1037	GEN	NGEN	0.08595363	0.91404635
1038	GEN	NGEN	0.07082904	0.9291709
1039	GEN	NGEN	0.0749425	0.9250574
1040	GEN	NGEN	0.07105174	0.9289483
1041	GEN	NGEN	0.08657141	0.9134285
1042	GEN	NGEN	0.07255456	0.92744535
1043	GEN	NGEN	0.06944656	0.9305534
1044	GEN	NGEN	0.0732978	0.9267021
1045	GEN	GEN	0.719035	0.280965
1046	GEN	NGEN	0.07432556	0.9256744
1047	GEN	NGEN	0.07355998	0.9264401
1048	GEN	NGEN	0.072485365	0.9275147
1049	GEN	NGEN	0.08358004	0.91642
1050	GEN	NGEN	0.07110219	0.9288979
1051	GEN	NGEN	0.07078619	0.9292139
1052	GEN	NGEN	0.07286877	0.9271312
1053	GEN	NGEN	0.06972615	0.9302738
1054	GEN	NGEN	0.0747684	0.9252317
1055	GEN	NGEN	0.075274296	0.9247258
1056	GEN	NGEN	0.070936725	0.92906326
1057	GEN	NGEN	0.076776415	0.9232236
1058	GEN	NGEN	0.071262665	0.92873734
1059	GEN	NGEN	0.0701045	0.9298956
1060	GEN	NGEN	0.073766164	0.9262338
1061	GEN	GEN	0.71921444	0.2807856
1062	GEN	NGEN	0.07858291	0.9214171
1063	GEN	NGEN	0.07020533	0.9297946
1064	GEN	NGEN	0.07112861	0.92887145
1065	GEN	NGEN	0.07613368	0.92386633
1066	GEN	NGEN	0.08748561	0.9125144
1067	GEN	NGEN	0.07354889	0.92645115
1068	GEN	NGEN	0.06972369	0.9302762
1069	GEN	NGEN	0.07152255	0.9284774
1070	GEN	NGEN	0.069935344	0.9300646
1071	GEN	NGEN	0.06999918	0.9300008
1072	GEN	NGEN	0.07043826	0.92956173
1073	GEN	NGEN	0.073025	0.926975
1074	GEN	NGEN	0.07407409	0.9259259
1075	GEN	NGEN	0.08524623	0.91475374
1076	GEN	NGEN	0.0708246	0.92917544
1077	GEN	NGEN	0.07061773	0.92938226
1078	GEN	NGEN	0.07045524	0.9295448
1079	GEN	NGEN	0.08149123	0.91850877
1080	GEN	NGEN	0.0700338	0.9299662
1081	GEN	NGEN	0.06939229	0.93060774
1082	GEN	NGEN	0.07266648	0.92733353
1083	GEN	NGEN	0.07202788	0.9279721
1084	GEN	NGEN	0.07449553	0.9255045
1085	GEN	NGEN	0.07086701	0.9291329
1086	GEN	NGEN	0.07326479	0.9267352
1087	GEN	NGEN	0.070674285	0.92932576
1088	GEN	NGEN	0.07466905	0.92533094
1089	GEN	NGEN	0.07108629	0.9289137
1090	GEN	NGEN	0.07296648	0.9270336
1091	GEN	NGEN	0.073343195	0.92665684
1092	GEN	NGEN	0.07681221	0.92318785
1093	GEN	NGEN	0.07473846	0.92526156
1094	GEN	NGEN	0.07150429	0.9284957
1095	GEN	NGEN	0.07286184	0.92713815
1096	GEN	NGEN	0.08363987	0.91636014
1097	GEN	NGEN	0.070137374	0.9298627
1098	GEN	NGEN	0.07308781	0.9269121
1099	GEN	NGEN	0.08432597	0.91567403
1100	GEN	NGEN	0.07936574	0.9206343
1101	GEN	NGEN	0.06966384	0.93033624
1102	GEN	NGEN	0.074334845	0.92566514
1103	GEN	NGEN	0.07321113	0.9267888
1104	GEN	NGEN	0.06966384	0.93033624
1105	GEN	NGEN	0.06945282	0.9305472
1106	GEN	NGEN	0.07042464	0.9295754
1107	GEN	NGEN	0.06996014	0.9300398
1108	GEN	NGEN	0.06951959	0.93048054
1109	GEN	NGEN	0.07188319	0.9281168
1110	GEN	NGEN	0.07658195	0.9234181
1111	GEN	NGEN	0.07637514	0.9236249
1112	GEN	NGEN	0.07704257	0.9229574
1113	GEN	NGEN	0.07359641	0.92640364
1114	GEN	NGEN	0.07158349	0.92841655
1115	GEN	NGEN	0.06996695	0.930033
1116	GEN	NGEN	0.07179693	0.9282031
1117	GEN	NGEN	0.07306433	0.9269357
1118	GEN	NGEN	0.07651386	0.9234861
1119	GEN	NGEN	0.07474983	0.92525023
1120	GEN	NGEN	0.07028344	0.9297166
1121	GEN	NGEN	0.07212301	0.92787695
1122	GEN	NGEN	0.07267551	0.9273245
1123	GEN	NGEN	0.07150033	0.9284997
1124	GEN	NGEN	0.07239331	0.92760664
1125	GEN	NGEN	0.073782325	0.9262177
1126	GEN	NGEN	0.07847456	0.9215255
1127	GEN	NGEN	0.071542636	0.92845726
1128	GEN	NGEN	0.07009289	0.9299071
1129	GEN	NGEN	0.071348436	0.9286516
1130	GEN	NGEN	0.07337772	0.92662233
1131	GEN	NGEN	0.07140291	0.9285971
1132	GEN	NGEN	0.07490789	0.92509216
1133	GEN	NGEN	0.07036816	0.92963177
1134	GEN	NGEN	0.08648229	0.9135178
1135	GEN	NGEN	0.07802655	0.92197347
1136	GEN	NGEN	0.06983622	0.9301638
1137	GEN	NGEN	0.08742666	0.91257334
1138	GEN	NGEN	0.07429927	0.92570066
1139	GEN	NGEN	0.069548994	0.93045104
1140	GEN	NGEN	0.070673175	0.9293269
1141	GEN	NGEN	0.07027285	0.9297271
1142	GEN	NGEN	0.07739304	0.92260695
1143	GEN	NGEN	0.0827655	0.91723454
1144	GEN	NGEN	0.07074258	0.9292575
1145	GEN	NGEN	0.07545783	0.9245421
1146	GEN	NGEN	0.06989877	0.9301012
1147	GEN	NGEN	0.071462855	0.9285372
1148	GEN	NGEN	0.07101182	0.92898816
1149	GEN	NGEN	0.07391859	0.9260815
1150	GEN	NGEN	0.069914535	0.9300855
1151	GEN	NGEN	0.075217485	0.9247826
1152	GEN	NGEN	0.07543928	0.9245608
1153	GEN	NGEN	0.07071325	0.9292868
1154	GEN	NGEN	0.07126287	0.9287371
1155	GEN	NGEN	0.07020983	0.92979014
1156	GEN	NGEN	0.06947773	0.9305222
1157	GEN	NGEN	0.06953898	0.9304611
1158	GEN	NGEN	0.07038647	0.9296136
1159	GEN	NGEN	0.0697455	0.93025446
1160	GEN	NGEN	0.09270931	0.90729064
1161	GEN	NGEN	0.07837144	0.9216286
1162	GEN	NGEN	0.07066221	0.92933786
1163	GEN	NGEN	0.07214886	0.9278511
1164	GEN	NGEN	0.07251259	0.92748743
1165	GEN	NGEN	0.07044568	0.92955434
1166	GEN	NGEN	0.071794175	0.92820585
1167	GEN	NGEN	0.07234966	0.92765033
1168	GEN	NGEN	0.073563956	0.926436
1169	GEN	NGEN	0.07562829	0.9243718
1170	GEN	NGEN	0.07557628	0.9244237
1171	GEN	NGEN	0.07383778	0.9261623
1172	GEN	NGEN	0.07166453	0.9283354
1173	GEN	NGEN	0.070433475	0.9295665
1174	GEN	NGEN	0.07290751	0.9270925
1175	GEN	NGEN	0.07005872	0.92994124
1176	GEN	NGEN	0.0708169	0.92918307
1177	GEN	NGEN	0.069681376	0.9303186
1178	GEN	NGEN	0.069666594	0.93033344
1179	GEN	NGEN	0.07659137	0.9234086
1180	GEN	NGEN	0.07102109	0.928979
1181	GEN	NGEN	0.07026355	0.9297365
1182	GEN	NGEN	0.070521116	0.9294789
1183	GEN	NGEN	0.10108215	0.8989179
1184	GEN	NGEN	0.070729546	0.92927045
1185	GEN	NGEN	0.069872074	0.930128
1186	GEN	NGEN	0.0713242	0.9286758
1187	GEN	NGEN	0.07575974	0.9242403
