id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
235	NAG-NGEN	NAG-NGEN	0.0012881507	0.0006967772	0.003392325	0.9906527	0.0010059508	0.0029644012
236	NAG-NGEN	NAG-NGEN	0.0032052102	0.005353798	0.009607967	0.79839027	0.0031184503	0.18032435
237	NAG-NGEN	NAG-NGEN	0.00042979507	0.001563064	0.00095733756	0.98088133	0.0006067056	0.01556205
238	NAG-NGEN	NAG-NGEN	0.0006629001	0.00063360535	0.0010824256	0.99542713	0.0006285295	0.0015651307
239	CAG-NGEN	OAG-NGEN	0.03333496	0.43975332	0.019910498	0.08329938	0.011948941	0.4117529
240	NAG-NGEN	NAG-NGEN	0.000278941	0.0005093858	0.0005513707	0.99699044	0.0003272563	0.0013427017
241	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
242	NAG-NGEN	NAG-NGEN	0.0011872665	0.0013554374	0.0018398059	0.9914447	0.0013554633	0.002817516
243	NAG-GEN	NAG-NGEN	0.052363355	0.020099001	0.21045436	0.35415736	0.026049318	0.33687672
244	NAG-NGEN	NAG-NGEN	0.0009188157	0.004731573	0.0021319196	0.95820814	0.0009530502	0.033056334
245	NAG-NGEN	NAG-NGEN	0.00034681812	0.00069574796	0.0006432537	0.9968041	0.00042203412	0.0010880298
246	OAG-NGEN	CAG-NGEN	0.02460442	0.38939688	0.01690762	0.045210086	0.019649822	0.50423133
247	NAG-NGEN	NAG-NGEN	0.00029669906	0.0007014001	0.00058869657	0.9962529	0.00038245856	0.0017778835
248	NAG-NGEN	NAG-NGEN	0.00079096545	0.0037750797	0.00164478	0.94655526	0.0010138802	0.046219975
249	NAG-NGEN	OAG-NGEN	0.051477157	0.6592742	0.01989029	0.016023789	0.024085488	0.2292491
250	NAG-NGEN	NAG-NGEN	0.000367955	0.00056262524	0.0007674299	0.99691725	0.00043163673	0.0009533629
251	NAG-NGEN	NAG-NGEN	0.0011272896	0.0044314465	0.002908322	0.9191979	0.0017397956	0.07059534
252	NAG-NGEN	CAG-NGEN	0.003976627	0.014807991	0.009045493	0.25108555	0.004740801	0.71634346
253	NAG-NGEN	NAG-NGEN	0.00058088196	0.0022366534	0.0017210011	0.9618846	0.0007035962	0.032873053
254	NAG-NGEN	NAG-NGEN	0.00021429677	0.00043142107	0.00051329966	0.9969096	0.00031657843	0.0016145977
255	NAG-NGEN	NAG-NGEN	0.00069644366	0.001317151	0.0012308798	0.98697585	0.00097149715	0.008807959
256	NAG-NGEN	NAG-NGEN	0.00027357138	0.0008655091	0.0005628281	0.99423504	0.0004016107	0.003661577
257	NAG-NGEN	NAG-NGEN	0.0005818095	0.0023076579	0.0010122523	0.9812687	0.00083431415	0.013995278
258	NAG-NGEN	NAG-NGEN	0.00037992746	0.00078369497	0.0007526503	0.9916121	0.0005326735	0.00593887
259	NAG-NGEN	NAG-NGEN	0.000454361	0.00076166145	0.0008165709	0.9953184	0.00061570853	0.0020334616
260	NAG-NGEN	NAG-NGEN	0.00048744123	0.00071933283	0.00075260043	0.99428576	0.0005322188	0.0032224918
261	OAG-NGEN	CAG-NGEN	0.013084754	0.1145351	0.010115696	0.03284342	0.0065030106	0.8229181
262	NAG-NGEN	NAG-NGEN	0.00091175764	0.00089635263	0.0014022605	0.9936009	0.00090196973	0.0022866214
263	CAG-NGEN	NAG-NGEN	0.0018690254	0.009766887	0.0045477087	0.7253661	0.0020929847	0.25635722
264	NAG-NGEN	NAG-NGEN	0.00046989735	0.0014941683	0.00085269666	0.9892497	0.0008005456	0.0071328585
265	NAG-NGEN	NAG-NGEN	0.0006406613	0.0008545063	0.0010717742	0.9938364	0.0006159305	0.0029807556
266	NAG-NGEN	NAG-NGEN	0.00024299129	0.00037530749	0.0005643847	0.99703276	0.0002770946	0.0015075627
267	NAG-NGEN	NAG-NGEN	0.00042390762	0.0007804677	0.0007838583	0.98903793	0.00036624708	0.008607546
268	NAG-NGEN	NAG-NGEN	0.00031733533	0.00042074273	0.0006081329	0.996912	0.0002852965	0.0014564302
269	CAG-NGEN	NAG-NGEN	0.0002680271	0.0005340787	0.00061991357	0.9935038	0.00030716156	0.0047671283
270	NAG-NGEN	NAG-NGEN	0.00086227705	0.0011142764	0.0013499851	0.99353933	0.0010620105	0.0020719403
271	NAG-NGEN	NAG-NGEN	0.0020262962	0.0010722679	0.0057163793	0.9845678	0.0015637603	0.005053511
272	NAG-NGEN	NAG-NGEN	0.0002157126	0.00048417263	0.00046087508	0.9969548	0.00026363705	0.0016206837
273	NAG-NGEN	NAG-NGEN	0.00037958703	0.00040936464	0.0007814571	0.997115	0.0003898048	0.00092489197
274	OAG-GEN	OAG-NGEN	0.11351394	0.70008165	0.03018152	0.015654651	0.019658593	0.120909624
275	NAG-NGEN	NAG-NGEN	0.00030224636	0.0004973821	0.00056546216	0.9964971	0.00035706218	0.0017808124
276	CAG-NGEN	CAG-NGEN	0.004598495	0.0368554	0.0060583604	0.21773757	0.004086906	0.7306632
277	NAG-GEN	NAG-NGEN	0.00047144594	0.0010545673	0.0011225949	0.98474056	0.00055863534	0.01205208
278	OAG-GEN	OAG-GEN	0.41321453	0.049869422	0.39345714	0.0032832338	0.10971655	0.030459108
279	NAG-NGEN	NAG-NGEN	0.0013103379	0.0011478413	0.0018125359	0.99197906	0.0011783643	0.0025718175
280	NAG-NGEN	NAG-NGEN	0.0004630075	0.0005329418	0.0007724	0.99643105	0.00043371413	0.0013668613
281	NAG-GEN	CAG-NGEN	0.104390524	0.35759652	0.040986467	0.029208615	0.020658908	0.44715893
282	NAG-NGEN	NAG-NGEN	0.00063997094	0.00089495524	0.0009703892	0.9937895	0.00074512954	0.0029602484
283	NAG-NGEN	NAG-NGEN	0.00036788976	0.0010225492	0.0006989565	0.9919994	0.00053288485	0.005378452
284	NAG-NGEN	NAG-NGEN	0.00024139273	0.00049121014	0.0005385055	0.99697	0.0003183362	0.0014404352
285	NAG-NGEN	NAG-NGEN	0.0002742537	0.0006019701	0.0005874804	0.99577415	0.00042150076	0.0023404653
286	NAG-NGEN	NAG-NGEN	0.00033920014	0.00055674464	0.0007527207	0.9958981	0.00034967528	0.0021033285
287	NAG-NGEN	NAG-NGEN	0.00068774755	0.0007199158	0.0011394591	0.99472916	0.0007009454	0.0020226848
288	NAG-NGEN	NAG-NGEN	0.00047384258	0.0005158525	0.0011405762	0.992828	0.0005020009	0.00453977
289	NAG-NGEN	NAG-NGEN	0.0003902547	0.0006977613	0.0008441814	0.9916953	0.0005148793	0.005857484
290	NAG-NGEN	NAG-NGEN	0.0003599754	0.0010691591	0.00067046186	0.99356395	0.0004415439	0.003894806
291	NAG-NGEN	NAG-NGEN	0.0002639198	0.00078993797	0.00063729443	0.99410564	0.0003581588	0.0038448786
292	NAG-NGEN	NAG-NGEN	0.00031824727	0.00064095674	0.00058852	0.99700946	0.00037534453	0.0010673432
293	NAG-NGEN	NAG-NGEN	0.00043035904	0.0005963928	0.00062513526	0.99565214	0.00038758272	0.002308142
294	NAG-NGEN	NAG-NGEN	0.0002702563	0.00059586234	0.0006273594	0.99312675	0.00038097022	0.004998655
295	NAG-NGEN	NAG-NGEN	0.0008777256	0.0009026995	0.0013684323	0.99392265	0.0008784667	0.0020502792
296	NAG-NGEN	NAG-NGEN	0.00035734443	0.00036537423	0.0010583369	0.9961992	0.00036260122	0.0016569485
297	NAG-NGEN	NAG-NGEN	0.00036939673	0.0008851143	0.0007219268	0.99121827	0.0004889604	0.0063163345
298	NAG-NGEN	NAG-NGEN	0.0017886853	0.0017301047	0.0021193551	0.98739153	0.0016022153	0.005368185
299	NAG-NGEN	CAG-NGEN	0.010417486	0.022542762	0.0219272	0.37808266	0.006486838	0.560543
300	CAG-NGEN	NAG-NGEN	0.00030308258	0.00084090023	0.00072107976	0.99244225	0.00038934094	0.005303585
301	NAG-NGEN	NAG-NGEN	0.000561426	0.00066882186	0.0010427734	0.99180454	0.0005681655	0.0053540743
302	NAG-NGEN	NAG-NGEN	0.00026380227	0.0005301413	0.00078781566	0.99624956	0.0003400301	0.0018286221
303	OAG-NGEN	CAG-NGEN	0.0754032	0.12072314	0.13717717	0.26890835	0.028764341	0.36902368
304	OAG-NGEN	NAG-NGEN	0.0022304622	0.015087471	0.0031234461	0.89655644	0.001929175	0.08107307
305	OAG-GEN	NAG-GEN	0.34725198	0.06961756	0.44880468	0.006868627	0.09539787	0.032059286
306	NAG-NGEN	NAG-NGEN	0.00028660192	0.00043075878	0.0006497642	0.9974008	0.00034397314	0.0008880986
307	OAG-GEN	NAG-GEN	0.26642603	0.07865491	0.47924224	0.025062028	0.097929865	0.05268495
308	NAG-NGEN	NAG-NGEN	0.002025139	0.0024095103	0.0025102345	0.98336715	0.0020467208	0.007641224
309	CAG-NGEN	CAG-NGEN	0.003587391	0.025437653	0.006473335	0.2757284	0.002981549	0.68579155
310	NAG-NGEN	NAG-NGEN	0.0005489718	0.00060551486	0.0010207199	0.995345	0.0005575783	0.001922157
311	NAG-NGEN	NAG-NGEN	0.00039167635	0.0010477665	0.000777131	0.99534076	0.0005101067	0.0019323385
312	NAG-NGEN	NAG-NGEN	0.00037548953	0.00070272275	0.0007073399	0.99618167	0.00037348384	0.0016594343
313	CAG-NGEN	CAG-NGEN	0.0029213969	0.012453974	0.006132239	0.2720151	0.0038768456	0.70260054
314	OAG-NGEN	OAG-NGEN	0.110423476	0.72366774	0.034653977	0.010111833	0.021840652	0.09930242
315	NAG-NGEN	CAG-NGEN	0.0031640867	0.011062384	0.008403948	0.44737738	0.0033163961	0.5266758
316	NAG-NGEN	NAG-NGEN	0.00037315433	0.00038168844	0.0007913076	0.99689966	0.00036089888	0.0011931951
317	NAG-NGEN	NAG-NGEN	0.00035544854	0.00042034086	0.0009034354	0.9947026	0.00040172733	0.0032163237
318	NAG-NGEN	NAG-NGEN	0.00022692542	0.0004932129	0.0006089443	0.99739414	0.0003279017	0.000948735
319	NAG-NGEN	NAG-NGEN	0.00081544986	0.0008397102	0.0014667736	0.99390036	0.00062746945	0.0023502319
320	NAG-NGEN	NAG-NGEN	0.0021885554	0.0019119983	0.0026820342	0.98470724	0.002101019	0.0064092376
321	NAG-NGEN	NAG-NGEN	0.00031059858	0.00054643146	0.0006364044	0.9964258	0.00036312809	0.0017176808
322	NAG-GEN	NAG-NGEN	0.075600795	0.081806354	0.16668822	0.45254356	0.026539076	0.19682196
323	NAG-NGEN	NAG-NGEN	0.0006579487	0.0021606323	0.0014438205	0.96171993	0.0010288197	0.032988954
324	OAG-NGEN	CAG-NGEN	0.0028089872	0.02332116	0.006050046	0.2501234	0.0038527115	0.7138437
325	OAG-GEN	OAG-GEN	0.38736326	0.115057535	0.33832893	0.0072707743	0.101715304	0.050264217
326	NAG-NGEN	NAG-NGEN	0.005935512	0.014746568	0.013288426	0.4930489	0.005530243	0.4674503
327	NAG-GEN	NAG-GEN	0.2260146	0.07358315	0.5457907	0.014183638	0.0897997	0.050628282
328	NAG-NGEN	NAG-NGEN	0.0016742001	0.0033166476	0.004854999	0.8608782	0.0019150367	0.12736072
329	OAG-NGEN	OAG-NGEN	0.049222462	0.70412284	0.017877739	0.011898204	0.029198304	0.18768044
330	OAG-NGEN	NAG-NGEN	0.028637059	0.037185725	0.087138616	0.71542096	0.015684718	0.115932934
331	NAG-NGEN	NAG-NGEN	0.0023807778	0.010277866	0.0050931997	0.6252357	0.004265153	0.35274738
332	NAG-NGEN	NAG-NGEN	0.01160745	0.013498655	0.019923545	0.73961025	0.0056137326	0.20974636
333	NAG-NGEN	NAG-NGEN	0.00025207744	0.0003701034	0.00062077225	0.9976838	0.0003085535	0.000764637
334	CAG-NGEN	NAG-NGEN	0.00053912593	0.00084777037	0.001231387	0.9879124	0.00057333533	0.008896181
335	NAG-NGEN	NAG-NGEN	0.00030987756	0.0005337976	0.0006840824	0.996194	0.00039990194	0.0018786512
336	NAG-NGEN	NAG-NGEN	0.0023729552	0.0036042542	0.0039101522	0.9141651	0.0023077414	0.073639765
337	CAG-NGEN	NAG-NGEN	0.0006179353	0.0015563943	0.0012640177	0.99072164	0.0004386078	0.0054014674
338	NAG-NGEN	NAG-NGEN	0.0003259282	0.0004940313	0.0007335522	0.9967946	0.0003959131	0.0012560417
339	NAG-NGEN	NAG-NGEN	0.00048625263	0.0007940449	0.0007497954	0.9934905	0.0005391671	0.003940489
340	NAG-NGEN	NAG-NGEN	0.0004287767	0.0009826311	0.0006690324	0.99557763	0.00038274736	0.0019592936
341	NAG-NGEN	NAG-NGEN	0.00046471664	0.0025249994	0.0010609512	0.9734068	0.0007186478	0.021824049
342	NAG-NGEN	NAG-NGEN	0.00060275395	0.0006330932	0.0011166779	0.9940397	0.0006787122	0.002928894
343	NAG-NGEN	CAG-NGEN	0.008624033	0.058439575	0.012957879	0.10742414	0.0054460126	0.8071084
344	CAG-NGEN	NAG-NGEN	0.0023387407	0.009032881	0.006214573	0.83818513	0.0017647748	0.1424638
345	NAG-NGEN	NAG-NGEN	0.00065853	0.00057131366	0.0017014052	0.99457926	0.00057149236	0.0019182381
346	NAG-NGEN	NAG-NGEN	0.0014536944	0.0014444514	0.0017786458	0.9896319	0.0012539292	0.0044372953
347	NAG-NGEN	CAG-NGEN	0.003781874	0.023979459	0.006756746	0.3061106	0.0076224497	0.65174896
348	NAG-NGEN	NAG-NGEN	0.0019712886	0.0050663156	0.0029274477	0.9759272	0.0010146038	0.01309313
349	NAG-NGEN	NAG-NGEN	0.0002113774	0.0004164126	0.00048821862	0.9970722	0.0002704311	0.0015412249
350	NAG-NGEN	NAG-NGEN	0.0004003211	0.00051425264	0.0008226732	0.9960306	0.00045981703	0.0017722211
351	NAG-NGEN	NAG-NGEN	0.0005897752	0.0017967327	0.0013375544	0.9678588	0.000714091	0.027702896
352	NAG-NGEN	NAG-NGEN	0.00029193095	0.0004914224	0.0006252238	0.99652374	0.00036039104	0.0017073387
353	NAG-NGEN	NAG-NGEN	0.0018031767	0.0026507066	0.003527852	0.98096925	0.00079732266	0.010251705
354	NAG-NGEN	NAG-NGEN	0.0006348096	0.0014578177	0.0012763058	0.9685721	0.000745405	0.027313668
355	NAG-NGEN	NAG-NGEN	0.00030634538	0.00047687173	0.0006643003	0.99717015	0.00035639608	0.0010258805
356	OAG-NGEN	CAG-NGEN	0.0050428906	0.06868717	0.005868275	0.088464245	0.0052937316	0.8266437
357	NAG-NGEN	NAG-NGEN	0.00031798394	0.00049991225	0.00064179837	0.99709076	0.0004083275	0.0010412629
358	OAG-NGEN	NAG-NGEN	0.030467112	0.04668602	0.07825124	0.50040925	0.021236446	0.32295
359	NAG-NGEN	NAG-NGEN	0.00023794806	0.0003388445	0.0005453632	0.9968236	0.00027318473	0.0017810756
360	NAG-NGEN	NAG-NGEN	0.0003160638	0.00045587227	0.00063509174	0.9966506	0.00033406907	0.0016084341
361	NAG-NGEN	NAG-NGEN	0.00041782577	0.0010038932	0.0006415059	0.9926642	0.00043747193	0.0048351996
362	NAG-NGEN	NAG-NGEN	0.0002453169	0.0006174272	0.00053010264	0.9965831	0.00031776415	0.0017061423
363	NAG-NGEN	NAG-NGEN	0.00058738736	0.0006605695	0.0008189854	0.99566925	0.00049054425	0.0017735424
364	NAG-NGEN	NAG-NGEN	0.000263793	0.00044139277	0.000555746	0.9967918	0.000304006	0.0016434998
365	NAG-NGEN	NAG-NGEN	0.0005886295	0.0027008934	0.0015364495	0.9574947	0.0009400085	0.036739558
366	NAG-NGEN	OAG-NGEN	0.113249265	0.6193924	0.044732768	0.016871179	0.02995343	0.17580108
367	NAG-NGEN	NAG-NGEN	0.0009218851	0.0025886488	0.0014536522	0.9646911	0.0011799673	0.029164532
368	NAG-NGEN	NAG-NGEN	0.0014028263	0.007190293	0.0029821203	0.90284723	0.002422779	0.08315489
369	CAG-NGEN	NAG-NGEN	0.0008127333	0.0025209428	0.0017978682	0.92363816	0.0011725603	0.07005767
370	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
371	OAG-NGEN	NAG-NGEN	0.0004414959	0.0012499987	0.0011769604	0.9825394	0.00059175555	0.0140006635
372	NAG-NGEN	NAG-NGEN	0.001848791	0.0032516122	0.004507254	0.9761948	0.0011317087	0.013065969
373	NAG-NGEN	NAG-NGEN	0.00037179296	0.00050551136	0.0007927775	0.9968821	0.0004131094	0.001034542
374	NAG-NGEN	NAG-NGEN	0.00023481595	0.00045177393	0.0005248289	0.99664015	0.00027477072	0.0018737396
375	NAG-NGEN	NAG-NGEN	0.00085001165	0.002212866	0.0017509586	0.9588805	0.0010168307	0.035288833
376	NAG-NGEN	NAG-NGEN	0.00040334562	0.000734871	0.00073053176	0.99587864	0.00051863655	0.0017339335
377	NAG-NGEN	NAG-NGEN	0.000615609	0.0008346806	0.0010203759	0.9938971	0.00075868476	0.0028733867
378	OAG-NGEN	OAG-NGEN	0.03407187	0.46560428	0.01855973	0.06771086	0.017003817	0.39704952
379	NAG-NGEN	NAG-NGEN	0.00022372004	0.00036960765	0.00051627867	0.9978632	0.00025407315	0.0007732782
380	NAG-NGEN	NAG-NGEN	0.0010652585	0.0012487816	0.0014206523	0.9927494	0.0010674878	0.002448254
381	NAG-NGEN	NAG-NGEN	0.0012050654	0.0025105423	0.0015992264	0.9816351	0.0013383335	0.011711555
382	NAG-NGEN	NAG-NGEN	0.0008046137	0.0009285823	0.0011320477	0.9931542	0.0008446859	0.0031358039
383	NAG-NGEN	NAG-NGEN	0.0011857423	0.0016950921	0.0022626158	0.9704819	0.0009690511	0.023405515
384	CAG-NGEN	OAG-NGEN	0.10189769	0.5997879	0.042191494	0.021056497	0.019201975	0.21586439
385	NAG-NGEN	NAG-NGEN	0.00032215653	0.0004667858	0.00064028136	0.9973651	0.00037671675	0.00082900375
386	NAG-NGEN	NAG-NGEN	0.0004222044	0.00059740833	0.00078082504	0.9958112	0.0005051128	0.001883344
387	NAG-GEN	NAG-NGEN	0.0023568566	0.0017993228	0.0030141925	0.9840149	0.002218364	0.006596139
388	NAG-NGEN	NAG-NGEN	0.00040695982	0.00062210095	0.0006734876	0.99583876	0.0004252069	0.002033673
389	NAG-NGEN	NAG-NGEN	0.00068121497	0.0007981325	0.0011492198	0.994861	0.0007167129	0.001793823
390	NAG-NGEN	NAG-NGEN	0.00029650953	0.00045764277	0.000632617	0.99727523	0.00037199352	0.000965914
391	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
392	NAG-NGEN	NAG-NGEN	0.0002635385	0.00075687264	0.0007552482	0.9943185	0.0003765436	0.0035291475
393	NAG-NGEN	NAG-NGEN	0.0002721215	0.00034462623	0.0006182893	0.99754256	0.00031514067	0.0009071876
394	NAG-NGEN	NAG-NGEN	0.00023562038	0.0006579738	0.0005623275	0.9956754	0.00032012173	0.0025486636
395	OAG-NGEN	CAG-NGEN	0.038749766	0.11487016	0.05561405	0.14316458	0.0141297085	0.6334717
396	NAG-NGEN	NAG-NGEN	0.00038264223	0.00047803263	0.00065985805	0.9969144	0.00035653153	0.0012087907
397	NAG-NGEN	NAG-NGEN	0.0003845603	0.00051713805	0.00067255145	0.9968331	0.00035251662	0.0012402327
398	NAG-NGEN	OAG-NGEN	0.06680101	0.56444824	0.030701721	0.009739797	0.034158923	0.2941503
399	NAG-NGEN	NAG-NGEN	0.0007373758	0.0012023293	0.0019421616	0.97267646	0.0007713422	0.022670642
400	NAG-NGEN	CAG-NGEN	0.005756331	0.07187885	0.005805109	0.10327647	0.0063099107	0.80697334
401	OAG-GEN	OAG-GEN	0.47714677	0.21246807	0.18097328	0.0049173557	0.0916321	0.03286255
402	OAG-GEN	OAG-NGEN	0.14915116	0.7057602	0.039658353	0.0048113447	0.029814607	0.07080444
403	NAG-NGEN	NAG-NGEN	0.0018435988	0.009387301	0.003994613	0.80128926	0.0016429254	0.1818421
404	NAG-NGEN	NAG-NGEN	0.000280972	0.00052306853	0.0006684342	0.9968559	0.00034359316	0.0013282212
405	NAG-NGEN	NAG-NGEN	0.0002863574	0.0008805628	0.0006523415	0.9938701	0.00038476114	0.003926042
406	NAG-NGEN	NAG-NGEN	0.00049843005	0.0006711214	0.0014054569	0.989706	0.00051891856	0.007200367
407	NAG-NGEN	NAG-NGEN	0.00040187698	0.0007340606	0.0010035348	0.9870206	0.00042104017	0.010419126
408	OAG-NGEN	OAG-NGEN	0.21754852	0.62942517	0.06386934	0.007965216	0.037899952	0.043292
409	OAG-NGEN	CAG-NGEN	0.0062111663	0.06021365	0.0071040643	0.31169006	0.006004026	0.6087771
410	NAG-NGEN	NAG-NGEN	0.00040126574	0.00039225857	0.0008969966	0.99596745	0.00040367348	0.0019383129
411	NAG-NGEN	NAG-NGEN	0.00021412333	0.00036862216	0.00055920944	0.9976677	0.00027307324	0.000917036
412	NAG-NGEN	CAG-NGEN	0.003997959	0.016415598	0.008591235	0.42276692	0.0043540024	0.54387426
413	NAG-NGEN	NAG-NGEN	0.00028062626	0.00039023682	0.0005735188	0.99737513	0.00031076747	0.0010696197
414	NAG-NGEN	NAG-NGEN	0.00027149962	0.00059774914	0.00058400416	0.9971174	0.00033006372	0.0010990074
415	NAG-NGEN	NAG-NGEN	0.00043818488	0.00096831477	0.0009472153	0.99023706	0.00034565845	0.007063793
416	NAG-NGEN	NAG-NGEN	0.00043706055	0.0007364808	0.00068195665	0.9959337	0.00043450072	0.0017761651
417	NAG-NGEN	NAG-NGEN	0.0007676817	0.00455958	0.0012222729	0.9535526	0.0008625472	0.039035268
418	NAG-NGEN	NAG-NGEN	0.00027702271	0.00036755484	0.000610516	0.99768287	0.00032219433	0.0007396239
419	NAG-NGEN	NAG-NGEN	0.00029353422	0.0004068046	0.0006674115	0.99751973	0.0003395965	0.00077278574
420	NAG-NGEN	NAG-NGEN	0.002454881	0.019127702	0.004819041	0.626115	0.0035594024	0.3439239
421	NAG-NGEN	NAG-NGEN	0.00075299566	0.0017293459	0.0012692675	0.9791196	0.0009584013	0.016170526
422	NAG-NGEN	NAG-NGEN	0.0004664445	0.00068962655	0.0008645006	0.99585253	0.00055822585	0.0015688413
423	NAG-NGEN	NAG-NGEN	0.002361729	0.0024080998	0.0030681114	0.9854311	0.002329454	0.0044016973
424	CAG-NGEN	CAG-NGEN	0.0045898333	0.010718539	0.010754386	0.43272197	0.004493098	0.53672206
425	NAG-NGEN	NAG-NGEN	0.00027891094	0.00046643338	0.0005782728	0.99723387	0.00033437347	0.0011080587
426	NAG-NGEN	NAG-NGEN	0.0002278968	0.00052153587	0.0004947291	0.9970641	0.00028242375	0.001409442
427	OAG-NGEN	NAG-NGEN	0.00058760424	0.0029637709	0.0013539505	0.9703482	0.0008506251	0.023895638
428	NAG-NGEN	NAG-NGEN	0.0014620385	0.009102095	0.0033537436	0.74499977	0.0023010222	0.23878132
429	CAG-NGEN	NAG-NGEN	0.00029978875	0.0008399669	0.0006643852	0.98821396	0.00036757448	0.009614388
430	NAG-NGEN	NAG-NGEN	0.0004933989	0.00070705765	0.0008317731	0.9958031	0.0005730768	0.0015915747
431	OAG-NGEN	NAG-NGEN	0.0013049941	0.0062234458	0.002835344	0.8021844	0.0017340592	0.18571779
432	NAG-NGEN	NAG-NGEN	0.001105235	0.0010732971	0.0016619358	0.9910944	0.0011304629	0.0039344043
433	CAG-NGEN	CAG-NGEN	0.0055080284	0.010473335	0.012263524	0.17203529	0.0047449307	0.7949749
434	NAG-NGEN	NAG-NGEN	0.00036066162	0.00047282103	0.0006975884	0.9968222	0.00035422354	0.0012926572
435	NAG-NGEN	NAG-NGEN	0.00034806863	0.000488876	0.0007298142	0.99592614	0.00045890757	0.0020480943
436	OAG-GEN	OAG-NGEN	0.20025699	0.65836066	0.049222134	0.004056304	0.039163336	0.048940457
437	NAG-NGEN	NAG-NGEN	0.00025851294	0.00039799805	0.0005150652	0.9972805	0.00028435176	0.001263761
438	NAG-NGEN	NAG-NGEN	0.00043412918	0.00080270565	0.0007550955	0.99576753	0.00052472804	0.0017158127
439	NAG-NGEN	NAG-NGEN	0.003816708	0.013199503	0.007716027	0.75324064	0.0029842784	0.21904273
440	OAG-GEN	NAG-NGEN	0.00040823405	0.0004702589	0.000921428	0.9951476	0.0003479128	0.0027045445
441	NAG-NGEN	NAG-NGEN	0.00066663703	0.0008797637	0.001162787	0.99487907	0.00072939217	0.0016822143
442	NAG-NGEN	CAG-NGEN	0.002423737	0.012065656	0.005996567	0.38373768	0.0036617636	0.5921146
443	CAG-NGEN	CAG-NGEN	0.027267003	0.17780226	0.016263388	0.031935807	0.014081301	0.7326502
444	NAG-NGEN	NAG-NGEN	0.00024153343	0.0006783489	0.000568812	0.99641395	0.00033933346	0.0017580246
445	NAG-NGEN	NAG-NGEN	0.00024619274	0.00041386927	0.0005844675	0.9975335	0.00028063724	0.00094118895
446	NAG-NGEN	NAG-NGEN	0.00029060984	0.0004915609	0.0006009339	0.9968887	0.00031516503	0.0014130005
447	CAG-GEN	NAG-NGEN	0.001105198	0.001234387	0.0028192524	0.9639444	0.0012414954	0.029655097
448	OAG-NGEN	CAG-NGEN	0.0047014635	0.016303057	0.011134431	0.28882438	0.0038857367	0.675151
449	NAG-NGEN	NAG-NGEN	0.00023960353	0.00042403175	0.0005173968	0.997642	0.00029238343	0.00088476116
450	NAG-NGEN	NAG-NGEN	0.00043518745	0.000520036	0.00087678694	0.99667674	0.00046835587	0.0010228852
451	NAG-NGEN	NAG-NGEN	0.0020285603	0.007930554	0.00437657	0.9183025	0.0013855338	0.06597621
452	NAG-GEN	NAG-NGEN	0.00090898375	0.0015296292	0.002523229	0.9857121	0.00077599345	0.0085500805
453	NAG-NGEN	NAG-NGEN	0.0003073034	0.00039884975	0.0006049207	0.9974465	0.0003221335	0.0009203096
454	NAG-NGEN	NAG-NGEN	0.00020902857	0.0003835871	0.00047359793	0.99767286	0.00026536596	0.0009952927
455	NAG-NGEN	NAG-NGEN	0.0011615994	0.001148114	0.0017255609	0.992121	0.0012318956	0.0026118334
456	NAG-NGEN	NAG-NGEN	0.00024776472	0.0004374492	0.0005903895	0.99687636	0.000383496	0.0014646677
457	NAG-NGEN	NAG-NGEN	0.00050697615	0.00065458845	0.00087870134	0.99618924	0.0005304045	0.0012400914
458	OAG-GEN	NAG-NGEN	0.00043546894	0.0012891344	0.0012057454	0.993464	0.00045778594	0.0031479315
459	NAG-NGEN	NAG-NGEN	0.00026354028	0.0005424033	0.000559442	0.99518603	0.00026246	0.0031862976
460	NAG-NGEN	NAG-NGEN	0.00051490904	0.0010443731	0.0012796251	0.9809716	0.0005817448	0.015607955
461	NAG-NGEN	NAG-NGEN	0.0021644363	0.010388699	0.0036920533	0.8188475	0.0034128707	0.1614945
462	NAG-NGEN	NAG-NGEN	0.0016576035	0.001942457	0.0019900824	0.9883864	0.001664985	0.004358468
463	CAG-NGEN	OAG-NGEN	0.148634	0.7032573	0.04567174	0.010969509	0.021200415	0.07026692
464	NAG-NGEN	NAG-NGEN	0.00024160162	0.00062835455	0.0004941307	0.9968108	0.00027212384	0.0015532604
465	NAG-NGEN	NAG-NGEN	0.0008882528	0.0009855522	0.0013054721	0.99318784	0.000887118	0.0027455583
466	NAG-NGEN	NAG-NGEN	0.00028099903	0.00036535662	0.0006246943	0.9975464	0.00033254712	0.00085025973
467	NAG-NGEN	NAG-NGEN	0.0005885032	0.0008923695	0.001113278	0.995158	0.00066345505	0.0015841925
468	NAG-NGEN	CAG-NGEN	0.006083879	0.068053804	0.006106008	0.04817461	0.005755047	0.8658266
