id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
236	OAG-GEN	NAG-NGEN	0.00028217203	0.00043256907	0.00071432325	0.9968326	0.00032091895	0.0014172165
237	OAG-GEN	NAG-NGEN	0.00044942205	0.000532233	0.0008788199	0.99661636	0.0005073892	0.0010159651
238	OAG-GEN	NAG-NGEN	0.00030183705	0.00042863013	0.0007206769	0.9973651	0.00035162803	0.00083216466
239	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
240	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
241	OAG-GEN	NAG-NGEN	0.00037836994	0.0004787391	0.00070530834	0.99670905	0.0004136146	0.001314729
242	OAG-GEN	NAG-NGEN	0.00031280724	0.00036574935	0.0006488533	0.9974717	0.00031842	0.00088264537
243	OAG-GEN	NAG-NGEN	0.00136897	0.0014148316	0.001971111	0.99056244	0.0016043055	0.003078553
244	OAG-GEN	NAG-NGEN	0.0009364634	0.005757528	0.002281198	0.9155794	0.0014027086	0.07404291
245	OAG-GEN	NAG-NGEN	0.00040021364	0.00042891718	0.00083404884	0.99691296	0.00042796577	0.0009957151
246	OAG-GEN	NAG-NGEN	0.0002115825	0.00032445634	0.00046552482	0.9978651	0.00022782682	0.0009057776
247	OAG-GEN	NAG-NGEN	0.00035071443	0.0012467385	0.0008027604	0.98996747	0.00050168124	0.007130573
248	OAG-GEN	NAG-NGEN	0.0004798466	0.0006687836	0.00075006863	0.9961294	0.0004897935	0.0014819978
249	OAG-GEN	NAG-NGEN	0.00047224242	0.000716001	0.0010231106	0.9954404	0.000643427	0.0017050485
250	OAG-GEN	NAG-NGEN	0.0007352082	0.0009306564	0.0010920514	0.99292743	0.00063808414	0.0036764846
251	OAG-GEN	NAG-NGEN	0.0005256657	0.00065245567	0.000919165	0.9954931	0.0004779287	0.0019314614
252	OAG-GEN	NAG-NGEN	0.00042432704	0.00046729646	0.0008925891	0.9955287	0.00034709455	0.002339855
253	OAG-GEN	NAG-NGEN	0.00044721505	0.0004635242	0.0010812087	0.99537635	0.0003586156	0.0022733111
254	OAG-GEN	NAG-NGEN	0.0004070268	0.0005900658	0.0008286674	0.99654746	0.00051613443	0.0011105548
255	OAG-GEN	NAG-NGEN	0.00032248392	0.00049792667	0.00063786114	0.9968564	0.00036136157	0.0013241676
256	OAG-GEN	NAG-NGEN	0.00027277495	0.00049783126	0.0005757624	0.9972929	0.000316711	0.0010439688
257	OAG-GEN	NAG-NGEN	0.00021030668	0.00044694153	0.0006140877	0.9973376	0.00026995852	0.0011210212
258	OAG-GEN	NAG-NGEN	0.0003123425	0.0005497556	0.00063323416	0.9966867	0.0004014135	0.0014166252
259	OAG-GEN	NAG-NGEN	0.0017680353	0.0020301414	0.0024640427	0.9875398	0.002065352	0.0041327393
260	OAG-GEN	OAG-NGEN	0.05144425	0.6134357	0.017199012	0.027485559	0.020532554	0.2699029
261	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
262	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
263	OAG-GEN	NAG-NGEN	0.00031264918	0.0004620338	0.0007058746	0.99718684	0.00040578362	0.00092695735
264	OAG-GEN	NAG-NGEN	0.00021836923	0.00033860627	0.0005170035	0.99803877	0.00025937875	0.0006279376
265	OAG-GEN	NAG-NGEN	0.00037844392	0.00044800134	0.0008594332	0.9968602	0.0004718188	0.0009819389
266	OAG-GEN	NAG-NGEN	0.0006475209	0.00075532164	0.0010997823	0.995298	0.0007104694	0.0014890352
267	OAG-GEN	NAG-NGEN	0.000972094	0.0011641234	0.0016356668	0.9929397	0.0011138233	0.0021745008
268	OAG-GEN	NAG-NGEN	0.0004136564	0.0006172021	0.0006689447	0.9959579	0.00041553448	0.0019268004
269	OAG-GEN	NAG-NGEN	0.00033481093	0.0006155685	0.00057781936	0.9956331	0.00031253917	0.0025260001
270	OAG-GEN	NAG-NGEN	0.0011346206	0.0012517183	0.0015913008	0.992464	0.0011659573	0.002392592
271	OAG-GEN	OAG-GEN	0.4851701	0.1999689	0.1763086	0.00568987	0.08847549	0.044387236
272	OAG-GEN	NAG-NGEN	0.0007221995	0.0009814922	0.0012263267	0.9946746	0.00080928573	0.0015860912
273	OAG-GEN	NAG-NGEN	0.008351449	0.0049308664	0.02892488	0.8808581	0.0063068364	0.070627965
274	OAG-GEN	NAG-NGEN	0.0009900877	0.0009551421	0.0028124973	0.97907805	0.0010468697	0.0151173575
275	OAG-GEN	NAG-NGEN	0.00041370175	0.00063422445	0.0007754116	0.99635744	0.0004964954	0.0013226159
276	OAG-GEN	NAG-NGEN	0.00050736475	0.00060959475	0.0009946845	0.99571055	0.0005690863	0.0016088192
277	OAG-GEN	NAG-NGEN	0.00025750484	0.00047886855	0.00059521716	0.9973799	0.000332297	0.00095589884
278	OAG-GEN	NAG-NGEN	0.00048219372	0.00061564276	0.0009274114	0.99612415	0.00056456315	0.0012860541
279	OAG-GEN	NAG-NGEN	0.0010109696	0.0011821011	0.0016229743	0.9924446	0.0011911315	0.0025480853
280	OAG-GEN	NAG-NGEN	0.0005274735	0.00054940785	0.0009812049	0.9960173	0.0005377731	0.001386834
281	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
282	OAG-GEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
283	OAG-GEN	NAG-NGEN	0.00030000554	0.00039119853	0.0006761426	0.99690866	0.00031316304	0.0014108629
284	OAG-GEN	NAG-NGEN	0.0005562113	0.00057840435	0.0009788857	0.99548507	0.0005234695	0.0018782169
285	OAG-GEN	NAG-NGEN	0.00088971737	0.0008704998	0.0014375533	0.9927049	0.0008642702	0.0032329378
286	OAG-GEN	NAG-NGEN	0.0012835527	0.0011189416	0.0018489955	0.99172837	0.0013173803	0.002702898
287	OAG-GEN	NAG-NGEN	0.00038084015	0.0004493629	0.00078693446	0.996796	0.00044064707	0.0011462262
288	OAG-GEN	NAG-NGEN	0.00035680365	0.00051670795	0.0006522967	0.99637735	0.00039639688	0.0017004845
289	OAG-GEN	NAG-NGEN	0.0008268624	0.0010273892	0.001401616	0.99368286	0.00083205197	0.0022290088
290	OAG-GEN	NAG-NGEN	0.00040950754	0.00044343315	0.0008024018	0.9963954	0.0004073155	0.0015417689
291	OAG-GEN	NAG-NGEN	0.00047780998	0.0006586063	0.00079688407	0.9959679	0.0005167939	0.0015821436
292	OAG-GEN	NAG-NGEN	0.000249667	0.0003827707	0.00062855234	0.99690205	0.00033081247	0.0015062513
293	OAG-GEN	NAG-NGEN	0.008351449	0.0049308664	0.02892488	0.8808581	0.0063068364	0.070627965
294	OAG-GEN	NAG-NGEN	0.00031264918	0.0004620338	0.0007058746	0.99718684	0.00040578362	0.00092695735
295	OAG-GEN	NAG-NGEN	0.00044665605	0.0006057632	0.00080929766	0.9963313	0.00044342363	0.0013637097
296	OAG-GEN	NAG-NGEN	0.0007082397	0.00093994755	0.0011235166	0.9943	0.00063038024	0.0022982173
297	OAG-GEN	NAG-NGEN	0.00029434604	0.00040981872	0.00062854216	0.9972786	0.0003431668	0.0010453906
298	OAG-GEN	NAG-NGEN	0.0012383747	0.0059235436	0.002581945	0.93566585	0.0009039982	0.053686205
299	OAG-GEN	NAG-NGEN	0.00032238982	0.00038408692	0.00071673753	0.9972952	0.00035509362	0.0009265932
300	OAG-GEN	NAG-NGEN	0.0005195291	0.0006160615	0.000993435	0.9957879	0.0006068144	0.0014762193
301	OAG-GEN	NAG-NGEN	0.00022446996	0.0003790039	0.00052670867	0.9977452	0.00029665604	0.0008280642
302	OAG-GEN	OAG-NGEN	0.042808928	0.4644171	0.018373985	0.0291318	0.013645625	0.43162248
303	OAG-GEN	NAG-NGEN	0.001291146	0.0014572701	0.0019808828	0.9906621	0.0015495364	0.0030590266
304	OAG-GEN	NAG-NGEN	0.00031763478	0.00049516215	0.0006347487	0.9968008	0.00040137063	0.001350479
305	OAG-GEN	NAG-NGEN	0.00029657994	0.00044312477	0.0006542037	0.99747974	0.00036244807	0.00076399196
306	OAG-GEN	NAG-NGEN	0.00048219372	0.00061564276	0.0009274114	0.99612415	0.00056456315	0.0012860541
307	OAG-GEN	NAG-NGEN	0.00048219372	0.00061564276	0.0009274114	0.99612415	0.00056456315	0.0012860541
308	OAG-GEN	NAG-NGEN	0.00053117116	0.0009773489	0.0011083795	0.9880481	0.0006347294	0.00870033
309	OAG-GEN	OAG-GEN	0.40755323	0.11077283	0.3203113	0.0037722888	0.12034424	0.037246116
310	OAG-GEN	CAG-NGEN	0.015550182	0.1577559	0.011543082	0.05973373	0.008531705	0.7468853
311	OAG-GEN	CAG-NGEN	0.014713605	0.07908488	0.011802892	0.017204104	0.009839886	0.8673547
312	OAG-GEN	OAG-NGEN	0.11846088	0.75298333	0.035299115	0.004929874	0.033726722	0.054599993
313	OAG-GEN	OAG-GEN	0.44679022	0.0977098	0.2932648	0.0038037503	0.11747642	0.04095518
314	OAG-GEN	CAG-NGEN	0.01086285	0.031088496	0.017172247	0.14173825	0.0071153706	0.7920229
315	OAG-GEN	CAG-NGEN	0.0037533988	0.016551867	0.009829212	0.4034452	0.0032727222	0.5631476
316	OAG-GEN	CAG-NGEN	0.10958858	0.17980991	0.15527302	0.04026483	0.049355417	0.4657082
317	OAG-GEN	CAG-NGEN	0.009608678	0.059906885	0.011098492	0.08075913	0.008017176	0.8306097
318	OAG-GEN	NAG-NGEN	0.00201691	0.0025548693	0.005279365	0.90732354	0.0021496692	0.08067574
319	OAG-GEN	OAG-NGEN	0.03378966	0.5180749	0.02026851	0.037740495	0.013744749	0.37638178
320	OAG-GEN	CAG-NGEN	0.07293884	0.41481036	0.03944959	0.013344832	0.023048332	0.43640792
321	OAG-GEN	OAG-NGEN	0.35695237	0.43250656	0.10043879	0.0030970813	0.06310219	0.043902986
322	OAG-GEN	OAG-GEN	0.44563994	0.08143568	0.31980866	0.0032813025	0.10545362	0.044380803
323	OAG-GEN	CAG-NGEN	0.018450754	0.24625856	0.012866694	0.03292227	0.015987003	0.67351466
324	OAG-GEN	OAG-NGEN	0.11777554	0.5622694	0.04983595	0.009726398	0.03165441	0.22873831
325	OAG-GEN	CAG-NGEN	0.005820268	0.019715082	0.01631988	0.438997	0.0050416114	0.5141061
326	OAG-GEN	OAG-NGEN	0.23528773	0.46346843	0.085637145	0.0070831673	0.048906118	0.15961745
327	OAG-GEN	CAG-NGEN	0.0064796875	0.012542953	0.0137870675	0.2689173	0.0050879223	0.693185
328	OAG-GEN	OAG-GEN	0.27659246	0.24290286	0.16104399	0.006176899	0.091745354	0.22153825
329	OAG-GEN	OAG-NGEN	0.30832976	0.52468497	0.08060413	0.004755096	0.0530211	0.028604878
330	OAG-GEN	OAG-NGEN	0.0718464	0.7474028	0.025281843	0.010721867	0.023553597	0.121193446
331	OAG-GEN	CAG-NGEN	0.025096746	0.123154275	0.024619546	0.11439079	0.011362303	0.7013764
332	OAG-GEN	NAG-NGEN	0.005216906	0.0065896004	0.012256813	0.65336096	0.0045026764	0.31807306
333	OAG-GEN	CAG-NGEN	0.014442076	0.077163436	0.014155038	0.08710648	0.006213234	0.80091983
334	OAG-GEN	CAG-NGEN	0.115217105	0.2687006	0.10654344	0.034306627	0.035284534	0.43994772
335	OAG-GEN	OAG-GEN	0.5053216	0.0918186	0.24646384	0.001986977	0.1222233	0.0321858
336	OAG-GEN	OAG-NGEN	0.05404884	0.64044183	0.026061406	0.025570473	0.017305981	0.23657155
337	OAG-GEN	OAG-NGEN	0.15768786	0.35357994	0.09305284	0.033998407	0.037569497	0.32411143
338	OAG-GEN	CAG-NGEN	0.19377151	0.21518184	0.18001467	0.011982788	0.08271456	0.31633458
339	OAG-GEN	CAG-NGEN	0.004793314	0.05296216	0.0059413593	0.06257189	0.0058603166	0.867871
340	OAG-GEN	OAG-GEN	0.53592634	0.15297838	0.18281408	0.002041949	0.09116444	0.035074875
341	OAG-GEN	CAG-NGEN	0.0053771595	0.014836842	0.013955493	0.22396347	0.0051331436	0.736734
342	OAG-GEN	CAG-NGEN	0.0087027615	0.022949418	0.028986847	0.45777997	0.007402834	0.47417814
343	OAG-GEN	CAG-NGEN	0.014313263	0.22339311	0.01052203	0.13489534	0.009463259	0.6074131
344	OAG-GEN	CAG-NGEN	0.0111664925	0.15486737	0.009818612	0.05388772	0.009452855	0.76080686
345	OAG-GEN	NAG-NGEN	0.00039728664	0.00085363194	0.0010692744	0.9896866	0.00035671043	0.007636394
346	OAG-GEN	NAG-NGEN	0.0028582797	0.007165578	0.0060928613	0.74194986	0.0020931673	0.23984012
347	OAG-GEN	CAG-NGEN	0.029312268	0.2778683	0.01280092	0.024057511	0.0116159385	0.6443449
348	OAG-GEN	CAG-NGEN	0.017296163	0.020189745	0.02904639	0.06625244	0.009330323	0.85788494
349	OAG-GEN	CAG-NGEN	0.093283966	0.07679212	0.24770816	0.06446858	0.059085645	0.4586614
350	OAG-GEN	CAG-NGEN	0.051912807	0.13118735	0.087536685	0.14904688	0.023752771	0.55656356
351	OAG-GEN	OAG-NGEN	0.072761744	0.4446937	0.051139314	0.019936608	0.019615006	0.39185354
352	OAG-GEN	CAG-NGEN	0.0242592	0.042405542	0.08650656	0.36552605	0.017575687	0.4637269
353	OAG-GEN	OAG-GEN	0.48570046	0.106974006	0.2562929	0.002751902	0.11617756	0.032103077
354	OAG-GEN	CAG-NGEN	0.048041705	0.38252434	0.030854985	0.040683266	0.014444397	0.48345134
355	OAG-GEN	NAG-NGEN	0.00038112502	0.0011146186	0.00073991035	0.9915236	0.0005199469	0.0057205893
356	OAG-GEN	CAG-NGEN	0.008174444	0.05586033	0.0075056166	0.0741913	0.006573125	0.84769523
357	OAG-GEN	CAG-NGEN	0.009559491	0.042313598	0.013528192	0.037716612	0.0058717346	0.89101046
358	OAG-GEN	NAG-NGEN	0.0026041889	0.0064911325	0.0072350865	0.77939576	0.0026051141	0.20166874
359	OAG-GEN	OAG-GEN	0.43267113	0.18423897	0.20192513	0.003464515	0.09637125	0.08132899
360	OAG-GEN	CAG-NGEN	0.053998698	0.034085974	0.19439425	0.18981726	0.04300854	0.48469514
361	OAG-GEN	OAG-GEN	0.3184659	0.27103755	0.1782017	0.0072052884	0.079547085	0.14554246
362	OAG-GEN	OAG-NGEN	0.08693189	0.7594234	0.027544705	0.007992564	0.023911847	0.09419561
363	OAG-GEN	CAG-NGEN	0.13583608	0.35176164	0.0516364	0.0074865255	0.032618165	0.42066103
364	OAG-GEN	OAG-NGEN	0.18600388	0.66954035	0.0499123	0.0048440034	0.034903944	0.054795504
365	OAG-GEN	OAG-GEN	0.43273374	0.09493462	0.31295866	0.0034470777	0.1179325	0.0379935
366	OAG-GEN	OAG-NGEN	0.10592053	0.68565017	0.031706527	0.009038827	0.025508212	0.14217582
367	OAG-GEN	NAG-GEN	0.22119726	0.17675212	0.25892556	0.012752947	0.0750381	0.2553339
368	OAG-GEN	NAG-NGEN	0.004095056	0.034159217	0.00672793	0.49072137	0.0036536867	0.46064267
369	OAG-GEN	CAG-NGEN	0.017150823	0.11269589	0.019188035	0.03691088	0.008156055	0.80589837
370	OAG-GEN	NAG-GEN	0.2675094	0.18335803	0.2758115	0.012012594	0.08744351	0.17386487
371	OAG-GEN	OAG-NGEN	0.100409314	0.5195803	0.04646021	0.016303439	0.025850618	0.291396
372	OAG-GEN	CAG-NGEN	0.031490233	0.031314753	0.049665987	0.061160393	0.012703568	0.813665
373	OAG-GEN	CAG-NGEN	0.0034316368	0.009623892	0.008576417	0.47702873	0.0038344462	0.4975049
374	OAG-GEN	OAG-NGEN	0.08339791	0.6908683	0.028503245	0.009492256	0.023801928	0.1639362
375	OAG-GEN	OAG-NGEN	0.06589483	0.7242569	0.024069931	0.017148934	0.02267475	0.14595477
376	OAG-GEN	OAG-NGEN	0.0983123	0.71501017	0.033227485	0.009192264	0.022247305	0.1220105
377	OAG-GEN	OAG-GEN	0.4805158	0.076662734	0.2897668	0.0028542047	0.117524326	0.032676116
378	OAG-GEN	CAG-NGEN	0.13243875	0.37562335	0.0646831	0.0078069996	0.040710106	0.3787378
379	OAG-GEN	OAG-NGEN	0.2609306	0.52505475	0.07376138	0.0033811934	0.056268055	0.080604106
380	OAG-GEN	NAG-NGEN	0.000781168	0.0032221908	0.0018943691	0.95535123	0.0008869378	0.03786406
381	OAG-GEN	CAG-NGEN	0.015763452	0.14902674	0.008781053	0.03115001	0.0080810385	0.78719765
382	OAG-GEN	OAG-NGEN	0.07555176	0.75275755	0.02675009	0.011817849	0.021386579	0.11173608
383	OAG-GEN	CAG-NGEN	0.0115123	0.014001432	0.026143765	0.28422725	0.0067137717	0.6574014
384	OAG-GEN	OAG-GEN	0.42823347	0.06570295	0.32179102	0.008275283	0.08770151	0.08829565
385	OAG-GEN	CAG-NGEN	0.004620382	0.014225896	0.008125047	0.3684103	0.0051065576	0.599512
386	OAG-GEN	NAG-NGEN	0.0029733256	0.010480709	0.007789853	0.5653474	0.003385614	0.41002312
387	OAG-GEN	CAG-NGEN	0.00783411	0.029910425	0.013207913	0.14575599	0.005726479	0.79756516
388	OAG-GEN	CAG-NGEN	0.0036674393	0.023398774	0.0061553945	0.17136455	0.0030990462	0.7923148
389	OAG-GEN	NAG-NGEN	0.0026485436	0.01252998	0.0042276247	0.7751132	0.0027576555	0.20272298
390	OAG-GEN	OAG-NGEN	0.071879864	0.6903954	0.026969362	0.013650519	0.025277944	0.17182694
391	OAG-GEN	NAG-NGEN	0.002403085	0.017998282	0.004854608	0.61201847	0.0027157073	0.36000985
392	OAG-GEN	OAG-NGEN	0.13269956	0.72947973	0.0353488	0.0055880644	0.02780745	0.06907647
393	OAG-GEN	CAG-NGEN	0.012351084	0.060557973	0.009656995	0.03610848	0.008379315	0.87294614
394	OAG-GEN	NAG-NGEN	0.00226818	0.0050233714	0.0057881516	0.8240647	0.0023914024	0.16046399
395	OAG-GEN	CAG-NGEN	0.017387133	0.030967861	0.05431658	0.14647213	0.01240661	0.73844963
396	OAG-GEN	CAG-NGEN	0.007838886	0.017234929	0.016480578	0.20416844	0.00704715	0.7472301
397	OAG-GEN	CAG-NGEN	0.027708398	0.066673435	0.031109856	0.0246281	0.016066458	0.83381367
398	OAG-GEN	OAG-GEN	0.4560555	0.11123664	0.25876603	0.003180754	0.11379776	0.056963243
399	OAG-GEN	OAG-GEN	0.27875343	0.21256426	0.215678	0.01568029	0.07560452	0.20171937
400	OAG-GEN	OAG-NGEN	0.12396746	0.4847104	0.043248918	0.009428713	0.02444519	0.31419927
401	OAG-GEN	OAG-GEN	0.43724653	0.07818964	0.3307213	0.0030566556	0.109646305	0.04113951
402	OAG-GEN	OAG-NGEN	0.2203431	0.51931244	0.058335755	0.005103675	0.039046764	0.15785816
403	OAG-GEN	OAG-NGEN	0.07449129	0.6625876	0.030481905	0.013569165	0.017855477	0.20101462
404	OAG-GEN	CAG-NGEN	0.0034023381	0.013756597	0.0071394905	0.4834967	0.00451598	0.48768887
405	OAG-GEN	OAG-NGEN	0.19400646	0.6749167	0.049704246	0.005724112	0.038196757	0.037451874
406	OAG-GEN	NAG-GEN	0.2943038	0.10733182	0.3664927	0.005544961	0.117791995	0.10853474
407	OAG-GEN	OAG-NGEN	0.06827423	0.7742115	0.022870326	0.011399617	0.025444854	0.0977995
408	OAG-GEN	CAG-NGEN	0.0049332133	0.01601573	0.0068715946	0.40613008	0.005805992	0.5602434
409	OAG-GEN	OAG-NGEN	0.13684963	0.5027153	0.0565864	0.015892982	0.027081605	0.2608742
410	OAG-GEN	CAG-NGEN	0.031540934	0.31191924	0.017348647	0.05748263	0.009513372	0.5721951
411	OAG-GEN	NAG-NGEN	0.0005729653	0.00092244265	0.0020378025	0.9822958	0.00062376796	0.0135470545
412	OAG-GEN	CAG-NGEN	0.025651783	0.26004818	0.015081797	0.034978494	0.010199751	0.65404
413	OAG-GEN	OAG-NGEN	0.32882744	0.50041574	0.081539236	0.004219778	0.053292375	0.031705327
414	OAG-GEN	NAG-NGEN	0.0005086115	0.00088453165	0.0012008144	0.9836157	0.0005687185	0.013221689
415	OAG-GEN	OAG-NGEN	0.072073095	0.69085693	0.022046784	0.01218606	0.020674257	0.18216293
416	OAG-GEN	OAG-NGEN	0.057910036	0.7271643	0.023874966	0.011388252	0.028415158	0.15124726
417	OAG-GEN	OAG-GEN	0.4694113	0.15483381	0.23150383	0.0032933	0.10456504	0.036392644
418	OAG-GEN	CAG-NGEN	0.044281576	0.20802005	0.024934847	0.016687604	0.01754074	0.6885351
419	OAG-GEN	CAG-NGEN	0.0038678313	0.031781606	0.0057069343	0.14549126	0.0038102164	0.80934215
420	OAG-GEN	OAG-NGEN	0.10620709	0.7620268	0.027981734	0.006082945	0.026771845	0.07092947
421	OAG-GEN	NAG-NGEN	0.0021947839	0.0030553762	0.0051971716	0.91199905	0.0022608503	0.07529261
422	OAG-GEN	CAG-NGEN	0.008034528	0.10630473	0.005987604	0.059168395	0.0069953734	0.8135094
423	OAG-GEN	OAG-NGEN	0.040206082	0.5288293	0.018316949	0.046105478	0.015440268	0.3511019
424	OAG-GEN	CAG-NGEN	0.0034549022	0.014601338	0.0079671275	0.33644772	0.0031244366	0.6344045
425	OAG-GEN	NAG-NGEN	0.00078505604	0.0024561703	0.0014556609	0.97185636	0.0010785646	0.02236811
426	OAG-GEN	NAG-GEN	0.23084049	0.07906868	0.44234276	0.014141956	0.09534075	0.13826534
427	OAG-GEN	CAG-NGEN	0.06641357	0.36653805	0.041900754	0.016934779	0.020832384	0.48738042
428	OAG-GEN	OAG-GEN	0.34907678	0.13703102	0.3057857	0.006717307	0.111269586	0.09011959
429	OAG-GEN	CAG-NGEN	0.016124696	0.10024668	0.015225887	0.105016	0.0064463825	0.7569404
430	OAG-GEN	CAG-NGEN	0.016801333	0.22194858	0.010992612	0.09394332	0.0076711345	0.648643
431	OAG-GEN	CAG-NGEN	0.003069898	0.016584203	0.0054680994	0.17872187	0.0035027757	0.7926531
432	OAG-GEN	CAG-NGEN	0.006317916	0.028677275	0.012947182	0.18073699	0.0058525032	0.7654681
433	OAG-GEN	CAG-NGEN	0.00651182	0.055377487	0.008442462	0.12234161	0.0047400417	0.8025865
434	OAG-GEN	CAG-NGEN	0.01739598	0.16443491	0.010949834	0.041650478	0.0071091065	0.7584597
435	OAG-GEN	NAG-NGEN	0.0045805434	0.012908919	0.011436772	0.5213248	0.003665067	0.44608384
436	OAG-GEN	CAG-NGEN	0.020884736	0.39221424	0.012090755	0.06716998	0.016605187	0.49103525
437	OAG-GEN	CAG-NGEN	0.23085628	0.15190035	0.1483755	0.011016577	0.06607047	0.39178085
438	OAG-GEN	OAG-GEN	0.45867157	0.18047623	0.20383573	0.0059872274	0.075740956	0.07528823
439	OAG-GEN	CAG-NGEN	0.022921585	0.03239501	0.0425049	0.23978357	0.011754091	0.6506409
440	OAG-GEN	CAG-NGEN	0.011943176	0.08674788	0.011090382	0.03968988	0.007725802	0.8428029
441	OAG-GEN	CAG-NGEN	0.009268522	0.07447349	0.011544646	0.07436275	0.0047359522	0.8256146
442	OAG-GEN	CAG-NGEN	0.010307638	0.042099994	0.009832095	0.042546652	0.007146309	0.88806736
443	OAG-GEN	NAG-NGEN	0.0031766917	0.018682659	0.005960633	0.5409586	0.0032226809	0.42799878
444	OAG-GEN	CAG-NGEN	0.08385143	0.10949555	0.18783307	0.17871687	0.032378253	0.40772483
445	OAG-GEN	OAG-NGEN	0.3271809	0.34183046	0.13241807	0.006852126	0.07045287	0.12126582
446	OAG-GEN	NAG-NGEN	0.005491187	0.008697444	0.01652362	0.62942487	0.0037434539	0.3361193
447	OAG-GEN	NAG-NGEN	0.005142203	0.01552192	0.008382864	0.5041698	0.006380364	0.46040276
448	OAG-GEN	CAG-NGEN	0.034835007	0.34972283	0.020099139	0.022551574	0.015408135	0.55738324
449	OAG-GEN	CAG-NGEN	0.0098997215	0.031381093	0.013651632	0.08185494	0.0051383255	0.85807437
450	OAG-GEN	CAG-NGEN	0.008898544	0.050463427	0.011681036	0.09057986	0.0045520067	0.83382523
451	OAG-GEN	CAG-NGEN	0.009145788	0.038512286	0.014670457	0.15718552	0.0053143566	0.7751716
452	OAG-GEN	CAG-NGEN	0.032731507	0.24975675	0.022394825	0.024949612	0.012539455	0.65762776
453	OAG-GEN	CAG-NGEN	0.006379804	0.045173638	0.0070606815	0.13190652	0.007703116	0.8017762
454	OAG-GEN	OAG-GEN	0.39091066	0.097114824	0.30367434	0.0030453168	0.12524946	0.080005355
455	OAG-GEN	CAG-NGEN	0.017917773	0.20510942	0.011349995	0.015745927	0.012904543	0.7369724
456	OAG-GEN	OAG-GEN	0.51869434	0.09216838	0.23424527	0.0021095762	0.114756614	0.038025968
457	OAG-GEN	OAG-GEN	0.3711454	0.17322409	0.27198163	0.007989615	0.09369128	0.081968166
458	OAG-GEN	CAG-NGEN	0.010158455	0.020606913	0.021928603	0.40358335	0.0058541303	0.53786856
459	OAG-GEN	CAG-NGEN	0.004458666	0.01972284	0.0065123136	0.25044414	0.0035797441	0.7152823
460	OAG-GEN	NAG-NGEN	0.0006292213	0.0017871567	0.0018294882	0.96591455	0.00068435614	0.029155105
461	OAG-GEN	NAG-NGEN	0.0004959689	0.0014270948	0.0011771888	0.974857	0.00064196304	0.021401035
462	OAG-GEN	OAG-NGEN	0.13124341	0.62540025	0.03309204	0.0078977	0.026096685	0.1762699
463	OAG-GEN	CAG-NGEN	0.109519206	0.36715835	0.06813599	0.026808975	0.030266102	0.39811146
464	OAG-GEN	CAG-NGEN	0.021739757	0.036796417	0.04901629	0.0812325	0.019992385	0.7912228
465	OAG-GEN	CAG-NGEN	0.063298315	0.33250445	0.04780949	0.04377735	0.016698016	0.49591237
466	OAG-GEN	CAG-NGEN	0.003668417	0.0185532	0.0080729155	0.28220233	0.004236722	0.68326646
467	OAG-GEN	OAG-NGEN	0.25268972	0.5980052	0.07054372	0.0065522613	0.038127363	0.034081854
468	OAG-GEN	CAG-NGEN	0.010401022	0.08790622	0.0077525675	0.03675042	0.005069261	0.8521206
469	OAG-GEN	CAG-NGEN	0.00850559	0.142765	0.007943877	0.09836349	0.012252863	0.7301691
470	OAG-GEN	CAG-NGEN	0.0153013775	0.060181174	0.01661722	0.10397284	0.0069890185	0.7969385
471	OAG-GEN	OAG-NGEN	0.36347854	0.43222773	0.10077436	0.0053400025	0.051833272	0.046346366
472	OAG-GEN	OAG-NGEN	0.22708131	0.38925216	0.1473813	0.018408304	0.0450311	0.17284583
473	OAG-GEN	NAG-NGEN	0.0030102914	0.0052981656	0.008876774	0.8024696	0.0026814179	0.17766383
474	OAG-GEN	NAG-NGEN	0.0010776321	0.0023745706	0.003373724	0.95773715	0.0011151124	0.034321543
475	OAG-GEN	OAG-NGEN	0.0910246	0.46577498	0.04257397	0.020388411	0.023324229	0.35691395
476	OAG-GEN	NAG-GEN	0.21549633	0.20982294	0.23662014	0.068580315	0.047257166	0.22222306
477	OAG-GEN	OAG-NGEN	0.39285484	0.4093015	0.09424339	0.0034109054	0.0731444	0.027044788
478	OAG-GEN	OAG-GEN	0.45131502	0.076427855	0.30550796	0.0027856126	0.10849412	0.055469524
479	OAG-GEN	OAG-GEN	0.4533386	0.07193505	0.31741917	0.0025110103	0.11277357	0.042022716
480	OAG-GEN	CAG-NGEN	0.15586777	0.119919516	0.17885847	0.026174238	0.063215025	0.45596498
