id	label	Sub-task B_preds	GEN_probs	NGEN_probs
606	GEN	GEN	0.9906309	0.009369043
607	GEN	NGEN	0.008930625	0.9910694
608	GEN	NGEN	0.004757096	0.99524295
609	GEN	NGEN	0.008330345	0.9916697
610	GEN	NGEN	0.052550834	0.94744915
611	GEN	NGEN	0.013615792	0.9863842
612	GEN	NGEN	0.18506075	0.81493926
613	GEN	GEN	0.81802344	0.18197656
614	GEN	GEN	0.9907313	0.009268681
615	GEN	NGEN	0.058600597	0.94139946
616	GEN	NGEN	0.006059958	0.99393994
617	GEN	GEN	0.89253354	0.10746648
618	GEN	GEN	0.9904037	0.009596356
619	GEN	NGEN	0.04957273	0.9504273
620	GEN	GEN	0.9511415	0.048858546
621	GEN	NGEN	0.01072915	0.98927075
622	GEN	NGEN	0.012796014	0.9872039
623	GEN	NGEN	0.006556337	0.9934436
624	GEN	GEN	0.62373275	0.37626728
625	GEN	NGEN	0.005346359	0.9946535
626	GEN	GEN	0.98497564	0.015024445
627	GEN	GEN	0.99009424	0.009905926
628	GEN	GEN	0.8121603	0.18783972
629	GEN	NGEN	0.012294322	0.9877056
630	GEN	NGEN	0.2595016	0.74049836
631	GEN	GEN	0.91605985	0.083940096
632	GEN	NGEN	0.33378297	0.666217
633	GEN	GEN	0.99066967	0.009330323
634	GEN	NGEN	0.015166556	0.9848333
635	GEN	NGEN	0.005570442	0.99442965
636	GEN	GEN	0.9893021	0.010697925
637	GEN	GEN	0.8742435	0.12575643
638	GEN	NGEN	0.014489623	0.98551023
639	GEN	NGEN	0.004181885	0.9958181
640	GEN	NGEN	0.34110332	0.6588967
641	GEN	NGEN	0.0066151326	0.9933849
642	GEN	NGEN	0.013599272	0.9864007
643	GEN	NGEN	0.0060953056	0.99390465
644	GEN	NGEN	0.0051263217	0.9948736
645	GEN	NGEN	0.012624925	0.987375
646	GEN	NGEN	0.0042890124	0.995711
647	GEN	NGEN	0.008493103	0.9915069
648	GEN	GEN	0.9886259	0.011374169
649	GEN	GEN	0.97295827	0.027041718
650	GEN	NGEN	0.17095722	0.8290428
651	GEN	GEN	0.9889498	0.011050227
652	GEN	GEN	0.9900685	0.0099314945
653	GEN	NGEN	0.0131125795	0.9868874
654	GEN	GEN	0.8739422	0.12605788
655	GEN	GEN	0.990353	0.009647062
656	GEN	GEN	0.9472733	0.052726746
657	GEN	GEN	0.9910606	0.008939406
658	GEN	GEN	0.9866759	0.01332411
659	GEN	GEN	0.9909368	0.009063026
660	GEN	GEN	0.9881687	0.011831376
661	GEN	GEN	0.9630342	0.03696585
662	GEN	NGEN	0.12443329	0.8755667
663	GEN	NGEN	0.20993233	0.7900677
664	GEN	GEN	0.6619031	0.33809683
665	GEN	GEN	0.8150168	0.18498325
666	GEN	GEN	0.97743493	0.022565095
667	GEN	NGEN	0.025370441	0.9746296
668	GEN	NGEN	0.048570763	0.9514293
669	GEN	NGEN	0.007894214	0.99210584
670	GEN	GEN	0.7590584	0.24094163
671	GEN	NGEN	0.009355115	0.9906449
672	GEN	NGEN	0.007848438	0.9921517
673	GEN	GEN	0.98896796	0.011032168
674	GEN	GEN	0.9876359	0.012364059
675	GEN	NGEN	0.008436112	0.9915638
676	GEN	NGEN	0.45046574	0.5495343
677	GEN	NGEN	0.0059875613	0.9940125
678	GEN	GEN	0.9878498	0.0121502895
679	GEN	GEN	0.9902675	0.009732485
680	GEN	GEN	0.98778754	0.012212487
681	GEN	GEN	0.98702765	0.012972346
682	GEN	GEN	0.96973366	0.03026642
683	GEN	GEN	0.98976356	0.010236547
684	GEN	GEN	0.9854487	0.014551398
685	GEN	GEN	0.988438	0.011561977
686	GEN	GEN	0.9876795	0.0123206545
687	GEN	NGEN	0.021911623	0.9780883
688	GEN	GEN	0.9908024	0.009197573
689	GEN	GEN	0.98927146	0.010728566
690	GEN	NGEN	0.008847999	0.9911521
691	GEN	GEN	0.9902165	0.009783345
692	GEN	NGEN	0.0106085865	0.9893915
693	GEN	NGEN	0.011824873	0.98817503
694	GEN	NGEN	0.0067938636	0.9932061
695	GEN	GEN	0.98397243	0.01602748
696	GEN	GEN	0.9895269	0.010472995
697	GEN	NGEN	0.009365474	0.99063444
698	GEN	NGEN	0.008870956	0.99112916
699	GEN	GEN	0.90166754	0.09833244
700	GEN	GEN	0.98879725	0.011202768
701	GEN	NGEN	0.06784941	0.9321506
702	GEN	GEN	0.98201454	0.017985336
703	GEN	GEN	0.9165329	0.08346713
704	GEN	GEN	0.9890698	0.0109301675
705	GEN	NGEN	0.19531633	0.8046836
706	GEN	NGEN	0.006619891	0.9933801
707	GEN	GEN	0.9875497	0.0124504175
708	GEN	GEN	0.96965677	0.03034318
709	GEN	NGEN	0.014879657	0.9851203
710	GEN	GEN	0.98778945	0.012210444
711	GEN	GEN	0.98701966	0.012980501
712	GEN	NGEN	0.37715167	0.62284833
713	GEN	NGEN	0.45072165	0.5492784
714	GEN	GEN	0.78461665	0.21538335
715	GEN	NGEN	0.009734202	0.99026585
716	GEN	GEN	0.97161305	0.02838703
717	GEN	NGEN	0.0041733095	0.99582666
718	GEN	GEN	0.93974215	0.060257927
719	GEN	NGEN	0.23765841	0.7623415
720	GEN	GEN	0.9424255	0.057574484
721	GEN	GEN	0.9901098	0.009890218
722	GEN	GEN	0.9702829	0.029716998
723	GEN	NGEN	0.023223255	0.9767768
724	GEN	NGEN	0.041951332	0.9580487
725	GEN	GEN	0.9896538	0.010346136
726	GEN	NGEN	0.052824702	0.94717526
727	GEN	NGEN	0.009844072	0.9901558
728	GEN	NGEN	0.0422215	0.9577785
729	GEN	NGEN	0.02794298	0.97205704
730	GEN	NGEN	0.034235254	0.96576476
731	GEN	NGEN	0.260952	0.739048
732	GEN	GEN	0.98561084	0.014389161
733	GEN	GEN	0.5471396	0.4528604
734	GEN	GEN	0.9705173	0.029482787
735	GEN	NGEN	0.17316486	0.82683516
736	GEN	GEN	0.98656344	0.013436644
737	GEN	GEN	0.9901098	0.009890181
738	GEN	GEN	0.99088484	0.009115021
739	GEN	NGEN	0.44287348	0.5571265
740	GEN	NGEN	0.006836826	0.9931632
741	GEN	NGEN	0.008955619	0.99104434
742	GEN	NGEN	0.012441291	0.98755866
743	GEN	NGEN	0.01000725	0.98999274
744	GEN	NGEN	0.0127937505	0.9872063
745	GEN	NGEN	0.010149676	0.9898504
746	GEN	GEN	0.7151802	0.28481972
747	GEN	NGEN	0.049838576	0.95016134
748	GEN	GEN	0.96192026	0.038079843
749	GEN	NGEN	0.11136062	0.88863933
750	GEN	GEN	0.9444937	0.05550629
751	GEN	GEN	0.70724803	0.29275197
752	GEN	GEN	0.98840266	0.011597271
753	GEN	GEN	0.91309	0.08690997
754	GEN	GEN	0.87608147	0.12391847
755	GEN	NGEN	0.006804264	0.99319565
756	GEN	NGEN	0.0073454175	0.9926545
757	GEN	NGEN	0.004930015	0.99507004
758	GEN	GEN	0.6076293	0.3923707
759	GEN	NGEN	0.00503104	0.99496895
760	GEN	GEN	0.98968524	0.010314787
761	GEN	NGEN	0.29039505	0.709605
762	GEN	GEN	0.98840857	0.011591421
763	GEN	NGEN	0.0047975625	0.9952024
764	GEN	GEN	0.60094774	0.39905223
765	GEN	GEN	0.95735204	0.04264795
766	GEN	GEN	0.9001413	0.09985862
767	GEN	GEN	0.7359357	0.2640644
768	GEN	NGEN	0.029153172	0.97084683
769	GEN	GEN	0.99031353	0.009686353
770	GEN	NGEN	0.2590946	0.74090546
771	GEN	GEN	0.98907477	0.010925363
772	GEN	GEN	0.6386827	0.36131734
773	GEN	GEN	0.9892023	0.0107978005
774	GEN	GEN	0.9881774	0.011822567
775	GEN	GEN	0.9904162	0.009583762
776	GEN	NGEN	0.031800903	0.96819913
777	GEN	NGEN	0.00713395	0.9928661
778	GEN	NGEN	0.004776938	0.99522305
779	GEN	NGEN	0.020638509	0.9793615
780	GEN	NGEN	0.004203459	0.9957965
781	GEN	NGEN	0.020322315	0.9796777
782	GEN	NGEN	0.020977432	0.9790226
783	GEN	NGEN	0.008517466	0.9914825
784	GEN	GEN	0.9891554	0.010844498
785	GEN	NGEN	0.06572078	0.9342792
786	GEN	NGEN	0.093937516	0.9060625
787	GEN	GEN	0.89152056	0.10847955
788	GEN	GEN	0.9899977	0.010002303
789	GEN	NGEN	0.022523245	0.9774768
790	GEN	NGEN	0.00650311	0.9934969
791	GEN	GEN	0.98894626	0.011053736
792	GEN	NGEN	0.017072435	0.9829276
793	GEN	NGEN	0.012258052	0.9877419
794	GEN	GEN	0.8407598	0.1592402
795	GEN	NGEN	0.007689365	0.9923107
796	GEN	NGEN	0.0043199295	0.99568015
797	GEN	GEN	0.9560259	0.043974012
798	GEN	GEN	0.98661286	0.013387222
799	GEN	GEN	0.98954433	0.010455501
800	GEN	NGEN	0.343719	0.65628105
801	GEN	GEN	0.9907337	0.009266322
802	GEN	GEN	0.8128868	0.18711327
803	GEN	NGEN	0.011004344	0.98899573
804	GEN	NGEN	0.024368895	0.9756311
805	GEN	NGEN	0.007883696	0.9921162
806	GEN	NGEN	0.021988705	0.97801125
807	GEN	GEN	0.98858505	0.011414793
808	GEN	GEN	0.9901063	0.009893818
809	GEN	GEN	0.92149395	0.078506075
810	GEN	NGEN	0.33737049	0.66262954
811	GEN	GEN	0.9902224	0.009777614
812	GEN	GEN	0.9867754	0.013224469
813	GEN	NGEN	0.0056598634	0.99434006
814	GEN	GEN	0.7893516	0.21064836
815	GEN	NGEN	0.011623845	0.988376
816	GEN	NGEN	0.14774099	0.85225904
817	GEN	GEN	0.9888644	0.01113562
818	GEN	GEN	0.98966044	0.010339541
819	GEN	GEN	0.9896501	0.010349975
820	GEN	GEN	0.9883445	0.0116555765
821	GEN	NGEN	0.015627876	0.98437226
822	GEN	NGEN	0.0055938386	0.99440616
823	GEN	NGEN	0.004456587	0.9955434
824	GEN	GEN	0.98328674	0.016713373
825	GEN	NGEN	0.018399639	0.98160034
826	GEN	GEN	0.9812301	0.018770028
827	GEN	NGEN	0.22574657	0.77425337
828	GEN	NGEN	0.023753745	0.9762463
829	GEN	GEN	0.99003756	0.00996241
830	GEN	GEN	0.9888835	0.011116468
831	GEN	GEN	0.9191166	0.080883324
832	GEN	NGEN	0.0058911443	0.9941089
833	GEN	GEN	0.9247155	0.075284496
834	GEN	NGEN	0.011749261	0.9882507
835	GEN	GEN	0.89968675	0.10031315
836	GEN	GEN	0.9879642	0.012035907
837	GEN	NGEN	0.012441291	0.98755866
838	GEN	GEN	0.9883711	0.011628945
839	GEN	NGEN	0.037213087	0.96278685
840	GEN	GEN	0.9139399	0.08606008
841	GEN	NGEN	0.0047541754	0.9952458
842	GEN	NGEN	0.0062392177	0.9937608
843	GEN	GEN	0.987704	0.01229594
844	GEN	GEN	0.9903985	0.009601427
845	GEN	NGEN	0.05026461	0.9497354
846	GEN	GEN	0.9908187	0.009181264
847	GEN	GEN	0.99007463	0.009925321
848	GEN	GEN	0.9872336	0.0127663575
849	GEN	NGEN	0.01984979	0.9801502
850	GEN	GEN	0.9903412	0.009658772
851	GEN	NGEN	0.004682045	0.99531794
852	GEN	GEN	0.98494536	0.015054766
853	GEN	GEN	0.97827023	0.021729864
854	GEN	GEN	0.6917207	0.30827925
855	GEN	GEN	0.98274297	0.017257025
856	GEN	GEN	0.80445385	0.19554615
857	GEN	GEN	0.98075175	0.019248243
858	GEN	GEN	0.99047107	0.009528916
859	GEN	GEN	0.9890278	0.010972084
860	GEN	GEN	0.97587574	0.02412426
861	GEN	GEN	0.9498489	0.05015112
862	GEN	GEN	0.93519425	0.064805664
863	GEN	GEN	0.98954344	0.010456609
864	GEN	GEN	0.9857979	0.014202194
865	GEN	GEN	0.9862871	0.013712933
866	GEN	GEN	0.98978126	0.010218824
867	GEN	GEN	0.98840666	0.011593334
868	GEN	GEN	0.99070674	0.009293172
869	GEN	GEN	0.9864341	0.013566033
870	GEN	GEN	0.98969793	0.010301977
871	GEN	GEN	0.9889253	0.011074808
872	GEN	GEN	0.9877089	0.012291239
873	GEN	GEN	0.9881126	0.011887327
874	GEN	GEN	0.98977184	0.010228101
875	GEN	GEN	0.99010605	0.009894072
876	GEN	GEN	0.8809346	0.11906535
877	GEN	GEN	0.9873289	0.012671117
878	GEN	NGEN	0.3329972	0.6670028
879	GEN	NGEN	0.06239566	0.9376043
880	GEN	GEN	0.98465866	0.015341245
881	GEN	GEN	0.7824926	0.21750747
882	GEN	GEN	0.97818047	0.021819636
883	GEN	NGEN	0.016079687	0.9839202
884	GEN	GEN	0.9896503	0.010349634
885	GEN	GEN	0.98996204	0.01003798
886	GEN	GEN	0.98894316	0.011056794
887	GEN	GEN	0.99043375	0.009566129
888	GEN	GEN	0.987477	0.012522909
889	GEN	NGEN	0.007080192	0.99291986
890	GEN	NGEN	0.010375136	0.9896248
891	GEN	GEN	0.9897034	0.010296561
892	GEN	NGEN	0.00611693	0.9938831
893	GEN	GEN	0.8169098	0.18309021
894	GEN	NGEN	0.005609705	0.9943903
895	GEN	NGEN	0.012156571	0.9878434
896	GEN	GEN	0.8258609	0.17413913
897	GEN	NGEN	0.056279432	0.94372064
898	GEN	GEN	0.9852894	0.014710449
899	GEN	GEN	0.63261116	0.36738887
900	GEN	GEN	0.98421854	0.015781466
901	GEN	GEN	0.9737538	0.026246278
902	GEN	GEN	0.98685515	0.013144852
903	GEN	NGEN	0.042879626	0.95712036
904	GEN	GEN	0.69817436	0.30182567
905	GEN	GEN	0.9888993	0.011100652
906	GEN	NGEN	0.036678646	0.96332127
907	GEN	NGEN	0.38427937	0.61572057
908	GEN	NGEN	0.06548167	0.9345184
909	GEN	NGEN	0.14675513	0.8532449
910	GEN	GEN	0.98953867	0.010461416
911	GEN	GEN	0.83785826	0.16214183
912	GEN	GEN	0.6599075	0.34009248
913	GEN	GEN	0.9425876	0.057412326
914	GEN	GEN	0.5967714	0.40322867
915	GEN	GEN	0.6836354	0.31636465
916	GEN	NGEN	0.098281465	0.9017185
917	GEN	NGEN	0.023992017	0.976008
918	GEN	NGEN	0.02751412	0.97248584
919	GEN	NGEN	0.21093182	0.78906816
920	GEN	NGEN	0.25234818	0.7476519
921	GEN	GEN	0.8001645	0.19983543
922	GEN	NGEN	0.23485193	0.76514804
923	GEN	NGEN	0.040815376	0.9591847
924	GEN	GEN	0.6530794	0.34692064
925	GEN	NGEN	0.103344895	0.8966551
926	GEN	NGEN	0.018960845	0.98103917
927	GEN	GEN	0.8069788	0.1930211
928	GEN	NGEN	0.010395994	0.98960406
929	GEN	NGEN	0.007362965	0.992637
930	GEN	NGEN	0.049264528	0.95073545
931	GEN	GEN	0.6012447	0.39875537
932	GEN	GEN	0.9897579	0.010242039
933	GEN	GEN	0.981246	0.018753925
934	GEN	GEN	0.7862837	0.21371637
935	GEN	GEN	0.9911476	0.008852465
936	GEN	GEN	0.5380629	0.46193713
937	GEN	GEN	0.923266	0.076734014
938	GEN	GEN	0.9891566	0.01084335
939	GEN	GEN	0.9604017	0.039598204
940	GEN	GEN	0.99056715	0.009432728
941	GEN	GEN	0.9074131	0.09258698
942	GEN	GEN	0.99034846	0.009651451
943	GEN	GEN	0.9795165	0.020483557
944	GEN	GEN	0.9729423	0.027057668
945	GEN	GEN	0.9797849	0.020215185
946	GEN	GEN	0.98555726	0.014442799
947	GEN	GEN	0.99094725	0.009052785
948	GEN	GEN	0.98811	0.0118900305
949	GEN	GEN	0.97060776	0.029392136
950	GEN	GEN	0.98897314	0.011026788
951	GEN	GEN	0.8683199	0.13168007
952	GEN	NGEN	0.46058974	0.5394103
953	GEN	GEN	0.87498105	0.12501898
954	GEN	GEN	0.9901766	0.00982352
955	GEN	GEN	0.9888819	0.011118138
956	GEN	GEN	0.9894054	0.010594538
957	GEN	GEN	0.71208465	0.28791544
958	GEN	GEN	0.98762417	0.012375814
959	GEN	GEN	0.987879	0.012121176
960	GEN	GEN	0.88061285	0.119387135
961	GEN	GEN	0.9889474	0.011052677
962	GEN	GEN	0.60303944	0.39696056
963	GEN	GEN	0.9860163	0.013983751
964	GEN	GEN	0.98949224	0.010507811
965	GEN	GEN	0.98872465	0.011275289
966	GEN	GEN	0.985456	0.014544093
967	GEN	GEN	0.98863125	0.0113686435
968	GEN	GEN	0.98656344	0.013436644
969	GEN	GEN	0.92786413	0.072135925
970	GEN	GEN	0.9873701	0.012629941
971	GEN	GEN	0.98854244	0.011457689
972	GEN	GEN	0.97565264	0.02434746
973	GEN	GEN	0.9895111	0.0104888985
974	GEN	GEN	0.97675586	0.023244144
975	GEN	GEN	0.9890696	0.0109304385
976	GEN	NGEN	0.031593032	0.9684069
977	GEN	GEN	0.9904559	0.009543978
978	GEN	GEN	0.9882773	0.011722579
979	GEN	GEN	0.9903348	0.009665236
980	GEN	NGEN	0.030795095	0.9692049
981	GEN	NGEN	0.013808687	0.98619115
982	GEN	GEN	0.989908	0.010091877
983	GEN	GEN	0.9017944	0.09820574
984	GEN	GEN	0.9793517	0.020648194
985	GEN	GEN	0.9295069	0.07049311
986	GEN	GEN	0.9890038	0.010996171
987	GEN	GEN	0.9824846	0.017515324
988	GEN	NGEN	0.059117123	0.9408829
989	GEN	GEN	0.9901936	0.009806269
990	GEN	GEN	0.97690886	0.023091273
991	GEN	GEN	0.98727053	0.012729521
992	GEN	GEN	0.9905256	0.009474399
993	GEN	GEN	0.71701485	0.2829852
994	GEN	GEN	0.9895427	0.010457236
995	GEN	GEN	0.95040315	0.04959682
996	GEN	GEN	0.99034166	0.009658265
997	GEN	GEN	0.99055487	0.009445136
998	GEN	GEN	0.990557	0.009442912
999	GEN	GEN	0.9902642	0.009735724
1000	GEN	GEN	0.98961705	0.010382895
1001	GEN	GEN	0.9892523	0.010747696
1002	GEN	GEN	0.98137957	0.018620433
1003	GEN	GEN	0.98153543	0.018464493
1004	GEN	GEN	0.9896838	0.0103160655
1005	GEN	GEN	0.9883466	0.011653392
1006	GEN	GEN	0.98960805	0.010391975
1007	GEN	GEN	0.9897508	0.010249226
1008	GEN	NGEN	0.030977454	0.9690225
1009	GEN	GEN	0.97785634	0.022143628
1010	GEN	GEN	0.96492046	0.035079524
1011	GEN	GEN	0.61773556	0.38226447
1012	GEN	GEN	0.7797229	0.22027712
1013	GEN	GEN	0.9905641	0.009435873
1014	GEN	NGEN	0.009689882	0.99031
1015	GEN	GEN	0.9901695	0.00983038
1016	GEN	GEN	0.98942524	0.010574662
1017	GEN	GEN	0.9893252	0.010674649
1018	GEN	GEN	0.9875789	0.012421047
1019	GEN	GEN	0.9897513	0.010248591
1020	GEN	GEN	0.99109393	0.008906101
1021	GEN	GEN	0.99057895	0.009421037
1022	GEN	GEN	0.99033505	0.009665024
1023	GEN	GEN	0.9764301	0.023569949
1024	GEN	GEN	0.82952064	0.17047936
1025	GEN	GEN	0.9892134	0.010786602
1026	GEN	GEN	0.9333622	0.066637866
1027	GEN	GEN	0.6367628	0.3632372
1028	GEN	GEN	0.95664436	0.043355618
1029	GEN	NGEN	0.45279956	0.54720044
1030	GEN	GEN	0.98984545	0.0101546
1031	GEN	GEN	0.9866241	0.01337582
1032	GEN	GEN	0.934287	0.06571294
1033	GEN	GEN	0.97802633	0.021973664
1034	GEN	GEN	0.9900541	0.009945958
1035	GEN	GEN	0.9897716	0.010228472
1036	GEN	GEN	0.98583174	0.01416828
1037	GEN	GEN	0.9905603	0.0094396705
1038	GEN	GEN	0.9901948	0.009805282
1039	GEN	GEN	0.9892217	0.010778345
1040	GEN	GEN	0.9888715	0.011128534
1041	GEN	GEN	0.6945099	0.30549005
1042	GEN	GEN	0.51365894	0.486341
1043	GEN	GEN	0.98889816	0.011101806
1044	GEN	GEN	0.9778216	0.022178289
1045	GEN	GEN	0.9849425	0.015057437
1046	GEN	GEN	0.98489904	0.0151008805
1047	GEN	GEN	0.9889592	0.011040694
1048	GEN	GEN	0.98882526	0.011174769
1049	GEN	GEN	0.9882837	0.011716252
1050	GEN	GEN	0.9759113	0.024088785
1051	GEN	NGEN	0.07978314	0.9202169
1052	GEN	NGEN	0.1038816	0.89611834
1053	GEN	GEN	0.7961444	0.20385553
1054	GEN	GEN	0.97315013	0.026849978
1055	GEN	NGEN	0.21647024	0.7835297
1056	GEN	GEN	0.9892122	0.010787821
1057	GEN	GEN	0.98461217	0.015387863
1058	GEN	GEN	0.98981947	0.010180533
1059	GEN	GEN	0.9885099	0.0114901
1060	GEN	GEN	0.9876237	0.0123763215
1061	GEN	GEN	0.9886843	0.011315625
1062	GEN	GEN	0.9899566	0.01004341
1063	GEN	GEN	0.99083996	0.009160077
1064	GEN	GEN	0.9896378	0.010362128
1065	GEN	NGEN	0.45163047	0.5483695
1066	GEN	GEN	0.99092525	0.009074702
1067	GEN	GEN	0.9909505	0.009049561
1068	GEN	GEN	0.9901046	0.009895492
1069	GEN	GEN	0.98869634	0.011303713
1070	GEN	GEN	0.9904807	0.009519198
1071	GEN	GEN	0.99090326	0.009096771
1072	GEN	GEN	0.99020445	0.0097955335
1073	GEN	GEN	0.9483493	0.051650796
1074	GEN	GEN	0.9885759	0.011423996
1075	GEN	GEN	0.97708684	0.022913214
1076	GEN	GEN	0.87407744	0.1259226
1077	GEN	GEN	0.98912024	0.010879594
1078	GEN	GEN	0.88190365	0.11809637
1079	GEN	GEN	0.9889724	0.011027508
1080	GEN	GEN	0.9893684	0.010631562
1081	GEN	GEN	0.7904337	0.20956622
1082	GEN	GEN	0.9896135	0.010386486
1083	GEN	GEN	0.9859135	0.014086385
1084	GEN	GEN	0.98824525	0.011754685
1085	GEN	GEN	0.8149915	0.18500848
1086	GEN	GEN	0.99008006	0.009919994
1087	GEN	GEN	0.9870886	0.012911308
1088	GEN	GEN	0.98998165	0.010018384
1089	GEN	GEN	0.9632347	0.036765303
1090	GEN	GEN	0.9903086	0.009691458
1091	GEN	GEN	0.98943704	0.010562845
1092	GEN	NGEN	0.14604123	0.8539588
1093	GEN	GEN	0.9873927	0.012607341
1094	GEN	GEN	0.988147	0.011852981
1095	GEN	GEN	0.93184185	0.06815808
1096	GEN	GEN	0.98933727	0.010662745
1097	GEN	GEN	0.9889752	0.011024738
1098	GEN	GEN	0.98968095	0.010319013
1099	GEN	GEN	0.9885655	0.0114344545
1100	GEN	GEN	0.7476582	0.25234187
1101	GEN	GEN	0.95019156	0.049808368
1102	GEN	GEN	0.99023163	0.0097683035
1103	GEN	GEN	0.9891073	0.010892696
1104	GEN	GEN	0.9910134	0.00898653
1105	GEN	GEN	0.9910134	0.00898653
1106	GEN	NGEN	0.02541065	0.97458935
1107	GEN	GEN	0.9859714	0.014028591
1108	GEN	GEN	0.9889623	0.011037683
1109	GEN	GEN	0.81386006	0.18613991
1110	GEN	GEN	0.9898785	0.010121582
1111	GEN	GEN	0.9854802	0.014519889
1112	GEN	GEN	0.9733678	0.026632126
1113	GEN	GEN	0.7966424	0.20335762
1114	GEN	NGEN	0.01753303	0.982467
1115	GEN	NGEN	0.40691656	0.59308344
1116	GEN	GEN	0.9868392	0.01316092
1117	GEN	GEN	0.9740106	0.02598954
1118	GEN	GEN	0.9887119	0.01128805
1119	GEN	GEN	0.9902394	0.009760467
1120	GEN	GEN	0.99080503	0.009195166
1121	GEN	GEN	0.9898974	0.010102469
1122	GEN	GEN	0.9723825	0.02761748
1123	GEN	GEN	0.98932076	0.010679328
1124	GEN	GEN	0.9876481	0.012351819
1125	GEN	NGEN	0.027376544	0.97262347
1126	GEN	GEN	0.98996556	0.010034429
1127	GEN	GEN	0.989802	0.010198005
1128	GEN	GEN	0.98982584	0.010174142
1129	GEN	GEN	0.84519756	0.15480241
1130	GEN	GEN	0.98829263	0.011707284
1131	GEN	NGEN	0.3202794	0.67972064
1132	GEN	GEN	0.98942685	0.010573059
1133	GEN	GEN	0.9898806	0.010119507
1134	GEN	GEN	0.9883322	0.011667615
1135	GEN	GEN	0.9846713	0.015328661
1136	GEN	GEN	0.98934174	0.010658342
1137	GEN	GEN	0.9831341	0.016865788
1138	GEN	GEN	0.98990726	0.010092868
1139	GEN	NGEN	0.11728679	0.8827132
1140	GEN	GEN	0.98917943	0.010820618
1141	GEN	GEN	0.9872413	0.012758537
1142	GEN	GEN	0.9891747	0.0108252065
1143	GEN	GEN	0.989622	0.010378105
1144	GEN	GEN	0.9903176	0.0096823815
1145	GEN	GEN	0.9899415	0.010058439
1146	GEN	GEN	0.7179491	0.2820509
1147	GEN	NGEN	0.0119376425	0.98806244
1148	GEN	GEN	0.9908395	0.009160575
1149	GEN	GEN	0.98984617	0.010153753
1150	GEN	GEN	0.9897534	0.0102466075
1151	GEN	GEN	0.89099747	0.10900248
1152	GEN	GEN	0.9855354	0.01446462
1153	GEN	NGEN	0.19310991	0.80689
1154	GEN	GEN	0.98484576	0.0151543245
1155	GEN	GEN	0.98945427	0.010545689
1156	GEN	GEN	0.989021	0.010979112
1157	GEN	GEN	0.94814014	0.051859777
1158	GEN	GEN	0.9848913	0.01510884
1159	GEN	NGEN	0.3686392	0.63136077
1160	GEN	GEN	0.98221666	0.017783245
1161	GEN	GEN	0.9887633	0.01123665
1162	GEN	GEN	0.9854475	0.014552404
1163	GEN	NGEN	0.38197228	0.6180277
1164	GEN	GEN	0.98696315	0.013036762
1165	GEN	GEN	0.9734142	0.026585795
1166	GEN	GEN	0.9869886	0.013011437
1167	GEN	GEN	0.98996395	0.010036085
1168	GEN	GEN	0.9886426	0.011357341
1169	GEN	GEN	0.9905095	0.009490436
1170	GEN	GEN	0.98707306	0.012927004
1171	GEN	GEN	0.98792726	0.012072682
1172	GEN	GEN	0.9900444	0.009955661
1173	GEN	GEN	0.98795927	0.01204058
1174	GEN	NGEN	0.21031404	0.78968596
1175	GEN	GEN	0.9905903	0.009409763
1176	GEN	GEN	0.9909236	0.0090763895
1177	GEN	GEN	0.98950493	0.010495007
1178	GEN	GEN	0.9837745	0.01622555
1179	GEN	GEN	0.9876557	0.012344347
1180	GEN	GEN	0.9645068	0.035493232
1181	GEN	GEN	0.98995966	0.010040215
1182	GEN	GEN	0.9896503	0.010349619
1183	GEN	NGEN	0.08475442	0.9152456
1184	GEN	GEN	0.98425096	0.015749095
1185	GEN	GEN	0.9907941	0.009205853
1186	GEN	NGEN	0.0055005713	0.9944994
1187	GEN	GEN	0.98629653	0.013703442
1188	GEN	GEN	0.98942006	0.010580069
1189	GEN	NGEN	0.020380173	0.97961986
1190	GEN	GEN	0.9886867	0.011313268
1191	GEN	GEN	0.9838368	0.016163195
1192	GEN	GEN	0.98934454	0.0106554255
1193	GEN	GEN	0.9881475	0.011852518
1194	GEN	GEN	0.9858085	0.0141915465
1195	GEN	GEN	0.9899415	0.010058482
1196	GEN	GEN	0.98913276	0.01086715
1197	GEN	GEN	0.94930166	0.050698258
1198	GEN	GEN	0.9007712	0.09922877
1199	GEN	GEN	0.9904257	0.009574343
