id	label	Sub-task B_preds	GEN_probs	NGEN_probs
584	GEN	NGEN	0.15010722	0.84989274
585	NGEN	NGEN	0.009760109	0.99023986
586	NGEN	NGEN	0.042927384	0.95707256
587	NGEN	NGEN	0.03449131	0.96550864
588	NGEN	NGEN	0.34659368	0.6534063
589	NGEN	NGEN	0.01019447	0.9898056
590	NGEN	NGEN	0.007307342	0.9926926
591	NGEN	NGEN	0.008133952	0.991866
592	NGEN	NGEN	0.119869605	0.88013035
593	NGEN	NGEN	0.0061414978	0.99385846
594	NGEN	NGEN	0.0067758886	0.9932241
595	NGEN	NGEN	0.2301398	0.7698602
596	NGEN	NGEN	0.005533099	0.9944669
597	NGEN	NGEN	0.0081942845	0.9918057
598	NGEN	NGEN	0.016677381	0.98332256
599	NGEN	NGEN	0.2242551	0.775745
600	NGEN	GEN	0.8781283	0.12187164
601	NGEN	NGEN	0.020393563	0.97960645
602	NGEN	NGEN	0.006095128	0.9939049
603	NGEN	NGEN	0.051643495	0.9483565
604	NGEN	GEN	0.80331117	0.19668885
605	GEN	NGEN	0.12030531	0.87969476
606	GEN	NGEN	0.006498528	0.9935014
607	NGEN	NGEN	0.0051426687	0.99485725
608	NGEN	NGEN	0.172671	0.827329
609	NGEN	NGEN	0.13916056	0.86083937
610	NGEN	NGEN	0.0066650417	0.9933349
611	NGEN	NGEN	0.00745561	0.9925445
612	NGEN	NGEN	0.005260147	0.99473983
613	NGEN	NGEN	0.009558597	0.9904415
614	NGEN	NGEN	0.14348453	0.85651547
615	NGEN	NGEN	0.0066501563	0.99334985
616	NGEN	NGEN	0.006037795	0.9939622
617	NGEN	NGEN	0.008555655	0.99144447
618	NGEN	NGEN	0.0061009205	0.99389917
619	NGEN	NGEN	0.10942112	0.89057887
620	NGEN	NGEN	0.0058699795	0.99413
621	NGEN	NGEN	0.13054025	0.8694597
622	NGEN	NGEN	0.0062420685	0.99375796
623	NGEN	NGEN	0.05612974	0.94387025
624	NGEN	NGEN	0.0084750885	0.9915248
625	NGEN	NGEN	0.1403286	0.8596714
626	NGEN	NGEN	0.007785245	0.9922146
627	NGEN	GEN	0.75725317	0.24274682
628	NGEN	NGEN	0.0055835578	0.9944164
629	GEN	GEN	0.97456276	0.025437333
630	NGEN	NGEN	0.015655339	0.9843446
631	NGEN	NGEN	0.11533586	0.8846641
632	NGEN	NGEN	0.041230395	0.9587696
633	NGEN	NGEN	0.0079103	0.99208975
634	NGEN	NGEN	0.0074763726	0.9925236
635	NGEN	NGEN	0.09665029	0.90334964
636	NGEN	NGEN	0.006691508	0.99330837
637	GEN	NGEN	0.031254165	0.9687459
638	NGEN	NGEN	0.0063730874	0.99362695
639	NGEN	NGEN	0.0052473885	0.99475265
640	NGEN	GEN	0.5732777	0.42672226
641	NGEN	NGEN	0.083856545	0.9161434
642	NGEN	NGEN	0.03903756	0.9609624
643	NGEN	NGEN	0.01778612	0.98221385
644	GEN	NGEN	0.41404322	0.58595675
645	NGEN	NGEN	0.009477059	0.990523
646	GEN	NGEN	0.10832353	0.89167655
647	NGEN	NGEN	0.005843393	0.9941566
648	NGEN	NGEN	0.009806975	0.9901929
649	NGEN	NGEN	0.0053098556	0.99469024
650	NGEN	NGEN	0.14495666	0.85504335
651	GEN	NGEN	0.2791976	0.72080237
652	GEN	NGEN	0.0066737523	0.9933261
653	GEN	NGEN	0.12574248	0.8742575
654	NGEN	NGEN	0.009345537	0.9906543
655	NGEN	NGEN	0.013919233	0.9860807
656	NGEN	NGEN	0.005326552	0.99467343
657	NGEN	NGEN	0.006789942	0.9932101
658	NGEN	NGEN	0.009071997	0.9909281
659	NGEN	NGEN	0.0085106855	0.99148935
660	GEN	NGEN	0.078678034	0.92132205
661	NGEN	NGEN	0.005638892	0.99436116
662	NGEN	NGEN	0.0069173705	0.9930827
663	GEN	NGEN	0.14793982	0.85206014
664	NGEN	NGEN	0.123882905	0.8761171
665	NGEN	NGEN	0.012718758	0.9872814
666	NGEN	NGEN	0.006907996	0.99309194
667	NGEN	NGEN	0.31425947	0.68574053
668	NGEN	NGEN	0.47115174	0.5288483
669	NGEN	NGEN	0.008791997	0.9912081
670	NGEN	NGEN	0.11327338	0.8867267
671	GEN	GEN	0.97380906	0.026190963
672	NGEN	NGEN	0.0069434377	0.99305665
673	NGEN	NGEN	0.007374525	0.99262536
674	NGEN	NGEN	0.007144762	0.9928552
675	NGEN	NGEN	0.00951143	0.9904885
676	NGEN	NGEN	0.050040998	0.9499589
677	NGEN	NGEN	0.20004734	0.79995275
678	NGEN	NGEN	0.012310325	0.9876896
679	NGEN	NGEN	0.013202033	0.986798
680	GEN	GEN	0.9489142	0.051085815
681	NGEN	NGEN	0.009681242	0.9903187
682	GEN	GEN	0.9375726	0.062427472
683	NGEN	NGEN	0.006282509	0.99371743
684	NGEN	NGEN	0.08672186	0.9132781
685	NGEN	NGEN	0.0058071217	0.99419284
686	GEN	GEN	0.97261477	0.02738518
687	GEN	NGEN	0.0059949863	0.9940049
688	NGEN	NGEN	0.0063718935	0.99362814
689	GEN	NGEN	0.16849187	0.8315081
690	NGEN	NGEN	0.014073468	0.98592645
691	NGEN	NGEN	0.08608683	0.9139132
692	NGEN	NGEN	0.109065466	0.89093447
693	NGEN	NGEN	0.097659	0.90234107
694	NGEN	NGEN	0.019433001	0.9805671
695	NGEN	NGEN	0.0054602646	0.9945397
696	NGEN	NGEN	0.011537976	0.98846203
697	NGEN	NGEN	0.008935928	0.99106395
698	NGEN	NGEN	0.0060583027	0.99394184
699	GEN	NGEN	0.007818776	0.9921813
700	NGEN	NGEN	0.16518752	0.8348125
701	NGEN	NGEN	0.03389937	0.9661006
702	NGEN	NGEN	0.007116646	0.9928834
703	NGEN	NGEN	0.34008047	0.65991956
704	NGEN	NGEN	0.022656819	0.9773432
705	NGEN	NGEN	0.2876066	0.7123934
706	NGEN	NGEN	0.0061471993	0.99385273
707	NGEN	NGEN	0.0069522304	0.99304765
708	NGEN	NGEN	0.0056930534	0.99430686
709	NGEN	NGEN	0.0057581677	0.9942419
710	NGEN	NGEN	0.123456076	0.8765439
711	NGEN	NGEN	0.016388943	0.983611
712	NGEN	NGEN	0.0202167	0.97978336
713	NGEN	NGEN	0.0064897123	0.9935104
714	NGEN	NGEN	0.0070995265	0.99290043
715	NGEN	GEN	0.83859557	0.16140446
716	NGEN	NGEN	0.16228336	0.83771664
717	GEN	NGEN	0.0055751293	0.99442494
718	NGEN	NGEN	0.009636754	0.9903631
719	NGEN	NGEN	0.00952248	0.9904777
720	NGEN	NGEN	0.017658431	0.9823416
721	NGEN	NGEN	0.0060428125	0.9939573
722	NGEN	NGEN	0.0058041625	0.99419594
723	NGEN	NGEN	0.00842406	0.99157614
724	NGEN	NGEN	0.36670384	0.63329613
725	GEN	NGEN	0.006094808	0.99390537
726	GEN	GEN	0.941319	0.058680974
727	NGEN	NGEN	0.0056846496	0.9943154
728	NGEN	NGEN	0.00675577	0.99324423
729	NGEN	NGEN	0.017793974	0.982206
730	NGEN	NGEN	0.025077736	0.97492236
731	NGEN	NGEN	0.00695969	0.9930403
732	NGEN	NGEN	0.19515486	0.80484515
733	NGEN	NGEN	0.009796552	0.9902035
734	NGEN	NGEN	0.012680171	0.9873197
735	NGEN	NGEN	0.0072589093	0.9927411
736	NGEN	NGEN	0.022965783	0.9770343
737	NGEN	NGEN	0.19035374	0.80964625
738	NGEN	NGEN	0.005304283	0.9946957
739	NGEN	NGEN	0.0074042673	0.9925958
740	NGEN	NGEN	0.029531695	0.97046834
741	NGEN	GEN	0.95867074	0.04132921
742	NGEN	GEN	0.9396465	0.0603536
743	NGEN	NGEN	0.009379869	0.9906201
744	NGEN	NGEN	0.0059483387	0.9940516
745	NGEN	NGEN	0.030609133	0.96939087
746	NGEN	NGEN	0.008238014	0.9917619
747	NGEN	NGEN	0.04223166	0.9577683
748	GEN	GEN	0.84669733	0.15330265
749	NGEN	NGEN	0.2897437	0.71025634
750	NGEN	NGEN	0.109065466	0.89093447
751	NGEN	NGEN	0.10942112	0.89057887
752	NGEN	NGEN	0.012787492	0.9872124
753	NGEN	NGEN	0.0070329737	0.99296695
754	NGEN	GEN	0.75590897	0.24409105
755	NGEN	NGEN	0.1218046	0.87819546
756	NGEN	NGEN	0.0054359073	0.9945641
757	GEN	NGEN	0.019025046	0.98097485
758	NGEN	NGEN	0.0055337483	0.9944662
759	NGEN	NGEN	0.0064699897	0.9935301
760	NGEN	NGEN	0.0065232627	0.9934768
761	NGEN	NGEN	0.0056851865	0.9943149
762	NGEN	NGEN	0.22168854	0.77831143
763	NGEN	NGEN	0.008498714	0.9915014
764	NGEN	NGEN	0.010216787	0.98978317
765	NGEN	NGEN	0.01882817	0.98117185
766	NGEN	NGEN	0.087126814	0.9128732
767	NGEN	NGEN	0.0053941603	0.99460584
768	NGEN	NGEN	0.011146984	0.9888531
769	GEN	NGEN	0.1842191	0.8157809
770	NGEN	NGEN	0.010523827	0.9894762
771	NGEN	NGEN	0.0065984735	0.99340147
772	NGEN	NGEN	0.0062991274	0.99370086
773	GEN	GEN	0.6102273	0.3897727
774	NGEN	NGEN	0.109065466	0.89093447
775	NGEN	NGEN	0.1125286	0.8874714
776	NGEN	NGEN	0.009189091	0.99081093
777	NGEN	NGEN	0.0075891563	0.992411
778	NGEN	NGEN	0.008046851	0.99195325
779	NGEN	NGEN	0.007143594	0.9928564
780	GEN	GEN	0.9764359	0.023564072
781	GEN	NGEN	0.009250887	0.990749
782	NGEN	NGEN	0.0061571323	0.9938428
783	NGEN	NGEN	0.04380817	0.95619184
784	NGEN	NGEN	0.1638555	0.8361445
785	NGEN	NGEN	0.0072936644	0.9927063
786	NGEN	NGEN	0.005493188	0.9945067
787	NGEN	NGEN	0.0077746315	0.9922255
788	NGEN	NGEN	0.046852566	0.9531475
789	GEN	GEN	0.8715237	0.1284763
790	GEN	NGEN	0.017260449	0.98273957
791	NGEN	NGEN	0.009309334	0.9906907
792	NGEN	GEN	0.9407304	0.059269626
793	NGEN	NGEN	0.007799528	0.99220043
794	NGEN	NGEN	0.14259909	0.8574009
795	GEN	GEN	0.57281286	0.42718717
796	GEN	NGEN	0.21327814	0.7867219
797	NGEN	NGEN	0.0073432424	0.9926569
798	NGEN	NGEN	0.005901159	0.99409896
799	NGEN	NGEN	0.010292078	0.9897079
800	NGEN	NGEN	0.008458786	0.99154115
801	GEN	GEN	0.50258327	0.4974167
802	NGEN	NGEN	0.0056437473	0.99435616
803	NGEN	NGEN	0.37100175	0.6289983
804	NGEN	NGEN	0.026222428	0.9737776
805	NGEN	NGEN	0.020348566	0.9796514
806	NGEN	GEN	0.54456264	0.45543736
807	NGEN	NGEN	0.007398042	0.99260193
808	NGEN	GEN	0.90998936	0.0900106
809	NGEN	NGEN	0.0065108542	0.9934891
810	NGEN	NGEN	0.0074674976	0.9925326
811	NGEN	GEN	0.9556836	0.04431641
812	NGEN	NGEN	0.0061844178	0.99381554
813	GEN	NGEN	0.42876002	0.5712399
814	NGEN	NGEN	0.005130557	0.9948696
815	NGEN	NGEN	0.006653052	0.993347
816	NGEN	NGEN	0.008342621	0.99165744
817	NGEN	NGEN	0.006147129	0.99385273
818	NGEN	NGEN	0.20536998	0.79463
819	NGEN	GEN	0.5067694	0.49323058
820	NGEN	NGEN	0.0073794075	0.99262065
821	NGEN	NGEN	0.007192399	0.9928076
822	GEN	NGEN	0.076499335	0.92350066
823	NGEN	NGEN	0.0078491345	0.992151
824	NGEN	NGEN	0.009390145	0.9906099
825	NGEN	NGEN	0.019610545	0.9803894
826	NGEN	NGEN	0.020662017	0.979338
827	NGEN	NGEN	0.1656605	0.8343395
828	NGEN	NGEN	0.0055766553	0.9944233
829	NGEN	NGEN	0.0072424556	0.9927577
830	NGEN	NGEN	0.112862065	0.887138
831	NGEN	GEN	0.6259548	0.37404516
832	NGEN	NGEN	0.0065198764	0.9934801
833	NGEN	NGEN	0.0070466995	0.99295324
834	NGEN	NGEN	0.05345466	0.94654524
835	NGEN	NGEN	0.007685714	0.9923142
836	NGEN	NGEN	0.0721301	0.92786986
837	NGEN	NGEN	0.042230994	0.95776904
838	NGEN	NGEN	0.0071322634	0.99286777
839	NGEN	NGEN	0.10274694	0.89725304
840	GEN	NGEN	0.03940668	0.9605933
841	GEN	GEN	0.9795641	0.020435948
842	GEN	GEN	0.9140447	0.08595529
843	GEN	NGEN	0.11478253	0.8852175
844	NGEN	NGEN	0.0111287935	0.9888713
845	NGEN	NGEN	0.012733127	0.9872668
846	NGEN	NGEN	0.006000337	0.99399966
847	GEN	NGEN	0.059277173	0.9407229
848	NGEN	GEN	0.9556533	0.04434666
849	NGEN	NGEN	0.005598044	0.99440193
850	NGEN	NGEN	0.16974762	0.8302524
851	NGEN	GEN	0.6668901	0.33310986
852	NGEN	NGEN	0.0076616593	0.99233836
853	GEN	NGEN	0.008647859	0.99135226
854	NGEN	NGEN	0.12975445	0.8702456
855	NGEN	NGEN	0.0065176818	0.99348223
856	NGEN	NGEN	0.005909404	0.9940907
857	NGEN	NGEN	0.005811238	0.9941888
858	NGEN	NGEN	0.0071718846	0.992828
859	NGEN	NGEN	0.049535748	0.95046425
860	GEN	NGEN	0.21686924	0.7831307
861	NGEN	NGEN	0.38718456	0.6128154
862	GEN	GEN	0.84888315	0.15111686
863	NGEN	NGEN	0.15740424	0.8425958
864	NGEN	NGEN	0.008209044	0.991791
865	NGEN	NGEN	0.00610756	0.9938923
866	NGEN	GEN	0.8638354	0.1361646
867	GEN	NGEN	0.067237645	0.93276244
868	NGEN	NGEN	0.3293719	0.6706282
869	GEN	NGEN	0.15568985	0.8443101
870	NGEN	NGEN	0.011966269	0.9880337
871	GEN	NGEN	0.20002162	0.7999783
872	NGEN	NGEN	0.109065466	0.89093447
873	NGEN	NGEN	0.0055723493	0.99442774
874	NGEN	NGEN	0.008841639	0.99115825
875	NGEN	NGEN	0.0069493568	0.99305075
876	GEN	NGEN	0.26340577	0.73659426
877	NGEN	NGEN	0.0066532646	0.99334675
878	NGEN	NGEN	0.048721608	0.95127845
879	GEN	NGEN	0.016716115	0.9832839
880	NGEN	NGEN	0.112862065	0.887138
881	NGEN	NGEN	0.008530679	0.99146926
882	NGEN	NGEN	0.007403893	0.99259603
883	NGEN	NGEN	0.006148073	0.9938518
884	GEN	NGEN	0.0962147	0.9037852
885	NGEN	NGEN	0.01735443	0.9826455
886	NGEN	NGEN	0.006906909	0.99309313
887	GEN	NGEN	0.006846881	0.99315304
888	NGEN	NGEN	0.024264637	0.9757354
889	NGEN	NGEN	0.056351587	0.9436484
890	NGEN	NGEN	0.0069168326	0.9930832
891	NGEN	NGEN	0.005814215	0.99418575
892	NGEN	NGEN	0.005967202	0.99403286
893	NGEN	NGEN	0.15212207	0.847878
894	NGEN	NGEN	0.0062361006	0.9937639
895	NGEN	NGEN	0.04745319	0.9525468
896	NGEN	NGEN	0.0062116995	0.9937883
897	NGEN	NGEN	0.0065724477	0.9934275
898	NGEN	NGEN	0.008322175	0.99167776
899	NGEN	NGEN	0.006406521	0.9935936
900	NGEN	NGEN	0.38232598	0.617674
901	NGEN	NGEN	0.006261571	0.9937383
902	NGEN	NGEN	0.006567479	0.99343246
903	NGEN	GEN	0.90376765	0.09623236
904	NGEN	NGEN	0.16990072	0.8300993
905	GEN	GEN	0.975731	0.024269082
906	NGEN	NGEN	0.17388062	0.8261194
907	GEN	GEN	0.96237653	0.037623424
908	NGEN	NGEN	0.0056248014	0.9943751
909	NGEN	NGEN	0.00722369	0.99277616
910	NGEN	NGEN	0.007287421	0.9927125
911	NGEN	NGEN	0.0060419366	0.99395794
912	NGEN	NGEN	0.20697275	0.7930272
913	NGEN	NGEN	0.0067805815	0.9932193
914	NGEN	NGEN	0.0077904365	0.9922097
915	GEN	NGEN	0.170909	0.829091
916	NGEN	NGEN	0.012575891	0.987424
917	NGEN	NGEN	0.008856277	0.9911436
918	NGEN	NGEN	0.005994912	0.99400514
919	NGEN	NGEN	0.0054312153	0.9945688
920	NGEN	NGEN	0.005688112	0.9943118
921	GEN	GEN	0.9601951	0.039804876
922	NGEN	NGEN	0.025063822	0.97493607
923	NGEN	NGEN	0.026122244	0.9738778
924	NGEN	NGEN	0.00793621	0.9920637
925	NGEN	NGEN	0.005602028	0.9943979
926	NGEN	NGEN	0.007588469	0.9924115
927	NGEN	NGEN	0.0070139645	0.99298614
928	NGEN	NGEN	0.0066729886	0.9933271
929	NGEN	NGEN	0.15267488	0.84732515
930	NGEN	NGEN	0.22772014	0.77227986
931	GEN	GEN	0.95480573	0.04519431
932	NGEN	NGEN	0.22526483	0.7747352
933	NGEN	NGEN	0.17796996	0.82203
934	NGEN	NGEN	0.117569335	0.8824307
935	NGEN	GEN	0.8590363	0.14096373
936	NGEN	NGEN	0.023876635	0.97612333
937	NGEN	NGEN	0.053413548	0.94658643
938	NGEN	NGEN	0.008308352	0.9916917
939	NGEN	NGEN	0.005863271	0.9941367
940	GEN	GEN	0.6692442	0.3307558
941	GEN	GEN	0.9746722	0.025327839
942	NGEN	NGEN	0.1056386	0.8943613
943	NGEN	NGEN	0.025272014	0.9747281
944	NGEN	GEN	0.72305703	0.276943
945	NGEN	NGEN	0.07492097	0.92507917
946	GEN	NGEN	0.16734603	0.832654
947	GEN	NGEN	0.039657805	0.9603422
948	NGEN	NGEN	0.0054247887	0.99457526
949	NGEN	NGEN	0.08145201	0.9185479
950	GEN	NGEN	0.077423975	0.922576
951	NGEN	NGEN	0.007510267	0.9924898
952	NGEN	GEN	0.8749724	0.12502763
953	NGEN	GEN	0.8701091	0.12989089
954	NGEN	NGEN	0.027877243	0.97212285
955	NGEN	NGEN	0.0063970643	0.99360305
956	GEN	GEN	0.60150456	0.3984954
957	NGEN	NGEN	0.0062171994	0.9937829
958	NGEN	NGEN	0.047523953	0.952476
959	NGEN	NGEN	0.0112436125	0.9887564
960	NGEN	NGEN	0.0059023155	0.99409777
961	NGEN	NGEN	0.008174077	0.99182606
962	GEN	NGEN	0.025825545	0.97417444
963	NGEN	NGEN	0.47382146	0.52617854
964	NGEN	NGEN	0.035768606	0.96423143
965	NGEN	NGEN	0.08427171	0.9157283
966	GEN	NGEN	0.014793848	0.98520625
967	NGEN	NGEN	0.005736646	0.99426347
968	NGEN	NGEN	0.009034333	0.99096566
969	NGEN	NGEN	0.2139274	0.7860726
970	NGEN	GEN	0.95858014	0.04141998
971	NGEN	NGEN	0.005868306	0.9941317
972	NGEN	NGEN	0.00605178	0.9939482
973	NGEN	NGEN	0.008021459	0.9919786
974	NGEN	NGEN	0.005231214	0.99476874
975	GEN	NGEN	0.0060629207	0.99393713
976	GEN	NGEN	0.35340756	0.64659244
977	NGEN	NGEN	0.31134707	0.68865293
978	NGEN	NGEN	0.015869604	0.9841303
979	NGEN	NGEN	0.0097633945	0.9902366
980	NGEN	NGEN	0.0059566037	0.9940435
981	NGEN	NGEN	0.06837493	0.93162507
982	NGEN	NGEN	0.0052913995	0.99470854
983	NGEN	NGEN	0.057476133	0.94252396
984	NGEN	NGEN	0.00832988	0.9916702
985	NGEN	GEN	0.95189476	0.048105214
986	NGEN	NGEN	0.007130597	0.99286944
987	NGEN	NGEN	0.20038642	0.7996136
988	GEN	GEN	0.97162455	0.02837548
989	NGEN	NGEN	0.021786232	0.9782138
990	GEN	GEN	0.8238333	0.17616674
991	NGEN	NGEN	0.006644736	0.9933553
992	NGEN	NGEN	0.0063320613	0.99366796
993	NGEN	NGEN	0.0063421507	0.993658
994	NGEN	NGEN	0.0061264285	0.9938736
995	NGEN	NGEN	0.005743234	0.99425685
996	NGEN	NGEN	0.0064665107	0.9935334
