id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
485	OAG	OAG	0.48603413	0.11322181	0.40074402
486	NAG	NAG	0.0021229994	0.99679035	0.0010869512
487	NAG	NAG	0.017660309	0.90829426	0.0740454
488	OAG	CAG	0.30256662	0.17585324	0.5215801
489	NAG	NAG	0.015696742	0.9161408	0.06816236
490	NAG	NAG	0.0021058645	0.99671334	0.0011809546
491	NAG	NAG	0.016815992	0.918774	0.06440995
492	NAG	NAG	0.01930574	0.9073867	0.073307544
493	CAG	NAG	0.026488796	0.860324	0.11318716
494	NAG	NAG	0.0022069619	0.99663776	0.0011550729
495	NAG	CAG	0.42818847	0.1376636	0.43414804
496	NAG	OAG	0.56972057	0.10226275	0.32801673
497	NAG	NAG	0.07051281	0.5119315	0.41755566
498	CAG	NAG	0.009643369	0.9707753	0.01958125
499	NAG	NAG	0.002158971	0.99674326	0.0010978421
500	CAG	NAG	0.10076215	0.4791866	0.42005128
501	NAG	NAG	0.0022449961	0.9964002	0.0013549567
502	CAG	OAG	0.61479074	0.08211385	0.3030955
503	NAG	NAG	0.00470527	0.9889448	0.00634994
504	OAG	OAG	0.89582324	0.028499732	0.0756772
505	OAG	NAG	0.2145065	0.49776337	0.28773007
506	NAG	NAG	0.019476328	0.9009019	0.07962171
507	NAG	CAG	0.29500803	0.2283344	0.47665757
508	NAG	NAG	0.0024700752	0.9958093	0.0017205294
509	NAG	NAG	0.020967316	0.8831534	0.09587931
510	NAG	OAG	0.69424117	0.073307075	0.23245181
511	NAG	NAG	0.0021899552	0.9966772	0.0011327913
512	CAG	NAG	0.044701446	0.6777848	0.27751365
513	OAG	NAG	0.25703892	0.4160188	0.32694224
514	NAG	NAG	0.0042509865	0.99057615	0.0051728385
515	NAG	NAG	0.0022702846	0.9962757	0.0014541389
516	NAG	NAG	0.0023500829	0.9959161	0.0017337516
517	NAG	NAG	0.010472037	0.95856506	0.030962989
518	NAG	NAG	0.0024040854	0.99621534	0.0013806047
519	NAG	NAG	0.00995625	0.9628125	0.027231246
520	NAG	NAG	0.0053694732	0.9874704	0.007160195
521	OAG	CAG	0.44303957	0.10407164	0.45288876
522	NAG	NAG	0.008165071	0.9721381	0.019696793
523	NAG	NAG	0.002119529	0.996768	0.0011124846
524	NAG	NAG	0.0021693516	0.99653846	0.0012921629
525	CAG	OAG	0.56041735	0.08955549	0.3500272
526	NAG	NAG	0.005410735	0.9858038	0.008785593
527	NAG	NAG	0.0032496003	0.9935014	0.0032487668
528	NAG	NAG	0.00468917	0.9887131	0.0065977564
529	NAG	OAG	0.90252995	0.029250268	0.06821975
530	NAG	NAG	0.0021168666	0.9968236	0.0010593644
531	CAG	CAG	0.22730765	0.32307205	0.44962037
532	NAG	NAG	0.0022216733	0.99655366	0.0012246479
533	CAG	CAG	0.12743	0.27308413	0.59948593
534	NAG	NAG	0.0032075478	0.9939222	0.0028701783
535	NAG	NAG	0.002085471	0.9967461	0.0011686033
536	NAG	NAG	0.019688213	0.8948124	0.08549948
537	NAG	NAG	0.0021032202	0.99682885	0.0010679521
538	NAG	NAG	0.0024344441	0.99576753	0.00179793
539	NAG	NAG	0.012289633	0.954451	0.03325925
540	NAG	NAG	0.00219203	0.99665916	0.0011488165
541	NAG	NAG	0.0022062105	0.9966297	0.0011642267
542	OAG	NAG	0.02173827	0.872187	0.10607471
543	NAG	NAG	0.002177623	0.99650186	0.0013206855
544	CAG	NAG	0.013739979	0.93826234	0.04799766
545	NAG	NAG	0.0022496511	0.99659544	0.0011550586
546	NAG	NAG	0.0491536	0.6405634	0.31028306
547	OAG	OAG	0.9176448	0.029650735	0.052704513
548	NAG	NAG	0.0021222788	0.99669576	0.0011818537
549	NAG	NAG	0.002525728	0.99577653	0.0016975721
550	NAG	NAG	0.0021852986	0.996682	0.0011327048
551	NAG	NAG	0.009721256	0.96603894	0.02423988
552	NAG	NAG	0.05638368	0.5805554	0.36306104
553	NAG	NAG	0.0069034942	0.9828325	0.010264114
554	CAG	NAG	0.0070535443	0.97718513	0.015761416
555	CAG	NAG	0.019855933	0.8939652	0.08617877
556	OAG	OAG	0.90290695	0.029331598	0.06776144
557	NAG	NAG	0.0024024856	0.9959812	0.001616421
558	NAG	NAG	0.015707118	0.9243204	0.059972323
559	NAG	NAG	0.004136355	0.9911984	0.0046652593
560	NAG	NAG	0.0021201284	0.9968046	0.0010751524
561	NAG	NAG	0.0021670016	0.9967319	0.0011009114
562	CAG	NAG	0.028278437	0.8199828	0.15173866
563	NAG	NAG	0.0021560504	0.99650854	0.0013352534
564	NAG	NAG	0.0029156716	0.9949507	0.0021335762
565	CAG	OAG	0.8531417	0.035250213	0.11160802
566	NAG	NAG	0.0023526393	0.9960486	0.0015986827
567	NAG	NAG	0.0020744037	0.996845	0.0010804614
568	NAG	NAG	0.041699033	0.708396	0.24990486
569	NAG	NAG	0.0021680775	0.9964235	0.0014084376
570	NAG	NAG	0.0022385546	0.9965513	0.0012103457
571	NAG	NAG	0.0021300428	0.9966582	0.0012117269
572	NAG	CAG	0.21349825	0.2583849	0.52811676
573	NAG	OAG	0.67660475	0.085164346	0.23823088
574	OAG	OAG	0.4444131	0.13921252	0.41637427
575	NAG	OAG	0.8135909	0.054909214	0.13149983
576	NAG	NAG	0.002353611	0.996384	0.0012623395
577	NAG	NAG	0.004342847	0.9909534	0.0047038677
578	NAG	NAG	0.0020964486	0.9966278	0.0012755872
579	CAG	CAG	0.31850383	0.15364835	0.5278479
580	NAG	NAG	0.0021599163	0.9967399	0.0011000172
581	NAG	NAG	0.0022908177	0.9964843	0.001224802
582	NAG	CAG	0.36284402	0.1384102	0.49874586
583	NAG	NAG	0.004020673	0.9917899	0.0041894256
584	NAG	NAG	0.0020671955	0.9968236	0.0011091281
585	NAG	NAG	0.0020867195	0.996864	0.0010492224
586	CAG	NAG	0.0020603365	0.99682647	0.0011131517
587	OAG	NAG	0.00287567	0.9949028	0.002221564
588	OAG	OAG	0.9138537	0.0312401	0.05490611
589	NAG	NAG	0.01299288	0.94409996	0.042907186
590	CAG	NAG	0.0739166	0.4983893	0.42769405
591	NAG	NAG	0.016224135	0.93151313	0.052262705
592	NAG	NAG	0.0062415027	0.98387367	0.009884693
593	NAG	NAG	0.0021780457	0.99646145	0.0013604389
594	CAG	NAG	0.012151193	0.950052	0.03779673
595	NAG	NAG	0.0021467898	0.9967485	0.0011048799
596	NAG	NAG	0.0022068766	0.9966953	0.0010977715
597	NAG	NAG	0.0020827113	0.9968583	0.0010590452
598	CAG	NAG	0.018376542	0.89994186	0.08168159
599	NAG	NAG	0.008863701	0.9687268	0.022409512
600	NAG	NAG	0.00559074	0.985323	0.00908621
601	NAG	NAG	0.0021201668	0.9967685	0.0011111089
602	NAG	NAG	0.0020714079	0.9968669	0.0010617392
603	NAG	NAG	0.0021207372	0.9967889	0.0010901877
604	NAG	CAG	0.11128895	0.404596	0.48411492
605	NAG	NAG	0.002094589	0.99673945	0.0011660312
606	NAG	NAG	0.0021500804	0.9966354	0.0012146992
607	OAG	CAG	0.42263076	0.120671056	0.45669824
608	NAG	OAG	0.5676583	0.0830718	0.34926987
609	CAG	OAG	0.5096824	0.14810604	0.3422115
610	CAG	NAG	0.030470598	0.805173	0.16435634
611	OAG	CAG	0.24394473	0.21985503	0.5362003
612	CAG	NAG	0.032747563	0.7757548	0.19149761
613	NAG	NAG	0.0021484816	0.9967357	0.001115621
614	NAG	NAG	0.0050839186	0.9873181	0.007597926
615	NAG	NAG	0.0022629935	0.9962743	0.0014629799
616	NAG	NAG	0.006774577	0.982378	0.010847425
617	CAG	CAG	0.15839463	0.3068446	0.5347607
618	NAG	NAG	0.0030922028	0.99378854	0.0031193367
619	NAG	NAG	0.0021274157	0.9967295	0.0011429123
620	NAG	NAG	0.0028386381	0.99493265	0.0022288312
621	NAG	CAG	0.25205433	0.18068752	0.5672582
622	NAG	NAG	0.012274898	0.94813675	0.039588418
623	NAG	NAG	0.030722473	0.78620064	0.18307689
624	OAG	OAG	0.82223666	0.043841105	0.13392225
625	OAG	CAG	0.16128588	0.23044215	0.608272
626	NAG	NAG	0.062194202	0.5928156	0.3449903
627	NAG	NAG	0.0021588507	0.9966639	0.0011774392
628	NAG	NAG	0.0051992885	0.9875001	0.0073005855
629	NAG	NAG	0.007974242	0.97544193	0.016583886
630	OAG	NAG	0.022840362	0.88546056	0.09169913
631	NAG	NAG	0.0020663608	0.9968735	0.0010601315
632	OAG	NAG	0.006735801	0.9832628	0.010001401
633	NAG	NAG	0.0021473058	0.9967466	0.0011059478
634	NAG	NAG	0.078757666	0.59368026	0.32756197
635	NAG	NAG	0.0021297676	0.9967889	0.0010812798
636	NAG	NAG	0.06687355	0.5863666	0.34676003
637	NAG	CAG	0.15344849	0.41959772	0.42695385
638	CAG	NAG	0.04902272	0.6922227	0.25875455
639	NAG	NAG	0.0058191186	0.9851163	0.009064599
640	NAG	NAG	0.004516996	0.9902019	0.005281125
641	NAG	OAG	0.8907886	0.032028634	0.07718279
642	NAG	NAG	0.002158583	0.99668765	0.0011535323
643	NAG	NAG	0.0090496	0.9689278	0.022022601
644	NAG	OAG	0.87614036	0.037664223	0.086195394
645	NAG	NAG	0.0021074659	0.9967998	0.0010929229
646	NAG	CAG	0.31637275	0.14811562	0.5355116
647	NAG	OAG	0.492047	0.10423506	0.4037178
648	NAG	NAG	0.044450715	0.6829168	0.27263248
649	NAG	NAG	0.0043272814	0.9909248	0.0047479905
650	NAG	NAG	0.0047456548	0.98984426	0.005410072
651	NAG	NAG	0.0022912677	0.99620444	0.0015040099
652	NAG	NAG	0.002170408	0.9964781	0.0013516643
653	NAG	NAG	0.010168317	0.9728402	0.016991409
654	NAG	NAG	0.0021376444	0.9967528	0.0011096433
655	NAG	NAG	0.0044169826	0.99102753	0.0045553376
656	NAG	NAG	0.012001224	0.95426625	0.033732448
657	NAG	CAG	0.086786315	0.40871722	0.50449646
658	NAG	NAG	0.0021158422	0.9967751	0.0011089514
659	NAG	NAG	0.0021707795	0.99670523	0.0011241527
660	CAG	NAG	0.06256623	0.5384788	0.39895493
661	NAG	NAG	0.02616536	0.8417129	0.13212179
662	NAG	NAG	0.032035783	0.78203785	0.18592638
663	NAG	NAG	0.012256253	0.9603869	0.027356826
664	NAG	NAG	0.033741537	0.76512045	0.2011379
665	NAG	NAG	0.0021863335	0.99668384	0.0011300107
666	NAG	OAG	0.48513967	0.15495543	0.35990494
667	OAG	OAG	0.9100318	0.02983848	0.060129683
668	NAG	NAG	0.0021045376	0.9968312	0.0010641558
669	NAG	NAG	0.0021271054	0.9967504	0.0011224579
670	NAG	NAG	0.0021574625	0.99673235	0.0011102192
671	NAG	NAG	0.013415057	0.93662804	0.04995677
672	NAG	NAG	0.0020698092	0.99680126	0.0011288943
673	NAG	NAG	0.002212003	0.9965898	0.0011983685
674	NAG	NAG	0.005282883	0.987918	0.006799033
675	NAG	NAG	0.0038345084	0.99237335	0.0037920584
676	NAG	NAG	0.0024180782	0.9959513	0.0016307994
677	NAG	NAG	0.002063586	0.99684876	0.0010878353
678	NAG	NAG	0.0023651854	0.9959185	0.0017162382
679	NAG	NAG	0.002100351	0.9967228	0.0011770019
680	NAG	NAG	0.002126061	0.99673474	0.0011392069
681	NAG	NAG	0.0027228973	0.9951661	0.002111009
682	CAG	NAG	0.02001471	0.91037494	0.06961044
683	NAG	NAG	0.03512113	0.8742698	0.090608954
684	NAG	NAG	0.0020775902	0.99685544	0.0010670114
685	NAG	NAG	0.0027879635	0.995131	0.002080861
686	NAG	NAG	0.023756362	0.86672294	0.10952056
687	CAG	NAG	0.031055063	0.7847282	0.18421663
688	NAG	NAG	0.0020880334	0.9968369	0.001075011
689	OAG	OAG	0.9137206	0.029102443	0.057176962
690	NAG	NAG	0.0022353758	0.9966112	0.0011534834
691	CAG	CAG	0.17212142	0.21810389	0.6097747
692	NAG	NAG	0.042188216	0.70195353	0.25585824
693	CAG	NAG	0.025969682	0.8823959	0.091634326
694	NAG	CAG	0.19888109	0.28670174	0.51441723
695	NAG	NAG	0.0021002619	0.9968364	0.001063466
696	NAG	NAG	0.0021250534	0.9966867	0.0011879773
697	NAG	NAG	0.0021974375	0.9966496	0.0011532095
698	NAG	NAG	0.01780219	0.93629515	0.04590272
699	NAG	NAG	0.0021430955	0.9967561	0.0011006269
700	NAG	NAG	0.0021452897	0.996758	0.0010968097
701	NAG	NAG	0.01973068	0.9025515	0.07771796
702	NAG	NAG	0.004123128	0.9917889	0.004087808
703	NAG	NAG	0.0021571857	0.9967523	0.0010906359
704	NAG	NAG	0.0021500804	0.9967528	0.0010969331
705	NAG	NAG	0.0022522185	0.9963265	0.0014212152
706	CAG	NAG	0.07181734	0.49407157	0.43411112
707	CAG	NAG	0.0136482995	0.9362074	0.05014445
708	NAG	NAG	0.0021688354	0.9967167	0.0011147367
709	NAG	NAG	0.004372486	0.99045265	0.00517499
710	NAG	NAG	0.0021081865	0.9968284	0.001063402
711	NAG	NAG	0.009756	0.9655036	0.024740402
712	NAG	NAG	0.0021262576	0.9967428	0.001130844
713	NAG	NAG	0.0020981887	0.9968008	0.0011012821
714	NAG	NAG	0.0021969797	0.99669194	0.0011109187
715	NAG	CAG	0.3043865	0.15068167	0.54493195
716	NAG	NAG	0.0023208968	0.99618167	0.0014973751
717	NAG	NAG	0.002141651	0.99677414	0.0010842714
718	NAG	NAG	0.0021987183	0.9966715	0.0011299363
719	NAG	NAG	0.0021637697	0.99671	0.0011261915
720	NAG	NAG	0.0021516967	0.99677324	0.0010751053
721	NAG	NAG	0.0021607694	0.99664396	0.0011954863
722	OAG	NAG	0.003818836	0.99238116	0.0037999141
723	OAG	NAG	0.120561264	0.4769324	0.40250623
724	OAG	NAG	0.028278545	0.8711853	0.10053625
725	NAG	NAG	0.0020931263	0.99680364	0.001103353
726	NAG	NAG	0.0021028984	0.996816	0.0010811654
727	NAG	NAG	0.013950929	0.9561055	0.02994344
728	NAG	NAG	0.002093906	0.9967751	0.0011306952
729	NAG	NAG	0.0020745294	0.99685925	0.0010660859
730	NAG	CAG	0.20148717	0.24245365	0.55605924
731	NAG	NAG	0.0078216735	0.976815	0.015363309
732	NAG	NAG	0.0020978786	0.9968041	0.0010982478
733	NAG	NAG	0.0020804415	0.9968669	0.0010527084
734	NAG	NAG	0.0020840405	0.9968279	0.0010878737
735	NAG	NAG	0.0021231938	0.9967157	0.0011609842
736	NAG	NAG	0.0021048796	0.996768	0.0011270704
737	NAG	NAG	0.01655471	0.93237275	0.05107242
738	NAG	NAG	0.0020612169	0.9968136	0.0011252725
739	NAG	NAG	0.017246282	0.90545905	0.077294536
740	NAG	OAG	0.5428987	0.11824778	0.33885342
741	NAG	NAG	0.04572164	0.65848243	0.29579598
742	OAG	NAG	0.04286087	0.69763213	0.25950703
743	NAG	CAG	0.256946	0.305422	0.437632
744	NAG	NAG	0.010290337	0.96594334	0.023766277
745	CAG	NAG	0.013375252	0.9421578	0.04446689
746	NAG	OAG	0.8831182	0.03263668	0.084245026
747	CAG	CAG	0.37194678	0.16737713	0.460676
748	NAG	NAG	0.06481743	0.71342605	0.22175662
749	NAG	NAG	0.0021520744	0.9967276	0.0011203939
750	NAG	NAG	0.041364804	0.7276755	0.23095976
751	CAG	NAG	0.004795312	0.9881885	0.0070161386
752	NAG	NAG	0.0035088656	0.9932584	0.0032329762
753	NAG	NAG	0.0021616514	0.99673945	0.00109869
754	NAG	OAG	0.62322	0.067759484	0.30902055
755	NAG	NAG	0.037113972	0.76210743	0.2007786
756	CAG	NAG	0.01346353	0.9382321	0.048304353
757	NAG	NAG	0.03803851	0.7446168	0.21734472
758	CAG	OAG	0.5560513	0.10679796	0.3371508
759	CAG	NAG	0.0021909988	0.9966891	0.001119998
760	NAG	CAG	0.13150698	0.39176768	0.47672525
761	NAG	NAG	0.0021792466	0.9967081	0.0011124591
762	NAG	CAG	0.18207502	0.22827357	0.58965147
763	CAG	CAG	0.28008968	0.24145874	0.47845146
764	NAG	NAG	0.0021441842	0.9967765	0.0010793688
765	NAG	NAG	0.0021129386	0.9967979	0.0010892476
766	NAG	NAG	0.0030711999	0.9941824	0.0027463124
767	CAG	OAG	0.70507073	0.078537285	0.21639197
768	NAG	NAG	0.0021205046	0.99676085	0.0011184658
769	OAG	NAG	0.035451572	0.7818792	0.1826692
770	NAG	NAG	0.02867255	0.83743954	0.13388802
771	NAG	NAG	0.035679407	0.7830302	0.1812904
772	NAG	NAG	0.0023467077	0.9960876	0.0015655032
773	NAG	NAG	0.015636217	0.916077	0.06828691
774	NAG	NAG	0.0023740996	0.99607664	0.0015493244
775	OAG	NAG	0.0021769917	0.9966577	0.001165591
776	NAG	NAG	0.0021193936	0.99673426	0.001146318
777	NAG	NAG	0.0028829812	0.9948847	0.0022322338
778	CAG	NAG	0.005563577	0.98507357	0.009362884
779	CAG	NAG	0.014433223	0.9313159	0.054250926
780	NAG	NAG	0.002083664	0.99682313	0.0010930933
781	CAG	OAG	0.77866775	0.05137586	0.16995636
782	NAG	NAG	0.0023074816	0.99620587	0.0014865813
783	NAG	NAG	0.0021013888	0.99679226	0.0011065
784	NAG	CAG	0.33896556	0.15671027	0.50432414
785	NAG	NAG	0.003769162	0.9925589	0.0036719907
786	NAG	CAG	0.17842956	0.26018643	0.561384
787	NAG	NAG	0.009816355	0.9657877	0.024396043
788	NAG	NAG	0.003925924	0.991919	0.0041550896
789	NAG	NAG	0.0053052544	0.9868655	0.007829308
790	NAG	NAG	0.0021221312	0.9968203	0.0010576886
791	OAG	OAG	0.43608892	0.15365182	0.41025934
792	NAG	OAG	0.76679313	0.058044754	0.1751621
793	NAG	NAG	0.0022941025	0.9961508	0.0015552666
794	NAG	NAG	0.0021528974	0.99672854	0.0011184615
795	NAG	NAG	0.0021042905	0.9966991	0.0011965196
796	NAG	NAG	0.0062432266	0.9822452	0.011511587
797	NAG	NAG	0.012812309	0.94472295	0.042464588
798	NAG	NAG	0.007152064	0.97824717	0.01460069
799	OAG	NAG	0.036550894	0.7530677	0.21038142
800	NAG	NAG	0.0021240343	0.99671525	0.0011606062
801	NAG	NAG	0.012564958	0.9567159	0.030719073
802	NAG	NAG	0.0049214936	0.9881107	0.0069677155
803	NAG	NAG	0.004310325	0.9908643	0.0048254705
804	NAG	NAG	0.038392782	0.73322165	0.2283857
805	NAG	NAG	0.002338822	0.99595034	0.0017109548
806	NAG	NAG	0.01103482	0.9573543	0.031610917
807	NAG	NAG	0.0020922401	0.99684167	0.0010662857
808	NAG	NAG	0.0044602375	0.9900817	0.0054580886
809	CAG	CAG	0.14054787	0.34216717	0.517285
810	CAG	OAG	0.50682414	0.109911785	0.38326418
811	NAG	NAG	0.013109048	0.9516017	0.035289288
812	NAG	NAG	0.0021321767	0.99675703	0.0011108641
813	NAG	NAG	0.023872383	0.9111864	0.064941265
814	NAG	NAG	0.0141755305	0.9421383	0.043686032
815	NAG	NAG	0.0021517368	0.99649185	0.0013561357
816	OAG	OAG	0.913339	0.029125147	0.057535913
817	NAG	NAG	0.002202578	0.9966796	0.0011179502
818	NAG	NAG	0.0022340417	0.9965793	0.0011865008
819	NAG	NAG	0.002113657	0.9967409	0.0011454711
820	NAG	NAG	0.002183963	0.9966782	0.0011379116
821	OAG	OAG	0.90511423	0.034891065	0.059994705
822	NAG	NAG	0.00701036	0.97925895	0.013730724
823	NAG	NAG	0.0021020302	0.9967186	0.0011794835
824	NAG	NAG	0.009204927	0.97209203	0.018703012
825	NAG	CAG	0.15001205	0.2865603	0.5634276
826	NAG	NAG	0.0021056768	0.99674755	0.0011466263
827	CAG	CAG	0.22643293	0.3248208	0.44874632
828	OAG	OAG	0.6783347	0.07129754	0.25036767
829	CAG	OAG	0.7469556	0.052797303	0.200247
830	NAG	NAG	0.0023711591	0.99600923	0.0016198531
831	CAG	NAG	0.083813	0.611002	0.3051849
832	NAG	NAG	0.0058168606	0.9860896	0.008093359
833	NAG	NAG	0.0021218448	0.9968084	0.0010698349
834	OAG	CAG	0.4168663	0.15799674	0.42513695
835	OAG	CAG	0.3934866	0.116511814	0.4900016
836	NAG	NAG	0.0021470273	0.9964928	0.0013602638
837	CAG	NAG	0.04928048	0.65423715	0.2964823
838	NAG	NAG	0.0020963866	0.9967775	0.0011260234
839	NAG	NAG	0.0021924179	0.9966259	0.0011815291
840	NAG	NAG	0.0027552303	0.9949075	0.0023371386
841	NAG	NAG	0.002113117	0.9967613	0.0011253529
842	CAG	OAG	0.38118565	0.32071397	0.29810035
843	OAG	NAG	0.06868114	0.516375	0.41494378
844	NAG	NAG	0.0021095942	0.9968112	0.0010791917
845	NAG	NAG	0.035374857	0.7467342	0.21789087
846	NAG	OAG	0.69101715	0.096926875	0.21205595
847	NAG	NAG	0.002134042	0.9967637	0.0011021536
848	NAG	NAG	0.0020982507	0.9967718	0.0011297273
849	NAG	NAG	0.01060134	0.9594595	0.029939106
850	NAG	NAG	0.014464737	0.93930376	0.046231337
851	CAG	NAG	0.035532605	0.75433874	0.21012862
852	NAG	NAG	0.0021636037	0.9966482	0.0011883166
853	NAG	NAG	0.002122044	0.99678797	0.0010900401
854	NAG	NAG	0.0021211437	0.9968041	0.0010750336
855	CAG	OAG	0.78789246	0.050655015	0.16145249
856	NAG	NAG	0.0023192684	0.99640965	0.0012709124
857	NAG	NAG	0.006773524	0.9808196	0.012406929
858	NAG	OAG	0.51494014	0.088795766	0.39626402
859	NAG	NAG	0.0050955387	0.9888404	0.006064109
860	NAG	OAG	0.45778278	0.24485452	0.29736272
861	CAG	NAG	0.031756286	0.78042626	0.18781744
862	NAG	NAG	0.00205793	0.9968583	0.0010839178
863	CAG	CAG	0.09467938	0.3843669	0.5209537
864	OAG	NAG	0.030950153	0.79232186	0.17672807
865	NAG	NAG	0.0021899312	0.9965228	0.0012871401
866	NAG	NAG	0.014714651	0.9304195	0.05486598
867	NAG	NAG	0.0021159844	0.99679315	0.0010906962
868	OAG	NAG	0.039543457	0.80194765	0.15850896
869	NAG	NAG	0.0021728403	0.99671715	0.0011102572
870	NAG	OAG	0.9036984	0.035315298	0.06098627
871	NAG	NAG	0.002294945	0.99635696	0.001348029
872	NAG	NAG	0.002161969	0.9967352	0.001102644
873	NAG	NAG	0.045548078	0.6819766	0.27247536
874	NAG	OAG	0.7477279	0.055462305	0.19680987
875	OAG	NAG	0.035069287	0.7856346	0.17929612
876	NAG	NAG	0.0021072277	0.9968355	0.0010573709
877	NAG	NAG	0.015345993	0.92688143	0.057772506
878	NAG	NAG	0.0021051448	0.99682933	0.0010657646
879	OAG	NAG	0.12631428	0.49600634	0.3776794
880	NAG	NAG	0.020703187	0.8913166	0.087980196
881	NAG	NAG	0.09911273	0.47230023	0.428587
882	NAG	NAG	0.002119902	0.99680316	0.0010771239
883	OAG	OAG	0.7014459	0.06434765	0.23420645
884	NAG	NAG	0.0020952963	0.9967186	0.0011862101
885	CAG	NAG	0.007615253	0.9776554	0.014729442
886	NAG	NAG	0.0022690063	0.99649423	0.0012366788
887	NAG	NAG	0.0020624408	0.9968863	0.001050988
888	NAG	OAG	0.6447165	0.0813916	0.27389193
889	NAG	NAG	0.0056557953	0.98454946	0.009794618
890	NAG	NAG	0.0021126224	0.9967466	0.001140841
891	NAG	NAG	0.00224587	0.9961988	0.0015552718
892	OAG	NAG	0.05189604	0.6199895	0.3281145
893	NAG	NAG	0.003720434	0.9922778	0.004001755
894	NAG	NAG	0.009876429	0.9638125	0.026311034
895	NAG	NAG	0.002125167	0.9967789	0.0010956624
896	CAG	CAG	0.3789642	0.129347	0.49168885
897	OAG	OAG	0.7952238	0.05387459	0.15090157
898	CAG	NAG	0.0065732156	0.98151624	0.011910533
899	NAG	NAG	0.101965755	0.58032686	0.31770745
900	NAG	NAG	0.08205475	0.4679889	0.44995627
901	NAG	NAG	0.01315457	0.945094	0.04175138
902	OAG	NAG	0.038733017	0.87062526	0.090641715
903	NAG	NAG	0.0020627843	0.99685687	0.0010801895
904	NAG	NAG	0.016423075	0.91662717	0.066949904
905	NAG	CAG	0.22496384	0.20555532	0.5694808
906	NAG	NAG	0.008753733	0.97100705	0.020239303
907	NAG	NAG	0.0021159553	0.9967542	0.0011299019
908	NAG	NAG	0.023674468	0.8514719	0.12485372
909	OAG	OAG	0.8794921	0.036896247	0.08361165
910	NAG	NAG	0.002124492	0.9967228	0.0011528527
911	NAG	NAG	0.0023267097	0.99646	0.0012130808
912	NAG	OAG	0.6077011	0.08123062	0.3110682
913	NAG	NAG	0.0022284274	0.9965978	0.0011738827
914	OAG	NAG	0.05253665	0.62425876	0.32320458
915	NAG	NAG	0.019956283	0.9155447	0.06449901
916	NAG	NAG	0.0021472136	0.99677414	0.0010784005
917	NAG	NAG	0.002138463	0.9967699	0.0010914527
918	NAG	NAG	0.002092416	0.9968393	0.0010682556
919	OAG	CAG	0.1324002	0.252148	0.6154518
920	NAG	NAG	0.012477549	0.94796544	0.039557103
921	NAG	NAG	0.0020916925	0.9968279	0.0010806046
922	NAG	NAG	0.0021403239	0.99675703	0.0011026409
923	NAG	NAG	0.0022677744	0.9962439	0.0014883232
924	NAG	NAG	0.0022095246	0.99651086	0.0012796398
925	CAG	NAG	0.0022162462	0.9964206	0.0013634054
926	NAG	CAG	0.171389	0.25717473	0.5714362
927	NAG	OAG	0.57921994	0.1027792	0.31800082
928	NAG	NAG	0.0054091536	0.9876597	0.0069311815
929	NAG	NAG	0.0020965666	0.9968193	0.0010841932
930	NAG	NAG	0.006180037	0.98429954	0.009520332
931	CAG	NAG	0.0138969105	0.93900865	0.047094427
932	NAG	NAG	0.002146712	0.9967095	0.0011435561
933	NAG	NAG	0.040752184	0.7285259	0.23072192
934	NAG	NAG	0.008731505	0.97049946	0.020768935
935	OAG	CAG	0.21985708	0.31028482	0.469858
936	NAG	NAG	0.005720745	0.9858945	0.0083846785
937	NAG	NAG	0.017662019	0.91313475	0.06920317
938	NAG	NAG	0.0038495364	0.99218744	0.003962943
939	NAG	NAG	0.028653253	0.84293854	0.1284083
940	NAG	NAG	0.0021109104	0.9968174	0.0010718477
941	NAG	NAG	0.0033352743	0.9937606	0.0029039306
942	NAG	CAG	0.27661365	0.18257649	0.54080987
943	NAG	NAG	0.0036614565	0.99245054	0.0038881572
944	NAG	NAG	0.00909455	0.9698849	0.021020573
945	NAG	NAG	0.0021694943	0.9964111	0.0014194652
946	NAG	NAG	0.007687224	0.9762513	0.016061425
947	NAG	CAG	0.35488325	0.14051703	0.50459963
948	NAG	NAG	0.0068957726	0.9783435	0.014760814
949	NAG	NAG	0.0022222803	0.9966449	0.0011326692
950	NAG	NAG	0.016908966	0.9082871	0.074803956
951	NAG	NAG	0.011857593	0.94937706	0.038765203
952	NAG	NAG	0.0021366528	0.99657553	0.0012877391
953	OAG	OAG	0.900902	0.031483475	0.067614585
954	NAG	NAG	0.0030217692	0.99467176	0.0023066534
955	CAG	OAG	0.7332554	0.063888684	0.20285599
956	NAG	CAG	0.18894887	0.24781759	0.5632335
957	OAG	CAG	0.16282369	0.30825427	0.528922
958	OAG	CAG	0.31853375	0.1699813	0.511485
959	NAG	NAG	0.0031357561	0.9944512	0.0024131183
960	CAG	NAG	0.0746139	0.5339511	0.39143503
961	CAG	CAG	0.13698988	0.32857925	0.5344309
962	CAG	NAG	0.090183906	0.6078494	0.30196673
963	NAG	NAG	0.007925205	0.97393906	0.018135786
964	NAG	NAG	0.013964579	0.94560856	0.040426873
965	NAG	NAG	0.035240304	0.7468743	0.21788539
966	NAG	NAG	0.0043493	0.99100083	0.0046498063
967	NAG	NAG	0.0020825276	0.9967927	0.0011245784
968	NAG	OAG	0.59328234	0.08892483	0.3177928
969	NAG	NAG	0.0021316623	0.9967856	0.0010829031
970	NAG	NAG	0.0039686025	0.99146265	0.0045688185
