id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
483	OAG	OAG	0.9140681	0.029285088	0.056646775
484	OAG	NAG	0.022672327	0.8626584	0.114669316
485	OAG	OAG	0.8275875	0.04896555	0.12344696
486	OAG	OAG	0.9142632	0.02960809	0.056128748
487	OAG	CAG	0.22476253	0.21628612	0.5589514
488	OAG	OAG	0.59112066	0.08016261	0.32871673
489	OAG	CAG	0.35559517	0.12795343	0.51645136
490	OAG	CAG	0.15121703	0.24346834	0.6053147
491	OAG	OAG	0.8135293	0.04713201	0.13933867
492	OAG	NAG	0.07415167	0.4780192	0.44782922
493	OAG	CAG	0.1666758	0.21278016	0.620544
494	OAG	OAG	0.68168783	0.07553705	0.24277508
495	OAG	CAG	0.10628496	0.396094	0.49762097
496	OAG	CAG	0.40786925	0.12446337	0.46766737
497	OAG	NAG	0.029181225	0.8274066	0.14341219
498	OAG	CAG	0.10322345	0.3656017	0.53117484
499	OAG	OAG	0.7022518	0.06541128	0.23233703
500	OAG	OAG	0.5813939	0.087460645	0.33114547
501	OAG	OAG	0.6177444	0.09070986	0.29154578
502	OAG	NAG	0.045743946	0.6664241	0.2878319
503	OAG	OAG	0.72042394	0.06054615	0.21902981
504	OAG	CAG	0.40003735	0.12470165	0.475261
505	OAG	OAG	0.85518056	0.04164719	0.10317227
506	OAG	OAG	0.80953234	0.047979962	0.14248773
507	OAG	NAG	0.00696638	0.97717184	0.015861813
508	OAG	OAG	0.7147758	0.068480924	0.2167433
509	OAG	NAG	0.0399432	0.7011055	0.25895134
510	OAG	CAG	0.11958096	0.2877261	0.592693
511	OAG	CAG	0.12713361	0.27125493	0.6016115
512	OAG	OAG	0.8460208	0.041889805	0.11208938
513	OAG	NAG	0.008953971	0.9692679	0.021778235
514	OAG	OAG	0.7936003	0.050381184	0.1560185
515	OAG	CAG	0.20400287	0.20407438	0.5919228
516	OAG	CAG	0.2987123	0.15397185	0.54731584
517	OAG	NAG	0.03335807	0.78039813	0.18624374
518	OAG	OAG	0.6798882	0.076492004	0.24361971
519	OAG	OAG	0.4598754	0.09144554	0.44867897
520	OAG	NAG	0.067565404	0.52733886	0.40509582
521	OAG	OAG	0.82366145	0.047396597	0.12894191
522	OAG	OAG	0.7633467	0.059150945	0.17750236
523	OAG	NAG	0.044111244	0.6842659	0.27162287
524	OAG	OAG	0.9157355	0.029415047	0.054849513
525	OAG	OAG	0.8769551	0.03573211	0.08731276
526	OAG	OAG	0.68033034	0.07375032	0.24591936
527	OAG	CAG	0.43792042	0.119337216	0.44274238
528	OAG	OAG	0.909591	0.030117488	0.060291555
529	OAG	OAG	0.71384656	0.06891263	0.21724087
530	OAG	CAG	0.36224854	0.13091363	0.5068379
531	OAG	CAG	0.18391486	0.22210473	0.59398043
532	OAG	NAG	0.048353437	0.63306123	0.31858534
533	OAG	OAG	0.6088826	0.07563294	0.3154845
534	OAG	NAG	0.05466744	0.579116	0.36621666
535	OAG	OAG	0.8521945	0.04144939	0.10635604
536	OAG	NAG	0.040986527	0.72085226	0.23816115
537	OAG	CAG	0.22814657	0.18491213	0.58694124
538	OAG	CAG	0.26695797	0.18869996	0.54434204
539	OAG	OAG	0.70200485	0.06907983	0.22891526
540	OAG	CAG	0.29151276	0.27617815	0.43230915
541	OAG	CAG	0.3922604	0.12481337	0.48292637
542	OAG	NAG	0.02905356	0.807195	0.16375142
543	OAG	OAG	0.87896836	0.037107807	0.08392373
544	OAG	CAG	0.115574956	0.30950406	0.57492095
545	OAG	CAG	0.4242942	0.113999225	0.46170658
546	OAG	CAG	0.3187363	0.15743788	0.5238257
547	OAG	OAG	0.499245	0.09787676	0.4028782
548	OAG	OAG	0.6271766	0.074702896	0.2981205
549	OAG	OAG	0.7111849	0.06501155	0.22380355
550	OAG	OAG	0.81658417	0.04898832	0.13442756
551	OAG	NAG	0.035753414	0.7446964	0.21955027
552	OAG	OAG	0.9086807	0.028658923	0.06266041
553	OAG	OAG	0.47811785	0.12780257	0.39407963
554	OAG	OAG	0.7364346	0.05864864	0.20491673
555	OAG	NAG	0.045932226	0.65559775	0.29847008
556	OAG	OAG	0.75466394	0.056985304	0.18835069
557	OAG	OAG	0.7288757	0.06277296	0.20835139
558	OAG	CAG	0.3336672	0.14260003	0.5237328
559	OAG	CAG	0.24245486	0.1906132	0.5669319
560	OAG	OAG	0.8264283	0.044239704	0.12933207
561	OAG	NAG	0.036196087	0.7410402	0.22276373
562	OAG	CAG	0.30892622	0.19191962	0.4991542
563	OAG	OAG	0.912563	0.028357591	0.059079476
564	OAG	OAG	0.90385646	0.029678	0.06646549
565	OAG	CAG	0.36967933	0.13148755	0.49883312
566	OAG	NAG	0.026215546	0.82753026	0.1462543
567	OAG	CAG	0.1431895	0.27090922	0.5859014
568	OAG	CAG	0.30767646	0.16082741	0.53149617
569	OAG	OAG	0.5055095	0.0999979	0.3944927
570	OAG	OAG	0.7687211	0.054377805	0.17690116
571	OAG	OAG	0.5193976	0.09761084	0.38299158
572	OAG	OAG	0.48024684	0.09844985	0.4213033
573	OAG	OAG	0.68025833	0.06265945	0.25708228
574	OAG	CAG	0.34944236	0.132939	0.51761866
575	OAG	NAG	0.026164792	0.87455165	0.09928362
576	OAG	OAG	0.86016876	0.037026368	0.10280474
577	OAG	CAG	0.20802777	0.19659497	0.5953773
578	OAG	CAG	0.09455777	0.36926892	0.53617334
579	OAG	OAG	0.61620545	0.074652694	0.30914184
580	OAG	CAG	0.12837143	0.27965015	0.5919784
581	OAG	NAG	0.056952205	0.58568376	0.357364
582	OAG	CAG	0.18387312	0.20633079	0.60979617
583	OAG	OAG	0.50404024	0.11027259	0.38568723
584	OAG	CAG	0.43352166	0.116387814	0.4500905
585	OAG	NAG	0.044839483	0.6660515	0.28910908
586	OAG	OAG	0.48222354	0.12758964	0.3901869
587	OAG	CAG	0.2517284	0.18398726	0.5642843
588	OAG	CAG	0.1102119	0.31254333	0.5772447
589	OAG	NAG	0.06122609	0.5555351	0.38323897
590	OAG	OAG	0.7423774	0.054555386	0.20306726
591	OAG	NAG	0.06152541	0.51724297	0.4212317
592	OAG	OAG	0.6043797	0.07763201	0.31798825
593	OAG	CAG	0.14366981	0.26042548	0.5959046
594	OAG	OAG	0.91188246	0.029473243	0.058644276
595	OAG	CAG	0.14185779	0.30201408	0.55612814
596	OAG	NAG	0.012099625	0.9479474	0.039953068
597	OAG	NAG	0.036215335	0.7374081	0.22637671
598	OAG	OAG	0.741701	0.057711285	0.20058767
599	OAG	CAG	0.10750038	0.3318091	0.5606904
600	OAG	CAG	0.28461996	0.16181028	0.5535698
601	OAG	OAG	0.81080747	0.05062966	0.13856295
602	OAG	OAG	0.6774174	0.07567258	0.24691004
603	OAG	CAG	0.20759407	0.20177647	0.59062946
604	OAG	NAG	0.040839314	0.7705652	0.1885955
605	OAG	OAG	0.8546532	0.040303323	0.10504352
606	OAG	OAG	0.5364773	0.093485504	0.37003717
607	OAG	OAG	0.44768885	0.12052528	0.43178576
608	OAG	OAG	0.6650421	0.07389135	0.26106653
609	OAG	NAG	0.13835223	0.5600779	0.30156982
610	OAG	OAG	0.84087247	0.040843286	0.11828426
611	OAG	OAG	0.8784738	0.037915803	0.08361038
612	OAG	OAG	0.7934311	0.053397354	0.15317164
613	OAG	NAG	0.040308945	0.6939603	0.26573068
614	OAG	NAG	0.045982298	0.67480063	0.27921703
615	OAG	CAG	0.16295452	0.22733206	0.60971344
616	OAG	OAG	0.6183963	0.079118446	0.30248523
617	OAG	CAG	0.08136977	0.43967694	0.47895333
618	OAG	CAG	0.26260173	0.16640188	0.5709963
619	OAG	OAG	0.7530061	0.055039484	0.19195446
620	OAG	NAG	0.058439754	0.5722342	0.36932603
621	OAG	CAG	0.18194826	0.2521273	0.56592447
622	OAG	CAG	0.15893194	0.24588726	0.5951808
623	OAG	OAG	0.59568655	0.09747026	0.30684313
624	OAG	OAG	0.496842	0.09764782	0.4055103
625	OAG	CAG	0.17066246	0.30557647	0.523761
626	OAG	CAG	0.19189651	0.21262154	0.59548193
627	OAG	OAG	0.5521024	0.09114521	0.3567523
628	OAG	CAG	0.11926872	0.29529122	0.58544
629	OAG	CAG	0.12647213	0.27891067	0.5946172
630	OAG	NAG	0.022922788	0.86336225	0.11371507
631	OAG	CAG	0.08301367	0.4171935	0.49979272
632	OAG	NAG	0.052836392	0.61247486	0.33468878
633	OAG	OAG	0.6180323	0.0834103	0.29855737
634	OAG	CAG	0.22031221	0.21192808	0.56775963
635	OAG	OAG	0.73691046	0.064089246	0.19900028
636	OAG	OAG	0.45466834	0.1050602	0.44027153
637	OAG	CAG	0.35393265	0.168637	0.4774303
638	OAG	CAG	0.35763782	0.14425476	0.49810743
639	OAG	OAG	0.7232428	0.06225865	0.21449855
640	OAG	OAG	0.605855	0.08438512	0.30975977
641	OAG	NAG	0.05808695	0.56636244	0.37555063
642	OAG	OAG	0.69986546	0.066027224	0.2341073
643	OAG	CAG	0.19536255	0.2344617	0.5701757
644	OAG	OAG	0.8689381	0.03381505	0.09724682
645	OAG	OAG	0.898449	0.038190983	0.06336003
646	OAG	NAG	0.027326161	0.825726	0.14694779
647	OAG	CAG	0.23376426	0.19046813	0.5757676
648	OAG	NAG	0.049135894	0.6298835	0.3209805
649	OAG	OAG	0.85496485	0.03643634	0.108598724
650	OAG	OAG	0.6034599	0.08190999	0.31463006
651	OAG	CAG	0.24929112	0.18003288	0.57067597
652	OAG	OAG	0.6307981	0.07466615	0.29453573
653	OAG	CAG	0.08754643	0.43658856	0.4758649
654	OAG	OAG	0.8798843	0.031237336	0.08887846
655	OAG	CAG	0.18597424	0.21463974	0.5993861
656	OAG	CAG	0.10197842	0.32763556	0.57038605
657	OAG	OAG	0.6737791	0.07239179	0.25382912
658	OAG	OAG	0.9138949	0.029460205	0.05664497
659	OAG	NAG	0.032616284	0.783177	0.18420668
660	OAG	OAG	0.67244005	0.0701827	0.25737724
661	OAG	OAG	0.8305594	0.043007556	0.12643312
662	OAG	CAG	0.31826434	0.14246751	0.5392682
663	OAG	NAG	0.043475896	0.6811407	0.27538338
664	OAG	OAG	0.9089983	0.028571507	0.06243015
665	OAG	OAG	0.8582492	0.04679092	0.09495977
666	OAG	CAG	0.31252542	0.15255426	0.5349204
667	OAG	OAG	0.60792416	0.08149539	0.31058043
668	OAG	OAG	0.8973371	0.03433128	0.068331614
669	OAG	OAG	0.82976145	0.03905208	0.1311865
670	OAG	OAG	0.83829737	0.050574984	0.11112777
671	OAG	OAG	0.7192112	0.065904774	0.21488398
672	OAG	OAG	0.60793704	0.089182034	0.30288094
673	OAG	CAG	0.19142072	0.27029306	0.5382862
674	OAG	CAG	0.37825644	0.13775489	0.4839887
675	OAG	OAG	0.913339	0.02779667	0.058864273
676	OAG	OAG	0.8974516	0.033936154	0.06861227
677	OAG	OAG	0.63620186	0.08447873	0.27931938
678	OAG	CAG	0.40033564	0.13177335	0.46789098
679	OAG	OAG	0.81505984	0.046905454	0.13803464
680	OAG	CAG	0.18375428	0.21515389	0.60109186
681	OAG	OAG	0.8557569	0.042889554	0.10135364
682	OAG	OAG	0.8920474	0.036000263	0.071952306
683	OAG	OAG	0.85155576	0.03968357	0.10876062
684	OAG	NAG	0.055427484	0.5803335	0.36423913
685	OAG	OAG	0.875914	0.033239402	0.0908466
686	OAG	OAG	0.51984817	0.09435171	0.3858001
687	OAG	OAG	0.79701036	0.04977801	0.15321155
688	OAG	OAG	0.8143348	0.04235509	0.14331013
689	OAG	OAG	0.7109339	0.059810497	0.22925562
690	OAG	OAG	0.8684687	0.040883873	0.0906474
691	OAG	CAG	0.15069626	0.24077243	0.60853136
692	OAG	CAG	0.33996385	0.17914948	0.48088652
693	OAG	CAG	0.33296743	0.14842606	0.5186065
694	OAG	CAG	0.21355702	0.25245953	0.53398347
695	OAG	OAG	0.8291951	0.04177467	0.12903024
696	OAG	OAG	0.66015375	0.071458764	0.26838756
697	OAG	OAG	0.9039944	0.03063863	0.065367095
698	OAG	OAG	0.5519199	0.11885536	0.3292248
699	OAG	NAG	0.07254546	0.48459965	0.44285488
700	OAG	CAG	0.3827708	0.12510078	0.49212852
701	OAG	NAG	0.015739478	0.9234167	0.060843885
702	OAG	OAG	0.77323985	0.05320569	0.17355452
703	OAG	OAG	0.5743133	0.09402899	0.33165774
704	OAG	CAG	0.39772704	0.13170588	0.47056702
705	OAG	OAG	0.77067006	0.054442342	0.17488766
706	OAG	OAG	0.889096	0.029572194	0.08133188
707	OAG	NAG	0.030150134	0.80764604	0.16220385
708	OAG	OAG	0.69222856	0.06273391	0.24503756
709	OAG	OAG	0.8465639	0.04192016	0.111516014
710	OAG	OAG	0.8930317	0.034131475	0.07283671
711	OAG	OAG	0.85420924	0.045331664	0.100459
712	OAG	CAG	0.4388453	0.12164777	0.43950692
713	OAG	OAG	0.8519945	0.045464665	0.10254076
714	OAG	NAG	0.021691075	0.88318795	0.09512113
715	OAG	CAG	0.3908113	0.122755475	0.4864333
716	OAG	OAG	0.5450504	0.09710739	0.3578422
717	OAG	OAG	0.90511876	0.031407513	0.06347382
718	OAG	OAG	0.62901825	0.07697242	0.2940093
719	OAG	NAG	0.033674236	0.77168286	0.19464292
720	OAG	OAG	0.74698573	0.059061166	0.19395317
721	OAG	OAG	0.6845283	0.07467252	0.24079926
722	OAG	OAG	0.8903773	0.03205725	0.07756539
723	OAG	NAG	0.08463902	0.5770092	0.3383519
724	OAG	OAG	0.8394296	0.042577602	0.117992654
725	OAG	CAG	0.13479015	0.32753175	0.53767806
726	OAG	CAG	0.2779231	0.15643091	0.5656459
727	OAG	OAG	0.56765413	0.092793055	0.33955267
728	OAG	OAG	0.5073516	0.09885212	0.39379632
729	OAG	OAG	0.6767773	0.068104364	0.25511834
730	OAG	OAG	0.68743056	0.06811921	0.24445033
731	OAG	OAG	0.61627996	0.080539875	0.30318016
732	OAG	CAG	0.23814195	0.18627009	0.5755879
733	OAG	OAG	0.718756	0.062213633	0.21903034
734	OAG	OAG	0.88705367	0.03525568	0.07769063
735	OAG	OAG	0.52273685	0.09341635	0.38384685
736	OAG	OAG	0.88195044	0.033900574	0.08414903
737	OAG	OAG	0.5447834	0.13730983	0.31790683
738	OAG	CAG	0.1511243	0.2635921	0.58528364
739	OAG	NAG	0.017255263	0.90545905	0.077285804
740	OAG	OAG	0.7663732	0.0605073	0.17311943
741	OAG	NAG	0.061008856	0.5260485	0.4129427
742	OAG	OAG	0.68371785	0.06869927	0.24758278
743	OAG	OAG	0.90960604	0.0274372	0.06295677
744	OAG	OAG	0.86100036	0.03576987	0.103229746
745	OAG	OAG	0.76326495	0.055160776	0.18157437
746	OAG	OAG	0.7963288	0.05093722	0.15273395
747	OAG	NAG	0.052738577	0.6161444	0.331117
748	OAG	OAG	0.7248596	0.061154675	0.21398574
749	OAG	NAG	0.041012313	0.7022902	0.25669745
750	OAG	CAG	0.13297454	0.27651027	0.5905153
751	OAG	CAG	0.28347406	0.1596437	0.55688226
752	OAG	CAG	0.17159802	0.23401408	0.59438795
753	OAG	OAG	0.5149244	0.09130037	0.39377514
754	OAG	CAG	0.11997694	0.32216632	0.5578568
755	OAG	CAG	0.08406971	0.4066375	0.5092927
756	OAG	OAG	0.8020616	0.04795927	0.14997919
757	OAG	OAG	0.88839203	0.03625067	0.07535727
758	OAG	OAG	0.8958393	0.033951614	0.0702092
759	OAG	OAG	0.8001068	0.050463546	0.14942959
760	OAG	OAG	0.8779613	0.040647287	0.081391506
761	OAG	CAG	0.41627708	0.10931992	0.47440296
762	OAG	NAG	0.0023671454	0.9959465	0.001686385
763	OAG	OAG	0.74621105	0.060382847	0.19340603
764	OAG	OAG	0.85208124	0.042738896	0.10517985
765	OAG	OAG	0.9095056	0.030561384	0.059932943
766	OAG	OAG	0.91240287	0.02763504	0.059962045
767	OAG	OAG	0.9066283	0.03223611	0.06113565
768	OAG	CAG	0.31259125	0.15671875	0.5306899
769	OAG	OAG	0.91321313	0.029358793	0.057428192
770	OAG	OAG	0.9139694	0.030276554	0.055753928
771	OAG	OAG	0.9137737	0.026760837	0.05946552
772	OAG	OAG	0.9007839	0.03437977	0.064836346
773	OAG	OAG	0.6166741	0.107240915	0.276085
774	OAG	OAG	0.882798	0.037393685	0.07980831
775	OAG	OAG	0.91193056	0.02890045	0.059169043
776	OAG	OAG	0.87105125	0.033402935	0.095545776
777	OAG	OAG	0.65810555	0.07261144	0.269283
778	OAG	OAG	0.89120805	0.03482702	0.07396489
779	OAG	OAG	0.8435299	0.039837014	0.11663307
780	OAG	CAG	0.15895203	0.23409154	0.60695636
781	OAG	CAG	0.15221602	0.24404171	0.60374224
782	OAG	OAG	0.85819715	0.042678464	0.0991244
783	OAG	OAG	0.8733583	0.04049894	0.086142845
784	OAG	NAG	0.0022400303	0.9962391	0.0015206637
785	OAG	OAG	0.8773678	0.036896616	0.08573568
786	OAG	OAG	0.8565852	0.04763585	0.09577892
787	OAG	OAG	0.44823125	0.11116553	0.44060323
788	OAG	OAG	0.85261154	0.04306405	0.10432439
789	OAG	CAG	0.28758898	0.14893243	0.56347865
790	OAG	OAG	0.86888486	0.039389152	0.09172598
791	OAG	NAG	0.0024294471	0.9955543	0.0020159897
792	OAG	OAG	0.9005249	0.03186805	0.06760704
793	OAG	OAG	0.7549245	0.06599983	0.17907561
794	OAG	NAG	0.002273823	0.9961232	0.0016029949
795	OAG	OAG	0.8425842	0.04602479	0.111391015
796	OAG	OAG	0.83370715	0.046609145	0.11968367
797	OAG	NAG	0.04609994	0.6542952	0.29960486
798	OAG	NAG	0.056664377	0.61367893	0.3296567
799	OAG	OAG	0.46291557	0.12402535	0.41305912
800	OAG	OAG	0.77357256	0.055181164	0.17124623
801	OAG	OAG	0.88721967	0.03762956	0.0751508
802	OAG	CAG	0.124107495	0.3337719	0.54212064
803	OAG	CAG	0.08473976	0.40561783	0.5096425
804	OAG	CAG	0.12951356	0.2965624	0.57392406
805	OAG	NAG	0.037449982	0.72169507	0.24085495
806	OAG	NAG	0.033869673	0.76562995	0.20050032
807	OAG	NAG	0.05073232	0.6507758	0.29849195
808	OAG	NAG	0.0035709317	0.9920138	0.004415252
809	OAG	NAG	0.02988477	0.80585486	0.16426033
810	OAG	CAG	0.12422484	0.29869622	0.57707894
811	OAG	NAG	0.016024606	0.9179658	0.066009596
812	OAG	CAG	0.20536764	0.21074578	0.5838866
813	OAG	NAG	0.044992384	0.66893184	0.28607586
814	OAG	NAG	0.031989608	0.7713821	0.1966282
815	OAG	CAG	0.17776726	0.20862994	0.6136028
816	OAG	NAG	0.04392296	0.66827554	0.28780144
817	OAG	NAG	0.035167955	0.7566979	0.2081341
818	OAG	NAG	0.047130145	0.66813445	0.28473535
819	OAG	NAG	0.037756775	0.7580523	0.20419088
820	OAG	CAG	0.25426155	0.16906795	0.57667047
821	OAG	CAG	0.14655	0.23730296	0.616147
822	OAG	CAG	0.09671174	0.37884644	0.52444184
823	OAG	OAG	0.48125	0.1297965	0.38895348
824	OAG	CAG	0.09976115	0.36866906	0.5315697
825	OAG	CAG	0.31310615	0.1640103	0.5228835
826	OAG	NAG	0.051779076	0.6054423	0.34277856
827	OAG	CAG	0.1314713	0.318647	0.54988164
828	OAG	CAG	0.12649955	0.31380326	0.5596973
829	OAG	NAG	0.058263462	0.5495004	0.3922362
830	OAG	OAG	0.8797574	0.03601382	0.08422876
831	OAG	NAG	0.060905308	0.5552894	0.38380527
832	OAG	OAG	0.56687343	0.09120429	0.34192225
833	OAG	OAG	0.5341902	0.09222466	0.37358525
834	OAG	CAG	0.090868674	0.3826555	0.5264757
835	OAG	NAG	0.02322429	0.8611917	0.11558397
836	OAG	CAG	0.32529777	0.13421795	0.5404842
837	OAG	CAG	0.17152962	0.24158423	0.58688617
838	OAG	NAG	0.01919401	0.88462496	0.09618103
839	OAG	NAG	0.010333785	0.96061105	0.029055098
840	OAG	CAG	0.21632713	0.19953842	0.58413446
841	OAG	OAG	0.58174753	0.09366559	0.32458684
842	OAG	CAG	0.41838363	0.12845202	0.45316434
843	OAG	CAG	0.14655	0.23730296	0.616147
844	OAG	NAG	0.0023740826	0.9959817	0.0016442406
845	OAG	NAG	0.00280264	0.99496305	0.0022343784
846	OAG	CAG	0.23438725	0.20378238	0.56183046
847	OAG	OAG	0.44823125	0.11116553	0.44060323
848	OAG	OAG	0.85021317	0.04180541	0.10798146
849	OAG	CAG	0.07896891	0.45416155	0.46686947
850	OAG	NAG	0.04337731	0.6853475	0.2712752
851	OAG	NAG	0.04337731	0.6853475	0.2712752
852	OAG	NAG	0.04489504	0.67777437	0.27733055
853	OAG	NAG	0.04337731	0.6853475	0.2712752
854	OAG	NAG	0.04337731	0.6853475	0.2712752
855	OAG	CAG	0.3970606	0.12346979	0.47946963
856	OAG	CAG	0.09036287	0.42078602	0.4888511
857	OAG	NAG	0.033803117	0.7546975	0.2114993
858	OAG	NAG	0.044744372	0.6880247	0.26723096
859	OAG	NAG	0.058263462	0.5495004	0.3922362
860	OAG	NAG	0.033170912	0.8032606	0.16356848
861	OAG	CAG	0.07887844	0.4246091	0.49651247
862	OAG	CAG	0.3921825	0.14171463	0.46610287
863	OAG	OAG	0.67833096	0.068264656	0.25340432
864	OAG	NAG	0.06481857	0.50690293	0.4282785
865	OAG	NAG	0.054998808	0.57868564	0.36631554
866	OAG	NAG	0.0562104	0.61832446	0.32546517
867	OAG	NAG	0.032133523	0.7740134	0.19385302
868	OAG	NAG	0.03935588	0.7104246	0.25021955
869	OAG	NAG	0.02020958	0.88851106	0.09127947
870	OAG	CAG	0.16619788	0.24955738	0.5842447
871	OAG	NAG	0.06402075	0.5169661	0.41901302
872	OAG	CAG	0.14010075	0.27790076	0.58199847
873	OAG	NAG	0.025509205	0.835165	0.13932575
874	OAG	CAG	0.32522568	0.14023067	0.5345437
875	OAG	OAG	0.6490116	0.073988624	0.27699977
876	OAG	OAG	0.6361811	0.07845726	0.28536165
877	OAG	NAG	0.0021351047	0.99678224	0.0010824803
878	OAG	NAG	0.003603053	0.993221	0.0031758859
879	OAG	NAG	0.0021180438	0.996796	0.0010860245
880	OAG	NAG	0.0021763025	0.9967143	0.0011092613
881	OAG	NAG	0.00216554	0.9966715	0.0011627697
882	OAG	NAG	0.0021545796	0.99669576	0.0011498118
883	OAG	NAG	0.0021055622	0.9968203	0.0010743284
884	OAG	NAG	0.002105713	0.9968108	0.0010836407
885	OAG	CAG	0.35127354	0.27859864	0.37012792
886	OAG	NAG	0.00218568	0.99668765	0.0011265986
887	OAG	NAG	0.0021250404	0.99672043	0.0011544343
888	OAG	NAG	0.0020895214	0.99682885	0.0010815057
889	OAG	NAG	0.0022037902	0.99656695	0.001229156
890	OAG	NAG	0.0021490215	0.9967019	0.0011491277
891	OAG	NAG	0.0021490778	0.9967485	0.0011025236
892	OAG	NAG	0.004018216	0.9913976	0.0045841527
893	OAG	NAG	0.0021547605	0.9967423	0.0011026294
894	OAG	NAG	0.002104148	0.99681884	0.0010770839
895	OAG	NAG	0.0020750647	0.9968759	0.0010492115
896	OAG	NAG	0.0021332435	0.99669576	0.0011707713
897	OAG	NAG	0.0027067056	0.99532413	0.0019692876
898	OAG	NAG	0.002075701	0.9968673	0.001057022
899	OAG	NAG	0.0022230656	0.99658835	0.0011885858
900	OAG	NAG	0.0021766294	0.9966872	0.0011359827
901	OAG	OAG	0.5168933	0.12991951	0.35318702
902	OAG	NAG	0.0020887025	0.9967746	0.0011365245
903	OAG	NAG	0.0021356079	0.9967675	0.0010971152
904	OAG	NAG	0.0021763025	0.9967143	0.0011092613
905	OAG	NAG	0.0021813705	0.9967228	0.0010958677
906	OAG	NAG	0.002177704	0.9967162	0.0011060216
907	OAG	NAG	0.0021315415	0.99674374	0.0011247478
908	OAG	NAG	0.0021022356	0.9967338	0.0011636816
909	OAG	NAG	0.0020981547	0.99670714	0.0011948759
910	OAG	NAG	0.002117861	0.99679554	0.0010864802
911	OAG	NAG	0.0021780871	0.99667627	0.0011456438
912	OAG	NAG	0.002142979	0.9967228	0.0011340829
913	OAG	NAG	0.0022142816	0.996652	0.0011335396
914	OAG	NAG	0.0021760992	0.996652	0.0011716705
915	OAG	NAG	0.002142785	0.99677324	0.0010840883
916	OAG	OAG	0.5168933	0.12991951	0.35318702
917	OAG	NAG	0.0021813705	0.9967228	0.0010958677
918	OAG	NAG	0.0037775305	0.99241006	0.003812479
919	OAG	NAG	0.0022186793	0.9965522	0.0012290963
920	OAG	NAG	0.0022178912	0.99664867	0.0011333899
921	OAG	NAG	0.0021112447	0.99680793	0.0010806413
922	OAG	NAG	0.0021442566	0.99677086	0.0010849758
923	OAG	NAG	0.01062314	0.96397656	0.025400335
924	OAG	NAG	0.014534755	0.9402701	0.04519514
925	OAG	NAG	0.0021112447	0.99680793	0.0010806413
926	OAG	NAG	0.002074741	0.99683356	0.0010918899
927	OAG	NAG	0.002142785	0.99677324	0.0010840883
928	OAG	NAG	0.0020938811	0.9968284	0.0010778453
929	OAG	NAG	0.0021372195	0.99656934	0.0012932405
930	OAG	NAG	0.0022074934	0.99657834	0.0012144421
931	OAG	NAG	0.03952454	0.8249787	0.1354967
932	OAG	NAG	0.0023623384	0.996203	0.0014345999
933	OAG	NAG	0.0023791606	0.9961622	0.0014585917
934	OAG	NAG	0.0023801343	0.99626523	0.0013545626
935	OAG	NAG	0.0020870618	0.99675184	0.0011612859
936	OAG	NAG	0.0020820242	0.9968103	0.0011075711
937	OAG	NAG	0.0021403239	0.99675703	0.0011026409
938	OAG	NAG	0.0023465746	0.9963631	0.0012904562
939	OAG	NAG	0.0021520888	0.9964838	0.0013642586
940	OAG	NAG	0.0021351047	0.99678224	0.0010824803
941	OAG	NAG	0.0021317985	0.9968008	0.0010673269
942	OAG	NAG	0.0021201153	0.9968131	0.0010664671
943	OAG	NAG	0.0020926632	0.9968217	0.001085426
944	OAG	NAG	0.0021620535	0.9967271	0.0011106846
945	OAG	NAG	0.0021209302	0.99667245	0.0012066944
946	OAG	NAG	0.0021055622	0.9968203	0.0010743284
947	OAG	NAG	0.0021242735	0.9967936	0.0010822105
948	OAG	NAG	0.0021763025	0.9967143	0.0011092613
949	OAG	NAG	0.0021211659	0.9967461	0.0011326746
950	OAG	NAG	0.0023145773	0.99645954	0.0012257649
951	OAG	OAG	0.59973943	0.14061719	0.2596434
952	OAG	NAG	0.0020758058	0.99682885	0.0010954988
953	OAG	NAG	0.0021055622	0.9968203	0.0010743284
954	OAG	NAG	0.0020938811	0.9968284	0.0010778453
955	OAG	NAG	0.002117861	0.99679554	0.0010864802
956	OAG	NAG	0.0021052521	0.99679226	0.0011025368
957	OAG	NAG	0.002134894	0.9967775	0.00108741
958	OAG	NAG	0.002353758	0.9963522	0.0012942164
959	OAG	NAG	0.002188067	0.99652326	0.0012885181
960	OAG	NAG	0.0021011664	0.9968374	0.0010612669
961	OAG	NAG	0.0020934357	0.9967461	0.0011604356
962	OAG	NAG	0.0022139004	0.9966368	0.0011492022
963	OAG	NAG	0.0021606714	0.9966606	0.0011785199
964	OAG	NAG	0.0020884476	0.99684834	0.001063247
965	OAG	NAG	0.002085115	0.99684453	0.0010702941
966	OAG	NAG	0.0022271292	0.99661165	0.0011612095
967	OAG	NAG	0.002146836	0.99676704	0.0010863798
968	OAG	NAG	0.002142785	0.99677324	0.0010840883
969	OAG	NAG	0.0021661904	0.996739	0.0010945464
970	OAG	OAG	0.5488907	0.1977222	0.25338712
971	OAG	NAG	0.0022841892	0.9964966	0.0012191755
972	OAG	NAG	0.0022224032	0.99656266	0.0012148939
973	OAG	NAG	0.0021055622	0.9968203	0.0010743284
974	OAG	NAG	0.0021320577	0.99670905	0.0011588945
975	OAG	NAG	0.0022682082	0.9965394	0.0011925279
976	OAG	NAG	0.0036056743	0.9929156	0.0034787632
