id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
245	OAG-GEN	NAG-NGEN	0.0007884	0.0018685282	0.004211237	0.9826387	0.0016839583	0.008809013
246	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
247	OAG-GEN	CAG-NGEN	0.008046644	0.123020165	0.013701567	0.074712574	0.026938163	0.75358087
248	OAG-GEN	NAG-NGEN	0.00076984963	0.002074844	0.004892233	0.97791487	0.001869792	0.012478513
249	OAG-GEN	NAG-NGEN	0.0006950702	0.0013049238	0.0027666115	0.98881537	0.0011528048	0.0052654473
250	OAG-GEN	NAG-NGEN	0.003633214	0.029581819	0.029773422	0.7003005	0.016445715	0.22026536
251	OAG-GEN	OAG-GEN	0.93802726	0.007831873	0.011338251	0.0014006901	0.04002147	0.0013803887
252	OAG-GEN	CAG-NGEN	0.028071828	0.104071565	0.054061987	0.36387724	0.057081196	0.3928363
253	OAG-GEN	CAG-NGEN	0.003769561	0.06068364	0.014656864	0.11571378	0.021955831	0.78322023
254	OAG-GEN	NAG-NGEN	0.00073125423	0.0018247582	0.003750994	0.9835247	0.0014386032	0.008729444
255	OAG-GEN	NAG-NGEN	0.00085093826	0.00223641	0.0049225595	0.97948617	0.001866569	0.010637171
256	OAG-GEN	NAG-NGEN	0.008440695	0.027432656	0.02180651	0.8608417	0.010434593	0.07104383
257	OAG-GEN	OAG-GEN	0.52337813	0.37340903	0.018738925	0.01800606	0.038584717	0.027883219
258	OAG-GEN	CAG-NGEN	0.0038807075	0.051000044	0.012879437	0.09533739	0.022039715	0.8148628
259	OAG-GEN	OAG-GEN	0.9280912	0.008746995	0.013590954	0.0013943985	0.0468126	0.001363923
260	OAG-GEN	OAG-GEN	0.8214158	0.08980784	0.020152833	0.018301418	0.04144756	0.008874607
261	OAG-GEN	NAG-NGEN	0.00061806646	0.0013789993	0.0031708924	0.9862152	0.0012610058	0.0073559433
262	OAG-GEN	NAG-NGEN	0.0011914804	0.0035765502	0.008422839	0.96379864	0.003191212	0.01981943
263	OAG-GEN	NAG-NGEN	0.00067636376	0.0015022712	0.0029472287	0.98727006	0.0012088817	0.0063950694
264	OAG-GEN	NAG-NGEN	0.003198506	0.01777681	0.027833583	0.7848611	0.012495697	0.15383443
265	OAG-GEN	OAG-NGEN	0.18936707	0.5782111	0.019392772	0.02067373	0.0631536	0.12920149
266	OAG-GEN	OAG-GEN	0.47337338	0.2781335	0.032448005	0.00921005	0.14060806	0.06622692
267	OAG-GEN	NAG-NGEN	0.00073173246	0.0016266708	0.003741375	0.9849566	0.0014685014	0.0074753426
268	OAG-GEN	NAG-NGEN	0.00076187355	0.0020487478	0.0037263995	0.98277414	0.0014716594	0.009216852
269	OAG-GEN	NAG-NGEN	0.0010700598	0.0043480685	0.008234758	0.9484732	0.003264949	0.034608994
270	OAG-GEN	CAG-NGEN	0.058353323	0.21227299	0.048403196	0.2141501	0.05630861	0.4105119
271	OAG-GEN	NAG-NGEN	0.00085772027	0.002267022	0.0053193537	0.9773489	0.0020599072	0.01214686
272	OAG-GEN	CAG-NGEN	0.009753521	0.23519625	0.008704177	0.03703698	0.022040777	0.6872683
273	OAG-GEN	NAG-NGEN	0.0006797911	0.0012784437	0.0028082933	0.9884929	0.0011355126	0.005604914
274	OAG-GEN	NAG-NGEN	0.00067983975	0.0015071185	0.0033133628	0.9858851	0.0013250064	0.0072896765
275	OAG-GEN	OAG-GEN	0.7415451	0.09221199	0.034376428	0.013522491	0.099959664	0.018384265
276	OAG-GEN	NAG-NGEN	0.012192367	0.059070233	0.044384263	0.671216	0.022780208	0.19035675
277	OAG-GEN	NAG-NGEN	0.00068471977	0.0013262592	0.0028579799	0.98838687	0.0011667704	0.0055774637
278	OAG-GEN	CAG-NGEN	0.016058179	0.22257484	0.015216372	0.05824702	0.034969248	0.65293425
279	OAG-GEN	CAG-NGEN	0.05035347	0.09569552	0.090589106	0.26947543	0.10286957	0.39101684
280	OAG-GEN	NAG-NGEN	0.0018551846	0.0073939827	0.01503111	0.9288817	0.005674083	0.041163947
281	OAG-GEN	NAG-NGEN	0.0008582054	0.00238557	0.0051915	0.97690487	0.0020715727	0.012588124
282	OAG-GEN	OAG-NGEN	0.20734209	0.5531792	0.023588113	0.042388923	0.048785456	0.124716245
283	OAG-GEN	NAG-NGEN	0.0008103766	0.0019714353	0.0048707924	0.9797412	0.0019296599	0.010676736
284	OAG-GEN	NAG-NGEN	0.0007158836	0.0013483826	0.0029332687	0.9881409	0.0012050349	0.0056568226
285	OAG-GEN	NAG-NGEN	0.00067545683	0.0014502507	0.0029647858	0.98738116	0.0012124344	0.0063160155
286	OAG-GEN	NAG-NGEN	0.0007022153	0.001369414	0.0029096038	0.9880669	0.0011902725	0.005761771
287	OAG-GEN	CAG-NGEN	0.0034561676	0.033943072	0.030435393	0.40078115	0.022628035	0.5087561
288	OAG-GEN	NAG-NGEN	0.0008081261	0.0019162424	0.0036743886	0.98332214	0.0014859597	0.0087932125
289	OAG-GEN	NAG-NGEN	0.00086791895	0.0023849707	0.0059917653	0.9739988	0.0022335944	0.0145227285
290	OAG-GEN	OAG-NGEN	0.17934549	0.5784442	0.017685851	0.027022133	0.040517054	0.15698531
291	OAG-GEN	NAG-NGEN	0.0007979856	0.0021822623	0.004626599	0.97927463	0.0018002891	0.01131801
292	OAG-GEN	NAG-NGEN	0.0011923608	0.0038894257	0.00982992	0.9560033	0.003689774	0.025395242
293	OAG-GEN	NAG-NGEN	0.00066883524	0.001333756	0.0029604207	0.98797363	0.0011848703	0.0058784834
294	OAG-GEN	NAG-NGEN	0.0006396591	0.0013658195	0.0029119716	0.98757094	0.0011713353	0.006340261
295	OAG-GEN	NAG-NGEN	0.04231828	0.15932494	0.041609317	0.4452404	0.038816646	0.27269042
296	OAG-GEN	CAG-NGEN	0.004416772	0.07821912	0.022108052	0.1443446	0.024612822	0.7262987
297	OAG-GEN	NAG-NGEN	0.00087198254	0.0021925266	0.0044035027	0.9813674	0.0016615959	0.009503134
298	OAG-GEN	NAG-NGEN	0.00070774544	0.0013192523	0.0028156533	0.98852354	0.0011733545	0.00546058
299	OAG-GEN	NAG-NGEN	0.0007702697	0.0021676568	0.0050070807	0.97772276	0.0018987245	0.012433562
300	OAG-GEN	CAG-NGEN	0.004597502	0.067251496	0.02218154	0.20977616	0.020326523	0.6758667
301	OAG-GEN	NAG-NGEN	0.003287987	0.015723012	0.02963923	0.62985796	0.019708695	0.30178317
302	OAG-GEN	NAG-NGEN	0.00069870224	0.0016690603	0.0034100385	0.9851379	0.0013475457	0.0077369353
303	OAG-GEN	CAG-NGEN	0.02775738	0.4001621	0.010559521	0.022149079	0.038804043	0.500568
304	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
305	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
306	OAG-GEN	NAG-NGEN	0.0007310119	0.0013939524	0.002917275	0.9882549	0.0011948234	0.005508186
307	OAG-GEN	CAG-NGEN	0.01737094	0.17935173	0.033694822	0.17525013	0.038444765	0.5558876
308	OAG-GEN	NAG-NGEN	0.0015175577	0.00538054	0.013333345	0.93653536	0.0050724796	0.038160495
309	OAG-GEN	NAG-NGEN	0.00064749	0.0012951078	0.002889608	0.9879501	0.0011711231	0.006046493
310	OAG-GEN	CAG-NGEN	0.012773476	0.16431704	0.011357958	0.04032288	0.031341434	0.7398871
311	OAG-GEN	NAG-NGEN	0.0011002921	0.0038179148	0.008584265	0.96086556	0.0033229082	0.022309318
312	OAG-GEN	OAG-NGEN	0.042965893	0.4771042	0.027797665	0.20010051	0.024929158	0.22710258
313	OAG-GEN	NAG-NGEN	0.0006976389	0.0013492694	0.0028380046	0.9885556	0.0011557677	0.0054037888
314	OAG-GEN	CAG-NGEN	0.012235313	0.06726301	0.022171812	0.13637324	0.051076192	0.71088034
315	OAG-GEN	NAG-NGEN	0.0006655254	0.0013584916	0.0029971115	0.987618	0.001208854	0.006152114
316	OAG-GEN	NAG-NGEN	0.0006802684	0.0012932749	0.0028209079	0.98846984	0.001144054	0.005591548
317	OAG-GEN	NAG-NGEN	0.00072275486	0.0013658124	0.0028713665	0.98838454	0.0011858062	0.005469813
318	OAG-GEN	NAG-NGEN	0.00077900017	0.0021301403	0.0038881777	0.9820326	0.001546465	0.009623722
319	OAG-GEN	NAG-NGEN	0.0007266313	0.0016253543	0.0032603922	0.98616767	0.0013264692	0.006893784
320	OAG-GEN	NAG-NGEN	0.00068297324	0.0015242827	0.0031460242	0.98665875	0.0012681417	0.006719649
321	OAG-GEN	NAG-NGEN	0.0008295894	0.0022469282	0.0046016425	0.9799524	0.0018489603	0.01052037
322	OAG-GEN	NAG-NGEN	0.0006951156	0.0013545484	0.0029577017	0.98788744	0.0012084933	0.005896487
323	OAG-GEN	OAG-NGEN	0.12489892	0.4532417	0.020233495	0.017173868	0.09966413	0.28478804
324	OAG-GEN	NAG-NGEN	0.00066868414	0.0013419356	0.0029628891	0.98791665	0.0012033307	0.0059064203
325	OAG-GEN	CAG-NGEN	0.019268483	0.28241518	0.01948894	0.11420001	0.030126378	0.53450114
326	OAG-GEN	CAG-NGEN	0.021287791	0.12151022	0.03614096	0.1829858	0.054005187	0.58407015
327	OAG-GEN	NAG-NGEN	0.0007661838	0.001921477	0.0041826973	0.9819352	0.001621179	0.009573193
328	OAG-GEN	NAG-NGEN	0.00080805755	0.002357875	0.0052956855	0.97582895	0.0020070074	0.0137024755
329	OAG-GEN	NAG-NGEN	0.008399793	0.03092489	0.03008497	0.84768474	0.013555545	0.0693501
330	OAG-GEN	OAG-GEN	0.5987198	0.3183416	0.014742975	0.010371722	0.036053244	0.02177052
331	OAG-GEN	NAG-NGEN	0.0023551658	0.021797953	0.02344508	0.7438954	0.012268444	0.19623786
332	OAG-GEN	NAG-NGEN	0.0014583344	0.004452634	0.01468234	0.93808717	0.005631202	0.035688177
333	OAG-GEN	CAG-NGEN	0.0058344444	0.14393416	0.0122170765	0.098613	0.018502828	0.7208985
334	OAG-GEN	NAG-NGEN	0.00069076923	0.0015317751	0.0032324214	0.9862509	0.0012946873	0.0069994675
335	OAG-GEN	NAG-NGEN	0.0007374092	0.0014432803	0.0029142455	0.987952	0.0011982308	0.0057546543
336	OAG-GEN	OAG-NGEN	0.28433195	0.4936159	0.021191264	0.044892464	0.05690174	0.09906656
337	OAG-GEN	NAG-NGEN	0.001722488	0.005842134	0.021242775	0.90929615	0.007937535	0.053958803
338	OAG-GEN	NAG-NGEN	0.00088055944	0.002596833	0.0052345404	0.97562706	0.0019916052	0.013669519
339	OAG-GEN	NAG-NGEN	0.0010336781	0.0032218283	0.008375848	0.9638552	0.0031049273	0.020408463
340	OAG-GEN	NAG-NGEN	0.0009006843	0.002450444	0.0047637154	0.97786915	0.0019016076	0.012114531
341	OAG-GEN	NAG-NGEN	0.00070497947	0.001848791	0.0038239546	0.9824326	0.0014727314	0.009716746
342	OAG-GEN	NAG-NGEN	0.00079481845	0.0023749815	0.00489098	0.976442	0.0018481916	0.013649171
343	OAG-GEN	NAG-NGEN	0.0007775165	0.002033833	0.004255438	0.981366	0.0016418893	0.009925255
344	OAG-GEN	NAG-NGEN	0.00091879995	0.0027626937	0.0076552066	0.9655231	0.002870177	0.020269997
345	OAG-GEN	NAG-NGEN	0.0006652081	0.0016166832	0.0033109353	0.9852337	0.0013125328	0.007861023
346	OAG-GEN	NAG-NGEN	0.00068869366	0.0017399482	0.0035880941	0.9841463	0.0014149395	0.008422056
347	OAG-GEN	CAG-NGEN	0.006223449	0.06762032	0.03016601	0.21358544	0.026733097	0.6556717
348	OAG-GEN	NAG-NGEN	0.0008014122	0.002049424	0.0048204134	0.97918546	0.0018576587	0.011285859
349	OAG-GEN	NAG-NGEN	0.0006191794	0.0012659961	0.0028303608	0.98803204	0.001149302	0.006103059
350	OAG-GEN	NAG-NGEN	0.00068186363	0.0016616569	0.0034936497	0.9849472	0.001376132	0.007839663
351	OAG-GEN	NAG-NGEN	0.0006676397	0.001404588	0.003112971	0.98730916	0.0012539586	0.006251535
352	OAG-GEN	NAG-NGEN	0.00071011274	0.0013837564	0.0028396398	0.9882691	0.0011801575	0.00561712
353	OAG-GEN	CAG-NGEN	0.23061898	0.095082104	0.09031977	0.11819262	0.2057197	0.2600669
354	OAG-GEN	NAG-NGEN	0.0057330006	0.04037683	0.044091295	0.641617	0.022167452	0.24601434
355	OAG-GEN	NAG-NGEN	0.000906274	0.0027061028	0.0065100254	0.9719773	0.0024178384	0.015482461
356	OAG-GEN	CAG-NGEN	0.047712322	0.2127954	0.050047323	0.14139147	0.07227515	0.47577822
357	OAG-GEN	NAG-NGEN	0.00091701373	0.0025417823	0.006148785	0.9733019	0.002331103	0.014759477
358	OAG-GEN	NAG-NGEN	0.0009111361	0.0027354595	0.006006787	0.97209316	0.00221871	0.016034521
359	OAG-GEN	CAG-NGEN	0.017696125	0.43038318	0.012541385	0.060781393	0.018744726	0.45985314
360	OAG-GEN	NAG-NGEN	0.0027416386	0.015169008	0.01750719	0.8688559	0.007997871	0.08772851
361	OAG-GEN	NAG-NGEN	0.0036081905	0.02510112	0.030983059	0.6834693	0.016953297	0.23988509
362	OAG-GEN	NAG-NGEN	0.0014273514	0.0062237247	0.014982971	0.9184991	0.005779762	0.0530872
363	OAG-GEN	NAG-NGEN	0.0007212438	0.0017109565	0.00367744	0.98379207	0.0014277986	0.008670408
364	OAG-GEN	CAG-NGEN	0.033564065	0.34702194	0.0120223705	0.025941506	0.041947853	0.53950226
365	OAG-GEN	NAG-NGEN	0.0007674811	0.0021397707	0.005351085	0.97657096	0.0020778617	0.013092999
366	OAG-GEN	CAG-NGEN	0.00731287	0.14325163	0.011907523	0.06258271	0.02441123	0.7505341
367	OAG-GEN	CAG-NGEN	0.0049442817	0.06393928	0.012379662	0.09540015	0.023109976	0.8002266
368	OAG-GEN	NAG-NGEN	0.00068608456	0.0013323468	0.0030084287	0.9878036	0.0012145094	0.0059550023
369	OAG-GEN	NAG-NGEN	0.004366402	0.02399318	0.034768198	0.7897185	0.014007435	0.13314629
370	OAG-GEN	NAG-NGEN	0.0007923826	0.0019794109	0.004260508	0.9822766	0.0016452256	0.0090460405
371	OAG-GEN	NAG-NGEN	0.0008252683	0.0021003059	0.005270607	0.9773732	0.0020313556	0.012399448
372	OAG-GEN	NAG-NGEN	0.0010748111	0.0033586198	0.0062003536	0.9714685	0.0023856745	0.015512227
373	OAG-GEN	NAG-NGEN	0.0047604614	0.020082384	0.025215553	0.81985915	0.012795849	0.11728662
374	OAG-GEN	NAG-NGEN	0.0009441498	0.0023798777	0.0070114294	0.9711749	0.002766427	0.015723523
375	OAG-GEN	CAG-NGEN	0.007322941	0.055665255	0.03811114	0.23822826	0.035448063	0.6252243
376	OAG-GEN	NAG-NGEN	0.003084145	0.018426875	0.023481742	0.8479665	0.010041149	0.09699961
377	OAG-GEN	NAG-NGEN	0.0010012343	0.002805492	0.005902859	0.975221	0.0022292617	0.012840351
378	OAG-GEN	NAG-NGEN	0.00071283325	0.0013446566	0.0028463218	0.98837507	0.0011857961	0.0055355113
379	OAG-GEN	NAG-NGEN	0.00070748257	0.001635737	0.00357217	0.9852577	0.0014081865	0.007419012
380	OAG-GEN	NAG-NGEN	0.00062994903	0.0012326307	0.0029281667	0.98779935	0.0011371408	0.006272837
381	OAG-GEN	NAG-NGEN	0.00065540045	0.0013945581	0.0030645598	0.9875055	0.0012225666	0.006157373
382	OAG-GEN	NAG-NGEN	0.0016131371	0.0054350467	0.012802647	0.9426933	0.0047419225	0.03271382
383	OAG-GEN	NAG-NGEN	0.0021750918	0.007694812	0.022740763	0.8470748	0.01084153	0.10947307
384	OAG-GEN	NAG-NGEN	0.0015002037	0.006399377	0.016210198	0.9128757	0.0068135043	0.05620076
385	OAG-GEN	CAG-NGEN	0.007255961	0.0786977	0.026387287	0.36598572	0.02106629	0.500607
386	OAG-GEN	NAG-NGEN	0.0028699648	0.010432633	0.031450946	0.8350073	0.014332625	0.10590657
387	OAG-GEN	NAG-NGEN	0.0013346295	0.00494823	0.010046551	0.95530385	0.0041617597	0.024205113
388	OAG-GEN	CAG-NGEN	0.0122388955	0.1564445	0.034402877	0.1452498	0.03701312	0.6146508
389	OAG-GEN	NAG-NGEN	0.033564586	0.09043587	0.083874986	0.49414644	0.052904107	0.2450741
390	OAG-GEN	NAG-NGEN	0.0020978097	0.012844258	0.02207484	0.84458023	0.009713369	0.10868949
391	OAG-GEN	NAG-NGEN	0.0008029208	0.0020470838	0.004206509	0.9818734	0.001663474	0.009406501
392	OAG-GEN	CAG-NGEN	0.07930156	0.10889598	0.055342972	0.097003795	0.13689937	0.5225564
393	OAG-GEN	CAG-NGEN	0.016237237	0.061800446	0.047404643	0.18946864	0.06058274	0.62450624
394	OAG-GEN	CAG-NGEN	0.016121536	0.049934275	0.04705632	0.24983299	0.06447357	0.5725814
395	OAG-GEN	OAG-NGEN	0.16117634	0.49618533	0.033165075	0.039300226	0.066016145	0.20415697
396	OAG-GEN	OAG-NGEN	0.22809882	0.39777508	0.036530204	0.053225305	0.091357045	0.19301353
397	OAG-GEN	OAG-GEN	0.9413982	0.007714901	0.011128847	0.0014495946	0.03716876	0.0011396329
398	OAG-GEN	OAG-GEN	0.6893069	0.05803074	0.045442905	0.007977852	0.17573068	0.023510896
399	OAG-GEN	CAG-NGEN	0.088516206	0.3530055	0.03462967	0.04826087	0.10180495	0.37378278
400	OAG-GEN	CAG-NGEN	0.0032792627	0.03274524	0.031650957	0.4090244	0.020143284	0.5031568
401	OAG-GEN	CAG-NGEN	0.015739815	0.3576031	0.015518545	0.113014415	0.018538175	0.479586
402	OAG-GEN	NAG-NGEN	0.0038280922	0.024250006	0.033435825	0.5586298	0.022965675	0.35689056
403	OAG-GEN	CAG-NGEN	0.013587391	0.06460655	0.046390045	0.40070188	0.04775887	0.42695522
404	OAG-GEN	OAG-NGEN	0.23122708	0.558153	0.015865043	0.0109104635	0.071432024	0.11241251
405	OAG-GEN	CAG-NGEN	0.0052347877	0.04414831	0.016665187	0.06108131	0.03517098	0.8376995
406	OAG-GEN	NAG-NGEN	0.011262371	0.05438565	0.0545679	0.6093914	0.029003493	0.24138924
407	OAG-GEN	OAG-NGEN	0.08974234	0.30239964	0.06697899	0.17204872	0.07903815	0.28979218
408	OAG-GEN	OAG-GEN	0.9325971	0.013599544	0.010245835	0.0013956631	0.0406529	0.0015089213
409	OAG-GEN	OAG-NGEN	0.39102438	0.5151641	0.014166557	0.018877555	0.029885989	0.030881325
410	OAG-GEN	CAG-NGEN	0.024415344	0.11392448	0.03538119	0.073126264	0.067356035	0.6857968
411	OAG-GEN	OAG-NGEN	0.19136351	0.3088181	0.056730155	0.07943292	0.124461114	0.2391942
412	OAG-GEN	CAG-NGEN	0.02409507	0.20691115	0.01757603	0.071008585	0.036320474	0.64408875
413	OAG-GEN	OAG-GEN	0.93612283	0.00882477	0.01213777	0.001304056	0.04027777	0.0013328348
414	OAG-GEN	OAG-GEN	0.93626523	0.0088417325	0.012266993	0.0013862978	0.039871667	0.0013682959
415	OAG-GEN	CAG-NGEN	0.036621455	0.43863663	0.012983169	0.023335358	0.042507596	0.44591573
416	OAG-GEN	OAG-NGEN	0.2204444	0.61892	0.015221103	0.036425885	0.032379556	0.07660899
417	OAG-GEN	CAG-NGEN	0.12026425	0.13454129	0.09473911	0.1307275	0.14985722	0.36987066
418	OAG-GEN	OAG-GEN	0.93759304	0.007776882	0.0122321565	0.0013758283	0.03982615	0.0011962082
419	OAG-GEN	OAG-GEN	0.942816	0.008836519	0.010811484	0.0012808485	0.035153065	0.0011022524
420	OAG-GEN	OAG-GEN	0.46184155	0.17790121	0.05100493	0.019378837	0.17952135	0.11035215
421	OAG-GEN	OAG-GEN	0.6713804	0.03905023	0.057104174	0.023530971	0.17496838	0.0339659
422	OAG-GEN	OAG-GEN	0.9272581	0.008915117	0.0129244765	0.0013957815	0.048118714	0.0013876641
423	OAG-GEN	CAG-NGEN	0.061756022	0.08140969	0.07818295	0.2542063	0.09872738	0.42571774
424	OAG-GEN	CAG-NGEN	0.0059862197	0.052281387	0.032171845	0.32576358	0.026145723	0.5576512
425	OAG-GEN	NAG-NGEN	0.0052200663	0.020083787	0.04364307	0.46123722	0.035213284	0.4346026
426	OAG-GEN	OAG-GEN	0.55648273	0.20645605	0.028139561	0.014228746	0.12633014	0.068362854
427	OAG-GEN	OAG-GEN	0.85425764	0.06742829	0.01668664	0.0054514664	0.049559172	0.0066168266
428	OAG-GEN	NAG-NGEN	0.007571669	0.038602207	0.044944715	0.49510637	0.026414366	0.38736063
429	OAG-GEN	NAG-NGEN	0.01107146	0.09400897	0.04282561	0.4514574	0.02794472	0.3726919
430	OAG-GEN	OAG-NGEN	0.0806285	0.79400486	0.008375736	0.026156884	0.014755825	0.07607827
431	OAG-GEN	NAG-NGEN	0.0022752904	0.012853448	0.025621979	0.8097401	0.012538904	0.13697043
432	OAG-GEN	OAG-GEN	0.94341725	0.0087592155	0.010723416	0.0012885696	0.03470092	0.0011106628
433	OAG-GEN	CAG-NGEN	0.010621398	0.20432411	0.011042953	0.044914026	0.021342147	0.70775527
434	OAG-GEN	OAG-NGEN	0.046027586	0.48355433	0.018836454	0.041306973	0.038412854	0.37186193
435	OAG-GEN	CAG-NGEN	0.03505016	0.09829278	0.077646725	0.23636428	0.08509203	0.46755412
436	OAG-GEN	CAG-NGEN	0.046990857	0.25774685	0.04780877	0.1387688	0.07825792	0.4304267
437	OAG-GEN	CAG-NGEN	0.004494806	0.086864375	0.010582198	0.06711211	0.019408448	0.8115381
438	OAG-GEN	CAG-NGEN	0.005577049	0.038638413	0.024727764	0.22275935	0.028603576	0.67969394
439	OAG-GEN	CAG-NGEN	0.006909261	0.06831596	0.023937395	0.11270406	0.036562018	0.7515713
440	OAG-GEN	CAG-NGEN	0.09300145	0.19608933	0.046006743	0.15249565	0.1117062	0.40070066
441	OAG-GEN	NAG-NGEN	0.003593301	0.031576835	0.028870644	0.47814426	0.01882746	0.43898758
442	OAG-GEN	NAG-NGEN	0.0045309705	0.018805254	0.02755994	0.8326968	0.010675025	0.10573201
443	OAG-GEN	NAG-NGEN	0.016907595	0.036674324	0.07315354	0.44893974	0.060312446	0.36401224
444	OAG-GEN	NAG-NGEN	0.022401638	0.041043166	0.065635234	0.5910589	0.051536813	0.2283241
445	OAG-GEN	CAG-NGEN	0.005024665	0.093168475	0.023738086	0.15217261	0.026662469	0.6992336
446	OAG-GEN	OAG-GEN	0.9270622	0.00857517	0.012515775	0.0017419622	0.048225287	0.0018795867
447	OAG-GEN	CAG-NGEN	0.00501736	0.04850939	0.021155443	0.33295667	0.021277247	0.57108396
448	OAG-GEN	CAG-NGEN	0.0028071795	0.028650172	0.027877634	0.3991075	0.019773733	0.52178365
449	OAG-GEN	NAG-NGEN	0.0022759957	0.009213793	0.028857308	0.812708	0.012511342	0.13443352
450	OAG-GEN	CAG-NGEN	0.015947541	0.25573125	0.025434574	0.15962718	0.027279058	0.5159805
451	OAG-GEN	CAG-NGEN	0.025223773	0.16396673	0.02457015	0.0823597	0.054498278	0.6493813
452	OAG-GEN	NAG-NGEN	0.0033428979	0.027738372	0.031274635	0.6795244	0.016167002	0.2419525
453	OAG-GEN	NAG-NGEN	0.0015459636	0.005584569	0.013906616	0.93519396	0.0053174696	0.038451567
454	OAG-GEN	OAG-GEN	0.9465688	0.0093845	0.009914616	0.0012363498	0.031839453	0.0010562714
455	OAG-GEN	OAG-NGEN	0.035885323	0.54401046	0.0111851115	0.06279869	0.021504465	0.3246158
456	OAG-GEN	NAG-NGEN	0.0027767804	0.028857494	0.02806244	0.47034428	0.017945057	0.45201412
457	OAG-GEN	NAG-NGEN	0.002131325	0.007516411	0.027809419	0.8497137	0.011337256	0.10149188
458	OAG-GEN	NAG-NGEN	0.006748349	0.050292782	0.033039566	0.7491409	0.016760556	0.14401771
459	OAG-GEN	OAG-NGEN	0.04508488	0.3816231	0.039145783	0.19647649	0.03622634	0.30144337
460	OAG-GEN	OAG-GEN	0.9228913	0.0340452	0.008822815	0.0022976736	0.029344719	0.002598291
461	OAG-GEN	NAG-NGEN	0.00345233	0.019314762	0.031528432	0.8035818	0.014629807	0.127493
462	OAG-GEN	OAG-NGEN	0.030485634	0.542486	0.010316233	0.023581708	0.025323667	0.3678067
463	OAG-GEN	NAG-NGEN	0.005836178	0.038963366	0.043176975	0.5136165	0.027644457	0.37076238
464	OAG-GEN	CAG-NGEN	0.009359715	0.06079825	0.045070596	0.40180248	0.030408397	0.4525604
465	OAG-GEN	CAG-NGEN	0.009033325	0.077989906	0.037931185	0.31938788	0.031166768	0.5244911
466	OAG-GEN	NAG-NGEN	0.0028006227	0.0174651	0.021935845	0.8524961	0.0093081305	0.09599418
467	OAG-GEN	OAG-GEN	0.9216338	0.011309784	0.014824813	0.0017368819	0.048569094	0.0019255788
468	OAG-GEN	OAG-NGEN	0.35008126	0.5316221	0.0167723	0.038045295	0.02771369	0.03576518
469	OAG-GEN	CAG-NGEN	0.0155460965	0.2427039	0.031481396	0.16266887	0.032881223	0.5147186
470	OAG-GEN	OAG-GEN	0.8123039	0.11220058	0.015169695	0.002878414	0.05045368	0.006993626
471	OAG-GEN	CAG-NGEN	0.02466345	0.08294186	0.07296223	0.29917237	0.06334015	0.45691994
472	OAG-GEN	CAG-NGEN	0.015958762	0.27615824	0.016432695	0.089041114	0.03345664	0.5689526
473	OAG-GEN	CAG-NGEN	0.029526457	0.26648578	0.027493443	0.18518783	0.034962285	0.45634428
474	OAG-GEN	NAG-NGEN	0.0033136962	0.014069328	0.029103719	0.79269046	0.013761925	0.14706084
475	OAG-GEN	CAG-NGEN	0.018583184	0.09731621	0.04084726	0.27568725	0.04963652	0.5179297
476	OAG-GEN	NAG-NGEN	0.0047482736	0.027280204	0.035583496	0.4861386	0.021051107	0.42519832
477	OAG-GEN	NAG-NGEN	0.0024724815	0.00829608	0.026462512	0.81158435	0.013907895	0.13727671
478	OAG-GEN	CAG-NGEN	0.004894365	0.08957738	0.011666881	0.06666741	0.020552116	0.8066419
479	OAG-GEN	OAG-NGEN	0.13886029	0.65245956	0.019443745	0.059143852	0.028996663	0.101095915
480	OAG-GEN	OAG-GEN	0.5785563	0.10331561	0.07382157	0.041588042	0.1521202	0.050598286
481	OAG-GEN	OAG-NGEN	0.294598	0.43926153	0.040596537	0.050815023	0.07565604	0.09907294
482	OAG-GEN	OAG-GEN	0.9426146	0.0073354277	0.010825444	0.0013587041	0.036653038	0.0012128935
483	OAG-GEN	CAG-NGEN	0.009478976	0.08844465	0.023636872	0.15518634	0.037885956	0.6853672
484	OAG-GEN	CAG-NGEN	0.01007647	0.1256157	0.03744127	0.33032128	0.02699066	0.46955463
485	OAG-GEN	CAG-NGEN	0.010195024	0.066600874	0.035049763	0.1923561	0.04080628	0.65499187
486	OAG-GEN	NAG-NGEN	0.004694441	0.016957348	0.04207908	0.5191136	0.0326346	0.3845208
487	OAG-GEN	CAG-NGEN	0.02018768	0.21385835	0.026519956	0.14724007	0.034373567	0.55782044
488	OAG-GEN	NAG-NGEN	0.0007326898	0.0019099043	0.0042814906	0.98095524	0.001673623	0.010446825
489	OAG-GEN	NAG-NGEN	0.0046724635	0.03249575	0.037072357	0.4708349	0.027083479	0.42784104
490	OAG-GEN	OAG-GEN	0.2860575	0.14041336	0.11577267	0.17666025	0.14744835	0.13364796
491	OAG-GEN	OAG-GEN	0.7877778	0.14860703	0.013857016	0.005141416	0.036830813	0.007785865
