id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
242	CAG-NGEN	NAG-NGEN	0.016063226	0.1332984	0.046938006	0.44134867	0.028015645	0.3343362
243	NAG-GEN	NAG-NGEN	0.013968076	0.018541748	0.055026665	0.7637006	0.034706205	0.11405662
244	NAG-NGEN	NAG-NGEN	0.0007429451	0.0017043788	0.003489306	0.98502374	0.001406089	0.007633729
245	CAG-NGEN	NAG-NGEN	0.0079246275	0.03317116	0.04330323	0.65819526	0.02845775	0.22894792
246	NAG-NGEN	NAG-NGEN	0.0008971454	0.0026118658	0.0053536426	0.9763963	0.002067428	0.012673746
247	NAG-GEN	NAG-NGEN	0.0048596174	0.019294217	0.047669195	0.7018734	0.022828782	0.20347472
248	NAG-NGEN	NAG-NGEN	0.0007042245	0.0013276278	0.0029366682	0.9883157	0.0011725982	0.00554301
249	NAG-NGEN	NAG-NGEN	0.0007864153	0.0019559313	0.004195725	0.9817718	0.0016738983	0.009616139
250	NAG-NGEN	NAG-NGEN	0.0011000508	0.0030451787	0.005533967	0.9757671	0.002225762	0.01232813
251	NAG-NGEN	NAG-NGEN	0.00096760166	0.003015042	0.0059347195	0.9735627	0.002303501	0.0142161455
252	OAG-NGEN	OAG-GEN	0.67212224	0.14182736	0.033885196	0.026828619	0.08242922	0.04290731
253	NAG-NGEN	NAG-NGEN	0.0007521818	0.0018821562	0.0037159075	0.9831013	0.0014992619	0.009049087
254	CAG-GEN	OAG-NGEN	0.26034865	0.4083617	0.03339576	0.10059902	0.0629532	0.13434185
255	NAG-NGEN	NAG-NGEN	0.00069223985	0.0016034329	0.0032486476	0.9859622	0.001307912	0.007185786
256	OAG-GEN	OAG-NGEN	0.30789632	0.44984376	0.024640769	0.02788621	0.078416266	0.11131671
257	CAG-NGEN	CAG-NGEN	0.14570105	0.14160582	0.0594738	0.044024345	0.21150506	0.39768988
258	NAG-NGEN	NAG-NGEN	0.0011545509	0.0032468713	0.010496203	0.958544	0.00392543	0.022632914
259	CAG-NGEN	CAG-NGEN	0.02684311	0.1511814	0.044717755	0.14768404	0.06078696	0.56878686
260	NAG-NGEN	NAG-NGEN	0.0006906148	0.0016952077	0.003920892	0.9829049	0.0015196229	0.009268708
261	NAG-NGEN	CAG-NGEN	0.011916225	0.1813104	0.026606588	0.1538794	0.03261543	0.593672
262	NAG-NGEN	NAG-NGEN	0.00072898396	0.0017561486	0.0036389094	0.984082	0.0014297526	0.008363986
263	NAG-NGEN	NAG-NGEN	0.00086195266	0.0023949833	0.0065799737	0.9714903	0.0024468303	0.016225744
264	OAG-NGEN	OAG-NGEN	0.02465271	0.46131825	0.011104209	0.022507714	0.035122037	0.44529498
265	OAG-GEN	OAG-GEN	0.6958912	0.09515953	0.04698882	0.020452077	0.11345558	0.028052907
266	NAG-NGEN	NAG-NGEN	0.000663214	0.0015170686	0.003137355	0.98647666	0.0012576059	0.0069482466
267	CAG-GEN	CAG-NGEN	0.12378258	0.12674522	0.099375725	0.24416119	0.12799764	0.27793774
268	NAG-NGEN	NAG-NGEN	0.007829345	0.05594335	0.034528825	0.45127746	0.029865725	0.42055544
269	NAG-NGEN	OAG-GEN	0.3900041	0.2938355	0.044507343	0.054385055	0.12678503	0.090483055
270	NAG-NGEN	NAG-NGEN	0.0031817611	0.015818577	0.025900891	0.73025405	0.013827611	0.21101713
271	NAG-NGEN	NAG-NGEN	0.0018081041	0.0065606055	0.017464984	0.9212702	0.006679464	0.04621675
272	NAG-NGEN	CAG-NGEN	0.054597754	0.33367562	0.021047497	0.08361014	0.04179112	0.4652777
273	NAG-NGEN	NAG-NGEN	0.00080537103	0.0022545825	0.0051493705	0.97740066	0.0019469071	0.012443366
274	CAG-NGEN	CAG-NGEN	0.008775586	0.24346292	0.0086926175	0.046862207	0.021327335	0.6708794
275	NAG-NGEN	NAG-NGEN	0.00070195284	0.0013840091	0.002967067	0.98778945	0.0012170055	0.0059403116
276	CAG-NGEN	CAG-NGEN	0.015162044	0.20733345	0.011686362	0.060591087	0.03058883	0.67463815
277	CAG-NGEN	CAG-NGEN	0.020048035	0.31412393	0.010263071	0.024987211	0.03638502	0.5941926
278	NAG-NGEN	NAG-NGEN	0.0025340857	0.0081838975	0.011161754	0.9485564	0.0044876873	0.025076088
279	OAG-GEN	OAG-GEN	0.94568795	0.016018335	0.007671965	0.0015146891	0.027398163	0.00170883
280	NAG-NGEN	NAG-NGEN	0.0006700211	0.0013961557	0.002853584	0.98801696	0.0011606968	0.0059028
281	OAG-NGEN	OAG-NGEN	0.20863962	0.4256269	0.057517108	0.11588501	0.06519902	0.12713228
282	CAG-NGEN	CAG-NGEN	0.004622976	0.056385264	0.022003913	0.12913953	0.023907896	0.76394045
283	NAG-NGEN	NAG-NGEN	0.0006510162	0.0014422463	0.00298073	0.9874984	0.001202659	0.0062251464
284	NAG-GEN	CAG-NGEN	0.00995691	0.1532352	0.015574143	0.07890033	0.03133565	0.71099764
285	NAG-NGEN	CAG-NGEN	0.010859763	0.13568418	0.038920835	0.31630298	0.030035496	0.46819687
286	NAG-NGEN	NAG-NGEN	0.0006960224	0.0013099193	0.0028883794	0.9884717	0.0011864906	0.005447657
287	NAG-NGEN	NAG-NGEN	0.00063922734	0.0013592911	0.002929714	0.9874744	0.0011718493	0.0064255167
288	NAG-NGEN	NAG-NGEN	0.003671462	0.026460456	0.021673199	0.8140129	0.012743975	0.121438086
289	CAG-NGEN	CAG-NGEN	0.006452936	0.04383658	0.046640083	0.42811954	0.027847223	0.44710368
290	OAG-GEN	OAG-GEN	0.9410719	0.008377445	0.010766531	0.0012674893	0.03728815	0.0012281823
291	NAG-NGEN	NAG-NGEN	0.0017018855	0.006163427	0.017164765	0.91120315	0.007439555	0.056327302
292	NAG-NGEN	NAG-NGEN	0.00069878384	0.0013557005	0.0028475937	0.9883341	0.0011723444	0.005591596
293	CAG-NGEN	CAG-NGEN	0.008742233	0.15472504	0.014970503	0.1141345	0.024923911	0.6825037
294	NAG-NGEN	NAG-NGEN	0.0011119362	0.003136613	0.007932063	0.96645176	0.0030233776	0.018344237
295	CAG-GEN	CAG-NGEN	0.006847743	0.08465323	0.028300108	0.26464894	0.024258003	0.591292
296	CAG-NGEN	CAG-NGEN	0.006851522	0.062843814	0.016938906	0.09929106	0.032326765	0.78174806
297	NAG-NGEN	NAG-NGEN	0.000766213	0.002095881	0.0045747412	0.97899866	0.0017686685	0.0117959995
298	CAG-NGEN	CAG-NGEN	0.015480055	0.11383054	0.018988984	0.04879168	0.050529327	0.7523793
299	CAG-NGEN	CAG-NGEN	0.011235016	0.28406996	0.015492106	0.0963908	0.022077702	0.57073456
300	CAG-NGEN	CAG-NGEN	0.029514099	0.21915708	0.022161	0.049241394	0.049504012	0.63042253
301	NAG-NGEN	CAG-NGEN	0.060570043	0.14660078	0.074798405	0.2727815	0.09766152	0.3475877
302	NAG-NGEN	NAG-NGEN	0.029036898	0.2624583	0.033004124	0.37465167	0.02679953	0.27404943
303	OAG-GEN	NAG-NGEN	0.023663243	0.062422384	0.031362932	0.7903026	0.018176295	0.074072465
304	NAG-NGEN	NAG-NGEN	0.0007226704	0.0016950743	0.0035710698	0.9847312	0.001455273	0.00782462
305	OAG-NGEN	CAG-NGEN	0.00871586	0.15439712	0.00906281	0.03417418	0.027704837	0.7659453
306	OAG-GEN	OAG-GEN	0.93978584	0.007769654	0.011193985	0.0012630048	0.03876075	0.001226505
307	NAG-NGEN	NAG-NGEN	0.0012281168	0.0031923063	0.006239185	0.9744907	0.002454284	0.012395168
308	NAG-NGEN	CAG-NGEN	0.0038573327	0.05721152	0.026680605	0.3745888	0.020954711	0.5167071
309	OAG-NGEN	NAG-NGEN	0.006915596	0.056987602	0.028773759	0.5025387	0.024314916	0.38046938
310	CAG-NGEN	OAG-GEN	0.23129435	0.18592899	0.079971045	0.115369886	0.16123544	0.22620028
311	OAG-GEN	CAG-NGEN	0.011389001	0.113905415	0.043339692	0.22599062	0.041403867	0.56397146
312	NAG-NGEN	CAG-NGEN	0.045470454	0.11737664	0.07111484	0.21662338	0.09329435	0.45612025
313	CAG-NGEN	CAG-NGEN	0.007835149	0.14846914	0.010435593	0.047212277	0.026555432	0.7594924
314	NAG-GEN	NAG-NGEN	0.009339777	0.037039366	0.054124445	0.53738713	0.0366394	0.3254699
315	CAG-GEN	NAG-NGEN	0.0025764157	0.0132781975	0.026641162	0.8228039	0.011336218	0.12336416
316	CAG-NGEN	NAG-NGEN	0.0007141356	0.0017786602	0.0036909163	0.983566	0.0014661491	0.008784416
317	OAG-NGEN	OAG-NGEN	0.20044556	0.37019464	0.044724192	0.06373385	0.10155963	0.21934211
318	NAG-NGEN	NAG-NGEN	0.00087748625	0.0025207924	0.0056575052	0.9744958	0.002164074	0.014284123
319	CAG-NGEN	OAG-NGEN	0.016253348	0.47820035	0.010970791	0.05218828	0.020049326	0.422338
320	NAG-NGEN	NAG-NGEN	0.0016941935	0.009503026	0.020817885	0.7942599	0.010528098	0.16319697
321	CAG-GEN	CAG-NGEN	0.07579956	0.2156131	0.044946495	0.113795884	0.09933564	0.45050937
322	NAG-GEN	OAG-NGEN	0.08914639	0.77869236	0.011994353	0.02422763	0.019822227	0.07611711
323	CAG-NGEN	CAG-NGEN	0.012208225	0.08749988	0.03498676	0.30523548	0.039464917	0.5206047
324	NAG-NGEN	CAG-NGEN	0.0070092767	0.15178639	0.022150937	0.28856143	0.018777872	0.51171404
325	CAG-NGEN	CAG-NGEN	0.005428942	0.053044893	0.02002409	0.10823266	0.029897727	0.7833717
326	CAG-GEN	CAG-NGEN	0.019987876	0.18783957	0.037246373	0.22386754	0.041371305	0.48968732
327	OAG-GEN	OAG-GEN	0.93688023	0.0077413414	0.011780626	0.0012640129	0.041127257	0.0012063907
328	NAG-NGEN	NAG-NGEN	0.0012210011	0.0039459346	0.0073031825	0.96492577	0.0027487676	0.019855682
329	NAG-GEN	CAG-NGEN	0.057163972	0.087814555	0.09875711	0.2437772	0.12335719	0.38913
330	NAG-NGEN	NAG-NGEN	0.00066039345	0.001572422	0.003203731	0.98580706	0.0012848944	0.0074714334
331	CAG-NGEN	NAG-NGEN	0.0019603083	0.007737854	0.021463856	0.8969909	0.00895696	0.062890135
332	NAG-NGEN	NAG-NGEN	0.00069269986	0.001419709	0.003325059	0.9861898	0.0013239743	0.0070485817
333	OAG-GEN	OAG-GEN	0.9092049	0.03380539	0.010535043	0.0023425545	0.04121859	0.0028935638
334	OAG-NGEN	CAG-NGEN	0.033998806	0.41196173	0.021448147	0.08129998	0.033511985	0.41777933
335	NAG-NGEN	NAG-NGEN	0.000671617	0.0013672916	0.002916218	0.9878427	0.0011881348	0.0060142158
336	OAG-NGEN	CAG-NGEN	0.00972184	0.18313661	0.019650815	0.117077276	0.025814403	0.6445991
337	NAG-NGEN	NAG-NGEN	0.00084243173	0.0020653028	0.0040445654	0.98174185	0.0016147463	0.009691144
338	OAG-NGEN	NAG-NGEN	0.0023776216	0.012536352	0.018534949	0.86554796	0.0072547295	0.0937485
339	NAG-NGEN	NAG-NGEN	0.0020515241	0.010227545	0.023205355	0.849773	0.008652252	0.10609032
340	NAG-NGEN	OAG-GEN	0.39078915	0.08726515	0.080227524	0.31233472	0.08878042	0.040603053
341	NAG-GEN	CAG-NGEN	0.015807765	0.28281885	0.020972831	0.1596052	0.027113179	0.49368206
342	CAG-NGEN	CAG-NGEN	0.007526683	0.15909272	0.020909607	0.24192703	0.01909818	0.5514459
343	NAG-NGEN	CAG-NGEN	0.010119266	0.29170775	0.014150314	0.13101062	0.016958205	0.5360539
344	CAG-NGEN	CAG-NGEN	0.012009003	0.060137227	0.029536687	0.09544319	0.053040087	0.74983376
345	CAG-NGEN	CAG-NGEN	0.002825012	0.049609877	0.015811987	0.41743112	0.014553472	0.49976856
346	NAG-NGEN	NAG-NGEN	0.003164138	0.017289197	0.028277494	0.8212341	0.012492545	0.117542654
347	NAG-NGEN	NAG-NGEN	0.0006493962	0.0014002867	0.0029510255	0.9874669	0.0011956886	0.0063370722
348	OAG-NGEN	OAG-NGEN	0.35260412	0.41367078	0.032716535	0.03954305	0.077568755	0.083896704
349	NAG-NGEN	NAG-NGEN	0.0006423556	0.0013772849	0.0029313266	0.98748755	0.0011716012	0.006389939
350	CAG-NGEN	NAG-NGEN	0.0026715829	0.011182776	0.03491979	0.75205976	0.016465496	0.1827005
351	NAG-NGEN	NAG-NGEN	0.010527365	0.03417841	0.042045657	0.75668275	0.024680655	0.13188525
352	NAG-NGEN	NAG-NGEN	0.00083408423	0.0022731216	0.006633181	0.97085726	0.0024874525	0.01691474
353	NAG-NGEN	NAG-NGEN	0.00075025245	0.001858777	0.0037368052	0.983915	0.0015010904	0.008237916
354	NAG-NGEN	NAG-NGEN	0.0006897098	0.0017304091	0.0035607927	0.9841003	0.0013937139	0.00852536
355	CAG-GEN	OAG-GEN	0.25343114	0.14523426	0.10457185	0.11121829	0.19718327	0.18836124
356	CAG-NGEN	NAG-NGEN	0.005676423	0.021341136	0.031721294	0.72335917	0.016841173	0.20106092
357	NAG-NGEN	NAG-NGEN	0.002056843	0.0077499766	0.01782401	0.9143216	0.0072475583	0.05079993
358	NAG-NGEN	NAG-NGEN	0.00071386254	0.0016983502	0.0035305512	0.9844955	0.0014088232	0.008152967
359	CAG-NGEN	NAG-NGEN	0.0071132877	0.053700775	0.033542074	0.71677023	0.015139403	0.17373413
360	CAG-NGEN	CAG-NGEN	0.020835707	0.24878912	0.03316623	0.27511528	0.026115283	0.39597854
361	NAG-NGEN	NAG-NGEN	0.0006611437	0.0012517339	0.0028891026	0.98830867	0.0011448328	0.005744842
362	NAG-NGEN	NAG-NGEN	0.0008238155	0.0019028693	0.003934065	0.98375314	0.0015841351	0.0080018155
363	NAG-NGEN	NAG-NGEN	0.0019133645	0.009453089	0.01629708	0.907438	0.006597511	0.058301035
364	OAG-NGEN	OAG-NGEN	0.11673378	0.67103523	0.013300401	0.038867284	0.03160069	0.12846276
365	NAG-GEN	CAG-NGEN	0.026792005	0.044828836	0.087089784	0.3535191	0.08155286	0.40621743
366	OAG-NGEN	OAG-GEN	0.9351685	0.008433791	0.011872451	0.0014687745	0.041700236	0.0013563542
367	NAG-NGEN	NAG-NGEN	0.013884174	0.028037068	0.050504226	0.7541105	0.03064001	0.12282398
368	OAG-GEN	OAG-GEN	0.9383337	0.010306311	0.012774463	0.0017492287	0.035698943	0.0011375628
369	NAG-NGEN	NAG-NGEN	0.0022737395	0.011632623	0.020991215	0.8692794	0.008812925	0.08701019
370	OAG-NGEN	CAG-NGEN	0.042012047	0.26278713	0.047358453	0.30169588	0.04432015	0.3018262
371	CAG-NGEN	NAG-NGEN	0.004902129	0.019958233	0.040172122	0.7647215	0.018245712	0.1520004
372	OAG-GEN	OAG-GEN	0.93535984	0.008480651	0.012065656	0.0013174262	0.041528434	0.0012478215
373	NAG-NGEN	CAG-NGEN	0.0052799066	0.042687908	0.027626246	0.3187634	0.025832	0.5798104
374	NAG-NGEN	NAG-NGEN	0.00066688214	0.0014310151	0.003055742	0.98713356	0.0012193831	0.006493578
375	CAG-NGEN	NAG-NGEN	0.019071586	0.10458778	0.025006939	0.7564082	0.014758548	0.08016704
376	NAG-NGEN	NAG-NGEN	0.008466913	0.038410857	0.035967413	0.5953197	0.024234897	0.2976004
377	NAG-NGEN	NAG-NGEN	0.00071139284	0.0013844171	0.0028339815	0.98839724	0.0011611059	0.0055117644
378	NAG-NGEN	NAG-NGEN	0.0019480438	0.008061406	0.020826355	0.8961747	0.007734353	0.06525519
379	OAG-NGEN	CAG-NGEN	0.009137624	0.17000704	0.024466373	0.21318668	0.022157952	0.5610443
380	CAG-NGEN	NAG-NGEN	0.0078371065	0.08515342	0.022054639	0.459677	0.020150302	0.4051276
381	NAG-NGEN	NAG-NGEN	0.006381228	0.028545886	0.04448636	0.6268469	0.025268344	0.26847136
382	OAG-GEN	CAG-NGEN	0.048403047	0.071954966	0.08324721	0.32245657	0.09668979	0.3772483
383	OAG-GEN	NAG-NGEN	0.001858948	0.0071831653	0.012461156	0.93979347	0.005084733	0.033618566
384	OAG-GEN	OAG-GEN	0.93705666	0.007970763	0.012119927	0.001288298	0.040318385	0.0012459735
385	NAG-NGEN	CAG-NGEN	0.012076978	0.121920295	0.02514894	0.23668976	0.032546017	0.57161796
386	OAG-GEN	NAG-NGEN	0.009361602	0.17410314	0.022818975	0.45933065	0.016024813	0.3183609
387	NAG-NGEN	NAG-NGEN	0.00082922436	0.0020095382	0.004395583	0.98123217	0.0017935261	0.009740108
388	NAG-NGEN	NAG-NGEN	0.00072337064	0.0016335046	0.0035772342	0.9846767	0.0014269785	0.007961966
389	NAG-GEN	NAG-NGEN	0.06397397	0.08642727	0.0899281	0.48524714	0.07334326	0.20108046
390	CAG-GEN	CAG-NGEN	0.0050785374	0.06140129	0.024361813	0.19822872	0.027579995	0.68334955
391	NAG-NGEN	NAG-NGEN	0.000732425	0.0014757245	0.0029078936	0.98790205	0.0012233346	0.005758544
392	NAG-NGEN	OAG-NGEN	0.07684761	0.37643263	0.04168338	0.16866131	0.05870352	0.27767158
393	OAG-NGEN	NAG-NGEN	0.093825	0.2686954	0.05040036	0.35440105	0.04421581	0.18846247
394	CAG-NGEN	CAG-NGEN	0.007488896	0.1346923	0.0134685	0.041603096	0.028340207	0.774407
395	OAG-NGEN	OAG-NGEN	0.33391768	0.56830686	0.01277668	0.017097918	0.033134285	0.03476652
396	NAG-NGEN	NAG-NGEN	0.0007541139	0.0019239837	0.0038237467	0.983166	0.0015375811	0.008794814
397	CAG-NGEN	OAG-GEN	0.48414043	0.30079147	0.03372693	0.054536555	0.06483574	0.06196894
398	CAG-NGEN	NAG-NGEN	0.012983522	0.029500999	0.048564393	0.75877005	0.0275725	0.12260859
399	CAG-NGEN	CAG-NGEN	0.07668198	0.23144704	0.047821596	0.08818974	0.09017587	0.46568382
400	NAG-NGEN	NAG-NGEN	0.01803894	0.060691312	0.042430885	0.7146601	0.02438222	0.1397966
401	NAG-NGEN	NAG-NGEN	0.0006550065	0.0013552991	0.003097796	0.9870879	0.0012221312	0.006582054
402	OAG-NGEN	OAG-NGEN	0.017300809	0.5184079	0.010541953	0.05520214	0.01673449	0.38181257
403	NAG-NGEN	NAG-NGEN	0.0009608306	0.0028020653	0.0047214157	0.9774585	0.0018770824	0.0121800415
404	CAG-NGEN	CAG-NGEN	0.01917988	0.18375495	0.02220053	0.07045221	0.040621284	0.6637912
405	NAG-NGEN	NAG-NGEN	0.001068385	0.003242666	0.0090449145	0.95954	0.0033159833	0.023788193
406	CAG-NGEN	NAG-NGEN	0.0009100871	0.0026845892	0.0057459953	0.974074	0.0021744976	0.014410564
407	CAG-NGEN	CAG-NGEN	0.036652673	0.10296605	0.048284166	0.09492709	0.081242144	0.6359279
408	NAG-NGEN	NAG-NGEN	0.0038601444	0.01766104	0.019008348	0.88152474	0.0091944905	0.0687512
409	NAG-NGEN	OAG-NGEN	0.0994203	0.75385654	0.009528053	0.015297773	0.0219009	0.09999647
410	NAG-NGEN	NAG-NGEN	0.0006818721	0.0014610329	0.0030437112	0.9869947	0.0012207252	0.0065981024
411	NAG-NGEN	NAG-NGEN	0.0018586671	0.006730176	0.018006824	0.9195362	0.007327716	0.046540543
412	NAG-NGEN	NAG-NGEN	0.00072597055	0.001398021	0.0029454753	0.9881159	0.0012057178	0.005608815
413	NAG-NGEN	NAG-NGEN	0.0016366397	0.0084644705	0.021834083	0.85347104	0.00910578	0.10548809
414	NAG-NGEN	NAG-NGEN	0.00083677	0.0022512276	0.0048953295	0.97774374	0.0019217291	0.012351071
415	OAG-GEN	OAG-GEN	0.93219316	0.008753132	0.011850912	0.0012490377	0.044618104	0.0013357501
416	NAG-NGEN	NAG-NGEN	0.0010651859	0.0027316897	0.0058200816	0.97469425	0.0023958057	0.0132931415
417	NAG-NGEN	NAG-NGEN	0.0006820483	0.0018127529	0.0036548316	0.98312944	0.0014296285	0.009291231
418	NAG-NGEN	NAG-NGEN	0.003171727	0.01684343	0.024823723	0.8474493	0.010799047	0.096912764
419	OAG-NGEN	CAG-NGEN	0.0062409644	0.113967426	0.023792306	0.3006765	0.021817379	0.5335055
420	OAG-NGEN	OAG-NGEN	0.15106533	0.46291974	0.03440087	0.07889975	0.07108957	0.20162472
421	OAG-GEN	OAG-GEN	0.93045014	0.009322545	0.012562693	0.0012847498	0.04507624	0.0013033884
422	CAG-NGEN	CAG-NGEN	0.006034381	0.10950946	0.0100965835	0.041920166	0.026977252	0.8054621
423	NAG-NGEN	NAG-NGEN	0.0012811698	0.0040651397	0.010559909	0.95475554	0.0039366544	0.02540177
424	NAG-NGEN	NAG-NGEN	0.005975881	0.080887794	0.028181773	0.6029705	0.015665404	0.26631865
425	NAG-NGEN	CAG-NGEN	0.019783692	0.19752204	0.043893293	0.25782368	0.03720537	0.44377187
426	NAG-NGEN	NAG-NGEN	0.002376953	0.008790777	0.017752659	0.9203841	0.0067287963	0.043966558
427	CAG-NGEN	NAG-NGEN	0.0022059118	0.016892495	0.023925744	0.7040683	0.01284168	0.24006575
428	CAG-NGEN	NAG-NGEN	0.0025895427	0.012922369	0.026425762	0.78788465	0.0145348655	0.15564278
429	CAG-NGEN	NAG-NGEN	0.0009638027	0.0025101341	0.007968905	0.9673928	0.0030520214	0.0181124
430	NAG-NGEN	NAG-NGEN	0.0010349447	0.003622627	0.006325078	0.97020334	0.0024347564	0.016379373
431	NAG-NGEN	NAG-NGEN	0.0035600949	0.02525922	0.028585734	0.6928438	0.015139619	0.23461163
432	NAG-NGEN	NAG-NGEN	0.0006990378	0.0012900906	0.002791583	0.98870647	0.0011491508	0.0053634364
433	NAG-NGEN	NAG-NGEN	0.006944762	0.06312448	0.033851605	0.5333427	0.0197609	0.34297538
434	NAG-NGEN	NAG-NGEN	0.0006904604	0.0014175848	0.0040919054	0.9838094	0.0015658794	0.008424832
435	OAG-GEN	CAG-NGEN	0.20020127	0.2172868	0.06525989	0.13840745	0.122185215	0.2566593
436	NAG-NGEN	NAG-NGEN	0.0007467999	0.0019468263	0.0043598004	0.9812149	0.0016902937	0.010041403
437	OAG-NGEN	CAG-NGEN	0.00529615	0.07989646	0.010793405	0.044294458	0.025517605	0.83420205
438	CAG-NGEN	CAG-NGEN	0.00626846	0.11908784	0.022922361	0.17181614	0.021329232	0.6585759
439	NAG-NGEN	NAG-NGEN	0.00066446915	0.0012691495	0.002885725	0.98825914	0.0011829452	0.005738583
440	OAG-NGEN	CAG-NGEN	0.02769868	0.052231673	0.07838617	0.30727535	0.090133496	0.4442747
441	CAG-NGEN	NAG-NGEN	0.0026037556	0.024180345	0.025128245	0.6003808	0.014756458	0.33295047
442	NAG-NGEN	CAG-NGEN	0.0067552226	0.04312761	0.04399661	0.31111786	0.032773465	0.56222916
443	NAG-NGEN	CAG-NGEN	0.009700918	0.08630788	0.04237013	0.38763645	0.03126562	0.44271898
444	NAG-NGEN	CAG-NGEN	0.016795125	0.39514413	0.015273239	0.12999456	0.019558454	0.42323458
445	OAG-GEN	OAG-GEN	0.9251059	0.009485003	0.0135741215	0.0013635608	0.049064707	0.0014067932
446	NAG-NGEN	NAG-NGEN	0.0027022294	0.019449975	0.031659108	0.6052254	0.01839391	0.32256937
447	OAG-GEN	OAG-GEN	0.72683585	0.09154567	0.042445213	0.030815564	0.08827818	0.020079415
448	CAG-GEN	OAG-GEN	0.8745404	0.019271754	0.017916013	0.0017615304	0.08234246	0.004167896
449	CAG-NGEN	CAG-NGEN	0.01623603	0.22433457	0.01191794	0.046015278	0.033405475	0.66809076
450	NAG-NGEN	NAG-NGEN	0.0007010296	0.0014308799	0.0030036068	0.98727715	0.0012502884	0.0063372655
451	NAG-NGEN	NAG-NGEN	0.001941606	0.008278909	0.022017682	0.87412745	0.008713974	0.0849203
452	OAG-NGEN	OAG-NGEN	0.052905798	0.71370095	0.01151258	0.026896236	0.021498954	0.17348537
453	CAG-NGEN	OAG-GEN	0.42824993	0.13547663	0.10048211	0.077454716	0.16887866	0.0894579
454	OAG-NGEN	NAG-NGEN	0.036206383	0.1412917	0.060763992	0.40429154	0.046284012	0.31116238
455	NAG-NGEN	NAG-NGEN	0.0006830501	0.0013569469	0.0028818005	0.9879623	0.0011788037	0.005936879
456	CAG-NGEN	CAG-NGEN	0.0043847207	0.047551222	0.013606842	0.08300696	0.025041124	0.82640916
457	OAG-GEN	OAG-GEN	0.93322635	0.0077943713	0.012389896	0.0012075497	0.044098593	0.0012831237
458	NAG-NGEN	NAG-NGEN	0.0040884633	0.04401878	0.027702056	0.617872	0.016548473	0.28977036
459	NAG-NGEN	NAG-NGEN	0.0007235007	0.001388232	0.0028599566	0.98837036	0.0011829666	0.005475183
460	CAG-NGEN	NAG-NGEN	0.011208583	0.029369427	0.058505487	0.57589453	0.04263782	0.28238407
461	OAG-NGEN	OAG-GEN	0.4805369	0.37799257	0.021342127	0.028747845	0.0421441	0.049236417
462	OAG-NGEN	NAG-NGEN	0.0058210557	0.03204865	0.03645378	0.7070542	0.01990066	0.19872162
463	NAG-NGEN	NAG-NGEN	0.00073623366	0.0018380205	0.0039478317	0.98265886	0.0015647345	0.009254302
464	NAG-NGEN	CAG-NGEN	0.024899524	0.150248	0.049995027	0.25237122	0.055730056	0.46675625
465	NAG-NGEN	NAG-NGEN	0.000973694	0.0020320115	0.004861745	0.9812074	0.001959929	0.008965361
466	NAG-NGEN	NAG-NGEN	0.0008015517	0.0021851663	0.0047454173	0.97821474	0.0018192187	0.01223386
467	OAG-GEN	OAG-GEN	0.82284725	0.056741722	0.019670483	0.0025600325	0.09102019	0.007160144
468	OAG-NGEN	OAG-NGEN	0.29416445	0.5771895	0.014830922	0.02024944	0.032937054	0.0606286
469	CAG-NGEN	CAG-NGEN	0.004225464	0.029751573	0.03673502	0.39809138	0.027758326	0.5034382
470	OAG-NGEN	CAG-NGEN	0.011159269	0.13507871	0.015323706	0.053631872	0.03555378	0.74925256
471	NAG-NGEN	CAG-NGEN	0.0064916653	0.026904594	0.03206092	0.22117989	0.039572828	0.6737901
472	CAG-NGEN	CAG-NGEN	0.014969489	0.15229061	0.017100332	0.0562297	0.044401918	0.71500796
473	OAG-GEN	OAG-GEN	0.93402433	0.010256427	0.011265702	0.001353194	0.041631892	0.001468465
474	NAG-NGEN	CAG-NGEN	0.009424694	0.119675994	0.031123834	0.18577068	0.030979285	0.6230255
475	NAG-NGEN	NAG-NGEN	0.0007153373	0.0013395121	0.002805698	0.9884227	0.0011710628	0.005545651
476	NAG-NGEN	NAG-NGEN	0.00068348995	0.0013030343	0.0028141928	0.9885848	0.0011524158	0.0054618507
477	NAG-NGEN	CAG-NGEN	0.021958182	0.33997363	0.02453457	0.11332113	0.028698677	0.47151378
478	CAG-NGEN	CAG-NGEN	0.0070481747	0.034823947	0.03848206	0.26584998	0.039501082	0.61429477
479	NAG-NGEN	NAG-NGEN	0.00074773707	0.0017059309	0.0037725605	0.9840074	0.0015162737	0.00825
480	NAG-NGEN	CAG-NGEN	0.018757842	0.2769837	0.021590339	0.18576394	0.027482389	0.4694217
481	OAG-NGEN	CAG-NGEN	0.01375215	0.3839835	0.008002536	0.032094873	0.021398086	0.5407689
482	NAG-NGEN	NAG-NGEN	0.0008927708	0.0022008666	0.0044480227	0.9810361	0.0017591775	0.009663135
483	CAG-NGEN	CAG-NGEN	0.0070519433	0.20149022	0.014700912	0.108044446	0.018531404	0.6501811
484	NAG-NGEN	CAG-NGEN	0.0031110167	0.0279817	0.02736102	0.37810114	0.022366358	0.5410787
485	CAG-NGEN	CAG-NGEN	0.0067955293	0.19795997	0.014435005	0.13901727	0.016655695	0.6251367
