415	GEN	a	ranur eto ahankar tai ghor chara chilo ghar chara thakbe.
416	GEN	a	sala vikari
417	GEN	a	উনি মাটিতে বসে খেত না ,, উনি ডাইনিং টেবিল এ বসে খেত 😂 কুকুরের পেটে ঘি পরলে যা হয় আর কি
418	GEN	a	magi. chudi. k. english. kukur. dia. chodao
419	GEN	a	ranu. magi chudi. vikhari
420	GEN	a	ফকিন্নির বাচ্চা কয় কি। পাগলের বাচ্চা কিছু দিন আগে ভিক্ষা করতি আর এখন যে মানুষ গুলি তাকে উঠিয়ে নিয়ে এলো তাদের কে এখন বলছে চাকর। পাগলের বাচ্চা ।
421	GEN	a	ভাই না কি বোন আমি জানিনা তবু আপনাকে বলছি বুড়া না হলে আমি বলতাম তাইরে জারা ভাইরাল করেছে তারা তাইরে চুদা দেও তাহলে বুজত অহংকার করেল কি হই
422	GEN	a	ভাই তোর মতো মা চোদা আর দেখিনি
423	GEN	a	vogobaner doulote ato jaygay jate par6e jokhon tokhonto vogobaner ka6ey chole jete pare okhane vogobander gan sonabe ata besi valo hotona amader moto goribder majhea na thake
424	GEN	a	thik bolecho dada....ahongkarer paton nishchit....age ki kortam seta kakhno bhule jete nei..
425	GEN	a	পাগলি টা কে আমরা ভাইরাল করে ভুল করছি,,,অহংকার পতনের মুল,,,যেই তার অতিত ভুলে যায়,, সেই মানুষ থাকে না,,,,
426	GEN	a	বাইয়া তুমার কতা গোলু খুব বাল লাগলো জেমন কুকুর তেমন মুগুর
427	GEN	a	রানু খান*র মেয়ে
428	GEN	a	ha akhon to or mar taka hoya cha 🤣🤣🤣
429	GEN	a	eto ohongkar valo na
430	GEN	a	ranur pod marbo
431	GEN	a	তোমার কেনো ফাটে বন্ধ তোমার কেনো ফাটে
432	GEN	a	bal chuda ranu magi..
433	GEN	a	bokachuda tui no pagla
434	GEN	a	bokachoda tor ganr e jala keno
435	GEN	a	akdom thik bolacho tumi dada ranu di seta lotha mam tulona kono thik thakai uchit na karon ranu di lotha mam moto jibonar hota parba na ar akon ranu mam aktu upora uta ga6a bola or muka ato boro boro khota futa6a jamon upora tul6a sarakom nicha ta namata basi khon time lagba na
436	GEN	a	সোত্তি অতিত কে ভুলতে নেই
437	GEN	a	pagli ta ki ohonkari hoyeche
438	GEN	a	bhogwan ki tomar video you tube upload kore chilo🙄🙄🙄🙄bhogwan kon net use kore bolbe ranu pagli.
439	GEN	a	ভুল বলেছ কোথায় কাশ্মীরের উল কোথায় বগলের চুল
440	GEN	a	bangali der to sab kichutei ektu besi barabari tai bolchhi ranaghater name abar ranu ghat na kore dei
441	GEN	a	darun vai ....amar to darun lege6e ...ei jonnoi bole bon theke posu tule ante nei ....ranu dir sei obostha ...faltu mohila ...
442	GEN	a	manush ki jinish 🤔🤔
443	GEN	a	তোদের মত সবাই হাবলা পাঠা না ,তোদের কি কোন কাজ নাই ,তবে লোকের বা,,,,,, কামাগা কিছু পয়সা পাবি ।
444	GEN	a	￰রাণু দি কে নিয়ে এরকম নতুন ভিডিও আবার কবে করবে দাদা ??
445	GEN	a	ranu k dhore abar stn a diye aste hobe
446	GEN	a	khanki magi. amader dawlate na. bhagobaner dawlate .amra like share kare chilam na bhagoban kare chilo tai na . (([#ranu](http://www.youtube.com/results?search_query=%23ranu)__gando_gol)) ----//😠 ay gando goler onek dukha dukha ache ata amar challenge \\\dakhe nio bandhu ra sob ..😠😠😠
447	GEN	a	pagol you tuber
448	GEN	a	sotti tumi thik bolecho ranu mondal akhon nije k khub...... vabche... but vule jache akdin oiirokom chilo ranu mondal nije jemon thik temoni vaba uchit
449	GEN	a	i never thought!!! j ranu di name and fame pawar por tar pa mati te e thakbe na eto ohonkar valo na didi ami jani tumi onek struggle korecho esob pawar jonno kintu tumi oke e vule gele j tomake akash e ora sekhalo. i really ❤ your video
450	GEN	a	জানোয়ার
451	GEN	a	পায়ের জুতো পায়ে রাখা ভালো।
452	GEN	a	jai blo ai ranu mndal k nie brabri ta pchndo hyni aktu besi hoegche
453	GEN	a	ader jonno ei tuku ki6ui na ..r aktu besi hole valo hoto
454	GEN	a	sala ranu magi chudi
455	GEN	a	ranu holo standard vikari
456	GEN	a	koto natok ranu diir...ahonkar koto o khub taratari or jaiga ta fire pabe
457	GEN	a	video thik i ache. but ktha holo. how can people be so fucking selfish.. eta sikhte hole th ei mye r maye r kche aste i hbe.. dutor i gene ak i kina..
458	GEN	a	akjon faltu lady
459	GEN	a	rani didir chorbi hoya acha
460	GEN	a	gandu choda mohela😡😡
461	GEN	a	r 1month. ei vikarike ranaghat station e dekha jabe
462	GEN	a	vikari ranu baler singer
463	GEN	a	ranu k boom mra drkr....... 2i besi dur jete prbina ......😏😏😏😏😏😏😏
464	GEN	a	one thing is clear that tictocker ra tomader theke smart because ora tomader age ranu k roast korlo tokon tomra kichu bole chle tomar ager video ta tai bolche.....bro
465	GEN	a	ranu didi koto din dath majeni
466	GEN	a	ranu diiiii is a fake parson
467	GEN	a	sali kala vhuti ranu magiiiiiii🦶🦶🦶
468	GEN	a	sala beiman
469	GEN	a	ar akta video hok ranu ke niye
470	GEN	a	r meya ta ki wra natok choda6e wra sob gud marani ,,,,
471	GEN	a	aii dom htik aiii bal take amar ager jaygate ferea deo r paro to aro aro video koro aii bal take niye
472	GEN	a	tor oi chakor britti kora tai saje.....oshikhitto
473	GEN	a	khepach*da.....chotto chele..
474	GEN	a	😂😂😂tumi choto chele kintu vedio ta darun
475	GEN	a	dada tomar bari kothay ami halisahare thaki kokhono adike ale bolo tomar boro fan ami akbar dekha korle amar khub valo lagbe
476	GEN	a	thik sobsmy otit k mathy rekhe cholte hoi....
477	GEN	a	"এর থেকে ভালো গান গাইতে পারে এমন অনেকে আছে।। আচ্ছা গান করে ভালো কথা কিন্তু ""লতাকন্ঠী'' এটা শুনতেই বিরক্ত লাগে।।"
478	GEN	a	dada ranur basi gham hoya ga6a o bhula ga6a j o akta bhikari 6ilo or pasa jei bondhu gulo 6ilo sa tader bhula ga6a to amr ranur upora bishal rag uthlo😡😬
479	GEN	a	stti ranu fake
480	GEN	a	darun hoyeche...darun darun...ei bal r baler meye... r oi atindra bokachoda puro indiar mata kharap kore rekheche.
481	GEN	a	maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele
482	GEN	a	paka khanki lgcha magi tak
483	GEN	a	ata khub vlo bole6o .... r ranu mandal ar may k bolo park sharkhas ar station a gan korte
484	GEN	a	ranu er maye ta oi rokom
485	GEN	a	na dada ranu didi r khub attitude hoia gah6a basi attitude valo noi ranu di joto ta tara tari tumi upor a utha ch6o tar thake basi tara tari nicha name jaba basi attitude dhakla ti ranu di attitude dhakio na pliz
486	GEN	a	তুমি ঠিকই বলেছ ,অতিরিক্ত অহংকার কখনই ভালো নয় আর নিজের অতিত্তকে ভুলে যেওনা ।যার সঙ্গে ছিলে এতদিন ধরে ,যার সঙ্গে তুমি মেলামেশা করতে তাকে এত তাড়াতাড়ি ভুলে যেওনা ।মানুষ একজন ব্যাক্তিকে উপরে তুলতে যত বেশি সময় লাগে তাকে নিচে নামাতে তার চেয়েও কম সময় লাগে। moral কাওকে ছোট ভাব না।
487	GEN	a	dada oi ohongkari mohilar aro video chai
488	GEN	a	k k comment porte ascho.... akta kore like diye jayo😍😍
489	GEN	a	akdm otit k kokhono vola uchit noi... r kharap situation e jara pase thke tader keu kokhono vola uchit noi😊
490	GEN	a	khub valo hoyeche.. bt oi kulanggar meye k ektu valo kore mosla diye roast korle valo hoto
491	GEN	a	ranu chudmarni suar ranu
492	GEN	a	ranu di famous hoya ke bolba ke na bujta parchan na. ti sob kuch vula gacha 🤣🤣🤣😂
493	GEN	a	বাবলু বাংলাদেশের সাতক্ষীরা জেলা থেকে দেখছি
494	GEN	a	ai jono maydar kaj kora uchit ..nijar sok niaja puron koro ... chala maya odhikar soman soman
495	GEN	a	সত্যিই কি বাজে মহিলা ?
496	GEN	a	2500 baal hoy ...2dine 5vhikhri party sob
497	GEN	a	uchhakankhi manus tokhoni hoy jokhon onner lifestyle er sathe nijer lifestyle compare kore.eta kora bndho korlei se santi te thakbe.r borolok hobar illegal upay obolombon korle manuske sobar aage kono boro crime korte hoy r eta tar jibon nosto howar poth ke aro prososto korbe.manuser jibon ektai tai joto besi din somvob prithibir rup ros gondho upovog korun je tuku ache setuku niye santi te theke
498	GEN	a	magira nonkrajat
499	GEN	a	শালা ঠিকানা নিয়ে তোরাইতো পুলিশ ফাইল ঘটাবি
500	GEN	a	r aei mohila neighbour agune ghee chetate eseche. materialistic love.
501	GEN	a	demanding woman. otoi jhakhan sokh tale nije chakri kore sokh metate parto. shortcut taratari taka paisa odhopotoner lokhon. beakorar age bhabha uchit chilo
502	GEN	a	বেশিরভাগ মেয়ে এরকম লোভি হয় মেয়েরা ছেলেদের কস্ট বোঝেনা
503	GEN	a	meyeta kochi....bor ta buro
504	GEN	a	এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা
505	GEN	a	madarchood fake case walo ke
506	GEN	a	sala feminist ki *******
507	GEN	a	yem cheyalu artham kakapotey...moskuni padi undu... nenu already chapyanu fake allegation gorenchi
508	GEN	a	randi kommal
509	GEN	a	sali budhi
510	GEN	a	jaana randi
511	GEN	a	ja na randi
512	GEN	a	madarchod lakdi sali!
513	GEN	a	randi ki gaand maro
514	GEN	a	kabhi time nikal ke mar ja na... kuttia...
515	GEN	a	sali gand mara apni
516	GEN	a	gelchodi
517	GEN	a	jali jali
518	GEN	a	modherchood
519	GEN	a	randi ha saali
520	GEN	a	bakbakbakbakbakbak.....
521	GEN	a	gand marao
522	GEN	a	makilaudi
523	GEN	a	teri maki chud sali
524	GEN	a	@united india wasa faltu movie ke lia time nai ha mara pas
525	GEN	a	motherchod rendi... ja ke apni gand mara
526	GEN	a	bhag **********
527	GEN	a	mor maagi
528	GEN	a	************** chal
529	GEN	a	gaandi chhori
530	GEN	a	randi
531	GEN	a	aja chuda le inha pai
532	GEN	a	chup sala mother chod ke tatte ke bachhi
533	GEN	a	deewani makadi
534	GEN	a	randi ki ladki
535	GEN	a	tatti hai tui sakla se leke akal tak tatti
536	GEN	a	iski gand m koi goli maro...salo chipkali ki sakal ki
537	GEN	a	madarchod 😡😡😡😡😡
538	GEN	a	chal kutti
539	GEN	a	mara pasa ha ma dekhunga fuck off🤣
540	GEN	a	randi magi vagg
541	GEN	a	didi ki maa ki ch**t.
542	GEN	a	ur channel n u 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
543	GEN	a	বনৰি কেলা.... বাপেৰৰ মূৰটো গাইছ লেওৰী।
544	GEN	a	madarchodni
545	GEN	a	randii bhenkilodi
546	GEN	a	randi mode on
547	GEN	a	aye rendi
548	GEN	a	andi mandi shandi tu randi
549	GEN	a	randi
550	GEN	a	laudi sali .
551	GEN	a	gand maraooo 🍑🍑
552	GEN	a	churail awrat
553	GEN	a	unsubscribe ur channal randi
554	GEN	a	gand marao
555	GEN	a	ja chudail ja chudail 🤣🤣🤣🤣
556	GEN	a	back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi
557	GEN	a	ganda mara 🖕🖕🖕
558	GEN	a	oo chachi.... oo bhi*****ali chachi 🤣🤣🤣
559	GEN	a	nikal *******
560	GEN	a	jao jakar apni gand marao
561	GEN	a	oye hoye randi ki aulaad ki jali
562	GEN	a	randi ki bachhi.
563	GEN	a	nikal pakodi
564	GEN	a	bal chara chup sali
565	GEN	a	motherchod
566	GEN	a	chup na bal
567	GEN	a	toy story bale ne kitna paisa dia mam?
568	GEN	a	aalo daalo sona nikalo , maa chuda lo bhosdiwalo
569	GEN	a	time nikal ke mar jao
570	GEN	a	madarchod
571	GEN	a	chal be madarchod randi
572	GEN	a	chl be randiii
573	GEN	a	faltu feminist
574	GEN	a	pathar band ke fake re ise 🖕
575	GEN	a	report maro...sali ki video ki ?
576	GEN	a	sala...madarchod....ulta palta...matboll
577	GEN	a	maaa chudaaaa 😂😂😂
578	GEN	a	httt madarchod😈
579	GEN	a	madarchodoo tumari daiiii ka choduu
580	GEN	a	madherchod
581	GEN	a	marja saaali
582	GEN	a	@sasuke uchiha 1 number ki randi he
583	GEN	a	randi
584	GEN	a	maa chu*******a
585	GEN	a	makeup wali aunty..... 🤣🤣🤣🤣🤣 oye makeup wali admi lakshya ne marli tumari
586	GEN	a	vaag madarchod
587	GEN	a	are o rendi sali
588	GEN	a	ma chudaa
589	GEN	a	chl na mdrchod
590	GEN	a	tumhari maki sali feminist
591	GEN	a	abe bkl randi ki bachhii
592	GEN	a	ur face sucks.... 🤮🤮🤮🤮🤮🤮🤮
593	GEN	a	are usskachodo digi teta mall
594	GEN	a	cutiya chhaki
595	GEN	a	sali kutiya
596	GEN	a	worst review 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎
597	GEN	a	pînky khanky narsimha venghayi
598	GEN	a	madachod
599	GEN	a	chal madar chod
600	GEN	a	sali madarchod faltu k bakchodi
601	GEN	a	madarchod,,, chinnal randi... deshdrohi ....
602	GEN	a	bak bak bak...... bak... bak... 😏
603	GEN	a	zabardasttt movie h badi aai review dene wali . 👎👎👎👎👎👎👅👅👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎
604	GEN	a	sali
605	GEN	a	gand marao
606	GEN	a	teri jali na. jali na. jali na. 🤣🤣
607	GEN	a	tari q ma chuddd rhi ha sali
608	GEN	a	hattt matharchhhod
609	GEN	a	sali sowar ki shakal
610	GEN	a	randi
611	GEN	a	gand mari orat
612	GEN	a	randi
613	GEN	a	randi
614	GEN	a	randi
615	GEN	a	randi
616	GEN	a	randi
617	GEN	a	randi
618	GEN	a	faltu review....👎
619	GEN	a	chup kor magi
620	GEN	a	madarcod
621	GEN	a	ky re randi
622	GEN	a	randi ki ldki 🙏
623	GEN	a	sabit ki krna chona aa tc
624	GEN	a	manoj.kumar.
625	GEN	a	baler review...esb al bal kotha bole erm ekta movie ke flop korar chesta kore luv nei...daya kore movie review kora bondho korun.
626	GEN	a	bhk randi
627	GEN	a	bandar sali
628	GEN	a	tor gud e bokachoda
629	GEN	a	tali bajegi
630	GEN	a	@somya ranjan mohanta sorry. main original poster ko bol raha tha. cheers.
631	GEN	a	any body salman ki bikabo chachas
632	GEN	a	randi saliii
633	GEN	a	বৌওদিৱ গুদে খুৰ কামোৱ
634	GEN	a	খানি মাগি তোর গুদে বাস ঢুকাবো
635	GEN	a	ata kmn mohila ata boro chala maya thaktay eaisab kare
636	GEN	a	ভারতে এত মানুষ চোদাচুদির পাগল .......বৌদি গুলো এক একটা খানকি
637	GEN	a	এই খানকির ছেলি তোর দেশে কি একদম হয় না তোর বাবা ডিবজল চুদা তে এক নাম্বার আবার সতি গিরি চুদাস
638	GEN	a	amar sexy maamigo tomay chudbo tomar boro boro dudu gulo chushbo
639	GEN	a	akhone sarkar mohilader pokshe. kintu amon bejat mohila der sankha kam nay aamader bharote. sudhu purush der jano nay.mohilader yano kathor aain kanun houya proyajan. sarkar jeno mohila o purush beved na bhebe.sathik bichar kare atai aamar anurodh🙏🏻🙏🏻🙏🏻
640	GEN	a	rande maje
641	GEN	a	ai chele maye 2 ta abal.. bolod...a
642	GEN	a	ai khankir pachai lati deye dorkar bessamagi
643	GEN	a	ai magi k khon korli sob thik hobe ma namer kolonko...paka noti
644	GEN	a	sexy boudi
645	GEN	a	এতো sex মাগি তোর, সুখের সংসারটা ছাডখার করলি,
646	GEN	a	ore khanki 2dhere bacvha tao gude eto agun khan ki magi
647	GEN	a	sali randi chudi khanki maggi baibsa number 1
648	GEN	a	randi ke sonagchi patha
649	GEN	a	cheleta ato asovvo r sathe meye tao...meyeta holo randi akta
650	GEN	a	khanki magi take merefel
651	GEN	a	r chele take or hat duto kete r dhone jalbichuti lagie deya hok
652	GEN	a	ai khanki magi take khatwa sabar samne rape kore vedio nete chara hok r or gude sona galanor acid dele deya hok r nrc kare neya hok ai rakom mahilar jonno samaj nasto habe tai ake des deke tarano hok
653	GEN	a	baje bod mohila. sangsar ta noshto kore dilo.
654	GEN	a	এই মহিলা নিজের সংসার নিজেই নসটো করলো এখন নিজেই পোচে মরবে আর বলবে জিবোনে কি ভুল করেছি আহরে আমার ছেলে মেয়ে কি হবে ওকি আর ছেলে মেয়ে কাছে মুখ দেখাতে পারবে
655	GEN	a	meyegulor je ato chodar rosh
656	GEN	a	ছি কি খারাপ মহিলা ! এত সুন্দর একটা সংসার এভাবে নষ্ট করে দিল !
657	GEN	a	rendi magi o pata ke fasi 6ai
658	GEN	a	beshaa maagi
659	GEN	a	****fat parasite****
660	GEN	a	lodu sala laddu 🖕
661	GEN	a	saala gudwa
662	GEN	a	fat guy with salt and pepper hair plus plus (rajeev masand )half boiled egg🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
663	GEN	a	tor mayre chudi hindur baccha.
664	GEN	a	"hey buddey "" gudda pagal dobbita"" kodaka."
665	GEN	a	c* **********
666	GEN	a	faltu review hi be sala
667	GEN	a	misogynistic film? 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
668	GEN	a	cutiya sala
669	GEN	a	sala chutia
670	GEN	a	u r dalal of ranbir and karan johar...
671	GEN	a	khankir the putro🙏🙏☺☺
672	GEN	a	chup mote madar choad
673	GEN	a	oo anna commentlu chaduvutave nuvvu eppudina doubt ochhi adugutunna etakaram anukunev korivikaram kuda kadu
674	GEN	a	abba em cheppinav itla cheppe badul nuvve oka cinema tesi itla tesetollaki buddhi chepparade 🤣🤣
675	GEN	a	sala kutte
676	GEN	a	sala tora jote samna paitam ta tora video cora martam ara ora kau video cora mar
677	GEN	a	তুই একটা অমানুষ শালা
678	GEN	a	তুমি জানো য়ার
679	GEN	a	madarxhod voice nai bal dekpar dicu
680	GEN	a	গাধার বাচ্চা গাধা
681	GEN	a	সালা মিথ্যা বাদী
682	GEN	a	বাল লাগছে তোর ভিডিও বালের ভিডিও
683	GEN	a	teacher ke ami support kori
684	GEN	a	তুই হইলি শালার গরের শালা
685	GEN	a	সালা পাগল, ভয়েজ কই,সালা তুই ই শিক্ষক
686	GEN	a	মানুষ হলেকি আর এমন হয়
687	GEN	a	aakanksha jain just for achara 😁
688	GEN	a	tere ko mar jana chaiye
689	GEN	a	apnara je bolchen meyetar dos....meye ta to biswas kore tar sob kichu diyechilo....ate meye tar ki dos bolun to......arokom chele der ke fhasi dewa uchit.....asob cheleder barite theke kono sikkba paini.....
690	GEN	a	muslim holi ai meye k ma khon korte
691	GEN	a	মেয়েদের চরিত্র এই রকম না না করবে আর বিছানায় শুইয়ে পরেবে। আমার ভয় করে বলবে আর নিজ হাতে পাজামার গিট্টু খুলে দেবে।
692	GEN	a	অল্প বয়সে উটলে বাল তার দুঃখ চিরকাল ( ভারতের ছেলেরা+মেয়েরা )
693	GEN	a	ভারতের ছেলেরা খুব মেয়ে ভক্ত সুযোগ পাইলে pregnant করে ছেড়ে দেয়
694	GEN	a	ভারতীয় ছেলেদের প্রেম ভালোবাসা নরম ইমোশনাল কথা বলে সম্পর্ক করে মেয়েদের কে বেশ্যা বানিয়ে ছেরে দেওয়াটাই তাদের কাজ
695	GEN	a	**sobai kakhono ekrakom hoyna. tumi eto bawro bawro kawtha bolcho keno??!!**
696	GEN	a	kokhonoy না
697	GEN	a	kakhono na. aj 30+ age ey amar biey hoyni. ami olpo boesh theke prem korini bole aj angul kamrate echha kawre. r ami ektuo ei chorar moto na.
698	GEN	a	nitai madar chot
699	GEN	a	chela ta khub harami oi bokacoda chela ta aga barir loker kacha decision nai ne kno ....... ai sob chela ka chuti pata kora darker........... ar meya khanki magi
700	GEN	a	sorkari scul a sikkhar jaegae rajniti hoar kaoni ar mul.
701	GEN	a	khanki magi gud কেটে দে
702	GEN	a	olpo boysehe pakla baal...dukkhho tar chirokal😂😂😂
703	GEN	a	chaletakhe jathar bari mare fasite tola darkar
704	GEN	a	aro du ekta thappor dile valo hoto boka meye baje meye kothakar ...
705	GEN	a	meyetar dosh ki apnara sobai meyetar dosh beshiee dekhchen, kintu meye ta chele ta ke biswas kore tar sob ta diyeche ata biswaser upor nirvor kore , chotto meyetar bison vabe brainwash kora hoyeche , akhon kar chelera sobai meyeder brainwash korai expart. ami meye ta keu dosh dicchi kintu se ta 100 person er moddhye 20 person are akhon kar juge tai onno rokom.
706	GEN	a	**oti feminist kawtha kom bolun. eto chele:meye toh prem kawre. sobar erokom hoy??!!**
707	GEN	a	যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে
708	GEN	a	baje meye lachar meye ei allpo meyer khub ros r ja hoyeche thik hoyche
709	GEN	a	guda kub ros codao r moro
710	GEN	a	sei prem ar sex. akhn kar chele meye der moddhe songjom nei kono. khub desperate. eder kono bhoy nei. eder e porinoti suicide
711	GEN	a	2013 saal er ghotona eti.... bohudin age thekei egulo ghotche....
712	GEN	a	actuly mayata paglachoda ak chora chalataka tarata parto
713	GEN	a	cheleta r kothin sasti hole onek hajar hajar meye shikkha pabe. r chelera o erokom posu r moto achoron krbe na
714	GEN	a	vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore different serf he cheleea more kom r morleo meyeder saja hoina
715	GEN	a	esob magi morai vlo
716	GEN	a	parar protibesi oo je ajkal eto valo cai eta vabtei parini. ei meye tari besi dos😡😡😡😡
717	GEN	a	maytau kom kiser 15 years ei prem but chaletar sasti chai
718	GEN	a	r baler meyer thik hoy6e...moruk sob rendi
719	GEN	a	এত অল্প বয়সে পেকে গেলে এমনি হয়।প্রেম করা পাপ না কিন্তু অবৈধভাবে মেলামেশা করা তো পাপা।মেয়েটা ভুল করেছে।
720	GEN	a	ke r kake bole...prem e porle sobai sob kichu vule jay...
721	GEN	a	shotti cheletar ei vabe meye ta k thokano uchit hoi ni...r cheletar dada boudir uchit chilo meye tar satha biye diye dewa...r meye tar mora jawa thik hoi ni karon mora giye kichu hbe na..
722	GEN	a	chele ta r dada boudi nich moner manus. bises kore boudi.. akta meye hye r ak meyer sorbonash krlo. jibon kere nilo
723	GEN	a	chora ta k dekhlei gaa jole jache mukh ta kmn soytan soytan😂😂
724	GEN	a	dos korba chalara ar dos pora maya dar na che
725	GEN	a	meya ta ki sundar dekhtay ekdam saral sadasidhay futfutay ranir moto😢😢😢
726	GEN	a	বর্তমানে ডিজিটাল যুগে এই বয়সের ছেলেমেয়েরা একটু ভাব নেয়। যেমন ফোনে কথা বলা বা মেয়ের দিকে ছেলের তাকানো ওছেলের দিকে মেয়ের তাকানো। মানে একটু ইটিসপিটিস থাকতেই পারে। কারণ বয়সটা উতালপাতাল আর তাদের চোখ দুটি তখন রংগিন থাকে তো।তাই বলে এতো লাগামহীন হবে।
727	GEN	a	মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?
728	GEN	a	thik ache...pujo hobar agee prosad bitoron korle etai hoy...tobe oi khankir chele take ram dholai deba darkar....
729	GEN	a	tapsi pannu chutiya
730	GEN	a	fake nationalsam kangna ranaut
731	GEN	a	mullo ki randi
732	GEN	a	sasti copy...pagli chudi
733	GEN	a	bal
734	GEN	a	ugli & pagli
735	GEN	a	plz make manisha koirala
736	GEN	a	khub valo laglo
737	GEN	a	akdom thik dada
738	GEN	a	👍👍👍👍👍👍👍👍👍👍
739	GEN	a	হা হা হা জটিল হয়েছে ছোট ভাই।
740	GEN	a	darun👌👌👌
741	GEN	a	dada tomar kotha gulo onek valo laglo dada tumi onek valo allah tomake soda valo rakbe
742	GEN	a	valo chilo bro
743	GEN	a	darun laglo
744	GEN	a	খুব ভাল লাগল
745	GEN	a	thanks vai
746	GEN	a	khub valo
747	GEN	a	দারুন হইছে
748	GEN	a	bhaa dada...
749	GEN	a	😂😂😂😂😂😂😂😁😁😁😁😁😁
750	GEN	a	একমত
751	GEN	a	kotha batra sune mone hoi ranu valo mohila noi
752	GEN	a	byy ranur aktu prblam acia tai amna kota boltaca
753	GEN	a	vai darun sr korchi tomr video ta
754	GEN	a	thank you bro khub valo laglo last line ta
755	GEN	a	vahia tumi ato dustami kutha hoty sikoch???
756	GEN	a	👌👌👌👌👌👌👌
757	GEN	a	khub valo laglo
758	GEN	a	ak kothay darun....
759	GEN	a	tomar last kotha ta mone lege galo..👍👍👍👍👍👍👍👍👍👍
760	GEN	a	khub bhalo
761	GEN	a	বিখেরি বিখেরি থাকে
762	GEN	a	khub bhalo laglo
763	GEN	a	moja lagacha
764	GEN	a	ha ha ha ha boss chaliye jau
765	GEN	a	এই জন্য কম দামি দের দামে দুলতে নায়
766	GEN	a	সত্যি আপনি ঠিক বলেছেন 👆👆
767	GEN	a	nice video 😆😆😆😆😆😁😁😁😁😁😁😁😁👍👍👍👍👍👍👍
768	GEN	a	মজা লাগে🤗🤗🤗🤗🤗🤗😂😇😂😂😂😂😂😂😂😂
769	GEN	a	😄😄😄😄😄😄😄
770	GEN	a	darun vi khub valo laglo
771	GEN	a	nice video ami bangladesh theke
772	GEN	a	khub valo golpo
773	GEN	a	"first time channel ta dekhlam.. subscribe na kore thakte parchhi na.. ai 2to k pele tistar jole vasiye ditam..1bar bochhe ""keu kichhu khete dile khetam noyto na kheye thaktam,abr bolchhe aami to oder moto noi"" ....tui manusher motoi nos..tui 1 ta jibanu.."
774	GEN	a	😊😊😊😊😊😊
775	GEN	a	বগমানের সহযোগিতায় সবি হয় বাকি সব উচিলায়
776	GEN	a	ভাই কি আর বলবো খুবি ভালো লাগলো এক দমি রাইট
777	GEN	a	ha ha ha
778	GEN	a	naic bhaiya apnar frand hoy gelam asa kori valo lagbe
779	GEN	a	bepok
780	GEN	a	khub valo lag6e
781	GEN	a	অসাধারণ
782	GEN	a	dara tomar o tallent a6e
783	GEN	a	dada 2mr o tallent a6e
784	GEN	a	onek valo laglo
785	GEN	a	ভাই তোমাকে অনেক ধন্যবাদ ওদের মা মেয়ের কথা গুলো তুলে ধরার জন্য মেয়েকেও এক জায়গাতে ভাঙ্গা প্লেট দিয়ে বসিয়ে দাও
786	GEN	a	ফালতু ভিডিও।
787	GEN	a	very good vai
788	GEN	a	অনেক ভালো লেগেছে
789	GEN	a	tumi naihati te thako? ami naihatir basinda
790	GEN	a	vlo laglo😊
791	GEN	a	thanks vai sotto tula dhorar jonno
