id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-758	CAG-NGEN	CAG-NGEN	0.0059587574	0.08393028	0.0035944935	0.20399648	0.004790156	0.6977298
ENG-759	CAG-NGEN	NAG-NGEN	0.00053328136	0.0006012885	0.0011675067	0.99557143	0.00039263585	0.0017339592
ENG-760	NAG-NGEN	CAG-NGEN	0.0024064733	0.04628763	0.0023567106	0.34293658	0.003838837	0.60217375
ENG-761	NAG-NGEN	NAG-NGEN	0.0007650076	0.0006640181	0.0014045819	0.99526006	0.00048463413	0.0014214606
ENG-762	NAG-NGEN	NAG-NGEN	0.0008807119	0.008874201	0.003445426	0.61740255	0.00266083	0.36673635
ENG-763	CAG-NGEN	OAG-NGEN	0.0401873	0.77430844	0.02974446	0.032930028	0.015331519	0.10749833
ENG-764	NAG-NGEN	NAG-NGEN	0.0007955533	0.0006945954	0.0017066965	0.9950219	0.0005680479	0.0012131525
ENG-765	NAG-NGEN	NAG-NGEN	0.0005236083	0.0007283436	0.000990594	0.99545133	0.00037641078	0.0019296405
ENG-766	NAG-NGEN	NAG-NGEN	0.0050459984	0.0057386896	0.093345195	0.86053145	0.013921703	0.021416914
ENG-767	CAG-NGEN	NAG-NGEN	0.007245143	0.050460886	0.02340523	0.7763705	0.009523384	0.13299482
ENG-768	NAG-NGEN	NAG-NGEN	0.0004807155	0.00060796854	0.0011841671	0.9953488	0.00042282252	0.0019555413
ENG-769	OAG-NGEN	NAG-NGEN	0.0071176984	0.042351104	0.013228045	0.8863817	0.0047497726	0.046171714
ENG-770	NAG-NGEN	NAG-NGEN	0.00073848636	0.0017649869	0.0019561402	0.9812008	0.0007885414	0.013551047
ENG-771	NAG-NGEN	NAG-NGEN	0.001871021	0.005716679	0.007391455	0.94595605	0.0023865837	0.036678243
ENG-772	NAG-NGEN	NAG-NGEN	0.011631946	0.07385061	0.0046797413	0.87333024	0.0030345249	0.03347285
ENG-773	NAG-NGEN	NAG-NGEN	0.00035687748	0.001121258	0.0016363143	0.9795894	0.00081109063	0.016484955
ENG-774	NAG-NGEN	NAG-NGEN	0.0007338317	0.0008992025	0.0013309594	0.9952278	0.00048552788	0.0013227477
ENG-775	OAG-GEN	NAG-NGEN	0.00083440007	0.00069389195	0.0016925656	0.99483305	0.0005780057	0.0013679534
ENG-776	NAG-NGEN	NAG-NGEN	0.000617424	0.0012701636	0.0019719317	0.9870008	0.0006305684	0.00850916
ENG-777	NAG-NGEN	NAG-NGEN	0.0009091181	0.0006967167	0.0014941662	0.9950674	0.0005300488	0.0013022894
ENG-778	CAG-NGEN	NAG-NGEN	0.0013893127	0.009208667	0.004075376	0.8386913	0.0027077342	0.14392753
ENG-779	CAG-NGEN	NAG-NGEN	0.0008225465	0.009813617	0.0026025453	0.6344225	0.0022815494	0.3500571
ENG-780	NAG-NGEN	NAG-NGEN	0.001007386	0.001291031	0.002505738	0.9919757	0.000865701	0.0023543236
ENG-781	CAG-NGEN	OAG-NGEN	0.010499502	0.47318918	0.0062936237	0.03518975	0.009277401	0.46555072
ENG-782	NAG-NGEN	NAG-NGEN	0.00043316104	0.0005264661	0.0014720995	0.9946817	0.00053008617	0.002356369
ENG-783	NAG-NGEN	NAG-NGEN	0.00073596585	0.0006644444	0.0013701331	0.99521214	0.0004977026	0.0015193844
ENG-784	NAG-NGEN	OAG-GEN	0.7149316	0.14912224	0.077487946	0.020685336	0.031021036	0.006751867
ENG-785	NAG-NGEN	NAG-NGEN	0.00076562027	0.0011536643	0.0009884669	0.99293923	0.00041523302	0.003737714
ENG-786	NAG-NGEN	NAG-NGEN	0.006466881	0.02061279	0.025986169	0.8590346	0.009778248	0.0781213
ENG-787	NAG-NGEN	NAG-NGEN	0.0004452379	0.0005023031	0.0012942917	0.9954257	0.00048640452	0.0018459501
ENG-788	NAG-NGEN	NAG-NGEN	0.0005068246	0.00065638253	0.0009999155	0.99308795	0.00043758375	0.0043111797
ENG-789	NAG-NGEN	NAG-NGEN	0.0003603017	0.00049525755	0.0011919645	0.99389803	0.00048423404	0.00357037
ENG-790	NAG-NGEN	NAG-NGEN	0.0005802668	0.0006572808	0.0010224907	0.9948074	0.00043635193	0.0024960202
ENG-791	OAG-NGEN	CAG-NGEN	0.037143886	0.17114438	0.086777166	0.13245165	0.08218242	0.49030042
ENG-792	NAG-NGEN	NAG-NGEN	0.003828421	0.026175937	0.0036096151	0.51242924	0.0043868036	0.44956997
ENG-793	NAG-NGEN	NAG-NGEN	0.00078064075	0.000767882	0.0011695677	0.9952658	0.00044939012	0.0015668818
ENG-794	NAG-NGEN	NAG-NGEN	0.0009593464	0.0007367864	0.0024070677	0.993635	0.0007271828	0.00153466
ENG-795	NAG-NGEN	NAG-NGEN	0.00042541884	0.0007813997	0.0010525025	0.99343085	0.0003968082	0.003912868
ENG-796	NAG-NGEN	NAG-NGEN	0.0003494609	0.00070442	0.0016104955	0.98307085	0.00080588576	0.013458722
ENG-797	NAG-NGEN	NAG-NGEN	0.00036636202	0.0013005158	0.0013387853	0.96539974	0.0007395915	0.030855145
ENG-798	NAG-NGEN	NAG-NGEN	0.00042978564	0.0017914355	0.0015832931	0.9498971	0.0008885692	0.045409635
ENG-799	OAG-NGEN	CAG-NGEN	0.0018436778	0.020189287	0.010146178	0.4690909	0.0052095056	0.4935204
ENG-800	NAG-NGEN	NAG-NGEN	0.00050364475	0.0004882312	0.001360858	0.9955705	0.00045533286	0.0016215085
ENG-801	NAG-NGEN	NAG-NGEN	0.0009937278	0.0039159497	0.0012343181	0.96792525	0.00070117606	0.025229534
ENG-802	NAG-NGEN	NAG-NGEN	0.009550483	0.023139838	0.03377026	0.6011121	0.018902807	0.31352448
ENG-803	NAG-NGEN	NAG-NGEN	0.00052374013	0.0007637384	0.0009827492	0.9951974	0.0004152655	0.002117346
ENG-804	NAG-NGEN	NAG-GEN	0.017385077	0.010777708	0.6195742	0.24051724	0.065443024	0.04630274
ENG-805	NAG-NGEN	NAG-NGEN	0.0004739072	0.0013267051	0.0015706175	0.98687375	0.00066465675	0.009090561
ENG-806	NAG-NGEN	CAG-NGEN	0.0016458195	0.01892786	0.005857283	0.229484	0.0058105094	0.73827463
ENG-807	NAG-NGEN	NAG-NGEN	0.00065273605	0.0006942464	0.001285422	0.99552774	0.00044915854	0.0013908843
ENG-808	NAG-NGEN	NAG-NGEN	0.00047537105	0.0005664029	0.0013255872	0.9953275	0.00045902006	0.001846318
ENG-809	CAG-NGEN	CAG-NGEN	0.002617209	0.06811539	0.004016155	0.36025578	0.004478027	0.5605174
ENG-810	CAG-GEN	NAG-NGEN	0.00044140918	0.0016666116	0.0021051667	0.9730235	0.00089053233	0.021872742
ENG-811	NAG-NGEN	NAG-NGEN	0.0025040705	0.02408983	0.01582564	0.8975612	0.004232778	0.05578629
ENG-812	NAG-NGEN	NAG-NGEN	0.0008205478	0.0006860662	0.001468937	0.9951386	0.00053378614	0.001352082
ENG-813	NAG-NGEN	NAG-NGEN	0.0010767326	0.0014372428	0.0028853426	0.98745555	0.0011084904	0.006036856
ENG-814	NAG-NGEN	NAG-NGEN	0.024391739	0.036058042	0.07081799	0.81563973	0.009914923	0.04317749
ENG-815	NAG-NGEN	NAG-NGEN	0.00034686673	0.0004979343	0.0009970622	0.99407053	0.0004426095	0.0036449216
ENG-816	OAG-GEN	OAG-GEN	0.6140327	0.30416414	0.03863905	0.01336579	0.022271601	0.007526683
ENG-817	NAG-NGEN	NAG-NGEN	0.0006468099	0.0006121645	0.0013178459	0.99558854	0.00046839158	0.0013663894
ENG-818	NAG-NGEN	NAG-NGEN	0.00042960205	0.00046161824	0.0011270817	0.99551207	0.00043123864	0.0020380805
ENG-819	NAG-NGEN	NAG-NGEN	0.00071959285	0.00065713696	0.0012303195	0.99547505	0.00045809735	0.0014599395
ENG-820	NAG-NGEN	NAG-NGEN	0.00066062465	0.00062754966	0.0022680664	0.9941867	0.00067402795	0.0015830002
ENG-821	OAG-NGEN	OAG-NGEN	0.014028571	0.9201535	0.003951828	0.01645457	0.0042243823	0.041187137
ENG-822	NAG-NGEN	NAG-NGEN	0.00037351536	0.00071732287	0.0022666382	0.98816824	0.0009631719	0.007511266
ENG-823	NAG-NGEN	NAG-NGEN	0.00050892687	0.00058682525	0.0013538846	0.9950171	0.00054525293	0.0019877153
ENG-824	NAG-NGEN	OAG-NGEN	0.014059469	0.38384056	0.1010008	0.13148923	0.03896216	0.3306478
ENG-825	NAG-NGEN	NAG-NGEN	0.0069876723	0.02414871	0.08029961	0.55767673	0.031325467	0.29956162
ENG-826	NAG-NGEN	NAG-NGEN	0.0006144664	0.0008328625	0.0013722909	0.9947372	0.00053607335	0.0019069386
ENG-827	CAG-NGEN	NAG-NGEN	0.001540106	0.024959834	0.0032291801	0.59140384	0.0026094483	0.37625766
ENG-828	OAG-NGEN	OAG-GEN	0.5569887	0.25336245	0.098098725	0.013001551	0.06696381	0.011584626
ENG-829	CAG-NGEN	NAG-GEN	0.04623158	0.03723941	0.73196036	0.08182483	0.07719621	0.02554744
ENG-830	NAG-NGEN	NAG-NGEN	0.0007551819	0.000862365	0.0027818722	0.99263155	0.00083006936	0.002138778
ENG-831	CAG-GEN	OAG-NGEN	0.041116875	0.629438	0.08836096	0.13720104	0.01919468	0.0846886
ENG-832	NAG-NGEN	NAG-NGEN	0.0005073432	0.0013806922	0.0027965726	0.98221195	0.0009773148	0.012125899
ENG-833	NAG-NGEN	NAG-NGEN	0.00093330053	0.0007249131	0.0014861489	0.9949891	0.0005265864	0.0013398224
ENG-834	OAG-NGEN	CAG-NGEN	0.010969483	0.35015744	0.006439381	0.04828488	0.008151419	0.57599735
ENG-835	OAG-NGEN	OAG-NGEN	0.10754081	0.810351	0.015749516	0.013542907	0.016035538	0.03678017
ENG-836	NAG-NGEN	NAG-NGEN	0.0003452302	0.0005248667	0.00086054817	0.99390936	0.0003763783	0.003983415
ENG-837	CAG-NGEN	CAG-NGEN	0.0012436473	0.032388907	0.004665989	0.2628068	0.0036465349	0.69524825
ENG-838	NAG-NGEN	NAG-NGEN	0.0005787205	0.0006161041	0.0013788238	0.99556386	0.00049889303	0.0013635374
ENG-839	NAG-NGEN	NAG-NGEN	0.00040254075	0.0005078113	0.0011455443	0.9950731	0.000417619	0.0024534734
ENG-840	NAG-NGEN	NAG-NGEN	0.00048331177	0.0005211846	0.0016319561	0.99487007	0.00055449846	0.0019391513
ENG-841	NAG-NGEN	NAG-NGEN	0.0011028139	0.00085027475	0.0017795942	0.9942673	0.0006325325	0.0013672655
ENG-842	CAG-NGEN	OAG-NGEN	0.011616958	0.6261061	0.007902394	0.17318484	0.0055772164	0.17561245
ENG-843	OAG-NGEN	CAG-NGEN	0.0010181096	0.036490746	0.0063361507	0.30120856	0.0047008204	0.6502456
ENG-844	NAG-NGEN	NAG-NGEN	0.000658638	0.0006231484	0.0013237623	0.9952264	0.00049282453	0.0016750761
ENG-845	NAG-NGEN	CAG-NGEN	0.0017098668	0.03369785	0.008258757	0.43107978	0.00479943	0.5204544
ENG-846	NAG-NGEN	NAG-NGEN	0.004615395	0.0760128	0.004495318	0.81785554	0.0035202615	0.09350067
ENG-847	NAG-NGEN	NAG-NGEN	0.00062461325	0.0006189388	0.0014850403	0.99500906	0.0005259811	0.0017364215
ENG-848	NAG-NGEN	NAG-NGEN	0.0005698814	0.000599474	0.0015867735	0.9952591	0.00054733036	0.0014373251
ENG-849	NAG-NGEN	NAG-NGEN	0.00037392345	0.00085312896	0.0010686188	0.9790533	0.0007197123	0.017931353
ENG-850	NAG-NGEN	NAG-NGEN	0.0016089259	0.0031862338	0.0046708575	0.979787	0.0013268102	0.009420057
ENG-851	CAG-NGEN	OAG-NGEN	0.07920285	0.30491182	0.118488416	0.27808008	0.040846344	0.17847067
ENG-852	NAG-NGEN	NAG-NGEN	0.0006611257	0.0005388422	0.0016524242	0.99486864	0.00058046996	0.0016987972
ENG-853	NAG-NGEN	NAG-NGEN	0.0011478824	0.00080057845	0.0016169514	0.99455225	0.0006042858	0.0012780408
ENG-854	NAG-NGEN	NAG-NGEN	0.00081522745	0.000725347	0.0014156839	0.9950693	0.0005076075	0.0014666211
ENG-855	CAG-NGEN	OAG-NGEN	0.14110619	0.79638195	0.0067357114	0.009749429	0.014435205	0.031591337
ENG-856	NAG-NGEN	NAG-NGEN	0.0008005292	0.0006566054	0.00154133	0.995205	0.000521559	0.0012750789
ENG-857	NAG-NGEN	NAG-NGEN	0.0010581729	0.007584594	0.00753417	0.89436024	0.0020066828	0.08745626
ENG-858	NAG-NGEN	OAG-NGEN	0.094017416	0.55918276	0.070274174	0.030697826	0.038365714	0.20746203
ENG-859	NAG-NGEN	NAG-NGEN	0.0006833342	0.0014366091	0.0011143874	0.99134916	0.00055122265	0.0048650983
ENG-860	NAG-NGEN	NAG-NGEN	0.0005356569	0.001627795	0.0010704987	0.98311675	0.0005283314	0.013120905
ENG-861	CAG-NGEN	NAG-NGEN	0.0005419566	0.0036446	0.0025098624	0.85548973	0.0015741894	0.13623953
ENG-862	NAG-NGEN	NAG-NGEN	0.0010853788	0.0007303409	0.002136932	0.9938028	0.0006994049	0.001545234
ENG-863	CAG-NGEN	CAG-NGEN	0.001586393	0.0484857	0.006771951	0.37509677	0.0035598641	0.5644994
ENG-864	OAG-NGEN	NAG-NGEN	0.010639986	0.108666345	0.068426386	0.6567227	0.016593924	0.13895063
ENG-865	NAG-NGEN	NAG-NGEN	0.00041118404	0.0004863143	0.0015800432	0.9942559	0.00055953884	0.0027071314
ENG-866	NAG-NGEN	NAG-NGEN	0.009850054	0.035255834	0.12113486	0.5054258	0.032555833	0.29577762
ENG-867	NAG-NGEN	NAG-NGEN	0.0006447154	0.000569817	0.001747068	0.99507976	0.0005805832	0.00137797
ENG-868	OAG-NGEN	NAG-NGEN	0.007893506	0.025661105	0.012594867	0.84532887	0.008526857	0.0999948
ENG-869	NAG-NGEN	NAG-NGEN	0.00064357586	0.00075519556	0.0016590743	0.9945622	0.0005747746	0.0018051639
ENG-870	NAG-GEN	OAG-GEN	0.46763343	0.46386784	0.025809688	0.018507775	0.015965354	0.0082158735
ENG-871	NAG-NGEN	NAG-NGEN	0.0008596238	0.00065291725	0.0016536239	0.9950157	0.0005687651	0.0012493087
ENG-872	NAG-NGEN	NAG-NGEN	0.0011557153	0.00079604774	0.0017098627	0.9942673	0.00062187767	0.0014492435
ENG-873	NAG-NGEN	NAG-NGEN	0.0018616696	0.013775844	0.0065405928	0.92084527	0.001931794	0.055044733
ENG-874	NAG-NGEN	OAG-NGEN	0.09698888	0.68494856	0.10203613	0.024445096	0.043880895	0.047700323
ENG-875	OAG-NGEN	NAG-NGEN	0.006939896	0.0059647327	0.24476266	0.6196877	0.03953257	0.08311241
ENG-876	NAG-NGEN	NAG-NGEN	0.0006707285	0.0006957065	0.0015208378	0.99510723	0.0005441545	0.0014612962
ENG-877	NAG-NGEN	NAG-NGEN	0.0003170171	0.00060972734	0.0010848418	0.98885596	0.00049485674	0.008637309
ENG-878	NAG-NGEN	NAG-NGEN	0.00046694832	0.00052637176	0.001268132	0.9956246	0.00044246623	0.00167157
ENG-879	OAG-NGEN	NAG-NGEN	0.0029115565	0.023234282	0.0019655135	0.7191064	0.0024448955	0.25033754
ENG-880	NAG-NGEN	NAG-NGEN	0.0031995801	0.014309169	0.0058464226	0.8889211	0.0028855985	0.084838144
ENG-881	NAG-NGEN	NAG-NGEN	0.025518816	0.075792834	0.121383086	0.47802457	0.03911937	0.26016125
ENG-882	NAG-NGEN	NAG-NGEN	0.0006733341	0.0007470368	0.0017062213	0.9949431	0.0005442443	0.0013861973
ENG-883	OAG-GEN	OAG-NGEN	0.025149804	0.6173974	0.041331828	0.15748033	0.013098194	0.1455424
ENG-884	NAG-NGEN	NAG-NGEN	0.001044159	0.0010077719	0.0056249676	0.9861258	0.0014464081	0.004750724
ENG-885	CAG-NGEN	NAG-NGEN	0.001810695	0.018423527	0.00321583	0.5056647	0.0025873776	0.46829796
ENG-886	NAG-NGEN	NAG-NGEN	0.00064956746	0.00055494497	0.0017787077	0.9951106	0.0005807047	0.0013255466
ENG-887	NAG-NGEN	NAG-NGEN	0.00070763106	0.0006632833	0.001778818	0.9948767	0.0006056933	0.0013680252
ENG-888	NAG-NGEN	NAG-NGEN	0.0017913783	0.021863164	0.002741027	0.6827944	0.0020236515	0.2887865
ENG-889	NAG-GEN	NAG-GEN	0.01953779	0.007019826	0.8265018	0.057849374	0.07666197	0.012429194
ENG-890	NAG-NGEN	NAG-NGEN	0.0007804346	0.00078700954	0.0012288666	0.9953341	0.00044942225	0.0014202817
ENG-891	NAG-NGEN	NAG-NGEN	0.00042419494	0.00046586146	0.0015338369	0.9949331	0.000554445	0.0020884555
ENG-892	OAG-NGEN	NAG-NGEN	0.0011636018	0.011521812	0.0068262	0.49745944	0.004018762	0.47901016
ENG-893	NAG-NGEN	NAG-NGEN	0.0004673611	0.0024794235	0.00096713717	0.9687416	0.0006160013	0.026728636
ENG-894	NAG-NGEN	CAG-NGEN	0.0046765516	0.053833902	0.025404252	0.22924903	0.01638716	0.67044914
ENG-895	NAG-NGEN	NAG-NGEN	0.0015210931	0.0011999278	0.004680509	0.9893205	0.001183913	0.0020940946
ENG-896	CAG-NGEN	OAG-NGEN	0.022028504	0.7452346	0.0044321353	0.025131863	0.008000213	0.19517258
ENG-897	OAG-GEN	OAG-GEN	0.6587458	0.0704732	0.19312772	0.015582708	0.056515507	0.0055549275
ENG-898	CAG-NGEN	CAG-NGEN	0.004617869	0.015807977	0.018917063	0.4380247	0.010117003	0.5125155
ENG-899	NAG-NGEN	CAG-NGEN	0.0046155048	0.05440295	0.0017775953	0.03136035	0.00534845	0.90249515
ENG-900	NAG-NGEN	NAG-NGEN	0.0024633098	0.0149454465	0.0028744363	0.8028981	0.0024187793	0.17439993
ENG-901	NAG-NGEN	NAG-NGEN	0.00054123707	0.0012080243	0.0030361214	0.9804231	0.0011053219	0.0136863915
ENG-902	OAG-NGEN	OAG-GEN	0.84859365	0.07126	0.036825843	0.017770216	0.019563388	0.0059869704
ENG-903	NAG-NGEN	NAG-NGEN	0.00041906183	0.0005571645	0.0011405696	0.9950005	0.00045035308	0.002432229
ENG-904	NAG-NGEN	NAG-NGEN	0.00032147398	0.0005804555	0.0012916874	0.9896432	0.0006129581	0.007550217
ENG-905	NAG-NGEN	NAG-NGEN	0.017995734	0.051294174	0.022658926	0.84555686	0.008960779	0.05353349
ENG-906	NAG-NGEN	NAG-NGEN	0.0005670953	0.0011775976	0.0021013988	0.9823309	0.00089518784	0.012927626
ENG-907	NAG-NGEN	NAG-NGEN	0.0006329326	0.00056386524	0.0016565463	0.9951585	0.0005701092	0.0014181791
ENG-908	NAG-NGEN	CAG-NGEN	0.016215788	0.11425372	0.042021293	0.059034165	0.077809736	0.69066525
ENG-909	OAG-GEN	OAG-NGEN	0.14877853	0.78598934	0.015731705	0.01404511	0.013680832	0.021774476
ENG-910	NAG-NGEN	NAG-NGEN	0.0006433939	0.0020988293	0.0011236601	0.9765351	0.0006824582	0.018916467
ENG-911	NAG-NGEN	NAG-NGEN	0.00072992657	0.00066113134	0.0013951135	0.99540436	0.0004978939	0.0013117114
ENG-912	NAG-GEN	NAG-NGEN	0.017491186	0.13036415	0.12021213	0.6107705	0.020218367	0.10094367
ENG-913	NAG-NGEN	NAG-NGEN	0.00044517423	0.00050671754	0.0011230067	0.9957034	0.00043149886	0.0017903433
ENG-914	OAG-NGEN	NAG-NGEN	0.011420674	0.20026124	0.054141793	0.5598218	0.011297759	0.16305685
ENG-915	NAG-NGEN	OAG-NGEN	0.034419194	0.5966711	0.029963206	0.1425682	0.014912842	0.18146546
ENG-916	NAG-NGEN	NAG-NGEN	0.0010030932	0.00080442225	0.0015896332	0.99455744	0.00055965333	0.001485874
ENG-917	NAG-NGEN	NAG-NGEN	0.00076164765	0.0006700812	0.0014596791	0.99533266	0.00050148653	0.0012742025
ENG-918	NAG-NGEN	NAG-NGEN	0.0021993485	0.0014623418	0.002088329	0.9915723	0.00079322635	0.001884555
ENG-919	OAG-NGEN	OAG-NGEN	0.028554693	0.516985	0.02180835	0.2069572	0.014818593	0.21087618
ENG-920	NAG-GEN	CAG-NGEN	0.0027477192	0.12422523	0.008560348	0.12839957	0.0078045097	0.7282626
ENG-921	NAG-NGEN	NAG-NGEN	0.00076073623	0.0006897335	0.0015263199	0.99520266	0.0005393409	0.0012812125
ENG-922	NAG-NGEN	NAG-NGEN	0.0010872805	0.001150025	0.0017729048	0.9941042	0.0006273408	0.0012581913
ENG-923	NAG-NGEN	NAG-NGEN	0.00047513176	0.00048751838	0.0012130676	0.99527097	0.00047491296	0.002078158
ENG-924	NAG-NGEN	NAG-NGEN	0.00042818848	0.0007644518	0.0016573893	0.98815125	0.0007458565	0.0082529
ENG-925	CAG-NGEN	NAG-NGEN	0.00037536546	0.00062667916	0.0010921087	0.99413455	0.000412804	0.0033582868
ENG-926	NAG-NGEN	NAG-NGEN	0.0011920459	0.01173622	0.0049130083	0.6012896	0.0036728226	0.37719625
ENG-927	NAG-GEN	NAG-GEN	0.022824489	0.011612245	0.8530178	0.028538331	0.07008627	0.013920933
ENG-928	NAG-NGEN	NAG-NGEN	0.003095292	0.005971671	0.002533641	0.95680094	0.0013423702	0.030256255
ENG-929	NAG-NGEN	NAG-NGEN	0.00075262197	0.0006361544	0.001527104	0.9952786	0.00055521465	0.0012505263
ENG-930	NAG-NGEN	NAG-NGEN	0.0008447918	0.00094091706	0.0012513447	0.99464	0.00051401585	0.0018087733
ENG-931	CAG-NGEN	NAG-NGEN	0.00042980246	0.0009010704	0.0020827928	0.98213327	0.0009227651	0.013530141
ENG-932	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-933	NAG-NGEN	CAG-NGEN	0.013808385	0.1951115	0.1268745	0.27054128	0.02531937	0.36834508
ENG-934	NAG-NGEN	NAG-NGEN	0.0003539166	0.000600303	0.0013956658	0.992854	0.00057012547	0.004226113
ENG-935	OAG-NGEN	NAG-NGEN	0.0050789635	0.022735618	0.0057149814	0.95212597	0.0018945318	0.012449753
ENG-936	NAG-NGEN	NAG-NGEN	0.0025603268	0.023990273	0.0040206886	0.9163903	0.0018583144	0.051179953
ENG-937	NAG-NGEN	NAG-NGEN	0.00060023344	0.001947792	0.002734712	0.96022886	0.0011613457	0.033326976
ENG-938	NAG-NGEN	NAG-NGEN	0.01570714	0.009002644	0.10321429	0.83290964	0.020020084	0.019146318
ENG-939	NAG-NGEN	CAG-NGEN	0.0034740753	0.09969172	0.0077531664	0.19675072	0.005185315	0.6871451
ENG-940	NAG-NGEN	NAG-NGEN	0.0009586847	0.0014072179	0.0013462766	0.9931774	0.0005360739	0.0025742517
ENG-941	NAG-GEN	NAG-GEN	0.21418814	0.21152402	0.3008364	0.01346215	0.2282697	0.031719465
ENG-942	NAG-NGEN	NAG-NGEN	0.008888629	0.19997884	0.09450307	0.3398703	0.0236197	0.33313936
ENG-943	NAG-NGEN	NAG-NGEN	0.00043170855	0.00058359746	0.0014144647	0.99124426	0.0006710494	0.005655097
ENG-944	NAG-NGEN	NAG-NGEN	0.0008269093	0.0049620667	0.0058110165	0.85937876	0.0024230299	0.12659806
ENG-945	NAG-NGEN	NAG-NGEN	0.0003788666	0.001140804	0.0010843101	0.9715876	0.0006725335	0.025135957
ENG-946	NAG-NGEN	NAG-NGEN	0.0008218737	0.0020360057	0.0049916883	0.95666546	0.0017967387	0.03368821
ENG-947	NAG-NGEN	NAG-NGEN	0.0036001406	0.033782717	0.012717969	0.604365	0.0055458415	0.33998838
ENG-948	NAG-NGEN	NAG-NGEN	0.0009612802	0.0040647094	0.0034553471	0.8435199	0.001935795	0.14606303
ENG-949	NAG-NGEN	NAG-NGEN	0.0006178151	0.0006177182	0.0013487028	0.99552774	0.00050174055	0.0013860294
ENG-950	NAG-NGEN	NAG-NGEN	0.0006325259	0.0040525943	0.003266595	0.83156216	0.0017614204	0.15872459
ENG-951	NAG-NGEN	NAG-NGEN	0.00056668115	0.00093930145	0.0025846376	0.9862899	0.0008823159	0.008737169
ENG-952	NAG-NGEN	NAG-NGEN	0.0005010042	0.00066277396	0.0010181052	0.9951077	0.00040308855	0.0023075654
ENG-953	OAG-NGEN	OAG-NGEN	0.41975254	0.5174731	0.025177792	0.017252253	0.01299671	0.007347498
ENG-954	NAG-NGEN	NAG-NGEN	0.0011266384	0.0008360046	0.0018328201	0.994154	0.00062367425	0.0014267695
ENG-955	CAG-NGEN	CAG-NGEN	0.017900549	0.25256363	0.01658815	0.21414444	0.016402977	0.48240024
ENG-956	NAG-NGEN	NAG-NGEN	0.0027497376	0.008681048	0.04073338	0.9150068	0.006954047	0.025875054
ENG-957	OAG-NGEN	CAG-NGEN	0.00763741	0.19916613	0.023977224	0.25141162	0.012396196	0.5054115
ENG-958	OAG-NGEN	OAG-NGEN	0.2578873	0.6774232	0.024649924	0.014997153	0.01582057	0.009221871
ENG-959	NAG-NGEN	NAG-NGEN	0.000560218	0.00089636806	0.0010091318	0.9945755	0.00045203767	0.0025067
ENG-960	CAG-NGEN	NAG-NGEN	0.0013387809	0.012152978	0.008725116	0.655803	0.004452611	0.31752744
ENG-961	CAG-NGEN	NAG-GEN	0.013115606	0.04852991	0.7241805	0.062574804	0.097912796	0.05368641
ENG-962	CAG-NGEN	CAG-NGEN	0.01297664	0.32927844	0.0040430226	0.07113472	0.0071958844	0.5753712
ENG-963	NAG-GEN	OAG-GEN	0.7848895	0.049402967	0.07019012	0.009925771	0.076195575	0.009396057
ENG-964	NAG-GEN	CAG-NGEN	0.0075847283	0.15816046	0.0058072936	0.07653166	0.008155109	0.74376065
ENG-965	NAG-NGEN	NAG-NGEN	0.00051331334	0.002522916	0.0038272326	0.88625723	0.0019152412	0.10496406
ENG-966	NAG-NGEN	NAG-NGEN	0.00046043532	0.0017541894	0.0013897076	0.9876293	0.0006763135	0.008089975
ENG-967	NAG-NGEN	NAG-NGEN	0.0006293867	0.0006062672	0.0013571416	0.99551445	0.00048551447	0.001407016
ENG-968	NAG-GEN	OAG-GEN	0.43891725	0.1845891	0.21719778	0.033060227	0.09153395	0.034701616
ENG-969	NAG-NGEN	NAG-NGEN	0.000660578	0.00080635474	0.0013642899	0.9952425	0.0004734487	0.0014527659
ENG-970	NAG-NGEN	OAG-NGEN	0.024189236	0.54817355	0.014901774	0.12971169	0.019102173	0.26392174
ENG-971	NAG-NGEN	NAG-NGEN	0.001457004	0.013318006	0.0018321918	0.6737679	0.001964909	0.30766004
ENG-972	NAG-GEN	OAG-GEN	0.83102924	0.098270684	0.034542903	0.009553812	0.022544842	0.0040585697
ENG-973	NAG-NGEN	CAG-NGEN	0.0011371316	0.015054967	0.00878835	0.39143723	0.0052012526	0.57838106
ENG-974	NAG-NGEN	NAG-NGEN	0.005458734	0.0149154235	0.0078085484	0.9344224	0.0023815637	0.035013497
ENG-975	NAG-NGEN	NAG-NGEN	0.0006826327	0.0006186178	0.0016912732	0.99460536	0.0005597091	0.0018422331
ENG-976	CAG-NGEN	OAG-GEN	0.37896836	0.25130025	0.16735233	0.09852765	0.061994787	0.04185678
ENG-977	NAG-NGEN	NAG-NGEN	0.00036482027	0.00062401965	0.001537024	0.9927745	0.00049285626	0.0042068195
ENG-978	NAG-NGEN	NAG-NGEN	0.0010592871	0.011539544	0.009815204	0.758317	0.003469539	0.2157995
ENG-979	NAG-NGEN	NAG-NGEN	0.002679144	0.03128272	0.01812339	0.6064088	0.008501065	0.33300495
