id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
ENG-950	OAG-GEN	NAG-NGEN	0.00065078156	0.00055042736	0.0014699397	0.9953607	0.0005223208	0.001445973
ENG-951	OAG-GEN	NAG-NGEN	0.0005106684	0.0030616664	0.002156112	0.9480486	0.0011483838	0.045074753
ENG-952	OAG-GEN	NAG-NGEN	0.00057606143	0.00057450385	0.0015480873	0.9953189	0.0005165454	0.0014661002
ENG-953	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-954	OAG-GEN	NAG-NGEN	0.0006548738	0.0006186807	0.00149648	0.9953697	0.0005254757	0.0013345386
ENG-955	OAG-GEN	NAG-NGEN	0.0007234786	0.0006652243	0.0013901338	0.9954414	0.00050524605	0.0012746619
ENG-956	OAG-GEN	NAG-NGEN	0.0010145215	0.0007042343	0.0015860201	0.99476475	0.0005920553	0.001338357
ENG-957	OAG-GEN	NAG-NGEN	0.0010145215	0.0007042343	0.0015860201	0.99476475	0.0005920553	0.001338357
ENG-958	OAG-GEN	NAG-NGEN	0.0006624113	0.0005843117	0.0014815731	0.9953697	0.00053528155	0.0013667564
ENG-959	OAG-GEN	NAG-NGEN	0.0006123952	0.00071838294	0.0012875826	0.9954086	0.00045099432	0.0015221132
ENG-960	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-961	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-962	OAG-GEN	NAG-NGEN	0.0006986209	0.0006610866	0.0016860015	0.9951561	0.0005595602	0.0012383753
ENG-963	OAG-GEN	NAG-NGEN	0.00059080205	0.00068939547	0.0012576886	0.99516845	0.00047928543	0.0018141702
ENG-964	OAG-GEN	NAG-NGEN	0.0004890203	0.00050688477	0.0012649426	0.9953123	0.00049506774	0.001931922
ENG-965	OAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
ENG-966	OAG-GEN	NAG-NGEN	0.0008793812	0.0007023362	0.0016677723	0.99493265	0.0005671091	0.0012506515
ENG-967	OAG-GEN	NAG-NGEN	0.00079005136	0.0007034402	0.0018728938	0.99484444	0.00059148896	0.0011975237
ENG-968	OAG-GEN	NAG-NGEN	0.00077167	0.00068302534	0.0019572307	0.99464756	0.0006485044	0.0012923577
ENG-969	OAG-GEN	NAG-NGEN	0.000806797	0.0006810727	0.0018561304	0.99483967	0.00060442876	0.001211757
ENG-970	OAG-GEN	NAG-NGEN	0.0004877993	0.0009910777	0.0012238241	0.9944171	0.00044501547	0.0024353312
ENG-971	OAG-GEN	NAG-NGEN	0.00076302316	0.0006815301	0.0016689728	0.9951424	0.0005428455	0.0012013825
ENG-972	OAG-GEN	NAG-NGEN	0.000843431	0.0006810701	0.001599462	0.995103	0.00053950347	0.001233588
ENG-973	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-974	OAG-GEN	NAG-NGEN	0.00079347	0.00071269594	0.0015967987	0.9947543	0.00053423404	0.0016083897
ENG-975	OAG-GEN	NAG-NGEN	0.0006408125	0.0006147612	0.0018601788	0.99496067	0.0005981586	0.001325572
ENG-976	OAG-GEN	NAG-NGEN	0.001038397	0.002369074	0.0020657934	0.9714315	0.0012109425	0.021884458
ENG-977	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-978	OAG-GEN	NAG-NGEN	0.0006457633	0.000587223	0.0014468806	0.9954333	0.0005097568	0.0013773971
ENG-979	OAG-GEN	NAG-NGEN	0.00043551048	0.00047479273	0.0012899239	0.9948876	0.0005000028	0.002411907
ENG-980	OAG-GEN	NAG-NGEN	0.00056231517	0.0005919969	0.0011967284	0.99520737	0.00047592857	0.0019656476
ENG-981	OAG-GEN	NAG-NGEN	0.0006901967	0.0006330874	0.0019173009	0.99480695	0.00062124163	0.0013312438
ENG-982	OAG-GEN	NAG-NGEN	0.0007063618	0.0007233993	0.0014498269	0.99516845	0.00049925095	0.0014526363
ENG-983	OAG-GEN	NAG-NGEN	0.0012004114	0.0008396309	0.0018781308	0.99404067	0.0006794233	0.0013615454
ENG-984	OAG-GEN	NAG-NGEN	0.0010872805	0.001150025	0.0017729048	0.9941042	0.0006273408	0.0012581913
ENG-985	OAG-GEN	NAG-NGEN	0.0005468564	0.0005326651	0.001633743	0.995112	0.00056163507	0.0016130179
ENG-986	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-987	OAG-GEN	NAG-NGEN	0.0007566944	0.0006482342	0.0016257263	0.9950541	0.00055806164	0.0013569818
ENG-988	OAG-GEN	NAG-NGEN	0.00045290653	0.0005143169	0.0011655398	0.9949616	0.00043334698	0.0024720654
ENG-989	OAG-GEN	NAG-NGEN	0.0006986209	0.0006610866	0.0016860015	0.9951561	0.0005595602	0.0012383753
ENG-990	OAG-GEN	NAG-NGEN	0.0009916328	0.0010523711	0.0016761282	0.9943166	0.000601343	0.001362072
ENG-991	OAG-GEN	NAG-NGEN	0.0007239317	0.000622536	0.0015604658	0.99519837	0.0005628211	0.0013320089
ENG-992	OAG-GEN	NAG-NGEN	0.0008043344	0.00073627685	0.0012010382	0.99536735	0.00046810557	0.0014227368
ENG-993	OAG-GEN	NAG-NGEN	0.0005728429	0.0005905339	0.0013533541	0.99558425	0.0004819117	0.0014169826
ENG-994	OAG-GEN	NAG-NGEN	0.0006986209	0.0006610866	0.0016860015	0.9951561	0.0005595602	0.0012383753
ENG-995	OAG-GEN	NAG-NGEN	0.001136808	0.0014626159	0.0015501372	0.99321723	0.0006764683	0.0019568892
ENG-996	OAG-GEN	NAG-NGEN	0.0016414799	0.010046173	0.0024670688	0.8957396	0.0018857963	0.088220134
ENG-997	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-998	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-999	OAG-GEN	NAG-NGEN	0.0013270044	0.00089878193	0.0018479025	0.9931329	0.0006886207	0.0021044882
ENG-1000	OAG-GEN	NAG-NGEN	0.0007712525	0.0006737057	0.0019563006	0.9947078	0.0006259908	0.001265033
ENG-1001	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-1002	OAG-GEN	NAG-NGEN	0.0013533863	0.00084428163	0.0018470137	0.9939966	0.0006630354	0.001295639
ENG-1003	OAG-GEN	NAG-NGEN	0.0006769565	0.0005909863	0.0013341549	0.99546844	0.00047297642	0.0014562976
ENG-1004	OAG-GEN	NAG-NGEN	0.00048580626	0.0005143292	0.0013272348	0.99550784	0.00049928424	0.0016658736
ENG-1005	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-1006	OAG-GEN	NAG-NGEN	0.003497138	0.08326319	0.010113419	0.54253554	0.004923106	0.35566753
ENG-1007	OAG-GEN	NAG-NGEN	0.00086153235	0.00071535405	0.0018050374	0.9948207	0.00057490834	0.0012226693
ENG-1008	OAG-GEN	NAG-NGEN	0.0006398138	0.00061608	0.0011489283	0.9956222	0.00042319266	0.0015495874
ENG-1009	OAG-GEN	NAG-NGEN	0.00082179613	0.00070057745	0.0017085457	0.99498105	0.00056705985	0.0012207736
ENG-1010	OAG-GEN	NAG-NGEN	0.000543442	0.0006581065	0.0015242937	0.9951139	0.0005222526	0.0016378255
ENG-1011	OAG-GEN	NAG-NGEN	0.00064736034	0.00084925606	0.0013688023	0.9946893	0.0005035182	0.0019419042
ENG-1012	OAG-GEN	NAG-NGEN	0.00071570475	0.0013955426	0.0020749804	0.9797786	0.00090419606	0.015131039
ENG-1013	OAG-GEN	NAG-NGEN	0.0010701043	0.002130063	0.001830778	0.99106467	0.0007412968	0.003163094
ENG-1014	OAG-GEN	NAG-NGEN	0.0006261123	0.0006014752	0.0023749056	0.99378145	0.0007389559	0.0018770449
ENG-1015	OAG-GEN	NAG-NGEN	0.0005183972	0.0005637072	0.0013712652	0.9954324	0.0004946043	0.0016196431
ENG-1016	OAG-GEN	NAG-NGEN	0.00084893417	0.0007607384	0.0013842144	0.99512815	0.00049870537	0.0013794571
ENG-1017	OAG-GEN	NAG-NGEN	0.000670094	0.0007086758	0.0014703807	0.99524206	0.00048381605	0.0014248741
ENG-1018	OAG-GEN	NAG-NGEN	0.0015420011	0.0011638964	0.0016369831	0.99325794	0.0006357605	0.0017632515
ENG-1019	OAG-GEN	OAG-GEN	0.7468431	0.17871568	0.035275668	0.011610772	0.021987582	0.005567298
ENG-1020	OAG-GEN	OAG-NGEN	0.0338904	0.56964034	0.011694919	0.056307375	0.01310846	0.31535837
ENG-1021	OAG-GEN	NAG-NGEN	0.0009163428	0.001431884	0.001123313	0.99216163	0.00059916166	0.0037675197
ENG-1022	OAG-GEN	NAG-NGEN	0.0012693813	0.01140226	0.0034507564	0.9347922	0.0014362345	0.047649175
ENG-1023	OAG-GEN	NAG-NGEN	0.0005322822	0.0006106031	0.0012976639	0.99545324	0.0004522785	0.0016542714
ENG-1024	OAG-GEN	NAG-NGEN	0.0003993295	0.0004978975	0.0012023671	0.9934422	0.00052892225	0.003929329
ENG-1025	OAG-GEN	OAG-NGEN	0.08308331	0.7890893	0.012846868	0.025814502	0.01736603	0.07179993
ENG-1026	OAG-GEN	NAG-NGEN	0.0015420011	0.0011638964	0.0016369831	0.99325794	0.0006357605	0.0017632515
ENG-1027	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-1028	OAG-GEN	NAG-NGEN	0.00053828186	0.00061837066	0.0015851688	0.9951827	0.00055006787	0.0015254432
ENG-1029	OAG-GEN	NAG-NGEN	0.0004727825	0.0007504256	0.001066036	0.9946974	0.000406896	0.0026066748
ENG-1030	OAG-GEN	NAG-NGEN	0.0004602437	0.00054974406	0.0011123058	0.99570864	0.0004090337	0.0017602122
ENG-1031	OAG-GEN	NAG-NGEN	0.0014280628	0.005173939	0.027764276	0.9176431	0.0077549485	0.040235676
ENG-1032	OAG-GEN	NAG-NGEN	0.00038475764	0.0005697548	0.0012467242	0.994751	0.00046215917	0.002585826
ENG-1033	OAG-GEN	NAG-NGEN	0.0009897082	0.0010060305	0.0016506051	0.9926893	0.00069513416	0.002969122
ENG-1034	OAG-GEN	NAG-NGEN	0.01061728	0.11261338	0.013137082	0.5850761	0.0083033815	0.27025282
ENG-1035	OAG-GEN	NAG-NGEN	0.00060831336	0.00066475914	0.0013535302	0.99543804	0.000481608	0.0014534241
ENG-1036	OAG-GEN	CAG-NGEN	0.002173598	0.024261659	0.015602203	0.42234892	0.010202606	0.525411
ENG-1037	OAG-GEN	NAG-NGEN	0.0050691087	0.032248046	0.008127221	0.6542702	0.0068610944	0.29342446
ENG-1038	OAG-GEN	NAG-NGEN	0.0006386348	0.00061328616	0.0014966984	0.9953868	0.00049497804	0.0013697576
ENG-1039	OAG-GEN	NAG-NGEN	0.00045473292	0.00053968176	0.0016938833	0.9945831	0.0005714019	0.0021572937
ENG-1040	OAG-GEN	NAG-NGEN	0.00046328135	0.0006360546	0.0014010668	0.9945266	0.00043018896	0.0025429328
ENG-1041	OAG-GEN	NAG-NGEN	0.0031562778	0.009590523	0.06047583	0.82057804	0.0128178205	0.0933815
ENG-1042	OAG-GEN	NAG-NGEN	0.0012020736	0.008070544	0.002121338	0.9455254	0.0013855827	0.041694887
ENG-1043	OAG-GEN	NAG-NGEN	0.00090978766	0.0059222556	0.0025688063	0.857085	0.0016185004	0.13189547
ENG-1044	OAG-GEN	NAG-NGEN	0.0004170268	0.00058861997	0.0013555713	0.9938952	0.0004895497	0.0032538131
ENG-1045	OAG-GEN	NAG-NGEN	0.00034215115	0.0005160911	0.0012221556	0.99348056	0.00046949086	0.0039697364
ENG-1046	OAG-GEN	NAG-NGEN	0.00059463165	0.0010958348	0.0013604376	0.99204004	0.0005282158	0.0043809926
ENG-1047	OAG-GEN	NAG-NGEN	0.0006241262	0.0013641512	0.0019461033	0.9877127	0.0007765635	0.0075764037
ENG-1048	OAG-GEN	NAG-NGEN	0.0006963962	0.0008966331	0.0019488689	0.9940582	0.0005801	0.0018200153
ENG-1049	OAG-GEN	NAG-NGEN	0.0004946121	0.00073012046	0.0010882131	0.9949626	0.0004139713	0.0023107573
ENG-1050	OAG-GEN	NAG-NGEN	0.00063478475	0.001394884	0.0015148638	0.99145883	0.00056647987	0.0044302526
ENG-1051	OAG-GEN	NAG-NGEN	0.00047522693	0.0006323344	0.0010312854	0.99465424	0.00039032017	0.0028168256
ENG-1052	OAG-GEN	NAG-NGEN	0.0006388428	0.0006044403	0.001559675	0.9953507	0.0005464651	0.0012997063
ENG-1053	OAG-GEN	NAG-NGEN	0.00051045266	0.0018115691	0.0018427568	0.9665739	0.0008710226	0.028390564
ENG-1054	OAG-GEN	NAG-NGEN	0.00060799206	0.00058125047	0.0013145547	0.9956355	0.0004502253	0.0014103234
ENG-1055	OAG-GEN	NAG-NGEN	0.0005576142	0.00064121385	0.0011679349	0.99558234	0.00042756394	0.0016232049
ENG-1056	OAG-GEN	NAG-NGEN	0.00088543724	0.0022850237	0.0013041276	0.9830324	0.0006410961	0.01185176
ENG-1057	OAG-GEN	NAG-NGEN	0.0004885535	0.0010105962	0.0014194517	0.9931002	0.000515061	0.0034661295
ENG-1058	OAG-GEN	NAG-NGEN	0.000537975	0.0005820972	0.0012338916	0.99561274	0.00046498748	0.0015686079
ENG-1059	OAG-GEN	NAG-NGEN	0.0005350284	0.0006229856	0.0013825989	0.9948933	0.00048517936	0.0020808114
ENG-1060	OAG-GEN	NAG-NGEN	0.00036417978	0.00060217996	0.001124285	0.99449867	0.00044015085	0.002970528
ENG-1061	OAG-GEN	NAG-NGEN	0.0006554996	0.00076212245	0.0018352523	0.9929994	0.0006732962	0.0030747033
ENG-1062	OAG-GEN	NAG-NGEN	0.000544893	0.0007567215	0.0010104502	0.9950963	0.00038959816	0.0022021588
ENG-1063	OAG-GEN	NAG-NGEN	0.0006947117	0.00062183314	0.0018071336	0.9950157	0.0005681452	0.0012924181
ENG-1064	OAG-GEN	NAG-NGEN	0.0013638762	0.0050012087	0.0044104857	0.96060395	0.0016182627	0.027002342
ENG-1065	OAG-GEN	NAG-NGEN	0.00069760566	0.00069829955	0.0010577617	0.9953142	0.00042315613	0.0018090312
ENG-1066	OAG-GEN	NAG-NGEN	0.0007065474	0.0009046752	0.0014940251	0.9918088	0.00057400553	0.0045119054
ENG-1067	OAG-GEN	NAG-NGEN	0.0047352975	0.00739025	0.010285402	0.9651241	0.0037231173	0.008742149
ENG-1068	OAG-GEN	NAG-NGEN	0.00089441857	0.0034645929	0.0021100189	0.9604972	0.0012374121	0.031796347
ENG-1069	OAG-GEN	NAG-NGEN	0.000517384	0.0006370383	0.0016260054	0.99392927	0.00061086693	0.0026795056
ENG-1070	OAG-GEN	NAG-NGEN	0.0005652724	0.00068846444	0.00097233645	0.9955648	0.00038142243	0.001827936
ENG-1071	OAG-GEN	NAG-NGEN	0.0004745811	0.0005308919	0.0011031153	0.9948847	0.00040238377	0.0026040536
ENG-1072	OAG-GEN	NAG-NGEN	0.0021611548	0.0065390896	0.009249423	0.88791794	0.0037689896	0.09036345
ENG-1073	OAG-GEN	NAG-NGEN	0.005548447	0.025749847	0.038610786	0.8538903	0.012062474	0.064138055
ENG-1074	OAG-GEN	NAG-NGEN	0.0004564561	0.00072238	0.0012703531	0.99457264	0.0004862823	0.0024919305
ENG-1075	OAG-GEN	NAG-NGEN	0.0012601919	0.001241235	0.005001409	0.9886183	0.0011841321	0.0026947327
ENG-1076	OAG-GEN	NAG-NGEN	0.0006819657	0.00067470485	0.0012063872	0.99561465	0.00043622084	0.0013862739
ENG-1077	OAG-GEN	NAG-NGEN	0.00052441313	0.0012159104	0.0012174775	0.9904434	0.00052962283	0.0060690613
ENG-1078	OAG-GEN	NAG-NGEN	0.00043011818	0.0011090144	0.0017889651	0.9836757	0.0007118139	0.012284653
ENG-1079	OAG-GEN	NAG-NGEN	0.0005363533	0.0005795595	0.0011978246	0.9952155	0.0004708708	0.0020001573
ENG-1080	OAG-GEN	NAG-NGEN	0.00068262586	0.0006958744	0.0012764537	0.99549264	0.00046729847	0.0013849828
ENG-1081	OAG-GEN	NAG-NGEN	0.00057670404	0.0007699216	0.0016352176	0.9944162	0.00053751905	0.0020642611
ENG-1082	OAG-GEN	NAG-NGEN	0.0012730788	0.009414103	0.0033472315	0.9656194	0.001455849	0.018890454
ENG-1083	OAG-GEN	NAG-NGEN	0.0005457235	0.0011020438	0.0013844917	0.9916352	0.00054118986	0.00479147
ENG-1084	OAG-GEN	NAG-NGEN	0.0003691129	0.0010035218	0.0012661507	0.9755168	0.00071743404	0.021127079
ENG-1085	OAG-GEN	NAG-NGEN	0.0004359686	0.00068201905	0.0011630083	0.9912745	0.00052830315	0.0059161196
ENG-1086	OAG-GEN	NAG-NGEN	0.0004384434	0.0006387959	0.0011399791	0.99311304	0.0005905181	0.004079459
ENG-1087	OAG-GEN	NAG-NGEN	0.0006040113	0.0022799745	0.0011206503	0.9638069	0.0006933092	0.031495307
ENG-1088	OAG-GEN	NAG-NGEN	0.0009255683	0.0009586751	0.0016387552	0.9942004	0.0005774492	0.001699434
ENG-1089	OAG-GEN	NAG-NGEN	0.00046717748	0.000806061	0.0015309836	0.99263436	0.0005660155	0.0039953617
ENG-1090	OAG-GEN	NAG-NGEN	0.0005147153	0.00075831515	0.0015330144	0.99203676	0.00060959824	0.004547557
ENG-1091	OAG-GEN	NAG-NGEN	0.00040187276	0.00082108873	0.0024999175	0.9789973	0.0009921403	0.016287532
ENG-1092	OAG-GEN	NAG-NGEN	0.00053900003	0.000558319	0.0014132437	0.995224	0.0005026671	0.0017626664
ENG-1093	OAG-GEN	NAG-NGEN	0.0005769945	0.0007734478	0.0008789155	0.9956075	0.00036956923	0.0017934816
ENG-1094	OAG-GEN	NAG-NGEN	0.0009698582	0.0007921121	0.0014326783	0.9948596	0.0005182447	0.0014273623
ENG-1095	OAG-GEN	NAG-NGEN	0.0014400994	0.016386036	0.009839064	0.53673255	0.005500241	0.43010214
ENG-1096	OAG-GEN	NAG-NGEN	0.00045182303	0.0010309579	0.0039200336	0.9681205	0.0015234913	0.024953064
ENG-1097	OAG-GEN	NAG-NGEN	0.0006278352	0.0028557675	0.002070536	0.9118225	0.0013746532	0.081248805
ENG-1098	OAG-GEN	NAG-NGEN	0.00076682854	0.00070162624	0.0014548296	0.9952411	0.00052687526	0.0013087618
ENG-1099	OAG-GEN	NAG-NGEN	0.0006926034	0.00066269684	0.0014293859	0.9953863	0.0005086001	0.0013201856
ENG-1100	OAG-GEN	NAG-NGEN	0.0003851523	0.0010488343	0.0014445161	0.9728945	0.0007094014	0.02351778
ENG-1101	OAG-GEN	NAG-NGEN	0.001175242	0.00080684474	0.0016591464	0.99433506	0.00061186246	0.0014118225
ENG-1102	OAG-GEN	NAG-NGEN	0.0004225327	0.00058748433	0.0009720551	0.99467605	0.00037921668	0.0029626081
ENG-1103	OAG-GEN	NAG-NGEN	0.0006971105	0.0007102394	0.0012409592	0.994806	0.00046510124	0.0020802629
ENG-1104	OAG-GEN	NAG-NGEN	0.00067649153	0.0006771828	0.0014179945	0.99522257	0.0004919462	0.0015137135
ENG-1105	OAG-GEN	NAG-NGEN	0.001175242	0.00080684474	0.0016591464	0.99433506	0.00061186246	0.0014118225
ENG-1106	OAG-GEN	NAG-NGEN	0.00062498386	0.0014306159	0.0025121553	0.96766543	0.0010274793	0.026739331
ENG-1107	OAG-GEN	NAG-NGEN	0.00045580274	0.0017991718	0.0023202982	0.9714574	0.001060264	0.022907129
ENG-1108	OAG-GEN	NAG-NGEN	0.00055553723	0.0005451352	0.0015435196	0.9953431	0.00051036704	0.0015022797
ENG-1109	OAG-GEN	NAG-NGEN	0.0005737237	0.00092525675	0.0025093132	0.98907524	0.0008391398	0.006077454
ENG-1110	OAG-GEN	NAG-NGEN	0.0020336818	0.013498313	0.007915133	0.6623654	0.0059518367	0.30823573
ENG-1111	OAG-GEN	NAG-NGEN	0.00056140055	0.004939152	0.003864909	0.85688066	0.0020110556	0.1317426
ENG-1112	OAG-GEN	NAG-NGEN	0.0006124556	0.0015051729	0.0031284306	0.97403127	0.0011281301	0.019594673
ENG-1113	OAG-GEN	NAG-NGEN	0.00037804694	0.0005663756	0.0014019308	0.99323	0.0005213742	0.0039023012
ENG-1114	OAG-GEN	NAG-NGEN	0.00052660296	0.00054279604	0.0016510207	0.9950527	0.0005636911	0.0016633272
ENG-1115	OAG-GEN	NAG-NGEN	0.00037950595	0.0005936571	0.0009091649	0.99507546	0.00037914384	0.0026630056
ENG-1116	OAG-GEN	NAG-NGEN	0.00041477472	0.000518526	0.0011467193	0.99465656	0.00048654765	0.0027767697
ENG-1117	OAG-GEN	NAG-NGEN	0.00044997872	0.0006343596	0.0012769663	0.99353886	0.0004962161	0.0036037439
ENG-1118	OAG-GEN	NAG-NGEN	0.00040567413	0.0010518343	0.0013911038	0.9672918	0.0007900649	0.029069537
ENG-1119	OAG-GEN	NAG-NGEN	0.0005039612	0.0012458904	0.002666698	0.97246176	0.0011376468	0.021983834
ENG-1120	OAG-GEN	NAG-NGEN	0.0005569217	0.00058816123	0.0011744661	0.99573857	0.00044742107	0.0014942959
ENG-1121	OAG-GEN	NAG-NGEN	0.0013337529	0.011132223	0.013380955	0.85494715	0.003874665	0.11533135
ENG-1122	OAG-GEN	NAG-NGEN	0.00068102137	0.0014586055	0.0042136093	0.97285503	0.0015181851	0.019273326
ENG-1123	OAG-GEN	NAG-NGEN	0.00058652286	0.0007553418	0.0011189235	0.9947026	0.00044582682	0.0023905325
ENG-1124	OAG-GEN	NAG-NGEN	0.0005389049	0.00059180637	0.001062737	0.99578696	0.00041935928	0.0015999838
ENG-1125	OAG-GEN	NAG-NGEN	0.0006527171	0.00065783795	0.0012667377	0.9954979	0.00048481626	0.0014398996
ENG-1126	OAG-GEN	NAG-NGEN	0.0011660245	0.001036103	0.001993648	0.99358904	0.00069541496	0.0015196301
ENG-1127	OAG-GEN	NAG-NGEN	0.0029730378	0.016376577	0.0036293785	0.87501633	0.0021475444	0.09985719
ENG-1128	OAG-GEN	NAG-NGEN	0.021189243	0.3552042	0.025760429	0.367043	0.011410331	0.21939294
ENG-1129	OAG-GEN	NAG-NGEN	0.0003716634	0.000652423	0.0012270719	0.9946092	0.0004275568	0.0027122442
ENG-1130	OAG-GEN	NAG-NGEN	0.0012527059	0.004652661	0.0044750706	0.94496065	0.0017906617	0.04286833
ENG-1131	OAG-GEN	NAG-NGEN	0.0010049727	0.0015089673	0.0078114606	0.9753577	0.0025368577	0.011780289
ENG-1132	OAG-GEN	NAG-NGEN	0.0007947514	0.00093449536	0.0011329306	0.994686	0.00044276824	0.0020091014
ENG-1133	OAG-GEN	NAG-NGEN	0.0004351694	0.0015077165	0.0024495644	0.96625453	0.0011646337	0.028188478
ENG-1134	OAG-GEN	NAG-NGEN	0.0008245972	0.0015949191	0.006890136	0.96721196	0.0021752361	0.021302912
ENG-1135	OAG-GEN	NAG-NGEN	0.0011020895	0.0016488555	0.0023611535	0.9876199	0.0008914109	0.0063766777
ENG-1136	OAG-GEN	NAG-NGEN	0.0012185897	0.0015237507	0.00235386	0.99015397	0.00084361	0.003906496
ENG-1137	OAG-GEN	NAG-NGEN	0.0003553692	0.000609602	0.000852582	0.994007	0.00036046116	0.0038147995
ENG-1138	OAG-GEN	NAG-NGEN	0.0009108038	0.0008110384	0.0011624781	0.994189	0.00051045953	0.0024162445
ENG-1139	OAG-GEN	NAG-NGEN	0.0007294388	0.00066009344	0.0014265492	0.99535733	0.0005151617	0.0013114493
ENG-1140	OAG-GEN	NAG-NGEN	0.0036220222	0.04541414	0.026462052	0.6592728	0.00846812	0.2567608
ENG-1141	OAG-GEN	NAG-NGEN	0.00044061217	0.00078401825	0.002146448	0.9844415	0.0007790871	0.011408384
ENG-1142	OAG-GEN	CAG-NGEN	0.010517997	0.08519664	0.038380593	0.04177409	0.058685593	0.7654451
ENG-1143	OAG-GEN	NAG-NGEN	0.0029389642	0.019811163	0.08398576	0.65179867	0.016614478	0.22485095
ENG-1144	OAG-GEN	NAG-NGEN	0.0018507667	0.006100321	0.0043866993	0.97236156	0.002161537	0.013139155
ENG-1145	OAG-GEN	NAG-NGEN	0.0005863374	0.0017926216	0.0034342133	0.9133695	0.0020723138	0.07874523
ENG-1146	OAG-GEN	NAG-NGEN	0.00037987964	0.00051888265	0.0012859639	0.9951922	0.00048402537	0.0021391627
ENG-1147	OAG-GEN	NAG-NGEN	0.00086746423	0.0069670444	0.004695988	0.66823727	0.0027688446	0.31646323
ENG-1148	OAG-GEN	OAG-NGEN	0.058274895	0.7412716	0.014385483	0.101217076	0.008588707	0.076262385
ENG-1149	OAG-GEN	OAG-GEN	0.7780894	0.16117626	0.027532395	0.008776197	0.019266503	0.005159125
ENG-1150	OAG-GEN	NAG-NGEN	0.0005187031	0.0005246305	0.0013195594	0.995392	0.0004889408	0.0017561285
ENG-1151	OAG-GEN	CAG-NGEN	0.0065679736	0.03872637	0.13480936	0.3412647	0.043632157	0.43499926
ENG-1152	OAG-GEN	NAG-NGEN	0.0018507667	0.006100321	0.0043866993	0.97236156	0.002161537	0.013139155
ENG-1153	OAG-GEN	NAG-NGEN	0.00031171492	0.000520315	0.0015568618	0.990425	0.00059651793	0.006589723
ENG-1154	OAG-GEN	NAG-NGEN	0.0003819772	0.0015110921	0.0014943009	0.9801674	0.0006796018	0.015765572
ENG-1155	OAG-GEN	NAG-NGEN	0.0003714894	0.0004915447	0.0010693406	0.99388665	0.0004515383	0.003729528
ENG-1156	OAG-GEN	NAG-NGEN	0.00036964432	0.0008202591	0.0010199376	0.989824	0.00047278317	0.00749349
ENG-1157	OAG-GEN	NAG-NGEN	0.0006028425	0.00052814395	0.0020848508	0.9943744	0.0006631097	0.0017466649
ENG-1158	OAG-GEN	NAG-NGEN	0.0016335031	0.017100723	0.018207472	0.73555666	0.0050359988	0.22246559
ENG-1159	OAG-GEN	NAG-NGEN	0.0005207541	0.000605936	0.0010470119	0.9957661	0.0003877942	0.0016724088
ENG-1160	OAG-GEN	NAG-NGEN	0.0012211025	0.006204633	0.002477	0.92944753	0.0014795971	0.059170283
ENG-1161	OAG-GEN	NAG-NGEN	0.0010028927	0.0015454735	0.0017883024	0.991266	0.00061754003	0.0037800206
ENG-1162	OAG-GEN	NAG-NGEN	0.00036553125	0.0007565782	0.0014307565	0.9761831	0.00079205283	0.020471971
ENG-1163	OAG-GEN	NAG-NGEN	0.0003774932	0.00060237956	0.0019331033	0.9902432	0.000793094	0.00605062
ENG-1164	OAG-GEN	NAG-NGEN	0.00035143545	0.0009200271	0.0022489314	0.9876689	0.0008231178	0.00798771
ENG-1165	OAG-GEN	NAG-NGEN	0.0008590374	0.00066038466	0.001607478	0.99503607	0.00055775646	0.001279145
ENG-1166	OAG-GEN	NAG-NGEN	0.00065422145	0.0024921966	0.0023140686	0.9499632	0.0010575706	0.043518435
ENG-1167	OAG-GEN	NAG-NGEN	0.0005042806	0.0015849662	0.0017629312	0.9856811	0.00061719323	0.009849255
ENG-1168	OAG-GEN	NAG-NGEN	0.013225888	0.03969497	0.0635937	0.72401655	0.016944408	0.14252461
