id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
498	NAG	NAG	0.015118684	0.93304056	0.051840775
499	CAG	NAG	0.10731355	0.6839176	0.20876883
500	CAG	OAG	0.79135317	0.036942936	0.17170395
501	OAG	CAG	0.32431343	0.3098229	0.36586362
502	NAG	OAG	0.67638564	0.074703395	0.24891105
503	OAG	CAG	0.22363615	0.34792835	0.4284355
504	NAG	NAG	0.0150998365	0.93308485	0.051815234
505	NAG	NAG	0.014882005	0.9340515	0.05106661
506	OAG	OAG	0.82317674	0.032992173	0.1438311
507	OAG	OAG	0.8231675	0.042449392	0.13438305
508	CAG	CAG	0.22873552	0.3809789	0.39028555
509	NAG	NAG	0.01499099	0.93351895	0.051490206
510	CAG	NAG	0.20581625	0.52408147	0.27010223
511	NAG	CAG	0.33537114	0.21507034	0.4495586
512	NAG	OAG	0.49182284	0.16220717	0.3459699
513	NAG	OAG	0.36347663	0.3130309	0.3234925
514	NAG	NAG	0.04154527	0.8360458	0.12240883
515	NAG	CAG	0.37510496	0.22554763	0.39934736
516	NAG	NAG	0.015212534	0.9325722	0.052215125
517	OAG	OAG	0.9034783	0.022189915	0.07433171
518	NAG	NAG	0.014838314	0.9342629	0.05089877
519	NAG	NAG	0.014962809	0.93362916	0.051407985
520	OAG	OAG	0.60582405	0.112980925	0.28119507
521	NAG	NAG	0.062201545	0.7604271	0.17737125
522	NAG	OAG	0.64463234	0.101461835	0.2539058
523	NAG	OAG	0.53663534	0.14655575	0.31680894
524	NAG	CAG	0.34947726	0.20806824	0.44245437
525	OAG	OAG	0.40263644	0.20553185	0.39183173
526	NAG	NAG	0.015025254	0.9335768	0.051397935
527	NAG	NAG	0.015055958	0.9334902	0.051453784
528	NAG	NAG	0.015342598	0.9319607	0.05269671
529	OAG	OAG	0.7189426	0.06289556	0.21816191
530	NAG	NAG	0.015218563	0.9322525	0.05252901
531	OAG	OAG	0.7904643	0.045098167	0.16443762
532	NAG	NAG	0.014992248	0.93363535	0.05137223
533	CAG	NAG	0.28080705	0.40836504	0.31082785
534	NAG	NAG	0.02352641	0.89661866	0.07985498
535	CAG	CAG	0.29291087	0.24598716	0.46110195
536	NAG	NAG	0.014884262	0.9340497	0.051066123
537	NAG	NAG	0.039292447	0.8430339	0.11767354
538	NAG	NAG	0.014936989	0.9337148	0.05134811
539	NAG	NAG	0.015057989	0.933628	0.05131415
540	CAG	OAG	0.47347584	0.13444653	0.39207748
541	NAG	NAG	0.015031418	0.93333447	0.05163425
542	NAG	NAG	0.015534011	0.9303922	0.05407387
543	NAG	NAG	0.01494355	0.93383884	0.051217537
544	NAG	NAG	0.015083954	0.9332039	0.051712304
545	CAG	NAG	0.2928415	0.37250865	0.33464995
546	NAG	NAG	0.015116731	0.93327284	0.05161032
547	NAG	NAG	0.15904735	0.48196095	0.35899162
548	NAG	NAG	0.049972482	0.8112975	0.13873002
549	CAG	OAG	0.75149935	0.055664327	0.19283625
550	NAG	NAG	0.03672989	0.85099363	0.112276524
551	OAG	OAG	0.7773591	0.04536983	0.17727107
552	CAG	CAG	0.25149602	0.2994813	0.44902265
553	CAG	CAG	0.291391	0.26098534	0.44762373
554	OAG	OAG	0.54888403	0.13416299	0.31695303
555	CAG	NAG	0.015148862	0.93275744	0.052093804
556	NAG	NAG	0.06626186	0.76670134	0.16703685
557	NAG	NAG	0.015106138	0.9331124	0.051781446
558	CAG	NAG	0.047756992	0.8174229	0.1348201
559	OAG	NAG	0.27565825	0.3984174	0.32592428
560	NAG	NAG	0.014924886	0.93391144	0.051163655
561	NAG	CAG	0.28601024	0.2571588	0.45683095
562	OAG	NAG	0.015509942	0.9312011	0.053289123
563	NAG	NAG	0.014862532	0.93412787	0.051009566
564	NAG	NAG	0.015196598	0.9328297	0.051973626
565	NAG	CAG	0.23925135	0.32952398	0.4312247
566	CAG	NAG	0.13357757	0.53309375	0.33332863
567	NAG	OAG	0.49007648	0.15241887	0.35750476
568	CAG	CAG	0.36779335	0.18918891	0.44301772
569	NAG	NAG	0.014991947	0.933555	0.05145301
570	CAG	CAG	0.31692094	0.23775515	0.44532397
571	NAG	NAG	0.015099923	0.9333414	0.051558618
572	OAG	CAG	0.24166104	0.32943305	0.428906
573	NAG	OAG	0.37617913	0.26476035	0.35906053
574	NAG	NAG	0.06639504	0.7695536	0.16405126
575	CAG	OAG	0.8985294	0.02096837	0.08050217
576	NAG	NAG	0.050155066	0.81150573	0.1383391
577	OAG	NAG	0.17983058	0.5639355	0.25623378
578	NAG	NAG	0.015044052	0.9335047	0.051451195
579	NAG	CAG	0.2655145	0.33164448	0.4028409
580	OAG	OAG	0.91682976	0.017405732	0.06576451
581	CAG	CAG	0.3625111	0.24443503	0.39305374
582	NAG	NAG	0.014934739	0.9338344	0.051230986
583	OAG	OAG	0.7152339	0.050309524	0.2344565
584	OAG	CAG	0.2784065	0.32187238	0.39972106
585	OAG	NAG	0.30134952	0.38230607	0.31634447
586	CAG	NAG	0.11258345	0.6695367	0.21787983
587	CAG	NAG	0.29273915	0.3855544	0.32170647
588	OAG	OAG	0.8585162	0.02752872	0.11395504
589	OAG	OAG	0.39070097	0.22867693	0.3806221
590	NAG	NAG	0.014853392	0.93416905	0.050977603
591	NAG	NAG	0.015127316	0.93331957	0.051553257
592	NAG	NAG	0.015035963	0.9334317	0.05153243
593	NAG	CAG	0.25850105	0.28570455	0.4557944
594	NAG	NAG	0.01644886	0.92587274	0.05767849
595	CAG	CAG	0.21224566	0.3767356	0.41101876
596	NAG	NAG	0.015075901	0.933142	0.05178206
597	OAG	NAG	0.023585802	0.89675736	0.079656765
598	CAG	CAG	0.21468143	0.36249354	0.4228249
599	NAG	NAG	0.014983115	0.93367743	0.051339306
600	NAG	NAG	0.014879138	0.93403214	0.051088836
601	NAG	NAG	0.23488759	0.44884104	0.31627133
602	CAG	NAG	0.10887259	0.6692492	0.22187817
603	CAG	CAG	0.28170317	0.26262003	0.45567685
604	OAG	OAG	0.8333272	0.03472584	0.13194701
605	NAG	NAG	0.014923733	0.9338431	0.051233184
606	NAG	NAG	0.015231028	0.93223804	0.05253099
607	OAG	OAG	0.6003845	0.08212379	0.31749162
608	OAG	OAG	0.91773164	0.018811097	0.06345743
609	CAG	NAG	0.01571991	0.9293598	0.054920398
610	CAG	OAG	0.6412692	0.09112242	0.2676083
611	CAG	NAG	0.2165118	0.5088494	0.27463892
612	NAG	NAG	0.015004942	0.93342304	0.051572092
613	CAG	OAG	0.5539219	0.12138968	0.32468846
614	CAG	OAG	0.5462579	0.12271439	0.3310277
615	NAG	NAG	0.023146857	0.89785403	0.07899921
616	NAG	NAG	0.015003733	0.93337655	0.051619712
617	NAG	NAG	0.014979943	0.93376404	0.05125597
618	NAG	NAG	0.015029661	0.9336071	0.051363133
619	NAG	NAG	0.014935066	0.9337362	0.051328756
620	NAG	NAG	0.18032146	0.5450381	0.2746403
621	OAG	NAG	0.015307289	0.93153375	0.05315884
622	NAG	NAG	0.015170578	0.9328584	0.051971015
623	NAG	NAG	0.018153895	0.9183034	0.063542716
624	NAG	NAG	0.015084867	0.9334052	0.051510084
625	NAG	NAG	0.014885007	0.9340277	0.051087473
626	NAG	NAG	0.020258179	0.90964806	0.07009376
627	OAG	OAG	0.44779727	0.13896812	0.4132346
628	NAG	NAG	0.014976993	0.93374085	0.051282115
629	CAG	OAG	0.4347407	0.19429071	0.37096867
630	CAG	NAG	0.1686716	0.5382186	0.2931099
631	NAG	OAG	0.46827596	0.16753243	0.36419153
632	OAG	OAG	0.71518064	0.053717587	0.23110174
633	NAG	NAG	0.014996352	0.93363917	0.05136443
634	NAG	OAG	0.4329985	0.18332973	0.38367173
635	NAG	NAG	0.015034586	0.93348646	0.05147885
636	OAG	OAG	0.9225441	0.01733626	0.060119677
637	CAG	CAG	0.2667513	0.2864279	0.44682088
638	OAG	CAG	0.233751	0.3282214	0.43802753
639	OAG	OAG	0.8838969	0.02253078	0.09357241
640	NAG	NAG	0.022026498	0.9024306	0.07554292
641	CAG	NAG	0.26450825	0.43097323	0.30451858
642	OAG	OAG	0.71196496	0.088000126	0.20003493
643	CAG	NAG	0.18898256	0.41884375	0.39217365
644	CAG	OAG	0.5869872	0.1070215	0.30599132
645	NAG	NAG	0.0763821	0.74580634	0.17781158
646	OAG	OAG	0.7438663	0.048902668	0.20723097
647	NAG	NAG	0.045149118	0.8178062	0.13704474
648	NAG	NAG	0.014958357	0.9334793	0.051562317
649	NAG	OAG	0.7085857	0.06405354	0.2273609
650	NAG	NAG	0.014885752	0.93405795	0.05105624
651	NAG	NAG	0.014993814	0.93368256	0.05132369
652	NAG	NAG	0.014943095	0.933762	0.051295027
653	CAG	NAG	0.24288587	0.47202888	0.2850853
654	NAG	CAG	0.25367284	0.3160064	0.43032077
655	OAG	CAG	0.25720796	0.30343816	0.43935394
656	NAG	NAG	0.0148685	0.93398404	0.051147446
657	CAG	NAG	0.2028847	0.5293552	0.26776
658	NAG	NAG	0.015146479	0.9328014	0.05205221
659	NAG	NAG	0.015029669	0.9335454	0.051424854
660	CAG	OAG	0.9033093	0.021719713	0.07497111
661	NAG	CAG	0.2869094	0.25078502	0.46230564
662	OAG	OAG	0.91234004	0.019710552	0.06794943
663	OAG	NAG	0.016599938	0.9252518	0.05814821
664	CAG	CAG	0.36744353	0.18675011	0.44580638
665	NAG	NAG	0.01492115	0.9338377	0.051241126
666	CAG	NAG	0.0149783995	0.9336013	0.05142034
667	CAG	CAG	0.24799559	0.3559344	0.39606994
668	OAG	OAG	0.89722025	0.02498929	0.07779039
669	OAG	NAG	0.014956353	0.93376493	0.051278803
670	NAG	NAG	0.015122137	0.9329878	0.051890053
671	CAG	NAG	0.1979877	0.4561282	0.3458841
672	OAG	OAG	0.5996101	0.08105297	0.31933704
673	NAG	CAG	0.25586778	0.29826862	0.44586357
674	NAG	NAG	0.014858847	0.9340949	0.051046394
675	OAG	CAG	0.26235455	0.29624227	0.44140315
676	NAG	NAG	0.014962959	0.9337678	0.05126923
677	NAG	NAG	0.014968775	0.9338662	0.0511649
678	NAG	NAG	0.014939967	0.93386734	0.051192805
679	NAG	NAG	0.09533157	0.70436615	0.20030235
680	NAG	NAG	0.016249474	0.92685246	0.05689805
681	NAG	NAG	0.016352076	0.9264831	0.057164885
682	NAG	NAG	0.014927078	0.93395215	0.051120576
683	NAG	OAG	0.55095834	0.09778057	0.35126108
684	CAG	OAG	0.6671783	0.07850282	0.25431886
685	OAG	CAG	0.26627064	0.2862454	0.44748393
686	NAG	NAG	0.014986387	0.9333147	0.05169898
687	OAG	OAG	0.91614366	0.018509155	0.06534726
688	NAG	NAG	0.016332936	0.92640644	0.057260696
689	OAG	OAG	0.43293777	0.18530752	0.38175473
690	NAG	CAG	0.3486384	0.23817454	0.41318703
691	CAG	NAG	0.02470716	0.892173	0.083119884
692	NAG	NAG	0.015291487	0.9326736	0.052035064
693	NAG	NAG	0.06787474	0.76590186	0.16622338
694	CAG	NAG	0.20934238	0.5219645	0.26869315
695	OAG	NAG	0.015103134	0.9331113	0.051785517
696	NAG	NAG	0.015043048	0.93364936	0.051307455
697	NAG	NAG	0.015160259	0.9331022	0.051737487
698	OAG	OAG	0.68401	0.07076861	0.24522135
699	OAG	OAG	0.9064329	0.02068263	0.07288436
700	NAG	NAG	0.020033663	0.910534	0.06943239
701	NAG	NAG	0.015238002	0.9323285	0.05243348
702	NAG	NAG	0.015182475	0.9329296	0.05188806
703	OAG	NAG	0.025330395	0.8903464	0.08432332
704	CAG	OAG	0.427699	0.18617882	0.3861221
705	NAG	CAG	0.3796766	0.17863911	0.44168434
706	CAG	CAG	0.30678812	0.23936191	0.45384994
707	NAG	OAG	0.5382246	0.11105303	0.3507225
708	NAG	NAG	0.014952738	0.9337963	0.051250886
709	OAG	OAG	0.763819	0.045561783	0.1906193
710	CAG	OAG	0.5090951	0.11715451	0.37375042
711	CAG	NAG	0.031450517	0.8682334	0.10031606
712	CAG	CAG	0.24190384	0.31596467	0.44213155
713	OAG	OAG	0.46402097	0.16904815	0.36693087
714	CAG	CAG	0.23443481	0.3342841	0.4312811
715	CAG	OAG	0.4549712	0.1658624	0.37916636
716	NAG	NAG	0.015155568	0.93296134	0.051883027
717	NAG	NAG	0.015358057	0.93143004	0.053211942
718	CAG	CAG	0.3297082	0.32622382	0.34406802
719	NAG	NAG	0.035105024	0.8560387	0.10885624
720	NAG	CAG	0.2505494	0.30187774	0.44757286
721	OAG	NAG	0.20290044	0.52180135	0.27529815
722	CAG	OAG	0.8077868	0.03790558	0.15430765
723	CAG	NAG	0.058713764	0.7880807	0.15320553
724	OAG	CAG	0.29158795	0.2518218	0.45659032
725	CAG	CAG	0.25422382	0.30183706	0.44393915
726	CAG	CAG	0.35853314	0.23863105	0.40283585
727	NAG	NAG	0.014972573	0.93374	0.05128737
728	OAG	CAG	0.23965783	0.31717208	0.44317007
729	NAG	NAG	0.014908903	0.9339584	0.051132753
730	OAG	OAG	0.9092515	0.021510957	0.06923744
731	CAG	CAG	0.41341123	0.16301987	0.42356881
732	OAG	OAG	0.45762965	0.19161734	0.3507531
733	NAG	NAG	0.019748403	0.9117175	0.06853416
734	NAG	CAG	0.2552892	0.33999872	0.40471205
735	NAG	NAG	0.01515538	0.93258864	0.052255977
736	NAG	NAG	0.13523097	0.6341675	0.23060156
737	NAG	NAG	0.015158805	0.9331645	0.051676773
738	NAG	NAG	0.015013288	0.933535	0.051451832
739	NAG	CAG	0.23048957	0.35729888	0.4122115
740	NAG	NAG	0.014912664	0.9339076	0.051179785
741	CAG	CAG	0.3766889	0.18512703	0.43818408
742	NAG	OAG	0.8455796	0.030363495	0.124056965
743	CAG	OAG	0.6139722	0.07893307	0.30709475
744	NAG	NAG	0.015029174	0.93342817	0.05154264
745	CAG	OAG	0.6606151	0.08995141	0.24943347
746	NAG	NAG	0.015025463	0.9335953	0.051379215
747	OAG	OAG	0.55189615	0.12736097	0.32074288
748	CAG	CAG	0.24016662	0.31672886	0.44310454
749	NAG	NAG	0.014883126	0.93402207	0.051094767
750	NAG	NAG	0.014848648	0.93410826	0.051043022
751	NAG	NAG	0.033041693	0.86288995	0.10406817
752	OAG	NAG	0.047222253	0.8190278	0.13374987
753	NAG	NAG	0.02975236	0.8728313	0.09741643
754	CAG	CAG	0.26652494	0.35591558	0.37755948
755	CAG	NAG	0.19391154	0.54413176	0.26195654
756	NAG	CAG	0.26569322	0.30888876	0.42541808
757	NAG	NAG	0.014900695	0.9339571	0.05114219
758	CAG	NAG	0.014887775	0.933903	0.051209174
759	CAG	NAG	0.015081092	0.9334417	0.05147717
760	NAG	NAG	0.014887399	0.93399537	0.051117163
761	OAG	OAG	0.8652956	0.027298024	0.10740631
762	NAG	NAG	0.06653366	0.7695051	0.16396123
763	NAG	NAG	0.014933058	0.9339582	0.05110883
764	NAG	NAG	0.2879386	0.3804235	0.33163777
765	OAG	OAG	0.9019279	0.020353364	0.07771872
766	NAG	NAG	0.014911271	0.93398577	0.0511028
767	NAG	NAG	0.014864232	0.93389094	0.05124485
768	NAG	NAG	0.015224697	0.93227494	0.052500263
769	CAG	CAG	0.28608376	0.25217414	0.46174207
770	NAG	CAG	0.32615006	0.27994424	0.3939058
771	CAG	NAG	0.014924836	0.933903	0.051172268
772	OAG	NAG	0.014964508	0.9336307	0.051404897
773	NAG	OAG	0.6078246	0.09927328	0.29290208
774	NAG	NAG	0.014894145	0.93395686	0.051148947
775	NAG	CAG	0.22914375	0.38108984	0.38976645
776	NAG	NAG	0.01492184	0.93389606	0.051182114
777	NAG	NAG	0.028099932	0.8801899	0.09171023
778	NAG	NAG	0.04347169	0.83011514	0.1264132
779	OAG	NAG	0.09802223	0.7006117	0.20136598
780	CAG	NAG	0.015092393	0.9332795	0.05162808
781	NAG	NAG	0.0148687195	0.9340963	0.0510351
782	NAG	NAG	0.014937046	0.93389225	0.05117062
783	OAG	NAG	0.018702723	0.91616154	0.06513572
784	NAG	NAG	0.026687145	0.8768303	0.096482635
785	OAG	OAG	0.8669414	0.027166372	0.10589228
786	NAG	CAG	0.21611373	0.36672154	0.41716468
787	CAG	CAG	0.3722801	0.2293926	0.39832735
788	NAG	NAG	0.015219028	0.93224365	0.052537367
789	NAG	NAG	0.014860122	0.9340691	0.051070664
790	NAG	NAG	0.015002453	0.93359375	0.05140377
791	NAG	CAG	0.270222	0.2805101	0.44926786
792	NAG	NAG	0.015206942	0.93302745	0.051765483
793	NAG	NAG	0.014972073	0.933791	0.051237058
794	OAG	OAG	0.61746943	0.09253912	0.2899915
795	NAG	NAG	0.014908021	0.9339551	0.051137034
796	NAG	NAG	0.014958536	0.93388045	0.05116102
797	NAG	OAG	0.47192043	0.15976587	0.36831367
798	OAG	OAG	0.77276164	0.040163178	0.18707514
799	NAG	NAG	0.021327361	0.9053414	0.07333113
800	NAG	NAG	0.014953808	0.933868	0.05117822
801	NAG	NAG	0.19952226	0.53577954	0.26469815
802	OAG	NAG	0.06380468	0.77453995	0.16165528
803	CAG	CAG	0.40906838	0.15830824	0.4326234
804	NAG	NAG	0.20038785	0.48030946	0.31930262
805	CAG	OAG	0.61225486	0.094075695	0.29366943
806	OAG	NAG	0.059607554	0.75244784	0.18794464
807	NAG	NAG	0.0149414055	0.9338435	0.051215135
808	OAG	OAG	0.65764546	0.08039403	0.26196057
809	OAG	OAG	0.8878667	0.021547323	0.09058604
810	NAG	NAG	0.015059914	0.933144	0.051796127
811	OAG	OAG	0.7736848	0.044033937	0.18228124
812	OAG	NAG	0.017138021	0.9226803	0.060181804
813	NAG	NAG	0.017003939	0.9233392	0.05965683
814	NAG	NAG	0.015094913	0.93331176	0.051593244
815	OAG	OAG	0.48240867	0.1632331	0.3543583
816	CAG	NAG	0.05867454	0.78434986	0.15697567
817	NAG	NAG	0.032586996	0.86444545	0.10296772
818	OAG	OAG	0.89453936	0.027200185	0.078260474
819	OAG	NAG	0.10961254	0.6745678	0.21581967
820	NAG	NAG	0.015041269	0.9335441	0.051414654
821	NAG	NAG	0.01501588	0.9333133	0.051670883
822	NAG	NAG	0.015073212	0.9331429	0.051783804
823	CAG	CAG	0.32358655	0.22834721	0.44806615
824	CAG	NAG	0.23242667	0.45867258	0.30890065
825	NAG	NAG	0.014972237	0.9336605	0.05136721
826	NAG	NAG	0.014996946	0.933642	0.05136111
827	OAG	OAG	0.9161043	0.016678996	0.067216724
828	NAG	NAG	0.015097633	0.933344	0.051558275
829	NAG	NAG	0.014909692	0.9339299	0.051160216
830	NAG	NAG	0.015106887	0.93314576	0.051747233
831	CAG	NAG	0.1606278	0.5928485	0.24652372
832	CAG	CAG	0.26019338	0.3632285	0.37657818
833	NAG	NAG	0.014955477	0.93391365	0.051130913
834	CAG	NAG	0.015079337	0.9332835	0.05163719
835	NAG	OAG	0.5974414	0.10199892	0.30055982
836	NAG	NAG	0.016039131	0.9279693	0.0559916
837	NAG	NAG	0.015192005	0.93235874	0.05244922
838	OAG	OAG	0.46111995	0.18866289	0.35021713
839	NAG	NAG	0.015115642	0.9328099	0.05207433
840	OAG	OAG	0.78132015	0.04522518	0.17345469
841	OAG	NAG	0.19963923	0.40997404	0.39038673
842	OAG	OAG	0.59814024	0.083679296	0.3181804
843	NAG	OAG	0.9162649	0.017283056	0.06645206
844	NAG	CAG	0.21155222	0.3738298	0.41461793
845	NAG	NAG	0.015554661	0.93047297	0.053972427
846	OAG	CAG	0.25788698	0.2897765	0.45233658
847	NAG	OAG	0.46694365	0.16153754	0.3715188
848	OAG	OAG	0.6511688	0.0747381	0.27409303
849	NAG	NAG	0.014892625	0.933913	0.051194247
850	OAG	NAG	0.11388779	0.67075676	0.21535553
851	NAG	CAG	0.34527862	0.23956048	0.41516086
852	OAG	OAG	0.90418386	0.020519033	0.07529706
853	CAG	OAG	0.41171968	0.21767287	0.3706074
854	CAG	OAG	0.6911489	0.069751374	0.23909974
855	OAG	OAG	0.649608	0.0755003	0.27489164
856	NAG	NAG	0.014981786	0.9337106	0.051307615
857	NAG	NAG	0.035748947	0.85034573	0.113905385
858	NAG	NAG	0.020925067	0.90688473	0.07219016
859	NAG	NAG	0.014981671	0.9337217	0.051296692
860	NAG	OAG	0.5290894	0.18703373	0.2838769
861	NAG	NAG	0.0151768075	0.93300694	0.051816233
862	NAG	OAG	0.46755424	0.13186216	0.40058354
863	OAG	CAG	0.26853287	0.27896178	0.45250523
864	NAG	NAG	0.27749074	0.40752932	0.3149799
865	CAG	CAG	0.21597499	0.3669524	0.4170727
866	NAG	NAG	0.03559597	0.8548218	0.10958225
867	NAG	NAG	0.10700819	0.59946454	0.2935273
868	NAG	NAG	0.015126039	0.9331858	0.051687997
869	NAG	NAG	0.0148935625	0.93400806	0.05109835
870	CAG	NAG	0.16894618	0.55855596	0.27249783
871	NAG	NAG	0.015005014	0.9337213	0.051273607
872	CAG	NAG	0.015023285	0.93334115	0.0516356
873	NAG	OAG	0.6000002	0.12042036	0.2795795
874	CAG	CAG	0.23780651	0.33472437	0.42746913
875	OAG	CAG	0.24482259	0.32721883	0.42795855
876	OAG	OAG	0.9009384	0.02007675	0.07898497
877	CAG	CAG	0.30187026	0.2375266	0.46060312
878	NAG	NAG	0.014989374	0.93378496	0.051225685
879	NAG	NAG	0.015015214	0.9336554	0.051329393
880	CAG	NAG	0.04780119	0.8169765	0.1352224
881	NAG	NAG	0.058923725	0.7882398	0.1528366
882	CAG	CAG	0.36933276	0.21673866	0.41392866
883	NAG	OAG	0.7163886	0.06266305	0.2209483
884	NAG	NAG	0.27273068	0.41076636	0.316503
885	OAG	NAG	0.25607774	0.39825928	0.34566298
886	NAG	NAG	0.015156587	0.93256617	0.052277308
887	NAG	NAG	0.015050582	0.93298405	0.05196545
888	NAG	NAG	0.014930167	0.9337398	0.0513302
889	CAG	CAG	0.22653058	0.36960545	0.40386394
890	OAG	NAG	0.015735501	0.9292492	0.055015225
891	OAG	CAG	0.3857829	0.17872712	0.43548998
892	NAG	NAG	0.084243365	0.72899586	0.1867608
893	CAG	OAG	0.50903636	0.13850589	0.3524578
894	CAG	NAG	0.055542838	0.7961697	0.1482874
895	NAG	NAG	0.2797055	0.4156098	0.3046848
896	OAG	OAG	0.6541942	0.07757623	0.26822963
897	CAG	NAG	0.23192959	0.48338568	0.2846846
898	NAG	NAG	0.015291108	0.9317779	0.05293089
899	NAG	NAG	0.016097024	0.92755145	0.056351505
900	OAG	NAG	0.26613998	0.4061586	0.3277014
901	OAG	NAG	0.07618077	0.7468518	0.17696741
902	CAG	NAG	0.015523711	0.9306895	0.05378674
903	NAG	NAG	0.048230425	0.81619656	0.13557301
904	NAG	NAG	0.023117008	0.8981696	0.078713454
905	NAG	NAG	0.015007211	0.9335472	0.051445637
906	CAG	NAG	0.014918141	0.933669	0.051412802
907	CAG	OAG	0.8063078	0.042407718	0.1512845
908	OAG	NAG	0.2888801	0.41359153	0.29752833
909	NAG	NAG	0.015033037	0.9334847	0.05148241
910	OAG	OAG	0.7295614	0.06413447	0.20630416
911	NAG	NAG	0.04699729	0.8145685	0.13843414
912	CAG	NAG	0.17947531	0.433408	0.3871168
913	NAG	NAG	0.014908291	0.93382794	0.051263645
914	NAG	NAG	0.027762946	0.88128835	0.090948716
915	NAG	NAG	0.23828317	0.48132437	0.28039244
916	OAG	OAG	0.6215209	0.1131234	0.26535577
917	NAG	NAG	0.20201993	0.5223803	0.2755998
918	OAG	OAG	0.6673329	0.08998603	0.2426811
919	NAG	CAG	0.29094046	0.30819973	0.40085986
920	NAG	NAG	0.015027132	0.93351096	0.051461905
921	OAG	CAG	0.34106243	0.275262	0.3836756
922	CAG	CAG	0.37952828	0.2115815	0.4088902
923	CAG	NAG	0.021078914	0.9062603	0.07266066
924	OAG	NAG	0.13084406	0.5650566	0.30409926
925	CAG	NAG	0.055947084	0.795883	0.1481699
926	NAG	NAG	0.015042302	0.9334758	0.05148197
927	NAG	NAG	0.014917287	0.9339299	0.051152896
928	NAG	NAG	0.015587464	0.93016243	0.0542501
929	NAG	NAG	0.015505771	0.93091655	0.053577673
930	OAG	OAG	0.8062544	0.03741368	0.15633185
931	NAG	NAG	0.2870493	0.40708992	0.30586082
932	OAG	OAG	0.40134838	0.25706345	0.3415883
933	NAG	NAG	0.04735345	0.808979	0.14366752
934	OAG	OAG	0.37381804	0.27180427	0.35437766
935	OAG	OAG	0.91594994	0.017476754	0.06657324
936	NAG	OAG	0.6095541	0.09559363	0.2948523
937	NAG	NAG	0.024572387	0.89301765	0.08241
938	OAG	OAG	0.8905651	0.028220925	0.08121405
939	NAG	NAG	0.026887331	0.88407886	0.089033686
940	CAG	CAG	0.28925022	0.25249508	0.45825475
941	OAG	OAG	0.7665081	0.04473599	0.18875597
942	CAG	CAG	0.26160142	0.29282185	0.44557676
943	CAG	CAG	0.37866786	0.23035547	0.39097664
944	NAG	CAG	0.30183583	0.24662155	0.45154265
945	NAG	NAG	0.015150979	0.932982	0.051866896
946	NAG	NAG	0.0150129795	0.93363047	0.051356398
947	NAG	NAG	0.024954002	0.89164054	0.083405346
948	OAG	OAG	0.63875926	0.07682911	0.28441173
949	NAG	NAG	0.015050667	0.9333431	0.051606186
950	OAG	CAG	0.3721993	0.22018114	0.40761957
951	NAG	NAG	0.01496089	0.93372864	0.05131056
952	CAG	CAG	0.3854521	0.22519787	0.38935012
953	NAG	NAG	0.0619411	0.7797938	0.15826522
954	NAG	NAG	0.014985072	0.9338564	0.05115841
955	NAG	NAG	0.014954471	0.93380743	0.05123811
956	NAG	NAG	0.030742958	0.8705856	0.09867128
