id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
497	OAG	NAG	0.072840184	0.754096	0.1730639
498	OAG	OAG	0.9217973	0.017618876	0.060583808
499	OAG	CAG	0.2721486	0.30835438	0.41949713
500	OAG	NAG	0.24274279	0.4405513	0.31670585
501	OAG	CAG	0.2864856	0.30820394	0.40531045
502	OAG	CAG	0.31953916	0.2258586	0.45460227
503	OAG	NAG	0.2721917	0.42367265	0.3041356
504	OAG	OAG	0.6373529	0.074702434	0.28794464
505	OAG	NAG	0.01788247	0.9196609	0.062456787
506	OAG	NAG	0.2685531	0.3798016	0.35164526
507	OAG	NAG	0.2614109	0.44223377	0.29635543
508	OAG	NAG	0.29824412	0.40440693	0.29734895
509	OAG	NAG	0.015447242	0.9312737	0.053279024
510	OAG	NAG	0.051560376	0.80790025	0.14053933
511	OAG	NAG	0.016827744	0.92442334	0.058748882
512	OAG	OAG	0.73174053	0.06089343	0.20736597
513	OAG	OAG	0.65534997	0.08964134	0.25500867
514	OAG	NAG	0.06485852	0.77349657	0.16164494
515	OAG	NAG	0.22930709	0.4948323	0.2758606
516	OAG	OAG	0.8029181	0.04504373	0.15203823
517	OAG	NAG	0.041912753	0.83532214	0.12276511
518	OAG	NAG	0.015254825	0.93233985	0.052405372
519	OAG	OAG	0.5757877	0.12882671	0.29538557
520	OAG	NAG	0.015257022	0.93216896	0.05257408
521	OAG	OAG	0.879017	0.029495921	0.091487065
522	OAG	OAG	0.7547645	0.057329737	0.18790582
523	OAG	OAG	0.625539	0.11709436	0.25736663
524	OAG	CAG	0.3557666	0.26932594	0.3749075
525	OAG	CAG	0.33848506	0.27830482	0.38321006
526	OAG	NAG	0.014975829	0.9337322	0.051292043
527	OAG	OAG	0.8273757	0.039423652	0.13320073
528	OAG	NAG	0.015037741	0.9334702	0.05149201
529	OAG	OAG	0.717313	0.065080345	0.21760663
530	OAG	NAG	0.034692813	0.8581752	0.10713192
531	OAG	CAG	0.27169368	0.3633674	0.36493897
532	OAG	OAG	0.8678396	0.027162759	0.104997724
533	OAG	NAG	0.25649732	0.45650795	0.28699464
534	OAG	OAG	0.6610079	0.08314099	0.25585112
535	OAG	CAG	0.32203227	0.2708369	0.40713084
536	OAG	OAG	0.56784284	0.116674654	0.3154825
537	OAG	NAG	0.015031052	0.9331805	0.051788595
538	OAG	OAG	0.48962605	0.20223539	0.30813846
539	OAG	NAG	0.08484903	0.72826934	0.18688168
540	OAG	OAG	0.9139178	0.01807736	0.068004936
541	OAG	OAG	0.35498396	0.3189675	0.32604852
542	OAG	NAG	0.015136191	0.93285435	0.052009303
543	OAG	OAG	0.6364166	0.07816981	0.28541362
544	OAG	OAG	0.7058057	0.07350002	0.22069421
545	OAG	OAG	0.6766979	0.078777194	0.24452494
546	OAG	NAG	0.2608588	0.45086333	0.28827778
547	OAG	NAG	0.10362014	0.690811	0.2055688
548	OAG	OAG	0.84394854	0.030204382	0.12584704
549	OAG	NAG	0.034692813	0.8581752	0.10713192
550	OAG	NAG	0.2336113	0.48875996	0.2776287
551	OAG	NAG	0.07742922	0.74467415	0.17789654
552	OAG	OAG	0.42988658	0.23011231	0.34000108
553	OAG	NAG	0.0769922	0.7465729	0.17643481
554	OAG	OAG	0.879017	0.029495921	0.091487065
555	OAG	NAG	0.015028802	0.93326926	0.051702026
556	OAG	OAG	0.5448205	0.12121746	0.33396208
557	OAG	NAG	0.2659335	0.43630347	0.29776302
558	OAG	NAG	0.015314195	0.9315959	0.053089872
559	OAG	NAG	0.028960451	0.8772092	0.093830414
560	OAG	NAG	0.061054546	0.7827718	0.15617369
561	OAG	NAG	0.29713827	0.37799105	0.32487062
562	OAG	OAG	0.6391263	0.092650734	0.26822287
563	OAG	NAG	0.22458749	0.5011242	0.27428845
564	OAG	OAG	0.6584698	0.088901155	0.25262904
565	OAG	NAG	0.11281173	0.6732965	0.21389176
566	OAG	CAG	0.31412506	0.3348556	0.3510192
567	OAG	NAG	0.26962486	0.39898065	0.33139443
568	OAG	OAG	0.3755795	0.27386078	0.3505597
569	OAG	OAG	0.73252714	0.06858045	0.19889235
570	OAG	OAG	0.43410185	0.23695783	0.3289403
571	OAG	OAG	0.8273965	0.035011984	0.1375915
572	OAG	OAG	0.34797436	0.30978805	0.34223756
573	OAG	NAG	0.016157422	0.9274515	0.05639083
574	OAG	NAG	0.052347913	0.8056702	0.14198181
575	OAG	NAG	0.040968042	0.8380863	0.12094566
576	OAG	OAG	0.7473965	0.054610018	0.19799341
577	OAG	NAG	0.015008757	0.93352586	0.051465426
578	OAG	NAG	0.019066641	0.9146301	0.06630326
579	OAG	OAG	0.66243047	0.08095636	0.25661317
580	OAG	OAG	0.68528867	0.088970706	0.22574067
581	OAG	NAG	0.2870728	0.38041297	0.33251423
582	OAG	NAG	0.0365796	0.85136247	0.1120579
583	OAG	NAG	0.034692813	0.8581752	0.10713192
584	OAG	OAG	0.4978828	0.18044356	0.32167366
585	OAG	CAG	0.31544855	0.3360936	0.34845766
586	OAG	OAG	0.611965	0.1064332	0.28160185
587	OAG	NAG	0.2647411	0.44549546	0.28976345
588	OAG	NAG	0.2669948	0.4375891	0.29541606
589	OAG	OAG	0.5041213	0.16234423	0.33353457
590	OAG	OAG	0.5592294	0.13099675	0.3097739
591	OAG	OAG	0.4645374	0.19716215	0.33830044
592	OAG	NAG	0.018019073	0.9188338	0.063147135
593	OAG	OAG	0.5417392	0.13745502	0.32080585
594	OAG	NAG	0.16648687	0.5832508	0.25026238
595	OAG	NAG	0.02098454	0.9068153	0.072200105
596	OAG	NAG	0.014894329	0.9337807	0.051324952
597	OAG	OAG	0.81693286	0.035033017	0.14803413
598	OAG	NAG	0.016010163	0.9282525	0.055737287
599	OAG	OAG	0.72926426	0.06899992	0.20173581
600	OAG	OAG	0.9078249	0.018378401	0.07379668
601	OAG	NAG	0.23197311	0.48630965	0.28171718
602	OAG	NAG	0.015082271	0.93300897	0.05190866
603	OAG	NAG	0.014889387	0.9336968	0.05141372
604	OAG	NAG	0.015339307	0.9324226	0.052238114
605	OAG	OAG	0.879017	0.029495921	0.091487065
606	OAG	NAG	0.027663315	0.88171494	0.09062175
607	OAG	OAG	0.52214485	0.14538114	0.33247402
608	OAG	NAG	0.023263792	0.89784396	0.07889228
609	OAG	OAG	0.53232455	0.14225087	0.32542458
610	OAG	NAG	0.034692813	0.8581752	0.10713192
611	OAG	OAG	0.830401	0.04446863	0.12513028
612	OAG	NAG	0.034692813	0.8581752	0.10713192
613	OAG	NAG	0.034692813	0.8581752	0.10713192
614	OAG	NAG	0.034692813	0.8581752	0.10713192
615	OAG	NAG	0.034692813	0.8581752	0.10713192
616	OAG	NAG	0.034692813	0.8581752	0.10713192
617	OAG	NAG	0.034692813	0.8581752	0.10713192
618	OAG	NAG	0.014940757	0.93382525	0.05123389
619	OAG	OAG	0.8942578	0.020810938	0.08493126
620	OAG	NAG	0.015085536	0.9333053	0.051609214
621	OAG	NAG	0.3032984	0.39626217	0.30043942
622	OAG	OAG	0.39733598	0.23981555	0.36284858
623	OAG	OAG	0.41554195	0.20364355	0.38081458
624	OAG	NAG	0.015176221	0.93262863	0.052195188
625	OAG	NAG	0.020547472	0.90830207	0.07115048
626	OAG	NAG	0.18909809	0.548596	0.2623059
627	OAG	NAG	0.0153105445	0.93236876	0.0523208
628	OAG	CAG	0.36493617	0.26222932	0.37283444
629	OAG	OAG	0.75165766	0.06963116	0.17871107
630	OAG	NAG	0.055237304	0.79761124	0.14715153
631	OAG	OAG	0.6452973	0.09007476	0.26462802
632	OAG	NAG	0.34206626	0.34414113	0.3137926
633	OAG	OAG	0.6374903	0.07557538	0.28693435
634	OAG	OAG	0.76930696	0.044379503	0.18631348
635	OAG	NAG	0.26522973	0.4182555	0.31651473
636	OAG	OAG	0.5999989	0.0849309	0.3150702
637	OAG	CAG	0.3276848	0.22229275	0.4500225
638	OAG	NAG	0.13177149	0.6395576	0.22867084
639	OAG	NAG	0.24063815	0.4592375	0.3001243
640	OAG	NAG	0.025271947	0.890556	0.08417217
641	OAG	NAG	0.13925351	0.6272819	0.23346458
642	OAG	OAG	0.8049999	0.03870719	0.15629295
643	OAG	OAG	0.5343917	0.12876214	0.33684605
644	OAG	NAG	0.01558484	0.93058234	0.053832952
645	OAG	CAG	0.3723669	0.18675089	0.44088215
646	OAG	OAG	0.8145	0.03492537	0.15057468
647	OAG	OAG	0.9225725	0.015722563	0.061704922
648	OAG	OAG	0.57990104	0.11223646	0.30786246
649	OAG	NAG	0.10472906	0.68725675	0.20801422
650	OAG	OAG	0.9231646	0.017364845	0.059470482
651	OAG	CAG	0.38309664	0.21366262	0.40324083
652	OAG	OAG	0.63093907	0.08710544	0.2819555
653	OAG	CAG	0.30182716	0.29750594	0.40066683
654	OAG	CAG	0.24431512	0.31036484	0.44531995
655	OAG	NAG	0.33299208	0.35359654	0.31341138
656	OAG	NAG	0.18489021	0.44350407	0.3716057
657	OAG	OAG	0.9176697	0.018595207	0.06373504
658	OAG	OAG	0.56834865	0.12835333	0.3032981
659	OAG	NAG	0.015032966	0.93328595	0.051681086
660	OAG	CAG	0.2974843	0.32868505	0.3738307
661	OAG	NAG	0.21700352	0.51147705	0.27151954
662	OAG	OAG	0.43348658	0.18228611	0.3842274
663	OAG	OAG	0.8491548	0.028516961	0.12232825
664	OAG	NAG	0.06855063	0.7645243	0.16692509
665	OAG	NAG	0.014952082	0.9338159	0.05123206
666	OAG	NAG	0.327805	0.35829502	0.31389996
667	OAG	NAG	0.014906188	0.9335432	0.05155053
668	OAG	OAG	0.8775333	0.030806897	0.09165993
669	OAG	OAG	0.87064946	0.029908692	0.09944187
670	OAG	OAG	0.66491985	0.08148074	0.25359946
671	OAG	OAG	0.7834032	0.060739905	0.15585685
672	OAG	NAG	0.2288452	0.49301383	0.27814114
673	OAG	CAG	0.30557516	0.34348384	0.3509409
674	OAG	NAG	0.1970808	0.5347339	0.2681854
675	OAG	OAG	0.7801988	0.059953894	0.15984729
676	OAG	OAG	0.59677273	0.101837575	0.3013897
677	OAG	CAG	0.3251509	0.26081687	0.41403237
678	OAG	NAG	0.015621871	0.9301917	0.054186355
679	OAG	OAG	0.68780965	0.0690411	0.2431492
680	OAG	OAG	0.7184393	0.059177537	0.22238313
681	OAG	CAG	0.25480244	0.36883983	0.37635776
682	OAG	OAG	0.48099482	0.120502986	0.39850208
683	OAG	NAG	0.015344618	0.93161595	0.053039357
684	OAG	OAG	0.47831994	0.14986369	0.37181646
685	OAG	OAG	0.54290813	0.10434242	0.35274947
686	OAG	NAG	0.016319282	0.92655265	0.05712803
687	OAG	NAG	0.015122433	0.9328306	0.052046936
688	OAG	NAG	0.27385983	0.43156984	0.2945703
689	OAG	NAG	0.074424274	0.7507733	0.17480241
690	OAG	CAG	0.32729238	0.27507824	0.39762935
691	OAG	CAG	0.26836532	0.28120214	0.45043254
692	OAG	CAG	0.29795608	0.24002519	0.46201867
693	OAG	CAG	0.24900492	0.32907853	0.42191666
694	OAG	CAG	0.26328278	0.28517905	0.45153815
695	OAG	NAG	0.038152814	0.8463621	0.115484945
696	OAG	NAG	0.015146609	0.9328099	0.052043412
697	OAG	NAG	0.042283285	0.83363825	0.12407835
698	OAG	CAG	0.3431351	0.2720157	0.38484925
699	OAG	OAG	0.6044644	0.09956464	0.29597098
700	OAG	OAG	0.62275934	0.09005087	0.28718987
701	OAG	OAG	0.92462283	0.016508782	0.058868397
702	OAG	NAG	0.068931445	0.76133424	0.16973427
703	OAG	OAG	0.6019741	0.102804616	0.29522133
704	OAG	NAG	0.040083587	0.84054404	0.11937233
705	OAG	NAG	0.1702464	0.5768152	0.2529384
706	OAG	NAG	0.035058938	0.8562276	0.108713455
707	OAG	CAG	0.2825476	0.26260465	0.4548478
708	OAG	NAG	0.017118795	0.92274827	0.06013301
709	OAG	OAG	0.4964494	0.15940827	0.34414232
710	OAG	NAG	0.2112637	0.51410335	0.27463302
711	OAG	NAG	0.08500502	0.7269504	0.18804461
712	OAG	OAG	0.37492847	0.25024724	0.3748243
713	OAG	NAG	0.13551193	0.63253045	0.2319576
714	OAG	NAG	0.08401394	0.7290306	0.1869555
715	OAG	OAG	0.9130499	0.019776532	0.06717374
716	OAG	NAG	0.019658893	0.9121608	0.068180285
717	OAG	OAG	0.57264125	0.10941695	0.31794187
718	OAG	NAG	0.25348714	0.4513269	0.29518604
719	OAG	CAG	0.24501944	0.30388024	0.45110026
720	OAG	CAG	0.3059644	0.3092841	0.3847514
721	OAG	CAG	0.25121632	0.34805715	0.40072647
722	OAG	NAG	0.19871949	0.5338074	0.26747316
723	OAG	NAG	0.11549521	0.6679854	0.21651943
724	OAG	CAG	0.35951418	0.24989633	0.39058948
725	OAG	NAG	0.2813975	0.40024197	0.3183605
726	OAG	CAG	0.25369963	0.30682662	0.43947366
727	OAG	CAG	0.26027483	0.2973413	0.44238383
728	OAG	OAG	0.3989024	0.22857037	0.3725273
729	OAG	OAG	0.7100809	0.06379719	0.22612192
730	OAG	NAG	0.11052978	0.6775483	0.21192196
731	OAG	OAG	0.39226052	0.247348	0.3603914
732	OAG	OAG	0.49584183	0.17345141	0.3307068
733	OAG	NAG	0.01540079	0.9320341	0.05256519
734	OAG	OAG	0.85569423	0.033797637	0.110508144
735	OAG	NAG	0.016007576	0.927935	0.056057453
736	OAG	NAG	0.015087342	0.93324053	0.051672105
737	OAG	NAG	0.014887357	0.93408066	0.051031984
738	OAG	NAG	0.014914186	0.9338876	0.05119831
739	OAG	CAG	0.31490052	0.23252337	0.45257625
740	OAG	NAG	0.014948725	0.93382347	0.05122775
741	OAG	NAG	0.015066867	0.93290484	0.052028205
742	OAG	NAG	0.015091638	0.9333093	0.051599074
743	OAG	NAG	0.015169616	0.93290865	0.05192182
744	OAG	NAG	0.014980128	0.9338564	0.051163435
745	OAG	NAG	0.014997968	0.93367565	0.051326383
746	OAG	NAG	0.0150283715	0.9335831	0.051388584
747	OAG	NAG	0.049490113	0.8033623	0.14714767
748	OAG	NAG	0.014993864	0.9337271	0.05127917
749	OAG	NAG	0.014907148	0.93393946	0.05115336
750	OAG	NAG	0.0152228745	0.9327852	0.05199191
751	OAG	NAG	0.06433694	0.7746368	0.16102625
752	OAG	OAG	0.41795677	0.2022211	0.37982216
753	OAG	NAG	0.015382852	0.93132746	0.05328972
754	OAG	NAG	0.014937887	0.93377715	0.051284853
755	OAG	NAG	0.015040588	0.93314266	0.051816728
756	OAG	NAG	0.014914186	0.9339199	0.051165875
757	OAG	NAG	0.015087342	0.93324053	0.051672105
758	OAG	NAG	0.014961382	0.9337747	0.05126394
759	OAG	NAG	0.014858733	0.9339388	0.051202424
760	OAG	NAG	0.01500226	0.93369055	0.051307075
761	OAG	OAG	0.6216577	0.088106774	0.29023552
762	OAG	NAG	0.0150513705	0.9334115	0.05153711
763	OAG	NAG	0.12727118	0.6470666	0.22566225
764	OAG	NAG	0.015416425	0.93121576	0.053367697
765	OAG	CAG	0.32390767	0.21842961	0.4576628
766	OAG	NAG	0.014849823	0.93421406	0.05093599
767	OAG	NAG	0.014882502	0.93397933	0.051138166
768	OAG	NAG	0.014937524	0.93383616	0.0512262
769	OAG	NAG	0.014938428	0.9338549	0.05120661
770	OAG	NAG	0.015078172	0.9331035	0.051818185
771	OAG	NAG	0.014989775	0.9335904	0.05141985
772	OAG	NAG	0.015342459	0.9317279	0.052929565
773	OAG	NAG	0.121127695	0.6567557	0.22211662
774	OAG	NAG	0.014922018	0.93389004	0.051188055
775	OAG	CAG	0.39667097	0.16975072	0.43357834
776	OAG	CAG	0.2327836	0.34653488	0.42068145
777	OAG	NAG	0.01509384	0.9333164	0.051589604
778	OAG	NAG	0.016417367	0.92607117	0.057511363
779	OAG	NAG	0.015108595	0.9333051	0.051586393
780	OAG	NAG	0.014981914	0.9337177	0.051300373
781	OAG	NAG	0.0151855955	0.93301696	0.051797483
782	OAG	NAG	0.015596624	0.93021786	0.0541854
783	OAG	NAG	0.014922196	0.93385863	0.0512192
784	OAG	NAG	0.015093459	0.93322945	0.05167696
785	OAG	CAG	0.2460068	0.30709997	0.44689324
786	OAG	OAG	0.6531088	0.0956221	0.25126913
787	OAG	NAG	0.014978607	0.93382037	0.05120101
788	OAG	NAG	0.015573824	0.9304552	0.053970974
789	OAG	NAG	0.07134209	0.75766045	0.1709974
790	OAG	NAG	0.01513251	0.9329936	0.051873986
791	OAG	NAG	0.01557199	0.9303552	0.05407288
792	OAG	NAG	0.015042438	0.9335666	0.051390912
793	OAG	NAG	0.015127813	0.9330895	0.051782828
794	OAG	NAG	0.037147347	0.8493095	0.113543145
795	OAG	NAG	0.0149537865	0.9338504	0.05119577
796	OAG	NAG	0.07187298	0.75630903	0.17181793
797	OAG	CAG	0.26186267	0.30426383	0.43387347
798	OAG	OAG	0.5197584	0.11592624	0.3643154
799	OAG	NAG	0.029627606	0.8743288	0.09604363
800	OAG	NAG	0.015383314	0.93156993	0.05304663
801	OAG	NAG	0.0150616085	0.9331266	0.051811527
802	OAG	NAG	0.015055728	0.9335588	0.051385425
803	OAG	NAG	0.0151228225	0.9332695	0.051607836
804	OAG	CAG	0.22620776	0.37081298	0.40297925
805	OAG	CAG	0.36074492	0.23932685	0.39992824
806	OAG	CAG	0.2175535	0.35359335	0.42885318
807	OAG	NAG	0.016589865	0.9252771	0.058133088
808	OAG	NAG	0.014902676	0.93362176	0.0514756
809	OAG	NAG	0.015143085	0.93277544	0.05208142
810	OAG	NAG	0.020026319	0.91082865	0.06914502
811	OAG	NAG	0.015343052	0.93155575	0.05310114
812	OAG	NAG	0.015121366	0.9327514	0.052127197
813	OAG	NAG	0.015119924	0.9326705	0.05220975
814	OAG	NAG	0.014866139	0.9341459	0.050987825
815	OAG	OAG	0.6211635	0.118360884	0.26047567
816	OAG	NAG	0.015193983	0.9322712	0.05253486
817	OAG	NAG	0.08025497	0.7375126	0.18223242
818	OAG	NAG	0.04210173	0.83397186	0.123926446
819	OAG	NAG	0.014993349	0.9336712	0.051335536
820	OAG	NAG	0.014898271	0.9340693	0.051032312
821	OAG	NAG	0.2273667	0.49384552	0.27878788
822	OAG	NAG	0.07307185	0.73010725	0.19682093
823	OAG	NAG	0.018483754	0.9171706	0.064345695
824	OAG	NAG	0.05583129	0.79603547	0.14813314
825	OAG	NAG	0.014909984	0.9339811	0.051108986
826	OAG	CAG	0.28618783	0.3088933	0.40491894
827	OAG	NAG	0.01495977	0.9337743	0.05126604
828	OAG	NAG	0.014983486	0.9335203	0.051496282
829	OAG	NAG	0.0148974545	0.9339742	0.051128376
830	OAG	NAG	0.015055835	0.93337566	0.05156855
831	OAG	NAG	0.014891688	0.934045	0.051063385
832	OAG	NAG	0.015061407	0.9335949	0.0513437
833	OAG	NAG	0.014898428	0.93383664	0.051264856
834	OAG	NAG	0.014932681	0.93386	0.051207416
835	OAG	NAG	0.016110916	0.9274909	0.056398172
836	OAG	NAG	0.015049735	0.93351364	0.051436562
837	OAG	NAG	0.01489092	0.933986	0.051123
838	OAG	NAG	0.0150283715	0.9335831	0.051388584
839	OAG	NAG	0.01487418	0.9338967	0.051229276
840	OAG	NAG	0.014970953	0.9337729	0.051256202
841	OAG	NAG	0.015033783	0.9335764	0.05138981
842	OAG	NAG	0.020815708	0.90722704	0.07195723
843	OAG	NAG	0.26574144	0.42930758	0.30495092
844	OAG	NAG	0.056751974	0.7841307	0.15911739
845	OAG	NAG	0.014989775	0.9338099	0.051200323
846	OAG	NAG	0.015578964	0.93034476	0.05407627
847	OAG	NAG	0.015517812	0.930546	0.05393614
848	OAG	NAG	0.015204571	0.93283945	0.051955838
849	OAG	NAG	0.0154538285	0.930765	0.053781305
850	OAG	NAG	0.015050431	0.93329465	0.051654737
851	OAG	NAG	0.2759612	0.36691827	0.35712063
852	OAG	NAG	0.014896673	0.93400717	0.051096134
853	OAG	NAG	0.014993349	0.9336712	0.051335536
854	OAG	OAG	0.77977276	0.054229137	0.16599815
855	OAG	NAG	0.014993349	0.9336712	0.051335536
856	OAG	NAG	0.014899898	0.9339083	0.05119178
857	OAG	NAG	0.016718563	0.9247425	0.058538903
858	OAG	NAG	0.0151228225	0.9332695	0.051607836
859	OAG	NAG	0.064254224	0.77398676	0.1617591
860	OAG	NAG	0.014961318	0.9338021	0.051236615
861	OAG	NAG	0.014994722	0.933334	0.05167138
862	OAG	NAG	0.015577864	0.93132454	0.053097546
863	OAG	NAG	0.015159015	0.93296736	0.05187349
864	OAG	NAG	0.015135621	0.9330334	0.051831037
865	OAG	NAG	0.01491014	0.9337734	0.051316533
866	OAG	NAG	0.014873946	0.93401587	0.051110327
867	OAG	NAG	0.015013531	0.9333305	0.051656116
868	OAG	NAG	0.014906628	0.93388206	0.051211447
869	OAG	CAG	0.2621984	0.2857786	0.45202285
870	OAG	NAG	0.015007318	0.9336369	0.051355686
871	OAG	NAG	0.014879281	0.9339526	0.051168133
872	OAG	NAG	0.014958465	0.93367165	0.051369842
873	OAG	NAG	0.015276066	0.9317139	0.05301005
874	OAG	NAG	0.014885043	0.93401873	0.05109629
875	OAG	CAG	0.32172757	0.3072137	0.37105882
876	OAG	NAG	0.015003082	0.9333071	0.05168986
877	OAG	NAG	0.014993792	0.9336863	0.05131986
878	OAG	CAG	0.2505568	0.3178213	0.4316218
879	OAG	NAG	0.015550048	0.93035716	0.05409266
880	OAG	NAG	0.014938421	0.93379366	0.05126797
881	OAG	NAG	0.015300647	0.9317181	0.05298123
882	OAG	NAG	0.050069153	0.8118001	0.13813075
883	OAG	NAG	0.014986608	0.93344927	0.0515641
884	OAG	NAG	0.014856098	0.9339945	0.051149335
885	OAG	NAG	0.0303858	0.8722465	0.097367786
886	OAG	NAG	0.014886121	0.93394303	0.051170878
887	OAG	NAG	0.01499633	0.93349624	0.051507495
888	OAG	NAG	0.015996223	0.92798877	0.05601494
889	OAG	NAG	0.015041198	0.9336098	0.05134894
890	OAG	NAG	0.03990286	0.8411285	0.11896862
891	OAG	NAG	0.029937215	0.8735376	0.096525244
892	OAG	NAG	0.014878138	0.9339769	0.051145043
893	OAG	NAG	0.014970303	0.9337407	0.051289182
894	OAG	NAG	0.014891602	0.93399113	0.051117275
895	OAG	CAG	0.24653067	0.30801147	0.44545782
896	OAG	NAG	0.014987895	0.9337273	0.051284757
897	OAG	NAG	0.014958522	0.93377805	0.05126334
898	OAG	NAG	0.015249407	0.93196785	0.05278263
899	OAG	NAG	0.015021185	0.9332174	0.051761314
900	OAG	NAG	0.014876698	0.9339408	0.051182467
901	OAG	NAG	0.0150513705	0.9334115	0.05153711
902	OAG	NAG	0.015015214	0.93366784	0.05131684
903	OAG	NAG	0.01501739	0.9335728	0.05140965
904	OAG	NAG	0.031197041	0.8690313	0.09977166
905	OAG	NAG	0.014885554	0.9340246	0.051089957
906	OAG	NAG	0.08614036	0.725083	0.18877673
907	OAG	NAG	0.015136003	0.9327316	0.052132457
908	OAG	NAG	0.015058069	0.9334718	0.05147004
909	OAG	NAG	0.014939254	0.93376917	0.051291566
910	OAG	NAG	0.014951476	0.933821	0.05122747
911	OAG	NAG	0.014901092	0.9339778	0.051121064
912	OAG	NAG	0.014875698	0.93405306	0.051071115
913	OAG	NAG	0.015048465	0.93350494	0.051446557
914	OAG	NAG	0.015017676	0.9336525	0.0513297
915	OAG	NAG	0.015024926	0.9333454	0.05162972
916	OAG	NAG	0.015077447	0.9334043	0.05151818
917	OAG	NAG	0.015342994	0.9316242	0.053032804
918	OAG	NAG	0.01489085	0.93385	0.05125923
919	OAG	NAG	0.03141354	0.8670371	0.10154932
920	OAG	NAG	0.014962195	0.9338014	0.051236287
921	OAG	NAG	0.014849143	0.93406796	0.051082965
922	OAG	NAG	0.014914044	0.93392056	0.051165484
923	OAG	NAG	0.014961696	0.93371797	0.05132045
924	OAG	NAG	0.0148718115	0.9339352	0.05119278
925	OAG	NAG	0.015256637	0.93232495	0.05241843
926	OAG	CAG	0.28426576	0.2699039	0.44583032
927	OAG	NAG	0.019151267	0.9140049	0.066843696
928	OAG	NAG	0.102911465	0.6886961	0.20839246
929	OAG	NAG	0.014946273	0.9337099	0.051343776
930	OAG	NAG	0.015055728	0.9335588	0.051385425
931	OAG	OAG	0.63587284	0.08607403	0.2780531
932	OAG	NAG	0.014928402	0.9338771	0.05119443
933	OAG	NAG	0.0148755275	0.93406	0.051064443
934	OAG	NAG	0.025497226	0.8890088	0.0854939
935	OAG	CAG	0.36742705	0.19272614	0.4398468
936	OAG	NAG	0.28777382	0.35663313	0.35559306
937	OAG	NAG	0.016284363	0.92672986	0.056985755
938	OAG	NAG	0.015040566	0.93355703	0.05140237
939	OAG	NAG	0.014890822	0.93405503	0.05105411
940	OAG	NAG	0.1818819	0.4785538	0.33956438
941	OAG	NAG	0.014899316	0.93404657	0.051053938
942	OAG	NAG	0.015905485	0.92846215	0.055632297
943	OAG	NAG	0.014978164	0.933502	0.05151996
944	OAG	NAG	0.031583924	0.8675766	0.100839585
945	OAG	NAG	0.0150283715	0.9335831	0.051388584
946	OAG	NAG	0.015058722	0.93313557	0.051805846
947	OAG	NAG	0.017407307	0.9213653	0.061227314
948	OAG	OAG	0.5205841	0.13292159	0.34649423
949	OAG	NAG	0.014966898	0.9336269	0.051406305
950	OAG	NAG	0.014884077	0.93405974	0.051056154
951	OAG	OAG	0.4798689	0.13278951	0.38734162
952	OAG	NAG	0.06077738	0.7826126	0.15660994
953	OAG	NAG	0.015010517	0.9335966	0.051392924
954	OAG	NAG	0.0151228225	0.9332695	0.051607836
955	OAG	NAG	0.0152401095	0.9318847	0.052875206
956	OAG	NAG	0.015145367	0.9331505	0.05170428
957	OAG	NAG	0.014846934	0.9340455	0.051107425
958	OAG	NAG	0.014915402	0.9338217	0.05126296
959	OAG	NAG	0.015011562	0.93355036	0.051438253
960	OAG	NAG	0.015010517	0.9335966	0.051392924
961	OAG	NAG	0.01502802	0.93358195	0.051389873
962	OAG	NAG	0.015082106	0.9329609	0.051956926
963	OAG	NAG	0.01490977	0.9339502	0.05114012
964	OAG	NAG	0.014946779	0.9338186	0.051234674
965	OAG	NAG	0.016279388	0.92678154	0.056939036
966	OAG	NAG	0.014915054	0.9339673	0.051117614
967	OAG	NAG	0.014952425	0.9338707	0.051176757
968	OAG	NAG	0.014956974	0.9334219	0.051621225
969	OAG	NAG	0.16998762	0.5775396	0.2524728
970	OAG	NAG	0.014870436	0.93397063	0.051159006
971	OAG	NAG	0.019287901	0.91380095	0.06691122
972	OAG	NAG	0.01502317	0.93315536	0.051821437
973	OAG	NAG	0.014940993	0.933919	0.051140167
974	OAG	NAG	0.035093617	0.85640347	0.108502835
975	OAG	NAG	0.014931506	0.93380654	0.051262055
976	OAG	NAG	0.0151620805	0.93310326	0.05173469
977	OAG	OAG	0.5608141	0.105476	0.33371
978	OAG	CAG	0.23127042	0.33800566	0.4307238
979	OAG	NAG	0.014839226	0.9341811	0.050979536
980	OAG	NAG	0.059139807	0.7875604	0.15329972
981	OAG	NAG	0.01510884	0.93310976	0.05178141
982	OAG	NAG	0.01502696	0.9335641	0.05140889
983	OAG	NAG	0.015033783	0.9335764	0.05138981
984	OAG	NAG	0.014857238	0.9340568	0.05108591
985	OAG	NAG	0.016740397	0.924556	0.058703545
986	OAG	NAG	0.014894159	0.9338956	0.051210262
987	OAG	NAG	0.014901348	0.93380433	0.051294122
988	OAG	OAG	0.5497069	0.12785996	0.32243317
989	OAG	NAG	0.01492621	0.93381214	0.051261507
990	OAG	NAG	0.014994207	0.9334949	0.05151087
991	OAG	NAG	0.015299758	0.93222404	0.052476298
992	OAG	NAG	0.015646547	0.9296578	0.05469564
993	OAG	NAG	0.016943794	0.92354923	0.059507076
994	OAG	NAG	0.014965621	0.93374777	0.051286492
995	OAG	OAG	0.45674968	0.17656235	0.36668804
