id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
494	OAG	CAG	0.16934049	0.09930193	0.7313576
495	OAG	CAG	0.21954322	0.09670713	0.6837497
496	OAG	NAG	0.0059699	0.9443683	0.049661852
497	OAG	CAG	0.06288965	0.24307223	0.6940381
498	OAG	OAG	0.9715714	0.008925972	0.019502595
499	OAG	NAG	0.011318912	0.9528329	0.035848174
500	OAG	CAG	0.1125762	0.21198769	0.67543614
501	OAG	CAG	0.057584893	0.2678994	0.6745157
502	OAG	CAG	0.2446682	0.23727268	0.5180591
503	OAG	OAG	0.697129	0.13014577	0.17272528
504	OAG	CAG	0.24933596	0.1557239	0.5949402
505	OAG	CAG	0.3908244	0.09025876	0.51891685
506	OAG	CAG	0.10709017	0.24523127	0.6476785
507	OAG	CAG	0.34372452	0.057255756	0.5990197
508	OAG	OAG	0.935082	0.028497856	0.036420118
509	OAG	OAG	0.93880475	0.012919036	0.04827634
510	OAG	OAG	0.934871	0.03429432	0.030834556
511	OAG	NAG	0.1189676	0.635383	0.24564946
512	OAG	OAG	0.94431716	0.019156212	0.036526766
513	OAG	OAG	0.95029193	0.011914395	0.037793737
514	OAG	CAG	0.047014236	0.37731162	0.5756741
515	OAG	OAG	0.89846516	0.044205606	0.05732927
516	OAG	NAG	0.405281	0.45833117	0.13638783
517	OAG	NAG	0.11706413	0.60995686	0.27297902
518	OAG	NAG	0.008424687	0.9817393	0.009835987
519	OAG	OAG	0.930449	0.023923531	0.04562753
520	OAG	NAG	0.080863595	0.8427002	0.07643615
521	OAG	OAG	0.85592824	0.040478818	0.10359284
522	OAG	OAG	0.8800701	0.018665135	0.101264894
523	OAG	OAG	0.975805	0.006212624	0.017982412
524	OAG	CAG	0.050290063	0.3379282	0.6117817
525	OAG	OAG	0.9548689	0.011018552	0.034112517
526	OAG	NAG	0.0261212	0.62638354	0.3474953
527	OAG	OAG	0.8125652	0.09747691	0.08995786
528	OAG	CAG	0.117406756	0.21177551	0.67081773
529	OAG	CAG	0.26954862	0.34157613	0.38887516
530	OAG	OAG	0.93183506	0.0391634	0.029001454
531	OAG	OAG	0.85985506	0.023440383	0.11670453
532	OAG	OAG	0.97030675	0.006417914	0.023275437
533	OAG	CAG	0.32208315	0.1339627	0.5439542
534	OAG	OAG	0.94730234	0.020744296	0.031953286
535	OAG	CAG	0.12811142	0.14992897	0.7219596
536	OAG	OAG	0.7920905	0.021386294	0.18652326
537	OAG	OAG	0.93997115	0.03213887	0.027889887
538	OAG	OAG	0.95930994	0.009195753	0.03149422
539	OAG	NAG	0.027864644	0.90558994	0.06654531
540	OAG	OAG	0.97403896	0.008902967	0.017058171
541	OAG	NAG	0.021112558	0.76567364	0.21321377
542	OAG	NAG	0.035616715	0.84698915	0.11739396
543	OAG	OAG	0.64865637	0.054217137	0.29712647
544	OAG	OAG	0.8573369	0.07444712	0.06821608
545	OAG	NAG	0.09850994	0.8252121	0.076277986
546	OAG	NAG	0.19960395	0.605041	0.19535507
547	OAG	OAG	0.5962466	0.30519065	0.0985627
548	OAG	OAG	0.69989765	0.019870387	0.280232
549	OAG	OAG	0.93183506	0.0391634	0.029001454
550	OAG	OAG	0.96412224	0.010547921	0.02532991
551	OAG	OAG	0.766005	0.060503203	0.17349172
552	OAG	NAG	0.057437297	0.8179577	0.12460497
553	OAG	OAG	0.9228333	0.018163333	0.059003234
554	OAG	OAG	0.85592824	0.040478818	0.10359284
555	OAG	OAG	0.69228053	0.06970268	0.23801672
556	OAG	CAG	0.17135441	0.13319486	0.69545066
557	OAG	OAG	0.95896757	0.0147534255	0.026278974
558	OAG	NAG	0.03965593	0.51486593	0.44547826
559	OAG	CAG	0.04330703	0.35555762	0.6011353
560	OAG	CAG	0.1735939	0.21331099	0.61309505
561	OAG	OAG	0.8439648	0.017847706	0.1381874
562	OAG	NAG	0.38551682	0.54851246	0.065970704
563	OAG	NAG	0.00605648	0.96406525	0.029878223
564	OAG	OAG	0.97028685	0.010040163	0.019672865
565	OAG	OAG	0.8960817	0.058103323	0.045814946
566	OAG	OAG	0.8367126	0.056053765	0.1072336
567	OAG	NAG	0.090251535	0.50754493	0.40220356
568	OAG	CAG	0.34052622	0.16195999	0.49751377
569	OAG	NAG	0.019052645	0.7930564	0.18789093
570	OAG	OAG	0.9496654	0.025585407	0.024749009
571	OAG	OAG	0.95707107	0.01527021	0.027658736
572	OAG	NAG	0.007703208	0.98023933	0.012057288
573	OAG	CAG	0.39244223	0.11415831	0.49339947
574	OAG	NAG	0.01724412	0.8517137	0.13104217
575	OAG	NAG	0.2888795	0.53823864	0.17288183
576	OAG	OAG	0.86199564	0.032523032	0.10548133
577	OAG	OAG	0.36982414	0.3258994	0.3042765
578	OAG	NAG	0.012013969	0.97881895	0.009167121
579	OAG	OAG	0.96072394	0.010269391	0.02900655
580	OAG	OAG	0.9450985	0.01535097	0.039550424
581	OAG	OAG	0.8644778	0.061056394	0.07446586
582	OAG	NAG	0.0037110504	0.9798903	0.0163988
583	OAG	OAG	0.93183506	0.0391634	0.029001454
584	OAG	CAG	0.37569472	0.12489085	0.49941447
585	OAG	CAG	0.37430063	0.08115605	0.5445434
586	OAG	OAG	0.92463636	0.033464752	0.041898936
587	OAG	OAG	0.9329132	0.0281039	0.038982905
588	OAG	OAG	0.942225	0.020886801	0.03688819
589	OAG	NAG	0.06962965	0.891995	0.038375348
590	OAG	OAG	0.8750866	0.046085224	0.078828186
591	OAG	OAG	0.4655364	0.3764741	0.15798953
592	OAG	NAG	0.025017362	0.9291185	0.045864116
593	OAG	CAG	0.074972324	0.3966123	0.5284153
594	OAG	OAG	0.91588527	0.013637247	0.07047746
595	OAG	OAG	0.9636247	0.012461786	0.02391341
596	OAG	NAG	0.009701042	0.95964	0.030658893
597	OAG	OAG	0.97447306	0.0069085956	0.018618356
598	OAG	OAG	0.8755086	0.07866355	0.04582776
599	OAG	OAG	0.9713122	0.009306866	0.0193808
600	OAG	OAG	0.971848	0.0063827983	0.021769056
601	OAG	OAG	0.6169128	0.15185125	0.23123597
602	OAG	NAG	0.052480616	0.8418651	0.10565437
603	OAG	CAG	0.08923834	0.3742548	0.53650683
604	OAG	OAG	0.8364528	0.110225484	0.053321734
605	OAG	OAG	0.85592824	0.040478818	0.10359284
606	OAG	CAG	0.07100065	0.2736827	0.65531665
607	OAG	OAG	0.9603855	0.009901203	0.029713443
608	OAG	OAG	0.7401089	0.07647986	0.1834112
609	OAG	OAG	0.8953408	0.040516242	0.064143024
610	OAG	OAG	0.93183506	0.0391634	0.029001454
611	OAG	OAG	0.9499363	0.017565247	0.032498352
612	OAG	OAG	0.93183506	0.0391634	0.029001454
613	OAG	OAG	0.93183506	0.0391634	0.029001454
614	OAG	OAG	0.93183506	0.0391634	0.029001454
615	OAG	OAG	0.93183506	0.0391634	0.029001454
616	OAG	OAG	0.93183506	0.0391634	0.029001454
617	OAG	OAG	0.93183506	0.0391634	0.029001454
618	OAG	NAG	0.094379835	0.647495	0.25812525
619	OAG	OAG	0.97539705	0.007968529	0.016634343
620	OAG	OAG	0.9331222	0.033117045	0.033760592
621	OAG	OAG	0.7873496	0.075193524	0.13745692
622	OAG	NAG	0.01725765	0.95743465	0.025307685
623	OAG	NAG	0.005650819	0.9392961	0.055053055
624	OAG	NAG	0.038833916	0.7657009	0.19546536
625	OAG	NAG	0.016080622	0.74590886	0.23801054
626	OAG	OAG	0.88869053	0.05878339	0.052525956
627	OAG	OAG	0.7355299	0.079610206	0.18485998
628	OAG	OAG	0.9580724	0.013268861	0.028658746
629	OAG	NAG	0.0101716	0.9729534	0.016875137
630	OAG	NAG	0.007601343	0.88399833	0.108400315
631	OAG	NAG	0.009511774	0.87941295	0.11107516
632	OAG	OAG	0.8510208	0.07662511	0.07235408
633	OAG	NAG	0.3087141	0.5094927	0.18179315
634	OAG	OAG	0.97620714	0.0066642254	0.017128577
635	OAG	OAG	0.49682894	0.09695378	0.4062172
636	OAG	OAG	0.96432894	0.010185637	0.02548546
637	OAG	OAG	0.9357863	0.014870187	0.049343567
638	OAG	CAG	0.15121725	0.13048467	0.7182981
639	OAG	CAG	0.16090189	0.16693349	0.67216456
640	OAG	OAG	0.7888251	0.069434375	0.14174041
641	OAG	OAG	0.63920563	0.17489213	0.18590222
642	OAG	OAG	0.94717383	0.008428219	0.04439798
643	OAG	OAG	0.9599975	0.009513707	0.030488882
644	OAG	OAG	0.595657	0.041796647	0.36254632
645	OAG	OAG	0.9647672	0.0057469704	0.029485852
646	OAG	OAG	0.9786493	0.0062815803	0.015069145
647	OAG	OAG	0.9782546	0.006861746	0.014883545
648	OAG	OAG	0.75850976	0.041742552	0.19974767
649	OAG	OAG	0.8866614	0.027511109	0.08582745
650	OAG	OAG	0.97859704	0.007000265	0.014402739
651	OAG	CAG	0.14194424	0.19887555	0.65918016
652	OAG	OAG	0.96589774	0.0060664457	0.028035851
653	OAG	CAG	0.12007595	0.1773115	0.7026126
654	OAG	CAG	0.16919667	0.20676641	0.62403697
655	OAG	OAG	0.9436527	0.016583087	0.039764356
656	OAG	CAG	0.08193921	0.18804118	0.7300197
657	OAG	OAG	0.9732411	0.009029871	0.017729057
658	OAG	OAG	0.881171	0.0356119	0.08321705
659	OAG	CAG	0.050514776	0.38591686	0.5635683
660	OAG	OAG	0.47799763	0.112990595	0.40901172
661	OAG	OAG	0.95696545	0.01175389	0.031280622
662	OAG	CAG	0.05231065	0.28051502	0.6671743
663	OAG	OAG	0.96273327	0.008040292	0.029226553
664	OAG	OAG	0.47289464	0.18703258	0.3400728
665	OAG	CAG	0.055348277	0.3573117	0.58734006
666	OAG	NAG	0.010448125	0.97110707	0.01844486
667	OAG	NAG	0.030488817	0.89064336	0.07886768
668	OAG	OAG	0.9366303	0.014922523	0.0484473
669	OAG	OAG	0.92752737	0.015326585	0.057146054
670	OAG	CAG	0.13609223	0.28753233	0.5763754
671	OAG	OAG	0.9593225	0.010643345	0.030034136
672	OAG	OAG	0.95140433	0.015818616	0.03277709
673	OAG	NAG	0.015934164	0.64890224	0.33516347
674	OAG	CAG	0.04920309	0.3642604	0.5865365
675	OAG	OAG	0.94144064	0.019852534	0.038706984
676	OAG	OAG	0.9519466	0.0075199353	0.04053357
677	OAG	OAG	0.9555911	0.009247826	0.035160962
678	OAG	NAG	0.25579017	0.6122722	0.13193758
679	OAG	OAG	0.7132029	0.048967093	0.23783001
680	OAG	CAG	0.16025083	0.15653406	0.6832151
681	OAG	OAG	0.9602323	0.006754894	0.033012882
682	OAG	NAG	0.006163577	0.9652688	0.028567733
683	OAG	NAG	0.012436491	0.85078907	0.13677451
684	OAG	OAG	0.94836825	0.0067243637	0.04490744
685	OAG	OAG	0.9354337	0.0076380256	0.056928337
686	OAG	CAG	0.15790875	0.109349065	0.7327422
687	OAG	CAG	0.05084716	0.43932536	0.50982755
688	OAG	OAG	0.95473325	0.010441322	0.034825575
689	OAG	CAG	0.06779265	0.3927306	0.5394767
690	OAG	CAG	0.44825166	0.06746837	0.48428005
691	OAG	CAG	0.08052434	0.112526506	0.8069491
692	OAG	CAG	0.15752196	0.09991034	0.7425678
693	OAG	CAG	0.19132437	0.14464518	0.6640304
694	OAG	CAG	0.15667515	0.15689538	0.68642944
695	OAG	NAG	0.010705611	0.7416699	0.24762434
696	OAG	NAG	0.004837607	0.9840787	0.011083678
697	OAG	NAG	0.016329182	0.59436274	0.38930798
698	OAG	OAG	0.96520394	0.010683194	0.024112884
699	OAG	OAG	0.97208667	0.0077470466	0.02016632
700	OAG	OAG	0.8874524	0.012194396	0.10035326
701	OAG	OAG	0.9777202	0.0065899272	0.015689835
702	OAG	NAG	0.0040357476	0.96810573	0.027858505
703	OAG	OAG	0.677232	0.06828521	0.25448275
704	OAG	NAG	0.007037526	0.9455998	0.04736264
705	OAG	CAG	0.06615751	0.36663082	0.56721157
706	OAG	NAG	0.010802786	0.733618	0.25557923
707	OAG	OAG	0.47184637	0.11487216	0.41328156
708	OAG	NAG	0.005160847	0.90536296	0.089476034
709	OAG	OAG	0.95469636	0.010488623	0.03481502
710	OAG	NAG	0.015932051	0.73508435	0.24898352
711	OAG	OAG	0.33919862	0.33836448	0.32243696
712	OAG	OAG	0.7543004	0.05014096	0.1955585
713	OAG	CAG	0.07048011	0.22801471	0.7015052
714	OAG	CAG	0.037321717	0.44687533	0.5158029
715	OAG	OAG	0.97375494	0.008186387	0.018058812
716	OAG	CAG	0.04127611	0.3075601	0.6511639
717	OAG	CAG	0.40389445	0.17028321	0.42582232
718	OAG	NAG	0.0864153	0.48852468	0.42506003
719	OAG	CAG	0.13043423	0.1456781	0.72388756
720	OAG	CAG	0.03464312	0.350866	0.61449087
721	OAG	CAG	0.03643629	0.35846344	0.6051003
722	OAG	OAG	0.50118744	0.0558882	0.44292444
723	OAG	CAG	0.425212	0.08973707	0.4850509
724	OAG	CAG	0.0791831	0.38632488	0.534492
725	OAG	CAG	0.12324839	0.14415063	0.7326009
726	OAG	CAG	0.18360803	0.15660432	0.6597876
727	OAG	CAG	0.05294692	0.19179931	0.75525373
728	OAG	CAG	0.21552798	0.17133646	0.6131356
729	OAG	OAG	0.88094735	0.012996691	0.10605588
730	OAG	NAG	0.040222313	0.54385453	0.41592318
731	OAG	NAG	0.011953962	0.97392887	0.01411723
732	OAG	OAG	0.9555688	0.0069403723	0.03749097
733	OAG	OAG	0.8454059	0.0938114	0.06078277
734	OAG	OAG	0.3875028	0.26521927	0.347278
735	OAG	NAG	0.008435022	0.94810873	0.043456104
736	OAG	NAG	0.005519639	0.98638445	0.008095884
737	OAG	NAG	0.0047542504	0.9867133	0.008532457
738	OAG	NAG	0.11107127	0.85019666	0.038732074
739	OAG	NAG	0.009254284	0.97337383	0.017371984
740	OAG	NAG	0.11107127	0.85019666	0.038732074
741	OAG	NAG	0.0035299622	0.9602527	0.03621741
742	OAG	NAG	0.0046809376	0.9863252	0.008993796
743	OAG	NAG	0.004385649	0.9851853	0.010429037
744	OAG	NAG	0.004825705	0.9737749	0.021399412
745	OAG	NAG	0.0052834223	0.98592013	0.00879661
746	OAG	NAG	0.007870677	0.9843399	0.0077895485
747	OAG	NAG	0.00838789	0.98389316	0.00771882
748	OAG	NAG	0.007867169	0.9780471	0.014085586
749	OAG	NAG	0.11107127	0.85019666	0.038732074
750	OAG	NAG	0.035747353	0.94272023	0.021532271
751	OAG	NAG	0.0150093725	0.6774269	0.30756372
752	OAG	CAG	0.12809655	0.140668	0.7312354
753	OAG	NAG	0.0049977233	0.94606096	0.04894146
754	OAG	NAG	0.003805931	0.9875874	0.0086066555
755	OAG	NAG	0.043238927	0.5797453	0.3770158
756	OAG	NAG	0.11107127	0.85019666	0.038732074
757	OAG	NAG	0.005519639	0.98638445	0.008095884
758	OAG	NAG	0.0043041282	0.9827575	0.012938326
759	OAG	NAG	0.003782076	0.97992855	0.016289327
760	OAG	NAG	0.004690447	0.98630637	0.009003193
761	OAG	CAG	0.20873424	0.053102102	0.73816365
762	OAG	NAG	0.0047566923	0.9866554	0.008587863
763	OAG	NAG	0.03624377	0.9327594	0.030996803
764	OAG	NAG	0.0035828333	0.9780683	0.018348768
765	OAG	CAG	0.12525173	0.20265958	0.6720887
766	OAG	NAG	0.004979502	0.97728693	0.017733395
767	OAG	NAG	0.005746973	0.97868973	0.015563453
768	OAG	NAG	0.22068964	0.62413716	0.15517324
769	OAG	NAG	0.11107127	0.85019666	0.038732074
770	OAG	NAG	0.004998057	0.98605317	0.008948857
771	OAG	NAG	0.009790295	0.9218201	0.06838952
772	OAG	NAG	0.0062138145	0.9869248	0.0068612876
773	OAG	NAG	0.006846457	0.8904683	0.102685325
774	OAG	NAG	0.11107127	0.85019666	0.038732074
775	OAG	OAG	0.78855014	0.031098977	0.18035093
776	OAG	NAG	0.007632335	0.96821284	0.024154715
777	OAG	NAG	0.0049255155	0.98520905	0.0098652085
778	OAG	NAG	0.0032690647	0.973618	0.02311298
779	OAG	NAG	0.00815905	0.98410475	0.0077361492
780	OAG	NAG	0.004482565	0.98624176	0.009275724
781	OAG	NAG	0.0103973625	0.98005897	0.009543795
782	OAG	NAG	0.0040512243	0.97578335	0.020165475
783	OAG	NAG	0.0035952358	0.98380494	0.012599834
784	OAG	NAG	0.0051035513	0.9865298	0.008366495
785	OAG	NAG	0.015849708	0.94810605	0.036044367
786	OAG	NAG	0.0072257635	0.98066455	0.012109702
787	OAG	NAG	0.0055603655	0.98549545	0.0089442795
788	OAG	NAG	0.0090843	0.9831728	0.0077427886
789	OAG	NAG	0.0053610024	0.9459387	0.048700504
790	OAG	NAG	0.008683329	0.9845136	0.0068032066
791	OAG	NAG	0.0033796073	0.98156255	0.015057832
792	OAG	NAG	0.11107127	0.85019666	0.038732074
793	OAG	OAG	0.65929765	0.08289512	0.2578073
794	OAG	NAG	0.02361774	0.76727164	0.20911066
795	OAG	NAG	0.0053312173	0.9840799	0.010589053
796	OAG	NAG	0.038261436	0.5830474	0.3786912
797	OAG	CAG	0.050436195	0.17651466	0.77304924
798	OAG	CAG	0.026988769	0.17006835	0.802943
799	OAG	NAG	0.0074432846	0.9831034	0.009453179
800	OAG	NAG	0.005366028	0.9718413	0.02279272
801	OAG	NAG	0.0035413757	0.9823307	0.014127863
802	OAG	NAG	0.1691921	0.7496481	0.08115981
803	OAG	NAG	0.008190491	0.97982997	0.01197952
804	OAG	CAG	0.03152363	0.3511201	0.6173562
805	OAG	OAG	0.71009284	0.022506153	0.26740104
806	OAG	OAG	0.75049764	0.049671635	0.19983077
807	OAG	NAG	0.0054815547	0.9801183	0.014400178
808	OAG	NAG	0.0037437393	0.9740772	0.022178823
809	OAG	CAG	0.053568985	0.100433715	0.84599733
810	OAG	NAG	0.018338325	0.96631306	0.015348547
811	OAG	NAG	0.0038448127	0.9845624	0.011592754
812	OAG	NAG	0.0030663856	0.9795373	0.017396389
813	OAG	NAG	0.005463559	0.9015321	0.0930042
814	OAG	NAG	0.009013489	0.9786108	0.012375566
815	OAG	NAG	0.06506807	0.5725696	0.36236238
816	OAG	NAG	0.006117414	0.87274134	0.12114133
817	OAG	OAG	0.5452616	0.03520449	0.41953388
818	OAG	NAG	0.0039537507	0.9660152	0.030031178
819	OAG	NAG	0.11107127	0.85019666	0.038732074
820	OAG	NAG	0.005062676	0.9785656	0.016371846
821	OAG	NAG	0.004984277	0.9702112	0.02480453
822	OAG	CAG	0.047586255	0.14472523	0.8076885
823	OAG	NAG	0.1691921	0.7496481	0.08115981
824	OAG	NAG	0.011741655	0.8785556	0.10970253
825	OAG	NAG	0.004302146	0.98240983	0.013287958
826	OAG	CAG	0.1252519	0.23679808	0.63795006
827	OAG	NAG	0.0049054637	0.9849493	0.01014523
828	OAG	NAG	0.0036550947	0.98609805	0.010246773
829	OAG	NAG	0.004786745	0.98012716	0.015086235
830	OAG	NAG	0.0045328224	0.9867262	0.008741016
831	OAG	NAG	0.11107127	0.85019666	0.038732074
832	OAG	NAG	0.011500701	0.97757965	0.010919546
833	OAG	NAG	0.0041017574	0.9849012	0.010997042
834	OAG	NAG	0.006142675	0.985686	0.008171361
835	OAG	NAG	0.0174875	0.8213304	0.16118199
836	OAG	NAG	0.0055598035	0.9873802	0.0070599983
837	OAG	NAG	0.0038050308	0.9811105	0.015084515
838	OAG	NAG	0.007870677	0.9843399	0.0077895485
839	OAG	NAG	0.0037625502	0.94314986	0.053087596
840	OAG	NAG	0.0041425056	0.98652744	0.009330185
841	OAG	NAG	0.0073362463	0.97861296	0.014050811
842	OAG	NAG	0.01034219	0.768064	0.22159368
843	OAG	OAG	0.52857214	0.09813169	0.3732961
844	OAG	NAG	0.22213489	0.63161784	0.14624716
845	OAG	NAG	0.010129606	0.97162557	0.018244807
846	OAG	CAG	0.030530592	0.2847662	0.68470323
847	OAG	NAG	0.0034474607	0.98345083	0.013101761
848	OAG	CAG	0.26557183	0.30054176	0.4338864
849	OAG	NAG	0.006999157	0.87959033	0.11341033
850	OAG	NAG	0.004349404	0.98699987	0.008650792
851	OAG	NAG	0.013962809	0.7579958	0.22804135
852	OAG	NAG	0.007374149	0.9838392	0.008786549
853	OAG	NAG	0.11107127	0.85019666	0.038732074
854	OAG	CAG	0.19115269	0.13399714	0.6748501
855	OAG	NAG	0.11107127	0.85019666	0.038732074
856	OAG	NAG	0.003289295	0.9816082	0.015102515
857	OAG	NAG	0.0083271405	0.8744111	0.11726187
858	OAG	NAG	0.008190491	0.97982997	0.01197952
859	OAG	NAG	0.004815093	0.98294073	0.012244207
860	OAG	NAG	0.11107127	0.85019666	0.038732074
861	OAG	NAG	0.0032366412	0.9830476	0.013715759
862	OAG	NAG	0.011060064	0.97629625	0.012643649
863	OAG	NAG	0.00976063	0.98044175	0.0097977575
864	OAG	NAG	0.013563614	0.9726329	0.0138035
865	OAG	NAG	0.0031260073	0.98221594	0.014657919
866	OAG	NAG	0.011244781	0.9287843	0.059970953
867	OAG	NAG	0.0046171886	0.9851372	0.010245616
868	OAG	NAG	0.11107127	0.85019666	0.038732074
869	OAG	CAG	0.06390555	0.1839475	0.75214696
870	OAG	NAG	0.004054212	0.981971	0.013974692
871	OAG	NAG	0.009637343	0.81876254	0.17160022
872	OAG	NAG	0.005838332	0.9862107	0.007951044
873	OAG	NAG	0.0034939677	0.9643099	0.03219613
874	OAG	NAG	0.0048362166	0.9877127	0.007451168
875	OAG	NAG	0.010313691	0.9567969	0.032889485
876	OAG	NAG	0.006505101	0.9158617	0.07763333
877	OAG	NAG	0.006620358	0.9782474	0.0151322
878	OAG	NAG	0.0057963217	0.9447137	0.04948983
879	OAG	NAG	0.005136995	0.9834349	0.011428
880	OAG	NAG	0.004378083	0.98594266	0.0096791
881	OAG	NAG	0.0034134076	0.97868085	0.01790573
882	OAG	NAG	0.050493658	0.62193555	0.32757083
883	OAG	NAG	0.003866249	0.9839682	0.012165444
884	OAG	NAG	0.007437033	0.9411172	0.051445723
885	OAG	NAG	0.0043957448	0.9472106	0.04839363
886	OAG	NAG	0.11107127	0.85019666	0.038732074
887	OAG	NAG	0.0046608523	0.9839975	0.011341592
888	OAG	NAG	0.004273039	0.9515264	0.044200506
889	OAG	NAG	0.007263975	0.97992015	0.012815981
890	OAG	NAG	0.11107127	0.85019666	0.038732074
891	OAG	NAG	0.0047016027	0.95270705	0.04259134
892	OAG	NAG	0.0040827277	0.9736217	0.022295594
893	OAG	NAG	0.11107127	0.85019666	0.038732074
894	OAG	NAG	0.006193575	0.98317	0.0106365215
895	OAG	CAG	0.09539512	0.13051312	0.7740917
896	OAG	NAG	0.11107127	0.85019666	0.038732074
897	OAG	NAG	0.11107127	0.85019666	0.038732074
898	OAG	NAG	0.0048976853	0.9360755	0.059026692
899	OAG	NAG	0.0049963105	0.94536895	0.04963483
900	OAG	NAG	0.004731835	0.98409915	0.0111689735
901	OAG	NAG	0.0047566923	0.9866554	0.008587863
902	OAG	NAG	0.0069992905	0.98394966	0.009050985
903	OAG	NAG	0.008911024	0.9712082	0.01988078
904	OAG	NAG	0.0035623177	0.9640905	0.03234708
905	OAG	NAG	0.006226533	0.9797828	0.013990654
906	OAG	NAG	0.006433651	0.8846796	0.108886786
907	OAG	NAG	0.005395758	0.9322645	0.06233972
908	OAG	NAG	0.0057625873	0.98413384	0.010103706
909	OAG	NAG	0.0056700744	0.9542351	0.040094905
910	OAG	NAG	0.11107127	0.85019666	0.038732074
911	OAG	NAG	0.0064748414	0.9825996	0.010925368
912	OAG	NAG	0.00477556	0.97850746	0.016717097
913	OAG	NAG	0.004875435	0.9856151	0.009509516
914	OAG	NAG	0.008711751	0.98044413	0.010844141
915	OAG	NAG	0.025324224	0.88408965	0.09058608
916	OAG	NAG	0.005811765	0.98606116	0.0081270775
917	OAG	NAG	0.0041520176	0.97979754	0.01605041
918	OAG	NAG	0.0037976555	0.98249745	0.013704743
919	OAG	NAG	0.11107127	0.85019666	0.038732074
920	OAG	NAG	0.11107127	0.85019666	0.038732074
921	OAG	NAG	0.0034883043	0.9847547	0.011757039
922	OAG	OAG	0.49011332	0.20091292	0.30897376
923	OAG	NAG	0.004736273	0.98683655	0.008427134
924	OAG	NAG	0.0035283566	0.9853033	0.011168388
925	OAG	NAG	0.008502605	0.97878236	0.012714937
926	OAG	NAG	0.016449079	0.7777387	0.20581234
927	OAG	NAG	0.0040807347	0.9856151	0.010304173
928	OAG	NAG	0.0033157035	0.974517	0.022167224
929	OAG	NAG	0.0038101708	0.9853091	0.010880714
930	OAG	NAG	0.1691921	0.7496481	0.08115981
931	OAG	OAG	0.51244813	0.027391449	0.46016034
932	OAG	NAG	0.11107127	0.85019666	0.038732074
933	OAG	NAG	0.009104322	0.92469335	0.066202335
934	OAG	NAG	0.0061580837	0.85869676	0.13514511
935	OAG	CAG	0.24326424	0.08637353	0.67036223
936	OAG	NAG	0.017088031	0.51391137	0.4690006
937	OAG	NAG	0.043271463	0.4908023	0.4659262
938	OAG	NAG	0.020542495	0.9553519	0.024105618
939	OAG	NAG	0.005965805	0.98374563	0.010288516
940	OAG	NAG	0.005352969	0.9672408	0.027406165
941	OAG	NAG	0.0062059765	0.9850355	0.008758643
942	OAG	NAG	0.009317585	0.8058657	0.18481669
943	OAG	NAG	0.004370395	0.98474103	0.010888374
944	OAG	NAG	0.009337559	0.7818375	0.20882481
945	OAG	NAG	0.007870677	0.9843399	0.0077895485
946	OAG	NAG	0.004262835	0.98276526	0.012972099
947	OAG	NAG	0.004963032	0.93360734	0.061429594
948	OAG	CAG	0.15819684	0.10945478	0.7323483
949	OAG	NAG	0.003500014	0.98263943	0.013860592
950	OAG	NAG	0.0041669426	0.98591894	0.009914186
951	OAG	CAG	0.09259413	0.4257476	0.48165825
952	OAG	NAG	0.008113846	0.8443143	0.14757192
953	OAG	NAG	0.0047820043	0.9878971	0.007320787
954	OAG	NAG	0.008190491	0.97982997	0.01197952
955	OAG	NAG	0.0034391133	0.9469103	0.049650557
956	OAG	NAG	0.009353089	0.9822241	0.008422775
957	OAG	NAG	0.005417589	0.95397395	0.040608533
958	OAG	NAG	0.008975926	0.9816571	0.009367122
959	OAG	NAG	0.0041796765	0.9872778	0.008542439
960	OAG	NAG	0.0047820043	0.9878971	0.007320787
961	OAG	NAG	0.0041389237	0.9847535	0.011107656
962	OAG	NAG	0.0039599882	0.97417873	0.021861373
963	OAG	NAG	0.11107127	0.85019666	0.038732074
964	OAG	NAG	0.005645298	0.9842477	0.0101069445
965	OAG	NAG	0.0039185965	0.95284176	0.043239668
966	OAG	NAG	0.00989019	0.9820602	0.008049603
967	OAG	NAG	0.0069536623	0.9828025	0.010243964
968	OAG	NAG	0.11107127	0.85019666	0.038732074
969	OAG	CAG	0.07973201	0.28233945	0.6379286
970	OAG	NAG	0.003600513	0.9595389	0.036860496
971	OAG	NAG	0.069244094	0.88981	0.04094578
972	OAG	NAG	0.013247524	0.8493398	0.1374128
973	OAG	NAG	0.00900124	0.9763712	0.014627477
974	OAG	NAG	0.004218342	0.9494117	0.046369888
975	OAG	NAG	0.004890437	0.9855056	0.009604156
976	OAG	NAG	0.00698633	0.98290676	0.010106873
977	OAG	OAG	0.6154107	0.042178098	0.34241116
978	OAG	CAG	0.4239928	0.13299307	0.4430141
979	OAG	NAG	0.0045541953	0.9866745	0.008771503
980	OAG	NAG	0.009302216	0.905833	0.08486479
981	OAG	NAG	0.004501165	0.98112154	0.0143773435
982	OAG	NAG	0.0045825117	0.9831503	0.012267285
983	OAG	NAG	0.0073362463	0.97861296	0.014050811
984	OAG	NAG	0.003735412	0.9836162	0.0126483105
985	OAG	NAG	0.014299538	0.72117984	0.26452065
986	OAG	NAG	0.004835679	0.9868352	0.008328979
987	OAG	NAG	0.0053190594	0.98355377	0.011127176
988	OAG	NAG	0.18656717	0.4995898	0.313843
