id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
490	NAG	NAG	0.00475229	0.9823921	0.012855618
491	OAG	CAG	0.15246597	0.037498087	0.810036
492	NAG	CAG	0.022695638	0.43026802	0.54703635
493	NAG	NAG	0.0076157902	0.9430635	0.049320728
494	NAG	NAG	0.0022414555	0.98532724	0.012431334
495	NAG	CAG	0.01749358	0.21893363	0.76357275
496	NAG	NAG	0.0029904763	0.9817175	0.015292092
497	OAG	OAG	0.9792975	0.005660692	0.01504185
498	NAG	NAG	0.0026075463	0.9903678	0.0070245843
499	CAG	NAG	0.0018176858	0.983858	0.014324201
500	CAG	OAG	0.96790427	0.008813862	0.023281809
501	OAG	OAG	0.9826476	0.009314586	0.008037854
502	NAG	CAG	0.12733607	0.12041826	0.7522456
503	OAG	OAG	0.89059883	0.017530547	0.09187054
504	NAG	NAG	0.0023289565	0.9897761	0.007894899
505	NAG	NAG	0.0026150772	0.9908454	0.0065394794
506	OAG	OAG	0.98052263	0.0068195113	0.012657771
507	OAG	CAG	0.2619343	0.22055212	0.51751363
508	CAG	CAG	0.048364785	0.031632	0.92000324
509	NAG	NAG	0.0049846214	0.9798195	0.015195997
510	CAG	NAG	0.024827955	0.62875974	0.34641227
511	NAG	NAG	0.0025644065	0.98909855	0.008336966
512	NAG	OAG	0.7651648	0.14144573	0.09338949
513	NAG	OAG	0.9819902	0.008191815	0.009817914
514	NAG	CAG	0.08585405	0.41693676	0.49720916
515	NAG	CAG	0.06629719	0.02909748	0.9046054
516	NAG	NAG	0.0030812933	0.9897827	0.007135937
517	OAG	OAG	0.9571512	0.024524441	0.018324357
518	NAG	NAG	0.0018873436	0.9818926	0.016220143
519	NAG	NAG	0.0020445583	0.9882684	0.009687152
520	OAG	NAG	0.2912967	0.37966275	0.3290406
521	NAG	NAG	0.0029525317	0.9842486	0.012798784
522	NAG	OAG	0.75907236	0.16777897	0.07314872
523	NAG	CAG	0.07206964	0.103862286	0.8240681
524	NAG	CAG	0.04591775	0.1571179	0.7969644
525	OAG	OAG	0.98360187	0.007316299	0.009081689
526	NAG	NAG	0.0022068145	0.9908863	0.0069068857
527	NAG	NAG	0.0025464285	0.98354346	0.013910296
528	NAG	NAG	0.0025527407	0.990246	0.0072012837
529	OAG	OAG	0.981629	0.0071649393	0.011205831
530	NAG	NAG	0.0020415888	0.98852026	0.009438186
531	OAG	OAG	0.983937	0.008742491	0.0073204897
532	NAG	NAG	0.0021669208	0.99066234	0.007170681
533	CAG	CAG	0.05503577	0.025009843	0.91995436
534	NAG	NAG	0.18490201	0.54209524	0.27300274
535	CAG	CAG	0.07440774	0.045642305	0.87995
536	NAG	NAG	0.0021823943	0.9887939	0.009023548
537	NAG	OAG	0.3959388	0.31408176	0.28997946
538	NAG	NAG	0.002558966	0.9324046	0.06503656
539	NAG	NAG	0.0032373173	0.98668295	0.010079767
540	CAG	OAG	0.64869994	0.06415732	0.2871428
541	NAG	NAG	0.00207495	0.9877011	0.010223903
542	NAG	NAG	0.0016433392	0.9895842	0.008772519
543	NAG	NAG	0.0026150772	0.9908454	0.0065394794
544	NAG	NAG	0.0027291835	0.9874676	0.009803216
545	CAG	CAG	0.23277183	0.12101691	0.64621127
546	NAG	NAG	0.0027966034	0.99082816	0.0063752425
547	NAG	NAG	0.0022824036	0.9748044	0.02291316
548	NAG	CAG	0.022412568	0.22973917	0.74784815
549	CAG	OAG	0.56762177	0.08252707	0.34985116
550	NAG	NAG	0.0018188632	0.98618627	0.011994977
551	OAG	OAG	0.81276613	0.02891422	0.1583197
552	CAG	CAG	0.022397473	0.27513987	0.7024626
553	CAG	OAG	0.93179566	0.008881584	0.05932267
554	OAG	OAG	0.9857022	0.0060187024	0.008278997
555	CAG	NAG	0.21077287	0.57794666	0.21128057
556	NAG	NAG	0.041320123	0.53327405	0.42540574
557	NAG	NAG	0.0024900443	0.9897725	0.0077374
558	CAG	CAG	0.06770837	0.0638236	0.86846817
559	OAG	CAG	0.11132302	0.16717812	0.72149885
560	NAG	NAG	0.002212002	0.9889587	0.008829224
561	NAG	CAG	0.3913366	0.04116744	0.567496
562	OAG	OAG	0.70178646	0.18155015	0.11666333
563	NAG	NAG	0.0025693441	0.9887091	0.008721672
564	NAG	NAG	0.003299844	0.9875438	0.009156265
565	NAG	NAG	0.04235393	0.8479711	0.10967501
566	CAG	CAG	0.021198332	0.30391806	0.67488366
567	NAG	OAG	0.44460273	0.2852925	0.2701048
568	CAG	CAG	0.10954971	0.06944009	0.82101023
569	NAG	NAG	0.0017806044	0.98808366	0.010135829
570	CAG	CAG	0.051879425	0.05670081	0.8914199
571	NAG	NAG	0.0018755373	0.9891561	0.008968358
572	OAG	OAG	0.9660528	0.006518835	0.027428515
573	NAG	CAG	0.051283486	0.03622017	0.91249645
574	NAG	CAG	0.31961733	0.28453913	0.39584354
575	CAG	OAG	0.4710505	0.15473135	0.37421808
576	NAG	NAG	0.0022518074	0.98623115	0.011516956
577	OAG	NAG	0.23367569	0.6950291	0.07129513
578	NAG	NAG	0.0022954035	0.9906971	0.0070075626
579	NAG	OAG	0.96363485	0.009227388	0.027137637
580	OAG	OAG	0.98324007	0.00895655	0.007803423
581	CAG	NAG	0.3916083	0.39640662	0.21198505
582	NAG	NAG	0.0027031752	0.99098146	0.006315299
583	OAG	CAG	0.059557065	0.064586885	0.8758559
584	OAG	CAG	0.3321833	0.14797696	0.5198397
585	OAG	OAG	0.91385794	0.05240997	0.03373195
586	CAG	NAG	0.0024191232	0.9266366	0.07094418
587	CAG	CAG	0.011617263	0.21652937	0.77185345
588	OAG	OAG	0.74800044	0.05101651	0.20098317
589	OAG	OAG	0.943368	0.011227888	0.0454042
590	NAG	NAG	0.0019674834	0.98808885	0.009943781
591	NAG	NAG	0.0032871938	0.9871519	0.009560976
592	NAG	NAG	0.0030652701	0.9761673	0.020767406
593	NAG	CAG	0.07592112	0.10822461	0.8158543
594	NAG	NAG	0.0026057018	0.9852159	0.012178433
595	CAG	CAG	0.022860639	0.06297933	0.9141599
596	NAG	NAG	0.0018767003	0.9507746	0.047348764
597	OAG	NAG	0.37036273	0.53990036	0.08973684
598	CAG	CAG	0.023216119	0.037084468	0.93969935
599	NAG	NAG	0.0025760299	0.97594625	0.021477688
600	NAG	NAG	0.0022807836	0.9913792	0.0063400464
601	NAG	NAG	0.0037581823	0.8530068	0.14323501
602	CAG	CAG	0.10314069	0.4136071	0.48325223
603	CAG	CAG	0.085621655	0.039770253	0.87460804
604	OAG	OAG	0.9831069	0.006931667	0.009961383
605	NAG	NAG	0.0023755003	0.9913589	0.0062654773
606	NAG	NAG	0.0059977253	0.9721986	0.021803604
607	OAG	OAG	0.961275	0.008028033	0.030697007
608	OAG	OAG	0.97916746	0.011684201	0.0091483705
609	CAG	NAG	0.0045100357	0.82686645	0.1686236
610	CAG	CAG	0.029414045	0.025221452	0.9453645
611	CAG	CAG	0.028646912	0.042759556	0.92859364
612	NAG	NAG	0.0015427889	0.98101723	0.017440092
613	CAG	OAG	0.85286486	0.015995339	0.13113974
614	CAG	OAG	0.9482134	0.012083031	0.0397035
615	NAG	NAG	0.0034832365	0.9781816	0.018335186
616	NAG	NAG	0.0019748488	0.9878766	0.0101484135
617	NAG	NAG	0.0026150772	0.9908454	0.0065394794
618	NAG	NAG	0.0023229385	0.9905185	0.0071584983
619	NAG	NAG	0.0017865057	0.97989005	0.018323531
620	NAG	CAG	0.019783339	0.29503384	0.68518287
621	OAG	CAG	0.018427726	0.3571626	0.62440974
622	NAG	NAG	0.0024612856	0.99051094	0.00702768
623	NAG	CAG	0.05928253	0.08593519	0.85478216
624	NAG	NAG	0.0033823673	0.98557603	0.011041409
625	NAG	NAG	0.0025959974	0.9856637	0.0117402775
626	NAG	NAG	0.0022010973	0.98989195	0.007906985
627	OAG	OAG	0.9742742	0.007513842	0.018211812
628	NAG	NAG	0.002647973	0.99027294	0.0070791356
629	CAG	OAG	0.9312644	0.021132108	0.04760338
630	CAG	NAG	0.0030249653	0.97873145	0.018243624
631	NAG	NAG	0.0019590731	0.9758606	0.022180298
632	OAG	CAG	0.3461691	0.019355495	0.63447547
633	NAG	NAG	0.002157198	0.9888661	0.008976542
634	NAG	CAG	0.027811613	0.461206	0.5109823
635	NAG	NAG	0.0022567618	0.9896807	0.008062582
636	OAG	OAG	0.9794801	0.0086603295	0.011859635
637	CAG	CAG	0.035013113	0.039883506	0.9251033
638	OAG	CAG	0.03756019	0.21382298	0.7486168
639	OAG	OAG	0.98360723	0.006823258	0.00956941
640	NAG	NAG	0.004814994	0.935893	0.059291955
641	CAG	CAG	0.013563898	0.05340876	0.93302745
642	OAG	NAG	0.28470582	0.48746875	0.2278255
643	CAG	CAG	0.02822353	0.3405975	0.631179
644	CAG	OAG	0.59106797	0.14621386	0.2627181
645	NAG	CAG	0.013379079	0.061149895	0.92547107
646	OAG	OAG	0.9832478	0.008034206	0.00871795
647	NAG	NAG	0.0036640938	0.8578056	0.1385303
648	NAG	NAG	0.0027459052	0.9870825	0.010171557
649	NAG	CAG	0.06720405	0.024718527	0.90807754
650	NAG	NAG	0.0025645776	0.98983884	0.007596615
651	NAG	NAG	0.0026150772	0.9908454	0.0065394794
652	NAG	NAG	0.0017435843	0.9869217	0.011334727
653	CAG	NAG	0.0015786365	0.9684816	0.029939728
654	NAG	CAG	0.03345784	0.17943017	0.78711194
655	OAG	CAG	0.1423934	0.16404751	0.69355905
656	NAG	NAG	0.0022925606	0.99111	0.0065974602
657	CAG	OAG	0.8055954	0.11823735	0.0761672
658	NAG	NAG	0.0023430928	0.9892903	0.008366647
659	NAG	NAG	0.0031781977	0.9891787	0.0076432317
660	CAG	CAG	0.26924327	0.02787949	0.7028772
661	NAG	CAG	0.029110214	0.4230269	0.5478629
662	OAG	OAG	0.98143107	0.010357676	0.008211342
663	OAG	NAG	0.019897547	0.92251885	0.057583585
664	CAG	CAG	0.12149861	0.08865784	0.7898436
665	NAG	NAG	0.0022768425	0.9901438	0.0075793304
666	CAG	NAG	0.0021214208	0.98767686	0.010201706
667	CAG	CAG	0.03075227	0.035064086	0.93418354
668	OAG	OAG	0.9837402	0.0070826234	0.009177172
669	OAG	NAG	0.0053717755	0.9691401	0.025488114
670	NAG	NAG	0.0025544818	0.9892927	0.008152939
671	CAG	OAG	0.9677522	0.015114071	0.017133772
672	OAG	OAG	0.9807852	0.0077247666	0.011489908
673	NAG	NAG	0.03831228	0.49297574	0.46871197
674	NAG	NAG	0.0020967086	0.96419257	0.033710603
675	OAG	OAG	0.9820921	0.0064249593	0.011482969
676	NAG	NAG	0.0026150772	0.9908454	0.0065394794
677	NAG	NAG	0.0029186567	0.9863692	0.01071205
678	NAG	NAG	0.002976577	0.99027175	0.0067516607
679	NAG	NAG	0.0030828188	0.97208714	0.024829956
680	NAG	NAG	0.0017916927	0.97420335	0.02400496
681	NAG	NAG	0.0031525327	0.988624	0.0082235
682	NAG	NAG	0.0027479287	0.99013036	0.0071218777
683	NAG	CAG	0.2622315	0.03604392	0.7017246
684	CAG	CAG	0.0546388	0.02250993	0.92285126
685	OAG	OAG	0.9271276	0.009291918	0.0635803
686	NAG	NAG	0.0017054421	0.9809475	0.017347101
687	OAG	OAG	0.97841185	0.011110437	0.010477761
688	NAG	NAG	0.0023141822	0.98516047	0.012525375
689	OAG	OAG	0.8622833	0.018215911	0.119500846
690	NAG	NAG	0.0039100964	0.9305701	0.06551987
691	CAG	NAG	0.25509557	0.49154845	0.25335592
692	NAG	NAG	0.0031793225	0.9901884	0.0066324156
693	NAG	NAG	0.048060942	0.641097	0.31084204
694	CAG	CAG	0.04438765	0.16054472	0.79506767
695	OAG	OAG	0.96229476	0.019599149	0.018106071
696	NAG	NAG	0.0036989697	0.98679304	0.009508002
697	NAG	NAG	0.0034623286	0.98936343	0.007174224
698	OAG	OAG	0.95589805	0.024249861	0.019852
699	OAG	OAG	0.9815237	0.010261559	0.00821453
700	NAG	NAG	0.0021105742	0.98903865	0.00885067
701	NAG	NAG	0.0018363202	0.98724157	0.010922243
702	NAG	NAG	0.0030638468	0.9863746	0.010561616
703	OAG	OAG	0.98143786	0.008705073	0.009856913
704	CAG	CAG	0.1465396	0.040798936	0.8126615
705	NAG	NAG	0.03550063	0.7978064	0.16669293
706	CAG	CAG	0.122969374	0.25861555	0.6184151
707	NAG	CAG	0.044186335	0.35709286	0.59872085
708	NAG	NAG	0.0026150772	0.9908454	0.0065394794
709	OAG	OAG	0.98237985	0.008178997	0.009441057
710	CAG	CAG	0.23026404	0.020914469	0.74882156
711	CAG	NAG	0.064659745	0.6636624	0.2716778
712	CAG	CAG	0.02368926	0.1904855	0.7858252
713	OAG	OAG	0.95895135	0.018802868	0.022245789
714	CAG	CAG	0.012475503	0.38989386	0.5976308
715	CAG	CAG	0.048222907	0.050356675	0.90142053
716	NAG	NAG	0.014155794	0.961515	0.024329228
717	NAG	NAG	0.0017544244	0.97679985	0.021445615
718	CAG	NAG	0.002168248	0.98222226	0.0156095475
719	NAG	CAG	0.0291789	0.035464853	0.93535626
720	NAG	NAG	0.01940941	0.59596896	0.38462162
721	OAG	CAG	0.097218886	0.06072372	0.8420574
722	CAG	CAG	0.14603962	0.037745226	0.81621516
723	CAG	CAG	0.07029152	0.03984695	0.8898615
724	OAG	OAG	0.7723539	0.021187136	0.206459
725	CAG	CAG	0.11374673	0.03447608	0.85177726
726	CAG	CAG	0.054812096	0.082904294	0.8622837
727	NAG	NAG	0.001986185	0.98927164	0.008742137
728	OAG	CAG	0.056919232	0.1157131	0.8273677
729	NAG	NAG	0.0020460251	0.9895229	0.008431065
730	OAG	OAG	0.9827671	0.009536585	0.0076963566
731	CAG	OAG	0.8847638	0.011064325	0.104171805
732	OAG	OAG	0.97384757	0.015446977	0.0107053965
733	NAG	NAG	0.0078706285	0.7051939	0.28693542
734	NAG	NAG	0.005587073	0.9196304	0.074782394
735	NAG	NAG	0.0038904848	0.87989366	0.11621593
736	NAG	CAG	0.033412118	0.14585632	0.82073164
737	NAG	NAG	0.0037791196	0.98131263	0.01490837
738	NAG	NAG	0.002224912	0.9892436	0.008531392
739	NAG	NAG	0.018648637	0.7555539	0.22579755
740	NAG	NAG	0.0026150772	0.9908454	0.0065394794
741	CAG	CAG	0.22908679	0.051002257	0.719911
742	NAG	OAG	0.8305361	0.031807616	0.13765627
743	CAG	CAG	0.0833859	0.03532739	0.88128674
744	NAG	NAG	0.0048848363	0.7699934	0.22512181
745	CAG	CAG	0.031131307	0.021511357	0.9473574
746	NAG	NAG	0.002463755	0.9903655	0.007170794
747	OAG	CAG	0.22541331	0.07065761	0.70392907
748	CAG	CAG	0.054001056	0.06891746	0.8770815
749	NAG	NAG	0.0024783881	0.9901381	0.0073836525
750	NAG	NAG	0.0017730866	0.9828918	0.015335182
751	NAG	OAG	0.9286738	0.029992575	0.04133364
752	OAG	CAG	0.101170875	0.11012443	0.7887046
753	NAG	NAG	0.0019487072	0.9810418	0.017009486
754	CAG	CAG	0.22472921	0.27771607	0.49755472
755	CAG	NAG	0.08922357	0.79969543	0.11108109
756	NAG	CAG	0.37460878	0.15148741	0.47390386
757	NAG	NAG	0.0034422732	0.9866004	0.009957323
758	CAG	NAG	0.0020536804	0.9824501	0.015496133
759	CAG	NAG	0.047054898	0.59803706	0.35490814
760	NAG	NAG	0.002004989	0.984938	0.01305687
761	OAG	OAG	0.97218496	0.013028062	0.014786936
762	NAG	NAG	0.0018981723	0.9850104	0.013091538
763	NAG	NAG	0.0026356378	0.98994696	0.007417402
764	NAG	CAG	0.10593685	0.037210125	0.85685307
765	OAG	OAG	0.9848437	0.006431231	0.008725286
766	NAG	NAG	0.0024830084	0.9865157	0.011001264
767	NAG	NAG	0.002398213	0.9882747	0.009326982
768	NAG	NAG	0.0019293176	0.98730534	0.010765309
769	CAG	OAG	0.95939153	0.009334381	0.031273983
770	NAG	NAG	0.035440195	0.72140557	0.24315427
771	CAG	NAG	0.0042259437	0.97340953	0.022364544
772	OAG	OAG	0.73929	0.15376137	0.10694871
773	NAG	OAG	0.98503906	0.005977979	0.008982956
774	NAG	NAG	0.0022133864	0.99064815	0.007138486
775	NAG	NAG	0.029587364	0.6660728	0.30433998
776	NAG	NAG	0.0021924232	0.98582	0.011987646
777	NAG	NAG	0.0018193888	0.97796077	0.02021978
778	NAG	NAG	0.003421895	0.987287	0.009291041
779	OAG	OAG	0.89474815	0.031246386	0.07400551
780	CAG	NAG	0.002666683	0.9804518	0.016881494
781	NAG	NAG	0.0034048131	0.9892042	0.007390969
782	NAG	NAG	0.0024661492	0.98906815	0.008465767
783	OAG	OAG	0.7754854	0.051340286	0.17317425
784	NAG	NAG	0.004151754	0.9238628	0.07198539
785	OAG	CAG	0.11367766	0.01866805	0.8676542
786	NAG	NAG	0.0032672025	0.9806786	0.016054312
787	CAG	CAG	0.06804676	0.18673344	0.74521977
788	NAG	NAG	0.005221642	0.8163926	0.17838581
789	NAG	NAG	0.0026150772	0.9908454	0.0065394794
790	NAG	NAG	0.0020077922	0.987094	0.010898255
791	NAG	NAG	0.007904015	0.8697176	0.12237825
792	NAG	NAG	0.0028663308	0.9874042	0.00972951
793	NAG	NAG	0.0021071383	0.99050814	0.0073847687
794	OAG	OAG	0.97984844	0.00737621	0.012775261
795	NAG	NAG	0.0018172793	0.98096085	0.017221825
796	NAG	NAG	0.002486633	0.99089026	0.0066231084
797	NAG	OAG	0.79430497	0.049141224	0.1565538
798	OAG	NAG	0.051948316	0.4889671	0.4590846
799	NAG	NAG	0.0021423006	0.96839917	0.029458603
800	NAG	NAG	0.002660226	0.98997784	0.007361803
801	NAG	NAG	0.0025493468	0.98196167	0.01548907
802	OAG	OAG	0.8583236	0.08138427	0.060292188
803	CAG	CAG	0.4141292	0.017358528	0.56851226
804	NAG	OAG	0.47443333	0.35558245	0.16998418
805	CAG	CAG	0.03142024	0.033964608	0.9346151
806	OAG	NAG	0.019385958	0.6377038	0.34291017
807	NAG	NAG	0.0026150772	0.9908454	0.0065394794
808	OAG	CAG	0.15898827	0.09347448	0.7475373
809	OAG	OAG	0.9862789	0.0062450427	0.0074761836
810	NAG	NAG	0.013507256	0.6117903	0.37470245
811	OAG	OAG	0.9846145	0.007735865	0.0076496564
812	OAG	CAG	0.043014314	0.16271155	0.79427403
813	NAG	NAG	0.0026494935	0.98669237	0.010658241
814	NAG	NAG	0.0031724805	0.9871401	0.0096874805
815	OAG	OAG	0.9775568	0.010432743	0.012010429
816	CAG	NAG	0.004675285	0.92181903	0.07350574
817	NAG	NAG	0.002402095	0.96091706	0.036680788
818	OAG	OAG	0.98168755	0.008276269	0.010036199
819	OAG	OAG	0.93353677	0.022246288	0.044216897
820	NAG	NAG	0.0027938762	0.98995215	0.0072540445
821	NAG	NAG	0.0019809604	0.9871599	0.010858981
822	NAG	NAG	0.0020507663	0.9905067	0.007442408
823	CAG	OAG	0.4865375	0.033288777	0.48017386
824	CAG	CAG	0.08252544	0.07010617	0.8473684
825	NAG	NAG	0.0020665745	0.9865084	0.011425091
826	NAG	NAG	0.0025347937	0.99106866	0.006396634
827	OAG	OAG	0.9840879	0.006448645	0.009463427
828	NAG	NAG	0.0026150772	0.9908454	0.0065394794
829	NAG	NAG	0.0026150772	0.9908454	0.0065394794
830	NAG	NAG	0.0027591602	0.9901032	0.007137727
831	CAG	OAG	0.87855196	0.04941357	0.07203444
832	CAG	CAG	0.06328273	0.19827004	0.7384472
833	NAG	NAG	0.0026548835	0.9910812	0.0062639597
834	CAG	NAG	0.0025160995	0.9885054	0.008978353
835	NAG	CAG	0.090297356	0.055936307	0.8537663
836	NAG	NAG	0.0018553819	0.9863026	0.01184193
837	NAG	NAG	0.0025494355	0.908903	0.08854751
838	OAG	CAG	0.31801888	0.20730971	0.47467142
839	NAG	NAG	0.0018547246	0.985655	0.012490163
840	OAG	CAG	0.0697866	0.014911398	0.915302
841	OAG	OAG	0.90992355	0.028363772	0.06171284
842	OAG	OAG	0.981538	0.008599682	0.009862273
843	NAG	OAG	0.7083603	0.1294688	0.16217084
844	NAG	NAG	0.004758657	0.94327825	0.051963083
845	NAG	OAG	0.36336377	0.2765715	0.36006474
846	OAG	CAG	0.43402806	0.053985298	0.51198673
847	NAG	CAG	0.35926157	0.037226077	0.60351235
848	OAG	OAG	0.98243916	0.0060944017	0.011466428
849	NAG	NAG	0.0025989143	0.98855114	0.008850013
850	OAG	CAG	0.09593135	0.03300926	0.8710593
851	NAG	NAG	0.010064829	0.81688094	0.1730542
852	OAG	OAG	0.9592619	0.024458889	0.01627921
853	CAG	NAG	0.20923212	0.53990304	0.2508649
854	CAG	OAG	0.89998627	0.025380703	0.0746331
855	OAG	OAG	0.9809529	0.0067003137	0.012346891
856	NAG	NAG	0.0018563173	0.9858668	0.012276824
857	NAG	NAG	0.0021116273	0.98308206	0.014806417
858	NAG	NAG	0.0025313152	0.9888017	0.0086668115
859	NAG	NAG	0.003279929	0.9868225	0.00989764
860	NAG	NAG	0.016014822	0.80751675	0.17646849
861	NAG	NAG	0.004138109	0.97601044	0.019851428
862	NAG	CAG	0.20755135	0.14294957	0.6494991
863	OAG	CAG	0.055169627	0.20578274	0.7390476
864	NAG	NAG	0.002515869	0.9575794	0.03990467
865	CAG	CAG	0.2537237	0.184125	0.5621513
866	NAG	NAG	0.019429091	0.49594814	0.48462275
867	NAG	CAG	0.04865964	0.07520488	0.87613547
868	NAG	NAG	0.0039977287	0.9846767	0.01132552
869	NAG	NAG	0.0024398176	0.9902297	0.0073303576
870	CAG	CAG	0.05141514	0.07030863	0.8782761
871	NAG	NAG	0.0027104756	0.9904597	0.006829736
872	CAG	NAG	0.00397475	0.9717454	0.024279939
873	NAG	OAG	0.49997061	0.3095072	0.19052222
874	CAG	CAG	0.25697517	0.120950654	0.6220742
875	OAG	CAG	0.15538368	0.12222715	0.7223891
876	OAG	OAG	0.822305	0.022911996	0.15478298
877	CAG	OAG	0.87541074	0.01681754	0.10777179
878	NAG	NAG	0.0023164975	0.990069	0.007614483
879	NAG	NAG	0.0026150772	0.9908454	0.0065394794
880	CAG	NAG	0.0019274739	0.9785889	0.019483658
881	NAG	NAG	0.0055789	0.865098	0.12932298
882	CAG	CAG	0.11014794	0.09754784	0.79230416
883	NAG	OAG	0.9841226	0.007064366	0.0088130925
884	NAG	NAG	0.0022679311	0.9779601	0.019771941
885	OAG	NAG	0.017954806	0.65098	0.33106515
886	NAG	NAG	0.0017468014	0.97939813	0.018855037
887	NAG	NAG	0.0019907877	0.97747684	0.02053232
888	NAG	NAG	0.0028203954	0.9895319	0.007647935
889	CAG	CAG	0.046120156	0.033276293	0.9206036
890	OAG	CAG	0.15958025	0.17892723	0.66149247
891	OAG	OAG	0.6924183	0.027822835	0.27975884
892	NAG	NAG	0.0018353555	0.98948777	0.00867686
893	CAG	CAG	0.1693314	0.04804325	0.78262544
894	CAG	CAG	0.03985511	0.18157294	0.77857196
895	NAG	NAG	0.29416272	0.43820393	0.26763344
896	OAG	CAG	0.26078773	0.026736883	0.7124754
897	CAG	CAG	0.030960841	0.33253232	0.63650686
898	NAG	OAG	0.86541116	0.048019513	0.086569324
899	NAG	NAG	0.0056605623	0.67231405	0.3220253
900	OAG	CAG	0.14496754	0.25663662	0.59839594
901	OAG	NAG	0.022636529	0.719684	0.25767955
902	CAG	NAG	0.002710429	0.9681923	0.02909719
903	NAG	NAG	0.0021908137	0.9191574	0.07865185
904	NAG	NAG	0.0022034245	0.98465747	0.01313913
905	NAG	NAG	0.0027825327	0.98381877	0.013398666
906	CAG	NAG	0.0025064503	0.9890924	0.008400999
907	CAG	CAG	0.17163078	0.28803116	0.540338
908	OAG	OAG	0.9757206	0.01009617	0.0141833
909	NAG	NAG	0.0023191224	0.985764	0.011916941
910	OAG	NAG	0.06141275	0.79577875	0.14280847
911	NAG	NAG	0.004763234	0.88670486	0.10853197
912	CAG	NAG	0.0057517956	0.77887654	0.21537155
913	NAG	NAG	0.001735141	0.9863238	0.011941035
914	NAG	OAG	0.5633957	0.18365388	0.2529505
915	NAG	NAG	0.002317042	0.9815579	0.01612519
916	OAG	OAG	0.9834954	0.008009813	0.008494813
917	NAG	NAG	0.0038338392	0.94019794	0.055968165
918	OAG	CAG	0.39959046	0.09390288	0.5065067
919	NAG	CAG	0.048664536	0.44313198	0.50820357
920	NAG	NAG	0.0019742951	0.9885721	0.009453617
921	OAG	CAG	0.11517706	0.025417987	0.85940486
922	CAG	NAG	0.03440132	0.65345037	0.3121483
923	CAG	CAG	0.051992293	0.46300754	0.48500013
924	OAG	OAG	0.9773648	0.0104542	0.012181099
925	CAG	CAG	0.09114495	0.18019582	0.7286593
926	NAG	NAG	0.002420105	0.99030244	0.0072774757
927	NAG	NAG	0.0023809196	0.9902798	0.0073393607
928	NAG	NAG	0.0017541049	0.9745695	0.023676425
929	NAG	CAG	0.01994626	0.41539428	0.56465954
930	OAG	CAG	0.026161967	0.1779146	0.7959234
931	NAG	CAG	0.09064582	0.0955266	0.8138276
932	OAG	OAG	0.9840123	0.008579195	0.007408417
933	NAG	CAG	0.012578764	0.22353941	0.7638818
934	OAG	OAG	0.972494	0.014657067	0.012849067
935	OAG	CAG	0.23418395	0.022972684	0.7428434
936	NAG	OAG	0.48121935	0.098464265	0.42031637
937	NAG	NAG	0.03861897	0.90695	0.054430842
938	OAG	OAG	0.98517245	0.0064743813	0.008353281
939	NAG	NAG	0.005258956	0.8446171	0.150124
940	CAG	CAG	0.04612161	0.05459312	0.8992852
941	OAG	OAG	0.9841754	0.0063548014	0.00946976
942	CAG	CAG	0.15746067	0.047265876	0.7952735
943	CAG	CAG	0.010765443	0.26011014	0.72912437
944	NAG	CAG	0.082926944	0.09119161	0.8258814
945	NAG	NAG	0.020491807	0.8164072	0.16310088
946	NAG	NAG	0.002603459	0.99052227	0.0068743443
947	NAG	NAG	0.0033042938	0.94556576	0.051129937
948	OAG	OAG	0.9836014	0.007563088	0.008835601
949	NAG	NAG	0.0030599397	0.9417363	0.05520367
950	OAG	OAG	0.9825734	0.0066108694	0.010815625
951	NAG	NAG	0.0023361337	0.99062455	0.007039392
952	CAG	CAG	0.018276902	0.029149378	0.9525737
953	NAG	NAG	0.006725486	0.7436743	0.24960028
954	NAG	NAG	0.0033473768	0.98449856	0.012154183
955	NAG	NAG	0.0020984889	0.9901044	0.0077971295
956	NAG	NAG	0.0018402314	0.9798099	0.01834985
