216	OAG-GEN	a	are bhai ye to sirf jhuthe rape cases ke baare me bata rahe hai. jhuthe dowry cases ki ginti is se bhi jyada hai jiske karan purush india me sabse jyada suicide karte hai. sarkaar kahti hai ladka or ladki saman hai dono equal hai fir kyon had se jyada suvidaye di ja rhi hai mahilaon ko. or purushon kuch bhi nahi. are unke sath to police wale esa vyavhaar karhe jaise vo koi aatankwaadi ho. to bhaiyon girls ka favour utna hi karo jahaan tak kisi innocent ko bewajah bhugtana na pade
217	OAG-GEN	a	pehli baar kisi ne hamare liye aawaz uthai hai
218	OAG-GEN	a	love_jihad is real.. usss pr awareness laa skte ho to plssssssssss le kr aaao... 🙏🙏🙏🙏🙏🙏
219	OAG-GEN	a	kin chutiyo me unlike kiya????
220	OAG-GEN	a	i salute deepika bharadwaj and barkha tehran jo purusho ki ladai lad rahi hai jhoote case ke khilaaf warna to kuchh badewe purush faministo se bhi jyada khatarnak hai.
221	OAG-GEN	a	bhai unako jail mai kiu nahi dala man hami ka dava nahi dala kya bhai..duniya galat mod lay rahi hai kanun ladaki ko jada kanun banaya he bas esi lia pahile log bivi ko ghar rakhate the
222	OAG-GEN	a	kon hain vo bkl jo isko unlike kr rahe hain?
223	OAG-GEN	a	mujhee duniaa meii sirf isse see darta hoon.... aur ladkiya sochti hai... kii ladke darte haii... unse.. nhii baby... teri barbadi ka daurr suru honee wala haj
224	OAG-GEN	a	rape cases pr puri jaanch hone chahiye fir koi action lena chahiye or agar ladka ya ladki jo bhi jhutha nikale unn ko fansi dena chahiye 😠😠😠😠😡😡😡😡😡😡
225	OAG-GEN	a	ek ladki ki ijjat chali jati hai.... par unka kya jo false case ke karan life khatam ho jati hai..... ladkio ko to uhi normal life mill jayegi par un ladko ka kya jo unke dimaag mai yeh pura incident settle hao jata hai aur yeh kabi bul nai pta..... let me tell you an incidence:- a men from up was allegedly put into a false rape case by a girl and people killed that boy.... he was a respectful boy from west bengal who settled there for his study with his parents...
226	OAG-GEN	a	bhai mujhpe bhi jhuta murder case hai kuch solution hai kya
227	OAG-GEN	a	hazaro ladkiyon k uper bina koe reasons ke rape hote hain uska kya
228	OAG-GEN	a	dislike karne wallon me komal bhi hogi amity noida ki. she is a true feminist na. sala kabhi kabhi toh dar lagta hai kahin ye comment dekh kar wo apne burrchat laundo ko na bhej de pitwane.
229	OAG-GEN	a	@USER parmar par adhiktar buddhe aisa nhi sochte vo chah rhe hote hain ki hum question hi na karein aur unki baatein follow karte rhe
230	OAG-GEN	a	@USER singaria exp person ki advice pe hmesha dhayan dena chahiye...it's mah personal exp...kyonki unhone hmse jyada duniya dekhi h...
231	OAG-GEN	a	"@USER parmar ke buddhe log shi hote hain .maa baap shi hote hain.tumhara bhala hi chahte hain aur bhi bakwas. ""ye to sach hai ke bhagwan hai hai magar fir bhi anjan hai dharti pe roop ma baap ka uss vidhata ki pehchan hai"" 👆 aise gaane aur batein."
232	OAG-GEN	a	india mein ek din aisa aayega jab koi bhi ladka shaadi, affair yahan tak woh koi ladki ko bhi nahi dekhega or ye din bahut jald aanewala
233	OAG-GEN	a	mere saath bhi ye ho chuka hai ek girl thi jo khud hi mere pass aayi thi kisi kaam se and i was ill that time she said me mujhe aapko kuch dikhana hai she was showing foreign university book to maine bola ki bahar baat karte hai to main door band karke bahar gaya bahar koi nhi tha wo public place hi thi i was ill my nose was watering that time to main meri nose khuja raha tha i dont know what she think she said me police ko call karu kya tu darwaza band karke bahar aaya tabhi mujhe samajh mein aaya tu mujhe bahar kyun leke aaya mere uncle police hai call karke jail bhijwaungi main kya faltu lagti hoon jor jor se chillaungi aur pitwaoungi abhi ke abhi ander jaa during conversation main five feet door khada tha usase nhi maine use chune ki koshish ki she was mba aur mujhe molestration ka tag deke chali gayi
234	OAG-GEN	a	bc aaurat jat he asi hoti he kuch mila to thik nahi to torture krana chalu 50-50 chaheye to har ek bat me 50-50 honi chaheye agur koi ladki ya aaurat admi ko bich bajar me mar sakti he to who admi bhi aaurat ko mar sakta, agur koi aaurat gali deti he to use bhi gali deni chaheye badme aise nhi bolna ki tum kuch sharm he ya nahi aaurat ko kaise koi mar ya gali de sakta he 50-50
235	OAG-GEN	a	jhuta inzaam lagaya tou saachme kardeni chahiya
236	OAG-GEN	a	shi khaa agr kisi ldki ne tumpe false rape case dala to uska real me rape krna koi buri baat nhi koi paap nhi aur aajkl 80% ldkyian randi hi hoti hain accha hai in randiyon ke saath rape hota hai jb ye sreef ldkon ko false case me fansaati hain to hraami ldke inka real me rape kr dete hain
237	OAG-GEN	a	chalo koi to aaya..😭
238	OAG-GEN	a	feminism ki ma ki choot or krne walo ki bhen ki chut m loda
239	OAG-GEN	a	police bhi pehle ladki ko sunti hai..... police k ley kya saza hai phir
240	OAG-GEN	a	duniya ka ye one sided sympathy bhi bohot kutti cheez hai... ek taraf agar koi ladki bina kisi karan bhi jaake kisi ladke ko thappad maar de toh koi bhi aake karan nahi puchta. sidhe uus anjani ladki ki bhai banke public dhulai shuru kar dete bande ki... dusri taraf agar koi ladka kisi ladki ke saath gold digger wala prank bhi kar le toh pura chance hai maanhaani ke case mein arrest hone ka..
241	OAG-GEN	a	parents to daughter: bahar thoda sambhalke ghumna. jamana bada kharaab hai. koi kuch bhi galat kar sakta hai. aakhir tu ladki hai... parents to son: sambhalke beta.. kanun bada kharab hai. koi bhi kuch bhi ilzaam laga sakta hai, kisi bhi case mein fasa sakta hai. aakhir tu ladka hai
242	OAG-GEN	a	armaan singh pura chuthiya log hi bare hai sab jagaha..isliye atmosphere itna karab garbage hogaya..
243	OAG-GEN	a	bhai har baar police ka he failure hota hai, police ke numbers badhae, justice system to better karne ki bajaye ye law banate rehte hai jiska nuksan public ko he hota hai, na rape rukte hai na chori, bass galat istemal badhta hai laws ka.
244	OAG-GEN	a	naariwaad ki karo jai naariwaad ki karo jai yeh kuch bhi kare toh chalta hai
245	OAG-GEN	a	keep a note: law can't change this problem... actually rape ladka sirf nahi karta rape ladkiya bhi karti hey.. it's not a topic related to body,gender.. it's huge topic to be concern on... rape horaha hey insaniyat ka roz.. kanoon ki pati kul bhi gayi... thab fir bhi kanoon kuli ankho say bhi kuch n.a. dekh payega.. actually whatever is the meaning of rape change it...
246	OAG-GEN	a	guys i also want to share something...mai pichle sal lalbaug gya tha ganpati ka bahot passion h to mai sari ganpatiyo ki pictures le raha tha ek lady bhaddi si facevali fast fast aa rahi thi usko mera pair lag gya kyuli mai photo kheechte hue piche backstep liya to usko mera ek pair laga usne muje apne mobile ke angle se aankh me mara mera aakh ke niche laga aur bahot blood nikal raha tha...muje samjh nai aaya mai situation ko kaise handle karu par phir b mai uske piche piche gya aur raste me jitne police vale the sbko bola but sb muje bhaga diya..uska bad muje 5 se 6 police ke bad muje lady police mili maine vo bhaddi aurat ka bag pakda hua tha kyuki vo bhag rahi thi aur lady police ko pura bataya aur questioning me lady police ko b pata chal gya galti kiski h phir usne bola wait karo saheb aa rahe h saheb aaye us bhaddi aurat ne bola muje isne kamar pe hath lagaya us police vale ne mujse kuch poocha b nai halaki mai cute sa 21 age ka hu par pata nai police vale ko mujme wahsi ya havsi dikh raha tha usne mera color pakad liya aur bolne laga thane chal itne me vo gandi shakal vali aurat nikal gyi phir 1 mint bad us lady police ne use samjhaya police vale ko to usne police ne bola beta jaan bhoojh ke maine aisa kiya nai to tuje vo phasa deti police station me aur tu hi phasta last me dekha kaisa palti mari isliye aur usne kaha muje starting se pata tha teri galti nai h. uske bad maine chilla chilla kar police valo ko bahot sunaya gusse me but meri izzat ki laude lag chuke the. edited :- (usko bad me doobdhne nikala tha gusse me socha patthar mar ke sir phod deta hu but crowd ke wajah se mili nai..aur next day ye b soch raha tha agle din jau aur cctv phootage nikalvau but himmat nai hui ab mai itna dar gya hu ki unknown ladkiyo se bat tak nai karta hu.)
247	OAG-GEN	a	true..... law is unfair in india... mard ko dard hota hai
248	OAG-GEN	a	ek-ek sabd satya hai.
249	OAG-GEN	a	is desh मैं 90 percent rape case jhooth hota hai दुख यह कि जिन का सच में रेप होता है उनके सच में कोई हेल्प नहीं करता
250	OAG-GEN	a	stand for equality people. stop misusing a law that's there to protect you and not harm others... sirf ek nahi apitu kayi level pe life barbaad hoti hai. 1) who ladka jis bechaare pe jhoota case dala. 2) uski family 3) asli mein jo vastavik ghunegaar hain (#unnao) woh bacch nikalte hain. 4) waise itne stigmas hai, isse sirf jo real victim or peedita aur peedit hain unke liye mushkile aur badh jati hain. bhagwaan ke naate, insaniyat ke naate yeh insanity band karo. ladka ho ya ladki sabko nyaaye tatha insaaf ka haq hai.
251	OAG-GEN	a	feminist ki gaand me goli maaro bhaiyo
252	OAG-GEN	a	bhai meri toh gand fatni lagai inse ma aas paas nhi bakta aab. gand mariye ye ladkiya
253	OAG-GEN	a	teri jarurat nahi hain
254	OAG-GEN	a	@USER 9424 aby tu chip karr sale beta male orbiters/ male feminist ke chode. aur kitna chatega aurto ki 😆
255	OAG-GEN	a	ye dislike karne waali sab femi-nazi hai....
256	OAG-GEN	a	metoo wala kand same hain bhai...
257	OAG-GEN	a	auraton ka to naseeb hi kharab hai, bahu banati hai to saas achchi nahi milti, saas banti hai to bahu achchi nahi milti......,😁😁😁
258	OAG-GEN	a	auraton ko sirf aazadi chahiye, jimmedari ke time abla, adhikar ke time sabla
259	OAG-GEN	a	karoo karoo banaooo movie logo ki thodi to choch badle gi
260	OAG-GEN	a	nahi apnayega toh rape k kaise me andhar jarur jayega... #support to india's sons waiting for the full documentary
261	OAG-GEN	a	ekdam sahi dikhaye ho bhai. i am agree with you.
262	OAG-GEN	a	thank you .mere sath bhi esa hua tha .ise dekhane k liy
263	OAG-GEN	a	fake rape elegation ke baad admi ki zindagi khatm ho jati hai. sucide ke alawa koi raah nhi bachti fir
264	OAG-GEN	a	kon randi feminist is movie ko dekhegi??
265	OAG-GEN	a	@USER kha se aate h tumhare jese log , mene misuse of laws likha h , ab bta fake case me or misuse me kya antr h ,
266	OAG-GEN	a	1.3k dislikes lgta in londiyo ne kafi dhanda kiya hai feminist k naam pe
267	OAG-GEN	a	jo dislike kia hai unki mansha thik nahi
268	OAG-GEN	a	jo ladkiya jhoot bol k ladko ko fasati hain. unka kisi din koi sach mai road le kar rape kar dega. us din pata chalega ki mard ko bhi dard hota hai.. sukar karo india mai ho. pakistan jaise country mai hoti to pata chlata ki jo freedom ki baat kar k ladkiyan chilati hain vo freedom kya hota hai. or equality ladkiya tb dikahti hain jb unko maze karne hote hain.. moz masti karni hoti hai.. .but jb baat kaam ki aati hai tb vo ladkiyan bn jati hain.. we are girls .. how could you do like that how could you say like that.. don't you have manners , don't you have respect for a women . direct maa - bahan pe jati hain. kyu? ladkiya kabhi puri baat nahi sunti kabhi nahi.. vo ek point ko pakad k khud ko sahi sabit karne mai lag jati hai. fight karni ho ya fir pyar. or ek baat . hum ladkiyo ko kuch kahe to i'm a girl . jb usi ladki ko bole tum ladko k jaisa behave kyu kar rahi ho to bs.. unka reply ( tumhe meri har chez se problem hai. to kabhi nahi sudhar sakte. drinking alcohol , smoking , pub , club , huka, ye sb ladkiyan humare culture mai to nahi karti ladko ko bura samjhti ho to han hain hum bure kyuki ye kaam ladke karte hain. kyu jati ho tum fir pub and all ? kyu dikhati ho apne aap ko boy? english nahi aati ladke ko girls ( kya yr faltu aadmi hai , illiterate hai sala , or ukaat dekho iski himat dekho iski , humne to nahi bola aisa kisi ladki ko , kyuki vo ladkiyan hain.. nazuk hain.. aise baat nahi karte ladkiyo se. ladkiyan piche se ja rahi ho to ladka gaali bhi dheere se deta hai , ladkiya voice kabhi down nahi karti . girls kisi aise ladke se baat karte time jo thoda apne culture ko dekhta ho ( sach a loser yr. indian topical man. ) abe tum log kya dusri country mai rahti ho? ghar pe ja k apne dad k samne apne bf k baare mai baat karte hue ye bolti ho ki i wanna have sex ? ye sb dusri kuch countries mai hota hai.. tum bhi bolo aise .. agar nahi bol sakti or dad kya sochenge dar lagta hai.. then i must say.. ki tumhare parents bhi indian topical mai he aate hain.. cricket - uk , english us- uk , fashion - all western abe khud ki bhi koi aukaat hai ya nahi? most of the girls ye he sochti hain.. isliye unhe sharm aati hai ladko se baat karne mai.. to fir ye jo jhoote cases karti ho isme nahi aati? ye un choti soch vali ladkiyo k liye jinhe lagta hai ki vo kuch bhi kare vo ladkiyan hain kar sakti hain.. 80% cases are fake to kis baat ki ladkiya ho tum? ek ladki ko barbaad karne mai ek ladke se zayada ek ladki ka hath hota hai..
269	OAG-GEN	a	🤔bunty.. feminism matlab 🤨gaitonde.. matlab mera lowdaa..
270	OAG-GEN	a	isse dislike kisne kiya madarchod feminist
271	OAG-GEN	a	sex k piche bhago hi mt jindagi apne ap sudhar jayegi itna h toh hilalo ldkiyo tm ungli daal k kaam chla lo pr rape mt kro n hi ldkiyo tm mrji se sex krke rape case thoko glt h
272	OAG-GEN	a	mene ldko ko ye khty suna h ki ldki ese kpde phnti h kisi ldki ko ajtk jindagi m ye khty nhi suna ldka ese kpde phnta h ldke log kccha banyan m ajaty h ku kunki grmi lg rhi n hm phle toh hmare andr grmi bhri h n hm randi h n sbko bdn dikhana chaty h hmara ye motive thodi h ki kitne comfortable h yrr acche lg rhe hm toh randi h n isliye phnti h ldke ku unka ky vo ldke h phn skte h tm phnogi nngi ho jao n sdk pr ghumo nngi hoke jada shok h randi khinki 🙂
273	OAG-GEN	a	@USER vishwakarma i think u don't understand what i want to mtlb ye ki agr ldkiya glt h toh ldke bi choti choti bt yani kpdo pr hi bwal krty h dono hi glt h koi mtlb hi nhi bnta kisi k liye movie bnane k
274	OAG-GEN	a	bus kuch mirch masala na dala jaye bus tahi umeed hai
275	OAG-GEN	a	dekho m ldki or ldke se dono se khna chati hu ki agr tm log gf bf ho or tm dono ne apni mrji se sex kiy h toh ldka phle ldki k sath beth k confirm krle ki vo sirf sex krna chata h shadi nhi or ldki uske bd decision le ki ky krna h agr shadi krni h toh usi tym ldke ko chodh do uspr rape k case mt lgao ye mt kho ki shadi nhi ki rape kiy h or ldke bi tm log bi kisi ldki ko juth mt bolo ki haan krunga shadi y use dreams mt dikhao please ldkiya kch meri trh hoti h jo sapne dekhne lgti h jb sapne tut jate h toh kesa lgta h ye tm sbko pta h so ek dure k sath loyal rho please
276	OAG-GEN	a	@USER patel han mera bi bf h usne kh ki sex krlo mene nhi kiy usne force nhi kiy bs bt khhtm 😁
277	OAG-GEN	a	good think but media sab badal sakti hai....
278	OAG-GEN	a	fake 498 aur dv bhi baki hain..
279	OAG-GEN	a	ma to bhai aaj kal gundoo se nhi in ldkiyo se door rheta hu
280	OAG-GEN	a	kya bakvas h
281	OAG-GEN	a	kuch sale log movie ke jaraye is parkar ka seen dikhate hai ki boys rachas hote aur we log rape karte hai phir unke ke upar acid dalte aur murder kar dete hai ye sale movie logo ka hath hota jo samaj ko bura dikhate bahut se log jo bure hai isko apnate bhi hai isliye movie kabhi bhi rape seen deekhana nahi chahiye aur porn ko ban kar dena chahiye aur mai is trailer ko suport karta hun
282	OAG-GEN	a	ldki sirf bol de ki badtamizi hui h bhai maar denge log tumko
283	OAG-GEN	a	agar rape case pe death penalty hai to fake case pe bhi ldki to death penalty honi chahiye!!!
284	OAG-GEN	a	ye kaha aa gaye ham woman equality and empowerment ki baat karte karte.
285	OAG-GEN	a	sahi bat hain
286	OAG-GEN	a	yrr jhootha ilzaam lgana bhtt galatt h kabhi aesa nhi krna chahiee bhgwaan maaf nhi krta m sad fr this😞😞😞😞😞
287	OAG-GEN	a	females are lucifer and illuminati lucifer orat k rupe me duniya me reh rha hai
288	OAG-GEN	a	aur kitna baat kare female rape case pe hi to baat chalti rehti hai
289	OAG-GEN	a	"tum bhot mast kaam karta hai ""indias sons""."
290	OAG-GEN	a	agar rape ka case bandi lagati hai aur case fake nikalta hai to girls pe kya action liya jaayega ye jo bhand baithe hai media, bollywood me aur supreme court me usko jawab dena padega iska.
291	OAG-GEN	a	femanist ki gand jali hogi
292	OAG-GEN	a	good contain..kash jo bollywood superstar hey wo aaysa message wale contain paa dhyan daata tho aaj bollywood kaha pahuch jata...
293	OAG-GEN	a	sardarji, topic toh samajh aayi. ye like ka dhanda har jegah? vote maang rahe ho kya? ya dharne pe jaaoge kal mardo k liye?
294	OAG-GEN	a	mereko lagta hai ki sara seen hai relationship ka so jab bhi koi relationship mein aaya use entry karni pade online ki i am in a relationship with this girl and same goes for girls taki kabhi ladki uspe rape ka false accusation na laga payye
295	OAG-GEN	a	isliye in haramzaadiyon se door raho
296	OAG-GEN	a	pls support.. jo sahi he usako nyay do.
297	OAG-GEN	a	bhai so called feminists (faminazi) bahot gaali dene waale hai tumko
298	OAG-GEN	a	feminists ki ma chod do bas 👌😊
299	OAG-GEN	a	बड़े बुजुर्गों ने जो rule कायदे कानून बनाए है सही बनाए है..... लड़कियों को ghar me rakhho... ghoonghat ke peeche पैरों ki juti bana ke.. 🙏.... कडवा लेकिन सत्य
300	OAG-GEN	a	wohi toh kehna h kam se kam uss larke ki bhi sunlo meri maa ne mujhe pehle dinn se keh rakha h main kabhi tera saath nahi doongi agar tu kisi case main phasa respect but agar kabhi jhutha case hua fir main toh apne nazroo main gir jaounga fir kisi batunga yeh sab
301	OAG-GEN	a	@USER sahay law*
302	OAG-GEN	a	ladkiyo ko chut chatwane me maja ata hai
303	OAG-GEN	a	men ke liye law nikalna chahiye fake case ke liye😊
304	OAG-GEN	a	to finally hum ladkon ke liye bhe log khaday honge
305	OAG-GEN	a	kitna ladko ki life ki maa chod gayi hai
306	OAG-GEN	a	indian justice sirf chutiya hai sirf ladkiyo ki sunta hai
307	OAG-GEN	a	asi ladkko ki gaand mein danda dalna chaiya
308	OAG-GEN	a	abhi tak rape victims ko help nahi paa raha govt, this kind of bullshit is so harmful
309	OAG-GEN	a	aise cases bahut hota hai india mai..misuse karne wale male bhi hai aur female bhi
310	OAG-GEN	a	jab tak sabit nhi ho jata ki ladke ne rap kiya h ya marzi se tab tak ki c ko hak nhi h us pr hath utane ka ya torture krne ka
311	OAG-GEN	a	pseudo feminism bhar gya desh me
312	OAG-GEN	a	arrey akshay kumar pehle hi movie bana chuka he
313	OAG-GEN	a	बहुत जरूरी है समाज में aesi सोच लाना कि पुरुष ही अपराधी नहीं होता है.... ये story system के गाल पर तमाचा होगीं
314	OAG-GEN	a	shifuji: gaand pe goli maaro eise logo ki jo fake case darj krte hai
315	OAG-GEN	a	pehle ldkian drti thi shadi krne se..ajkl sharif ldke drte h.
316	OAG-GEN	a	हमारे यहां भी एक लड़का फसा था रेप केस में। लड़की अपनी मर्ज़ी से गयी थी लेकिन वापिस आने में लेट हो गयी थी। तो घर वाले ढूंढने लगे थे उसको। बच्चो ने बताया कि वो उस वाली गली में उसके साथ खुद गाड़ी में बैठकर गयी है हमने देखा था। ये तो हमने भी देखा था कि वो खुद्द ही मारुति कार में बैठकर गयी थी हम तब छोटे बच्चे थे। ये बात फैल गयी थी। जब लड़की वापिस आयी तो घरवालों ने रेप की बात कह दी। मेडिकल में प्रूफ हो गया कि सेक्स किया है। वो लड़का जेल गया लड़के के बाप की कुछ दिन में मौत हो गयी। लड़की के घर वाले कुछ महीने बाद ही दूसरे शहर चले गए। लेकिन लड़के की जिंदगी बर्बाद हो गयी। झूठ केस था ये रेप का। सभी जानते हैं इसके बारे में।
317	OAG-GEN	a	sahi topic pakde hai
318	OAG-GEN	a	ab lag rha h ki india mai boys and girls equal h 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
319	OAG-GEN	a	are gadho tumko samajh nhi aaya kya ye bharat desh he yaha kuch nhi badalta na ajtk jati waad khatam hua or na kabhi false rape cases honge isse bachna he to ek hi rasta he is desh ko chhodh ke videsh bhago
320	OAG-GEN	a	bhai rula dia yaar
321	OAG-GEN	a	jo bhi comments me ladkiya men's k support me baat ki he unke liye respect.... lekin bht kum ldkiya comment ki he mje mlm aise q ki he...... jb hum gender equality ki baat krte he na sb barabar hona chahiye
322	OAG-GEN	a	1.2k मऊगा लोगों को कुछ नहीं हो सकता, उनके लिये सलाह है क़ि बर्नोल लगा लें।
323	OAG-GEN	a	dislike karne walon ka maa ka bhosda!
324	OAG-GEN	a	wo stree hai wo kuch bhi kr skti hai ! #incredibleindia
325	OAG-GEN	a	me movies nahi dekhta bas documentaries hi dekhta hu
326	OAG-GEN	a	very true ek jhut sb kch badal sakta hai false dowry cases me bhi kch banao
327	OAG-GEN	a	same law hona chahiye rape krne wale k liye bhi n jhootha rape case file krne walo k liye bhi
328	OAG-GEN	a	bichare...itna jaldi awaz utha diya...not only men, women also...hazaron salon se yeh hote arehe hai...thodah bohut begunhaon ko saza mil geyi to protest suru.....atyachar k naam sita se suru huya or aaj tak chal rei hai...even within husband wife's...jis lerki k na ko, koi mtlb nei diya...sara unjustify, sara inequality, social issue....sirf or sirf hm jhele...bohut sehe hai ab tm jhelo...dekho keisa lagta jb kisi k sath annyai hota hai or ghrwale usi ko jimmeder banate hai...atmahatya krti hai...socho...
329	OAG-GEN	a	ये किसी की गलती नही है ये बाबासाहब लंडेड्कर का संविधान है। सबसे लचर और सब अपराधियों को छूट देने वाला संविधान। इस भीमराव और इसके संविधान ने देश बरबाद कर दिया
330	OAG-GEN	a	pehli baar koi video dekh itna dil khus hua ye video dekh k maine ek video bnaya i hope apko b pasand aye 👍
331	OAG-GEN	a	kehne ki baate h....kyuki kurbani to hamesha murge or bakre ko deni padti h...bakri ya murgi ko nhi
332	OAG-GEN	a	wo delhi vali jasleen ka bhi daalo k najayz usne ladke ko fsa diya tha traffic lights pe
333	OAG-GEN	a	ye dislike karne wali saari girls hai i think ya woh jo fake feminism ko pasand karte hai law strict hona chhahihye but misuse nahi ho
334	OAG-GEN	a	jrurat hi nhi movie dekhne k ye sidha oscar k liye jaani chahiye n
335	OAG-GEN	a	request to all women 🙏🙏 kanun ka durupyog na kre please
336	OAG-GEN	a	request samajhne layak insaniyat hoti toh kisi ki zindagi k saath khelti? laws must be just, public apology with strict monetary compensation.
337	OAG-GEN	a	bhai shi kha
338	OAG-GEN	a	boht hardf
339	OAG-GEN	a	love you deepika narayan bharadwaj mam...apki videos rula deti hai mujko
340	OAG-GEN	a	ye chutiya na band hona in ladkion ka. azadi de di in india ne aisi women ko jinka dimag hi ye kaam me chalta h k kisi ko kaise fasa k paise kamaane me or name kamane me. ek ne to sucide kar lia in chutia jhooti ladkion ki wajah
341	OAG-GEN	a	1.1k dislikes...fake feminism vali ladkiyan...
342	OAG-GEN	a	false allegations ki bhi wahi saja honi chahiye jo rape or harrasment ki hoti h....or rape ki saja bhi kadi se kadi honi chahiye or usme bhi gender discrimination nhi hona chahiye...tabhi sala esa karne walo ke dil me khauf peda hoga......😡😡😡😠 #justiceagainstfalsealligations
343	OAG-GEN	a	ise un logo ko dikhana chiye jo #fake #feminism ka ra*di rona krte h..... 😏 ak bhi law boys ke liye ni bna h.... ajkal roads pe chlna muskil h... ldko ka..... bheed to mauke ka fayada uthaati h bhale hi ldki ne jhutt hi bola ho... shame on this type feminism 😑😏😡
344	OAG-GEN	a	hum jaise chote mote youtuber ko aapki jarurat hai.... please subscribe my channel jay hind 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳 #pkmkb
345	OAG-GEN	a	498 ke upar movie banaavo
346	OAG-GEN	a	itna aasan bhi nahi hai boy hona . great content
347	OAG-GEN	a	bhugatata sirf innocent hi hai chahe larka ho ya larki
348	OAG-GEN	a	सौ बात की एक बात, चामडी के पीछे मत भागो चामडीचोरो. तुम जैसे अच्छे लोंगो के कारण कायनात ऱुसवा होती हैं.
349	OAG-GEN	a	feminism ki waat laga di😂😂
350	OAG-GEN	a	rape bs rich women girls ka hota h..garibo or choti caste ki women, girls to fake rape attempt krti h masum mardo or netao pr
351	OAG-GEN	a	muje bhai association me join hona he mere layak jam ho to jarur bataye 🙏
352	OAG-GEN	a	aisi chiz trending pr thodi aayengi
353	OAG-GEN	a	society ne girl ko adhikar diya apne liye awaz uthane ko aor aj wo hi girl uska use krti h un boys ko marwane m jinki koi glti bhi nhi am not saying ki rape case pr action mt lo bt pehel pura sach jaan lo even kyi india talente to ese bhi the jo india ko aor successful bna skte the jo kisi k majnu or repist karaar dene pr ya to murderer bn gye ya sucide case 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻 india ye wo hi bete hote jinke bare m ap log adds bnate ho ki ese bete paida kro jo girl respect kre ap in fake rape case m agr dekhoge na to tumko ye hi bete milege jo un meen girls ka toy bne h jisko pyr k naam pr dhoka or move on k naam pr revenge or rape case lgna aata h
354	OAG-GEN	a	bharat ek balakar desh ha
355	OAG-GEN	a	komal kumar randi h
356	OAG-GEN	a	bhai jisne banai hai use 1000 baar pranam. this is the thing we need for the people who says ki mard hi hamesha galat hote hai nhi bhaisahab samne wale ki intension bhi galat ho skti hai aur in rape laws ka bahut fayda uthaya gaya hai 2012 ke baad . isme laws toh bana diye but inme badlaav nhi kiye gaye yeh sabse badi galti ki aur isi ka bhugtaan bekasur mardo ne bhi kiya. beghuna bhi saabit hue mgr jo saja aur rapist ka tag jo mila uska kya ??? insaaf de skta hai kya kanoon aise beghuna ko...!!
357	OAG-GEN	a	bhan ke lodo , mujh ye btao ki kis ki gaand main dndaa deya gya hai , yha pr tum logo main se , mtlb kis ke sath hwa hai asa sb , bs tum ginti ke log nikloo ge , or girls ke saath kitnee rape ho chuke hai , tum sb fuduu bo pta kr lo , equality cheyee lodo ko , 🖕🖕🖕🖕🖕🖕🖕🏻🖕🏿🖕🏿 .... case kro court main ki koi or asa kaanoon bnao jo galt na hone do kisee ke saath ,kaanoon htaye ye lodee ,,
358	OAG-GEN	a	bolna toh bohot kuch chata hun is video ko dekh kr pr kya kahu kuch samjh nhi aa raha.....thanks aisi documentary bna ne ke liye or please sachchi story hi suna na lakhon mil jayengi...jail or court main
359	OAG-GEN	a	ye sab! so called indian film industry ki galti! hai! wha..to bs aise show krte hn agar koi ladki nhi maani! haath dho ke uske peeche lag jao! fir wo zarrur maane gi! + jab aisa kuch real life m hota hn then ye so called celebrities media m aake saamne waale ke favor m stand lete h! e.g sonam kapoor! baaki yr! jo tum dekhte ho whi tum krte ho! tum isko manno ya na mano! and yr! respect hamesha kisi particular gender ko mt do! respect hamesha human ko do! nor male nor female! only humanity! jha agar ladka koi galt kaam krta h! usse hm slap krte h! whi agar ladki koi galat kam karti h! to usse bhi slap krro! warning deke jaane mt do! yhi sabse baddi galti h! and second isme haath h! hamare schools ka! wha! to badda equality equality bolte hn but jb real m baat aati h! to choro! aap ko to patta hi hoga! and third hm! ... humari galti h!
360	OAG-GEN	a	ok mana ki kuch lerkiya esha kerti he per jo lerki rap victim hoti he usko niyay kaha milta he.
361	OAG-GEN	a	india me sirf paiso ki sunte h recently amity university case proof h iska
362	OAG-GEN	a	before- beti bachaao fir beti bach gayi ab- beta bachaao phele decide kr lo kise bachana he
363	OAG-GEN	a	sirf tharki ladke faste hai. aur karo chamdi giri. yeh emotional music daal ke sachai nahi chuphegi.
364	OAG-GEN	a	bas bhai isi awaj ka intezar tha.. question ye tha ki kon uthayega ise? #feminism ka bahut galat fayda uthaya ja raha hai yar..
365	OAG-GEN	a	sahi hai yaar equality bolte hoto apnao bhi dono baaju se
366	OAG-GEN	a	phle baar ye type krne k mauka mila.... justice for mens👍👍👍
367	OAG-GEN	a	maaro randion ko
368	OAG-GEN	a	yeh equality bolkar . girls can do anything. yaar yeh system sub kharab hai
