id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
245	NAG-NGEN	NAG-NGEN	0.09273411	0.05872757	0.0024900585	0.7836919	0.00511618	0.05724021
246	CAG-NGEN	NAG-NGEN	0.15927464	0.10465715	0.010116149	0.44804487	0.027239213	0.25066793
247	NAG-NGEN	NAG-NGEN	0.16538672	0.11055959	0.01194	0.4157306	0.031742085	0.26464108
248	OAG-GEN	NAG-NGEN	0.17078283	0.11549513	0.013433281	0.38865736	0.035653375	0.27597815
249	NAG-NGEN	NAG-NGEN	0.15539679	0.100877196	0.009001721	0.46889365	0.024526617	0.24130414
250	NAG-NGEN	NAG-NGEN	0.16920307	0.114060394	0.013027628	0.39650023	0.034539603	0.2726692
251	NAG-NGEN	NAG-NGEN	0.094221056	0.0601779	0.0025842038	0.7793478	0.0052814274	0.05838757
252	NAG-NGEN	NAG-NGEN	0.0973988	0.05922338	0.0017481613	0.7641432	0.0044601713	0.073026225
253	OAG-GEN	NAG-NGEN	0.17030759	0.115037724	0.013306726	0.3911789	0.03530005	0.27486897
254	OAG-NGEN	NAG-NGEN	0.17163235	0.116296396	0.013583627	0.3850477	0.036135677	0.2773042
255	NAG-NGEN	NAG-NGEN	0.094053805	0.060077038	0.0025908493	0.7797989	0.005283367	0.058196157
256	CAG-NGEN	NAG-NGEN	0.15514173	0.10062522	0.00893339	0.4703093	0.024357144	0.24063317
257	NAG-NGEN	NAG-NGEN	0.1610574	0.10639096	0.010639707	0.4385637	0.028523993	0.25482434
258	NAG-NGEN	NAG-NGEN	0.1706345	0.115349114	0.013398506	0.38945	0.035547312	0.27562037
259	NAG-NGEN	NAG-NGEN	0.09439921	0.060350493	0.0025884933	0.77877736	0.005293936	0.058590524
260	NAG-NGEN	NAG-NGEN	0.09562481	0.060805745	0.0023844521	0.77437526	0.005108279	0.061701555
261	CAG-NGEN	NAG-NGEN	0.17158666	0.11623458	0.013580506	0.3853442	0.036106516	0.27714753
262	CAG-NGEN	NAG-NGEN	0.156951	0.102391735	0.009444569	0.4605267	0.025600675	0.24508537
263	NAG-NGEN	NAG-NGEN	0.09518474	0.060854286	0.0025294232	0.77618	0.0052585397	0.059993047
264	NAG-NGEN	NAG-NGEN	0.095145784	0.06079512	0.0025280414	0.7763409	0.0052547297	0.059935458
265	NAG-NGEN	NAG-NGEN	0.17143235	0.11608192	0.013560756	0.3859039	0.036035758	0.27698532
266	OAG-NGEN	NAG-NGEN	0.09295483	0.059005924	0.002520326	0.7830212	0.0051603233	0.05733735
267	NAG-NGEN	NAG-NGEN	0.15876974	0.10416319	0.009965474	0.45077062	0.026873378	0.24945764
268	NAG-NGEN	NAG-NGEN	0.094417825	0.060350534	0.0025852786	0.7787269	0.0052907183	0.058628645
269	CAG-NGEN	NAG-NGEN	0.0954309	0.060869653	0.0024626132	0.7752392	0.005191158	0.060806513
270	CAG-NGEN	NAG-NGEN	0.1710441	0.11573635	0.013489478	0.38748777	0.035819206	0.27642313
271	CAG-NGEN	NAG-NGEN	0.17052999	0.115262546	0.0133754555	0.38990074	0.035483383	0.27544773
272	OAG-NGEN	NAG-NGEN	0.17008089	0.11486233	0.013267393	0.3920443	0.03518029	0.27456468
273	OAG-GEN	NAG-NGEN	0.1716473	0.11627804	0.013584909	0.3851938	0.036122773	0.2771732
274	CAG-NGEN	NAG-NGEN	0.14131543	0.08777445	0.0056948373	0.54478496	0.016317228	0.20411313
275	CAG-NGEN	NAG-NGEN	0.097971246	0.059154738	0.0016942621	0.76105577	0.004440644	0.07568341
276	NAG-NGEN	NAG-NGEN	0.09292884	0.058959544	0.0025134971	0.78311545	0.005151001	0.057331678
277	NAG-NGEN	NAG-NGEN	0.09627679	0.05996932	0.0020194822	0.77063644	0.00470858	0.06638932
278	NAG-NGEN	NAG-NGEN	0.16865481	0.11359678	0.012882864	0.3988662	0.03417173	0.2718277
279	NAG-NGEN	NAG-NGEN	0.14015254	0.086758114	0.005480943	0.5509334	0.01576806	0.20090696
280	NAG-NGEN	NAG-NGEN	0.09745948	0.05924699	0.001743724	0.7638259	0.004459134	0.073264726
281	NAG-NGEN	NAG-NGEN	0.09246616	0.05846604	0.0024671007	0.7844357	0.0050808336	0.05708426
282	OAG-NGEN	NAG-NGEN	0.17159407	0.11623699	0.013589212	0.3852586	0.03612442	0.27719685
283	NAG-NGEN	NAG-NGEN	0.17126478	0.11594175	0.013536529	0.3865345	0.035955377	0.27676696
284	NAG-NGEN	NAG-NGEN	0.09480714	0.06063398	0.0025709851	0.7774938	0.0052901306	0.059204064
285	NAG-NGEN	NAG-NGEN	0.09265208	0.058668386	0.0024870208	0.78390735	0.005110499	0.057174727
286	NAG-NGEN	NAG-NGEN	0.095443666	0.06088353	0.0024605216	0.7751729	0.0051896484	0.06084992
287	NAG-NGEN	NAG-NGEN	0.09250728	0.058500174	0.0024699646	0.78431976	0.0050852834	0.05711753
288	NAG-NGEN	NAG-NGEN	0.1712719	0.11594711	0.01353194	0.3865454	0.03594911	0.2767546
289	NAG-NGEN	NAG-NGEN	0.09235093	0.058345906	0.0024567032	0.784741	0.0050647166	0.05704086
290	NAG-NGEN	NAG-NGEN	0.1373672	0.084370315	0.0049979235	0.5655076	0.014516282	0.19324067
291	CAG-NGEN	NAG-NGEN	0.09583216	0.060598325	0.002268234	0.7733063	0.00498092	0.063013986
292	NAG-NGEN	NAG-NGEN	0.16831528	0.113264464	0.012786364	0.4008768	0.03390345	0.27085373
293	NAG-NGEN	NAG-NGEN	0.09544671	0.06083479	0.0024515917	0.7751823	0.0051786676	0.060905874
294	OAG-GEN	NAG-NGEN	0.09393077	0.05994655	0.0025823808	0.780187	0.0052682376	0.058085125
295	NAG-NGEN	NAG-NGEN	0.093666844	0.059686862	0.002565982	0.78099376	0.0052390327	0.057847414
296	NAG-NGEN	NAG-NGEN	0.09613414	0.06014679	0.0020858322	0.77149993	0.004779825	0.06535354
297	NAG-NGEN	NAG-NGEN	0.171332	0.11599984	0.013538259	0.38636088	0.0359722	0.27679682
298	NAG-NGEN	NAG-NGEN	0.09528565	0.060865242	0.0025051264	0.77581817	0.0052344855	0.060291324
299	OAG-GEN	NAG-NGEN	0.0977732	0.05917003	0.0017110861	0.7621658	0.0044442364	0.07473569
300	NAG-NGEN	NAG-NGEN	0.09736421	0.059260767	0.0017552101	0.76436937	0.0044654277	0.072785154
301	CAG-NGEN	NAG-NGEN	0.17001429	0.11478346	0.01324066	0.39253446	0.035112023	0.2743151
302	OAG-NGEN	NAG-NGEN	0.09727796	0.059297357	0.0017680944	0.76486135	0.004474674	0.072320566
303	CAG-NGEN	NAG-NGEN	0.16939601	0.11425004	0.0130896345	0.39538732	0.034700274	0.2731766
304	CAG-NGEN	NAG-NGEN	0.17128079	0.11599337	0.013540699	0.3862846	0.03598505	0.27691564
305	NAG-NGEN	NAG-NGEN	0.09978646	0.059340917	0.0016318099	0.7515969	0.004526876	0.083117045
306	CAG-NGEN	NAG-NGEN	0.16433038	0.10955119	0.011622388	0.4212584	0.030948212	0.2622895
307	NAG-NGEN	NAG-NGEN	0.09448421	0.060410235	0.0025863366	0.7785218	0.005294807	0.058702607
308	NAG-NGEN	NAG-NGEN	0.09188377	0.05783324	0.002403047	0.78602904	0.0049868017	0.056864068
309	OAG-GEN	NAG-NGEN	0.17123659	0.11591237	0.013525186	0.38672805	0.03592655	0.27667126
310	NAG-NGEN	NAG-NGEN	0.1713153	0.11599995	0.0135221165	0.38644177	0.035947166	0.27677366
311	OAG-GEN	NAG-NGEN	0.1696911	0.11451192	0.013165564	0.39396328	0.034904435	0.27376363
312	NAG-NGEN	NAG-NGEN	0.09824883	0.059118222	0.0016747797	0.75958455	0.004440576	0.076933004
313	NAG-NGEN	NAG-NGEN	0.09553819	0.060816735	0.002418964	0.7747958	0.005144528	0.061285924
314	NAG-NGEN	NAG-NGEN	0.094342105	0.060288105	0.0025859247	0.7789659	0.005288327	0.058529694
315	OAG-GEN	NAG-NGEN	0.17143166	0.116103575	0.013544271	0.38597792	0.036013562	0.27692905
316	CAG-NGEN	NAG-NGEN	0.107636206	0.062789276	0.0018919038	0.7129691	0.0057015647	0.10901194
317	NAG-NGEN	NAG-NGEN	0.17140858	0.11608436	0.013552165	0.385999	0.036020078	0.27693573
318	NAG-NGEN	NAG-NGEN	0.16694927	0.11203007	0.012405327	0.40760624	0.032920457	0.26808873
319	NAG-NGEN	NAG-NGEN	0.14508082	0.09113684	0.006450072	0.52469575	0.01823331	0.21440332
320	CAG-GEN	NAG-NGEN	0.17022845	0.114998296	0.013305305	0.3913143	0.03528668	0.27486697
321	OAG-NGEN	NAG-NGEN	0.15905507	0.10445067	0.010045689	0.4489374	0.02708251	0.25042862
322	NAG-NGEN	NAG-NGEN	0.09455876	0.060463432	0.0025837652	0.77828455	0.0052947663	0.05881471
323	NAG-NGEN	NAG-NGEN	0.09494098	0.06075449	0.0025672645	0.77701044	0.0052923257	0.059434522
324	NAG-NGEN	NAG-NGEN	0.17158574	0.11622299	0.013573811	0.38542616	0.036090232	0.27710116
325	OAG-GEN	NAG-NGEN	0.17141993	0.116095625	0.013545233	0.3860259	0.036008764	0.27690467
326	NAG-NGEN	NAG-NGEN	0.09068503	0.05643294	0.0022412867	0.7892558	0.004762178	0.05662282
327	NAG-NGEN	NAG-NGEN	0.14150888	0.08794456	0.0057311533	0.5437579	0.01641044	0.20464711
328	NAG-NGEN	NAG-NGEN	0.17091584	0.11560772	0.013457715	0.38816118	0.03572407	0.2761334
329	OAG-NGEN	NAG-NGEN	0.111004926	0.06480128	0.0020947969	0.69673157	0.0063699433	0.11899741
330	NAG-NGEN	NAG-NGEN	0.17041264	0.11517308	0.013349669	0.39038068	0.03541566	0.27526817
331	OAG-NGEN	NAG-NGEN	0.13589092	0.08312339	0.004763597	0.5732108	0.013900317	0.18911093
332	CAG-NGEN	NAG-NGEN	0.1708507	0.115554154	0.013451684	0.38833368	0.035702422	0.2761072
333	NAG-NGEN	NAG-NGEN	0.17127813	0.11597415	0.013513989	0.3865354	0.03592679	0.27677163
334	NAG-NGEN	NAG-NGEN	0.1682409	0.11322119	0.012772995	0.4011029	0.033869106	0.27079287
335	NAG-NGEN	NAG-NGEN	0.0952345	0.06081708	0.0025061981	0.77599335	0.0052326266	0.060216166
336	CAG-NGEN	NAG-NGEN	0.171499	0.116170056	0.013591265	0.38531908	0.036122892	0.27729768
337	NAG-NGEN	NAG-NGEN	0.09351716	0.059557647	0.0025603	0.78142476	0.00522716	0.057712812
338	OAG-GEN	NAG-NGEN	0.17136995	0.116048336	0.0135297915	0.38623872	0.03597122	0.27684194
339	CAG-NGEN	NAG-NGEN	0.09765772	0.059186283	0.0017213951	0.7627691	0.0044476665	0.074217826
340	NAG-NGEN	NAG-NGEN	0.11413684	0.06678856	0.0023206268	0.6815731	0.007073069	0.12810795
341	OAG-NGEN	NAG-NGEN	0.095697455	0.060760807	0.0023497154	0.77402455	0.0050709536	0.06209671
342	NAG-NGEN	NAG-NGEN	0.15933003	0.10471398	0.010132433	0.44772044	0.027280439	0.25082275
343	NAG-NGEN	NAG-NGEN	0.093499415	0.059520245	0.0025557734	0.7814954	0.005220698	0.057708506
344	OAG-NGEN	NAG-NGEN	0.17080648	0.11554865	0.01344774	0.38836473	0.035697453	0.27613485
345	NAG-NGEN	NAG-NGEN	0.17051873	0.11522254	0.013354744	0.39020005	0.035435185	0.27526885
346	CAG-NGEN	NAG-NGEN	0.17137001	0.1160412	0.013552888	0.3861446	0.03600908	0.2768823
347	NAG-NGEN	NAG-NGEN	0.1657548	0.110910885	0.012052102	0.41378337	0.03202271	0.26547602
348	NAG-NGEN	NAG-NGEN	0.15552859	0.10100323	0.009038357	0.4682197	0.024612503	0.24159773
349	NAG-NGEN	NAG-NGEN	0.0992238	0.05918143	0.0016378303	0.7544704	0.0044844183	0.08100209
350	NAG-NGEN	NAG-NGEN	0.09258963	0.058596756	0.0024796282	0.78408396	0.005099508	0.057150453
351	NAG-NGEN	NAG-NGEN	0.09628393	0.059942476	0.0020108984	0.7705396	0.004698528	0.06652459
352	OAG-GEN	NAG-NGEN	0.10748224	0.06272088	0.0018824112	0.713689	0.0056703123	0.10855505
353	OAG-NGEN	NAG-NGEN	0.1385933	0.08541348	0.005207526	0.55910754	0.015060352	0.19661777
354	NAG-NGEN	NAG-NGEN	0.1712299	0.11592975	0.013501255	0.38676515	0.035893366	0.2766805
355	NAG-NGEN	NAG-NGEN	0.095678814	0.060727004	0.0023497087	0.7741154	0.005069602	0.062059574
356	NAG-NGEN	NAG-NGEN	0.09753828	0.059194498	0.0017328458	0.763413	0.0044524875	0.07366892
357	CAG-NGEN	NAG-NGEN	0.15912613	0.10451272	0.01006998	0.448863	0.027129706	0.25029826
358	OAG-NGEN	NAG-NGEN	0.09361313	0.05961908	0.0025599496	0.7811403	0.005229192	0.057838466
359	NAG-NGEN	NAG-NGEN	0.09355623	0.059602067	0.0025646584	0.78129363	0.0052336846	0.05774974
360	OAG-NGEN	NAG-NGEN	0.14402804	0.09018425	0.006228677	0.5303462	0.017674908	0.21153787
361	OAG-GEN	NAG-NGEN	0.0982682	0.059155487	0.0016765663	0.75956714	0.0044426727	0.07688986
362	NAG-NGEN	NAG-NGEN	0.091053896	0.056835398	0.0022880742	0.78832376	0.0048258663	0.05667308
363	NAG-NGEN	NAG-NGEN	0.1691442	0.11403448	0.013022299	0.39661673	0.03452297	0.2726594
364	NAG-NGEN	NAG-NGEN	0.15972692	0.105098106	0.010247178	0.44562516	0.027561989	0.25174057
365	NAG-NGEN	NAG-NGEN	0.17080748	0.11551078	0.013436414	0.38862246	0.035660006	0.2759628
366	OAG-GEN	NAG-NGEN	0.11650378	0.06837761	0.0025070694	0.670115	0.007636769	0.13485983
367	NAG-NGEN	NAG-NGEN	0.093742356	0.059756633	0.0025699371	0.78077185	0.0052463673	0.05791273
368	NAG-NGEN	NAG-NGEN	0.12383028	0.07360656	0.003195945	0.6342467	0.009635734	0.15548487
369	NAG-NGEN	NAG-NGEN	0.09166426	0.05756702	0.0023722448	0.7866588	0.0049435627	0.0567941
370	NAG-NGEN	NAG-NGEN	0.09234719	0.05835285	0.002457753	0.78474677	0.005066214	0.057029165
371	NAG-NGEN	NAG-NGEN	0.09670037	0.059554823	0.0018725973	0.7680466	0.004559284	0.06926622
372	NAG-NGEN	NAG-NGEN	0.09604686	0.060291354	0.0021353157	0.77201474	0.0048343786	0.064677306
373	CAG-NGEN	NAG-NGEN	0.17041522	0.1151462	0.013346226	0.3905142	0.035398286	0.27517998
374	NAG-NGEN	NAG-NGEN	0.160566	0.1059098	0.0104915295	0.4412356	0.028164536	0.2536325
375	NAG-NGEN	NAG-NGEN	0.092769146	0.058807753	0.0025018386	0.7835538	0.0051321033	0.057235297
376	NAG-NGEN	NAG-NGEN	0.09519293	0.060848746	0.0025255424	0.7761451	0.0052541886	0.060033582
377	OAG-NGEN	NAG-NGEN	0.1709887	0.11568093	0.01347966	0.38772872	0.03578666	0.2763354
378	NAG-NGEN	NAG-NGEN	0.09232835	0.05834133	0.0024573382	0.7847806	0.0050651827	0.057027057
379	CAG-NGEN	NAG-NGEN	0.14639522	0.09233728	0.0067363535	0.5176476	0.018950142	0.21793322
380	NAG-NGEN	NAG-NGEN	0.09322505	0.05926742	0.0025390058	0.78226024	0.005191346	0.057516888
381	NAG-NGEN	NAG-NGEN	0.091759205	0.057696868	0.0023876661	0.7863734	0.0049651386	0.056817815
382	NAG-NGEN	NAG-NGEN	0.09647173	0.05976156	0.0019427256	0.7694264	0.004628888	0.06776866
383	NAG-NGEN	NAG-NGEN	0.09966035	0.059292126	0.0016324635	0.75225216	0.0045157406	0.082647264
384	CAG-NGEN	NAG-NGEN	0.11891689	0.07004541	0.0027171515	0.65837246	0.00825849	0.14168946
385	NAG-NGEN	NAG-NGEN	0.09442168	0.06034836	0.002585799	0.7787302	0.005291478	0.05862248
386	NAG-NGEN	NAG-NGEN	0.17033233	0.11507212	0.013323932	0.3909333	0.03533801	0.27500033
387	NAG-NGEN	NAG-NGEN	0.09488993	0.060675137	0.0025613073	0.77721685	0.0052822586	0.059374444
388	NAG-NGEN	NAG-NGEN	0.14046195	0.08702608	0.0055395933	0.54931	0.015918314	0.2017442
389	NAG-NGEN	NAG-NGEN	0.09247407	0.058488276	0.002471013	0.7843895	0.005085863	0.057091445
390	NAG-NGEN	NAG-NGEN	0.091805376	0.05774823	0.0023934718	0.7862463	0.004973318	0.056833327
391	NAG-NGEN	NAG-NGEN	0.17157136	0.11621593	0.013596089	0.38515088	0.03613983	0.2773258
392	NAG-NGEN	NAG-NGEN	0.09540972	0.060867753	0.0024688342	0.77532595	0.0051974393	0.060730495
393	NAG-NGEN	NAG-NGEN	0.09323987	0.05928233	0.0025412648	0.78222036	0.0051946347	0.057521455
394	CAG-GEN	NAG-NGEN	0.17119683	0.11585706	0.013506226	0.3870295	0.03587658	0.27653366
395	NAG-NGEN	NAG-NGEN	0.10107396	0.059691843	0.001637343	0.74512714	0.0046590166	0.08781068
396	NAG-NGEN	NAG-NGEN	0.095407836	0.06087051	0.0024706395	0.7753387	0.0051995167	0.06071289
397	NAG-GEN	NAG-NGEN	0.15471406	0.100208975	0.008812252	0.4727091	0.024063872	0.23949184
398	NAG-NGEN	NAG-NGEN	0.092323855	0.058321916	0.0024537086	0.78481376	0.005060468	0.057026457
399	OAG-GEN	NAG-NGEN	0.15893054	0.10433138	0.010018671	0.44975218	0.027004795	0.24996245
400	NAG-NGEN	NAG-NGEN	0.10783664	0.06289409	0.0019041845	0.7119842	0.005743086	0.10963774
401	CAG-NGEN	NAG-NGEN	0.16785443	0.11288973	0.012660753	0.40286738	0.03359315	0.27013466
402	CAG-NGEN	NAG-NGEN	0.17127319	0.11593111	0.013523278	0.38667947	0.035926174	0.27666676
403	NAG-NGEN	NAG-NGEN	0.095688924	0.060721863	0.0023452311	0.7740668	0.0050656027	0.062111665
404	CAG-GEN	NAG-NGEN	0.16156267	0.10687986	0.0107904095	0.43588477	0.028893726	0.2559885
405	OAG-GEN	NAG-NGEN	0.15629609	0.1017519	0.009253464	0.46402243	0.025139948	0.24353617
406	NAG-NGEN	NAG-NGEN	0.096864276	0.0594666	0.0018377489	0.76715267	0.0045287414	0.07015003
407	NAG-NGEN	NAG-NGEN	0.09568381	0.060778685	0.0023588692	0.7740962	0.005081168	0.06200126
408	NAG-NGEN	NAG-NGEN	0.09431384	0.06025181	0.0025841892	0.7790673	0.0052850423	0.05849776
409	NAG-NGEN	NAG-NGEN	0.16511421	0.11030506	0.0118588945	0.41712707	0.03153953	0.26405516
410	NAG-NGEN	NAG-NGEN	0.17146972	0.11615474	0.013567418	0.38561758	0.036072098	0.27711853
411	NAG-NGEN	NAG-NGEN	0.095331885	0.06088835	0.0024960618	0.7756199	0.0052262153	0.06043752
412	CAG-NGEN	NAG-NGEN	0.16517496	0.11036575	0.011882136	0.4167374	0.031596027	0.2642438
413	NAG-NGEN	NAG-NGEN	0.095701724	0.06070885	0.0023383326	0.77400666	0.005057204	0.062187396
414	CAG-NGEN	NAG-NGEN	0.15701	0.1024489	0.009458198	0.46023595	0.025637023	0.24520992
415	OAG-NGEN	NAG-NGEN	0.16873564	0.11366061	0.0129094785	0.3986234	0.034227103	0.27184382
416	NAG-NGEN	NAG-NGEN	0.17068169	0.1153953	0.013409404	0.3891989	0.03558106	0.27573353
417	NAG-NGEN	NAG-NGEN	0.16758819	0.1126108	0.012589163	0.40435368	0.0333919	0.26946634
418	NAG-GEN	NAG-NGEN	0.17168051	0.1163203	0.013594591	0.38498497	0.03615324	0.2772665
419	NAG-NGEN	NAG-NGEN	0.16382763	0.10907759	0.0114748785	0.42383215	0.030581282	0.2612066
420	NAG-NGEN	NAG-NGEN	0.16745758	0.11248973	0.012546889	0.40512967	0.03328203	0.2690941
421	NAG-NGEN	NAG-NGEN	0.14966252	0.09537579	0.0075009367	0.50003964	0.020847395	0.22657366
422	NAG-NGEN	NAG-NGEN	0.16758165	0.11261051	0.0125851175	0.40444925	0.033380542	0.26939294
423	NAG-NGEN	NAG-NGEN	0.09833772	0.059140272	0.0016709652	0.75913554	0.0044432404	0.07727237
424	OAG-GEN	NAG-NGEN	0.0923813	0.05839104	0.0024613654	0.78465	0.00507165	0.057044532
425	OAG-GEN	NAG-NGEN	0.17066702	0.115424305	0.013407818	0.3889167	0.03559916	0.2759851
426	OAG-GEN	NAG-NGEN	0.09371574	0.059737474	0.0025699898	0.78083813	0.005245487	0.057893194
427	OAG-NGEN	NAG-NGEN	0.09826665	0.059136942	0.0016750473	0.7595212	0.004441696	0.07695843
428	NAG-NGEN	NAG-NGEN	0.1611337	0.106476374	0.01066898	0.43804795	0.028592462	0.2550807
429	NAG-NGEN	NAG-NGEN	0.17167863	0.116309315	0.013592737	0.38501397	0.03614688	0.27725852
430	OAG-GEN	NAG-NGEN	0.16899915	0.11388521	0.012978576	0.39743656	0.034404393	0.27229616
431	CAG-NGEN	NAG-NGEN	0.16024598	0.10560475	0.010400734	0.44286442	0.027938018	0.25294614
432	NAG-NGEN	NAG-NGEN	0.09552228	0.060845464	0.0024289573	0.77485675	0.0051558344	0.061190728
433	NAG-NGEN	NAG-NGEN	0.16802618	0.11303325	0.012711263	0.4021016	0.033714775	0.27041292
434	NAG-NGEN	NAG-NGEN	0.11988541	0.07073629	0.0028018944	0.6536693	0.0085068885	0.14440013
435	CAG-NGEN	NAG-NGEN	0.16706422	0.11213479	0.012436148	0.40706405	0.03299934	0.2683015
436	CAG-NGEN	NAG-NGEN	0.09125186	0.05711222	0.0023225164	0.7877507	0.004873392	0.0566892
437	NAG-NGEN	NAG-NGEN	0.16990905	0.114740856	0.01322778	0.39270034	0.035082735	0.27433938
438	OAG-NGEN	NAG-NGEN	0.17114082	0.115887694	0.013508538	0.38671514	0.035904903	0.27684295
439	OAG-GEN	NAG-NGEN	0.09603896	0.060271304	0.0021359194	0.7720724	0.004834669	0.06464687
440	CAG-NGEN	NAG-NGEN	0.17144611	0.116116695	0.0135666095	0.38576347	0.036056492	0.2770506
441	NAG-GEN	NAG-NGEN	0.17076203	0.11546658	0.013424899	0.38886967	0.03562666	0.27585
442	NAG-NGEN	NAG-NGEN	0.15220538	0.09779006	0.008140346	0.4862754	0.022419544	0.23316926
443	NAG-NGEN	NAG-NGEN	0.09435776	0.060296703	0.002584491	0.7789137	0.005287167	0.058560137
444	CAG-NGEN	NAG-NGEN	0.094054386	0.06005354	0.002584024	0.7798249	0.0052748886	0.0582082
445	NAG-NGEN	NAG-NGEN	0.09453861	0.06044615	0.0025833095	0.7783447	0.0052933525	0.05879386
446	OAG-GEN	NAG-NGEN	0.1665772	0.111698024	0.012293278	0.40937904	0.032645825	0.26740673
447	CAG-NGEN	NAG-NGEN	0.17115629	0.11584866	0.013513557	0.3869672	0.035892252	0.27662188
448	NAG-NGEN	NAG-NGEN	0.117542036	0.06908511	0.0025968158	0.66506404	0.007903728	0.1378082
449	CAG-NGEN	NAG-NGEN	0.094200194	0.06017694	0.0025866856	0.7793941	0.0052838256	0.05835811
450	CAG-GEN	NAG-NGEN	0.17102404	0.11575258	0.013465803	0.38760498	0.035784166	0.27636853
451	NAG-NGEN	NAG-NGEN	0.16266032	0.107944265	0.011122284	0.43004423	0.029708222	0.25852072
452	CAG-NGEN	NAG-NGEN	0.17142782	0.11611066	0.013544154	0.3859338	0.03601322	0.2769704
453	NAG-NGEN	NAG-NGEN	0.09537297	0.0608422	0.002474083	0.7754725	0.005201528	0.060636695
454	NAG-NGEN	NAG-NGEN	0.09585595	0.060594033	0.0022580836	0.773168	0.0049707196	0.06315317
455	NAG-NGEN	NAG-NGEN	0.16401069	0.109265536	0.011533861	0.4227508	0.03073116	0.26170787
456	NAG-NGEN	NAG-NGEN	0.09440173	0.060341097	0.0025867855	0.7787833	0.005291894	0.058595248
457	OAG-GEN	NAG-NGEN	0.17139138	0.11605459	0.013555506	0.38603783	0.036019005	0.2769416
458	NAG-NGEN	NAG-NGEN	0.09585302	0.060552284	0.0022526751	0.7731972	0.0049635004	0.06318145
459	NAG-NGEN	NAG-NGEN	0.0957739	0.060648248	0.0023005723	0.7736366	0.0050165947	0.06262419
460	NAG-NGEN	NAG-NGEN	0.0910684	0.05689317	0.002295305	0.7882503	0.004836334	0.05665661
461	NAG-NGEN	NAG-NGEN	0.09313041	0.059176408	0.002533838	0.7825324	0.005182121	0.05744482
462	OAG-GEN	NAG-NGEN	0.09604933	0.060324714	0.002143214	0.7720475	0.0048438255	0.06459152
463	NAG-NGEN	NAG-NGEN	0.1712024	0.11588587	0.013521285	0.38683558	0.03591306	0.276642
464	NAG-NGEN	NAG-NGEN	0.10293419	0.06040754	0.0016817147	0.73582745	0.004909114	0.09423986
465	NAG-NGEN	NAG-NGEN	0.16889878	0.11385513	0.0129415905	0.39747488	0.034350686	0.27247906
466	NAG-NGEN	NAG-NGEN	0.16403694	0.10926593	0.011530556	0.4228593	0.030724538	0.26158267
467	NAG-NGEN	NAG-NGEN	0.16466996	0.10990261	0.011726358	0.41915336	0.031224247	0.26332355
468	OAG-GEN	NAG-NGEN	0.16826515	0.11322216	0.012774048	0.4010949	0.03386984	0.27077392
469	NAG-NGEN	NAG-NGEN	0.16718799	0.1122423	0.012469603	0.40647396	0.03308314	0.268543
470	OAG-GEN	NAG-NGEN	0.09453998	0.060450923	0.0025843394	0.7783421	0.005294736	0.05878796
471	CAG-NGEN	NAG-NGEN	0.17089452	0.11561291	0.013463267	0.3880279	0.03574201	0.27625948
472	CAG-NGEN	NAG-NGEN	0.1682765	0.113223426	0.012768385	0.40115085	0.03386268	0.27071795
473	NAG-NGEN	NAG-NGEN	0.09537313	0.06087376	0.0024804785	0.77546424	0.005209416	0.060599178
474	OAG-NGEN	NAG-NGEN	0.094203025	0.060198523	0.002590659	0.77936697	0.0052888566	0.058352016
475	NAG-NGEN	NAG-NGEN	0.09974607	0.059277937	0.0016308398	0.7517494	0.0045250393	0.08307067
476	NAG-NGEN	NAG-NGEN	0.094507396	0.06042415	0.0025851442	0.77844936	0.0052942615	0.058739696
477	OAG-NGEN	NAG-NGEN	0.09171476	0.057647943	0.0023821269	0.78649604	0.00495736	0.05680182
478	NAG-NGEN	NAG-NGEN	0.16631313	0.11142273	0.01220925	0.4110316	0.032423954	0.2665992
479	NAG-NGEN	NAG-NGEN	0.12678576	0.07583991	0.0035214568	0.6195554	0.01054857	0.16374876
480	NAG-NGEN	NAG-NGEN	0.09489624	0.060670737	0.0025594553	0.77720076	0.005280269	0.05939241
481	NAG-NGEN	NAG-NGEN	0.094885044	0.06065149	0.0025584083	0.77724355	0.0052783657	0.05938298
482	NAG-NGEN	NAG-NGEN	0.15017551	0.095859975	0.0076271505	0.4972594	0.021158675	0.22791927
483	NAG-NGEN	NAG-NGEN	0.13171719	0.07970694	0.0041499017	0.5946456	0.012265753	0.17751466
484	NAG-NGEN	NAG-NGEN	0.096208684	0.060040955	0.0020477057	0.77103704	0.00473855	0.06592692
485	NAG-NGEN	NAG-NGEN	0.17027493	0.11501036	0.013301498	0.39131784	0.035281684	0.2748136
486	OAG-GEN	NAG-NGEN	0.16492629	0.1101258	0.01180489	0.4180702	0.031403717	0.26366904
487	OAG-GEN	NAG-NGEN	0.17114402	0.11583405	0.013508454	0.38706586	0.035878435	0.2765692
488	NAG-NGEN	NAG-NGEN	0.09350717	0.059533287	0.0025564828	0.78145516	0.0052219434	0.05772594
489	NAG-NGEN	NAG-NGEN	0.102628	0.060251478	0.001672845	0.73733354	0.0048673237	0.09324697
490	NAG-NGEN	NAG-NGEN	0.09482588	0.060628023	0.0025647294	0.77742946	0.005283309	0.059268553
