id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
249	OAG-GEN	NAG-NGEN	0.16818409	0.11314514	0.012750528	0.4015407	0.033809163	0.27057043
250	OAG-GEN	NAG-NGEN	0.17139181	0.11607642	0.013540441	0.3860778	0.035996754	0.27691695
251	OAG-GEN	NAG-NGEN	0.098324895	0.059152484	0.001672554	0.7592226	0.004443232	0.07718419
252	OAG-GEN	NAG-NGEN	0.1706631	0.115385674	0.013406776	0.38925734	0.035573427	0.2757137
253	OAG-GEN	NAG-NGEN	0.092581555	0.058585677	0.0024785749	0.7841068	0.005098018	0.057149295
254	OAG-GEN	NAG-NGEN	0.17099914	0.11568416	0.013478953	0.38775966	0.035783038	0.2762951
255	OAG-GEN	NAG-NGEN	0.16766676	0.11270922	0.012600508	0.4037703	0.033444047	0.2698094
256	OAG-GEN	NAG-NGEN	0.09476041	0.060597457	0.0025723646	0.7776428	0.005289626	0.059137437
257	OAG-GEN	NAG-NGEN	0.17155215	0.11622488	0.013588739	0.3852597	0.036126148	0.27724832
258	OAG-GEN	NAG-NGEN	0.17027318	0.115044944	0.013317568	0.3910911	0.035320725	0.27495235
259	OAG-GEN	NAG-NGEN	0.16140474	0.10674222	0.010752135	0.43656334	0.028797807	0.25573966
260	OAG-GEN	NAG-NGEN	0.16894445	0.11383206	0.012959455	0.39774734	0.03435776	0.27215904
261	OAG-GEN	NAG-NGEN	0.12859821	0.07724069	0.0037417263	0.6104433	0.01115572	0.16882035
262	OAG-GEN	NAG-NGEN	0.16234893	0.10765173	0.011029118	0.43163848	0.029480377	0.25785145
263	OAG-GEN	NAG-NGEN	0.17140661	0.11608713	0.013568039	0.38579935	0.0360554	0.27708346
264	OAG-GEN	NAG-NGEN	0.09515152	0.06081626	0.0025305669	0.77631533	0.0052580032	0.059928343
265	OAG-GEN	NAG-NGEN	0.171323	0.11598383	0.013542585	0.38633463	0.035977356	0.27683866
266	OAG-GEN	NAG-NGEN	0.17079051	0.11552901	0.013438631	0.38847294	0.035677016	0.27609193
267	OAG-GEN	NAG-NGEN	0.13204463	0.07996914	0.0041910964	0.59295994	0.01237981	0.17845553
268	OAG-GEN	NAG-NGEN	0.1713418	0.11603234	0.013531121	0.38622567	0.035972413	0.27689663
269	OAG-GEN	NAG-NGEN	0.15796761	0.10337674	0.009729599	0.4551217	0.0263006	0.24750385
270	OAG-GEN	NAG-NGEN	0.098623864	0.05916333	0.0016582035	0.75765324	0.0044518462	0.078449436
271	OAG-GEN	NAG-NGEN	0.17137545	0.11604905	0.013539802	0.3861778	0.035990145	0.27686778
272	OAG-GEN	NAG-NGEN	0.17127073	0.11595552	0.013506245	0.3866718	0.035907045	0.27668867
273	OAG-GEN	NAG-NGEN	0.17123848	0.11593675	0.013508442	0.38672316	0.035906855	0.27668616
274	OAG-GEN	NAG-NGEN	0.16930519	0.11421989	0.013055773	0.39543927	0.03465001	0.27332994
275	OAG-GEN	NAG-NGEN	0.17059986	0.11538462	0.013364286	0.38966298	0.035503864	0.27548444
276	OAG-GEN	NAG-NGEN	0.17121837	0.11588482	0.013523058	0.38673714	0.035920195	0.27671638
277	OAG-GEN	NAG-NGEN	0.10593109	0.061861653	0.0018030313	0.72124803	0.00538954	0.103766695
278	OAG-GEN	NAG-NGEN	0.09611819	0.060189266	0.0020980656	0.77161264	0.0047937552	0.06518813
279	OAG-GEN	NAG-NGEN	0.16367863	0.10893787	0.011435196	0.42456242	0.0304807	0.26090506
280	OAG-GEN	NAG-NGEN	0.09269579	0.05873059	0.0024939443	0.78375894	0.005120336	0.05720032
281	OAG-GEN	NAG-NGEN	0.17128532	0.11597525	0.013517746	0.386568	0.03593015	0.27672362
282	OAG-GEN	NAG-NGEN	0.16857046	0.11351567	0.012863774	0.39941853	0.034110192	0.27152145
283	OAG-GEN	NAG-NGEN	0.1694705	0.11432814	0.0131089855	0.39499676	0.034756593	0.27333897
284	OAG-GEN	NAG-NGEN	0.16545965	0.11063242	0.011963354	0.41529688	0.0318034	0.26484433
285	OAG-GEN	NAG-NGEN	0.09254814	0.05856811	0.0024787663	0.784181	0.0050974707	0.057126492
286	OAG-GEN	NAG-NGEN	0.17090517	0.11559097	0.013453031	0.3882437	0.03571109	0.27609608
287	OAG-GEN	NAG-NGEN	0.17103378	0.11576323	0.0134980045	0.3871698	0.03585203	0.27668327
288	OAG-GEN	NAG-NGEN	0.16964704	0.11450695	0.01315531	0.39397496	0.034893192	0.2738225
289	OAG-GEN	NAG-NGEN	0.15741144	0.10284566	0.009571322	0.4579123	0.02591998	0.24633938
290	OAG-GEN	NAG-NGEN	0.1715421	0.11621656	0.013583219	0.38537204	0.03611081	0.27717543
291	OAG-GEN	NAG-NGEN	0.11283144	0.06595839	0.0022195692	0.6879067	0.006764596	0.12431921
292	OAG-GEN	NAG-NGEN	0.16978784	0.11458184	0.013183192	0.39360505	0.03495395	0.2738882
293	OAG-GEN	NAG-NGEN	0.17121683	0.1158825	0.0135191	0.38685355	0.03590724	0.27662078
294	OAG-GEN	NAG-NGEN	0.17136829	0.11603978	0.013543424	0.3862075	0.035991553	0.2768493
295	OAG-GEN	NAG-NGEN	0.0953211	0.060865708	0.0024946518	0.7756789	0.0052237017	0.06041611
296	OAG-GEN	NAG-NGEN	0.12451938	0.07412631	0.003267363	0.63081646	0.00983777	0.15743266
297	OAG-GEN	NAG-NGEN	0.17058294	0.11534227	0.013393862	0.38941422	0.03554555	0.2757212
298	OAG-GEN	NAG-NGEN	0.094918504	0.060700472	0.0025606588	0.77712107	0.0052829287	0.059416458
299	OAG-GEN	NAG-NGEN	0.17074774	0.11543853	0.01341191	0.38905123	0.035596367	0.27575418
300	OAG-GEN	NAG-NGEN	0.17146617	0.11611318	0.013557755	0.38586113	0.036035378	0.27696636
301	OAG-GEN	NAG-NGEN	0.09383019	0.05984022	0.0025743206	0.7805117	0.0052549504	0.05798865
302	OAG-GEN	NAG-NGEN	0.13638346	0.08353631	0.004833941	0.5706051	0.014092337	0.1905488
303	OAG-GEN	NAG-NGEN	0.09707424	0.059372418	0.0017996196	0.76599777	0.004497505	0.07125852
304	OAG-GEN	NAG-NGEN	0.13181216	0.07978736	0.004159613	0.5941564	0.0122927865	0.17779158
305	OAG-GEN	NAG-NGEN	0.16821773	0.11324562	0.012751117	0.4007506	0.03385808	0.27117696
306	OAG-GEN	NAG-NGEN	0.1685091	0.11349094	0.012840817	0.3995467	0.034070108	0.27154225
307	OAG-GEN	NAG-NGEN	0.1506187	0.096275	0.0077352826	0.49482596	0.02142697	0.229118
308	OAG-GEN	NAG-NGEN	0.16744451	0.11247605	0.012540064	0.40522906	0.033267085	0.26904318
309	OAG-GEN	NAG-NGEN	0.15124664	0.096872404	0.0078935325	0.4914719	0.021813754	0.2307018
310	OAG-GEN	NAG-NGEN	0.17143738	0.11611952	0.013562088	0.38578096	0.03605119	0.27704877
311	OAG-GEN	NAG-NGEN	0.095469475	0.06085829	0.0024488016	0.7750851	0.0051764953	0.06096182
312	OAG-GEN	NAG-NGEN	0.1084235	0.063240185	0.0019368974	0.7091376	0.005853843	0.111407936
313	OAG-GEN	NAG-NGEN	0.15795098	0.10336414	0.009727251	0.45521227	0.026295288	0.2474501
314	OAG-GEN	NAG-NGEN	0.17125504	0.11598402	0.013538673	0.38618568	0.035985686	0.27705094
315	OAG-GEN	NAG-NGEN	0.17061822	0.11535	0.013397426	0.38939407	0.035551246	0.27568904
316	OAG-GEN	NAG-NGEN	0.17068303	0.11536854	0.0133838	0.38948265	0.035529114	0.27555272
317	OAG-GEN	NAG-NGEN	0.095791206	0.06075007	0.0023187331	0.7735604	0.00503996	0.06253967
318	OAG-GEN	NAG-NGEN	0.13032922	0.07859629	0.003965701	0.60171044	0.011767348	0.17363103
319	OAG-GEN	NAG-NGEN	0.1714159	0.11608597	0.0135522485	0.38600144	0.03602045	0.2769239
320	OAG-GEN	NAG-NGEN	0.09368802	0.059709594	0.0025675315	0.7809221	0.0052415114	0.05787117
321	OAG-GEN	NAG-NGEN	0.1715174	0.116160996	0.013570226	0.3856265	0.036070663	0.27705422
322	OAG-GEN	NAG-NGEN	0.1496149	0.095331706	0.007490032	0.50028974	0.020819936	0.2264538
323	OAG-GEN	NAG-NGEN	0.120309785	0.07104764	0.0028407355	0.65155584	0.008620662	0.14562522
324	OAG-GEN	NAG-NGEN	0.16677196	0.1118767	0.01235556	0.40846515	0.03279482	0.2677357
325	OAG-GEN	NAG-NGEN	0.095940545	0.060443282	0.0022002244	0.7726841	0.004906041	0.06382581
326	OAG-GEN	NAG-NGEN	0.17062257	0.11537574	0.013402928	0.38935935	0.03556594	0.2756735
327	OAG-GEN	NAG-NGEN	0.16893351	0.1138285	0.012959059	0.3977525	0.0343564	0.27217004
328	OAG-GEN	NAG-NGEN	0.17148562	0.116155624	0.01355435	0.3857373	0.03604331	0.27702373
329	OAG-GEN	NAG-NGEN	0.1681506	0.11310698	0.012735106	0.40177426	0.03377392	0.27045906
330	OAG-GEN	NAG-NGEN	0.16377603	0.10901337	0.0114510255	0.42423934	0.030527288	0.26099294
331	OAG-GEN	NAG-NGEN	0.17147538	0.11614217	0.013579806	0.3855281	0.03609054	0.2771841
332	OAG-GEN	NAG-NGEN	0.1712756	0.1159768	0.013539162	0.3863547	0.035976138	0.27687758
333	OAG-GEN	NAG-NGEN	0.17150378	0.11616997	0.0135814445	0.38542184	0.03610293	0.2772199
334	OAG-GEN	NAG-NGEN	0.15213373	0.09771856	0.0081226025	0.48665622	0.022375504	0.23299345
335	OAG-GEN	NAG-NGEN	0.12982024	0.07820027	0.0038919097	0.6043072	0.011568474	0.17221189
336	OAG-GEN	NAG-NGEN	0.17068279	0.11539351	0.013406169	0.3892625	0.035572663	0.2756824
337	OAG-GEN	NAG-NGEN	0.09132233	0.057177547	0.002328278	0.7875862	0.0048818206	0.056703787
338	OAG-GEN	NAG-NGEN	0.09237009	0.058382142	0.002461227	0.78468186	0.005071181	0.05703357
339	OAG-GEN	NAG-NGEN	0.17073251	0.1154717	0.013427114	0.38879347	0.035636786	0.27593833
340	OAG-GEN	NAG-NGEN	0.17136264	0.11605207	0.013540202	0.38616815	0.035992257	0.27688476
341	OAG-GEN	NAG-NGEN	0.11108557	0.06484348	0.0021013857	0.69633317	0.0063898084	0.11924663
342	OAG-GEN	NAG-NGEN	0.17153592	0.11617593	0.013570329	0.38559994	0.03607236	0.2770456
343	OAG-GEN	NAG-NGEN	0.17165253	0.11628403	0.013588752	0.3851303	0.036133006	0.2772113
344	OAG-GEN	NAG-NGEN	0.16885953	0.11375349	0.012932972	0.39820275	0.034291163	0.27196002
345	OAG-GEN	NAG-NGEN	0.09460607	0.06050495	0.0025836015	0.77813673	0.0052966955	0.058872063
346	OAG-GEN	NAG-NGEN	0.14055325	0.08710717	0.0055504446	0.548825	0.015948096	0.20201604
347	OAG-GEN	NAG-NGEN	0.16947562	0.114373066	0.013101905	0.3946814	0.034768354	0.27359977
348	OAG-GEN	NAG-NGEN	0.16671062	0.11179188	0.012324909	0.40902492	0.032718852	0.2674288
349	OAG-GEN	NAG-NGEN	0.09454178	0.060449064	0.002584507	0.7783475	0.0052950215	0.058782186
350	OAG-GEN	NAG-NGEN	0.17148411	0.11615369	0.013573539	0.3855934	0.036080614	0.2771146
351	OAG-GEN	NAG-NGEN	0.15478659	0.100281104	0.008834424	0.47225288	0.024115011	0.23973003
352	OAG-GEN	NAG-NGEN	0.13885066	0.08563212	0.0052449666	0.5577749	0.01516101	0.19733645
353	OAG-GEN	NAG-NGEN	0.17161916	0.116256945	0.013577015	0.38531426	0.03610433	0.2771282
354	OAG-GEN	NAG-NGEN	0.09569921	0.060797874	0.0023584946	0.7740286	0.0050819675	0.062033836
355	OAG-GEN	NAG-NGEN	0.09426843	0.06023977	0.002588266	0.77917945	0.005288398	0.05843563
356	OAG-GEN	NAG-NGEN	0.17129317	0.11598253	0.013517978	0.38654	0.035932563	0.27673376
357	OAG-GEN	NAG-NGEN	0.1712197	0.115913615	0.013498976	0.38683736	0.03588719	0.27664325
358	OAG-GEN	NAG-NGEN	0.17121054	0.1158644	0.013509182	0.3869711	0.035883766	0.2765611
359	OAG-GEN	NAG-NGEN	0.17167273	0.11632418	0.013587527	0.38502935	0.036140803	0.27724534
360	OAG-GEN	NAG-NGEN	0.17122391	0.11591444	0.013530514	0.38651642	0.035946984	0.27686772
361	OAG-GEN	NAG-NGEN	0.15784578	0.10326187	0.009698416	0.45571616	0.026221046	0.2472566
362	OAG-GEN	NAG-NGEN	0.17085375	0.11554457	0.013446913	0.3883073	0.035697095	0.27615026
363	OAG-GEN	NAG-NGEN	0.17131561	0.11600202	0.013549031	0.38622937	0.03599636	0.2769076
364	OAG-GEN	NAG-NGEN	0.17093326	0.11562664	0.013463305	0.38806787	0.035738856	0.27617005
365	OAG-GEN	NAG-NGEN	0.17026906	0.11508241	0.013314558	0.39084315	0.035337135	0.27515367
366	OAG-GEN	NAG-NGEN	0.16002698	0.10538942	0.010337126	0.44400743	0.027779963	0.25245908
367	OAG-GEN	NAG-NGEN	0.0931	0.05912712	0.002527111	0.78262925	0.005172646	0.05744402
368	OAG-GEN	NAG-NGEN	0.15728457	0.102714755	0.00953568	0.45876312	0.025825417	0.24587654
369	OAG-GEN	NAG-NGEN	0.17141013	0.11608458	0.013543114	0.38605413	0.036003124	0.27690488
370	OAG-GEN	NAG-NGEN	0.16968778	0.11450365	0.013164435	0.3939854	0.03490193	0.27375683
371	OAG-GEN	NAG-NGEN	0.0960652	0.06025109	0.0021222667	0.7718936	0.00481954	0.06484817
372	OAG-GEN	NAG-NGEN	0.17122115	0.115918614	0.013504583	0.386753	0.03590011	0.27670246
373	OAG-GEN	NAG-NGEN	0.17077215	0.11546889	0.013423753	0.38887686	0.0356251	0.27583322
374	OAG-GEN	NAG-NGEN	0.16934739	0.114211395	0.013077101	0.39561075	0.034667924	0.2730854
375	OAG-GEN	NAG-NGEN	0.17138404	0.116060205	0.013555564	0.38602936	0.036022656	0.27694806
376	OAG-GEN	NAG-NGEN	0.091597825	0.057504892	0.0023661442	0.7868231	0.004934653	0.056773387
377	OAG-GEN	NAG-NGEN	0.17108056	0.11575131	0.013487112	0.38748014	0.03581501	0.27638593
378	OAG-GEN	NAG-NGEN	0.16763443	0.11264977	0.012596771	0.40427202	0.033410255	0.2694367
379	OAG-GEN	NAG-NGEN	0.17015544	0.11491462	0.013279008	0.39180395	0.035214905	0.27463225
380	OAG-GEN	NAG-NGEN	0.16975212	0.114599675	0.013179308	0.39344773	0.034965146	0.2740562
381	OAG-GEN	NAG-NGEN	0.17161743	0.11627937	0.013595369	0.38510036	0.036147464	0.2772601
382	OAG-GEN	NAG-NGEN	0.15702875	0.10246363	0.009453459	0.45996028	0.025637696	0.24545614
383	OAG-GEN	NAG-NGEN	0.09452562	0.060458142	0.0025889266	0.778369	0.0052998234	0.058758575
384	OAG-GEN	NAG-NGEN	0.09576403	0.06069238	0.0023122102	0.7736829	0.0050296346	0.062518984
385	OAG-GEN	NAG-NGEN	0.101644486	0.059914857	0.0016471425	0.74225986	0.0047283256	0.08980546
386	OAG-GEN	NAG-NGEN	0.17096333	0.11569492	0.013476639	0.38765502	0.03579141	0.2764187
387	OAG-GEN	NAG-NGEN	0.10667052	0.062253084	0.0018401594	0.7176692	0.0055220714	0.106045
388	OAG-GEN	NAG-NGEN	0.15641896	0.10187184	0.009290416	0.4634364	0.025226846	0.24375567
389	OAG-GEN	NAG-NGEN	0.094850846	0.060647033	0.002565029	0.77735364	0.005284899	0.059298586
390	OAG-GEN	NAG-NGEN	0.16704959	0.11210568	0.012425697	0.40726867	0.032972395	0.26817796
391	OAG-GEN	NAG-NGEN	0.1710522	0.115757875	0.01349429	0.3873509	0.03583717	0.2765076
392	OAG-GEN	NAG-NGEN	0.17159715	0.1162573	0.01358443	0.38523564	0.03612136	0.27720407
393	OAG-GEN	NAG-NGEN	0.1710815	0.11576676	0.013495378	0.3873927	0.03583421	0.27642936
394	OAG-GEN	NAG-NGEN	0.17154676	0.11622097	0.013591363	0.38523605	0.036130544	0.27727437
395	OAG-GEN	NAG-NGEN	0.17136548	0.11605406	0.013534361	0.38617536	0.03598214	0.27688864
396	OAG-GEN	NAG-NGEN	0.17153004	0.11619573	0.013578193	0.38548154	0.036094233	0.27712026
397	OAG-GEN	NAG-NGEN	0.17056972	0.11533223	0.013383954	0.38948432	0.03552907	0.27570075
398	OAG-GEN	NAG-NGEN	0.09433059	0.06029594	0.0025897599	0.77898943	0.0052928026	0.05850129
399	OAG-GEN	NAG-NGEN	0.17144045	0.11609848	0.01356267	0.3858626	0.03604434	0.27699146
400	OAG-GEN	NAG-NGEN	0.17175576	0.11641432	0.013632527	0.38430423	0.036257133	0.27763608
401	OAG-GEN	NAG-NGEN	0.17137976	0.11606712	0.01354128	0.38612023	0.035997458	0.27689412
402	OAG-GEN	NAG-NGEN	0.0961952	0.06010979	0.002060987	0.7711126	0.004754418	0.06576709
403	OAG-GEN	NAG-NGEN	0.09545434	0.060869176	0.0024563426	0.77514833	0.0051848846	0.060886968
404	OAG-GEN	NAG-NGEN	0.17090566	0.11558832	0.013452556	0.38826004	0.035708953	0.2760844
405	OAG-GEN	NAG-NGEN	0.17158072	0.11625024	0.013599427	0.3851007	0.036152083	0.27731696
406	OAG-GEN	NAG-NGEN	0.09422982	0.060196154	0.002585349	0.77930284	0.00528312	0.05840261
407	OAG-GEN	NAG-NGEN	0.12504014	0.07451273	0.0033239985	0.6282572	0.009997072	0.15886883
408	OAG-GEN	NAG-NGEN	0.0916179	0.057526503	0.0023687815	0.78676945	0.004938323	0.05677899
409	OAG-GEN	NAG-NGEN	0.092571884	0.05859892	0.0024816995	0.78411204	0.00510187	0.057133682
410	OAG-GEN	NAG-NGEN	0.09167388	0.057620186	0.0023816659	0.7865836	0.0049559656	0.05678473
411	OAG-GEN	NAG-NGEN	0.17118491	0.11589339	0.013502201	0.38688686	0.035885613	0.2766469
412	OAG-GEN	NAG-NGEN	0.17053922	0.11524381	0.013361228	0.3900715	0.03545299	0.27533117
413	OAG-GEN	NAG-NGEN	0.17112519	0.11579683	0.013499736	0.38725743	0.035849646	0.27647126
414	OAG-GEN	NAG-NGEN	0.16649425	0.11160328	0.012269034	0.4099806	0.032573774	0.2670789
415	OAG-GEN	NAG-NGEN	0.1714786	0.116114646	0.013555183	0.38588247	0.036030035	0.27693915
416	OAG-GEN	NAG-NGEN	0.1539009	0.099419065	0.008587598	0.47701195	0.02351833	0.23756216
417	OAG-GEN	NAG-NGEN	0.099025026	0.059162665	0.0016428675	0.75551045	0.0044710054	0.080187805
418	OAG-GEN	NAG-NGEN	0.0957707	0.060627937	0.0022969823	0.7736397	0.005011708	0.06265297
419	OAG-GEN	NAG-NGEN	0.17026275	0.11505501	0.013314297	0.3910199	0.03532338	0.2750247
420	OAG-GEN	NAG-NGEN	0.096423306	0.059764143	0.0019528074	0.7696814	0.004638353	0.067540005
421	OAG-GEN	NAG-NGEN	0.16212778	0.10743733	0.010964024	0.4327912	0.0293183	0.2573613
422	OAG-GEN	NAG-NGEN	0.17143841	0.11611877	0.013551835	0.38587064	0.036031794	0.2769884
423	OAG-GEN	NAG-NGEN	0.16949055	0.114334814	0.013113712	0.3948813	0.034769904	0.27340975
424	OAG-GEN	NAG-NGEN	0.090868756	0.056667715	0.002270131	0.78875715	0.0048014326	0.056634773
425	OAG-GEN	NAG-NGEN	0.16928315	0.11413226	0.013049444	0.39611515	0.034597114	0.272823
426	OAG-GEN	NAG-NGEN	0.09712438	0.059361476	0.0017903603	0.76566327	0.004491262	0.07156918
427	OAG-GEN	NAG-NGEN	0.095748596	0.06067162	0.0023135843	0.7737605	0.0050303154	0.062475387
428	OAG-GEN	NAG-NGEN	0.09557467	0.06083273	0.0024078402	0.7746127	0.0051332368	0.06143879
429	OAG-GEN	NAG-NGEN	0.095637105	0.06075536	0.0023710823	0.77432543	0.0050928816	0.06181813
430	OAG-GEN	NAG-NGEN	0.09579511	0.060633156	0.0022894058	0.7735202	0.0050042025	0.06275792
431	OAG-GEN	NAG-NGEN	0.16782625	0.112823404	0.012652816	0.40329084	0.03355305	0.26985356
432	OAG-GEN	NAG-NGEN	0.15237755	0.097956926	0.008185911	0.48532668	0.0225318	0.23362124
433	OAG-GEN	NAG-NGEN	0.09488708	0.06068587	0.0025635043	0.77721447	0.0052848184	0.059364278
434	OAG-GEN	NAG-NGEN	0.15893236	0.10433362	0.0100164395	0.4497679	0.026999503	0.24995011
435	OAG-GEN	NAG-NGEN	0.17094886	0.11571158	0.013469945	0.38761958	0.035786692	0.27646324
436	OAG-GEN	NAG-NGEN	0.09592495	0.06047831	0.0022119177	0.772774	0.004919293	0.06369152
437	OAG-GEN	NAG-NGEN	0.10484453	0.06130181	0.0017531943	0.726551	0.005203793	0.10034575
438	OAG-GEN	NAG-NGEN	0.17132996	0.11598867	0.013541397	0.38635293	0.035975836	0.27681136
439	OAG-GEN	NAG-NGEN	0.09470381	0.060571127	0.002578173	0.7778208	0.005294279	0.05903187
440	OAG-GEN	NAG-NGEN	0.094150305	0.060135964	0.0025864106	0.77955	0.005281528	0.05829581
441	OAG-GEN	NAG-NGEN	0.17125241	0.11592063	0.013529934	0.3866164	0.03593856	0.2767421
442	OAG-GEN	NAG-NGEN	0.09316919	0.059196614	0.0025323026	0.7824408	0.005181291	0.057479903
443	OAG-GEN	NAG-NGEN	0.17071885	0.11540193	0.013399548	0.38926092	0.03556447	0.27565435
444	OAG-GEN	NAG-NGEN	0.15157133	0.097178586	0.0079745045	0.48966137	0.022016507	0.23159768
445	OAG-GEN	NAG-NGEN	0.17113462	0.11580994	0.013504378	0.38717425	0.035862666	0.2765141
446	OAG-GEN	NAG-NGEN	0.17136244	0.11600086	0.013530618	0.3863994	0.035957314	0.27674928
447	OAG-GEN	NAG-NGEN	0.1712762	0.11596749	0.013514717	0.38660914	0.035923313	0.27670914
448	OAG-GEN	NAG-NGEN	0.17142317	0.11611157	0.013543463	0.38590747	0.036015235	0.27699897
449	OAG-GEN	NAG-NGEN	0.09594686	0.06040819	0.002190419	0.77262646	0.004894384	0.063933745
450	OAG-GEN	NAG-NGEN	0.09275468	0.05877829	0.0024972977	0.78361505	0.005126021	0.057228584
451	OAG-GEN	NAG-NGEN	0.17155054	0.11621435	0.013582578	0.3853734	0.036108825	0.27717042
452	OAG-GEN	NAG-NGEN	0.13934894	0.08606352	0.005334925	0.55515957	0.015392236	0.19870073
453	OAG-GEN	NAG-NGEN	0.09166763	0.05759321	0.0023772316	0.7866284	0.0049500614	0.056783497
454	OAG-GEN	NAG-NGEN	0.09617511	0.06011627	0.0020694975	0.77126634	0.004762918	0.06561003
455	OAG-GEN	NAG-NGEN	0.093419954	0.05946128	0.0025538048	0.7817078	0.0052159606	0.057641152
456	OAG-GEN	NAG-NGEN	0.17127487	0.11596558	0.01352945	0.38652351	0.035950515	0.27675593
457	OAG-GEN	NAG-NGEN	0.17141464	0.11607213	0.013554796	0.38599223	0.03602244	0.27694374
458	OAG-GEN	NAG-NGEN	0.1707442	0.11554787	0.013424675	0.3883591	0.03566698	0.2762572
459	OAG-GEN	NAG-NGEN	0.14917089	0.09491398	0.007379932	0.5026964	0.02054949	0.22528939
460	OAG-GEN	NAG-NGEN	0.09241113	0.058419332	0.0024636926	0.7845677	0.005075172	0.05706296
461	OAG-GEN	NAG-NGEN	0.16808987	0.11310121	0.0127216205	0.40164554	0.033759367	0.27068245
462	OAG-GEN	NAG-NGEN	0.09635491	0.059939444	0.001994073	0.77014434	0.0046842913	0.06688307
463	OAG-GEN	NAG-NGEN	0.17124908	0.11593053	0.013530747	0.3865829	0.0359436	0.27676302
464	OAG-GEN	NAG-NGEN	0.1714093	0.11608356	0.013543631	0.3860405	0.036006942	0.27691603
465	OAG-GEN	NAG-NGEN	0.17093687	0.11563866	0.01346798	0.38797823	0.035753123	0.27622506
466	OAG-GEN	NAG-NGEN	0.17073739	0.115418665	0.013396807	0.38921848	0.035566084	0.2756627
467	OAG-GEN	NAG-NGEN	0.103355885	0.06058853	0.0016951665	0.7338425	0.004968298	0.09554965
468	OAG-GEN	NAG-NGEN	0.13336392	0.08104163	0.0043736617	0.5861914	0.012871713	0.18215765
469	OAG-GEN	NAG-NGEN	0.14737506	0.09324188	0.00695682	0.51234627	0.019500913	0.22057915
470	OAG-GEN	NAG-NGEN	0.09138312	0.057253093	0.0023372157	0.78741634	0.0048942394	0.056715943
471	OAG-GEN	NAG-NGEN	0.09277631	0.058811076	0.0025012305	0.7835325	0.0051314915	0.05724739
472	OAG-GEN	NAG-NGEN	0.17141742	0.116064	0.013554692	0.38603336	0.036017496	0.27691308
473	OAG-GEN	NAG-NGEN	0.16657329	0.11167552	0.012291116	0.40958545	0.032629896	0.2672447
474	OAG-GEN	NAG-NGEN	0.09858526	0.059144065	0.0016593505	0.757872	0.004450053	0.07828916
475	OAG-GEN	NAG-NGEN	0.1593067	0.10470252	0.0101145385	0.44752204	0.027255967	0.25109825
476	OAG-GEN	NAG-NGEN	0.0940532	0.06004917	0.0025836865	0.7798415	0.005274524	0.058198016
477	OAG-GEN	NAG-NGEN	0.093195714	0.05924442	0.002538	0.78234583	0.0051895296	0.057486497
478	OAG-GEN	NAG-NGEN	0.17066628	0.115414344	0.013412166	0.38902748	0.03559978	0.27588004
479	OAG-GEN	NAG-NGEN	0.095793374	0.060637493	0.0022889266	0.7735069	0.0050034556	0.062769815
480	OAG-GEN	NAG-NGEN	0.17044325	0.11525716	0.013339889	0.3902746	0.03542744	0.27525774
481	OAG-GEN	NAG-NGEN	0.17066158	0.1153558	0.01338292	0.38956025	0.035523474	0.27551582
482	OAG-GEN	NAG-NGEN	0.1715536	0.116193905	0.013574562	0.3855024	0.03608552	0.27708998
483	OAG-GEN	NAG-NGEN	0.09578584	0.06064109	0.0022940391	0.7735657	0.005009211	0.06270429
484	OAG-GEN	NAG-NGEN	0.16886136	0.113768	0.012941022	0.39804518	0.034309693	0.27207482
485	OAG-GEN	NAG-NGEN	0.09411309	0.060102668	0.002585301	0.7796611	0.005278806	0.05825903
486	OAG-GEN	NAG-NGEN	0.17108089	0.115771376	0.013500997	0.38729483	0.035848774	0.27650312
487	OAG-GEN	NAG-NGEN	0.09641893	0.05985245	0.0019669696	0.7697567	0.0046551838	0.06734981
488	OAG-GEN	NAG-NGEN	0.16200627	0.107320845	0.010928395	0.43338317	0.029232657	0.25712863
489	OAG-GEN	NAG-NGEN	0.09607338	0.060221348	0.0021160764	0.77185667	0.0048129004	0.064919546
490	OAG-GEN	NAG-NGEN	0.17152438	0.11618523	0.013578848	0.3854963	0.036094114	0.2771212
491	OAG-GEN	NAG-NGEN	0.17170385	0.11635533	0.013600822	0.3848212	0.036174897	0.27734393
492	OAG-GEN	NAG-NGEN	0.1377085	0.08465767	0.0050589163	0.56373465	0.014673178	0.19416714
493	OAG-GEN	NAG-NGEN	0.1544233	0.09992978	0.00873524	0.47424886	0.023873156	0.23878975
494	OAG-GEN	NAG-NGEN	0.091642104	0.057585083	0.00237776	0.78667027	0.0049504368	0.05677432
495	OAG-GEN	NAG-NGEN	0.094426714	0.06036756	0.0025882712	0.778705	0.0052947816	0.058617633
496	OAG-GEN	NAG-NGEN	0.16456836	0.10978984	0.011699036	0.41982862	0.031144217	0.26296988
497	OAG-GEN	NAG-NGEN	0.17151128	0.11617573	0.013572076	0.38557875	0.036080074	0.27708215
498	OAG-GEN	NAG-NGEN	0.15780318	0.10321417	0.009682714	0.45605528	0.02618756	0.24705721
499	OAG-GEN	NAG-NGEN	0.17107083	0.11574422	0.013489067	0.38750342	0.035816036	0.2763765
