id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
245	OAG-GEN	NAG-NGEN	0.0018839071	0.0035225535	0.0026531548	0.98472506	0.0027396719	0.004475378
246	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
247	OAG-GEN	NAG-NGEN	0.0012290699	0.0032202785	0.0032013305	0.9797534	0.0035001694	0.009095938
248	OAG-GEN	NAG-NGEN	0.0010796266	0.0032905187	0.0035860108	0.977657	0.002971279	0.011415419
249	OAG-GEN	NAG-NGEN	0.0015099779	0.003160641	0.0024886318	0.9849139	0.0024717036	0.0054553486
250	OAG-GEN	CAG-NGEN	0.012571178	0.14006183	0.032888245	0.08001846	0.024066415	0.7103938
251	OAG-GEN	OAG-GEN	0.929198	0.012004401	0.018940039	0.0035682628	0.031411707	0.004877509
252	OAG-GEN	CAG-NGEN	0.0059321932	0.041540187	0.01862968	0.09721736	0.022909177	0.8137715
253	OAG-GEN	OAG-NGEN	0.18549675	0.41814932	0.046271387	0.02242806	0.10139695	0.22625755
254	OAG-GEN	NAG-NGEN	0.001825572	0.003507529	0.0031547958	0.98419696	0.0031435636	0.0041715708
255	OAG-GEN	NAG-NGEN	0.0020546452	0.0035787749	0.0029827447	0.9843697	0.0028860087	0.0041282605
256	OAG-GEN	NAG-NGEN	0.0013495764	0.005163018	0.0032933268	0.9638492	0.0026971367	0.02364783
257	OAG-GEN	OAG-GEN	0.4676025	0.40506133	0.042752706	0.017778378	0.038629655	0.028175296
258	OAG-GEN	CAG-NGEN	0.011444049	0.12855603	0.019148797	0.039350104	0.028665744	0.7728352
259	OAG-GEN	OAG-GEN	0.9383773	0.009690534	0.017020307	0.0044250507	0.026691167	0.0037955681
260	OAG-GEN	OAG-GEN	0.49907514	0.3509528	0.053356223	0.025754852	0.04652116	0.024339868
261	OAG-GEN	NAG-NGEN	0.001232036	0.0029957327	0.0028747586	0.9829246	0.0028612784	0.007111697
262	OAG-GEN	NAG-NGEN	0.0015343725	0.003130445	0.0027764176	0.984765	0.0024776272	0.005316288
263	OAG-GEN	NAG-NGEN	0.0014792267	0.0034329183	0.0028318525	0.98442835	0.0024458282	0.0053816102
264	OAG-GEN	CAG-NGEN	0.005876488	0.083904766	0.020920008	0.25610572	0.014158534	0.6190345
265	OAG-GEN	CAG-NGEN	0.020525731	0.18641542	0.02371417	0.06538516	0.027563507	0.67639595
266	OAG-GEN	OAG-NGEN	0.33075818	0.40628517	0.069323085	0.0128279645	0.10593387	0.07487163
267	OAG-GEN	NAG-NGEN	0.0019494321	0.003719703	0.0033791964	0.98304176	0.0031304092	0.0047796723
268	OAG-GEN	NAG-NGEN	0.0019453666	0.0033683036	0.0029350386	0.98450536	0.0027584392	0.0044877254
269	OAG-GEN	NAG-NGEN	0.0011531232	0.0033746667	0.0038357044	0.9752396	0.0031644488	0.013232562
270	OAG-GEN	OAG-NGEN	0.054429196	0.5148117	0.03505369	0.049677912	0.031269394	0.3147581
271	OAG-GEN	NAG-NGEN	0.0013570446	0.0030101708	0.0027962432	0.9850801	0.002554326	0.005201895
272	OAG-GEN	CAG-NGEN	0.023973458	0.31371924	0.021901522	0.0382481	0.018385146	0.5837725
273	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
274	OAG-GEN	NAG-NGEN	0.0019740448	0.0033576735	0.003190617	0.983808	0.0031499497	0.0045195296
275	OAG-GEN	OAG-GEN	0.45509705	0.16751967	0.14636384	0.045958888	0.13038127	0.05467925
276	OAG-GEN	CAG-NGEN	0.007854339	0.0926194	0.025490947	0.054993864	0.020254673	0.7987869
277	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
278	OAG-GEN	CAG-NGEN	0.011881892	0.13922709	0.025179269	0.09800786	0.02819967	0.6975041
279	OAG-GEN	CAG-NGEN	0.022684326	0.09881911	0.07613091	0.050897412	0.07460371	0.67686456
280	OAG-GEN	NAG-NGEN	0.0013860645	0.0032842406	0.0027619165	0.98485374	0.0026727323	0.00504128
281	OAG-GEN	NAG-NGEN	0.001849619	0.0038498468	0.0035669666	0.9799655	0.0037286426	0.007039395
282	OAG-GEN	OAG-GEN	0.89334583	0.02903658	0.027887633	0.0042542615	0.04031355	0.0051621865
283	OAG-GEN	NAG-NGEN	0.0015127503	0.0030520097	0.002826009	0.9835866	0.0028978472	0.0061248103
284	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
285	OAG-GEN	NAG-NGEN	0.0018241501	0.0033864696	0.0028145995	0.9845927	0.0025254895	0.0048565157
286	OAG-GEN	NAG-NGEN	0.0016009721	0.0033836062	0.0030094087	0.98336196	0.0031836173	0.005460533
287	OAG-GEN	NAG-NGEN	0.0014851161	0.0064773057	0.0057088775	0.9312078	0.003851988	0.051268887
288	OAG-GEN	NAG-NGEN	0.0016787982	0.0030450292	0.00293608	0.9845509	0.003005521	0.0047837286
289	OAG-GEN	NAG-NGEN	0.005818253	0.023291375	0.01595943	0.89783305	0.011485597	0.045612194
290	OAG-GEN	OAG-GEN	0.67742413	0.14657809	0.05661459	0.018421898	0.069040984	0.03192037
291	OAG-GEN	NAG-NGEN	0.0014751554	0.0027714786	0.0027918387	0.98459923	0.002674854	0.005687608
292	OAG-GEN	NAG-NGEN	0.0014919371	0.0032179928	0.003179192	0.98417634	0.0029206658	0.005013955
293	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
294	OAG-GEN	NAG-NGEN	0.0012318235	0.0030271327	0.0036771842	0.9807672	0.0031062423	0.00819046
295	OAG-GEN	NAG-NGEN	0.0020349787	0.0036737176	0.0040451363	0.9804932	0.0039321855	0.005820931
296	OAG-GEN	CAG-NGEN	0.007824971	0.17379864	0.01778824	0.27550763	0.010819865	0.51426053
297	OAG-GEN	NAG-NGEN	0.0018378383	0.0042751236	0.0037760844	0.9757019	0.003544912	0.010864342
298	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
299	OAG-GEN	NAG-NGEN	0.0017341716	0.0040918393	0.003771546	0.97757125	0.0033684578	0.009462921
300	OAG-GEN	CAG-NGEN	0.023342747	0.10280906	0.06563509	0.084215365	0.05225458	0.67174304
301	OAG-GEN	NAG-NGEN	0.0012017458	0.002945453	0.003590985	0.97865796	0.0037674569	0.009836231
302	OAG-GEN	NAG-NGEN	0.0017951236	0.0028749325	0.0027906222	0.98507166	0.0028643676	0.004603414
303	OAG-GEN	CAG-NGEN	0.019411687	0.22892126	0.019252526	0.029220944	0.027950943	0.6752426
304	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
305	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
306	OAG-GEN	NAG-NGEN	0.0014665287	0.0032260588	0.0030001828	0.9829888	0.0027026366	0.0066157132
307	OAG-GEN	CAG-NGEN	0.009689347	0.2195946	0.024226699	0.08568533	0.016040968	0.6447631
308	OAG-GEN	NAG-NGEN	0.0022520865	0.016399082	0.010329637	0.8423778	0.006508663	0.122132674
309	OAG-GEN	NAG-NGEN	0.001750729	0.0031223604	0.0028891934	0.9844476	0.003102938	0.004687129
310	OAG-GEN	CAG-NGEN	0.030238349	0.27311927	0.022848124	0.027955154	0.035341963	0.6104972
311	OAG-GEN	NAG-NGEN	0.0013927679	0.0037373577	0.0027402663	0.9837522	0.002441469	0.0059357528
312	OAG-GEN	NAG-NGEN	0.09053299	0.24032874	0.10197957	0.4027567	0.06665719	0.09774484
313	OAG-GEN	NAG-NGEN	0.0016130394	0.003279979	0.0028334977	0.98382205	0.0026374117	0.0058141206
314	OAG-GEN	NAG-NGEN	0.0048375633	0.009960899	0.0117646605	0.9331727	0.014558797	0.025705598
315	OAG-GEN	NAG-NGEN	0.0019088573	0.0036505954	0.0029359723	0.9833788	0.0029256293	0.0051999157
316	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
317	OAG-GEN	NAG-NGEN	0.0014545071	0.0030483517	0.0028502932	0.984242	0.002658783	0.0057458966
318	OAG-GEN	NAG-NGEN	0.0018773599	0.0035975731	0.0025703611	0.9851642	0.0024474754	0.0043428177
319	OAG-GEN	NAG-NGEN	0.0022032901	0.003937026	0.0027257202	0.98451614	0.0026635325	0.0039542164
320	OAG-GEN	NAG-NGEN	0.0021372663	0.0033485885	0.0028576923	0.98477626	0.0027284015	0.004151885
321	OAG-GEN	NAG-NGEN	0.0014651755	0.0031571721	0.0028133395	0.9836682	0.002425063	0.006471048
322	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
323	OAG-GEN	CAG-NGEN	0.05203443	0.38884068	0.030700887	0.026712557	0.051809352	0.4499022
324	OAG-GEN	NAG-NGEN	0.0016553927	0.0030562389	0.0027015337	0.9851393	0.002714045	0.0047334055
325	OAG-GEN	NAG-NGEN	0.005576969	0.00890746	0.006226206	0.9588338	0.0077410573	0.012714573
326	OAG-GEN	CAG-NGEN	0.030784795	0.17952336	0.0937441	0.10566172	0.06308787	0.52719814
327	OAG-GEN	NAG-NGEN	0.0014594418	0.0031873174	0.0027193355	0.98473775	0.0026563054	0.005240042
328	OAG-GEN	NAG-NGEN	0.0013632436	0.0033235722	0.0030576717	0.9802197	0.0026025132	0.009433218
329	OAG-GEN	OAG-NGEN	0.22340992	0.46295276	0.09151351	0.120689325	0.06829432	0.03314025
330	OAG-GEN	OAG-NGEN	0.28539345	0.5740258	0.037437245	0.02346756	0.030437969	0.049237918
331	OAG-GEN	NAG-NGEN	0.0012209255	0.0044917334	0.004554269	0.96544904	0.003475172	0.020808727
332	OAG-GEN	NAG-NGEN	0.0012003931	0.0030854896	0.003978996	0.9789884	0.0036046822	0.009142082
333	OAG-GEN	OAG-NGEN	0.15977451	0.31557775	0.09095741	0.038669802	0.1024481	0.29257235
334	OAG-GEN	NAG-NGEN	0.0020052472	0.0036212953	0.002814382	0.9842833	0.0027723708	0.0045035267
335	OAG-GEN	NAG-NGEN	0.002707063	0.020628074	0.009355307	0.87345266	0.009352019	0.08450505
336	OAG-GEN	CAG-NGEN	0.0104007395	0.15629905	0.0155540975	0.08040478	0.012146697	0.72519475
337	OAG-GEN	NAG-NGEN	0.0022406594	0.01124314	0.011034394	0.8061956	0.0067946413	0.16249147
338	OAG-GEN	NAG-NGEN	0.0018142402	0.0032467474	0.0027366362	0.985237	0.0026454208	0.0043200674
339	OAG-GEN	NAG-NGEN	0.0014037256	0.004964883	0.0047938647	0.95853627	0.0037445142	0.02655697
340	OAG-GEN	NAG-NGEN	0.0022099777	0.0039372887	0.0031316276	0.98334134	0.0028680153	0.004511606
341	OAG-GEN	NAG-NGEN	0.0012307601	0.0036134555	0.002905094	0.9804483	0.002767225	0.009035401
342	OAG-GEN	NAG-NGEN	0.0013584099	0.0032884825	0.003417352	0.98159957	0.0028526196	0.0074833846
343	OAG-GEN	NAG-NGEN	0.0014366906	0.0030993195	0.0032049625	0.9836729	0.0030423473	0.0055435705
344	OAG-GEN	NAG-NGEN	0.0026825534	0.010872079	0.013173747	0.86956936	0.009669768	0.09403228
345	OAG-GEN	NAG-NGEN	0.0018809693	0.0032386559	0.0027253185	0.9849951	0.0027535637	0.004406389
346	OAG-GEN	NAG-NGEN	0.0021549824	0.008474285	0.006618152	0.95716053	0.005314387	0.02027765
347	OAG-GEN	OAG-GEN	0.33662602	0.13455278	0.1675644	0.06034442	0.22812273	0.07278965
348	OAG-GEN	NAG-NGEN	0.0016072143	0.0030023726	0.0029740075	0.98487866	0.0029317879	0.004606033
349	OAG-GEN	NAG-NGEN	0.0018466086	0.0035078283	0.0031567113	0.98300755	0.0031996425	0.0052816942
350	OAG-GEN	NAG-NGEN	0.0014009658	0.0036310663	0.0026071137	0.98354065	0.0024047217	0.0064154905
351	OAG-GEN	NAG-NGEN	0.0013889053	0.0030197396	0.0026980075	0.98514354	0.002747938	0.005001955
352	OAG-GEN	NAG-NGEN	0.0018226572	0.003715973	0.0030122686	0.98193896	0.003014529	0.0064955726
353	OAG-GEN	NAG-NGEN	0.0033244076	0.006160122	0.012003175	0.9499999	0.011946697	0.01656563
354	OAG-GEN	CAG-NGEN	0.004075047	0.027978377	0.02184932	0.3365415	0.014576843	0.59497887
355	OAG-GEN	NAG-NGEN	0.0015012636	0.0070972214	0.0037608712	0.9575997	0.002926345	0.027114503
356	OAG-GEN	OAG-NGEN	0.13424781	0.6426325	0.06790003	0.018958133	0.05192202	0.08433946
357	OAG-GEN	NAG-NGEN	0.0016040799	0.0032459672	0.002766415	0.98522764	0.0026170393	0.0045388136
358	OAG-GEN	NAG-NGEN	0.00420309	0.028563416	0.0251297	0.5087453	0.0147023	0.41865614
359	OAG-GEN	CAG-NGEN	0.036843874	0.37342766	0.023197362	0.030981198	0.01971145	0.5158385
360	OAG-GEN	NAG-NGEN	0.0018309404	0.0036429095	0.0030431568	0.9839145	0.003184065	0.0043842276
361	OAG-GEN	NAG-NGEN	0.001375848	0.005413362	0.0033095826	0.9748504	0.0026189182	0.0124317305
362	OAG-GEN	NAG-NGEN	0.0012541799	0.0029758064	0.0028723304	0.983189	0.0026719905	0.0070366096
363	OAG-GEN	NAG-NGEN	0.001525556	0.0032615599	0.0028262408	0.9837128	0.002702661	0.0059711128
364	OAG-GEN	CAG-NGEN	0.017403947	0.17001913	0.025813289	0.043641582	0.03417639	0.7089456
365	OAG-GEN	NAG-NGEN	0.0011345173	0.0034395987	0.0027077976	0.98318803	0.0024213758	0.0071086795
366	OAG-GEN	CAG-NGEN	0.021639591	0.20844968	0.025700144	0.04139083	0.044881333	0.6579384
367	OAG-GEN	NAG-NGEN	0.0033812965	0.016460307	0.0095525915	0.7404024	0.008833835	0.22136962
368	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
369	OAG-GEN	NAG-NGEN	0.0014531546	0.0055037853	0.0042277114	0.95544916	0.0034433124	0.02992278
370	OAG-GEN	NAG-NGEN	0.0015069288	0.0031398572	0.002633738	0.9854818	0.002514659	0.004722915
371	OAG-GEN	NAG-NGEN	0.0016019067	0.0056493534	0.0085899355	0.93887705	0.00710274	0.038178902
372	OAG-GEN	NAG-NGEN	0.0017772563	0.0033911623	0.0028996924	0.98463637	0.0029001709	0.0043956023
373	OAG-GEN	NAG-NGEN	0.009077549	0.009847367	0.006284621	0.96196395	0.0060486444	0.0067776754
374	OAG-GEN	NAG-NGEN	0.002763973	0.0045379153	0.0051193256	0.9736797	0.0057731294	0.0081259115
375	OAG-GEN	NAG-NGEN	0.0012498235	0.004099454	0.0037967518	0.97098875	0.0028922535	0.01697305
376	OAG-GEN	NAG-NGEN	0.002592058	0.004075572	0.0028731483	0.9830127	0.0027247833	0.004721742
377	OAG-GEN	NAG-NGEN	0.001795276	0.003338245	0.0025181146	0.98536575	0.0025096482	0.00447317
378	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
379	OAG-GEN	NAG-NGEN	0.0019752595	0.0036727244	0.003137898	0.9835097	0.003219606	0.0044849105
380	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
381	OAG-GEN	NAG-NGEN	0.0017549791	0.0029209317	0.0028268339	0.98536104	0.002939452	0.004196712
382	OAG-GEN	NAG-NGEN	0.0017138111	0.0067294	0.0050198277	0.933472	0.0038582636	0.049206797
383	OAG-GEN	NAG-NGEN	0.0015040437	0.00383032	0.0037535152	0.97576475	0.0030494959	0.012097727
384	OAG-GEN	OAG-NGEN	0.07638048	0.47882658	0.08992797	0.12158618	0.06993202	0.16334684
385	OAG-GEN	OAG-NGEN	0.035684135	0.5295534	0.03777129	0.059695274	0.029319474	0.30797648
386	OAG-GEN	NAG-NGEN	0.0015295658	0.003693698	0.0031101638	0.9795478	0.003028939	0.009089859
387	OAG-GEN	NAG-NGEN	0.0019345861	0.003142369	0.0027747552	0.98500735	0.002784099	0.0043568662
388	OAG-GEN	NAG-GEN	0.19153464	0.21399851	0.2245847	0.063675836	0.18829708	0.11790911
389	OAG-GEN	NAG-GEN	0.11344146	0.14528958	0.25856608	0.11052256	0.2344584	0.13772197
390	OAG-GEN	NAG-NGEN	0.0015878952	0.004119836	0.0029390412	0.98258483	0.0022887476	0.0064794617
391	OAG-GEN	NAG-NGEN	0.001760302	0.003057437	0.0025733411	0.9856383	0.00257326	0.004397055
392	OAG-GEN	CAG-NGEN	0.0050996733	0.035835076	0.015192425	0.09396711	0.01832734	0.83157825
393	OAG-GEN	CAG-NGEN	0.0066503435	0.055408854	0.01743808	0.05568579	0.022715358	0.8421015
394	OAG-GEN	CAG-NGEN	0.017163241	0.10211803	0.040527973	0.04804725	0.054685235	0.73745817
395	OAG-GEN	OAG-NGEN	0.04319213	0.45948684	0.026479136	0.029167265	0.025809573	0.41586506
396	OAG-GEN	OAG-NGEN	0.16654372	0.6178685	0.04941569	0.030929418	0.0440384	0.09120434
397	OAG-GEN	OAG-GEN	0.9348308	0.00942873	0.017756546	0.0050782417	0.029246029	0.0036598295
398	OAG-GEN	CAG-NGEN	0.09144807	0.12897177	0.1912458	0.06812241	0.2307555	0.28945625
399	OAG-GEN	CAG-NGEN	0.024229594	0.10558147	0.08823826	0.10302292	0.10150156	0.57742625
400	OAG-GEN	CAG-NGEN	0.025679527	0.31217346	0.044520993	0.07706577	0.030050108	0.5105102
401	OAG-GEN	NAG-NGEN	0.0017056006	0.0055427165	0.0032576725	0.97801	0.0027783723	0.0087057045
402	OAG-GEN	CAG-NGEN	0.005530211	0.038122356	0.020208497	0.26371098	0.028147673	0.64428025
403	OAG-GEN	NAG-NGEN	0.060181662	0.09505697	0.09486269	0.3477129	0.12851585	0.27366984
404	OAG-GEN	OAG-NGEN	0.11893938	0.3911102	0.06419062	0.037245218	0.13457786	0.25393668
405	OAG-GEN	CAG-NGEN	0.01257396	0.12444079	0.020398835	0.035893366	0.032018732	0.7746744
406	OAG-GEN	NAG-NGEN	0.002764308	0.012246543	0.01262867	0.73808706	0.010446088	0.22382745
407	OAG-GEN	CAG-NGEN	0.016438674	0.28907293	0.040840793	0.068164505	0.029103102	0.5563799
408	OAG-GEN	OAG-GEN	0.84683895	0.041611448	0.043280512	0.007818313	0.051122062	0.009328663
409	OAG-GEN	OAG-NGEN	0.20083942	0.6392851	0.050875198	0.03094969	0.035333537	0.042717148
410	OAG-GEN	CAG-NGEN	0.0066848616	0.055735983	0.016686825	0.04499485	0.018668726	0.85722864
411	OAG-GEN	OAG-NGEN	0.18678972	0.56182605	0.08218693	0.02745959	0.0629784	0.07875937
412	OAG-GEN	CAG-NGEN	0.008530887	0.114102826	0.016290298	0.049834903	0.014869294	0.7963719
413	OAG-GEN	OAG-GEN	0.92735356	0.013594935	0.020099476	0.0030929314	0.031546634	0.0043124813
414	OAG-GEN	OAG-GEN	0.93058634	0.011092333	0.019058019	0.0036947038	0.03145891	0.004109782
415	OAG-GEN	OAG-NGEN	0.0298621	0.5183864	0.03460401	0.055531874	0.02212882	0.33948666
416	OAG-GEN	OAG-NGEN	0.10650166	0.69523895	0.033116255	0.035431158	0.02865645	0.10105533
417	OAG-GEN	CAG-NGEN	0.010232423	0.06408414	0.026764596	0.044208918	0.034496386	0.8202136
418	OAG-GEN	OAG-GEN	0.9310213	0.01042401	0.020028558	0.004317726	0.030552613	0.003655553
419	OAG-GEN	OAG-GEN	0.9374877	0.011292319	0.01719441	0.0036088391	0.026340485	0.0040762443
420	OAG-GEN	OAG-GEN	0.2929515	0.24204479	0.09560437	0.02257654	0.2038133	0.14300959
421	OAG-GEN	CAG-GEN	0.1639739	0.10105723	0.23515907	0.079207644	0.3033322	0.117269926
422	OAG-GEN	OAG-GEN	0.8598485	0.0142144775	0.036536798	0.010330317	0.072489895	0.0065801367
423	OAG-GEN	CAG-NGEN	0.004433239	0.020920906	0.021799518	0.3525729	0.014019931	0.58625346
424	OAG-GEN	NAG-NGEN	0.0015343702	0.008425451	0.008121898	0.88999283	0.00595264	0.08597257
425	OAG-GEN	CAG-NGEN	0.0048586163	0.027752483	0.016165467	0.12881267	0.018379947	0.8040308
426	OAG-GEN	CAG-NGEN	0.053549908	0.17379773	0.04382474	0.03358972	0.07630052	0.61893743
427	OAG-GEN	OAG-GEN	0.7349747	0.14714791	0.045332972	0.012001326	0.049744222	0.010798779
428	OAG-GEN	NAG-NGEN	0.0016267073	0.0037957164	0.0030372594	0.98242134	0.0026883248	0.0064308536
429	OAG-GEN	NAG-NGEN	0.0014661268	0.005802848	0.004725553	0.94219357	0.0035162838	0.042295564
430	OAG-GEN	OAG-NGEN	0.10296583	0.6231245	0.04153507	0.08907876	0.03645168	0.106844164
431	OAG-GEN	NAG-NGEN	0.0030033477	0.00634592	0.007094061	0.9623268	0.006986586	0.014243055
432	OAG-GEN	OAG-GEN	0.93816924	0.011890978	0.017292965	0.0036432988	0.025245275	0.0037582952
433	OAG-GEN	OAG-GEN	0.6552938	0.1960342	0.052249584	0.012392615	0.06328928	0.020740384
434	OAG-GEN	OAG-GEN	0.6252697	0.16197552	0.06970143	0.015226693	0.09078818	0.03703858
435	OAG-GEN	NAG-NGEN	0.0029193973	0.019444555	0.012534122	0.64214194	0.0088666715	0.3140934
436	OAG-GEN	CAG-NGEN	0.006357593	0.041756857	0.014911996	0.10045249	0.018941415	0.8175796
437	OAG-GEN	CAG-NGEN	0.013116413	0.14949414	0.018600898	0.03308068	0.019991113	0.76571673
438	OAG-GEN	CAG-NGEN	0.004469343	0.052922107	0.014881593	0.1284878	0.010906677	0.78833264
439	OAG-GEN	CAG-NGEN	0.01152795	0.08906109	0.018920202	0.04306596	0.026907146	0.8105177
440	OAG-GEN	CAG-NGEN	0.022117384	0.117324576	0.050970033	0.38532704	0.035141736	0.38911927
441	OAG-GEN	NAG-GEN	0.15334547	0.11966575	0.24894671	0.1096832	0.23720436	0.1311545
442	OAG-GEN	NAG-NGEN	0.0015148472	0.0034340695	0.0028714046	0.9840651	0.0029741027	0.0051403325
443	OAG-GEN	CAG-NGEN	0.036008976	0.071721	0.1291887	0.12320723	0.14517221	0.4947019
444	OAG-GEN	CAG-NGEN	0.037571054	0.10226863	0.09697727	0.22803482	0.17215393	0.36299416
445	OAG-GEN	CAG-NGEN	0.004097863	0.035016853	0.013578026	0.30671424	0.010117722	0.6304753
446	OAG-GEN	OAG-GEN	0.7051648	0.026624616	0.08888276	0.02205487	0.13889883	0.018374177
447	OAG-GEN	CAG-NGEN	0.0117232995	0.13460559	0.023920948	0.06896802	0.01925236	0.7415299
448	OAG-GEN	CAG-NGEN	0.0033744448	0.025621844	0.0145015875	0.4689112	0.010179077	0.47741193
449	OAG-GEN	NAG-NGEN	0.0016472037	0.0050255083	0.006401571	0.9323612	0.0049409117	0.04962379
450	OAG-GEN	OAG-NGEN	0.20352578	0.4188955	0.0711712	0.09510038	0.110942885	0.1003643
451	OAG-GEN	CAG-NGEN	0.010780232	0.07534855	0.034143444	0.08622614	0.037161328	0.7563402
452	OAG-GEN	CAG-NGEN	0.011644532	0.06468591	0.03144188	0.062198088	0.022171188	0.8078583
453	OAG-GEN	CAG-NGEN	0.0044148816	0.028235907	0.021006469	0.15297233	0.014616566	0.7787538
454	OAG-GEN	OAG-GEN	0.9409068	0.011091905	0.015946476	0.003892886	0.024322785	0.0038391335
455	OAG-GEN	CAG-NGEN	0.021558223	0.26030293	0.017385185	0.040128596	0.015827315	0.6447978
456	OAG-GEN	NAG-NGEN	0.0044220197	0.053258628	0.016507672	0.49586642	0.009487884	0.42045748
457	OAG-GEN	CAG-NGEN	0.022787008	0.069131315	0.15038946	0.30515316	0.086970866	0.36556804
458	OAG-GEN	CAG-NGEN	0.008197625	0.057268918	0.024132278	0.28203276	0.020145051	0.6082235
459	OAG-GEN	OAG-GEN	0.5135922	0.20680277	0.09277783	0.07375941	0.08542454	0.027643297
460	OAG-GEN	OAG-GEN	0.84346586	0.020939171	0.046525553	0.0103406515	0.07144088	0.007287751
461	OAG-GEN	CAG-NGEN	0.005752871	0.050904524	0.015233244	0.074187234	0.014759921	0.8391623
462	OAG-GEN	OAG-NGEN	0.05753421	0.625529	0.02190946	0.05425293	0.018775439	0.2219989
463	OAG-GEN	CAG-NGEN	0.005131056	0.04670196	0.02310996	0.21965024	0.014043121	0.69136363
464	OAG-GEN	CAG-NGEN	0.0057832077	0.038303483	0.032800738	0.42661446	0.021553038	0.47494516
465	OAG-GEN	OAG-NGEN	0.04387379	0.6747633	0.037749708	0.051357463	0.025342295	0.16691343
466	OAG-GEN	OAG-NGEN	0.030151298	0.42277807	0.021326425	0.16604322	0.015053022	0.344648
467	OAG-GEN	OAG-GEN	0.9366187	0.016695341	0.0163064	0.0032447926	0.022794632	0.0043402426
468	OAG-GEN	OAG-NGEN	0.1462352	0.69586986	0.035931133	0.04286567	0.030728435	0.04836966
469	OAG-GEN	CAG-NGEN	0.015839636	0.28059474	0.01800144	0.13064876	0.010079458	0.544836
470	OAG-GEN	OAG-GEN	0.9203049	0.014059952	0.02315862	0.0035015931	0.03513688	0.003838028
471	OAG-GEN	CAG-NGEN	0.0061529	0.07014747	0.026773352	0.15336724	0.017457532	0.72610164
472	OAG-GEN	OAG-NGEN	0.12017671	0.23580799	0.1279942	0.2084393	0.13120104	0.17638075
473	OAG-GEN	NAG-GEN	0.14206858	0.16730438	0.23168607	0.11178804	0.22124025	0.12591267
474	OAG-GEN	NAG-NGEN	0.0013398404	0.0037744155	0.0032129101	0.9788689	0.002533119	0.010270567
475	OAG-GEN	NAG-NGEN	0.0021587333	0.012676526	0.0074683167	0.82892513	0.0053032665	0.14346814
476	OAG-GEN	CAG-NGEN	0.0067082066	0.042284623	0.020528395	0.071973376	0.018699298	0.8398062
477	OAG-GEN	NAG-NGEN	0.0036841922	0.019799717	0.018263608	0.5065962	0.019333782	0.4323226
478	OAG-GEN	CAG-NGEN	0.0037018035	0.028980426	0.016635295	0.22591981	0.011470759	0.713292
479	OAG-GEN	CAG-NGEN	0.015915005	0.31250864	0.01592684	0.22749071	0.009181899	0.41897678
480	OAG-GEN	OAG-GEN	0.46323252	0.26361224	0.10919192	0.01722944	0.118977666	0.027756162
481	OAG-GEN	CAG-GEN	0.23213845	0.108607784	0.23210818	0.064866	0.26630417	0.09597537
482	OAG-GEN	OAG-GEN	0.93912107	0.008989286	0.017127465	0.0043692742	0.0263525	0.0040405616
483	OAG-GEN	CAG-NGEN	0.01700655	0.14439532	0.04479689	0.111263745	0.029127827	0.6534097
484	OAG-GEN	OAG-GEN	0.43380004	0.38326752	0.06827026	0.015081797	0.06021898	0.039361503
485	OAG-GEN	NAG-NGEN	0.002158829	0.010144891	0.00807123	0.87699777	0.0053463923	0.09728091
486	OAG-GEN	CAG-NGEN	0.007856664	0.046738584	0.016994325	0.059160676	0.019704081	0.84954554
487	OAG-GEN	CAG-NGEN	0.004156544	0.040695984	0.01197051	0.45833892	0.008639839	0.47619817
488	OAG-GEN	NAG-NGEN	0.0056124288	0.028154626	0.017757688	0.70938635	0.014153647	0.22493516
489	OAG-GEN	NAG-NGEN	0.008387938	0.049186118	0.040050544	0.50763416	0.025934655	0.36880648
490	OAG-GEN	NAG-GEN	0.11114743	0.13343328	0.26904997	0.09942506	0.24509534	0.14184904
