id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
242	CAG-NGEN	OAG-NGEN	0.032149915	0.58847237	0.03282934	0.054324534	0.023862503	0.26836142
243	NAG-GEN	CAG-NGEN	0.038485363	0.10070749	0.18317631	0.13709138	0.16928098	0.37125856
244	NAG-NGEN	NAG-NGEN	0.0011825076	0.004286612	0.0030837818	0.9787667	0.0031466093	0.009534025
245	CAG-NGEN	NAG-NGEN	0.0037873692	0.0123537695	0.011792642	0.9052451	0.012050873	0.05477031
246	NAG-NGEN	NAG-NGEN	0.0013776829	0.0031665983	0.002738371	0.9847772	0.0024316157	0.0055087954
247	NAG-GEN	NAG-NGEN	0.0048402124	0.016262311	0.033851095	0.78954136	0.019514456	0.13599052
248	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
249	NAG-NGEN	NAG-NGEN	0.0015510614	0.0037313122	0.0029684198	0.9829377	0.00274292	0.006068494
250	NAG-NGEN	NAG-NGEN	0.0018622973	0.003227422	0.0026439114	0.98511815	0.0025162445	0.004631893
251	NAG-NGEN	CAG-NGEN	0.0045489906	0.03728176	0.016738225	0.28209382	0.0121021	0.6472351
252	OAG-NGEN	OAG-GEN	0.67742413	0.14657809	0.05661459	0.018421898	0.069040984	0.03192037
253	NAG-NGEN	NAG-NGEN	0.0020129322	0.0033546232	0.0026264568	0.98506653	0.002530882	0.004408562
254	CAG-GEN	OAG-GEN	0.8329307	0.059084572	0.04058868	0.0077846693	0.05383783	0.005773509
255	NAG-NGEN	NAG-NGEN	0.0016803776	0.0070201713	0.0054466436	0.9305078	0.004394957	0.050950263
256	OAG-GEN	OAG-GEN	0.7410827	0.06071412	0.07046567	0.011738162	0.101547815	0.014451348
257	CAG-NGEN	CAG-NGEN	0.04205606	0.27995172	0.035542186	0.027259996	0.062315617	0.55287445
258	NAG-NGEN	NAG-NGEN	0.0015335649	0.0032859873	0.0037882433	0.97950906	0.0038132772	0.008069883
259	CAG-NGEN	OAG-NGEN	0.055686545	0.6119088	0.061682727	0.052120052	0.04244853	0.1761533
260	NAG-NGEN	NAG-NGEN	0.0012774444	0.0032446783	0.0029949015	0.9829133	0.0028087755	0.0067607616
261	NAG-NGEN	CAG-NGEN	0.012390541	0.1229143	0.019417288	0.035240967	0.019182986	0.7908539
262	NAG-NGEN	NAG-NGEN	0.0015166961	0.0031460542	0.0025400522	0.98499465	0.0025182192	0.0052842665
263	NAG-NGEN	NAG-NGEN	0.0012405142	0.0032816092	0.0042272033	0.97755635	0.0036072202	0.010087017
264	OAG-NGEN	OAG-NGEN	0.058341958	0.6509632	0.028153144	0.03827805	0.038040794	0.18622303
265	OAG-GEN	OAG-NGEN	0.30376974	0.51097673	0.07212327	0.02201033	0.05542656	0.035693385
266	NAG-NGEN	NAG-NGEN	0.0017918003	0.0033542681	0.0031065103	0.9843382	0.0029335988	0.004475429
267	CAG-GEN	OAG-NGEN	0.1673926	0.33693308	0.076530255	0.035883766	0.14577761	0.2374828
268	NAG-NGEN	CAG-NGEN	0.015736723	0.09022301	0.028182928	0.049572766	0.041648112	0.77463657
269	NAG-NGEN	NAG-NGEN	0.093140334	0.14198846	0.06652065	0.52570254	0.095049605	0.077598356
270	NAG-NGEN	NAG-NGEN	0.0012605832	0.003323008	0.003466222	0.97982204	0.0030993046	0.009028971
271	NAG-NGEN	NAG-NGEN	0.0017581814	0.00634533	0.008743499	0.9405296	0.00654945	0.036074102
272	NAG-NGEN	CAG-NGEN	0.021617185	0.43561524	0.03052017	0.057390414	0.01869348	0.43616357
273	NAG-NGEN	NAG-NGEN	0.0012311593	0.003393053	0.0041013327	0.9777703	0.0032576944	0.010246314
274	CAG-NGEN	OAG-NGEN	0.033430718	0.4497717	0.027375408	0.03022569	0.038905635	0.42029077
275	NAG-NGEN	NAG-NGEN	0.001603605	0.0029985926	0.002656778	0.9851708	0.002734055	0.004836394
276	CAG-NGEN	CAG-NGEN	0.0068186754	0.056042407	0.01670633	0.057859816	0.016850756	0.84572196
277	CAG-NGEN	CAG-NGEN	0.02225362	0.29629377	0.02660596	0.04763293	0.023629557	0.5835843
278	NAG-NGEN	NAG-NGEN	0.0024864408	0.0035721564	0.0032273696	0.9823656	0.0035986986	0.004749567
279	OAG-GEN	OAG-GEN	0.9251871	0.0139541095	0.022247948	0.0043578614	0.030266248	0.0039866627
280	NAG-NGEN	NAG-NGEN	0.0016450711	0.0031911784	0.0026665328	0.9850191	0.002564025	0.004914011
281	OAG-NGEN	OAG-NGEN	0.041131876	0.6740557	0.030766254	0.063648656	0.023042679	0.16735497
282	CAG-NGEN	CAG-NGEN	0.006778561	0.05593335	0.015939597	0.08062139	0.014744409	0.82598275
283	NAG-NGEN	NAG-NGEN	0.0016513388	0.0030910398	0.0026591253	0.9848519	0.0025906318	0.0051562893
284	NAG-GEN	NAG-NGEN	0.0027479485	0.004070629	0.0038307381	0.9791971	0.0039666765	0.0061866445
285	NAG-NGEN	NAG-NGEN	0.010352581	0.12152697	0.032830264	0.5310855	0.027097713	0.27710712
286	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
287	NAG-NGEN	NAG-NGEN	0.0019143674	0.003260829	0.0030395603	0.9843434	0.0031319978	0.004310158
288	NAG-NGEN	CAG-NGEN	0.005372006	0.05918559	0.018091373	0.25456914	0.017072817	0.64570904
289	CAG-NGEN	NAG-NGEN	0.00405768	0.01997272	0.010950486	0.8319967	0.008187371	0.1248351
290	OAG-GEN	OAG-GEN	0.9281105	0.021834686	0.018273879	0.0038576566	0.023606949	0.004316328
291	NAG-NGEN	NAG-NGEN	0.0012747275	0.0032632276	0.0035451825	0.9800225	0.002885315	0.009009081
292	NAG-NGEN	NAG-NGEN	0.001703424	0.0031609575	0.0031206876	0.98388356	0.0032518294	0.0048797284
293	CAG-NGEN	CAG-NGEN	0.012367815	0.115589865	0.019303143	0.08258512	0.025320636	0.7448335
294	NAG-NGEN	NAG-NGEN	0.0011882192	0.002953561	0.002998155	0.9834914	0.0027819253	0.006586729
295	CAG-GEN	CAG-NGEN	0.0154597545	0.13526602	0.055139083	0.14709388	0.03956443	0.60747683
296	CAG-NGEN	CAG-NGEN	0.007922719	0.06423119	0.017741082	0.051508587	0.019253924	0.8393426
297	NAG-NGEN	NAG-NGEN	0.0013436945	0.0032808487	0.002937692	0.9824457	0.0024571638	0.0075351293
298	CAG-NGEN	CAG-NGEN	0.0142238345	0.11260685	0.024200756	0.023035064	0.031250656	0.79468286
299	CAG-NGEN	CAG-NGEN	0.02720124	0.31023797	0.03106266	0.07362519	0.0235605	0.53431255
300	CAG-NGEN	CAG-NGEN	0.015932217	0.26412475	0.022183714	0.037785284	0.019883495	0.64009047
301	NAG-NGEN	NAG-NGEN	0.0031333691	0.0049992823	0.005831852	0.9699235	0.0066835326	0.009428492
302	NAG-NGEN	NAG-NGEN	0.0013495204	0.0060098437	0.0032815856	0.96848804	0.0028771802	0.0179937
303	OAG-GEN	OAG-GEN	0.8860084	0.032184318	0.026348023	0.008384863	0.041200913	0.005873314
304	NAG-NGEN	NAG-NGEN	0.0017713965	0.0028703248	0.0029045066	0.98410594	0.0033051304	0.005042722
305	OAG-NGEN	CAG-NGEN	0.018364077	0.24404785	0.020250807	0.032257114	0.029127328	0.6559528
306	OAG-GEN	OAG-GEN	0.93852925	0.010096401	0.017414149	0.00370093	0.026228799	0.0040304707
307	NAG-NGEN	NAG-NGEN	0.0014567379	0.0031583344	0.002977423	0.98318243	0.0026155023	0.006609697
308	NAG-NGEN	NAG-NGEN	0.0024181842	0.01830367	0.0069359327	0.83024913	0.004679063	0.13741395
309	OAG-NGEN	NAG-NGEN	0.0021319794	0.0071726134	0.0051963367	0.95965946	0.005506358	0.020333124
310	CAG-NGEN	OAG-NGEN	0.09480357	0.44106403	0.0447188	0.06042121	0.07713769	0.28185475
311	OAG-GEN	OAG-GEN	0.28471845	0.1702208	0.20103602	0.040727064	0.21610637	0.087191254
312	NAG-NGEN	CAG-GEN	0.115392305	0.11432255	0.23038872	0.12827036	0.2647878	0.14683808
313	CAG-NGEN	CAG-NGEN	0.0076996163	0.08640449	0.017238824	0.11133367	0.02531542	0.7520081
314	NAG-GEN	CAG-GEN	0.13758178	0.11172886	0.24045555	0.10683275	0.2706605	0.13274051
315	CAG-GEN	CAG-NGEN	0.0057137604	0.026471352	0.034232024	0.39436728	0.021393407	0.51782215
316	CAG-NGEN	NAG-NGEN	0.0018506671	0.010701277	0.00804308	0.88523763	0.005471845	0.08869535
317	OAG-NGEN	CAG-NGEN	0.025651386	0.31116396	0.04649179	0.07920761	0.037771434	0.499714
318	NAG-NGEN	CAG-NGEN	0.0037573276	0.019966867	0.020000847	0.36601633	0.015624955	0.57463366
319	CAG-NGEN	OAG-NGEN	0.24395142	0.54878247	0.06848124	0.04212169	0.0463488	0.050314456
320	NAG-NGEN	NAG-NGEN	0.0011614565	0.0035704856	0.0035173385	0.973371	0.0028891314	0.015490281
321	CAG-GEN	OAG-GEN	0.41640016	0.08475788	0.13887663	0.04888131	0.26257828	0.048505772
322	NAG-GEN	OAG-NGEN	0.08653319	0.70630157	0.05042477	0.045675453	0.030567242	0.08049771
323	CAG-NGEN	CAG-NGEN	0.032373082	0.11607288	0.09099517	0.24975419	0.09459089	0.41621378
324	NAG-NGEN	NAG-NGEN	0.033901785	0.31278172	0.016119538	0.4040927	0.013893346	0.219211
325	CAG-NGEN	CAG-NGEN	0.010846453	0.09077078	0.024455175	0.090877205	0.03268523	0.7503651
326	CAG-GEN	OAG-GEN	0.9059762	0.016374102	0.024293356	0.011318831	0.037132896	0.0049044765
327	OAG-GEN	OAG-GEN	0.93898314	0.009149958	0.016645985	0.005004341	0.026403783	0.003812957
328	NAG-NGEN	NAG-NGEN	0.0014563135	0.003070065	0.0027260568	0.98477155	0.0027461709	0.0052296133
329	NAG-GEN	NAG-NGEN	0.06385161	0.05926283	0.24869509	0.26757282	0.2529198	0.10769792
330	NAG-NGEN	NAG-NGEN	0.0017059789	0.0031143993	0.0028903151	0.98432136	0.002909096	0.005059027
331	CAG-NGEN	NAG-NGEN	0.002869085	0.015568478	0.016130934	0.66091156	0.012282791	0.29223716
332	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
333	OAG-GEN	OAG-GEN	0.68611914	0.045187145	0.10555816	0.016839238	0.13021877	0.016077563
334	OAG-NGEN	OAG-NGEN	0.057421744	0.55845547	0.03302378	0.028952409	0.034404106	0.2877425
335	NAG-NGEN	NAG-NGEN	0.0016059595	0.0035554636	0.0028609291	0.9834642	0.0028713143	0.0056420094
336	OAG-NGEN	OAG-GEN	0.7386132	0.11845514	0.038220324	0.0460256	0.039154876	0.019530775
337	NAG-NGEN	NAG-NGEN	0.0020399364	0.0033023357	0.0027868815	0.9846481	0.0031582396	0.0040647094
338	OAG-NGEN	CAG-NGEN	0.0091660805	0.13637212	0.019767666	0.23952605	0.0149861295	0.5801819
339	NAG-NGEN	NAG-NGEN	0.0073156534	0.025416933	0.028765075	0.75194335	0.023524044	0.16303481
340	NAG-NGEN	NAG-NGEN	0.0016272332	0.0051829466	0.0036645026	0.97896415	0.003230885	0.007330106
341	NAG-GEN	OAG-GEN	0.8851783	0.026691096	0.03302917	0.004714228	0.044468533	0.0059185885
342	CAG-NGEN	NAG-NGEN	0.0034256808	0.030712351	0.01268758	0.49889782	0.009618189	0.4446583
343	NAG-NGEN	NAG-NGEN	0.005102967	0.04292845	0.014832053	0.6809836	0.00878349	0.24736936
344	CAG-NGEN	CAG-GEN	0.21042936	0.12380528	0.19031852	0.12062409	0.25038433	0.10443845
345	CAG-NGEN	NAG-NGEN	0.0036762306	0.03019796	0.014757999	0.7123773	0.017200882	0.22178964
346	NAG-NGEN	CAG-NGEN	0.07938968	0.19847775	0.16945808	0.14022784	0.1385237	0.27392313
347	NAG-NGEN	NAG-NGEN	0.0017824282	0.0033166301	0.0027956353	0.9843594	0.0030015365	0.004744503
348	OAG-NGEN	OAG-GEN	0.47773153	0.1708165	0.09751598	0.029448638	0.17213558	0.05235166
349	NAG-NGEN	NAG-NGEN	0.0019120201	0.0034991063	0.002987872	0.9843251	0.0028520606	0.0044237487
350	CAG-NGEN	CAG-NGEN	0.06865105	0.108027786	0.22891499	0.14848378	0.19028719	0.25563532
351	NAG-NGEN	NAG-NGEN	0.012537918	0.04814039	0.032792557	0.6177894	0.04432125	0.24441856
352	NAG-NGEN	NAG-NGEN	0.0012511133	0.0038059764	0.004114651	0.9680199	0.004043017	0.018765394
353	NAG-NGEN	NAG-NGEN	0.001922081	0.003558201	0.0027038546	0.984888	0.0025799733	0.0043476913
354	NAG-NGEN	NAG-NGEN	0.0022467899	0.0039247316	0.0031623158	0.98327476	0.0028929652	0.004498406
355	CAG-GEN	OAG-GEN	0.36677584	0.1399843	0.1596699	0.0217773	0.22403835	0.0877543
356	CAG-NGEN	NAG-NGEN	0.0014270921	0.003201007	0.0027190996	0.98199797	0.00256814	0.008086516
357	NAG-NGEN	NAG-NGEN	0.0012420709	0.0036237515	0.003604304	0.97830665	0.0030551867	0.010168123
358	NAG-NGEN	NAG-NGEN	0.0021219074	0.003458525	0.002901049	0.9845387	0.0028064526	0.0041732998
359	CAG-NGEN	NAG-NGEN	0.003196588	0.022214407	0.011816627	0.79277724	0.009465994	0.16052926
360	CAG-NGEN	OAG-NGEN	0.08230988	0.72021186	0.03650313	0.039363373	0.029413672	0.09219805
361	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
362	NAG-NGEN	NAG-NGEN	0.0018507605	0.0032252113	0.0027808934	0.9851807	0.0025955308	0.004366831
363	NAG-NGEN	NAG-NGEN	0.0012721117	0.004815288	0.0037899942	0.9730731	0.0031123417	0.013937232
364	OAG-NGEN	NAG-NGEN	0.002917079	0.009424802	0.004976179	0.9651167	0.0053507816	0.01221442
365	NAG-GEN	CAG-NGEN	0.051955562	0.09310503	0.14339238	0.18913828	0.19333802	0.32907057
366	OAG-NGEN	OAG-GEN	0.93747187	0.0110490145	0.01669733	0.0039217444	0.027007751	0.0038522743
367	NAG-NGEN	NAG-NGEN	0.0015196793	0.0030374797	0.0027944478	0.984265	0.002559327	0.005823885
368	OAG-GEN	OAG-GEN	0.9353949	0.008969432	0.017519867	0.005286066	0.02882958	0.004000372
369	NAG-NGEN	NAG-NGEN	0.0047304905	0.024058435	0.02132008	0.6216979	0.015318906	0.31287417
370	OAG-NGEN	OAG-NGEN	0.0925575	0.30736917	0.1434403	0.24428993	0.13605775	0.07628541
371	CAG-NGEN	NAG-NGEN	0.0023837802	0.00852137	0.008025847	0.9197473	0.0065010665	0.054820932
372	OAG-GEN	OAG-GEN	0.9399826	0.01017257	0.016051503	0.0041595516	0.02580222	0.0038315346
373	NAG-NGEN	CAG-NGEN	0.005066028	0.05432982	0.012790377	0.35615343	0.011567982	0.5600924
374	NAG-NGEN	NAG-NGEN	0.0015081746	0.0031294615	0.0025424368	0.9854212	0.0024983743	0.0049002054
375	CAG-NGEN	NAG-NGEN	0.046322737	0.083484545	0.1129209	0.42804363	0.13971469	0.18951344
376	NAG-NGEN	NAG-NGEN	0.0035833204	0.033655986	0.011933323	0.66871274	0.009578595	0.27253604
377	NAG-NGEN	NAG-NGEN	0.0014158575	0.0035922627	0.0031058483	0.9794119	0.0027150444	0.009758941
378	NAG-NGEN	CAG-NGEN	0.008602483	0.045355532	0.043729562	0.2145355	0.026743775	0.6610331
379	OAG-NGEN	NAG-NGEN	0.012409906	0.10602923	0.022289822	0.6620785	0.012844761	0.18434784
380	CAG-NGEN	CAG-NGEN	0.0040336777	0.037641995	0.01482137	0.34834468	0.014430628	0.5807276
381	NAG-NGEN	NAG-NGEN	0.003120424	0.016234946	0.02066276	0.7203571	0.012588244	0.22703654
382	OAG-GEN	CAG-NGEN	0.039543834	0.15433599	0.05575859	0.03993562	0.08664446	0.62378156
383	OAG-GEN	CAG-NGEN	0.016943786	0.17000596	0.030128188	0.06525307	0.024163142	0.6935058
384	OAG-GEN	OAG-GEN	0.9382954	0.009028967	0.016802318	0.0051268693	0.026573805	0.0041725496
385	NAG-NGEN	CAG-NGEN	0.016732002	0.34623817	0.023962645	0.10573841	0.014833758	0.49249497
386	OAG-GEN	NAG-NGEN	0.003420324	0.023028234	0.0099929115	0.9226827	0.0061096717	0.03476616
387	NAG-NGEN	NAG-NGEN	0.002074837	0.0031113832	0.0027540114	0.98466027	0.0028137784	0.004585913
388	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
389	NAG-GEN	OAG-GEN	0.4521778	0.104943715	0.122775964	0.02688767	0.2478497	0.04536504
390	CAG-GEN	NAG-NGEN	0.0030553907	0.016308874	0.012842084	0.7183659	0.011642317	0.23778543
391	NAG-NGEN	NAG-NGEN	0.001503384	0.0033038289	0.0027760959	0.9821773	0.002695977	0.007543585
392	NAG-NGEN	OAG-GEN	0.35634413	0.3364962	0.08227482	0.060759734	0.11622402	0.04790111
393	OAG-NGEN	OAG-GEN	0.47593275	0.206037	0.080760114	0.094481304	0.1012571	0.04153182
394	CAG-NGEN	CAG-NGEN	0.0148517275	0.20316227	0.02219211	0.03092733	0.02197665	0.70689
395	OAG-NGEN	OAG-NGEN	0.26158124	0.60980886	0.035042677	0.01937046	0.028645055	0.045551855
396	NAG-NGEN	NAG-NGEN	0.0013736356	0.0036111681	0.0026747594	0.9833165	0.0023056306	0.006718422
397	CAG-NGEN	NAG-NGEN	0.0011959139	0.003641633	0.004154937	0.9760361	0.0031472712	0.011824022
398	CAG-NGEN	NAG-NGEN	0.0026741344	0.017470606	0.008885557	0.89026916	0.008290888	0.072409645
399	CAG-NGEN	OAG-NGEN	0.11537948	0.30891144	0.07939452	0.031851806	0.1639313	0.3005313
400	NAG-NGEN	NAG-NGEN	0.0015504602	0.0038587789	0.0044581983	0.979439	0.003500989	0.007192447
401	NAG-NGEN	NAG-NGEN	0.0017594561	0.003206589	0.002934479	0.9846495	0.0031770023	0.0042729084
402	OAG-NGEN	OAG-NGEN	0.06851419	0.4989539	0.03889143	0.026064016	0.032158025	0.33541858
403	NAG-NGEN	NAG-NGEN	0.0017801604	0.0034572391	0.0027244843	0.9847899	0.002643363	0.0046046544
404	CAG-NGEN	CAG-NGEN	0.011697161	0.095787644	0.018770145	0.037927557	0.02861067	0.80720675
405	NAG-NGEN	NAG-NGEN	0.0011192309	0.0033791594	0.0038391848	0.9773424	0.003083276	0.011236747
406	CAG-NGEN	CAG-NGEN	0.009527245	0.07862022	0.019110555	0.051918417	0.016943729	0.82387984
407	CAG-NGEN	CAG-NGEN	0.008270324	0.06850823	0.0280197	0.07565705	0.022031136	0.7975136
408	NAG-NGEN	NAG-NGEN	0.0024079208	0.003824706	0.0032326388	0.9833784	0.0030603192	0.0040961457
409	NAG-NGEN	NAG-NGEN	0.004203076	0.027921736	0.00515745	0.9160156	0.0042536366	0.04244836
410	NAG-NGEN	NAG-NGEN	0.0020918222	0.0035613242	0.0028881645	0.9844809	0.0028726975	0.00410517
411	NAG-NGEN	NAG-NGEN	0.0026188695	0.01143795	0.013160054	0.7539311	0.009265592	0.20958646
412	NAG-NGEN	NAG-NGEN	0.0014545071	0.0030483517	0.0028502932	0.984242	0.002658783	0.0057458966
413	NAG-NGEN	NAG-NGEN	0.085612446	0.05937661	0.10431778	0.50222033	0.16674608	0.0817268
414	NAG-NGEN	NAG-NGEN	0.0015439083	0.0054770242	0.0047343043	0.9552073	0.0035524098	0.029485198
415	OAG-GEN	OAG-GEN	0.9349197	0.011738358	0.018458176	0.0032634144	0.027749883	0.003870355
416	NAG-NGEN	NAG-NGEN	0.004390736	0.009320486	0.0072520454	0.94580364	0.007646983	0.025586054
417	NAG-NGEN	NAG-NGEN	0.002098611	0.003450026	0.002852897	0.9845504	0.0027785578	0.0042694868
418	NAG-NGEN	NAG-NGEN	0.0015778342	0.006806766	0.0076142033	0.9239267	0.005347731	0.05472696
419	OAG-NGEN	CAG-NGEN	0.018191157	0.29406124	0.02779233	0.04002063	0.024666267	0.5952683
420	OAG-NGEN	OAG-NGEN	0.05574534	0.678572	0.046090808	0.060363412	0.038630795	0.12059783
421	OAG-GEN	OAG-GEN	0.9390024	0.011745754	0.01596957	0.0038390364	0.025497863	0.0039455243
422	CAG-NGEN	CAG-NGEN	0.022024162	0.23041919	0.02714036	0.030538345	0.04728657	0.6425914
423	NAG-NGEN	NAG-NGEN	0.0011673624	0.0034468623	0.0030195166	0.97948617	0.0025400133	0.010340158
424	NAG-NGEN	CAG-NGEN	0.0046973964	0.047709353	0.019021291	0.24328284	0.012870542	0.6724185
425	NAG-NGEN	NAG-NGEN	0.0020195998	0.0051125363	0.0028275456	0.980108	0.0024272946	0.00750494
426	NAG-NGEN	NAG-NGEN	0.001651649	0.004954638	0.0042163427	0.97572196	0.0031442007	0.010311084
427	CAG-NGEN	CAG-NGEN	0.0035150282	0.02493766	0.014603475	0.44182596	0.011246792	0.5038712
428	CAG-NGEN	NAG-NGEN	0.028055683	0.07102066	0.089128554	0.5598736	0.11781826	0.13410325
429	CAG-NGEN	NAG-NGEN	0.0024500492	0.008751154	0.010705391	0.854042	0.01061313	0.11343832
430	NAG-NGEN	NAG-NGEN	0.0018882033	0.0046152514	0.0034159755	0.981403	0.0032140778	0.005463346
431	NAG-NGEN	NAG-NGEN	0.0019057877	0.008850223	0.0057623233	0.95144427	0.0046991664	0.027338427
432	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
433	NAG-NGEN	CAG-NGEN	0.011775374	0.20700607	0.01880209	0.18609017	0.018510664	0.55781573
434	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
435	OAG-GEN	CAG-NGEN	0.01922676	0.13487896	0.047445033	0.057794508	0.057127092	0.68352765
436	NAG-NGEN	CAG-NGEN	0.004563116	0.030114248	0.01910783	0.45594266	0.015065135	0.47520703
437	OAG-NGEN	CAG-NGEN	0.021876644	0.30102322	0.022871919	0.052758347	0.040417362	0.56105244
438	CAG-NGEN	CAG-NGEN	0.0075431243	0.0833054	0.020135045	0.09438087	0.016287906	0.7783477
439	NAG-NGEN	NAG-NGEN	0.001833134	0.0034567001	0.003118547	0.9834051	0.0032383068	0.0049480954
440	OAG-NGEN	CAG-NGEN	0.03243852	0.062329363	0.16198637	0.24846885	0.15093134	0.3438454
441	CAG-NGEN	CAG-NGEN	0.0045040613	0.04665476	0.015888618	0.12097185	0.012269561	0.79971105
442	NAG-NGEN	CAG-NGEN	0.073026255	0.1285762	0.20119485	0.18429773	0.1560581	0.25684685
443	NAG-NGEN	CAG-NGEN	0.010575797	0.18698175	0.023964256	0.11376895	0.017288899	0.6474203
444	NAG-NGEN	CAG-NGEN	0.017943047	0.30916885	0.016314147	0.07595619	0.013312057	0.56730574
445	OAG-GEN	OAG-GEN	0.9218891	0.0120496545	0.020458972	0.004637287	0.037150875	0.003814241
446	NAG-NGEN	CAG-NGEN	0.005084212	0.05037864	0.01510639	0.07784113	0.011315944	0.8402736
447	OAG-GEN	NAG-NGEN	0.08897374	0.0978531	0.09086211	0.54321706	0.12534307	0.05375083
448	CAG-GEN	OAG-GEN	0.2872059	0.21745896	0.13239315	0.04503662	0.22387388	0.094031386
449	CAG-NGEN	CAG-NGEN	0.011886227	0.12043305	0.018729663	0.034969788	0.020908903	0.7930725
450	NAG-NGEN	NAG-NGEN	0.0018627236	0.0032376354	0.0027834538	0.9842777	0.0029167258	0.004921501
451	NAG-NGEN	NAG-NGEN	0.0027590129	0.020205034	0.013110611	0.62175256	0.009553061	0.33261955
452	OAG-NGEN	OAG-NGEN	0.37788576	0.46485856	0.046341185	0.025897304	0.047146507	0.037870687
453	CAG-NGEN	CAG-GEN	0.14077146	0.1298925	0.23857231	0.094104476	0.2611949	0.13546446
454	OAG-NGEN	CAG-NGEN	0.03716916	0.2839981	0.06395573	0.13778938	0.04987891	0.4272088
455	NAG-NGEN	NAG-NGEN	0.0017737048	0.0035430852	0.0028640411	0.98402244	0.0028224415	0.004974419
456	CAG-NGEN	CAG-NGEN	0.0077575264	0.077524714	0.017317737	0.05915979	0.026166415	0.8120739
457	OAG-GEN	OAG-GEN	0.9318172	0.00949245	0.019834088	0.0038661496	0.030936578	0.0040536206
458	NAG-NGEN	NAG-NGEN	0.0019186718	0.0038090355	0.0031851204	0.9814488	0.0036439518	0.0059943204
459	NAG-NGEN	NAG-NGEN	0.0019529844	0.0030573276	0.0030121997	0.9844453	0.0030513112	0.004480917
460	CAG-NGEN	CAG-NGEN	0.0043304996	0.02407539	0.01764929	0.22180979	0.018579839	0.71355516
461	OAG-NGEN	OAG-NGEN	0.19105983	0.6643186	0.03000381	0.039717376	0.021160139	0.05374012
462	OAG-NGEN	NAG-NGEN	0.0052502216	0.035256784	0.019697811	0.54005045	0.01324892	0.3864957
463	NAG-NGEN	NAG-NGEN	0.0020054518	0.0031011305	0.0027945691	0.9848284	0.0029838046	0.0042866264
464	NAG-NGEN	OAG-NGEN	0.050522257	0.40853217	0.0486264	0.035468295	0.06564624	0.39120468
465	NAG-NGEN	NAG-NGEN	0.01032649	0.11538947	0.033574477	0.66127664	0.026459383	0.15297347
466	NAG-NGEN	NAG-NGEN	0.0015375717	0.0037136332	0.0030736816	0.9809866	0.002544574	0.0081437975
467	OAG-GEN	OAG-GEN	0.5851473	0.16366722	0.0667401	0.015999213	0.13258249	0.035863545
468	OAG-NGEN	OAG-GEN	0.5962483	0.27158794	0.050584946	0.016057743	0.04960063	0.015920507
469	CAG-NGEN	NAG-NGEN	0.0032318404	0.014880536	0.009183309	0.69987404	0.00947851	0.2633518
470	OAG-NGEN	NAG-NGEN	0.00937205	0.028125469	0.019275716	0.8390121	0.024811143	0.07940359
471	NAG-NGEN	NAG-NGEN	0.0050011515	0.010052465	0.014065531	0.8878294	0.016293071	0.06675841
472	CAG-NGEN	CAG-NGEN	0.016043484	0.20280376	0.024890615	0.039179817	0.03302231	0.68406
473	OAG-GEN	OAG-GEN	0.8831578	0.041730303	0.03059454	0.005177581	0.03310428	0.0062353215
474	NAG-NGEN	CAG-NGEN	0.008316311	0.15424316	0.022253597	0.08951053	0.018952696	0.7067237
475	NAG-NGEN	NAG-NGEN	0.0018294298	0.003011101	0.0025927327	0.98533666	0.0026703973	0.004559636
476	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
477	NAG-NGEN	OAG-NGEN	0.36732087	0.4820286	0.052786026	0.024326455	0.0382969	0.03524102
478	CAG-NGEN	NAG-NGEN	0.055160645	0.04475083	0.11878295	0.45960796	0.14697754	0.17472023
479	NAG-NGEN	NAG-NGEN	0.0023495115	0.003970808	0.0032933175	0.98290724	0.0032199775	0.004259186
480	NAG-NGEN	NAG-NGEN	0.0036619715	0.003930459	0.0036990757	0.9796314	0.004767742	0.004309293
481	OAG-NGEN	CAG-NGEN	0.026185136	0.3985047	0.020945746	0.041887607	0.03143135	0.4810455
482	NAG-NGEN	NAG-NGEN	0.0011675729	0.005258873	0.0030593723	0.9744554	0.0024352302	0.013623299
483	CAG-NGEN	OAG-NGEN	0.023876822	0.51172024	0.022343976	0.055855777	0.017518515	0.36868474
484	NAG-NGEN	CAG-NGEN	0.004242435	0.034776405	0.016751999	0.3382299	0.017277403	0.5887219
485	CAG-NGEN	NAG-NGEN	0.0023012043	0.01592817	0.0082395775	0.8062145	0.005760865	0.16155568
