id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-487	NGEN	NGEN	0.00093986373	0.9990601
ENG-488	NGEN	NGEN	0.0009170304	0.999083
ENG-489	NGEN	NGEN	0.00083353155	0.99916637
ENG-490	NGEN	NGEN	0.00091259886	0.9990875
ENG-491	NGEN	NGEN	0.0008784583	0.99912155
ENG-492	NGEN	NGEN	0.0015284145	0.9984715
ENG-493	NGEN	NGEN	0.0011314217	0.99886864
ENG-494	NGEN	NGEN	0.00080040324	0.99919945
ENG-495	NGEN	NGEN	0.0009801808	0.99901986
ENG-496	NGEN	NGEN	0.0009255727	0.9990744
ENG-497	NGEN	NGEN	0.0013358151	0.9986641
ENG-498	NGEN	NGEN	0.014701284	0.9852988
ENG-499	NGEN	NGEN	0.0008123877	0.9991876
ENG-500	NGEN	NGEN	0.0012935858	0.99870646
ENG-501	NGEN	NGEN	0.0012591414	0.99874073
ENG-502	NGEN	NGEN	0.005643002	0.9943569
ENG-503	NGEN	NGEN	0.00080188696	0.999198
ENG-504	NGEN	NGEN	0.0023655125	0.9976346
ENG-505	NGEN	NGEN	0.0011968397	0.99880314
ENG-506	NGEN	NGEN	0.001269529	0.99873054
ENG-507	NGEN	NGEN	0.0010336421	0.9989663
ENG-508	NGEN	NGEN	0.0010425098	0.99895746
ENG-509	NGEN	NGEN	0.0014631948	0.9985367
ENG-510	GEN	GEN	0.9978813	0.002118569
ENG-511	NGEN	NGEN	0.0008318274	0.99916804
ENG-512	NGEN	NGEN	0.0020762067	0.99792385
ENG-513	NGEN	NGEN	0.003615834	0.99638426
ENG-514	NGEN	NGEN	0.00085456454	0.9991454
ENG-515	NGEN	NGEN	0.0010717434	0.9989282
ENG-516	NGEN	NGEN	0.0008207411	0.99917924
ENG-517	NGEN	NGEN	0.28251353	0.71748644
ENG-518	NGEN	NGEN	0.0016657433	0.9983341
ENG-519	NGEN	NGEN	0.001178865	0.998821
ENG-520	NGEN	NGEN	0.0014798172	0.99852026
ENG-521	NGEN	NGEN	0.0012310424	0.9987691
ENG-522	NGEN	NGEN	0.0008928492	0.9991073
ENG-523	NGEN	NGEN	0.0051962226	0.99480385
ENG-524	NGEN	NGEN	0.0015323077	0.9984677
ENG-525	NGEN	NGEN	0.10800705	0.891993
ENG-526	NGEN	NGEN	0.0010717056	0.9989282
ENG-527	NGEN	NGEN	0.0010263149	0.99897367
ENG-528	NGEN	NGEN	0.0009726031	0.99902725
ENG-529	GEN	GEN	0.99579364	0.0042063384
ENG-530	NGEN	NGEN	0.0011594766	0.9988405
ENG-531	NGEN	NGEN	0.00091401767	0.9990861
ENG-532	NGEN	NGEN	0.0010792081	0.9989208
ENG-533	NGEN	NGEN	0.0010061298	0.9989939
ENG-534	NGEN	NGEN	0.001060177	0.9989398
ENG-535	NGEN	NGEN	0.000881445	0.9991185
ENG-536	NGEN	NGEN	0.0016180467	0.998382
ENG-537	NGEN	NGEN	0.001549747	0.9984503
ENG-538	NGEN	NGEN	0.009688159	0.99031186
ENG-539	NGEN	NGEN	0.00081115135	0.9991888
ENG-540	NGEN	NGEN	0.0009403658	0.9990596
ENG-541	NGEN	NGEN	0.0011609615	0.9988391
ENG-542	NGEN	NGEN	0.0010421232	0.99895793
ENG-543	NGEN	NGEN	0.0010919285	0.99890816
ENG-544	NGEN	NGEN	0.0010208966	0.99897915
ENG-545	NGEN	NGEN	0.0010775991	0.99892247
ENG-546	NGEN	NGEN	0.0033031201	0.99669695
ENG-547	NGEN	GEN	0.99387765	0.0061223228
ENG-548	NGEN	NGEN	0.0009227286	0.99907726
ENG-549	NGEN	NGEN	0.0009184364	0.99908155
ENG-550	NGEN	NGEN	0.0007943517	0.99920565
ENG-551	NGEN	NGEN	0.0012955538	0.99870455
ENG-552	GEN	NGEN	0.02580414	0.97419596
ENG-553	NGEN	NGEN	0.0010511945	0.9989489
ENG-554	NGEN	NGEN	0.0011716213	0.9988284
ENG-555	NGEN	NGEN	0.0012012738	0.99879885
ENG-556	NGEN	NGEN	0.012161708	0.9878382
ENG-557	NGEN	NGEN	0.00093370426	0.9990663
ENG-558	NGEN	NGEN	0.00089628855	0.9991037
ENG-559	NGEN	NGEN	0.00095899607	0.9990411
ENG-560	NGEN	NGEN	0.0011027261	0.9988972
ENG-561	NGEN	NGEN	0.0017010466	0.9982989
ENG-562	NGEN	NGEN	0.00097581634	0.99902415
ENG-563	NGEN	NGEN	0.00084650924	0.9991535
ENG-564	NGEN	NGEN	0.0014072158	0.9985929
ENG-565	NGEN	NGEN	0.073570326	0.92642975
ENG-566	NGEN	NGEN	0.0009170203	0.999083
ENG-567	NGEN	NGEN	0.0030646168	0.9969353
ENG-568	NGEN	NGEN	0.0011030027	0.99889696
ENG-569	NGEN	NGEN	0.0010233448	0.99897677
ENG-570	NGEN	NGEN	0.0008762131	0.9991237
ENG-571	NGEN	NGEN	0.16888542	0.83111453
ENG-572	NGEN	NGEN	0.05819574	0.94180423
ENG-573	NGEN	NGEN	0.0007601408	0.99924
ENG-574	NGEN	NGEN	0.0010245708	0.99897534
ENG-575	NGEN	NGEN	0.0019375219	0.9980624
ENG-576	NGEN	NGEN	0.0010470324	0.9989529
ENG-577	NGEN	NGEN	0.0015321806	0.9984677
ENG-578	NGEN	NGEN	0.00092432805	0.9990756
ENG-579	NGEN	NGEN	0.0008924946	0.99910754
ENG-580	NGEN	NGEN	0.0010317885	0.9989682
ENG-581	NGEN	NGEN	0.0008115738	0.9991883
ENG-582	GEN	NGEN	0.0014905207	0.9985096
ENG-583	NGEN	NGEN	0.0009593917	0.9990406
ENG-584	NGEN	NGEN	0.0009272933	0.99907273
ENG-585	NGEN	NGEN	0.0014762327	0.99852383
ENG-586	NGEN	NGEN	0.0008152679	0.9991847
ENG-587	NGEN	NGEN	0.00629372	0.99370635
ENG-588	NGEN	NGEN	0.0009080177	0.99909204
ENG-589	NGEN	NGEN	0.0012282028	0.9987717
ENG-590	NGEN	NGEN	0.00083208847	0.9991678
ENG-591	NGEN	NGEN	0.0035737338	0.9964263
ENG-592	NGEN	NGEN	0.00094256375	0.9990575
ENG-593	NGEN	NGEN	0.00086133805	0.9991387
ENG-594	NGEN	NGEN	0.010563807	0.9894361
ENG-595	NGEN	NGEN	0.0010454922	0.9989546
ENG-596	NGEN	NGEN	0.0009004721	0.99909943
ENG-597	NGEN	NGEN	0.0008064009	0.9991935
ENG-598	GEN	NGEN	0.011819349	0.9881807
ENG-599	NGEN	NGEN	0.0016595593	0.9983403
ENG-600	NGEN	NGEN	0.00091034616	0.99908966
ENG-601	NGEN	NGEN	0.0008453677	0.9991547
ENG-602	NGEN	NGEN	0.003079422	0.9969206
ENG-603	NGEN	NGEN	0.00084432145	0.99915564
ENG-604	NGEN	GEN	0.9955173	0.004482751
ENG-605	NGEN	NGEN	0.0010079117	0.998992
ENG-606	NGEN	NGEN	0.0007662795	0.9992338
ENG-607	NGEN	NGEN	0.00096618163	0.9990337
ENG-608	NGEN	NGEN	0.0009329121	0.999067
ENG-609	NGEN	NGEN	0.00092636084	0.9990737
ENG-610	NGEN	NGEN	0.0012245439	0.99877554
ENG-611	NGEN	NGEN	0.00093661615	0.99906343
ENG-612	NGEN	NGEN	0.16878808	0.83121186
ENG-613	NGEN	NGEN	0.000967622	0.99903226
ENG-614	NGEN	NGEN	0.000984533	0.99901557
ENG-615	NGEN	NGEN	0.0010972355	0.9989029
ENG-616	NGEN	NGEN	0.0008841686	0.9991159
ENG-617	NGEN	NGEN	0.0018648352	0.99813515
ENG-618	NGEN	NGEN	0.042235356	0.95776457
ENG-619	NGEN	NGEN	0.0008615422	0.9991385
ENG-620	NGEN	NGEN	0.0014085975	0.9985915
ENG-621	NGEN	NGEN	0.0035806745	0.9964194
ENG-622	NGEN	GEN	0.99447066	0.00552942
ENG-623	GEN	GEN	0.9980673	0.001932719
ENG-624	NGEN	NGEN	0.0013230745	0.99867696
ENG-625	NGEN	NGEN	0.06779919	0.93220073
ENG-626	NGEN	NGEN	0.00088233565	0.9991178
ENG-627	NGEN	NGEN	0.0008214498	0.9991785
ENG-628	NGEN	NGEN	0.0008496757	0.9991504
ENG-629	NGEN	NGEN	0.00088276155	0.9991173
ENG-630	NGEN	GEN	0.9299206	0.070079334
ENG-631	NGEN	NGEN	0.0011336688	0.99886626
ENG-632	GEN	NGEN	0.0028619564	0.9971381
ENG-633	NGEN	NGEN	0.0013642346	0.99863577
ENG-634	NGEN	NGEN	0.001214734	0.99878526
ENG-635	NGEN	NGEN	0.00080729194	0.99919254
ENG-636	NGEN	NGEN	0.001160211	0.9988398
ENG-637	GEN	GEN	0.9969401	0.0030599486
ENG-638	NGEN	NGEN	0.0010764421	0.9989234
ENG-639	NGEN	NGEN	0.00149009	0.99851006
ENG-640	NGEN	NGEN	0.00085363514	0.99914634
ENG-641	NGEN	GEN	0.88476014	0.11523982
ENG-642	NGEN	NGEN	0.001376058	0.99862385
ENG-643	NGEN	NGEN	0.00089698244	0.999103
ENG-644	NGEN	NGEN	0.013205955	0.986794
ENG-645	NGEN	NGEN	0.0022470546	0.997753
ENG-646	NGEN	NGEN	0.0009241121	0.99907583
ENG-647	NGEN	NGEN	0.0026328554	0.99736726
ENG-648	NGEN	NGEN	0.0021925236	0.9978075
ENG-649	NGEN	NGEN	0.00093459024	0.99906534
ENG-650	NGEN	NGEN	0.002218511	0.99778134
ENG-651	NGEN	NGEN	0.0012578673	0.99874216
ENG-652	NGEN	NGEN	0.0008405651	0.99915946
ENG-653	NGEN	NGEN	0.0026011274	0.9973989
ENG-654	NGEN	NGEN	0.009776224	0.9902238
ENG-655	NGEN	NGEN	0.0019621835	0.9980378
ENG-656	NGEN	NGEN	0.0047188927	0.9952809
ENG-657	NGEN	NGEN	0.015667196	0.98433286
ENG-658	NGEN	NGEN	0.0011618132	0.9988381
ENG-659	NGEN	NGEN	0.0008038885	0.9991961
ENG-660	NGEN	NGEN	0.0012157365	0.9987843
ENG-661	NGEN	NGEN	0.01617523	0.9838247
ENG-662	NGEN	NGEN	0.0013435702	0.99865645
ENG-663	NGEN	NGEN	0.00095506647	0.9990449
ENG-664	NGEN	NGEN	0.0009221889	0.99907774
ENG-665	NGEN	NGEN	0.0012349569	0.99876505
ENG-666	NGEN	NGEN	0.00081904983	0.9991809
ENG-667	NGEN	NGEN	0.0010081502	0.9989918
ENG-668	NGEN	NGEN	0.0008706725	0.9991294
ENG-669	NGEN	NGEN	0.0008725041	0.9991275
ENG-670	NGEN	NGEN	0.0009045268	0.9990954
ENG-671	NGEN	NGEN	0.0013980676	0.9986019
ENG-672	NGEN	NGEN	0.0011036887	0.99889624
ENG-673	NGEN	NGEN	0.0010386842	0.99896127
ENG-674	NGEN	NGEN	0.0009421458	0.9990577
ENG-675	NGEN	NGEN	0.0010603201	0.9989396
ENG-676	NGEN	NGEN	0.00093120633	0.9990687
ENG-677	NGEN	NGEN	0.0009802958	0.99901986
ENG-678	NGEN	NGEN	0.0011691435	0.99883074
ENG-679	NGEN	NGEN	0.00081429037	0.9991857
ENG-680	NGEN	NGEN	0.0008029484	0.99919707
ENG-681	NGEN	NGEN	0.0012924932	0.99870765
ENG-682	NGEN	NGEN	0.0011077919	0.9988922
ENG-683	NGEN	NGEN	0.0023251947	0.99767476
ENG-684	NGEN	NGEN	0.00096332026	0.99903655
ENG-685	NGEN	NGEN	0.00086850015	0.99913156
ENG-686	NGEN	NGEN	0.0008857704	0.9991142
ENG-687	NGEN	NGEN	0.0010644213	0.9989356
ENG-688	NGEN	NGEN	0.009776224	0.9902238
ENG-689	NGEN	GEN	0.944516	0.055484086
ENG-690	NGEN	NGEN	0.0018436444	0.99815637
ENG-691	GEN	GEN	0.67437756	0.32562247
ENG-692	NGEN	NGEN	0.16019978	0.83980024
ENG-693	NGEN	NGEN	0.013575274	0.9864247
ENG-694	NGEN	NGEN	0.00087341445	0.99912655
ENG-695	NGEN	NGEN	0.0011002229	0.9988998
ENG-696	NGEN	NGEN	0.0009316505	0.9990682
ENG-697	NGEN	NGEN	0.001984624	0.99801546
ENG-698	NGEN	NGEN	0.009017221	0.9909829
ENG-699	NGEN	NGEN	0.0010311123	0.9989689
ENG-700	NGEN	NGEN	0.00092553516	0.9990744
ENG-701	NGEN	NGEN	0.0008706908	0.9991294
ENG-702	NGEN	NGEN	0.00092343637	0.99907655
ENG-703	NGEN	NGEN	0.0010035123	0.9989965
ENG-704	NGEN	NGEN	0.00093801686	0.999062
ENG-705	NGEN	NGEN	0.0011820245	0.9988179
ENG-706	NGEN	NGEN	0.0043303426	0.9956697
ENG-707	NGEN	NGEN	0.002235651	0.99776447
ENG-708	NGEN	NGEN	0.0008292184	0.99917066
ENG-709	NGEN	NGEN	0.0009636837	0.9990363
ENG-710	NGEN	NGEN	0.0016493864	0.99835056
ENG-711	NGEN	NGEN	0.00080458185	0.9991954
ENG-712	NGEN	NGEN	0.0009029298	0.99909705
ENG-713	NGEN	NGEN	0.0010758684	0.99892414
ENG-714	NGEN	NGEN	0.000821048	0.999179
ENG-715	NGEN	NGEN	0.006382421	0.9936175
ENG-716	NGEN	NGEN	0.00096085307	0.9990392
ENG-717	NGEN	NGEN	0.001035941	0.99896413
ENG-718	NGEN	NGEN	0.0011133172	0.9988867
ENG-719	NGEN	NGEN	0.0008054432	0.99919444
ENG-720	NGEN	NGEN	0.00088613585	0.999114
ENG-721	NGEN	NGEN	0.0009106193	0.9990894
ENG-722	NGEN	NGEN	0.0009668305	0.9990332
ENG-723	NGEN	NGEN	0.0009865975	0.9990134
ENG-724	GEN	GEN	0.76806146	0.23193857
ENG-725	NGEN	NGEN	0.0008473929	0.9991528
ENG-726	NGEN	NGEN	0.0008271491	0.9991728
ENG-727	NGEN	NGEN	0.0009684076	0.99903154
ENG-728	NGEN	NGEN	0.0011868698	0.99881315
ENG-729	NGEN	NGEN	0.0008168174	0.99918306
ENG-730	GEN	GEN	0.99280316	0.007196965
ENG-731	NGEN	NGEN	0.00090021326	0.9990999
ENG-732	NGEN	NGEN	0.000841343	0.9991585
ENG-733	NGEN	NGEN	0.0012669383	0.9987331
ENG-734	NGEN	NGEN	0.00089116354	0.99910897
ENG-735	NGEN	NGEN	0.001052587	0.99894744
ENG-736	NGEN	NGEN	0.0010467758	0.99895316
ENG-737	NGEN	NGEN	0.0011985942	0.99880147
ENG-738	NGEN	NGEN	0.001369896	0.99863005
ENG-739	NGEN	NGEN	0.00088422425	0.9991159
ENG-740	NGEN	NGEN	0.00092429103	0.9990756
ENG-741	GEN	GEN	0.9972379	0.002762072
ENG-742	NGEN	NGEN	0.0010502726	0.9989496
ENG-743	NGEN	NGEN	0.000931635	0.99906844
ENG-744	NGEN	NGEN	0.0012437755	0.99875623
ENG-745	NGEN	NGEN	0.000823713	0.99917614
ENG-746	NGEN	GEN	0.9555128	0.044487122
ENG-747	NGEN	NGEN	0.0012382354	0.9987617
ENG-748	NGEN	NGEN	0.0014257223	0.9985743
ENG-749	NGEN	NGEN	0.0008287468	0.99917114
ENG-750	NGEN	GEN	0.99710315	0.002896956
ENG-751	NGEN	NGEN	0.0008352735	0.9991647
ENG-752	NGEN	NGEN	0.0008601145	0.9991399
ENG-753	NGEN	NGEN	0.0008397815	0.9991602
ENG-754	NGEN	GEN	0.60138917	0.39861077
ENG-755	NGEN	NGEN	0.000966236	0.9990337
ENG-756	NGEN	NGEN	0.0009284946	0.99907154
ENG-757	NGEN	NGEN	0.0012594152	0.9987405
ENG-758	NGEN	NGEN	0.0012638477	0.9987362
ENG-759	NGEN	NGEN	0.001006611	0.99899346
ENG-760	NGEN	NGEN	0.0009288369	0.99907106
ENG-761	NGEN	NGEN	0.0007830211	0.99921685
ENG-762	NGEN	NGEN	0.0009345702	0.99906534
ENG-763	NGEN	NGEN	0.0015714243	0.99842864
ENG-764	NGEN	NGEN	0.0008949002	0.99910516
ENG-765	NGEN	NGEN	0.00081620534	0.9991838
ENG-766	NGEN	NGEN	0.14508387	0.85491616
ENG-767	NGEN	NGEN	0.0017453993	0.99825466
ENG-768	NGEN	NGEN	0.0008335602	0.99916637
ENG-769	NGEN	NGEN	0.0015832409	0.9984167
ENG-770	NGEN	NGEN	0.007201407	0.9927986
ENG-771	NGEN	NGEN	0.0034991996	0.9965009
ENG-772	NGEN	NGEN	0.0009002609	0.9990997
ENG-773	NGEN	NGEN	0.00092121586	0.9990787
ENG-774	NGEN	NGEN	0.0008885286	0.9991116
ENG-775	GEN	NGEN	0.00094617973	0.9990537
ENG-776	NGEN	NGEN	0.0023734395	0.9976265
ENG-777	NGEN	NGEN	0.0022630992	0.9977369
ENG-778	NGEN	NGEN	0.0014023273	0.9985977
ENG-779	NGEN	NGEN	0.0008594926	0.9991406
ENG-780	NGEN	NGEN	0.0019198149	0.9980802
ENG-781	NGEN	NGEN	0.0009352853	0.9990646
ENG-782	NGEN	NGEN	0.0008015704	0.9991985
ENG-783	NGEN	NGEN	0.0008017723	0.99919826
ENG-784	NGEN	NGEN	0.27936304	0.72063696
ENG-785	NGEN	NGEN	0.0009487798	0.9990511
ENG-786	NGEN	NGEN	0.0027912077	0.99720865
ENG-787	NGEN	NGEN	0.0008271136	0.9991728
ENG-788	NGEN	NGEN	0.00092890114	0.99907106
ENG-789	NGEN	NGEN	0.0008116141	0.9991883
ENG-790	NGEN	NGEN	0.0014275699	0.9985724
ENG-791	NGEN	NGEN	0.0014521308	0.9985479
ENG-792	NGEN	NGEN	0.00094615674	0.99905396
ENG-793	NGEN	NGEN	0.0010976259	0.99890244
ENG-794	NGEN	NGEN	0.002197582	0.99780256
ENG-795	NGEN	NGEN	0.00086469477	0.9991354
ENG-796	NGEN	NGEN	0.0009764894	0.9990237
ENG-797	NGEN	NGEN	0.00082379434	0.99917614
ENG-798	NGEN	NGEN	0.0009821936	0.99901795
ENG-799	NGEN	NGEN	0.0010068674	0.9989932
ENG-800	NGEN	NGEN	0.0007848434	0.9992152
ENG-801	NGEN	NGEN	0.0011697992	0.99883026
ENG-802	NGEN	NGEN	0.005284692	0.99471515
ENG-803	NGEN	NGEN	0.0009354922	0.9990644
ENG-804	NGEN	GEN	0.9960876	0.003912297
ENG-805	NGEN	NGEN	0.0009603639	0.99903965
ENG-806	NGEN	NGEN	0.0012223795	0.9987777
ENG-807	NGEN	NGEN	0.0011558267	0.9988441
ENG-808	NGEN	NGEN	0.0010820675	0.99891794
ENG-809	NGEN	NGEN	0.0010158024	0.99898416
ENG-810	GEN	NGEN	0.00085947826	0.9991406
ENG-811	NGEN	NGEN	0.0030513855	0.9969486
ENG-812	NGEN	NGEN	0.0011949437	0.99880505
ENG-813	NGEN	NGEN	0.0008970026	0.999103
ENG-814	NGEN	GEN	0.90209174	0.09790824
ENG-815	NGEN	NGEN	0.0008405988	0.99915946
ENG-816	GEN	NGEN	0.32513285	0.67486715
ENG-817	NGEN	NGEN	0.00088450254	0.99911565
ENG-818	NGEN	NGEN	0.0008398944	0.9991602
ENG-819	NGEN	NGEN	0.0008319686	0.99916804
ENG-820	NGEN	NGEN	0.0017527821	0.99824727
ENG-821	NGEN	NGEN	0.0009080177	0.99909204
ENG-822	NGEN	NGEN	0.0019887723	0.9980112
ENG-823	NGEN	NGEN	0.0008693363	0.9991306
ENG-824	NGEN	NGEN	0.001181274	0.99881864
ENG-825	NGEN	NGEN	0.0017620185	0.99823797
ENG-826	NGEN	NGEN	0.0009651608	0.9990349
ENG-827	NGEN	NGEN	0.00093082903	0.99906915
ENG-828	NGEN	NGEN	0.0050630914	0.99493694
ENG-829	NGEN	GEN	0.93352073	0.06647923
ENG-830	NGEN	NGEN	0.0010164084	0.9989837
ENG-831	GEN	NGEN	0.18656385	0.81343615
ENG-832	NGEN	NGEN	0.0009391877	0.9990608
ENG-833	NGEN	NGEN	0.0016790753	0.9983208
ENG-834	NGEN	NGEN	0.0009343046	0.9990656
ENG-835	NGEN	NGEN	0.002156253	0.9978437
ENG-836	NGEN	NGEN	0.000820846	0.99917924
ENG-837	NGEN	NGEN	0.00078863616	0.9992114
ENG-838	NGEN	NGEN	0.0009046454	0.9990954
ENG-839	NGEN	NGEN	0.0008712369	0.9991287
ENG-840	NGEN	NGEN	0.00098643	0.99901366
ENG-841	NGEN	NGEN	0.0018532112	0.99814683
ENG-842	NGEN	NGEN	0.0011044395	0.9988955
ENG-843	NGEN	NGEN	0.0009232273	0.9990768
ENG-844	NGEN	NGEN	0.0013429221	0.99865717
ENG-845	NGEN	NGEN	0.0011368361	0.99886316
ENG-846	NGEN	NGEN	0.0011507563	0.99884933
ENG-847	NGEN	NGEN	0.0008570444	0.999143
ENG-848	NGEN	NGEN	0.00087354775	0.99912655
ENG-849	NGEN	NGEN	0.00085728435	0.99914277
ENG-850	NGEN	NGEN	0.003084004	0.99691606
ENG-851	NGEN	NGEN	0.10472676	0.8952732
ENG-852	NGEN	NGEN	0.0009952993	0.99900484
ENG-853	NGEN	NGEN	0.0011901329	0.9988098
ENG-854	NGEN	NGEN	0.0008536018	0.99914634
ENG-855	NGEN	NGEN	0.04370991	0.9562901
ENG-856	NGEN	NGEN	0.0012450584	0.99875504
ENG-857	NGEN	NGEN	0.19740096	0.8025991
ENG-858	NGEN	NGEN	0.039227393	0.9607725
ENG-859	NGEN	NGEN	0.0017550528	0.9982449
ENG-860	NGEN	NGEN	0.0011583288	0.9988417
ENG-861	NGEN	NGEN	0.0008332685	0.9991666
ENG-862	NGEN	NGEN	0.0012410313	0.9987591
ENG-863	NGEN	NGEN	0.00091173936	0.9990882
ENG-864	NGEN	NGEN	0.013630057	0.9863699
ENG-865	NGEN	NGEN	0.0012558543	0.9987441
ENG-866	NGEN	GEN	0.96755636	0.032443628
ENG-867	NGEN	NGEN	0.00083028036	0.9991697
ENG-868	NGEN	NGEN	0.002120919	0.99787915
ENG-869	NGEN	NGEN	0.0010265714	0.9989734
ENG-870	GEN	NGEN	0.016695356	0.98330456
ENG-871	NGEN	NGEN	0.0008361051	0.99916375
ENG-872	NGEN	NGEN	0.0012564149	0.9987436
ENG-873	NGEN	NGEN	0.006861039	0.9931391
ENG-874	NGEN	GEN	0.9700102	0.029989708
ENG-875	NGEN	GEN	0.96599597	0.03400393
ENG-876	NGEN	NGEN	0.0009010056	0.99909896
ENG-877	NGEN	NGEN	0.0008869991	0.999113
ENG-878	NGEN	NGEN	0.00082562724	0.99917424
ENG-879	NGEN	NGEN	0.011459382	0.98854053
ENG-880	NGEN	NGEN	0.0011375373	0.99886245
ENG-881	NGEN	NGEN	0.016315283	0.98368484
ENG-882	NGEN	NGEN	0.0010679903	0.998932
ENG-883	GEN	NGEN	0.012906722	0.9870933
ENG-884	NGEN	NGEN	0.014399484	0.9856005
ENG-885	NGEN	NGEN	0.00089069625	0.99910945
ENG-886	NGEN	NGEN	0.0007584254	0.99924165
ENG-887	NGEN	NGEN	0.0008401195	0.99915993
ENG-888	NGEN	NGEN	0.00090125995	0.9990987
ENG-889	GEN	GEN	0.99517107	0.0048288493
ENG-890	NGEN	NGEN	0.00115025	0.9988498
ENG-891	NGEN	NGEN	0.0008729115	0.99912703
ENG-892	NGEN	NGEN	0.0010310563	0.9989689
ENG-893	NGEN	NGEN	0.0008791481	0.99912083
ENG-894	NGEN	GEN	0.63944393	0.360556
ENG-895	NGEN	NGEN	0.0013850767	0.998615
ENG-896	NGEN	NGEN	0.0008547447	0.9991454
ENG-897	GEN	GEN	0.99169976	0.008300354
ENG-898	NGEN	NGEN	0.007207986	0.992792
ENG-899	NGEN	NGEN	0.0008927738	0.9991073
ENG-900	NGEN	NGEN	0.0022443999	0.99775565
ENG-901	NGEN	NGEN	0.0014496727	0.9985503
ENG-902	NGEN	GEN	0.9566893	0.043310717
ENG-903	NGEN	NGEN	0.0010723891	0.9989275
ENG-904	NGEN	NGEN	0.00088096265	0.999119
ENG-905	NGEN	NGEN	0.008428316	0.9915716
ENG-906	NGEN	NGEN	0.0054011843	0.994599
ENG-907	NGEN	NGEN	0.0009131913	0.9990868
ENG-908	NGEN	NGEN	0.0018244989	0.9981754
ENG-909	GEN	GEN	0.98792267	0.012077334
ENG-910	NGEN	NGEN	0.0008553954	0.9991447
ENG-911	NGEN	NGEN	0.0009486703	0.99905133
ENG-912	GEN	NGEN	0.007928203	0.99207175
ENG-913	NGEN	NGEN	0.0007685373	0.9992314
ENG-914	NGEN	NGEN	0.0012873174	0.99871266
ENG-915	NGEN	NGEN	0.016994454	0.98300564
ENG-916	NGEN	NGEN	0.0009559175	0.9990442
ENG-917	NGEN	NGEN	0.0008323964	0.99916756
ENG-918	NGEN	NGEN	0.0012065753	0.99879336
ENG-919	NGEN	NGEN	0.11485603	0.88514405
ENG-920	GEN	NGEN	0.0010793934	0.99892056
ENG-921	NGEN	NGEN	0.0010117119	0.99898845
ENG-922	NGEN	NGEN	0.0011926496	0.9988072
ENG-923	NGEN	NGEN	0.00094879384	0.9990511
ENG-924	NGEN	NGEN	0.00091848586	0.99908155
ENG-925	NGEN	NGEN	0.001153885	0.998846
ENG-926	NGEN	NGEN	0.0010720972	0.99892795
ENG-927	GEN	NGEN	0.003671154	0.9963289
ENG-928	NGEN	NGEN	0.0018978609	0.99810207
ENG-929	NGEN	NGEN	0.0009979602	0.999002
ENG-930	NGEN	NGEN	0.0010206051	0.9989794
ENG-931	NGEN	NGEN	0.0019010064	0.99809897
ENG-932	NGEN	NGEN	0.009776224	0.9902238
ENG-933	NGEN	NGEN	0.004209071	0.995791
ENG-934	NGEN	NGEN	0.001224071	0.998776
ENG-935	NGEN	NGEN	0.0013590293	0.998641
ENG-936	NGEN	NGEN	0.0011259649	0.9988741
ENG-937	NGEN	NGEN	0.001108575	0.9988915
ENG-938	NGEN	GEN	0.7918668	0.20813319
ENG-939	NGEN	NGEN	0.0015537663	0.9984462
ENG-940	NGEN	NGEN	0.0016656194	0.99833435
ENG-941	GEN	GEN	0.9976684	0.002331482
ENG-942	NGEN	NGEN	0.004453044	0.995547
ENG-943	NGEN	NGEN	0.0008867826	0.99911326
ENG-944	NGEN	NGEN	0.005521924	0.99447805
ENG-945	NGEN	NGEN	0.00081480155	0.9991852
ENG-946	NGEN	NGEN	0.00093783933	0.999062
ENG-947	NGEN	NGEN	0.0018235178	0.99817634
ENG-948	NGEN	NGEN	0.0011602995	0.99883956
ENG-949	NGEN	NGEN	0.00078859105	0.9992114
ENG-950	NGEN	NGEN	0.0009537458	0.9990463
ENG-951	NGEN	NGEN	0.0014732665	0.9985267
ENG-952	NGEN	NGEN	0.00082930306	0.99917066
ENG-953	NGEN	GEN	0.98991156	0.010088421
ENG-954	NGEN	NGEN	0.0030882745	0.99691176
ENG-955	NGEN	NGEN	0.0016810765	0.9983189
ENG-956	NGEN	NGEN	0.0027003963	0.9972995
ENG-957	NGEN	NGEN	0.006114696	0.99388546
ENG-958	NGEN	NGEN	0.40081987	0.5991801
ENG-959	NGEN	NGEN	0.00094367587	0.9990563
ENG-960	NGEN	NGEN	0.0015518945	0.99844813
ENG-961	NGEN	GEN	0.9323959	0.06760411
ENG-962	NGEN	NGEN	0.0008189877	0.9991809
ENG-963	GEN	GEN	0.7718667	0.2281333
ENG-964	GEN	NGEN	0.000992041	0.99900794
ENG-965	NGEN	NGEN	0.0008994092	0.9991006
ENG-966	NGEN	NGEN	0.0010121113	0.998988
ENG-967	NGEN	NGEN	0.0009983347	0.99900174
ENG-968	GEN	GEN	0.9972971	0.0027028827
ENG-969	NGEN	NGEN	0.0009526767	0.9990473
ENG-970	NGEN	NGEN	0.0008191811	0.9991809
ENG-971	NGEN	NGEN	0.0011132206	0.9988867
ENG-972	GEN	GEN	0.96555746	0.034442525
ENG-973	NGEN	NGEN	0.00096736365	0.9990325
ENG-974	NGEN	NGEN	0.0018668344	0.99813324
ENG-975	NGEN	NGEN	0.0021342793	0.9978658
