id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-506	GEN	NGEN	0.0038022506	0.9961978
ENG-507	GEN	NGEN	0.0035770158	0.996423
ENG-508	GEN	GEN	0.99687564	0.003124389
ENG-509	GEN	NGEN	0.0013520588	0.99864787
ENG-510	GEN	GEN	0.81117445	0.18882556
ENG-511	GEN	NGEN	0.18241493	0.8175851
ENG-512	GEN	NGEN	0.45831463	0.54168534
ENG-513	GEN	NGEN	0.00088872435	0.99911135
ENG-514	GEN	NGEN	0.0038319496	0.9961681
ENG-515	GEN	NGEN	0.012134975	0.98786503
ENG-516	GEN	GEN	0.6149586	0.3850414
ENG-517	GEN	NGEN	0.0013671136	0.9986329
ENG-518	GEN	GEN	0.9865425	0.013457439
ENG-519	GEN	GEN	0.9296872	0.07031277
ENG-520	GEN	NGEN	0.0013193071	0.9986808
ENG-521	GEN	GEN	0.9910571	0.008943001
ENG-522	GEN	GEN	0.99766195	0.0023380136
ENG-523	GEN	NGEN	0.001643626	0.9983565
ENG-524	GEN	GEN	0.98806536	0.011934637
ENG-525	GEN	GEN	0.98840266	0.011597249
ENG-526	GEN	GEN	0.9714072	0.02859283
ENG-527	GEN	NGEN	0.001986136	0.9980138
ENG-528	GEN	GEN	0.7301154	0.26988468
ENG-529	GEN	NGEN	0.02262715	0.9773727
ENG-530	GEN	NGEN	0.0013488937	0.99865097
ENG-531	GEN	NGEN	0.09181746	0.9081825
ENG-532	GEN	NGEN	0.001911785	0.9980883
ENG-533	GEN	NGEN	0.0022816593	0.99771833
ENG-534	GEN	GEN	0.98579156	0.014208474
ENG-535	GEN	GEN	0.9628507	0.03714935
ENG-536	GEN	NGEN	0.0008618076	0.99913824
ENG-537	GEN	NGEN	0.0052406816	0.99475926
ENG-538	GEN	NGEN	0.007075953	0.9929241
ENG-539	GEN	NGEN	0.11652559	0.88347435
ENG-540	GEN	GEN	0.96909195	0.03090807
ENG-541	GEN	NGEN	0.12600935	0.87399065
ENG-542	GEN	NGEN	0.0058808634	0.9941191
ENG-543	GEN	GEN	0.9966568	0.0033432436
ENG-544	GEN	NGEN	0.0020144512	0.9979855
ENG-545	GEN	NGEN	0.0014825901	0.9985174
ENG-546	GEN	NGEN	0.029726297	0.9702737
ENG-547	GEN	GEN	0.9084241	0.09157584
ENG-548	GEN	NGEN	0.0015755141	0.9984246
ENG-549	GEN	GEN	0.99388236	0.006117636
ENG-550	GEN	NGEN	0.026331907	0.97366804
ENG-551	GEN	NGEN	0.0015178747	0.99848217
ENG-552	GEN	GEN	0.9740776	0.025922414
ENG-553	GEN	NGEN	0.0029056815	0.99709433
ENG-554	GEN	NGEN	0.15479803	0.8452019
ENG-555	GEN	NGEN	0.005556117	0.9944439
ENG-556	GEN	GEN	0.9902444	0.00975554
ENG-557	GEN	NGEN	0.005488198	0.99451196
ENG-558	GEN	NGEN	0.0023648697	0.99763507
ENG-559	GEN	NGEN	0.4509653	0.5490347
ENG-560	GEN	GEN	0.9765557	0.023444314
ENG-561	GEN	NGEN	0.0039347326	0.99606526
ENG-562	GEN	NGEN	0.0014674431	0.99853265
ENG-563	GEN	NGEN	0.0074453647	0.9925546
ENG-564	GEN	GEN	0.99743766	0.0025623397
ENG-565	GEN	NGEN	0.00094434206	0.99905556
ENG-566	GEN	NGEN	0.08499122	0.9150087
ENG-567	GEN	NGEN	0.08392057	0.9160794
ENG-568	GEN	NGEN	0.002766762	0.99723315
ENG-569	GEN	NGEN	0.0012851389	0.9987148
ENG-570	GEN	NGEN	0.006070552	0.99392927
ENG-571	GEN	NGEN	0.0018582089	0.9981418
ENG-572	GEN	NGEN	0.0011602432	0.9988398
ENG-573	GEN	NGEN	0.0027400416	0.99726003
ENG-574	GEN	GEN	0.99575615	0.0042438353
ENG-575	GEN	GEN	0.9899729	0.010027087
ENG-576	GEN	NGEN	0.3220896	0.67791045
ENG-577	GEN	NGEN	0.0027527667	0.9972472
ENG-578	GEN	NGEN	0.0019968285	0.99800307
ENG-579	GEN	NGEN	0.30895653	0.69104344
ENG-580	GEN	NGEN	0.15425277	0.84574723
ENG-581	GEN	NGEN	0.002881574	0.99711835
ENG-582	GEN	GEN	0.5660283	0.4339717
ENG-583	GEN	NGEN	0.0014194449	0.9985805
ENG-584	GEN	NGEN	0.0009329143	0.999067
ENG-585	GEN	NGEN	0.0020777856	0.9979222
ENG-586	GEN	NGEN	0.0014363131	0.9985636
ENG-587	GEN	NGEN	0.00213037	0.9978696
ENG-588	GEN	NGEN	0.03641529	0.9635848
ENG-589	GEN	GEN	0.8656956	0.13430437
ENG-590	GEN	GEN	0.98758316	0.012416884
ENG-591	GEN	NGEN	0.0010840682	0.9989158
ENG-592	GEN	NGEN	0.0023193457	0.9976807
ENG-593	GEN	GEN	0.5834374	0.41656262
ENG-594	GEN	GEN	0.99504226	0.0049576913
ENG-595	GEN	NGEN	0.0033093758	0.99669075
ENG-596	GEN	NGEN	0.0012467278	0.99875337
ENG-597	GEN	NGEN	0.004924618	0.99507546
ENG-598	GEN	NGEN	0.008797684	0.9912024
ENG-599	GEN	GEN	0.93829733	0.061702657
ENG-600	GEN	GEN	0.983333	0.016667008
ENG-601	GEN	NGEN	0.006923561	0.9930763
ENG-602	GEN	NGEN	0.0014341607	0.99856573
ENG-603	GEN	GEN	0.7554317	0.24456829
ENG-604	GEN	NGEN	0.000923487	0.99907655
ENG-605	GEN	GEN	0.99551517	0.0044846837
ENG-606	GEN	GEN	0.9592325	0.040767517
ENG-607	GEN	NGEN	0.0025785381	0.9974215
ENG-608	GEN	GEN	0.9908766	0.009123504
ENG-609	GEN	GEN	0.7234166	0.2765834
ENG-610	GEN	GEN	0.979911	0.02008896
ENG-611	GEN	GEN	0.8006439	0.19935611
ENG-612	GEN	NGEN	0.0039967434	0.99600327
ENG-613	GEN	NGEN	0.0035183502	0.99648166
ENG-614	GEN	NGEN	0.016707828	0.9832921
ENG-615	GEN	NGEN	0.015732432	0.9842676
ENG-616	GEN	NGEN	0.0026662366	0.99733377
ENG-617	GEN	NGEN	0.0010838206	0.99891603
ENG-618	GEN	NGEN	0.014631928	0.98536813
ENG-619	GEN	GEN	0.9910198	0.00898022
ENG-620	GEN	NGEN	0.0015243612	0.99847555
ENG-621	GEN	NGEN	0.0038101254	0.99618995
ENG-622	GEN	NGEN	0.0011211068	0.9988789
ENG-623	GEN	NGEN	0.47374502	0.526255
ENG-624	GEN	NGEN	0.0018072508	0.9981927
ENG-625	GEN	NGEN	0.0013390618	0.998661
ENG-626	GEN	GEN	0.97940654	0.020593474
ENG-627	GEN	NGEN	0.076722816	0.9232771
ENG-628	GEN	NGEN	0.0147707	0.98522925
ENG-629	GEN	NGEN	0.0020945491	0.99790555
ENG-630	GEN	NGEN	0.003628086	0.9963719
ENG-631	GEN	NGEN	0.007958003	0.99204195
ENG-632	GEN	NGEN	0.0019817115	0.9980183
ENG-633	GEN	NGEN	0.002796654	0.99720323
ENG-634	GEN	NGEN	0.003758969	0.99624103
ENG-635	GEN	GEN	0.9976605	0.0023394355
ENG-636	GEN	GEN	0.99608785	0.003912088
ENG-637	GEN	GEN	0.9924238	0.0075763133
ENG-638	GEN	NGEN	0.005299237	0.9947007
ENG-639	GEN	NGEN	0.0024809255	0.997519
ENG-640	GEN	NGEN	0.003270917	0.99672925
ENG-641	GEN	NGEN	0.0014876542	0.99851245
ENG-642	GEN	GEN	0.76343185	0.23656814
ENG-643	GEN	NGEN	0.0010549033	0.99894506
ENG-644	GEN	GEN	0.86429334	0.13570663
ENG-645	GEN	GEN	0.976386	0.02361393
ENG-646	GEN	GEN	0.84234744	0.15765254
ENG-647	GEN	NGEN	0.0010199099	0.9989801
ENG-648	GEN	NGEN	0.0052915006	0.99470854
ENG-649	GEN	GEN	0.9895274	0.0104725715
ENG-650	GEN	GEN	0.99676275	0.0032373513
ENG-651	GEN	NGEN	0.0010711764	0.9989289
ENG-652	GEN	GEN	0.9840183	0.015981752
ENG-653	GEN	NGEN	0.45556793	0.5444321
ENG-654	GEN	GEN	0.8632708	0.13672917
ENG-655	GEN	NGEN	0.0014044661	0.99859554
ENG-656	GEN	NGEN	0.030331861	0.9696681
ENG-657	GEN	NGEN	0.11750407	0.88249594
ENG-658	GEN	GEN	0.9945247	0.005475225
ENG-659	GEN	NGEN	0.0010634224	0.9989365
ENG-660	GEN	GEN	0.7035703	0.29642972
ENG-661	GEN	GEN	0.99810874	0.0018914249
ENG-662	GEN	NGEN	0.0036850865	0.9963149
ENG-663	GEN	NGEN	0.0040678405	0.99593204
ENG-664	GEN	GEN	0.97861105	0.021388935
ENG-665	GEN	NGEN	0.0029762306	0.9970237
ENG-666	GEN	GEN	0.92169213	0.07830796
ENG-667	GEN	NGEN	0.15841588	0.8415841
ENG-668	GEN	GEN	0.9980376	0.001962497
ENG-669	GEN	NGEN	0.0017433099	0.9982568
ENG-670	GEN	GEN	0.69114107	0.3088589
ENG-671	GEN	NGEN	0.0010619448	0.9989379
ENG-672	GEN	NGEN	0.20668906	0.79331094
ENG-673	GEN	NGEN	0.008744184	0.9912558
ENG-674	GEN	NGEN	0.003882055	0.996118
ENG-675	GEN	GEN	0.96680623	0.033193767
ENG-676	GEN	GEN	0.9915059	0.00849425
ENG-677	GEN	NGEN	0.0026727412	0.9973273
ENG-678	GEN	GEN	0.8608691	0.13913092
ENG-679	GEN	GEN	0.9968345	0.0031654856
ENG-680	GEN	NGEN	0.001662352	0.9983377
ENG-681	GEN	NGEN	0.0052462076	0.99475384
ENG-682	GEN	GEN	0.9967045	0.003295534
ENG-683	GEN	NGEN	0.0015520616	0.9984479
ENG-684	GEN	NGEN	0.042144053	0.95785594
ENG-685	GEN	NGEN	0.0014323265	0.99856764
ENG-686	GEN	NGEN	0.014627617	0.98537236
ENG-687	GEN	GEN	0.99770427	0.0022957965
ENG-688	GEN	NGEN	0.47024548	0.5297545
ENG-689	GEN	NGEN	0.0030194286	0.9969805
ENG-690	GEN	GEN	0.9982518	0.0017481913
ENG-691	GEN	NGEN	0.20303081	0.79696923
ENG-692	GEN	NGEN	0.0017406378	0.99825937
ENG-693	GEN	NGEN	0.0012065988	0.99879336
ENG-694	GEN	NGEN	0.000862437	0.9991375
ENG-695	GEN	NGEN	0.078630514	0.92136955
ENG-696	GEN	GEN	0.95940036	0.040599693
ENG-697	GEN	GEN	0.9642866	0.03571339
ENG-698	GEN	NGEN	0.0055606966	0.99443936
ENG-699	GEN	NGEN	0.00256808	0.99743193
ENG-700	GEN	NGEN	0.0011047946	0.9988953
ENG-701	GEN	NGEN	0.0038952127	0.9961047
ENG-702	GEN	NGEN	0.23334514	0.7666549
ENG-703	GEN	NGEN	0.00672768	0.99327236
ENG-704	GEN	NGEN	0.034035675	0.9659643
ENG-705	GEN	GEN	0.99626124	0.0037387854
ENG-706	GEN	NGEN	0.019862326	0.9801377
ENG-707	GEN	NGEN	0.0020188508	0.9979812
ENG-708	GEN	NGEN	0.0014590382	0.998541
ENG-709	GEN	NGEN	0.0045308927	0.99546915
ENG-710	GEN	GEN	0.97976446	0.020235522
ENG-711	GEN	NGEN	0.0019112162	0.9980888
ENG-712	GEN	GEN	0.99779683	0.0022030945
ENG-713	GEN	GEN	0.97507674	0.024923274
ENG-714	GEN	GEN	0.9980112	0.0019889127
ENG-715	GEN	NGEN	0.0019575434	0.9980426
ENG-716	GEN	NGEN	0.0017714547	0.99822867
ENG-717	GEN	GEN	0.988428	0.011571938
ENG-718	GEN	GEN	0.99557644	0.0044235676
ENG-719	GEN	NGEN	0.001256621	0.99874336
ENG-720	GEN	GEN	0.67645496	0.32354507
ENG-721	GEN	NGEN	0.24348406	0.7565159
ENG-722	GEN	NGEN	0.38401952	0.6159805
ENG-723	GEN	NGEN	0.0013120535	0.99868786
ENG-724	GEN	NGEN	0.002669044	0.9973309
ENG-725	GEN	NGEN	0.0020763325	0.9979236
ENG-726	GEN	NGEN	0.3348367	0.66516334
ENG-727	GEN	NGEN	0.0021205288	0.9978794
ENG-728	GEN	NGEN	0.0028000246	0.99720013
ENG-729	GEN	GEN	0.9975956	0.0024043203
ENG-730	GEN	NGEN	0.07628013	0.9237199
ENG-731	GEN	NGEN	0.33680767	0.6631924
ENG-732	GEN	NGEN	0.0038738262	0.9961263
ENG-733	GEN	NGEN	0.0025573922	0.99744266
ENG-734	GEN	GEN	0.99805427	0.001945773
ENG-735	GEN	NGEN	0.004180765	0.9958193
ENG-736	GEN	GEN	0.9952278	0.004772148
ENG-737	GEN	NGEN	0.0012324062	0.9987677
ENG-738	GEN	NGEN	0.010893329	0.98910683
ENG-739	GEN	NGEN	0.001770829	0.99822915
ENG-740	GEN	GEN	0.9980022	0.0019978343
ENG-741	GEN	NGEN	0.003262154	0.9967378
ENG-742	GEN	NGEN	0.3031044	0.6968956
ENG-743	GEN	GEN	0.9905374	0.009462713
ENG-744	GEN	GEN	0.9906699	0.009330069
ENG-745	GEN	GEN	0.9980238	0.0019763296
ENG-746	GEN	GEN	0.5140648	0.48593524
ENG-747	GEN	GEN	0.6888035	0.3111965
ENG-748	GEN	GEN	0.99766695	0.00233294
ENG-749	GEN	GEN	0.990921	0.009079021
ENG-750	GEN	GEN	0.99771476	0.0022852567
ENG-751	GEN	GEN	0.9963838	0.0036162548
ENG-752	GEN	GEN	0.99779946	0.0022005665
ENG-753	GEN	GEN	0.99771285	0.0022871483
ENG-754	GEN	GEN	0.9968833	0.0031166247
ENG-755	GEN	GEN	0.98468	0.015320038
ENG-756	GEN	NGEN	0.4772668	0.5227332
ENG-757	GEN	NGEN	0.056669228	0.94333065
ENG-758	GEN	GEN	0.83745414	0.16254582
ENG-759	GEN	NGEN	0.0023106174	0.9976893
ENG-760	GEN	NGEN	0.004267118	0.99573284
ENG-761	GEN	NGEN	0.0049524764	0.99504745
ENG-762	GEN	NGEN	0.00085211336	0.999148
ENG-763	GEN	GEN	0.9625734	0.03742656
ENG-764	GEN	NGEN	0.3982957	0.6017043
ENG-765	GEN	GEN	0.9961864	0.0038136845
ENG-766	GEN	GEN	0.9837347	0.016265241
ENG-767	GEN	GEN	0.9969819	0.0030180325
ENG-768	GEN	NGEN	0.00085408875	0.99914587
ENG-769	GEN	GEN	0.9965123	0.0034876824
ENG-770	GEN	GEN	0.9965672	0.0034327924
ENG-771	GEN	GEN	0.9931625	0.006837524
ENG-772	GEN	GEN	0.99440384	0.0055961492
ENG-773	GEN	GEN	0.98680055	0.013199408
ENG-774	GEN	GEN	0.95590633	0.044093683
ENG-775	GEN	GEN	0.9953932	0.0046068546
ENG-776	GEN	NGEN	0.008928765	0.9910713
ENG-777	GEN	NGEN	0.0018436067	0.99815637
ENG-778	GEN	GEN	0.9963577	0.0036423623
ENG-779	GEN	GEN	0.8980301	0.101969935
ENG-780	GEN	NGEN	0.0011374515	0.99886245
ENG-781	GEN	NGEN	0.031209249	0.9687908
ENG-782	GEN	NGEN	0.0026593166	0.9973406
ENG-783	GEN	GEN	0.9975323	0.002467782
ENG-784	GEN	NGEN	0.0035228122	0.9964771
ENG-785	GEN	GEN	0.9944638	0.005536192
ENG-786	GEN	GEN	0.9948826	0.0051173386
ENG-787	GEN	NGEN	0.0010482223	0.99895173
ENG-788	GEN	NGEN	0.34678125	0.6532187
ENG-789	GEN	NGEN	0.0014834924	0.99851644
ENG-790	GEN	GEN	0.9956707	0.0043293578
ENG-791	GEN	NGEN	0.0011523652	0.99884766
ENG-792	GEN	GEN	0.5406697	0.4593303
ENG-793	GEN	GEN	0.9922669	0.0077330256
ENG-794	GEN	NGEN	0.0008616342	0.9991385
ENG-795	GEN	NGEN	0.008207548	0.99179244
ENG-796	GEN	NGEN	0.0047851247	0.99521476
ENG-797	GEN	NGEN	0.0010218171	0.9989782
ENG-798	GEN	NGEN	0.0010846768	0.9989153
ENG-799	GEN	NGEN	0.002541717	0.99745834
ENG-800	GEN	NGEN	0.0009987366	0.99900126
ENG-801	GEN	GEN	0.90506834	0.0949317
ENG-802	GEN	NGEN	0.0032972645	0.9967026
ENG-803	GEN	GEN	0.9974926	0.0025074615
ENG-804	GEN	NGEN	0.034847908	0.96515214
ENG-805	GEN	NGEN	0.0013527024	0.99864715
ENG-806	GEN	GEN	0.72750586	0.2724942
ENG-807	GEN	GEN	0.9825245	0.017475437
ENG-808	GEN	GEN	0.9975723	0.0024276767
ENG-809	GEN	GEN	0.99718565	0.0028142948
ENG-810	GEN	NGEN	0.0022728657	0.9977271
ENG-811	GEN	GEN	0.99540174	0.0045981947
ENG-812	GEN	GEN	0.9977278	0.0022720443
ENG-813	GEN	GEN	0.9973461	0.0026539797
ENG-814	GEN	NGEN	0.02041951	0.9795805
ENG-815	GEN	GEN	0.99387455	0.006125535
ENG-816	GEN	GEN	0.99772877	0.0022712233
ENG-817	GEN	GEN	0.997096	0.002903946
ENG-818	GEN	GEN	0.997067	0.0029330812
ENG-819	GEN	GEN	0.997647	0.0023529916
ENG-820	GEN	GEN	0.99736965	0.0026304573
ENG-821	GEN	GEN	0.9978884	0.002111607
ENG-822	GEN	GEN	0.8721073	0.12789261
ENG-823	GEN	GEN	0.996014	0.0039859503
ENG-824	GEN	GEN	0.99672973	0.0032703183
ENG-825	GEN	GEN	0.99672353	0.0032764368
ENG-826	GEN	GEN	0.99774045	0.0022595515
ENG-827	GEN	GEN	0.99378616	0.0062139244
ENG-828	GEN	GEN	0.9953493	0.004650842
ENG-829	GEN	GEN	0.99764764	0.0023523027
ENG-830	GEN	GEN	0.99516755	0.0048323623
ENG-831	GEN	GEN	0.9973965	0.002603547
ENG-832	GEN	GEN	0.99694103	0.0030589623
ENG-833	GEN	NGEN	0.01895642	0.98104364
ENG-834	GEN	GEN	0.989288	0.010712081
ENG-835	GEN	GEN	0.99762243	0.0023776058
ENG-836	GEN	GEN	0.99719036	0.002809665
ENG-837	GEN	GEN	0.9932871	0.006713
ENG-838	GEN	GEN	0.9666816	0.03331841
ENG-839	GEN	GEN	0.99190784	0.008092155
ENG-840	GEN	NGEN	0.020585267	0.9794147
ENG-841	GEN	GEN	0.9978511	0.0021488464
ENG-842	GEN	GEN	0.98989433	0.010105706
ENG-843	GEN	GEN	0.9978884	0.002111607
ENG-844	GEN	NGEN	0.00084367313	0.99915636
ENG-845	GEN	NGEN	0.0011118382	0.99888813
ENG-846	GEN	NGEN	0.0014784207	0.9985217
ENG-847	GEN	NGEN	0.0010482223	0.99895173
ENG-848	GEN	NGEN	0.19534484	0.8046552
ENG-849	GEN	NGEN	0.005150397	0.9948496
ENG-850	GEN	NGEN	0.009819778	0.99018013
ENG-851	GEN	NGEN	0.009819778	0.99018013
ENG-852	GEN	NGEN	0.0052800374	0.9947199
ENG-853	GEN	NGEN	0.009819778	0.99018013
ENG-854	GEN	NGEN	0.009819778	0.99018013
ENG-855	GEN	NGEN	0.0009870181	0.99901295
ENG-856	GEN	GEN	0.9971773	0.0028226906
ENG-857	GEN	GEN	0.9975421	0.0024580122
ENG-858	GEN	GEN	0.99796695	0.0020331494
ENG-859	GEN	GEN	0.99764764	0.0023523027
ENG-860	GEN	NGEN	0.020121992	0.9798779
ENG-861	GEN	GEN	0.9976757	0.0023243034
ENG-862	GEN	GEN	0.99489236	0.005107814
ENG-863	GEN	GEN	0.99632204	0.0036779381
ENG-864	GEN	GEN	0.99655294	0.0034471038
ENG-865	GEN	GEN	0.99807066	0.0019292183
ENG-866	GEN	GEN	0.9965491	0.0034508356
ENG-867	GEN	GEN	0.9976686	0.0023313053
ENG-868	GEN	GEN	0.9974391	0.0025608847
ENG-869	GEN	GEN	0.99786603	0.002133908
ENG-870	GEN	GEN	0.99770284	0.0022970974
ENG-871	GEN	GEN	0.99745953	0.0025404058
ENG-872	GEN	GEN	0.99782443	0.0021754685
ENG-873	GEN	GEN	0.99616146	0.0038386283
ENG-874	GEN	GEN	0.9978173	0.0021826732
ENG-875	GEN	NGEN	0.017186237	0.9828137
ENG-876	GEN	GEN	0.9970166	0.002983362
ENG-877	GEN	NGEN	0.0010610818	0.99893886
ENG-878	GEN	NGEN	0.0010467349	0.99895316
ENG-879	GEN	NGEN	0.00096960156	0.99903035
ENG-880	GEN	NGEN	0.0012998556	0.99870026
ENG-881	GEN	NGEN	0.0008361525	0.99916375
ENG-882	GEN	NGEN	0.0007770843	0.9992228
ENG-883	GEN	NGEN	0.0017702961	0.9982296
ENG-884	GEN	NGEN	0.0008956076	0.99910444
ENG-885	GEN	NGEN	0.012594194	0.9874059
ENG-886	GEN	NGEN	0.00078047253	0.9992195
ENG-887	GEN	NGEN	0.0010158517	0.99898416
ENG-888	GEN	NGEN	0.00084643456	0.99915373
ENG-889	GEN	NGEN	0.0010752631	0.9989246
ENG-890	GEN	NGEN	0.0012736357	0.99872625
ENG-891	GEN	NGEN	0.0008816678	0.9991185
ENG-892	GEN	NGEN	0.0011320926	0.9988679
ENG-893	GEN	NGEN	0.0011621884	0.9988379
ENG-894	GEN	NGEN	0.0010237411	0.9989763
ENG-895	GEN	NGEN	0.0016737801	0.9983263
ENG-896	GEN	NGEN	0.0009835847	0.9990165
ENG-897	GEN	NGEN	0.001133404	0.99886674
ENG-898	GEN	NGEN	0.00094252283	0.9990575
ENG-899	GEN	NGEN	0.0010086579	0.9989913
ENG-900	GEN	NGEN	0.00095047336	0.9990494
ENG-901	GEN	NGEN	0.009849885	0.99015015
ENG-902	GEN	NGEN	0.0010619144	0.99893814
ENG-903	GEN	NGEN	0.0009687494	0.9990313
ENG-904	GEN	NGEN	0.0012998556	0.99870026
ENG-905	GEN	NGEN	0.0008741903	0.99912584
ENG-906	GEN	NGEN	0.000886214	0.99911374
ENG-907	GEN	NGEN	0.0010043643	0.99899554
ENG-908	GEN	NGEN	0.11006585	0.88993406
ENG-909	GEN	NGEN	0.0008932397	0.9991068
ENG-910	GEN	NGEN	0.0009841645	0.9990158
ENG-911	GEN	NGEN	0.0011533734	0.9988467
ENG-912	GEN	NGEN	0.00093114463	0.9990689
ENG-913	GEN	NGEN	0.0008238772	0.99917614
ENG-914	GEN	NGEN	0.0015121099	0.9984879
ENG-915	GEN	NGEN	0.0008602089	0.9991399
ENG-916	GEN	NGEN	0.009849885	0.99015015
ENG-917	GEN	NGEN	0.0008741903	0.99912584
ENG-918	GEN	NGEN	0.00097100256	0.9990289
ENG-919	GEN	NGEN	0.0014349044	0.998565
ENG-920	GEN	NGEN	0.0013131445	0.9986869
ENG-921	GEN	NGEN	0.0016668359	0.99833316
ENG-922	GEN	NGEN	0.0007924336	0.99920756
ENG-923	GEN	NGEN	0.001338424	0.99866146
ENG-924	GEN	NGEN	0.0011746617	0.9988253
ENG-925	GEN	NGEN	0.0016668359	0.99833316
ENG-926	GEN	NGEN	0.0008003231	0.9991997
ENG-927	GEN	NGEN	0.0008602089	0.9991399
ENG-928	GEN	NGEN	0.0008817195	0.99911827
ENG-929	GEN	NGEN	0.0010767665	0.9989232
ENG-930	GEN	NGEN	0.0025980012	0.997402
ENG-931	GEN	NGEN	0.0011021268	0.9988979
ENG-932	GEN	NGEN	0.00086008094	0.9991399
ENG-933	GEN	NGEN	0.0070221163	0.99297786
ENG-934	GEN	NGEN	0.0009245317	0.99907535
ENG-935	GEN	NGEN	0.000980595	0.9990194
ENG-936	GEN	NGEN	0.0010388873	0.99896103
ENG-937	GEN	NGEN	0.0011926496	0.9988072
ENG-938	GEN	NGEN	0.0017113636	0.9982887
ENG-939	GEN	NGEN	0.0008321313	0.9991678
ENG-940	GEN	NGEN	0.0010610818	0.99893886
ENG-941	GEN	NGEN	0.0010827503	0.9989172
ENG-942	GEN	NGEN	0.0009065295	0.9990935
ENG-943	GEN	NGEN	0.00081055437	0.9991895
ENG-944	GEN	NGEN	0.0008926759	0.9991073
ENG-945	GEN	NGEN	0.0009168546	0.9990832
ENG-946	GEN	NGEN	0.0017702961	0.9982296
ENG-947	GEN	NGEN	0.0014652391	0.9985348
ENG-948	GEN	NGEN	0.0012998556	0.99870026
ENG-949	GEN	NGEN	0.0009929306	0.999007
ENG-950	GEN	NGEN	0.00081214216	0.9991878
ENG-951	GEN	NGEN	0.0011818041	0.99881816
ENG-952	GEN	NGEN	0.0008998008	0.99910015
ENG-953	GEN	NGEN	0.0017702961	0.9982296
ENG-954	GEN	NGEN	0.0008817195	0.99911827
ENG-955	GEN	NGEN	0.0009841645	0.9990158
ENG-956	GEN	NGEN	0.0011609615	0.9988391
ENG-957	GEN	NGEN	0.0011609615	0.9988391
ENG-958	GEN	NGEN	0.0008465068	0.9991535
ENG-959	GEN	NGEN	0.0010813954	0.99891865
ENG-960	GEN	NGEN	0.009776224	0.9902238
ENG-961	GEN	NGEN	0.009776224	0.9902238
ENG-962	GEN	NGEN	0.0008478043	0.9991523
ENG-963	GEN	NGEN	0.0008837083	0.99911636
ENG-964	GEN	NGEN	0.0008565587	0.9991435
ENG-965	GEN	NGEN	0.009776224	0.9902238
ENG-966	GEN	NGEN	0.001226298	0.99877363
ENG-967	GEN	NGEN	0.0009096263	0.9990904
ENG-968	GEN	NGEN	0.0008602089	0.9991399
ENG-969	GEN	NGEN	0.0009184018	0.99908155
ENG-970	GEN	NGEN	0.0009577896	0.9990423
ENG-971	GEN	NGEN	0.0010775991	0.99892247
ENG-972	GEN	NGEN	0.0012883632	0.99871147
ENG-973	GEN	NGEN	0.0017702961	0.9982296
ENG-974	GEN	NGEN	0.0010533667	0.9989465
ENG-975	GEN	NGEN	0.0008007903	0.9991992
ENG-976	GEN	NGEN	0.001982406	0.9980176
ENG-977	GEN	NGEN	0.0012998556	0.99870026
ENG-978	GEN	NGEN	0.00080173556	0.99919826
ENG-979	GEN	NGEN	0.0009606735	0.9990394
ENG-980	GEN	NGEN	0.000904162	0.99909586
ENG-981	GEN	NGEN	0.0007642579	0.9992357
ENG-982	GEN	NGEN	0.0018660902	0.99813396
ENG-983	GEN	NGEN	0.0020582527	0.99794173
ENG-984	GEN	NGEN	0.0011926496	0.9988072
ENG-985	GEN	NGEN	0.0008103086	0.99918973
ENG-986	GEN	NGEN	0.0017702961	0.9982296
ENG-987	GEN	NGEN	0.0008860112	0.999114
ENG-988	GEN	NGEN	0.0008984691	0.9991016
ENG-989	GEN	NGEN	0.0008478043	0.9991523
ENG-990	GEN	NGEN	0.0011333915	0.99886674
ENG-991	GEN	NGEN	0.0009278763	0.999072
ENG-992	GEN	NGEN	0.0017702961	0.9982296
ENG-993	GEN	NGEN	0.0009072486	0.99909276
ENG-994	GEN	NGEN	0.0008478043	0.9991523
ENG-995	GEN	NGEN	0.0016312085	0.99836886
ENG-996	GEN	NGEN	0.0008765244	0.99912345
ENG-997	GEN	NGEN	0.0012998556	0.99870026
ENG-998	GEN	NGEN	0.0012998556	0.99870026
ENG-999	GEN	NGEN	0.0011643022	0.99883574
ENG-1000	GEN	NGEN	0.0008887116	0.99911135
ENG-1001	GEN	NGEN	0.0012998556	0.99870026
ENG-1002	GEN	NGEN	0.0018441122	0.9981559
ENG-1003	GEN	NGEN	0.0023089126	0.9976912
ENG-1004	GEN	NGEN	0.00078563945	0.99921423
ENG-1005	GEN	NGEN	0.001142167	0.9988579
ENG-1006	GEN	NGEN	0.001559443	0.9984405
ENG-1007	GEN	NGEN	0.0011860947	0.99881387
ENG-1008	GEN	NGEN	0.000883844	0.9991161
ENG-1009	GEN	NGEN	0.0012998556	0.99870026
ENG-1010	GEN	NGEN	0.000891093	0.99910897
ENG-1011	GEN	NGEN	0.0010225223	0.9989775
ENG-1012	GEN	NGEN	0.0010057581	0.99899435
ENG-1013	GEN	NGEN	0.0009526013	0.9990473
ENG-1014	GEN	NGEN	0.000891842	0.99910825
ENG-1015	GEN	NGEN	0.0008331652	0.99916685
ENG-1016	GEN	NGEN	0.0012182039	0.9987817
ENG-1017	GEN	NGEN	0.0016099012	0.9983901
