id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-905	OAG	NAG	0.0015358408	0.99753016	0.00093412556
ENG-906	OAG	NAG	0.0015414917	0.99747074	0.0009876316
ENG-907	OAG	NAG	0.0025898106	0.9958748	0.001535105
ENG-908	OAG	OAG	0.943982	0.046906695	0.00911137
ENG-909	OAG	NAG	0.001051403	0.9978418	0.0011066251
ENG-910	OAG	NAG	0.003187676	0.9951908	0.00162136
ENG-911	OAG	NAG	0.0016394164	0.9973865	0.00097393873
ENG-912	OAG	NAG	0.001208929	0.9977785	0.0010123753
ENG-913	OAG	NAG	0.0012986934	0.9977842	0.0009172984
ENG-914	OAG	NAG	0.0023510288	0.9954148	0.0022341835
ENG-915	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-916	OAG	NAG	0.002207369	0.99183667	0.0059560784
ENG-917	OAG	NAG	0.0015358408	0.99753016	0.00093412556
ENG-918	OAG	NAG	0.0011427935	0.9978789	0.0009780392
ENG-919	OAG	NAG	0.0019317092	0.997058	0.0010103311
ENG-920	OAG	NAG	0.0026197813	0.9961313	0.0012488721
ENG-921	OAG	NAG	0.0018453912	0.99719965	0.0009550678
ENG-922	OAG	NAG	0.00094607915	0.9979089	0.0011449977
ENG-923	OAG	CAG	0.15213533	0.21768463	0.63018
ENG-924	OAG	NAG	0.18631588	0.5559355	0.25774857
ENG-925	OAG	NAG	0.0018453912	0.99719965	0.0009550678
ENG-926	OAG	NAG	0.001514468	0.9973304	0.0011554355
ENG-927	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-928	OAG	NAG	0.0014788479	0.9975763	0.00094485196
ENG-929	OAG	NAG	0.00094611704	0.99642867	0.00262541
ENG-930	OAG	NAG	0.0013422198	0.9975045	0.0011534509
ENG-931	OAG	NAG	0.005220044	0.9007133	0.09406666
ENG-932	OAG	NAG	0.0013729631	0.99763054	0.0009964874
ENG-933	OAG	NAG	0.016349876	0.97744286	0.0062073143
ENG-934	OAG	NAG	0.0028015992	0.98846275	0.008735782
ENG-935	OAG	NAG	0.0006220399	0.99654794	0.0028298602
ENG-936	OAG	NAG	0.001488769	0.9958397	0.0026712671
ENG-937	OAG	NAG	0.002256117	0.9963826	0.0013612357
ENG-938	OAG	NAG	0.0035253714	0.97956115	0.016913595
ENG-939	OAG	NAG	0.008139958	0.92847455	0.06338559
ENG-940	OAG	NAG	0.0015876726	0.99750733	0.0009047921
ENG-941	OAG	NAG	0.0012867325	0.9977314	0.000981672
ENG-942	OAG	NAG	0.0017861361	0.99720347	0.0010102044
ENG-943	OAG	NAG	0.0009489997	0.9979703	0.0010806969
ENG-944	OAG	NAG	0.0012641009	0.99751735	0.0012186245
ENG-945	OAG	NAG	0.0012743677	0.9965964	0.0021290588
ENG-946	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-947	OAG	NAG	0.003053148	0.9953754	0.0015716783
ENG-948	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-949	OAG	NAG	0.0020038306	0.99699664	0.000999558
ENG-950	OAG	NAG	0.001311538	0.9976805	0.0010081073
ENG-951	OAG	NAG	0.06653915	0.5724989	0.36096188
ENG-952	OAG	NAG	0.0010612077	0.997759	0.0011797501
ENG-953	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-954	OAG	NAG	0.0014788479	0.9975763	0.00094485196
ENG-955	OAG	NAG	0.003187676	0.9951908	0.00162136
ENG-956	OAG	NAG	0.003176766	0.9953882	0.0014351719
ENG-957	OAG	NAG	0.003176766	0.9953882	0.0014351719
ENG-958	OAG	NAG	0.0012692318	0.9977752	0.00095538987
ENG-959	OAG	NAG	0.0013746938	0.99761724	0.0010079521
ENG-960	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-961	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-962	OAG	NAG	0.0011940899	0.9978142	0.0009916791
ENG-963	OAG	NAG	0.0012946669	0.9976481	0.0010573104
ENG-964	OAG	NAG	0.00080271903	0.99722964	0.0019677754
ENG-965	OAG	NAG	0.014290969	0.9790386	0.00667038
ENG-966	OAG	NAG	0.0015127618	0.99746835	0.0010188434
ENG-967	OAG	NAG	0.0013971826	0.9976738	0.0009288772
ENG-968	OAG	NAG	0.0013063794	0.99775	0.00094354496
ENG-969	OAG	NAG	0.0017601014	0.99726003	0.0009799323
ENG-970	OAG	NAG	0.001127208	0.9972182	0.0016546682
ENG-971	OAG	NAG	0.0013320044	0.99773663	0.00093158253
ENG-972	OAG	NAG	0.0013498454	0.99771285	0.00093738193
ENG-973	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-974	OAG	NAG	0.0013644629	0.9975311	0.0011044942
ENG-975	OAG	NAG	0.0011912435	0.9977138	0.0010947103
ENG-976	OAG	NAG	0.005806369	0.95604324	0.038150433
ENG-977	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-978	OAG	NAG	0.00090846984	0.99777424	0.0013172704
ENG-979	OAG	NAG	0.00062648766	0.9960163	0.0033572747
ENG-980	OAG	NAG	0.001079378	0.9959641	0.0029563438
ENG-981	OAG	NAG	0.0012212492	0.99776566	0.0010129012
ENG-982	OAG	NAG	0.0025044407	0.9956493	0.0018459668
ENG-983	OAG	NAG	0.008395129	0.98875576	0.0028490825
ENG-984	OAG	NAG	0.002256117	0.9963826	0.0013612357
ENG-985	OAG	NAG	0.00090040814	0.99777377	0.0013259823
ENG-986	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-987	OAG	NAG	0.0020314264	0.99680126	0.001167324
ENG-988	OAG	NAG	0.0009125044	0.99438816	0.0046994374
ENG-989	OAG	NAG	0.0011940899	0.9978142	0.0009916791
ENG-990	OAG	NAG	0.002086063	0.9968117	0.001102233
ENG-991	OAG	NAG	0.0015684089	0.99749786	0.0009335694
ENG-992	OAG	NAG	0.0017961699	0.9970446	0.0011593439
ENG-993	OAG	NAG	0.0011997956	0.99777234	0.0010279282
ENG-994	OAG	NAG	0.0011940899	0.9978142	0.0009916791
ENG-995	OAG	NAG	0.0020852494	0.9967167	0.0011982216
ENG-996	OAG	NAG	0.024498517	0.5837981	0.3917034
ENG-997	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-998	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-999	OAG	NAG	0.0010188138	0.9972315	0.0017497475
ENG-1000	OAG	NAG	0.00160568	0.99744076	0.0009534366
ENG-1001	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-1002	OAG	NAG	0.005718721	0.99164134	0.0026398865
ENG-1003	OAG	NAG	0.0011425167	0.9977523	0.0011049873
ENG-1004	OAG	NAG	0.00078141835	0.99783605	0.0013823985
ENG-1005	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-1006	OAG	NAG	0.012235791	0.58222234	0.40554184
ENG-1007	OAG	NAG	0.0016307761	0.997446	0.0009230741
ENG-1008	OAG	NAG	0.00093237933	0.9977014	0.0013660514
ENG-1009	OAG	NAG	0.002152729	0.9967965	0.0010509364
ENG-1010	OAG	NAG	0.0009937686	0.9977566	0.001249612
ENG-1011	OAG	NAG	0.0013599667	0.9972158	0.0014240624
ENG-1012	OAG	NAG	0.0029821887	0.92893356	0.068084285
ENG-1013	OAG	NAG	0.009053458	0.9833097	0.007636751
ENG-1014	OAG	NAG	0.0013205401	0.99763197	0.0010474274
ENG-1015	OAG	NAG	0.0010518533	0.99789554	0.0010526532
ENG-1016	OAG	NAG	0.00198373	0.99663395	0.0013822119
ENG-1017	OAG	NAG	0.0017998815	0.99717253	0.0010274034
ENG-1018	OAG	NAG	0.0011925052	0.99771523	0.001092454
ENG-1019	OAG	OAG	0.9845537	0.010361164	0.0050850823
ENG-1020	OAG	OAG	0.8788525	0.025137719	0.0960099
ENG-1021	OAG	NAG	0.0030829923	0.99563223	0.001285061
ENG-1022	OAG	OAG	0.37635434	0.35645938	0.26718637
ENG-1023	OAG	NAG	0.0013685132	0.99766386	0.00096755876
ENG-1024	OAG	NAG	0.00088976574	0.99653274	0.002577363
ENG-1025	OAG	OAG	0.6539996	0.20808364	0.13791671
ENG-1026	OAG	NAG	0.0011925052	0.99771523	0.001092454
ENG-1027	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-1028	OAG	NAG	0.0009691375	0.99782324	0.001207537
ENG-1029	OAG	NAG	0.0009927702	0.9965888	0.0024184333
ENG-1030	OAG	NAG	0.0011591084	0.99766815	0.0011728086
ENG-1031	OAG	CAG	0.2587675	0.25167564	0.48955688
ENG-1032	OAG	NAG	0.0015828544	0.99305904	0.0053580734
ENG-1033	OAG	NAG	0.001668007	0.99353623	0.004795788
ENG-1034	OAG	CAG	0.034014154	0.35829303	0.6076928
ENG-1035	OAG	NAG	0.0011455109	0.9974831	0.0013715777
ENG-1036	OAG	NAG	0.0063136877	0.80660266	0.18708351
ENG-1037	OAG	CAG	0.09698622	0.025700297	0.87731355
ENG-1038	OAG	NAG	0.0009834374	0.9979979	0.0010188905
ENG-1039	OAG	NAG	0.00099175	0.9954058	0.0036024484
ENG-1040	OAG	NAG	0.0013041195	0.99657124	0.002124481
ENG-1041	OAG	NAG	0.017657219	0.96028155	0.022061301
ENG-1042	OAG	NAG	0.021115236	0.6701156	0.30876917
ENG-1043	OAG	NAG	0.0028246646	0.9406962	0.05647918
ENG-1044	OAG	NAG	0.0010290837	0.9908239	0.008147017
ENG-1045	OAG	NAG	0.0006772048	0.9918428	0.007479931
ENG-1046	OAG	NAG	0.0010277831	0.98894036	0.01003196
ENG-1047	OAG	NAG	0.0009870916	0.9844277	0.014585159
ENG-1048	OAG	NAG	0.0009142339	0.9973019	0.0017837962
ENG-1049	OAG	NAG	0.0008921976	0.9944745	0.0046331873
ENG-1050	OAG	NAG	0.0009823557	0.9956588	0.003358972
ENG-1051	OAG	NAG	0.00066816073	0.9971911	0.002140877
ENG-1052	OAG	NAG	0.0015032772	0.9974517	0.0010451737
ENG-1053	OAG	NAG	0.0062413365	0.9090746	0.0846841
ENG-1054	OAG	NAG	0.0010042436	0.9979193	0.0010762548
ENG-1055	OAG	NAG	0.0011635729	0.9976553	0.0011810847
ENG-1056	OAG	NAG	0.002563256	0.98392385	0.013512938
ENG-1057	OAG	NAG	0.0011834304	0.9937568	0.005059862
ENG-1058	OAG	NAG	0.0007711911	0.9970537	0.002174986
ENG-1059	OAG	NAG	0.0010822945	0.9977757	0.0011419198
ENG-1060	OAG	NAG	0.00072924193	0.99684453	0.0024260264
ENG-1061	OAG	NAG	0.00085130514	0.9971797	0.0019691372
ENG-1062	OAG	NAG	0.00083469297	0.9964581	0.0027072967
ENG-1063	OAG	NAG	0.0013559068	0.99767196	0.0009721042
ENG-1064	OAG	NAG	0.0016534268	0.9902496	0.008097095
ENG-1065	OAG	NAG	0.0016531138	0.99677604	0.0015708564
ENG-1066	OAG	NAG	0.0010526873	0.9971283	0.0018191875
ENG-1067	OAG	NAG	0.0034624177	0.9946561	0.0018814331
ENG-1068	OAG	NAG	0.011242331	0.9482005	0.04055727
ENG-1069	OAG	NAG	0.0011642583	0.99732375	0.0015121027
ENG-1070	OAG	NAG	0.0011491694	0.9976353	0.0012155678
ENG-1071	OAG	NAG	0.0008328224	0.9974522	0.0017151706
ENG-1072	OAG	NAG	0.0014199411	0.9865364	0.012043738
ENG-1073	OAG	NAG	0.007443632	0.9029699	0.08958645
ENG-1074	OAG	NAG	0.001085368	0.99651086	0.00240373
ENG-1075	OAG	NAG	0.0017723647	0.9969401	0.0012876643
ENG-1076	OAG	NAG	0.0012201817	0.9977347	0.001045097
ENG-1077	OAG	NAG	0.0015312216	0.99572575	0.002742924
ENG-1078	OAG	NAG	0.0006461625	0.9976401	0.00171382
ENG-1079	OAG	NAG	0.00086635555	0.99689776	0.002235702
ENG-1080	OAG	NAG	0.0010775914	0.99702233	0.0018999472
ENG-1081	OAG	NAG	0.0011043174	0.99753445	0.0013613448
ENG-1082	OAG	NAG	0.0014157569	0.9968607	0.001723404
ENG-1083	OAG	NAG	0.0011646898	0.9877579	0.011077575
ENG-1084	OAG	NAG	0.0013587507	0.97582525	0.022816027
ENG-1085	OAG	NAG	0.00087178836	0.98958945	0.009538631
ENG-1086	OAG	NAG	0.00092992134	0.9966991	0.0023710495
ENG-1087	OAG	NAG	0.0010914179	0.9872639	0.01164471
ENG-1088	OAG	NAG	0.0012847468	0.99764675	0.0010685751
ENG-1089	OAG	NAG	0.0011232728	0.99736845	0.0015083011
ENG-1090	OAG	NAG	0.0012382756	0.9958145	0.0029471302
ENG-1091	OAG	NAG	0.0067456495	0.7065317	0.28672254
ENG-1092	OAG	NAG	0.0011369429	0.9973975	0.0014655326
ENG-1093	OAG	NAG	0.0009045432	0.9969106	0.002184784
ENG-1094	OAG	NAG	0.001312966	0.99761677	0.0010701196
ENG-1095	OAG	NAG	0.01108223	0.70371723	0.28520057
ENG-1096	OAG	NAG	0.0012319491	0.9953203	0.0034475625
ENG-1097	OAG	CAG	0.039454833	0.12661296	0.83393216
ENG-1098	OAG	NAG	0.0032434918	0.9947752	0.001981223
ENG-1099	OAG	NAG	0.0012461132	0.99769855	0.0010553122
ENG-1100	OAG	NAG	0.0036033401	0.6867458	0.30965093
ENG-1101	OAG	NAG	0.0027161308	0.9959921	0.0012915698
ENG-1102	OAG	NAG	0.0006845232	0.9966026	0.002713063
ENG-1103	OAG	NAG	0.0012354316	0.9975254	0.001239294
ENG-1104	OAG	NAG	0.0014980014	0.997222	0.0012800266
ENG-1105	OAG	NAG	0.0027161308	0.9959921	0.0012915698
ENG-1106	OAG	NAG	0.0015644106	0.98496175	0.013473767
ENG-1107	OAG	NAG	0.0029176716	0.8551296	0.1419527
ENG-1108	OAG	NAG	0.0012041148	0.99768525	0.0011106406
ENG-1109	OAG	NAG	0.0013918284	0.9971645	0.001443548
ENG-1110	OAG	NAG	0.0008098771	0.99711454	0.0020757504
ENG-1111	OAG	NAG	0.0016823595	0.9715299	0.026787776
ENG-1112	OAG	NAG	0.0013686477	0.9700664	0.028564982
ENG-1113	OAG	NAG	0.0009906932	0.99735516	0.001654004
ENG-1114	OAG	NAG	0.0006882091	0.9967005	0.00261144
ENG-1115	OAG	NAG	0.00070830557	0.9939833	0.0053085545
ENG-1116	OAG	NAG	0.00081058725	0.9976125	0.0015769054
ENG-1117	OAG	NAG	0.0008671433	0.9925733	0.006559642
ENG-1118	OAG	NAG	0.003994889	0.93217427	0.063830875
ENG-1119	OAG	NAG	0.002552855	0.9371244	0.06032283
ENG-1120	OAG	NAG	0.0012770272	0.9976391	0.0010838428
ENG-1121	OAG	NAG	0.024176396	0.715403	0.26042065
ENG-1122	OAG	NAG	0.001250914	0.9867801	0.011969043
ENG-1123	OAG	NAG	0.0012479827	0.9959161	0.002835797
ENG-1124	OAG	NAG	0.0012590963	0.9976115	0.0011294483
ENG-1125	OAG	NAG	0.0011179508	0.99732804	0.001554279
ENG-1126	OAG	NAG	0.003674562	0.99492747	0.0013979183
ENG-1127	OAG	NAG	0.034113225	0.83498394	0.13090296
ENG-1128	OAG	OAG	0.6727058	0.26072228	0.06657189
ENG-1129	OAG	NAG	0.0007975124	0.9977704	0.0014321912
ENG-1130	OAG	NAG	0.005893974	0.98334557	0.010760367
ENG-1131	OAG	NAG	0.0012610581	0.9967309	0.0020080889
ENG-1132	OAG	NAG	0.00082704495	0.9977471	0.0014257882
ENG-1133	OAG	NAG	0.0009808925	0.98671657	0.012302473
ENG-1134	OAG	NAG	0.00086994626	0.99632746	0.0028022565
ENG-1135	OAG	NAG	0.0011584486	0.9927944	0.006047139
ENG-1136	OAG	NAG	0.0018281051	0.99622726	0.0019447713
ENG-1137	OAG	NAG	0.0013808734	0.9679705	0.03064853
ENG-1138	OAG	NAG	0.0033803808	0.9947576	0.0018618728
ENG-1139	OAG	NAG	0.001644944	0.9974203	0.0009347494
ENG-1140	OAG	CAG	0.36255077	0.19083706	0.4466122
ENG-1141	OAG	NAG	0.0011806911	0.97960293	0.019216228
ENG-1142	OAG	CAG	0.07971385	0.040150255	0.88013595
ENG-1143	OAG	NAG	0.0013600419	0.9770472	0.02159275
ENG-1144	OAG	NAG	0.0022061137	0.9948539	0.002940143
ENG-1145	OAG	NAG	0.004584496	0.70923567	0.28617984
ENG-1146	OAG	NAG	0.0006288653	0.9975563	0.0018150735
ENG-1147	OAG	NAG	0.004390633	0.5098649	0.4857444
ENG-1148	OAG	OAG	0.8681756	0.046447217	0.085377075
ENG-1149	OAG	OAG	0.86105734	0.027557699	0.11138499
ENG-1150	OAG	NAG	0.0013573597	0.9934706	0.0051719556
ENG-1151	OAG	CAG	0.06429874	0.39164907	0.5440522
ENG-1152	OAG	NAG	0.0022061137	0.9948539	0.002940143
ENG-1153	OAG	NAG	0.0013029546	0.9712909	0.027406113
ENG-1154	OAG	NAG	0.0011455886	0.98472416	0.014130409
ENG-1155	OAG	NAG	0.000673224	0.9964496	0.0028771749
ENG-1156	OAG	NAG	0.0012247331	0.9860802	0.012695078
ENG-1157	OAG	NAG	0.00099365	0.99740607	0.001600318
ENG-1158	OAG	NAG	0.0023070702	0.93148935	0.066203445
ENG-1159	OAG	NAG	0.0007703678	0.99558616	0.003643344
ENG-1160	OAG	NAG	0.008361514	0.9000573	0.09158112
ENG-1161	OAG	NAG	0.0045664595	0.9937132	0.0017204761
ENG-1162	OAG	NAG	0.0008931677	0.9685208	0.030585986
ENG-1163	OAG	NAG	0.00125327	0.97198033	0.026766421
ENG-1164	OAG	NAG	0.008508227	0.93733865	0.05415309
ENG-1165	OAG	NAG	0.0020180652	0.99691486	0.0010670506
ENG-1166	OAG	NAG	0.0015886163	0.9885481	0.009863266
ENG-1167	OAG	NAG	0.0028119166	0.99295723	0.0042310148
ENG-1168	OAG	CAG	0.21496074	0.042314827	0.7427245
ENG-1169	OAG	OAG	0.49024674	0.06201575	0.44773751
ENG-1170	OAG	NAG	0.010020506	0.7708084	0.21917109
ENG-1171	OAG	NAG	0.2710427	0.39723858	0.33171877
ENG-1172	OAG	NAG	0.0011380168	0.9946063	0.004255438
ENG-1173	OAG	CAG	0.056812517	0.18831928	0.7548683
ENG-1174	OAG	NAG	0.001783878	0.99705034	0.0011655265
ENG-1175	OAG	NAG	0.0008066778	0.99773616	0.0014571353
ENG-1176	OAG	OAG	0.75802714	0.11527857	0.12669429
ENG-1177	OAG	NAG	0.0011757	0.99778134	0.0010431682
ENG-1178	OAG	CAG	0.014358298	0.10100795	0.88463384
ENG-1179	OAG	NAG	0.002453946	0.9932594	0.0042866836
ENG-1180	OAG	NAG	0.0041701565	0.761091	0.23473875
ENG-1181	OAG	NAG	0.0011071054	0.99684405	0.0020487204
ENG-1182	OAG	NAG	0.00070959824	0.99310637	0.0061838957
ENG-1183	OAG	NAG	0.010221933	0.7562234	0.23355454
ENG-1184	OAG	NAG	0.0014386526	0.9845955	0.013965892
ENG-1185	OAG	OAG	0.9611233	0.012146438	0.02673014
ENG-1186	OAG	NAG	0.0052635344	0.6110547	0.38368165
ENG-1187	OAG	CAG	0.04697334	0.15140359	0.801623
ENG-1188	OAG	NAG	0.0053398116	0.90081364	0.09384643
ENG-1189	OAG	NAG	0.0006390494	0.9929435	0.0064175036
ENG-1190	OAG	NAG	0.0035446077	0.99393547	0.002520099
ENG-1191	OAG	CAG	0.01923028	0.28799325	0.69277644
ENG-1192	OAG	NAG	0.032883637	0.92357606	0.043540243
ENG-1193	OAG	OAG	0.9035509	0.03565346	0.060795598
ENG-1194	OAG	OAG	0.76936567	0.07076449	0.15986979
ENG-1195	OAG	OAG	0.860205	0.04305484	0.0967402
ENG-1196	OAG	CAG	0.037944444	0.18036374	0.7816919
ENG-1197	OAG	NAG	0.030128604	0.81881	0.15106131
ENG-1198	OAG	CAG	0.08000835	0.1345724	0.7854192
ENG-1199	OAG	NAG	0.0007394004	0.9963831	0.002877799
IBEN-0	OAG	NAG	0.003584262	0.9949341	0.0014815823
IBEN-1	OAG	NAG	0.011235032	0.9815329	0.0072321133
IBEN-2	OAG	CAG	0.02358881	0.042529635	0.9338816
IBEN-3	OAG	OAG	0.5603538	0.26680022	0.17284593
IBEN-4	OAG	CAG	0.06474686	0.030443992	0.90480924
IBEN-5	OAG	NAG	0.0046800002	0.9930053	0.002314808
IBEN-6	OAG	NAG	0.0010976541	0.9975292	0.0013731916
IBEN-7	OAG	CAG	0.17525633	0.12607868	0.69866496
IBEN-8	OAG	NAG	0.0008550745	0.99275035	0.006394533
IBEN-9	OAG	NAG	0.0012417713	0.9715042	0.027254116
IBEN-10	OAG	NAG	0.0016334852	0.9972629	0.0011036319
IBEN-11	OAG	NAG	0.0012268454	0.997612	0.0011609133
IBEN-12	OAG	NAG	0.0075566606	0.85579205	0.13665135
IBEN-13	OAG	NAG	0.0020193013	0.9946514	0.0033292475
IBEN-14	OAG	NAG	0.0017595333	0.9957006	0.0025397276
IBEN-15	OAG	NAG	0.0048643076	0.9913615	0.0037743328
IBEN-16	OAG	NAG	0.0041354774	0.91749865	0.07836584
IBEN-17	OAG	NAG	0.008906491	0.9785768	0.012516748
IBEN-18	OAG	NAG	0.0046937154	0.9462037	0.049102575
IBEN-19	OAG	OAG	0.98568016	0.008730576	0.0055892128
IBEN-20	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-21	OAG	NAG	0.012846696	0.65310395	0.3340494
IBEN-22	OAG	NAG	0.006382263	0.76510686	0.22851098
IBEN-23	OAG	CAG	0.12016679	0.031919554	0.8479136
IBEN-24	OAG	NAG	0.0022955206	0.99646765	0.0012369425
IBEN-25	OAG	NAG	0.0012537338	0.9796735	0.019072816
IBEN-26	OAG	NAG	0.011696024	0.56789666	0.4204072
IBEN-27	OAG	NAG	0.00087699346	0.99761534	0.0015077065
IBEN-28	OAG	NAG	0.001978404	0.9510193	0.047002275
IBEN-29	OAG	NAG	0.0011580267	0.9975625	0.0012796153
IBEN-30	OAG	NAG	0.0026296647	0.99601305	0.0013574826
IBEN-31	OAG	CAG	0.033478815	0.06446392	0.90205735
IBEN-32	OAG	NAG	0.0039555724	0.80885816	0.18718636
IBEN-33	OAG	CAG	0.033418253	0.09488249	0.8716992
IBEN-34	OAG	CAG	0.031964496	0.090448156	0.87758726
IBEN-35	OAG	CAG	0.035982013	0.3101769	0.6538411
IBEN-36	OAG	OAG	0.886674	0.092922546	0.02040347
IBEN-37	OAG	OAG	0.97753584	0.015138002	0.0073260493
IBEN-38	OAG	NAG	0.0011909987	0.9977633	0.001045796
IBEN-39	OAG	NAG	0.0016649563	0.99724245	0.0010928869
IBEN-40	OAG	NAG	0.0012533045	0.99319166	0.005555036
IBEN-41	OAG	NAG	0.0051734354	0.78296745	0.21185917
IBEN-42	OAG	NAG	0.0011669623	0.99758726	0.0012457876
IBEN-43	OAG	NAG	0.0021396382	0.9966083	0.001252129
IBEN-44	OAG	NAG	0.0012573078	0.99725765	0.0014851133
IBEN-45	OAG	NAG	0.004058005	0.9902276	0.005714311
IBEN-46	OAG	NAG	0.0015714206	0.9967357	0.0016929393
IBEN-47	OAG	NAG	0.0013985664	0.9975906	0.0010110444
IBEN-48	OAG	NAG	0.016358158	0.5774156	0.40622625
IBEN-49	OAG	NAG	0.0007080644	0.99651754	0.0027743916
IBEN-50	OAG	CAG	0.05366435	0.38879043	0.5575453
IBEN-51	OAG	OAG	0.98737174	0.0063198204	0.006308325
IBEN-52	OAG	NAG	0.0008116791	0.99747646	0.0017117545
IBEN-53	OAG	NAG	0.001093782	0.9966862	0.0022199438
IBEN-54	OAG	NAG	0.0023159299	0.9962263	0.0014578344
IBEN-55	OAG	CAG	0.13581343	0.107370265	0.7568163
IBEN-56	OAG	NAG	0.0011144634	0.9977547	0.0011310447
IBEN-57	OAG	OAG	0.7447557	0.13908373	0.11616056
IBEN-58	OAG	NAG	0.22354488	0.71021044	0.06624467
IBEN-59	OAG	NAG	0.0023159299	0.9962263	0.0014578344
IBEN-60	OAG	CAG	0.006806458	0.3617596	0.63143384
IBEN-61	OAG	NAG	0.0050231633	0.99282277	0.0021541915
IBEN-62	OAG	NAG	0.0010738448	0.99568206	0.0032442946
IBEN-63	OAG	NAG	0.0026180742	0.9957319	0.0016499582
IBEN-64	OAG	NAG	0.0006952409	0.99694294	0.0023618676
IBEN-65	OAG	CAG	0.11024814	0.19122031	0.6985315
IBEN-66	OAG	OAG	0.6489554	0.014330528	0.33671406
IBEN-67	OAG	CAG	0.29175118	0.1535926	0.5546562
IBEN-68	OAG	CAG	0.14472957	0.34533784	0.5099326
IBEN-69	OAG	NAG	0.0049447934	0.89686215	0.098193094
IBEN-70	OAG	OAG	0.9858968	0.00888163	0.0052215275
IBEN-71	OAG	OAG	0.6230442	0.20550066	0.1714551
IBEN-72	OAG	OAG	0.9681722	0.022944024	0.0088836765
IBEN-73	OAG	NAG	0.045089547	0.5561767	0.3987338
IBEN-74	OAG	OAG	0.92623085	0.008251696	0.065517604
IBEN-75	OAG	NAG	0.041756198	0.92285126	0.03539263
IBEN-76	OAG	NAG	0.0010224463	0.9936369	0.005340866
IBEN-77	OAG	NAG	0.0061059496	0.6543619	0.339532
IBEN-78	OAG	OAG	0.59469026	0.014583191	0.3907266
IBEN-79	OAG	CAG	0.04870644	0.19838788	0.7529056
IBEN-80	OAG	NAG	0.0014241609	0.97128534	0.027290476
IBEN-81	OAG	OAG	0.9755805	0.010926937	0.013492438
IBEN-82	OAG	CAG	0.014502023	0.046779644	0.9387183
IBEN-83	OAG	NAG	0.0017864972	0.99698144	0.0012320331
IBEN-84	OAG	CAG	0.1291949	0.062055685	0.8087495
IBEN-85	OAG	NAG	0.002944773	0.9952615	0.0017936801
IBEN-86	OAG	NAG	0.0008675668	0.98895353	0.010178961
IBEN-87	OAG	OAG	0.98835105	0.0066550192	0.0049939975
IBEN-88	OAG	NAG	0.0010800483	0.99422795	0.0046919365
IBEN-89	OAG	CAG	0.011624255	0.055222187	0.93315357
IBEN-90	OAG	NAG	0.023339197	0.960127	0.01653385
IBEN-91	OAG	NAG	0.0012215521	0.99755347	0.0012252249
IBEN-92	OAG	OAG	0.5411918	0.0128292125	0.44597882
IBEN-93	OAG	OAG	0.5960286	0.15198873	0.25198272
IBEN-94	OAG	NAG	0.0031955517	0.98873454	0.008069791
IBEN-95	OAG	NAG	0.0011298286	0.9940179	0.004852134
IBEN-96	OAG	NAG	0.003398881	0.9567049	0.039896354
IBEN-97	OAG	NAG	0.0012031185	0.99748546	0.0013112335
IBEN-98	OAG	OAG	0.7188927	0.20409305	0.077014305
IBEN-99	OAG	NAG	0.0030708732	0.99436754	0.0025616859
IBEN-100	OAG	NAG	0.0055226586	0.9149132	0.07956418
IBEN-101	OAG	NAG	0.0008092753	0.9977547	0.0014362796
IBEN-102	OAG	CAG	0.020797353	0.28044042	0.6987623
IBEN-103	OAG	NAG	0.007411509	0.7913151	0.20127347
IBEN-104	OAG	NAG	0.0017904346	0.99692345	0.0012858426
IBEN-105	OAG	OAG	0.98297167	0.010352186	0.0066761333
IBEN-106	OAG	CAG	0.032121826	0.048478555	0.91939956
IBEN-107	OAG	NAG	0.0019307745	0.99073577	0.007333424
IBEN-108	OAG	NAG	0.0025674507	0.99473816	0.002694233
IBEN-109	OAG	NAG	0.0008357368	0.9972453	0.0019188576
IBEN-110	OAG	OAG	0.98755324	0.008104497	0.0043422775
IBEN-111	OAG	CAG	0.010592801	0.076506436	0.91290075
IBEN-112	OAG	NAG	0.0011285687	0.9976677	0.0012039173
IBEN-113	OAG	OAG	0.96546304	0.015286012	0.01925085
IBEN-114	OAG	NAG	0.0010727558	0.98684436	0.012082933
IBEN-115	OAG	NAG	0.042979583	0.8436584	0.11336197
IBEN-116	OAG	NAG	0.0012158102	0.99774045	0.0010436523
