id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-424	CAG	NAG	0.008676372	0.6813381	0.30998558
ENG-425	NAG	NAG	0.0015504366	0.99745786	0.0009915349
ENG-426	NAG	NAG	0.00079614646	0.99739796	0.0018058441
ENG-427	OAG	NAG	0.0010697675	0.9867159	0.012214327
ENG-428	NAG	NAG	0.005502594	0.655829	0.33866835
ENG-429	CAG	CAG	0.054135326	0.25948083	0.6863839
ENG-430	NAG	NAG	0.0013785213	0.9976648	0.0009564008
ENG-431	OAG	OAG	0.7418451	0.036459055	0.22169583
ENG-432	NAG	NAG	0.0012253523	0.9927603	0.006014322
ENG-433	CAG	NAG	0.0017296576	0.96153194	0.03673836
ENG-434	NAG	NAG	0.0015741099	0.9973732	0.0010528575
ENG-435	NAG	NAG	0.0011682139	0.99781847	0.0010133699
ENG-436	OAG	OAG	0.9660161	0.017977636	0.016006203
ENG-437	NAG	NAG	0.0010348054	0.9976824	0.0012826503
ENG-438	NAG	NAG	0.00092365925	0.99792457	0.0011517312
ENG-439	NAG	NAG	0.0037756793	0.7690123	0.22721207
ENG-440	OAG	NAG	0.0016098544	0.99343175	0.004958197
ENG-441	NAG	NAG	0.0016316067	0.99737275	0.000995661
ENG-442	NAG	NAG	0.0023663226	0.8810219	0.11661169
ENG-443	CAG	CAG	0.094135776	0.09679467	0.80906963
ENG-444	NAG	NAG	0.0007019756	0.99776137	0.0015367207
ENG-445	NAG	NAG	0.0010670058	0.9978009	0.0011323722
ENG-446	NAG	NAG	0.028041212	0.962317	0.009641801
ENG-447	CAG	NAG	0.0010541102	0.99767286	0.0012731238
ENG-448	OAG	CAG	0.073156014	0.17997248	0.7468715
ENG-449	NAG	NAG	0.0011912753	0.9976696	0.0011393678
ENG-450	NAG	NAG	0.0017232281	0.9972586	0.0010182796
ENG-451	NAG	NAG	0.119347006	0.7538641	0.12678899
ENG-452	NAG	NAG	0.0013105491	0.99688256	0.0018067588
ENG-453	NAG	NAG	0.001382177	0.99763817	0.0009794898
ENG-454	NAG	NAG	0.00210552	0.98471403	0.013180313
ENG-455	NAG	NAG	0.0012502604	0.99775136	0.0009982919
ENG-456	NAG	NAG	0.0007957912	0.99728954	0.0019146696
ENG-457	NAG	NAG	0.005701986	0.99207103	0.0022270614
ENG-458	OAG	OAG	0.92818856	0.05973884	0.012072556
ENG-459	NAG	NAG	0.01598035	0.70906645	0.2749532
ENG-460	NAG	CAG	0.009629496	0.43909204	0.55127853
ENG-461	NAG	NAG	0.051110327	0.76219684	0.18669292
ENG-462	NAG	NAG	0.0014665364	0.9973271	0.0012065188
ENG-463	CAG	OAG	0.7077068	0.015553074	0.2767402
ENG-464	NAG	NAG	0.002104439	0.99688494	0.0010104342
ENG-465	NAG	NAG	0.0014776201	0.9974674	0.0010547333
ENG-466	NAG	NAG	0.005082745	0.8973216	0.09759553
ENG-467	NAG	NAG	0.0016637064	0.99733853	0.0009979297
ENG-468	NAG	NAG	0.0060351207	0.91940683	0.07455801
ENG-469	NAG	NAG	0.0014308458	0.9933586	0.0052105044
ENG-470	NAG	CAG	0.0053514373	0.2154549	0.7791936
ENG-471	NAG	NAG	0.0018667177	0.9969248	0.0012086126
ENG-472	NAG	NAG	0.0010439968	0.997837	0.0011190211
ENG-473	OAG	OAG	0.9881246	0.0068787383	0.0049965535
ENG-474	NAG	NAG	0.005237886	0.9225199	0.072242275
ENG-475	NAG	NAG	0.0034471005	0.9820998	0.01445312
ENG-476	NAG	NAG	0.0008327442	0.99753875	0.001628528
ENG-477	NAG	NAG	0.001197185	0.9833423	0.01546044
ENG-478	NAG	NAG	0.006253237	0.7002745	0.29347232
ENG-479	NAG	NAG	0.037810322	0.49456838	0.4676212
ENG-480	CAG	CAG	0.022396993	0.08843301	0.88916993
ENG-481	NAG	NAG	0.0018796037	0.997193	0.00092725485
ENG-482	NAG	NAG	0.001092492	0.9896432	0.009264342
ENG-483	CAG	OAG	0.51140845	0.05584575	0.43274587
ENG-484	NAG	NAG	0.0045076665	0.91009146	0.08540094
ENG-485	OAG	NAG	0.004166621	0.8469862	0.1488472
ENG-486	NAG	NAG	0.00093670277	0.9969144	0.0021491619
ENG-487	NAG	NAG	0.006682484	0.90398407	0.08933336
ENG-488	OAG	CAG	0.35754806	0.06649202	0.57596004
ENG-489	NAG	NAG	0.001771519	0.9294548	0.06877367
ENG-490	NAG	NAG	0.0007614501	0.9977604	0.0014780274
ENG-491	NAG	NAG	0.0012971851	0.96555007	0.033152774
ENG-492	NAG	NAG	0.0065153916	0.90997434	0.08351037
ENG-493	CAG	CAG	0.041731924	0.3056076	0.6526605
ENG-494	NAG	NAG	0.00081133744	0.9975506	0.0016381302
ENG-495	NAG	NAG	0.035122473	0.7775701	0.18730749
ENG-496	NAG	CAG	0.0907926	0.114676535	0.7945309
ENG-497	NAG	NAG	0.004375026	0.86117035	0.13445452
ENG-498	CAG	NAG	0.0009552518	0.99436116	0.004683447
ENG-499	NAG	NAG	0.0010099371	0.99755585	0.0014343988
ENG-500	CAG	NAG	0.0040105307	0.7279255	0.26806414
ENG-501	NAG	NAG	0.0016569041	0.99728096	0.0010619883
ENG-502	CAG	CAG	0.25186983	0.03961	0.7085202
ENG-503	NAG	NAG	0.0008650016	0.9960601	0.003074781
ENG-504	OAG	OAG	0.9575659	0.024294838	0.01813941
ENG-505	OAG	OAG	0.52910686	0.087157436	0.38373575
ENG-506	NAG	CAG	0.008256572	0.40044072	0.59130275
ENG-507	NAG	CAG	0.02497636	0.46488574	0.5101378
ENG-508	NAG	NAG	0.001284397	0.9972643	0.0014514053
ENG-509	NAG	NAG	0.026291559	0.7542243	0.21948417
ENG-510	NAG	OAG	0.6803431	0.21574688	0.10390999
ENG-511	NAG	NAG	0.0010171697	0.9975549	0.0014276938
ENG-512	CAG	CAG	0.070356116	0.08967073	0.8399731
ENG-513	OAG	CAG	0.40857825	0.106540136	0.48488158
ENG-514	NAG	NAG	0.0009429193	0.997936	0.0011211827
ENG-515	NAG	NAG	0.001952258	0.99682695	0.0012208358
ENG-516	NAG	NAG	0.0015531492	0.985883	0.0125639755
ENG-517	NAG	NAG	0.0023099422	0.9416276	0.05606236
ENG-518	NAG	NAG	0.008342915	0.98817503	0.003481923
ENG-519	NAG	NAG	0.0036610602	0.7538249	0.242514
ENG-520	NAG	NAG	0.0012957014	0.99695194	0.0017525573
ENG-521	OAG	CAG	0.24314256	0.05304326	0.7038142
ENG-522	NAG	NAG	0.0008676479	0.9828986	0.016233869
ENG-523	NAG	NAG	0.004957991	0.99310285	0.0019390875
ENG-524	NAG	NAG	0.0014657415	0.9976125	0.0009216943
ENG-525	CAG	CAG	0.029192971	0.45269784	0.5181092
ENG-526	NAG	NAG	0.0021253007	0.9561916	0.04168312
ENG-527	NAG	NAG	0.0008201699	0.9854717	0.013707932
ENG-528	NAG	NAG	0.00089342025	0.9854428	0.013663817
ENG-529	NAG	OAG	0.97022694	0.016584544	0.013188518
ENG-530	NAG	NAG	0.0016562636	0.9973889	0.00095469673
ENG-531	CAG	CAG	0.14356576	0.13899979	0.71743447
ENG-532	NAG	NAG	0.0008657584	0.99743885	0.0016956135
ENG-533	CAG	CAG	0.02957911	0.26903653	0.70138425
ENG-534	NAG	NAG	0.0025428636	0.9666271	0.03082993
ENG-535	NAG	NAG	0.0016939996	0.99628377	0.0020225092
ENG-536	NAG	NAG	0.001313591	0.9484838	0.050202478
ENG-537	NAG	NAG	0.0006873128	0.99723196	0.0020807986
ENG-538	NAG	NAG	0.0007583864	0.99744505	0.001796683
ENG-539	NAG	NAG	0.00083509425	0.9966791	0.0024856182
ENG-540	NAG	NAG	0.0013348409	0.99772286	0.000942202
ENG-541	NAG	NAG	0.003176766	0.9953882	0.0014351719
ENG-542	OAG	NAG	0.014441291	0.68627	0.29928863
ENG-543	NAG	NAG	0.0010284097	0.99654937	0.0024220352
ENG-544	CAG	NAG	0.0006949502	0.9955629	0.0037419975
ENG-545	NAG	NAG	0.0013320044	0.99773663	0.00093158253
ENG-546	NAG	CAG	0.27378565	0.059912786	0.66630155
ENG-547	OAG	OAG	0.98617965	0.009655337	0.0041649877
ENG-548	NAG	NAG	0.0010812345	0.9953687	0.0035498275
ENG-549	NAG	NAG	0.0012706433	0.9977866	0.0009426406
ENG-550	NAG	NAG	0.0012794677	0.9976115	0.0011088478
ENG-551	NAG	NAG	0.0017112648	0.99640495	0.0018838631
ENG-552	NAG	NAG	0.008071414	0.6497266	0.3422019
ENG-553	NAG	NAG	0.0013469495	0.9968968	0.0017561436
ENG-554	CAG	NAG	0.0010601648	0.9840095	0.014930374
ENG-555	CAG	CAG	0.027522327	0.11914265	0.853335
ENG-556	OAG	OAG	0.983046	0.0072347103	0.009719193
ENG-557	NAG	NAG	0.00078634784	0.9976629	0.0015505423
ENG-558	NAG	NAG	0.0008688129	0.98108643	0.018044729
ENG-559	NAG	NAG	0.00633577	0.7255088	0.26815546
ENG-560	NAG	NAG	0.0018576056	0.99718636	0.00095626496
ENG-561	NAG	NAG	0.0029272716	0.99584776	0.001225108
ENG-562	CAG	CAG	0.008200714	0.3850418	0.6067575
ENG-563	NAG	NAG	0.0013017027	0.99236417	0.006334154
ENG-564	NAG	NAG	0.003901505	0.9946931	0.0014053611
ENG-565	CAG	CAG	0.1370171	0.04011923	0.82286364
ENG-566	NAG	NAG	0.0029129717	0.99504036	0.0020467802
ENG-567	NAG	NAG	0.07867381	0.8974527	0.023873407
ENG-568	NAG	NAG	0.0107413735	0.61619073	0.373068
ENG-569	NAG	NAG	0.0012834836	0.9933171	0.005399531
ENG-570	NAG	NAG	0.0013658963	0.9923845	0.0062495735
ENG-571	NAG	NAG	0.0028132496	0.992761	0.00442585
ENG-572	NAG	NAG	0.0022441784	0.9689708	0.028785205
ENG-573	NAG	NAG	0.011340014	0.7403417	0.24831815
ENG-574	OAG	CAG	0.105226226	0.0414468	0.8533271
ENG-575	NAG	NAG	0.011030869	0.8478515	0.14111775
ENG-576	NAG	NAG	0.0012575501	0.99775	0.000992507
ENG-577	NAG	NAG	0.010087701	0.98651546	0.0033969497
ENG-578	NAG	NAG	0.00076568563	0.99722725	0.0020071901
ENG-579	CAG	CAG	0.04125294	0.3292153	0.62953174
ENG-580	NAG	NAG	0.001287199	0.99766815	0.0010444006
ENG-581	NAG	NAG	0.0009861385	0.99797267	0.0010414023
ENG-582	NAG	OAG	0.882317	0.08798112	0.029702011
ENG-583	NAG	NAG	0.001148523	0.99761677	0.0012346855
ENG-584	NAG	NAG	0.001334599	0.99755967	0.0011059784
ENG-585	NAG	NAG	0.0028238646	0.99546224	0.0017140562
ENG-586	CAG	NAG	0.003735022	0.7631184	0.23314658
ENG-587	OAG	OAG	0.98834777	0.0060783117	0.0055740075
ENG-588	OAG	OAG	0.9880203	0.0070949406	0.0048848502
ENG-589	NAG	NAG	0.0009474127	0.9942009	0.0048516225
ENG-590	CAG	NAG	0.013870086	0.533961	0.45216885
ENG-591	NAG	NAG	0.0014754825	0.984633	0.013891584
ENG-592	NAG	NAG	0.0015567164	0.97550005	0.022943318
ENG-593	NAG	NAG	0.0006952618	0.99690443	0.002400334
ENG-594	CAG	NAG	0.0095449425	0.9485345	0.041920576
ENG-595	NAG	NAG	0.001142945	0.99767953	0.00117752
ENG-596	NAG	NAG	0.0015173681	0.99753255	0.0009501045
ENG-597	NAG	NAG	0.0015460262	0.99737847	0.0010753288
ENG-598	CAG	NAG	0.0035352109	0.957894	0.03857073
ENG-599	NAG	NAG	0.023374397	0.5243123	0.4523134
ENG-600	NAG	NAG	0.011925308	0.87532055	0.11275411
ENG-601	NAG	NAG	0.0015009479	0.99698097	0.0015179224
ENG-602	NAG	NAG	0.0015127388	0.9971521	0.001335042
ENG-603	NAG	NAG	0.0013911596	0.99769	0.0009187377
ENG-604	NAG	OAG	0.4573297	0.13915583	0.4035145
ENG-605	NAG	NAG	0.001815553	0.99697286	0.0012116651
ENG-606	NAG	NAG	0.0011732549	0.9976629	0.0011636073
ENG-607	OAG	OAG	0.81390744	0.014514974	0.17157768
ENG-608	NAG	CAG	0.043351647	0.06404912	0.89259917
ENG-609	CAG	CAG	0.2007161	0.07028813	0.72899574
ENG-610	CAG	NAG	0.0053017596	0.8053012	0.189397
ENG-611	OAG	CAG	0.008360533	0.356532	0.63510734
ENG-612	CAG	OAG	0.7905079	0.027961347	0.18153076
ENG-613	NAG	NAG	0.0016493525	0.9973661	0.0009848452
ENG-614	NAG	NAG	0.0017680437	0.9801681	0.018063936
ENG-615	NAG	NAG	0.004003526	0.9149272	0.0810692
ENG-616	NAG	NAG	0.0016649636	0.99713355	0.0012012909
ENG-617	CAG	NAG	0.0062685614	0.7027161	0.29101524
ENG-618	NAG	NAG	0.0026635248	0.97265863	0.024677949
ENG-619	NAG	NAG	0.0010858494	0.99114925	0.0077650133
ENG-620	NAG	NAG	0.0018493085	0.996701	0.0014499361
ENG-621	NAG	OAG	0.6945099	0.06400613	0.241484
ENG-622	NAG	NAG	0.052420016	0.82708955	0.12049046
ENG-623	NAG	NAG	0.019987557	0.9531426	0.026869843
ENG-624	OAG	OAG	0.9428843	0.026257617	0.030857913
ENG-625	OAG	OAG	0.62425405	0.07789077	0.2978552
ENG-626	NAG	NAG	0.0044030347	0.833179	0.16241804
ENG-627	NAG	NAG	0.0009670777	0.99796885	0.0010640218
ENG-628	NAG	NAG	0.00091626064	0.99776137	0.0013223895
ENG-629	NAG	NAG	0.0009714286	0.983445	0.015583697
ENG-630	OAG	OAG	0.6144589	0.07142906	0.3141121
ENG-631	NAG	NAG	0.0019353704	0.99669814	0.001366622
ENG-632	OAG	NAG	0.0016541822	0.9954081	0.002937856
ENG-633	NAG	NAG	0.0008991918	0.9962919	0.0028087406
ENG-634	NAG	NAG	0.04753346	0.8653272	0.08713936
ENG-635	NAG	NAG	0.0016604064	0.99738985	0.0009495655
ENG-636	NAG	NAG	0.0019623453	0.9622158	0.035821803
ENG-637	NAG	OAG	0.9491184	0.03636171	0.014519917
ENG-638	CAG	NAG	0.010439923	0.5721847	0.41737533
ENG-639	NAG	CAG	0.44879922	0.035212673	0.51598805
ENG-640	NAG	NAG	0.001038694	0.9914201	0.0075410097
ENG-641	NAG	CAG	0.117307484	0.07090646	0.8117861
ENG-642	NAG	NAG	0.0025560865	0.9960339	0.0014099287
ENG-643	NAG	NAG	0.0013184254	0.9696597	0.029021788
ENG-644	NAG	OAG	0.818189	0.01082693	0.17098412
ENG-645	NAG	NAG	0.003172258	0.9950242	0.0018033057
ENG-646	NAG	CAG	0.029313289	0.21576884	0.7549179
ENG-647	NAG	CAG	0.021206032	0.32058012	0.65821385
ENG-648	NAG	NAG	0.0017517494	0.96386415	0.034384213
ENG-649	NAG	NAG	0.0011128937	0.99776185	0.0011251608
ENG-650	NAG	NAG	0.0050182743	0.9928687	0.0021129325
ENG-651	NAG	NAG	0.0011231004	0.99741745	0.0014596283
ENG-652	NAG	NAG	0.001164245	0.99770665	0.0011289965
ENG-653	NAG	NAG	0.0036216476	0.98466194	0.011716325
ENG-654	NAG	NAG	0.014290969	0.9790386	0.00667038
ENG-655	NAG	NAG	0.017839419	0.9781695	0.0039910395
ENG-656	NAG	NAG	0.044601567	0.74335283	0.21204564
ENG-657	NAG	NAG	0.0065306453	0.8331528	0.16031662
ENG-658	NAG	NAG	0.002046744	0.9968735	0.0010796328
ENG-659	NAG	NAG	0.0009871895	0.99793935	0.0010733791
ENG-660	CAG	NAG	0.008186219	0.7398036	0.25201023
ENG-661	NAG	NAG	0.0021113413	0.97175044	0.026138194
ENG-662	NAG	NAG	0.0017241462	0.9684315	0.029844342
ENG-663	NAG	NAG	0.001719259	0.994227	0.0040537054
ENG-664	NAG	NAG	0.010282395	0.8539432	0.13577448
ENG-665	NAG	NAG	0.0012942719	0.9977376	0.00096811395
ENG-666	NAG	CAG	0.010596074	0.43341985	0.55598414
ENG-667	OAG	CAG	0.3240275	0.077923425	0.59804904
ENG-668	NAG	NAG	0.0010078339	0.9974465	0.001545598
ENG-669	NAG	NAG	0.0007494058	0.9970366	0.0022140313
ENG-670	NAG	NAG	0.0012038874	0.9976929	0.0011033383
ENG-671	NAG	NAG	0.0047894255	0.75496036	0.24025007
ENG-672	NAG	NAG	0.0018690049	0.9963261	0.0018048395
ENG-673	NAG	NAG	0.0009786163	0.9976339	0.0013873505
ENG-674	NAG	NAG	0.0012219418	0.99757963	0.0011985205
ENG-675	NAG	NAG	0.0012649873	0.9977547	0.0009805412
ENG-676	NAG	NAG	0.0012317799	0.99711215	0.0016561649
ENG-677	NAG	NAG	0.0018148001	0.99718773	0.0009975315
ENG-678	NAG	CAG	0.011249431	0.27630615	0.7124445
ENG-679	NAG	NAG	0.0008931886	0.9965684	0.0025382626
ENG-680	NAG	NAG	0.0007751791	0.9972524	0.0019723417
ENG-681	NAG	NAG	0.0009196573	0.99651706	0.002563174
ENG-682	CAG	CAG	0.065361656	0.09255809	0.84208024
ENG-683	NAG	NAG	0.043688837	0.9383442	0.017966907
ENG-684	NAG	NAG	0.0013591641	0.9976838	0.00095680455
ENG-685	NAG	NAG	0.0013183613	0.9971131	0.0015686214
ENG-686	NAG	NAG	0.0008524824	0.98379815	0.015349389
ENG-687	CAG	NAG	0.0036503796	0.6931326	0.30321693
ENG-688	NAG	NAG	0.014290969	0.9790386	0.00667038
ENG-689	OAG	OAG	0.98774564	0.008034918	0.0042195506
ENG-690	NAG	NAG	0.0015099267	0.99757725	0.00091286347
ENG-691	CAG	NAG	0.0016476853	0.9715721	0.026780196
ENG-692	NAG	NAG	0.0036795433	0.98861337	0.007707117
ENG-693	CAG	NAG	0.0076419055	0.8585448	0.13381341
ENG-694	NAG	OAG	0.52182466	0.27069426	0.20748107
ENG-695	NAG	NAG	0.0052811555	0.99269307	0.0020258238
ENG-696	NAG	NAG	0.0006426289	0.9959841	0.003372968
ENG-697	NAG	NAG	0.0025051932	0.9941108	0.003383761
ENG-698	NAG	OAG	0.94155335	0.013939319	0.04450728
ENG-699	NAG	NAG	0.0015477471	0.99749786	0.00095438404
ENG-700	NAG	NAG	0.0015121907	0.9975525	0.00093540037
ENG-701	NAG	OAG	0.9026546	0.04776059	0.04958481
ENG-702	NAG	NAG	0.0013901052	0.9974902	0.0011195437
ENG-703	NAG	NAG	0.0021736217	0.99650186	0.0013244783
ENG-704	NAG	NAG	0.0018746951	0.9969971	0.001128426
ENG-705	NAG	NAG	0.001775006	0.9963883	0.0018364218
ENG-706	CAG	NAG	0.0043033855	0.93803084	0.057665717
ENG-707	CAG	CAG	0.011077449	0.28498918	0.70393336
ENG-708	NAG	NAG	0.0014186505	0.997476	0.0011050764
ENG-709	NAG	NAG	0.00075761793	0.99536735	0.003874824
ENG-710	NAG	NAG	0.0025107122	0.9960629	0.0014261778
ENG-711	NAG	NAG	0.00068354147	0.993834	0.005482328
ENG-712	NAG	NAG	0.0011066821	0.99750024	0.0013929438
ENG-713	NAG	NAG	0.0011074898	0.99483496	0.004057492
ENG-714	NAG	NAG	0.0015504743	0.99752164	0.0009278153
ENG-715	NAG	NAG	0.0015871965	0.98295504	0.015457691
ENG-716	NAG	NAG	0.0011783165	0.99777424	0.0010476761
ENG-717	NAG	NAG	0.0018470851	0.9968854	0.0012673921
ENG-718	NAG	NAG	0.0019595402	0.9970404	0.0010000214
ENG-719	NAG	NAG	0.0012594032	0.9977033	0.0010371999
ENG-720	NAG	NAG	0.0014789524	0.99751306	0.001007856
ENG-721	NAG	NAG	0.0012058178	0.9973523	0.0014420055
ENG-722	OAG	CAG	0.03527492	0.1901218	0.77460325
ENG-723	OAG	OAG	0.6963566	0.014721718	0.2889217
ENG-724	OAG	NAG	0.1816134	0.79282886	0.025557565
ENG-725	NAG	NAG	0.0010905953	0.9976848	0.0012245176
ENG-726	NAG	NAG	0.0011280446	0.997788	0.0010839095
ENG-727	NAG	NAG	0.0017682908	0.9965147	0.0017172369
ENG-728	NAG	NAG	0.0009289162	0.997945	0.0011262291
ENG-729	NAG	NAG	0.0014022591	0.99763864	0.0009590148
ENG-730	NAG	NAG	0.03677763	0.8116882	0.15153427
ENG-731	NAG	NAG	0.0012622577	0.99526954	0.0034680092
ENG-732	NAG	NAG	0.0010580512	0.99776375	0.0011782513
ENG-733	NAG	NAG	0.0017077776	0.9971459	0.001146347
ENG-734	NAG	NAG	0.0013885193	0.9976567	0.0009549289
ENG-735	NAG	NAG	0.0019467772	0.99678844	0.0012647406
ENG-736	NAG	NAG	0.0019640003	0.99660116	0.0014346293
ENG-737	NAG	NAG	0.0011011346	0.99687445	0.0020245472
ENG-738	NAG	NAG	0.0015277602	0.997465	0.0010071205
ENG-739	NAG	NAG	0.00078070327	0.9888017	0.0104177
ENG-740	NAG	CAG	0.009361228	0.4861334	0.5045054
ENG-741	NAG	OAG	0.6445151	0.09708658	0.2583984
ENG-742	OAG	NAG	0.027758848	0.6037378	0.36850333
ENG-743	NAG	NAG	0.0011900251	0.99690914	0.0019009168
ENG-744	NAG	NAG	0.0018842781	0.9482912	0.0498245
ENG-745	CAG	NAG	0.005681268	0.51902	0.47529885
ENG-746	NAG	OAG	0.9780072	0.016891012	0.0051017166
ENG-747	CAG	CAG	0.11900817	0.036837682	0.8441542
ENG-748	NAG	NAG	0.010443164	0.9641278	0.025429111
ENG-749	NAG	NAG	0.0010566643	0.9974222	0.0015211344
ENG-750	NAG	OAG	0.662053	0.12809399	0.20985301
ENG-751	CAG	NAG	0.00083081896	0.99065834	0.008511051
ENG-752	NAG	NAG	0.0011348121	0.9965508	0.002314274
ENG-753	NAG	NAG	0.0013689883	0.9975996	0.0010315746
ENG-754	NAG	OAG	0.9768022	0.012024176	0.011173512
ENG-755	NAG	NAG	0.0011113071	0.9731316	0.025756989
ENG-756	CAG	NAG	0.0052159755	0.54886603	0.4459179
ENG-757	NAG	CAG	0.021492092	0.47946596	0.49904183
ENG-758	CAG	CAG	0.025058407	0.13620983	0.83873177
ENG-759	CAG	NAG	0.0010537057	0.9975378	0.0014083699
ENG-760	NAG	CAG	0.2935574	0.080270134	0.62617254
ENG-761	NAG	NAG	0.0018239109	0.9962292	0.0019470965
ENG-762	NAG	NAG	0.0067633865	0.5588247	0.43441194
ENG-763	CAG	CAG	0.18350522	0.026840223	0.78965455
ENG-764	NAG	NAG	0.0015230381	0.9975359	0.00094109116
ENG-765	NAG	NAG	0.0013470831	0.9973775	0.0012752503
ENG-766	NAG	NAG	0.0027764572	0.99021345	0.007010069
ENG-767	CAG	NAG	0.009695951	0.9695439	0.020760108
ENG-768	NAG	NAG	0.00068423734	0.9973965	0.0019190671
ENG-769	OAG	NAG	0.0077160415	0.9628299	0.029453918
ENG-770	NAG	NAG	0.001860177	0.9841153	0.014024484
ENG-771	NAG	NAG	0.003755848	0.9629392	0.03330482
ENG-772	NAG	NAG	0.0022311632	0.99545896	0.0023100898
ENG-773	NAG	NAG	0.0007244003	0.9863372	0.0129383635
ENG-774	NAG	NAG	0.001821262	0.99714404	0.0010344917
ENG-775	OAG	NAG	0.0011596435	0.9969776	0.0018627706
ENG-776	NAG	NAG	0.001270298	0.99651086	0.0022190423
ENG-777	NAG	NAG	0.0018346643	0.9969781	0.0011871489
ENG-778	CAG	NAG	0.011702411	0.95600355	0.03229398
ENG-779	CAG	NAG	0.0021534427	0.8849572	0.11288938
ENG-780	NAG	NAG	0.0019214798	0.99584067	0.002238019
ENG-781	CAG	CAG	0.3765267	0.16062598	0.46284723
ENG-782	NAG	NAG	0.00074030843	0.9972581	0.002001427
ENG-783	NAG	NAG	0.0009891214	0.9976757	0.0013351795
ENG-784	NAG	OAG	0.97823715	0.016642436	0.005120285
ENG-785	NAG	NAG	0.02323828	0.9253497	0.051412053
ENG-786	NAG	NAG	0.015100946	0.88829947	0.096599445
ENG-787	NAG	NAG	0.0010637683	0.99770236	0.0012337492
ENG-788	NAG	NAG	0.0007730257	0.997154	0.0020729958
ENG-789	NAG	NAG	0.00067934196	0.99379754	0.0055231643
ENG-790	NAG	NAG	0.0015903997	0.9971697	0.001239933
ENG-791	OAG	OAG	0.68551636	0.04119623	0.27328736
ENG-792	NAG	NAG	0.016112767	0.61280054	0.3710868
ENG-793	NAG	NAG	0.0012152103	0.9977566	0.001028237
ENG-794	NAG	NAG	0.0019793627	0.9968369	0.0011839294
ENG-795	NAG	NAG	0.001459826	0.99356014	0.004980022
ENG-796	NAG	NAG	0.0010486633	0.9844786	0.01447254
ENG-797	NAG	NAG	0.0014547824	0.94693404	0.051611304
ENG-798	NAG	NAG	0.0034825539	0.7348028	0.26171455
ENG-799	OAG	NAG	0.025743451	0.52899396	0.44526258
ENG-800	NAG	NAG	0.00078296324	0.99671	0.0025069774
ENG-801	NAG	NAG	0.0029033767	0.91632694	0.080769725
ENG-802	NAG	NAG	0.10908089	0.54350525	0.3474139
ENG-803	NAG	NAG	0.0009701538	0.9965722	0.0024576383
ENG-804	NAG	NAG	0.0027882678	0.9782101	0.0190015
ENG-805	NAG	NAG	0.0008695614	0.9955596	0.0035708637
ENG-806	NAG	NAG	0.008820475	0.6678031	0.3233764
ENG-807	NAG	NAG	0.0015611824	0.99732614	0.0011126273
ENG-808	NAG	NAG	0.0012068935	0.99661684	0.002176419
ENG-809	CAG	CAG	0.20124866	0.12208036	0.67667085
ENG-810	CAG	NAG	0.00086983596	0.9915681	0.007562021
ENG-811	NAG	NAG	0.00106747	0.99164397	0.007288578
ENG-812	NAG	NAG	0.0017880176	0.9970808	0.001131248
ENG-813	NAG	NAG	0.02600908	0.9662315	0.0077594873
ENG-814	NAG	NAG	0.0033446772	0.99250114	0.0041542077
ENG-815	NAG	NAG	0.0005407696	0.99512434	0.004334656
ENG-816	OAG	OAG	0.9861905	0.008829603	0.0049800077
ENG-817	NAG	NAG	0.0013502954	0.9976981	0.0009518376
ENG-818	NAG	NAG	0.0007107713	0.9967661	0.002523057
ENG-819	NAG	NAG	0.0011416094	0.99774474	0.0011136034
ENG-820	NAG	NAG	0.0012915962	0.99731284	0.0013954648
ENG-821	OAG	OAG	0.9880203	0.0070949406	0.0048848502
ENG-822	NAG	CAG	0.032980636	0.2485501	0.71846926
ENG-823	NAG	NAG	0.00094570115	0.9976234	0.0014307115
ENG-824	NAG	NAG	0.12826699	0.62271965	0.24901341
ENG-825	NAG	CAG	0.06994908	0.17194702	0.75810397
ENG-826	NAG	NAG	0.0025002274	0.9959081	0.0015918488
ENG-827	CAG	CAG	0.26627928	0.11950378	0.6142169
ENG-828	OAG	OAG	0.9110539	0.027084555	0.061861712
ENG-829	CAG	NAG	0.04382521	0.6842308	0.271944
ENG-830	NAG	NAG	0.0015718117	0.9961337	0.002294537
ENG-831	CAG	OAG	0.7413921	0.0836395	0.17496848
ENG-832	NAG	NAG	0.02279903	0.8975456	0.07965543
ENG-833	NAG	NAG	0.0016670711	0.99734133	0.0009913822
ENG-834	OAG	CAG	0.09794336	0.13447952	0.7675771
ENG-835	OAG	OAG	0.8043156	0.018110733	0.1775737
ENG-836	NAG	NAG	0.0007466728	0.99768907	0.0015640922
ENG-837	CAG	CAG	0.22087628	0.10911283	0.67001086
ENG-838	NAG	NAG	0.0012256977	0.99771523	0.0010592735
ENG-839	NAG	NAG	0.0006358087	0.9959665	0.0033979234
ENG-840	NAG	NAG	0.00072096667	0.9974056	0.0018734869
ENG-841	NAG	NAG	0.0042253253	0.9940985	0.0016759812
ENG-842	CAG	CAG	0.36497554	0.21927246	0.41575193
ENG-843	OAG	NAG	0.002596328	0.9506001	0.046803564
ENG-844	NAG	NAG	0.001155452	0.9976291	0.001215405
ENG-845	NAG	CAG	0.033113223	0.15517446	0.8117124
ENG-846	NAG	NAG	0.038261984	0.6398605	0.32187757
ENG-847	NAG	NAG	0.0009644261	0.9958829	0.00315248
