ENG-463	GEN	a	rapists don't get any any punishment in india.even delhi nirvaya rapists did not get any . punishment, let alone others. so what's the point.its a false case or right one against you, y out are not going to get any punishment
ENG-464	GEN	a	girls are not safe boys are not safe then who the hell are safe ? is there is no one in the world is safe coz we r not unified
ENG-465	GEN	a	"ye jo jhoothe rape cases ka rona ro rahe hain, inme se 90% ne rape/molestation/ and other form of sexual abuse kiya hoga. baaki bache 10% ki shadow mein, faaltu protests kar rahe hain. i refuse to believe that all of these ""falsely accused"" ""india's sons"" are actually purely innocent. additionally, when will we ever talk about the fact that more often than not, these people get acquitted in the absence of any physical evidence. get the ipc and study it carefully, falsely promising a woman that you will marry her and then leaving her after having sex is rape; forcing her to give consent/get her drunk to obtain consent is rape; even if she consented (under any circumstances) but feels uncomfortable to go through with it because of pain or any other factor, yet the boy keeps doing it, that is rape. there's more than 10 circumstances that will be considered rape, in the eyes of the law, but no, everything needs to be created at the male's convenience. most women are of the same view that women are falsely accusing men now. let it be decided by the judge, what's false, what's not. who are we to perform a trial? haven't there been cases where an acquittal took place despite the girl's repeated pleas that she was raped, which of us took a stand for her? truth is, in this patriarchal society, men give us ""choices"" at men's convenience to be followed by women for men's satisfaction. and of course, when just a tiny population of men is actually sensitive and sensible, the majority being little pieces of shit, it's not uncommon or unusual that even the innocent (or ""innocent"") ones would get caught in the hurricane."
ENG-466	GEN	a	this is the problem. first we talked of women empowerment and now men empowerment. we just need a society where it should not matter what is beneath the skin of a human being. a person must be recognized based on his or her talent and no other basis. we will be lost in a paradox if we don't understand this soon
ENG-467	GEN	a	@USER m fuck feminism, respect humanism and humanity
ENG-468	GEN	a	@USER m i m not taking it in a wrong way, but women's taking feminism in a wrong way, there are plenty of evidences showing this thing!
ENG-469	GEN	a	this documentary is a slap to fake feminists....i'm waiting for this series...
ENG-470	GEN	a	@USER these false rape allegations women should have double punishment those who rape
ENG-471	GEN	a	@USER chawla feminism =slut empowerment phase 2 traditionalism =slut empowerment phase 1
ENG-472	GEN	a	"they weren't taking the initiative, because the just work under an agenda that is ""indophobic , anti -development , and misandrist "" .. nobody can win against them ..because indian liberals genuinely believe that they are fighting for a good cause . that feminism is a necessity of indian society . that all males are rapists .."
ENG-473	GEN	a	how can a woman even think of misusing this law? for these kind of women the seriousness of actual rape cases will get diminished.
ENG-474	GEN	a	recently heard about a top school in my city. the process of entrance into the institution is biased between boys and girls. there is reservation for girls, about 60%? but then there is lesser amount of boys who can get in. there are no examinations just simple lucky draw for them that chooses who can get in.. it's one of the most reputable schools here..
ENG-475	GEN	a	@USER singh feminism is nothing but true reality of human females exposed by technology ● ● awalt##
ENG-476	GEN	a	to all the people in the comment section bashing about feminists : feminism - social movements, and ideologies to achieve the political, economic, personal, and social equality of the sexes. the term itself defines feminists as people who strive for **equality** of the sexes. this means caring about men's, lgbtq and racial issues too. and as a feminist and a female i am against these false cases or any form of social injustice that a man experiences from someone of **any gender**
ENG-477	GEN	a	fuck your feminism
ENG-478	GEN	a	90% of the rape case are true but 10% of the rape case is false because of some bitches false accused towards innocent man....but only 10% of man are good rest are fucking idiot and evil mind
ENG-479	GEN	a	firstly-i don't know from where you got this 90% and 10% percentage... its not true at all .. its near 35-40% . second point -i can say the same thing about women as well..🤷🏻‍♂️ 90% are bitches,gold-diggers,unloyal whores🤷🏻‍♂️ without any basis for my argument.. i don't think that way though.. majority of the women i've met in life have been cool❤️ there were some bitches who needed some sense and morals trashed into their head.. but me even after witnessing all the cool women around me can't just go around generalising all women to be bitches 🤷🏻‍♂️. as simple as that.
ENG-480	GEN	a	"yes women are not safe in india yes a woman is raped every hour yes some men are evil but because of those ""some"" men do we have the right to judge every single man in this country??"
ENG-481	GEN	a	i understand your point.. but nowadays women are treated with much more care if she reports that she was raped.. she gets sympathy.. and feminazis who are sure that they will get sympathy and support will definitely file a false case against a completely innocent man just over something as simple as affecting her ego in some way
ENG-482	GEN	a	this trailer brought me happy tears because someone is showing a concern towards the never respected forgotten gender. btw all the dislikes by feminazis and fake feminists 🤣. all the best
ENG-483	GEN	a	shut the fuck up mannn
ENG-484	GEN	a	what is the problem with looking on the other side of the coin ? why does it offend you so very much? just imagine ur dad being accused into a false rape case ... and lets see what your response will be at that time...
ENG-485	GEN	a	@USER har women rights movement as aur har ladkiyo based social issue mai mard hi humesha samne kade rehthe hai .. kuch mard mardarchod hore hai par 99.9% ko aise category mai matt dalna .. its fucking wrong ... man haters like you are the biggest issue with the society in this day and age. u are a disgrace to the society
ENG-486	GEN	a	fuck all those motherfucking bitches and their tamed dogs
ENG-487	GEN	a	@USER and grace. you are a disgrace for your father and brothers....i pity them that they have to live with feminists
ENG-488	GEN	a	prachet salkade most of them are not like u , now a days feminist mean women empowerment over men. that's why people only belief one gender side . look at media who show only one sided story of case . not even interview other one
ENG-489	GEN	a	as a psychotherapist and an activist, i am very shocked to witness such tragic, horrifying stories of men exploitation.. false rape accusations, false molestation accusations, false domestic violence accusations, physical and mental abuses.. the weirdest law, which i still have no explanation to explain it further is live in law. a boy and girl, agreed to stay together, with an agreement to walk out any day. and this agreement is for both the party, but, if men, even after a mutual concent walks out.. the next day, he will be accused of rape? how? a woman can demand one night stands, with any random guy.. mutual consent, still, next day, he could be behind the bars, because a drunken sexually liberated woman's demand and consent , were gone with hang over! why? post marriage woman's consent is required, and it's good, for a healthy marriage. but according to the law, it's the man's duty to satisfy her woman, whether he wants it or not.. what about men's consent? i won't say, not every man is innocent, but, i must say, not every woman is innocent too.. # gender equality.
ENG-490	GEN	a	@USER sharma, indian media, indian laws are all against men they all think negative about men. whenever rape happens both men and women come on roads for strike, media shouts what is government doing for safety of women. but during fake rape cases or harassment cases no media supports men nor women supports men. i have seen many videos and read many comments where indian girls laugh at men who suffer from fake cases. anyways what girls will do they have to use the laws somewhere. so called woman empowerment.
ENG-491	GEN	a	many people confuse the word feminism with relating to women. feminism is equality. no one has the right to destroy anyone's life like that. and shameless bitches, as have been described in the video, may rot in hell and are equally as sinful as real rapists.!
ENG-492	GEN	a	sachin sampath do knew latest news bcoz people like u r so dumb if their victims of falsely rape cases r punish 4 no reason then dat laws will solve it dat does not mean law r made only for women safety even for every human regardless of their gender religion n caste system n u know hyderabad rape case or u forget it after dat so many rapist still continues do such actions due support of ur
ENG-493	GEN	a	@USER joseph doss, god created man and women equally but still there is no equality between men and women. all the laws are made for women's safety and it is being misused. innocent men are being punished. when women suffers from harassment the whole world supports them and when boy suffers nobody supports them. just like jasleen kaur and saravjit case. when men suffers all girls talk about equality. reality is girls don't support men and they will never support men they just do acting that's all.
ENG-494	GEN	a	abhinav rajput ur still disrespect women n i think ur from dat time where u dislikes women n treat women as ur salve. first of u all hate females n then read d documents in link properly i think u didn’t read it dat y u still against women n now people like you giving chances to rapist to rape n kill females u may don’t understand d consequences now when ur sister or ur any other females relatives will pay for ur consequences if der become victims i mean d real victims of real rapist.
ENG-495	GEN	a	@USER joseph doss u females told only male gender =rapists /criminals but never female gender ● ● okey then time for gender segregation which is growing like fire worldwide, but u females can't even see it bcz u have different eyes than males 🌀🌈🌦️🌩️🌪️⚡
ENG-496	GEN	a	this women should be killed if they are proven guilty in any case of false rape because they after sometimes will target other men also .secularism is good par jaab azaaadi had se jyaada mil jatii hai tab aurat parinda nahi sand ban jati.
ENG-497	GEN	a	finally we have a chance to stand against everyone who thinks padmaavat was downgrading indian __TIMEURL__ are shown in much worse situations in a movie
ENG-498	GEN	a	bring a strict law to punish false accusers if proven wrong. simple. no one would dare to file false accusations then. because of useless people like these real rape survivors are getting affected. what a shame.
ENG-499	GEN	a	thats sad that innocent boys has to go through this. but there are cases where boys blackmail girls that they say that theyvwill destroy her if she will even think of moving out from that relation and tell her to keep suffer in that abusive relationship where they would keep abuses the girl, beats her, threaten her, blackmail her in the matter of family. then sometimes a girl had to take this step. because our fucking society will not believe her and her parents feel ashamed and her life become miserable because some girls dont born with the fight mechanism in their dna. then sometimes a girl had to take this step.
ENG-500	GEN	a	@USER sharma .....let's think one thing... a girl having sex with a guy and get married to another guy...no case against the girl by the first guy..... but when guy having sex with a girl and married to another girl...a rape case will be filled by the girl..... so keep your stupid concepts to your self
ENG-501	GEN	a	@USER sharma ..... hey idiot...... so u think only a guy blackmails a girl???? how about girls blackmailing guy with their intimate photos to destroy their lives..??????? ok....lets accept your words for a moment..... a guy blackmails a girl with her intimate pictures.....then it is also true that a girl also blackmails a guy with intimate pictures..... why can u justify making a fake rape case connecting this situation????????
ENG-502	GEN	a	well there will be some collateral damage in any law ? so we should change laws ? 90 percent cases are genuine , then what happens if we change law against women ! then 90 percent will suffer ,.
ENG-503	GEN	a	rapists like you is always danger for male community... because you are justifying everything
ENG-504	GEN	a	not only fake rape cases, even dowry cases or mental harrassment cases are used falsely, rampantly. everyone should be held accountable.... be it a man or woman!
ENG-505	GEN	a	worst thing about this universe is that in every country when girls slaps men and think they are untouchable and what mens do ? just look at their face, we should get equal rights and also slap back that stupid bitch .
ENG-506	GEN	a	women wo put false rape charges should face the same sentence as the men would've faced if they had committed rape .... even if men are proven innocent .....society still treats the man like a rapist also women who put false rape charges for personal gain are as disgusting as a rapist
ENG-507	GEN	a	love you for making documentary on this topic i was also accused she and her family accused me after relationship of 2 years😓 but i saved my life by keeping backup of all the chats and recording calls with that girl......otherwise i was that close to becoming rapist be safe mere bhailog❤
ENG-508	GEN	a	our india given too much power to women who can say i been raped by this person and person is actually innocent he will lose his dignity,his pride what kind a law is this,fuck this society
ENG-509	GEN	a	i have severe problem in my spine. inspite of the pain, i have to arch my back in a painful way a long time, till i get a seat, to prevent any contact with a women who is standing in front of me and is not even realising she is taking too much space. because pain is better than risking my life with a false accusation by woman. infact during peak hours i take a cab inspite of being expensive, just to be safe. but what will the men who can afford only public transport do?
ENG-510	GEN	a	some of the frequent harrassments by women in daily life is in public transport. our buses and trains hardly have an inch of space during peak hours, and 2 things annoy me the most about women especially those in their 20s-30s young women forcefully occupy the seat reserved for men. they dont even get up when they see older men. infact some even abuse elder men. another scary harassment by women starts when a man's body unintentionally touches or even scrapes a women's dress due to overcroweded buses and trains.
ENG-511	GEN	a	i am going to share this with my women friends too. rape is not a gender issue, it's a human issue. too many men and women are hating the opposite gender because there were so many reported rape cases and unreported false rape accusations. this is highly toxic and avoids looking at the issue objectively. kudos to the effort. it's not men against women, it is men and women together to bring light to issues caused by other men and women.
ENG-512	GEN	a	today s truth. fucking...feminism
ENG-513	GEN	a	**can 't thank you enough for making this documentary** 👏👏 a sahodar trust & true filter films production directors : deepika narayan bhardwaj & neeraj kumar producer : shonee kapoor
ENG-514	GEN	a	in india fake rapes are very common. u have any issues with a lady and she shouts molestation. i mean if u are in a bus and ur body touches against anyone she shouts rape or molestation and thats not an anomaly. in delhi 60% rape cases are fake and in kishanganj its 96% because people use rape and dowry acts to get revenge or make money. u break up with ur gf or she wants to breakup with you etc, rape. worst is, it's a non bailable offence and police messes up charges and without any evidence you can be thrown into a jail for weeks or months to no hearings in court. fake rapes or molestation charges are not as uncommon as people believe the worst thing with this is, if you are proven innocent the woman just walks out of the courtroom with no consequences.
ENG-515	GEN	a	these laws r meant to blackmail & terrorise men. did these laws stopped or reduce such cases significantly ? answer is simply no !! instead of going to core of this issue, making draconian laws r only going to ruined social & family structure. laws r being made only to pacify public anger against govt without even thinking about it's negative aspect. men r being treated so badly as if they r aliens or terrorists and women r considered as holly cows who can't be liers.
ENG-516	GEN	a	rape culture is the reason for all of this. treat men and women equally from the beginning. stop shaming the basic human body and treating it as a sexual object in itself. focus on sex education and destigmatizing sex. prevent rape at it's source. then there wouldn't be the necessity for such strong laws against men which are being misused like this!
ENG-517	GEN	a	well drafted, gutsy topic. the uglier side is always there.. thanks to potray it and spread awareness. these kind of cases are much common in punjab and also the fake dowery cases are much common in punjab.. someone had to take this issue on a national level. kudos..
ENG-518	GEN	a	finally some thing real.. out of other useless topics trending in india. this one is very necessary ! this needs to be done... we have come to a point where no men is molested, used , facing a lot of injustice at many places and from time to time... mens pride has been raped - a rape that no one can see except the men himself ! this needs to be change... the real feminism needs to get introduce to woman !
ENG-519	GEN	a	yes worldwide women misuse their gender, their beauty and charm to manipulate men. if that also doesn't work, they open up their bra, show off their cleavage and make moves to attract men into submission. this is a bitter truth that society doesn't acknowledge.
ENG-520	GEN	a	looking forward to it... i absolutely agree with this... no body is saying that all women are liars... but many are... men have no choice... its like women have grabbed them by their balls... laws have to be amended... this film should raise awareness!!
ENG-521	GEN	a	"i really am astounded when i read about these women falsely stating hey were raped and destroying a man's life just like that . i feel like addressing them like "" do you even realize the gravity of what you're saying ? it's not a fucking playground bullying where you can casually say someone pushed you . rape is not a scratch on skin that you can just use it when you want revenge' . such women not only destroy every life that is associated with theirs but they undermine the seriousness and terrible nature of rape itself. these women undermine and disrespect the actual victims . shame on them."
ENG-522	GEN	a	put restrictions on women dress live in relationship etcc they will not lodge false cases, ban sexy movie internet etc , so called high society metro city girls should be curbed immediately to spread dirt. last solution fuck some bitches other will get on track
ENG-523	GEN	a	i think that there should be punishment for false rape case of, punishing the girl who filled false case same as a rapist is punished. this will also save the time of court because no one will dare to file false case and court doesn't have to waste time in trials.
ENG-524	GEN	a	fuck women pussies mercilessly
ENG-525	GEN	a	this is the truth about todays femnism .....womens are spiling life of so many mens today by fallsely accusing them. fuck this type of femnism..
ENG-526	GEN	a	"indian's daughters are not at all protected so well ....the false rape charge for a man is obviously like a gunshot to him...& those women are big culprits...but some statements of this video are really disgusting.... 1\. ""we are so proud about protecting indian daughters""???????? 2."" it's very easy for girls to say that they are raped"" rape is the most brutal act in crime history... please to think differently don't play with this word..."
ENG-527	GEN	a	1\. india has taken extreme laws and changes to protect women. even bollywood films are full of feminism. what about men? none. 2\. it is easy. no evidence is needed. men are seen as rapists.
ENG-528	GEN	a	shut the fuck up dumb-ass. how is rape more brutal than murder?
ENG-529	GEN	a	fun fact:- no one trust o boys.... according to them,all boys are guilty and same....that is ....what they say:-men will be men..... bloody feminist.... chutio...aur dorna ladkio ke peeche....😒
ENG-530	GEN	a	dislikes are from pseudo feminist for sure...... we support strong actions for crime against women but it is women's duty to not to use these law as weapon against men.
ENG-531	GEN	a	the biggest problem is girls playing with boys heart, and when boy takes it seriously, the girl left him like a garbage, and he repents all his life cursing himself, what he had done wrong, that he doesn't even deserved a chance to know and explain. my soul is crushed under such burden, i don't know how long im gonna survive with this burden, its eating me from inside, what wrong i had done if i loved someone so much and she left like nothing meant to her. yes i know i was wrong because i entered her life at wrong time, and i can't change it, why don't you understand, i entered not to leave,why why why.... i am shattered, when i needed you the most you ignored me every day every moment,those are the moments now i am now hopeless, i am sorry but i have to live with this pain in one corner, she used to ask, why u fear relations, now she might got the answer. i can never forget you, but can't forgive me either.
ENG-532	GEN	a	"its a bloody business out here !!, lot of laws are still harassing men, section 498 a is also a latest weapon used by women to harass a men and his family,, these kinda cheap women play a "" women card"" get a sympathy and destroy life of the innocent. *please note- i am not talking about all women !!!"
ENG-533	GEN	a	not only rape...there are false domestic violence and dowry cases filed by women's ....now this is gender biased....we say men and women are equal...bt are they really equal....the person who is guilty should be punished not an innocent man.
ENG-534	GEN	a	"nothing is gonna change...a police officer or department after hearing ""he reped me"" from a girl they catch that guy and start to torture him at unimaginable level without analyzing or without proofs... i don't why but no one looks for proofs... sad seriously when i used to talk with a stranger girl or girls whi are my friends i think twice before speaking a word or think twice to go anywhere with her. not all girls are same and not all boys are bad boys. \- indian boy"
ENG-535	GEN	a	what's going on in india is shameful. i mean if things didn't work out in a relationship, you are convicted for rape? what the fuck is this? is this even a country? what about men who are dumped by women? they should also go to jail.
ENG-536	GEN	a	@USER d you comments shows how frustrated you are dude, you need to take break and relax. dhokha khaye hue aashiq ho lagta hai, koi nahi tum chalu rakho apna rona ganna hai na. because you are no one to me, to whom i have to proof if i have the balls or not,but i want you to know one thing, i have the brains to ignore people like you, i have the brain to think on what comments i need to make joke and where not to.
ENG-537	GEN	a	@USER kt pawe what kind of humour is it when it is sexist and one-sided???? you don't have the balls to laugh at women being afraid of their bfs.....or is that a joke???
ENG-538	GEN	a	all fake feminists loitering around bars to get picked up by guys are disliking the video.
ENG-539	GEN	a	we men nee equality #we want separate coach in trains and buses #we want same support in the laws as women get #fake feminist should be punished #women cheating men after marriage should be punished by law #promote equality not slavery!!!
ENG-540	GEN	a	love the movie first time ever i proudly say i am a boy fuck the feminist
ENG-541	GEN	a	such false cases delay justice for genuine cases. if a grown woman is in a relationship knowingly, it cannot be called rape, even if she was promised marriage. she should be aware that she could be cheated, she is a grown woman, not a child who can be made to believe anything.
ENG-542	GEN	a	its time to re-evaluate concept of consent, and it could be notarised too all circumstances need to be evaluated before framing of charges... for guys make every step movement with evidence of consent be it any thing or any move to safeguard ur self, else purchase dolls because humans have tendency to revert their words..
ENG-543	GEN	a	if i'm a nice guy.. then i never give a fuck to feminism.. cuz i believe in humanism which contains humanity not to support the female every time even they are fuckin killing a innocent boy /man... 🕉 believe in equality 🕉 wake up people... wake up.... and specially those bitches who blamed those innocents boy who lose their parents 😢....
ENG-544	GEN	a	big talks about equality blah blah blah......when a women is found guilty for a false case her name should be made public just like man when he is found guilty, law needs to be tweaked.....one example of women's name coming out in public for false case with full media coverage and then the cases will automatically start reducing.
ENG-545	GEN	a	somedays.ago me and my frnds were going and we was just gone the next side of the road to fuel up petrol by proper indicating in bike suddenly a fast scooty without control came and she didnt break she was tring to stop it by her legs she made a collision and she started shouting at us dekh ke nhi chla sakte we was like behen indicator de.rakhi or aapne break kyun nhi lagaya she was like mujhe mat sikho smjhe people gathered without knowing the truth one of them slapped my frnd and say tere ghar me maa behen nhi kya... we.was sunned did,nt say anything even though we have to say sorry to her when we were not guilty
ENG-546	GEN	a	true that! its sad how some girls are misusing this law, and innocent men are made to suffer. feminism=equality feminism != superiority
ENG-547	GEN	a	in india women have more rights than men but still we have feminism. fu¢k feminism.
ENG-548	GEN	a	make all laws gender neutral like singapore or uae or usa....india is a shit hole of gender biased laws..high time we need to change this...
ENG-549	GEN	a	"women have been trampled, abused and raped by men on a scale that is not comparable to this trifling (small) number of cases. women are afraid to speak up far more often than men. furthermore, saying ""i was raped"" is likely to get women abused by their society. i will admit that these cases exist. but if you were to change the law for these 1 in a thousand cases, those 1000 women would never speak up. laws are far better if they tackle those 1000 problems and help those 1000 women by having really strict laws on men compared to helping that 1 man by requiring proof from every woman (who will not be able to provide proof). this is the unfortunate reality, but it chooses the lesser evil."
ENG-550	GEN	a	rape cases be like : one statement by the girl and welcome to the world where no one gives a flying fuck about you my bwoy.. !! you are guilty
ENG-551	GEN	a	you can like literally use #metoo its not made for just one community or gender it is for everyone even though there was a lot of women using it i have seen a fair share of men using it too
ENG-552	GEN	a	fuck off feminists
ENG-553	GEN	a	@USER bollywood celebs are the biggest hypocrites, bloody liberal feminazis. they are the first one to share women's issues, but never say anything about men's rights
ENG-554	GEN	a	haven't watched the video yet but in a world where a lot of women (in fact, most women) are victims of sexual abuse, harassment, domestic violence or rape, the voices of men who undergo the same are relatively unheard. yes, men can be and are victims of sexual abuse, harrassment or rape too.. and not necessarily at the hands of a woman. add false accusation to that list and this is something that everyone needs to be aware of. just like a woman who was a victim of a sex crime, men who are falsely accused go through hell too. it amazes me that some women can get so low and falsely accuse someone of a sex crime when there are so many actual victims fighting a losing battle. and just like a lot of actual rapists or abusers, these women seem to get away with what they did to ruin an innocent man's life. it's time that rape laws underwent a huge overhaul, something that should have happened right after nirbhaya but didn't.
ENG-555	GEN	a	its really feel good to see these... i m a woman and i know that there r so many rules made in favour of us... but wat about men. r they don't need protection against such cases. i liked that such stands r taken now.. the rape is such a worst allegation that a sufferer can't be able to accept it and live with it... so woman's please be sensible n don't file such a false cases as it will ends the someone's life completely....
ENG-556	GEN	a	mark my words within a decade, no buddy will believe a woman that she has been raped even if she may have been really raped!!
ENG-557	GEN	a	finally, someone has the guts to make such a series. a tight slap to feminists and gender biased laws. stupid laws n stupid judges who give their verdict without asking any proof from the woman.
ENG-558	GEN	a	i don't understand how a woman can accuse someone of false rape..no men should unnecessarily suffer ..because of some men we can't say that every time the guy is the guilty one ..if a woman misuses law she should be punished on the same level...
ENG-559	GEN	a	that line - it is easy for a woman to turn around and say i was raped..🤯 damn who is he? he shud be hanged.. that's some serious statement. it is never easy for anyone to say about rape. even if it's false.. or maybe it's just something random propaganda. nothing like this exists. so far i have not seen any case like this.. all gibberish
ENG-560	GEN	a	nothing like rape exists. women enjoy getting fucked by men, they just file false cases for sympathy and publicity :)
ENG-561	GEN	a	india is not the rape capital of the world, these are false rumors spread by anti-nationals to discredit the country. check un survey report on rape statistics across the world (per-capita) and you will know that the top of the list are hogged by the developed western countries while india is far behind in the list. stop posting such videos with false information.
ENG-562	GEN	a	indians laws should get educated first indians are biggest cheaters frauds mafia india is full of dramatic country
ENG-563	GEN	a	shut the fuck up muslim.
ENG-564	GEN	a	brahmin girls are whores. ....enjoy putting your dick in your used -up roastie 's cunt , after she fucks half off the college ...
ENG-565	GEN	a	straight away... those who disliked... this movie is especially for you.
ENG-566	GEN	a	i am not expert to speak on subject but as a just citizen i am very much pleased that at least you are trying to make equilibrium.i condemn ghastly cases of brutality on women but at same time these false cases makes men vulnerable in terms of emotional stress he has to go through and both type of injustice should be dealt heavy handedly and this type of laws are expected to be gender neutral as far as possible.
ENG-567	GEN	a	thats why “hang out “ punishment is not aproved coz there r some bad girls who does wrong . but we r with you boy who did not a make guilty
ENG-568	GEN	a	@USER knowledge hey cunt i think you are too dense to understand sarcasm. being disrespectful to someone when he/she supports a cause isn't good. and the other guy was clearly being a vagina workshiper when he formally thanked the girl who commented thus i said 'chup'. anyways what do you mean by your obnoxiously dense comment? since i am clearly a neutral side here.
ENG-569	GEN	a	finally....omg...just add one thing some adds gona change coz they earnings for showcasing faminism...some actress model even actors ,some secular will get angry coz they lost subscribers...don't forget media....u khow it's india boss here womens are innocent untill she proven guilty and mens are always guilty untill he proven innocent...
ENG-570	GEN	a	this is chutiya, girls were raped since king ruling. women are always treated as object. if the case is false you no need to worry, case will dissolve. but all the suffer came from police mistreat a man on compliant. remember kashmir 8 year old girl rape case and uttarpradesh unnao rape case, these are very recent rape cases and your showing man feeling shamed and injured by police mistreat are problem with women. relationship breakup after sex may have false accusation, but that can be identified by proper enquiry. <__URL__
ENG-571	GEN	a	@USER endira then let's apply your same logic in comment. if a women is not complaining about rape to her parents or husbands then it's her fault and if the parents or husbands are not believing rape then they are not real parents or husband . if society is the problem teach to the society. if women were treated badly by their family members then they are not true family members. it's their problem . nice logic. only 45% ? you say 'only 45'? just because it's 10 percent less, it is a minority for you. i stated delhi because delhi is the state which has seen brutal rape cases and awareness for rape is high there in the capital and this is wrongly used by fake feminists and females to revenge men. this is become a bad example. if you really care you should be against those fake women who bring the seriousness of rape down with fake complaints . these fake females and feminists are an insult to the suffering of true rape victims like nirbhaya
ENG-572	GEN	a	"""if the case is false you don't need to worry "" are you serious ? do you know what happens to the life of a man who has been falsely accused ? he loses his job, his friends and society will look at him differently, etc. just search about saravjeet singh and jasleen kaur case in youtube. you will know. after nirbhaya rape case there has been these fake women who has been using the laws to take revenge on men. nearly 45% rape cases were false in delhi. you talk about feminism which is gender equality, minority rights, etc. but when men are punished you say that they are just minorities and we shouldn't care about these innocent men"
ENG-573	GEN	a	"it's a shame that women misuse laws and think they are ""padhi likhi"". also, false charges of domestic violence, dowry and what not hell on earth. girls these days commit more crimes. is acting over smart the so called not so needed ""feminism""?"
ENG-574	GEN	a	such types of girls has to be exposed in media.. at least their parents can see what their daughter did to a person.. fuck these kind of girls ...
ENG-575	GEN	a	and boys have to pay 650 rs. and girl has to pay rs.325 for jee mains registration. fuck this system
ENG-576	GEN	a	a fucking reality...no laws to save men..era of women empowerment.
ENG-577	GEN	a	the law against rape/molestation in india is totally one sided without any gender equality (it is also true that there are some genuine rape cases also, but most of the cases are fake today) . fake molestation charges are also high in india be it any place in inda.nobody will listen to you not the people,police,law till you are proven innocent and in that time your your professional,social life will be doomed.the law needs to be changed.
ENG-578	GEN	a	so inspiring even i feel the same about men that they should be given equal respect the way we are fighting for women , they(men's) always have been taken for granted , with great responsibilities great joy and happiness comes but when we talk about men they don't get such privileges , girls are always fostered and nutured a lot by there family but same doesn't not happens with men ! feels good that you people have come up with such a content ! even during #metoo movement there were numerous women's who filed fake cases to gain sympathy out of it ! shame on them ,not because they're women. but humans !
ENG-579	GEN	a	teach not only boys but also ur girls how to behave, not all boys are rapist and not all girls are innocent. respect human not gender.
ENG-580	GEN	a	"especially needed in a country where there exists a law called ""rape on promise of marriage"", which is a completely unnecessary and hateful law which destroys the lives of (a bare minimum of) several thousand indian men forever, each year. for those who dont know, the aforementioned law 1) calls it ""rape"" when men break a promise of marriage when it can be demonstrated that sex was based on that promise. 2) it is extremely easy to get men locked up for weeks or sometimes even months after an arrest made before any investigation, solely based on the woman's word; even if the breach of promise was made later due to some other reason, and sometimes when there was no promise at all. thanks deepika narayan bhardwaj."
ENG-581	GEN	a	i can't express my gratitude towards this..as i always think y not men to be hanged till death jn these cases but the reality makes me feel ashamed of other women who made it or use it for fun...laws never meant to make fun these r to be enjoyed with their true values and meaning...
ENG-582	GEN	a	@USER patil you are talking about whom then you are referring to men or women. you are talking about human beings then who are human beings there are two genders in human beings male and female like that in other species too. if any person keep false allegations on a person who is innocent that person becomes the enemy of the humanity. look. according to me there are two genders males and females that's it i don't give a damn about third gender. i am anti lgbt person who will oppose them because i feel they are huge threat to humanity all women and men will suffer if they get corrupted. according to me feminist is about the rights of girls that it not about men at all. all i care about humanity,nature,wildlife and animals that's it. always fighting for equality for education is fine,jobs fine if you have potential to take care of the pressure no problem go ahead, but if you don't want to change initial after marriage that is not acceptable you should always be called of your husband name or his initial which i don't agree if anyone oppose that asking for father share of property ok no problem. but if men can marry multiple women doesn't mean women can marry i will always be against the idea . fighting for rights in everything is not acceptable. equality in good things is ok i have full support but not in bad things also. always don't imitate men for everything. few things ok. always crying over men that women are not getting justice saying this is wrong. if you have potential to take care of both career and family equally then no problem go ahead. if you are not able to balance both then forget about job. just take care of children because children can be raise properly by women more than men. if you want to get divorce though your husband not done anything wrong then forget about asking money from him. if you are earning money good then you have no right to ask money from your husband if you are getting divorced. i am not feminist at all i agree women should fight for equality for few things not everything. if men can do why can't we do. now men are drinking and smoking try to stop them and don't become like them. if men are bribing try to stop them don't do the same thing. if men are going for casino try to stop them not do the same thing. if men are using drugs stop them not doing the same thing etc.
ENG-583	GEN	a	@USER patil navya, so you say fake rape cases are alot better ..i wish some one puts a fake rape case on your brother/ dad and them ask them how their life got fuked :)
ENG-584	GEN	a	"@USER patil ""false cases that are proved with evidence so they are better""? you seem rather inarticulate. that's peobably why ""boo""pathi ranjan is booing you right now, he probably doesn't get what you're trying to say. i'm not sure i do either. what i do understand is that you've stirred up quite a bit of tension due to your miscommunication. secondly.......oh, spunky guy's statement does not seem just to you? well, it's the truth. indian law has become very lopsided since nirbhaya. be it a domestic violence allegation or a custody battle or anything of the sort, the woman card, as asinine as it sounds, has power. behen hindi me baat karna hai toh kar sakti ho. i'll understand."
ENG-585	GEN	a	coz of this law favoring women, its sometimes so uncomfortable that it feels like when you walk on the streets, they could simply report even an eve teasing case and you're beaten up even when you did nothing.
