id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-495	NGEN	NGEN	0.02089363	0.9791063
ENG-496	NGEN	NGEN	0.0047833407	0.99521667
ENG-497	NGEN	NGEN	0.04847369	0.9515263
ENG-498	NGEN	NGEN	0.03137665	0.96862334
ENG-499	NGEN	NGEN	0.0063006324	0.9936992
ENG-500	NGEN	NGEN	0.0085922545	0.9914078
ENG-501	NGEN	NGEN	0.004980901	0.995019
ENG-502	NGEN	NGEN	0.08755783	0.91244215
ENG-503	NGEN	NGEN	0.004358861	0.99564123
ENG-504	NGEN	NGEN	0.012989622	0.98701036
ENG-505	NGEN	NGEN	0.008591795	0.9914083
ENG-506	NGEN	NGEN	0.004194429	0.9958055
ENG-507	NGEN	NGEN	0.004383688	0.9956163
ENG-508	NGEN	NGEN	0.0058499333	0.9941499
ENG-509	NGEN	NGEN	0.007794063	0.99220586
ENG-510	GEN	GEN	0.8239438	0.17605619
ENG-511	NGEN	NGEN	0.0046257502	0.9953742
ENG-512	NGEN	NGEN	0.039471295	0.96052873
ENG-513	NGEN	NGEN	0.006942239	0.99305785
ENG-514	NGEN	NGEN	0.0042237476	0.9957763
ENG-515	NGEN	NGEN	0.008399765	0.9916002
ENG-516	NGEN	NGEN	0.012708355	0.9872917
ENG-517	NGEN	GEN	0.5770961	0.42290387
ENG-518	NGEN	NGEN	0.10217	0.89783
ENG-519	NGEN	NGEN	0.015632706	0.9843674
ENG-520	NGEN	NGEN	0.0060020057	0.993998
ENG-521	NGEN	NGEN	0.03662707	0.9633728
ENG-522	NGEN	NGEN	0.0066000656	0.99340004
ENG-523	NGEN	NGEN	0.021358075	0.97864187
ENG-524	NGEN	NGEN	0.04610396	0.9538959
ENG-525	NGEN	NGEN	0.3130292	0.68697083
ENG-526	NGEN	NGEN	0.012788231	0.9872118
ENG-527	NGEN	NGEN	0.008316866	0.9916832
ENG-528	NGEN	NGEN	0.0068949442	0.993105
ENG-529	GEN	GEN	0.92511916	0.07488086
ENG-530	NGEN	NGEN	0.0035583163	0.9964417
ENG-531	NGEN	NGEN	0.0046796543	0.9953203
ENG-532	NGEN	NGEN	0.0047632838	0.9952366
ENG-533	NGEN	NGEN	0.017717218	0.9822828
ENG-534	NGEN	NGEN	0.0054007517	0.9945992
ENG-535	NGEN	NGEN	0.0047409143	0.9952591
ENG-536	NGEN	NGEN	0.0043408344	0.9956593
ENG-537	NGEN	NGEN	0.012245632	0.98775434
ENG-538	NGEN	NGEN	0.0067939674	0.9932061
ENG-539	NGEN	NGEN	0.005373102	0.99462694
ENG-540	NGEN	NGEN	0.0060770684	0.9939229
ENG-541	NGEN	NGEN	0.0037704222	0.99622965
ENG-542	NGEN	NGEN	0.0065223393	0.99347746
ENG-543	NGEN	NGEN	0.047949385	0.95205057
ENG-544	NGEN	NGEN	0.005043208	0.99495685
ENG-545	NGEN	NGEN	0.0046912073	0.9953087
ENG-546	NGEN	NGEN	0.014739658	0.9852603
ENG-547	NGEN	GEN	0.92129916	0.07870081
ENG-548	NGEN	NGEN	0.016262768	0.9837373
ENG-549	NGEN	NGEN	0.0049052997	0.9950947
ENG-550	NGEN	NGEN	0.007919278	0.99208075
ENG-551	NGEN	NGEN	0.0057696975	0.9942303
ENG-552	GEN	NGEN	0.3864703	0.6135297
ENG-553	NGEN	NGEN	0.010910297	0.9890896
ENG-554	NGEN	NGEN	0.009015488	0.99098456
ENG-555	NGEN	NGEN	0.06743722	0.9325627
ENG-556	NGEN	NGEN	0.018512756	0.98148733
ENG-557	NGEN	NGEN	0.0043995087	0.9956004
ENG-558	NGEN	NGEN	0.0049614254	0.99503845
ENG-559	NGEN	NGEN	0.00643764	0.9935623
ENG-560	NGEN	NGEN	0.003968559	0.9960315
ENG-561	NGEN	NGEN	0.0044467906	0.99555314
ENG-562	NGEN	NGEN	0.004639663	0.9953602
ENG-563	NGEN	NGEN	0.0075433976	0.9924567
ENG-564	NGEN	NGEN	0.010801746	0.9891983
ENG-565	NGEN	NGEN	0.18595403	0.81404597
ENG-566	NGEN	NGEN	0.004626233	0.9953737
ENG-567	NGEN	NGEN	0.005266841	0.9947332
ENG-568	NGEN	NGEN	0.051356506	0.9486435
ENG-569	NGEN	NGEN	0.007124398	0.9928756
ENG-570	NGEN	NGEN	0.0053177434	0.9946822
ENG-571	NGEN	NGEN	0.08469906	0.915301
ENG-572	NGEN	NGEN	0.1993121	0.8006879
ENG-573	NGEN	NGEN	0.052654024	0.94734603
ENG-574	NGEN	NGEN	0.0062402086	0.9937599
ENG-575	NGEN	NGEN	0.004773001	0.9952271
ENG-576	NGEN	NGEN	0.00577368	0.9942263
ENG-577	NGEN	NGEN	0.24810156	0.7518984
ENG-578	NGEN	NGEN	0.0038710895	0.9961289
ENG-579	NGEN	NGEN	0.0069723222	0.99302757
ENG-580	NGEN	NGEN	0.009022399	0.9909777
ENG-581	NGEN	NGEN	0.0053067524	0.9946931
ENG-582	GEN	NGEN	0.021371858	0.9786282
ENG-583	NGEN	NGEN	0.008916851	0.9910831
ENG-584	NGEN	NGEN	0.01034879	0.98965126
ENG-585	NGEN	NGEN	0.007213398	0.9927866
ENG-586	NGEN	NGEN	0.0042241504	0.9957758
ENG-587	NGEN	NGEN	0.0072896206	0.99271035
ENG-588	NGEN	NGEN	0.005135533	0.9948646
ENG-589	NGEN	NGEN	0.006993646	0.99300647
ENG-590	NGEN	NGEN	0.008562745	0.9914374
ENG-591	NGEN	GEN	0.6829172	0.31708276
ENG-592	NGEN	NGEN	0.0049141776	0.99508566
ENG-593	NGEN	NGEN	0.0051911282	0.99480885
ENG-594	NGEN	NGEN	0.00559029	0.99440974
ENG-595	NGEN	NGEN	0.0047127265	0.99528736
ENG-596	NGEN	NGEN	0.007825993	0.9921739
ENG-597	NGEN	NGEN	0.0052016866	0.9947984
ENG-598	GEN	NGEN	0.015963534	0.9840365
ENG-599	NGEN	NGEN	0.0051050894	0.9948949
ENG-600	NGEN	GEN	0.7378325	0.2621675
ENG-601	NGEN	NGEN	0.00451186	0.9954881
ENG-602	NGEN	NGEN	0.011703666	0.9882964
ENG-603	NGEN	NGEN	0.00510142	0.9948985
ENG-604	NGEN	NGEN	0.37506586	0.6249342
ENG-605	NGEN	NGEN	0.0058350842	0.9941649
ENG-606	NGEN	NGEN	0.004851907	0.99514806
ENG-607	NGEN	NGEN	0.014799619	0.9852004
ENG-608	NGEN	NGEN	0.005060301	0.9949398
ENG-609	NGEN	NGEN	0.0061883205	0.99381155
ENG-610	NGEN	NGEN	0.037668318	0.96233165
ENG-611	NGEN	NGEN	0.0061671166	0.9938328
ENG-612	NGEN	NGEN	0.07384455	0.92615557
ENG-613	NGEN	NGEN	0.0047143674	0.9952857
ENG-614	NGEN	NGEN	0.007170736	0.99282914
ENG-615	NGEN	NGEN	0.0077572525	0.99224275
ENG-616	NGEN	NGEN	0.0053138803	0.99468625
ENG-617	NGEN	NGEN	0.009397087	0.990603
ENG-618	NGEN	NGEN	0.007242318	0.9927577
ENG-619	NGEN	NGEN	0.004760609	0.99523944
ENG-620	NGEN	NGEN	0.00706759	0.9929324
ENG-621	NGEN	NGEN	0.04094577	0.95905423
ENG-622	NGEN	NGEN	0.27889124	0.7211088
ENG-623	GEN	GEN	0.9427841	0.057215963
ENG-624	NGEN	NGEN	0.019745551	0.9802544
ENG-625	NGEN	NGEN	0.045540236	0.9544598
ENG-626	NGEN	NGEN	0.012642757	0.98735726
ENG-627	NGEN	NGEN	0.004110288	0.9958898
ENG-628	NGEN	NGEN	0.0059702815	0.99402976
ENG-629	NGEN	NGEN	0.0066558695	0.9933441
ENG-630	NGEN	NGEN	0.05816051	0.94183946
ENG-631	NGEN	NGEN	0.0042569726	0.99574304
ENG-632	GEN	GEN	0.9531974	0.046802614
ENG-633	NGEN	NGEN	0.0051926533	0.9948074
ENG-634	NGEN	NGEN	0.04062766	0.95937234
ENG-635	NGEN	NGEN	0.0046631596	0.9953367
ENG-636	NGEN	NGEN	0.026065657	0.9739344
ENG-637	GEN	NGEN	0.35958135	0.64041865
ENG-638	NGEN	NGEN	0.022604505	0.9773954
ENG-639	NGEN	NGEN	0.004689304	0.9953106
ENG-640	NGEN	NGEN	0.004602775	0.9953972
ENG-641	NGEN	GEN	0.85270524	0.14729474
ENG-642	NGEN	NGEN	0.0065215337	0.9934784
ENG-643	NGEN	NGEN	0.005074035	0.99492604
ENG-644	NGEN	NGEN	0.19497375	0.80502623
ENG-645	NGEN	NGEN	0.108365245	0.89163476
ENG-646	NGEN	NGEN	0.006815064	0.993185
ENG-647	NGEN	NGEN	0.31298333	0.68701667
ENG-648	NGEN	NGEN	0.019231811	0.98076814
ENG-649	NGEN	NGEN	0.009193859	0.99080616
ENG-650	NGEN	NGEN	0.0051709693	0.994829
ENG-651	NGEN	NGEN	0.0083933035	0.9916066
ENG-652	NGEN	NGEN	0.005734384	0.9942656
ENG-653	NGEN	NGEN	0.028780524	0.9712195
ENG-654	NGEN	NGEN	0.00578122	0.9942189
ENG-655	NGEN	NGEN	0.011136151	0.9888637
ENG-656	NGEN	NGEN	0.008347057	0.99165297
ENG-657	NGEN	NGEN	0.075421534	0.92457855
ENG-658	NGEN	NGEN	0.006742913	0.993257
ENG-659	NGEN	NGEN	0.004391366	0.9956087
ENG-660	NGEN	NGEN	0.0072222846	0.9927776
ENG-661	NGEN	NGEN	0.21673489	0.7832651
ENG-662	NGEN	NGEN	0.0073974705	0.9926024
ENG-663	NGEN	NGEN	0.012384492	0.9876155
ENG-664	NGEN	NGEN	0.0071601984	0.9928398
ENG-665	NGEN	NGEN	0.006637427	0.9933626
ENG-666	NGEN	NGEN	0.005188565	0.9948115
ENG-667	NGEN	NGEN	0.005263989	0.994736
ENG-668	NGEN	NGEN	0.004946031	0.9950539
ENG-669	NGEN	NGEN	0.003521603	0.9964783
ENG-670	NGEN	NGEN	0.0064514317	0.9935486
ENG-671	NGEN	NGEN	0.020254916	0.9797451
ENG-672	NGEN	NGEN	0.00477401	0.99522614
ENG-673	NGEN	NGEN	0.050162602	0.94983745
ENG-674	NGEN	NGEN	0.0056125014	0.99438745
ENG-675	NGEN	NGEN	0.004910996	0.995089
ENG-676	NGEN	NGEN	0.07286122	0.9271388
ENG-677	NGEN	NGEN	0.004877398	0.9951227
ENG-678	NGEN	NGEN	0.0055433614	0.9944567
ENG-679	NGEN	NGEN	0.005481952	0.9945181
ENG-680	NGEN	NGEN	0.003648596	0.9963515
ENG-681	NGEN	NGEN	0.004312037	0.99568796
ENG-682	NGEN	NGEN	0.006465891	0.9935341
ENG-683	NGEN	NGEN	0.004778877	0.99522114
ENG-684	NGEN	NGEN	0.004272375	0.99572766
ENG-685	NGEN	NGEN	0.006326897	0.99367315
ENG-686	NGEN	NGEN	0.0055575636	0.99444246
ENG-687	NGEN	NGEN	0.0045913938	0.9954086
ENG-688	NGEN	NGEN	0.003560577	0.9964394
ENG-689	NGEN	GEN	0.943709	0.056290917
ENG-690	NGEN	NGEN	0.004056378	0.99594367
ENG-691	GEN	NGEN	0.44190732	0.55809265
ENG-692	NGEN	NGEN	0.15032005	0.84967995
ENG-693	NGEN	NGEN	0.43415758	0.56584245
ENG-694	NGEN	NGEN	0.007215448	0.9927847
ENG-695	NGEN	NGEN	0.0044383784	0.9955617
ENG-696	NGEN	NGEN	0.004428124	0.9955719
ENG-697	NGEN	NGEN	0.0048187654	0.99518126
ENG-698	NGEN	NGEN	0.3084597	0.69154024
ENG-699	NGEN	NGEN	0.0046427366	0.9953571
ENG-700	NGEN	NGEN	0.0038438009	0.9961562
ENG-701	NGEN	NGEN	0.0045526642	0.9954473
ENG-702	NGEN	NGEN	0.004869355	0.9951308
ENG-703	NGEN	NGEN	0.005470452	0.9945295
ENG-704	NGEN	NGEN	0.0048223147	0.99517775
ENG-705	NGEN	NGEN	0.0055259303	0.99447423
ENG-706	NGEN	NGEN	0.07458708	0.9254129
ENG-707	NGEN	NGEN	0.00572486	0.9942751
ENG-708	NGEN	NGEN	0.005139504	0.99486053
ENG-709	NGEN	NGEN	0.0045410455	0.99545896
ENG-710	NGEN	NGEN	0.00558515	0.99441475
ENG-711	NGEN	NGEN	0.004636089	0.995364
ENG-712	NGEN	NGEN	0.00447753	0.99552256
ENG-713	NGEN	NGEN	0.0055857147	0.99441427
ENG-714	NGEN	NGEN	0.0055500213	0.99445003
ENG-715	NGEN	NGEN	0.0051658773	0.994834
ENG-716	NGEN	NGEN	0.006188934	0.9938111
ENG-717	NGEN	NGEN	0.006800184	0.9931997
ENG-718	NGEN	NGEN	0.006045746	0.9939542
ENG-719	NGEN	NGEN	0.0051300162	0.99487007
ENG-720	NGEN	NGEN	0.005774401	0.99422556
ENG-721	NGEN	NGEN	0.0043511963	0.9956488
ENG-722	NGEN	NGEN	0.0041831457	0.9958169
ENG-723	NGEN	NGEN	0.004416743	0.9955833
ENG-724	GEN	NGEN	0.37746227	0.6225377
ENG-725	NGEN	NGEN	0.005006441	0.9949936
ENG-726	NGEN	NGEN	0.0038298597	0.99617
ENG-727	NGEN	NGEN	0.0074395305	0.99256057
ENG-728	NGEN	NGEN	0.005912899	0.9940871
ENG-729	NGEN	NGEN	0.0053481082	0.99465185
ENG-730	GEN	GEN	0.8097549	0.19024508
ENG-731	NGEN	NGEN	0.004973067	0.9950268
ENG-732	NGEN	NGEN	0.0059529324	0.99404705
ENG-733	NGEN	NGEN	0.007037707	0.9929622
ENG-734	NGEN	NGEN	0.0036955867	0.99630445
ENG-735	NGEN	NGEN	0.0037333358	0.99626666
ENG-736	NGEN	NGEN	0.35053352	0.6494665
ENG-737	NGEN	NGEN	0.023646668	0.9763533
ENG-738	NGEN	NGEN	0.01051197	0.989488
ENG-739	NGEN	NGEN	0.004289485	0.99571055
ENG-740	NGEN	NGEN	0.008520439	0.9914794
ENG-741	GEN	GEN	0.8857312	0.11426873
ENG-742	NGEN	NGEN	0.039151844	0.9608481
ENG-743	NGEN	NGEN	0.0053792396	0.9946208
ENG-744	NGEN	NGEN	0.0058997637	0.99410015
ENG-745	NGEN	NGEN	0.02069121	0.9793087
ENG-746	NGEN	GEN	0.7570182	0.24298172
ENG-747	NGEN	NGEN	0.005943031	0.994057
ENG-748	NGEN	NGEN	0.010776135	0.9892238
ENG-749	NGEN	NGEN	0.0048841047	0.9951158
ENG-750	NGEN	NGEN	0.13127013	0.8687298
ENG-751	NGEN	NGEN	0.0037879578	0.99621207
ENG-752	NGEN	NGEN	0.0139007345	0.98609924
ENG-753	NGEN	NGEN	0.004454076	0.9955458
ENG-754	NGEN	NGEN	0.44133234	0.5586677
ENG-755	NGEN	NGEN	0.0045962525	0.9954039
ENG-756	NGEN	NGEN	0.0049587907	0.9950411
ENG-757	NGEN	NGEN	0.016556524	0.98344356
ENG-758	NGEN	NGEN	0.020512337	0.9794877
ENG-759	NGEN	NGEN	0.00485103	0.995149
ENG-760	NGEN	NGEN	0.015039555	0.9849605
ENG-761	NGEN	NGEN	0.0067778663	0.9932222
ENG-762	NGEN	NGEN	0.0052194837	0.9947806
ENG-763	NGEN	NGEN	0.0059744394	0.9940255
ENG-764	NGEN	NGEN	0.0049190703	0.99508095
ENG-765	NGEN	NGEN	0.0059138406	0.9940862
ENG-766	NGEN	NGEN	0.10704608	0.8929539
ENG-767	NGEN	NGEN	0.008528316	0.99147165
ENG-768	NGEN	NGEN	0.0034391182	0.99656075
ENG-769	NGEN	NGEN	0.11529468	0.88470536
ENG-770	NGEN	NGEN	0.10083156	0.89916843
ENG-771	NGEN	NGEN	0.20509858	0.79490143
ENG-772	NGEN	NGEN	0.05488568	0.9451143
ENG-773	NGEN	NGEN	0.004249639	0.9957504
ENG-774	NGEN	NGEN	0.0037519368	0.9962481
ENG-775	GEN	GEN	0.9228465	0.07715347
ENG-776	NGEN	NGEN	0.0044451095	0.9955548
ENG-777	NGEN	NGEN	0.10244761	0.8975523
ENG-778	NGEN	NGEN	0.024979372	0.9750207
ENG-779	NGEN	NGEN	0.0052199615	0.9947801
ENG-780	NGEN	NGEN	0.0048129237	0.995187
ENG-781	NGEN	NGEN	0.00438304	0.99561703
ENG-782	NGEN	NGEN	0.008650433	0.99134964
ENG-783	NGEN	NGEN	0.0055522816	0.9944477
ENG-784	NGEN	NGEN	0.15617451	0.8438255
ENG-785	NGEN	NGEN	0.004740957	0.9952591
ENG-786	NGEN	NGEN	0.2868503	0.71314967
ENG-787	NGEN	NGEN	0.005677135	0.99432296
ENG-788	NGEN	NGEN	0.0045863786	0.9954136
ENG-789	NGEN	NGEN	0.0052001514	0.99479985
ENG-790	NGEN	NGEN	0.0041014715	0.99589854
ENG-791	NGEN	NGEN	0.2016164	0.79838353
ENG-792	NGEN	NGEN	0.028982874	0.9710171
ENG-793	NGEN	NGEN	0.0044099055	0.9955902
ENG-794	NGEN	NGEN	0.0041769133	0.9958231
ENG-795	NGEN	NGEN	0.004659443	0.9953405
ENG-796	NGEN	NGEN	0.014065363	0.9859347
ENG-797	NGEN	NGEN	0.0049486286	0.99505126
ENG-798	NGEN	NGEN	0.0042071044	0.9957929
ENG-799	NGEN	NGEN	0.015651278	0.9843487
ENG-800	NGEN	NGEN	0.0052091056	0.9947908
ENG-801	NGEN	NGEN	0.012608279	0.9873919
ENG-802	NGEN	NGEN	0.018502034	0.981498
ENG-803	NGEN	NGEN	0.0055171493	0.99448276
ENG-804	NGEN	GEN	0.5772509	0.42274907
ENG-805	NGEN	NGEN	0.0046371324	0.9953628
ENG-806	NGEN	NGEN	0.0075433473	0.9924567
ENG-807	NGEN	NGEN	0.0042237155	0.9957763
ENG-808	NGEN	NGEN	0.006332825	0.99366724
ENG-809	NGEN	NGEN	0.004924771	0.9950752
ENG-810	GEN	NGEN	0.0061774296	0.99382263
ENG-811	NGEN	NGEN	0.026485354	0.97351456
ENG-812	NGEN	NGEN	0.004449756	0.99555033
ENG-813	NGEN	NGEN	0.015647292	0.9843527
ENG-814	NGEN	NGEN	0.012280436	0.9877197
ENG-815	NGEN	NGEN	0.013377867	0.98662215
ENG-816	GEN	GEN	0.850933	0.14906697
ENG-817	NGEN	NGEN	0.0066746054	0.9933254
ENG-818	NGEN	NGEN	0.0038081347	0.99619186
ENG-819	NGEN	NGEN	0.0065181544	0.99348176
ENG-820	NGEN	NGEN	0.0044435496	0.9955565
ENG-821	NGEN	NGEN	0.0051918956	0.99480814
ENG-822	NGEN	NGEN	0.009593981	0.9904061
ENG-823	NGEN	NGEN	0.008357536	0.99164253
ENG-824	NGEN	NGEN	0.016170634	0.9838293
ENG-825	NGEN	NGEN	0.0062730946	0.9937269
ENG-826	NGEN	NGEN	0.0044642524	0.99553585
ENG-827	NGEN	NGEN	0.004316396	0.9956835
ENG-828	NGEN	NGEN	0.011277773	0.98872226
ENG-829	NGEN	NGEN	0.4119355	0.58806455
ENG-830	NGEN	NGEN	0.005180876	0.99481905
ENG-831	GEN	GEN	0.54027104	0.45972896
ENG-832	NGEN	NGEN	0.009234228	0.9907658
ENG-833	NGEN	NGEN	0.006142236	0.99385774
ENG-834	NGEN	NGEN	0.008482143	0.99151796
ENG-835	NGEN	NGEN	0.008500842	0.99149907
ENG-836	NGEN	NGEN	0.010344227	0.98965573
ENG-837	NGEN	NGEN	0.007806307	0.9921938
ENG-838	NGEN	NGEN	0.0045954767	0.9954046
ENG-839	NGEN	NGEN	0.0049116802	0.9950883
ENG-840	NGEN	NGEN	0.0052253357	0.9947747
ENG-841	NGEN	NGEN	0.0042553004	0.9957447
ENG-842	NGEN	NGEN	0.022226295	0.97777367
ENG-843	NGEN	NGEN	0.0057913046	0.9942087
ENG-844	NGEN	NGEN	0.0049373903	0.99506265
ENG-845	NGEN	NGEN	0.019340439	0.98065954
ENG-846	NGEN	NGEN	0.027633743	0.97236633
ENG-847	NGEN	NGEN	0.006017833	0.99398214
ENG-848	NGEN	NGEN	0.0052042394	0.9947958
ENG-849	NGEN	NGEN	0.0075795148	0.99242043
ENG-850	NGEN	NGEN	0.023315644	0.97668433
ENG-851	NGEN	NGEN	0.07369792	0.9263021
ENG-852	NGEN	NGEN	0.0078081237	0.9921919
ENG-853	NGEN	NGEN	0.004076956	0.99592304
ENG-854	NGEN	NGEN	0.0057629007	0.9942372
ENG-855	NGEN	NGEN	0.012896079	0.987104
ENG-856	NGEN	NGEN	0.008030805	0.9919691
ENG-857	NGEN	NGEN	0.006167755	0.9938321
ENG-858	NGEN	NGEN	0.27311105	0.726889
ENG-859	NGEN	NGEN	0.0046766163	0.9953234
ENG-860	NGEN	NGEN	0.0055616675	0.9944382
ENG-861	NGEN	NGEN	0.005157457	0.9948425
ENG-862	NGEN	NGEN	0.043799084	0.95620084
ENG-863	NGEN	NGEN	0.0041056788	0.9958943
ENG-864	NGEN	NGEN	0.06851182	0.9314881
ENG-865	NGEN	NGEN	0.005995175	0.99400467
ENG-866	NGEN	NGEN	0.030021306	0.96997875
ENG-867	NGEN	NGEN	0.006321002	0.9936791
ENG-868	NGEN	NGEN	0.11361493	0.886385
ENG-869	NGEN	NGEN	0.0049513597	0.99504864
ENG-870	GEN	GEN	0.98188555	0.018114386
ENG-871	NGEN	NGEN	0.008090631	0.99190927
ENG-872	NGEN	NGEN	0.005135021	0.99486506
ENG-873	NGEN	NGEN	0.01717531	0.9828246
ENG-874	NGEN	NGEN	0.4238896	0.5761104
ENG-875	NGEN	NGEN	0.04995305	0.950047
ENG-876	NGEN	NGEN	0.0043250327	0.9956749
ENG-877	NGEN	NGEN	0.003939456	0.99606055
ENG-878	NGEN	NGEN	0.004049747	0.99595034
ENG-879	NGEN	NGEN	0.018736683	0.9812633
ENG-880	NGEN	NGEN	0.00420085	0.99579906
ENG-881	NGEN	NGEN	0.020928813	0.97907126
ENG-882	NGEN	NGEN	0.0066024456	0.99339765
ENG-883	GEN	GEN	0.8112284	0.18877159
ENG-884	NGEN	NGEN	0.004220563	0.9957794
ENG-885	NGEN	NGEN	0.004972384	0.99502754
ENG-886	NGEN	NGEN	0.0052752206	0.99472487
ENG-887	NGEN	NGEN	0.005254098	0.99474597
ENG-888	NGEN	NGEN	0.1697788	0.8302212
ENG-889	GEN	GEN	0.7653607	0.23463933
ENG-890	NGEN	NGEN	0.004016877	0.9959831
ENG-891	NGEN	NGEN	0.005808252	0.99419165
ENG-892	NGEN	NGEN	0.02126712	0.9787329
ENG-893	NGEN	NGEN	0.0033457077	0.9966544
ENG-894	NGEN	NGEN	0.07060766	0.92939234
ENG-895	NGEN	NGEN	0.004432727	0.99556714
ENG-896	NGEN	NGEN	0.094738476	0.9052615
ENG-897	GEN	GEN	0.8752246	0.12477537
ENG-898	NGEN	NGEN	0.005200821	0.99479914
ENG-899	NGEN	NGEN	0.012763667	0.9872364
ENG-900	NGEN	NGEN	0.16127007	0.83873
ENG-901	NGEN	NGEN	0.0056147203	0.9943853
ENG-902	NGEN	NGEN	0.007993944	0.992006
ENG-903	NGEN	NGEN	0.004906385	0.9950935
ENG-904	NGEN	NGEN	0.004324307	0.9956756
ENG-905	NGEN	NGEN	0.19351467	0.80648524
ENG-906	NGEN	NGEN	0.008132982	0.99186695
ENG-907	NGEN	NGEN	0.0055503864	0.99444956
ENG-908	NGEN	NGEN	0.010857878	0.9891422
ENG-909	GEN	GEN	0.8847853	0.11521463
ENG-910	NGEN	NGEN	0.0038459313	0.99615407
ENG-911	NGEN	NGEN	0.004628552	0.99537134
ENG-912	GEN	NGEN	0.020804891	0.9791951
ENG-913	NGEN	NGEN	0.007448873	0.9925511
ENG-914	NGEN	NGEN	0.023665652	0.97633433
ENG-915	NGEN	NGEN	0.0073759286	0.992624
ENG-916	NGEN	NGEN	0.0064419974	0.99355805
ENG-917	NGEN	NGEN	0.0045995545	0.99540055
ENG-918	NGEN	NGEN	0.007910205	0.99208975
ENG-919	NGEN	NGEN	0.07424597	0.92575395
ENG-920	GEN	NGEN	0.007266577	0.9927333
ENG-921	NGEN	NGEN	0.0129914675	0.98700845
ENG-922	NGEN	NGEN	0.005737568	0.9942625
ENG-923	NGEN	NGEN	0.0041238945	0.995876
ENG-924	NGEN	NGEN	0.010286574	0.9897133
ENG-925	NGEN	NGEN	0.0062371115	0.99376297
ENG-926	NGEN	NGEN	0.016141381	0.98385864
ENG-927	GEN	GEN	0.8138401	0.18615986
ENG-928	NGEN	NGEN	0.0043306276	0.9956695
ENG-929	NGEN	NGEN	0.0046673	0.99533266
ENG-930	NGEN	NGEN	0.004438	0.99556196
ENG-931	NGEN	NGEN	0.0056325444	0.99436754
ENG-932	NGEN	NGEN	0.005954667	0.9940452
ENG-933	NGEN	NGEN	0.008589346	0.9914106
ENG-934	NGEN	NGEN	0.0199288	0.98007125
ENG-935	NGEN	GEN	0.8070851	0.19291487
ENG-936	NGEN	NGEN	0.006424699	0.99357533
ENG-937	NGEN	NGEN	0.0059203077	0.99407977
ENG-938	NGEN	GEN	0.606423	0.39357695
ENG-939	NGEN	NGEN	0.005515721	0.9944842
ENG-940	NGEN	NGEN	0.0064257467	0.99357414
ENG-941	GEN	GEN	0.6104672	0.38953277
ENG-942	NGEN	NGEN	0.15094827	0.8490517
ENG-943	NGEN	NGEN	0.005862723	0.99413735
ENG-944	NGEN	NGEN	0.032877754	0.96712214
ENG-945	NGEN	NGEN	0.004440902	0.9955591
ENG-946	NGEN	NGEN	0.056395013	0.943605
ENG-947	NGEN	NGEN	0.059148166	0.94085175
ENG-948	NGEN	NGEN	0.015999915	0.98400015
ENG-949	NGEN	NGEN	0.0044552954	0.9955446
ENG-950	NGEN	NGEN	0.006153217	0.99384683
ENG-951	NGEN	NGEN	0.02064271	0.97935736
ENG-952	NGEN	NGEN	0.0046565915	0.9953433
ENG-953	NGEN	GEN	0.8150543	0.18494575
ENG-954	NGEN	NGEN	0.012446974	0.98755306
ENG-955	NGEN	NGEN	0.0082482295	0.9917518
ENG-956	NGEN	GEN	0.7653392	0.23466079
ENG-957	NGEN	NGEN	0.083931915	0.9160681
ENG-958	NGEN	NGEN	0.023348797	0.9766513
ENG-959	NGEN	NGEN	0.0065395045	0.9934604
ENG-960	NGEN	NGEN	0.009529807	0.9904701
ENG-961	NGEN	NGEN	0.08987434	0.9101257
ENG-962	NGEN	NGEN	0.0044318563	0.9955681
ENG-963	GEN	NGEN	0.1466196	0.8533804
ENG-964	GEN	NGEN	0.0060367817	0.9939632
ENG-965	NGEN	NGEN	0.012825769	0.9871743
ENG-966	NGEN	NGEN	0.006618335	0.99338156
ENG-967	NGEN	NGEN	0.0043626768	0.9956374
ENG-968	GEN	GEN	0.63849366	0.36150628
ENG-969	NGEN	NGEN	0.00570377	0.9942962
ENG-970	NGEN	NGEN	0.20592846	0.7940715
ENG-971	NGEN	NGEN	0.004456485	0.9955434
ENG-972	GEN	GEN	0.94782907	0.05217105
ENG-973	NGEN	NGEN	0.007348171	0.9926519
ENG-974	NGEN	NGEN	0.0039910506	0.996009
ENG-975	NGEN	NGEN	0.0068077305	0.9931924
ENG-976	NGEN	NGEN	0.008148999	0.9918511
ENG-977	NGEN	NGEN	0.008144232	0.9918558
ENG-978	NGEN	NGEN	0.03342348	0.9665765
ENG-979	NGEN	NGEN	0.07521282	0.92478716
ENG-980	NGEN	NGEN	0.004735185	0.9952648
ENG-981	NGEN	NGEN	0.0049938117	0.9950062
ENG-982	NGEN	NGEN	0.09884646	0.90115356
ENG-983	NGEN	NGEN	0.006322723	0.99367744
ENG-984	GEN	GEN	0.9523761	0.047623824
ENG-985	NGEN	NGEN	0.0060835136	0.9939165
ENG-986	NGEN	NGEN	0.003551038	0.9964491
ENG-987	NGEN	NGEN	0.012865958	0.98713404
ENG-988	NGEN	NGEN	0.013715667	0.98628443
ENG-989	NGEN	NGEN	0.0056775277	0.9943225
ENG-990	NGEN	NGEN	0.006883946	0.9931161
