id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-516	GEN	GEN	0.6190262	0.38097385
ENG-517	GEN	NGEN	0.01059179	0.98940825
ENG-518	GEN	NGEN	0.10711774	0.8928822
ENG-519	GEN	NGEN	0.2663431	0.7336569
ENG-520	GEN	NGEN	0.007396987	0.9926029
ENG-521	GEN	NGEN	0.42286375	0.5771363
ENG-522	GEN	GEN	0.73013353	0.26986644
ENG-523	GEN	NGEN	0.06459826	0.9354018
ENG-524	GEN	GEN	0.9016076	0.09839248
ENG-525	GEN	GEN	0.9175409	0.08245916
ENG-526	GEN	NGEN	0.04042454	0.9595755
ENG-527	GEN	NGEN	0.010182369	0.9898176
ENG-528	GEN	GEN	0.82266146	0.1773386
ENG-529	GEN	NGEN	0.35061288	0.6493872
ENG-530	GEN	NGEN	0.030195907	0.96980417
ENG-531	GEN	NGEN	0.20481414	0.79518586
ENG-532	GEN	NGEN	0.108213	0.89178705
ENG-533	GEN	NGEN	0.13203894	0.8679611
ENG-534	GEN	NGEN	0.24119239	0.7588076
ENG-535	GEN	NGEN	0.43251565	0.5674843
ENG-536	GEN	NGEN	0.008725661	0.9912745
ENG-537	GEN	NGEN	0.14772034	0.8522797
ENG-538	GEN	NGEN	0.013718388	0.9862816
ENG-539	GEN	NGEN	0.09594126	0.9040587
ENG-540	GEN	GEN	0.8206424	0.17935763
ENG-541	GEN	GEN	0.5492328	0.45076725
ENG-542	GEN	NGEN	0.025531083	0.9744689
ENG-543	GEN	GEN	0.92794675	0.07205322
ENG-544	GEN	NGEN	0.020237094	0.97976285
ENG-545	GEN	NGEN	0.03462739	0.9653726
ENG-546	GEN	NGEN	0.18731283	0.81268716
ENG-547	GEN	NGEN	0.06909508	0.930905
ENG-548	GEN	NGEN	0.08085882	0.9191412
ENG-549	GEN	NGEN	0.04470285	0.9552971
ENG-550	GEN	GEN	0.8270507	0.17294936
ENG-551	GEN	NGEN	0.044302866	0.9556972
ENG-552	GEN	GEN	0.9447014	0.05529863
ENG-553	GEN	NGEN	0.01465184	0.98534817
ENG-554	GEN	NGEN	0.09808366	0.90191627
ENG-555	GEN	NGEN	0.01305738	0.9869427
ENG-556	GEN	NGEN	0.1764046	0.82359546
ENG-557	GEN	NGEN	0.10494169	0.8950583
ENG-558	GEN	NGEN	0.04406996	0.95593005
ENG-559	GEN	NGEN	0.042663965	0.95733607
ENG-560	GEN	GEN	0.758161	0.241839
ENG-561	GEN	NGEN	0.009784643	0.9902153
ENG-562	GEN	NGEN	0.059802826	0.94019705
ENG-563	GEN	GEN	0.6068846	0.3931154
ENG-564	GEN	GEN	0.9552512	0.044748705
ENG-565	GEN	NGEN	0.0041261194	0.99587387
ENG-566	GEN	NGEN	0.013150418	0.98684955
ENG-567	GEN	NGEN	0.23973338	0.7602666
ENG-568	GEN	NGEN	0.24648538	0.75351465
ENG-569	GEN	NGEN	0.015248142	0.9847518
ENG-570	GEN	NGEN	0.14240178	0.8575982
ENG-571	GEN	NGEN	0.042006217	0.95799375
ENG-572	GEN	NGEN	0.026412174	0.9735878
ENG-573	GEN	NGEN	0.10683835	0.8931616
ENG-574	GEN	GEN	0.9104788	0.08952122
ENG-575	GEN	GEN	0.87787086	0.12212919
ENG-576	GEN	GEN	0.7606001	0.23939995
ENG-577	GEN	NGEN	0.06294065	0.93705934
ENG-578	GEN	NGEN	0.013191556	0.9868085
ENG-579	GEN	GEN	0.5850468	0.41495323
ENG-580	GEN	NGEN	0.18635854	0.8136415
ENG-581	GEN	NGEN	0.020332105	0.9796679
ENG-582	GEN	NGEN	0.45739606	0.5426039
ENG-583	GEN	NGEN	0.23139827	0.7686017
ENG-584	GEN	NGEN	0.015109985	0.98489004
ENG-585	GEN	NGEN	0.016015455	0.98398453
ENG-586	GEN	NGEN	0.39110634	0.6088937
ENG-587	GEN	NGEN	0.08262287	0.91737705
ENG-588	GEN	NGEN	0.08414877	0.91585124
ENG-589	GEN	GEN	0.60554934	0.39445072
ENG-590	GEN	NGEN	0.03499082	0.9650093
ENG-591	GEN	NGEN	0.005613842	0.99438626
ENG-592	GEN	NGEN	0.057052147	0.9429479
ENG-593	GEN	GEN	0.7133388	0.2866611
ENG-594	GEN	GEN	0.9430254	0.056974545
ENG-595	GEN	NGEN	0.011261287	0.9887388
ENG-596	GEN	NGEN	0.0065797977	0.9934202
ENG-597	GEN	NGEN	0.02430256	0.9756974
ENG-598	GEN	GEN	0.6006478	0.3993522
ENG-599	GEN	NGEN	0.1757671	0.8242329
ENG-600	GEN	NGEN	0.018456122	0.98154396
ENG-601	GEN	NGEN	0.38071218	0.61928785
ENG-602	GEN	NGEN	0.27020743	0.7297926
ENG-603	GEN	NGEN	0.14581054	0.85418946
ENG-604	GEN	NGEN	0.011307987	0.9886921
ENG-605	GEN	GEN	0.7953912	0.20460875
ENG-606	GEN	NGEN	0.06872337	0.9312766
ENG-607	GEN	NGEN	0.010051995	0.9899481
ENG-608	GEN	NGEN	0.4982262	0.50177383
ENG-609	GEN	NGEN	0.029209193	0.9707908
ENG-610	GEN	GEN	0.8897103	0.110289626
ENG-611	GEN	GEN	0.84689444	0.15310556
ENG-612	GEN	NGEN	0.061142415	0.93885756
ENG-613	GEN	NGEN	0.013844303	0.9861557
ENG-614	GEN	NGEN	0.26258028	0.73741966
ENG-615	GEN	NGEN	0.07988196	0.9201181
ENG-616	GEN	NGEN	0.25574115	0.7442589
ENG-617	GEN	NGEN	0.014061166	0.9859388
ENG-618	GEN	NGEN	0.10615909	0.89384097
ENG-619	GEN	NGEN	0.29036605	0.7096339
ENG-620	GEN	NGEN	0.043633822	0.9563662
ENG-621	GEN	NGEN	0.12211675	0.87788326
ENG-622	GEN	NGEN	0.006195344	0.99380463
ENG-623	GEN	NGEN	0.37685686	0.62314314
ENG-624	GEN	NGEN	0.07072641	0.92927366
ENG-625	GEN	NGEN	0.025058648	0.9749413
ENG-626	GEN	NGEN	0.03524685	0.9647532
ENG-627	GEN	NGEN	0.2706381	0.72936183
ENG-628	GEN	NGEN	0.108172886	0.8918271
ENG-629	GEN	NGEN	0.20884126	0.7911587
ENG-630	GEN	NGEN	0.03592201	0.9640779
ENG-631	GEN	NGEN	0.030383794	0.96961623
ENG-632	GEN	NGEN	0.012228675	0.98777133
ENG-633	GEN	GEN	0.5080927	0.49190733
ENG-634	GEN	NGEN	0.049990356	0.95000964
ENG-635	GEN	GEN	0.50699514	0.49300486
ENG-636	GEN	GEN	0.61504084	0.38495916
ENG-637	GEN	NGEN	0.08241157	0.9175885
ENG-638	GEN	NGEN	0.04228397	0.95771605
ENG-639	GEN	NGEN	0.038105633	0.96189445
ENG-640	GEN	NGEN	0.026321024	0.97367907
ENG-641	GEN	NGEN	0.03398304	0.96601695
ENG-642	GEN	NGEN	0.043269288	0.9567307
ENG-643	GEN	NGEN	0.0058945725	0.9941054
ENG-644	GEN	GEN	0.7755899	0.22441013
ENG-645	GEN	GEN	0.97938854	0.020611394
ENG-646	GEN	NGEN	0.06046003	0.9395401
ENG-647	GEN	NGEN	0.02583514	0.9741649
ENG-648	GEN	NGEN	0.19664553	0.8033545
ENG-649	GEN	NGEN	0.23389326	0.76610667
ENG-650	GEN	GEN	0.6895791	0.31042087
ENG-651	GEN	NGEN	0.017279867	0.98272014
ENG-652	GEN	NGEN	0.018718684	0.9812813
ENG-653	GEN	NGEN	0.09750329	0.90249676
ENG-654	GEN	GEN	0.59547955	0.40452048
ENG-655	GEN	NGEN	0.011332878	0.98866713
ENG-656	GEN	NGEN	0.023782738	0.9762173
ENG-657	GEN	NGEN	0.17440522	0.82559484
ENG-658	GEN	GEN	0.95047593	0.049524024
ENG-659	GEN	NGEN	0.021555241	0.97844476
ENG-660	GEN	NGEN	0.25074384	0.7492562
ENG-661	GEN	GEN	0.866798	0.13320205
ENG-662	GEN	NGEN	0.08450381	0.91549623
ENG-663	GEN	NGEN	0.13062792	0.8693721
ENG-664	GEN	GEN	0.87517667	0.12482334
ENG-665	GEN	NGEN	0.010845102	0.98915493
ENG-666	GEN	GEN	0.5834877	0.41651225
ENG-667	GEN	NGEN	0.03687362	0.9631263
ENG-668	GEN	GEN	0.9412675	0.058732554
ENG-669	GEN	NGEN	0.010134805	0.98986524
ENG-670	GEN	GEN	0.87297016	0.1270298
ENG-671	GEN	NGEN	0.013369207	0.98663074
ENG-672	GEN	GEN	0.90135986	0.09864018
ENG-673	GEN	NGEN	0.090364225	0.9096357
ENG-674	GEN	NGEN	0.028663091	0.97133684
ENG-675	GEN	GEN	0.799378	0.20062196
ENG-676	GEN	GEN	0.92131895	0.078681074
ENG-677	GEN	GEN	0.52267736	0.47732264
ENG-678	GEN	NGEN	0.10812371	0.89187634
ENG-679	GEN	NGEN	0.4143396	0.58566046
ENG-680	GEN	NGEN	0.0097682895	0.99023163
ENG-681	GEN	GEN	0.8593723	0.14062776
ENG-682	GEN	GEN	0.9373791	0.06262086
ENG-683	GEN	NGEN	0.01793894	0.982061
ENG-684	GEN	NGEN	0.13475773	0.8652423
ENG-685	GEN	NGEN	0.035024967	0.964975
ENG-686	GEN	NGEN	0.057212647	0.94278735
ENG-687	GEN	GEN	0.5580292	0.4419708
ENG-688	GEN	GEN	0.62537885	0.37462112
ENG-689	GEN	GEN	0.5760972	0.42390275
ENG-690	GEN	GEN	0.9602511	0.039748922
ENG-691	GEN	NGEN	0.091260806	0.90873915
ENG-692	GEN	NGEN	0.03773337	0.96226674
ENG-693	GEN	NGEN	0.01151566	0.9884842
ENG-694	GEN	NGEN	0.0048383567	0.9951616
ENG-695	GEN	NGEN	0.4169712	0.58302885
ENG-696	GEN	NGEN	0.16078177	0.8392182
ENG-697	GEN	GEN	0.94487995	0.05511993
ENG-698	GEN	NGEN	0.07564802	0.92435205
ENG-699	GEN	NGEN	0.032473978	0.967526
ENG-700	GEN	NGEN	0.013086514	0.9869135
ENG-701	GEN	NGEN	0.07177032	0.92822963
ENG-702	GEN	NGEN	0.38137498	0.61862504
ENG-703	GEN	NGEN	0.035394683	0.96460533
ENG-704	GEN	NGEN	0.07808813	0.9219119
ENG-705	GEN	GEN	0.5467568	0.45324314
ENG-706	GEN	GEN	0.83207935	0.16792059
ENG-707	GEN	NGEN	0.0051006074	0.99489945
ENG-708	GEN	NGEN	0.2601829	0.73981714
ENG-709	GEN	NGEN	0.08376729	0.91623265
ENG-710	GEN	GEN	0.85884106	0.14115892
ENG-711	GEN	GEN	0.94122094	0.058779035
ENG-712	GEN	GEN	0.8985536	0.1014464
ENG-713	GEN	GEN	0.8785225	0.12147749
ENG-714	GEN	GEN	0.84896183	0.15103821
ENG-715	GEN	NGEN	0.12616079	0.8738392
ENG-716	GEN	NGEN	0.2805706	0.7194295
ENG-717	GEN	GEN	0.93531924	0.06468075
ENG-718	GEN	NGEN	0.08853227	0.9114678
ENG-719	GEN	NGEN	0.018942049	0.981058
ENG-720	GEN	NGEN	0.053901803	0.94609815
ENG-721	GEN	NGEN	0.08010321	0.9198968
ENG-722	GEN	GEN	0.65764374	0.34235632
ENG-723	GEN	NGEN	0.007812999	0.99218696
ENG-724	GEN	NGEN	0.23737295	0.76262695
ENG-725	GEN	GEN	0.6413352	0.3586648
ENG-726	GEN	NGEN	0.28308517	0.71691483
ENG-727	GEN	GEN	0.83488214	0.1651179
ENG-728	GEN	NGEN	0.02500596	0.97499406
ENG-729	GEN	GEN	0.59862095	0.40137902
ENG-730	GEN	NGEN	0.3815622	0.6184378
ENG-731	GEN	NGEN	0.042988773	0.9570112
ENG-732	GEN	NGEN	0.09950313	0.90049684
ENG-733	GEN	NGEN	0.3797683	0.62023175
ENG-734	GEN	GEN	0.9484765	0.051523425
ENG-735	GEN	NGEN	0.19290519	0.8070948
ENG-736	GEN	GEN	0.7637323	0.2362677
ENG-737	GEN	NGEN	0.009037694	0.9909623
ENG-738	GEN	NGEN	0.04982824	0.9501718
ENG-739	GEN	NGEN	0.21413223	0.78586775
ENG-740	GEN	GEN	0.909055	0.09094496
ENG-741	GEN	NGEN	0.017299175	0.9827008
ENG-742	GEN	GEN	0.5485984	0.45140162
ENG-743	GEN	GEN	0.9586949	0.041305084
ENG-744	GEN	GEN	0.8688502	0.13114987
ENG-745	GEN	GEN	0.87477416	0.12522584
ENG-746	GEN	NGEN	0.09586308	0.90413696
ENG-747	GEN	NGEN	0.39521503	0.604785
ENG-748	GEN	GEN	0.63576025	0.36423975
ENG-749	GEN	GEN	0.85055184	0.14944814
ENG-750	GEN	GEN	0.92837924	0.07162077
ENG-751	GEN	GEN	0.8189927	0.1810073
ENG-752	GEN	GEN	0.8932872	0.1067128
ENG-753	GEN	GEN	0.8164992	0.18350084
ENG-754	GEN	NGEN	0.15286632	0.84713376
ENG-755	GEN	NGEN	0.34109	0.65891004
ENG-756	GEN	GEN	0.5467648	0.45323518
ENG-757	GEN	GEN	0.53092	0.46907994
ENG-758	GEN	GEN	0.8702868	0.12971313
ENG-759	GEN	NGEN	0.2702344	0.7297656
ENG-760	GEN	GEN	0.66378015	0.33621985
ENG-761	GEN	NGEN	0.03558203	0.964418
ENG-762	GEN	NGEN	0.0059767473	0.9940234
ENG-763	GEN	NGEN	0.34625074	0.6537492
ENG-764	GEN	GEN	0.72208446	0.2779156
ENG-765	GEN	GEN	0.9534344	0.04656566
ENG-766	GEN	GEN	0.91231817	0.08768179
ENG-767	GEN	GEN	0.9704677	0.029532343
ENG-768	GEN	NGEN	0.013240609	0.9867594
ENG-769	GEN	GEN	0.96663266	0.03336741
ENG-770	GEN	GEN	0.9016701	0.09832996
ENG-771	GEN	GEN	0.9585199	0.041480064
ENG-772	GEN	GEN	0.92795855	0.072041444
ENG-773	GEN	GEN	0.9644753	0.035524692
ENG-774	GEN	GEN	0.605412	0.39458802
ENG-775	GEN	GEN	0.96468085	0.035319142
ENG-776	GEN	GEN	0.62599975	0.37400028
ENG-777	GEN	NGEN	0.034229077	0.9657709
ENG-778	GEN	GEN	0.9551664	0.04483356
ENG-779	GEN	NGEN	0.49381202	0.506188
ENG-780	GEN	NGEN	0.017237542	0.98276246
ENG-781	GEN	NGEN	0.018912744	0.98108727
ENG-782	GEN	NGEN	0.47504497	0.52495503
ENG-783	GEN	GEN	0.6640495	0.33595046
ENG-784	GEN	NGEN	0.008276435	0.99172366
ENG-785	GEN	GEN	0.8217197	0.17828025
ENG-786	GEN	GEN	0.85166425	0.1483358
ENG-787	GEN	NGEN	0.014097822	0.98590225
ENG-788	GEN	GEN	0.62981427	0.37018573
ENG-789	GEN	NGEN	0.007991215	0.99200886
ENG-790	GEN	GEN	0.8222344	0.17776564
ENG-791	GEN	NGEN	0.0067175953	0.9932823
ENG-792	GEN	GEN	0.88705105	0.112948984
ENG-793	GEN	NGEN	0.1325263	0.8674737
ENG-794	GEN	NGEN	0.0064974935	0.9935026
ENG-795	GEN	GEN	0.6334862	0.36651373
ENG-796	GEN	NGEN	0.38506737	0.6149326
ENG-797	GEN	NGEN	0.009638827	0.9903612
ENG-798	GEN	NGEN	0.017265148	0.9827349
ENG-799	GEN	NGEN	0.051541854	0.94845814
ENG-800	GEN	NGEN	0.013195406	0.9868046
ENG-801	GEN	GEN	0.8052014	0.1947986
ENG-802	GEN	NGEN	0.014921356	0.9850787
ENG-803	GEN	GEN	0.92640036	0.073599674
ENG-804	GEN	GEN	0.7408829	0.25911713
ENG-805	GEN	NGEN	0.05092679	0.9490732
ENG-806	GEN	NGEN	0.32661104	0.673389
ENG-807	GEN	GEN	0.92026496	0.07973506
ENG-808	GEN	GEN	0.80061364	0.19938634
ENG-809	GEN	GEN	0.9450985	0.054901544
ENG-810	GEN	NGEN	0.32778284	0.67221725
ENG-811	GEN	GEN	0.77177763	0.22822241
ENG-812	GEN	GEN	0.9427022	0.05729787
ENG-813	GEN	GEN	0.9089947	0.09100537
ENG-814	GEN	GEN	0.6820682	0.31793174
ENG-815	GEN	GEN	0.7592909	0.24070902
ENG-816	GEN	GEN	0.90481615	0.0951839
ENG-817	GEN	GEN	0.90632826	0.09367176
ENG-818	GEN	GEN	0.8528371	0.14716291
ENG-819	GEN	GEN	0.6245706	0.3754294
ENG-820	GEN	GEN	0.82735556	0.1726444
ENG-821	GEN	GEN	0.95168704	0.048313048
ENG-822	GEN	GEN	0.8470259	0.15297414
ENG-823	GEN	NGEN	0.15067245	0.84932756
ENG-824	GEN	GEN	0.8573929	0.14260706
ENG-825	GEN	GEN	0.5040952	0.49590483
ENG-826	GEN	GEN	0.8776815	0.122318424
ENG-827	GEN	NGEN	0.062975325	0.93702465
ENG-828	GEN	GEN	0.9022459	0.09775405
ENG-829	GEN	GEN	0.81448805	0.18551195
ENG-830	GEN	GEN	0.8831725	0.116827495
ENG-831	GEN	NGEN	0.47108275	0.5289174
ENG-832	GEN	GEN	0.85111856	0.14888135
ENG-833	GEN	NGEN	0.4954159	0.50458413
ENG-834	GEN	NGEN	0.47324157	0.52675843
ENG-835	GEN	GEN	0.55533284	0.4446671
ENG-836	GEN	GEN	0.8671419	0.1328582
ENG-837	GEN	GEN	0.75624865	0.24375132
ENG-838	GEN	NGEN	0.17755331	0.82244664
ENG-839	GEN	GEN	0.8898676	0.110132314
ENG-840	GEN	NGEN	0.40953302	0.59046704
ENG-841	GEN	GEN	0.93905276	0.060947213
ENG-842	GEN	NGEN	0.26448014	0.7355198
ENG-843	GEN	GEN	0.95168704	0.048313048
ENG-844	GEN	NGEN	0.005608229	0.99439174
ENG-845	GEN	NGEN	0.015316021	0.9846839
ENG-846	GEN	NGEN	0.03811823	0.96188176
ENG-847	GEN	NGEN	0.014097822	0.98590225
ENG-848	GEN	NGEN	0.042558856	0.95744115
ENG-849	GEN	NGEN	0.032796662	0.9672033
ENG-850	GEN	NGEN	0.014698591	0.9853014
ENG-851	GEN	NGEN	0.014698591	0.9853014
ENG-852	GEN	NGEN	0.012438028	0.987562
ENG-853	GEN	NGEN	0.014698591	0.9853014
ENG-854	GEN	NGEN	0.014698591	0.9853014
ENG-855	GEN	NGEN	0.018195407	0.98180455
ENG-856	GEN	GEN	0.9108446	0.08915544
ENG-857	GEN	GEN	0.8787703	0.121229626
ENG-858	GEN	GEN	0.76300114	0.23699884
ENG-859	GEN	GEN	0.81448805	0.18551195
ENG-860	GEN	GEN	0.7544181	0.24558185
ENG-861	GEN	GEN	0.8005016	0.19949846
ENG-862	GEN	GEN	0.9010253	0.09897461
ENG-863	GEN	GEN	0.9288077	0.07119231
ENG-864	GEN	GEN	0.7996209	0.20037906
ENG-865	GEN	GEN	0.9612618	0.038738135
ENG-866	GEN	GEN	0.7808521	0.21914786
ENG-867	GEN	GEN	0.9044731	0.095526874
ENG-868	GEN	GEN	0.8793392	0.12066076
ENG-869	GEN	GEN	0.69247174	0.30752835
ENG-870	GEN	GEN	0.8463129	0.15368716
ENG-871	GEN	GEN	0.94529027	0.05470971
ENG-872	GEN	GEN	0.74525464	0.25474533
ENG-873	GEN	NGEN	0.3947647	0.6052353
ENG-874	GEN	GEN	0.877147	0.12285303
ENG-875	GEN	NGEN	0.13871086	0.8612892
ENG-876	GEN	GEN	0.6816564	0.31834352
ENG-877	GEN	NGEN	0.0066570854	0.99334294
ENG-878	GEN	NGEN	0.004223007	0.995777
ENG-879	GEN	NGEN	0.005776431	0.99422365
ENG-880	GEN	NGEN	0.10261332	0.89738667
ENG-881	GEN	NGEN	0.004594815	0.9954053
ENG-882	GEN	NGEN	0.0040003294	0.99599975
ENG-883	GEN	NGEN	0.00427055	0.99572927
ENG-884	GEN	NGEN	0.0049867183	0.9950133
ENG-885	GEN	NGEN	0.01028369	0.98971635
ENG-886	GEN	NGEN	0.0044617285	0.9955382
ENG-887	GEN	NGEN	0.004142517	0.9958575
ENG-888	GEN	NGEN	0.0076079685	0.99239206
ENG-889	GEN	NGEN	0.005243066	0.9947569
ENG-890	GEN	NGEN	0.00594797	0.99405205
ENG-891	GEN	NGEN	0.0064241416	0.9935758
ENG-892	GEN	NGEN	0.0039483476	0.9960517
ENG-893	GEN	NGEN	0.0058784382	0.9941215
ENG-894	GEN	NGEN	0.0047878954	0.99521214
ENG-895	GEN	NGEN	0.0128849475	0.98711497
ENG-896	GEN	NGEN	0.0056274896	0.99437255
ENG-897	GEN	NGEN	0.006594491	0.99340546
ENG-898	GEN	NGEN	0.0129153775	0.98708457
ENG-899	GEN	NGEN	0.00460814	0.9953918
ENG-900	GEN	NGEN	0.005993437	0.9940066
ENG-901	GEN	NGEN	0.07308008	0.92692
ENG-902	GEN	NGEN	0.004938344	0.9950617
ENG-903	GEN	NGEN	0.006279607	0.9937203
ENG-904	GEN	NGEN	0.10261332	0.89738667
ENG-905	GEN	NGEN	0.008278179	0.99172175
ENG-906	GEN	NGEN	0.00873071	0.9912693
ENG-907	GEN	NGEN	0.005336202	0.99466395
ENG-908	GEN	GEN	0.5431659	0.45683405
ENG-909	GEN	NGEN	0.0059987237	0.9940013
ENG-910	GEN	NGEN	0.0074016764	0.9925984
ENG-911	GEN	NGEN	0.007651035	0.992349
ENG-912	GEN	NGEN	0.006152941	0.9938471
ENG-913	GEN	NGEN	0.008599583	0.9914005
ENG-914	GEN	NGEN	0.056224473	0.94377553
ENG-915	GEN	NGEN	0.005150222	0.99484986
ENG-916	GEN	NGEN	0.07308008	0.92692
ENG-917	GEN	NGEN	0.008278179	0.99172175
ENG-918	GEN	NGEN	0.005688674	0.99431133
ENG-919	GEN	NGEN	0.00844561	0.9915544
ENG-920	GEN	NGEN	0.003756217	0.9962439
ENG-921	GEN	NGEN	0.0035362123	0.99646384
ENG-922	GEN	NGEN	0.0039989487	0.9960011
ENG-923	GEN	NGEN	0.012110413	0.9878895
ENG-924	GEN	NGEN	0.0114585245	0.9885415
ENG-925	GEN	NGEN	0.0035362123	0.99646384
ENG-926	GEN	NGEN	0.008900275	0.99109983
ENG-927	GEN	NGEN	0.005150222	0.99484986
ENG-928	GEN	NGEN	0.10216125	0.8978388
ENG-929	GEN	NGEN	0.0038084162	0.9961916
ENG-930	GEN	NGEN	0.0066116103	0.9933884
ENG-931	GEN	NGEN	0.009398978	0.9906012
ENG-932	GEN	NGEN	0.0159259	0.9840741
ENG-933	GEN	NGEN	0.023153236	0.9768468
ENG-934	GEN	NGEN	0.008785823	0.9912142
ENG-935	GEN	NGEN	0.0061190156	0.9938809
ENG-936	GEN	NGEN	0.0043261633	0.9956737
ENG-937	GEN	NGEN	0.005737568	0.9942625
ENG-938	GEN	NGEN	0.0048398543	0.99516016
ENG-939	GEN	NGEN	0.004653941	0.99534595
ENG-940	GEN	NGEN	0.0066570854	0.99334294
ENG-941	GEN	NGEN	0.0049449606	0.9950551
ENG-942	GEN	NGEN	0.005324317	0.9946756
ENG-943	GEN	NGEN	0.006856336	0.99314356
ENG-944	GEN	NGEN	0.0042017554	0.9957982
ENG-945	GEN	NGEN	0.0048967698	0.99510324
ENG-946	GEN	NGEN	0.00427055	0.99572927
ENG-947	GEN	NGEN	0.004251244	0.99574876
ENG-948	GEN	NGEN	0.10261332	0.89738667
ENG-949	GEN	NGEN	0.0052104867	0.9947894
ENG-950	GEN	NGEN	0.0059112357	0.99408877
ENG-951	GEN	NGEN	0.009904424	0.9900956
ENG-952	GEN	NGEN	0.0034085803	0.99659145
ENG-953	GEN	NGEN	0.00427055	0.99572927
ENG-954	GEN	NGEN	0.10216125	0.8978388
ENG-955	GEN	NGEN	0.0074016764	0.9925984
ENG-956	GEN	NGEN	0.0050673373	0.99493265
ENG-957	GEN	NGEN	0.0036736159	0.99632627
ENG-958	GEN	NGEN	0.004464955	0.99553514
ENG-959	GEN	NGEN	0.026757954	0.9732421
ENG-960	GEN	NGEN	0.0046616257	0.9953384
ENG-961	GEN	NGEN	0.00824223	0.9917579
ENG-962	GEN	NGEN	0.0070305928	0.9929696
ENG-963	GEN	NGEN	0.0052391877	0.9947607
ENG-964	GEN	NGEN	0.0052170875	0.99478275
ENG-965	GEN	NGEN	0.0041305544	0.9958694
ENG-966	GEN	NGEN	0.008106893	0.9918932
ENG-967	GEN	NGEN	0.0048071025	0.9951929
ENG-968	GEN	NGEN	0.005150222	0.99484986
ENG-969	GEN	NGEN	0.004823506	0.99517655
ENG-970	GEN	NGEN	0.008036386	0.9919637
ENG-971	GEN	NGEN	0.0048506022	0.9951495
ENG-972	GEN	NGEN	0.005841649	0.99415845
ENG-973	GEN	NGEN	0.00427055	0.99572927
ENG-974	GEN	NGEN	0.0073779547	0.9926221
ENG-975	GEN	NGEN	0.0045305253	0.9954694
ENG-976	GEN	NGEN	0.023518812	0.9764812
ENG-977	GEN	NGEN	0.10261332	0.89738667
ENG-978	GEN	NGEN	0.0053516366	0.9946483
ENG-979	GEN	NGEN	0.006588111	0.9934119
ENG-980	GEN	NGEN	0.0052997856	0.9947002
ENG-981	GEN	NGEN	0.0044788965	0.9955211
ENG-982	GEN	NGEN	0.0049746986	0.9950254
ENG-983	GEN	NGEN	0.0064878	0.99351233
ENG-984	GEN	NGEN	0.005737568	0.9942625
ENG-985	GEN	NGEN	0.004514296	0.9954857
ENG-986	GEN	NGEN	0.00427055	0.99572927
ENG-987	GEN	NGEN	0.006286911	0.9937132
ENG-988	GEN	NGEN	0.006448104	0.99355185
ENG-989	GEN	NGEN	0.0070305928	0.9929696
ENG-990	GEN	NGEN	0.005289732	0.99471045
ENG-991	GEN	NGEN	0.006217573	0.9937824
ENG-992	GEN	NGEN	0.00427055	0.99572927
ENG-993	GEN	NGEN	0.004121127	0.9958789
ENG-994	GEN	NGEN	0.0070305928	0.9929696
ENG-995	GEN	NGEN	0.0064376644	0.9935623
ENG-996	GEN	NGEN	0.0055803955	0.9944197
ENG-997	GEN	NGEN	0.10261332	0.89738667
ENG-998	GEN	NGEN	0.10261332	0.89738667
ENG-999	GEN	NGEN	0.0053427913	0.9946573
ENG-1000	GEN	NGEN	0.006802292	0.99319756
ENG-1001	GEN	NGEN	0.10261332	0.89738667
ENG-1002	GEN	NGEN	0.0044556563	0.9955444
ENG-1003	GEN	NGEN	0.0056599607	0.99434006
ENG-1004	GEN	NGEN	0.0072079175	0.99279225
ENG-1005	GEN	NGEN	0.0053480575	0.99465185
ENG-1006	GEN	NGEN	0.008884151	0.9911159
ENG-1007	GEN	NGEN	0.0046517667	0.99534833
ENG-1008	GEN	NGEN	0.0053931084	0.9946068
ENG-1009	GEN	NGEN	0.10261332	0.89738667
ENG-1010	GEN	NGEN	0.006757816	0.9932423
ENG-1011	GEN	NGEN	0.014460565	0.9855394
ENG-1012	GEN	NGEN	0.33017936	0.66982067
ENG-1013	GEN	NGEN	0.0051503233	0.9948496
ENG-1014	GEN	NGEN	0.005150397	0.9948496
ENG-1015	GEN	NGEN	0.006133572	0.9938665
ENG-1016	GEN	NGEN	0.0037798043	0.9962201
ENG-1017	GEN	NGEN	0.4568683	0.5431317
ENG-1018	GEN	NGEN	0.005137137	0.9948629
ENG-1019	GEN	GEN	0.8905381	0.109461874
ENG-1020	GEN	NGEN	0.054155696	0.9458443
ENG-1021	GEN	GEN	0.6347563	0.3652437
ENG-1022	GEN	NGEN	0.0045153596	0.9954848
ENG-1023	GEN	NGEN	0.005484101	0.99451596
ENG-1024	GEN	NGEN	0.007325253	0.9926748
ENG-1025	GEN	NGEN	0.09006115	0.9099389
ENG-1026	GEN	NGEN	0.005137137	0.9948629
ENG-1027	GEN	NGEN	0.0053480575	0.99465185
ENG-1028	GEN	NGEN	0.004792468	0.99520737
ENG-1029	GEN	NGEN	0.033045948	0.9669541
ENG-1030	GEN	NGEN	0.0059241084	0.994076
ENG-1031	GEN	NGEN	0.02290217	0.97709787
ENG-1032	GEN	NGEN	0.006599229	0.99340075
ENG-1033	GEN	NGEN	0.005321084	0.99467885
ENG-1034	GEN	NGEN	0.009656483	0.9903435
