id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
479	OAG	OAG	0.5907609	0.0069395285	0.40229958
480	OAG	CAG	0.01829982	0.23522054	0.7464796
481	OAG	CAG	0.021412201	0.034169856	0.94441783
482	OAG	CAG	0.014436004	0.124405816	0.86115825
483	OAG	OAG	0.96218646	0.021076387	0.016737267
484	OAG	CAG	0.01101477	0.43882048	0.5501648
485	OAG	OAG	0.9726593	0.0028959021	0.024444787
486	OAG	OAG	0.9826507	0.005911867	0.011437535
487	OAG	CAG	0.23393448	0.006593548	0.7594719
488	OAG	CAG	0.18257077	0.015781164	0.8016481
489	OAG	NAG	0.0023122232	0.9480714	0.04961636
490	OAG	CAG	0.16212144	0.0065441495	0.8313344
491	OAG	OAG	0.97784793	0.002370005	0.019782059
492	OAG	NAG	0.021802612	0.6512399	0.32695755
493	OAG	CAG	0.055843566	0.05240757	0.89174896
494	OAG	OAG	0.88147515	0.0027838494	0.11574085
495	OAG	CAG	0.03859631	0.16893111	0.7924726
496	OAG	CAG	0.12679803	0.10994224	0.76325965
497	OAG	NAG	0.0031007105	0.8189929	0.17790645
498	OAG	NAG	0.0056484966	0.6734331	0.32091844
499	OAG	CAG	0.066457644	0.038892772	0.8946495
500	OAG	CAG	0.28273004	0.01061187	0.7066581
501	OAG	CAG	0.44719577	0.038457837	0.51434636
502	OAG	NAG	0.0017004189	0.920213	0.0780867
503	OAG	CAG	0.22510785	0.006475678	0.76841635
504	OAG	CAG	0.02631628	0.020235993	0.9534478
505	OAG	OAG	0.72388947	0.0038982506	0.27221215
506	OAG	OAG	0.97032964	0.0021478343	0.027522538
507	OAG	NAG	0.019104127	0.64054435	0.34035155
508	OAG	OAG	0.97770554	0.0026107263	0.019683825
509	OAG	NAG	0.005159398	0.90525657	0.089584105
510	OAG	CAG	0.21493414	0.015827918	0.76923794
511	OAG	CAG	0.009461978	0.4906382	0.49989974
512	OAG	OAG	0.9784716	0.0061792294	0.015349272
513	OAG	NAG	0.00057881215	0.99297005	0.0064512347
514	OAG	OAG	0.89948773	0.0054188836	0.095093355
515	OAG	CAG	0.04378214	0.035756927	0.92046094
516	OAG	CAG	0.055987276	0.008058746	0.9359539
517	OAG	NAG	0.003170646	0.8718157	0.12501359
518	OAG	CAG	0.038902983	0.0920342	0.86906284
519	OAG	CAG	0.16548187	0.0037647702	0.83075327
520	OAG	CAG	0.014403068	0.15917702	0.82642
521	OAG	OAG	0.5650168	0.0061739488	0.42880934
522	OAG	CAG	0.24837926	0.012682517	0.73893815
523	OAG	NAG	0.0017127563	0.9757424	0.022544859
524	OAG	OAG	0.9835402	0.0039618886	0.012497925
525	OAG	OAG	0.8220804	0.0023015314	0.17561814
526	OAG	CAG	0.274387	0.017215988	0.708397
527	OAG	OAG	0.61493194	0.0035221237	0.38154608
528	OAG	OAG	0.970836	0.014462985	0.014700932
529	OAG	OAG	0.89748484	0.0026828554	0.09983234
530	OAG	CAG	0.106244296	0.016304169	0.8774516
531	OAG	CAG	0.030305043	0.01917664	0.9505183
532	OAG	CAG	0.03570884	0.01872742	0.94556373
533	OAG	CAG	0.037820697	0.028505867	0.93367344
534	OAG	CAG	0.07734634	0.10070759	0.8219461
535	OAG	CAG	0.29848802	0.0027908192	0.6987211
536	OAG	OAG	0.58109564	0.007926574	0.41097784
537	OAG	CAG	0.30391037	0.031025335	0.6650643
538	OAG	CAG	0.09799168	0.0071473997	0.89486104
539	OAG	CAG	0.19416423	0.14719339	0.65864235
540	OAG	OAG	0.9367486	0.0029628652	0.060288552
541	OAG	NAG	0.0067492337	0.8049311	0.18831968
542	OAG	NAG	0.0065279957	0.77311105	0.22036107
543	OAG	OAG	0.8875469	0.030597443	0.08185566
544	OAG	CAG	0.0151779	0.04473168	0.94009036
545	OAG	NAG	0.06298838	0.8806661	0.056345567
546	OAG	CAG	0.10417884	0.033971086	0.86185014
547	OAG	CAG	0.21334851	0.08503855	0.701613
548	OAG	CAG	0.040765945	0.031872094	0.92736197
549	OAG	CAG	0.03404679	0.09074791	0.8752053
550	OAG	NAG	0.011618193	0.8542727	0.13410895
551	OAG	NAG	0.0017603054	0.9643381	0.03390164
552	OAG	OAG	0.9623771	0.02058379	0.017039083
553	OAG	OAG	0.96554154	0.0018823699	0.032575987
554	OAG	CAG	0.023170201	0.033818144	0.9430116
555	OAG	NAG	0.001798971	0.9580526	0.040148377
556	OAG	NAG	0.0024043594	0.9398466	0.05774923
557	OAG	CAG	0.09171205	0.007511173	0.9007767
558	OAG	NAG	0.01065755	0.6476435	0.34169888
559	OAG	OAG	0.8439859	0.018163783	0.13785034
560	OAG	CAG	0.023392828	0.035519138	0.9410881
561	OAG	CAG	0.011881473	0.48569745	0.502421
562	OAG	NAG	0.0042786906	0.79383147	0.20188989
563	OAG	OAG	0.96611977	0.016404605	0.017475488
564	OAG	OAG	0.980716	0.0052451594	0.014038796
565	OAG	NAG	0.0004381826	0.989187	0.0103747295
566	OAG	NAG	0.00095187844	0.9744117	0.02463637
567	OAG	NAG	0.0071406276	0.620928	0.3719315
568	OAG	CAG	0.15224414	0.035738908	0.81201696
569	OAG	CAG	0.11588147	0.0098655	0.8742531
570	OAG	CAG	0.03918222	0.06671713	0.89410067
571	OAG	CAG	0.031521283	0.0937737	0.874705
572	OAG	CAG	0.04559745	0.061502762	0.8928998
573	OAG	CAG	0.38996467	0.0047987523	0.6052366
574	OAG	OAG	0.5614985	0.0038855255	0.43461606
575	OAG	CAG	0.047744185	0.044519294	0.9077366
576	OAG	CAG	0.14140916	0.006207187	0.8523837
577	OAG	CAG	0.024301436	0.03973546	0.93596303
578	OAG	CAG	0.064161405	0.06410364	0.871735
579	OAG	NAG	0.005274904	0.92218745	0.072537646
580	OAG	NAG	0.0037728033	0.9396852	0.05654203
581	OAG	CAG	0.011649547	0.2767352	0.7116153
582	OAG	CAG	0.13574196	0.10691577	0.75734234
583	OAG	NAG	0.0009855725	0.9714419	0.027572617
584	OAG	CAG	0.04766742	0.37769604	0.5746365
585	OAG	NAG	0.010449022	0.5367178	0.4528332
586	OAG	OAG	0.9624418	0.004088356	0.033469755
587	OAG	CAG	0.043165755	0.0415953	0.9152389
588	OAG	CAG	0.012649192	0.106603	0.88074785
589	OAG	CAG	0.11050082	0.007423223	0.88207597
590	OAG	OAG	0.9496709	0.0032921147	0.047036916
591	OAG	CAG	0.015441866	0.03642425	0.9481338
592	OAG	OAG	0.5615585	0.008102062	0.4303395
593	OAG	CAG	0.047565907	0.030493492	0.92194057
594	OAG	OAG	0.9781877	0.0071559185	0.01465634
595	OAG	CAG	0.102302626	0.014536182	0.8831612
596	OAG	CAG	0.016317235	0.019970628	0.96371204
597	OAG	CAG	0.021087535	0.03363318	0.94527924
598	OAG	OAG	0.89916503	0.0026055826	0.098229386
599	OAG	CAG	0.011558383	0.23511821	0.75332326
600	OAG	NAG	0.0019999198	0.9704916	0.027508361
601	OAG	CAG	0.39608967	0.006121946	0.59778833
602	OAG	CAG	0.043314766	0.19253094	0.76415426
603	OAG	CAG	0.08866875	0.03735292	0.8739783
604	OAG	CAG	0.012901971	0.25395963	0.7331383
605	OAG	OAG	0.9674463	0.0024262185	0.030127592
606	OAG	CAG	0.09537692	0.051206686	0.85341626
607	OAG	OAG	0.8405826	0.0032032346	0.15621409
608	OAG	CAG	0.12469475	0.013071596	0.86223376
609	OAG	OAG	0.9647698	0.0187514	0.016478864
610	OAG	OAG	0.9179352	0.0031972833	0.078867584
611	OAG	OAG	0.967733	0.002105217	0.03016155
612	OAG	OAG	0.9737536	0.0072570476	0.018989373
613	OAG	NAG	0.0034186754	0.89435744	0.10222392
614	OAG	CAG	0.024314916	0.1204398	0.85524523
615	OAG	NAG	0.0029148709	0.7623924	0.23469271
616	OAG	CAG	0.035890695	0.024307428	0.939802
617	OAG	CAG	0.021007847	0.100159295	0.87883276
618	OAG	NAG	0.002920876	0.9083614	0.08871773
619	OAG	OAG	0.91175616	0.0076102326	0.08063357
620	OAG	CAG	0.05582481	0.028161086	0.91601413
621	OAG	NAG	0.0019017218	0.952551	0.045547478
622	OAG	CAG	0.2624832	0.033545353	0.70397145
623	OAG	OAG	0.5995309	0.0042087277	0.39626047
624	OAG	OAG	0.51656926	0.0038453848	0.4795852
625	OAG	CAG	0.047716826	0.05780592	0.8944773
626	OAG	CAG	0.071501456	0.035768334	0.8927302
627	OAG	CAG	0.09546226	0.010262685	0.8942751
628	OAG	CAG	0.15187296	0.009918149	0.8382089
629	OAG	NAG	0.0006793452	0.98895353	0.0103672035
630	OAG	CAG	0.014421039	0.09657835	0.88900054
631	OAG	CAG	0.015318095	0.05893634	0.9257456
632	OAG	NAG	0.0006858314	0.9814397	0.017874423
633	OAG	NAG	0.0077403523	0.9072409	0.08501884
634	OAG	CAG	0.036788803	0.24925394	0.71395725
635	OAG	CAG	0.11792308	0.003980624	0.8780964
636	OAG	CAG	0.053269826	0.005716115	0.94101405
637	OAG	OAG	0.9573098	0.004730919	0.03795911
638	OAG	OAG	0.97861576	0.0026387917	0.018745655
639	OAG	OAG	0.81562495	0.0036786539	0.18069649
640	OAG	NAG	0.0038598683	0.8826972	0.11344292
641	OAG	NAG	0.0010695992	0.9494952	0.0494353
642	OAG	NAG	0.0011450015	0.9771474	0.021707624
643	OAG	CAG	0.08706524	0.03636604	0.8765687
644	OAG	CAG	0.047991116	0.03789035	0.91411847
645	OAG	OAG	0.9695508	0.015950195	0.014498954
646	OAG	NAG	0.022951754	0.81155455	0.16549364
647	OAG	CAG	0.014354361	0.32712814	0.6585175
648	OAG	NAG	0.009052487	0.617126	0.37382132
649	OAG	OAG	0.7381889	0.0027503069	0.25906083
650	OAG	CAG	0.03499445	0.032726504	0.93227917
651	OAG	NAG	0.00063626847	0.99606764	0.0032959897
652	OAG	NAG	0.0019098023	0.92895436	0.06913585
653	OAG	CAG	0.048176125	0.3135147	0.6383092
654	OAG	OAG	0.9790559	0.0022599169	0.01868417
655	OAG	CAG	0.059135858	0.019974904	0.9208894
656	OAG	CAG	0.008108176	0.39652157	0.5953703
657	OAG	OAG	0.8744409	0.0378012	0.087757915
658	OAG	OAG	0.9737429	0.010256516	0.016000494
659	OAG	NAG	0.008213123	0.8168439	0.17494299
660	OAG	OAG	0.94492614	0.002148505	0.052925326
661	OAG	OAG	0.9768637	0.0068145767	0.016321756
662	OAG	CAG	0.026755376	0.07580043	0.8974442
663	OAG	CAG	0.0073090633	0.42683768	0.56585336
664	OAG	OAG	0.9759095	0.006386823	0.017703773
665	OAG	OAG	0.9722095	0.0056463154	0.022144098
666	OAG	NAG	0.009986514	0.88917965	0.1008337
667	OAG	CAG	0.09606158	0.025961034	0.8779774
668	OAG	OAG	0.8939439	0.0031531355	0.10290305
669	OAG	CAG	0.170121	0.020105135	0.8097739
670	OAG	OAG	0.6886946	0.0061544143	0.30515096
671	OAG	OAG	0.9747863	0.0026572847	0.022556322
672	OAG	OAG	0.9743223	0.0059594563	0.01971818
673	OAG	NAG	0.034772664	0.87735486	0.08787255
674	OAG	CAG	0.45405516	0.005679602	0.54026526
675	OAG	OAG	0.7764673	0.0034755417	0.22005723
676	OAG	OAG	0.97002226	0.01268314	0.017294688
677	OAG	OAG	0.851357	0.0033661858	0.14527683
678	OAG	CAG	0.39088088	0.004297289	0.6048217
679	OAG	OAG	0.8404293	0.005230451	0.15434022
680	OAG	CAG	0.084002964	0.010495202	0.9055018
681	OAG	OAG	0.9586944	0.0017505788	0.039555103
682	OAG	OAG	0.9838678	0.003008466	0.013123595
683	OAG	OAG	0.97392327	0.0018349355	0.024241762
684	OAG	CAG	0.13991009	0.048908286	0.8111817
685	OAG	CAG	0.044491388	0.17425756	0.7812511
686	OAG	CAG	0.18018737	0.0062969318	0.8135156
687	OAG	OAG	0.95278496	0.0022080755	0.045006875
688	OAG	OAG	0.9787609	0.005702916	0.015536167
689	OAG	CAG	0.112342715	0.008013993	0.8796432
690	OAG	OAG	0.986456	0.0026629218	0.010881088
691	OAG	CAG	0.03085625	0.17101479	0.79812896
692	OAG	NAG	0.011497033	0.6962019	0.2923011
693	OAG	CAG	0.013245402	0.07155049	0.91520405
694	OAG	CAG	0.047528327	0.22198123	0.73049045
695	OAG	CAG	0.066208035	0.3785682	0.5552237
696	OAG	NAG	0.005866823	0.84975153	0.14438163
697	OAG	OAG	0.93715924	0.005320932	0.057519987
698	OAG	CAG	0.25280726	0.025926901	0.72126573
699	OAG	NAG	0.020513203	0.6393714	0.34011534
700	OAG	CAG	0.06951004	0.03273584	0.89775425
701	OAG	CAG	0.02200452	0.30731338	0.6706821
702	OAG	OAG	0.9545987	0.0021869363	0.043214284
703	OAG	OAG	0.92668235	0.020960718	0.05235685
704	OAG	OAG	0.600584	0.0041071745	0.39530873
705	OAG	CAG	0.015447942	0.14055178	0.84400034
706	OAG	OAG	0.7433272	0.0030052757	0.2536676
707	OAG	NAG	0.00053341413	0.9811185	0.018347943
708	OAG	CAG	0.21600375	0.010447607	0.7735486
709	OAG	NAG	0.019945694	0.9413677	0.03868656
710	OAG	OAG	0.9616665	0.019863188	0.018470261
711	OAG	OAG	0.9768022	0.003963986	0.019233812
712	OAG	CAG	0.12228949	0.06331382	0.8143967
713	OAG	OAG	0.89975137	0.013700972	0.08654761
714	OAG	OAG	0.58494747	0.091435604	0.32361692
715	OAG	OAG	0.70257	0.015820961	0.28160906
716	OAG	OAG	0.7795828	0.012205082	0.20821224
717	OAG	OAG	0.95956653	0.021248396	0.019185131
718	OAG	CAG	0.031092772	0.024914233	0.94399303
719	OAG	NAG	0.0008746539	0.99152106	0.0076041385
720	OAG	CAG	0.289978	0.20514096	0.504881
721	OAG	OAG	0.7697819	0.047800075	0.182418
722	OAG	NAG	0.071051754	0.82775855	0.10118967
723	OAG	NAG	0.001441171	0.9814718	0.017087104
724	OAG	OAG	0.9836912	0.0039656726	0.012343065
725	OAG	CAG	0.235095	0.014901412	0.7500036
726	OAG	CAG	0.04273466	0.024591934	0.93267334
727	OAG	CAG	0.20199282	0.011807458	0.7861997
728	OAG	CAG	0.31110254	0.18738288	0.5015147
729	OAG	CAG	0.22804575	0.0056538484	0.76630044
730	OAG	OAG	0.58421624	0.024004554	0.39177915
731	OAG	CAG	0.1372535	0.02359291	0.8391537
732	OAG	CAG	0.012808748	0.48036426	0.506827
733	OAG	OAG	0.72271943	0.00414932	0.27313122
734	OAG	OAG	0.9756531	0.002574021	0.021773012
735	OAG	CAG	0.16580206	0.19612162	0.6380763
736	OAG	OAG	0.85095835	0.08248429	0.0665574
737	OAG	OAG	0.9669609	0.0037402778	0.02929881
738	OAG	CAG	0.18658817	0.027262043	0.78614974
739	OAG	NAG	0.0013574917	0.9890542	0.0095882965
740	OAG	OAG	0.59192914	0.10283607	0.30523473
741	OAG	NAG	0.0047860327	0.6761432	0.3190707
742	OAG	CAG	0.08973817	0.23399238	0.6762695
743	OAG	OAG	0.9829122	0.0025883648	0.014499562
744	OAG	OAG	0.9405928	0.0020976996	0.057309523
745	OAG	OAG	0.9479729	0.0015687987	0.0504583
746	OAG	CAG	0.12737224	0.281528	0.5910998
747	OAG	NAG	0.0014040563	0.9842369	0.014359091
748	OAG	OAG	0.9403354	0.0020519614	0.057612617
749	OAG	NAG	0.0016599029	0.9884644	0.009875638
750	OAG	NAG	0.0013176774	0.975956	0.022726307
751	OAG	NAG	0.008981124	0.567964	0.42305478
752	OAG	NAG	0.0017851713	0.97517127	0.023043541
753	OAG	CAG	0.3702687	0.007400907	0.62233037
754	OAG	CAG	0.28871712	0.03191448	0.6793684
755	OAG	CAG	0.016020497	0.45297837	0.5310011
756	OAG	CAG	0.05872418	0.021711491	0.9195644
757	OAG	CAG	0.21803796	0.19856869	0.58339334
758	OAG	OAG	0.9752068	0.011084662	0.013708527
759	OAG	OAG	0.95261097	0.011714566	0.03567447
760	OAG	OAG	0.9769028	0.007284881	0.015812235
761	OAG	CAG	0.038096614	0.022526558	0.9393768
762	OAG	CAG	0.019693477	0.25035667	0.7299498
763	OAG	OAG	0.85998136	0.0042490065	0.13576958
764	OAG	OAG	0.86974645	0.005957899	0.124295704
765	OAG	OAG	0.98111147	0.0048717423	0.014016756
766	OAG	OAG	0.96846706	0.015864188	0.015668767
767	OAG	OAG	0.98175216	0.005368098	0.012879768
768	OAG	CAG	0.033430573	0.06863179	0.8979377
769	OAG	OAG	0.981104	0.006552102	0.012343948
770	OAG	OAG	0.9842709	0.002961529	0.012767508
771	OAG	OAG	0.97646177	0.0054049147	0.018133149
772	OAG	OAG	0.9716923	0.003322902	0.02498477
773	OAG	OAG	0.9728432	0.011783997	0.015372814
774	OAG	OAG	0.980248	0.008223351	0.01152867
775	OAG	OAG	0.97258765	0.0136224935	0.013789724
776	OAG	CAG	0.120384015	0.010703079	0.86891305
777	OAG	OAG	0.94706655	0.0049220757	0.04801133
778	OAG	OAG	0.96900034	0.004263648	0.02673617
779	OAG	OAG	0.96223944	0.0026567741	0.03510366
780	OAG	CAG	0.014662778	0.13181649	0.8535209
781	OAG	CAG	0.022622852	0.46693826	0.51043886
782	OAG	OAG	0.9823534	0.0038888953	0.0137578435
783	OAG	OAG	0.98383266	0.0038514312	0.012315903
784	OAG	OAG	0.97038215	0.008721622	0.02089614
785	OAG	OAG	0.94361657	0.0018644609	0.054518968
786	OAG	OAG	0.97488856	0.010727983	0.014383474
787	OAG	CAG	0.012027118	0.11715963	0.87081337
788	OAG	CAG	0.21264584	0.025702227	0.761652
789	OAG	CAG	0.04252334	0.022029687	0.93544704
790	OAG	OAG	0.95567656	0.00150895	0.04281446
791	OAG	NAG	0.0018039498	0.9939982	0.0041977465
792	OAG	OAG	0.9847702	0.004470166	0.010759623
793	OAG	OAG	0.84022444	0.09768469	0.06209076
794	OAG	NAG	0.00032039417	0.9988129	0.0008666551
795	OAG	OAG	0.96677995	0.008405719	0.024814356
796	OAG	OAG	0.9149016	0.004075873	0.081022635
797	OAG	NAG	0.0009686519	0.976256	0.022775471
798	OAG	NAG	0.0020622886	0.96285653	0.03508111
799	OAG	CAG	0.31410056	0.028078422	0.657821
800	OAG	CAG	0.059657443	0.004666946	0.9356757
801	OAG	OAG	0.9855615	0.0037988815	0.010639636
802	OAG	CAG	0.11283669	0.01565489	0.8715084
803	OAG	NAG	0.0039817328	0.8557272	0.14029106
804	OAG	CAG	0.034389872	0.13850993	0.82710016
805	OAG	NAG	0.00089937146	0.99036807	0.008732658
806	OAG	NAG	0.0019693926	0.8768468	0.12118377
807	OAG	CAG	0.015379713	0.25834942	0.726271
808	OAG	NAG	0.0006851607	0.9960895	0.0032252253
809	OAG	NAG	0.0017328045	0.98655146	0.011715699
810	OAG	CAG	0.041780964	0.05726056	0.90095836
811	OAG	NAG	0.0013302418	0.95448947	0.044180162
812	OAG	CAG	0.016760461	0.14000511	0.8432344
813	OAG	NAG	0.0028415674	0.89738065	0.0997778
814	OAG	NAG	0.00073042867	0.9902208	0.0090488875
815	OAG	NAG	0.0019584864	0.97421545	0.023826057
816	OAG	CAG	0.015135635	0.30071774	0.68414664
817	OAG	NAG	0.0026568312	0.89073473	0.106608465
818	OAG	NAG	0.0006539027	0.9968497	0.0024965166
819	OAG	NAG	0.0017296296	0.9833559	0.014914406
820	OAG	OAG	0.53240526	0.01657213	0.45102254
821	OAG	NAG	0.093545504	0.72677267	0.17968176
822	OAG	CAG	0.3322529	0.049670532	0.6180765
823	OAG	NAG	0.001360291	0.98177296	0.01686661
824	OAG	CAG	0.010048027	0.4649188	0.5250332
825	OAG	CAG	0.09861432	0.010035223	0.8913504
826	OAG	CAG	0.009220711	0.13382174	0.8569575
827	OAG	NAG	0.0022348473	0.97637725	0.02138786
828	OAG	NAG	0.0010323225	0.99277806	0.006189539
829	OAG	NAG	0.01527214	0.86265475	0.122073084
830	OAG	OAG	0.895919	0.013227042	0.09085379
831	OAG	NAG	0.009768056	0.56909513	0.42113683
832	OAG	OAG	0.8277016	0.01117721	0.16112117
833	OAG	CAG	0.26624274	0.016853658	0.7169036
834	OAG	NAG	0.011700609	0.6972415	0.29105794
835	OAG	NAG	0.00097217696	0.9739795	0.025048384
836	OAG	NAG	0.0014955433	0.98474973	0.01375478
837	OAG	NAG	0.0131217055	0.86687106	0.12000723
838	OAG	NAG	0.00069382874	0.9960325	0.0032736852
839	OAG	NAG	0.00050229	0.9966344	0.0028634362
840	OAG	CAG	0.22830285	0.004021329	0.76767594
841	OAG	NAG	0.0019517872	0.985312	0.01273626
842	OAG	NAG	0.013461899	0.79469794	0.19184007
843	OAG	NAG	0.093545504	0.72677267	0.17968176
844	OAG	NAG	0.0005484501	0.9988096	0.00064188713
845	OAG	NAG	0.0009527667	0.99615264	0.0028947273
846	OAG	OAG	0.6329694	0.012376351	0.3546542
847	OAG	CAG	0.012027118	0.11715963	0.87081337
848	OAG	OAG	0.87202567	0.0029975546	0.124976665
849	OAG	OAG	0.54550785	0.029471276	0.42502084
850	OAG	NAG	0.013530366	0.6942209	0.29224882
851	OAG	NAG	0.013530366	0.6942209	0.29224882
852	OAG	CAG	0.03109458	0.11835984	0.8505456
853	OAG	NAG	0.013530366	0.6942209	0.29224882
854	OAG	NAG	0.013530366	0.6942209	0.29224882
855	OAG	CAG	0.09650601	0.003868355	0.89962566
856	OAG	NAG	0.00126913	0.9609322	0.03779871
857	OAG	NAG	0.0021297117	0.9844206	0.013449702
858	OAG	CAG	0.0067181075	0.4859353	0.5073467
859	OAG	NAG	0.01527214	0.86265475	0.122073084
860	OAG	NAG	0.0899531	0.57215965	0.33788723
861	OAG	CAG	0.020119151	0.08422501	0.8956558
862	OAG	OAG	0.6782939	0.017334044	0.304372
863	OAG	NAG	0.0022883776	0.99017143	0.0075403014
864	OAG	CAG	0.014472222	0.32210228	0.66342545
865	OAG	NAG	0.0022321336	0.9847742	0.012993791
866	OAG	NAG	0.0031146726	0.9239362	0.0729491
867	OAG	NAG	0.0019615127	0.98666155	0.0113769295
868	OAG	NAG	0.00081143103	0.991656	0.0075325607
869	OAG	NAG	0.000843892	0.98952574	0.009630461
870	OAG	CAG	0.009979735	0.2331516	0.7568686
871	OAG	CAG	0.011338197	0.19656064	0.7921012
872	OAG	NAG	0.0021056365	0.9625905	0.03530394
873	OAG	NAG	0.0016548166	0.9832865	0.015058779
874	OAG	NAG	0.0008430474	0.99513525	0.0040216953
875	OAG	NAG	0.17782761	0.67206943	0.15010293
876	OAG	OAG	0.8901843	0.0041295597	0.10568626
877	OAG	NAG	0.0003974765	0.9985353	0.0010672603
878	OAG	NAG	0.0007597948	0.9984715	0.00076851057
879	OAG	NAG	0.00062447414	0.99866	0.00071555533
880	OAG	NAG	0.00033225454	0.99905014	0.0006175044
881	OAG	NAG	0.0031046814	0.9894984	0.0073970756
882	OAG	NAG	0.00020712675	0.9988372	0.00095577445
883	OAG	NAG	0.00046703182	0.9990134	0.00051977066
884	OAG	NAG	0.00036742204	0.99904776	0.000585041
885	OAG	NAG	0.006252298	0.8348638	0.15888394
886	OAG	NAG	0.0002051037	0.99896914	0.00082557375
887	OAG	NAG	0.00080275885	0.9982206	0.0009766091
888	OAG	NAG	0.00032600967	0.99906963	0.0006044844
889	OAG	NAG	0.00042748972	0.99883956	0.00073309377
890	OAG	NAG	0.0004301422	0.99901724	0.00055257115
891	OAG	NAG	0.00041556422	0.9989591	0.0006254794
892	OAG	NAG	0.00089715485	0.9968084	0.0022942184
893	OAG	NAG	0.00031172324	0.99901056	0.00067765766
894	OAG	NAG	0.0005100466	0.9988148	0.0006752662
895	OAG	NAG	0.000655513	0.99848527	0.0008592971
896	OAG	NAG	0.00033020444	0.9989972	0.00067265925
897	OAG	NAG	0.00028027804	0.999002	0.00071795867
898	OAG	NAG	0.0003562671	0.9989901	0.0006535296
899	OAG	NAG	0.00028990922	0.99903727	0.0006726855
900	OAG	NAG	0.00061469554	0.99859434	0.0007908527
901	OAG	NAG	0.0007530539	0.9917993	0.007447779
902	OAG	NAG	0.00040871746	0.9989882	0.0006029299
903	OAG	NAG	0.00058471836	0.99874145	0.0006739174
904	OAG	NAG	0.00033225454	0.99905014	0.0006175044
905	OAG	NAG	0.0002982682	0.99920636	0.0004954957
906	OAG	NAG	0.0004072646	0.99905914	0.00053329894
907	OAG	NAG	0.0005561092	0.99885243	0.0005914058
908	OAG	OAG	0.8524673	0.07426013	0.07327251
909	OAG	NAG	0.00050912204	0.99860287	0.00088822865
910	OAG	NAG	0.00038672704	0.99891865	0.00069475605
911	OAG	NAG	0.0005435565	0.9988591	0.0005974345
912	OAG	NAG	0.0004023341	0.999053	0.00054482644
913	OAG	NAG	0.0002808217	0.99898726	0.000731953
914	OAG	NAG	0.00070109114	0.99764484	0.001654198
915	OAG	NAG	0.000379401	0.9985281	0.0010923388
916	OAG	NAG	0.0007530539	0.9917993	0.007447779
917	OAG	NAG	0.0002982682	0.99920636	0.0004954957
918	OAG	NAG	0.00034431627	0.99897295	0.0006829166
919	OAG	NAG	0.0003313015	0.99902534	0.00064316293
920	OAG	NAG	0.00033506553	0.99915636	0.00050859357
921	OAG	NAG	0.0006938721	0.99865955	0.00064642815
922	OAG	NAG	0.0003909045	0.9978494	0.00175979
923	OAG	NAG	0.0020260217	0.9938504	0.004123482
924	OAG	NAG	0.028789233	0.924394	0.046816844
925	OAG	NAG	0.0006938721	0.99865955	0.00064642815
926	OAG	NAG	0.00042824994	0.99881816	0.00075338717
927	OAG	NAG	0.000379401	0.9985281	0.0010923388
928	OAG	NAG	0.000309239	0.9990606	0.00063004065
929	OAG	NAG	0.0006941031	0.9981135	0.0011923562
930	OAG	NAG	0.00058432366	0.9988319	0.00058391923
931	OAG	CAG	0.021665646	0.36557642	0.612758
932	OAG	NAG	0.000300191	0.99895865	0.00074131094
933	OAG	NAG	0.0012969958	0.99772334	0.0009798518
934	OAG	NAG	0.00051944464	0.9979327	0.0015480106
935	OAG	NAG	0.00038277218	0.998282	0.0013353304
936	OAG	NAG	0.00077996135	0.9984648	0.0007551099
937	OAG	NAG	0.0012161639	0.99743646	0.0013474852
938	OAG	NAG	0.0006005134	0.9977019	0.0016976579
939	OAG	NAG	0.0004976269	0.99626905	0.0032331676
940	OAG	NAG	0.0003974765	0.9985353	0.0010672603
941	OAG	NAG	0.00029133103	0.99906915	0.0006396219
942	OAG	NAG	0.00045708925	0.9988239	0.00071922306
943	OAG	NAG	0.0003193655	0.99878764	0.000892939
944	OAG	NAG	0.00028925884	0.99864477	0.0010660269
945	OAG	NAG	0.0006764602	0.99859434	0.00072926696
946	OAG	NAG	0.00046703182	0.9990134	0.00051977066
947	OAG	NAG	0.00062347593	0.998302	0.0010747106
948	OAG	NAG	0.00033225454	0.99905014	0.0006175044
949	OAG	NAG	0.0002628638	0.9990844	0.00065273326
950	OAG	NAG	0.000486896	0.99882674	0.00068629987
951	OAG	NAG	0.0010520625	0.99145555	0.007492468
952	OAG	NAG	0.00021968434	0.9988067	0.0009733139
953	OAG	NAG	0.00046703182	0.9990134	0.00051977066
954	OAG	NAG	0.000309239	0.9990606	0.00063004065
955	OAG	NAG	0.00038672704	0.99891865	0.00069475605
956	OAG	NAG	0.00053127273	0.99891055	0.00055815955
957	OAG	NAG	0.00053127273	0.99891055	0.00055815955
958	OAG	NAG	0.0004293944	0.9988596	0.00071094354
959	OAG	NAG	0.0004300462	0.9987605	0.0008096667
960	OAG	NAG	0.0014331375	0.99714404	0.0014230625
961	OAG	NAG	0.0014331375	0.99714404	0.0014230625
962	OAG	NAG	0.0003169881	0.99873334	0.00094948086
963	OAG	NAG	0.00092160207	0.9983829	0.0006956027
964	OAG	NAG	0.00052056863	0.99877244	0.0007069312
965	OAG	NAG	0.0014331375	0.99714404	0.0014230625
966	OAG	NAG	0.0004893147	0.9989658	0.0005446511
