id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
482	NAG	NAG	0.002773812	0.98373884	0.013487459
483	CAG	CAG	0.17905177	0.03874946	0.7821988
484	NAG	NAG	0.0011778137	0.99513334	0.0036885252
485	OAG	CAG	0.06636774	0.08510105	0.84853125
486	NAG	NAG	0.0013045536	0.99704796	0.0016472399
487	NAG	NAG	0.00166013	0.9898634	0.008476427
488	OAG	OAG	0.6235689	0.030357393	0.34607375
489	NAG	NAG	0.003081749	0.9594007	0.03751749
490	NAG	NAG	0.0019522004	0.98389524	0.014152554
491	NAG	NAG	0.0014577155	0.9919869	0.0065553836
492	NAG	CAG	0.04220904	0.16399847	0.7937924
493	CAG	NAG	0.012854172	0.8257145	0.1614312
494	NAG	NAG	0.001008911	0.99734324	0.0016479586
495	NAG	NAG	0.010122219	0.91658455	0.07329328
496	NAG	CAG	0.047808632	0.2649043	0.68728715
497	NAG	NAG	0.004494017	0.9561351	0.039370824
498	CAG	NAG	0.017111074	0.9050848	0.07780415
499	NAG	NAG	0.0010489833	0.99707556	0.0018757466
500	CAG	NAG	0.010563419	0.8934983	0.095938236
501	NAG	NAG	0.001624615	0.99509776	0.0032777572
502	CAG	OAG	0.60110897	0.037477635	0.3614133
503	NAG	NAG	0.0013305513	0.9950636	0.0036055555
504	OAG	CAG	0.24846093	0.031148152	0.720391
505	OAG	CAG	0.2533252	0.048639365	0.6980355
506	NAG	NAG	0.008087537	0.873748	0.11816441
507	NAG	NAG	0.0010859965	0.99554485	0.0033689751
508	NAG	NAG	0.0015618704	0.9950788	0.003359334
509	NAG	NAG	0.0016716665	0.98949033	0.008838031
510	NAG	OAG	0.7657842	0.04262643	0.19158939
511	NAG	NAG	0.0011426617	0.9964258	0.0024313142
512	CAG	NAG	0.024462558	0.64926887	0.32626867
513	OAG	NAG	0.0016567115	0.98912966	0.009213569
514	NAG	NAG	0.0011155166	0.9951319	0.003752538
515	NAG	NAG	0.0012987392	0.99619734	0.0025036945
516	NAG	NAG	0.001208586	0.99372977	0.005061824
517	NAG	NAG	0.0022050526	0.98295015	0.014844881
518	NAG	NAG	0.0011985194	0.9972201	0.0015813585
519	NAG	CAG	0.045587122	0.2665634	0.6878495
520	NAG	NAG	0.012823586	0.9276289	0.059547484
521	OAG	OAG	0.7822887	0.047533948	0.17017739
522	NAG	NAG	0.0017604103	0.9866251	0.01161446
523	NAG	NAG	0.0014139434	0.9967228	0.0018632059
524	NAG	NAG	0.0014611284	0.9966563	0.0018825242
525	CAG	CAG	0.26275238	0.08884647	0.6484011
526	NAG	NAG	0.00564785	0.95175236	0.04259972
527	NAG	NAG	0.0020272008	0.9837864	0.014186364
528	NAG	CAG	0.032559875	0.42334852	0.54409164
529	NAG	CAG	0.14768338	0.05901024	0.7933063
530	NAG	NAG	0.0011622581	0.997154	0.0016835271
531	CAG	NAG	0.020079104	0.51714486	0.462776
532	NAG	NAG	0.0013418838	0.9955235	0.0031347992
533	CAG	CAG	0.030419338	0.30760643	0.6619742
534	NAG	NAG	0.0015615071	0.99179745	0.0066410555
535	NAG	NAG	0.0013522522	0.9954499	0.003198009
536	NAG	NAG	0.004480584	0.95675284	0.038766675
537	NAG	NAG	0.000929689	0.99736136	0.0017092342
538	NAG	NAG	0.0014496893	0.99386555	0.004684823
539	NAG	NAG	0.001120738	0.99431324	0.0045658043
540	NAG	NAG	0.0010981421	0.99718636	0.0017155166
541	NAG	NAG	0.0014073246	0.996884	0.0017088512
542	OAG	NAG	0.029558364	0.50872236	0.46171933
543	NAG	NAG	0.0017134073	0.9906966	0.007590061
544	CAG	NAG	0.003839573	0.9809459	0.015214609
545	NAG	NAG	0.0011179902	0.99713403	0.0017478463
546	NAG	CAG	0.16965248	0.07982505	0.7505225
547	OAG	OAG	0.80184966	0.06766119	0.13048922
548	NAG	NAG	0.0013197978	0.99542713	0.0032532206
549	NAG	NAG	0.0009047382	0.99737084	0.0017242514
550	NAG	NAG	0.0009918466	0.99727905	0.0017289947
551	NAG	NAG	0.0010386565	0.9959513	0.0030103486
552	NAG	CAG	0.030209266	0.15058334	0.8192073
553	NAG	NAG	0.001024623	0.9968664	0.0021089767
554	CAG	NAG	0.018433506	0.8500644	0.13150203
555	CAG	NAG	0.0074402397	0.9008912	0.09166857
556	OAG	OAG	0.8058165	0.05763857	0.1365449
557	NAG	NAG	0.0008682472	0.9972738	0.001857858
558	NAG	NAG	0.0035410246	0.97571105	0.020747803
559	NAG	NAG	0.007480131	0.92879224	0.06372752
560	NAG	NAG	0.0011907193	0.9972415	0.0015677158
561	NAG	NAG	0.00132589	0.9969054	0.001768898
562	CAG	NAG	0.004049156	0.93659455	0.059356254
563	NAG	NAG	0.0016503768	0.99303204	0.0053173983
564	NAG	NAG	0.004695464	0.98639154	0.008913068
565	CAG	OAG	0.8000144	0.04797636	0.15200914
566	NAG	NAG	0.0013884015	0.9957789	0.0028328183
567	NAG	NAG	0.0011562881	0.9967765	0.0020669235
568	NAG	CAG	0.04892312	0.12224708	0.8288298
569	NAG	NAG	0.0019611947	0.9922868	0.0057521085
570	NAG	NAG	0.0011442063	0.99494165	0.00391404
571	NAG	NAG	0.0010677117	0.9958753	0.0030568903
572	NAG	OAG	0.8095273	0.08693679	0.10353583
573	NAG	CAG	0.03466175	0.27860248	0.6867358
574	OAG	CAG	0.064007424	0.088864535	0.84712803
575	NAG	CAG	0.06623889	0.14686447	0.78689665
576	NAG	NAG	0.0012170335	0.99706507	0.0017177135
577	NAG	NAG	0.16717133	0.7369528	0.09587584
578	NAG	NAG	0.0010512877	0.9952254	0.0037231527
579	CAG	CAG	0.05093411	0.14166681	0.80739903
580	NAG	NAG	0.0010613343	0.9973461	0.0015923369
581	NAG	NAG	0.0010540948	0.99699235	0.0019537127
582	NAG	OAG	0.58067745	0.04765566	0.37166694
583	NAG	NAG	0.0009912697	0.99650234	0.002506345
584	NAG	NAG	0.0011606438	0.9970123	0.0018270062
585	NAG	NAG	0.0021539778	0.9944306	0.0034155063
586	CAG	NAG	0.0017514855	0.98695284	0.011295673
587	OAG	OAG	0.8037141	0.063870884	0.13241503
588	OAG	OAG	0.80206585	0.058378078	0.13955602
589	NAG	NAG	0.0026971495	0.9864997	0.010803038
590	CAG	OAG	0.7499165	0.0519491	0.19813442
591	NAG	NAG	0.0033590987	0.96920294	0.027437992
592	NAG	NAG	0.0013640043	0.99350804	0.0051281746
593	NAG	NAG	0.0010583621	0.9961465	0.0027948983
594	CAG	NAG	0.028963318	0.76436317	0.2066735
595	NAG	NAG	0.0025284875	0.99124426	0.006227308
596	NAG	NAG	0.0010904274	0.9971179	0.0017916175
597	NAG	NAG	0.0011632456	0.9964558	0.0023811047
598	CAG	NAG	0.0022311206	0.9792856	0.018483287
599	NAG	NAG	0.00092694367	0.9967946	0.0022783477
600	NAG	NAG	0.0027431399	0.9805972	0.016659712
601	NAG	NAG	0.0011404598	0.9971692	0.0016903331
602	NAG	NAG	0.004727273	0.987014	0.008258746
603	NAG	NAG	0.000999315	0.9973908	0.0016097401
604	NAG	NAG	0.008254592	0.94422305	0.047522184
605	NAG	NAG	0.00097051373	0.9974974	0.0015320965
606	NAG	NAG	0.001148179	0.9956251	0.0032267112
607	OAG	OAG	0.6436997	0.040232807	0.31606752
608	NAG	OAG	0.7322974	0.035219282	0.23248331
609	CAG	NAG	0.005850793	0.91518134	0.07896795
610	CAG	NAG	0.0040110582	0.9529426	0.043046344
611	OAG	CAG	0.23416884	0.02390952	0.74192166
612	CAG	CAG	0.083887026	0.066877075	0.8492359
613	NAG	NAG	0.0011259487	0.99703324	0.0018407983
614	NAG	NAG	0.00433831	0.9714373	0.024224527
615	NAG	NAG	0.0010350478	0.9969077	0.0020573647
616	NAG	NAG	0.0016779044	0.99409944	0.004222765
617	CAG	NAG	0.0024430775	0.97390354	0.023653282
618	NAG	NAG	0.001786286	0.9909645	0.007249162
619	NAG	NAG	0.0017346547	0.99282825	0.005437232
620	NAG	NAG	0.0014178011	0.99617547	0.0024066626
621	NAG	CAG	0.17609514	0.026446164	0.79745865
622	NAG	NAG	0.002897861	0.9700107	0.027091395
623	NAG	NAG	0.006207927	0.952118	0.04167412
624	OAG	OAG	0.74572796	0.03957295	0.21469903
625	OAG	CAG	0.2889215	0.045022342	0.6660561
626	NAG	NAG	0.0011988	0.9937852	0.005016059
627	NAG	NAG	0.0010970053	0.9956887	0.0032140946
628	NAG	NAG	0.0018387315	0.99021417	0.007947048
629	NAG	NAG	0.0010504695	0.99610895	0.002840799
630	OAG	NAG	0.0032048586	0.98677284	0.010022192
631	NAG	NAG	0.001237978	0.99711454	0.0016477033
632	OAG	NAG	0.0013518274	0.99468076	0.0039673825
633	NAG	NAG	0.0031921875	0.9892563	0.007551549
634	NAG	CAG	0.0660869	0.38952985	0.54438335
635	NAG	NAG	0.0010565968	0.9967675	0.0021758252
636	NAG	NAG	0.005361731	0.9093842	0.08525422
637	NAG	NAG	0.03893431	0.5009767	0.460089
638	CAG	NAG	0.005776122	0.9141505	0.08007348
639	NAG	NAG	0.0014933072	0.9908149	0.007691716
640	NAG	NAG	0.0010401458	0.9952501	0.0037096385
641	NAG	CAG	0.06023348	0.19160713	0.7481594
642	NAG	NAG	0.0021683236	0.9950133	0.002818282
643	NAG	NAG	0.0025527359	0.97308195	0.024365287
644	NAG	CAG	0.36579943	0.03942416	0.5947764
645	NAG	NAG	0.0013212386	0.99567163	0.0030072455
646	NAG	CAG	0.3116191	0.021260975	0.66712
647	NAG	CAG	0.35886553	0.030610906	0.6105235
648	NAG	NAG	0.0074488516	0.9201458	0.07240519
649	NAG	NAG	0.0011777137	0.99708647	0.0017359728
650	NAG	NAG	0.0017120312	0.9950057	0.0032822727
651	NAG	NAG	0.0015529264	0.99509776	0.0033491617
652	NAG	NAG	0.0075748973	0.97714573	0.015279402
653	NAG	CAG	0.047153704	0.33031932	0.62252694
654	NAG	NAG	0.0016933439	0.9959717	0.0023348453
655	NAG	NAG	0.2753369	0.41570407	0.30895895
656	NAG	NAG	0.0041950853	0.9664234	0.029381543
657	NAG	NAG	0.004844927	0.9664845	0.028670486
658	NAG	NAG	0.0011561954	0.9971673	0.0016766143
659	NAG	NAG	0.0010560105	0.9971098	0.0018340808
660	CAG	NAG	0.009186497	0.8376675	0.15314603
661	NAG	NAG	0.005507175	0.9466889	0.047803916
662	NAG	CAG	0.03965007	0.16347833	0.7968716
663	NAG	NAG	0.0014610224	0.99673426	0.0018045916
664	NAG	NAG	0.012775967	0.83870286	0.14852121
665	NAG	NAG	0.0014614837	0.9939464	0.0045923246
666	NAG	NAG	0.00401203	0.95595366	0.04003445
667	OAG	OAG	0.8029444	0.050818074	0.14623746
668	NAG	NAG	0.0010144378	0.99720865	0.0017768902
669	NAG	NAG	0.0009868139	0.9962244	0.0027889486
670	NAG	NAG	0.0010150974	0.9967138	0.002270958
671	NAG	NAG	0.0029990757	0.97370017	0.02330065
672	NAG	NAG	0.0011496424	0.99673945	0.00211085
673	NAG	NAG	0.0012134511	0.99539626	0.003390472
674	NAG	NAG	0.0012039643	0.9940596	0.004736483
675	NAG	NAG	0.0012564999	0.99650663	0.002236794
676	NAG	NAG	0.0015720493	0.9934704	0.0049575185
677	NAG	NAG	0.0010450133	0.99696904	0.0019858764
678	NAG	NAG	0.008088652	0.88858646	0.10332477
679	NAG	NAG	0.0009256852	0.9969714	0.002102782
680	NAG	NAG	0.0014468295	0.9942976	0.004255426
681	NAG	NAG	0.0018408194	0.9915286	0.0066306135
682	CAG	NAG	0.025833828	0.74858034	0.22558583
683	NAG	NAG	0.010440804	0.94021165	0.04934764
684	NAG	NAG	0.0010628586	0.9968802	0.002057202
685	NAG	NAG	0.0013060156	0.99611753	0.0025765446
686	NAG	NAG	0.0022586575	0.98587567	0.011865682
687	CAG	CAG	0.032258697	0.16053618	0.8072051
688	NAG	NAG	0.0016933439	0.9959717	0.0023348453
689	OAG	OAG	0.8018283	0.06514639	0.13302526
690	NAG	NAG	0.0011689696	0.9970941	0.00173705
691	CAG	NAG	0.028798556	0.5493096	0.4218918
692	NAG	NAG	0.008343273	0.9612367	0.03041999
693	CAG	NAG	0.20706414	0.6246366	0.16829932
694	NAG	CAG	0.4587936	0.031566612	0.5096398
695	NAG	NAG	0.0014926821	0.9967214	0.0017857903
696	NAG	NAG	0.003046557	0.97925735	0.017696118
697	NAG	NAG	0.0015818479	0.99484396	0.0035741515
698	NAG	OAG	0.71501994	0.062444754	0.22253527
699	NAG	NAG	0.0010719121	0.9969139	0.0020143043
700	NAG	NAG	0.0011058844	0.9971003	0.0017939017
701	NAG	CAG	0.046536926	0.13721144	0.81625164
702	NAG	NAG	0.0009977209	0.996643	0.002359274
703	NAG	NAG	0.001239206	0.99575657	0.0030042871
704	NAG	NAG	0.0009971468	0.99720633	0.0017964182
705	NAG	NAG	0.0015073585	0.9956531	0.0028394354
706	CAG	NAG	0.01121403	0.9109177	0.077868305
707	CAG	NAG	0.0017628135	0.98951626	0.0087208655
708	NAG	NAG	0.0011562561	0.9971369	0.001706983
709	NAG	NAG	0.0015886904	0.9924032	0.0060081733
710	NAG	NAG	0.0013290143	0.9959627	0.0027082236
711	NAG	NAG	0.0018636005	0.9890849	0.009051594
712	NAG	NAG	0.0014230815	0.99676704	0.0018097844
713	NAG	NAG	0.0010891022	0.99581975	0.003091053
714	NAG	NAG	0.0011510943	0.9964776	0.002371261
715	NAG	NAG	0.006276173	0.95366335	0.04006067
716	NAG	NAG	0.0011062821	0.9964344	0.0024593356
717	NAG	NAG	0.0010407377	0.99701184	0.0019475367
718	NAG	NAG	0.0012540842	0.99674946	0.001996679
719	NAG	NAG	0.0018326367	0.99426633	0.0039008558
720	NAG	NAG	0.0010235488	0.9975035	0.001473006
721	NAG	NAG	0.0016166307	0.9947652	0.0036180108
722	OAG	NAG	0.0063215625	0.9635271	0.030151356
723	OAG	CAG	0.149933	0.027666632	0.8224004
724	OAG	CAG	0.18523207	0.2543401	0.5604278
725	NAG	NAG	0.0009964751	0.9972686	0.001734763
726	NAG	NAG	0.002319433	0.9897834	0.007897026
727	NAG	NAG	0.0012791895	0.99611706	0.0026038524
728	NAG	NAG	0.0011146903	0.99705654	0.0018290442
729	NAG	NAG	0.0010356649	0.99707985	0.0018843914
730	NAG	NAG	0.0032147951	0.9709728	0.02581252
731	NAG	NAG	0.0017747732	0.99030644	0.007918727
732	NAG	NAG	0.0012035493	0.99634033	0.0024563589
733	NAG	NAG	0.0011649114	0.99666625	0.0021685665
734	NAG	NAG	0.0011732924	0.99645483	0.0023717652
735	NAG	NAG	0.001188969	0.9969505	0.0018607022
736	NAG	NAG	0.0012549061	0.9961574	0.0025876292
737	NAG	CAG	0.2931269	0.32119572	0.3856773
738	NAG	NAG	0.0010841426	0.9972263	0.001689479
739	NAG	NAG	0.002002928	0.9841052	0.013891829
740	NAG	CAG	0.050075967	0.09446112	0.8554629
741	NAG	CAG	0.09965664	0.040624026	0.8597193
742	OAG	CAG	0.044360418	0.30827528	0.64736426
743	NAG	NAG	0.0011086575	0.9952833	0.0036082042
744	NAG	NAG	0.020868618	0.70731825	0.2718132
745	CAG	NAG	0.0014286976	0.99088436	0.0076867808
746	NAG	OAG	0.6578339	0.055236675	0.28692952
747	CAG	CAG	0.14884497	0.027719142	0.82343584
748	NAG	NAG	0.0019909556	0.9917239	0.006285125
749	NAG	NAG	0.0012854153	0.99509585	0.0036185386
750	NAG	CAG	0.12706019	0.27160084	0.60133886
751	CAG	NAG	0.0037750923	0.98056823	0.015656697
752	NAG	NAG	0.0025603268	0.9883122	0.009127486
753	NAG	NAG	0.0016609408	0.99428195	0.0040571787
754	NAG	CAG	0.25412306	0.09616878	0.6497081
755	NAG	NAG	0.0070904596	0.9058937	0.087015875
756	CAG	NAG	0.01100321	0.80094045	0.18805625
757	NAG	NAG	0.005797535	0.9210479	0.07315453
758	CAG	CAG	0.38359663	0.055932775	0.5604705
759	CAG	NAG	0.0010483953	0.99731237	0.00163921
760	NAG	OAG	0.65154886	0.047019638	0.30143148
761	NAG	NAG	0.0010522592	0.99708647	0.0018609737
762	NAG	CAG	0.024806814	0.46517047	0.51002276
763	CAG	CAG	0.17638445	0.053476725	0.77013886
764	NAG	NAG	0.0010421773	0.9971393	0.0018188198
765	NAG	NAG	0.0009889699	0.99682075	0.002190161
766	NAG	NAG	0.0038434747	0.98505455	0.0111019695
767	CAG	NAG	0.0011553544	0.9953773	0.0034675875
768	NAG	NAG	0.00090809475	0.9971516	0.0019401854
769	OAG	NAG	0.020169865	0.9286813	0.0511487
770	NAG	NAG	0.020887583	0.813798	0.16531435
771	NAG	NAG	0.013169294	0.8664209	0.120409764
772	NAG	NAG	0.0016000349	0.99363357	0.004766467
773	NAG	NAG	0.001947169	0.9871512	0.010901602
774	NAG	NAG	0.0010263404	0.99732614	0.001647375
775	OAG	NAG	0.0012258461	0.99693817	0.0018357695
776	NAG	NAG	0.00091626414	0.9974251	0.0016586432
777	NAG	NAG	0.001729331	0.99654084	0.001729689
778	CAG	NAG	0.019983703	0.879604	0.10041214
779	CAG	CAG	0.08732692	0.045434933	0.86723816
780	NAG	NAG	0.0015529811	0.99466795	0.0037789934
781	CAG	OAG	0.6913409	0.044091173	0.26456794
782	NAG	NAG	0.0020190019	0.99094135	0.0070396736
783	NAG	NAG	0.0011326784	0.9970294	0.0018377673
784	NAG	OAG	0.77911484	0.04547465	0.17541058
785	NAG	NAG	0.19545466	0.66545856	0.13908678
786	NAG	NAG	0.03744926	0.77297175	0.18957894
787	NAG	NAG	0.0009818714	0.9965622	0.0024558823
788	NAG	NAG	0.03220954	0.85719925	0.110591225
789	NAG	NAG	0.0021579089	0.9883006	0.009541611
790	NAG	NAG	0.0011375058	0.9972562	0.001606288
791	OAG	CAG	0.047879003	0.14335181	0.80876917
792	NAG	CAG	0.13284265	0.023972245	0.84318507
793	NAG	NAG	0.0015720846	0.99516845	0.0032595294
794	NAG	NAG	0.0011893087	0.99717396	0.0016365164
795	NAG	NAG	0.0014903245	0.99410844	0.0044009355
796	NAG	NAG	0.002595526	0.9891236	0.008281069
797	NAG	NAG	0.0015990632	0.98798966	0.010411254
798	NAG	NAG	0.0034497117	0.95445555	0.042094775
799	OAG	CAG	0.030330032	0.4118064	0.5578635
800	NAG	NAG	0.0015095955	0.99406344	0.0044272644
801	NAG	NAG	0.015337427	0.9097947	0.07486779
802	NAG	NAG	0.0015325787	0.9943005	0.0041668513
803	NAG	NAG	0.0013111529	0.9947216	0.0039674314
804	NAG	NAG	0.025766043	0.6309558	0.34327814
805	NAG	NAG	0.0020394055	0.98463494	0.0133256735
806	NAG	NAG	0.00640445	0.9437052	0.0498904
807	NAG	NAG	0.0010957214	0.99725384	0.0016503863
808	NAG	NAG	0.0011861563	0.9956797	0.003134043
809	CAG	NAG	0.0037395074	0.95346737	0.04279322
810	CAG	NAG	0.020534856	0.9068873	0.0725779
811	NAG	NAG	0.0022141167	0.9889257	0.008860285
812	NAG	NAG	0.0010850565	0.99705034	0.0018646208
813	NAG	NAG	0.0044579813	0.9908773	0.004664663
814	NAG	NAG	0.0015772039	0.99335146	0.0050714035
815	NAG	NAG	0.0018437535	0.9860325	0.01212372
816	OAG	OAG	0.8037939	0.06623336	0.12997274
817	NAG	NAG	0.0010074634	0.99734277	0.0016495279
818	NAG	NAG	0.0012678786	0.99386674	0.004865442
819	NAG	NAG	0.0009956359	0.99713355	0.0018706366
820	NAG	NAG	0.000949264	0.9969738	0.002077003
821	OAG	OAG	0.80431265	0.058475547	0.13721189
822	NAG	NAG	0.0022973253	0.9837161	0.013986545
823	NAG	NAG	0.0010137226	0.99718916	0.0017972579
824	NAG	CAG	0.2663498	0.049980585	0.6836697
825	NAG	NAG	0.008396786	0.9317554	0.059847843
826	NAG	NAG	0.0010785126	0.9971492	0.0017721483
827	CAG	CAG	0.03260672	0.15862392	0.8087694
828	OAG	OAG	0.7465192	0.03950417	0.21397664
829	CAG	NAG	0.03136055	0.834662	0.13397753
830	NAG	NAG	0.001550949	0.9931426	0.0053065424
831	CAG	OAG	0.7637736	0.05815209	0.17807418
832	NAG	NAG	0.00432878	0.98106	0.014611319
833	NAG	NAG	0.001235817	0.99663204	0.0021319815
834	OAG	CAG	0.35157377	0.035768967	0.6126573
835	OAG	CAG	0.2637858	0.027118802	0.7090954
836	NAG	NAG	0.0022674575	0.9888889	0.008843588
837	CAG	CAG	0.04326776	0.16057147	0.79616076
838	NAG	NAG	0.001643702	0.9938881	0.0044679856
839	NAG	NAG	0.0013123902	0.9943559	0.0043316004
840	NAG	NAG	0.0016523304	0.99390537	0.004442317
841	NAG	NAG	0.0011758266	0.9971445	0.0016798425
842	CAG	CAG	0.15357311	0.32529858	0.5211283
843	OAG	CAG	0.039437603	0.30738404	0.6531782
844	NAG	NAG	0.0013225925	0.9967594	0.0019178257
845	NAG	CAG	0.03399048	0.41080734	0.5552021
846	NAG	NAG	0.009144645	0.93556213	0.055293277
847	NAG	NAG	0.0010512873	0.9966112	0.0023375165
848	NAG	NAG	0.000981277	0.9968041	0.0022146574
849	NAG	NAG	0.0023001006	0.9777318	0.01996803
850	NAG	NAG	0.0017621445	0.99031824	0.007919588
851	CAG	CAG	0.04413197	0.34506005	0.6108079
852	NAG	NAG	0.0015152611	0.9953113	0.0031732882
853	NAG	NAG	0.0014263669	0.9963821	0.0021917133
854	NAG	NAG	0.00116413	0.9963541	0.0024817302
855	CAG	OAG	0.5744272	0.03503206	0.39054078
856	NAG	NAG	0.0011638631	0.99711025	0.0017261674
857	NAG	NAG	0.0014262893	0.9922861	0.006287547
858	NAG	CAG	0.036566917	0.17283455	0.7905986
859	NAG	NAG	0.001037376	0.9969995	0.001963066
860	NAG	NAG	0.0010627375	0.99638116	0.0025560537
861	CAG	NAG	0.022680925	0.626602	0.35071713
862	NAG	NAG	0.001233768	0.99635506	0.0024111457
863	CAG	CAG	0.028480869	0.44847107	0.523048
864	OAG	CAG	0.28193027	0.0640978	0.6539719
865	NAG	NAG	0.0023807175	0.9855655	0.012053988
866	NAG	NAG	0.0034336895	0.97357297	0.022993337
867	NAG	NAG	0.00094470556	0.9972434	0.0018115682
868	OAG	NAG	0.0077921716	0.9853735	0.006834261
869	NAG	NAG	0.0011243548	0.996989	0.0018864772
870	NAG	OAG	0.81012654	0.065156564	0.12471696
871	NAG	NAG	0.0010913522	0.997009	0.0018995866
872	NAG	NAG	0.001187309	0.9968022	0.002010513
873	NAG	NAG	0.0080823675	0.9493902	0.042527504
874	NAG	CAG	0.17868008	0.032033354	0.7892866
875	OAG	NAG	0.12892255	0.78711647	0.08396102
876	NAG	NAG	0.0011213463	0.9972729	0.0016056402
877	NAG	NAG	0.0069799	0.93926346	0.053756665
878	NAG	NAG	0.0010416328	0.9961864	0.0027719438
879	OAG	NAG	0.023333972	0.6213539	0.355312
880	NAG	NAG	0.002555727	0.98255694	0.014887314
881	NAG	NAG	0.011991111	0.78679603	0.2012129
882	NAG	NAG	0.0011879755	0.9968925	0.0019194597
883	OAG	OAG	0.6485543	0.037231244	0.31421438
884	NAG	NAG	0.0010176616	0.9970133	0.0019689926
885	CAG	NAG	0.0015008226	0.99195063	0.006548476
886	NAG	NAG	0.0010932027	0.9965337	0.002373211
887	NAG	NAG	0.0011057927	0.9971759	0.0017183124
888	NAG	NAG	0.0038424246	0.9462085	0.049949076
889	NAG	NAG	0.0011821687	0.99568206	0.0031359384
890	NAG	NAG	0.0016872819	0.99430853	0.0040041464
891	NAG	NAG	0.002924406	0.98605835	0.011017233
892	OAG	NAG	0.026372986	0.51121944	0.46240753
893	NAG	NAG	0.002590785	0.9767009	0.020708287
894	NAG	NAG	0.00197004	0.9838854	0.014144559
895	NAG	NAG	0.0011484004	0.9971673	0.0016840338
896	CAG	OAG	0.5430945	0.045083784	0.41182157
897	OAG	NAG	0.011296643	0.9638198	0.024883512
898	CAG	CAG	0.037552975	0.3768679	0.5855791
899	NAG	CAG	0.34676325	0.12908852	0.5241482
900	NAG	NAG	0.005329296	0.97189134	0.022779392
901	NAG	NAG	0.004570629	0.95909953	0.036329973
902	OAG	NAG	0.0015923218	0.9911384	0.007269332
903	NAG	NAG	0.0011609106	0.99432176	0.004517319
904	NAG	NAG	0.005325259	0.9546816	0.039993133
905	NAG	CAG	0.09261721	0.19136584	0.7160169
906	NAG	NAG	0.0045531443	0.97532725	0.020119468
907	NAG	NAG	0.0015399548	0.9961332	0.0023269828
908	NAG	NAG	0.0021018707	0.9900744	0.007823635
909	OAG	OAG	0.6958377	0.05083925	0.25332308
910	NAG	NAG	0.0014861475	0.9927896	0.0057244943
911	NAG	NAG	0.0012084944	0.9967936	0.0019981314
912	NAG	OAG	0.50533223	0.044922452	0.44974527
913	NAG	NAG	0.0016656003	0.9928765	0.005457943
914	OAG	OAG	0.55805427	0.057620432	0.38432527
915	NAG	CAG	0.10901833	0.09899818	0.7919835
916	NAG	NAG	0.0014684229	0.9959902	0.0025413532
917	NAG	NAG	0.0015839591	0.9954475	0.0029683094
918	NAG	NAG	0.0013603455	0.99676895	0.0018709247
919	OAG	CAG	0.3956348	0.027344344	0.5770208
920	NAG	NAG	0.002312909	0.9816494	0.01603761
921	NAG	NAG	0.0014575592	0.9964344	0.002107909
922	NAG	NAG	0.0012678617	0.9969847	0.0017474262
923	NAG	NAG	0.0022313674	0.98846346	0.009305135
924	NAG	NAG	0.0011909237	0.9952596	0.003549418
925	CAG	NAG	0.031707965	0.6433458	0.32494625
926	NAG	NAG	0.0061336425	0.93788993	0.055976346
927	NAG	NAG	0.031461496	0.6094484	0.3590901
928	NAG	NAG	0.0054111322	0.9657283	0.028860549
929	NAG	NAG	0.001097494	0.9970318	0.0018705563
930	NAG	NAG	0.06465122	0.7386514	0.19669743
931	CAG	NAG	0.0014559962	0.9915711	0.006972894
932	NAG	NAG	0.0016933439	0.9959717	0.0023348453
933	NAG	CAG	0.082608454	0.039981883	0.87740964
934	NAG	NAG	0.0016668334	0.99070746	0.0076256087
935	OAG	CAG	0.29658136	0.061087206	0.6423314
936	NAG	NAG	0.0039008558	0.96056664	0.035532534
937	NAG	NAG	0.0017376208	0.9892462	0.009016223
938	NAG	NAG	0.0012528421	0.9934034	0.0053437366
939	NAG	CAG	0.035059188	0.14675678	0.818184
940	NAG	NAG	0.0014466757	0.99681455	0.0017387505
941	NAG	NAG	0.016774021	0.941312	0.041913982
942	NAG	CAG	0.04359651	0.20213394	0.7542696
943	NAG	NAG	0.010916937	0.9062363	0.08284662
944	NAG	NAG	0.004489763	0.96447724	0.031033095
945	NAG	NAG	0.0016725819	0.9903185	0.008008938
946	NAG	NAG	0.0030727892	0.982564	0.014363262
947	NAG	CAG	0.0812393	0.0783262	0.84043455
948	NAG	NAG	0.0047491365	0.96011966	0.035131164
949	NAG	NAG	0.0011126193	0.99652135	0.0023657416
950	NAG	NAG	0.0035733113	0.95660913	0.039817575
951	NAG	NAG	0.009117433	0.9360215	0.054861166
952	NAG	NAG	0.0018647418	0.99134326	0.0067919204
953	OAG	OAG	0.8043188	0.0640215	0.13165979
954	NAG	NAG	0.0012591798	0.99694055	0.001800381
955	CAG	CAG	0.086840995	0.08010894	0.8330501
956	NAG	NAG	0.003041181	0.9763358	0.020622905
957	OAG	CAG	0.07945713	0.08054915	0.8399937
958	OAG	OAG	0.8129532	0.04894193	0.13810486
959	NAG	NAG	0.002951735	0.9785546	0.018493567
960	CAG	NAG	0.006775737	0.9214863	0.07173799
961	CAG	CAG	0.10001314	0.07776786	0.822219
962	CAG	CAG	0.2517457	0.044452433	0.7038019
963	NAG	NAG	0.0149436435	0.8587516	0.1263048
964	NAG	NAG	0.013223057	0.922921	0.063856095
965	NAG	NAG	0.0049769217	0.9378445	0.05717864
