id	label	Sub-task B_preds	GEN_probs	NGEN_probs
607	GEN	GEN	0.9794618	0.020538233
608	GEN	NGEN	0.009786794	0.9902132
609	GEN	NGEN	0.0042279875	0.995772
610	GEN	GEN	0.9948264	0.005173662
611	GEN	NGEN	0.010147261	0.9898528
612	GEN	GEN	0.9948264	0.005173662
613	GEN	GEN	0.9948264	0.005173662
614	GEN	GEN	0.9948264	0.005173662
615	GEN	GEN	0.9948264	0.005173662
616	GEN	GEN	0.9948264	0.005173662
617	GEN	GEN	0.9948264	0.005173662
618	GEN	NGEN	0.0046418356	0.99535805
619	GEN	GEN	0.99521756	0.004782433
620	GEN	NGEN	0.15327889	0.84672105
621	GEN	GEN	0.9952444	0.0047556018
622	GEN	GEN	0.99479437	0.005205686
623	GEN	NGEN	0.0059882696	0.99401176
624	GEN	NGEN	0.005817127	0.9941829
625	GEN	NGEN	0.005507968	0.994492
626	GEN	GEN	0.9943559	0.005643968
627	GEN	NGEN	0.07042637	0.9295736
628	GEN	GEN	0.99390084	0.0060991575
629	GEN	NGEN	0.008395112	0.99160475
630	GEN	NGEN	0.054616738	0.94538325
631	GEN	NGEN	0.0045854296	0.99541456
632	GEN	GEN	0.9937781	0.006221867
633	GEN	NGEN	0.11491086	0.8850891
634	GEN	GEN	0.99577963	0.0042205025
635	GEN	NGEN	0.18257065	0.81742936
636	GEN	GEN	0.9946573	0.0053425925
637	GEN	GEN	0.99402976	0.005970236
638	GEN	NGEN	0.0041424045	0.9958575
639	GEN	GEN	0.93344927	0.06655073
640	GEN	GEN	0.9914362	0.008563969
641	GEN	GEN	0.980418	0.019581886
642	GEN	GEN	0.99347633	0.006523714
643	GEN	GEN	0.9945366	0.0054633794
644	GEN	NGEN	0.012537792	0.98746216
645	GEN	GEN	0.9957181	0.004281797
646	GEN	GEN	0.9949628	0.0050372286
647	GEN	GEN	0.9950178	0.004982238
648	GEN	GEN	0.99475336	0.00524662
649	GEN	GEN	0.9939892	0.0060107694
650	GEN	GEN	0.9948207	0.0051794234
651	GEN	GEN	0.9223746	0.07762535
652	GEN	GEN	0.99399686	0.006003202
653	GEN	NGEN	0.026147032	0.97385293
654	GEN	GEN	0.83461374	0.16538629
655	GEN	GEN	0.9557502	0.04424981
656	GEN	GEN	0.9207601	0.07923985
657	GEN	GEN	0.9952245	0.0047756056
658	GEN	GEN	0.9921699	0.007830099
659	GEN	GEN	0.9877506	0.012249451
660	GEN	NGEN	0.0071500824	0.99285
661	GEN	GEN	0.9922922	0.007707639
662	GEN	NGEN	0.024080878	0.975919
663	GEN	GEN	0.96105534	0.038944643
664	GEN	GEN	0.9916496	0.008350421
665	GEN	GEN	0.9904878	0.009512111
666	GEN	NGEN	0.00447908	0.9955209
667	GEN	NGEN	0.010369423	0.9896307
668	GEN	NGEN	0.0086571835	0.9913428
669	GEN	NGEN	0.016249621	0.9837503
670	GEN	NGEN	0.011566234	0.9884338
671	GEN	GEN	0.9819912	0.01800873
672	GEN	NGEN	0.48626304	0.51373696
673	GEN	NGEN	0.0060645426	0.99393547
674	GEN	GEN	0.944413	0.055586953
675	GEN	NGEN	0.020948078	0.9790519
676	GEN	NGEN	0.031854805	0.9681452
677	GEN	NGEN	0.059069473	0.9409305
678	GEN	NGEN	0.11514705	0.884853
679	GEN	NGEN	0.017463993	0.98253614
680	GEN	NGEN	0.012396865	0.9876032
681	GEN	GEN	0.95558894	0.04441101
682	GEN	NGEN	0.006983445	0.99301666
683	GEN	NGEN	0.0041539264	0.9958461
684	GEN	GEN	0.55753493	0.44246504
685	GEN	NGEN	0.07672616	0.9232739
686	GEN	NGEN	0.039340094	0.9606599
687	GEN	NGEN	0.0051209466	0.99487907
688	GEN	GEN	0.55135036	0.44864962
689	GEN	NGEN	0.38484398	0.61515605
690	GEN	GEN	0.79787433	0.2021257
691	GEN	NGEN	0.06258299	0.93741703
692	GEN	GEN	0.97507834	0.024921587
693	GEN	GEN	0.95336264	0.04663725
694	GEN	GEN	0.8506911	0.14930888
695	GEN	NGEN	0.027311806	0.9726882
696	GEN	NGEN	0.00358825	0.9964118
697	GEN	NGEN	0.00500546	0.9949946
698	GEN	GEN	0.9498006	0.05019932
699	GEN	GEN	0.994677	0.005322982
700	GEN	GEN	0.6780718	0.32192817
701	GEN	GEN	0.9955202	0.004479772
702	GEN	NGEN	0.004002314	0.9959976
703	GEN	NGEN	0.28703856	0.71296144
704	GEN	NGEN	0.29150742	0.70849264
705	GEN	GEN	0.8833903	0.116609685
706	GEN	GEN	0.9782433	0.02175663
707	GEN	GEN	0.9938502	0.0061499025
708	GEN	NGEN	0.27863795	0.72136205
709	GEN	GEN	0.9942004	0.00579954
710	GEN	GEN	0.9439588	0.05604115
711	GEN	NGEN	0.0350773	0.9649227
712	GEN	GEN	0.9052302	0.09476978
713	GEN	GEN	0.95148987	0.048510075
714	GEN	GEN	0.6934601	0.3065399
715	GEN	GEN	0.99491465	0.0050853468
716	GEN	GEN	0.6109639	0.38903618
717	GEN	GEN	0.96243995	0.03756012
718	GEN	GEN	0.9909959	0.009004258
719	GEN	NGEN	0.24133809	0.75866187
720	GEN	NGEN	0.0046220412	0.995378
721	GEN	GEN	0.8647372	0.13526277
722	GEN	GEN	0.9345772	0.0654228
723	GEN	NGEN	0.011107482	0.9888925
724	GEN	GEN	0.90340793	0.096592054
725	GEN	NGEN	0.33563337	0.66436666
726	GEN	NGEN	0.111665644	0.88833433
727	GEN	NGEN	0.39201248	0.6079876
728	GEN	GEN	0.9908367	0.009163371
729	GEN	GEN	0.9760895	0.023910513
730	GEN	NGEN	0.005108864	0.99489117
731	GEN	GEN	0.99480057	0.005199591
732	GEN	GEN	0.9592333	0.04076679
733	GEN	NGEN	0.2262979	0.7737022
734	GEN	NGEN	0.00783497	0.99216497
735	GEN	NGEN	0.0037708303	0.9962292
736	GEN	NGEN	0.0033632705	0.9966368
737	GEN	NGEN	0.0036961841	0.99630374
738	GEN	NGEN	0.092083976	0.907916
739	GEN	NGEN	0.004827286	0.99517274
740	GEN	NGEN	0.092083976	0.907916
741	GEN	NGEN	0.0037222758	0.99627787
742	GEN	NGEN	0.0041334587	0.99586654
743	GEN	NGEN	0.0034471417	0.99655294
744	GEN	NGEN	0.0053793574	0.9946208
745	GEN	NGEN	0.004565295	0.9954347
746	GEN	NGEN	0.0037392953	0.99626076
747	GEN	NGEN	0.006688311	0.9933117
748	GEN	NGEN	0.0032032987	0.9967967
749	GEN	NGEN	0.092083976	0.907916
750	GEN	NGEN	0.029725162	0.9702748
751	GEN	NGEN	0.003813808	0.99618614
752	GEN	NGEN	0.0040121987	0.99598783
753	GEN	NGEN	0.0034928184	0.9965071
754	GEN	NGEN	0.0032470834	0.99675304
755	GEN	NGEN	0.010794949	0.98920494
756	GEN	NGEN	0.092083976	0.907916
757	GEN	NGEN	0.0033632705	0.9966368
758	GEN	NGEN	0.0034938843	0.99650615
759	GEN	NGEN	0.005910041	0.99408996
760	GEN	NGEN	0.0036870094	0.996313
761	GEN	NGEN	0.05329883	0.94670117
762	GEN	NGEN	0.0032319883	0.996768
763	GEN	NGEN	0.004943853	0.9950563
764	GEN	NGEN	0.005429931	0.99457
765	GEN	NGEN	0.033259384	0.9667405
766	GEN	NGEN	0.006113186	0.9938869
767	GEN	NGEN	0.0042833774	0.9957167
768	GEN	GEN	0.6929838	0.3070162
769	GEN	NGEN	0.092083976	0.907916
770	GEN	NGEN	0.0031836734	0.9968162
771	GEN	NGEN	0.0042338828	0.9957661
772	GEN	NGEN	0.0034706842	0.99652916
773	GEN	NGEN	0.20843762	0.7915623
774	GEN	NGEN	0.092083976	0.907916
775	GEN	NGEN	0.24626867	0.7537313
776	GEN	NGEN	0.0068622166	0.9931379
777	GEN	NGEN	0.0057483	0.9942516
778	GEN	NGEN	0.004512966	0.9954869
779	GEN	NGEN	0.004407797	0.99559206
780	GEN	NGEN	0.0036807032	0.9963194
781	GEN	NGEN	0.0071265586	0.99287343
782	GEN	NGEN	0.055014085	0.944986
783	GEN	NGEN	0.00472451	0.9952755
784	GEN	NGEN	0.0061893356	0.99381083
785	GEN	NGEN	0.031110508	0.9688894
786	GEN	NGEN	0.0063266978	0.9936734
787	GEN	NGEN	0.00432138	0.9956785
788	GEN	NGEN	0.010627285	0.9893726
789	GEN	NGEN	0.04174504	0.95825493
790	GEN	NGEN	0.008512228	0.9914877
791	GEN	NGEN	0.0042782053	0.99572194
792	GEN	NGEN	0.092083976	0.907916
793	GEN	NGEN	0.010666488	0.98933345
794	GEN	NGEN	0.0048725046	0.99512744
795	GEN	NGEN	0.0037817801	0.9962182
796	GEN	NGEN	0.35443112	0.64556885
797	GEN	GEN	0.86022663	0.13977343
798	GEN	NGEN	0.015288534	0.98471147
799	GEN	NGEN	0.014575731	0.9854243
800	GEN	NGEN	0.0044103535	0.99558973
801	GEN	NGEN	0.0041496763	0.9958504
802	GEN	NGEN	0.11370227	0.8862978
803	GEN	NGEN	0.004012834	0.9959871
804	GEN	NGEN	0.048027597	0.95197237
805	GEN	NGEN	0.013863818	0.98613614
806	GEN	NGEN	0.033231985	0.96676797
807	GEN	NGEN	0.005524173	0.99447566
808	GEN	NGEN	0.00446645	0.9955337
809	GEN	NGEN	0.0063804067	0.9936196
810	GEN	NGEN	0.008119539	0.9918804
811	GEN	NGEN	0.0037227124	0.9962774
812	GEN	NGEN	0.003204938	0.99679506
813	GEN	NGEN	0.0035330032	0.99646693
814	GEN	NGEN	0.0075334157	0.99246657
815	GEN	NGEN	0.0048827287	0.99511725
816	GEN	GEN	0.7003041	0.29969594
817	GEN	NGEN	0.02811048	0.9718896
818	GEN	NGEN	0.0037613108	0.99623865
819	GEN	NGEN	0.092083976	0.907916
820	GEN	NGEN	0.0050344765	0.9949656
821	GEN	NGEN	0.0053654495	0.9946345
822	GEN	NGEN	0.08055775	0.91944236
823	GEN	NGEN	0.11370227	0.8862978
824	GEN	NGEN	0.0941884	0.9058116
825	GEN	NGEN	0.003437844	0.9965622
826	GEN	NGEN	0.011210474	0.9887897
827	GEN	NGEN	0.003107531	0.9968925
828	GEN	NGEN	0.0058413954	0.9941587
829	GEN	NGEN	0.003658411	0.9963415
830	GEN	NGEN	0.003684591	0.99631536
831	GEN	NGEN	0.092083976	0.907916
832	GEN	NGEN	0.0041382746	0.99586177
833	GEN	NGEN	0.004743207	0.9952567
834	GEN	NGEN	0.0031796014	0.9968205
835	GEN	NGEN	0.0068923607	0.99310756
836	GEN	NGEN	0.003956976	0.9960432
837	GEN	NGEN	0.003563118	0.996437
838	GEN	NGEN	0.0037392953	0.99626076
839	GEN	NGEN	0.0036236427	0.9963764
840	GEN	NGEN	0.0043540895	0.99564594
841	GEN	NGEN	0.0037638547	0.996236
842	GEN	NGEN	0.004743112	0.9952567
843	GEN	NGEN	0.004157624	0.9958423
844	GEN	NGEN	0.12682766	0.8731722
845	GEN	NGEN	0.0060472484	0.99395275
846	GEN	NGEN	0.0056559867	0.99434406
847	GEN	NGEN	0.003700023	0.9962999
848	GEN	NGEN	0.004449614	0.99555033
849	GEN	NGEN	0.0040796027	0.9959204
850	GEN	NGEN	0.0045870915	0.9954129
851	GEN	NGEN	0.0039825873	0.9960173
852	GEN	NGEN	0.0039911726	0.99600875
853	GEN	NGEN	0.092083976	0.907916
854	GEN	GEN	0.84798175	0.15201817
855	GEN	NGEN	0.092083976	0.907916
856	GEN	NGEN	0.0037903448	0.9962097
857	GEN	NGEN	0.003735216	0.99626476
858	GEN	NGEN	0.004012834	0.9959871
859	GEN	NGEN	0.007492579	0.9925073
860	GEN	NGEN	0.092083976	0.907916
861	GEN	NGEN	0.0057100807	0.9942898
862	GEN	NGEN	0.00660322	0.9933967
863	GEN	NGEN	0.014150111	0.98584986
864	GEN	NGEN	0.0048486227	0.9951514
865	GEN	NGEN	0.0036033727	0.9963966
866	GEN	NGEN	0.004017377	0.99598265
867	GEN	NGEN	0.0033270495	0.9966729
868	GEN	NGEN	0.092083976	0.907916
869	GEN	NGEN	0.18923138	0.81076866
870	GEN	NGEN	0.003594965	0.99640495
871	GEN	NGEN	0.006822956	0.9931772
872	GEN	NGEN	0.0064575654	0.9935424
873	GEN	NGEN	0.003283265	0.9967167
874	GEN	NGEN	0.003480157	0.9965199
875	GEN	NGEN	0.015627608	0.9843725
876	GEN	NGEN	0.0066857575	0.9933143
877	GEN	NGEN	0.003861853	0.99613816
878	GEN	NGEN	0.0059063556	0.9940938
879	GEN	NGEN	0.0038324464	0.9961674
880	GEN	NGEN	0.0035263635	0.9964736
881	GEN	NGEN	0.004031424	0.99596864
882	GEN	NGEN	0.0037323015	0.9962676
883	GEN	NGEN	0.0043412815	0.9956588
884	GEN	NGEN	0.0049875434	0.9950126
885	GEN	NGEN	0.0033188718	0.9966813
886	GEN	NGEN	0.092083976	0.907916
887	GEN	NGEN	0.0031301912	0.9968699
888	GEN	NGEN	0.004268068	0.9957319
889	GEN	NGEN	0.0055492856	0.99445075
890	GEN	NGEN	0.092083976	0.907916
891	GEN	NGEN	0.004167074	0.99583304
892	GEN	NGEN	0.0041148295	0.99588525
893	GEN	NGEN	0.092083976	0.907916
894	GEN	NGEN	0.00838805	0.9916121
895	GEN	NGEN	0.24362922	0.7563707
896	GEN	NGEN	0.092083976	0.907916
897	GEN	NGEN	0.092083976	0.907916
898	GEN	NGEN	0.0074459184	0.9925541
899	GEN	NGEN	0.005268077	0.994732
900	GEN	NGEN	0.00651409	0.99348605
901	GEN	NGEN	0.0032319883	0.996768
902	GEN	NGEN	0.0035681643	0.99643177
903	GEN	NGEN	0.0043486697	0.9956512
904	GEN	NGEN	0.003788881	0.9962111
905	GEN	NGEN	0.005503061	0.994497
906	GEN	NGEN	0.0035594127	0.9964406
907	GEN	NGEN	0.0044648102	0.99553514
908	GEN	NGEN	0.0038585947	0.99614125
909	GEN	NGEN	0.003594065	0.9964059
910	GEN	NGEN	0.092083976	0.907916
911	GEN	NGEN	0.0036182178	0.9963819
912	GEN	NGEN	0.004355323	0.9956448
913	GEN	NGEN	0.0035557756	0.99644434
914	GEN	NGEN	0.0043253093	0.99567467
915	GEN	NGEN	0.008529016	0.99147093
916	GEN	NGEN	0.0033803084	0.9966197
917	GEN	NGEN	0.00545641	0.9945435
918	GEN	NGEN	0.0033506027	0.9966494
919	GEN	NGEN	0.092083976	0.907916
920	GEN	NGEN	0.092083976	0.907916
921	GEN	NGEN	0.0034446244	0.9965553
922	GEN	GEN	0.8503916	0.14960845
923	GEN	NGEN	0.004174826	0.99582523
924	GEN	NGEN	0.00386761	0.9961325
925	GEN	NGEN	0.0049774842	0.9950226
926	GEN	NGEN	0.005945979	0.99405396
927	GEN	NGEN	0.004084831	0.9959152
928	GEN	NGEN	0.0035820578	0.996418
929	GEN	NGEN	0.0033190632	0.99668103
930	GEN	NGEN	0.11370227	0.8862978
931	GEN	NGEN	0.007832063	0.9921678
932	GEN	NGEN	0.092083976	0.907916
933	GEN	NGEN	0.0037405952	0.99625933
934	GEN	NGEN	0.004338041	0.99566185
935	GEN	NGEN	0.36306983	0.6369302
936	GEN	NGEN	0.0048876787	0.99511224
937	GEN	NGEN	0.0039333105	0.9960667
938	GEN	NGEN	0.014232166	0.9857678
939	GEN	NGEN	0.003944313	0.9960558
940	GEN	NGEN	0.008424908	0.9915752
941	GEN	NGEN	0.0042007477	0.9957993
942	GEN	NGEN	0.004956072	0.99504393
943	GEN	NGEN	0.0035761665	0.9964237
944	GEN	NGEN	0.0035006015	0.9964995
945	GEN	NGEN	0.0037392953	0.99626076
946	GEN	NGEN	0.003943222	0.99605674
947	GEN	NGEN	0.106011935	0.893988
948	GEN	NGEN	0.005918456	0.9940817
949	GEN	NGEN	0.003291749	0.99670833
950	GEN	NGEN	0.003834578	0.9961653
951	GEN	NGEN	0.14397389	0.8560261
952	GEN	NGEN	0.0065319594	0.993468
953	GEN	NGEN	0.0038552403	0.99614483
954	GEN	NGEN	0.004012834	0.9959871
955	GEN	NGEN	0.004191312	0.99580884
956	GEN	NGEN	0.0052741063	0.9947258
957	GEN	NGEN	0.004614334	0.9953856
958	GEN	NGEN	0.0052772206	0.9947227
959	GEN	NGEN	0.0032518185	0.99674827
960	GEN	NGEN	0.0038552403	0.99614483
961	GEN	NGEN	0.0041185296	0.9958815
962	GEN	NGEN	0.0032174496	0.9967825
963	GEN	NGEN	0.092083976	0.907916
964	GEN	NGEN	0.0032004025	0.9967996
965	GEN	NGEN	0.004414473	0.9955857
966	GEN	NGEN	0.0049956217	0.9950043
967	GEN	NGEN	0.0034771562	0.9965228
968	GEN	NGEN	0.092083976	0.907916
969	GEN	NGEN	0.004353942	0.99564594
970	GEN	NGEN	0.0037914347	0.9962085
971	GEN	NGEN	0.0040896526	0.99591047
972	GEN	NGEN	0.0040896954	0.9959102
973	GEN	NGEN	0.0072770105	0.9927231
974	GEN	NGEN	0.003931713	0.99606836
975	GEN	NGEN	0.0062115425	0.99378854
976	GEN	NGEN	0.003888402	0.9961116
977	GEN	NGEN	0.38242793	0.617572
978	GEN	NGEN	0.33665067	0.66334933
979	GEN	NGEN	0.0036456117	0.99635434
980	GEN	NGEN	0.014205961	0.9857941
981	GEN	NGEN	0.0047628614	0.99523705
982	GEN	NGEN	0.0039758817	0.9960242
983	GEN	NGEN	0.0037638547	0.996236
984	GEN	NGEN	0.003648923	0.99635124
985	GEN	NGEN	0.010837954	0.989162
986	GEN	NGEN	0.0035599812	0.9964401
987	GEN	NGEN	0.0051396266	0.9948603
988	GEN	NGEN	0.014677608	0.9853223
989	GEN	NGEN	0.0037582486	0.99624175
990	GEN	NGEN	0.0069900015	0.99301004
991	GEN	NGEN	0.01477139	0.9852286
992	GEN	NGEN	0.010238358	0.98976165
993	GEN	NGEN	0.0046244552	0.99537563
994	GEN	NGEN	0.004884904	0.9951151
995	GEN	NGEN	0.0046663047	0.9953336
996	GEN	NGEN	0.0033591595	0.99664086
997	GEN	NGEN	0.0033432676	0.9966568
998	GEN	NGEN	0.0052422066	0.99475783
999	GEN	NGEN	0.0036562032	0.99634385
1000	GEN	NGEN	0.0036088822	0.9963912
1001	GEN	NGEN	0.004364333	0.99563575
1002	GEN	NGEN	0.014523566	0.98547643
1003	GEN	NGEN	0.004972614	0.9950273
1004	GEN	NGEN	0.010816378	0.9891837
1005	GEN	NGEN	0.0039373864	0.99606264
1006	GEN	NGEN	0.003517743	0.9964824
1007	GEN	NGEN	0.0037876472	0.9962123
1008	GEN	NGEN	0.004647829	0.99535215
1009	GEN	NGEN	0.0077406215	0.9922593
1010	GEN	NGEN	0.0060269623	0.99397314
1011	GEN	NGEN	0.0036465575	0.9963536
1012	GEN	NGEN	0.0045477217	0.9954523
1013	GEN	NGEN	0.010150436	0.9898497
1014	GEN	NGEN	0.0036278092	0.99637216
1015	GEN	NGEN	0.0036615683	0.9963384
1016	GEN	NGEN	0.0039317356	0.99606836
1017	GEN	NGEN	0.0037046643	0.99629515
1018	GEN	NGEN	0.004030292	0.99596983
1019	GEN	NGEN	0.0046155225	0.9953844
1020	GEN	NGEN	0.004048735	0.9959513
1021	GEN	NGEN	0.003636143	0.9963638
1022	GEN	NGEN	0.0048785	0.9951215
1023	GEN	NGEN	0.01452574	0.9854743
1024	GEN	NGEN	0.0055203494	0.9944797
1025	GEN	NGEN	0.0035834007	0.99641657
1026	GEN	NGEN	0.092083976	0.907916
1027	GEN	NGEN	0.006012604	0.9939873
1028	GEN	NGEN	0.0035557756	0.99644434
1029	GEN	NGEN	0.0035557756	0.99644434
1030	GEN	NGEN	0.0035432337	0.99645674
1031	GEN	NGEN	0.0041402997	0.9958596
1032	GEN	NGEN	0.0053275577	0.9946725
1033	GEN	NGEN	0.0050862124	0.99491394
1034	GEN	NGEN	0.07024515	0.9297548
1035	GEN	NGEN	0.004629095	0.99537086
1036	GEN	NGEN	0.003366502	0.99663347
1037	GEN	NGEN	0.0032257235	0.99677414
1038	GEN	NGEN	0.11514705	0.884853
1039	GEN	NGEN	0.003656233	0.99634385
1040	GEN	NGEN	0.004172239	0.9958278
1041	GEN	NGEN	0.004593032	0.995407
1042	GEN	NGEN	0.0034925786	0.99650735
1043	GEN	NGEN	0.009766151	0.99023396
1044	GEN	NGEN	0.009324185	0.9906758
1045	GEN	NGEN	0.10409432	0.8959057
1046	GEN	NGEN	0.092083976	0.907916
1047	GEN	NGEN	0.004345262	0.99565476
1048	GEN	NGEN	0.005321074	0.99467885
1049	GEN	NGEN	0.029412523	0.97058743
1050	GEN	NGEN	0.092083976	0.907916
1051	GEN	NGEN	0.0035207132	0.9964793
1052	GEN	NGEN	0.0033840677	0.9966159
1053	GEN	NGEN	0.005349817	0.9946502
1054	GEN	NGEN	0.0037641188	0.9962358
1055	GEN	NGEN	0.10868863	0.8913113
1056	GEN	NGEN	0.003517763	0.9964824
1057	GEN	NGEN	0.004881467	0.99511844
1058	GEN	NGEN	0.026419014	0.9735811
1059	GEN	NGEN	0.0038582894	0.99614173
1060	GEN	NGEN	0.00351783	0.99648213
1061	GEN	NGEN	0.11370227	0.8862978
1062	GEN	NGEN	0.01462056	0.9853794
1063	GEN	NGEN	0.0042056604	0.99579436
1064	GEN	NGEN	0.0035378197	0.99646217
1065	GEN	NGEN	0.0048585352	0.99514145
1066	GEN	NGEN	0.005197338	0.99480265
1067	GEN	NGEN	0.0034833262	0.9965168
1068	GEN	NGEN	0.0034595907	0.99654037
1069	GEN	NGEN	0.092083976	0.907916
1070	GEN	NGEN	0.0038445818	0.9961555
1071	GEN	NGEN	0.008225646	0.99177426
1072	GEN	NGEN	0.092083976	0.907916
1073	GEN	NGEN	0.0035878187	0.9964123
1074	GEN	NGEN	0.003938509	0.99606144
1075	GEN	NGEN	0.0055882614	0.99441165
1076	GEN	NGEN	0.0049410365	0.9950591
1077	GEN	NGEN	0.003591999	0.996408
1078	GEN	NGEN	0.0070478055	0.9929523
1079	GEN	NGEN	0.0077318456	0.9922681
1080	GEN	NGEN	0.0035346614	0.99646527
1081	GEN	NGEN	0.0043287403	0.9956714
1082	GEN	NGEN	0.0040453617	0.99595463
1083	GEN	NGEN	0.00456185	0.99543804
1084	GEN	NGEN	0.005719324	0.99428076
1085	GEN	NGEN	0.0035154289	0.9964845
1086	GEN	NGEN	0.0036653082	0.9963346
1087	GEN	NGEN	0.008627031	0.9913728
1088	GEN	NGEN	0.0034231353	0.99657696
1089	GEN	NGEN	0.016919814	0.9830802
1090	GEN	NGEN	0.004414976	0.99558496
1091	GEN	NGEN	0.092083976	0.907916
1092	GEN	NGEN	0.0062528346	0.99374706
1093	GEN	NGEN	0.004578687	0.9954214
1094	GEN	NGEN	0.006837423	0.9931625
1095	GEN	NGEN	0.004288667	0.99571127
1096	GEN	NGEN	0.014559241	0.98544073
1097	GEN	NGEN	0.00660322	0.9933967
1098	GEN	NGEN	0.092083976	0.907916
1099	GEN	NGEN	0.0039057117	0.9960942
1100	GEN	NGEN	0.005873255	0.99412674
1101	GEN	NGEN	0.0037392953	0.99626076
1102	GEN	NGEN	0.0034050243	0.99659497
1103	GEN	NGEN	0.004413467	0.99558663
1104	GEN	NGEN	0.0037392953	0.99626076
1105	GEN	NGEN	0.0039378298	0.99606216
1106	GEN	NGEN	0.0037634277	0.9962365
1107	GEN	NGEN	0.003766501	0.9962334
1108	GEN	NGEN	0.030041011	0.969959
1109	GEN	NGEN	0.029218351	0.9707817
1110	GEN	NGEN	0.003646641	0.9963534
1111	GEN	NGEN	0.0035629582	0.996437
1112	GEN	NGEN	0.020089012	0.979911
1113	GEN	NGEN	0.0035163644	0.99648356
1114	GEN	NGEN	0.0064477534	0.9935521
1115	GEN	GEN	0.8297617	0.17023823
1116	GEN	NGEN	0.0040756674	0.9959245
1117	GEN	NGEN	0.0038741254	0.9961258
1118	GEN	NGEN	0.003280783	0.99671924
1119	GEN	NGEN	0.092083976	0.907916
1120	GEN	NGEN	0.035385486	0.9646145
1121	GEN	NGEN	0.0050719255	0.9949282
1122	GEN	NGEN	0.003726721	0.99627334
1123	GEN	NGEN	0.0041332874	0.9958668
1124	GEN	NGEN	0.0037101852	0.99628997
1125	GEN	NGEN	0.004367035	0.9956329
1126	GEN	NGEN	0.0059011364	0.99409896
1127	GEN	NGEN	0.0036176865	0.99638236
1128	GEN	NGEN	0.029273793	0.97072613
1129	GEN	NGEN	0.0035126556	0.9964874
1130	GEN	NGEN	0.004324872	0.99567515
1131	GEN	NGEN	0.0033291697	0.9966708
1132	GEN	NGEN	0.0034792642	0.9965209
1133	GEN	NGEN	0.004037642	0.9959622
1134	GEN	NGEN	0.00601608	0.99398404
1135	GEN	NGEN	0.0051691495	0.9948309
1136	GEN	NGEN	0.0031837916	0.9968162
1137	GEN	NGEN	0.0069143497	0.99308556
1138	GEN	NGEN	0.0034630054	0.996537
1139	GEN	NGEN	0.004449614	0.99555033
1140	GEN	NGEN	0.04164172	0.95835835
1141	GEN	NGEN	0.0036214592	0.99637854
1142	GEN	NGEN	0.006132116	0.99386793
1143	GEN	NGEN	0.008675238	0.99132484
1144	GEN	NGEN	0.0042256494	0.9957744
1145	GEN	NGEN	0.014480575	0.9855194
1146	GEN	NGEN	0.0040028524	0.99599713
1147	GEN	NGEN	0.008627031	0.9913728
1148	GEN	NGEN	0.0045700604	0.99543
1149	GEN	NGEN	0.020631315	0.9793687
1150	GEN	NGEN	0.004979642	0.99502045
1151	GEN	NGEN	0.0034028152	0.9965971
1152	GEN	NGEN	0.0034660038	0.99653393
1153	GEN	NGEN	0.004410534	0.9955895
1154	GEN	NGEN	0.022659753	0.9773403
1155	GEN	NGEN	0.0034288596	0.99657124
1156	GEN	NGEN	0.0069901217	0.9930098
1157	GEN	NGEN	0.0034127696	0.9965874
1158	GEN	NGEN	0.0034536966	0.99654627
1159	GEN	NGEN	0.005168992	0.9948309
1160	GEN	NGEN	0.0039744736	0.9960256
1161	GEN	NGEN	0.0038584163	0.9961415
1162	GEN	NGEN	0.092083976	0.907916
1163	GEN	NGEN	0.004135	0.9958651
1164	GEN	NGEN	0.0045314846	0.99546844
1165	GEN	NGEN	0.016380724	0.9836192
1166	GEN	NGEN	0.003540832	0.99645907
1167	GEN	NGEN	0.0047343536	0.99526554
1168	GEN	NGEN	0.003652253	0.99634767
1169	GEN	NGEN	0.0828133	0.9171867
1170	GEN	NGEN	0.0039361906	0.9960638
1171	GEN	NGEN	0.092083976	0.907916
1172	GEN	NGEN	0.34684414	0.6531558
1173	GEN	NGEN	0.00432207	0.99567777
1174	GEN	NGEN	0.003937178	0.9960629
1175	GEN	NGEN	0.11370227	0.8862978
1176	GEN	NGEN	0.0034408027	0.99655914
1177	GEN	NGEN	0.0056480197	0.9943519
1178	GEN	NGEN	0.092083976	0.907916
1179	GEN	NGEN	0.074159525	0.9258405
1180	GEN	NGEN	0.0036255473	0.99637455
1181	GEN	NGEN	0.014857522	0.98514235
1182	GEN	NGEN	0.0034469806	0.9965532
1183	GEN	NGEN	0.11514705	0.884853
1184	GEN	NGEN	0.0033413216	0.9966587
1185	GEN	NGEN	0.004129861	0.99587005
1186	GEN	NGEN	0.012781262	0.98721874
1187	GEN	NGEN	0.00565063	0.9943493
