id	label	Sub-task B_preds	GEN_probs	NGEN_probs
584	NGEN	NGEN	0.0040969253	0.9959031
585	NGEN	NGEN	0.15787089	0.8421291
586	NGEN	NGEN	0.0061501195	0.99384993
587	NGEN	NGEN	0.0041211424	0.9958789
588	NGEN	NGEN	0.08312232	0.9168776
589	NGEN	NGEN	0.0045441906	0.99545586
590	NGEN	NGEN	0.004742022	0.9952579
591	NGEN	NGEN	0.0077483878	0.9922515
592	NGEN	NGEN	0.006590898	0.99340904
593	NGEN	NGEN	0.3398468	0.66015315
594	NGEN	NGEN	0.005391067	0.99460894
595	GEN	NGEN	0.070194386	0.9298057
596	NGEN	NGEN	0.0041343477	0.9958658
597	NGEN	GEN	0.96044546	0.03955445
598	NGEN	NGEN	0.013555273	0.98644465
599	NGEN	NGEN	0.0073511745	0.99264884
600	NGEN	NGEN	0.0046435646	0.9953564
601	NGEN	NGEN	0.022143798	0.9778562
602	NGEN	NGEN	0.11824417	0.8817558
603	NGEN	NGEN	0.4504479	0.5495521
604	GEN	GEN	0.99500644	0.004993683
605	NGEN	NGEN	0.009659638	0.9903405
606	NGEN	NGEN	0.0051694848	0.9948304
607	GEN	NGEN	0.037722602	0.9622774
608	NGEN	NGEN	0.031397916	0.968602
609	NGEN	NGEN	0.013171593	0.9868283
610	NGEN	NGEN	0.004789517	0.99521047
611	NGEN	NGEN	0.10798995	0.8920101
612	NGEN	NGEN	0.003618442	0.99638164
613	NGEN	NGEN	0.018070612	0.98192936
614	NGEN	NGEN	0.0052090436	0.99479103
615	NGEN	NGEN	0.02302045	0.97697955
616	NGEN	NGEN	0.005218558	0.99478155
617	NGEN	NGEN	0.092083976	0.907916
618	NGEN	NGEN	0.006330799	0.99366915
619	NGEN	NGEN	0.0036903864	0.9963097
620	GEN	NGEN	0.18172452	0.81827545
621	NGEN	NGEN	0.009378899	0.99062103
622	NGEN	NGEN	0.003755343	0.9962446
623	NGEN	NGEN	0.0038774724	0.9961225
624	NGEN	GEN	0.63861376	0.36138624
625	NGEN	NGEN	0.016379341	0.9836206
626	NGEN	NGEN	0.0034165569	0.9965836
627	GEN	GEN	0.9952895	0.0047105406
628	NGEN	NGEN	0.003569975	0.9964301
629	NGEN	NGEN	0.009801897	0.9901981
630	GEN	NGEN	0.0047830488	0.9952169
631	NGEN	NGEN	0.004986954	0.99501306
632	NGEN	NGEN	0.15986212	0.8401379
633	NGEN	NGEN	0.0034759443	0.996524
634	NGEN	NGEN	0.007906751	0.99209327
635	NGEN	NGEN	0.0034531893	0.99654675
636	GEN	GEN	0.99505794	0.004942137
637	NGEN	NGEN	0.27362984	0.72637016
638	GEN	NGEN	0.32413524	0.67586476
639	GEN	GEN	0.99529636	0.0047037555
640	NGEN	NGEN	0.0066614896	0.99333847
641	NGEN	NGEN	0.009443484	0.99055654
642	GEN	NGEN	0.0108518945	0.9891481
643	GEN	NGEN	0.102328114	0.8976719
644	NGEN	NGEN	0.010131138	0.9898688
645	NGEN	NGEN	0.0052153864	0.99478465
646	GEN	GEN	0.99567306	0.004326935
647	NGEN	NGEN	0.014578394	0.98542166
648	NGEN	NGEN	0.060254652	0.93974525
649	NGEN	NGEN	0.025332846	0.9746672
650	NGEN	NGEN	0.0054083667	0.9945916
651	NGEN	NGEN	0.092083976	0.907916
652	NGEN	NGEN	0.0070094774	0.9929906
653	GEN	NGEN	0.0037786113	0.9962213
654	NGEN	NGEN	0.12573723	0.8742628
655	NGEN	NGEN	0.38370305	0.616297
656	NGEN	NGEN	0.003772663	0.99622726
657	NGEN	NGEN	0.28496003	0.71503997
658	NGEN	NGEN	0.007192303	0.99280787
659	NGEN	NGEN	0.0041038115	0.9958962
660	NGEN	NGEN	0.033928026	0.96607196
661	NGEN	NGEN	0.012265712	0.9877343
662	GEN	NGEN	0.16669686	0.83330315
663	GEN	NGEN	0.010622507	0.98937756
664	GEN	NGEN	0.030782903	0.96921706
665	NGEN	NGEN	0.0059980457	0.99400204
666	NGEN	NGEN	0.0039405194	0.9960596
667	NGEN	NGEN	0.43665114	0.5633488
668	GEN	GEN	0.9953597	0.0046403306
669	GEN	GEN	0.98985726	0.010142724
670	NGEN	NGEN	0.0049365875	0.99506336
671	NGEN	NGEN	0.008576569	0.9914234
672	GEN	GEN	0.9951108	0.004889024
673	GEN	GEN	0.9046316	0.0953684
674	NGEN	NGEN	0.0043842024	0.99561584
675	GEN	GEN	0.99372625	0.0062738066
676	NGEN	NGEN	0.092083976	0.907916
677	NGEN	NGEN	0.31869072	0.6813093
678	NGEN	NGEN	0.13848509	0.8615149
679	NGEN	NGEN	0.0056375745	0.99436235
680	NGEN	NGEN	0.003658502	0.9963415
681	NGEN	NGEN	0.005234825	0.9947652
682	NGEN	NGEN	0.00787151	0.99212855
683	NGEN	NGEN	0.011760236	0.9882398
684	NGEN	NGEN	0.005228895	0.9947711
685	NGEN	NGEN	0.17227414	0.8277258
686	NGEN	NGEN	0.0036400496	0.99635977
687	NGEN	GEN	0.97395384	0.026046157
688	NGEN	NGEN	0.0046816785	0.9953184
689	NGEN	GEN	0.98939526	0.010604637
690	NGEN	GEN	0.8789045	0.12109536
691	NGEN	NGEN	0.15223162	0.8477684
692	NGEN	NGEN	0.092083976	0.907916
693	NGEN	NGEN	0.0042040986	0.995796
694	NGEN	NGEN	0.0053373016	0.99466276
695	GEN	GEN	0.99145085	0.008549306
696	NGEN	NGEN	0.11370227	0.8862978
697	NGEN	NGEN	0.092083976	0.907916
698	GEN	NGEN	0.01634994	0.98365015
699	GEN	GEN	0.9938359	0.006163959
700	NGEN	NGEN	0.00422905	0.9957708
701	NGEN	NGEN	0.0040191417	0.995981
702	NGEN	NGEN	0.092083976	0.907916
703	GEN	NGEN	0.092083976	0.907916
704	NGEN	NGEN	0.065109074	0.934891
705	NGEN	NGEN	0.16617867	0.83382136
706	GEN	GEN	0.89555055	0.10444938
707	NGEN	NGEN	0.014032846	0.98596716
708	NGEN	NGEN	0.092083976	0.907916
709	NGEN	NGEN	0.0059683346	0.99403167
710	GEN	GEN	0.6430339	0.356966
711	NGEN	GEN	0.90968335	0.09031662
712	NGEN	NGEN	0.19057466	0.8094253
713	NGEN	NGEN	0.01784226	0.98215765
714	NGEN	NGEN	0.054971736	0.9450283
715	NGEN	NGEN	0.0067155645	0.99328446
716	NGEN	NGEN	0.092083976	0.907916
717	NGEN	NGEN	0.0032798853	0.9967202
718	NGEN	NGEN	0.00421087	0.9957891
719	NGEN	NGEN	0.0045331814	0.99546677
720	NGEN	NGEN	0.058887012	0.941113
721	NGEN	NGEN	0.0045635556	0.9954364
722	NGEN	NGEN	0.060560975	0.93943906
723	NGEN	NGEN	0.010220998	0.9897791
724	NGEN	NGEN	0.24984507	0.750155
725	NGEN	NGEN	0.011226255	0.98877364
726	GEN	NGEN	0.26814365	0.7318564
727	NGEN	NGEN	0.0032482897	0.99675184
728	NGEN	GEN	0.5738232	0.4261768
729	NGEN	NGEN	0.0034222507	0.9965776
730	GEN	NGEN	0.11370227	0.8862978
731	NGEN	NGEN	0.39468536	0.6053147
732	NGEN	NGEN	0.014242648	0.98575747
733	NGEN	NGEN	0.005833927	0.9941661
734	NGEN	NGEN	0.005135249	0.9948648
735	NGEN	NGEN	0.015353232	0.9846469
736	NGEN	NGEN	0.019709842	0.9802902
737	NGEN	NGEN	0.092083976	0.907916
738	NGEN	NGEN	0.0037246514	0.9962755
739	NGEN	NGEN	0.28962883	0.7103712
740	NGEN	NGEN	0.092083976	0.907916
741	NGEN	GEN	0.95930725	0.040692724
742	NGEN	NGEN	0.010103375	0.98989666
743	NGEN	GEN	0.9768273	0.023172742
744	NGEN	NGEN	0.0398026	0.9601974
745	NGEN	NGEN	0.004983835	0.99501616
746	NGEN	NGEN	0.0036621967	0.9963377
747	NGEN	NGEN	0.004087896	0.99591213
748	NGEN	NGEN	0.13629656	0.86370337
749	NGEN	NGEN	0.003399578	0.99660045
750	NGEN	NGEN	0.004037615	0.99596244
751	NGEN	GEN	0.7499989	0.25000113
752	NGEN	NGEN	0.004484825	0.99551517
753	NGEN	NGEN	0.0036383977	0.99636143
754	NGEN	NGEN	0.007899436	0.9921006
755	NGEN	NGEN	0.4990959	0.5009041
756	NGEN	GEN	0.86905473	0.13094516
757	NGEN	NGEN	0.004505535	0.99549454
758	NGEN	NGEN	0.0035531959	0.9964467
759	NGEN	NGEN	0.11370227	0.8862978
760	NGEN	NGEN	0.0049027577	0.9950973
761	GEN	NGEN	0.018389855	0.98161006
762	NGEN	NGEN	0.004566503	0.9954335
763	NGEN	NGEN	0.0034779736	0.99652207
764	NGEN	NGEN	0.020924358	0.9790755
765	GEN	GEN	0.99581736	0.0041824896
766	NGEN	NGEN	0.0040096263	0.9959902
767	NGEN	NGEN	0.11370227	0.8862978
768	NGEN	NGEN	0.0038946406	0.99610543
769	NGEN	NGEN	0.025323993	0.974676
770	GEN	GEN	0.8859954	0.11400455
771	NGEN	NGEN	0.21166779	0.7883322
772	NGEN	NGEN	0.082614735	0.91738534
773	GEN	GEN	0.9953144	0.0046856585
774	NGEN	NGEN	0.0037851809	0.99621487
775	NGEN	NGEN	0.016679307	0.9833207
776	NGEN	NGEN	0.006406512	0.9935936
777	NGEN	NGEN	0.004218362	0.9957818
778	NGEN	NGEN	0.022011826	0.9779882
779	NGEN	NGEN	0.016581206	0.98341894
780	NGEN	NGEN	0.009073473	0.99092644
781	NGEN	NGEN	0.003763241	0.99623674
782	NGEN	NGEN	0.004006312	0.99599355
783	GEN	GEN	0.97021234	0.029787736
784	NGEN	NGEN	0.12882988	0.87117004
785	NGEN	GEN	0.83676547	0.16323453
786	NGEN	NGEN	0.010617939	0.989382
787	NGEN	NGEN	0.037970107	0.9620299
788	NGEN	NGEN	0.0057288962	0.99427104
789	NGEN	NGEN	0.092083976	0.907916
790	NGEN	NGEN	0.004067672	0.9959323
791	GEN	NGEN	0.040719744	0.9592803
792	NGEN	NGEN	0.004049291	0.9959508
793	NGEN	NGEN	0.11370227	0.8862978
794	GEN	GEN	0.99515426	0.004845729
795	NGEN	NGEN	0.004414852	0.9955852
796	NGEN	NGEN	0.0034510987	0.9965489
797	NGEN	GEN	0.9148047	0.08519538
798	NGEN	GEN	0.97882366	0.02117635
799	NGEN	NGEN	0.0036829803	0.996317
800	NGEN	NGEN	0.03175418	0.96824586
801	NGEN	NGEN	0.004959888	0.9950401
802	NGEN	NGEN	0.0048626633	0.9951374
803	NGEN	GEN	0.76890886	0.23109119
804	NGEN	GEN	0.6822185	0.31778148
805	NGEN	NGEN	0.01863365	0.98136646
806	GEN	GEN	0.8211489	0.17885113
807	GEN	NGEN	0.092083976	0.907916
808	NGEN	NGEN	0.0053515574	0.9946483
809	GEN	GEN	0.9950662	0.0049336744
810	NGEN	NGEN	0.008378404	0.9916215
811	GEN	GEN	0.99539226	0.004607718
812	GEN	NGEN	0.005829645	0.9941703
813	NGEN	NGEN	0.012295612	0.98770446
814	NGEN	NGEN	0.004453919	0.99554604
815	GEN	NGEN	0.16438965	0.8356104
816	NGEN	NGEN	0.20733294	0.792667
817	NGEN	NGEN	0.010868331	0.98913157
818	GEN	GEN	0.9950086	0.004991419
819	NGEN	NGEN	0.010576765	0.9894231
820	NGEN	NGEN	0.004809315	0.9951908
821	NGEN	NGEN	0.034793507	0.96520656
822	NGEN	NGEN	0.004810386	0.9951896
823	NGEN	GEN	0.9832055	0.016794428
824	NGEN	NGEN	0.006611462	0.9933884
825	NGEN	NGEN	0.004347803	0.99565214
826	NGEN	NGEN	0.0038407375	0.9961593
827	GEN	GEN	0.99515307	0.0048469054
828	NGEN	NGEN	0.092083976	0.907916
829	NGEN	NGEN	0.092083976	0.907916
830	NGEN	NGEN	0.0049462225	0.9950539
831	NGEN	NGEN	0.015334436	0.98466545
832	NGEN	NGEN	0.0064728567	0.99352723
833	NGEN	NGEN	0.003542276	0.9964577
834	GEN	NGEN	0.0053944434	0.9946056
835	NGEN	NGEN	0.004649474	0.9953505
836	NGEN	NGEN	0.0036405844	0.9963593
837	NGEN	NGEN	0.0042191544	0.9957808
838	GEN	NGEN	0.020961508	0.97903836
839	NGEN	NGEN	0.011825014	0.98817503
840	NGEN	NGEN	0.0034250242	0.99657506
841	GEN	NGEN	0.031308137	0.9686918
842	GEN	GEN	0.9950171	0.004982825
843	NGEN	NGEN	0.11520955	0.8847904
844	GEN	NGEN	0.02723518	0.97276485
845	NGEN	NGEN	0.08292125	0.91707873
846	GEN	GEN	0.99516183	0.004838027
847	NGEN	NGEN	0.030874383	0.9691257
848	GEN	GEN	0.98538995	0.014610162
849	NGEN	NGEN	0.00360053	0.99639946
850	NGEN	NGEN	0.005143878	0.99485606
851	GEN	GEN	0.9243801	0.07561987
852	GEN	GEN	0.9925208	0.0074792574
853	NGEN	NGEN	0.013978537	0.98602146
854	NGEN	NGEN	0.34438273	0.65561724
855	GEN	GEN	0.9954608	0.004539175
856	NGEN	NGEN	0.0038481986	0.99615175
857	NGEN	NGEN	0.008198747	0.9918012
858	NGEN	NGEN	0.0033735663	0.9966264
859	NGEN	NGEN	0.0074117915	0.9925882
860	NGEN	GEN	0.8620113	0.1379887
861	NGEN	NGEN	0.27021438	0.72978556
862	GEN	NGEN	0.056736633	0.9432633
863	GEN	NGEN	0.02798533	0.9720146
864	NGEN	NGEN	0.30562	0.6943799
865	NGEN	NGEN	0.305039	0.6949611
866	NGEN	NGEN	0.006659127	0.99334085
867	NGEN	NGEN	0.026828196	0.97317183
868	NGEN	NGEN	0.029477825	0.9705223
869	NGEN	NGEN	0.010445122	0.989555
870	GEN	GEN	0.9915319	0.008468245
871	NGEN	NGEN	0.0037988562	0.9962011
872	NGEN	NGEN	0.020066997	0.979933
873	NGEN	NGEN	0.007911926	0.9920881
874	NGEN	NGEN	0.02596692	0.9740331
875	NGEN	NGEN	0.09651047	0.9034895
876	NGEN	GEN	0.6634938	0.33650616
877	GEN	NGEN	0.1675277	0.8324723
878	NGEN	NGEN	0.0035589663	0.99644107
879	NGEN	NGEN	0.092083976	0.907916
880	NGEN	NGEN	0.0042354576	0.99576443
881	NGEN	NGEN	0.0038004036	0.9961994
882	NGEN	NGEN	0.37234032	0.6276596
883	GEN	GEN	0.9951182	0.0048819184
884	NGEN	NGEN	0.010150214	0.9898499
885	NGEN	NGEN	0.008438011	0.99156195
886	NGEN	NGEN	0.0036263512	0.9963736
887	GEN	NGEN	0.02557557	0.97442436
888	NGEN	NGEN	0.0040942165	0.9959057
889	NGEN	NGEN	0.03341118	0.96658885
890	NGEN	NGEN	0.0049967035	0.99500334
891	NGEN	NGEN	0.46778205	0.532218
892	NGEN	NGEN	0.0047369823	0.9952629
893	GEN	NGEN	0.1116044	0.8883956
894	NGEN	NGEN	0.00528044	0.99471945
895	NGEN	NGEN	0.11370227	0.8862978
896	NGEN	NGEN	0.0038830547	0.99611706
897	NGEN	NGEN	0.015705703	0.98429435
898	GEN	GEN	0.9098481	0.090152
899	GEN	NGEN	0.011781227	0.9882189
900	NGEN	NGEN	0.006167128	0.9938328
901	GEN	NGEN	0.15424468	0.84575534
902	GEN	NGEN	0.013211346	0.9867886
903	NGEN	NGEN	0.003527766	0.9964722
904	NGEN	NGEN	0.0051700887	0.99482995
905	NGEN	NGEN	0.0048143556	0.99518555
906	NGEN	NGEN	0.109783456	0.89021665
907	NGEN	NGEN	0.0050588343	0.9949412
908	GEN	NGEN	0.092083976	0.907916
909	NGEN	NGEN	0.005713409	0.9942865
910	GEN	GEN	0.7107426	0.28925735
911	NGEN	NGEN	0.012408828	0.98759115
912	NGEN	GEN	0.5242606	0.47573942
913	NGEN	NGEN	0.004208144	0.99579173
914	NGEN	NGEN	0.11491086	0.8850891
915	GEN	NGEN	0.08185833	0.91814166
916	GEN	GEN	0.9953996	0.004600449
917	NGEN	NGEN	0.0044695647	0.99553037
918	GEN	NGEN	0.005630066	0.9943699
919	GEN	NGEN	0.01068136	0.9893186
920	NGEN	NGEN	0.004315752	0.9956842
921	NGEN	NGEN	0.01930283	0.98069704
922	NGEN	NGEN	0.0548447	0.9451553
923	NGEN	NGEN	0.017754132	0.9822459
924	GEN	GEN	0.9949398	0.0050603445
925	NGEN	NGEN	0.0059636096	0.99403644
926	NGEN	NGEN	0.0034520237	0.99654794
927	NGEN	NGEN	0.003706546	0.99629354
928	NGEN	NGEN	0.004386373	0.9956137
929	NGEN	NGEN	0.008917068	0.99108285
930	NGEN	NGEN	0.46615297	0.533847
931	NGEN	NGEN	0.012329946	0.98767006
932	GEN	GEN	0.99217206	0.007827934
933	NGEN	NGEN	0.010462608	0.9895373
934	NGEN	GEN	0.9703794	0.02962055
935	NGEN	NGEN	0.088781185	0.9112189
936	GEN	GEN	0.99195915	0.008040767
937	NGEN	NGEN	0.38831544	0.61168456
938	GEN	GEN	0.99552184	0.0044782343
939	NGEN	NGEN	0.028162844	0.9718372
940	NGEN	NGEN	0.055172943	0.944827
941	NGEN	GEN	0.9710714	0.02892866
942	NGEN	NGEN	0.090752944	0.90924704
943	NGEN	NGEN	0.006739634	0.9932603
944	NGEN	NGEN	0.03656496	0.9634351
945	NGEN	NGEN	0.0061053904	0.9938947
946	NGEN	NGEN	0.11370227	0.8862978
947	NGEN	NGEN	0.37426674	0.6257332
948	GEN	GEN	0.99566376	0.004336188
949	NGEN	NGEN	0.004427974	0.9955719
950	GEN	GEN	0.9937388	0.0062612123
951	NGEN	NGEN	0.004416894	0.99558306
952	NGEN	NGEN	0.004332792	0.99566734
953	NGEN	NGEN	0.010899273	0.9891007
954	NGEN	NGEN	0.46615297	0.533847
955	NGEN	NGEN	0.11370227	0.8862978
956	NGEN	NGEN	0.01950866	0.98049134
