id	label	Sub-task B_preds	GEN_probs	NGEN_probs
586	NGEN	NGEN	0.12736624	0.8726337
587	NGEN	NGEN	0.12816009	0.87183994
588	NGEN	NGEN	0.13428056	0.86571944
589	NGEN	NGEN	0.12728833	0.8727117
590	NGEN	NGEN	0.13055998	0.86944
591	NGEN	NGEN	0.12957275	0.8704273
592	NGEN	NGEN	0.12728572	0.8727142
593	NGEN	NGEN	0.12736817	0.87263185
594	NGEN	NGEN	0.12788886	0.87211114
595	NGEN	NGEN	0.1341135	0.86588645
596	NGEN	NGEN	0.12684801	0.873152
597	NGEN	NGEN	0.13381581	0.8661841
598	NGEN	NGEN	0.13364752	0.86635256
599	NGEN	NGEN	0.13398044	0.8660196
600	NGEN	NGEN	0.13389696	0.86610305
601	NGEN	NGEN	0.12968592	0.870314
602	NGEN	NGEN	0.131137	0.868863
603	NGEN	NGEN	0.13354336	0.8664565
604	NGEN	NGEN	0.13026239	0.8697376
605	GEN	NGEN	0.12894589	0.8710541
606	GEN	NGEN	0.12718903	0.87281096
607	NGEN	NGEN	0.12845016	0.8715498
608	NGEN	NGEN	0.13270086	0.8672992
609	NGEN	NGEN	0.13408266	0.8659173
610	NGEN	NGEN	0.13008788	0.86991215
611	NGEN	NGEN	0.12744735	0.8725526
612	NGEN	NGEN	0.12750974	0.8724902
613	NGEN	NGEN	0.12897192	0.87102807
614	NGEN	NGEN	0.13362566	0.8663743
615	NGEN	NGEN	0.12831327	0.87168676
616	NGEN	NGEN	0.1286525	0.87134755
617	NGEN	NGEN	0.12787096	0.872129
618	NGEN	NGEN	0.12805958	0.87194055
619	NGEN	NGEN	0.12705004	0.8729499
620	NGEN	NGEN	0.12739061	0.87260944
621	NGEN	NGEN	0.13386658	0.8661334
622	NGEN	NGEN	0.12707597	0.8729241
623	NGEN	NGEN	0.13286178	0.8671382
624	NGEN	NGEN	0.12705623	0.87294376
625	NGEN	NGEN	0.12799452	0.8720055
626	NGEN	NGEN	0.13267331	0.8673268
627	NGEN	NGEN	0.1299525	0.8700475
628	NGEN	NGEN	0.12747565	0.8725244
629	GEN	NGEN	0.12960216	0.8703978
630	NGEN	NGEN	0.12794016	0.8720599
631	NGEN	NGEN	0.1335135	0.8664865
632	NGEN	NGEN	0.13419025	0.8658098
633	NGEN	NGEN	0.12687287	0.8731271
634	NGEN	NGEN	0.13203739	0.86796266
635	NGEN	NGEN	0.1285747	0.8714252
636	NGEN	NGEN	0.13168155	0.8683184
637	GEN	NGEN	0.13387966	0.8661203
638	NGEN	NGEN	0.12687427	0.8731258
639	NGEN	NGEN	0.12699383	0.87300617
640	NGEN	NGEN	0.13387963	0.8661204
641	NGEN	NGEN	0.1334181	0.8665819
642	NGEN	NGEN	0.12697579	0.87302417
643	NGEN	NGEN	0.13405924	0.86594075
644	GEN	NGEN	0.13411668	0.8658833
645	NGEN	NGEN	0.1272071	0.87279284
646	GEN	NGEN	0.1336731	0.8663269
647	NGEN	NGEN	0.12717123	0.8728288
648	NGEN	NGEN	0.12896368	0.87103635
649	NGEN	NGEN	0.13166761	0.86833245
650	NGEN	NGEN	0.13358088	0.86641914
651	GEN	NGEN	0.12874268	0.87125725
652	GEN	NGEN	0.1284079	0.87159216
653	GEN	NGEN	0.12801433	0.87198573
654	NGEN	NGEN	0.12803265	0.8719674
655	NGEN	NGEN	0.1333517	0.86664826
656	NGEN	NGEN	0.12726565	0.8727343
657	NGEN	NGEN	0.12695853	0.87304145
658	NGEN	NGEN	0.12815967	0.87184036
659	NGEN	NGEN	0.1272426	0.8727574
660	GEN	NGEN	0.13410977	0.86589026
661	NGEN	NGEN	0.1341027	0.8658973
662	NGEN	NGEN	0.12805127	0.8719487
663	GEN	NGEN	0.13354473	0.8664553
664	NGEN	NGEN	0.12712958	0.8728705
665	NGEN	NGEN	0.12841022	0.8715898
666	NGEN	NGEN	0.13152558	0.86847436
667	NGEN	NGEN	0.13305451	0.86694545
668	NGEN	NGEN	0.13156553	0.8684345
669	NGEN	NGEN	0.13181967	0.8681804
670	NGEN	NGEN	0.1341761	0.8658238
671	GEN	NGEN	0.13380611	0.8661939
672	NGEN	NGEN	0.1314667	0.8685333
673	NGEN	NGEN	0.12930839	0.8706916
674	NGEN	NGEN	0.12673834	0.87326163
675	NGEN	NGEN	0.12868026	0.8713197
676	NGEN	NGEN	0.13020703	0.869793
677	NGEN	NGEN	0.12875679	0.8712431
678	NGEN	NGEN	0.1339638	0.8660362
679	NGEN	NGEN	0.13355027	0.8664497
680	GEN	NGEN	0.12778856	0.87221146
681	NGEN	NGEN	0.12956378	0.8704362
682	GEN	NGEN	0.13257326	0.86742675
683	NGEN	NGEN	0.129522	0.8704779
684	NGEN	NGEN	0.13308986	0.8669101
685	NGEN	NGEN	0.12724599	0.87275404
686	GEN	NGEN	0.13103208	0.86896795
687	GEN	NGEN	0.13385881	0.86614114
688	NGEN	NGEN	0.12725846	0.87274146
689	GEN	NGEN	0.13120064	0.8687994
690	NGEN	NGEN	0.13335434	0.8666457
691	NGEN	NGEN	0.12906943	0.87093055
692	NGEN	NGEN	0.1269201	0.87307996
693	NGEN	NGEN	0.12893297	0.871067
694	NGEN	NGEN	0.12991035	0.8700897
695	NGEN	NGEN	0.12873814	0.87126184
696	NGEN	NGEN	0.12708004	0.8729199
697	NGEN	NGEN	0.1321405	0.8678594
698	NGEN	NGEN	0.12796819	0.8720319
699	GEN	NGEN	0.12740542	0.8725946
700	NGEN	NGEN	0.1278228	0.8721771
701	NGEN	NGEN	0.13185497	0.8681451
702	NGEN	NGEN	0.1275528	0.8724471
703	NGEN	NGEN	0.13415404	0.8658459
704	NGEN	NGEN	0.13392043	0.8660795
705	NGEN	NGEN	0.12730113	0.8726989
706	NGEN	NGEN	0.12752125	0.8724787
707	NGEN	NGEN	0.12958547	0.8704145
708	NGEN	NGEN	0.13325845	0.86674154
709	NGEN	NGEN	0.12744835	0.87255174
710	NGEN	NGEN	0.12745702	0.872543
711	NGEN	NGEN	0.1314284	0.8685716
712	NGEN	NGEN	0.12689707	0.87310296
713	NGEN	NGEN	0.12760156	0.87239844
714	NGEN	NGEN	0.13372307	0.8662769
715	NGEN	NGEN	0.13275975	0.86724025
716	NGEN	NGEN	0.12747562	0.8725244
717	GEN	NGEN	0.12721503	0.872785
718	NGEN	NGEN	0.1276071	0.8723929
719	NGEN	NGEN	0.1336205	0.8663795
720	NGEN	NGEN	0.13081376	0.8691862
721	NGEN	NGEN	0.12700404	0.872996
722	NGEN	NGEN	0.12719251	0.87280756
723	NGEN	NGEN	0.12740895	0.872591
724	NGEN	NGEN	0.13312559	0.86687434
725	GEN	NGEN	0.13212667	0.8678734
726	GEN	NGEN	0.12949745	0.87050253
727	NGEN	NGEN	0.13209096	0.86790895
728	NGEN	NGEN	0.13067308	0.86932683
729	NGEN	NGEN	0.13027349	0.86972654
730	NGEN	NGEN	0.1272893	0.87271065
731	NGEN	NGEN	0.12767258	0.8723274
732	NGEN	NGEN	0.13398148	0.8660184
733	NGEN	NGEN	0.13246928	0.8675307
734	NGEN	NGEN	0.12750503	0.87249494
735	NGEN	NGEN	0.13154075	0.86845917
736	NGEN	NGEN	0.13189436	0.8681056
737	NGEN	NGEN	0.1324084	0.8675916
738	NGEN	NGEN	0.1278634	0.8721366
739	NGEN	NGEN	0.12828515	0.8717149
740	NGEN	NGEN	0.12817344	0.8718266
741	NGEN	NGEN	0.13173477	0.86826515
742	NGEN	NGEN	0.13403428	0.86596584
743	NGEN	NGEN	0.12758282	0.8724172
744	NGEN	NGEN	0.13278694	0.8672131
745	NGEN	NGEN	0.13295786	0.86704206
746	NGEN	NGEN	0.12682416	0.87317586
747	NGEN	NGEN	0.1325143	0.8674856
748	GEN	NGEN	0.1279851	0.8720149
749	NGEN	NGEN	0.13178308	0.8682168
750	NGEN	NGEN	0.1271903	0.8728097
751	NGEN	NGEN	0.12800817	0.8719919
752	NGEN	NGEN	0.12934588	0.87065417
753	NGEN	NGEN	0.12951727	0.87048256
754	NGEN	NGEN	0.13348772	0.86651224
755	NGEN	NGEN	0.1328977	0.8671023
756	NGEN	NGEN	0.13067608	0.86932397
757	GEN	NGEN	0.12860946	0.87139064
758	NGEN	NGEN	0.1333727	0.8666274
759	NGEN	NGEN	0.12720273	0.87279725
760	NGEN	NGEN	0.12746255	0.8725375
761	NGEN	NGEN	0.12709436	0.8729057
762	NGEN	NGEN	0.13113119	0.8688688
763	NGEN	NGEN	0.12887645	0.8711236
764	NGEN	NGEN	0.12698565	0.8730143
765	NGEN	NGEN	0.13333195	0.866668
766	NGEN	NGEN	0.13175507	0.868245
767	NGEN	NGEN	0.12749603	0.87250406
768	NGEN	NGEN	0.12917817	0.8708218
769	GEN	NGEN	0.13011914	0.8698809
770	NGEN	NGEN	0.13337483	0.86662513
771	NGEN	NGEN	0.12722349	0.8727765
772	NGEN	NGEN	0.12681326	0.87318677
773	GEN	NGEN	0.13067676	0.8693233
774	NGEN	NGEN	0.12762867	0.8723714
775	NGEN	NGEN	0.12709758	0.87290245
776	NGEN	NGEN	0.13393463	0.8660654
777	NGEN	NGEN	0.13355069	0.8664493
778	NGEN	NGEN	0.12695599	0.87304395
779	NGEN	NGEN	0.13032152	0.86967844
780	GEN	NGEN	0.13098888	0.86901116
781	GEN	NGEN	0.13366663	0.8663333
782	NGEN	NGEN	0.12740418	0.8725959
783	NGEN	NGEN	0.1301714	0.8698286
784	NGEN	NGEN	0.13044256	0.8695574
785	NGEN	NGEN	0.12936464	0.87063533
786	NGEN	NGEN	0.13116132	0.86883867
787	NGEN	NGEN	0.13394412	0.86605585
788	NGEN	NGEN	0.12817937	0.8718207
789	GEN	NGEN	0.13350853	0.86649144
790	GEN	NGEN	0.13445163	0.8655485
791	NGEN	NGEN	0.13271323	0.86728674
792	NGEN	NGEN	0.13143316	0.8685668
793	NGEN	NGEN	0.12714928	0.8728507
794	NGEN	NGEN	0.13209543	0.8679046
795	GEN	NGEN	0.1341061	0.8658938
796	GEN	NGEN	0.13200207	0.86799794
797	NGEN	NGEN	0.12716465	0.87283534
798	NGEN	NGEN	0.127914	0.8720859
799	NGEN	NGEN	0.13106039	0.86893964
800	NGEN	NGEN	0.12826923	0.8717308
801	GEN	NGEN	0.12877367	0.8712263
802	NGEN	NGEN	0.12731221	0.87268776
803	NGEN	NGEN	0.13421585	0.86578405
804	NGEN	NGEN	0.13315019	0.86684984
805	NGEN	NGEN	0.12855141	0.8714486
806	NGEN	NGEN	0.13234493	0.8676551
807	NGEN	NGEN	0.12715553	0.87284446
808	NGEN	NGEN	0.13260038	0.8673997
809	NGEN	NGEN	0.13154113	0.86845887
810	NGEN	NGEN	0.12824935	0.87175065
811	NGEN	NGEN	0.13064805	0.8693519
812	NGEN	NGEN	0.12691955	0.8730804
813	GEN	NGEN	0.13353668	0.86646324
814	NGEN	NGEN	0.13279578	0.86720425
815	NGEN	NGEN	0.12955476	0.87044525
816	NGEN	NGEN	0.1271685	0.87283146
817	NGEN	NGEN	0.12711227	0.8728877
818	NGEN	NGEN	0.1269753	0.8730247
819	NGEN	NGEN	0.13249534	0.86750466
820	NGEN	NGEN	0.12714744	0.87285256
821	NGEN	NGEN	0.12701097	0.8729891
822	GEN	NGEN	0.13396776	0.8660323
823	NGEN	NGEN	0.12986265	0.87013733
824	NGEN	NGEN	0.12748395	0.87251616
825	NGEN	NGEN	0.13228421	0.86771584
826	NGEN	NGEN	0.12794061	0.87205946
827	NGEN	NGEN	0.1286948	0.8713052
828	NGEN	NGEN	0.12990984	0.87009
829	NGEN	NGEN	0.12697828	0.87302166
830	NGEN	NGEN	0.13233294	0.86766714
831	NGEN	NGEN	0.12729876	0.8727013
832	NGEN	NGEN	0.1287792	0.8712207
833	NGEN	NGEN	0.12760472	0.8723952
834	NGEN	NGEN	0.13211942	0.8678805
835	NGEN	NGEN	0.12682249	0.8731776
836	NGEN	NGEN	0.1267354	0.87326455
837	NGEN	NGEN	0.1330245	0.86697555
838	NGEN	NGEN	0.127081	0.8729191
839	NGEN	NGEN	0.1274896	0.87251043
840	GEN	NGEN	0.13128152	0.86871845
841	GEN	NGEN	0.12992834	0.87007165
842	GEN	NGEN	0.1340505	0.8659495
843	GEN	NGEN	0.1277484	0.8722516
844	NGEN	NGEN	0.13093239	0.8690676
845	NGEN	NGEN	0.12694533	0.8730547
846	NGEN	NGEN	0.12720343	0.8727966
847	GEN	NGEN	0.13446753	0.86553246
848	NGEN	NGEN	0.13203266	0.8679674
849	NGEN	NGEN	0.13374433	0.86625564
850	NGEN	NGEN	0.1271239	0.8728761
851	NGEN	NGEN	0.13297875	0.8670212
852	NGEN	NGEN	0.12931162	0.8706884
853	GEN	NGEN	0.12820138	0.8717986
854	NGEN	NGEN	0.12750243	0.8724976
855	NGEN	NGEN	0.12950186	0.8704982
856	NGEN	NGEN	0.12697355	0.8730264
857	NGEN	NGEN	0.12768537	0.8723146
858	NGEN	NGEN	0.13268688	0.86731315
859	NGEN	NGEN	0.13242021	0.8675798
860	GEN	NGEN	0.13336569	0.8666342
861	NGEN	NGEN	0.12707403	0.87292594
862	GEN	NGEN	0.13190575	0.8680942
863	NGEN	NGEN	0.1333641	0.86663586
864	NGEN	NGEN	0.13361171	0.86638826
865	NGEN	NGEN	0.12854303	0.8714569
866	NGEN	NGEN	0.13307919	0.86692077
867	GEN	NGEN	0.12891468	0.8710853
868	NGEN	NGEN	0.13055375	0.8694462
869	GEN	NGEN	0.1343801	0.8656199
870	NGEN	NGEN	0.13327497	0.8667249
871	GEN	NGEN	0.12798095	0.8720191
872	NGEN	NGEN	0.12736495	0.8726351
873	NGEN	NGEN	0.127139	0.872861
874	NGEN	NGEN	0.12828274	0.87171715
875	NGEN	NGEN	0.12682742	0.8731726
876	GEN	NGEN	0.12780309	0.872197
877	NGEN	NGEN	0.12724884	0.8727511
878	NGEN	NGEN	0.13296208	0.86703795
879	GEN	NGEN	0.12851617	0.8714838
880	NGEN	NGEN	0.13265854	0.8673416
881	NGEN	NGEN	0.13294935	0.86705065
882	NGEN	NGEN	0.12737037	0.87262964
883	NGEN	NGEN	0.12899357	0.87100637
884	GEN	NGEN	0.13197108	0.8680289
885	NGEN	NGEN	0.12765269	0.87234724
886	NGEN	NGEN	0.12781884	0.8721812
887	GEN	NGEN	0.12856098	0.87143904
888	NGEN	NGEN	0.13136819	0.8686318
889	NGEN	NGEN	0.12704825	0.87295175
890	NGEN	NGEN	0.12806721	0.87193274
891	NGEN	NGEN	0.12704949	0.8729505
892	NGEN	NGEN	0.12963618	0.8703638
893	NGEN	NGEN	0.13359489	0.8664051
894	NGEN	NGEN	0.12769859	0.8723014
895	NGEN	NGEN	0.1341754	0.8658245
896	NGEN	NGEN	0.13153382	0.8684662
897	NGEN	NGEN	0.1330368	0.8669632
898	NGEN	NGEN	0.1335589	0.8664411
899	NGEN	NGEN	0.12677027	0.87322974
900	NGEN	NGEN	0.13389942	0.86610067
901	NGEN	NGEN	0.127803	0.8721971
902	NGEN	NGEN	0.12742957	0.87257034
903	NGEN	NGEN	0.13356155	0.8664384
904	NGEN	NGEN	0.13361649	0.86638343
905	GEN	NGEN	0.13113475	0.8688652
906	NGEN	NGEN	0.13035828	0.8696417
907	GEN	NGEN	0.13379873	0.8662012
908	NGEN	NGEN	0.12843065	0.87156934
909	NGEN	NGEN	0.12725466	0.87274534
910	NGEN	NGEN	0.12689254	0.87310743
911	NGEN	NGEN	0.12786551	0.8721345
912	NGEN	NGEN	0.12696965	0.8730303
913	NGEN	NGEN	0.12735553	0.8726444
914	NGEN	NGEN	0.12743223	0.8725677
915	GEN	NGEN	0.13264161	0.8673584
916	NGEN	NGEN	0.12684041	0.8731596
917	NGEN	NGEN	0.12678811	0.87321186
918	NGEN	NGEN	0.12801921	0.87198085
919	NGEN	NGEN	0.12732126	0.87267876
920	NGEN	NGEN	0.12839268	0.87160736
921	GEN	NGEN	0.13252178	0.86747825
922	NGEN	NGEN	0.12865531	0.87134475
923	NGEN	NGEN	0.12861186	0.87138814
924	NGEN	NGEN	0.12724812	0.8727519
925	NGEN	NGEN	0.12702823	0.87297183
926	NGEN	NGEN	0.12847465	0.8715253
927	NGEN	NGEN	0.12904371	0.87095624
928	NGEN	NGEN	0.12671752	0.87328243
929	NGEN	NGEN	0.12711288	0.87288713
930	NGEN	NGEN	0.13108592	0.86891395
931	GEN	NGEN	0.13302945	0.86697054
932	NGEN	NGEN	0.13104986	0.8689501
933	NGEN	NGEN	0.1274971	0.87250286
934	NGEN	NGEN	0.13425751	0.86574256
935	NGEN	NGEN	0.12727664	0.87272334
936	NGEN	NGEN	0.13349172	0.8665082
937	NGEN	NGEN	0.1276728	0.8723272
938	NGEN	NGEN	0.12746154	0.8725384
939	NGEN	NGEN	0.12694655	0.87305343
940	GEN	NGEN	0.12839913	0.8716008
941	GEN	NGEN	0.1293573	0.8706426
942	NGEN	NGEN	0.13283245	0.8671676
943	NGEN	NGEN	0.1337574	0.86624265
944	NGEN	NGEN	0.13361827	0.86638176
945	NGEN	NGEN	0.13343051	0.86656946
946	GEN	NGEN	0.13171954	0.8682804
947	GEN	NGEN	0.1335201	0.86648
948	NGEN	NGEN	0.12681468	0.8731854
949	NGEN	NGEN	0.13079561	0.86920434
950	GEN	NGEN	0.13404724	0.86595285
951	NGEN	NGEN	0.13378257	0.86621743
952	NGEN	NGEN	0.12804827	0.87195176
953	NGEN	NGEN	0.12807393	0.87192607
954	NGEN	NGEN	0.13021617	0.86978376
955	NGEN	NGEN	0.13180666	0.8681933
956	GEN	NGEN	0.13234077	0.86765915
957	NGEN	NGEN	0.12953497	0.87046504
958	NGEN	NGEN	0.1325816	0.8674184
959	NGEN	NGEN	0.12837113	0.87162894
960	NGEN	NGEN	0.1319117	0.8680883
961	NGEN	NGEN	0.12694556	0.87305444
962	GEN	NGEN	0.1271477	0.87285227
963	NGEN	NGEN	0.1326847	0.8673153
964	NGEN	NGEN	0.1322785	0.8677215
965	NGEN	NGEN	0.134338	0.8656621
966	GEN	NGEN	0.13364962	0.86635035
967	NGEN	NGEN	0.13023351	0.8697665
968	NGEN	NGEN	0.13035427	0.8696458
969	NGEN	NGEN	0.13114212	0.8688579
970	NGEN	NGEN	0.12746306	0.87253696
971	NGEN	NGEN	0.13390516	0.8660949
972	NGEN	NGEN	0.12739564	0.8726045
973	NGEN	NGEN	0.12699741	0.87300265
974	NGEN	NGEN	0.12880708	0.871193
975	GEN	NGEN	0.12849368	0.8715063
976	GEN	NGEN	0.12896046	0.8710395
977	NGEN	NGEN	0.13389029	0.8661098
978	NGEN	NGEN	0.13131978	0.8686801
979	NGEN	NGEN	0.13290215	0.8670979
980	NGEN	NGEN	0.12909313	0.8709069
981	NGEN	NGEN	0.13267957	0.8673205
982	NGEN	NGEN	0.13039759	0.86960244
983	NGEN	NGEN	0.13033944	0.8696605
984	NGEN	NGEN	0.12713653	0.87286353
985	NGEN	NGEN	0.12710655	0.8728934
986	NGEN	NGEN	0.12729797	0.87270206
987	NGEN	NGEN	0.13174345	0.86825645
988	GEN	NGEN	0.127136	0.872864
989	NGEN	NGEN	0.1270323	0.8729678
990	GEN	NGEN	0.13223423	0.86776567
991	NGEN	NGEN	0.12838563	0.8716144
992	NGEN	NGEN	0.12677579	0.87322414
993	NGEN	NGEN	0.1269934	0.8730066
994	NGEN	NGEN	0.12732147	0.87267864
995	NGEN	NGEN	0.13190737	0.86809266
996	NGEN	NGEN	0.1272996	0.87270045
