id	label	Sub-task B_preds	GEN_probs	NGEN_probs
609	GEN	NGEN	0.13123587	0.8687642
610	GEN	NGEN	0.13292283	0.8670771
611	GEN	NGEN	0.1339203	0.8660797
612	GEN	NGEN	0.1339479	0.86605215
613	GEN	NGEN	0.13345094	0.8665491
614	GEN	NGEN	0.13295928	0.86704075
615	GEN	NGEN	0.12700213	0.87299776
616	GEN	NGEN	0.13416478	0.8658352
617	GEN	NGEN	0.13303326	0.8669667
618	GEN	NGEN	0.13393013	0.8660698
619	GEN	NGEN	0.1308946	0.8691054
620	GEN	NGEN	0.12846623	0.8715337
621	GEN	NGEN	0.13402437	0.86597574
622	GEN	NGEN	0.13433792	0.8656621
623	GEN	NGEN	0.13355543	0.8664445
624	GEN	NGEN	0.13267787	0.86732215
625	GEN	NGEN	0.13354853	0.8664515
626	GEN	NGEN	0.13353464	0.86646533
627	GEN	NGEN	0.13281262	0.86718744
628	GEN	NGEN	0.13288797	0.86711204
629	GEN	NGEN	0.13418084	0.86581904
630	GEN	NGEN	0.13322227	0.8667777
631	GEN	NGEN	0.13296273	0.86703724
632	GEN	NGEN	0.13337721	0.86662287
633	GEN	NGEN	0.13346182	0.8665382
634	GEN	NGEN	0.13312724	0.8668728
635	GEN	NGEN	0.1288641	0.87113583
636	GEN	NGEN	0.13312666	0.8668734
637	GEN	NGEN	0.13194472	0.8680553
638	GEN	NGEN	0.13257971	0.86742026
639	GEN	NGEN	0.13073896	0.869261
640	GEN	NGEN	0.13225353	0.86774653
641	GEN	NGEN	0.13403958	0.8659605
642	GEN	NGEN	0.13052721	0.8694728
643	GEN	NGEN	0.13453253	0.8654675
644	GEN	NGEN	0.13301547	0.8669846
645	GEN	NGEN	0.13021967	0.86978036
646	GEN	NGEN	0.12920213	0.8707978
647	GEN	NGEN	0.13376828	0.8662317
648	GEN	NGEN	0.12773013	0.87226987
649	GEN	NGEN	0.1321244	0.86787564
650	GEN	NGEN	0.12981093	0.8701891
651	GEN	NGEN	0.13182488	0.86817515
652	GEN	NGEN	0.13215543	0.8678445
653	GEN	NGEN	0.1295492	0.87045074
654	GEN	NGEN	0.12771793	0.87228215
655	GEN	NGEN	0.13222621	0.8677739
656	GEN	NGEN	0.13045786	0.8695421
657	GEN	NGEN	0.13361725	0.8663828
658	GEN	NGEN	0.12908477	0.87091523
659	GEN	NGEN	0.1332256	0.86677444
660	GEN	NGEN	0.1302325	0.8697675
661	GEN	NGEN	0.13395625	0.8660438
662	GEN	NGEN	0.13414185	0.8658582
663	GEN	NGEN	0.13216977	0.86783016
664	GEN	NGEN	0.13191487	0.8680852
665	GEN	NGEN	0.13379602	0.866204
666	GEN	NGEN	0.12795179	0.8720482
667	GEN	NGEN	0.12890823	0.87109184
668	GEN	NGEN	0.12988798	0.870112
669	GEN	NGEN	0.12830962	0.8716903
670	GEN	NGEN	0.12832792	0.871672
671	GEN	NGEN	0.12969492	0.87030506
672	GEN	NGEN	0.13441333	0.86558664
673	GEN	NGEN	0.12941152	0.8705884
674	GEN	NGEN	0.13017307	0.86982703
675	GEN	NGEN	0.12860487	0.8713951
676	GEN	NGEN	0.13273753	0.86726254
677	GEN	NGEN	0.12739769	0.8726023
678	GEN	NGEN	0.13122506	0.86877495
679	GEN	NGEN	0.13334572	0.86665434
680	GEN	NGEN	0.13396679	0.86603314
681	GEN	NGEN	0.13363738	0.86636263
682	GEN	NGEN	0.13204853	0.8679515
683	GEN	NGEN	0.13274032	0.8672598
684	GEN	NGEN	0.1292051	0.870795
685	GEN	NGEN	0.12926258	0.8707375
686	GEN	NGEN	0.1337105	0.86628956
687	GEN	NGEN	0.13148494	0.8685151
688	GEN	NGEN	0.13096865	0.8690314
689	GEN	NGEN	0.1318999	0.8681001
690	GEN	NGEN	0.12693338	0.87306654
691	GEN	NGEN	0.13263339	0.8673666
692	GEN	NGEN	0.13315508	0.8668449
693	GEN	NGEN	0.13381931	0.8661807
694	GEN	NGEN	0.12837163	0.87162834
695	GEN	NGEN	0.13282323	0.8671768
696	GEN	NGEN	0.1309132	0.86908674
697	GEN	NGEN	0.1270697	0.87293035
698	GEN	NGEN	0.12723064	0.87276936
699	GEN	NGEN	0.13088855	0.8691114
700	GEN	NGEN	0.12794852	0.87205154
701	GEN	NGEN	0.1326236	0.8673764
702	GEN	NGEN	0.12900938	0.8709906
703	GEN	NGEN	0.13326354	0.8667365
704	GEN	NGEN	0.1312324	0.8687676
705	GEN	NGEN	0.12739655	0.87260354
706	GEN	NGEN	0.12748009	0.8725199
707	GEN	NGEN	0.12892525	0.8710747
708	GEN	NGEN	0.1277185	0.87228155
709	GEN	NGEN	0.12808697	0.87191296
710	GEN	NGEN	0.13146043	0.8685396
711	GEN	NGEN	0.1297403	0.8702597
712	GEN	NGEN	0.12756893	0.8724311
713	GEN	NGEN	0.13186568	0.8681343
714	GEN	NGEN	0.13442932	0.8655708
715	GEN	NGEN	0.12764306	0.87235683
716	GEN	NGEN	0.13048461	0.86951536
717	GEN	NGEN	0.12960824	0.8703918
718	GEN	NGEN	0.13250981	0.86749023
719	GEN	NGEN	0.13406572	0.8659344
720	GEN	NGEN	0.13451633	0.8654837
721	GEN	NGEN	0.13055155	0.8694484
722	GEN	NGEN	0.1316441	0.86835593
723	GEN	NGEN	0.12758948	0.8724105
724	GEN	NGEN	0.12778576	0.87221426
725	GEN	NGEN	0.12838745	0.87161255
726	GEN	NGEN	0.13181482	0.8681853
727	GEN	NGEN	0.13385166	0.8661483
728	GEN	NGEN	0.12687956	0.8731205
729	GEN	NGEN	0.13085108	0.8691489
730	GEN	NGEN	0.12708697	0.87291306
731	GEN	NGEN	0.12800756	0.8719924
732	GEN	NGEN	0.1331066	0.86689335
733	GEN	NGEN	0.13365513	0.86634487
734	GEN	NGEN	0.13418365	0.86581635
735	GEN	NGEN	0.12918212	0.87081796
736	GEN	NGEN	0.13088855	0.8691114
737	GEN	NGEN	0.12713228	0.87286776
738	GEN	NGEN	0.1340505	0.8659495
739	GEN	NGEN	0.12941073	0.87058926
740	GEN	NGEN	0.12992299	0.87007695
741	GEN	NGEN	0.12708631	0.87291366
742	GEN	NGEN	0.12947245	0.8705275
743	GEN	NGEN	0.13142364	0.86857635
744	GEN	NGEN	0.12735842	0.8726416
745	GEN	NGEN	0.1290898	0.8709102
746	GEN	NGEN	0.12845784	0.8715421
747	GEN	NGEN	0.13084555	0.8691545
748	GEN	NGEN	0.13315542	0.8668446
749	GEN	NGEN	0.13186783	0.8681322
750	GEN	NGEN	0.13130875	0.8686913
751	GEN	NGEN	0.13416888	0.865831
752	GEN	NGEN	0.13293481	0.86706525
753	GEN	NGEN	0.1284557	0.8715443
754	GEN	NGEN	0.12780043	0.8721996
755	GEN	NGEN	0.12775919	0.8722409
756	GEN	NGEN	0.12771618	0.8722838
757	GEN	NGEN	0.13254724	0.86745274
758	GEN	NGEN	0.13179518	0.86820483
759	GEN	NGEN	0.1271057	0.8728943
760	GEN	NGEN	0.13261704	0.86738294
761	GEN	NGEN	0.1328698	0.86713016
762	GEN	NGEN	0.13162382	0.86837614
763	GEN	NGEN	0.12732035	0.87267965
764	GEN	NGEN	0.12876281	0.8712372
765	GEN	NGEN	0.12731804	0.872682
766	GEN	NGEN	0.13110048	0.8688996
767	GEN	NGEN	0.13426961	0.8657304
768	GEN	NGEN	0.12832946	0.87167054
769	GEN	NGEN	0.13263339	0.8673666
770	GEN	NGEN	0.12738924	0.8726108
771	GEN	NGEN	0.13076647	0.8692336
772	GEN	NGEN	0.12941417	0.87058586
773	GEN	NGEN	0.13024345	0.8697565
774	GEN	NGEN	0.13166472	0.86833537
775	GEN	NGEN	0.12782222	0.87217784
776	GEN	NGEN	0.12759952	0.8724005
777	GEN	NGEN	0.12703905	0.8729609
778	GEN	NGEN	0.13095653	0.86904347
779	GEN	NGEN	0.12962548	0.87037456
780	GEN	NGEN	0.12808314	0.87191695
781	GEN	NGEN	0.12807798	0.871922
782	GEN	NGEN	0.13399535	0.86600465
783	GEN	NGEN	0.13389489	0.86610514
784	GEN	NGEN	0.13185792	0.8681421
785	GEN	NGEN	0.13186927	0.86813074
786	GEN	NGEN	0.1336616	0.8663384
787	GEN	NGEN	0.1288011	0.8711989
788	GEN	NGEN	0.13343894	0.86656106
789	GEN	NGEN	0.13407077	0.8659292
790	GEN	NGEN	0.13250804	0.867492
791	GEN	NGEN	0.13025507	0.8697449
792	GEN	NGEN	0.13349147	0.8665085
793	GEN	NGEN	0.13217878	0.8678212
794	GEN	NGEN	0.13075157	0.8692484
795	GEN	NGEN	0.13434166	0.8656584
796	GEN	NGEN	0.12750874	0.8724912
797	GEN	NGEN	0.12942131	0.8705787
798	GEN	NGEN	0.12962314	0.87037677
799	GEN	NGEN	0.13372654	0.8662735
800	GEN	NGEN	0.12886481	0.8711351
801	GEN	NGEN	0.13219193	0.8678081
802	GEN	NGEN	0.12850407	0.87149584
803	GEN	NGEN	0.1272259	0.8727741
804	GEN	NGEN	0.12897435	0.8710257
805	GEN	NGEN	0.12792756	0.87207246
806	GEN	NGEN	0.1279443	0.8720557
807	GEN	NGEN	0.13032375	0.86967623
808	GEN	NGEN	0.13391052	0.8660894
809	GEN	NGEN	0.1337869	0.86621314
810	GEN	NGEN	0.12716047	0.87283957
811	GEN	NGEN	0.13129964	0.8687003
812	GEN	NGEN	0.12865977	0.8713403
813	GEN	NGEN	0.12915581	0.8708442
814	GEN	NGEN	0.12837468	0.8716253
815	GEN	NGEN	0.12737858	0.87262154
816	GEN	NGEN	0.1303831	0.86961687
817	GEN	NGEN	0.1280505	0.8719495
818	GEN	NGEN	0.13339622	0.86660385
819	GEN	NGEN	0.13375029	0.8662497
820	GEN	NGEN	0.13249041	0.8675096
821	GEN	NGEN	0.1326086	0.8673914
822	GEN	NGEN	0.13212937	0.86787057
823	GEN	NGEN	0.12849244	0.8715076
824	GEN	NGEN	0.13088006	0.86912
825	GEN	NGEN	0.12811705	0.871883
826	GEN	NGEN	0.13037953	0.8696205
827	GEN	NGEN	0.12972201	0.870278
828	GEN	NGEN	0.13300006	0.867
829	GEN	NGEN	0.13309039	0.86690956
830	GEN	NGEN	0.13063891	0.86936116
831	GEN	NGEN	0.13256514	0.86743486
832	GEN	NGEN	0.1314623	0.8685376
833	GEN	NGEN	0.12871112	0.87128884
834	GEN	NGEN	0.13363749	0.8663626
835	GEN	NGEN	0.12840383	0.8715962
836	GEN	NGEN	0.13095123	0.8690487
837	GEN	NGEN	0.12947245	0.8705275
838	GEN	NGEN	0.13375272	0.8662473
839	GEN	NGEN	0.13231003	0.86768997
840	GEN	NGEN	0.12728654	0.8727135
841	GEN	NGEN	0.13350134	0.8664987
842	GEN	NGEN	0.13009663	0.8699033
843	GEN	NGEN	0.12784201	0.872158
844	GEN	NGEN	0.13011353	0.86988646
845	GEN	NGEN	0.1327562	0.86724377
846	GEN	NGEN	0.1321871	0.8678129
847	GEN	NGEN	0.13344833	0.8665517
848	GEN	NGEN	0.12782201	0.87217796
849	GEN	NGEN	0.12793446	0.8720656
850	GEN	NGEN	0.13438189	0.8656181
851	GEN	NGEN	0.12758447	0.8724156
852	GEN	NGEN	0.1292592	0.87074083
853	GEN	NGEN	0.13347295	0.86652696
854	GEN	NGEN	0.13082846	0.8691715
855	GEN	NGEN	0.13405988	0.86594015
856	GEN	NGEN	0.133903	0.866097
857	GEN	NGEN	0.12940754	0.8705924
858	GEN	NGEN	0.1340493	0.86595076
859	GEN	NGEN	0.12850752	0.87149245
860	GEN	NGEN	0.1307665	0.8692336
861	GEN	NGEN	0.12957105	0.8704289
862	GEN	NGEN	0.13205212	0.8679479
863	GEN	NGEN	0.13168965	0.8683103
864	GEN	NGEN	0.1310518	0.8689483
865	GEN	NGEN	0.1312258	0.86877424
866	GEN	NGEN	0.13192506	0.86807495
867	GEN	NGEN	0.1309343	0.86906576
868	GEN	NGEN	0.1314639	0.86853606
869	GEN	NGEN	0.13061745	0.8693826
870	GEN	NGEN	0.13211848	0.86788154
871	GEN	NGEN	0.12893453	0.87106544
872	GEN	NGEN	0.1331213	0.8668787
873	GEN	NGEN	0.13375546	0.8662445
874	GEN	NGEN	0.13146639	0.8685336
875	GEN	NGEN	0.12921008	0.87079
876	GEN	NGEN	0.13184978	0.8681502
877	GEN	NGEN	0.12793818	0.8720617
878	GEN	NGEN	0.13246919	0.8675308
879	GEN	NGEN	0.13312952	0.8668705
880	GEN	NGEN	0.12864584	0.87135404
881	GEN	NGEN	0.12720475	0.8727953
882	GEN	NGEN	0.13229571	0.8677043
883	GEN	NGEN	0.1321073	0.8678926
884	GEN	NGEN	0.12921439	0.87078565
885	GEN	NGEN	0.13237955	0.8676206
886	GEN	NGEN	0.13129148	0.8687085
887	GEN	NGEN	0.12886533	0.8711347
888	GEN	NGEN	0.13348359	0.86651635
889	GEN	NGEN	0.13440336	0.86559665
890	GEN	NGEN	0.12927984	0.87072015
891	GEN	NGEN	0.1321756	0.8678243
892	GEN	NGEN	0.13204268	0.8679573
893	GEN	NGEN	0.13288617	0.8671138
894	GEN	NGEN	0.13360538	0.8663947
895	GEN	NGEN	0.12951128	0.8704887
896	GEN	NGEN	0.12901704	0.870983
897	GEN	NGEN	0.13382074	0.8661792
898	GEN	NGEN	0.13400206	0.86599797
899	GEN	NGEN	0.13363758	0.86636245
900	GEN	NGEN	0.12883393	0.87116605
901	GEN	NGEN	0.13370284	0.86629707
902	GEN	NGEN	0.13412608	0.8658739
903	GEN	NGEN	0.13363726	0.86636275
904	GEN	NGEN	0.13428594	0.865714
905	GEN	NGEN	0.13151604	0.8684839
906	GEN	NGEN	0.12794532	0.87205464
907	GEN	NGEN	0.13333358	0.86666644
908	GEN	NGEN	0.13402635	0.8659737
909	GEN	NGEN	0.13266319	0.8673368
910	GEN	NGEN	0.12700276	0.8729972
911	GEN	NGEN	0.13367933	0.8663206
912	GEN	NGEN	0.13385445	0.8661456
913	GEN	NGEN	0.13346188	0.86653817
914	GEN	NGEN	0.13339911	0.8666009
915	GEN	NGEN	0.13380533	0.8661947
916	GEN	NGEN	0.12726241	0.87273765
917	GEN	NGEN	0.13385476	0.86614525
918	GEN	NGEN	0.13447228	0.86552775
919	GEN	NGEN	0.13262498	0.86737496
920	GEN	NGEN	0.13318577	0.8668143
921	GEN	NGEN	0.13323094	0.86676913
922	GEN	NGEN	0.13270481	0.86729515
923	GEN	NGEN	0.1345279	0.86547214
924	GEN	NGEN	0.1337663	0.86623365
925	GEN	NGEN	0.13300097	0.8669991
926	GEN	NGEN	0.13466766	0.86533237
927	GEN	NGEN	0.1335378	0.86646223
928	GEN	NGEN	0.13419232	0.8658077
929	GEN	NGEN	0.13389291	0.86610717
930	GEN	NGEN	0.12882681	0.87117326
931	GEN	NGEN	0.12910566	0.8708944
932	GEN	NGEN	0.1333634	0.8666366
933	GEN	NGEN	0.1273428	0.8726572
934	GEN	NGEN	0.1341977	0.86580235
935	GEN	NGEN	0.1328556	0.8671443
936	GEN	NGEN	0.13103712	0.8689629
937	GEN	NGEN	0.13427608	0.8657239
938	GEN	NGEN	0.13103162	0.86896837
939	GEN	NGEN	0.13217765	0.8678224
940	GEN	NGEN	0.13075112	0.8692488
941	GEN	NGEN	0.1287509	0.87124914
942	GEN	NGEN	0.1303084	0.8696915
943	GEN	NGEN	0.12738374	0.8726163
944	GEN	NGEN	0.13379765	0.8662023
945	GEN	NGEN	0.12758748	0.87241244
946	GEN	NGEN	0.13041624	0.86958367
947	GEN	NGEN	0.13447529	0.86552465
948	GEN	NGEN	0.13305996	0.8669401
949	GEN	NGEN	0.1304138	0.8695863
950	GEN	NGEN	0.13074264	0.86925733
951	GEN	NGEN	0.13202171	0.8679784
952	GEN	NGEN	0.13129905	0.8687009
953	GEN	NGEN	0.13259573	0.8674042
954	GEN	NGEN	0.13225737	0.8677426
955	GEN	NGEN	0.12852313	0.8714768
956	GEN	NGEN	0.13360552	0.86639446
957	GEN	NGEN	0.13336118	0.86663884
958	GEN	NGEN	0.13373765	0.86626226
959	GEN	NGEN	0.13269235	0.86730766
960	GEN	NGEN	0.13314803	0.8668519
961	GEN	NGEN	0.13133809	0.8686619
962	GEN	NGEN	0.13030909	0.8696909
963	GEN	NGEN	0.13347238	0.8665276
964	GEN	NGEN	0.133417	0.86658305
965	GEN	NGEN	0.13001175	0.86998814
966	GEN	NGEN	0.13010506	0.86989504
967	GEN	NGEN	0.13179736	0.8682026
968	GEN	NGEN	0.13088855	0.8691114
969	GEN	NGEN	0.13234796	0.8676521
970	GEN	NGEN	0.13215134	0.86784863
971	GEN	NGEN	0.13173401	0.86826587
972	GEN	NGEN	0.13331445	0.86668557
973	GEN	NGEN	0.13286963	0.86713034
974	GEN	NGEN	0.13229162	0.8677084
975	GEN	NGEN	0.13235585	0.86764413
976	GEN	NGEN	0.13203771	0.86796224
977	GEN	NGEN	0.13260955	0.8673904
978	GEN	NGEN	0.13343796	0.866562
979	GEN	NGEN	0.13339017	0.8666098
980	GEN	NGEN	0.13464795	0.8653519
981	GEN	NGEN	0.13333122	0.8666687
982	GEN	NGEN	0.13350822	0.86649185
983	GEN	NGEN	0.13275152	0.8672484
984	GEN	NGEN	0.132522	0.8674781
985	GEN	NGEN	0.13383313	0.86616683
986	GEN	NGEN	0.13292249	0.8670775
987	GEN	NGEN	0.13310769	0.86689234
988	GEN	NGEN	0.13414313	0.8658568
989	GEN	NGEN	0.13304709	0.866953
990	GEN	NGEN	0.13181646	0.8681835
991	GEN	NGEN	0.13378231	0.8662177
992	GEN	NGEN	0.1327709	0.8672291
993	GEN	NGEN	0.13259375	0.8674063
994	GEN	NGEN	0.12934726	0.8706527
995	GEN	NGEN	0.12994839	0.8700516
996	GEN	NGEN	0.13248827	0.86751175
997	GEN	NGEN	0.1316174	0.86838263
998	GEN	NGEN	0.13036956	0.86963046
999	GEN	NGEN	0.13007739	0.86992264
1000	GEN	NGEN	0.13220787	0.86779207
1001	GEN	NGEN	0.1332977	0.8667023
1002	GEN	NGEN	0.12721069	0.8727892
1003	GEN	NGEN	0.1334426	0.86655736
1004	GEN	NGEN	0.13373932	0.8662607
1005	GEN	NGEN	0.13185367	0.86814636
1006	GEN	NGEN	0.12847811	0.87152183
1007	GEN	NGEN	0.13332488	0.86667514
1008	GEN	NGEN	0.13402583	0.8659742
1009	GEN	NGEN	0.13347897	0.866521
1010	GEN	NGEN	0.13411476	0.8658852
1011	GEN	NGEN	0.13444191	0.8655581
1012	GEN	NGEN	0.13355967	0.8664403
1013	GEN	NGEN	0.1297085	0.8702915
1014	GEN	NGEN	0.12818362	0.87181634
1015	GEN	NGEN	0.13313946	0.86686057
1016	GEN	NGEN	0.13216583	0.86783415
1017	GEN	NGEN	0.1323578	0.86764216
1018	GEN	NGEN	0.1330064	0.8669936
1019	GEN	NGEN	0.13183972	0.8681602
1020	GEN	NGEN	0.12811592	0.8718841
1021	GEN	NGEN	0.13383502	0.8661649
1022	GEN	NGEN	0.1278122	0.87218773
1023	GEN	NGEN	0.13386457	0.8661355
1024	GEN	NGEN	0.13282073	0.8671793
1025	GEN	NGEN	0.12966187	0.87033814
1026	GEN	NGEN	0.13393502	0.8660651
1027	GEN	NGEN	0.132935	0.867065
1028	GEN	NGEN	0.13366747	0.8663326
1029	GEN	NGEN	0.12793095	0.872069
1030	GEN	NGEN	0.13281053	0.86718947
1031	GEN	NGEN	0.1343677	0.86563224
1032	GEN	NGEN	0.1334776	0.8665223
1033	GEN	NGEN	0.13098682	0.8690132
1034	GEN	NGEN	0.13288344	0.86711663
1035	GEN	NGEN	0.12889218	0.8711078
1036	GEN	NGEN	0.13287579	0.86712414
1037	GEN	NGEN	0.13164878	0.86835116
1038	GEN	NGEN	0.13278694	0.8672131
1039	GEN	NGEN	0.1341609	0.86583906
1040	GEN	NGEN	0.13158329	0.8684167
1041	GEN	NGEN	0.13128734	0.8687126
1042	GEN	NGEN	0.1345016	0.8654984
1043	GEN	NGEN	0.13052239	0.8694776
1044	GEN	NGEN	0.13363554	0.8663644
1045	GEN	NGEN	0.13026808	0.86973196
1046	GEN	NGEN	0.12992026	0.87007964
1047	GEN	NGEN	0.13143577	0.86856425
1048	GEN	NGEN	0.13080606	0.8691939
1049	GEN	NGEN	0.12724875	0.87275136
1050	GEN	NGEN	0.13147917	0.86852074
1051	GEN	NGEN	0.13377166	0.8662283
1052	GEN	NGEN	0.1289936	0.87100637
1053	GEN	NGEN	0.13335377	0.8666462
1054	GEN	NGEN	0.1331612	0.8668388
1055	GEN	NGEN	0.12713815	0.87286186
1056	GEN	NGEN	0.13179314	0.8682069
1057	GEN	NGEN	0.13204892	0.8679512
1058	GEN	NGEN	0.12921976	0.8707802
1059	GEN	NGEN	0.12725231	0.8727477
1060	GEN	NGEN	0.13110286	0.8688972
1061	GEN	NGEN	0.1318976	0.8681024
1062	GEN	NGEN	0.12963411	0.87036586
1063	GEN	NGEN	0.13353407	0.8664659
1064	GEN	NGEN	0.13433442	0.8656655
1065	GEN	NGEN	0.13388512	0.8661148
1066	GEN	NGEN	0.12871806	0.87128186
1067	GEN	NGEN	0.13370265	0.86629736
1068	GEN	NGEN	0.1328344	0.8671656
1069	GEN	NGEN	0.12792347	0.8720765
1070	GEN	NGEN	0.13304113	0.866959
1071	GEN	NGEN	0.13345462	0.8665454
1072	GEN	NGEN	0.12913477	0.8708653
1073	GEN	NGEN	0.12773652	0.87226355
1074	GEN	NGEN	0.1336161	0.8663839
1075	GEN	NGEN	0.13254292	0.8674571
1076	GEN	NGEN	0.13281295	0.8671871
1077	GEN	NGEN	0.13429643	0.8657036
1078	GEN	NGEN	0.13223816	0.86776185
1079	GEN	NGEN	0.12995009	0.8700499
1080	GEN	NGEN	0.13214737	0.86785257
1081	GEN	NGEN	0.12688634	0.8731137
1082	GEN	NGEN	0.12894708	0.87105286
1083	GEN	NGEN	0.13277735	0.86722267
1084	GEN	NGEN	0.13224949	0.86775047
1085	GEN	NGEN	0.13209064	0.8679094
1086	GEN	NGEN	0.13261233	0.8673876
1087	GEN	NGEN	0.13155851	0.86844146
1088	GEN	NGEN	0.13347155	0.86652845
1089	GEN	NGEN	0.12914877	0.8708513
1090	GEN	NGEN	0.13139726	0.86860275
1091	GEN	NGEN	0.13354671	0.86645323
1092	GEN	NGEN	0.13226159	0.8677385
1093	GEN	NGEN	0.1287948	0.87120515
1094	GEN	NGEN	0.13034832	0.8696517
1095	GEN	NGEN	0.13143648	0.86856365
1096	GEN	NGEN	0.13109936	0.8689006
1097	GEN	NGEN	0.12920977	0.87079024
1098	GEN	NGEN	0.1292832	0.8707168
1099	GEN	NGEN	0.13221528	0.8677846
1100	GEN	NGEN	0.132077	0.867923
1101	GEN	NGEN	0.1327861	0.86721396
1102	GEN	NGEN	0.13247664	0.8675234
1103	GEN	NGEN	0.12734845	0.8726516
1104	GEN	NGEN	0.1334417	0.8665584
1105	GEN	NGEN	0.1334417	0.8665584
1106	GEN	NGEN	0.13105105	0.868949
1107	GEN	NGEN	0.12878282	0.8712171
1108	GEN	NGEN	0.12878898	0.87121105
1109	GEN	NGEN	0.13230127	0.8676988
1110	GEN	NGEN	0.13192065	0.8680793
1111	GEN	NGEN	0.13297155	0.8670284
1112	GEN	NGEN	0.13345988	0.8665401
1113	GEN	NGEN	0.13382745	0.86617255
1114	GEN	NGEN	0.1331101	0.86688995
1115	GEN	NGEN	0.1330843	0.86691576
1116	GEN	NGEN	0.12854439	0.87145567
1117	GEN	NGEN	0.12986968	0.87013036
1118	GEN	NGEN	0.13357186	0.86642814
1119	GEN	NGEN	0.13219574	0.8678043
1120	GEN	NGEN	0.13334134	0.8666587
1121	GEN	NGEN	0.12850887	0.8714912
1122	GEN	NGEN	0.133154	0.8668459
1123	GEN	NGEN	0.12822522	0.87177473
1124	GEN	NGEN	0.13357043	0.86642957
1125	GEN	NGEN	0.12900302	0.870997
1126	GEN	NGEN	0.13422358	0.8657764
1127	GEN	NGEN	0.13378763	0.8662123
1128	GEN	NGEN	0.13447715	0.86552286
1129	GEN	NGEN	0.13210233	0.8678977
1130	GEN	NGEN	0.1330336	0.8669663
1131	GEN	NGEN	0.13425851	0.86574143
1132	GEN	NGEN	0.13079546	0.8692046
1133	GEN	NGEN	0.13268226	0.8673178
1134	GEN	NGEN	0.1338123	0.8661877
1135	GEN	NGEN	0.13097805	0.8690219
1136	GEN	NGEN	0.1300312	0.8699688
1137	GEN	NGEN	0.13361509	0.86638486
1138	GEN	NGEN	0.13280459	0.86719537
1139	GEN	NGEN	0.12696038	0.8730396
1140	GEN	NGEN	0.12795185	0.8720482
1141	GEN	NGEN	0.13098158	0.8690184
1142	GEN	NGEN	0.12885234	0.8711476
1143	GEN	NGEN	0.13401647	0.8659835
1144	GEN	NGEN	0.13315746	0.8668426
1145	GEN	NGEN	0.13347174	0.8665282
1146	GEN	NGEN	0.13431312	0.86568683
1147	GEN	NGEN	0.13396533	0.8660347
1148	GEN	NGEN	0.13422793	0.865772
1149	GEN	NGEN	0.13241728	0.86758274
1150	GEN	NGEN	0.13357237	0.8664276
1151	GEN	NGEN	0.1339141	0.8660858
1152	GEN	NGEN	0.13179195	0.86820805
1153	GEN	NGEN	0.12768291	0.8723171
1154	GEN	NGEN	0.1331198	0.86688024
1155	GEN	NGEN	0.13262561	0.86737436
1156	GEN	NGEN	0.13237756	0.86762244
1157	GEN	NGEN	0.12717496	0.872825
1158	GEN	NGEN	0.13326913	0.8667309
1159	GEN	NGEN	0.13439496	0.865605
1160	GEN	NGEN	0.13355355	0.86644644
1161	GEN	NGEN	0.13404925	0.86595076
1162	GEN	NGEN	0.12858853	0.8714115
1163	GEN	NGEN	0.13414459	0.8658554
1164	GEN	NGEN	0.13025765	0.8697424
1165	GEN	NGEN	0.13071868	0.86928135
1166	GEN	NGEN	0.12740234	0.8725977
1167	GEN	NGEN	0.13185468	0.8681453
1168	GEN	NGEN	0.13428293	0.8657171
1169	GEN	NGEN	0.131954	0.868046
1170	GEN	NGEN	0.13033853	0.86966145
1171	GEN	NGEN	0.13351662	0.8664834
1172	GEN	NGEN	0.13289388	0.8671061
1173	GEN	NGEN	0.12990656	0.87009346
1174	GEN	NGEN	0.13022849	0.86977154
1175	GEN	NGEN	0.13310055	0.86689943
1176	GEN	NGEN	0.13331383	0.8666861
1177	GEN	NGEN	0.12917879	0.87082124
1178	GEN	NGEN	0.1323201	0.86767995
1179	GEN	NGEN	0.13159081	0.8684093
1180	GEN	NGEN	0.1336871	0.866313
1181	GEN	NGEN	0.1289125	0.8710875
1182	GEN	NGEN	0.1332148	0.86678517
1183	GEN	NGEN	0.12793818	0.8720617
1184	GEN	NGEN	0.13179342	0.86820656
1185	GEN	NGEN	0.13389654	0.86610335
1186	GEN	NGEN	0.12958021	0.8704198
1187	GEN	NGEN	0.13124178	0.8687582
1188	GEN	NGEN	0.13380732	0.86619276
1189	GEN	NGEN	0.13390848	0.8660915
1190	GEN	NGEN	0.13348502	0.866515
1191	GEN	NGEN	0.13173364	0.8682664
1192	GEN	NGEN	0.12866203	0.8713379
1193	GEN	NGEN	0.13166033	0.8683397
1194	GEN	NGEN	0.13360253	0.86639744
1195	GEN	NGEN	0.13208506	0.867915
1196	GEN	NGEN	0.13449866	0.86550134
1197	GEN	NGEN	0.13366234	0.86633766
1198	GEN	NGEN	0.1340826	0.86591744
1199	GEN	NGEN	0.13148318	0.8685168
