id	label	Sub-task B_preds	GEN_probs	NGEN_probs
569	NGEN	NGEN	0.0013053116	0.9986948
570	NGEN	NGEN	0.00124997	0.99875003
571	NGEN	NGEN	0.003940538	0.9960596
572	NGEN	NGEN	0.012935778	0.98706436
573	NGEN	NGEN	0.00422009	0.9957799
574	NGEN	NGEN	0.0027600457	0.99724007
575	NGEN	NGEN	0.002099727	0.9979003
576	NGEN	NGEN	0.0013091001	0.99869096
577	NGEN	NGEN	0.011345129	0.98865485
578	NGEN	NGEN	0.0012700921	0.9987298
579	NGEN	NGEN	0.0017373996	0.99826247
580	NGEN	NGEN	0.0014769312	0.9985231
581	NGEN	NGEN	0.0013121974	0.99868786
582	GEN	NGEN	0.0047700866	0.9952299
583	NGEN	NGEN	0.00407744	0.99592257
584	NGEN	NGEN	0.0015005758	0.99849933
585	NGEN	NGEN	0.0016901655	0.99830985
586	NGEN	NGEN	0.0013147527	0.9986853
587	NGEN	NGEN	0.0017517578	0.9982482
588	NGEN	NGEN	0.0017095326	0.9982906
589	NGEN	NGEN	0.0017594175	0.9982406
590	NGEN	NGEN	0.002572269	0.9974277
591	NGEN	NGEN	0.11759796	0.882402
592	NGEN	NGEN	0.0013720827	0.9986279
593	NGEN	NGEN	0.0012995359	0.9987005
594	NGEN	NGEN	0.0014347052	0.99856526
595	NGEN	NGEN	0.0014576043	0.9985424
596	NGEN	NGEN	0.0014571464	0.9985429
597	NGEN	NGEN	0.001567091	0.99843293
598	GEN	NGEN	0.0043543074	0.99564576
599	NGEN	NGEN	0.001368144	0.9986317
600	NGEN	NGEN	0.0015331942	0.99846673
601	NGEN	NGEN	0.0013942437	0.9986057
602	NGEN	NGEN	0.0016049796	0.9983951
603	NGEN	NGEN	0.0014854971	0.9985146
604	NGEN	GEN	0.84095216	0.15904781
605	NGEN	NGEN	0.0014661282	0.99853384
606	NGEN	NGEN	0.001299122	0.998701
607	NGEN	NGEN	0.002766212	0.99723387
608	NGEN	NGEN	0.0014896452	0.9985103
609	NGEN	GEN	0.91820645	0.081793524
610	NGEN	NGEN	0.006790625	0.9932094
611	NGEN	NGEN	0.0013340188	0.998666
612	NGEN	NGEN	0.0032439046	0.9967561
613	NGEN	NGEN	0.0013230593	0.99867696
614	NGEN	NGEN	0.0029087756	0.99709123
615	NGEN	NGEN	0.0014928721	0.9985072
616	NGEN	NGEN	0.0014646258	0.9985355
617	NGEN	NGEN	0.009685559	0.9903145
618	NGEN	NGEN	0.0022791582	0.9977207
619	NGEN	NGEN	0.0012857488	0.9987141
620	NGEN	NGEN	0.0030050452	0.996995
621	NGEN	NGEN	0.006427365	0.9935727
622	NGEN	NGEN	0.011253037	0.988747
623	GEN	GEN	0.9521281	0.04787187
624	NGEN	NGEN	0.0035424635	0.99645746
625	NGEN	NGEN	0.00772708	0.99227303
626	NGEN	NGEN	0.0014257277	0.9985743
627	NGEN	NGEN	0.0013371087	0.9986629
628	NGEN	NGEN	0.0013508325	0.99864906
629	NGEN	NGEN	0.0017178798	0.99828225
630	NGEN	NGEN	0.002292506	0.9977076
631	NGEN	NGEN	0.0016449416	0.9983551
632	GEN	GEN	0.9433532	0.056646805
633	NGEN	NGEN	0.0015479833	0.99845195
634	NGEN	NGEN	0.0025070598	0.99749285
635	NGEN	NGEN	0.0014206874	0.9985793
636	NGEN	NGEN	0.005641046	0.994359
637	GEN	NGEN	0.33313614	0.6668639
638	NGEN	NGEN	0.005505182	0.99449486
639	NGEN	NGEN	0.0013018405	0.9986981
640	NGEN	NGEN	0.0014217114	0.99857837
641	NGEN	GEN	0.93575543	0.064244494
642	NGEN	NGEN	0.0021377911	0.9978622
643	NGEN	NGEN	0.0017871405	0.998213
644	NGEN	NGEN	0.019206224	0.9807939
645	NGEN	NGEN	0.08870237	0.9112975
646	NGEN	NGEN	0.0029016854	0.9970984
647	NGEN	NGEN	0.017506856	0.9824932
648	NGEN	NGEN	0.0035486699	0.9964515
649	NGEN	NGEN	0.0014570998	0.9985429
650	NGEN	NGEN	0.0016192786	0.9983808
651	NGEN	NGEN	0.0073384014	0.9926616
652	NGEN	NGEN	0.0014662861	0.99853384
653	NGEN	NGEN	0.0013303192	0.9986698
654	NGEN	NGEN	0.0014611688	0.99853885
655	NGEN	NGEN	0.00228595	0.99771404
656	NGEN	NGEN	0.0015335686	0.9984665
657	NGEN	NGEN	0.009981706	0.9900182
658	NGEN	NGEN	0.0017073444	0.9982927
659	NGEN	NGEN	0.001413847	0.99858624
660	NGEN	NGEN	0.0033027956	0.9966972
661	NGEN	NGEN	0.0050794915	0.99492055
662	NGEN	NGEN	0.0032993704	0.9967005
663	NGEN	NGEN	0.0015781586	0.99842197
664	NGEN	NGEN	0.0026816095	0.9973185
665	NGEN	NGEN	0.0014026804	0.99859744
666	NGEN	NGEN	0.0013425879	0.9986574
667	NGEN	NGEN	0.0019850887	0.998015
668	NGEN	NGEN	0.0013863718	0.9986136
669	NGEN	NGEN	0.0013370417	0.9986629
670	NGEN	NGEN	0.0013487607	0.9986512
671	NGEN	NGEN	0.0025927192	0.9974072
672	NGEN	NGEN	0.0014928266	0.9985072
673	NGEN	NGEN	0.0086398795	0.99136007
674	NGEN	NGEN	0.0019506771	0.9980495
675	NGEN	NGEN	0.0016265428	0.9983734
676	NGEN	NGEN	0.0016443926	0.99835557
677	NGEN	NGEN	0.00147546	0.99852455
678	NGEN	NGEN	0.0015921411	0.9984079
679	NGEN	NGEN	0.0013449863	0.998655
680	NGEN	NGEN	0.0012727851	0.9987272
681	NGEN	NGEN	0.0014044486	0.99859554
682	NGEN	NGEN	0.001426941	0.9985731
683	NGEN	NGEN	0.0016251341	0.9983748
684	NGEN	NGEN	0.0015831323	0.99841696
685	NGEN	NGEN	0.0015858423	0.9984141
686	NGEN	NGEN	0.0013604817	0.9986396
687	NGEN	NGEN	0.0016514868	0.9983484
688	NGEN	NGEN	0.0015019804	0.99849814
689	NGEN	GEN	0.85105044	0.14894958
690	NGEN	NGEN	0.0014097613	0.9985903
691	GEN	NGEN	0.003221352	0.99677867
692	NGEN	NGEN	0.027738888	0.9722611
693	NGEN	GEN	0.9462325	0.053767573
694	NGEN	NGEN	0.0013429797	0.9986569
695	NGEN	NGEN	0.0014892546	0.9985108
696	NGEN	NGEN	0.0013432102	0.9986567
697	NGEN	NGEN	0.00137262	0.9986274
698	NGEN	NGEN	0.39997733	0.6000227
699	NGEN	NGEN	0.0014867032	0.9985134
700	NGEN	NGEN	0.0013912319	0.9986088
701	NGEN	NGEN	0.0013493081	0.9986507
702	NGEN	NGEN	0.0015044016	0.9984955
703	NGEN	NGEN	0.0013633157	0.9986367
704	NGEN	NGEN	0.0013921775	0.9986079
705	NGEN	NGEN	0.0014134689	0.9985865
706	NGEN	NGEN	0.0053779213	0.9946222
707	NGEN	NGEN	0.0069564153	0.99304366
708	NGEN	NGEN	0.0014102239	0.9985898
709	NGEN	NGEN	0.0013446251	0.99865526
710	NGEN	NGEN	0.0015427234	0.99845743
711	NGEN	NGEN	0.0013023801	0.99869764
712	NGEN	NGEN	0.0015142716	0.99848574
713	NGEN	NGEN	0.0015576192	0.9984424
714	NGEN	NGEN	0.0013839616	0.998616
715	NGEN	NGEN	0.0014612265	0.9985386
716	NGEN	NGEN	0.0020410067	0.9979591
717	NGEN	NGEN	0.0017705765	0.9982294
718	NGEN	NGEN	0.0014962202	0.99850386
719	NGEN	NGEN	0.0013005103	0.99869955
720	NGEN	NGEN	0.0014752876	0.9985248
721	NGEN	NGEN	0.0013852775	0.9986148
722	NGEN	NGEN	0.0014725727	0.9985274
723	NGEN	NGEN	0.0013106597	0.9986893
724	GEN	NGEN	0.02192226	0.9780777
725	NGEN	NGEN	0.0013934494	0.9986067
726	NGEN	NGEN	0.0013273366	0.99867266
727	NGEN	NGEN	0.0016103757	0.9983896
728	NGEN	NGEN	0.0014773383	0.99852264
729	NGEN	NGEN	0.0015080272	0.99849194
730	GEN	NGEN	0.01843121	0.9815689
731	NGEN	NGEN	0.0020017058	0.99799836
732	NGEN	NGEN	0.0013503005	0.9986498
733	NGEN	NGEN	0.0018467064	0.99815327
734	NGEN	NGEN	0.0014564039	0.9985436
735	NGEN	NGEN	0.0014475859	0.99855244
736	NGEN	GEN	0.9396009	0.060399085
737	NGEN	NGEN	0.0028535025	0.9971466
738	NGEN	NGEN	0.0015338026	0.99846625
739	NGEN	NGEN	0.0011306262	0.99886936
740	NGEN	NGEN	0.0025328146	0.99746716
741	GEN	GEN	0.9529325	0.047067564
742	NGEN	NGEN	0.009938771	0.99006116
743	NGEN	NGEN	0.0021054628	0.9978946
744	NGEN	NGEN	0.0017461003	0.99825394
745	NGEN	NGEN	0.0012596482	0.99874026
746	NGEN	NGEN	0.008426753	0.9915733
747	NGEN	NGEN	0.0029596428	0.9970404
748	NGEN	NGEN	0.0017932148	0.9982068
749	NGEN	NGEN	0.0013072593	0.99869287
750	NGEN	NGEN	0.0097017735	0.9902982
751	NGEN	NGEN	0.0012203167	0.9987798
752	NGEN	NGEN	0.0023479436	0.9976522
753	NGEN	NGEN	0.0013999015	0.9986
754	NGEN	NGEN	0.4249453	0.5750547
755	NGEN	NGEN	0.0012795122	0.9987205
756	NGEN	NGEN	0.0012954549	0.99870455
757	NGEN	NGEN	0.0029099854	0.99709004
758	NGEN	NGEN	0.012692246	0.9873077
759	NGEN	NGEN	0.0014936483	0.9985065
760	NGEN	NGEN	0.0013507784	0.9986493
761	NGEN	NGEN	0.0014354244	0.99856454
762	NGEN	NGEN	0.0018497759	0.99815017
763	NGEN	NGEN	0.00149541	0.9985046
764	NGEN	NGEN	0.001664188	0.9983358
765	NGEN	NGEN	0.0013842672	0.99861574
766	NGEN	NGEN	0.0072558676	0.99274397
767	NGEN	NGEN	0.008690363	0.9913097
768	NGEN	NGEN	0.0013392259	0.99866074
769	NGEN	NGEN	0.013103685	0.98689634
770	NGEN	NGEN	0.008651646	0.99134827
771	NGEN	NGEN	0.016061595	0.98393846
772	NGEN	NGEN	0.0014813435	0.9985186
773	NGEN	NGEN	0.0016603414	0.9983396
774	NGEN	NGEN	0.0015640169	0.99843603
775	GEN	NGEN	0.0014717892	0.99852836
776	NGEN	NGEN	0.0014099953	0.99859005
777	NGEN	NGEN	0.0015917972	0.99840814
778	NGEN	NGEN	0.0037479333	0.9962522
779	NGEN	NGEN	0.0014580264	0.99854195
780	NGEN	NGEN	0.0014990396	0.998501
781	NGEN	NGEN	0.0015781021	0.99842197
782	NGEN	NGEN	0.0014077971	0.9985922
783	NGEN	NGEN	0.0013284086	0.9986717
784	NGEN	GEN	0.93819815	0.061801817
785	NGEN	NGEN	0.0018622325	0.9981378
786	NGEN	NGEN	0.009065515	0.9909345
787	NGEN	NGEN	0.0015953602	0.99840456
788	NGEN	GEN	0.78995913	0.21004087
789	NGEN	NGEN	0.0013031337	0.9986969
790	NGEN	NGEN	0.0015757725	0.99842435
791	NGEN	NGEN	0.019503498	0.98049647
792	NGEN	NGEN	0.0015440452	0.998456
793	NGEN	NGEN	0.0013738681	0.998626
794	NGEN	NGEN	0.0014487191	0.99855125
795	NGEN	NGEN	0.0013462817	0.9986536
796	NGEN	NGEN	0.008514745	0.99148536
797	NGEN	NGEN	0.0014414487	0.9985586
798	NGEN	NGEN	0.001305751	0.9986943
799	NGEN	NGEN	0.0018272398	0.99817276
800	NGEN	NGEN	0.0013271766	0.9986729
801	NGEN	NGEN	0.0016945603	0.99830556
802	NGEN	NGEN	0.0015040853	0.998496
803	NGEN	NGEN	0.001477172	0.9985229
804	NGEN	GEN	0.9402502	0.059749737
805	NGEN	NGEN	0.003166675	0.9968333
806	NGEN	NGEN	0.0013244416	0.9986755
807	NGEN	NGEN	0.0015165276	0.99848336
808	NGEN	NGEN	0.0014008636	0.99859905
809	NGEN	NGEN	0.0015020913	0.9984979
810	GEN	NGEN	0.0067226	0.9932774
811	NGEN	NGEN	0.0025329317	0.99746716
812	NGEN	NGEN	0.0014676418	0.9985324
813	NGEN	NGEN	0.013508983	0.986491
814	NGEN	NGEN	0.0029250127	0.9970751
815	NGEN	NGEN	0.0013277918	0.9986722
816	GEN	NGEN	0.0020510312	0.9979488
817	NGEN	NGEN	0.0014992083	0.99850076
818	NGEN	NGEN	0.0012426858	0.9987574
819	NGEN	NGEN	0.0013905421	0.99860954
820	NGEN	NGEN	0.0014269438	0.9985731
821	NGEN	NGEN	0.0016355201	0.99836457
822	NGEN	NGEN	0.0012993239	0.99870074
823	NGEN	NGEN	0.0014615534	0.9985384
824	NGEN	NGEN	0.0014299134	0.99857
825	NGEN	NGEN	0.0017680244	0.998232
826	NGEN	NGEN	0.0014778329	0.99852216
827	NGEN	NGEN	0.0013441367	0.99865574
828	NGEN	NGEN	0.0038973826	0.9961026
829	NGEN	NGEN	0.0096101025	0.9903898
830	NGEN	NGEN	0.0013933816	0.9986067
831	GEN	NGEN	0.0025783943	0.9974215
832	NGEN	NGEN	0.0015286747	0.99847126
833	NGEN	NGEN	0.0015843012	0.99841577
834	NGEN	NGEN	0.0034831418	0.9965168
835	NGEN	NGEN	0.0022419195	0.99775803
836	NGEN	NGEN	0.0012250205	0.99877506
837	NGEN	NGEN	0.0020367056	0.99796337
838	NGEN	NGEN	0.0014320315	0.9985679
839	NGEN	NGEN	0.0012768323	0.99872315
840	NGEN	NGEN	0.0013927539	0.99860716
841	NGEN	NGEN	0.0014422861	0.9985576
842	NGEN	NGEN	0.0014516517	0.9985484
843	NGEN	NGEN	0.0019061868	0.9980938
844	NGEN	NGEN	0.0014768284	0.9985231
845	NGEN	NGEN	0.004690525	0.9953094
846	NGEN	NGEN	0.010462957	0.98953706
847	NGEN	NGEN	0.0013395759	0.9986605
848	NGEN	NGEN	0.0014146919	0.9985853
849	NGEN	NGEN	0.0014799696	0.99852
850	NGEN	NGEN	0.0015333756	0.9984665
851	NGEN	NGEN	0.007087593	0.9929125
852	NGEN	NGEN	0.0034667444	0.9965332
853	NGEN	NGEN	0.0013759385	0.9986241
854	NGEN	NGEN	0.0013844547	0.9986155
855	NGEN	NGEN	0.006782166	0.99321795
856	NGEN	NGEN	0.0013308534	0.9986691
857	NGEN	NGEN	0.0015972868	0.99840266
858	NGEN	NGEN	0.018907866	0.98109215
859	NGEN	NGEN	0.0020049918	0.997995
860	NGEN	NGEN	0.0039803167	0.99601966
861	NGEN	NGEN	0.0016389419	0.99836105
862	NGEN	NGEN	0.001563761	0.9984363
863	NGEN	NGEN	0.0037678808	0.996232
864	NGEN	NGEN	0.0050274306	0.9949725
865	NGEN	NGEN	0.0015675193	0.99843246
866	NGEN	NGEN	0.005261489	0.9947384
867	NGEN	NGEN	0.0014831445	0.9985169
868	NGEN	NGEN	0.108369716	0.89163023
869	NGEN	NGEN	0.0015565159	0.9984436
870	GEN	GEN	0.89049536	0.10950458
871	NGEN	NGEN	0.0014466227	0.9985534
872	NGEN	NGEN	0.001421416	0.9985786
873	NGEN	NGEN	0.0073913387	0.9926086
874	NGEN	GEN	0.9332894	0.06671061
875	NGEN	NGEN	0.014901703	0.9850984
876	NGEN	NGEN	0.0015446048	0.9984555
877	NGEN	NGEN	0.0015595055	0.9984405
878	NGEN	NGEN	0.001326019	0.9986741
879	NGEN	NGEN	0.0018827532	0.9981173
880	NGEN	NGEN	0.0013824374	0.99861765
881	NGEN	NGEN	0.0032026116	0.99679744
882	NGEN	NGEN	0.0014463178	0.99855363
883	GEN	NGEN	0.16531357	0.8346864
884	NGEN	NGEN	0.0013679052	0.99863195
885	NGEN	NGEN	0.001332052	0.9986679
886	NGEN	NGEN	0.0012517637	0.9987481
887	NGEN	NGEN	0.0015527701	0.9984472
888	NGEN	NGEN	0.0015658914	0.9984341
889	GEN	GEN	0.93733954	0.062660396
890	NGEN	NGEN	0.0015951792	0.9984048
891	NGEN	NGEN	0.001239064	0.998761
892	NGEN	NGEN	0.0073190904	0.9926808
893	NGEN	NGEN	0.001280548	0.99871933
894	NGEN	NGEN	0.003110306	0.99688965
895	NGEN	NGEN	0.0014294159	0.9985705
896	NGEN	NGEN	0.0033274048	0.9966727
897	GEN	GEN	0.94464505	0.055354904
898	NGEN	NGEN	0.0012771576	0.9987229
899	NGEN	NGEN	0.0072593666	0.99274063
900	NGEN	NGEN	0.005811826	0.9941881
901	NGEN	NGEN	0.0016263636	0.9983736
902	NGEN	NGEN	0.0018250698	0.9981749
903	NGEN	NGEN	0.0013037539	0.9986962
904	NGEN	NGEN	0.0013064977	0.9986936
905	NGEN	NGEN	0.016318154	0.9836818
906	NGEN	NGEN	0.0013214207	0.9986786
907	NGEN	NGEN	0.0013530534	0.9986469
908	NGEN	NGEN	0.0017950927	0.9982049
909	GEN	GEN	0.9438725	0.056127436
910	NGEN	NGEN	0.0012834517	0.9987165
911	NGEN	NGEN	0.0014752356	0.9985248
912	GEN	NGEN	0.008056342	0.9919438
913	NGEN	NGEN	0.0012847044	0.9987153
914	NGEN	NGEN	0.0016904	0.9983096
915	NGEN	NGEN	0.0027605025	0.9972396
916	NGEN	NGEN	0.0014252185	0.9985748
917	NGEN	NGEN	0.0014151717	0.9985848
918	NGEN	NGEN	0.0014960248	0.9985041
919	NGEN	NGEN	0.0053842077	0.9946158
920	GEN	NGEN	0.0028031867	0.9971968
921	NGEN	NGEN	0.0016540032	0.99834603
922	NGEN	NGEN	0.0016539488	0.99834603
923	NGEN	NGEN	0.0014196426	0.9985803
924	NGEN	NGEN	0.0013371598	0.9986629
925	NGEN	NGEN	0.001416907	0.99858314
926	NGEN	NGEN	0.0129215745	0.9870785
927	GEN	GEN	0.9428433	0.05715664
928	NGEN	NGEN	0.0014794574	0.9985205
929	NGEN	NGEN	0.0015164625	0.9984836
930	NGEN	NGEN	0.0014373059	0.99856263
931	NGEN	NGEN	0.0012530632	0.99874693
932	NGEN	NGEN	0.0015015664	0.9984984
933	NGEN	NGEN	0.0025420126	0.9974581
934	NGEN	NGEN	0.00207599	0.9979241
935	NGEN	GEN	0.9418929	0.058107037
936	NGEN	NGEN	0.0012553944	0.99874455
937	NGEN	NGEN	0.0012989213	0.9987012
938	NGEN	NGEN	0.047382995	0.952617
939	NGEN	NGEN	0.0074863685	0.99251366
940	NGEN	NGEN	0.0014729378	0.99852717
941	GEN	NGEN	0.002426834	0.9975732
942	NGEN	NGEN	0.027171114	0.97282887
943	NGEN	NGEN	0.001272028	0.9987279
944	NGEN	GEN	0.9227659	0.07723417
945	NGEN	NGEN	0.0012045753	0.9987955
946	NGEN	NGEN	0.0038437494	0.9961562
947	NGEN	NGEN	0.0058376784	0.99416226
948	NGEN	NGEN	0.0017549332	0.9982451
949	NGEN	NGEN	0.0013875477	0.9986124
950	NGEN	NGEN	0.002699924	0.99729997
951	NGEN	NGEN	0.002134027	0.99786603
952	NGEN	NGEN	0.0013187083	0.99868125
953	NGEN	NGEN	0.26955804	0.7304419
954	NGEN	NGEN	0.0019236489	0.9980764
955	NGEN	NGEN	0.0024254804	0.9975744
956	NGEN	NGEN	0.0064503737	0.99354976
957	NGEN	NGEN	0.004270896	0.995729
958	NGEN	GEN	0.90698063	0.093019456
959	NGEN	NGEN	0.0015585866	0.99844146
960	NGEN	NGEN	0.0016494029	0.99835056
961	NGEN	NGEN	0.020030024	0.9799699
962	NGEN	NGEN	0.0015063706	0.9984936
963	GEN	NGEN	0.015530841	0.98446923
964	GEN	NGEN	0.0057663172	0.9942336
965	NGEN	NGEN	0.002746988	0.9972529
966	NGEN	NGEN	0.001556674	0.99844337
967	NGEN	NGEN	0.0014313051	0.9985686
968	GEN	GEN	0.94755393	0.05244602
969	NGEN	NGEN	0.001492364	0.9985077
970	NGEN	NGEN	0.0022224435	0.9977775
971	NGEN	NGEN	0.0013222571	0.9986777
972	GEN	GEN	0.94260955	0.057390455
973	NGEN	NGEN	0.0028562483	0.9971438
974	NGEN	NGEN	0.0015665053	0.99843365
975	NGEN	NGEN	0.0013523631	0.99864763
976	NGEN	NGEN	0.018384106	0.9816159
977	NGEN	NGEN	0.0012001069	0.99880004
978	NGEN	NGEN	0.0021099483	0.99789006
979	NGEN	NGEN	0.0070193345	0.99298066
980	NGEN	NGEN	0.0012870283	0.9987129
981	NGEN	NGEN	0.0014762222	0.99852383
982	NGEN	NGEN	0.011170774	0.9888293
983	NGEN	NGEN	0.0017248197	0.9982751
984	GEN	GEN	0.952472	0.04752811
985	NGEN	NGEN	0.0020611244	0.9979389
986	NGEN	NGEN	0.0014123154	0.99858767
987	NGEN	NGEN	0.0015181563	0.9984817
988	NGEN	NGEN	0.002524129	0.99747574
989	NGEN	NGEN	0.0012984456	0.9987017
990	NGEN	NGEN	0.0013268292	0.99867314
991	NGEN	NGEN	0.0015173999	0.99848264
992	NGEN	NGEN	0.0013357386	0.9986643
993	GEN	NGEN	0.002113526	0.99788654
994	GEN	GEN	0.93878156	0.061218526
995	NGEN	NGEN	0.0016727207	0.9983272
996	NGEN	NGEN	0.0019419504	0.9980581
997	NGEN	NGEN	0.10260662	0.89739335
998	NGEN	NGEN	0.0034804372	0.9965197
999	NGEN	NGEN	0.0023825245	0.9976175
1000	NGEN	NGEN	0.0066250763	0.99337494
1001	GEN	GEN	0.9228799	0.0771201
1002	NGEN	NGEN	0.0015987491	0.9984012
1003	NGEN	NGEN	0.013957583	0.9860424
1004	NGEN	NGEN	0.0014377837	0.99856216
1005	NGEN	NGEN	0.00415041	0.99584967
1006	NGEN	NGEN	0.0015259604	0.9984741
1007	NGEN	NGEN	0.0014628363	0.9985372
1008	NGEN	NGEN	0.0013515116	0.99864835
1009	NGEN	NGEN	0.0014699439	0.99853003
1010	NGEN	NGEN	0.0011568621	0.99884313
1011	NGEN	NGEN	0.046354257	0.9536457
1012	NGEN	NGEN	0.0048907865	0.99510914
1013	NGEN	NGEN	0.0014440615	0.998556
1014	NGEN	NGEN	0.0016629482	0.998337
1015	NGEN	NGEN	0.003421327	0.9965786
1016	NGEN	NGEN	0.0022747535	0.9977252
1017	NGEN	NGEN	0.0012866221	0.9987134
1018	NGEN	NGEN	0.001559333	0.99844074
1019	NGEN	NGEN	0.0017344304	0.99826556
1020	NGEN	NGEN	0.0017472272	0.99825275
1021	NGEN	NGEN	0.03381721	0.96618277
1022	NGEN	NGEN	0.03833589	0.96166414
1023	NGEN	NGEN	0.003902908	0.9960971
1024	NGEN	NGEN	0.0013909804	0.99860907
1025	NGEN	NGEN	0.0015571113	0.9984429
1026	NGEN	NGEN	0.0015141446	0.99848574
1027	NGEN	NGEN	0.0014972494	0.9985027
1028	GEN	GEN	0.9376666	0.06233339
1029	NGEN	NGEN	0.0019110121	0.998089
1030	NGEN	NGEN	0.00273051	0.9972696
1031	NGEN	NGEN	0.00414626	0.9958537
1032	NGEN	NGEN	0.0013940256	0.99860597
1033	NGEN	NGEN	0.0014924373	0.9985077
1034	NGEN	NGEN	0.004847111	0.99515283
1035	NGEN	NGEN	0.0037851918	0.99621487
1036	NGEN	NGEN	0.0012960098	0.9987041
1037	NGEN	NGEN	0.0029855892	0.99701446
1038	NGEN	NGEN	0.001498648	0.9985015
1039	NGEN	NGEN	0.0013337426	0.9986662
1040	NGEN	NGEN	0.0020990104	0.997901
1041	NGEN	NGEN	0.0013435824	0.99865645
1042	NGEN	NGEN	0.0072051957	0.9927949
1043	NGEN	NGEN	0.0019173685	0.9980826
1044	NGEN	NGEN	0.0015068979	0.99849313
1045	NGEN	NGEN	0.0013915232	0.9986086
1046	NGEN	NGEN	0.0041276244	0.9958722
1047	NGEN	NGEN	0.0013509904	0.99864906
1048	NGEN	NGEN	0.009638068	0.9903619
1049	NGEN	NGEN	0.0014867344	0.9985134
1050	NGEN	NGEN	0.0013089471	0.99869096
1051	NGEN	NGEN	0.0013818074	0.99861836
1052	NGEN	NGEN	0.0013974238	0.9986026
1053	NGEN	NGEN	0.0015517568	0.9984484
1054	NGEN	NGEN	0.0015646778	0.9984353
1055	NGEN	NGEN	0.0013800683	0.99862003
1056	NGEN	NGEN	0.0044899792	0.99551
1057	NGEN	NGEN	0.015258215	0.98474175
1058	NGEN	NGEN	0.0039711315	0.99602896
1059	NGEN	NGEN	0.001458753	0.99854124
1060	NGEN	NGEN	0.0057195886	0.9942805
1061	NGEN	NGEN	0.004160857	0.99583924
1062	NGEN	NGEN	0.0013815017	0.9986186
1063	NGEN	NGEN	0.0013623916	0.9986377
1064	NGEN	NGEN	0.0013693317	0.9986305
1065	NGEN	NGEN	0.001214412	0.9987855
