id	label	Sub-task B_preds	GEN_probs	NGEN_probs
595	GEN	NGEN	0.0036860039	0.9963139
596	GEN	NGEN	0.0016540198	0.99834603
597	GEN	NGEN	0.003818816	0.9961812
598	GEN	NGEN	0.0108277155	0.98917216
599	GEN	NGEN	0.01004066	0.9899594
600	GEN	NGEN	0.0025254895	0.99747455
601	GEN	GEN	0.9430541	0.056946013
602	GEN	GEN	0.9369167	0.06308324
603	GEN	NGEN	0.12481578	0.8751842
604	GEN	NGEN	0.0025342777	0.9974657
605	GEN	GEN	0.94620556	0.05379442
606	GEN	NGEN	0.050144233	0.94985574
607	GEN	NGEN	0.0051281406	0.9948719
608	GEN	NGEN	0.4640035	0.53599644
609	GEN	NGEN	0.4896316	0.51036847
610	GEN	GEN	0.9419285	0.058071498
611	GEN	GEN	0.94183105	0.058168925
612	GEN	NGEN	0.013852676	0.9861472
613	GEN	NGEN	0.0027948355	0.99720514
614	GEN	GEN	0.9427653	0.05723471
615	GEN	NGEN	0.0037507564	0.9962493
616	GEN	NGEN	0.008788216	0.99121165
617	GEN	NGEN	0.0051056445	0.99489444
618	GEN	NGEN	0.0038076446	0.99619234
619	GEN	NGEN	0.013637481	0.9863626
620	GEN	NGEN	0.0043539274	0.99564594
621	GEN	NGEN	0.0072333547	0.9927667
622	GEN	NGEN	0.001646307	0.99835366
623	GEN	NGEN	0.053635772	0.94636416
624	GEN	NGEN	0.005326029	0.9946739
625	GEN	NGEN	0.010117702	0.9898823
626	GEN	NGEN	0.0065495716	0.99345046
627	GEN	NGEN	0.011130673	0.98886937
628	GEN	NGEN	0.010264398	0.9897357
629	GEN	NGEN	0.0037352801	0.99626476
630	GEN	NGEN	0.0039969166	0.99600303
631	GEN	NGEN	0.004406185	0.9955937
632	GEN	NGEN	0.004229155	0.9957708
633	GEN	NGEN	0.01127222	0.9887279
634	GEN	NGEN	0.011354682	0.98864543
635	GEN	GEN	0.94684577	0.053154264
636	GEN	GEN	0.9476121	0.05238778
637	GEN	NGEN	0.0053584618	0.99464166
638	GEN	NGEN	0.0066242674	0.99337566
639	GEN	NGEN	0.0060315565	0.99396837
640	GEN	NGEN	0.0063624815	0.9936376
641	GEN	NGEN	0.0056628385	0.9943372
642	GEN	NGEN	0.008455757	0.9915442
643	GEN	NGEN	0.0020202643	0.99797976
644	GEN	NGEN	0.010809902	0.98919004
645	GEN	GEN	0.9227199	0.07728013
646	GEN	NGEN	0.0052292566	0.99477065
647	GEN	NGEN	0.0032677588	0.9967321
648	GEN	NGEN	0.0020388707	0.9979612
649	GEN	NGEN	0.1727607	0.82723933
650	GEN	GEN	0.94309634	0.056903616
651	GEN	NGEN	0.0015300319	0.9984698
652	GEN	NGEN	0.011207685	0.9887923
653	GEN	NGEN	0.0026690746	0.9973309
654	GEN	GEN	0.8736006	0.12639943
655	GEN	NGEN	0.008000495	0.9919996
656	GEN	NGEN	0.005329677	0.99467033
657	GEN	NGEN	0.007289148	0.9927108
658	GEN	GEN	0.9421532	0.057846837
659	GEN	NGEN	0.0034911267	0.99650896
660	GEN	NGEN	0.006440557	0.9935594
661	GEN	GEN	0.94647956	0.05352045
662	GEN	NGEN	0.0049212826	0.9950788
663	GEN	NGEN	0.0070901415	0.9929099
664	GEN	NGEN	0.0031247435	0.9968754
665	GEN	NGEN	0.0056007835	0.9943993
666	GEN	NGEN	0.060424495	0.93957543
667	GEN	NGEN	0.0040950836	0.995905
668	GEN	GEN	0.9435235	0.056476537
669	GEN	NGEN	0.003980514	0.9960194
670	GEN	GEN	0.9368333	0.06316666
671	GEN	NGEN	0.0023383526	0.9976617
672	GEN	GEN	0.94012487	0.059875045
673	GEN	NGEN	0.03323158	0.9667684
674	GEN	NGEN	0.0022848668	0.997715
675	GEN	NGEN	0.0067226	0.9932774
676	GEN	NGEN	0.007541524	0.99245834
677	GEN	GEN	0.9332648	0.06673514
678	GEN	NGEN	0.0082668895	0.9917331
679	GEN	GEN	0.9460093	0.05399073
680	GEN	NGEN	0.00543019	0.9945698
681	GEN	GEN	0.9411636	0.058836475
682	GEN	GEN	0.9454438	0.05455617
683	GEN	NGEN	0.0051260744	0.9948738
684	GEN	NGEN	0.0058056074	0.9941945
685	GEN	NGEN	0.007827023	0.992173
686	GEN	NGEN	0.00486861	0.99513143
687	GEN	GEN	0.944321	0.055679087
688	GEN	NGEN	0.004672907	0.99532723
689	GEN	NGEN	0.038412064	0.961588
690	GEN	GEN	0.944211	0.05578895
691	GEN	NGEN	0.011837877	0.9881621
692	GEN	NGEN	0.0072749946	0.992725
693	GEN	NGEN	0.003457295	0.9965427
694	GEN	NGEN	0.0016473357	0.9983527
695	GEN	NGEN	0.034572985	0.96542704
696	GEN	NGEN	0.09433871	0.90566134
697	GEN	GEN	0.94317585	0.05682414
698	GEN	GEN	0.9360455	0.063954435
699	GEN	NGEN	0.0069711553	0.99302876
700	GEN	NGEN	0.004794384	0.9952057
701	GEN	NGEN	0.01593711	0.984063
702	GEN	NGEN	0.03435588	0.9656441
703	GEN	NGEN	0.0034965377	0.99650353
704	GEN	NGEN	0.004301633	0.99569845
705	GEN	GEN	0.8433718	0.15662822
706	GEN	NGEN	0.008989633	0.9910103
707	GEN	NGEN	0.002968761	0.99703133
708	GEN	NGEN	0.021700375	0.9782996
709	GEN	NGEN	0.31230658	0.6876934
710	GEN	NGEN	0.0060365484	0.9939634
711	GEN	NGEN	0.33403158	0.6659685
712	GEN	GEN	0.9494608	0.050539218
713	GEN	GEN	0.9147236	0.08527646
714	GEN	NGEN	0.016469736	0.98353034
715	GEN	NGEN	0.009853145	0.9901469
716	GEN	NGEN	0.022199921	0.9778
717	GEN	NGEN	0.009508183	0.9904918
718	GEN	NGEN	0.0647262	0.93527377
719	GEN	NGEN	0.0028016486	0.99719846
720	GEN	NGEN	0.0103914	0.9896085
721	GEN	NGEN	0.015960094	0.98404
722	GEN	NGEN	0.076211266	0.9237888
723	GEN	NGEN	0.0014611443	0.99853885
724	GEN	NGEN	0.0035242033	0.9964757
725	GEN	GEN	0.9419822	0.0580178
726	GEN	NGEN	0.097654134	0.9023459
727	GEN	NGEN	0.0050837947	0.9949163
728	GEN	NGEN	0.01904645	0.9809536
729	GEN	GEN	0.94609636	0.053903654
730	GEN	NGEN	0.010147775	0.9898523
731	GEN	NGEN	0.0059354217	0.9940646
732	GEN	GEN	0.9430708	0.05692921
733	GEN	NGEN	0.012287401	0.9877127
734	GEN	GEN	0.9461647	0.053835288
735	GEN	NGEN	0.007098098	0.99290186
736	GEN	GEN	0.9426464	0.0573537
737	GEN	NGEN	0.0014536903	0.99854624
738	GEN	NGEN	0.005631266	0.99436873
739	GEN	NGEN	0.0026645195	0.99733543
740	GEN	GEN	0.93983185	0.060168218
741	GEN	NGEN	0.0038654897	0.9961344
742	GEN	NGEN	0.015868984	0.98413104
743	GEN	GEN	0.9393477	0.060652327
744	GEN	GEN	0.9440635	0.0559366
745	GEN	GEN	0.9483305	0.05166954
746	GEN	NGEN	0.008241743	0.9917584
747	GEN	NGEN	0.0059797405	0.9940203
748	GEN	GEN	0.94384676	0.05615323
749	GEN	GEN	0.9519657	0.048034362
750	GEN	GEN	0.9528533	0.047146678
751	GEN	GEN	0.95013154	0.049868423
752	GEN	GEN	0.9532037	0.0467963
753	GEN	GEN	0.95150256	0.0484975
754	GEN	GEN	0.8486846	0.15131544
755	GEN	NGEN	0.012727833	0.9872722
756	GEN	GEN	0.924984	0.07501595
757	GEN	GEN	0.9465882	0.05341174
758	GEN	GEN	0.922845	0.077155106
759	GEN	GEN	0.9422707	0.057729393
760	GEN	GEN	0.9425938	0.057406124
761	GEN	NGEN	0.003161247	0.9968388
762	GEN	NGEN	0.003392427	0.9966076
763	GEN	NGEN	0.0037334638	0.9962664
764	GEN	GEN	0.92899656	0.071003355
765	GEN	GEN	0.9435349	0.056465123
766	GEN	GEN	0.8611353	0.13886479
767	GEN	GEN	0.94342995	0.05657013
768	GEN	NGEN	0.002591047	0.99740887
769	GEN	GEN	0.94431525	0.05568474
770	GEN	GEN	0.94361985	0.056380156
771	GEN	GEN	0.9452338	0.05476618
772	GEN	GEN	0.94416535	0.055834673
773	GEN	NGEN	0.007776663	0.9922234
774	GEN	GEN	0.945985	0.05401491
775	GEN	GEN	0.9446724	0.055327617
776	GEN	GEN	0.8507294	0.14927061
777	GEN	NGEN	0.0049186316	0.9950814
778	GEN	GEN	0.94447535	0.055524673
779	GEN	GEN	0.6337293	0.3662707
780	GEN	NGEN	0.0057084556	0.9942914
781	GEN	NGEN	0.0031391163	0.9968609
782	GEN	GEN	0.89210236	0.10789762
783	GEN	GEN	0.835403	0.16459696
784	GEN	NGEN	0.0027073496	0.99729264
785	GEN	GEN	0.9306072	0.06939277
786	GEN	GEN	0.9456623	0.05433776
787	GEN	NGEN	0.0049278457	0.9950721
788	GEN	GEN	0.9465037	0.053496312
789	GEN	NGEN	0.0025693416	0.9974305
790	GEN	GEN	0.9434255	0.056574516
791	GEN	NGEN	0.0024851193	0.9975147
792	GEN	GEN	0.94394577	0.05605427
793	GEN	NGEN	0.005984952	0.9940151
794	GEN	NGEN	0.0021021634	0.9978979
795	GEN	GEN	0.9363129	0.0636871
796	GEN	GEN	0.9384649	0.061535135
797	GEN	NGEN	0.0031477425	0.9968521
798	GEN	NGEN	0.0033794702	0.99662066
799	GEN	NGEN	0.004090351	0.99590975
800	GEN	NGEN	0.0054688817	0.99453115
801	GEN	GEN	0.9277579	0.07224204
802	GEN	NGEN	0.0044204677	0.9955795
803	GEN	GEN	0.9518995	0.04810042
804	GEN	NGEN	0.0053095263	0.9946905
805	GEN	NGEN	0.00556544	0.9944344
806	GEN	NGEN	0.27827957	0.7217204
807	GEN	GEN	0.9528141	0.047185857
808	GEN	GEN	0.9425338	0.057466228
809	GEN	GEN	0.95201	0.047989994
810	GEN	NGEN	0.32323414	0.67676586
811	GEN	GEN	0.95132506	0.048674934
812	GEN	GEN	0.9526782	0.04732178
813	GEN	GEN	0.9528005	0.047199547
814	GEN	GEN	0.8463903	0.1536097
815	GEN	GEN	0.9536412	0.046358835
816	GEN	GEN	0.95343995	0.046560008
817	GEN	GEN	0.95321256	0.046787485
818	GEN	GEN	0.95197797	0.04802202
819	GEN	GEN	0.95104307	0.048956912
820	GEN	GEN	0.9476242	0.05237578
821	GEN	GEN	0.95166135	0.048338626
822	GEN	GEN	0.95225716	0.04774276
823	GEN	NGEN	0.026050422	0.97394955
824	GEN	GEN	0.95047873	0.04952125
825	GEN	GEN	0.9511979	0.048802104
826	GEN	GEN	0.953893	0.04610705
827	GEN	NGEN	0.089153334	0.9108467
828	GEN	GEN	0.9527624	0.0472376
829	GEN	GEN	0.9529325	0.047067575
830	GEN	GEN	0.94712955	0.05287044
831	GEN	GEN	0.9402547	0.059745394
832	GEN	GEN	0.9517672	0.048232716
833	GEN	NGEN	0.078120664	0.92187935
834	GEN	GEN	0.94328815	0.056711778
835	GEN	GEN	0.9474591	0.05254081
836	GEN	GEN	0.95180434	0.048195723
837	GEN	GEN	0.9503815	0.0496185
838	GEN	NGEN	0.031695455	0.9683045
839	GEN	GEN	0.9502552	0.04974476
840	GEN	NGEN	0.083816275	0.9161837
841	GEN	GEN	0.95171255	0.048287403
842	GEN	NGEN	0.0023308229	0.9976691
843	GEN	GEN	0.95166135	0.048338626
844	GEN	NGEN	0.0022047593	0.99779516
845	GEN	NGEN	0.0026127077	0.99738723
846	GEN	NGEN	0.0033607602	0.9966392
847	GEN	NGEN	0.0049278457	0.9950721
848	GEN	NGEN	0.009228704	0.99077123
849	GEN	NGEN	0.004650919	0.99534905
850	GEN	NGEN	0.0041977083	0.9958024
851	GEN	NGEN	0.0041977083	0.9958024
852	GEN	NGEN	0.004218261	0.9957818
853	GEN	NGEN	0.0041977083	0.9958024
854	GEN	NGEN	0.0041977083	0.9958024
855	GEN	NGEN	0.0037844987	0.9962156
856	GEN	GEN	0.9524662	0.047533844
857	GEN	GEN	0.9535852	0.046414837
858	GEN	GEN	0.9510432	0.04895682
859	GEN	GEN	0.9529325	0.047067575
860	GEN	GEN	0.9504019	0.049598064
861	GEN	GEN	0.95175284	0.04824716
862	GEN	GEN	0.95126766	0.048732214
863	GEN	GEN	0.9512805	0.048719585
864	GEN	GEN	0.95135057	0.048649456
865	GEN	GEN	0.9532971	0.046702895
866	GEN	GEN	0.9514964	0.048503503
867	GEN	GEN	0.95335644	0.046643596
868	GEN	GEN	0.9530209	0.046979163
869	GEN	GEN	0.949568	0.05043202
870	GEN	GEN	0.95240813	0.047591873
871	GEN	GEN	0.95169055	0.04830942
872	GEN	GEN	0.9530838	0.04691617
873	GEN	NGEN	0.003459835	0.9965401
874	GEN	GEN	0.95221627	0.047783643
875	GEN	GEN	0.9397027	0.06029729
876	GEN	GEN	0.92748004	0.07252001
877	GEN	NGEN	0.0015114243	0.9984886
878	GEN	NGEN	0.0017797224	0.9982204
879	GEN	NGEN	0.0015848234	0.99841505
880	GEN	NGEN	0.0015257102	0.99847436
881	GEN	NGEN	0.0014510925	0.99854887
882	GEN	NGEN	0.0013053427	0.9986948
883	GEN	NGEN	0.0016486244	0.9983515
884	GEN	NGEN	0.0015717533	0.99842817
885	GEN	NGEN	0.0014394533	0.9985605
886	GEN	NGEN	0.0013117808	0.99868834
887	GEN	NGEN	0.0014943964	0.99850553
888	GEN	NGEN	0.0014145651	0.9985855
889	GEN	NGEN	0.0017477454	0.9982523
890	GEN	NGEN	0.0014638774	0.9985362
891	GEN	NGEN	0.0014033521	0.9985967
892	GEN	NGEN	0.0013603455	0.9986396
893	GEN	NGEN	0.00159807	0.99840194
894	GEN	NGEN	0.0017732574	0.99822676
895	GEN	NGEN	0.0015973173	0.99840266
896	GEN	NGEN	0.0014388975	0.99856097
897	GEN	NGEN	0.0031642918	0.9968357
898	GEN	NGEN	0.0016269733	0.99837315
899	GEN	NGEN	0.0014822042	0.9985179
900	GEN	NGEN	0.0013682157	0.9986317
901	GEN	GEN	0.9436259	0.056374054
902	GEN	NGEN	0.0015368217	0.99846315
903	GEN	NGEN	0.0016648325	0.99833506
904	GEN	NGEN	0.0015257102	0.99847436
905	GEN	NGEN	0.0015035926	0.9984965
906	GEN	NGEN	0.0015038586	0.99849623
907	GEN	NGEN	0.0015478902	0.9984522
908	GEN	NGEN	0.001803352	0.99819654
909	GEN	NGEN	0.0013254714	0.9986746
910	GEN	NGEN	0.0015661647	0.9984339
911	GEN	NGEN	0.0015063713	0.9984936
912	GEN	NGEN	0.0014986108	0.9985015
913	GEN	NGEN	0.001473535	0.99852645
914	GEN	NGEN	0.0019758265	0.9980243
915	GEN	NGEN	0.0014961418	0.99850386
916	GEN	GEN	0.9436259	0.056374054
917	GEN	NGEN	0.0015035926	0.9984965
918	GEN	NGEN	0.0014229119	0.9985772
919	GEN	NGEN	0.001450692	0.99854934
920	GEN	NGEN	0.0014715632	0.99852836
921	GEN	NGEN	0.0015685436	0.9984315
922	GEN	NGEN	0.001398397	0.9986017
923	GEN	NGEN	0.00162352	0.9983765
924	GEN	NGEN	0.0022636312	0.9977364
925	GEN	NGEN	0.0015685436	0.9984315
926	GEN	NGEN	0.001387115	0.9986129
927	GEN	NGEN	0.0014961418	0.99850386
928	GEN	NGEN	0.0015037102	0.99849623
929	GEN	NGEN	0.0013218725	0.99867815
930	GEN	NGEN	0.0014501186	0.9985498
931	GEN	NGEN	0.001430603	0.9985693
932	GEN	NGEN	0.0015090097	0.998491
933	GEN	NGEN	0.0016515026	0.9983484
934	GEN	NGEN	0.0013271475	0.9986729
935	GEN	NGEN	0.0021372521	0.9978627
936	GEN	NGEN	0.001568845	0.99843127
937	GEN	NGEN	0.0016539488	0.99834603
938	GEN	NGEN	0.0013661347	0.99863386
939	GEN	NGEN	0.0013174878	0.9986827
940	GEN	NGEN	0.0015114243	0.9984886
941	GEN	NGEN	0.0014511825	0.99854887
942	GEN	NGEN	0.0015374323	0.99846244
943	GEN	NGEN	0.0013390898	0.998661
944	GEN	NGEN	0.0013268007	0.99867314
945	GEN	NGEN	0.0014721717	0.9985279
946	GEN	NGEN	0.0016486244	0.9983515
947	GEN	NGEN	0.0014808456	0.99851906
948	GEN	NGEN	0.0015257102	0.99847436
949	GEN	NGEN	0.0014104956	0.9985896
950	GEN	NGEN	0.0013401598	0.9986598
951	GEN	NGEN	0.0015594995	0.9984405
952	GEN	NGEN	0.0013775495	0.9986224
953	GEN	NGEN	0.0016486244	0.9983515
954	GEN	NGEN	0.0015037102	0.99849623
955	GEN	NGEN	0.0015661647	0.9984339
956	GEN	NGEN	0.001363642	0.99863625
957	GEN	NGEN	0.0014414927	0.99855834
958	GEN	NGEN	0.0012769152	0.99872315
959	GEN	NGEN	0.0018503785	0.9981497
960	GEN	NGEN	0.0015449215	0.99845505
961	GEN	NGEN	0.0015798955	0.99842006
962	GEN	NGEN	0.0014648675	0.9985353
963	GEN	NGEN	0.0019000378	0.9980999
964	GEN	NGEN	0.0014535745	0.9985465
965	GEN	NGEN	0.0014861858	0.9985139
966	GEN	NGEN	0.0017799702	0.99822015
967	GEN	NGEN	0.0015190403	0.998481
968	GEN	NGEN	0.0014961418	0.99850386
969	GEN	NGEN	0.0014896424	0.9985103
970	GEN	NGEN	0.005206275	0.99479365
971	GEN	NGEN	0.0015022453	0.99849766
972	GEN	NGEN	0.0013783616	0.9986217
973	GEN	NGEN	0.0016486244	0.9983515
974	GEN	NGEN	0.0017074983	0.99829245
975	GEN	NGEN	0.0013208896	0.9986791
976	GEN	NGEN	0.0031685254	0.9968314
977	GEN	NGEN	0.0015257102	0.99847436
978	GEN	NGEN	0.0013042022	0.99869573
979	GEN	NGEN	0.0013241126	0.998676
980	GEN	NGEN	0.0014165787	0.9985834
981	GEN	NGEN	0.0014065825	0.9985934
982	GEN	NGEN	0.0015420637	0.9984579
983	GEN	NGEN	0.0015033438	0.9984967
984	GEN	NGEN	0.0016539488	0.99834603
985	GEN	NGEN	0.001302769	0.99869716
986	GEN	NGEN	0.0016486244	0.9983515
987	GEN	NGEN	0.0015400936	0.9984598
988	GEN	NGEN	0.001315055	0.99868506
989	GEN	NGEN	0.0014648675	0.9985353
990	GEN	NGEN	0.0016667834	0.99833316
991	GEN	NGEN	0.0014167158	0.9985834
992	GEN	NGEN	0.0016486244	0.9983515
993	GEN	NGEN	0.0013910203	0.99860907
994	GEN	NGEN	0.0014648675	0.9985353
995	GEN	NGEN	0.0020071806	0.9979929
996	GEN	NGEN	0.001451768	0.99854815
997	GEN	NGEN	0.0015257102	0.99847436
998	GEN	NGEN	0.0015257102	0.99847436
999	GEN	NGEN	0.0014100854	0.99859005
1000	GEN	NGEN	0.0013108241	0.9986893
1001	GEN	NGEN	0.0015257102	0.99847436
1002	GEN	NGEN	0.0013826529	0.9986174
1003	GEN	NGEN	0.0014995465	0.9985005
1004	GEN	NGEN	0.0012669552	0.9987331
1005	GEN	NGEN	0.0015189085	0.998481
1006	GEN	NGEN	0.004376975	0.99562293
1007	GEN	NGEN	0.0015034399	0.9984965
1008	GEN	NGEN	0.0015344404	0.99846554
1009	GEN	NGEN	0.0015257102	0.99847436
1010	GEN	NGEN	0.0014649206	0.99853504
1011	GEN	NGEN	0.0033244947	0.99667555
1012	GEN	NGEN	0.033776145	0.9662239
1013	GEN	NGEN	0.0014930145	0.99850696
1014	GEN	NGEN	0.001394001	0.99860597
1015	GEN	NGEN	0.0014124138	0.99858767
1016	GEN	NGEN	0.0015379412	0.99846196
1017	GEN	NGEN	0.0016258518	0.9983741
1018	GEN	NGEN	0.001629837	0.9983703
1019	GEN	GEN	0.93805355	0.061946504
1020	GEN	NGEN	0.0017032657	0.99829674
1021	GEN	NGEN	0.0029733595	0.99702656
1022	GEN	NGEN	0.0016887267	0.9983113
1023	GEN	NGEN	0.0014103436	0.9985896
1024	GEN	NGEN	0.00128176	0.99871814
1025	GEN	NGEN	0.0020724896	0.99792767
1026	GEN	NGEN	0.001629837	0.9983703
1027	GEN	NGEN	0.0015189085	0.998481
1028	GEN	NGEN	0.0012923281	0.99870765
1029	GEN	NGEN	0.0015429765	0.9984572
1030	GEN	NGEN	0.0013637344	0.99863625
1031	GEN	NGEN	0.0042377766	0.9957623
1032	GEN	NGEN	0.002218748	0.9977811
1033	GEN	NGEN	0.0017608157	0.99823916
1034	GEN	NGEN	0.0044569783	0.99554294
1035	GEN	NGEN	0.0015949982	0.99840504
1036	GEN	NGEN	0.011818052	0.9881819
1037	GEN	NGEN	0.0018600572	0.9981399
1038	GEN	NGEN	0.001309303	0.9986907
1039	GEN	NGEN	0.0015609331	0.9984391
1040	GEN	NGEN	0.0015690081	0.998431
1041	GEN	NGEN	0.044182774	0.95581716
1042	GEN	NGEN	0.0014795745	0.9985205
1043	GEN	NGEN	0.0020085801	0.99799144
1044	GEN	NGEN	0.0027522878	0.9972477
1045	GEN	NGEN	0.0026099547	0.9973901
1046	GEN	NGEN	0.0013794847	0.9986205
1047	GEN	NGEN	0.0013723099	0.99862766
1048	GEN	NGEN	0.00126736	0.9987326
1049	GEN	NGEN	0.0014234202	0.99857646
1050	GEN	NGEN	0.0015087385	0.9984912
1051	GEN	NGEN	0.001656792	0.99834317
1052	GEN	NGEN	0.0014568706	0.99854314
1053	GEN	NGEN	0.003164654	0.9968355
1054	GEN	NGEN	0.0013619317	0.99863815
1055	GEN	NGEN	0.0014478248	0.9985522
1056	GEN	NGEN	0.0015213281	0.9984786
1057	GEN	NGEN	0.0020751655	0.9979248
1058	GEN	NGEN	0.0013984157	0.9986017
1059	GEN	NGEN	0.0015231384	0.9984767
1060	GEN	NGEN	0.0013620902	0.9986379
1061	GEN	NGEN	0.0014140776	0.998586
1062	GEN	NGEN	0.0032375304	0.9967625
1063	GEN	NGEN	0.0013175556	0.99868244
1064	GEN	NGEN	0.0018470515	0.99815303
1065	GEN	NGEN	0.0016379302	0.99836224
1066	GEN	NGEN	0.0017055119	0.9982946
1067	GEN	NGEN	0.0015976296	0.9984024
1068	GEN	NGEN	0.0021710796	0.99782896
1069	GEN	NGEN	0.0023269937	0.99767286
1070	GEN	NGEN	0.0014461178	0.9985539
1071	GEN	NGEN	0.0012842672	0.99871576
1072	GEN	NGEN	0.0030667044	0.99693316
1073	GEN	NGEN	0.0018957969	0.9981042
1074	GEN	NGEN	0.0014428543	0.99855715
1075	GEN	NGEN	0.0016449557	0.9983551
1076	GEN	NGEN	0.0014857699	0.99851435
1077	GEN	NGEN	0.0014268513	0.9985731
1078	GEN	NGEN	0.0019030408	0.99809706
1079	GEN	NGEN	0.0013908306	0.9986093
1080	GEN	NGEN	0.0016457654	0.9983544
1081	GEN	NGEN	0.0016435923	0.9983565
1082	GEN	NGEN	0.006026192	0.99397385
1083	GEN	NGEN	0.0014200285	0.99858004
1084	GEN	GEN	0.897252	0.10274794
1085	GEN	NGEN	0.0014723697	0.99852765
1086	GEN	NGEN	0.002929415	0.99707055
1087	GEN	NGEN	0.0013146249	0.99868554
1088	GEN	NGEN	0.0014305805	0.9985693
1089	GEN	NGEN	0.0016614913	0.9983384
1090	GEN	NGEN	0.0028988132	0.99710125
1091	GEN	NGEN	0.008833561	0.9911665
1092	GEN	NGEN	0.0013728	0.9986272
1093	GEN	NGEN	0.0016358165	0.9983641
1094	GEN	NGEN	0.0014141639	0.99858576
1095	GEN	NGEN	0.0030754835	0.9969244
1096	GEN	NGEN	0.003040269	0.9969598
1097	GEN	NGEN	0.0033360156	0.9966639
1098	GEN	NGEN	0.0013694951	0.9986305
1099	GEN	NGEN	0.0014536737	0.99854624
1100	GEN	NGEN	0.0014916938	0.9985084
1101	GEN	NGEN	0.0014741744	0.99852574
1102	GEN	NGEN	0.001294962	0.998705
1103	GEN	NGEN	0.0015290444	0.998471
1104	GEN	NGEN	0.001507061	0.9984929
1105	GEN	NGEN	0.0015191353	0.99848074
1106	GEN	NGEN	0.0055793044	0.99442065
1107	GEN	NGEN	0.0044982876	0.99550164
1108	GEN	NGEN	0.0014449956	0.99855506
1109	GEN	NGEN	0.0024240075	0.99757606
1110	GEN	NGEN	0.0013697419	0.9986303
1111	GEN	NGEN	0.0031701485	0.99682975
1112	GEN	NGEN	0.0032090992	0.9967908
1113	GEN	NGEN	0.001706227	0.9982939
1114	GEN	NGEN	0.0012839905	0.998716
1115	GEN	NGEN	0.001364014	0.998636
1116	GEN	NGEN	0.0013913228	0.9986086
1117	GEN	NGEN	0.001697606	0.99830246
1118	GEN	NGEN	0.0030165275	0.9969835
1119	GEN	NGEN	0.0034336993	0.99656624
1120	GEN	NGEN	0.0017420544	0.99825794
1121	GEN	NGEN	0.009132819	0.99086714
1122	GEN	NGEN	0.009439923	0.99056005
1123	GEN	NGEN	0.0015140781	0.998486
1124	GEN	NGEN	0.0014676355	0.9985324
1125	GEN	NGEN	0.0015503013	0.9984498
1126	GEN	NGEN	0.00148134	0.9985186
1127	GEN	NGEN	0.0014069502	0.99859315
1128	GEN	NGEN	0.0025091623	0.99749094
1129	GEN	NGEN	0.0012843945	0.9987155
1130	GEN	NGEN	0.0016806886	0.9983194
1131	GEN	NGEN	0.0080896625	0.99191046
1132	GEN	NGEN	0.0013231186	0.99867696
1133	GEN	NGEN	0.0030559388	0.99694407
1134	GEN	GEN	0.918166	0.08183398
1135	GEN	NGEN	0.1012416	0.89875835
1136	GEN	NGEN	0.0067344136	0.9932655
1137	GEN	NGEN	0.0012878694	0.9987122
1138	GEN	NGEN	0.0013561286	0.9986438
1139	GEN	NGEN	0.0015189085	0.998481
1140	GEN	NGEN	0.004841745	0.99515826
1141	GEN	NGEN	0.0016958277	0.9983041
1142	GEN	GEN	0.7066369	0.2933631
1143	GEN	NGEN	0.0119672455	0.98803276
1144	GEN	NGEN	0.0014865522	0.9985134
1145	GEN	NGEN	0.008061556	0.99193835
1146	GEN	NGEN	0.0011814041	0.99881864
1147	GEN	NGEN	0.0013303293	0.9986698
1148	GEN	GEN	0.7946024	0.20539758
1149	GEN	NGEN	0.0021638542	0.99783605
1150	GEN	NGEN	0.0014157514	0.99858433
1151	GEN	NGEN	0.0076164766	0.99238354
1152	GEN	NGEN	0.0014865522	0.9985134
1153	GEN	NGEN	0.0017493387	0.9982506
1154	GEN	NGEN	0.0045520826	0.995448
1155	GEN	NGEN	0.0014032277	0.9985967
1156	GEN	NGEN	0.0012825512	0.9987174
1157	GEN	NGEN	0.0012752194	0.9987248
1158	GEN	NGEN	0.0025937988	0.9974063
1159	GEN	NGEN	0.0014037899	0.99859625
1160	GEN	NGEN	0.0014464206	0.99855363
1161	GEN	NGEN	0.0015363777	0.99846363
1162	GEN	NGEN	0.0012307783	0.99876934
1163	GEN	NGEN	0.0012889543	0.998711
1164	GEN	NGEN	0.0037029828	0.99629706
1165	GEN	NGEN	0.0013708755	0.9986291
1166	GEN	NGEN	0.00133409	0.998666
1167	GEN	NGEN	0.001386586	0.99861336
1168	GEN	NGEN	0.014339755	0.9856602
1169	GEN	NGEN	0.024838204	0.97516185
1170	GEN	NGEN	0.007769965	0.99223
1171	GEN	NGEN	0.0017371337	0.99826294
1172	GEN	NGEN	0.0013213034	0.9986786
1173	GEN	NGEN	0.0013676378	0.99863243
1174	GEN	NGEN	0.0015920864	0.9984079
1175	GEN	NGEN	0.0014311625	0.99856883
1176	GEN	NGEN	0.002384718	0.99761534
1177	GEN	NGEN	0.0013566383	0.99864334
1178	GEN	NGEN	0.028480338	0.9715197
1179	GEN	NGEN	0.0016200617	0.99838006
1180	GEN	NGEN	0.0013206049	0.99867934
1181	GEN	NGEN	0.0014031413	0.99859697
1182	GEN	NGEN	0.0013811012	0.99861884
1183	GEN	NGEN	0.09953464	0.9004654
1184	GEN	NGEN	0.0013351731	0.9986648
1185	GEN	NGEN	0.004502086	0.9954979
1186	GEN	NGEN	0.015073722	0.9849263
