254	NGEN	a	Wait us insaan ne yeh kaha ki nature ne jo chij bnai hai usko vaise hi rehne do hna.... To muje btao ki pollution vgrh kyu fail rha hai... Nature ne to insaan bnae na insaano ne gand daal diya... Is pe muje thora kuch btana
255	NGEN	a	Film bekar hai
256	NGEN	a	"""Jab tak bollywood h log chutiye bante rahenge"""
257	NGEN	a	Bhai maine to 2019 me sirf 1 din hi Movie dekhi h, aaj tk theatre nhi gya lol
258	NGEN	a	**YHE CHANNEL AB TAK MERE NAZARO SE KAISE BACHA RAH GAYA GOING TO SUBSCRIBED** 💕
259	NGEN	a	Riyali nice kaha SE ho aap
260	NGEN	a	ARUNDATHI ROY ZINDABAD!
261	NGEN	a	@USER Nawathe its like kisi ladki ko uske bf ne dump kiya to wo kaise soch leti hai all mens are same .. all mens are dogs .... Waise tum bhi wohi kar rahi ho didi ...... Tumhari city clean karo tum sab milke poore india pe ek line me bol diya ki india safe nahi womens keliye lol
262	NGEN	a	kya? kisko kisse compare kar rhe hu compare same level mein kya jata h
263	NGEN	a	MGTOW pe ek video banao
264	NGEN	a	Raull raull bhai 👌👌👌👌👌👌🤘🤘🤘
265	NGEN	a	Mein video bina dekhe bta skta hu ye log support krenge homosexuality ko Edit: puri video dekhi sirf ek bnda shi lga grey shirt salute u bro love from australia 👍👍
266	NGEN	a	Chutiya hai tu
267	NGEN	a	Bhai ek vedio Pls duniya ki sbse ghatiya movie PINK pr bhi Pls.
268	NGEN	a	@USER Kushwah sahi kaha
269	NGEN	a	@USER Fine kya rubbish h,
270	NGEN	a	to mardo ka mardANGI EK LARKI KO DHAMKANA AUR RAPE KRNE K LIYE MAJBOOR KRNA?
271	NGEN	a	Saurabh Sir! Arundhati Roy ko bharat se koi matlab nahi hai. O ek num ka anti social element h.
272	NGEN	a	Sourav Kumar chutiyee ese kon bolta hai , tu akela hai kya hindu , thora chill kr
273	GEN	a	I think i am the only jikso kabir singh pasand nhi ayi . Kya kachra movie the bc . Neend aaa gyi theater me . Bc loggo nè etni hype bna di thi . Bc kuch alag nahi lgga movie . Abb nahi dekhni koe bhi movie theater me sala time khrab ho gya aur ek holiday bhi . Bc civil me baddi muskil c ek chuti milti ha .
274	NGEN	a	Are bhai liberals Or separatists mein fark hota hai, kya bol raha hai tu
275	NGEN	a	Jab tak Bollywood h log chutiya bante rhege
276	NGEN	a	Chutiya movie hai...
277	NGEN	a	Bhai ye movie telugu movie arjun reddy ka remake hai
278	NGEN	a	In bisexuals ko same sex ki taraf attractions HOTA hi kyu hai????
279	NGEN	a	Bro...Kabir Singh ka original Telugu movie dekho...AP ko sab pata chal jayega...
280	NGEN	a	Jai Shree Ram... Vande Matram
281	NGEN	a	Video pura dekhiye !
282	NGEN	a	@USER Skaria tere aur tere baap ko b chaiwala hi chala ra he ...sharam ni aati dub maro kahi jake .... 😂😂😂😂 Lagta he amit gunda he krke fatt gyi he tumlogo ki
283	NGEN	a	Sadab alam kabir singh jesa log reality meh successful nhi ho sakte bhai bo sirf ek flim hai reality aisa nhi hai.. Reality mai jio
284	NGEN	a	Sach mein Auto wale bhaiyya is the best
285	NGEN	a	autowala bhaiya ❤
286	NGEN	a	Kis Kis Ko Ye Song Pasand Aaya
287	NGEN	a	मज़ा आ गया बॉस
288	NGEN	a	Koi kuch v kahe bhaiya ye movie great hai👌 Kyoki ye south movie ki remake hai or isme bollywood ne apna logic nahi lagaya hai jo ki unke paas hai nahi
289	NGEN	a	bokowas song
290	NGEN	a	Bada Bhaiya ji ma ap ke baato sa sehmat Ho
291	NGEN	a	Kitna ghatiya tarike se review kiya be
292	NGEN	a	Bilkul me apne vivek ka istemaal khud krta hu Isliye me aapke opinion se disagree hu... But film ke review ke liye thanks🙏
293	NGEN	a	Areyyyyyyy bhaiiiii 10/10??? 😳😳😳😳
294	GEN	a	Inki maa ki chut
295	NGEN	a	GAURAV REPLY DO
296	NGEN	a	Akshay Khanna is perfect in his acting always 👌
297	NGEN	a	Bahut acche bole sirf ek baat kahunga Afzal guru terrorist hai usko support karna galat hai , lekin pragya singh thakur bhi terrorist hai aur aaj woh public ka vote se hi MP bana hai kya yeh galat nahi hai.
298	NGEN	a	98% dawury casesh zhuunt..
299	GEN	a	Tera 16 min Ka review dekhne se Acha BC film Dekh lu
300	NGEN	a	Sir updated Jankari Dete Hain usse Hindi mein de
301	NGEN	a	🐖अरुंधति रॉय का नाम रंगा बिल्ला बाप का नाम बागड़ बिल्ला माँ का नाम भीगी बिल्ली बहन का नाम खिसियानी बिल्ली का का छी छी कै कै छी छी
302	NGEN	a	Bhikh manngoo tum tum aihi deserve karte ho...
303	NGEN	a	Is video ma gay ko galat sabit Kiya ja raha... aisa aisa nahi hota..so bad video...
304	NGEN	a	Movie ke first scene me hi without consent sex try krta hai aur ye bewakoof kehta hai kuch galat nhi hai
305	NGEN	a	Rly yaad hay ki bhul gaye
306	NGEN	a	Chordo apne ko Kya . .. . Yahi cheez aage nhi Jane de rahi desh ko
307	NGEN	a	Ak no. Story $$$$$$
308	NGEN	a	gaandu movie
309	GEN	a	Bhai agar yeh normal insaan jaisi movies banaenge toh movie flop ho jayegi. Bollywood wale madarchodo ko paise kamane hai toh yeh bakchod toh dikhaenge hi
310	NGEN	a	Feminist ek achhi vichardhara h.. Bas amirjadi ne extrime feminist ko babava diya jiski Hme jarurat nhi h.. Sigrate drink sex with multiple partner ye dono hi ling k liy ban honi chahiye ye khud k body ko nuksaan phuchate h ar ese feminist nhi dimag me lakwa marna kha jay to Sahi h.. Mai feminist hu ar equallty ko support krti hu .. Ghr pr bhebhaw na ho equal respect mile ,equal pament mile , equal participated ho ma bap ko samhalne k liy sirf Ldke hi kyu ma bap k hospital bill bhare beti bhi bhare agar wo kama rhi h to.. Ar phir mange vasiyat me apna hak .. Ye h equallity.. Mardo ar aurto ko ek jaisa samman dena na ki mardo se hate krna
311	GEN	a	Gujarati logo ko kuchh mat bolna, kya pata kal ko teri maa tujhe bol de ki modi tera baap hai...
312	NGEN	a	Yr kb se wait kr rha tha is video ka m! Finally ❤️
313	NGEN	a	Bhai kuch points me kaafi agree ... 😘😘😘😘😘
314	NGEN	a	bhai tu bahut jada hi hot boss
315	GEN	a	Is vestal k Asli naam hai suzanna, Arundhati NAHEEN! Yeh khulla khulla jootth bolne , Desh drohe karne ki seekh de rahi hai..tthoonso ise kala pani me..Scurry away Suzi doozy loo..run away kasturibilla.rapist ki raped aulaad .yeh Desh drohi Pagla chuke hain, se(x)cularism roge se peedit hain..Bravo Madhuji, Bravo Nupur..
316	NGEN	a	@USER Harshad Hindu bano Balatkari bhakt nahi
317	NGEN	a	Me bhi esa hu par par esa nhi ki apni aazadi ke liye kisi ko jaan se Mar du sahdi se pehle bol do ya bhag jao itni takad nhi ki kisi ko bol sako ki me esa hu jo boy's se love karta hu to insan nhi ham
318	NGEN	a	wow it's a great aaj ham hak se kah sakte he ki me ek guy hu
319	NGEN	a	Kabir singh bass ek ache movie hai aur kuch nahi
320	GEN	a	gays jawano ke gaand dekh ke kahi machal na jaye isliye inhe dur rakhna chahiye
321	NGEN	a	Woh mote uncle jatt k nam pe dhuba hai
322	NGEN	a	Super 30 ki Review kijiye!!!
323	NGEN	a	achche vichaar hai
324	NGEN	a	Pratik bhai aapne 100% sach bola hain ..Lekin kuch log dimag ke bhi Aandhe hotey hain ...ye ek film hain , entertainment hain which is purely fictional hain imaginative hain but realistic lag rahee hain iss liye film ko film ki tarah he dekho naa ki usko personally le lo Achchi baat le ke niklo aur buri baat ko nikal ke baar rakho ...Aur public entertain ho kar nikaltee hain
325	GEN	a	Movie achi thi par character ko pura justify mat karo. Feminist aur liberals to chutiye hai hi aur tum teesre prakar ke ho. 1.Wo pyar nhi kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo actress i love you nhi bolti to mast thokta wo usko. 2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr deta hai bina consent . Wo to ladki bhi maan jati hai nhi to ye pyar balatkar ho hata(metaphorically).Ye haraasment aur bullying hai
326	NGEN	a	Hmm
327	NGEN	a	Bhai ekdam sahi kaha apne. Chutiya logic tha Puri movie ka.
328	NGEN	a	Bol yeh rahe hai par shabd hamare hai, Matlab dil ki ek ek baat bol di aapne mere is movie ke baare me and bollywood in general.
329	NGEN	a	Ek number ki gandu movie hai Kabir singh
330	NGEN	a	@USER Mehra joker k bad comedians ki image bhi khrab huyi hogi???
331	NGEN	a	Ranu mondol tu fir bhikari ban jaayegi 😤😤😤😤😡😡😡😡👅👅👅
332	NGEN	a	Mene apke jati suchak shabd kehne pe ki he . Desh ko barbad to aap hi kr rhe he
333	NGEN	a	Aap ki soch bahot hi achhi hai Kuch pagal log ki vajas se log film ko buri kahte par ek bat kaheta Hu ki Jo log movie ko entertainment karte wo kuch bhi bolte rahte hai Or Jo movie mese kuch aache thoughts or achhi bate unmese sikhte bhi hai , Jo Young people hai Jo kuch achi bate movie mese lene aate hai sirf usi ke liye aap ase hi video banate rahye or apni achhi bate or achhi soch or sahi or bura Kya hai uska Fark , ashi bate aap sikhate rahiye ... Jay sree ram
334	NGEN	a	AAP jo bolte ho sahi bolte ho thanks Hollywood movie ka seen bhi hai flight movie ka
335	NGEN	a	चलो इसे अक्ल तो आयी 😜
336	NGEN	a	Ek aam model.... Bhii ek bdee director ko fssaa jaati hai... Too ek normal aadmi too jail hii jaega
337	NGEN	a	Tere naam bhi yahi tha
338	GEN	a	Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first day hi hero ko kiss Kia, daily lecture bunk kia, boys hostel mei shift huwi aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, phir agar itni muhabbat thi to kisi aur se shadi q ki ? Aur shadi k din jab Shahid aaya to us k saath q nahi gayi ? Phir jab shadi ka Faisala kar lia tha to 4 din baad shadi k ghar se bhagi q ? Phir jab bhag gayi thi to Shahid k paas aayi q nahi, total bakchodi hai bilkul irrelatable ...
339	NGEN	a	Bhai tu rhne de... Tujhse na ho payega...
340	NGEN	a	Kahin toh milegi, kabhi toh milegi, aj nahi toh kal😂 Sorry. Not sorry
341	NGEN	a	Arundhati ko Fansi honi chahiye
342	NGEN	a	Puri movie me baby baby baby koi dusra dialouge nhi diya 🤣🤣
343	NGEN	a	Wah kya baat hai👌👌😂
344	NGEN	a	Ye Randi ko kon paise deta.hai , jo hindustan ke khilaf baat karti hai
345	NGEN	a	@USER Borade Jyse is video me aap ne jo kaha wo aap ki aapni opinion hy , jaruri nahi ki har koi aap se sahmat ho - aysa aap ki hi kahna hy... Wyse hi ye meri opinion hy... Jaruri nahi ki aap mujhse sahmat ho... Soooo Chilll Yaarrr !! 😉
346	NGEN	a	Kese gawar log bhare pade hai study videos par.. Transgender or homosexuality k beech difference bhi nhi samajh aata.. aye desh ki suraksha par bhashan juadne😂😂
347	NGEN	a	Bollywood ko koi mirror dikha skta hai....toh voh yehi hai 😂
348	NGEN	a	Gussa toh hume bhe ata hai es feminist logo pe....😠
349	NGEN	a	Ekdum aahi kaha sir aapne...✌👍👍👍👍👍👍👍👍👍👍👍👍👍👍
350	NGEN	a	Kya mila hai Bhai????
351	NGEN	a	#FakeFeminist Aur Kuch nai.....
352	GEN	a	Dislike karne wale ki maa ka bhosda
353	NGEN	a	फेमिनिस्ट और लिबरल्स की माँ और बेहेन चोद डालो ,
354	NGEN	a	Bro baat to apki shi hai bt isme logo ki hi glti hai agr movie ko movie ki trh hi dekho to shi hai ese toxic charecter ko zindgi me utarne se zindgi jhnd hi hogi saari movie gaano ke dm pr hi chli hai agr aap movie fr dekhe jisme gaane skip krde to yeh kuch nhi rhega
355	NGEN	a	Sadi.kay.samay.kaha.thay
356	NGEN	a	awesome review bhai liberals k liye deko at __TIMEURL__ 😀😂
357	NGEN	a	bhai y india h agr ni dikhaya lovestory movie to saale auditions flop kar denge
358	NGEN	a	Sali ka hulia dekho
359	NGEN	a	Tik tok chutiyapa
360	NGEN	a	Ignore this Rascal bro . .sab ko pagal banayega
361	GEN	a	Allah is Gay god, and Muhammad is his Husband.
362	NGEN	a	अच्छी लगी वीडियो
363	NGEN	a	"""Aur laundey kaisa hai "" bole kro bhaiya. Missed it very much."
364	NGEN	a	bhai tu bhi to paise k liye mensutra chod k hindi channel pe aa gya
365	NGEN	a	Flevia agnes or neha gupta aap ya aap ka privar dhara 498a durpyog ki sikar nhi hui hai,
366	GEN	a	😂😂😂😂 Hut Ragdo ,,,, Piche Dalwaao.........377
367	NGEN	a	Dadhi toh puri bana leta
368	NGEN	a	Maha Chutiyapay ki film he Kabir Singh... It's totally bullshit movie...
369	NGEN	a	Neeru Roy ?
370	NGEN	a	A shi nhi ha
371	NGEN	a	Life in a metro film ko review kijiye.
372	NGEN	a	Zindagi me pehli bàr sahi bola tu
373	NGEN	a	@USER Brawler jobless to tu lag rahi hai .. jo bhi feminist ke bareme bol rha wahape reply de rahi hai 😆😆😆
374	NGEN	a	haha भाई मस्त वीडियो था friends मेरे channel को visit करू और मेरा न्यू वीडियो देख़ो Thanks Maa (Mother ) Happy मोटगर'स डे प्ल्ज़ dekho👍👍
375	NGEN	a	Sye raa
376	NGEN	a	Kya bat hai superb 1st viewer
377	NGEN	a	Feminism ki baatein karke khud b*hench*d ki gaali deraha ha😂😂 hypocrite ha sab
378	NGEN	a	Mast hai
379	NGEN	a	jab tak bharat mein Cinema rahega log chutiya bante rahenge.......
380	NGEN	a	Bhai sas lele
381	NGEN	a	thok de
382	NGEN	a	Sir aap ka awaaz film me dena chahiye
383	NGEN	a	@USER & WHATSAPP STATUS mtlb
384	NGEN	a	Mazza nhi aaya....anchor sahab....film dekhne ka mood hi nhi raha😂😂😂
385	NGEN	a	Bhai hai tu mera 🤘🤘🤘🤘
386	NGEN	a	Vaaaii mujhe v jhaand movie lagi...Lekin kisiko boltahu to sale dost Ruth jate h...ye movie sala akela kar diya mereko
387	NGEN	a	JOKER 🤡 movie ke bare me kuch bolo
388	NGEN	a	Sabse pehle aapko apna Left-Right ka concept clear karna chahiye ... Ye video dekhiye - <__URL__
389	NGEN	a	Sai kha bilkul
390	NGEN	a	Sahi baat hai
391	NGEN	a	I'm gay __TIMEURL__ student...sab gay aise nahi hote...magar badi munche Wala Banda hot hai..I like him...he is hot
392	NGEN	a	Bhut hi badhiya review diya aapne.
393	NGEN	a	Ekdum sahi kaha
394	GEN	a	Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye sympathy laate hai, Modi kya karta hai Hindu muslim riots Godhra 2002. Aur Pratik Borade kya karta hai Modi ki gand chat leta hai 😂 😂 😂
395	NGEN	a	Sir Apki or meri movie ki passand ek hai.....
396	NGEN	a	@USER SINGH क्या हुआ नंबर नही मिला
397	GEN	a	Ma 4 more shorts please dekha tha sirf hilane ke lia🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
398	NGEN	a	Toh nachu kya
399	GEN	a	Bhenchod sab milke chutiya bna rhe h mil Kar!!
400	NGEN	a	M hmesha se chaht tha bhai aap ispr kuch bolo.. thank you bhai
401	NGEN	a	kartikey tum phlae se chutia ho ya koi course kia hai?
402	NGEN	a	Mai ek femal hu but ajkal jo ye feminist feminist ka drama laga rakha h liberals ne wo next level ho gya h.. Male ko female ki tarah dekh skte hain but female ko female ki tarah nhi dekh skte.. Definitely going to watch KABIR SINGH..
403	NGEN	a	🙏🙏🙏👏👏👏👏👏👏👍👍👍👍👍 lago raho bhai....
404	GEN	a	Sale feminist ke nare lagane waliyon tumhara #MKB😡😡😡... If you agree hit like👍🏻
405	GEN	a	Tm gandu ho..... Sabse bada cancer tu hai duniya mai
406	NGEN	a	arundhati Roy ne ye out of rage kaha hoga
407	NGEN	a	Bhai kon si movie dekhe bta do
408	NGEN	a	<__URL__ is news ko cover krye
409	NGEN	a	Bhai....thoda padha lilkha kr...tu kaafi anpadh hai....
410	NGEN	a	Sir lallantop to biased nahe hai Lekin ye rajdeep sir Khudko bhagwan kyun samjhate hai? Bahot time jo bole hai Vo baat fake nikli hai
411	NGEN	a	waw ranu ji kia bat hay
412	NGEN	a	modern etne bhi mat bano kee apne culture ko hee bhool jayou
413	NGEN	a	ओ स्त्रा तुम भि friendship हाम्से lop करोगे?
414	NGEN	a	Bhai aap na sirf review kariye baki ki baatein na hi kare toh accha h ?
415	NGEN	a	soch hi raha tha, gaandu kapoor k is kadduPan k baare me, thanks bro
416	NGEN	a	Iss video ko Sucharita Tyagi(Pseudo Feminism) ko dkhna chahiye...sare answers mil jate usko
417	NGEN	a	Hamare chore ladki se kam he ke....#pratikbarode
418	GEN	a	Main ek ladki hun. Mujhe Bora nahi laga kabir ne preeti ko thappad marato. Kyon wah usse pyaar karta hai aur bahut hi jiyada pyaar karta hai isliye uspar apna haq samajhta hai.. hum tu bora nahi mante jab hamare maa baap hame mare tu. Tu bora Kyon mane agar hamara pyaar hame marden to...
419	NGEN	a	Sir aap actors ka naam lete time unka ek chota pic bhi dikhaya kare pls
420	NGEN	a	Bhai bas itna bolna tha ki film ko film samjh kar hi dekho, usko reality mat samjho.
421	NGEN	a	10/10, bahut km movies he esi jise aap itni rating dete ho, abb to dekhna hi pdega
422	NGEN	a	Guys Kiya koi mujha place Ka name bol sakta hai mujha Bengali Parna nahi ata hai
423	NGEN	a	India me bhi iski jagah nhi honi chahiye.
424	GEN	a	RAND HAIN
425	GEN	a	Hn galat sabda bola jata hai , actually usko Randi bulana chahia
426	GEN	a	Tu gay hai na BC???
427	NGEN	a	One dislike = 1 chutiya abhi jinda Hain bhi
428	NGEN	a	Aur tune dkha nhi h kya londo ko jo aise bhi hote h
429	NGEN	a	Bhai.....tumhri kuch baatein sahi hain lekin chaku ki nok pe rape krne wale ko , sharab peeke operation krne wle ko aur apni dadi aur sabko publicly daantana , sare ladkon ko bolna usse baat nhi krna aur pehle hi baar milne pe road pe kiss kr lena , yeh kaise justify karoge?
430	GEN	a	@USER Sanyal saali bra pahan ke dance karte ho tiktok mein tab uncomfortable nahi huwa..😂lol..
431	NGEN	a	arnab को magsese award मिलना चाहिए सीखो arnab कम से कम ravish जी से !
432	NGEN	a	@USER bilkul sahi bola bhai .
433	NGEN	a	Bahot saare examples hai hindu atanki ki lekin tumlog maante nahi ho
434	NGEN	a	ye Lallntop ka review movie khud dekh k decide karo doston
435	NGEN	a	film compainion paid review krte h ye pehle bhi dekha fake reviewr h saale
436	NGEN	a	Bakwas
437	NGEN	a	akshay khanna briliant actor hai, unko every year 2 film karni chaiye
438	NGEN	a	yesb bs jo chije achhi hoti hai na to jalti hai saali sbb
439	GEN	a	सही बोल रहे हो, ज्यादा विद्वान बनते है bc ये लोग।।
440	NGEN	a	Jo ye movie ko justify kar rahe hai, unke saamne wohi harkate karo jo kabir singh karta hai, phir dekho kitne log apni soch pe kaayam rehte hai
441	GEN	a	"""Bharat mein Jo Deshdrohi hain, Unki maa ka bhosda""...... Yeh gaana kaun kaun Suna hai Bhai?"
442	NGEN	a	Dosto is video ko dekhein.. copycat Bollywood <__URL__ Aur channel ko subscribe krein
443	NGEN	a	Ye to bahut achhi khbar h
444	NGEN	a	Tu chamcha hai bhai
445	NGEN	a	@USER wallis bakhwas
446	GEN	a	arundhati roy ko chodne mein bohot mja aayega
447	NGEN	a	Didi aapki feminist vichardhara wali khani ka ant shai hai aur bakki sab ka galat Aise kaise chalega didi
448	NGEN	a	Bhai.. film ka review kha p hai.. Aapke video me.. 🤣🤣🤣🤣🤣🤣
449	NGEN	a	Sare homosexual notanki baj hai...
450	GEN	a	BRITISH ARMY me yeh homosexual rights ke pravdhan hai jo 2000 me start hui thi aur aab vahan ke liberal media aur nationalist jaise Tommy Robinson iski khilafat kar rahe hai, unka manana hai ki iss tarah ki policies British Army ko GAY ka adda bana rahi hai aur unko apne actual duty se bhatka rahe hai. Proud of you BIPIN RAWAL sir we proud of you for straight and clear rejection. Jinko Pubg or Gay dating karni hai border pe vo dur rahe Disciplined Army se.
451	NGEN	a	Bhai sahi kah rahe ho, aaj hamara samaj kanha ja rha bahut dar lag rha.....
452	NGEN	a	1 hour ki movie dekhi maine mujhe to bakwas lagi puri illogical lgi i mean ek surgen jo cigaret pita hai surgery ke bad chappal me baith kar cigret fuk ra hai banda ladta hai awara hai fir bhi topper hai...wow... totally illogical...ladki ko kiss kar deta hai first time ladki kuch ni bolti matlab kuch bhi nhi kya tatti banaya hai movie....baki to itni badi badi thoughts ke bare me mereko ni pta
453	NGEN	a	Abtak ka sabse best review 👌👏🙏 🙂
454	NGEN	a	Achi movie he😎 aj dekha mene
455	NGEN	a	Aap ki t shits mst hy aor uski teg line
456	NGEN	a	desh bhagat..:D
457	GEN	a	Arundhati Roy is Christian. check her history Saali khud Christian hoke hindu Naam use Karti he, aur hindu - muslim ka propaganda felati he. Arban naxal saali
458	NGEN	a	Aaj jawab mil Gaya Inn logo ko ..well done bro .
459	NGEN	a	😂🤣😂🤣 Achchi comedy kar lete ho bhai 👍👍
460	NGEN	a	Mene bhi
461	NGEN	a	Bat so sahi ha
462	GEN	a	Maderchhod hai amit malviya.....
463	NGEN	a	@USER Jha sahi hai bhai. haidar film ka dialogue yaad dila diya aapne- intekaam se sirf intekaam paida hota hai..
464	NGEN	a	Thanks god mjhe laga mai hi akela nahi hu
465	NGEN	a	Thanks boss Tu hi hai Jo ham logo Ka aakh khol sake
466	NGEN	a	Mujhe Ek Ladki chahie main number bhej raha hun number per call Karke contact karo6282762067 calling number mujhe call karo Kitna
467	NGEN	a	Ise kehte he Bari BAAT Chota Karke batana
468	GEN	a	Chutiya movie tha ..maine skip krke dekha ...pura movie chutiya drugs me gaand mara raha . Bakwas movie
469	NGEN	a	BSS MUJHE CHHOR SARA BENGAL HI COMMENTS ME HAI😂😂🤣😂😂
470	GEN	a	Benchod review Apne pas rakh tu
471	NGEN	a	neha and alia jaisi aurat ko samaj may rehne ki koi adhikar nehi hain....
472	NGEN	a	"बेशर्म राजदीप डूब मरो। ""पीसफुल प्रोटेस्टर"" हिंसक प्रदर्शनकारियो को तुम शांती पूर्ण प्रदर्शन कारी कहते हो फिर हिंसा किसे कहोगे ? 👹😠👊"
473	NGEN	a	Vai mission mangal ke bare mein kuch bolo
474	NGEN	a	Chutia hai kya be sale
475	NGEN	a	इस देश में सबको बोलने का अधिकार है सिर्फ पॉयल रोहतगी को नही हैं।
476	NGEN	a	best best movie and akshay is brilliant
477	NGEN	a	Pagal aurot
478	NGEN	a	@USER Jha agar wo gay bhi hai to isme bura bhi kya hai....kam se kam wo Dogle to nahi hai...
479	NGEN	a	Bhai ye feminist lybrals Insaan hote hai na?
480	NGEN	a	सबसे फेंकू पार्टी बीजेपी लाइक काग्रेस कॉमेंट
481	NGEN	a	**mja aa gya** 😍😘😍
482	NGEN	a	लगा लगा लगा तथकथित नारीवादीयों के पृष्ठभाग पर एकदम सटिक तीर लगा 😂😂😂
483	NGEN	a	@USER Borade but khud ek baar army court ke cases utha kr dekh lo
484	NGEN	a	Bhai Telugu movie aravinda sametha ki review karo na Bhai please
485	NGEN	a	इस चीज़ पर agree हु,gay लोगो के प्रति संवेदना पर,army में उन्हें लेने के पहले आर्मी के लोगो में उनके प्रति सही आदर भाव नही होगा,तो ये विवाद बहुत पैदा करेगा,और आर्मी अपने काम की बजाये फालतू विवादों में ज्यादा busy रहेगी।
486	GEN	a	Hme pta tha lallantop ki gand fti padi hui hogi😡😡😡
487	GEN	a	Kaun log hai ye koi bhi review kre sabki ma bahen krte hai bhai aise kroge to lallantop review krna hi chhor degi 😀😀😀
488	NGEN	a	YouTube pe hi dekhliyaa
489	NGEN	a	देश में कोई ऐसा व्यक्ति बचा ही नहीं है जिसको bollywood ने influence न किया हो ।।।
490	NGEN	a	Hats off bro... Sahi bola bilkul...
491	NGEN	a	Saale review dena nhi aata hai tujhe junglee movie ka glat review diya hai haramkhor
492	GEN	a	I know a feminist..bat badi badi krti h wo bhi ladki ko ijjar do..ye wo falana dimka but sadi k bad bhi kitno se kya kya ho chuka h uska..a friend died for her when he knew uski gf 2 aur lako ki gf h. Both r in stage of marriage.
493	NGEN	a	Kabir Singh Bollywood ki sabse chudiya movie hai.sala apne Ghar walo ki bhi ijjat nahi karta.
494	GEN	a	Liberals madarchod hote hai Feminist betichod hote hai Sale dono randi hote hai👿👿👿👿
495	GEN	a	.nhi.rundi.ke.buchi.onko.bolo.onkey.bap.ka.nam.brown.pig.bolo
496	NGEN	a	ये देश और समाज किसी की जागीर नही है यहाँ सभी अच्छे और बुरे लोग हर क्षेत्र में रहेंगे । हम जिस समाज में रह रहे है वही साथ में बलात्कारी रिश्वतखोर चोर मुनाफाखोर भ्रष्ट भी वही है । क्या समलैंगिक इनसे बड़े अपराधी है...?
497	NGEN	a	Gande fati prhi hai BHAI bacha le
498	GEN	a	Chup randi
499	NGEN	a	Hahaha😂😂😂😂
500	NGEN	a	Kya koi btayega ki ye liberals and feminist logo ka post kaha dekhne ko milega?
501	GEN	a	Gaanjha kab legal hoga bc☻
502	NGEN	a	Raja II Raja Bakery Tu Bakery
503	NGEN	a	kunfu kutta ya bjp ka kutta arnab boldo
504	NGEN	a	All Time rock..... Kabir Singh...... Hatter ke muh Mai itne logo ki tatti 👇👇👇
505	NGEN	a	Anpadh n bakchod hai tu!
506	NGEN	a	Pratik bhai aapne keh ke li hai aaj🤣🤣🤣... enjoyed a lot... thanks bro..
507	NGEN	a	G**d maar lo per goli nhi...
508	GEN	a	Akhand chutiyapa
509	NGEN	a	Fidda
510	NGEN	a	सही है।रावत जी।
511	NGEN	a	Bhaiiii.....BC.....mujhe aasa dost chahiye Yaar.....Varna my iski tarha banke.....kaafi longonka best friend banjavunga.....😄
512	NGEN	a	Joy Kumar 😂😂😂😂
513	NGEN	a	Brother abhi abhi aapke reviews dekhne start kiye hai lekin esaa lag raha ki aap hi ye soch ko badhava de rahe ho baaki to kahi esaa nhi mahol lagta h bohot zehar bhara hua hai aap k ander isliye aaka channel unsubscribe kr raha hu...
514	GEN	a	librelas ki maaa kaa bhosdaaa
515	NGEN	a	Jay sree kresna
516	NGEN	a	paagal video m smoking Hui or aap ne Kuch Ni kiya
517	NGEN	a	Bhai aj __TIMEURL__ baje utha 6 baje se 12 tak parne ka goal hain.faadne wala hu.💪💪💪💪
518	NGEN	a	संशोदन krna chhahiye Army , navi ,and air force act Because act इस एक्ट के अंतर्गत कहा जाए तो unnatural behavior ( pagal , divalipan ) को ना रखा जाए लेकिन समलैंगिक एक पागल जैसा behavior nhi krte hai
519	NGEN	a	@USER Choudhary kaunsi hamari national language hai English.
520	GEN	a	Bollywood me har movie me aich dikhata he pyar hojae to life settle hai uske bad jo responsibilities jo hair koi nehi dekhata hai this shows script writer are either dettol ya harpik ma nasa Marta hai ya fir bahenchod ki sar par gu he ya fir ulti khopri ka hai
521	NGEN	a	Bhai kabir singh ghisi piti kahani vli story line hain....kuchh naya pan nhi hain ye movie main
522	NGEN	a	@USER Goswami Arey Bhai tu apna profile picture kyun change kar diya, pehle wala hi thik tha.
523	NGEN	a	Seraa yaaro.....
524	NGEN	a	@USER Upendra 9250295775
525	GEN	a	Chup bosdike illiterate
526	NGEN	a	Besharam , aam logon ko bhadkane aayi hai.....
527	NGEN	a	Bhai please 96 movie review kariye (Tamil)
528	NGEN	a	"""ye sb west se aaya he ""..DAFAQ"
529	NGEN	a	Tatti review
530	NGEN	a	Sir,, bahut badhiya tareeke se aapne in faministon ko jawaab diya hai..
531	NGEN	a	__TIMEURL__ \- Bataney ki zaroorat bhi nahi thi.... mooh kholtey hi pata chal gaya tha..... :D
