415	OAG	a	ranur eto ahankar tai ghor chara chilo ghar chara thakbe.
416	OAG	a	sala vikari
417	OAG	a	উনি মাটিতে বসে খেত না ,, উনি ডাইনিং টেবিল এ বসে খেত 😂 কুকুরের পেটে ঘি পরলে যা হয় আর কি
418	OAG	a	magi. chudi. k. english. kukur. dia. chodao
419	OAG	a	ranu. magi chudi. vikhari
420	OAG	a	ফকিন্নির বাচ্চা কয় কি। পাগলের বাচ্চা কিছু দিন আগে ভিক্ষা করতি আর এখন যে মানুষ গুলি তাকে উঠিয়ে নিয়ে এলো তাদের কে এখন বলছে চাকর। পাগলের বাচ্চা ।
421	OAG	a	ভাই না কি বোন আমি জানিনা তবু আপনাকে বলছি বুড়া না হলে আমি বলতাম তাইরে জারা ভাইরাল করেছে তারা তাইরে চুদা দেও তাহলে বুজত অহংকার করেল কি হই
422	OAG	a	ভাই তোর মতো মা চোদা আর দেখিনি
423	OAG	a	vogobaner doulote ato jaygay jate par6e jokhon tokhonto vogobaner ka6ey chole jete pare okhane vogobander gan sonabe ata besi valo hotona amader moto goribder majhea na thake
424	OAG	a	thik bolecho dada....ahongkarer paton nishchit....age ki kortam seta kakhno bhule jete nei..
425	OAG	a	পাগলি টা কে আমরা ভাইরাল করে ভুল করছি,,,অহংকার পতনের মুল,,,যেই তার অতিত ভুলে যায়,, সেই মানুষ থাকে না,,,,
426	OAG	a	বাইয়া তুমার কতা গোলু খুব বাল লাগলো জেমন কুকুর তেমন মুগুর
427	OAG	a	রানু খান*র মেয়ে
428	OAG	a	ha akhon to or mar taka hoya cha 🤣🤣🤣
429	OAG	a	eto ohongkar valo na
430	OAG	a	ranur pod marbo
431	OAG	a	তোমার কেনো ফাটে বন্ধ তোমার কেনো ফাটে
432	OAG	a	bal chuda ranu magi..
433	OAG	a	bokachuda tui no pagla
434	OAG	a	bokachoda tor ganr e jala keno
435	OAG	a	akdom thik bolacho tumi dada ranu di seta lotha mam tulona kono thik thakai uchit na karon ranu di lotha mam moto jibonar hota parba na ar akon ranu mam aktu upora uta ga6a bola or muka ato boro boro khota futa6a jamon upora tul6a sarakom nicha ta namata basi khon time lagba na
436	OAG	a	সোত্তি অতিত কে ভুলতে নেই
437	OAG	a	pagli ta ki ohonkari hoyeche
438	OAG	a	bhogwan ki tomar video you tube upload kore chilo🙄🙄🙄🙄bhogwan kon net use kore bolbe ranu pagli.
439	OAG	a	ভুল বলেছ কোথায় কাশ্মীরের উল কোথায় বগলের চুল
440	OAG	a	bangali der to sab kichutei ektu besi barabari tai bolchhi ranaghater name abar ranu ghat na kore dei
441	OAG	a	darun vai ....amar to darun lege6e ...ei jonnoi bole bon theke posu tule ante nei ....ranu dir sei obostha ...faltu mohila ...
442	OAG	a	manush ki jinish 🤔🤔
443	OAG	a	তোদের মত সবাই হাবলা পাঠা না ,তোদের কি কোন কাজ নাই ,তবে লোকের বা,,,,,, কামাগা কিছু পয়সা পাবি ।
444	OAG	a	￰রাণু দি কে নিয়ে এরকম নতুন ভিডিও আবার কবে করবে দাদা ??
445	OAG	a	ranu k dhore abar stn a diye aste hobe
446	OAG	a	khanki magi. amader dawlate na. bhagobaner dawlate .amra like share kare chilam na bhagoban kare chilo tai na . ((#ranu__gando_gol)) ----//😠 ay gando goler onek dukha dukha ache ata amar challenge \\\dakhe nio bandhu ra sob ..😠😠😠
447	OAG	a	pagol you tuber
448	OAG	a	sotti tumi thik bolecho ranu mondal akhon nije k khub...... vabche... but vule jache akdin oiirokom chilo ranu mondal nije jemon thik temoni vaba uchit
449	OAG	a	i never thought!!! j ranu di name and fame pawar por tar pa mati te e thakbe na eto ohonkar valo na didi ami jani tumi onek struggle korecho esob pawar jonno kintu tumi oke e vule gele j tomake akash e ora sekhalo. i really ❤ your video
450	OAG	a	জানোয়ার
451	OAG	a	পায়ের জুতো পায়ে রাখা ভালো।
452	OAG	a	jai blo ai ranu mndal k nie brabri ta pchndo hyni aktu besi hoegche
453	OAG	a	ader jonno ei tuku ki6ui na ..r aktu besi hole valo hoto
454	OAG	a	sala ranu magi chudi
455	OAG	a	ranu holo standard vikari
456	OAG	a	koto natok ranu diir...ahonkar koto o khub taratari or jaiga ta fire pabe
457	OAG	a	video thik i ache. but ktha holo. how can people be so fucking selfish.. eta sikhte hole th ei mye r maye r kche aste i hbe.. dutor i gene ak i kina..
458	OAG	a	akjon faltu lady
459	OAG	a	rani didir chorbi hoya acha
460	OAG	a	gandu choda mohela😡😡
461	OAG	a	r 1month. ei vikarike ranaghat station e dekha jabe
462	OAG	a	vikari ranu baler singer
463	OAG	a	ranu k boom mra drkr....... 2i besi dur jete prbina ......😏😏😏😏😏😏😏
464	OAG	a	one thing is clear that tictocker ra tomader theke smart because ora tomader age ranu k roast korlo tokon tomra kichu bole chle tomar ager video ta tai bolche.....bro
465	OAG	a	ranu didi koto din dath majeni
466	OAG	a	ranu diiiii is a fake parson
467	OAG	a	sali kala vhuti ranu magiiiiiii🦶🦶🦶
468	OAG	a	sala beiman
469	OAG	a	ar akta video hok ranu ke niye
470	OAG	a	r meya ta ki wra natok choda6e wra sob gud marani ,,,,
471	OAG	a	aii dom htik aiii bal take amar ager jaygate ferea deo r paro to aro aro video koro aii bal take niye
472	OAG	a	tor oi chakor britti kora tai saje.....oshikhitto
473	OAG	a	khepach*da.....chotto chele..
474	OAG	a	😂😂😂tumi choto chele kintu vedio ta darun
475	OAG	a	dada tomar bari kothay ami halisahare thaki kokhono adike ale bolo tomar boro fan ami akbar dekha korle amar khub valo lagbe
476	OAG	a	thik sobsmy otit k mathy rekhe cholte hoi....
477	OAG	a	"এর থেকে ভালো গান গাইতে পারে এমন অনেকে আছে।। আচ্ছা গান করে ভালো কথা কিন্তু ""লতাকন্ঠী'' এটা শুনতেই বিরক্ত লাগে।।"
478	OAG	a	dada ranur basi gham hoya ga6a o bhula ga6a j o akta bhikari 6ilo or pasa jei bondhu gulo 6ilo sa tader bhula ga6a to amr ranur upora bishal rag uthlo😡😬
479	OAG	a	stti ranu fake
480	OAG	a	darun hoyeche...darun darun...ei bal r baler meye... r oi atindra bokachoda puro indiar mata kharap kore rekheche.
481	OAG	a	maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele
482	OAG	a	paka khanki lgcha magi tak
483	OAG	a	ata khub vlo bole6o .... r ranu mandal ar may k bolo park sharkhas ar station a gan korte
484	OAG	a	ranu er maye ta oi rokom
485	OAG	a	na dada ranu didi r khub attitude hoia gah6a basi attitude valo noi ranu di joto ta tara tari tumi upor a utha ch6o tar thake basi tara tari nicha name jaba basi attitude dhakla ti ranu di attitude dhakio na pliz
486	OAG	a	তুমি ঠিকই বলেছ ,অতিরিক্ত অহংকার কখনই ভালো নয় আর নিজের অতিত্তকে ভুলে যেওনা ।যার সঙ্গে ছিলে এতদিন ধরে ,যার সঙ্গে তুমি মেলামেশা করতে তাকে এত তাড়াতাড়ি ভুলে যেওনা ।মানুষ একজন ব্যাক্তিকে উপরে তুলতে যত বেশি সময় লাগে তাকে নিচে নামাতে তার চেয়েও কম সময় লাগে। moral কাওকে ছোট ভাব না।
487	OAG	a	dada oi ohongkari mohilar aro video chai
488	OAG	a	k k comment porte ascho.... akta kore like diye jayo😍😍
489	OAG	a	akdm otit k kokhono vola uchit noi... r kharap situation e jara pase thke tader keu kokhono vola uchit noi😊
490	OAG	a	khub valo hoyeche.. bt oi kulanggar meye k ektu valo kore mosla diye roast korle valo hoto
491	OAG	a	ranu chudmarni suar ranu
492	OAG	a	ranu di famous hoya ke bolba ke na bujta parchan na. ti sob kuch vula gacha 🤣🤣🤣😂
493	OAG	a	বাবলু বাংলাদেশের সাতক্ষীরা জেলা থেকে দেখছি
494	OAG	a	ai jono maydar kaj kora uchit ..nijar sok niaja puron koro ... chala maya odhikar soman soman
495	OAG	a	সত্যিই কি বাজে মহিলা ?
496	OAG	a	2500 baal hoy ...2dine 5vhikhri party sob
497	OAG	a	uchhakankhi manus tokhoni hoy jokhon onner lifestyle er sathe nijer lifestyle compare kore.eta kora bndho korlei se santi te thakbe.r borolok hobar illegal upay obolombon korle manuske sobar aage kono boro crime korte hoy r eta tar jibon nosto howar poth ke aro prososto korbe.manuser jibon ektai tai joto besi din somvob prithibir rup ros gondho upovog korun je tuku ache setuku niye santi te theke
498	OAG	a	magira nonkrajat
499	OAG	a	শালা ঠিকানা নিয়ে তোরাইতো পুলিশ ফাইল ঘটাবি
500	OAG	a	r aei mohila neighbour agune ghee chetate eseche. materialistic love.
501	OAG	a	demanding woman. otoi jhakhan sokh tale nije chakri kore sokh metate parto. shortcut taratari taka paisa odhopotoner lokhon. beakorar age bhabha uchit chilo
502	OAG	a	বেশিরভাগ মেয়ে এরকম লোভি হয় মেয়েরা ছেলেদের কস্ট বোঝেনা
503	OAG	a	meyeta kochi....bor ta buro
504	OAG	a	এই রকম মহিলার এক সময় পান পাতার পয়সা জুটবোনা
505	OAG	a	madarchood fake case walo ke
506	OAG	a	sala feminist ki *******
507	OAG	a	yem cheyalu artham kakapotey...moskuni padi undu... nenu already chapyanu fake allegation gorenchi
508	OAG	a	randi kommal
509	OAG	a	sali budhi
510	OAG	a	jaana randi
511	OAG	a	ja na randi
512	OAG	a	madarchod lakdi sali!
513	OAG	a	randi ki gaand maro
514	OAG	a	kabhi time nikal ke mar ja na... kuttia...
515	OAG	a	sali gand mara apni
516	OAG	a	gelchodi
517	OAG	a	jali jali
518	OAG	a	modherchood
519	OAG	a	randi ha saali
520	OAG	a	bakbakbakbakbakbak.....
521	OAG	a	gand marao
522	OAG	a	makilaudi
523	OAG	a	teri maki chud sali
524	OAG	a	@USER india wasa faltu movie ke lia time nai ha mara pas
525	OAG	a	motherchod rendi... ja ke apni gand mara
526	OAG	a	bhag **********
527	OAG	a	mor maagi
528	OAG	a	************** chal
529	OAG	a	gaandi chhori
530	OAG	a	randi
531	OAG	a	aja chuda le inha pai
532	OAG	a	chup sala mother chod ke tatte ke bachhi
533	OAG	a	deewani makadi
534	OAG	a	randi ki ladki
535	OAG	a	tatti hai tui sakla se leke akal tak tatti
536	OAG	a	iski gand m koi goli maro...salo chipkali ki sakal ki
537	OAG	a	madarchod 😡😡😡😡😡
538	OAG	a	chal kutti
539	OAG	a	mara pasa ha ma dekhunga fuck off🤣
540	OAG	a	randi magi vagg
541	OAG	a	didi ki maa ki ch**t.
542	OAG	a	ur channel n u 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
543	OAG	a	বনৰি কেলা.... বাপেৰৰ মূৰটো গাইছ লেওৰী।
544	OAG	a	madarchodni
545	OAG	a	randii bhenkilodi
546	OAG	a	randi mode on
547	OAG	a	aye rendi
548	OAG	a	andi mandi shandi tu randi
549	OAG	a	randi
550	OAG	a	laudi sali .
551	OAG	a	gand maraooo 🍑🍑
552	OAG	a	churail awrat
553	OAG	a	unsubscribe ur channal randi
554	OAG	a	gand marao
555	OAG	a	ja chudail ja chudail 🤣🤣🤣🤣
556	OAG	a	back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi back to kitchen didi
557	OAG	a	ganda mara 🖕🖕🖕
558	OAG	a	oo chachi.... oo bhi*****ali chachi 🤣🤣🤣
559	OAG	a	nikal *******
560	OAG	a	jao jakar apni gand marao
561	OAG	a	oye hoye randi ki aulaad ki jali
562	OAG	a	randi ki bachhi.
563	OAG	a	nikal pakodi
564	OAG	a	bal chara chup sali
565	OAG	a	motherchod
566	OAG	a	chup na bal
567	OAG	a	toy story bale ne kitna paisa dia mam?
568	OAG	a	aalo daalo sona nikalo , maa chuda lo bhosdiwalo
569	OAG	a	time nikal ke mar jao
570	OAG	a	madarchod
571	OAG	a	chal be madarchod randi
572	OAG	a	chl be randiii
573	OAG	a	faltu feminist
574	OAG	a	pathar band ke fake re ise 🖕
575	OAG	a	report maro...sali ki video ki ?
576	OAG	a	sala...madarchod....ulta palta...matboll
577	OAG	a	maaa chudaaaa 😂😂😂
578	OAG	a	httt madarchod😈
579	OAG	a	madarchodoo tumari daiiii ka choduu
580	OAG	a	madherchod
581	OAG	a	marja saaali
582	OAG	a	@USER uchiha 1 number ki randi he
583	OAG	a	randi
584	OAG	a	maa chu*******a
585	OAG	a	makeup wali aunty..... 🤣🤣🤣🤣🤣 oye makeup wali admi lakshya ne marli tumari
586	OAG	a	vaag madarchod
587	OAG	a	are o rendi sali
588	OAG	a	ma chudaa
589	OAG	a	chl na mdrchod
590	OAG	a	tumhari maki sali feminist
591	OAG	a	abe bkl randi ki bachhii
592	OAG	a	ur face sucks.... 🤮🤮🤮🤮🤮🤮🤮
593	OAG	a	are usskachodo digi teta mall
594	OAG	a	cutiya chhaki
595	OAG	a	sali kutiya
596	OAG	a	worst review 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎
597	OAG	a	pînky khanky narsimha venghayi
598	OAG	a	madachod
599	OAG	a	chal madar chod
600	OAG	a	sali madarchod faltu k bakchodi
601	OAG	a	madarchod,,, chinnal randi... deshdrohi ....
602	OAG	a	bak bak bak...... bak... bak... 😏
603	OAG	a	zabardasttt movie h badi aai review dene wali . 👎👎👎👎👎👎👅👅👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎
604	OAG	a	sali
605	OAG	a	gand marao
606	OAG	a	teri jali na. jali na. jali na. 🤣🤣
607	OAG	a	tari q ma chuddd rhi ha sali
608	OAG	a	hattt matharchhhod
609	OAG	a	sali sowar ki shakal
610	OAG	a	randi
611	OAG	a	gand mari orat
612	OAG	a	randi
613	OAG	a	randi
614	OAG	a	randi
615	OAG	a	randi
616	OAG	a	randi
617	OAG	a	randi
618	OAG	a	faltu review....👎
619	OAG	a	chup kor magi
620	OAG	a	madarcod
621	OAG	a	ky re randi
622	OAG	a	randi ki ldki 🙏
623	OAG	a	sabit ki krna chona aa tc
624	OAG	a	manoj.kumar.
625	OAG	a	baler review...esb al bal kotha bole erm ekta movie ke flop korar chesta kore luv nei...daya kore movie review kora bondho korun.
626	OAG	a	bhk randi
627	OAG	a	bandar sali
628	OAG	a	tor gud e bokachoda
629	OAG	a	tali bajegi
630	OAG	a	@USER ranjan mohanta sorry. main original poster ko bol raha tha. cheers.
631	OAG	a	any body salman ki bikabo chachas
632	OAG	a	randi saliii
633	OAG	a	বৌওদিৱ গুদে খুৰ কামোৱ
634	OAG	a	খানি মাগি তোর গুদে বাস ঢুকাবো
635	OAG	a	ata kmn mohila ata boro chala maya thaktay eaisab kare
636	OAG	a	ভারতে এত মানুষ চোদাচুদির পাগল .......বৌদি গুলো এক একটা খানকি
637	OAG	a	এই খানকির ছেলি তোর দেশে কি একদম হয় না তোর বাবা ডিবজল চুদা তে এক নাম্বার আবার সতি গিরি চুদাস
638	OAG	a	amar sexy maamigo tomay chudbo tomar boro boro dudu gulo chushbo
639	OAG	a	akhone sarkar mohilader pokshe. kintu amon bejat mohila der sankha kam nay aamader bharote. sudhu purush der jano nay.mohilader yano kathor aain kanun houya proyajan. sarkar jeno mohila o purush beved na bhebe.sathik bichar kare atai aamar anurodh🙏🏻🙏🏻🙏🏻
640	OAG	a	rande maje
641	OAG	a	ai chele maye 2 ta abal.. bolod...a
642	OAG	a	ai khankir pachai lati deye dorkar bessamagi
643	OAG	a	ai magi k khon korli sob thik hobe ma namer kolonko...paka noti
644	OAG	a	sexy boudi
645	OAG	a	এতো sex মাগি তোর, সুখের সংসারটা ছাডখার করলি,
646	OAG	a	ore khanki 2dhere bacvha tao gude eto agun khan ki magi
647	OAG	a	sali randi chudi khanki maggi baibsa number 1
648	OAG	a	randi ke sonagchi patha
649	OAG	a	cheleta ato asovvo r sathe meye tao...meyeta holo randi akta
650	OAG	a	khanki magi take merefel
651	OAG	a	r chele take or hat duto kete r dhone jalbichuti lagie deya hok
652	OAG	a	ai khanki magi take khatwa sabar samne rape kore vedio nete chara hok r or gude sona galanor acid dele deya hok r nrc kare neya hok ai rakom mahilar jonno samaj nasto habe tai ake des deke tarano hok
653	OAG	a	baje bod mohila. sangsar ta noshto kore dilo.
654	OAG	a	এই মহিলা নিজের সংসার নিজেই নসটো করলো এখন নিজেই পোচে মরবে আর বলবে জিবোনে কি ভুল করেছি আহরে আমার ছেলে মেয়ে কি হবে ওকি আর ছেলে মেয়ে কাছে মুখ দেখাতে পারবে
655	OAG	a	meyegulor je ato chodar rosh
656	OAG	a	ছি কি খারাপ মহিলা ! এত সুন্দর একটা সংসার এভাবে নষ্ট করে দিল !
657	OAG	a	rendi magi o pata ke fasi 6ai
658	OAG	a	beshaa maagi
659	OAG	a	****fat parasite****
660	OAG	a	lodu sala laddu 🖕
661	OAG	a	saala gudwa
662	OAG	a	fat guy with salt and pepper hair plus plus (rajeev masand )half boiled egg🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
663	OAG	a	tor mayre chudi hindur baccha.
664	OAG	a	"hey buddey "" gudda pagal dobbita"" kodaka."
665	OAG	a	c* **********
666	OAG	a	faltu review hi be sala
667	OAG	a	misogynistic film? 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
668	OAG	a	cutiya sala
669	OAG	a	sala chutia
670	OAG	a	u r dalal of ranbir and karan johar...
671	OAG	a	khankir the putro🙏🙏☺☺
672	OAG	a	chup mote madar choad
673	OAG	a	oo anna commentlu chaduvutave nuvvu eppudina doubt ochhi adugutunna etakaram anukunev korivikaram kuda kadu
674	OAG	a	abba em cheppinav itla cheppe badul nuvve oka cinema tesi itla tesetollaki buddhi chepparade 🤣🤣
675	OAG	a	sala kutte
676	OAG	a	sala tora jote samna paitam ta tora video cora martam ara ora kau video cora mar
677	OAG	a	তুই একটা অমানুষ শালা
678	OAG	a	তুমি জানো য়ার
679	OAG	a	madarxhod voice nai bal dekpar dicu
680	OAG	a	গাধার বাচ্চা গাধা
681	OAG	a	সালা মিথ্যা বাদী
682	OAG	a	বাল লাগছে তোর ভিডিও বালের ভিডিও
683	OAG	a	teacher ke ami support kori
684	OAG	a	তুই হইলি শালার গরের শালা
685	OAG	a	সালা পাগল, ভয়েজ কই,সালা তুই ই শিক্ষক
686	OAG	a	মানুষ হলেকি আর এমন হয়
687	OAG	a	aakanksha jain just for achara 😁
688	OAG	a	tere ko mar jana chaiye
689	OAG	a	apnara je bolchen meyetar dos....meye ta to biswas kore tar sob kichu diyechilo....ate meye tar ki dos bolun to......arokom chele der ke fhasi dewa uchit.....asob cheleder barite theke kono sikkba paini.....
690	OAG	a	muslim holi ai meye k ma khon korte
691	OAG	a	মেয়েদের চরিত্র এই রকম না না করবে আর বিছানায় শুইয়ে পরেবে। আমার ভয় করে বলবে আর নিজ হাতে পাজামার গিট্টু খুলে দেবে।
692	OAG	a	অল্প বয়সে উটলে বাল তার দুঃখ চিরকাল ( ভারতের ছেলেরা+মেয়েরা )
693	OAG	a	ভারতের ছেলেরা খুব মেয়ে ভক্ত সুযোগ পাইলে pregnant করে ছেড়ে দেয়
694	OAG	a	ভারতীয় ছেলেদের প্রেম ভালোবাসা নরম ইমোশনাল কথা বলে সম্পর্ক করে মেয়েদের কে বেশ্যা বানিয়ে ছেরে দেওয়াটাই তাদের কাজ
695	OAG	a	**sobai kakhono ekrakom hoyna. tumi eto bawro bawro kawtha bolcho keno??!!**
696	OAG	a	kokhonoy না
697	OAG	a	kakhono na. aj 30+ age ey amar biey hoyni. ami olpo boesh theke prem korini bole aj angul kamrate echha kawre. r ami ektuo ei chorar moto na.
698	OAG	a	nitai madar chot
699	OAG	a	chela ta khub harami oi bokacoda chela ta aga barir loker kacha decision nai ne kno ....... ai sob chela ka chuti pata kora darker........... ar meya khanki magi
700	OAG	a	sorkari scul a sikkhar jaegae rajniti hoar kaoni ar mul.
701	OAG	a	khanki magi gud কেটে দে
702	OAG	a	olpo boysehe pakla baal...dukkhho tar chirokal😂😂😂
703	OAG	a	chaletakhe jathar bari mare fasite tola darkar
704	OAG	a	aro du ekta thappor dile valo hoto boka meye baje meye kothakar ...
705	OAG	a	meyetar dosh ki apnara sobai meyetar dosh beshiee dekhchen, kintu meye ta chele ta ke biswas kore tar sob ta diyeche ata biswaser upor nirvor kore , chotto meyetar bison vabe brainwash kora hoyeche , akhon kar chelera sobai meyeder brainwash korai expart. ami meye ta keu dosh dicchi kintu se ta 100 person er moddhye 20 person are akhon kar juge tai onno rokom.
706	OAG	a	**oti feminist kawtha kom bolun. eto chele:meye toh prem kawre. sobar erokom hoy??!!**
707	OAG	a	যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে
708	OAG	a	baje meye lachar meye ei allpo meyer khub ros r ja hoyeche thik hoyche
709	OAG	a	guda kub ros codao r moro
710	OAG	a	sei prem ar sex. akhn kar chele meye der moddhe songjom nei kono. khub desperate. eder kono bhoy nei. eder e porinoti suicide
711	OAG	a	2013 saal er ghotona eti.... bohudin age thekei egulo ghotche....
712	OAG	a	actuly mayata paglachoda ak chora chalataka tarata parto
713	OAG	a	cheleta r kothin sasti hole onek hajar hajar meye shikkha pabe. r chelera o erokom posu r moto achoron krbe na
714	OAG	a	vul meyerao erokom onek kharap kaj more prem lore sex kore kintu service ola chele bite kore etao kintu kom opradh noi r ekta dos to chelerar chilli vaolbasle ear sathe beimani kora uchit na kintu ekhon kar meye gulo holo paka r sex chara kichu bojhe na r valo basa bole onek lone gache bojhle valo more vastav delkho amr dekha ekta meye dekhlam na je tar 10 ta bf r sex kore different serf he cheleea more kom r morleo meyeder saja hoina
715	OAG	a	esob magi morai vlo
716	OAG	a	parar protibesi oo je ajkal eto valo cai eta vabtei parini. ei meye tari besi dos😡😡😡😡
717	OAG	a	maytau kom kiser 15 years ei prem but chaletar sasti chai
718	OAG	a	r baler meyer thik hoy6e...moruk sob rendi
719	OAG	a	এত অল্প বয়সে পেকে গেলে এমনি হয়।প্রেম করা পাপ না কিন্তু অবৈধভাবে মেলামেশা করা তো পাপা।মেয়েটা ভুল করেছে।
720	OAG	a	ke r kake bole...prem e porle sobai sob kichu vule jay...
721	OAG	a	shotti cheletar ei vabe meye ta k thokano uchit hoi ni...r cheletar dada boudir uchit chilo meye tar satha biye diye dewa...r meye tar mora jawa thik hoi ni karon mora giye kichu hbe na..
722	OAG	a	chele ta r dada boudi nich moner manus. bises kore boudi.. akta meye hye r ak meyer sorbonash krlo. jibon kere nilo
723	OAG	a	chora ta k dekhlei gaa jole jache mukh ta kmn soytan soytan😂😂
724	OAG	a	dos korba chalara ar dos pora maya dar na che
725	OAG	a	meya ta ki sundar dekhtay ekdam saral sadasidhay futfutay ranir moto😢😢😢
726	OAG	a	বর্তমানে ডিজিটাল যুগে এই বয়সের ছেলেমেয়েরা একটু ভাব নেয়। যেমন ফোনে কথা বলা বা মেয়ের দিকে ছেলের তাকানো ওছেলের দিকে মেয়ের তাকানো। মানে একটু ইটিসপিটিস থাকতেই পারে। কারণ বয়সটা উতালপাতাল আর তাদের চোখ দুটি তখন রংগিন থাকে তো।তাই বলে এতো লাগামহীন হবে।
727	OAG	a	মেয়ের বয়স মাএ ১৫ বছর।এর মধ্যেই যৌবনের জ্বালা ধরে গেল। আর এখনই ছেলেদের সাথে ঘুরাফিরা করে।এতটুকু মেয়ে প্রেমের স্বাদ বুঝে গেল।কি অবাক করা বিষয়। আরে বাবা এই বয়সে তো উভয় লিংগের অনুভূতি কখনোই বুঝার কথা না।আমার মনে হয়।আপনারা কি বলেন?
728	OAG	a	thik ache...pujo hobar agee prosad bitoron korle etai hoy...tobe oi khankir chele take ram dholai deba darkar....
729	OAG	a	tapsi pannu chutiya
730	OAG	a	fake nationalsam kangna ranaut
731	OAG	a	mullo ki randi
732	OAG	a	sasti copy...pagli chudi
733	OAG	a	bal
734	OAG	a	ugli & pagli
735	OAG	a	plz make manisha koirala
736	OAG	a	khub valo laglo
737	OAG	a	akdom thik dada
738	OAG	a	👍👍👍👍👍👍👍👍👍👍
739	OAG	a	হা হা হা জটিল হয়েছে ছোট ভাই।
740	OAG	a	darun👌👌👌
741	OAG	a	dada tomar kotha gulo onek valo laglo dada tumi onek valo allah tomake soda valo rakbe
742	OAG	a	valo chilo bro
743	OAG	a	darun laglo
744	OAG	a	খুব ভাল লাগল
745	OAG	a	thanks vai
746	OAG	a	khub valo
747	OAG	a	দারুন হইছে
748	OAG	a	bhaa dada...
749	OAG	a	😂😂😂😂😂😂😂😁😁😁😁😁😁
750	OAG	a	একমত
751	OAG	a	kotha batra sune mone hoi ranu valo mohila noi
752	OAG	a	byy ranur aktu prblam acia tai amna kota boltaca
753	OAG	a	vai darun sr korchi tomr video ta
754	OAG	a	thank you bro khub valo laglo last line ta
755	OAG	a	vahia tumi ato dustami kutha hoty sikoch???
756	OAG	a	👌👌👌👌👌👌👌
757	OAG	a	khub valo laglo
758	OAG	a	ak kothay darun....
759	OAG	a	tomar last kotha ta mone lege galo..👍👍👍👍👍👍👍👍👍👍
760	OAG	a	khub bhalo
761	OAG	a	বিখেরি বিখেরি থাকে
762	OAG	a	khub bhalo laglo
763	OAG	a	moja lagacha
764	OAG	a	ha ha ha ha boss chaliye jau
765	OAG	a	এই জন্য কম দামি দের দামে দুলতে নায়
766	OAG	a	সত্যি আপনি ঠিক বলেছেন 👆👆
767	OAG	a	nice video 😆😆😆😆😆😁😁😁😁😁😁😁😁👍👍👍👍👍👍👍
768	OAG	a	মজা লাগে🤗🤗🤗🤗🤗🤗😂😇😂😂😂😂😂😂😂😂
769	OAG	a	😄😄😄😄😄😄😄
770	OAG	a	darun vi khub valo laglo
771	OAG	a	nice video ami bangladesh theke
772	OAG	a	khub valo golpo
773	OAG	a	"first time channel ta dekhlam.. subscribe na kore thakte parchhi na.. ai 2to k pele tistar jole vasiye ditam..1bar bochhe ""keu kichhu khete dile khetam noyto na kheye thaktam,abr bolchhe aami to oder moto noi"" ....tui manusher motoi nos..tui 1 ta jibanu.."
774	OAG	a	😊😊😊😊😊😊
775	OAG	a	বগমানের সহযোগিতায় সবি হয় বাকি সব উচিলায়
776	OAG	a	ভাই কি আর বলবো খুবি ভালো লাগলো এক দমি রাইট
777	OAG	a	ha ha ha
778	OAG	a	naic bhaiya apnar frand hoy gelam asa kori valo lagbe
779	OAG	a	bepok
780	OAG	a	khub valo lag6e
781	OAG	a	অসাধারণ
782	OAG	a	dara tomar o tallent a6e
783	OAG	a	dada 2mr o tallent a6e
784	OAG	a	onek valo laglo
785	OAG	a	ভাই তোমাকে অনেক ধন্যবাদ ওদের মা মেয়ের কথা গুলো তুলে ধরার জন্য মেয়েকেও এক জায়গাতে ভাঙ্গা প্লেট দিয়ে বসিয়ে দাও
786	OAG	a	ফালতু ভিডিও।
787	OAG	a	very good vai
788	OAG	a	অনেক ভালো লেগেছে
789	OAG	a	tumi naihati te thako? ami naihatir basinda
790	OAG	a	vlo laglo😊
791	OAG	a	thanks vai sotto tula dhorar jonno
792	OAG	a	🤣🤣🤣
