340	NAG	a	Md Khobir thik
341	NAG	a	akta ato petni mone hocce
342	CAG	a	Ranu Mondal k amr akdom sojjo hoyna dada.. birokto kor
343	NAG	a	Ranu mondol ke band Kora hok
344	CAG	a	মিথিলা এখন মুখার্জি বাড়ির বৌদি খুব সুন্দর
345	CAG	a	দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত
346	NAG	a	Valo kechu kor. Lok ka choto kor chis vai.
347	NAG	a	Kothai eta location?
348	OAG	a	বাট পার বাট পার বাট পার
349	NAG	a	@سيتي سيتي akdom thik bolechen
350	CAG	a	Onek bro hoye gecilo... Tai amon kotha bole... Nije j ki cilo seta Mone nei.. vule gece... Age pichone dike takate hoy... Nodi sukhiye gele tar Rekha thake... R gorib boro Lok hole sei Mon chotoi roye jay... Atai fact..
351	NAG	a	২০ লাখ করে দেব
352	NAG	a	শুধু কমে্ন্ট ই করবেন বাস্তবে,,,,,,,,কিচ্ছু করতে পারবেন না।🙏🙏🙏🙏🙏🙏🙏🙏
353	NAG	a	akdom perfect Katha
354	NAG	a	Apnar last kotha ta darun laglo
355	CAG	a	এদের চেয়ে পতিতা ও ভাল,নষ্ট মেয়ে
356	CAG	a	Orokom Manuska kokhono help Kora thik noi
357	NAG	a	Wright ache dada. Akdam thik video banale tumi. Ar ki sundar example.
358	NAG	a	Osm bolecho 🤭
359	CAG	a	Apnar katha thiK Rani mondal vul
360	CAG	a	Ebar tui o juto khabi
361	NAG	a	😆😆😆😆😆😆😁😁😁😁😁😆😆😆😆😆😆
362	NAG	a	Ek dhom tik bolchen
363	NAG	a	Dada ara korta day..
364	OAG	a	অপু ফালতু
365	NAG	a	এই কলিকাতার খাংকিদের কারোনে ,বাংলাদেশের বদনাম হয় বিদেশে, সবাই ভাবে জে ওরা বাংলাদেশের মানুষ ।👈👈👈👈👈👈👈
366	OAG	a	বেইমান বেইমান বেইমান মাগি, সুখের দিনে এসে দুখের দিন গুলোকে ভুলে গেলো,
367	NAG	a	Ooo jio jio Bengal tik bole cho
368	OAG	a	মাগী নাম্বার ১
369	NAG	a	OK katora niye abr boste hbe ok
370	OAG	a	Soitan .... Lofar akta women 😠😠😠
371	CAG	a	Ai idiot sob orijinal vdo delha.ja Paris bokis pondit ,hoechis boro
372	OAG	a	মাগি চুপ কর, নাহলে
373	NAG	a	Tumi ki pagol
374	NAG	a	Akdom thik bolecho dada
375	CAG	a	sal........
376	NAG	a	Amar matha gure gache
377	NAG	a	Yes vai
378	NAG	a	Kaka ota hoyto vogobaner dut bolte cheyechilenn eta thik but onno kotha gulo vhalo bole ni
379	OAG	a	Ranu akta baz ok to ami 2 chokhe dekte pari na soitan akta
380	CAG	a	Faltu song 🤮🤮🤮🤢🤢🤢🤮🤮🤮🤮
381	NAG	a	Olpo joler Mach to chotfot korbei..jemon RANU R BEPARE HOLO... ASWM BOLECHEN DADA AAPNI.. AMADER MONER KOTHA,,👌
382	OAG	a	পতিতার চেয়েও খারাপ পরিমনি
383	OAG	a	Sontan noy jarok
384	OAG	a	মাগির ঘরের মাগি,তুই মর অপু
385	NAG	a	Ta hola balar kaj Kano kor6a
386	OAG	a	Ranur pi6one maro 😆😆
387	NAG	a	দাদা এই জাইগা টা কোথায়
388	NAG	a	🤣🤣🤣🤣thek
389	NAG	a	আরে বস কেউতো মালের ফোন নং দাও
390	CAG	a	Jio cinebaap তাতে আমার বাল ছিঁড়ে গেল
391	NAG	a	Hai
392	NAG	a	বাহ রানুদি বাহ.............
393	OAG	a	Tui ekta faltu women
394	CAG	a	Rashkel ta jarakom stationer vikhari chhilo saRakon vikhari kore daua uchit , akhono ranur mukh aur dat dakle ghinna lage tar abar boro boro kotha chhi,
395	OAG	a	Bikhhari chutia saali ranu mondol
396	NAG	a	Eta kon jaygay
397	CAG	a	Kochu ga6e sutli diye fasi diye aattohottya krbe 😀😃
398	CAG	a	Tik bolachen apni okay aber fikare bania den
399	CAG	a	ফকিন্নির বাচ্চা আবার রাস্তায় নেমে যাবি।ওই রানা ঘাট স্টেশনে তোর জায়গা হবে।
400	NAG	a	Vai Fatia dea6is just fatia
401	NAG	a	Thik bolacho dada😀😄😁😆😅😂😂😒😞😖😣
402	OAG	a	Ranu mondeler mukh dakhe handle marte echa korche
403	NAG	a	Amio chai
404	CAG	a	কুকুরের লেজ কখন সোজা হয় না
405	NAG	a	Tumi thik e bole6o Mrinmoy. R eta o to thik j manuser modhye e iswar bas koren...
406	CAG	a	Ok aber bhikiri kore din
407	CAG	a	Apni bhul bollen ranu di samaj jibone ajj kato din achen apni samajer madhya achen samajik jibon ki apni bojhen kintu ranudi seta jane na tai amar baktaya apni akjon garib rail station er bhekari se jodi ekta uppera uther chance peyache nijer faider janno channel upper janno eai sob katha gulo bolben na karon bhagaban bole eakjon achen tene sab dekchen
408	NAG	a	Dhonnobad
409	NAG	a	Kavish ka baccha Ranu mandal
410	NAG	a	ATA khotai bhai
411	NAG	a	Sob jatey ...valo mondo sobi ache ...tai kono dhormo ke choto Kore kotha bola uchit na...plzzzzzz🙏
412	NAG	a	Nice vai
413	NAG	a	বস তোমার হটসাপ নাম্বার টা দাও তুমি আমার মনের কথা টা বলে দিয়েছে
414	NAG	a	Ay video ta like debo na unlike debo?
415	OAG	a	@Sanjay toi akta khankir cele tor maire codi baincod malayon ar bacca khanikir cele magir pot tora beshi baincod togo dorme bap a meye re dorson kore re khankir cele . Oigola ki dekhos nai ;
416	NAG	a	এদের!
417	NAG	a	Upnar kotha ta akdom sotti
418	NAG	a	Kono Boudi thakle call koro Aj Onek e6a kor6e 7001807655
419	OAG	a	Jentho jaliye deya dorkar sobkotake
420	OAG	a	Shala manus noy .salir deti, 😠😡😡
421	OAG	a	থুর চোতমারানী মাগী তুই জীতিয় বেইমান
422	CAG	a	কথায় আছে বাঁদর কখনো মাথায় তুলতে হয় না সেটা হল রানু মন্ডল পরিচয় দিল
423	NAG	a	Aak dom tik dada ai ohogkar e sob sas kora daii
424	NAG	a	Ses porjonto korei nile
425	NAG	a	Woah ranu di woah
426	NAG	a	Jaak apod bidei hoache
427	CAG	a	Or gan sunle amr Jor ase . R dada tmi sob ktha gulo thik blecho.
428	CAG	a	পরিমনির জায়গা ফীড পরিমান ছাড়া।
429	CAG	a	কম শিখিত বলতে পারে৷আরো সাবধান দরকার৷ আপনার এত হিংসা কেন ভাই ?
430	NAG	a	Khub vallo
431	NAG	a	Right bole6o.... Aei mohila k khub rag lage
432	NAG	a	🤗🤗🤗💕
433	NAG	a	Jayga ta sonar purar kothay
434	NAG	a	😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝
435	OAG	a	Eder ektai sasti sobkotar পুরুষাঙ্গ kete dao.
436	NAG	a	Video ta Ami 1000 Jon k share kora6i
437	OAG	a	রানু মন্ডল একটা বেইমান তাকে সুযোক দেওয়া টাই ভুল হয়েছে ,,. যেখানে ছিলো সেখানে আবার চলে যাবে ,, ওর গান কেউ সুনবে না
438	CAG	a	Kono manuser valo korte na Parle Karo khotio koris na bujli
439	NAG	a	খুব ভালো 😋😍😎
440	OAG	a	অবিলম্বে NRC চালু করে মুসলিমগুলোকে ঘাড়ধাক্কা দিয়ে বাংলাদেশে পাঠানো হোক... ওই অঞ্চলের ওদের দাপটে হিন্দুদের তটস্থ থাকতে হয়। এখনো সন্ধ্যার পর কোন হিন্দু মেয়ে একা বাইরে বেরোয় না ।
441	CAG	a	Or kotha sunle amr soril jole jai
442	NAG	a	Prthom ta vul na hoy onek a vogoban kachay chai tahola ki holo Tara kau ki bola vogoban Tomi valo Thako ai bala nai kintu onno kothay gula Vul bolchay
443	NAG	a	@Debendranath Mallick dhur beta .. Robi tagore ei bebsa kore jomidari calato
444	NAG	a	Ranu mandal aar keshi din tikbena
445	OAG	a	এই গুলাকেই বলে মাদার চুদ, সালি নেংটির জাত
446	NAG	a	Amie neje onek bar ranu di kya vikya kortya dak6e
447	OAG	a	এর সন্তান জারজ
448	CAG	a	এ সব মহিলা গুলু ডাসবিনের মত সবাই ব্যবহার করে
449	CAG	a	পাগল ছাগল
450	NAG	a	ভালো করেছে
451	NAG	a	Osm vai osm vai R vai apni ami to bujhchi But ranu seta bojhena.
452	OAG	a	সালি বেয়াদব
453	CAG	a	Je meye othit ke vule jay se meye ke payer tolay rakha uchit
454	OAG	a	suorer bachader fasir thekey Jodi aro onno kono sasti deya jeto valo hoto
455	NAG	a	ভাই একদম ঠিক বলেছেন
456	CAG	a	রানু মন্ডলের বিরুদ্ধে বলার জন্য আপনার এত আগ্রহ কেন? আপনাকে কে টাকা দিয়েছে বলুনতো এই ভিডিও বানানোর জন্য, দেখুন উনি হয়তো সেটা বলতে চান নি,উনার অজ্ঞানতার জন্য কথাগুলো হয়তো সাজিয়ে গুছিয়ে বলতে পারেন নি, তাই শুনতে কিছু টা খারাপ লেগেছে কিন্তু উনার উদ্দেশ্য খারাপ ছিল না, যারা রানু মন্ডলের এত সুনাম সইতে পারছে না তাদের মতো লোকেরাই আপনার মতো লোকদের টাকা দিয়ে ভিডিও বানাতে উৎসাহিত করছে। মুম্বাই গিয়ে গান করতে যোগ্যতা লাগে সেটা রানুদি প্রমাণ করেছেন, হিংসা করে যোগ্যতা অর্জন করা যায় না তার জন্যে সাধনার প্রয়োজন, যারা টাকা খরচ করে ভিডিও বানাচ্ছে তাদের কে বলুন টাকা খরচ করে সাধনার মান বাড়াতে তবে হয়তো ওরাও একদিন মুম্বাই তে ডাক পাবে। শুনেছেন কখনো হিংসে করে কেউ কোন দিন বড়ো হয়েছে, ভিডিও না বানিয়ে ঐ সময় টা রানুদি কে দিন, শিখিয়ে দিন কি করে আপনার মতো সাজিয়ে গুছিয়ে কথা বলতে হবে, আপাততো রানু মন্ডলের কথা শুনতে খারাপ লাগলেও আপনার উদ্দেশ্য যে আরো খারাপ সেটা কিন্তু সবাই বুঝতে পারছে। এ ভাবে খোলামেলা বললাম বলে আমাকে মাফ করবেন। মানসিকতা কে বড় করে বরং উনাকে সাহায্য করুন।
457	OAG	a	Khanki magi bessa.otoi choda kheoar sokh ja na potti khanai.magi chudi. R vlo niriho amder mto cheleder kopal pore aisb bessa mgider jnno
458	NAG	a	Vii kothay
459	NAG	a	Thanks vai
460	CAG	a	দাদা এরকম চলছে। আর কি করা যাবে আমি নচিকেতা দার গান শুনি আর নিজের কাজ করি। Bharat mata ki joy
461	OAG	a	Ranu kutti
462	OAG	a	Ader fasi daoya [uchit.ae](http://uchit.ae/) sob noro pisach gulo k mare daoya uchit
463	NAG	a	ভাই বারুইপুর কোন জায়গাই
464	NAG	a	ওর হত্যাকারীদের ফাসির দড়িতে চড়ানো দরকার।
465	NAG	a	230:58815230 Nm Md shamim
466	NAG	a	Jodi koro tahole ei gmail a amake sms pathabe
467	OAG	a	কুওার বাচ্চা তুই একটা তুই জারজ বলে এই অবস্থা শুয়ারের বাচ্চা
468	OAG	a	Kuttar bacchara
469	CAG	a	এর জন্য মানুষ উপকার করতে হয় না
470	OAG	a	ছোট লোক তাই এই কথা বলছে রানু মণ্ডল ছোট লোক
471	NAG	a	@Anindita Maity যাই হোক মনুর পর সবাই ভাইবোন নিয়েই আপনি পড়ে থাকুন😂, এসব নিয়ে পড়ে থাকলে আমার চলবেনা কারণ আমার হাতে এতো ফালতু সময় নেই আপনার সাথে মনু আদম যত ফালতু টপিক নিয়ে আলোচনা করে সময় নষ্ট করবো, আমার এখন ল্যাব যেতে হবে গাইডের কাছে থিওরি জমা দেওয়ার লাস্ট এসে গেছে কাজেই আপনার ভাট বকা দিয়ে আমার চলবেনা 🤣🤣
472	CAG	a	amio tomar sathye ek month ..রানু মণ্ডল ganta valo korte pare but shiipii hote parena ,,karon tar montai poriskar noy
473	OAG	a	Khankir chala sob sala.....suor er bacha.....rapiest....suor sala..
474	NAG	a	Somaj eder theke mukh firiye niyacilo blei..aj tara aikhane..
475	NAG	a	ভাই কোথায়
476	NAG	a	😄😄😄😘😘😘
477	NAG	a	rani kalar sadi. pic ta sev korechi
478	CAG	a	ঠিক বলেছ।সমাজকে কলংকিত করে ফেলেছে ঐ মানুষ নামের পশু গুলি
479	NAG	a	Bahi Tumi Sara 😀🥰🥰
480	NAG	a	রাইট
481	OAG	a	মুর্খ অকিতগ্য রানু মন্ডল
482	NAG	a	Tik balecen dada
483	CAG	a	Ami ranur biya debo kuttar satha
484	NAG	a	Thank you কয়েল মলিক কাম টা অনেক ভালো কৰছেন
485	CAG	a	Ranure aro ekto bolen dada...ranu knub osobbya
486	CAG	a	Kopale nei Ranur
487	CAG	a	ওর নাম শুনলেই গা জ্বলে ওঠে
488	NAG	a	Balar gan sunta amar valo laga na
489	OAG	a	@Debkanta Bagdi Bal chir bosey bosey ,, bostapocha dinosaurs juger lok
490	NAG	a	দারুন দিয়েছো
491	OAG	a	k ai ranu mondal oke you tube thika lathi maira bar kore diya dorkar..ranu tui janos na tui k.... but amora jani tui akta vikari..
492	NAG	a	Ki dajjal mahila... 😤😱😡
493	NAG	a	Ranu ba ranu ba
494	NAG	a	Superb kota bllen wah yr wah
495	NAG	a	Yaha Salman or himesh ka naam nhi liya hosakta hai kisior ki bt karehy thi
496	NAG	a	তোমাকে আমি বিয়ে করতে চাই। places জানাবেন
497	OAG	a	মাগি তুই আর তোর মা আবার জা ওর কাছে দুই জনকে এক সাথে চুদবে মাগির মেয়ে মাগি হয় মাগির পেটে মাগি জন্ম হয়
498	NAG	a	Ha vai atai sotti
499	CAG	a	Dada Right bolechen faltu bori
500	CAG	a	আহারে গুদমারানি
501	OAG	a	বেইমান মেয়ে
502	NAG	a	Ranu ke industry te rakai thik hocche na
503	OAG	a	এই মাগীকে নিয়া আর ভিডিও বানাবেন না অন্য কিছু করবেন আমরা দেখবো
504	NAG	a	@Rahul porel ki vai
505	NAG	a	😀😀😀😀😀😀😀hahahaaa
506	OAG	a	Kutta ke gee hajam hoi na ai holo sei ranu di na ranu randi khangi magi
507	OAG	a	Oii Vai magi to tar jnon
508	CAG	a	রাইট,, কথায় আছে ,, কইলা ধুলে ময়লা যায় না,,,
509	NAG	a	ছিঃ ছিঃ মানুষ এত নংরা
510	CAG	a	Rani Di.... Oi 1 tai gaan chilo apnar jonno...... R pabenna.....
511	NAG	a	দাদা এদের নাম্বার পাবো
512	NAG	a	Ja atindro toke famous korlo ok sala vogoban er survent bolchis
513	NAG	a	6i 6i ranudi
514	NAG	a	ba dada dorun video vekere choda ranu
515	NAG	a	Ranu mandal k abr sob ki6u kare niye station a pathai dao tahole sob attitude barai jabe
516	NAG	a	একদম ঠিক কথা দাদা
517	OAG	a	Ranu bal
518	NAG	a	Please upload koro new video...
519	NAG	a	Haha thik bolechen..plz do that..
520	OAG	a	Ranu dog
521	NAG	a	দাদা তোমার কথা শুনে আমার খুব ভালো লাগলো এই ধরনের ভিডিও নতুন নতুন পেষ্ট করে
522	NAG	a	Ranu buri.
523	NAG	a	Pagol na ki tora
524	NAG	a	মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো
525	OAG	a	Suorer bacha kno bhalo mahila gulo k on camera dekhachish. Sala thatie chor mara uchit ei gandur chele k
526	NAG	a	Thik bolocho dada
527	NAG	a	Darun bose
528	NAG	a	tikh bolacho
529	OAG	a	Oi khanki k sonagachi ta dia asta hoba
530	NAG	a	@Suren Ghosh keno hindu rau to kora
531	OAG	a	Tui to jantis tui khanki akta
532	NAG	a	Ekdom theek bole cho dada
533	CAG	a	Rone shilpi pasta girl jaane
534	NAG	a	Ranu mondol 😡😡😡😡😡😡😡😡😡😡😡
535	CAG	a	আপনি কোনো ভুল বলেনি. রানু মন্ডল নিজেকে খুব বড়ো ভাবে.
536	NAG	a	Wow ..ekdom sotti.....😋😋😆🤪
537	NAG	a	ukunwala bhikari ata latest.
538	NAG	a	aii rokom video roo chaii 🤣🤣
539	NAG	a	এটা কোথায়
540	CAG	a	এইটা হলো আসল সয়তান
541	NAG	a	Video ta darun hoye6e.
542	NAG	a	@440 VOLT BANGLA dada akta number den
543	NAG	a	🤣🤣😂😂😅😂😂😅🤣😂
544	NAG	a	ভাই জাইগা টা কোথায় নাম কি
545	CAG	a	Ami gunda gulo ke r o 500 taka ditam cha khaoyar jonne 😡😡
546	NAG	a	Tik sir
547	NAG	a	দাদা আপনি একদম ঠিক বলেছেন যে যেখানকার জিনিস তাকে সেখানে রাখাই ভালো
548	NAG	a	Kano esob video koris vai...orao nijeder pet er dai er jnno ei pothe neme6e..paris to oder help kor ki6u jama, kapor diye..video kore charisna..
549	CAG	a	bikari banihe dao oke
550	NAG	a	Khub sunder hoyeche..tumi ekdom thek bolycho..
551	OAG	a	Baler ranu mondal ooo tar gan
552	CAG	a	একটা মানুষকে টাকা পয়সা দিয়ে দেখুন তার ভিতরে লুকিয়ে থাকা অমানুষিগতা বেরিয়ে আসবে এটা তার প্রমাণ
553	CAG	a	এই মহিলার কোনো দোষ নেই।। দোষ যারা অন্ধ ভক্ত।। আমাদের দেশের মানুষ আসল রত্ন চেনে না।।। এরাকম পাগলা চোদা মহিলা কে মাথায় নিয়ে নাচচে
554	OAG	a	ami tor bura gude don dukhabo khub valo kore chudbo sali magi
555	CAG	a	Baler gan 🤑🤑
556	NAG	a	Ranu di apna k kotobar dakha6i odar sathay aksatha khabar khata thakta r akhon ato dhop😂😂😂😂😂😂😞😁😁😀😀😀😂😂
557	NAG	a	একদম ঠিক বলেছেন দাদা
558	CAG	a	Dada, apni to boro mithyabadi sabar prathame aapnakau jutomara uchit..👣👡👠👢🧦🧦🧦👠
559	OAG	a	ghamandi ranu di tumi panu koro....
560	NAG	a	Ooo Tumi jabe
561	NAG	a	রানু মন্ডল এর বিষয়ে এই ধরনের ভিডিও দেখতে হবে, সেইটা কল্পনাও করিনি। হায়রে ফকিন্নি
562	OAG	a	Tu kuti
563	NAG	a	Hebby...akdom thik...
564	NAG	a	Sab buri
565	NAG	a	মানুষ এত নীচে নেমে গেছে ভাই বোনের প্রেম ছি ছি।
566	CAG	a	@Anime Lover কোনো মুসলিম দেশে মেয়েদের বড় চোখে দেখা হয়, জানতাম না, আর বাংলাদেশের সাথে ইন্ডিয়ার তুলনা করবেন না, নেতাজি আর পিয়াজি মনে হয়
567	NAG	a	জংলি হাতি,সব
568	CAG	a	নীতিহীন মহিলা অপু বিশ্বাসের সকালে বলে মুসলিম বিকালে বলি হিন্দু
569	NAG	a	Ekdom thik bolecho Misti
570	CAG	a	মানুষের অহংকার মানুষের পতনের কারণ
571	NAG	a	raghit dada
572	OAG	a	এই বোকা চোদা মহিলাকে কেনো এখন ও মিডিয়া থেকে বের করছেনা,, ওরে দেখলে আমার ঘৃনা হয় ও নাকি আবার মানুষকে ঘৃনা করে,,, ওরে জুতা পিটা করা উচিত,, ফকিন্নির বাচ্ছা,,, কথা কম বল,,,,,
573	NAG	a	Emon kew ki ase je Ranu Mondolke vikkhe diesen?
574	NAG	a	Era dujonei manosik vabe asustho. Ti erom samporko koreche
575	CAG	a	Baler Ranu di
576	NAG	a	Bah Ranu di bah😂
577	OAG	a	Tui cher
578	NAG	a	Kon jagai eta
579	NAG	a	Jai shree ram .Sala molla gulo seen ta dekhe matha gorom hoye gelo
580	OAG	a	Muslim mane khanki chale.
581	CAG	a	Tair chahara daklla oy ar gan sunta echa kora na asobho
582	NAG	a	Darun bole6o dada
583	OAG	a	রানু মন্ডল চিন্তা ভাবনা এতো খারাপ
584	OAG	a	Ata akta bojjat mohila ...j bler mto gola...English bole akhn ...sokole bhalobasechilo...but rastar kukur poty e khai
585	OAG	a	Kete. Felbo haram khor
586	CAG	a	Dada Ranu di mad hoye g6e.
587	CAG	a	Oke r sujog deowa uchit nay
588	OAG	a	Ranu mondol fokkini
589	OAG	a	Tue tou jantish tue bhikari baiman sali
590	NAG	a	akdom..... mane akdom thik
591	NAG	a	এটার কোথায়
592	NAG	a	আমাকে টাকা দিলেও করব না
593	NAG	a	বাল পেটের দায় করে যারা বলছিস ,,, ওদের তো দেখতে হাতির মতো কাজ করে খেতে পারে না, শর্টকাট কাজ পেলো,
594	NAG	a	কেন যাবেন নাকি?
595	CAG	a	কাটা নুনু মিথিলার জন্য একটু কম হয়ে যায়,,তাই পুরাটা নেওয়ার জন্য গেছে 😂😂😂
596	NAG	a	Title anujai video kora ta vlo
597	OAG	a	Jhata mar
598	CAG	a	অহংকারই মানুষের একদিন পতন ঘটাই।😠😠😡😡😡😡😡
599	NAG	a	না না টিক আছে😃😂😁
600	NAG	a	Dada apne right ,🙏👍
601	NAG	a	AI ja bolla sobai manus Sona valo laglo sobai k Soman chokha dakha uchit. Thanks Dada kafar na bolar jonno donnobad
602	CAG	a	এদের দেখে মনে হচ্ছে মানসিক প্রতিবন্ধি
603	CAG	a	কয়লা ধুলে ময়লা যায় না.... আর ফকিন্নির সভাব ও কখন ও পাল্টায় না..
604	OAG	a	Bokachoda magi holo Ranu⚽😠😠😠
605	NAG	a	Sei jakas laglo👍👍👍👍👍
606	NAG	a	Are Koto nongra hobe somaj
607	OAG	a	মালাওনের বাচ্চা কে চুদার দরকার ভাই চুদে দাও
608	OAG	a	Sala beggar ranu
609	CAG	a	সত্যি ভাই ওকে সহ্য হয়ছে না🗡️🗡️🗡️🗡️🗡️
610	CAG	a	Ranu di kono Dino agiye jete parbe na
611	CAG	a	PAYER JUTA PAYE PORTE HOI..MATHAY PORLE MATHA NONGRA HOYE JAI...
612	NAG	a	Khub valo bolecho.. akebare moner kotha
613	CAG	a	Ranu k Star theke unstar kore diyai uchi kuttar bassca ekta
614	CAG	a	Ranu k ranaghate abr bosia dia asahok tahole or jaygata o bujhbe gandu akta ranu..
615	NAG	a	তোমার নাম্বার টা দাও আমি ফোন করে যাবো
616	NAG	a	sotti eesob kemon kothaa😒😒🧐🧐🤨🤨🤔🤔
617	NAG	a	🤣🤣🤣🤣🤣🤣
618	NAG	a	Kon jaiga eta
619	NAG	a	Plz ei video tar comment disable Kora hok...
620	NAG	a	মেয়েরা লোভি হয়।
621	OAG	a	Apni ekta vhikari .mathai 1000 ukun a66e🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣kacha konchi diye bari 🤣🤣🤣🤣🤣🤣
622	NAG	a	Ki dilen dada
623	NAG	a	Akdom thik bolacho go tumi Selibreti hole ja hoi manush ar Tar joljanto samples holo ranu mandal
624	NAG	a	উচিত জবাব ।
625	NAG	a	খুব ভালো লাগলো আমার এই Video thank you brother
626	NAG	a	Ba.dada ki dihechyo
627	OAG	a	খানকি মাগি তোর পতন হলো বলে আর এই খানকির সঙ্গ কারো দেওয়া উচিৎ না
628	NAG	a	Darun bolo cho dada
629	CAG	a	Vishal harami suorer ba66a...
630	CAG	a	নডির ভিডিও আমরা দেখতে চায় না
631	NAG	a	Ainoto kono badha nai
632	OAG	a	রানু কে যেথায় পাও জুতা মারো
633	NAG	a	Bhalo laglo dada...
634	NAG	a	Barasat mafossil sahor k bollo?barasat e kolkatar ja ache tar sob i ache.
635	NAG	a	Kon jaiga ata?
636	OAG	a	Vikari chudi ranu magi
637	CAG	a	রানুদির জন্য মান গাছে ঝুলে পড়তে ইচ্ছা করে ,,,😠😠এত বিরক্তিকর মহিলা ,,,
638	OAG	a	এখন কি মহিলা পুলিশরা সবাই মিলে বদটাকে রেপ করবে? মহিলাটার বিরুদ্ধে স্বামী সন্তানদের সাথে প্রতারনার মামলা হয় নাই?
639	OAG	a	Fokinni magii
640	NAG	a	Uni kuno content pachiilen nh Tai😂😂
641	CAG	a	Actually Amra Ranu di k support kore onek bhul korchi
642	OAG	a	Motherhood sala
643	CAG	a	@Sruti Paul তোরা ল্যাংটা জাতি, অশালিন নোংড়াভাবে চলাফেরা করিস, ভাই বোন সবাই নোংড়া, ভাই বোনদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস, কেমন পবিত্র সম্পর্ক বুঝলাম না, যাদের রুচি হলো বোনের দুধ পাছা রাস্তার মানুষ দেখবে তারা বোনদের সাথে অবৈধ কাম করে না তার গ্যারান্টি কে দিবে? ইসলাম ১৪ জন ব্যাতিত সবাইকে বিয়ে করা যাবে কিন্তু তোদের মত আকাম করা যাবে না
644	CAG	a	paglamir 1ta sima thake pagoler dol
645	NAG	a	Ami sobe matro 4 minutes dekhlam but akhoni choke jol ase gelo
646	OAG	a	এই খানকিরে জুতা মার, মাগি
647	NAG	a	দাদা আপনি সত্যি সব ঠিকই বললেন। আপনার ভিডিও গুলো খুব সুন্দর।। কিন্তু দাদা একটা কথা বলছি, কিছু মনে করবেন না।। আপনি এতো সিরিয়াস ভাবে না বলে, একটু মুখে হাসি রাখবেন।। ভিডিওটা দেখতে আরো বেশি ভালো লাগবে😊😊। যদি কিছু ভুল বলে থাকি, ক্ষমা করবেন😐
648	NAG	a	বাঃ বাঃ দারুণ 👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
649	NAG	a	Uni kintu pagli ti onaka kichu bola lav o nay
650	NAG	a	Akdom thik kotha
651	NAG	a	😂😂😂🤣
652	NAG	a	Dada tomar Ami aonak boro fan
653	CAG	a	Diya mon dekhe dhon ✌kaira nite kotokhon 👎
654	NAG	a	অনেক লজ্জা হয় কারণ আপনি একটা বাঙালি মেয়ে
655	OAG	a	এই সমাজ কোন সমাজ ? কি দিয়ে তৈরি বলতে পারেন ?এই কীট গুলোকে রোলারের তলায় পিষে মারা দরকার জানোয়ার কোথাকরের বাঁদর শয়তান বজ্জাত বর্বর শ্রেণী এরা এটা কি সমাজ ?
656	NAG	a	Dada tmi thik bolecho go👍🙏
657	CAG	a	Vakry Kono din monus. Hai na o a kutta meya
658	NAG	a	Akdum tik.sotti fake.
659	NAG	a	দাদা আরও ভিডিও চাই
660	CAG	a	O pagli ranu
661	NAG	a	একে কেন ফেমাচ করছেন মা আর মেয়ে দুজনের এতো অহংকার
662	OAG	a	Madarchut ranu
663	OAG	a	she holo international level er khurati
664	CAG	a	মিষটার জয় জারজ তাহলে- অপু মেডাম ???
665	NAG	a	Khub valo Kotha bolachen Dada
666	CAG	a	Ajanya asab Kotha bolecha
667	CAG	a	গলা শুনলেই রাগ হয় 😡😡😡😡😡😡😡😡😡😡😡😡
668	OAG	a	Shali bikari magi 😠😠😡
669	OAG	a	M*therch*d
670	NAG	a	Darun hoye6e
671	CAG	a	একটা বাজে মেয়ে ও
672	OAG	a	রানু খানকি মাগী নিজেকে কি ভাবে
673	NAG	a	একচলি স্বপ্নারাও একধারণের কোনো দোশ নাই।কারন এই ছেলেরা মেয়েদের কে এইসব কাজ করতে বাধ্য করে যদি ছেলেরা ভালো হয় তাহলে এইসব আর হতো দেশে।
674	NAG	a	Bhai tomar whatsapp number ta paoya jabe
675	OAG	a	রানু দি খানকির মেয়ে ঠিক বলছি তোআমি
676	NAG	a	Darun😂😂😂
677	NAG	a	এই টি কোথায়
678	NAG	a	Darun ..Darun
679	NAG	a	এইরকম ভিডিও দেওয়ার জন্য ধন্যবাদ আপনাকে
680	NAG	a	Apni eto gulo ajob khbor pan kotha theke
681	NAG	a	Ba-ba-bhi
682	NAG	a	Akdoom thik
683	NAG	a	পাগল মহিলা হল রানু মন্ডল আপনি একদম ঠিক বলেছেন ভাই
684	CAG	a	Ranu Mandal ke station party a douya uchit
