id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
498	OAG	NAG	0.14129174	0.7722963	0.08641192
499	NAG	NAG	0.14129753	0.7722899	0.08641254
500	NAG	NAG	0.14126833	0.77231646	0.08641516
501	NAG	NAG	0.14128248	0.77230525	0.08641227
502	NAG	NAG	0.14128153	0.7722998	0.086418554
503	CAG	CAG	0.31573957	0.3396727	0.3445878
504	CAG	NAG	0.25718442	0.49217904	0.25063652
505	OAG	NAG	0.23990117	0.5514836	0.20861521
506	NAG	NAG	0.14127094	0.7723137	0.08641539
507	NAG	NAG	0.14125812	0.7723213	0.086420596
508	OAG	NAG	0.14128363	0.7723027	0.08641372
509	NAG	NAG	0.1412981	0.7722888	0.0864132
510	NAG	NAG	0.14129035	0.7723003	0.08640945
511	NAG	NAG	0.19355132	0.6563153	0.15013334
512	NAG	NAG	0.14129804	0.7722916	0.086410336
513	CAG	CAG	0.31850997	0.33226767	0.34922227
514	OAG	NAG	0.14124613	0.77234155	0.08641231
515	NAG	NAG	0.14128028	0.77230257	0.08641714
516	CAG	NAG	0.14127812	0.7723064	0.086415485
517	NAG	NAG	0.24540228	0.53156155	0.2230361
518	NAG	CAG	0.33067036	0.30987853	0.35945114
519	NAG	NAG	0.30917397	0.35048935	0.34033662
520	OAG	CAG	0.32837903	0.31275612	0.35886478
521	NAG	NAG	0.2134666	0.60792136	0.17861202
522	NAG	NAG	0.1412689	0.77231914	0.08641188
523	NAG	NAG	0.14128819	0.7722997	0.08641203
524	NAG	NAG	0.14128575	0.7722964	0.08641782
525	OAG	NAG	0.14127071	0.7723088	0.08642041
526	OAG	NAG	0.3021818	0.3676659	0.3301522
527	NAG	NAG	0.14128944	0.7722987	0.08641188
528	CAG	NAG	0.23691466	0.55500525	0.20808007
529	CAG	NAG	0.14129873	0.77228934	0.086412005
530	NAG	NAG	0.14125085	0.77234024	0.08640889
531	CAG	NAG	0.30510384	0.3613192	0.333577
532	NAG	CAG	0.3148676	0.34115496	0.34397748
533	CAG	CAG	0.330565	0.3120002	0.35743478
534	CAG	CAG	0.32309276	0.32180744	0.35509986
535	NAG	NAG	0.14121576	0.7723565	0.08642777
536	OAG	CAG	0.32583556	0.3167898	0.3573746
537	NAG	NAG	0.14127827	0.7723071	0.0864147
538	NAG	NAG	0.14121547	0.7723629	0.086421706
539	CAG	NAG	0.14128518	0.7723035	0.08641128
540	NAG	NAG	0.1412609	0.7723274	0.086411655
541	CAG	NAG	0.30473867	0.35959244	0.33566892
542	NAG	NAG	0.1412935	0.7722924	0.08641415
543	CAG	CAG	0.33020613	0.2808744	0.3889196
544	CAG	NAG	0.1412697	0.77231526	0.08641503
545	NAG	CAG	0.31555215	0.3358268	0.34862107
546	CAG	CAG	0.31937903	0.3312846	0.34933633
547	NAG	NAG	0.14127332	0.7723105	0.08641615
548	NAG	CAG	0.3187243	0.331997	0.3492787
549	NAG	NAG	0.141293	0.7722948	0.08641211
550	NAG	CAG	0.32436582	0.321152	0.35448214
551	NAG	NAG	0.14126782	0.7723198	0.08641231
552	OAG	CAG	0.32569686	0.3193511	0.35495207
553	NAG	NAG	0.14126591	0.7723185	0.086415485
554	NAG	NAG	0.24333481	0.53802574	0.21863945
555	NAG	NAG	0.14126344	0.7723193	0.08641732
556	NAG	CAG	0.31417146	0.3377004	0.3481282
557	NAG	NAG	0.14129552	0.7722929	0.08641157
558	NAG	NAG	0.14122319	0.77234614	0.08643069
559	NAG	NAG	0.3028131	0.35950926	0.33767766
560	CAG	NAG	0.1412691	0.7723176	0.086413264
561	NAG	CAG	0.32527485	0.32290167	0.35182354
562	OAG	CAG	0.32726178	0.31771675	0.35502136
563	CAG	CAG	0.3292062	0.31299523	0.35779855
564	CAG	CAG	0.3152415	0.33926395	0.3454946
565	NAG	NAG	0.2650101	0.48373717	0.25125286
566	NAG	NAG	0.14129448	0.7722946	0.08641098
567	NAG	NAG	0.1412595	0.7723304	0.08641011
568	NAG	NAG	0.14124689	0.772334	0.086419195
569	CAG	CAG	0.3211773	0.3271563	0.35166648
570	OAG	NAG	0.14128454	0.77230287	0.08641266
571	NAG	NAG	0.14125292	0.7723302	0.08641691
572	CAG	CAG	0.3172599	0.3332932	0.3494469
573	NAG	NAG	0.14128429	0.7722999	0.0864158
574	NAG	NAG	0.21894218	0.59031385	0.19074403
575	OAG	NAG	0.3038975	0.35776976	0.33833274
576	CAG	NAG	0.30299774	0.37036684	0.32663548
577	NAG	NAG	0.14128941	0.77229565	0.086415015
578	NAG	NAG	0.14127974	0.7723106	0.08640972
579	NAG	NAG	0.1412699	0.77231264	0.08641755
580	OAG	NAG	0.1412675	0.77232164	0.08641077
581	NAG	NAG	0.14129083	0.77229583	0.08641337
582	NAG	CAG	0.32528296	0.32143998	0.35327715
583	OAG	NAG	0.14128353	0.77230006	0.08641637
584	CAG	CAG	0.33090186	0.31237796	0.35672024
585	CAG	NAG	0.30781466	0.35453	0.3376554
586	NAG	NAG	0.30464917	0.36278847	0.3325623
587	NAG	NAG	0.14128102	0.7723023	0.08641664
588	CAG	CAG	0.3392272	0.29015145	0.37062132
589	NAG	NAG	0.14127064	0.7723116	0.086417794
590	NAG	NAG	0.25909236	0.49104473	0.24986297
591	NAG	NAG	0.30371964	0.36232024	0.3339601
592	OAG	NAG	0.14128551	0.77230376	0.086410604
593	NAG	NAG	0.14125599	0.772327	0.086417116
594	NAG	NAG	0.30227906	0.36996588	0.32775512
595	CAG	CAG	0.3370759	0.30029207	0.362632
596	NAG	NAG	0.14128803	0.7722966	0.0864154
597	OAG	CAG	0.33374095	0.3052363	0.36102277
598	OAG	CAG	0.3296852	0.31353474	0.3567801
599	CAG	CAG	0.33763742	0.29965135	0.36271116
600	CAG	CAG	0.32104027	0.327586	0.35137382
601	CAG	NAG	0.14126122	0.77232355	0.0864152
602	NAG	NAG	0.14125286	0.77233344	0.08641378
603	OAG	CAG	0.32017842	0.32833046	0.35149115
604	CAG	NAG	0.30577686	0.35635427	0.33786884
605	OAG	NAG	0.31152287	0.34607488	0.34240228
606	CAG	NAG	0.14124484	0.7723389	0.08641621
607	NAG	NAG	0.14126773	0.77231365	0.0864187
608	CAG	CAG	0.32462627	0.32034042	0.35503325
609	NAG	CAG	0.32499823	0.3194265	0.3555752
610	NAG	NAG	0.14129856	0.7722914	0.08641001
611	OAG	NAG	0.14127311	0.77231133	0.08641553
612	NAG	NAG	0.14128168	0.7723044	0.08641386
613	OAG	NAG	0.30655092	0.3567007	0.3367484
614	CAG	CAG	0.32049078	0.3293218	0.35018748
615	NAG	NAG	0.14126097	0.7723244	0.08641458
616	CAG	NAG	0.14124984	0.7723291	0.08642103
617	NAG	NAG	0.14129414	0.7722956	0.08641021
618	NAG	NAG	0.14128914	0.77229506	0.086415835
619	NAG	NAG	0.14129017	0.7722941	0.08641575
620	NAG	NAG	0.14130071	0.772287	0.08641231
621	CAG	CAG	0.32563984	0.3200913	0.3542688
622	NAG	NAG	0.14129269	0.7722924	0.086414866
623	OAG	CAG	0.3285569	0.31471997	0.3567231
624	NAG	NAG	0.14129847	0.7722905	0.08641098
625	CAG	NAG	0.14126444	0.77231926	0.086416334
626	CAG	CAG	0.32149002	0.3237671	0.35474283
627	OAG	NAG	0.14125907	0.772327	0.0864139
628	NAG	NAG	0.14125298	0.7723308	0.08641617
629	OAG	NAG	0.14126681	0.7723184	0.086414866
630	NAG	NAG	0.1412755	0.77230936	0.086415075
631	NAG	CAG	0.3226803	0.3255352	0.35178462
632	NAG	CAG	0.33290446	0.30634475	0.3607508
633	NAG	NAG	0.14129227	0.7722951	0.086412646
634	OAG	CAG	0.3143799	0.3401294	0.34549075
635	NAG	NAG	0.14126977	0.77231556	0.08641475
636	CAG	NAG	0.14125997	0.7723301	0.08640993
637	OAG	CAG	0.32458037	0.3209789	0.35444063
638	NAG	NAG	0.14128818	0.7722997	0.08641211
639	NAG	NAG	0.14127079	0.7723128	0.086416475
640	CAG	CAG	0.33546773	0.30370235	0.3608298
641	NAG	CAG	0.32389626	0.32034716	0.35575655
642	NAG	NAG	0.30419284	0.36423278	0.33157435
643	NAG	CAG	0.33012465	0.3130097	0.3568657
644	CAG	CAG	0.3399937	0.29662362	0.36338276
645	NAG	NAG	0.14129885	0.7722909	0.086410314
646	OAG	CAG	0.32711178	0.3159411	0.35694712
647	NAG	NAG	0.1412848	0.7723021	0.086413115
648	NAG	NAG	0.29173318	0.40464032	0.30362645
649	CAG	NAG	0.3020734	0.36222875	0.33569786
650	NAG	CAG	0.32383138	0.32218763	0.353981
651	OAG	NAG	0.14125907	0.77232474	0.08641625
652	CAG	NAG	0.30725843	0.3535332	0.33920828
653	OAG	NAG	0.3022964	0.36433357	0.33337
654	NAG	NAG	0.14127539	0.7723091	0.08641555
655	CAG	CAG	0.31680402	0.33433738	0.34885862
656	NAG	NAG	0.14127207	0.77231014	0.08641782
657	NAG	NAG	0.14126667	0.7723177	0.08641569
658	NAG	NAG	0.1412497	0.77233315	0.08641714
659	NAG	NAG	0.14126414	0.7723185	0.086417384
660	CAG	CAG	0.33965757	0.2918737	0.36846876
661	CAG	CAG	0.33219388	0.30870906	0.35909706
662	NAG	NAG	0.14127971	0.7723031	0.0864172
663	CAG	CAG	0.32574075	0.32155913	0.35270014
664	OAG	NAG	0.14127383	0.7723115	0.08641464
665	OAG	NAG	0.14126892	0.7723161	0.08641499
666	CAG	NAG	0.14123927	0.77235186	0.086408794
667	NAG	CAG	0.32696924	0.31385818	0.35917264
668	NAG	NAG	0.27482998	0.4410297	0.2841403
669	NAG	CAG	0.31288427	0.33844277	0.34867302
670	OAG	CAG	0.33795723	0.30019215	0.36185062
671	OAG	CAG	0.33123383	0.3103331	0.35843307
672	NAG	NAG	0.3057965	0.35951215	0.33469138
673	NAG	NAG	0.14126216	0.772322	0.086415775
674	NAG	NAG	0.14128855	0.77230006	0.08641139
675	NAG	NAG	0.14124168	0.7723433	0.08641503
676	NAG	NAG	0.23019548	0.5720835	0.19772102
677	NAG	NAG	0.14127418	0.7723139	0.08641188
678	CAG	CAG	0.33127496	0.31290656	0.35581854
679	OAG	CAG	0.32678765	0.31695902	0.3562533
680	OAG	NAG	0.14129703	0.77229077	0.08641215
681	NAG	NAG	0.30268183	0.36269724	0.33462095
682	OAG	NAG	0.30932018	0.35355967	0.3371202
683	CAG	NAG	0.14126988	0.7723117	0.086418435
684	CAG	CAG	0.3225211	0.32466775	0.35281116
685	NAG	NAG	0.14127967	0.77230185	0.08641841
686	OAG	NAG	0.141279	0.77230877	0.08641227
687	OAG	CAG	0.3206022	0.32842073	0.35097706
688	NAG	NAG	0.14129652	0.7722917	0.08641176
689	CAG	CAG	0.3346367	0.3057423	0.35962105
690	NAG	CAG	0.31569615	0.33584222	0.34846166
691	CAG	NAG	0.30213866	0.36376536	0.334096
692	NAG	NAG	0.14129378	0.7722964	0.08640982
693	CAG	CAG	0.32694906	0.31685963	0.35619134
694	OAG	NAG	0.1412738	0.77231437	0.08641178
695	NAG	NAG	0.30063868	0.36569297	0.33366835
696	CAG	NAG	0.19340056	0.6569222	0.14967722
697	CAG	CAG	0.31658897	0.33288878	0.35052222
698	NAG	NAG	0.14126417	0.7723173	0.086418495
699	OAG	NAG	0.14129278	0.7722941	0.0864132
700	CAG	NAG	0.3031517	0.36494115	0.33190715
701	NAG	NAG	0.26032597	0.49473104	0.24494301
702	CAG	NAG	0.14127742	0.7723076	0.08641497
703	OAG	CAG	0.33099687	0.31082103	0.35818207
704	CAG	CAG	0.31455937	0.34102777	0.34441286
705	NAG	NAG	0.14128184	0.77230436	0.086413816
706	NAG	NAG	0.14126937	0.7723164	0.08641423
707	NAG	NAG	0.14125554	0.77232474	0.08641959
708	NAG	CAG	0.32781228	0.31427303	0.35791466
709	NAG	NAG	0.14128014	0.77231115	0.08640871
710	NAG	NAG	0.14128816	0.7722977	0.086414106
711	NAG	CAG	0.32260898	0.3228222	0.35456878
712	NAG	NAG	0.1412885	0.7722998	0.0864117
713	NAG	NAG	0.28377843	0.42232433	0.29389727
714	OAG	CAG	0.3287899	0.31218836	0.35902178
715	CAG	CAG	0.31397724	0.33951735	0.3465054
716	NAG	CAG	0.31531128	0.33504674	0.349642
717	OAG	NAG	0.14126872	0.77231604	0.08641534
718	CAG	NAG	0.14128426	0.77229935	0.08641631
719	OAG	CAG	0.3264436	0.31537867	0.35817775
720	CAG	NAG	0.21192932	0.615904	0.17216673
721	NAG	NAG	0.14128295	0.77230155	0.08641547
722	NAG	NAG	0.1412883	0.7722992	0.0864125
723	OAG	NAG	0.1412815	0.7723068	0.08641168
724	CAG	CAG	0.3337509	0.30480757	0.36144152
725	OAG	NAG	0.1412699	0.77231365	0.08641645
726	OAG	NAG	0.29278725	0.3853219	0.32189086
727	NAG	NAG	0.31235468	0.34504446	0.34260082
728	NAG	NAG	0.3113131	0.35181385	0.33687302
729	CAG	NAG	0.30467713	0.3612544	0.33406848
730	NAG	NAG	0.14128762	0.7723013	0.08641106
731	OAG	NAG	0.1412465	0.7723419	0.086411595
732	CAG	CAG	0.33049494	0.31032944	0.3591756
733	CAG	CAG	0.3195357	0.3316522	0.34881207
734	NAG	NAG	0.20204046	0.63717777	0.16078179
735	OAG	NAG	0.14124344	0.7723421	0.086414434
736	CAG	NAG	0.14127402	0.772311	0.086415015
737	NAG	NAG	0.3123765	0.3451031	0.3425205
738	NAG	NAG	0.1412585	0.77232635	0.0864152
739	NAG	NAG	0.14127524	0.7723083	0.0864165
740	NAG	NAG	0.14122765	0.7723519	0.08642035
741	OAG	NAG	0.14125267	0.77233464	0.08641268
742	CAG	CAG	0.3313502	0.30854404	0.36010572
743	NAG	NAG	0.30799475	0.3530912	0.33891407
744	CAG	CAG	0.31956798	0.32835868	0.3520733
745	CAG	CAG	0.32745105	0.31498346	0.35756555
746	NAG	NAG	0.14127293	0.7723132	0.086413816
747	NAG	CAG	0.31296322	0.34331608	0.34372076
748	OAG	NAG	0.21271497	0.61005306	0.17723192
749	NAG	CAG	0.31308398	0.34152314	0.34539297
750	NAG	NAG	0.14129145	0.77229816	0.08641036
751	NAG	NAG	0.14127824	0.77230525	0.08641644
752	NAG	NAG	0.14125721	0.7723311	0.086411655
753	NAG	NAG	0.16689429	0.71490395	0.118201636
754	CAG	CAG	0.3213968	0.32537863	0.35322458
755	OAG	CAG	0.32816207	0.31424484	0.35759315
756	NAG	NAG	0.14130194	0.77228653	0.08641161
757	OAG	NAG	0.14127113	0.7723128	0.08641604
758	CAG	CAG	0.3299718	0.31149283	0.35853535
759	NAG	NAG	0.14128055	0.7723057	0.0864137
760	NAG	NAG	0.14127405	0.77230996	0.086416066
761	NAG	NAG	0.14128461	0.77230275	0.08641258
762	NAG	NAG	0.14126688	0.7723154	0.08641784
763	NAG	NAG	0.2713511	0.4630046	0.26564434
764	NAG	NAG	0.14129004	0.7722988	0.0864112
765	NAG	CAG	0.318573	0.33325803	0.34816894
766	CAG	NAG	0.31017172	0.3479644	0.3418638
767	NAG	NAG	0.14127675	0.77230597	0.08641726
768	CAG	NAG	0.14128056	0.77230936	0.08641001
769	CAG	NAG	0.24055208	0.55003357	0.20941438
770	OAG	CAG	0.31038025	0.3435117	0.34610817
771	NAG	NAG	0.29939836	0.37193778	0.3286639
772	NAG	NAG	0.14128608	0.7723029	0.08641104
773	OAG	CAG	0.31399706	0.33726537	0.34873757
774	NAG	NAG	0.14130053	0.77228683	0.08641254
775	NAG	NAG	0.14127666	0.77230936	0.08641392
776	CAG	CAG	0.33130842	0.3114539	0.35723764
777	NAG	CAG	0.32150015	0.32637787	0.352122
778	NAG	NAG	0.14128295	0.77230287	0.08641423
779	NAG	CAG	0.3146865	0.33571073	0.3496027
780	OAG	NAG	0.14128445	0.7723031	0.086412415
781	OAG	CAG	0.3262025	0.31848782	0.35530967
782	NAG	NAG	0.14127544	0.7723118	0.08641281
783	NAG	NAG	0.14200222	0.77027714	0.087720685
784	NAG	NAG	0.1412441	0.7723446	0.08641133
785	NAG	NAG	0.14128642	0.77229846	0.086415075
786	NAG	NAG	0.30806452	0.3517094	0.34022602
787	OAG	CAG	0.32675108	0.3166127	0.35663614
788	CAG	NAG	0.30650315	0.35507774	0.33841914
789	OAG	CAG	0.33263978	0.3080857	0.35927457
790	OAG	CAG	0.32908434	0.31485727	0.35605836
791	NAG	CAG	0.32237923	0.32449836	0.3531225
792	NAG	NAG	0.29883564	0.3787501	0.32241437
793	NAG	NAG	0.14129928	0.77228814	0.086412564
794	NAG	NAG	0.3052194	0.3632418	0.33153892
795	CAG	CAG	0.33417672	0.30587602	0.3599472
796	OAG	NAG	0.30020344	0.37228277	0.32751378
797	NAG	NAG	0.14126825	0.77231324	0.08641852
798	NAG	NAG	0.30218685	0.36373505	0.334078
799	CAG	CAG	0.3133548	0.3403833	0.34626198
800	NAG	NAG	0.14129432	0.7722941	0.08641163
801	OAG	NAG	0.14127421	0.7723132	0.08641268
802	NAG	NAG	0.14127639	0.7723091	0.086414434
803	NAG	CAG	0.33265	0.30252	0.36483005
804	CAG	CAG	0.31995755	0.32822955	0.35181284
805	OAG	NAG	0.1412451	0.77234024	0.08641475
806	CAG	NAG	0.28984046	0.41346747	0.29669213
807	CAG	NAG	0.14127642	0.772309	0.086414516
808	OAG	CAG	0.31839135	0.33189222	0.34971645
809	NAG	NAG	0.30435655	0.3673353	0.3283081
810	NAG	NAG	0.14127398	0.77230376	0.08642212
811	NAG	NAG	0.3024029	0.3621041	0.33549297
812	NAG	NAG	0.14128461	0.7723022	0.08641314
813	OAG	CAG	0.3277181	0.31560573	0.35667613
814	NAG	CAG	0.3299505	0.31191224	0.35813728
815	NAG	NAG	0.14125985	0.7723291	0.086411014
816	NAG	NAG	0.14128064	0.77230513	0.08641419
817	NAG	NAG	0.14128965	0.7722995	0.08641081
818	OAG	NAG	0.14129163	0.77229506	0.08641338
819	CAG	NAG	0.14123195	0.7723507	0.08641732
820	NAG	NAG	0.14128643	0.7723007	0.08641285
821	NAG	NAG	0.14127913	0.77230716	0.086413614
822	OAG	CAG	0.32980093	0.3121331	0.35806596
823	NAG	NAG	0.3046939	0.35731426	0.3379918
824	NAG	NAG	0.14127365	0.77230793	0.08641837
825	CAG	NAG	0.3045284	0.3621884	0.3332832
826	NAG	NAG	0.14128691	0.7722963	0.08641672
827	OAG	NAG	0.14127514	0.772309	0.08641582
828	NAG	NAG	0.1412566	0.7723252	0.086418204
829	NAG	NAG	0.14128979	0.77229697	0.08641324
830	NAG	NAG	0.14130487	0.7722827	0.08641244
831	CAG	NAG	0.1412802	0.772307	0.086412765
832	NAG	NAG	0.14124323	0.7723484	0.08640832
833	CAG	NAG	0.1412651	0.77232	0.08641485
834	OAG	NAG	0.14127398	0.77231014	0.08641586
835	NAG	NAG	0.1412806	0.7723044	0.08641493
836	NAG	NAG	0.14129953	0.7722884	0.086412065
837	CAG	NAG	0.3077663	0.35467353	0.33756024
838	CAG	NAG	0.14128134	0.77230793	0.086410746
839	NAG	NAG	0.1412585	0.7723293	0.086412214
840	CAG	NAG	0.30564347	0.3625759	0.33178064
841	OAG	NAG	0.14126301	0.7723315	0.08640556
842	OAG	CAG	0.33375213	0.30493283	0.361315
843	OAG	NAG	0.14127909	0.77230793	0.08641302
844	NAG	NAG	0.30628285	0.36085346	0.33286375
845	NAG	NAG	0.14127721	0.772311	0.08641182
846	CAG	NAG	0.141265	0.7723197	0.08641528
847	OAG	CAG	0.33812308	0.30035985	0.3615171
848	CAG	CAG	0.31661177	0.33419004	0.34919816
849	OAG	CAG	0.31629986	0.3337685	0.34993172
850	NAG	NAG	0.14127184	0.77230966	0.08641846
851	OAG	CAG	0.32361138	0.32046038	0.35592833
852	CAG	NAG	0.14124557	0.77234095	0.086413465
853	OAG	NAG	0.27690527	0.4384534	0.28464133
854	NAG	NAG	0.14129755	0.77229005	0.086412355
855	NAG	NAG	0.14129595	0.77229106	0.086412914
856	NAG	NAG	0.1412757	0.77231014	0.086414166
857	NAG	NAG	0.14129776	0.7722928	0.08640947
858	NAG	CAG	0.31707475	0.33273014	0.3501951
859	NAG	CAG	0.3326347	0.30951664	0.35784867
860	CAG	CAG	0.32742646	0.31570145	0.35687208
861	NAG	NAG	0.14127384	0.77231365	0.08641258
862	OAG	NAG	0.3101116	0.34945014	0.34043825
863	CAG	CAG	0.33316496	0.30775845	0.35907665
864	CAG	CAG	0.32997966	0.3124403	0.35758
865	NAG	NAG	0.14127655	0.77230656	0.08641695
866	NAG	CAG	0.3197127	0.33070713	0.34958014
867	OAG	NAG	0.14127828	0.7723082	0.08641353
868	CAG	NAG	0.14124592	0.7723375	0.08641652
869	OAG	CAG	0.33703586	0.30187428	0.36108977
870	NAG	CAG	0.3314883	0.3084527	0.36005896
871	OAG	NAG	0.14127193	0.7723151	0.08641287
872	NAG	NAG	0.14129654	0.7722919	0.08641157
873	NAG	NAG	0.14127466	0.7723112	0.08641405
874	NAG	NAG	0.14126591	0.77231604	0.08641812
875	NAG	NAG	0.1412869	0.77229726	0.08641575
876	NAG	NAG	0.1412739	0.7723127	0.08641338
877	NAG	NAG	0.14129794	0.7722906	0.08641147
878	NAG	CAG	0.3232074	0.32730147	0.34949115
879	OAG	NAG	0.14127892	0.7723058	0.08641526
880	NAG	NAG	0.14130907	0.77227885	0.086412065
881	NAG	CAG	0.31867078	0.32877615	0.3525531
882	NAG	NAG	0.141289	0.7722978	0.08641318
883	NAG	NAG	0.14125381	0.7723289	0.08641734
884	NAG	NAG	0.1412779	0.77230716	0.08641497
885	NAG	NAG	0.14129463	0.7722936	0.08641174
886	NAG	NAG	0.14128885	0.77229565	0.08641545
887	CAG	NAG	0.14122158	0.77236325	0.08641522
888	NAG	NAG	0.30521926	0.36142403	0.33335665
889	NAG	NAG	0.14128888	0.7722992	0.086412065
890	NAG	NAG	0.14126961	0.77231675	0.08641365
891	NAG	NAG	0.14129192	0.7722964	0.08641168
892	NAG	NAG	0.31372344	0.34688756	0.33938894
893	CAG	CAG	0.33934376	0.29871345	0.3619428
894	NAG	NAG	0.28719655	0.40686768	0.30593583
895	NAG	CAG	0.32870498	0.31385005	0.35744494
896	NAG	NAG	0.14125802	0.77232945	0.086412564
897	CAG	CAG	0.31850675	0.33110264	0.35039076
898	OAG	CAG	0.32220525	0.31977114	0.3580236
899	NAG	NAG	0.14128	0.7723048	0.08641528
900	OAG	CAG	0.3329102	0.30831927	0.35877052
901	NAG	NAG	0.14126904	0.77231807	0.08641287
902	CAG	NAG	0.14127757	0.77230984	0.086412646
903	OAG	CAG	0.32531548	0.32097957	0.353705
904	NAG	NAG	0.1413024	0.77228516	0.0864124
905	OAG	NAG	0.14127493	0.77231216	0.08641293
906	OAG	NAG	0.29727444	0.37719512	0.32553035
907	OAG	CAG	0.33349216	0.30724198	0.35926586
908	NAG	NAG	0.14125182	0.77233773	0.0864105
909	NAG	NAG	0.1412731	0.7723084	0.086418495
910	NAG	NAG	0.14128713	0.7722993	0.08641363
911	NAG	NAG	0.2793702	0.43349156	0.28713816
912	NAG	NAG	0.14128585	0.772301	0.08641308
913	NAG	NAG	0.14127065	0.77231437	0.08641499
914	NAG	NAG	0.14127493	0.77231365	0.08641149
915	OAG	CAG	0.32369378	0.32339305	0.35291317
916	NAG	NAG	0.14129359	0.7722954	0.086411
917	NAG	NAG	0.14129083	0.77229625	0.08641295
918	NAG	NAG	0.14127678	0.7723122	0.08641108
919	NAG	NAG	0.14128451	0.77230054	0.08641499
920	NAG	NAG	0.30276525	0.36617088	0.33106387
921	OAG	NAG	0.30929285	0.34995976	0.3407474
922	NAG	NAG	0.21726939	0.6000151	0.1827155
923	NAG	NAG	0.14126438	0.7723235	0.08641209
924	NAG	NAG	0.14127906	0.77230674	0.08641425
925	NAG	NAG	0.14128225	0.77229935	0.08641833
926	CAG	NAG	0.14125519	0.77233535	0.08640943
927	NAG	NAG	0.14125659	0.7723315	0.08641184
928	NAG	NAG	0.14128701	0.77229816	0.08641485
929	OAG	NAG	0.14129987	0.77228636	0.086413756
930	CAG	NAG	0.21950452	0.5939579	0.18653747
931	OAG	CAG	0.31976962	0.32973278	0.35049763
932	NAG	NAG	0.14126809	0.7723163	0.08641551
933	OAG	NAG	0.1412672	0.7723162	0.08641664
934	CAG	CAG	0.33072558	0.31162474	0.35764962
935	NAG	NAG	0.141276	0.7723092	0.08641485
936	CAG	CAG	0.3272489	0.31716907	0.35558197
937	NAG	NAG	0.14127687	0.7723132	0.08641003
938	NAG	NAG	0.30858278	0.34788787	0.34352937
939	NAG	NAG	0.14127555	0.772311	0.08641345
940	OAG	NAG	0.14126006	0.7723243	0.08641561
941	OAG	NAG	0.1412526	0.7723347	0.08641262
942	OAG	CAG	0.32683456	0.3147114	0.358454
943	CAG	CAG	0.32472244	0.3212246	0.35405293
944	CAG	CAG	0.33151084	0.31041554	0.3580736
945	NAG	CAG	0.31309992	0.33661747	0.35028252
946	OAG	CAG	0.3237849	0.3221417	0.35407344
947	OAG	NAG	0.30682448	0.35890526	0.33427027
948	NAG	NAG	0.14128341	0.77230287	0.086413674
949	NAG	NAG	0.14126106	0.7723256	0.08641324
950	OAG	CAG	0.33412513	0.3078009	0.35807398
951	CAG	CAG	0.3284203	0.314972	0.3566077
952	CAG	NAG	0.14125542	0.77233315	0.086411305
953	CAG	NAG	0.14126055	0.7723235	0.086416
954	OAG	NAG	0.24457829	0.5389721	0.21644963
955	CAG	NAG	0.22884913	0.5687836	0.2023673
956	OAG	NAG	0.3078399	0.35788628	0.33427376
957	OAG	NAG	0.30664366	0.34911883	0.34423742
958	CAG	CAG	0.32875407	0.31193426	0.3593117
959	OAG	NAG	0.14126627	0.77231604	0.08641767
960	NAG	NAG	0.3043769	0.36182696	0.33379614
961	NAG	NAG	0.14127512	0.7723132	0.08641168
962	OAG	NAG	0.14127979	0.7723081	0.086412005
963	OAG	NAG	0.24476297	0.5388839	0.21635307
964	NAG	NAG	0.20154712	0.6401025	0.15835042
965	NAG	CAG	0.31691206	0.33813298	0.34495485
966	OAG	CAG	0.32469505	0.32283363	0.3524714
967	NAG	NAG	0.14127044	0.7723125	0.08641697
968	NAG	NAG	0.14125304	0.7723315	0.086415425
969	OAG	NAG	0.30684972	0.3597567	0.3333936
970	CAG	NAG	0.14127107	0.77231556	0.086413346
971	NAG	CAG	0.31178	0.3412531	0.34696692
972	NAG	NAG	0.14127095	0.77231234	0.086416684
973	NAG	NAG	0.14126775	0.7723151	0.08641715
974	NAG	NAG	0.14130032	0.77228796	0.08641174
975	NAG	NAG	0.27322644	0.44973218	0.27704126
976	OAG	NAG	0.30828157	0.35105485	0.34066358
977	CAG	CAG	0.33133787	0.30924353	0.35941857
978	NAG	NAG	0.21619543	0.6037771	0.18002754
979	NAG	CAG	0.31007257	0.3419874	0.34793997
980	CAG	NAG	0.14121546	0.7723634	0.086421214
981	OAG	CAG	0.32021126	0.32704213	0.35274652
982	NAG	NAG	0.14125653	0.7723281	0.086415365
983	NAG	NAG	0.14127095	0.7723144	0.086414665
984	NAG	NAG	0.1412905	0.7722976	0.08641188
985	NAG	NAG	0.14128819	0.772299	0.08641281
986	NAG	NAG	0.14126901	0.77231556	0.086415425
987	CAG	CAG	0.32806295	0.31574616	0.35619098
988	NAG	NAG	0.1412788	0.77230966	0.08641157
989	NAG	NAG	0.1412856	0.77230066	0.08641365
990	OAG	CAG	0.31943712	0.3274803	0.35308263
991	NAG	NAG	0.24090561	0.54853946	0.21055488
992	NAG	NAG	0.14128661	0.772301	0.08641233
993	NAG	NAG	0.14129749	0.77229	0.086412564
994	NAG	NAG	0.14127995	0.77230555	0.08641456
995	NAG	CAG	0.31383255	0.3382911	0.34787634
996	NAG	NAG	0.14126405	0.77231944	0.0864166
