id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
499	OAG	NAG	0.31155455	0.34978577	0.33865967
500	OAG	NAG	0.18785909	0.6688614	0.14327955
501	OAG	NAG	0.14128035	0.77230513	0.0864145
502	OAG	NAG	0.30789432	0.35904905	0.33305657
503	OAG	NAG	0.2542236	0.5165132	0.22926322
504	OAG	CAG	0.32953718	0.31412113	0.3563417
505	OAG	NAG	0.2866058	0.4161475	0.2972467
506	OAG	CAG	0.3249449	0.32018095	0.35487413
507	OAG	CAG	0.32462156	0.31963265	0.35574588
508	OAG	CAG	0.32640764	0.31810445	0.35548794
509	OAG	NAG	0.1412789	0.7723118	0.08640937
510	OAG	NAG	0.14124674	0.77233875	0.0864146
511	OAG	CAG	0.31337166	0.34210777	0.34452057
512	OAG	NAG	0.30750266	0.34961763	0.34287965
513	OAG	NAG	0.14127019	0.7723082	0.08642153
514	OAG	CAG	0.31892487	0.32883814	0.35223702
515	OAG	NAG	0.30918175	0.3493846	0.34143364
516	OAG	CAG	0.31250104	0.3418124	0.34568658
517	OAG	NAG	0.14127503	0.7723073	0.08641777
518	OAG	CAG	0.3319703	0.31000537	0.35802433
519	OAG	NAG	0.14127637	0.77230895	0.08641468
520	OAG	NAG	0.23106961	0.5682501	0.20068029
521	OAG	CAG	0.32999957	0.3140183	0.35598207
522	OAG	NAG	0.14128284	0.77230287	0.08641419
523	OAG	NAG	0.14126928	0.77231777	0.08641285
524	OAG	NAG	0.14128779	0.7723002	0.08641196
525	OAG	CAG	0.32047787	0.327682	0.35184017
526	OAG	NAG	0.14127403	0.7723118	0.08641421
527	OAG	CAG	0.3363841	0.30314165	0.36047417
528	OAG	NAG	0.14128482	0.7723019	0.08641316
529	OAG	NAG	0.30621654	0.36089745	0.33288604
530	OAG	NAG	0.19509363	0.65145546	0.1534509
531	OAG	CAG	0.32392523	0.32211882	0.35395595
532	OAG	CAG	0.3290948	0.31351507	0.35739008
533	OAG	CAG	0.32035068	0.32576597	0.35388342
534	OAG	CAG	0.33172855	0.31082588	0.3574455
535	OAG	CAG	0.3148021	0.33895886	0.346239
536	OAG	CAG	0.33943447	0.2979043	0.3626613
537	OAG	NAG	0.14128621	0.77230185	0.08641205
538	OAG	CAG	0.3242537	0.3200983	0.35564798
539	OAG	CAG	0.3333009	0.30741596	0.35928315
540	OAG	CAG	0.3311953	0.3091522	0.35965264
541	OAG	CAG	0.3304843	0.31136867	0.35814705
542	OAG	CAG	0.3244095	0.32257336	0.35301718
543	OAG	NAG	0.14128178	0.7723066	0.08641161
544	OAG	CAG	0.336279	0.29969624	0.36402473
545	OAG	CAG	0.32087865	0.32298294	0.35613847
546	OAG	CAG	0.3372672	0.30199927	0.36073357
547	OAG	NAG	0.23551811	0.5575537	0.2069281
548	OAG	CAG	0.33176032	0.30850157	0.35973817
549	OAG	CAG	0.32404912	0.32022184	0.355729
550	OAG	NAG	0.30820024	0.35661298	0.33518675
551	OAG	NAG	0.1412664	0.7723162	0.08641742
552	OAG	CAG	0.32759708	0.31754088	0.35486197
553	OAG	CAG	0.3312544	0.30896285	0.3597827
554	OAG	CAG	0.33075672	0.31109387	0.35814944
555	OAG	CAG	0.32684928	0.31637484	0.35677588
556	OAG	NAG	0.1412181	0.7723463	0.08643556
557	OAG	CAG	0.33877224	0.29794264	0.36328518
558	OAG	CAG	0.32186356	0.33001137	0.34812504
559	OAG	CAG	0.33338344	0.3065377	0.36007887
560	OAG	NAG	0.3096947	0.34866792	0.34163725
561	OAG	CAG	0.31707606	0.3318048	0.35111907
562	OAG	CAG	0.33070832	0.310118	0.35917363
563	OAG	NAG	0.14126313	0.7723232	0.086413674
564	OAG	CAG	0.3353771	0.3037659	0.360857
565	OAG	CAG	0.31454563	0.33602384	0.34943044
566	OAG	NAG	0.14126615	0.7723161	0.08641776
567	OAG	CAG	0.32204348	0.32556522	0.3523913
568	OAG	NAG	0.30992302	0.3532979	0.3367791
569	OAG	CAG	0.32855323	0.3160408	0.355406
570	OAG	CAG	0.31356022	0.34201837	0.34442142
571	OAG	CAG	0.33279896	0.31206542	0.35513562
572	OAG	NAG	0.14125556	0.77232856	0.0864159
573	OAG	NAG	0.14125016	0.77233636	0.08641349
574	OAG	CAG	0.32753983	0.31627512	0.35618496
575	OAG	CAG	0.31326827	0.33697128	0.34976044
576	OAG	NAG	0.14118738	0.77238214	0.086430505
577	OAG	CAG	0.331243	0.30987272	0.3588843
578	OAG	CAG	0.3227618	0.3271745	0.35006368
579	OAG	CAG	0.31694007	0.33208287	0.35097703
580	OAG	NAG	0.2610579	0.48240644	0.2565356
581	OAG	CAG	0.3239077	0.32211518	0.35397717
582	OAG	CAG	0.32590938	0.32008472	0.3540059
583	OAG	NAG	0.1412546	0.7723291	0.08641623
584	OAG	NAG	0.1412237	0.7723624	0.08641392
585	OAG	NAG	0.1937828	0.6563718	0.14984545
586	OAG	NAG	0.14125222	0.7723397	0.08640813
587	OAG	CAG	0.32789895	0.31753206	0.354569
588	OAG	CAG	0.31974623	0.33129266	0.34896117
589	OAG	NAG	0.1412601	0.77232385	0.086415984
590	OAG	CAG	0.31780258	0.33311248	0.349085
591	OAG	CAG	0.33291262	0.3092325	0.35785493
592	OAG	CAG	0.3255841	0.31904456	0.3553713
593	OAG	CAG	0.31405318	0.34239158	0.3435553
594	OAG	CAG	0.33469278	0.3055283	0.35977897
595	OAG	CAG	0.33131796	0.3105508	0.35813117
596	OAG	NAG	0.14127462	0.7723132	0.08641213
597	OAG	CAG	0.32384074	0.32005054	0.35610873
598	OAG	CAG	0.31482777	0.33722585	0.3479464
599	OAG	CAG	0.33418876	0.30651504	0.35929623
600	OAG	NAG	0.3078405	0.35875127	0.33340836
601	OAG	CAG	0.31908664	0.32967797	0.3512354
602	OAG	CAG	0.32465917	0.32197016	0.3533706
603	OAG	CAG	0.31288987	0.34020168	0.34690842
604	OAG	CAG	0.31475693	0.3393683	0.34587473
605	OAG	CAG	0.32173702	0.32561508	0.35264793
606	OAG	CAG	0.33648032	0.3000053	0.3635144
607	OAG	CAG	0.324359	0.31964183	0.35599917
608	OAG	CAG	0.33362675	0.30688915	0.35948408
609	OAG	CAG	0.33176544	0.31004655	0.3581879
610	OAG	CAG	0.31728274	0.33334044	0.3493768
611	OAG	CAG	0.33136404	0.3093734	0.35926256
612	OAG	CAG	0.31937924	0.3246077	0.35601303
613	OAG	CAG	0.33154935	0.30798438	0.3604662
614	OAG	CAG	0.33149374	0.30974093	0.3587654
615	OAG	NAG	0.14129052	0.77229714	0.0864124
616	OAG	CAG	0.33589017	0.29578745	0.36832234
617	OAG	CAG	0.31854394	0.32807785	0.35337815
618	OAG	CAG	0.33506188	0.30351654	0.36142164
619	OAG	NAG	0.14124598	0.77234095	0.08641302
620	OAG	NAG	0.14127494	0.7723132	0.08641188
621	OAG	CAG	0.3310231	0.31040967	0.35856724
622	OAG	CAG	0.33121252	0.31119546	0.35759208
623	OAG	CAG	0.32387167	0.32332963	0.35279867
624	OAG	NAG	0.19507973	0.65134686	0.15357344
625	OAG	CAG	0.3275036	0.31557322	0.35692328
626	OAG	CAG	0.3271397	0.31694302	0.35591727
627	OAG	CAG	0.32174268	0.32732823	0.350929
628	OAG	CAG	0.33001307	0.3121307	0.3578562
629	OAG	CAG	0.32643238	0.31969067	0.35387692
630	OAG	CAG	0.3236495	0.32354042	0.35281006
631	OAG	CAG	0.3214943	0.32457587	0.3539297
632	OAG	CAG	0.33150914	0.30914173	0.35934913
633	OAG	CAG	0.3144267	0.33872658	0.3468468
634	OAG	CAG	0.3167881	0.3314257	0.35178617
635	OAG	NAG	0.20588563	0.6262184	0.16789605
636	OAG	CAG	0.31967777	0.32879788	0.35152438
637	OAG	CAG	0.31571648	0.34182703	0.34245643
638	OAG	CAG	0.32726523	0.31562582	0.35710904
639	OAG	CAG	0.31893992	0.3281344	0.35292578
640	OAG	CAG	0.31884548	0.33027261	0.35088193
641	OAG	CAG	0.33379734	0.30729616	0.35890654
642	OAG	NAG	0.14123183	0.77234954	0.08641866
643	OAG	CAG	0.33934847	0.29859206	0.3620594
644	OAG	NAG	0.29908067	0.3734073	0.327512
645	OAG	NAG	0.30637583	0.3521615	0.34146267
646	OAG	NAG	0.14126913	0.77231675	0.086414166
647	OAG	CAG	0.32936352	0.31172618	0.35891032
648	OAG	NAG	0.1412713	0.7723134	0.08641528
649	OAG	NAG	0.3053285	0.35560158	0.33906987
650	OAG	NAG	0.14127085	0.7723104	0.08641872
651	OAG	NAG	0.14125384	0.77233285	0.08641324
652	OAG	NAG	0.14124084	0.7723417	0.0864175
653	OAG	NAG	0.26086456	0.48103106	0.25810435
654	OAG	NAG	0.14123727	0.7723456	0.08641715
655	OAG	CAG	0.31630912	0.33416805	0.34952283
656	OAG	CAG	0.31543168	0.33400762	0.35056072
657	OAG	CAG	0.33068436	0.31067148	0.3586441
658	OAG	NAG	0.24438845	0.52938914	0.22622232
659	OAG	CAG	0.32293028	0.3233691	0.35370073
660	OAG	NAG	0.14125876	0.7723256	0.08641561
661	OAG	CAG	0.33423716	0.30690715	0.35885575
662	OAG	CAG	0.33032885	0.31376556	0.3559056
663	OAG	CAG	0.32852408	0.31263545	0.3588405
664	OAG	CAG	0.31991583	0.32948598	0.35059813
665	OAG	CAG	0.31620786	0.3375102	0.34628195
666	OAG	NAG	0.14129104	0.7722943	0.08641464
667	OAG	NAG	0.19457129	0.6529633	0.15246543
668	OAG	NAG	0.14125408	0.77233195	0.086414
669	OAG	NAG	0.30889615	0.35043538	0.3406685
670	OAG	CAG	0.3183267	0.33319336	0.34847993
671	OAG	NAG	0.14127003	0.7723152	0.08641483
672	OAG	CAG	0.32870343	0.3156509	0.3556457
673	OAG	NAG	0.14127389	0.7723104	0.08641569
674	OAG	NAG	0.14126128	0.77232623	0.08641248
675	OAG	NAG	0.14125644	0.7723242	0.0864194
676	OAG	NAG	0.141261	0.772322	0.086417034
677	OAG	NAG	0.14128375	0.7722993	0.08641693
678	OAG	NAG	0.14123894	0.772346	0.08641499
679	OAG	CAG	0.3268073	0.31867933	0.3545134
680	OAG	NAG	0.31152758	0.35045063	0.33802176
681	OAG	CAG	0.32022431	0.32817397	0.35160166
682	OAG	NAG	0.31359798	0.34355387	0.3428482
683	OAG	CAG	0.31772676	0.33741662	0.34485662
684	OAG	NAG	0.14126733	0.77231807	0.08641464
685	OAG	NAG	0.14128825	0.7723015	0.08641029
686	OAG	NAG	0.30836415	0.34982514	0.3418108
687	OAG	CAG	0.31827295	0.32928324	0.35244384
688	OAG	NAG	0.26780504	0.47019762	0.2619973
689	OAG	NAG	0.303965	0.36227185	0.33376315
690	OAG	NAG	0.14129405	0.7722938	0.08641217
691	OAG	NAG	0.14123327	0.77234274	0.08642398
692	OAG	CAG	0.31901214	0.33232635	0.3486616
693	OAG	CAG	0.32354733	0.32114863	0.35530403
694	OAG	NAG	0.3047876	0.35992336	0.335289
695	OAG	CAG	0.315862	0.33441767	0.34972036
696	OAG	NAG	0.14125441	0.7723338	0.08641188
697	OAG	NAG	0.14128555	0.77229947	0.08641493
698	OAG	NAG	0.14128183	0.77230555	0.086412646
699	OAG	CAG	0.3159802	0.33711806	0.3469017
700	OAG	NAG	0.14127596	0.7723112	0.086412765
701	OAG	CAG	0.31534687	0.33973503	0.34491807
702	OAG	NAG	0.3043405	0.36345068	0.33220887
703	OAG	CAG	0.32134303	0.32890096	0.34975594
704	OAG	NAG	0.14125933	0.77232236	0.086418204
705	OAG	NAG	0.14129749	0.7722924	0.08641007
706	OAG	NAG	0.14127731	0.77230847	0.08641419
707	OAG	NAG	0.14128043	0.77230847	0.08641116
708	OAG	NAG	0.14129286	0.7722941	0.086412996
709	OAG	NAG	0.14125957	0.7723272	0.0864133
710	OAG	NAG	0.14124651	0.7723304	0.086423114
711	OAG	NAG	0.14124256	0.7723466	0.08641081
712	OAG	NAG	0.14128739	0.77229947	0.08641308
713	OAG	CAG	0.32043806	0.32618412	0.35337782
714	OAG	CAG	0.3293253	0.3146704	0.35600427
715	OAG	NAG	0.14125599	0.77232355	0.08642035
716	OAG	NAG	0.1412335	0.7723406	0.08642577
717	OAG	NAG	0.3059455	0.35552573	0.33852875
718	OAG	CAG	0.31584498	0.33590096	0.34825397
719	OAG	NAG	0.3137379	0.3482928	0.33796924
720	OAG	CAG	0.33548686	0.30494884	0.35956424
721	OAG	NAG	0.2766759	0.44233513	0.28098887
722	OAG	NAG	0.14128193	0.77229965	0.086418495
723	OAG	NAG	0.2602142	0.48518342	0.25460228
724	OAG	NAG	0.14126857	0.77231795	0.08641353
725	OAG	NAG	0.14124772	0.7723413	0.08641091
726	OAG	NAG	0.2698919	0.46723726	0.26287094
727	OAG	CAG	0.33091694	0.30926704	0.359816
728	OAG	NAG	0.14128174	0.7723041	0.08641407
729	OAG	NAG	0.31045827	0.35487953	0.33466214
730	OAG	NAG	0.1412832	0.7723015	0.08641534
731	OAG	NAG	0.14126551	0.77232015	0.08641427
732	OAG	NAG	0.14125672	0.7723355	0.08640778
733	OAG	CAG	0.32488057	0.32027397	0.3548454
734	OAG	CAG	0.32877138	0.3168198	0.35440877
735	OAG	NAG	0.14121643	0.7723719	0.08641163
736	OAG	NAG	0.14128391	0.7723039	0.08641223
737	OAG	NAG	0.14126913	0.7723161	0.08641483
738	OAG	CAG	0.33969215	0.29912665	0.3611812
739	OAG	NAG	0.14124666	0.77233	0.08642323
740	OAG	NAG	0.27098343	0.46505532	0.26396123
741	OAG	NAG	0.14129484	0.7722934	0.0864118
742	OAG	NAG	0.14125668	0.77232414	0.086419195
743	OAG	NAG	0.29172102	0.39719248	0.31108654
744	OAG	NAG	0.14127581	0.7723034	0.08642072
745	OAG	NAG	0.30501425	0.3615191	0.33346662
746	OAG	NAG	0.14126576	0.77231914	0.08641503
747	OAG	NAG	0.25781345	0.50362945	0.2385571
748	OAG	CAG	0.32851344	0.31315103	0.35833552
749	OAG	CAG	0.3110111	0.3428953	0.34609357
750	OAG	NAG	0.29229003	0.39121175	0.31649825
751	OAG	CAG	0.33152524	0.31110433	0.35737047
752	OAG	NAG	0.3068441	0.35602453	0.33713144
753	OAG	NAG	0.141265	0.7723157	0.08641944
754	OAG	NAG	0.14128119	0.7723003	0.08641858
755	OAG	NAG	0.14129516	0.7722932	0.08641157
756	OAG	NAG	0.14129323	0.7722954	0.086411305
757	OAG	CAG	0.32004148	0.3306659	0.3492927
758	OAG	CAG	0.31855458	0.33212203	0.3493233
759	OAG	NAG	0.14127845	0.7723061	0.086415485
760	OAG	NAG	0.14126866	0.7723167	0.08641475
761	OAG	CAG	0.32348296	0.3202951	0.356222
762	OAG	NAG	0.274866	0.4538953	0.27123857
763	OAG	NAG	0.14124973	0.7723304	0.08641987
764	OAG	NAG	0.14128476	0.7722988	0.08641656
765	OAG	NAG	0.14127263	0.77231264	0.086414725
766	OAG	NAG	0.24748386	0.5183195	0.23419663
767	OAG	CAG	0.33683968	0.30269608	0.36046425
768	OAG	NAG	0.14123334	0.7723436	0.086423114
769	OAG	NAG	0.3019397	0.36815324	0.32990703
770	OAG	NAG	0.14125945	0.772321	0.08641944
771	OAG	NAG	0.14127669	0.7723091	0.086414166
772	OAG	NAG	0.14128315	0.7723051	0.08641178
773	OAG	NAG	0.14128089	0.7723024	0.08641679
774	OAG	NAG	0.28452322	0.42701316	0.28846368
775	OAG	NAG	0.14126253	0.77231747	0.08642002
776	OAG	NAG	0.14129665	0.7722919	0.08641153
777	OAG	NAG	0.14128318	0.77230394	0.08641285
778	OAG	NAG	0.14126198	0.7723193	0.0864187
779	OAG	NAG	0.29439682	0.39063877	0.3149644
780	OAG	NAG	0.1412465	0.77233934	0.08641421
781	OAG	NAG	0.14126976	0.7723166	0.0864137
782	OAG	CAG	0.33137232	0.31106406	0.35756364
783	OAG	CAG	0.32566833	0.32141486	0.35291678
784	OAG	NAG	0.14126365	0.7723233	0.08641308
785	OAG	NAG	0.30854243	0.3521381	0.3393195
786	OAG	CAG	0.31644243	0.33707935	0.34647822
787	OAG	NAG	0.1412829	0.7723013	0.08641594
788	OAG	CAG	0.32231995	0.32572037	0.35195968
789	OAG	CAG	0.3338558	0.3047464	0.36139783
790	OAG	NAG	0.3114155	0.3499746	0.33860996
791	OAG	NAG	0.1412799	0.7723047	0.086415485
792	OAG	CAG	0.32955185	0.3104264	0.36002174
793	OAG	NAG	0.30702406	0.3569806	0.33599535
794	OAG	NAG	0.14126219	0.77232504	0.08641287
795	OAG	CAG	0.33323678	0.30898765	0.3577755
796	OAG	NAG	0.14124963	0.7723369	0.08641355
797	OAG	NAG	0.2258945	0.5840314	0.19007406
798	OAG	NAG	0.286637	0.41393095	0.29943213
799	OAG	NAG	0.3107619	0.35162383	0.3376143
800	OAG	NAG	0.14126979	0.77231425	0.08641594
801	OAG	NAG	0.31094438	0.34666437	0.34239128
802	OAG	NAG	0.14127827	0.7723069	0.08641481
803	OAG	NAG	0.14128108	0.77230966	0.08640916
804	OAG	NAG	0.3053067	0.3573969	0.33729634
805	OAG	NAG	0.14127584	0.77231014	0.08641407
806	OAG	NAG	0.14125137	0.7723347	0.08641398
807	OAG	NAG	0.26672053	0.47748545	0.25579405
808	OAG	CAG	0.32263625	0.32834926	0.34901443
809	OAG	CAG	0.31797227	0.33436853	0.34765914
810	OAG	NAG	0.14129838	0.77228975	0.08641186
811	OAG	NAG	0.30903634	0.35078043	0.34018326
812	OAG	NAG	0.14126964	0.7723185	0.08641184
813	OAG	NAG	0.26815328	0.4655859	0.26626083
814	OAG	NAG	0.14126702	0.7723207	0.08641225
815	OAG	NAG	0.14127585	0.77231354	0.08641063
816	OAG	NAG	0.141223	0.7723487	0.086428344
817	OAG	NAG	0.1412262	0.7723509	0.08642282
818	OAG	NAG	0.30980504	0.3476227	0.34257227
819	OAG	CAG	0.32782868	0.31638762	0.35578364
820	OAG	CAG	0.3149883	0.3372756	0.34773612
821	OAG	CAG	0.32248	0.32534707	0.35217303
822	OAG	CAG	0.3241064	0.32785642	0.3480372
823	OAG	NAG	0.14128931	0.7722987	0.08641196
824	OAG	NAG	0.14127527	0.7723115	0.08641324
825	OAG	NAG	0.14127654	0.7723129	0.08641058
826	OAG	NAG	0.1412357	0.77233887	0.086425416
827	OAG	NAG	0.2629792	0.48573256	0.25128818
828	OAG	NAG	0.30563644	0.35843202	0.3359315
829	OAG	NAG	0.30769145	0.35026863	0.34203985
830	OAG	NAG	0.30539632	0.3598114	0.33479235
831	OAG	CAG	0.3231849	0.3210227	0.35579243
832	OAG	NAG	0.30107653	0.38215312	0.31677037
833	OAG	NAG	0.14125103	0.7723363	0.0864126
834	OAG	CAG	0.3296374	0.31148118	0.35888138
835	OAG	NAG	0.1412431	0.77234685	0.086409986
836	OAG	CAG	0.31237102	0.34067643	0.3469525
837	OAG	NAG	0.14125668	0.77232414	0.086419195
838	OAG	CAG	0.33330208	0.3065247	0.3601732
839	OAG	NAG	0.14120974	0.7723568	0.08643348
840	OAG	NAG	0.1412708	0.77230895	0.08642022
841	OAG	CAG	0.31847298	0.33217382	0.34935313
842	OAG	NAG	0.2248322	0.5846941	0.1904737
843	OAG	NAG	0.14127092	0.7723142	0.08641489
844	OAG	NAG	0.19995603	0.64301026	0.15703376
845	OAG	NAG	0.30948058	0.35470515	0.3358142
846	OAG	CAG	0.320402	0.3256103	0.3539877
847	OAG	CAG	0.33227694	0.3099905	0.35773253
848	OAG	NAG	0.28780368	0.40731645	0.3048799
849	OAG	NAG	0.14130127	0.77228653	0.08641217
850	OAG	NAG	0.3073898	0.35492933	0.3376809
851	OAG	NAG	0.14128393	0.77229965	0.08641645
852	OAG	NAG	0.1412567	0.7723237	0.08641959
853	OAG	CAG	0.32343102	0.32482493	0.3517441
854	OAG	NAG	0.21665622	0.6062587	0.17708501
855	OAG	CAG	0.33199906	0.30974007	0.35826087
856	OAG	CAG	0.33318725	0.30814913	0.35866362
857	OAG	NAG	0.14124894	0.7723358	0.08641522
858	OAG	CAG	0.32977873	0.3100157	0.36020556
859	OAG	NAG	0.14126137	0.7723188	0.086419776
860	OAG	NAG	0.14125556	0.7723313	0.0864131
861	OAG	NAG	0.14121538	0.77234817	0.08643638
862	OAG	CAG	0.31852326	0.327457	0.3540197
863	OAG	CAG	0.31240413	0.3407531	0.3468428
864	OAG	CAG	0.32120225	0.32853353	0.35026422
865	OAG	NAG	0.14128208	0.77230257	0.086415425
866	OAG	NAG	0.30705822	0.36033192	0.33260983
867	OAG	NAG	0.1412726	0.7723104	0.08641697
868	OAG	CAG	0.3191015	0.32817137	0.35272706
869	OAG	NAG	0.14128087	0.77230436	0.086414866
870	OAG	NAG	0.1412524	0.772328	0.08641963
871	OAG	NAG	0.14127421	0.7723031	0.08642274
872	OAG	NAG	0.14240621	0.77046347	0.087130345
873	OAG	CAG	0.326996	0.31544986	0.35755423
874	OAG	NAG	0.25856534	0.496576	0.2448587
875	OAG	NAG	0.14128466	0.77229834	0.08641701
876	OAG	CAG	0.31465068	0.34131068	0.34403867
877	OAG	NAG	0.14127305	0.7723127	0.086414166
878	OAG	NAG	0.3063459	0.35615745	0.33749664
879	OAG	CAG	0.3129082	0.33911365	0.34797812
880	OAG	NAG	0.1412684	0.7723187	0.08641297
881	OAG	NAG	0.14126776	0.77231556	0.08641652
882	OAG	NAG	0.14125168	0.77232856	0.08641973
883	OAG	NAG	0.14127667	0.77230656	0.08641672
884	OAG	NAG	0.14126442	0.7723169	0.0864187
885	OAG	NAG	0.30240792	0.364052	0.33354014
886	OAG	NAG	0.14126179	0.7723289	0.086409345
887	OAG	NAG	0.25058782	0.510577	0.23883513
888	OAG	CAG	0.31757972	0.3312788	0.35114154
889	OAG	CAG	0.32198545	0.33019963	0.34781486
890	OAG	NAG	0.30715567	0.35128745	0.34155685
891	OAG	NAG	0.20459855	0.63114834	0.16425307
892	OAG	NAG	0.31294546	0.34427115	0.34278342
893	OAG	CAG	0.33418372	0.30524457	0.36057174
894	OAG	CAG	0.32441857	0.32366627	0.3519152
895	OAG	NAG	0.2874776	0.41407016	0.29845214
896	OAG	CAG	0.3171176	0.3359299	0.34695238
897	OAG	CAG	0.32149985	0.32755134	0.3509489
898	OAG	CAG	0.32540575	0.31759432	0.3569999
899	OAG	CAG	0.32722023	0.31774008	0.3550397
900	OAG	NAG	0.14128621	0.7723009	0.08641293
901	OAG	CAG	0.32441032	0.3199421	0.35564756
902	OAG	CAG	0.3289502	0.31237698	0.3586729
903	OAG	CAG	0.33066767	0.31274262	0.3565897
904	OAG	CAG	0.3346275	0.30582917	0.35954326
905	OAG	NAG	0.14120366	0.77236325	0.086433046
906	OAG	NAG	0.14126253	0.7723237	0.086413756
907	OAG	CAG	0.32438025	0.31947502	0.35614473
908	OAG	CAG	0.32471135	0.32223853	0.35305017
909	OAG	NAG	0.30587482	0.3611633	0.33296192
910	OAG	NAG	0.14128068	0.77230525	0.086414084
911	OAG	CAG	0.3275264	0.31696886	0.35550475
912	OAG	NAG	0.31035948	0.353497	0.3361435
913	OAG	CAG	0.33003694	0.311684	0.35827902
914	OAG	CAG	0.3243956	0.3201035	0.35550094
915	OAG	CAG	0.33049643	0.3117898	0.3577138
916	OAG	NAG	0.14128694	0.7722966	0.08641644
917	OAG	CAG	0.32732207	0.31689066	0.35578725
918	OAG	CAG	0.33599856	0.30293095	0.3610705
919	OAG	CAG	0.32117075	0.322833	0.35599628
920	OAG	CAG	0.32361403	0.32339266	0.35299328
921	OAG	CAG	0.32775918	0.3171497	0.35509115
922	OAG	NAG	0.14122829	0.7723595	0.08641227
923	OAG	CAG	0.3309434	0.3113727	0.35768387
924	OAG	CAG	0.33135968	0.31047735	0.35816297
925	OAG	CAG	0.3164175	0.33359057	0.34999195
926	OAG	CAG	0.33600894	0.30223587	0.3617551
927	OAG	CAG	0.32072762	0.32571387	0.35355848
928	OAG	CAG	0.33369854	0.3071744	0.35912707
929	OAG	CAG	0.32859224	0.31513572	0.35627198
930	OAG	NAG	0.14123571	0.7723475	0.08641674
931	OAG	NAG	0.14126712	0.772313	0.086419895
932	OAG	CAG	0.3132511	0.33911613	0.34763283
933	OAG	NAG	0.28581473	0.4225453	0.29164
934	OAG	CAG	0.33371693	0.30760428	0.35867882
935	OAG	CAG	0.3295555	0.31448665	0.35595793
936	OAG	CAG	0.31864074	0.33173358	0.34962574
937	OAG	CAG	0.33536494	0.30434328	0.3602919
938	OAG	CAG	0.3190072	0.3282244	0.35276836
939	OAG	NAG	0.31420654	0.34448364	0.3413099
940	OAG	NAG	0.24321976	0.5404154	0.2163648
941	OAG	NAG	0.14126147	0.77232504	0.08641353
942	OAG	NAG	0.14124367	0.7723446	0.0864118
943	OAG	NAG	0.14129516	0.77229345	0.08641143
944	OAG	CAG	0.32692316	0.31497982	0.35809693
945	OAG	NAG	0.14123821	0.7723521	0.08640968
946	OAG	NAG	0.3107833	0.3459229	0.34329382
947	OAG	CAG	0.32895717	0.3153004	0.35574254
948	OAG	NAG	0.28269958	0.43310446	0.2841959
949	OAG	NAG	0.22922017	0.5729246	0.19785526
950	OAG	NAG	0.25039306	0.52200335	0.22760352
951	OAG	NAG	0.30875543	0.3525211	0.3387235
952	OAG	NAG	0.3071595	0.35537454	0.33746597
953	OAG	CAG	0.3160679	0.3343277	0.3496044
954	OAG	NAG	0.14126669	0.7723161	0.0864172
955	OAG	NAG	0.14127402	0.77231455	0.08641153
956	OAG	CAG	0.32926977	0.3137163	0.3570139
957	OAG	NAG	0.14126642	0.77231383	0.08641969
958	OAG	CAG	0.3332147	0.30021426	0.3665711
959	OAG	CAG	0.3117754	0.34206134	0.34616324
960	OAG	CAG	0.31904188	0.3352947	0.3456634
961	OAG	NAG	0.3085344	0.3553661	0.3360995
962	OAG	NAG	0.14125702	0.7723191	0.08642391
963	OAG	CAG	0.3317906	0.30779946	0.3604099
964	OAG	CAG	0.32433203	0.32010686	0.35556114
965	OAG	NAG	0.14124866	0.77232975	0.086421564
966	OAG	NAG	0.14125594	0.772331	0.08641293
967	OAG	NAG	0.2781354	0.44659138	0.27527308
968	OAG	NAG	0.14128391	0.7723039	0.08641223
969	OAG	NAG	0.27730313	0.44050866	0.2821883
970	OAG	NAG	0.29272008	0.40654314	0.30073676
971	OAG	NAG	0.23940738	0.5475532	0.21303943
972	OAG	CAG	0.3285608	0.31515378	0.3562854
973	OAG	CAG	0.31970456	0.3257229	0.35457253
974	OAG	NAG	0.3113134	0.34986347	0.33882317
975	OAG	NAG	0.26095164	0.48962682	0.24942152
976	OAG	NAG	0.25252813	0.5075174	0.23995453
977	OAG	CAG	0.32465267	0.32417727	0.35117012
978	OAG	CAG	0.32675174	0.31676117	0.35648707
979	OAG	CAG	0.32704312	0.31537068	0.3575862
980	OAG	CAG	0.335452	0.30387774	0.36067024
981	OAG	CAG	0.3289731	0.3135166	0.35751033
982	OAG	CAG	0.32538262	0.32011765	0.35449967
983	OAG	CAG	0.31810755	0.33189756	0.34999493
984	OAG	NAG	0.26613557	0.471647	0.26221734
985	OAG	CAG	0.33502445	0.304437	0.36053854
986	OAG	NAG	0.3086141	0.35094962	0.34043622
987	OAG	NAG	0.14126182	0.77232474	0.08641337
988	OAG	CAG	0.32616204	0.3203542	0.35348368
989	OAG	CAG	0.32524815	0.3193437	0.3554081
990	OAG	CAG	0.31417584	0.33763048	0.34819362
991	OAG	CAG	0.33039477	0.31213135	0.3574738
992	OAG	CAG	0.32232514	0.32231584	0.35535908
993	OAG	CAG	0.3153431	0.3422821	0.34237477
994	OAG	NAG	0.1412756	0.77230614	0.08641831
995	OAG	NAG	0.1412544	0.7723288	0.08641685
996	OAG	CAG	0.31572878	0.33820775	0.34606352
997	OAG	NAG	0.14177921	0.77081156	0.0874093
998	OAG	NAG	0.28084967	0.43140396	0.28774637
