id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
235	OAG-GEN	NAG-NGEN	0.0015189578	0.0007720023	0.001388763	0.9932191	0.00081061583	0.0022904573
236	OAG-GEN	NAG-NGEN	0.0006429314	0.00043802088	0.00062783074	0.99628806	0.00035219453	0.0016510743
237	OAG-GEN	NAG-NGEN	0.0008229584	0.0005478395	0.00092849636	0.9955349	0.00045248494	0.0017134915
238	OAG-GEN	NAG-NGEN	0.00088335655	0.000555329	0.0009168174	0.9955928	0.0005002678	0.0015515155
239	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
240	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
241	OAG-GEN	NAG-NGEN	0.001160044	0.0006609486	0.0011923284	0.9944275	0.00062993134	0.0019291566
242	OAG-GEN	NAG-NGEN	0.0009304487	0.000549285	0.0010114504	0.99539435	0.00051105913	0.0016035766
243	OAG-GEN	NAG-NGEN	0.0007559987	0.00055589096	0.0009265455	0.99521595	0.00048284003	0.0020625067
244	OAG-GEN	NAG-NGEN	0.002257164	0.011925991	0.003952876	0.7797784	0.0036798678	0.1984056
245	OAG-GEN	NAG-NGEN	0.00069283595	0.00049168424	0.00080735044	0.99588054	0.0004230625	0.001704486
246	OAG-GEN	NAG-NGEN	0.0008769634	0.00060760166	0.00094220514	0.9950328	0.00049817533	0.0020420863
247	OAG-GEN	NAG-NGEN	0.00062613556	0.0005243309	0.0009852716	0.99369806	0.0005160011	0.0036501342
248	OAG-GEN	NAG-NGEN	0.0012212935	0.00067700684	0.0011951147	0.99457026	0.00064906804	0.0016869657
249	OAG-GEN	NAG-NGEN	0.0007790514	0.00054494105	0.0009613907	0.9950684	0.0005439563	0.0021021324
250	OAG-GEN	NAG-NGEN	0.002077735	0.0009445204	0.0019139248	0.9908563	0.0011706619	0.0030369135
251	OAG-GEN	NAG-NGEN	0.002730506	0.0011746056	0.0025258965	0.9883661	0.0015677247	0.0036352745
252	OAG-GEN	NAG-NGEN	0.0032277175	0.0014053544	0.0027402793	0.987022	0.0016924398	0.003912004
253	OAG-GEN	NAG-NGEN	0.0038795697	0.0015217423	0.0032992493	0.9845021	0.002344329	0.0044528334
254	OAG-GEN	NAG-NGEN	0.000947785	0.00058454357	0.001016408	0.9950897	0.00055446435	0.0018068312
255	OAG-GEN	NAG-NGEN	0.0012498611	0.0007452372	0.0012982469	0.9936592	0.0006666904	0.0023807155
256	OAG-GEN	NAG-NGEN	0.0006924924	0.00051730085	0.0007010754	0.99609095	0.00037275386	0.0016256185
257	OAG-GEN	NAG-NGEN	0.0005630689	0.00043899528	0.00061568705	0.99625576	0.00036874207	0.001757655
258	OAG-GEN	NAG-NGEN	0.0008305734	0.0005419943	0.0009660992	0.9951177	0.00049334037	0.002050464
259	OAG-GEN	NAG-NGEN	0.0010869404	0.0006225108	0.0011987577	0.9944759	0.0006530941	0.0019629255
260	OAG-GEN	OAG-NGEN	0.13392653	0.741056	0.041714992	0.015083803	0.03176223	0.036456317
261	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
262	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
263	OAG-GEN	NAG-NGEN	0.0008773231	0.0005346438	0.0009756614	0.99517703	0.0005296246	0.001905726
264	OAG-GEN	NAG-NGEN	0.00066852313	0.0004804034	0.0008208644	0.99600685	0.00039765926	0.0016256224
265	OAG-GEN	NAG-NGEN	0.0009241654	0.00055578945	0.0010343757	0.9948696	0.00054362806	0.002072468
266	OAG-GEN	NAG-NGEN	0.00096699747	0.0005951017	0.0009831275	0.99502707	0.00055549614	0.0018721027
267	OAG-GEN	NAG-NGEN	0.0008145599	0.00050817855	0.00093224243	0.99574804	0.00049941737	0.001497395
268	OAG-GEN	NAG-NGEN	0.0010411248	0.00059702614	0.0011650941	0.9942042	0.0006348659	0.00235754
269	OAG-GEN	NAG-NGEN	0.0010884004	0.000710107	0.0011880611	0.99357814	0.0006674532	0.0027679258
270	OAG-GEN	NAG-NGEN	0.0012827909	0.0007038049	0.0013421744	0.9935668	0.0007714275	0.002333188
271	OAG-GEN	OAG-GEN	0.62978303	0.119127564	0.13813338	0.00805517	0.098841935	0.0060588717
272	OAG-GEN	NAG-NGEN	0.0006469542	0.00046132208	0.0007793494	0.9961142	0.00038722987	0.0016109871
273	OAG-GEN	NAG-NGEN	0.0008368234	0.0015671434	0.0020871703	0.9679945	0.0010302581	0.026484339
274	OAG-GEN	NAG-NGEN	0.00081961794	0.00066877884	0.0007105077	0.99487096	0.0005054388	0.002424516
275	OAG-GEN	NAG-NGEN	0.000933022	0.00061584916	0.0010989624	0.9946547	0.00062824367	0.0020693296
276	OAG-GEN	NAG-NGEN	0.0016697831	0.0008985784	0.001818766	0.99160826	0.001096428	0.0029081793
277	OAG-GEN	NAG-NGEN	0.0012651826	0.0007081536	0.0012997007	0.99398047	0.00070271775	0.002044023
278	OAG-GEN	NAG-NGEN	0.0008843014	0.0005674469	0.0010161299	0.99517894	0.00054821506	0.0018051794
279	OAG-GEN	NAG-NGEN	0.001044055	0.00073190586	0.0012800505	0.9940165	0.00074930006	0.0021783449
280	OAG-GEN	NAG-NGEN	0.0007814031	0.00051956426	0.0008970676	0.9956028	0.0004491564	0.0017500938
281	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
282	OAG-GEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
283	OAG-GEN	NAG-NGEN	0.0007854159	0.0005885801	0.0007475449	0.99522495	0.00042056022	0.0022329448
284	OAG-GEN	NAG-NGEN	0.00070858054	0.0005491352	0.00087973935	0.99520737	0.00045276035	0.0022024391
285	OAG-GEN	NAG-NGEN	0.0010489133	0.00064751564	0.000914748	0.99490184	0.00055473146	0.0019323246
286	OAG-GEN	NAG-NGEN	0.0011640302	0.000653105	0.0012298772	0.99453896	0.0006591737	0.0017547006
287	OAG-GEN	NAG-NGEN	0.0008757745	0.00055292825	0.0009744985	0.99512815	0.0005284294	0.0019405092
288	OAG-GEN	NAG-NGEN	0.0009926257	0.0005905598	0.0011387105	0.9945802	0.0006016585	0.0020962218
289	OAG-GEN	NAG-NGEN	0.00072335405	0.00048379207	0.00087651476	0.9952131	0.00050488475	0.0021980873
290	OAG-GEN	NAG-NGEN	0.00082056306	0.00050275744	0.00081324385	0.99559563	0.00048305767	0.001784693
291	OAG-GEN	NAG-NGEN	0.0011166555	0.0006624081	0.0010907076	0.994585	0.000628312	0.0019168273
292	OAG-GEN	NAG-NGEN	0.0007050175	0.00045998415	0.0007056454	0.9957908	0.00042579346	0.0019126786
293	OAG-GEN	NAG-NGEN	0.0008368234	0.0015671434	0.0020871703	0.9679945	0.0010302581	0.026484339
294	OAG-GEN	NAG-NGEN	0.0008773231	0.0005346438	0.0009756614	0.99517703	0.0005296246	0.001905726
295	OAG-GEN	NAG-NGEN	0.0014548755	0.00078367593	0.0014363131	0.9932954	0.00081891316	0.0022108548
296	OAG-GEN	NAG-NGEN	0.0018534162	0.0010047168	0.001834212	0.9908005	0.0011242245	0.0033828416
297	OAG-GEN	NAG-NGEN	0.000682441	0.00047845655	0.0009273309	0.99533933	0.0004293432	0.0021430566
298	OAG-GEN	NAG-NGEN	0.0006234043	0.00050002715	0.0007180169	0.99599737	0.0003602285	0.0018008928
299	OAG-GEN	NAG-NGEN	0.000776214	0.00047194617	0.00081252755	0.99587244	0.00042591104	0.0016406332
300	OAG-GEN	NAG-NGEN	0.0008008949	0.00053302996	0.0009782263	0.995121	0.00049389113	0.0020729187
301	OAG-GEN	NAG-NGEN	0.0008640609	0.00056138606	0.001005592	0.9943014	0.0006012108	0.002666608
302	OAG-GEN	OAG-NGEN	0.118677534	0.6633419	0.044645336	0.039635524	0.023909451	0.10979026
303	OAG-GEN	NAG-NGEN	0.0013859342	0.0007923656	0.0013951694	0.99341375	0.00086175994	0.002151073
304	OAG-GEN	NAG-NGEN	0.0011959161	0.0007146418	0.0013165476	0.99366015	0.0007629875	0.0023496505
305	OAG-GEN	NAG-NGEN	0.000912226	0.0005537774	0.00095338246	0.99547505	0.0004903391	0.0016149312
306	OAG-GEN	NAG-NGEN	0.0008843014	0.0005674469	0.0010161299	0.99517894	0.00054821506	0.0018051794
307	OAG-GEN	NAG-NGEN	0.0008843014	0.0005674469	0.0010161299	0.99517894	0.00054821506	0.0018051794
308	OAG-GEN	NAG-NGEN	0.00058498187	0.00061960646	0.0010774424	0.99163806	0.00060707546	0.00547316
309	OAG-GEN	OAG-GEN	0.46099332	0.07526446	0.3328978	0.010176626	0.111874215	0.008793397
310	OAG-GEN	CAG-NGEN	0.0051445425	0.053099114	0.009745283	0.055642657	0.0068483567	0.86952
311	OAG-GEN	CAG-NGEN	0.012085117	0.21427712	0.015873812	0.13569853	0.013278988	0.6087865
312	OAG-GEN	OAG-NGEN	0.08209038	0.7515355	0.035256088	0.0076721404	0.04171746	0.0817283
313	OAG-GEN	OAG-GEN	0.56100494	0.100383155	0.1942664	0.007212435	0.12995696	0.007176202
314	OAG-GEN	CAG-NGEN	0.0253153	0.25724965	0.05577448	0.18402995	0.029096698	0.4485339
315	OAG-GEN	CAG-NGEN	0.016083682	0.10450682	0.06296951	0.03594714	0.02480763	0.7556852
316	OAG-GEN	OAG-NGEN	0.17160591	0.3279894	0.31577507	0.010953876	0.0613248	0.11235084
317	OAG-GEN	NAG-NGEN	0.0019679575	0.016123135	0.0048893853	0.60774744	0.004268176	0.36500388
318	OAG-GEN	NAG-NGEN	0.0005336116	0.000751611	0.00096583343	0.98680174	0.00062491355	0.010322187
319	OAG-GEN	OAG-NGEN	0.12865406	0.5938015	0.13028026	0.0052748183	0.069655634	0.072333686
320	OAG-GEN	CAG-NGEN	0.017213352	0.17229134	0.027609153	0.0393439	0.017890513	0.7256517
321	OAG-GEN	OAG-GEN	0.48807052	0.13300726	0.22237949	0.005178322	0.13936774	0.011996795
322	OAG-GEN	OAG-GEN	0.48660037	0.082664914	0.28761017	0.0077577704	0.12704895	0.008317818
323	OAG-GEN	CAG-NGEN	0.015675575	0.19538875	0.017974114	0.0659157	0.011382487	0.69366324
324	OAG-GEN	OAG-NGEN	0.14884639	0.55528665	0.12906992	0.0057173306	0.09946675	0.06161294
325	OAG-GEN	CAG-NGEN	0.0038456672	0.045843147	0.011404136	0.124269865	0.007972132	0.80666494
326	OAG-GEN	OAG-NGEN	0.109226726	0.5869026	0.09631644	0.03349446	0.04955328	0.12450641
327	OAG-GEN	CAG-NGEN	0.0345349	0.3702298	0.051190704	0.01197051	0.043136496	0.48893762
328	OAG-GEN	OAG-NGEN	0.085326344	0.6368973	0.06894736	0.011664666	0.045415815	0.15174854
329	OAG-GEN	OAG-GEN	0.582653	0.18212639	0.12529244	0.007948856	0.09505913	0.006920287
330	OAG-GEN	OAG-NGEN	0.07498634	0.6665907	0.042334437	0.050644305	0.032878995	0.13256529
331	OAG-GEN	NAG-NGEN	0.0039533814	0.020562781	0.00725179	0.7239328	0.004164122	0.24013501
332	OAG-GEN	CAG-NGEN	0.002853312	0.01895325	0.009818036	0.35160702	0.0064975955	0.61027074
333	OAG-GEN	CAG-NGEN	0.0050741243	0.06313488	0.01150126	0.1453805	0.0072724316	0.7676368
334	OAG-GEN	CAG-NGEN	0.033159327	0.3433066	0.07069355	0.01701131	0.03734765	0.49848145
335	OAG-GEN	OAG-GEN	0.61072105	0.09706267	0.16356993	0.007252585	0.11503219	0.0063616624
336	OAG-GEN	CAG-NGEN	0.011498826	0.13379045	0.019719873	0.12044643	0.013080462	0.7014639
337	OAG-GEN	OAG-NGEN	0.33258802	0.43814117	0.13745508	0.019518532	0.04705631	0.025240943
338	OAG-GEN	CAG-NGEN	0.04372559	0.39983016	0.056586657	0.008577931	0.056162305	0.43511724
339	OAG-GEN	CAG-NGEN	0.0027823867	0.026488803	0.005456655	0.3231298	0.0050551714	0.63708717
340	OAG-GEN	OAG-GEN	0.55441123	0.16658553	0.169713	0.004684718	0.096117735	0.008487618
341	OAG-GEN	CAG-NGEN	0.0046608457	0.0477089	0.010902287	0.06949292	0.0089855185	0.85824955
342	OAG-GEN	NAG-NGEN	0.002761382	0.02004104	0.007058278	0.48750937	0.0040570255	0.47857276
343	OAG-GEN	OAG-NGEN	0.041344848	0.6933721	0.01982708	0.041107595	0.023408461	0.18094002
344	OAG-GEN	CAG-NGEN	0.009639852	0.14538883	0.018482128	0.030508464	0.018379554	0.7776013
345	OAG-GEN	NAG-NGEN	0.0014980206	0.0034714125	0.0021239645	0.953383	0.0012114225	0.03831197
346	OAG-GEN	NAG-NGEN	0.00205818	0.011731721	0.005193515	0.73932093	0.003575696	0.23811992
347	OAG-GEN	CAG-NGEN	0.009488975	0.13868922	0.010553234	0.10648749	0.010873842	0.7239071
348	OAG-GEN	CAG-NGEN	0.0042754193	0.032065775	0.0167603	0.15078261	0.0091254795	0.78699046
349	OAG-GEN	CAG-NGEN	0.0043128454	0.030493507	0.015313648	0.16200897	0.008672141	0.7791988
350	OAG-GEN	OAG-NGEN	0.120407864	0.48616862	0.13549949	0.008466865	0.0775724	0.17188492
351	OAG-GEN	CAG-NGEN	0.0068613268	0.10347725	0.013480091	0.05787295	0.008944471	0.80936396
352	OAG-GEN	CAG-NGEN	0.043730207	0.36712214	0.08321417	0.025862023	0.033210028	0.4468615
353	OAG-GEN	OAG-GEN	0.5944722	0.087119296	0.19798984	0.009209664	0.10478873	0.006420148
354	OAG-GEN	OAG-NGEN	0.14063282	0.38961685	0.23290154	0.009986781	0.06825157	0.15861037
355	OAG-GEN	NAG-NGEN	0.00044527612	0.0005049616	0.0007341607	0.9931296	0.00044835053	0.0047377166
356	OAG-GEN	CAG-NGEN	0.0066800565	0.053062655	0.009262244	0.0930881	0.007719368	0.8301876
357	OAG-GEN	NAG-NGEN	0.0014103968	0.0063801995	0.0043362603	0.82799584	0.0028332006	0.1570442
358	OAG-GEN	NAG-NGEN	0.002370856	0.018909227	0.006738715	0.49220926	0.00516226	0.47460976
359	OAG-GEN	OAG-NGEN	0.34119058	0.38694137	0.14380775	0.004279882	0.103659526	0.02012085
360	OAG-GEN	CAG-NGEN	0.010339246	0.09372104	0.027585585	0.032662526	0.02162202	0.81406957
361	OAG-GEN	CAG-NGEN	0.011636295	0.1704451	0.017398229	0.031214735	0.016508138	0.7527976
362	OAG-GEN	OAG-NGEN	0.14167492	0.7333872	0.036542732	0.004523747	0.0427352	0.041136242
363	OAG-GEN	OAG-NGEN	0.20203252	0.58557934	0.0923515	0.011014071	0.060956746	0.048065823
364	OAG-GEN	OAG-NGEN	0.30238572	0.5564531	0.059751976	0.005700616	0.055049982	0.020658683
365	OAG-GEN	OAG-GEN	0.6020573	0.11129303	0.15048997	0.007228324	0.121709995	0.00722141
366	OAG-GEN	OAG-NGEN	0.049233094	0.56499505	0.039580196	0.010135908	0.039432403	0.2966233
367	OAG-GEN	OAG-NGEN	0.15385365	0.624183	0.057226345	0.051694874	0.04190359	0.07113846
368	OAG-GEN	NAG-NGEN	0.0028333694	0.0074729156	0.0056719724	0.91157925	0.0024867908	0.06995584
369	OAG-GEN	CAG-NGEN	0.004561826	0.06656212	0.00949845	0.062156565	0.0069357273	0.85028535
370	OAG-GEN	OAG-NGEN	0.110636845	0.33277637	0.2864278	0.011504574	0.11179838	0.14685582
371	OAG-GEN	CAG-NGEN	0.029804217	0.20651026	0.03557224	0.28364947	0.02212873	0.42233518
372	OAG-GEN	CAG-NGEN	0.015871815	0.13645864	0.055924572	0.031500038	0.023840792	0.7364042
373	OAG-GEN	CAG-NGEN	0.00826361	0.083813414	0.02515538	0.025110105	0.018592127	0.83906525
374	OAG-GEN	OAG-NGEN	0.2886767	0.33513057	0.19778425	0.0033199561	0.14912288	0.025965806
375	OAG-GEN	OAG-NGEN	0.12299846	0.7313948	0.051115602	0.009707628	0.03466633	0.050117057
376	OAG-GEN	OAG-NGEN	0.09356261	0.6377972	0.062059887	0.013934082	0.06460735	0.12803875
377	OAG-GEN	OAG-GEN	0.6250292	0.10208215	0.1581331	0.0064371857	0.10227409	0.006044357
378	OAG-GEN	CAG-NGEN	0.011877332	0.19371086	0.016422896	0.036697626	0.01507529	0.7262159
379	OAG-GEN	OAG-GEN	0.45589054	0.15364383	0.2250312	0.0061997976	0.14705119	0.0121834045
380	OAG-GEN	NAG-NGEN	0.00057153765	0.0012554447	0.0013929936	0.97781694	0.00083670457	0.01812632
381	OAG-GEN	CAG-NGEN	0.003203925	0.04186307	0.0077017793	0.20755295	0.0068834797	0.7327949
382	OAG-GEN	OAG-NGEN	0.023540668	0.4835165	0.018455483	0.019726494	0.027957775	0.42680308
383	OAG-GEN	NAG-NGEN	0.0011895112	0.0030957717	0.0034794118	0.9246019	0.0022390564	0.06539458
384	OAG-GEN	OAG-GEN	0.5142872	0.120959565	0.21203537	0.008362519	0.13406335	0.01029201
385	OAG-GEN	NAG-NGEN	0.0009119946	0.0022065819	0.0025611804	0.95086914	0.0015409075	0.041910045
386	OAG-GEN	CAG-NGEN	0.0032986642	0.03179246	0.008044108	0.15406348	0.0055443635	0.79725695
387	OAG-GEN	CAG-NGEN	0.0058572213	0.02765997	0.012685082	0.41568992	0.006816166	0.53129154
388	OAG-GEN	NAG-NGEN	0.0023471778	0.014800261	0.0075635426	0.4899171	0.0054134964	0.47995844
389	OAG-GEN	CAG-NGEN	0.0042621316	0.039614495	0.013084717	0.23466535	0.0073516197	0.7010217
390	OAG-GEN	OAG-NGEN	0.077312395	0.69443405	0.04179356	0.008445542	0.039333362	0.13868129
391	OAG-GEN	NAG-NGEN	0.0029565215	0.019844191	0.0070467032	0.6595228	0.0047080773	0.30592164
392	OAG-GEN	OAG-NGEN	0.1749774	0.608082	0.094530515	0.002896619	0.074440055	0.045073316
393	OAG-GEN	CAG-NGEN	0.0030132497	0.029565461	0.00584942	0.26512125	0.0058683925	0.6905823
394	OAG-GEN	CAG-NGEN	0.0054915617	0.055559184	0.011929176	0.035636898	0.012532873	0.8788504
395	OAG-GEN	CAG-NGEN	0.010470045	0.093366474	0.045596592	0.03791102	0.015464805	0.797191
396	OAG-GEN	NAG-NGEN	0.0017223598	0.0067933165	0.006475635	0.7696271	0.0036987122	0.21168284
397	OAG-GEN	CAG-NGEN	0.021216542	0.24561763	0.031157095	0.023159817	0.022288468	0.65656054
398	OAG-GEN	OAG-GEN	0.5834043	0.11872089	0.15815195	0.010907176	0.12058009	0.00823563
399	OAG-GEN	OAG-NGEN	0.064644806	0.5485592	0.08196058	0.020264002	0.049723223	0.2348483
400	OAG-GEN	CAG-NGEN	0.009835748	0.17731678	0.011173954	0.027970422	0.0134178335	0.7602852
401	OAG-GEN	OAG-GEN	0.3574327	0.16320123	0.31949338	0.006045481	0.1396287	0.014198599
402	OAG-GEN	OAG-NGEN	0.059985608	0.582656	0.042224742	0.0053155352	0.067507565	0.24231036
403	OAG-GEN	CAG-NGEN	0.0062113027	0.07145393	0.01330401	0.06638983	0.0083647715	0.834276
404	OAG-GEN	CAG-NGEN	0.006068766	0.108528264	0.010917078	0.051978473	0.011795707	0.8107118
405	OAG-GEN	OAG-GEN	0.5169105	0.29049605	0.119287975	0.012316613	0.051111985	0.009876816
406	OAG-GEN	OAG-NGEN	0.094752885	0.4031195	0.14089526	0.008880952	0.09342568	0.25892565
407	OAG-GEN	CAG-NGEN	0.036027476	0.38165462	0.035932127	0.016346237	0.039998136	0.4900413
408	OAG-GEN	NAG-NGEN	0.00054974825	0.00059899996	0.00076842995	0.99221796	0.0004907164	0.005373848
409	OAG-GEN	OAG-NGEN	0.055731345	0.5939686	0.03915524	0.017107714	0.031402264	0.26263484
410	OAG-GEN	CAG-NGEN	0.04163447	0.39645237	0.045988876	0.060158506	0.0277074	0.42805842
411	OAG-GEN	NAG-NGEN	0.00063941395	0.00068363565	0.0013348995	0.9888366	0.000650748	0.007854567
412	OAG-GEN	CAG-NGEN	0.021383805	0.2760088	0.040243234	0.05093117	0.01932157	0.5921114
413	OAG-GEN	OAG-GEN	0.54954416	0.23715203	0.10226955	0.006382299	0.09624206	0.008409957
414	OAG-GEN	NAG-NGEN	0.0029687637	0.01452608	0.0049355733	0.56123304	0.0049600275	0.41137657
415	OAG-GEN	CAG-NGEN	0.021736508	0.2808526	0.02628484	0.05276943	0.019421654	0.59893495
416	OAG-GEN	OAG-NGEN	0.27128556	0.5584536	0.06964376	0.0033860789	0.07611474	0.021116354
417	OAG-GEN	OAG-GEN	0.51516646	0.12555666	0.24712715	0.007588932	0.096933626	0.0076272343
418	OAG-GEN	CAG-NGEN	0.0030739703	0.028739095	0.006547814	0.30712858	0.0060962937	0.6484143
419	OAG-GEN	CAG-NGEN	0.010786304	0.1302902	0.02243183	0.04789815	0.011200087	0.77739346
420	OAG-GEN	OAG-NGEN	0.25296536	0.55625457	0.08490974	0.0024135832	0.07230776	0.03114888
421	OAG-GEN	NAG-NGEN	0.0011664516	0.0059459195	0.0022097765	0.8995551	0.0019858791	0.08913688
422	OAG-GEN	CAG-NGEN	0.011225864	0.22235876	0.010046537	0.037698533	0.01472645	0.7039439
423	OAG-GEN	OAG-NGEN	0.031846162	0.586275	0.021808725	0.028816674	0.027772253	0.30348116
424	OAG-GEN	CAG-NGEN	0.0032981436	0.029948067	0.01112916	0.17687328	0.0059726993	0.77277863
425	OAG-GEN	NAG-NGEN	0.0007804085	0.0022890356	0.0021657876	0.95417255	0.0012479435	0.03934429
426	OAG-GEN	NAG-GEN	0.1309116	0.23830052	0.32660854	0.0058674663	0.15553957	0.14277218
427	OAG-GEN	CAG-NGEN	0.009127002	0.17018187	0.013971227	0.05738315	0.01386225	0.7354746
428	OAG-GEN	OAG-NGEN	0.23539641	0.6104225	0.056035418	0.0061040716	0.061616745	0.030424945
429	OAG-GEN	CAG-NGEN	0.040606655	0.34338632	0.051734652	0.07280954	0.028486084	0.46297675
430	OAG-GEN	CAG-NGEN	0.025248092	0.30463564	0.029522832	0.052122887	0.020426152	0.56804425
431	OAG-GEN	CAG-NGEN	0.0064635575	0.07996542	0.009747922	0.08216373	0.0071229236	0.8145365
432	OAG-GEN	CAG-NGEN	0.007901501	0.10488199	0.018817458	0.028885784	0.0116901025	0.8278231
433	OAG-GEN	CAG-NGEN	0.010194135	0.13982439	0.022775743	0.06898514	0.01164712	0.74657357
434	OAG-GEN	NAG-NGEN	0.00072071265	0.00075196876	0.0012370067	0.9908889	0.00065256737	0.005748845
435	OAG-GEN	CAG-NGEN	0.0037279208	0.036276847	0.010256203	0.13664673	0.007178615	0.80591375
436	OAG-GEN	OAG-NGEN	0.045885015	0.7015452	0.015623637	0.016006706	0.044290192	0.17664938
437	OAG-GEN	CAG-NGEN	0.005161967	0.06090208	0.011079366	0.08841372	0.006796119	0.8276467
438	OAG-GEN	OAG-GEN	0.5601379	0.15701133	0.17185158	0.0049343286	0.09679566	0.009269181
439	OAG-GEN	CAG-NGEN	0.038909495	0.30252984	0.043876324	0.1647357	0.023954472	0.4259943
440	OAG-GEN	CAG-NGEN	0.01657108	0.31874764	0.018086674	0.02684368	0.019949775	0.59980106
441	OAG-GEN	CAG-NGEN	0.012068762	0.17304589	0.022210166	0.03485358	0.017655728	0.7401657
442	OAG-GEN	NAG-NGEN	0.0020929696	0.010401469	0.0055273795	0.776062	0.003665525	0.20225075
443	OAG-GEN	CAG-NGEN	0.003822281	0.031556867	0.0076062707	0.32979494	0.00598336	0.6212363
444	OAG-GEN	CAG-NGEN	0.00976596	0.086137794	0.039801404	0.29597	0.014953687	0.5533713
445	OAG-GEN	OAG-NGEN	0.03716602	0.5520683	0.028838916	0.024591975	0.023176659	0.3341581
446	OAG-GEN	CAG-NGEN	0.005173877	0.049886998	0.017311824	0.110073246	0.009116802	0.8084372
447	OAG-GEN	CAG-NGEN	0.0028480596	0.021552077	0.010369052	0.38592592	0.0065164915	0.5727885
448	OAG-GEN	OAG-NGEN	0.12212289	0.6074608	0.093452215	0.0054046107	0.08108845	0.09047093
449	OAG-GEN	NAG-NGEN	0.00068240066	0.001617374	0.0013284086	0.97274375	0.00082198816	0.022806074
450	OAG-GEN	CAG-NGEN	0.0038905588	0.03506744	0.014134311	0.0946915	0.006466375	0.8457498
451	OAG-GEN	CAG-NGEN	0.003601339	0.049021233	0.005311651	0.19208565	0.00586858	0.7441115
452	OAG-GEN	CAG-NGEN	0.0030956815	0.02052834	0.007409106	0.3504389	0.005296635	0.61323136
453	OAG-GEN	CAG-NGEN	0.006369281	0.07377109	0.012191768	0.091999315	0.007774057	0.80789447
454	OAG-GEN	OAG-GEN	0.42162126	0.09372001	0.31702307	0.0076597743	0.14989993	0.010075989
455	OAG-GEN	CAG-NGEN	0.014339845	0.30141398	0.014534789	0.027945545	0.019061964	0.6227038
456	OAG-GEN	OAG-GEN	0.57898456	0.1463779	0.16918406	0.00517929	0.09246823	0.007806091
457	OAG-GEN	OAG-GEN	0.4962456	0.16329658	0.19983655	0.0055585494	0.12569518	0.009367488
458	OAG-GEN	NAG-NGEN	0.0011909265	0.0039233845	0.0025774268	0.9173353	0.0019848805	0.07298803
459	OAG-GEN	NAG-NGEN	0.0011697535	0.003713203	0.003886604	0.90970016	0.0022650543	0.07926506
460	OAG-GEN	NAG-NGEN	0.0007592077	0.0018714101	0.0019265836	0.9665711	0.0010427136	0.027829072
461	OAG-GEN	NAG-NGEN	0.00067128526	0.0007608436	0.0016040492	0.9847171	0.0008566951	0.01139006
462	OAG-GEN	OAG-NGEN	0.14423364	0.67205256	0.041202977	0.004716571	0.051794793	0.08599941
463	OAG-GEN	CAG-NGEN	0.05410651	0.25766942	0.18394595	0.045667667	0.05153942	0.407071
464	OAG-GEN	CAG-NGEN	0.0055777775	0.05372823	0.009278599	0.19658639	0.006813826	0.7280152
465	OAG-GEN	CAG-NGEN	0.009046821	0.0924534	0.020295113	0.18598722	0.009532016	0.6826855
466	OAG-GEN	CAG-NGEN	0.0029629597	0.025166454	0.0070866942	0.34364012	0.0055991705	0.6155446
467	OAG-GEN	OAG-GEN	0.55050915	0.26784176	0.08787986	0.006646371	0.078603595	0.008519306
468	OAG-GEN	CAG-NGEN	0.011605602	0.106849335	0.015818654	0.14160737	0.012622836	0.71149635
469	OAG-GEN	CAG-NGEN	0.011507042	0.22072019	0.01155344	0.040128395	0.0144227585	0.7016681
470	OAG-GEN	OAG-NGEN	0.05978003	0.45231155	0.08574528	0.017106963	0.04950001	0.33555612
471	OAG-GEN	OAG-NGEN	0.2898258	0.48307982	0.1280459	0.009337599	0.056963775	0.03274705
472	OAG-GEN	OAG-NGEN	0.060882848	0.51148355	0.08573024	0.028370664	0.040997002	0.27253583
473	OAG-GEN	CAG-NGEN	0.0036498941	0.023954557	0.0065240124	0.4800263	0.005328147	0.48051697
474	OAG-GEN	NAG-NGEN	0.0008922287	0.0014085491	0.002231757	0.97810745	0.00097452407	0.016385451
475	OAG-GEN	CAG-NGEN	0.025760459	0.28964144	0.026442772	0.069422774	0.01746759	0.5712651
476	OAG-GEN	NAG-GEN	0.31948605	0.20206167	0.3527417	0.008044108	0.09085292	0.026813693
477	OAG-GEN	OAG-GEN	0.6061685	0.1801065	0.107912794	0.006182905	0.09270078	0.0069284355
478	OAG-GEN	OAG-GEN	0.5223911	0.102379896	0.21536346	0.009029324	0.14236908	0.008467067
479	OAG-GEN	OAG-GEN	0.5590627	0.10585729	0.21183144	0.0066714934	0.10884261	0.0077345963
