id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
235	NAG-NGEN	NAG-NGEN	0.0014264608	0.0006912513	0.0017765411	0.99264383	0.0007024822	0.0027593167
236	NAG-NGEN	NAG-NGEN	0.00082070316	0.0007519193	0.0012072688	0.98956585	0.0006748149	0.0069794836
237	NAG-NGEN	NAG-NGEN	0.0007913106	0.0015639184	0.0020576129	0.9606236	0.0011615683	0.033801958
238	NAG-NGEN	NAG-NGEN	0.00084312377	0.00055978226	0.00087940344	0.99545324	0.00049314095	0.0017712808
239	CAG-NGEN	OAG-NGEN	0.03522166	0.51891124	0.033666834	0.033548407	0.031674493	0.34697735
240	NAG-NGEN	NAG-NGEN	0.00085533055	0.00058457145	0.00083820603	0.9952458	0.0004950198	0.0019809178
241	NAG-NGEN	NAG-NGEN	0.0021399227	0.0011039014	0.002256314	0.98981357	0.0013423784	0.003343698
242	NAG-NGEN	NAG-NGEN	0.00078623724	0.0005440775	0.0009124653	0.9956721	0.00047549416	0.001609654
243	NAG-GEN	NAG-NGEN	0.0023382634	0.0025389974	0.008411168	0.94635266	0.0031129443	0.03724616
244	NAG-NGEN	NAG-NGEN	0.0033344284	0.011930313	0.004679043	0.86287534	0.0023452647	0.114835605
245	NAG-NGEN	NAG-NGEN	0.0012422522	0.00073512126	0.0013253678	0.99417436	0.00064262125	0.0018803092
246	OAG-NGEN	CAG-NGEN	0.011190207	0.22768235	0.016136127	0.124872096	0.013516805	0.6066024
247	NAG-NGEN	NAG-NGEN	0.00093315373	0.0006634067	0.0013539175	0.99292976	0.0007050766	0.003414355
248	NAG-NGEN	NAG-NGEN	0.0009336143	0.0021485267	0.0018639781	0.9733209	0.0011904752	0.020542622
249	NAG-NGEN	OAG-NGEN	0.027360525	0.47874644	0.020627538	0.020647578	0.020727437	0.4318904
250	NAG-NGEN	NAG-NGEN	0.0007162053	0.00046814955	0.00081570185	0.9960401	0.0004200794	0.0015396295
251	NAG-NGEN	NAG-NGEN	0.009681735	0.08014006	0.014746463	0.5870553	0.009106371	0.29927006
252	NAG-NGEN	NAG-NGEN	0.0014190328	0.0065548113	0.0023997594	0.8401332	0.0023733196	0.14712009
253	NAG-NGEN	NAG-NGEN	0.0025417095	0.012467753	0.009698101	0.6726051	0.005029198	0.29765815
254	NAG-NGEN	NAG-NGEN	0.0008439922	0.0005621892	0.0012272486	0.99389184	0.0006022242	0.0028722552
255	NAG-NGEN	NAG-NGEN	0.0008261778	0.0019961754	0.0016650318	0.97116286	0.000951177	0.023398561
256	NAG-NGEN	NAG-NGEN	0.00063196424	0.00053639914	0.0008591476	0.994899	0.00048705578	0.00258627
257	NAG-NGEN	NAG-NGEN	0.0007656301	0.0005997511	0.0012507142	0.9927896	0.0006728976	0.003921417
258	NAG-NGEN	NAG-NGEN	0.0009190988	0.0014463584	0.0018666892	0.98048663	0.0012086194	0.014072509
259	NAG-NGEN	NAG-NGEN	0.00062978145	0.000603212	0.00076027605	0.99471205	0.00039864384	0.002895789
260	NAG-NGEN	NAG-NGEN	0.0009948007	0.0006419092	0.0010713041	0.9938009	0.00066215737	0.0028289063
261	OAG-NGEN	NAG-NGEN	0.0027183476	0.0139274	0.008044687	0.5405126	0.004566921	0.4302299
262	NAG-NGEN	NAG-NGEN	0.0009573157	0.00055959274	0.0010909885	0.9950432	0.00052833767	0.0018203686
263	CAG-NGEN	CAG-NGEN	0.0074304966	0.0784622	0.014018561	0.04093951	0.012520616	0.8466286
264	NAG-NGEN	NAG-NGEN	0.0005750723	0.00081798004	0.00092187716	0.99110246	0.00054979965	0.00603319
265	NAG-NGEN	NAG-NGEN	0.0007187102	0.00052112347	0.0011050422	0.99390984	0.00056917313	0.0031758603
266	NAG-NGEN	NAG-NGEN	0.0006539564	0.0009578896	0.0007533437	0.9878493	0.00046771602	0.009317802
267	NAG-NGEN	NAG-NGEN	0.0007469431	0.0005730571	0.00074870646	0.99495304	0.00039524934	0.0025827724
268	NAG-NGEN	NAG-NGEN	0.0009650425	0.00056165433	0.0010367479	0.9947529	0.0005702171	0.0021133637
269	CAG-NGEN	NAG-NGEN	0.0011572671	0.0013878322	0.0022939865	0.9775461	0.0012424731	0.016372267
270	NAG-NGEN	NAG-NGEN	0.0007919078	0.0005608146	0.0008342453	0.99550116	0.0004641125	0.0018475422
271	NAG-NGEN	NAG-NGEN	0.0009282144	0.0015113198	0.0011760213	0.9881941	0.00062656356	0.007563535
272	NAG-NGEN	NAG-NGEN	0.0008249032	0.0005833891	0.00081910647	0.99537826	0.00044811756	0.0019461544
273	NAG-NGEN	NAG-NGEN	0.0010899876	0.000677437	0.0010912102	0.99458116	0.0006952717	0.001864884
274	OAG-GEN	NAG-NGEN	0.039399765	0.22329146	0.028140098	0.49398822	0.01281416	0.20236646
275	NAG-NGEN	NAG-NGEN	0.0009190835	0.0007106283	0.0010860596	0.9940848	0.0005553751	0.0026440916
276	CAG-NGEN	CAG-NGEN	0.0037119954	0.043478116	0.009088572	0.1236561	0.0062633893	0.81380194
277	NAG-GEN	NAG-NGEN	0.00058653596	0.00056534196	0.00093553687	0.9936194	0.0005223659	0.0037710855
278	OAG-GEN	NAG-GEN	0.25111377	0.04474799	0.5481904	0.009439815	0.13328603	0.013221947
279	NAG-NGEN	NAG-NGEN	0.00149748	0.00076939346	0.001451973	0.9932764	0.00077814737	0.002226524
280	NAG-NGEN	NAG-NGEN	0.0007586186	0.00048838835	0.0007800257	0.99603105	0.00039743292	0.0015443957
281	NAG-GEN	CAG-NGEN	0.016285785	0.34450895	0.0126538845	0.062639825	0.014028216	0.5498834
282	NAG-NGEN	NAG-NGEN	0.0010222464	0.0006585262	0.0011782502	0.9937336	0.0006928703	0.0027146793
283	NAG-NGEN	NAG-NGEN	0.0008055815	0.00055304955	0.0008552282	0.9952719	0.0004890903	0.002025135
284	NAG-NGEN	NAG-NGEN	0.0019069923	0.0068982197	0.0030683791	0.9493311	0.0017975305	0.036997568
285	NAG-NGEN	NAG-NGEN	0.00051736843	0.0006684616	0.0007925833	0.99236226	0.00047347893	0.005185849
286	NAG-NGEN	NAG-NGEN	0.000800109	0.0005886693	0.0011496638	0.99180925	0.00058758404	0.0050647794
287	NAG-NGEN	NAG-NGEN	0.0009567411	0.0006737208	0.0009753865	0.99457407	0.00053332484	0.0022866826
288	NAG-NGEN	NAG-NGEN	0.0006147697	0.0006271177	0.0007796668	0.9924356	0.000540476	0.0050025564
289	NAG-NGEN	NAG-NGEN	0.0007357076	0.0020421292	0.0015874986	0.95493996	0.0013556792	0.039339203
290	NAG-NGEN	NAG-NGEN	0.0015070516	0.00081104075	0.0017102729	0.99230266	0.00080894004	0.0028599906
291	NAG-NGEN	NAG-NGEN	0.0007932381	0.001953957	0.0017220798	0.9700465	0.0010094951	0.024474721
292	NAG-NGEN	NAG-NGEN	0.0009501407	0.0006196363	0.0009876188	0.99484015	0.000522475	0.0020798452
293	NAG-NGEN	NAG-NGEN	0.00089377735	0.0010638245	0.0008986508	0.99196106	0.00042527585	0.004757307
294	NAG-NGEN	NAG-NGEN	0.00057016517	0.0007608759	0.0010803759	0.9883765	0.0006896519	0.00852228
295	NAG-NGEN	NAG-NGEN	0.0010821206	0.0005834795	0.0010972166	0.99483305	0.00056351395	0.0018406895
296	NAG-NGEN	NAG-NGEN	0.0077170976	0.024628617	0.014470262	0.8470966	0.0047690063	0.10131834
297	NAG-NGEN	NAG-NGEN	0.00042565237	0.00052525854	0.00062051	0.9935824	0.00036839023	0.004477989
298	NAG-NGEN	NAG-NGEN	0.0014625266	0.00076012814	0.0013941027	0.9935128	0.00080451893	0.0020657135
299	NAG-NGEN	NAG-NGEN	0.008186079	0.045555722	0.029040318	0.55628747	0.011959202	0.34897116
300	CAG-NGEN	NAG-NGEN	0.00064682344	0.00075894676	0.0012284857	0.9908185	0.0006226194	0.0059243487
301	NAG-NGEN	NAG-NGEN	0.0006874151	0.00050250674	0.0008315526	0.9949398	0.0004257762	0.0026127188
302	NAG-NGEN	NAG-NGEN	0.0008017019	0.0020095152	0.0020309489	0.9605586	0.001091027	0.033508327
303	OAG-NGEN	OAG-NGEN	0.12644416	0.40640822	0.16573922	0.14734055	0.039975554	0.11409233
304	OAG-NGEN	OAG-NGEN	0.16333136	0.6756674	0.056111902	0.022759752	0.030943438	0.051186103
305	OAG-GEN	OAG-GEN	0.50846726	0.24774103	0.12535165	0.004160101	0.10290641	0.011373404
306	NAG-NGEN	NAG-NGEN	0.00071017776	0.0005988309	0.00087685673	0.9953189	0.0005364644	0.0019587742
307	OAG-GEN	OAG-GEN	0.40581435	0.09136293	0.3803382	0.008122812	0.1035943	0.010767353
308	NAG-NGEN	NAG-NGEN	0.0006088177	0.000627966	0.00097312406	0.9923362	0.0005755162	0.004878328
309	CAG-NGEN	NAG-NGEN	0.0017728397	0.010502567	0.005571127	0.7289489	0.0037785068	0.24942607
310	NAG-NGEN	NAG-NGEN	0.0011242754	0.0007294106	0.001184009	0.994198	0.0006197876	0.002144687
311	NAG-NGEN	NAG-NGEN	0.0008002689	0.0006282425	0.00083086966	0.9953664	0.0004393622	0.0019347125
312	NAG-NGEN	NAG-NGEN	0.001972129	0.0010301648	0.001960974	0.9904174	0.0011931047	0.0034260468
313	CAG-NGEN	NAG-NGEN	0.0018645666	0.007873361	0.004499712	0.75324243	0.0031870925	0.22933267
314	OAG-NGEN	OAG-NGEN	0.07340768	0.7051855	0.042893123	0.006261732	0.03940468	0.13284743
315	NAG-NGEN	CAG-NGEN	0.00304363	0.02325722	0.0069212075	0.301835	0.005660792	0.6592822
316	NAG-NGEN	NAG-NGEN	0.00070495595	0.00051031716	0.00074128195	0.99576277	0.00040869252	0.001871792
317	NAG-NGEN	NAG-NGEN	0.0009361839	0.0006615306	0.0008513291	0.99489284	0.0005167989	0.0021413488
318	NAG-NGEN	NAG-NGEN	0.00084273913	0.0005729874	0.0010520972	0.9949042	0.0005573239	0.0020704765
319	NAG-NGEN	NAG-NGEN	0.002951217	0.0013642313	0.0029770709	0.98707426	0.0017718847	0.0038616613
320	NAG-NGEN	NAG-NGEN	0.0022255443	0.0010220982	0.0018238875	0.9910476	0.0011935628	0.0026875185
321	NAG-NGEN	NAG-NGEN	0.0006036747	0.00044721205	0.00073557044	0.99537253	0.00041396738	0.0024269195
322	NAG-GEN	NAG-GEN	0.08679045	0.026308676	0.776154	0.015620426	0.07398309	0.021143546
323	NAG-NGEN	NAG-NGEN	0.0005077842	0.0007819275	0.0009909974	0.98616064	0.0006450112	0.010913908
324	OAG-NGEN	CAG-NGEN	0.0039167022	0.029885562	0.009928312	0.12850752	0.0071760137	0.82058585
325	OAG-GEN	OAG-GEN	0.5255917	0.06582704	0.26795343	0.010720941	0.12177771	0.00812912
326	NAG-NGEN	CAG-NGEN	0.009257943	0.11280458	0.021407118	0.21902071	0.011738912	0.62577075
327	NAG-GEN	NAG-GEN	0.13524245	0.16976424	0.54520893	0.033585478	0.06597925	0.050219573
328	NAG-NGEN	NAG-NGEN	0.0015050359	0.003499667	0.0028651638	0.9167528	0.0016135825	0.073763825
329	OAG-NGEN	OAG-NGEN	0.05241557	0.67714673	0.022187434	0.022776667	0.03669014	0.18878332
330	OAG-NGEN	OAG-NGEN	0.11329353	0.6706573	0.056679036	0.057020817	0.03813017	0.06421909
331	NAG-NGEN	NAG-NGEN	0.0008336504	0.0021535896	0.0016263536	0.95434225	0.0010737308	0.039970387
332	NAG-NGEN	NAG-NGEN	0.0006154091	0.00061330135	0.0008718541	0.9946623	0.00046993722	0.002767328
333	NAG-NGEN	NAG-NGEN	0.0013962069	0.0010412589	0.0028801644	0.9866201	0.0010310981	0.007030935
334	CAG-NGEN	NAG-NGEN	0.0006955997	0.00070059486	0.001233328	0.99076366	0.0006894895	0.005917474
335	NAG-NGEN	NAG-NGEN	0.000888868	0.00058085367	0.0011708718	0.99476993	0.00056336727	0.0020258739
336	NAG-NGEN	NAG-NGEN	0.000991153	0.0007957931	0.0015409457	0.9892181	0.00089644286	0.0065573715
337	CAG-NGEN	NAG-NGEN	0.0009840411	0.0017251183	0.0011905774	0.98948324	0.0006864838	0.0059306743
338	NAG-NGEN	NAG-NGEN	0.00048681683	0.00064576947	0.0007682017	0.9942559	0.00043215798	0.0034109605
339	NAG-NGEN	NAG-NGEN	0.0010835157	0.0006915408	0.0013906542	0.9923528	0.0007961362	0.0036852797
340	NAG-NGEN	NAG-NGEN	0.00064206135	0.00045303116	0.00078409456	0.9953683	0.00044862513	0.002304082
341	NAG-NGEN	NAG-NGEN	0.0004898827	0.0009179758	0.00087848306	0.98631954	0.0005788314	0.010815455
342	NAG-NGEN	NAG-NGEN	0.0009981187	0.0007125114	0.0011717705	0.9939075	0.0006300545	0.0025801088
343	NAG-NGEN	NAG-NGEN	0.004264738	0.021618051	0.011288077	0.5782901	0.0056694173	0.37886962
344	CAG-NGEN	CAG-NGEN	0.0074711516	0.06406528	0.012316079	0.16300559	0.0065531954	0.7465889
345	NAG-NGEN	NAG-NGEN	0.007948856	0.0041874386	0.024107153	0.94249845	0.005179853	0.016078124
346	NAG-NGEN	NAG-NGEN	0.0019950191	0.0009396939	0.0017782244	0.991274	0.0011652453	0.0028478138
347	NAG-NGEN	NAG-NGEN	0.0024429527	0.013465251	0.007241223	0.63286024	0.0049276627	0.33906257
348	NAG-NGEN	NAG-NGEN	0.0015768722	0.0008425113	0.0014780633	0.9929615	0.0008063713	0.002334814
349	NAG-NGEN	NAG-NGEN	0.0007529433	0.0005717107	0.00089138496	0.9947709	0.00046781503	0.0025450618
350	NAG-NGEN	NAG-NGEN	0.0012478745	0.0007151487	0.0013732131	0.9935284	0.0007947586	0.0023408271
351	NAG-NGEN	NAG-NGEN	0.0005704929	0.0005612477	0.00080014946	0.99288005	0.00037789662	0.0048103402
352	NAG-NGEN	NAG-NGEN	0.00072473544	0.0012981021	0.0010154416	0.98226255	0.0007176807	0.013981483
353	NAG-NGEN	NAG-NGEN	0.00048165256	0.0007476255	0.0010046259	0.9866404	0.0006455918	0.010480239
354	NAG-NGEN	NAG-NGEN	0.00088979286	0.0018743876	0.0017863695	0.96061355	0.0013240722	0.033511538
355	NAG-NGEN	NAG-NGEN	0.0015220726	0.0008302839	0.0015260412	0.99230075	0.0008436759	0.0029770653
356	OAG-NGEN	CAG-NGEN	0.0030073945	0.025991697	0.0074655074	0.2436243	0.0046130912	0.715298
357	NAG-NGEN	NAG-NGEN	0.0009754446	0.0005983069	0.0010789637	0.9948748	0.0005378975	0.0019347927
358	OAG-NGEN	NAG-GEN	0.287914	0.16271262	0.4313646	0.021387896	0.07805883	0.018561907
359	NAG-NGEN	NAG-NGEN	0.0008938383	0.00056535867	0.001287172	0.9934924	0.0006437244	0.003117463
360	NAG-NGEN	NAG-NGEN	0.0008840801	0.0007462891	0.0011676503	0.9923102	0.0006956189	0.004196043
361	NAG-NGEN	NAG-NGEN	0.0005483471	0.00045956695	0.00064077583	0.9958972	0.00037281553	0.002081648
362	NAG-NGEN	NAG-NGEN	0.0009855015	0.0005627766	0.0010506718	0.99452806	0.0006171379	0.0022560095
363	NAG-NGEN	NAG-NGEN	0.0007501301	0.00049870607	0.0007782294	0.995797	0.0003910708	0.0017850011
364	NAG-NGEN	NAG-NGEN	0.0009469285	0.00060585275	0.000980179	0.994107	0.00056542177	0.0027944117
365	NAG-NGEN	NAG-NGEN	0.0026274326	0.018248009	0.0042719897	0.58037907	0.0039999443	0.3904735
366	NAG-NGEN	CAG-NGEN	0.042566318	0.24881567	0.056032173	0.27337006	0.024165355	0.35505036
367	NAG-NGEN	NAG-NGEN	0.0006111472	0.001150047	0.0011196915	0.9789081	0.000820466	0.017390657
368	NAG-NGEN	NAG-NGEN	0.0018827344	0.0076417704	0.003214962	0.91576105	0.0023609668	0.06913868
369	CAG-NGEN	NAG-NGEN	0.0011152661	0.0033130262	0.0028948158	0.909374	0.0020258953	0.081277214
370	NAG-NGEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
371	OAG-NGEN	NAG-NGEN	0.00087384065	0.0006429918	0.0008786829	0.99230313	0.0005349131	0.004766599
372	NAG-NGEN	NAG-NGEN	0.0009779959	0.00055751053	0.0011686211	0.99453706	0.0005708567	0.0021881922
373	NAG-NGEN	NAG-NGEN	0.0007573831	0.0004843188	0.0009061483	0.99578553	0.00044986073	0.0016166562
374	NAG-NGEN	NAG-NGEN	0.00075555325	0.00058657344	0.000989294	0.9941469	0.00055722136	0.002964223
375	NAG-NGEN	NAG-NGEN	0.001147037	0.0025402217	0.0033325544	0.9378381	0.0017638275	0.05337839
376	NAG-NGEN	NAG-NGEN	0.0011094862	0.0007118506	0.0015354974	0.9929714	0.00084291474	0.0028287028
377	NAG-NGEN	NAG-NGEN	0.001238363	0.00073843775	0.0014216951	0.993491	0.00082318805	0.0022873662
378	OAG-NGEN	OAG-NGEN	0.10815628	0.71006185	0.046150792	0.029422987	0.03564708	0.070561126
379	NAG-NGEN	NAG-NGEN	0.0008791456	0.000555221	0.00094692176	0.9955458	0.00046354852	0.0016094238
380	NAG-NGEN	NAG-NGEN	0.0021828169	0.0010450063	0.0021821726	0.9911672	0.0010930531	0.0023296762
381	NAG-NGEN	NAG-NGEN	0.00053309504	0.00071275304	0.0007695186	0.99129623	0.0005149289	0.0061736163
382	NAG-NGEN	NAG-NGEN	0.0013812862	0.0007965828	0.0014393511	0.99311256	0.00082969066	0.002440502
383	NAG-NGEN	NAG-NGEN	0.00066744554	0.00053776597	0.0009620703	0.99223214	0.00054931483	0.005051343
384	CAG-NGEN	OAG-NGEN	0.16991177	0.5686368	0.1262669	0.0038754502	0.080471	0.050838206
385	NAG-NGEN	NAG-NGEN	0.0008832314	0.00057723856	0.00092276995	0.9954081	0.0004813449	0.0017275071
386	NAG-NGEN	NAG-NGEN	0.0006529462	0.00046058046	0.0007764813	0.99574095	0.00041761104	0.0019515889
387	NAG-GEN	NAG-NGEN	0.00068276975	0.0006263377	0.00070169783	0.99514	0.00046258757	0.0023867977
388	NAG-NGEN	NAG-NGEN	0.0010584813	0.0006079593	0.0011391711	0.9939767	0.0007151702	0.0025026358
389	NAG-NGEN	NAG-NGEN	0.001250357	0.0007020144	0.001358158	0.9937137	0.0007325794	0.002243345
390	NAG-NGEN	NAG-NGEN	0.0005723353	0.0005660767	0.0006540384	0.99493885	0.00032183717	0.0029467635
391	NAG-NGEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
392	NAG-NGEN	NAG-NGEN	0.0006745807	0.0005985038	0.0010943784	0.9928147	0.00057264	0.0042451164
393	NAG-NGEN	NAG-NGEN	0.0006833599	0.00046658018	0.0007774212	0.9958425	0.00040961066	0.001820747
394	NAG-NGEN	NAG-NGEN	0.0006034856	0.0004951997	0.0008548784	0.994649	0.0004305836	0.0029670515
395	OAG-NGEN	CAG-NGEN	0.013519705	0.09816257	0.030168405	0.08546728	0.010314108	0.7623681
396	NAG-NGEN	NAG-NGEN	0.0009782235	0.0005623881	0.0010297395	0.99513954	0.0005364864	0.0017534418
397	NAG-NGEN	NAG-NGEN	0.0010620111	0.0006761	0.0011099995	0.9943474	0.00059308496	0.0022115528
398	NAG-NGEN	OAG-NGEN	0.04906329	0.46731895	0.05426975	0.016141558	0.04016017	0.37304634
399	NAG-NGEN	CAG-NGEN	0.0029169288	0.023555905	0.008421193	0.17072088	0.0055191596	0.78886604
400	NAG-NGEN	CAG-NGEN	0.0051398054	0.078959815	0.00790123	0.05005811	0.007935699	0.85000545
401	OAG-GEN	OAG-GEN	0.60945547	0.15665257	0.14920174	0.0066416757	0.0717719	0.006276595
402	OAG-GEN	OAG-NGEN	0.26781785	0.46128902	0.12133974	0.002177646	0.10964529	0.037730463
403	NAG-NGEN	NAG-NGEN	0.00238932	0.0123120155	0.003835081	0.8998466	0.0024187102	0.079198375
404	NAG-NGEN	NAG-NGEN	0.0006394081	0.0004836576	0.00073138677	0.9954428	0.0003955789	0.0023072958
405	NAG-NGEN	NAG-NGEN	0.0059680017	0.0028218967	0.0064455676	0.96753347	0.004587888	0.012642968
406	NAG-NGEN	NAG-NGEN	0.0007886467	0.001080105	0.0011885903	0.982523	0.0008512451	0.013568602
407	NAG-NGEN	NAG-NGEN	0.00055999606	0.00051760854	0.0007363267	0.9931173	0.0004133559	0.0046554613
408	OAG-NGEN	OAG-NGEN	0.046987195	0.33070868	0.028466476	0.25227967	0.014365612	0.32719252
409	OAG-NGEN	NAG-NGEN	0.006425091	0.05584146	0.009377079	0.61870193	0.0073069795	0.3023473
410	NAG-NGEN	NAG-NGEN	0.0006686752	0.0004673232	0.00074758235	0.99488854	0.00043312015	0.0027948262
411	NAG-NGEN	NAG-NGEN	0.001127559	0.00065265823	0.0011311412	0.9945959	0.0005770933	0.0019156039
412	NAG-NGEN	NAG-NGEN	0.0011289944	0.0012171321	0.0012388367	0.9901105	0.0007108862	0.00559366
413	NAG-NGEN	NAG-NGEN	0.000892144	0.00055129913	0.0010327676	0.9947742	0.0005503969	0.0021990088
414	NAG-NGEN	NAG-NGEN	0.0008355077	0.00056298054	0.00097524276	0.9950237	0.000447877	0.0021546332
415	NAG-NGEN	NAG-NGEN	0.00069855567	0.0013824578	0.0011346953	0.97787195	0.0007592982	0.018152753
416	NAG-NGEN	NAG-NGEN	0.00074095617	0.00054053246	0.0007272057	0.9957338	0.00040879817	0.0018487452
417	NAG-NGEN	CAG-NGEN	0.015718935	0.21118474	0.017174663	0.20168483	0.010790836	0.543446
418	NAG-NGEN	NAG-NGEN	0.0007899749	0.0005218901	0.0009090058	0.9957139	0.00046100342	0.0016043063
419	NAG-NGEN	NAG-NGEN	0.00081976486	0.00049735955	0.0009727506	0.99558234	0.00044667712	0.0016810372
420	NAG-NGEN	NAG-NGEN	0.00063530135	0.0009151001	0.0010241497	0.98970926	0.00061069365	0.0071056057
421	NAG-NGEN	NAG-NGEN	0.00059969333	0.00060219376	0.0011069122	0.9913837	0.00060945086	0.005698208
422	NAG-NGEN	NAG-NGEN	0.0006683325	0.00047104954	0.0008249563	0.9955363	0.00042685034	0.002072717
423	NAG-NGEN	NAG-NGEN	0.001333655	0.0006867071	0.0013495616	0.99406487	0.00072066626	0.0018444068
424	CAG-NGEN	CAG-NGEN	0.0029327555	0.022738924	0.008242871	0.42122516	0.006038077	0.53882235
425	NAG-NGEN	NAG-NGEN	0.0008277883	0.00049715186	0.00089490233	0.99543804	0.000456708	0.0018851355
426	NAG-NGEN	NAG-NGEN	0.0008583827	0.00051271135	0.0010857806	0.9942824	0.0005117282	0.0027491963
427	OAG-NGEN	NAG-NGEN	0.0010250286	0.004608997	0.0021048083	0.944316	0.0015293529	0.04641568
428	NAG-NGEN	CAG-NGEN	0.006346873	0.058700398	0.008790202	0.14419876	0.009671496	0.7722924
429	CAG-NGEN	NAG-NGEN	0.00068985054	0.0015430942	0.0012616199	0.9676576	0.0008979154	0.027950076
430	NAG-NGEN	NAG-NGEN	0.0011369635	0.00062199717	0.0012260969	0.9941677	0.00066979334	0.0021772087
431	OAG-NGEN	NAG-NGEN	0.00122368	0.0039091194	0.00201147	0.9330105	0.0013256699	0.05851934
432	NAG-NGEN	NAG-NGEN	0.0008945393	0.0005703895	0.0009970113	0.99437064	0.0005112775	0.0026562219
433	CAG-NGEN	CAG-NGEN	0.0024188855	0.016686259	0.00764434	0.33915272	0.005668501	0.62842923
434	NAG-NGEN	NAG-NGEN	0.0010566385	0.0006176207	0.0010949217	0.9948003	0.00066894403	0.0017614036
435	NAG-NGEN	NAG-NGEN	0.00053824054	0.00046368933	0.0007220704	0.995131	0.00039032465	0.0027547588
436	OAG-GEN	OAG-GEN	0.4605877	0.3200675	0.12350132	0.005245092	0.07997557	0.010622881
437	NAG-NGEN	NAG-NGEN	0.0015738186	0.0008176209	0.0016057842	0.99200743	0.0009321433	0.0030633574
438	NAG-NGEN	NAG-NGEN	0.00083303486	0.0005504281	0.0009898847	0.99489045	0.00049375644	0.0022427363
439	NAG-NGEN	NAG-NGEN	0.0007683929	0.0009952689	0.0017388061	0.9866512	0.0008091418	0.009037224
440	OAG-GEN	NAG-NGEN	0.001756172	0.0047606137	0.004691402	0.91836464	0.0021627794	0.06826451
441	NAG-NGEN	NAG-NGEN	0.0007807781	0.00048114802	0.0008276427	0.99576277	0.00044131448	0.001706179
442	NAG-NGEN	NAG-NGEN	0.0006092196	0.00081947725	0.0011940397	0.98465794	0.0007604602	0.011958557
443	CAG-NGEN	CAG-NGEN	0.0061213095	0.06974691	0.010551035	0.08291283	0.0090524135	0.8216154
444	NAG-NGEN	NAG-NGEN	0.0008417062	0.000626416	0.0011803004	0.99389565	0.00062391994	0.002832027
445	NAG-NGEN	NAG-NGEN	0.00073136546	0.0005070656	0.0008225975	0.9956597	0.00040849496	0.0018707275
446	NAG-NGEN	NAG-NGEN	0.0006990351	0.0012768713	0.0009865881	0.9893714	0.0005430684	0.00712291
447	CAG-GEN	NAG-NGEN	0.0007124496	0.0012862148	0.0012279815	0.9836424	0.0007544016	0.012376482
448	OAG-NGEN	CAG-NGEN	0.0030756036	0.019776745	0.0131318765	0.4256524	0.0069579445	0.53140545
449	NAG-NGEN	NAG-NGEN	0.0011534867	0.00075146154	0.0011619506	0.99407196	0.000677177	0.0021841526
450	NAG-NGEN	NAG-NGEN	0.0007694173	0.0004998431	0.00083305873	0.99596316	0.00041128285	0.0015233229
451	NAG-NGEN	NAG-NGEN	0.0006941276	0.001077836	0.0009851186	0.9909725	0.00050164486	0.0057687373
452	NAG-GEN	NAG-NGEN	0.0018830126	0.0022586607	0.0028850648	0.9802763	0.0012683963	0.011428763
453	NAG-NGEN	NAG-NGEN	0.0011883688	0.00061884796	0.0012951726	0.99416345	0.0006899164	0.0020441595
454	NAG-NGEN	NAG-NGEN	0.00056952715	0.00052794605	0.0005925103	0.9958212	0.00034329479	0.0021456026
455	NAG-NGEN	NAG-NGEN	0.0014510745	0.0007742445	0.0015793939	0.99288434	0.0008129806	0.0024979943
456	NAG-NGEN	NAG-NGEN	0.00061752764	0.0004400096	0.0007180672	0.99573237	0.00039126532	0.0021008628
457	NAG-NGEN	NAG-NGEN	0.00078698253	0.0005452402	0.00093071273	0.99509585	0.00051648426	0.002124944
458	OAG-GEN	NAG-GEN	0.1775133	0.25095382	0.41167143	0.042088665	0.06136966	0.056403227
459	NAG-NGEN	NAG-NGEN	0.0053301165	0.020904073	0.007114132	0.79664284	0.0030571541	0.1669516
460	NAG-NGEN	NAG-NGEN	0.0007673143	0.002141499	0.0015794203	0.95800346	0.0010999521	0.036408294
461	NAG-NGEN	CAG-NGEN	0.004243888	0.05933584	0.009267532	0.23166768	0.005720044	0.6897651
462	NAG-NGEN	NAG-NGEN	0.002027023	0.00097629894	0.0018934119	0.99088746	0.0012344535	0.0029814707
463	CAG-NGEN	OAG-NGEN	0.2779951	0.41655365	0.18221425	0.016077878	0.069710575	0.0374485
464	NAG-NGEN	NAG-NGEN	0.001312869	0.00071081065	0.0012921648	0.99389327	0.0006747177	0.0021159584
465	NAG-NGEN	NAG-NGEN	0.0014263199	0.0007825012	0.0013908412	0.9925302	0.00089285045	0.0029772625
466	NAG-NGEN	NAG-NGEN	0.0006561891	0.0005045413	0.00069817936	0.99552256	0.0004133902	0.002205202
467	NAG-NGEN	NAG-NGEN	0.00077131536	0.0004987341	0.00095222984	0.9956398	0.0004883597	0.0016497961
468	NAG-NGEN	CAG-NGEN	0.006487624	0.0607848	0.008960663	0.20965604	0.007869735	0.70624113
469	NAG-NGEN	NAG-NGEN	0.0006689051	0.0007427358	0.0010239095	0.9908407	0.00055988634	0.0061639124
