id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
241	NAG-NGEN	OAG-NGEN	0.14826323	0.525605	0.011311456	0.03999132	0.025783034	0.24904588
242	NAG-NGEN	NAG-NGEN	0.0032036426	0.002743586	0.0022842698	0.984296	0.0017083379	0.005764475
243	NAG-NGEN	NAG-NGEN	0.017724704	0.017225135	0.0054678284	0.8019752	0.007971501	0.14963566
244	NAG-NGEN	NAG-NGEN	0.002705717	0.002366414	0.0017031291	0.9821459	0.0015065753	0.009572431
245	NAG-NGEN	NAG-NGEN	0.0029086133	0.0021383786	0.002390666	0.98487115	0.0016595324	0.0060316944
246	CAG-NGEN	NAG-NGEN	0.0031434915	0.0034036979	0.0022143999	0.9696678	0.0021445737	0.01942596
247	NAG-NGEN	NAG-NGEN	0.027008299	0.032072973	0.009217172	0.5086185	0.019405767	0.40367728
248	OAG-GEN	OAG-GEN	0.90450555	0.029610114	0.019597594	0.009416487	0.024000581	0.0128695965
249	NAG-NGEN	NAG-NGEN	0.0034498877	0.0035891584	0.0019767047	0.96800417	0.0020049994	0.02097488
250	NAG-NGEN	NAG-NGEN	0.002110031	0.0020815835	0.0022523238	0.9852826	0.0016464749	0.0066268835
251	NAG-NGEN	NAG-NGEN	0.0029823494	0.002216576	0.0027373175	0.98339623	0.001881276	0.0067864265
252	NAG-NGEN	NAG-NGEN	0.002198517	0.0021797465	0.0020976774	0.9863026	0.0016648713	0.005556697
253	OAG-GEN	CAG-NGEN	0.076328084	0.07516861	0.012932201	0.09983388	0.045456775	0.6902805
254	OAG-NGEN	CAG-NGEN	0.060023434	0.07446206	0.012887669	0.18985893	0.03953242	0.6232355
255	NAG-NGEN	NAG-NGEN	0.0029471654	0.0031789495	0.0022641385	0.9804292	0.0018537865	0.0093268305
256	CAG-NGEN	NAG-NGEN	0.021094289	0.043831572	0.0067778598	0.62722754	0.012063061	0.2890057
257	NAG-NGEN	NAG-NGEN	0.0022512437	0.0021895939	0.0020612956	0.9806615	0.0018486835	0.010987764
258	NAG-NGEN	NAG-NGEN	0.003166805	0.0033551815	0.0025054417	0.96408546	0.0024748608	0.024412328
259	NAG-NGEN	NAG-NGEN	0.0026879467	0.0023376804	0.002264483	0.9829133	0.0017728026	0.008023853
260	NAG-NGEN	NAG-NGEN	0.012568068	0.015388068	0.00612566	0.9463163	0.004659997	0.014942033
261	CAG-NGEN	CAG-NGEN	0.034099076	0.048803058	0.011838351	0.27642283	0.03117058	0.5976661
262	CAG-NGEN	NAG-NGEN	0.002184662	0.0023308028	0.0016897505	0.9840379	0.0015116463	0.008245076
263	NAG-NGEN	NAG-NGEN	0.002610064	0.0023708607	0.0019127424	0.98470867	0.0015440437	0.006853682
264	NAG-NGEN	NAG-NGEN	0.003995491	0.002800691	0.0027533916	0.9834323	0.0018033349	0.0052150283
265	NAG-NGEN	NAG-NGEN	0.0054457425	0.005848684	0.00376787	0.9173375	0.00471099	0.062889025
266	OAG-NGEN	OAG-NGEN	0.1602287	0.65960264	0.0205274	0.05302814	0.025291266	0.08132201
267	NAG-NGEN	NAG-NGEN	0.011344048	0.013058999	0.005161859	0.7957651	0.008683921	0.16598605
268	NAG-NGEN	NAG-NGEN	0.00286444	0.002170768	0.0025539703	0.98428476	0.0017502625	0.006375744
269	CAG-NGEN	NAG-NGEN	0.0027627647	0.0022545739	0.0023898657	0.98565006	0.0015915384	0.0053509832
270	CAG-NGEN	OAG-GEN	0.46166354	0.34657732	0.06399937	0.029898332	0.06423615	0.033625185
271	CAG-NGEN	CAG-NGEN	0.13902786	0.16062012	0.014330131	0.032195937	0.06029995	0.59352607
272	OAG-NGEN	OAG-NGEN	0.22945346	0.63182944	0.014421466	0.027574668	0.019594487	0.07712643
273	OAG-GEN	OAG-NGEN	0.3021801	0.53022206	0.03014112	0.018336691	0.050948586	0.06817133
274	CAG-NGEN	CAG-NGEN	0.08473255	0.11323714	0.012690497	0.052094188	0.05388257	0.6833631
275	CAG-NGEN	CAG-NGEN	0.07019518	0.18964384	0.012808516	0.19456196	0.02693289	0.5058575
276	NAG-NGEN	NAG-NGEN	0.034085445	0.19085677	0.011153428	0.6617133	0.011165182	0.091025814
277	NAG-NGEN	NAG-NGEN	0.0021713716	0.002021947	0.0019285036	0.9851905	0.0015517523	0.007135692
278	NAG-NGEN	NAG-NGEN	0.026942678	0.032098737	0.0066241794	0.6904668	0.011217677	0.23264986
279	NAG-NGEN	NAG-NGEN	0.002320607	0.0025892758	0.0020210333	0.9779023	0.0017875334	0.013379411
280	NAG-NGEN	NAG-NGEN	0.0027187404	0.0020410437	0.0020312725	0.98565054	0.0014956361	0.006062588
281	NAG-NGEN	NAG-NGEN	0.0027975529	0.0022050054	0.0025912756	0.9836476	0.001845203	0.0069131693
282	OAG-NGEN	OAG-GEN	0.5920888	0.25979012	0.013664091	0.010452386	0.033528548	0.09047613
283	NAG-NGEN	NAG-NGEN	0.00223398	0.0021764	0.0018881978	0.98083735	0.0017564794	0.011107752
284	NAG-NGEN	NAG-NGEN	0.0020092393	0.0020850357	0.0021235382	0.9859025	0.0016885769	0.0061909175
285	NAG-NGEN	NAG-NGEN	0.002787599	0.0022071144	0.002554784	0.9852286	0.0017817416	0.0054403595
286	NAG-NGEN	NAG-NGEN	0.0039522825	0.0035974497	0.0019068014	0.9764541	0.0016202563	0.01246905
287	NAG-NGEN	NAG-NGEN	0.003780302	0.0026327826	0.0023568522	0.98360866	0.0015595775	0.0060619377
288	NAG-NGEN	NAG-NGEN	0.0028648088	0.0037369228	0.002344577	0.9581309	0.002636436	0.030286286
289	NAG-NGEN	NAG-NGEN	0.021208024	0.01593765	0.0039690435	0.92407936	0.0041265995	0.030679468
290	NAG-NGEN	CAG-NGEN	0.060543723	0.049926713	0.008411942	0.4260749	0.023035109	0.4320077
291	CAG-NGEN	NAG-NGEN	0.0065161004	0.009698356	0.002862692	0.91462487	0.0035803143	0.06271774
292	NAG-NGEN	NAG-NGEN	0.0048646717	0.006092821	0.0028091935	0.9269543	0.0035989974	0.05567975
293	NAG-NGEN	NAG-NGEN	0.0026525222	0.0023056075	0.0025083895	0.9855251	0.0017182312	0.005290032
294	OAG-GEN	OAG-GEN	0.90174943	0.048535433	0.017209396	0.0061180703	0.017235495	0.009152193
295	NAG-NGEN	NAG-NGEN	0.004046836	0.0032777386	0.0025213563	0.9815373	0.0018781684	0.0067384834
296	NAG-NGEN	NAG-NGEN	0.0021960987	0.002434847	0.0021496816	0.9825881	0.0018733885	0.008757649
297	NAG-NGEN	NAG-NGEN	0.00936961	0.012660994	0.0065521584	0.78684396	0.0101031	0.17447016
298	NAG-NGEN	NAG-NGEN	0.020365272	0.03314209	0.00474171	0.81796765	0.0062671537	0.11751623
299	OAG-GEN	NAG-NGEN	0.0050171716	0.005062652	0.0024678668	0.94254	0.0031222713	0.04179022
300	NAG-NGEN	NAG-NGEN	0.0037859625	0.0041928613	0.0017858406	0.96915746	0.0019209374	0.01915707
301	CAG-NGEN	CAG-NGEN	0.15130277	0.09812211	0.015461737	0.044904463	0.068660334	0.62154865
302	OAG-NGEN	NAG-NGEN	0.027576812	0.047036458	0.008503757	0.58241105	0.014418543	0.3200533
303	CAG-NGEN	NAG-NGEN	0.007877349	0.009070193	0.0037527545	0.8863394	0.0049283607	0.08803192
304	CAG-NGEN	NAG-NGEN	0.01735501	0.027852336	0.007719291	0.56149614	0.015780471	0.36979675
305	NAG-NGEN	NAG-NGEN	0.114061534	0.17911981	0.00943195	0.41528934	0.018046804	0.26405057
306	CAG-NGEN	NAG-NGEN	0.0033412946	0.0044579688	0.0020336877	0.96569306	0.0020679063	0.022406243
307	NAG-NGEN	NAG-NGEN	0.0030124595	0.0024965499	0.0025971043	0.9846274	0.0017750408	0.005491103
308	NAG-NGEN	OAG-GEN	0.65128356	0.21778817	0.032609273	0.019343289	0.04243793	0.036537766
309	OAG-GEN	OAG-GEN	0.9123892	0.033903636	0.015261526	0.005120219	0.021137755	0.012187559
310	NAG-NGEN	OAG-GEN	0.42936182	0.32857367	0.0143139865	0.009046342	0.04969555	0.16900848
311	OAG-GEN	OAG-GEN	0.7753431	0.1340654	0.017498285	0.0053139008	0.034570266	0.033208918
312	NAG-NGEN	NAG-NGEN	0.0027611463	0.0026126117	0.001890936	0.97755307	0.0017278128	0.013454282
313	NAG-NGEN	NAG-NGEN	0.0020596606	0.0021726922	0.0021139241	0.98579437	0.0016129917	0.0062464066
314	NAG-NGEN	NAG-NGEN	0.0028418654	0.0032281808	0.0020296334	0.97993183	0.0016884006	0.010279974
315	OAG-GEN	CAG-NGEN	0.15710661	0.29929686	0.012072826	0.035800483	0.045030016	0.4506932
316	CAG-NGEN	CAG-NGEN	0.064088464	0.10861193	0.011151588	0.17218816	0.03303524	0.61092466
317	NAG-NGEN	NAG-NGEN	0.023480622	0.025796328	0.00772354	0.59345275	0.018220473	0.33132628
318	NAG-NGEN	NAG-NGEN	0.0025860246	0.0028684433	0.0018918064	0.977238	0.0018507536	0.013564862
319	NAG-NGEN	NAG-NGEN	0.0023176807	0.0024387348	0.001796061	0.9817278	0.0017063157	0.01001325
320	CAG-GEN	OAG-GEN	0.8715312	0.062999144	0.014100188	0.0046250485	0.028184824	0.018559523
321	OAG-NGEN	NAG-NGEN	0.045993198	0.06555696	0.00767584	0.5368046	0.015070941	0.32889852
322	NAG-NGEN	NAG-NGEN	0.0025490988	0.002281494	0.0023779597	0.985347	0.001635319	0.005809246
323	NAG-NGEN	NAG-NGEN	0.0063787606	0.008497677	0.0029872996	0.9656792	0.0025351648	0.013921842
324	NAG-NGEN	NAG-NGEN	0.0077039204	0.011101689	0.005287808	0.8261356	0.007962831	0.14180827
325	OAG-GEN	CAG-NGEN	0.07108939	0.26132292	0.01153275	0.07117154	0.031101432	0.55378205
326	NAG-NGEN	NAG-NGEN	0.0054398566	0.0037228225	0.003993775	0.97917986	0.0022303325	0.0054335464
327	NAG-NGEN	NAG-NGEN	0.04497652	0.19240297	0.009232308	0.5571971	0.014232662	0.18195842
328	NAG-NGEN	NAG-NGEN	0.011246615	0.01346459	0.005604358	0.76817536	0.00905959	0.19244947
329	OAG-NGEN	NAG-NGEN	0.007157123	0.0047193426	0.0025563622	0.97041523	0.0021962412	0.012955563
330	NAG-NGEN	NAG-NGEN	0.024131598	0.026310936	0.005077939	0.8162681	0.007973922	0.12023746
331	OAG-NGEN	OAG-NGEN	0.38939065	0.4464371	0.020035163	0.023586866	0.035229802	0.085320406
332	CAG-NGEN	NAG-NGEN	0.012475663	0.016448092	0.0047468883	0.80252606	0.0074377107	0.15636565
333	NAG-NGEN	NAG-NGEN	0.002609406	0.0031737227	0.0022574547	0.9668154	0.0022816386	0.02286253
334	NAG-NGEN	NAG-NGEN	0.0021140955	0.0020781124	0.0022743023	0.985894	0.0016671641	0.0059723062
335	NAG-NGEN	CAG-NGEN	0.104001075	0.11231564	0.011724233	0.3238071	0.02322084	0.42493102
336	CAG-NGEN	NAG-NGEN	0.015034428	0.01983217	0.0051087374	0.8198228	0.0081096925	0.13209234
337	NAG-NGEN	NAG-NGEN	0.0040749405	0.0037889588	0.0018518032	0.9750541	0.0016551866	0.013575293
338	OAG-GEN	NAG-NGEN	0.008290358	0.01217946	0.0050891647	0.814499	0.0074169743	0.15252498
339	CAG-NGEN	NAG-NGEN	0.011263027	0.020187376	0.0041904966	0.8908851	0.0051630083	0.068310864
340	NAG-NGEN	NAG-NGEN	0.0023175701	0.002407737	0.0017552922	0.981446	0.001577835	0.010495452
341	OAG-NGEN	NAG-NGEN	0.005755398	0.0055357437	0.002449521	0.9703713	0.0021383958	0.013749888
342	NAG-NGEN	NAG-NGEN	0.0062639867	0.0060265223	0.002826718	0.93438536	0.0033030917	0.047194373
343	NAG-NGEN	NAG-NGEN	0.002788511	0.0023489424	0.0022335476	0.9857154	0.0016640357	0.0052496884
344	OAG-NGEN	OAG-GEN	0.9102126	0.033223838	0.018010594	0.0062146	0.021066213	0.011272214
345	NAG-NGEN	NAG-NGEN	0.0019551367	0.0026389677	0.0019486439	0.9780431	0.00181874	0.013595537
346	CAG-NGEN	NAG-NGEN	0.010975291	0.013199786	0.005538394	0.76916504	0.009151232	0.19197038
347	NAG-NGEN	NAG-NGEN	0.0022817375	0.0022889583	0.002032067	0.98245555	0.0016876311	0.009253777
348	NAG-NGEN	CAG-NGEN	0.11194391	0.10723585	0.011858606	0.09228288	0.049632557	0.62704617
349	NAG-NGEN	NAG-NGEN	0.0025475156	0.0021229915	0.0024269081	0.9853131	0.0017226613	0.0058665657
350	NAG-NGEN	NAG-NGEN	0.0027324767	0.002490776	0.0026487885	0.9851341	0.0017353173	0.0052585048
351	NAG-NGEN	NAG-NGEN	0.033115763	0.057914194	0.008206382	0.8516522	0.007505241	0.04160639
352	OAG-GEN	OAG-GEN	0.9112127	0.030996544	0.0195997	0.007890861	0.020598209	0.009702084
353	OAG-NGEN	CAG-NGEN	0.17215241	0.10581818	0.0119722225	0.15399322	0.037236962	0.51882696
354	NAG-NGEN	CAG-NGEN	0.061144426	0.09447601	0.012561867	0.15798692	0.040427	0.6334038
355	NAG-NGEN	NAG-NGEN	0.005228506	0.006600248	0.0024435364	0.9683791	0.0021175996	0.0152311595
356	NAG-NGEN	NAG-NGEN	0.0023285921	0.002070763	0.002261245	0.98573047	0.0016466068	0.00596235
357	CAG-NGEN	NAG-NGEN	0.017321445	0.019921571	0.006693282	0.6437708	0.0131524885	0.29914048
358	OAG-NGEN	CAG-NGEN	0.09027	0.19995308	0.012793488	0.32673723	0.027281674	0.34296438
359	NAG-NGEN	OAG-NGEN	0.13895406	0.5246539	0.015992973	0.16930357	0.019778254	0.13131739
360	OAG-NGEN	NAG-NGEN	0.059684146	0.18002442	0.012359108	0.44601375	0.015925556	0.285993
361	OAG-GEN	NAG-NGEN	0.014873989	0.018928044	0.005329827	0.8340012	0.009595304	0.11727163
362	NAG-NGEN	NAG-NGEN	0.034776635	0.022132397	0.009019461	0.754915	0.013032697	0.16612379
363	NAG-NGEN	NAG-NGEN	0.0023527683	0.0024688847	0.0019523437	0.98124385	0.0016914095	0.010290798
364	NAG-NGEN	OAG-GEN	0.85953796	0.08629624	0.010433036	0.005886416	0.017276587	0.020569578
365	NAG-NGEN	NAG-NGEN	0.008484389	0.009978526	0.003796741	0.863981	0.005670058	0.108089335
366	OAG-GEN	NAG-NGEN	0.10269335	0.20068105	0.01300191	0.50567055	0.018176729	0.15977645
367	NAG-NGEN	NAG-NGEN	0.0031375615	0.0027530307	0.0020681133	0.9796833	0.0017017849	0.010656294
368	NAG-NGEN	OAG-NGEN	0.06233	0.41840464	0.011374044	0.30100927	0.016521107	0.19036104
369	NAG-NGEN	NAG-NGEN	0.0046667457	0.004565719	0.0034390509	0.97944975	0.002235442	0.0056431126
370	NAG-NGEN	NAG-NGEN	0.0062404554	0.009540301	0.0025857508	0.96054715	0.0025252162	0.01856088
371	NAG-NGEN	NAG-NGEN	0.0025138953	0.0026570403	0.0019145391	0.98336107	0.001474256	0.008079166
372	NAG-NGEN	NAG-NGEN	0.003735218	0.0042802375	0.0020532534	0.9749583	0.0020598413	0.012913277
373	CAG-NGEN	CAG-NGEN	0.20116888	0.35471886	0.012748679	0.030503534	0.037228618	0.3636315
374	NAG-NGEN	NAG-NGEN	0.0043756855	0.003488208	0.0022897115	0.97299516	0.002084633	0.014766516
375	NAG-NGEN	NAG-NGEN	0.0030482616	0.0026636203	0.0023257735	0.98352045	0.0017827683	0.006658984
376	NAG-NGEN	NAG-NGEN	0.0024992824	0.0020969305	0.0023674907	0.9858334	0.0017530973	0.0054499223
377	OAG-NGEN	OAG-GEN	0.8309555	0.1016711	0.012131787	0.004737633	0.025159616	0.025344336
378	NAG-NGEN	NAG-NGEN	0.005621257	0.00544647	0.0029119495	0.97557217	0.002222791	0.00822521
379	CAG-NGEN	NAG-NGEN	0.024778329	0.054138463	0.009195087	0.45902964	0.016397385	0.4364611
380	NAG-NGEN	NAG-NGEN	0.0028575968	0.0021958768	0.0023761778	0.9852671	0.0017316398	0.005571815
381	NAG-NGEN	NAG-NGEN	0.0047438266	0.0056024287	0.0028502252	0.9762795	0.002165604	0.008358245
382	NAG-NGEN	NAG-NGEN	0.0024944865	0.002284846	0.0021824567	0.98404074	0.0017506062	0.0072469916
383	NAG-NGEN	NAG-NGEN	0.0029741041	0.0022496725	0.002755191	0.9848552	0.0017248625	0.00544099
384	CAG-NGEN	NAG-NGEN	0.0020961757	0.0021902027	0.0018158371	0.9848697	0.0015315962	0.0074966317
385	NAG-NGEN	NAG-NGEN	0.002988482	0.0027776954	0.002243866	0.9840149	0.001749468	0.006225565
386	NAG-NGEN	CAG-NGEN	0.039456375	0.118250005	0.012105898	0.31076252	0.021471938	0.4979531
387	NAG-NGEN	NAG-NGEN	0.0024366041	0.0021632889	0.002231294	0.9853517	0.0015909238	0.0062260223
388	NAG-NGEN	NAG-NGEN	0.0021393383	0.002038864	0.0021805824	0.9852375	0.001628257	0.006775265
389	NAG-NGEN	NAG-NGEN	0.0027603116	0.0022651255	0.0023968674	0.9852803	0.0016662151	0.005631371
390	NAG-NGEN	NAG-NGEN	0.0025796178	0.0022333483	0.0024667173	0.9853141	0.001726612	0.005679645
391	NAG-NGEN	OAG-GEN	0.3585976	0.32447028	0.014526482	0.018537821	0.041535802	0.24233188
392	NAG-NGEN	NAG-NGEN	0.0024501309	0.0023161892	0.0022203906	0.98281914	0.001725844	0.0084684035
393	NAG-NGEN	NAG-NGEN	0.002598379	0.0021354195	0.0022318335	0.98532444	0.0017035394	0.0060065035
394	CAG-GEN	CAG-NGEN	0.34290534	0.206506	0.013971513	0.017574798	0.05865167	0.36039063
395	NAG-NGEN	NAG-NGEN	0.0020350234	0.0022194623	0.0019779343	0.98525864	0.0015285471	0.0069803726
396	NAG-NGEN	NAG-NGEN	0.0033788886	0.002843198	0.0018856453	0.9794343	0.0015572034	0.010900879
397	NAG-GEN	NAG-NGEN	0.0023665822	0.0020311794	0.0018991672	0.98279333	0.0016923025	0.009217542
398	NAG-NGEN	NAG-NGEN	0.061947078	0.070647635	0.008978534	0.8036402	0.010278209	0.044508245
399	OAG-GEN	OAG-GEN	0.6520416	0.25126386	0.027099116	0.010944405	0.036515426	0.02213567
400	NAG-NGEN	NAG-NGEN	0.0021343739	0.002012297	0.002043032	0.98496693	0.0016825881	0.007160851
401	CAG-NGEN	OAG-NGEN	0.21090753	0.5476059	0.045008324	0.065720186	0.052871864	0.07788626
402	CAG-NGEN	NAG-NGEN	0.012069142	0.019882679	0.0065549957	0.7122323	0.010487407	0.23877336
403	NAG-NGEN	NAG-NGEN	0.0025552323	0.0024025668	0.0024058113	0.98567027	0.0016677723	0.0052982215
404	CAG-GEN	CAG-NGEN	0.31651214	0.27442446	0.016003447	0.016987106	0.054101598	0.3219712
405	OAG-GEN	OAG-GEN	0.564265	0.23908743	0.016920613	0.011813799	0.039484	0.12842903
406	NAG-NGEN	NAG-NGEN	0.010644802	0.01659159	0.0033056287	0.9252147	0.004085423	0.04015773
407	NAG-NGEN	NAG-NGEN	0.002372711	0.0021740634	0.002218109	0.9822129	0.0018154492	0.009206911
408	NAG-NGEN	NAG-NGEN	0.0026030827	0.0024970213	0.0020281377	0.9831646	0.0016312124	0.008075977
409	NAG-NGEN	NAG-NGEN	0.007706268	0.014641085	0.003315792	0.92505234	0.003561455	0.045723066
410	NAG-NGEN	CAG-NGEN	0.04334402	0.07279513	0.011696748	0.22959396	0.033183664	0.60938656
411	NAG-NGEN	NAG-NGEN	0.002788228	0.0026720096	0.0022587986	0.98428565	0.0016887307	0.0063064904
412	CAG-NGEN	CAG-NGEN	0.2698048	0.18706697	0.014373423	0.033562504	0.0522639	0.44292825
413	NAG-NGEN	NAG-NGEN	0.13421789	0.13578336	0.014184456	0.44041708	0.023701305	0.25169587
414	CAG-NGEN	NAG-NGEN	0.0022972038	0.0027728784	0.002077728	0.97479004	0.0019587844	0.016103497
415	OAG-NGEN	OAG-GEN	0.4991601	0.3438439	0.02561426	0.017624017	0.048161503	0.06559622
416	NAG-NGEN	CAG-NGEN	0.1385559	0.1458015	0.012296796	0.055699773	0.047068	0.60057807
417	NAG-NGEN	CAG-NGEN	0.08601675	0.09359726	0.011268393	0.15428872	0.032144304	0.6226845
418	NAG-GEN	CAG-NGEN	0.035930373	0.053237755	0.0110475505	0.3527599	0.02924858	0.5177757
419	NAG-NGEN	CAG-NGEN	0.060641352	0.18967456	0.0098134205	0.34299326	0.021336114	0.3755413
420	NAG-NGEN	NAG-NGEN	0.003909731	0.0038426316	0.0024086544	0.9524302	0.002758392	0.03465064
421	NAG-NGEN	NAG-NGEN	0.0022922317	0.002535328	0.0023399175	0.97697896	0.0020441127	0.013809386
422	NAG-NGEN	NAG-NGEN	0.0020611344	0.0022493284	0.0019111542	0.98273104	0.0016942597	0.009353353
423	NAG-NGEN	NAG-NGEN	0.015588297	0.018365892	0.005324698	0.7281093	0.010349466	0.22226235
424	OAG-GEN	OAG-GEN	0.8566229	0.063003875	0.02720451	0.014686646	0.025568936	0.012913204
425	OAG-GEN	OAG-GEN	0.9089589	0.03320729	0.018392406	0.00815404	0.021133624	0.010153733
426	OAG-GEN	OAG-GEN	0.39484987	0.34089246	0.10464872	0.038320594	0.08361094	0.037677478
427	OAG-NGEN	OAG-NGEN	0.062034413	0.34514138	0.012341087	0.3189238	0.018892454	0.24266681
428	NAG-NGEN	NAG-NGEN	0.0065571307	0.006154153	0.0024035776	0.9384549	0.0031107794	0.04331929
429	NAG-NGEN	CAG-NGEN	0.044004615	0.131845	0.011171679	0.19584358	0.029424123	0.58771104
430	OAG-GEN	NAG-NGEN	0.0029833536	0.004037542	0.0020316406	0.97238016	0.0018952022	0.016672079
431	CAG-NGEN	CAG-NGEN	0.062481213	0.09895946	0.010686205	0.24705555	0.028362034	0.55245554
432	NAG-NGEN	NAG-NGEN	0.002491833	0.0021097944	0.0027288282	0.9850778	0.0017908872	0.005800909
433	NAG-NGEN	CAG-NGEN	0.09803284	0.14284398	0.014818693	0.05446467	0.054852284	0.6349875
434	NAG-NGEN	CAG-NGEN	0.036933336	0.07728031	0.008498933	0.39268446	0.018476488	0.46612647
435	CAG-NGEN	NAG-NGEN	0.006554777	0.009313427	0.003519461	0.8844352	0.0053421673	0.090834945
436	CAG-NGEN	NAG-NGEN	0.17828244	0.22066396	0.02843701	0.42145947	0.032320995	0.11883617
437	NAG-NGEN	NAG-NGEN	0.002158862	0.0022343998	0.00176479	0.9836546	0.0016047049	0.008582533
438	OAG-NGEN	OAG-NGEN	0.32761896	0.4296246	0.016342876	0.031766176	0.03229143	0.16235588
439	OAG-GEN	CAG-NGEN	0.31752223	0.1621575	0.016773133	0.021325404	0.070447214	0.41177455
440	CAG-NGEN	NAG-NGEN	0.00501297	0.006189374	0.0036082333	0.91078913	0.004595998	0.06980421
441	NAG-GEN	OAG-GEN	0.71487224	0.15944977	0.04689746	0.01815819	0.045420818	0.015201469
442	NAG-NGEN	NAG-NGEN	0.0026727756	0.0029061914	0.002171028	0.9764382	0.001908031	0.013903751
443	NAG-NGEN	NAG-NGEN	0.003348943	0.004586326	0.0017444516	0.9682041	0.002009795	0.020106563
444	CAG-NGEN	NAG-NGEN	0.003946862	0.0034481033	0.0022685716	0.98135525	0.0019251878	0.007056326
445	NAG-NGEN	NAG-NGEN	0.083783306	0.116148755	0.01505669	0.70004976	0.012846573	0.07211484
446	OAG-GEN	OAG-GEN	0.80912143	0.13237661	0.012941751	0.012091441	0.017363379	0.016105216
447	CAG-NGEN	OAG-GEN	0.81275314	0.08871015	0.014215447	0.004126513	0.03564576	0.044548906
448	NAG-NGEN	NAG-NGEN	0.0020755753	0.0021225258	0.0021478916	0.98593163	0.0015946802	0.006127767
449	CAG-NGEN	CAG-NGEN	0.094495945	0.14436686	0.012231743	0.086862095	0.036012042	0.6260313
450	CAG-GEN	CAG-NGEN	0.14924064	0.13002029	0.01516396	0.035358045	0.07035538	0.5998617
451	NAG-NGEN	NAG-NGEN	0.0023311118	0.0023829357	0.002123765	0.98011595	0.0018024193	0.011243988
452	CAG-NGEN	CAG-NGEN	0.02125204	0.039857257	0.011145023	0.42024833	0.022597952	0.4848992
453	NAG-NGEN	NAG-NGEN	0.002508081	0.0021523566	0.0019381511	0.9851962	0.001573229	0.0066317013
454	NAG-NGEN	NAG-NGEN	0.002651369	0.0021661047	0.0023551467	0.9833573	0.0018898598	0.0075804074
455	NAG-NGEN	NAG-NGEN	0.0024996565	0.0022127733	0.0024579605	0.98576665	0.0016729982	0.0053900876
456	NAG-NGEN	NAG-NGEN	0.004682279	0.004381939	0.0022553955	0.9774589	0.001880103	0.009341126
457	OAG-GEN	OAG-GEN	0.48042172	0.36450657	0.01672451	0.0069894018	0.043994073	0.08736365
458	NAG-NGEN	NAG-NGEN	0.0022284072	0.0021966947	0.0020362162	0.98526096	0.0015447558	0.0067328787
459	NAG-NGEN	NAG-NGEN	0.0025381453	0.001966767	0.0020592501	0.9855655	0.0016024102	0.0062679844
460	NAG-NGEN	NAG-NGEN	0.020209365	0.022161232	0.005985908	0.92991585	0.005490472	0.016237121
461	NAG-NGEN	NAG-NGEN	0.0043571135	0.0051456885	0.0021391637	0.97485507	0.002039523	0.011463241
462	OAG-GEN	OAG-GEN	0.88516545	0.066830225	0.014502438	0.007916024	0.015296256	0.010289694
463	NAG-NGEN	CAG-NGEN	0.034452092	0.04632785	0.011142674	0.42673832	0.029061396	0.45227757
464	NAG-NGEN	NAG-NGEN	0.0022359367	0.0024062288	0.0018704181	0.9827188	0.0016535387	0.009114877
465	NAG-NGEN	NAG-NGEN	0.0041733696	0.006741116	0.002308731	0.9535362	0.0024542396	0.030786205
466	NAG-NGEN	NAG-NGEN	0.0027828487	0.0027623656	0.0018589799	0.9772338	0.0017611954	0.013600607
467	NAG-NGEN	OAG-GEN	0.4904147	0.32447433	0.012347362	0.019124242	0.032301027	0.12133841
468	OAG-GEN	OAG-NGEN	0.37947583	0.49007264	0.015780736	0.019151855	0.027426325	0.068092644
469	NAG-NGEN	NAG-NGEN	0.0023733762	0.00214454	0.0017365423	0.9830146	0.0015948202	0.009135955
470	OAG-GEN	OAG-GEN	0.5067273	0.2390851	0.013831384	0.0174053	0.0394712	0.1834797
471	CAG-NGEN	NAG-NGEN	0.0045430856	0.01094725	0.003661823	0.92751014	0.003662024	0.049675684
472	CAG-NGEN	CAG-NGEN	0.10784967	0.08654943	0.012636555	0.09595851	0.044058774	0.652947
473	NAG-NGEN	NAG-NGEN	0.0028223717	0.0027631982	0.0017701553	0.98201245	0.0015519314	0.0090797
474	OAG-NGEN	OAG-NGEN	0.3611321	0.53086156	0.017828729	0.018859092	0.02123568	0.050082847
475	NAG-NGEN	CAG-NGEN	0.35167545	0.17454469	0.016329525	0.018040815	0.06903442	0.37037528
476	NAG-NGEN	NAG-NGEN	0.0022360561	0.0022676804	0.0022860437	0.9848754	0.0017527655	0.006582145
477	OAG-NGEN	OAG-NGEN	0.32826224	0.4799766	0.020298608	0.05682062	0.025858786	0.088783085
478	NAG-NGEN	CAG-NGEN	0.036820408	0.047551334	0.009879453	0.3897131	0.022980725	0.49305493
479	NAG-NGEN	CAG-NGEN	0.1746962	0.3153088	0.024625447	0.07562829	0.07132156	0.3384198
480	NAG-NGEN	NAG-NGEN	0.002801996	0.0022502455	0.0023026576	0.9852239	0.0016118215	0.0058094733
481	NAG-NGEN	NAG-NGEN	0.0035514885	0.0028531011	0.0024607645	0.9837996	0.0018162215	0.005518699
482	NAG-NGEN	CAG-NGEN	0.19409022	0.11218793	0.017980834	0.03963111	0.070422225	0.5656878
