id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
245	OAG-GEN	NAG-NGEN	0.010647056	0.019935777	0.006898078	0.76457477	0.009761444	0.1881829
246	OAG-GEN	NAG-NGEN	0.014033141	0.02058777	0.006545357	0.6903541	0.011785717	0.25669387
247	OAG-GEN	OAG-NGEN	0.25506675	0.36375105	0.015972892	0.14391346	0.029074527	0.19222136
248	OAG-GEN	NAG-NGEN	0.0034411736	0.00342426	0.0022525645	0.9768448	0.0018991166	0.0121380305
249	OAG-GEN	NAG-NGEN	0.0101473825	0.01426303	0.0050993403	0.7829751	0.008114423	0.17940086
250	OAG-GEN	CAG-NGEN	0.056747563	0.12134816	0.012353887	0.081075385	0.046708763	0.68176633
251	OAG-GEN	OAG-GEN	0.904765	0.03702847	0.017857963	0.008016756	0.02198004	0.010351731
252	OAG-GEN	OAG-GEN	0.8858383	0.056942984	0.014565185	0.0040929634	0.022294505	0.016266173
253	OAG-GEN	CAG-NGEN	0.18537979	0.18982308	0.015261227	0.08325781	0.04071154	0.48556662
254	OAG-GEN	OAG-GEN	0.8252426	0.11803779	0.009976043	0.0062794033	0.017203636	0.023260532
255	OAG-GEN	CAG-NGEN	0.1177325	0.1216943	0.014828241	0.048864894	0.054988567	0.6418915
256	OAG-GEN	NAG-NGEN	0.0041880235	0.0043567666	0.0018293731	0.9651347	0.002047117	0.022443824
257	OAG-GEN	CAG-NGEN	0.07959785	0.18899319	0.014034452	0.08685617	0.040070098	0.59044826
258	OAG-GEN	CAG-NGEN	0.08902904	0.2588046	0.015771009	0.10784147	0.0351531	0.49340087
259	OAG-GEN	NAG-NGEN	0.008467059	0.009226103	0.003427336	0.89453125	0.0048064445	0.07954191
260	OAG-GEN	NAG-NGEN	0.007296388	0.009636469	0.0039002309	0.85946196	0.0059787515	0.113726236
261	OAG-GEN	NAG-NGEN	0.002948484	0.0029796727	0.002451054	0.9724279	0.0023109391	0.016881743
262	OAG-GEN	NAG-NGEN	0.0026171766	0.002527034	0.0019423376	0.9773792	0.0018909938	0.013643094
263	OAG-GEN	CAG-NGEN	0.0331719	0.079728544	0.010034635	0.23022407	0.028311979	0.61852896
264	OAG-GEN	OAG-GEN	0.7359724	0.14052023	0.03915692	0.01439426	0.04980483	0.020151243
265	OAG-GEN	NAG-NGEN	0.020217137	0.0348204	0.009560634	0.49456167	0.019057224	0.4217829
266	OAG-GEN	OAG-GEN	0.50183135	0.3358618	0.016201783	0.0104598	0.037035666	0.09860962
267	OAG-GEN	NAG-NGEN	0.03963767	0.041223906	0.0075389855	0.55440956	0.015428508	0.34176138
268	OAG-GEN	CAG-NGEN	0.18839832	0.22714148	0.011995205	0.032024786	0.054226384	0.48621395
269	OAG-GEN	OAG-GEN	0.4301615	0.22335006	0.017000265	0.0121787	0.0571342	0.26017526
270	OAG-GEN	OAG-GEN	0.91173273	0.030963631	0.018796943	0.007254937	0.020531615	0.010720179
271	OAG-GEN	CAG-NGEN	0.27626246	0.20542887	0.014778928	0.021051412	0.06375872	0.41871953
272	OAG-GEN	OAG-GEN	0.8912522	0.054691598	0.013848938	0.004681107	0.022413328	0.01311283
273	OAG-GEN	OAG-NGEN	0.20237187	0.3653767	0.01185717	0.037805725	0.034759346	0.34782922
274	OAG-GEN	NAG-NGEN	0.0048179086	0.0048716655	0.002171586	0.9631844	0.002275297	0.022679226
275	OAG-GEN	NAG-NGEN	0.02413054	0.028991181	0.0093968185	0.5342477	0.018849248	0.3843845
276	OAG-GEN	NAG-NGEN	0.0076790946	0.00766826	0.003039195	0.90093476	0.004318706	0.07635983
277	OAG-GEN	NAG-NGEN	0.014990325	0.024641287	0.0053229365	0.79667246	0.007297279	0.15107568
278	OAG-GEN	NAG-NGEN	0.0030528335	0.003224407	0.0019419005	0.97802305	0.001770167	0.011987749
279	OAG-GEN	CAG-NGEN	0.080229476	0.06178561	0.012475419	0.252141	0.036209587	0.5571588
280	OAG-GEN	OAG-NGEN	0.36640337	0.42460918	0.016709963	0.0275304	0.029207021	0.13554014
281	OAG-GEN	NAG-NGEN	0.006103056	0.008594558	0.004295693	0.86701417	0.0059450096	0.108047515
282	OAG-GEN	CAG-NGEN	0.19195865	0.14444765	0.017810231	0.04942513	0.05904109	0.53731734
283	OAG-GEN	NAG-NGEN	0.011535093	0.01629179	0.005522461	0.7882627	0.008253014	0.17013496
284	OAG-GEN	CAG-NGEN	0.07630136	0.085243	0.012735872	0.080565415	0.047576454	0.6975778
285	OAG-GEN	NAG-NGEN	0.0030621847	0.002715131	0.0027107934	0.984603	0.0018186056	0.005090478
286	OAG-GEN	CAG-NGEN	0.25500867	0.25518504	0.011739281	0.037477307	0.049478184	0.39111137
287	OAG-GEN	CAG-NGEN	0.03982533	0.055728715	0.009958734	0.2767631	0.028354043	0.5893702
288	OAG-GEN	NAG-NGEN	0.0066310274	0.009094442	0.003713417	0.87425834	0.0054885275	0.100814275
289	OAG-GEN	NAG-NGEN	0.0043728445	0.006028037	0.002338549	0.949576	0.0028813225	0.03480338
290	OAG-GEN	CAG-NGEN	0.30628765	0.27631247	0.018851338	0.012071128	0.07238593	0.3140916
291	OAG-GEN	OAG-GEN	0.8613578	0.062336374	0.01580127	0.0044532563	0.028507845	0.027543524
292	OAG-GEN	NAG-NGEN	0.0032673802	0.0061580953	0.0025705278	0.94917357	0.002685182	0.036145147
293	OAG-GEN	OAG-NGEN	0.21029764	0.42330623	0.10721422	0.0698942	0.108135216	0.08115259
294	OAG-GEN	CAG-NGEN	0.038172323	0.05637963	0.012807709	0.27299964	0.030718694	0.58892196
295	OAG-GEN	CAG-NGEN	0.06796074	0.0867692	0.011355186	0.15002295	0.036287334	0.6476046
296	OAG-GEN	NAG-NGEN	0.053194378	0.06578242	0.0069579477	0.50152916	0.016317118	0.35621893
297	OAG-GEN	OAG-GEN	0.77384466	0.15023945	0.016421195	0.004537924	0.02960542	0.025351329
298	OAG-GEN	OAG-GEN	0.8952353	0.035957888	0.020443862	0.010471407	0.022877088	0.01501434
299	OAG-GEN	CAG-NGEN	0.23354015	0.3345182	0.012824247	0.023149041	0.04630092	0.34966746
300	OAG-GEN	CAG-NGEN	0.056230556	0.06535156	0.014011724	0.13770288	0.04475615	0.6819471
301	OAG-GEN	NAG-NGEN	0.0030166714	0.0023377808	0.0024535446	0.9850867	0.0015586	0.0055468385
302	OAG-GEN	OAG-GEN	0.6362767	0.29774117	0.013309531	0.009422896	0.016926045	0.026323453
303	OAG-GEN	NAG-NGEN	0.01120255	0.014866132	0.0035589205	0.87982106	0.005155156	0.08539609
304	OAG-GEN	CAG-NGEN	0.043692213	0.046129283	0.0117825195	0.2616989	0.036277696	0.6004193
305	OAG-GEN	OAG-GEN	0.9035714	0.033685084	0.020723686	0.008512561	0.023278274	0.01022893
306	OAG-GEN	OAG-NGEN	0.22502865	0.60367113	0.013627431	0.022352599	0.02373107	0.11158913
307	OAG-GEN	OAG-GEN	0.90861785	0.03488471	0.019080756	0.005836426	0.022562135	0.009018115
308	OAG-GEN	NAG-NGEN	0.0143229645	0.0194966	0.007823012	0.6885745	0.013472046	0.25631082
309	OAG-GEN	NAG-NGEN	0.0038675065	0.0051061143	0.003028637	0.9429792	0.0034133848	0.04160518
310	OAG-GEN	NAG-NGEN	0.021947693	0.028215079	0.011532271	0.53289795	0.02228317	0.3831239
311	OAG-GEN	CAG-NGEN	0.047123034	0.042908814	0.008940297	0.42772007	0.021811282	0.45149657
312	OAG-GEN	NAG-NGEN	0.008933807	0.015469945	0.0027089135	0.9291998	0.003102207	0.040585525
313	OAG-GEN	CAG-NGEN	0.07228588	0.077535786	0.014987609	0.10758466	0.05072506	0.676881
314	OAG-GEN	OAG-GEN	0.89660835	0.04931258	0.018532634	0.0053821285	0.021332905	0.00883146
315	OAG-GEN	NAG-NGEN	0.06685735	0.06500827	0.007597441	0.58355117	0.015113523	0.26187217
316	OAG-GEN	CAG-NGEN	0.0592653	0.054049008	0.011964324	0.20191194	0.03516927	0.6376401
317	OAG-GEN	CAG-NGEN	0.10534245	0.109403536	0.012938449	0.25816798	0.029421654	0.48472598
318	OAG-GEN	NAG-NGEN	0.005792401	0.0052233576	0.0021429565	0.9522004	0.0025597678	0.032081313
319	OAG-GEN	OAG-GEN	0.49096608	0.28734794	0.014489948	0.009599092	0.049498677	0.1480982
320	OAG-GEN	NAG-NGEN	0.0037509475	0.0031503057	0.0025941278	0.9779601	0.0020724125	0.010472162
321	OAG-GEN	NAG-NGEN	0.017845552	0.02441252	0.0080508115	0.6133507	0.015583094	0.32075727
322	OAG-GEN	NAG-NGEN	0.039486986	0.039658636	0.008323302	0.4605054	0.01903797	0.43298763
323	OAG-GEN	OAG-GEN	0.9091789	0.034412082	0.018952262	0.008270647	0.019436477	0.009749782
324	OAG-GEN	NAG-NGEN	0.0022318356	0.0022234505	0.0021056787	0.98588324	0.0015950415	0.0059609087
325	OAG-GEN	NAG-NGEN	0.0022611888	0.0019698997	0.0022028373	0.98445374	0.001753941	0.00735835
326	OAG-GEN	NAG-NGEN	0.003130742	0.003147966	0.001985886	0.9686816	0.0021234965	0.020930445
327	OAG-GEN	NAG-NGEN	0.022888938	0.03142052	0.007980565	0.5291008	0.01907116	0.389538
328	OAG-GEN	NAG-NGEN	0.023925235	0.041038595	0.009863326	0.46118224	0.020022785	0.44396773
329	OAG-GEN	CAG-NGEN	0.1259924	0.1023624	0.012252618	0.08504204	0.050183438	0.62416714
330	OAG-GEN	NAG-NGEN	0.0019959917	0.002043603	0.0021453714	0.98350453	0.001793923	0.008516499
331	OAG-GEN	CAG-NGEN	0.033597812	0.040595967	0.010167129	0.3109775	0.026371501	0.5782899
332	OAG-GEN	NAG-NGEN	0.0030107105	0.0032432103	0.0017917354	0.9716247	0.0019300326	0.018399695
333	OAG-GEN	CAG-NGEN	0.100175865	0.104405634	0.01600009	0.034776554	0.072914585	0.6717272
334	OAG-GEN	NAG-NGEN	0.0028897019	0.0030391428	0.0020845097	0.9697029	0.0021416736	0.020141983
335	OAG-GEN	NAG-NGEN	0.0026544342	0.0030534538	0.0018643488	0.97479373	0.0018245825	0.015809417
336	OAG-GEN	CAG-NGEN	0.037276126	0.069558	0.010815589	0.21828729	0.03134526	0.63271767
337	OAG-GEN	NAG-NGEN	0.0031577426	0.0022304377	0.002575794	0.9834928	0.0019343611	0.0066087986
338	OAG-GEN	NAG-NGEN	0.0052379086	0.0033950259	0.0030387023	0.9804287	0.0019543313	0.005945486
339	OAG-GEN	NAG-NGEN	0.0026681519	0.002807415	0.0018877198	0.97873634	0.0017050583	0.01219518
340	OAG-GEN	OAG-GEN	0.5868425	0.31718782	0.01948166	0.0067269295	0.03389869	0.0358625
341	OAG-GEN	CAG-NGEN	0.10552885	0.11008981	0.012089712	0.14921018	0.036815405	0.58626604
342	OAG-GEN	CAG-NGEN	0.040666938	0.06245464	0.010255532	0.20297845	0.031245038	0.6523994
343	OAG-GEN	CAG-NGEN	0.30092525	0.29569325	0.012203848	0.020339834	0.047695093	0.32314277
344	OAG-GEN	OAG-NGEN	0.10773482	0.3111303	0.012843352	0.25638688	0.030675067	0.28122956
345	OAG-GEN	NAG-NGEN	0.0025576656	0.0024229016	0.00227336	0.9845396	0.0016573293	0.006549188
346	OAG-GEN	NAG-NGEN	0.0059636123	0.00788623	0.0031784524	0.90380585	0.004448307	0.07471733
347	OAG-GEN	OAG-NGEN	0.19445209	0.53855646	0.017557869	0.048395637	0.031219177	0.16981885
348	OAG-GEN	OAG-GEN	0.69646484	0.17208509	0.015349945	0.0062786518	0.03642201	0.07339956
349	OAG-GEN	OAG-GEN	0.3852742	0.18644045	0.013422275	0.034376	0.050806556	0.3296805
350	OAG-GEN	OAG-NGEN	0.34664682	0.48224804	0.014209064	0.013522749	0.032518614	0.11085476
351	OAG-GEN	NAG-NGEN	0.0023365594	0.0026407717	0.0022266356	0.9755652	0.0020681242	0.015162911
352	OAG-GEN	NAG-NGEN	0.07746096	0.19510654	0.013985564	0.521544	0.021683976	0.17021896
353	OAG-GEN	NAG-NGEN	0.017559728	0.022923661	0.008133866	0.60284024	0.016852597	0.33168992
354	OAG-GEN	NAG-NGEN	0.0040936894	0.0056845685	0.0022359996	0.96797097	0.0023145056	0.017700043
355	OAG-GEN	OAG-GEN	0.9013054	0.04093839	0.020792687	0.007248243	0.020533191	0.009182179
356	OAG-GEN	CAG-NGEN	0.047175437	0.06371698	0.011476203	0.23269328	0.03449749	0.6104407
357	OAG-GEN	OAG-GEN	0.68775773	0.19845605	0.02260956	0.0069349636	0.048594378	0.035647284
358	OAG-GEN	NAG-NGEN	0.0023645314	0.002762151	0.0021854143	0.97348523	0.0020771357	0.017125718
359	OAG-GEN	NAG-NGEN	0.0122242095	0.022761835	0.0064784857	0.6672259	0.011248546	0.2800611
360	OAG-GEN	CAG-NGEN	0.29439682	0.29840985	0.0132943075	0.023013273	0.049553916	0.32133174
361	OAG-GEN	NAG-NGEN	0.009768262	0.0102410875	0.0035767395	0.8835422	0.005159462	0.08771227
362	OAG-GEN	OAG-GEN	0.4263379	0.23028493	0.014119397	0.01630301	0.054283027	0.2586717
363	OAG-GEN	OAG-GEN	0.671028	0.25300598	0.015420138	0.0059460555	0.025924616	0.028675258
364	OAG-GEN	CAG-NGEN	0.06096756	0.077081	0.014414701	0.11835721	0.046038583	0.68314105
365	OAG-GEN	NAG-NGEN	0.039786298	0.08138627	0.009438852	0.43014437	0.01974172	0.41950253
366	OAG-GEN	NAG-NGEN	0.008692327	0.010652739	0.0031612546	0.90663266	0.0044711055	0.06638994
367	OAG-GEN	OAG-GEN	0.8574367	0.065475374	0.024176534	0.015229823	0.022452788	0.015228617
368	OAG-GEN	CAG-NGEN	0.06401753	0.14302066	0.0135451425	0.10743093	0.03631967	0.63566595
369	OAG-GEN	CAG-NGEN	0.030205168	0.054396503	0.010693825	0.2974305	0.026855567	0.5804185
370	OAG-GEN	NAG-NGEN	0.005116131	0.006413539	0.0030958573	0.920423	0.0038746742	0.061077114
371	OAG-GEN	CAG-NGEN	0.08398905	0.17654403	0.00969016	0.24236631	0.0195395	0.46787098
372	OAG-GEN	OAG-GEN	0.9085293	0.04029114	0.01604008	0.0056574163	0.019764127	0.009718002
373	OAG-GEN	CAG-NGEN	0.07263267	0.2966164	0.009932678	0.25858775	0.01891875	0.34331164
374	OAG-GEN	CAG-NGEN	0.079812154	0.08796033	0.01229315	0.10083125	0.047455147	0.6716479
375	OAG-GEN	NAG-NGEN	0.016981056	0.023110429	0.006016155	0.6876379	0.010969933	0.2552845
376	OAG-GEN	NAG-NGEN	0.003213451	0.002249943	0.002523022	0.98361427	0.0019631193	0.0064362804
377	OAG-GEN	NAG-NGEN	0.0019677978	0.0024100642	0.0018432594	0.981585	0.0016844723	0.010509329
378	OAG-GEN	NAG-NGEN	0.020713644	0.025902417	0.008468993	0.5646026	0.018232685	0.36207965
379	OAG-GEN	OAG-GEN	0.49405867	0.37134805	0.01386965	0.011841451	0.030962244	0.07791997
380	OAG-GEN	NAG-NGEN	0.00691583	0.008924537	0.0030833408	0.93747324	0.0033716976	0.040231273
381	OAG-GEN	OAG-GEN	0.90935796	0.033982266	0.018052096	0.0066970172	0.020849427	0.011061266
382	OAG-GEN	OAG-GEN	0.6678514	0.11919123	0.015605745	0.008202376	0.050833393	0.13831599
383	OAG-GEN	NAG-NGEN	0.0054767523	0.0076203565	0.0023496964	0.9637398	0.0021485307	0.018664833
384	OAG-GEN	NAG-NGEN	0.003769252	0.0038219932	0.0023077468	0.97998416	0.0017949943	0.008321785
385	OAG-GEN	OAG-GEN	0.90095884	0.030249221	0.023458106	0.009406807	0.024209002	0.011718029
386	OAG-GEN	OAG-NGEN	0.16863394	0.49588004	0.010905813	0.074701585	0.025708534	0.22417007
387	OAG-GEN	CAG-NGEN	0.101745956	0.108813114	0.015064727	0.064353	0.05506411	0.6549591
388	OAG-GEN	NAG-NGEN	0.0029516616	0.0032515472	0.0019967942	0.9782973	0.0017053201	0.01179726
389	OAG-GEN	NAG-NGEN	0.00587514	0.005105226	0.0025624142	0.9600164	0.0028358335	0.02360493
390	OAG-GEN	NAG-NGEN	0.012887583	0.013157105	0.0037101745	0.83864206	0.0060125096	0.12559061
391	OAG-GEN	NAG-NGEN	0.0020571381	0.002060087	0.0019728544	0.98283505	0.0017361342	0.009338544
392	OAG-GEN	NAG-NGEN	0.018661357	0.029513592	0.0100077465	0.50057554	0.02050598	0.42073575
393	OAG-GEN	CAG-NGEN	0.21107605	0.13082945	0.016700659	0.027669547	0.072222196	0.54150206
394	OAG-GEN	CAG-NGEN	0.3133287	0.2887321	0.014415992	0.013119153	0.054834228	0.31556988
395	OAG-GEN	CAG-NGEN	0.03630181	0.061425727	0.013021224	0.1603573	0.038607482	0.69028646
396	OAG-GEN	CAG-NGEN	0.046971392	0.065259166	0.011870888	0.12934268	0.0406221	0.7059337
397	OAG-GEN	CAG-NGEN	0.1872222	0.17804648	0.012347803	0.049877256	0.04928854	0.5232177
398	OAG-GEN	NAG-NGEN	0.0062866984	0.011313187	0.00259677	0.94435793	0.003046688	0.03239873
399	OAG-GEN	CAG-NGEN	0.049673826	0.06024912	0.0143716	0.1960712	0.043500077	0.63613415
400	OAG-GEN	OAG-GEN	0.9038483	0.030619942	0.021364028	0.008313381	0.023958132	0.01189649
401	OAG-GEN	CAG-NGEN	0.021054288	0.033541217	0.010879687	0.41270196	0.023279112	0.4985436
402	OAG-GEN	CAG-NGEN	0.29340306	0.17746753	0.018598242	0.024913335	0.06765956	0.4179584
403	OAG-GEN	NAG-NGEN	0.002239272	0.002253455	0.002139837	0.9845307	0.0015870127	0.007249684
404	OAG-GEN	CAG-NGEN	0.031854425	0.042512402	0.012357174	0.3364801	0.030942133	0.5458538
405	OAG-GEN	OAG-GEN	0.8824342	0.068549946	0.0102295885	0.00477444	0.017156959	0.01685475
406	OAG-GEN	NAG-NGEN	0.0024498387	0.002951991	0.002556155	0.98321146	0.0018363465	0.0069941524
407	OAG-GEN	NAG-NGEN	0.029349834	0.044622816	0.0063170604	0.61412215	0.010942025	0.29464608
408	OAG-GEN	NAG-NGEN	0.0031406658	0.00223932	0.002700135	0.9842702	0.00185588	0.0057939203
409	OAG-GEN	NAG-NGEN	0.2070002	0.2563288	0.012143467	0.3412456	0.021429827	0.16185214
410	OAG-GEN	NAG-NGEN	0.022295494	0.020689271	0.005875297	0.9283621	0.005604994	0.017172918
411	OAG-GEN	NAG-NGEN	0.011293487	0.01783577	0.0069167996	0.7377695	0.011817742	0.21436685
412	OAG-GEN	OAG-GEN	0.3833897	0.15558882	0.019053763	0.012343565	0.087085135	0.34253916
413	OAG-GEN	NAG-NGEN	0.016667953	0.01908942	0.0069269226	0.68106884	0.013942789	0.26230398
414	OAG-GEN	OAG-NGEN	0.29495513	0.38116226	0.016234744	0.023493323	0.049952753	0.23420179
415	OAG-GEN	NAG-NGEN	0.011553148	0.01933043	0.0055778734	0.7597968	0.00868487	0.19505693
416	OAG-GEN	OAG-NGEN	0.42766175	0.4632384	0.015105094	0.018084612	0.01863373	0.057276387
417	OAG-GEN	CAG-NGEN	0.18328932	0.11207712	0.015293995	0.07139244	0.053636618	0.56431055
418	OAG-GEN	NAG-NGEN	0.0035041855	0.0038607756	0.0025357537	0.96256137	0.0024556434	0.025082042
419	OAG-GEN	NAG-NGEN	0.0025260001	0.0036314991	0.0020101287	0.9697371	0.002057823	0.020037284
420	OAG-GEN	CAG-NGEN	0.10959903	0.077994704	0.01355612	0.079937704	0.052403133	0.66650933
421	OAG-GEN	NAG-NGEN	0.002900608	0.003534722	0.0020002248	0.97719514	0.0018331523	0.012536339
422	OAG-GEN	NAG-NGEN	0.0017939119	0.0022521038	0.0020112772	0.98470116	0.0017190762	0.007522367
423	OAG-GEN	NAG-NGEN	0.02608356	0.0364145	0.006025807	0.58705634	0.013406885	0.33101282
424	OAG-GEN	NAG-NGEN	0.018461531	0.013477263	0.0055860104	0.9461606	0.0040607825	0.012253635
425	OAG-GEN	NAG-NGEN	0.01364867	0.014644771	0.0060330695	0.8105686	0.008866372	0.14623868
426	OAG-GEN	NAG-NGEN	0.0025456017	0.0021675967	0.0021005	0.9849726	0.0016545294	0.006559223
427	OAG-GEN	CAG-NGEN	0.16037385	0.11103518	0.014174409	0.04316481	0.05953052	0.61172116
428	OAG-GEN	NAG-NGEN	0.0042037596	0.004596318	0.0024121176	0.9726551	0.0020546403	0.014078085
429	OAG-GEN	OAG-NGEN	0.20737556	0.31516525	0.015283512	0.23480144	0.03102623	0.19634789
430	OAG-GEN	NAG-NGEN	0.002897166	0.0025197132	0.0019687035	0.9807859	0.0015929551	0.010235796
431	OAG-GEN	CAG-NGEN	0.07453632	0.051102918	0.009897012	0.3640601	0.027523791	0.47287965
432	OAG-GEN	NAG-NGEN	0.030634144	0.037392035	0.008630364	0.5202451	0.017077329	0.38602108
433	OAG-GEN	OAG-GEN	0.88056964	0.068095975	0.014554624	0.0049665477	0.018472027	0.013341104
434	OAG-GEN	NAG-NGEN	0.028120207	0.05172962	0.008260254	0.49554992	0.017838525	0.39850152
435	OAG-GEN	NAG-NGEN	0.06810258	0.29691496	0.018525036	0.32141945	0.034764566	0.2602734
436	OAG-GEN	NAG-NGEN	0.004937826	0.0053563416	0.002475635	0.9392057	0.003265628	0.04475882
437	OAG-GEN	NAG-NGEN	0.004552393	0.005875647	0.0023097186	0.94413596	0.0027880166	0.04033849
438	OAG-GEN	CAG-NGEN	0.045081753	0.043067675	0.011618736	0.38996965	0.028212072	0.4820501
439	OAG-GEN	NAG-NGEN	0.0025129376	0.00212288	0.0023401808	0.9858691	0.0016475847	0.005507198
440	OAG-GEN	NAG-NGEN	0.0025482906	0.0024891254	0.002033225	0.9846251	0.0016233086	0.006680837
441	OAG-GEN	NAG-NGEN	0.0047606723	0.008107319	0.0034254538	0.9100648	0.0043791546	0.06926244
442	OAG-GEN	NAG-NGEN	0.0028073038	0.0028176613	0.002380208	0.98463964	0.0016388185	0.005716445
443	OAG-GEN	NAG-NGEN	0.0092758965	0.014841824	0.004767656	0.83360577	0.0064986707	0.13101009
444	OAG-GEN	OAG-GEN	0.9103246	0.031593807	0.018633908	0.008166176	0.02084579	0.010435613
445	OAG-GEN	CAG-NGEN	0.03029147	0.045088984	0.01167686	0.35585317	0.028852567	0.528237
446	OAG-GEN	OAG-NGEN	0.14949778	0.5652286	0.054858457	0.06103174	0.0681146	0.10126886
447	OAG-GEN	OAG-NGEN	0.35585347	0.51824343	0.015602463	0.014079629	0.030643335	0.0655778
448	OAG-GEN	NAG-NGEN	0.008619662	0.016447464	0.0065892106	0.76293117	0.009429476	0.19598302
449	OAG-GEN	NAG-NGEN	0.0037721323	0.0032578201	0.0018106684	0.9787858	0.0016404822	0.010732931
450	OAG-GEN	NAG-NGEN	0.0024343443	0.003319907	0.0024198971	0.98277557	0.0018279246	0.007222157
451	OAG-GEN	CAG-NGEN	0.083386615	0.16727403	0.012743216	0.06104325	0.042250864	0.63330203
452	OAG-GEN	NAG-NGEN	0.0024424682	0.002311035	0.0019554957	0.98498523	0.001612558	0.006693429
453	OAG-GEN	NAG-NGEN	0.0031342164	0.0023088763	0.0025814378	0.98474526	0.0017360001	0.005494503
454	OAG-GEN	OAG-GEN	0.6925808	0.16072892	0.013527263	0.018305503	0.027446177	0.0874114
455	OAG-GEN	NAG-NGEN	0.0025045266	0.0025519896	0.0024231523	0.9848655	0.0017800967	0.00587465
456	OAG-GEN	OAG-NGEN	0.3830142	0.41441175	0.011158885	0.024127094	0.028303677	0.13898462
457	OAG-GEN	NAG-NGEN	0.0034335027	0.007625874	0.003369801	0.9432265	0.0039010919	0.03844328
458	OAG-GEN	NAG-NGEN	0.008393535	0.014847769	0.004753611	0.8172394	0.007756498	0.14700909
459	OAG-GEN	CAG-NGEN	0.05198896	0.08409025	0.01227615	0.17261836	0.03144709	0.6475793
460	OAG-GEN	NAG-NGEN	0.0036071306	0.0036224644	0.0023668192	0.9818814	0.0019478692	0.00657419
461	OAG-GEN	OAG-NGEN	0.21043263	0.55669177	0.015355231	0.051678192	0.022987055	0.14285512
462	OAG-GEN	NAG-NGEN	0.0029487172	0.0029206532	0.0017614288	0.9791756	0.0018030495	0.011390342
463	OAG-GEN	NAG-NGEN	0.0070075993	0.009453571	0.0024575796	0.9267409	0.0032147584	0.05112551
464	OAG-GEN	OAG-GEN	0.905361	0.048522055	0.01431097	0.0053187096	0.016942395	0.009544897
465	OAG-GEN	CAG-NGEN	0.1897842	0.26056162	0.011477866	0.04659019	0.038910896	0.4526753
466	OAG-GEN	NAG-NGEN	0.022520892	0.027197208	0.009815274	0.54406947	0.019300189	0.37709716
467	OAG-GEN	NAG-NGEN	0.002525928	0.0021548243	0.0019154458	0.9843303	0.0015957863	0.0074778274
468	OAG-GEN	OAG-GEN	0.90467227	0.030720208	0.020726414	0.008162026	0.023966296	0.011752891
469	OAG-GEN	NAG-NGEN	0.00549444	0.006300428	0.002763861	0.9323532	0.0030696772	0.05001836
470	OAG-GEN	NAG-NGEN	0.0030402734	0.002218273	0.002593822	0.98399705	0.0018766717	0.006274025
471	OAG-GEN	NAG-NGEN	0.0031530948	0.0027994586	0.002525469	0.98354906	0.0017601048	0.0062127686
472	OAG-GEN	OAG-GEN	0.9123911	0.03184538	0.017106522	0.006543825	0.021593964	0.01051906
473	OAG-GEN	CAG-NGEN	0.0774359	0.08212548	0.012226297	0.24546267	0.034278583	0.5484712
474	OAG-GEN	NAG-NGEN	0.0100205	0.017149458	0.004332249	0.8409426	0.005766466	0.12178884
475	OAG-GEN	CAG-NGEN	0.24574877	0.16338764	0.016072474	0.04525158	0.061372194	0.4681674
476	OAG-GEN	NAG-NGEN	0.004294063	0.0046786345	0.0019980534	0.9756931	0.001853608	0.011482378
477	OAG-GEN	OAG-NGEN	0.19472137	0.5174865	0.015267021	0.11076039	0.018294865	0.14346996
478	OAG-GEN	OAG-GEN	0.8927779	0.052762497	0.016543472	0.0054432843	0.021720085	0.010752699
479	OAG-GEN	OAG-GEN	0.9043617	0.030713448	0.020374523	0.010335091	0.022227911	0.01198728
480	OAG-GEN	OAG-GEN	0.7521639	0.132959	0.01449287	0.00562983	0.038962103	0.055792235
481	OAG-GEN	CAG-NGEN	0.07213512	0.072786525	0.012897407	0.14742224	0.042309888	0.6524489
482	OAG-GEN	NAG-NGEN	0.00824795	0.014087581	0.005027572	0.81265956	0.0072806305	0.15269679
483	OAG-GEN	OAG-NGEN	0.27404162	0.5709765	0.014017537	0.046107635	0.02119519	0.07366157
484	OAG-GEN	CAG-NGEN	0.06461867	0.09631311	0.00941536	0.3056084	0.023089565	0.5009548
485	OAG-GEN	NAG-NGEN	0.002810343	0.0022719046	0.0025488082	0.9841932	0.001850975	0.006325009
486	OAG-GEN	NAG-NGEN	0.026776174	0.030402424	0.0073032174	0.50997734	0.017367272	0.40817353
487	OAG-GEN	OAG-GEN	0.56927216	0.20986564	0.01280942	0.016095443	0.04108021	0.15087713
488	OAG-GEN	NAG-NGEN	0.004984864	0.0048520183	0.002193317	0.9494121	0.0026643595	0.035893176
489	OAG-GEN	NAG-NGEN	0.020769475	0.032806158	0.0077938843	0.6662802	0.011056794	0.26129353
490	OAG-GEN	CAG-NGEN	0.0901832	0.11107119	0.012916339	0.046616793	0.05545577	0.68375665
491	OAG-GEN	OAG-GEN	0.39009485	0.27360907	0.015856398	0.0108955735	0.067695215	0.2418488
492	OAG-GEN	NAG-NGEN	0.005852869	0.009648176	0.0034030278	0.9199532	0.0038698604	0.05727274
493	OAG-GEN	OAG-GEN	0.38936585	0.3104595	0.01092973	0.036878306	0.034014687	0.21835177
