id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
481	OAG	CAG	0.0145101575	0.4778924	0.5075974
482	OAG	CAG	0.026186522	0.09800369	0.87580985
483	OAG	OAG	0.9293913	0.045188416	0.025420217
484	OAG	NAG	0.0015588794	0.9822073	0.016233923
485	OAG	OAG	0.9293117	0.027113145	0.04357525
486	OAG	OAG	0.9452119	0.026306594	0.028481493
487	OAG	OAG	0.8963301	0.019568622	0.08410114
488	OAG	CAG	0.073529996	0.014121404	0.91234875
489	OAG	NAG	0.03467678	0.62370676	0.34161645
490	OAG	CAG	0.022346007	0.12134318	0.8563108
491	OAG	OAG	0.9174689	0.021649472	0.060881615
492	OAG	NAG	0.002671704	0.94899005	0.048338097
493	OAG	CAG	0.017799567	0.1367187	0.84548163
494	OAG	OAG	0.80506194	0.016815552	0.17812262
495	OAG	CAG	0.02727474	0.40309048	0.5696348
496	OAG	CAG	0.26756898	0.17288724	0.5595438
497	OAG	NAG	0.0018701211	0.9689592	0.029170597
498	OAG	CAG	0.0142049305	0.24394718	0.7418479
499	OAG	CAG	0.070136	0.023503598	0.90636057
500	OAG	CAG	0.037449643	0.06142069	0.9011296
501	OAG	CAG	0.018517317	0.3460722	0.6354105
502	OAG	NAG	0.009411841	0.55385554	0.43673274
503	OAG	CAG	0.19902486	0.019567167	0.781408
504	OAG	CAG	0.02601474	0.2988396	0.6751457
505	OAG	CAG	0.080045864	0.021723576	0.89823043
506	OAG	OAG	0.8885972	0.024514958	0.08688788
507	OAG	NAG	0.0011797231	0.99174684	0.007073372
508	OAG	OAG	0.8634131	0.013746368	0.12284044
509	OAG	NAG	0.0022829596	0.97701365	0.020703483
510	OAG	NAG	0.013731902	0.7049894	0.28127867
511	OAG	CAG	0.016229743	0.28285074	0.70091957
512	OAG	OAG	0.9322354	0.018644013	0.04912057
513	OAG	NAG	0.0021404463	0.99069047	0.007169091
514	OAG	OAG	0.80013925	0.040502395	0.1593584
515	OAG	CAG	0.036236186	0.03917398	0.92458975
516	OAG	CAG	0.033449885	0.12626094	0.84028924
517	OAG	NAG	0.012578896	0.5029926	0.48442873
518	OAG	NAG	0.008984799	0.80744666	0.18356852
519	OAG	CAG	0.08127477	0.034419205	0.884306
520	OAG	NAG	0.004539292	0.95045936	0.045001402
521	OAG	OAG	0.88128	0.021001788	0.09771821
522	OAG	OAG	0.58109206	0.024683658	0.39422423
523	OAG	NAG	0.0022689912	0.97370577	0.024025291
524	OAG	OAG	0.94586676	0.022704065	0.031429183
525	OAG	OAG	0.9057255	0.013643589	0.080630906
526	OAG	CAG	0.4381906	0.054089963	0.5077194
527	OAG	NAG	0.0037553287	0.92789984	0.06834475
528	OAG	OAG	0.9377099	0.03533438	0.026955727
529	OAG	OAG	0.8600076	0.024094736	0.11589758
530	OAG	CAG	0.019306263	0.13263212	0.8480616
531	OAG	CAG	0.051313303	0.04369917	0.9049876
532	OAG	CAG	0.3671611	0.04316534	0.5896736
533	OAG	CAG	0.017823348	0.09194129	0.8902354
534	OAG	CAG	0.048219595	0.102770485	0.84900993
535	OAG	OAG	0.82903594	0.02228199	0.14868204
536	OAG	NAG	0.017634854	0.773073	0.20929211
537	OAG	CAG	0.050234266	0.17163888	0.77812696
538	OAG	CAG	0.20897827	0.016642492	0.77437913
539	OAG	NAG	0.015953587	0.7995814	0.18446502
540	OAG	OAG	0.9451812	0.016505508	0.038313147
541	OAG	NAG	0.010449675	0.9120549	0.07749544
542	OAG	NAG	0.009187707	0.50734854	0.4834638
543	OAG	OAG	0.89940387	0.020000868	0.08059529
544	OAG	NAG	0.007499692	0.70579195	0.28670835
545	OAG	OAG	0.8216086	0.04814581	0.13024557
546	OAG	CAG	0.40312964	0.01620098	0.5806694
547	OAG	CAG	0.47418138	0.033590123	0.49222857
548	OAG	CAG	0.050747827	0.044179637	0.90507245
549	OAG	NAG	0.013417149	0.8364576	0.15012532
550	OAG	OAG	0.9346064	0.02186612	0.043527443
551	OAG	NAG	0.0015098266	0.9850829	0.013407377
552	OAG	OAG	0.9468598	0.024804756	0.028335493
553	OAG	OAG	0.8404284	0.02174985	0.13782173
554	OAG	NAG	0.004894344	0.9357165	0.05938928
555	OAG	NAG	0.0016937646	0.97593856	0.022367643
556	OAG	NAG	0.031094247	0.51140493	0.45750093
557	OAG	CAG	0.095379494	0.020436684	0.8841838
558	OAG	NAG	0.011506181	0.85044706	0.13804683
559	OAG	NAG	0.024310922	0.58099514	0.39469397
560	OAG	CAG	0.020066638	0.19258294	0.7873504
561	OAG	NAG	0.032798063	0.48976368	0.47743827
562	OAG	NAG	0.011507755	0.6185483	0.36994392
563	OAG	OAG	0.95123357	0.023430852	0.0253356
564	OAG	OAG	0.92233497	0.027244376	0.050420552
565	OAG	NAG	0.003087494	0.92886066	0.06805193
566	OAG	NAG	0.0022118818	0.984277	0.013510954
567	OAG	CAG	0.017853128	0.058545575	0.9236014
568	OAG	CAG	0.09665782	0.3244075	0.57893467
569	OAG	CAG	0.026750771	0.07085101	0.9023983
570	OAG	CAG	0.019717772	0.3982144	0.5820678
571	OAG	NAG	0.011568336	0.55368716	0.43474448
572	OAG	CAG	0.02660986	0.08578479	0.8876053
573	OAG	OAG	0.81107163	0.02018544	0.168743
574	OAG	OAG	0.9106302	0.016628388	0.07274128
575	OAG	OAG	0.5913325	0.0134846615	0.3951828
576	OAG	CAG	0.25481126	0.101041116	0.6441476
577	OAG	NAG	0.013861451	0.7123315	0.27380717
578	OAG	CAG	0.010089249	0.48628744	0.50362325
579	OAG	CAG	0.43286788	0.020657776	0.54647434
580	OAG	NAG	0.007340687	0.93852675	0.054132562
581	OAG	CAG	0.012569956	0.35914826	0.6282817
582	OAG	CAG	0.016937517	0.37628728	0.6067752
583	OAG	NAG	0.0019682024	0.96655107	0.03148071
584	OAG	OAG	0.52186507	0.047265008	0.43086988
585	OAG	NAG	0.01084817	0.5677693	0.42138255
586	OAG	OAG	0.8656693	0.028127467	0.10620319
587	OAG	CAG	0.020512514	0.46122617	0.5182613
588	OAG	NAG	0.0118587585	0.6596807	0.32846054
589	OAG	CAG	0.054997507	0.018766524	0.9262359
590	OAG	OAG	0.86437845	0.0155632	0.12005829
591	OAG	NAG	0.008516263	0.80687326	0.1846104
592	OAG	CAG	0.097150855	0.017369118	0.88548
593	OAG	CAG	0.020972025	0.30207935	0.67694867
594	OAG	OAG	0.9383892	0.015219216	0.046391707
595	OAG	NAG	0.0078123175	0.72460634	0.26758128
596	OAG	NAG	0.009793124	0.52784926	0.4623576
597	OAG	CAG	0.016651843	0.28760797	0.6957402
598	OAG	OAG	0.759179	0.03901202	0.20180905
599	OAG	NAG	0.0050015566	0.8718953	0.123103134
600	OAG	NAG	0.0028833924	0.9672717	0.02984489
601	OAG	CAG	0.121873595	0.02882751	0.84929895
602	OAG	OAG	0.7965367	0.08885951	0.1146038
603	OAG	CAG	0.12596871	0.19682188	0.67720944
604	OAG	NAG	0.006031746	0.6405369	0.3534313
605	OAG	OAG	0.67673546	0.017529862	0.3057347
606	OAG	CAG	0.21069588	0.034183342	0.75512075
607	OAG	CAG	0.047072582	0.02580142	0.9271259
608	OAG	CAG	0.10047462	0.020718683	0.8788066
609	OAG	OAG	0.9285394	0.04576645	0.02569425
610	OAG	CAG	0.35754162	0.019823154	0.62263525
611	OAG	OAG	0.9361891	0.019332979	0.04447777
612	OAG	OAG	0.8443702	0.036243703	0.11938617
613	OAG	NAG	0.0024957692	0.9557121	0.04179231
614	OAG	NAG	0.03299637	0.75235087	0.21465276
615	OAG	NAG	0.007698049	0.82009405	0.17220794
616	OAG	CAG	0.08079409	0.086652085	0.83255386
617	OAG	CAG	0.0366881	0.04348113	0.9198306
618	OAG	NAG	0.0034308482	0.96195567	0.03461353
619	OAG	OAG	0.91220886	0.018558977	0.06923225
620	OAG	CAG	0.022034336	0.0493279	0.9286377
621	OAG	NAG	0.002504245	0.9710249	0.02647103
622	OAG	CAG	0.04551069	0.09838594	0.85610324
623	OAG	CAG	0.14621128	0.019943107	0.8338457
624	OAG	CAG	0.14297026	0.05128427	0.80574554
625	OAG	NAG	0.0033574894	0.9798503	0.01679221
626	OAG	CAG	0.306307	0.024700718	0.6689923
627	OAG	CAG	0.35729456	0.014503012	0.6282023
628	OAG	CAG	0.037439253	0.42139342	0.5411674
629	OAG	NAG	0.0077180914	0.89551073	0.09677129
630	OAG	CAG	0.036672927	0.06771904	0.89560807
631	OAG	CAG	0.121282585	0.016634716	0.86208266
632	OAG	NAG	0.0009990286	0.99135154	0.00764927
633	OAG	NAG	0.009744907	0.96736467	0.022890445
634	OAG	NAG	0.020670097	0.75454855	0.22478145
635	OAG	CAG	0.06594407	0.02587569	0.90818036
636	OAG	CAG	0.044042002	0.08827677	0.8676812
637	OAG	CAG	0.061990086	0.24438073	0.6936291
638	OAG	OAG	0.92852527	0.018388832	0.05308596
639	OAG	OAG	0.8799163	0.017053705	0.103029944
640	OAG	CAG	0.20689788	0.29796728	0.4951348
641	OAG	NAG	0.0012388042	0.9907455	0.00801572
642	OAG	NAG	0.0022760911	0.9679167	0.02980713
643	OAG	NAG	0.008384799	0.8156758	0.17593955
644	OAG	CAG	0.118778534	0.030370018	0.85085154
645	OAG	OAG	0.94534844	0.0263009	0.028350616
646	OAG	NAG	0.007638022	0.90755284	0.08480902
647	OAG	NAG	0.0032469425	0.97132635	0.025426745
648	OAG	NAG	0.003568045	0.9121008	0.08433128
649	OAG	CAG	0.30585933	0.014432204	0.6797086
650	OAG	NAG	0.025577143	0.73285097	0.24157196
651	OAG	NAG	0.0045046844	0.9653296	0.030165723
652	OAG	CAG	0.017688913	0.26082522	0.7214858
653	OAG	NAG	0.063094534	0.52424544	0.41266006
654	OAG	OAG	0.9107659	0.01352135	0.07571281
655	OAG	NAG	0.003304486	0.9643717	0.032323714
656	OAG	NAG	0.0052446816	0.92263365	0.072121635
657	OAG	OAG	0.5410321	0.13009477	0.32887322
658	OAG	OAG	0.9527011	0.017798599	0.029500388
659	OAG	NAG	0.005631841	0.87904567	0.11532253
660	OAG	OAG	0.9108621	0.021068495	0.068069436
661	OAG	OAG	0.9191116	0.014147838	0.06674055
662	OAG	CAG	0.032279216	0.033819724	0.9339012
663	OAG	NAG	0.007410788	0.7821677	0.21042158
664	OAG	OAG	0.94284165	0.022050632	0.035107803
665	OAG	OAG	0.6657002	0.027606	0.30669382
666	OAG	NAG	0.0038755815	0.9627147	0.033409785
667	OAG	CAG	0.05788508	0.0844549	0.85766
668	OAG	OAG	0.8946169	0.016875716	0.08850737
669	OAG	CAG	0.08780264	0.017066834	0.8951305
670	OAG	OAG	0.7552634	0.016308391	0.22842821
671	OAG	CAG	0.4532958	0.028107766	0.5185965
672	OAG	OAG	0.89443463	0.021942252	0.0836231
673	OAG	CAG	0.014359037	0.30665278	0.67898816
674	OAG	CAG	0.054656833	0.03043955	0.9149036
675	OAG	OAG	0.9496405	0.017691772	0.032667834
676	OAG	OAG	0.9466715	0.02411362	0.029214779
677	OAG	CAG	0.19255897	0.028254863	0.7791862
678	OAG	CAG	0.22067015	0.013529612	0.76580024
679	OAG	CAG	0.2861923	0.08148276	0.6323249
680	OAG	NAG	0.005597414	0.93776673	0.05663573
681	OAG	OAG	0.9229144	0.026389483	0.05069618
682	OAG	OAG	0.9383268	0.016514806	0.04515829
683	OAG	OAG	0.8634586	0.019695891	0.11684552
684	OAG	CAG	0.05493167	0.19280098	0.7522673
685	OAG	CAG	0.18144846	0.12492659	0.693625
686	OAG	CAG	0.016731467	0.19499007	0.7882785
687	OAG	OAG	0.924941	0.015056898	0.06000203
688	OAG	OAG	0.9446795	0.0206614	0.03465905
689	OAG	CAG	0.09726906	0.0864077	0.8163232
690	OAG	OAG	0.94592494	0.021825401	0.03224978
691	OAG	NAG	0.03379398	0.5219388	0.44426718
692	OAG	NAG	0.046378125	0.6207443	0.33287767
693	OAG	NAG	0.0017187541	0.9810221	0.017259033
694	OAG	NAG	0.001758178	0.9833214	0.0149204815
695	OAG	NAG	0.009780072	0.91227674	0.077943124
696	OAG	NAG	0.019395778	0.7000807	0.28052348
697	OAG	OAG	0.9444408	0.019520106	0.036038995
698	OAG	CAG	0.2994017	0.34480277	0.3557955
699	OAG	CAG	0.04443101	0.22939919	0.72616976
700	OAG	CAG	0.117139846	0.27455482	0.6083054
701	OAG	NAG	0.0026480663	0.97970825	0.017643467
702	OAG	OAG	0.9113561	0.015792765	0.07285109
703	OAG	OAG	0.9362849	0.021142146	0.042573076
704	OAG	CAG	0.18822972	0.015350611	0.7964196
705	OAG	NAG	0.012305513	0.68166715	0.30602726
706	OAG	OAG	0.91617334	0.016627453	0.06719926
707	OAG	NAG	0.0009737614	0.9945186	0.0045075915
708	OAG	CAG	0.056739055	0.27199233	0.6712686
709	OAG	CAG	0.12830046	0.21350494	0.6581946
710	OAG	OAG	0.9401628	0.02956396	0.030273074
711	OAG	OAG	0.9179525	0.012057195	0.06999034
712	OAG	CAG	0.43684885	0.10661746	0.45653364
713	OAG	OAG	0.94285554	0.022839751	0.034304623
714	OAG	CAG	0.44564962	0.054772306	0.49957806
715	OAG	CAG	0.3902252	0.17112298	0.4386518
716	OAG	OAG	0.83533686	0.030055238	0.13460793
717	OAG	OAG	0.9519693	0.020287054	0.027743783
718	OAG	NAG	0.015027498	0.6529735	0.33199894
719	OAG	NAG	0.0018453067	0.9885386	0.009616112
720	OAG	NAG	0.037051104	0.72151315	0.24143575
721	OAG	OAG	0.69939613	0.022081219	0.2785226
722	OAG	CAG	0.31099567	0.06512187	0.62388253
723	OAG	NAG	0.0043766997	0.9279916	0.06763172
724	OAG	OAG	0.9383536	0.014170435	0.04747579
725	OAG	OAG	0.80185044	0.017470539	0.1806789
726	OAG	CAG	0.07763192	0.018807495	0.90356064
727	OAG	CAG	0.043702733	0.2437034	0.7125939
728	OAG	CAG	0.034707226	0.07446515	0.89082766
729	OAG	CAG	0.120485574	0.04020585	0.83930856
730	OAG	OAG	0.50889754	0.15256019	0.33854237
731	OAG	CAG	0.018130537	0.12976702	0.8521026
732	OAG	NAG	0.007932858	0.84021443	0.15185265
733	OAG	OAG	0.7695127	0.01852925	0.21195805
734	OAG	OAG	0.9115534	0.012300842	0.0761458
735	OAG	CAG	0.082162105	0.07708012	0.84075767
736	OAG	OAG	0.6835616	0.07264812	0.24379028
737	OAG	OAG	0.87589526	0.024506953	0.09959778
738	OAG	CAG	0.084448785	0.016362809	0.8991884
739	OAG	NAG	0.0020483444	0.975903	0.022048645
740	OAG	NAG	0.034966353	0.80310637	0.16192728
741	OAG	NAG	0.0031550184	0.9568952	0.039949894
742	OAG	CAG	0.028131371	0.22245347	0.74941516
743	OAG	OAG	0.943341	0.024572961	0.032086156
744	OAG	OAG	0.9080046	0.011830648	0.080164805
745	OAG	OAG	0.8761839	0.029602118	0.094213985
746	OAG	CAG	0.030997586	0.20649816	0.7625042
747	OAG	NAG	0.0013541351	0.9901032	0.008542663
748	OAG	OAG	0.8930485	0.015369339	0.09158217
749	OAG	NAG	0.0018665869	0.9874365	0.010697094
750	OAG	NAG	0.0048257257	0.9313499	0.06382436
751	OAG	NAG	0.008061034	0.96464026	0.027298525
752	OAG	NAG	0.0031385175	0.97046983	0.02639161
753	OAG	CAG	0.32258475	0.018152926	0.65926236
754	OAG	CAG	0.44111618	0.034784	0.52409977
755	OAG	NAG	0.00279615	0.9725654	0.024638655
756	OAG	OAG	0.89011085	0.049304266	0.060584877
757	OAG	OAG	0.82951766	0.038870648	0.13161165
758	OAG	OAG	0.92959625	0.035792075	0.034611665
759	OAG	OAG	0.5416894	0.13364522	0.32466546
760	OAG	OAG	0.93084306	0.025709366	0.04344736
761	OAG	CAG	0.028741796	0.08917334	0.8820849
762	OAG	CAG	0.05824578	0.0858119	0.8559423
763	OAG	OAG	0.5161509	0.04980262	0.43404657
764	OAG	OAG	0.7604076	0.0305564	0.20903596
765	OAG	OAG	0.9359885	0.028117558	0.035894018
766	OAG	OAG	0.9470555	0.026214307	0.02673023
767	OAG	OAG	0.94388705	0.023783974	0.03232893
768	OAG	NAG	0.036015656	0.4931072	0.47087717
769	OAG	OAG	0.9489269	0.01918828	0.031884987
770	OAG	OAG	0.94879323	0.017625438	0.033581138
771	OAG	OAG	0.94520986	0.020639345	0.03415099
772	OAG	OAG	0.94428587	0.020022986	0.03569124
773	OAG	OAG	0.94930595	0.02477065	0.025923355
774	OAG	OAG	0.9249522	0.03907366	0.03597419
775	OAG	OAG	0.9393759	0.032300055	0.028323997
776	OAG	OAG	0.88523346	0.016041793	0.09872489
777	OAG	OAG	0.7920527	0.032625206	0.17532203
778	OAG	OAG	0.9388591	0.022127822	0.03901297
779	OAG	CAG	0.36036935	0.0364726	0.60315806
780	OAG	NAG	0.005516915	0.96192473	0.032558333
781	OAG	NAG	0.008774252	0.83308434	0.15814142
782	OAG	OAG	0.9298194	0.019134521	0.05104611
783	OAG	OAG	0.9213583	0.02999003	0.048651762
784	OAG	OAG	0.922532	0.013778544	0.06368944
785	OAG	OAG	0.9287345	0.017491395	0.053774085
786	OAG	OAG	0.92276335	0.04358377	0.033652954
787	OAG	CAG	0.027875947	0.052067626	0.92005634
788	OAG	CAG	0.09204181	0.28196165	0.6259966
789	OAG	CAG	0.03949392	0.11734315	0.84316295
790	OAG	OAG	0.85060817	0.0214481	0.12794378
791	OAG	NAG	0.0012282456	0.9968381	0.0019336058
792	OAG	OAG	0.93589056	0.02775638	0.036353126
793	OAG	NAG	0.14064735	0.64496714	0.21438555
794	OAG	NAG	0.0012353121	0.9971835	0.001581121
795	OAG	OAG	0.9181267	0.020876212	0.060997162
796	OAG	OAG	0.92567474	0.022281352	0.05204386
797	OAG	NAG	0.0016565534	0.97708637	0.021257093
798	OAG	NAG	0.0037659481	0.95586544	0.04036864
799	OAG	CAG	0.26596817	0.12065411	0.61337775
800	OAG	CAG	0.47897232	0.014701564	0.5063261
801	OAG	OAG	0.9341562	0.03158357	0.034260288
802	OAG	CAG	0.060495097	0.09101158	0.84849346
803	OAG	NAG	0.0029023192	0.98367053	0.013427152
804	OAG	NAG	0.002577299	0.9822967	0.015125988
805	OAG	NAG	0.007573001	0.9302744	0.06215267
806	OAG	NAG	0.0013663471	0.9840707	0.014562935
807	OAG	CAG	0.039202806	0.03330784	0.92748934
808	OAG	NAG	0.0015120796	0.98429906	0.014188901
809	OAG	NAG	0.0022214241	0.9823813	0.015397309
810	OAG	NAG	0.0065258793	0.89836705	0.09510698
811	OAG	NAG	0.0020616336	0.9769161	0.021022212
812	OAG	NAG	0.0034105182	0.938244	0.05834538
813	OAG	NAG	0.0072871116	0.82879573	0.16391718
814	OAG	NAG	0.0014476591	0.98125255	0.017299818
815	OAG	NAG	0.0031113296	0.9570261	0.039862487
816	OAG	NAG	0.00525228	0.9405024	0.054245144
817	OAG	NAG	0.008642541	0.71636456	0.2749928
818	OAG	NAG	0.015048916	0.8576879	0.12726323
819	OAG	NAG	0.009388609	0.9075645	0.08304683
820	OAG	CAG	0.088523805	0.037254225	0.87422204
821	OAG	NAG	0.020466954	0.7314865	0.2480465
822	OAG	CAG	0.024582379	0.22892143	0.7464962
823	OAG	NAG	0.003139167	0.97436273	0.022498047
824	OAG	NAG	0.0025320733	0.92856157	0.06890634
825	OAG	CAG	0.019954532	0.35796872	0.6220767
826	OAG	CAG	0.024325516	0.15657245	0.819102
827	OAG	NAG	0.0023447392	0.9660546	0.03160067
828	OAG	NAG	0.004611202	0.9592175	0.03617131
829	OAG	CAG	0.011266749	0.4781821	0.5105511
830	OAG	OAG	0.8568709	0.047865216	0.09526386
831	OAG	NAG	0.0024166317	0.97000515	0.02757833
832	OAG	CAG	0.31382027	0.08431837	0.6018614
833	OAG	CAG	0.23401715	0.04119077	0.72479206
834	OAG	CAG	0.061937124	0.07100479	0.867058
835	OAG	NAG	0.0039567156	0.9143691	0.08167419
836	OAG	NAG	0.008145867	0.82871056	0.16314358
837	OAG	NAG	0.0030289982	0.9839138	0.013057424
838	OAG	NAG	0.0017704077	0.98605716	0.012172459
839	OAG	NAG	0.0013550433	0.99345	0.0051949495
840	OAG	CAG	0.04143446	0.060316887	0.8982486
841	OAG	NAG	0.0031518578	0.97366977	0.023178373
842	OAG	CAG	0.048552513	0.31596127	0.63548625
843	OAG	NAG	0.020466954	0.7314865	0.2480465
844	OAG	NAG	0.001142909	0.99705034	0.0018066916
845	OAG	NAG	0.0015750228	0.9951597	0.0032650859
846	OAG	OAG	0.5025847	0.06774545	0.42966986
847	OAG	CAG	0.027875947	0.052067626	0.92005634
848	OAG	OAG	0.88556147	0.014236334	0.10020221
849	OAG	NAG	0.035152428	0.69226253	0.2725851
850	OAG	NAG	0.007862095	0.7674487	0.22468919
851	OAG	NAG	0.007862095	0.7674487	0.22468919
852	OAG	NAG	0.0037548165	0.9263161	0.069929175
853	OAG	NAG	0.007862095	0.7674487	0.22468919
854	OAG	NAG	0.007862095	0.7674487	0.22468919
855	OAG	CAG	0.05376806	0.035525955	0.910706
856	OAG	NAG	0.003808745	0.9243526	0.071838625
857	OAG	NAG	0.0026641283	0.96831995	0.029015874
858	OAG	NAG	0.0014817137	0.9784405	0.020077951
859	OAG	CAG	0.011266749	0.4781821	0.5105511
860	OAG	NAG	0.0016292153	0.9861477	0.012222979
861	OAG	CAG	0.045918997	0.07790989	0.8761712
862	OAG	CAG	0.083737954	0.10494307	0.81131893
863	OAG	NAG	0.0032286872	0.9670176	0.029753694
864	OAG	CAG	0.049982097	0.039343163	0.9106747
865	OAG	NAG	0.008728162	0.89519274	0.096079126
866	OAG	NAG	0.017850557	0.8025457	0.17960364
867	OAG	NAG	0.0028546688	0.97922117	0.017924232
868	OAG	NAG	0.0026674052	0.9636608	0.033671796
869	OAG	NAG	0.006416185	0.9069433	0.08664043
870	OAG	NAG	0.010262523	0.700091	0.28964648
871	OAG	CAG	0.015166556	0.15434678	0.83048666
872	OAG	NAG	0.0046233265	0.9367625	0.058614306
873	OAG	NAG	0.0019030154	0.9848143	0.013282788
874	OAG	NAG	0.010761178	0.5594389	0.42979994
875	OAG	OAG	0.88556457	0.03419614	0.080239385
876	OAG	OAG	0.6991146	0.024295822	0.2765896
877	OAG	NAG	0.0011139667	0.99743456	0.001451469
878	OAG	NAG	0.0014194016	0.99688494	0.001695603
879	OAG	NAG	0.0020442482	0.99498034	0.0029753523
880	OAG	NAG	0.0014265267	0.9970128	0.0015609442
881	OAG	NAG	0.0016585926	0.99555576	0.0027857136
882	OAG	NAG	0.0011938325	0.9968723	0.001933923
883	OAG	NAG	0.0019302415	0.9961859	0.0018838559
884	OAG	NAG	0.0014414068	0.9967397	0.0018187712
885	OAG	CAG	0.01950647	0.46680626	0.5136872
886	OAG	NAG	0.0009914691	0.9974783	0.0015302785
887	OAG	NAG	0.0012821696	0.9971445	0.0015734743
888	OAG	NAG	0.0012193244	0.9974098	0.0013709932
889	OAG	NAG	0.0016347483	0.9966715	0.0016937153
890	OAG	NAG	0.001118884	0.9976529	0.001228433
891	OAG	NAG	0.001180994	0.99714166	0.0016772556
892	OAG	NAG	0.0010769293	0.9962954	0.0026276293
893	OAG	NAG	0.0014564233	0.9970825	0.0014611798
894	OAG	NAG	0.0011941291	0.9975335	0.0012723932
895	OAG	NAG	0.0016572218	0.99658215	0.0017607025
896	OAG	NAG	0.001142751	0.9974669	0.001390271
897	OAG	NAG	0.0011999421	0.9973842	0.001416041
898	OAG	NAG	0.0011874625	0.9972672	0.0015455273
899	OAG	NAG	0.0012006529	0.9975035	0.0012958095
900	OAG	NAG	0.0010266791	0.9973171	0.0016562344
901	OAG	NAG	0.0010234775	0.9940651	0.0049114036
902	OAG	NAG	0.001432246	0.9972653	0.0013024136
903	OAG	NAG	0.0014709929	0.99695003	0.0015790784
904	OAG	NAG	0.0014265267	0.9970128	0.0015609442
905	OAG	NAG	0.0011501403	0.9976672	0.0011826192
906	OAG	NAG	0.0011714839	0.99763674	0.0011916457
907	OAG	NAG	0.0012194936	0.9967392	0.0020413825
908	OAG	OAG	0.89054555	0.04448638	0.06496809
909	OAG	NAG	0.0010171168	0.99710643	0.0018764909
910	OAG	NAG	0.0019844887	0.99562865	0.0023868158
911	OAG	NAG	0.0012094324	0.99744934	0.0013413272
912	OAG	NAG	0.0012115912	0.9972572	0.0015309843
913	OAG	NAG	0.0010711115	0.9977014	0.0012272422
914	OAG	NAG	0.0023725354	0.99559754	0.0020300136
915	OAG	NAG	0.0010597216	0.9975435	0.0013967137
916	OAG	NAG	0.0010234775	0.9940651	0.0049114036
917	OAG	NAG	0.0011501403	0.9976672	0.0011826192
918	OAG	NAG	0.0010861177	0.99763244	0.0012815095
919	OAG	NAG	0.0011662703	0.99731	0.001523702
920	OAG	NAG	0.0014356393	0.9972182	0.0013459255
921	OAG	NAG	0.0014640575	0.99670005	0.0018359595
922	OAG	NAG	0.0009690936	0.99751925	0.0015114826
923	OAG	NAG	0.0025876875	0.989216	0.008196203
924	OAG	NAG	0.0019544088	0.9958734	0.0021720675
925	OAG	NAG	0.0014640575	0.99670005	0.0018359595
926	OAG	NAG	0.0011913475	0.9972667	0.0015418754
927	OAG	NAG	0.0010597216	0.9975435	0.0013967137
928	OAG	NAG	0.0012844877	0.99718773	0.0015280488
929	OAG	NAG	0.0013035544	0.9968108	0.001885719
930	OAG	NAG	0.0015591962	0.9965401	0.0019007536
931	OAG	CAG	0.013318736	0.4740906	0.51259077
932	OAG	NAG	0.0013156628	0.99720585	0.001478401
933	OAG	NAG	0.0026287897	0.9948236	0.0025476213
934	OAG	NAG	0.0010039535	0.9972729	0.0017231386
935	OAG	NAG	0.001203162	0.99601376	0.0027832228
936	OAG	NAG	0.0023453496	0.9949958	0.0026589173
937	OAG	NAG	0.0044761207	0.9921181	0.0034057014
938	OAG	NAG	0.001420168	0.9930318	0.005548005
939	OAG	NAG	0.0011342257	0.9915515	0.007314213
940	OAG	NAG	0.0011139667	0.99743456	0.001451469
941	OAG	NAG	0.0013774891	0.99684405	0.001778321
942	OAG	NAG	0.00118946	0.99741125	0.0013990552
943	OAG	NAG	0.001105118	0.99754447	0.0013503688
944	OAG	NAG	0.0010668832	0.9975292	0.0014038768
945	OAG	NAG	0.001348497	0.99561036	0.003041065
946	OAG	NAG	0.0019302415	0.9961859	0.0018838559
947	OAG	NAG	0.0013001482	0.9972329	0.0014670904
948	OAG	NAG	0.0014265267	0.9970128	0.0015609442
949	OAG	NAG	0.0013614169	0.99712265	0.0015159217
950	OAG	NAG	0.0010912175	0.997504	0.0014048787
951	OAG	NAG	0.0012685583	0.992805	0.0059264903
952	OAG	NAG	0.0011098074	0.9972976	0.0015923742
953	OAG	NAG	0.0019302415	0.9961859	0.0018838559
954	OAG	NAG	0.0012844877	0.99718773	0.0015280488
955	OAG	NAG	0.0019844887	0.99562865	0.0023868158
956	OAG	NAG	0.0016353299	0.9965057	0.0018589657
957	OAG	NAG	0.0016353299	0.9965057	0.0018589657
958	OAG	NAG	0.0012076154	0.9973604	0.0014322582
959	OAG	NAG	0.0011289965	0.9976063	0.0012650463
960	OAG	NAG	0.0031322606	0.993894	0.0029736147
961	OAG	NAG	0.0031322606	0.993894	0.0029736147
962	OAG	NAG	0.0010754426	0.99748355	0.0014410446
963	OAG	NAG	0.0011491327	0.99723387	0.0016168297
964	OAG	NAG	0.0013486815	0.99713594	0.0015154982
965	OAG	NAG	0.0031322606	0.993894	0.0029736147
966	OAG	NAG	0.001192467	0.99751735	0.0012901318
967	OAG	NAG	0.0011831048	0.99762243	0.00119453
968	OAG	NAG	0.0010597216	0.9975435	0.0013967137
969	OAG	NAG	0.0012318551	0.9974988	0.0012693474
970	OAG	NAG	0.0013111216	0.99549073	0.003198189
971	OAG	NAG	0.0011073049	0.99742126	0.001471366
