id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
480	CAG	NAG	0.00096257456	0.993599	0.005438295
481	NAG	NAG	0.0013706592	0.99710953	0.0015198968
482	NAG	NAG	0.0012122066	0.9888255	0.009962206
483	CAG	CAG	0.11287509	0.020006217	0.8671188
484	NAG	NAG	0.002383288	0.97998583	0.017630834
485	OAG	CAG	0.049942404	0.022141	0.92791665
486	NAG	NAG	0.0013241626	0.996942	0.0017339534
487	NAG	CAG	0.100399904	0.35107645	0.54852366
488	OAG	OAG	0.7538449	0.019473983	0.22668092
489	NAG	NAG	0.0022085072	0.93665975	0.061131746
490	NAG	NAG	0.0012840002	0.99489754	0.0038184538
491	NAG	NAG	0.0015295066	0.9825148	0.015955726
492	NAG	NAG	0.009739411	0.92957294	0.06068758
493	CAG	CAG	0.21741562	0.014118158	0.7684662
494	NAG	NAG	0.0010927244	0.99747074	0.0014366406
495	NAG	NAG	0.0044359537	0.9700035	0.02556058
496	NAG	CAG	0.084685184	0.03952305	0.8757919
497	NAG	NAG	0.011817771	0.715642	0.27254024
498	CAG	NAG	0.004286107	0.9601929	0.035521008
499	NAG	NAG	0.0010308488	0.9975692	0.0014001578
500	CAG	NAG	0.0017001968	0.98201716	0.016282655
501	NAG	NAG	0.0014722146	0.9966934	0.0018345261
502	CAG	CAG	0.07570041	0.055647817	0.86865175
503	NAG	NAG	0.00091072737	0.997184	0.0019051981
504	OAG	CAG	0.30083743	0.011482958	0.68767965
505	OAG	OAG	0.7893612	0.023387061	0.18725173
506	NAG	NAG	0.0061075627	0.87614906	0.117743365
507	NAG	NAG	0.0011653608	0.99684525	0.0019892124
508	NAG	NAG	0.0018243598	0.99513525	0.0030403489
509	NAG	NAG	0.0020340949	0.9889118	0.009054084
510	NAG	OAG	0.84000933	0.022334848	0.13765581
511	NAG	NAG	0.00096970284	0.9976881	0.0013424137
512	CAG	CAG	0.022889528	0.20735425	0.7697562
513	OAG	CAG	0.09336567	0.1698639	0.73677045
514	NAG	NAG	0.0011290724	0.996701	0.0021698182
515	NAG	NAG	0.001329297	0.9972334	0.0014374759
516	NAG	NAG	0.0010620764	0.99641347	0.0025244323
517	NAG	NAG	0.0015445275	0.976127	0.022328513
518	NAG	NAG	0.0014372141	0.99720585	0.0013569889
519	NAG	CAG	0.025627986	0.38393947	0.5904325
520	NAG	NAG	0.0009180432	0.99704134	0.0020404053
521	OAG	OAG	0.82516205	0.021899585	0.15293841
522	NAG	NAG	0.001099063	0.98988676	0.009014241
523	NAG	NAG	0.0015445709	0.99710006	0.0013555551
524	NAG	NAG	0.0019107843	0.99601424	0.0020750032
525	CAG	CAG	0.06159856	0.18842815	0.7499733
526	NAG	NAG	0.002105976	0.9892158	0.008678184
527	NAG	NAG	0.0009834233	0.9947064	0.0043103267
528	NAG	CAG	0.016773364	0.35359052	0.62963605
529	NAG	OAG	0.61993194	0.024337212	0.35573083
530	NAG	NAG	0.0011298695	0.99727005	0.0016002425
531	CAG	CAG	0.020330593	0.15390061	0.8257687
532	NAG	NAG	0.0009667351	0.99760294	0.0014304508
533	CAG	NAG	0.014711669	0.4968056	0.48848277
534	NAG	NAG	0.0010515971	0.9949879	0.003960504
535	NAG	NAG	0.00096003053	0.9955864	0.0034535977
536	NAG	NAG	0.0035163274	0.908614	0.087869614
537	NAG	NAG	0.0011644665	0.9974189	0.0014165348
538	NAG	NAG	0.0011556107	0.9969645	0.001879853
539	NAG	NAG	0.0015397382	0.99417174	0.0042885095
540	NAG	NAG	0.001368788	0.9971956	0.0014356975
541	NAG	NAG	0.0016353299	0.9965057	0.0018589657
542	OAG	CAG	0.018163247	0.14227551	0.8395612
543	NAG	NAG	0.001205397	0.9948757	0.0039188187
544	CAG	NAG	0.0013862911	0.9892936	0.009320185
545	NAG	NAG	0.0011073049	0.99742126	0.001471366
546	NAG	CAG	0.0708058	0.07784239	0.85135174
547	OAG	OAG	0.95304054	0.015139792	0.03181953
548	NAG	NAG	0.0018472929	0.9946756	0.003477055
549	NAG	NAG	0.0011954389	0.9973171	0.0014872946
550	NAG	NAG	0.0009267788	0.99744457	0.001628608
551	NAG	NAG	0.0011128655	0.9963548	0.0025323678
552	NAG	CAG	0.016792074	0.13501188	0.848196
553	NAG	NAG	0.0012778983	0.99705917	0.0016630861
554	CAG	NAG	0.0030636247	0.97423935	0.022696968
555	CAG	NAG	0.007937115	0.79484165	0.19722125
556	OAG	OAG	0.9434492	0.017028606	0.03952212
557	NAG	NAG	0.0011811478	0.9973485	0.001470239
558	NAG	NAG	0.0046393904	0.87807566	0.117284946
559	NAG	NAG	0.0013748059	0.9869385	0.011686859
560	NAG	NAG	0.0013915325	0.9972096	0.0013988252
561	NAG	NAG	0.0015703778	0.99673474	0.0016948512
562	CAG	NAG	0.00490866	0.85432893	0.14076242
563	NAG	NAG	0.0011490894	0.9972182	0.0016329424
564	NAG	NAG	0.0049236203	0.99091035	0.0041660764
565	CAG	OAG	0.630704	0.020963507	0.34833246
566	NAG	NAG	0.0013685668	0.99678797	0.0018434634
567	NAG	NAG	0.0017739838	0.99605983	0.0021661895
568	NAG	NAG	0.00888485	0.8739198	0.117195465
569	NAG	NAG	0.0013233344	0.9965147	0.0021619834
570	NAG	NAG	0.0010914662	0.9963455	0.0025631315
571	NAG	NAG	0.001099755	0.9972115	0.0016888072
572	NAG	NAG	0.001700127	0.9920072	0.0062925317
573	NAG	NAG	0.0028311869	0.9653949	0.03177378
574	OAG	NAG	0.010109292	0.612229	0.37766168
575	NAG	NAG	0.014762095	0.9561146	0.029123342
576	NAG	NAG	0.0012298127	0.99735135	0.0014188528
577	NAG	NAG	0.0034083477	0.9926933	0.003898288
578	NAG	NAG	0.0009016421	0.9972867	0.0018116693
579	CAG	CAG	0.054967556	0.0337458	0.9112868
580	NAG	NAG	0.0011274676	0.99749213	0.0013803046
581	NAG	NAG	0.0012796654	0.9971117	0.0016085207
582	NAG	NAG	0.004970066	0.983054	0.011975934
583	NAG	NAG	0.0016359898	0.9944152	0.0039488105
584	NAG	NAG	0.0011322539	0.9970042	0.0018633605
585	NAG	NAG	0.0017857852	0.99669266	0.0015214956
586	CAG	CAG	0.04229273	0.035731897	0.9219753
587	OAG	OAG	0.9092266	0.015782293	0.07499097
588	OAG	OAG	0.8288959	0.018159835	0.15294422
589	NAG	NAG	0.0020655422	0.9879315	0.0100028515
590	CAG	NAG	0.0207068	0.61021346	0.3690797
591	NAG	NAG	0.0015628345	0.99088365	0.0075533786
592	NAG	NAG	0.0011703806	0.9922319	0.0065976335
593	NAG	NAG	0.0009962171	0.9968645	0.0021392556
594	CAG	NAG	0.010836589	0.6308644	0.35829908
595	NAG	NAG	0.0018824398	0.99390584	0.0042118295
596	NAG	NAG	0.0014020565	0.9970021	0.0015958122
597	NAG	NAG	0.0014221291	0.99568254	0.0028954907
598	CAG	NAG	0.0045881243	0.9385317	0.056880068
599	NAG	NAG	0.00096051407	0.9956835	0.003356036
600	NAG	NAG	0.0036166687	0.971438	0.024945341
601	NAG	NAG	0.0011464908	0.99753827	0.0013150475
602	NAG	NAG	0.0018996228	0.99589694	0.002203473
603	NAG	NAG	0.0011676375	0.9975297	0.001302777
604	NAG	NAG	0.0025411763	0.97284114	0.024617761
605	NAG	NAG	0.0012830448	0.9967131	0.0020040264
606	NAG	NAG	0.0012474866	0.9964484	0.0023041007
607	OAG	OAG	0.8198318	0.020075241	0.16009296
608	NAG	CAG	0.13990444	0.014517431	0.8455782
609	CAG	CAG	0.013488411	0.20148242	0.78502923
610	CAG	NAG	0.0013056464	0.99062216	0.008072253
611	OAG	CAG	0.058015812	0.016032357	0.9259518
612	CAG	CAG	0.01617472	0.23332822	0.750497
613	NAG	NAG	0.0012258198	0.99740463	0.0013695041
614	NAG	NAG	0.019137843	0.6672913	0.31357092
615	NAG	NAG	0.0012374846	0.9969933	0.0017693789
616	NAG	NAG	0.0026243322	0.99440217	0.0029736815
617	CAG	NAG	0.002793434	0.96970636	0.02750013
618	NAG	NAG	0.0010191996	0.9963961	0.0025845084
619	NAG	NAG	0.0009391429	0.9959603	0.0031004325
620	NAG	NAG	0.0012790614	0.99744505	0.0012757838
621	NAG	CAG	0.047407966	0.10478361	0.8478084
622	NAG	CAG	0.021477021	0.34466368	0.6338593
623	NAG	NAG	0.0019291162	0.99035627	0.007714706
624	OAG	CAG	0.051608574	0.021680662	0.92671084
625	OAG	OAG	0.67460716	0.10079851	0.22459438
626	NAG	NAG	0.001512808	0.98957694	0.008910365
627	NAG	NAG	0.0008806249	0.9959026	0.0032166152
628	NAG	NAG	0.0012026092	0.99052274	0.008274655
629	NAG	NAG	0.00095159025	0.99720013	0.0018483441
630	OAG	OAG	0.87123585	0.03783861	0.090925604
631	NAG	NAG	0.0014570178	0.9961762	0.002366933
632	OAG	NAG	0.0010767409	0.99716306	0.0017603146
633	NAG	NAG	0.001191823	0.997057	0.0017513402
634	NAG	CAG	0.2231872	0.11000792	0.66680485
635	NAG	NAG	0.0011338472	0.9974398	0.0014262187
636	NAG	CAG	0.04900306	0.03161853	0.91937834
637	NAG	NAG	0.0066836793	0.935785	0.05753144
638	CAG	NAG	0.0034981538	0.9515057	0.04499605
639	NAG	CAG	0.103808664	0.032201957	0.8639895
640	NAG	NAG	0.0009530111	0.99576133	0.003285561
641	NAG	CAG	0.10921845	0.3617109	0.5290706
642	NAG	NAG	0.0014949844	0.9970732	0.0014320622
643	NAG	NAG	0.0049016895	0.8598012	0.13529715
644	NAG	NAG	0.0023467906	0.9950489	0.0026043032
645	NAG	NAG	0.0023923637	0.99356014	0.0040475037
646	NAG	CAG	0.031729564	0.04262953	0.925641
647	NAG	CAG	0.04342703	0.02999545	0.9265774
648	NAG	NAG	0.00492743	0.92425764	0.07081491
649	NAG	NAG	0.0011218479	0.9975668	0.0013112949
650	NAG	NAG	0.0011800134	0.9973609	0.0014592317
651	NAG	NAG	0.009790126	0.97353417	0.016675672
652	NAG	NAG	0.0017816821	0.99573666	0.0024817018
653	NAG	NAG	0.043907538	0.5805314	0.375561
654	NAG	NAG	0.0031322606	0.993894	0.0029736147
655	NAG	NAG	0.0022020696	0.9957217	0.0020761671
656	NAG	NAG	0.002339786	0.9824717	0.015188579
657	NAG	NAG	0.047789887	0.58220273	0.37000734
658	NAG	NAG	0.0012802739	0.9972733	0.0014464274
659	NAG	NAG	0.0010424362	0.9975202	0.0014373717
660	CAG	CAG	0.016288953	0.07948477	0.9042263
661	NAG	NAG	0.003931713	0.9571601	0.03890817
662	NAG	NAG	0.012853712	0.8705682	0.11657808
663	NAG	NAG	0.0018170566	0.9949203	0.0032625897
664	NAG	NAG	0.00274629	0.9384518	0.058801882
665	NAG	NAG	0.00096903584	0.99757296	0.0014577892
666	NAG	NAG	0.002755283	0.95261663	0.04462813
667	OAG	CAG	0.16800965	0.013261379	0.818729
668	NAG	NAG	0.0012035636	0.9974165	0.0013802387
669	NAG	NAG	0.0011518016	0.99594724	0.0029009301
670	NAG	NAG	0.0013125578	0.9966007	0.00208662
671	NAG	NAG	0.0021393383	0.9781361	0.01972441
672	NAG	NAG	0.0012924859	0.9970732	0.0016344389
673	NAG	NAG	0.0013539479	0.99676514	0.0018808356
674	NAG	NAG	0.0010539792	0.99591285	0.0030332012
675	NAG	NAG	0.0010321074	0.99740654	0.0015616828
676	NAG	NAG	0.0012969977	0.9937762	0.0049267462
677	NAG	NAG	0.0014036144	0.9966442	0.0019521874
678	NAG	NAG	0.0010848367	0.991473	0.0074421274
679	NAG	NAG	0.0010279248	0.9964446	0.0025273906
680	NAG	NAG	0.0011519773	0.9966948	0.0021532343
681	NAG	NAG	0.0011930136	0.99506646	0.0037406345
682	CAG	NAG	0.0017055072	0.99021417	0.008080406
683	NAG	NAG	0.0018296461	0.9960831	0.0020871712
684	NAG	NAG	0.0013756065	0.9971706	0.0014537763
685	NAG	NAG	0.0012901183	0.9970518	0.0016578999
686	NAG	NAG	0.0009651088	0.99509305	0.003941728
687	CAG	NAG	0.009659583	0.50731856	0.4830219
688	NAG	NAG	0.0031322606	0.993894	0.0029736147
689	OAG	OAG	0.94440746	0.017103367	0.038489237
690	NAG	NAG	0.0014269683	0.99691534	0.0016577593
691	CAG	NAG	0.0085136285	0.8279838	0.16350247
692	NAG	NAG	0.026322743	0.933809	0.039868217
693	CAG	NAG	0.001761869	0.97951674	0.018721286
694	NAG	CAG	0.045280572	0.21344346	0.74127597
695	NAG	NAG	0.0012655839	0.9974788	0.001255577
696	NAG	NAG	0.0010172778	0.99589384	0.0030889446
697	NAG	NAG	0.0011969402	0.9974141	0.0013888339
698	NAG	NAG	0.045575105	0.9268136	0.027611358
699	NAG	NAG	0.0013396986	0.9971816	0.001478793
700	NAG	NAG	0.0012766285	0.9975354	0.0011881257
701	NAG	CAG	0.025472265	0.22723639	0.7472914
702	NAG	NAG	0.001320717	0.99683213	0.0018470921
703	NAG	NAG	0.0012911885	0.99679697	0.0019119673
704	NAG	NAG	0.0011552861	0.99744076	0.0014037858
705	NAG	NAG	0.0012736958	0.99737084	0.0013552442
706	CAG	NAG	0.0036122962	0.9793573	0.017030464
707	CAG	NAG	0.002240652	0.9878521	0.009907334
708	NAG	NAG	0.0011052107	0.99745405	0.0014405142
709	NAG	NAG	0.001262873	0.9942341	0.004502962
710	NAG	NAG	0.0016613804	0.9963717	0.0019669696
711	NAG	NAG	0.0013810807	0.9951882	0.003430863
712	NAG	NAG	0.001142594	0.99760437	0.0012528116
713	NAG	NAG	0.0011171557	0.9969391	0.0019437829
714	NAG	NAG	0.0012058896	0.9973609	0.0014332058
715	NAG	NAG	0.0021320018	0.9826626	0.015205478
716	NAG	NAG	0.0010089076	0.99722916	0.0017620437
717	NAG	NAG	0.0016894129	0.99657243	0.001738036
718	NAG	NAG	0.0016201405	0.99627715	0.0021027972
719	NAG	NAG	0.0011660384	0.99695456	0.0018793904
720	NAG	NAG	0.0011175233	0.9975035	0.0013790013
721	NAG	NAG	0.0012691283	0.9968963	0.001834484
722	OAG	NAG	0.0022401605	0.9707994	0.026960406
723	OAG	CAG	0.054693617	0.01851812	0.92678815
724	OAG	NAG	0.0012655386	0.99329394	0.005440414
725	NAG	NAG	0.0012563586	0.99700046	0.0017430722
726	NAG	NAG	0.0011279306	0.99725527	0.0016167888
727	NAG	NAG	0.006504586	0.98574334	0.0077519356
728	NAG	NAG	0.0010852857	0.9969377	0.0019771366
729	NAG	NAG	0.001057197	0.99747026	0.0014725551
730	NAG	CAG	0.24150248	0.2789507	0.47954673
731	NAG	NAG	0.0028199705	0.97096515	0.026214939
732	NAG	NAG	0.0009393937	0.9974593	0.0016013691
733	NAG	NAG	0.0012204319	0.99749595	0.0012836561
734	NAG	NAG	0.001409139	0.99654484	0.0020460493
735	NAG	NAG	0.0011937671	0.99750066	0.001305614
736	NAG	NAG	0.0013565101	0.99729806	0.0013456098
737	NAG	OAG	0.67473686	0.22356564	0.10169753
738	NAG	NAG	0.001853775	0.9961256	0.0020205977
739	NAG	NAG	0.0010660264	0.98951083	0.0094230985
740	NAG	CAG	0.069506645	0.025442002	0.9050513
741	NAG	CAG	0.07080084	0.04392851	0.8852707
742	OAG	CAG	0.020661855	0.35169834	0.62763983
743	NAG	NAG	0.0013874021	0.9963296	0.0022830393
744	NAG	NAG	0.008895464	0.7970828	0.19402184
745	CAG	NAG	0.0009786896	0.9962705	0.0027507488
746	NAG	OAG	0.6084521	0.10846259	0.28308532
747	CAG	CAG	0.038596053	0.3964585	0.5649455
748	NAG	NAG	0.008822743	0.98173714	0.009440188
749	NAG	NAG	0.00097353343	0.99682814	0.0021983797
750	NAG	NAG	0.016920742	0.828238	0.15484126
751	CAG	NAG	0.0066565904	0.76262003	0.23072343
752	NAG	NAG	0.0014780725	0.9950873	0.0034345917
753	NAG	NAG	0.0010955813	0.99736226	0.0015420968
754	NAG	CAG	0.20047797	0.06724402	0.73227805
755	NAG	NAG	0.009760681	0.6771549	0.31308445
756	CAG	NAG	0.0007813703	0.9958857	0.003332842
757	NAG	NAG	0.0030977312	0.95092654	0.045975678
758	CAG	OAG	0.5817007	0.18392637	0.23437288
759	CAG	NAG	0.0013187882	0.9969909	0.0016904137
760	NAG	NAG	0.0050296728	0.95249695	0.042473305
761	NAG	NAG	0.0012368782	0.9973965	0.001366355
762	NAG	CAG	0.010454435	0.13825455	0.85129106
763	CAG	CAG	0.024976205	0.1293284	0.84569556
764	NAG	NAG	0.0012040505	0.997553	0.0012429508
765	NAG	NAG	0.000928681	0.9972952	0.0017760847
766	NAG	NAG	0.0017279199	0.9944434	0.0038286145
767	CAG	NAG	0.0669004	0.80987114	0.12322847
768	NAG	NAG	0.0010609649	0.99738985	0.001549379
769	OAG	NAG	0.013678667	0.9604457	0.025875641
770	NAG	NAG	0.018144947	0.572485	0.40937006
771	NAG	NAG	0.0024199435	0.9852744	0.0123057
772	NAG	NAG	0.001665799	0.9953991	0.002935173
773	NAG	NAG	0.0012606457	0.9945411	0.0041982066
774	NAG	NAG	0.001284876	0.9972924	0.0014227423
775	OAG	NAG	0.0013293439	0.9971578	0.0015128101
776	NAG	NAG	0.0011144868	0.9971119	0.0017736963
777	NAG	NAG	0.001860885	0.99585915	0.002280078
778	CAG	NAG	0.0014233828	0.9921827	0.006394063
779	CAG	CAG	0.40561768	0.045559067	0.5488232
780	NAG	NAG	0.0013731306	0.9969981	0.0016286888
781	CAG	NAG	0.0017837496	0.99167895	0.0065373406
782	NAG	NAG	0.00093511806	0.9969714	0.0020936804
783	NAG	NAG	0.0010797743	0.9976267	0.0012936592
784	NAG	OAG	0.88663036	0.04354571	0.06982383
785	NAG	NAG	0.0017368835	0.9962011	0.0020618981
786	NAG	NAG	0.0055703036	0.9774342	0.01699555
787	NAG	NAG	0.0010795478	0.99700516	0.0019151061
788	NAG	NAG	0.0012270625	0.9963662	0.0024066695
789	NAG	NAG	0.00086917094	0.99616456	0.0029662577
790	NAG	NAG	0.0013479872	0.99739605	0.0012557596
791	OAG	NAG	0.0021600358	0.95611614	0.041723747
792	NAG	CAG	0.16443095	0.04174972	0.79381937
793	NAG	NAG	0.0013534056	0.996826	0.0018205622
794	NAG	NAG	0.0013771883	0.9970796	0.0015430824
795	NAG	NAG	0.0009879664	0.9964137	0.0025984433
796	NAG	NAG	0.0013584177	0.99474436	0.0038973046
797	NAG	NAG	0.0025284875	0.9656477	0.031823833
798	NAG	NAG	0.0009278732	0.98871356	0.01035863
799	OAG	CAG	0.03438769	0.04355568	0.9220566
800	NAG	NAG	0.001027595	0.9972287	0.001743887
801	NAG	CAG	0.17816061	0.07783938	0.744
802	NAG	NAG	0.0012408089	0.9959724	0.0027866915
803	NAG	NAG	0.0011510466	0.99707174	0.0017773495
804	NAG	CAG	0.025781743	0.20582004	0.7683982
805	NAG	NAG	0.0016024531	0.9915782	0.0068192836
806	NAG	NAG	0.0013858774	0.9925631	0.006050857
807	NAG	NAG	0.0013518371	0.9969303	0.00171773
808	NAG	NAG	0.000999475	0.9968108	0.0021896097
809	CAG	NAG	0.0025969322	0.96413904	0.033263907
810	CAG	NAG	0.009139976	0.7596037	0.23125625
811	NAG	NAG	0.0016233436	0.9925551	0.0058214194
812	NAG	NAG	0.0013201605	0.99698025	0.001699558
813	NAG	NAG	0.0011496703	0.99713165	0.0017184246
814	NAG	NAG	0.002281953	0.9846495	0.01306853
815	NAG	NAG	0.00083131035	0.99135864	0.0078099375
816	OAG	OAG	0.91760314	0.048353344	0.03404345
817	NAG	NAG	0.0009875539	0.9976077	0.0014049597
818	NAG	NAG	0.0008415717	0.996184	0.0029744203
819	NAG	NAG	0.0014522201	0.9966727	0.00187494
820	NAG	NAG	0.0011827642	0.9970832	0.0017340467
821	OAG	OAG	0.8288959	0.018159835	0.15294422
822	NAG	NAG	0.0015286113	0.9921143	0.0063569196
823	NAG	NAG	0.0012500524	0.9971692	0.0015807705
824	NAG	CAG	0.2770374	0.1294493	0.5935133
825	NAG	NAG	0.00662356	0.78459775	0.20877871
826	NAG	NAG	0.0013719127	0.99723864	0.0013893021
827	CAG	NAG	0.0025620866	0.9564002	0.041037664
828	OAG	CAG	0.35016268	0.039448943	0.6103883
829	CAG	NAG	0.00889697	0.9573402	0.033762828
830	NAG	NAG	0.001278356	0.99560773	0.0031137934
831	CAG	OAG	0.44000012	0.17678201	0.38321778
832	NAG	NAG	0.0014463743	0.99529874	0.0032549135
833	NAG	NAG	0.0015271571	0.99661374	0.0018591334
834	OAG	CAG	0.040913187	0.023688763	0.9353982
835	OAG	CAG	0.15115649	0.038601086	0.8102424
836	NAG	NAG	0.0012153366	0.9963175	0.0024670502
837	CAG	CAG	0.07640122	0.048963986	0.87463486
838	NAG	NAG	0.0011104399	0.99623936	0.0026503236
839	NAG	NAG	0.0016183514	0.9943014	0.004080227
840	NAG	NAG	0.0010142676	0.99628687	0.002698992
841	NAG	NAG	0.0019113657	0.9961477	0.0019409026
842	CAG	NAG	0.019049892	0.8431155	0.13783464
843	OAG	CAG	0.02486933	0.19430175	0.7808289
844	NAG	NAG	0.0011587172	0.9972482	0.0015928989
845	NAG	NAG	0.0092841005	0.7421801	0.24853577
846	NAG	OAG	0.453889	0.24289487	0.30321607
847	NAG	NAG	0.0009878444	0.99696195	0.0020503497
848	NAG	NAG	0.0012404196	0.9972924	0.0014673367
849	NAG	NAG	0.0016835392	0.9862328	0.012083527
850	NAG	NAG	0.0016381786	0.9917721	0.0065896697
851	CAG	CAG	0.26769543	0.06401356	0.668291
852	NAG	NAG	0.0011564585	0.9970304	0.0018131696
853	NAG	NAG	0.0017532938	0.9964905	0.0017563731
854	NAG	NAG	0.0012412799	0.9971326	0.0016260721
855	CAG	CAG	0.119556814	0.057549547	0.82289356
856	NAG	NAG	0.0011574029	0.99744743	0.0013949472
857	NAG	NAG	0.0019041736	0.9924174	0.0056785406
858	NAG	CAG	0.024803024	0.059941288	0.9152557
859	NAG	NAG	0.0012486113	0.99742603	0.001325577
860	NAG	NAG	0.0015056302	0.98605764	0.012436669
861	CAG	NAG	0.005138024	0.8105871	0.18427485
862	NAG	NAG	0.008204861	0.98100644	0.010788634
863	CAG	CAG	0.01832483	0.102909654	0.8787655
864	OAG	CAG	0.17709771	0.13351971	0.68938255
865	NAG	NAG	0.0016243393	0.9869015	0.011474041
866	NAG	CAG	0.013713842	0.41456896	0.5717173
867	NAG	NAG	0.0011244941	0.9975464	0.0013292121
868	OAG	NAG	0.009178764	0.765224	0.22559726
869	NAG	NAG	0.0012204918	0.99738276	0.0013968309
870	NAG	OAG	0.92087644	0.03731405	0.041809306
871	NAG	NAG	0.0011660585	0.9975221	0.0013116838
872	NAG	NAG	0.0013391288	0.99711955	0.0015411933
873	NAG	NAG	0.00903242	0.95482385	0.036143724
874	NAG	CAG	0.08812883	0.010168865	0.90170234
875	OAG	NAG	0.0016830455	0.98925513	0.009061798
876	NAG	NAG	0.0012305652	0.9972862	0.0014833163
877	NAG	NAG	0.0023546168	0.97097117	0.026674295
878	NAG	NAG	0.00083364605	0.99735373	0.0018123735
879	OAG	NAG	0.0021850995	0.9869147	0.010900162
880	NAG	NAG	0.004565963	0.88091904	0.11451504
881	NAG	CAG	0.0145692825	0.15705319	0.8283777
882	NAG	NAG	0.001622534	0.9965104	0.0018670844
883	OAG	OAG	0.7575761	0.018437786	0.2239861
884	NAG	NAG	0.0009506528	0.9966045	0.00244485
885	CAG	NAG	0.0008975177	0.99559563	0.0035069403
886	NAG	NAG	0.0009803631	0.99746454	0.0015552732
887	NAG	NAG	0.0012811723	0.9969291	0.0017896486
888	NAG	CAG	0.06678803	0.037716422	0.89549553
889	NAG	NAG	0.0011644177	0.996046	0.0027894035
890	NAG	NAG	0.0013602702	0.9972429	0.0013968649
891	NAG	NAG	0.00086605776	0.9957896	0.0033442467
892	OAG	CAG	0.012347061	0.4226683	0.56498474
893	NAG	NAG	0.0014458392	0.9898799	0.008674096
894	NAG	NAG	0.016383795	0.6928958	0.29072046
895	NAG	NAG	0.0011547635	0.99744123	0.0014038862
896	CAG	OAG	0.9120486	0.026341062	0.061610516
897	OAG	NAG	0.0017818377	0.99361324	0.0046049133
898	CAG	NAG	0.0011241751	0.99378	0.005095923
899	NAG	NAG	0.28186473	0.5191498	0.19898541
900	NAG	NAG	0.010207365	0.9196923	0.07010039
901	NAG	NAG	0.0025190213	0.9590805	0.038400408
902	OAG	OAG	0.915427	0.018492592	0.06608035
903	NAG	NAG	0.0008859411	0.9970684	0.0020456612
904	NAG	NAG	0.0012166516	0.9916525	0.0071307807
905	NAG	CAG	0.057272438	0.055636756	0.8870908
906	NAG	CAG	0.05219882	0.14747646	0.8003248
907	NAG	NAG	0.0012907552	0.9969743	0.0017347796
908	NAG	NAG	0.0030056871	0.937663	0.05933114
909	OAG	OAG	0.5867027	0.021158872	0.3921384
910	NAG	NAG	0.0011702874	0.99223566	0.0065941233
911	NAG	NAG	0.0011855711	0.9974802	0.0013342961
912	NAG	OAG	0.76675236	0.026606804	0.20664091
913	NAG	NAG	0.0009801817	0.9969819	0.0020379433
914	OAG	OAG	0.55196077	0.057219688	0.3908195
915	NAG	CAG	0.18484303	0.03307416	0.7820828
916	NAG	NAG	0.001661584	0.9963139	0.0020245132
917	NAG	NAG	0.0013318456	0.9971697	0.00149838
918	NAG	NAG	0.0021422415	0.9958874	0.0019703
919	OAG	CAG	0.2284653	0.012711906	0.7588227
920	NAG	NAG	0.0013043683	0.9826509	0.01604477
921	NAG	NAG	0.0013291354	0.9971521	0.0015187116
922	NAG	NAG	0.0044761207	0.9921181	0.0034057014
923	NAG	NAG	0.0010172565	0.9963912	0.0025915708
924	NAG	NAG	0.0009584219	0.9965905	0.0024510517
925	CAG	NAG	0.0058229994	0.9695258	0.024651334
926	NAG	NAG	0.0020031992	0.9841327	0.013864095
927	NAG	NAG	0.010537294	0.8163544	0.17310828
928	NAG	NAG	0.0025090068	0.98492515	0.012565827
929	NAG	NAG	0.0014703512	0.9970104	0.0015192172
930	NAG	NAG	0.0015535692	0.9964705	0.0019759056
931	CAG	NAG	0.0012146379	0.99467176	0.0041135545
932	NAG	NAG	0.0031322606	0.993894	0.0029736147
933	NAG	CAG	0.030289507	0.1488574	0.82085305
934	NAG	NAG	0.0014706219	0.98943394	0.009095314
935	OAG	OAG	0.8782286	0.025988307	0.09578312
936	NAG	NAG	0.0013974818	0.98462015	0.013982323
937	NAG	NAG	0.0011628347	0.99115944	0.0076775714
938	NAG	NAG	0.0015538366	0.99366224	0.0047839293
939	NAG	CAG	0.012683086	0.14210318	0.8452138
940	NAG	NAG	0.0016379849	0.99642277	0.0019392568
941	NAG	NAG	0.041257013	0.9299041	0.028838957
942	NAG	CAG	0.09586121	0.03191658	0.8722222
943	NAG	NAG	0.0020963736	0.97598577	0.021917887
944	NAG	NAG	0.003170079	0.93236077	0.06446907
945	NAG	NAG	0.0011258038	0.9961268	0.0027474335
946	NAG	NAG	0.0016915853	0.9835296	0.01477878
947	NAG	CAG	0.051698867	0.37329367	0.5750074
948	NAG	NAG	0.0016822304	0.9866479	0.011669869
949	NAG	NAG	0.0010168788	0.9974384	0.001544842
950	NAG	NAG	0.0016572566	0.97728205	0.02106082
951	NAG	NAG	0.0015566859	0.9919946	0.006448513
952	NAG	NAG	0.0009980596	0.99672806	0.0022739042
953	OAG	OAG	0.85046405	0.052565683	0.096970215
954	NAG	NAG	0.0015322462	0.9966069	0.0018609178
955	CAG	CAG	0.02310764	0.031371336	0.9455211
956	NAG	NAG	0.015902935	0.859009	0.12508795
957	OAG	OAG	0.6804117	0.013407345	0.3061809
958	OAG	OAG	0.93334293	0.02221008	0.044447068
959	NAG	NAG	0.23837735	0.45761815	0.30400446
960	CAG	NAG	0.012795818	0.52512264	0.4620816
961	CAG	CAG	0.2378589	0.07181114	0.69032997
