id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-436	OAG	OAG	0.8297259	0.08406136	0.08621276
ENG-437	OAG	OAG	0.64997905	0.14658386	0.203437
ENG-438	OAG	OAG	0.9027255	0.056705557	0.040569022
ENG-439	OAG	OAG	0.7791603	0.11140682	0.10943286
ENG-440	OAG	CAG	0.29412165	0.23756556	0.4683128
ENG-441	OAG	CAG	0.19195445	0.37977123	0.42827427
ENG-442	OAG	OAG	0.50818366	0.16950816	0.32230806
ENG-443	OAG	CAG	0.35780093	0.14335552	0.4988435
ENG-444	OAG	OAG	0.5443143	0.10931447	0.34637126
ENG-445	OAG	OAG	0.83090305	0.05944858	0.1096485
ENG-446	OAG	OAG	0.42110598	0.30484334	0.27405068
ENG-447	OAG	NAG	0.09469715	0.5423544	0.36294848
ENG-448	OAG	NAG	0.11553005	0.553152	0.33131796
ENG-449	OAG	OAG	0.52688444	0.19103284	0.28208274
ENG-450	OAG	NAG	0.054106113	0.74290395	0.20298998
ENG-451	OAG	OAG	0.45967782	0.15197495	0.3883473
ENG-452	OAG	OAG	0.45808908	0.16023782	0.38167316
ENG-453	OAG	CAG	0.29914862	0.2637233	0.4371281
ENG-454	OAG	OAG	0.44012594	0.18574707	0.37412694
ENG-455	OAG	OAG	0.48880288	0.1421762	0.36902094
ENG-456	OAG	OAG	0.9014813	0.05813658	0.04038208
ENG-457	OAG	OAG	0.8902251	0.057393864	0.05238106
ENG-458	OAG	OAG	0.63122237	0.19783068	0.17094702
ENG-459	OAG	OAG	0.3843921	0.34321558	0.2723922
ENG-460	OAG	NAG	0.2649138	0.40753606	0.3275502
ENG-461	OAG	NAG	0.11390604	0.62302905	0.26306498
ENG-462	OAG	OAG	0.8317793	0.06440502	0.10381569
ENG-463	OAG	NAG	0.28609815	0.37670943	0.33719242
ENG-464	OAG	NAG	0.06481196	0.6728111	0.2623769
ENG-465	OAG	OAG	0.51438886	0.13233146	0.35327962
ENG-466	OAG	NAG	0.08790048	0.5166085	0.39549106
ENG-467	OAG	OAG	0.90161294	0.04956155	0.04882539
ENG-468	OAG	CAG	0.26255864	0.22072566	0.51671565
ENG-469	OAG	OAG	0.60383123	0.14965329	0.24651553
ENG-470	OAG	OAG	0.42097667	0.2615399	0.31748337
ENG-471	OAG	CAG	0.26506317	0.19324507	0.5416918
ENG-472	OAG	OAG	0.4486156	0.15093559	0.40044874
ENG-473	OAG	OAG	0.5715604	0.223075	0.2053646
ENG-474	OAG	NAG	0.051800832	0.69699234	0.25120676
ENG-475	OAG	CAG	0.3812773	0.19059737	0.42812526
ENG-476	OAG	CAG	0.3293639	0.16494533	0.50569075
ENG-477	OAG	OAG	0.9017031	0.055993818	0.04230315
ENG-478	OAG	OAG	0.7950739	0.08709857	0.1178275
ENG-479	OAG	CAG	0.37453267	0.23853995	0.3869273
ENG-480	OAG	OAG	0.6059317	0.15524124	0.23882696
ENG-481	OAG	OAG	0.626265	0.131307	0.24242797
ENG-482	OAG	OAG	0.59690905	0.116604626	0.2864862
ENG-483	OAG	OAG	0.9062392	0.05750725	0.036253486
ENG-484	OAG	NAG	0.07306805	0.7273293	0.19960262
ENG-485	OAG	OAG	0.88798535	0.048566755	0.063447796
ENG-486	OAG	OAG	0.911584	0.051986516	0.03642947
ENG-487	OAG	OAG	0.51136065	0.11663227	0.37200713
ENG-488	OAG	CAG	0.40163082	0.13555907	0.46281007
ENG-489	OAG	OAG	0.5617321	0.19859798	0.23967002
ENG-490	OAG	OAG	0.4621178	0.17883754	0.35904464
ENG-491	OAG	OAG	0.58773965	0.10001578	0.3122446
ENG-492	OAG	NAG	0.17787573	0.44006673	0.38205758
ENG-493	OAG	CAG	0.26855826	0.18704218	0.54439956
ENG-494	OAG	OAG	0.53987545	0.1304889	0.32963568
ENG-495	OAG	CAG	0.20952515	0.25435653	0.5361183
ENG-496	OAG	OAG	0.5983838	0.13229862	0.2693176
ENG-497	OAG	NAG	0.078740165	0.6071532	0.31410664
ENG-498	OAG	NAG	0.15858153	0.55452937	0.28688914
ENG-499	OAG	OAG	0.65281254	0.1255003	0.22168718
ENG-500	OAG	OAG	0.49987465	0.2132581	0.2868673
ENG-501	OAG	OAG	0.40320316	0.29522917	0.30156773
ENG-502	OAG	NAG	0.075885706	0.6211382	0.30297613
ENG-503	OAG	NAG	0.27743188	0.39220238	0.33036578
ENG-504	OAG	OAG	0.44708064	0.19135389	0.36156547
ENG-505	OAG	OAG	0.584669	0.1382828	0.2770483
ENG-506	OAG	OAG	0.68432575	0.11592616	0.19974805
ENG-507	OAG	NAG	0.012844124	0.94916767	0.037988145
ENG-508	OAG	OAG	0.72198886	0.08769651	0.19031462
ENG-509	OAG	NAG	0.19328715	0.43136528	0.37534752
ENG-510	OAG	OAG	0.43186408	0.1534587	0.4146772
ENG-511	OAG	OAG	0.51648885	0.1856309	0.29788023
ENG-512	OAG	OAG	0.4941699	0.21355546	0.29227453
ENG-513	OAG	NAG	0.025894828	0.9045144	0.069590725
ENG-514	OAG	OAG	0.62397295	0.14237407	0.23365296
ENG-515	OAG	CAG	0.18618889	0.29929045	0.51452065
ENG-516	OAG	OAG	0.6129252	0.1450835	0.24199139
ENG-517	OAG	NAG	0.050100878	0.7506407	0.19925848
ENG-518	OAG	OAG	0.67524916	0.10739292	0.2173579
ENG-519	OAG	CAG	0.3347046	0.19985719	0.46543813
ENG-520	OAG	CAG	0.33827245	0.23135827	0.4303693
ENG-521	OAG	OAG	0.7686958	0.08118394	0.15012024
ENG-522	OAG	OAG	0.7744908	0.08590139	0.13960782
ENG-523	OAG	NAG	0.0893762	0.68810505	0.22251871
ENG-524	OAG	OAG	0.89976496	0.063056685	0.037178367
ENG-525	OAG	OAG	0.8744423	0.058472995	0.06708472
ENG-526	OAG	OAG	0.62823325	0.16248882	0.20927797
ENG-527	OAG	OAG	0.4412153	0.18362673	0.3751579
ENG-528	OAG	OAG	0.9061987	0.05264491	0.041156393
ENG-529	OAG	OAG	0.6034071	0.10707832	0.28951454
ENG-530	OAG	CAG	0.20997737	0.20403658	0.58598614
ENG-531	OAG	CAG	0.3610421	0.19894801	0.44000992
ENG-532	OAG	CAG	0.24180767	0.2386156	0.5195767
ENG-533	OAG	CAG	0.24071522	0.30237207	0.4569127
ENG-534	OAG	CAG	0.34599653	0.2440842	0.40991926
ENG-535	OAG	OAG	0.8282299	0.07562023	0.09614985
ENG-536	OAG	CAG	0.0726353	0.45405772	0.47330692
ENG-537	OAG	CAG	0.28822395	0.33143333	0.38034263
ENG-538	OAG	OAG	0.533156	0.13568135	0.33116263
ENG-539	OAG	OAG	0.70689666	0.08414466	0.20895869
ENG-540	OAG	OAG	0.6778204	0.1386642	0.18351534
ENG-541	OAG	CAG	0.30910504	0.34491652	0.34597844
ENG-542	OAG	NAG	0.049925834	0.75346255	0.1966115
ENG-543	OAG	OAG	0.8717435	0.057925902	0.07033056
ENG-544	OAG	NAG	0.16793244	0.4218257	0.4102419
ENG-545	OAG	CAG	0.11326928	0.43704614	0.4496846
ENG-546	OAG	OAG	0.54889196	0.1073396	0.34376845
ENG-547	OAG	OAG	0.5647865	0.115206964	0.32000658
ENG-548	OAG	OAG	0.56301385	0.1324383	0.30454785
ENG-549	OAG	OAG	0.58651394	0.16294995	0.25053617
ENG-550	OAG	OAG	0.84704554	0.07610284	0.07685157
ENG-551	OAG	NAG	0.07786231	0.48843738	0.43370026
ENG-552	OAG	OAG	0.90572155	0.05660544	0.037673023
ENG-553	OAG	OAG	0.5552912	0.11156178	0.333147
ENG-554	OAG	OAG	0.5206188	0.1934899	0.2858913
ENG-555	OAG	NAG	0.06819651	0.6919217	0.23988171
ENG-556	OAG	OAG	0.75254554	0.11631056	0.13114403
ENG-557	OAG	OAG	0.6350585	0.094126575	0.27081487
ENG-558	OAG	OAG	0.35605463	0.29775843	0.3461869
ENG-559	OAG	OAG	0.44829035	0.22936824	0.32234147
ENG-560	OAG	OAG	0.7916228	0.100411564	0.1079655
ENG-561	OAG	NAG	0.06792764	0.6925272	0.23954515
ENG-562	OAG	CAG	0.2793547	0.31000978	0.4106355
ENG-563	OAG	OAG	0.90177923	0.0602918	0.037928995
ENG-564	OAG	OAG	0.88324666	0.06754608	0.049207244
ENG-565	OAG	NAG	0.055783737	0.82663876	0.117577516
ENG-566	OAG	NAG	0.07156639	0.56701213	0.3614215
ENG-567	OAG	CAG	0.12747039	0.3793915	0.49313805
ENG-568	OAG	NAG	0.23244102	0.38867602	0.37888303
ENG-569	OAG	OAG	0.44606927	0.16281517	0.39111552
ENG-570	OAG	OAG	0.65535367	0.119309396	0.22533698
ENG-571	OAG	CAG	0.28279632	0.33761027	0.3795935
ENG-572	OAG	OAG	0.48886508	0.14251521	0.3686197
ENG-573	OAG	OAG	0.42541856	0.15394507	0.42063627
ENG-574	OAG	OAG	0.74557644	0.11577664	0.13864687
ENG-575	OAG	OAG	0.7513637	0.16204683	0.08658941
ENG-576	OAG	OAG	0.85346013	0.066550955	0.07998886
ENG-577	OAG	NAG	0.26420262	0.40625298	0.3295444
ENG-578	OAG	CAG	0.08660896	0.4248784	0.4885125
ENG-579	OAG	OAG	0.53999084	0.15707389	0.30293515
ENG-580	OAG	NAG	0.07525352	0.6076054	0.3171411
ENG-581	OAG	CAG	0.11765621	0.4100322	0.4723116
ENG-582	OAG	CAG	0.24241237	0.25278765	0.50479996
ENG-583	OAG	OAG	0.3977121	0.3404283	0.26185963
ENG-584	OAG	NAG	0.06179221	0.6281786	0.31002915
ENG-585	OAG	CAG	0.26188898	0.24438582	0.49372524
ENG-586	OAG	CAG	0.20614271	0.38758132	0.40627602
ENG-587	OAG	CAG	0.35131922	0.16621195	0.48246887
ENG-588	OAG	CAG	0.30416772	0.33712283	0.35870954
ENG-589	OAG	CAG	0.3329868	0.23147243	0.43554083
ENG-590	OAG	OAG	0.5399984	0.09560252	0.36439914
ENG-591	OAG	NAG	0.064136505	0.56432444	0.3715391
ENG-592	OAG	OAG	0.5946063	0.106932595	0.2984611
ENG-593	OAG	CAG	0.19615044	0.33963305	0.4642164
ENG-594	OAG	OAG	0.9107445	0.05135264	0.037902817
ENG-595	OAG	NAG	0.24229747	0.42495313	0.3327493
ENG-596	OAG	NAG	0.011174924	0.95732784	0.031497184
ENG-597	OAG	NAG	0.06802153	0.61489093	0.31708747
ENG-598	OAG	OAG	0.7605211	0.08748488	0.15199405
ENG-599	OAG	NAG	0.14387256	0.4671173	0.38901016
ENG-600	OAG	CAG	0.36326104	0.16189869	0.4748403
ENG-601	OAG	OAG	0.68751764	0.07624893	0.23623343
ENG-602	OAG	OAG	0.5190537	0.19961108	0.28133515
ENG-603	OAG	NAG	0.13068053	0.5437025	0.32561702
ENG-604	OAG	CAG	0.38537532	0.17678635	0.43783826
ENG-605	OAG	OAG	0.6798439	0.081568986	0.2385871
ENG-606	OAG	CAG	0.34448385	0.28672284	0.36879322
ENG-607	OAG	OAG	0.5432813	0.13518175	0.321537
ENG-608	OAG	OAG	0.52573174	0.20601003	0.26825815
ENG-609	OAG	OAG	0.89955497	0.06766119	0.032783844
ENG-610	OAG	OAG	0.83694035	0.06546403	0.09759569
ENG-611	OAG	OAG	0.8813562	0.052047435	0.06659641
ENG-612	OAG	OAG	0.5810148	0.22623122	0.19275399
ENG-613	OAG	NAG	0.06254967	0.6690272	0.26842314
ENG-614	OAG	OAG	0.49898717	0.26109025	0.23992264
ENG-615	OAG	NAG	0.103953354	0.5373552	0.3586915
ENG-616	OAG	OAG	0.60208714	0.122951604	0.2749613
ENG-617	OAG	CAG	0.20205155	0.32610002	0.4718484
ENG-618	OAG	OAG	0.58875185	0.1836101	0.227638
ENG-619	OAG	CAG	0.33772466	0.23479576	0.4274796
ENG-620	OAG	CAG	0.10648003	0.43875167	0.45476824
ENG-621	OAG	CAG	0.303048	0.30537656	0.39157546
ENG-622	OAG	NAG	0.10597027	0.61596847	0.2780613
ENG-623	OAG	CAG	0.31801477	0.16091035	0.5210749
ENG-624	OAG	OAG	0.66579133	0.10169389	0.23251472
ENG-625	OAG	NAG	0.08875585	0.53965837	0.3715858
ENG-626	OAG	OAG	0.5037308	0.19275987	0.30350935
ENG-627	OAG	OAG	0.6189106	0.12428886	0.2568006
ENG-628	OAG	OAG	0.49666375	0.18834218	0.31499413
ENG-629	OAG	NAG	0.088149674	0.52750224	0.38434806
ENG-630	OAG	NAG	0.056262903	0.7036899	0.24004717
ENG-631	OAG	OAG	0.5732251	0.16205806	0.2647168
ENG-632	OAG	NAG	0.1363847	0.5898905	0.27372473
ENG-633	OAG	NAG	0.10304265	0.68612903	0.21082838
ENG-634	OAG	OAG	0.55302274	0.16384463	0.2831327
ENG-635	OAG	OAG	0.36727995	0.27306896	0.35965106
ENG-636	OAG	OAG	0.6647634	0.10648402	0.2287526
ENG-637	OAG	CAG	0.30482572	0.1288399	0.56633437
ENG-638	OAG	CAG	0.41851038	0.13681355	0.44467607
ENG-639	OAG	OAG	0.51385516	0.1072038	0.37894103
ENG-640	OAG	CAG	0.24961323	0.34285197	0.40753466
ENG-641	OAG	CAG	0.15191445	0.31984064	0.528245
ENG-642	OAG	OAG	0.5596947	0.17621417	0.2640911
ENG-643	OAG	CAG	0.29444563	0.24123834	0.46431613
ENG-644	OAG	OAG	0.89649725	0.055908922	0.047593813
ENG-645	OAG	OAG	0.89772546	0.06355535	0.038719114
ENG-646	OAG	NAG	0.06753913	0.723969	0.20849186
ENG-647	OAG	OAG	0.52759707	0.16583416	0.30656886
ENG-648	OAG	CAG	0.10451564	0.42885566	0.46662873
ENG-649	OAG	OAG	0.50613487	0.20010841	0.29375678
ENG-650	OAG	OAG	0.54369247	0.17332473	0.28298274
ENG-651	OAG	NAG	0.074459225	0.63852537	0.28701538
ENG-652	OAG	OAG	0.3624703	0.31797785	0.31955186
ENG-653	OAG	NAG	0.21056078	0.44415295	0.3452862
ENG-654	OAG	OAG	0.74251103	0.09894365	0.1585452
ENG-655	OAG	CAG	0.22850074	0.34030855	0.43119067
ENG-656	OAG	CAG	0.40000767	0.18511376	0.4148786
ENG-657	OAG	OAG	0.65572816	0.09372363	0.25054818
ENG-658	OAG	OAG	0.90917355	0.052690126	0.038136393
ENG-659	OAG	NAG	0.05266439	0.7502547	0.19708085
ENG-660	OAG	OAG	0.5594997	0.11501135	0.32548895
ENG-661	OAG	NAG	0.083633766	0.5919019	0.3244643
ENG-662	OAG	CAG	0.28674406	0.20612419	0.50713176
ENG-663	OAG	NAG	0.072091	0.5672926	0.3606164
ENG-664	OAG	OAG	0.901427	0.052444693	0.04612834
ENG-665	OAG	OAG	0.52183306	0.22164303	0.25652382
ENG-666	OAG	OAG	0.44493142	0.21462189	0.34044683
ENG-667	OAG	CAG	0.3779898	0.17899716	0.44301304
ENG-668	OAG	OAG	0.90178037	0.047564376	0.05065521
ENG-669	OAG	OAG	0.5568972	0.11497488	0.32812795
ENG-670	OAG	OAG	0.87591153	0.0698238	0.054264624
ENG-671	OAG	OAG	0.4851105	0.113837354	0.40105218
ENG-672	OAG	OAG	0.8519298	0.07890859	0.0691616
ENG-673	OAG	OAG	0.57320654	0.1683514	0.25844216
ENG-674	OAG	OAG	0.46735296	0.12711789	0.40552917
ENG-675	OAG	OAG	0.90446985	0.059054647	0.036475472
ENG-676	OAG	OAG	0.8881833	0.05951423	0.052302416
ENG-677	OAG	OAG	0.8850414	0.060447864	0.054510765
ENG-678	OAG	OAG	0.54757696	0.13441634	0.31800675
ENG-679	OAG	OAG	0.5140807	0.18823199	0.29768732
ENG-680	OAG	CAG	0.1506229	0.42077225	0.42860487
ENG-681	OAG	OAG	0.7114133	0.09539155	0.19319502
ENG-682	OAG	OAG	0.8815809	0.05050093	0.06791817
ENG-683	OAG	OAG	0.5231781	0.11674355	0.36007836
ENG-684	OAG	CAG	0.3508916	0.23884763	0.41026068
ENG-685	OAG	OAG	0.6065601	0.16120276	0.23223715
ENG-686	OAG	CAG	0.2907782	0.18404533	0.5251765
ENG-687	OAG	OAG	0.49703658	0.11158062	0.39138278
ENG-688	OAG	OAG	0.7717628	0.0739154	0.15432182
ENG-689	OAG	OAG	0.42989412	0.20892973	0.36117616
ENG-690	OAG	OAG	0.88067955	0.057812974	0.061507545
ENG-691	OAG	OAG	0.5043453	0.16091047	0.33474424
ENG-692	OAG	CAG	0.22340475	0.31052002	0.46607524
ENG-693	OAG	CAG	0.14465778	0.33537993	0.5199623
ENG-694	OAG	CAG	0.22388	0.2929143	0.48320568
ENG-695	OAG	OAG	0.7638841	0.100602955	0.1355129
ENG-696	OAG	OAG	0.6992513	0.11793289	0.18281583
ENG-697	OAG	OAG	0.8947953	0.05360307	0.051601537
ENG-698	OAG	OAG	0.49435982	0.23122618	0.27441394
ENG-699	OAG	NAG	0.1346416	0.52633405	0.33902436
ENG-700	OAG	CAG	0.10762446	0.41338015	0.47899523
ENG-701	OAG	NAG	0.2424476	0.37900805	0.37854433
ENG-702	OAG	OAG	0.6847483	0.09783817	0.21741351
ENG-703	OAG	OAG	0.6426446	0.15789539	0.19945998
ENG-704	OAG	OAG	0.4581754	0.118270725	0.4235539
ENG-705	OAG	OAG	0.695095	0.111531116	0.19337387
ENG-706	OAG	OAG	0.8656628	0.07558492	0.058752242
ENG-707	OAG	NAG	0.06750391	0.6987164	0.23377986
ENG-708	OAG	OAG	0.5369017	0.18690336	0.27619484
ENG-709	OAG	OAG	0.5853912	0.13478632	0.2798224
ENG-710	OAG	OAG	0.90384054	0.0570038	0.03915567
ENG-711	OAG	OAG	0.8933228	0.05245162	0.054225568
ENG-712	OAG	OAG	0.8913026	0.058197573	0.050499845
ENG-713	OAG	NAG	0.3269596	0.35212913	0.3209113
ENG-714	OAG	OAG	0.4938013	0.13545062	0.37074798
ENG-715	OAG	CAG	0.3908911	0.12341238	0.48569652
ENG-716	OAG	OAG	0.61307275	0.19055493	0.19637242
ENG-717	OAG	OAG	0.90064526	0.057387117	0.04196762
ENG-718	OAG	OAG	0.5361066	0.19062237	0.27327114
ENG-719	OAG	NAG	0.06936462	0.65444666	0.27618876
ENG-720	OAG	OAG	0.57907337	0.119206406	0.3017202
ENG-721	OAG	OAG	0.64966154	0.09436435	0.2559741
ENG-722	OAG	OAG	0.8966199	0.054871984	0.048508085
ENG-723	OAG	CAG	0.19309068	0.3139818	0.4929276
ENG-724	OAG	OAG	0.7815469	0.08858719	0.12986594
ENG-725	OAG	OAG	0.538251	0.12024813	0.34150085
ENG-726	OAG	CAG	0.38053995	0.11573122	0.50372887
ENG-727	OAG	OAG	0.5104064	0.16114765	0.32844585
ENG-728	OAG	OAG	0.47868565	0.12241169	0.3989026
ENG-729	OAG	OAG	0.6243642	0.11436311	0.26127267
ENG-730	OAG	OAG	0.5440966	0.11593716	0.33996618
ENG-731	OAG	OAG	0.6011899	0.12314256	0.27566746
ENG-732	OAG	OAG	0.5310727	0.25805825	0.21086915
ENG-733	OAG	OAG	0.48835498	0.10446225	0.4071827
ENG-734	OAG	OAG	0.84997565	0.059820168	0.09020425
ENG-735	OAG	OAG	0.4265482	0.17468311	0.39876857
ENG-736	OAG	OAG	0.6448622	0.15053284	0.20460506
ENG-737	OAG	OAG	0.84831554	0.0803791	0.071305424
ENG-738	OAG	OAG	0.5455757	0.16958815	0.28483617
ENG-739	OAG	NAG	0.12126246	0.5618896	0.31684804
ENG-740	OAG	NAG	0.34083894	0.34831533	0.31084567
ENG-741	OAG	NAG	0.12525465	0.5156532	0.35909206
ENG-742	OAG	CAG	0.42274174	0.14771584	0.4295424
ENG-743	OAG	OAG	0.9046195	0.050489023	0.04489151
ENG-744	OAG	OAG	0.8377517	0.055397708	0.10685063
ENG-745	OAG	OAG	0.6524701	0.0994345	0.24809538
ENG-746	OAG	OAG	0.56543744	0.115831204	0.31873137
ENG-747	OAG	NAG	0.11216958	0.62090385	0.26692653
ENG-748	OAG	CAG	0.31512043	0.1791041	0.5057754
ENG-749	OAG	NAG	0.09854491	0.5491279	0.3523272
ENG-750	OAG	NAG	0.08661094	0.49315098	0.4202381
ENG-751	OAG	NAG	0.2871885	0.36059612	0.3522154
ENG-752	OAG	NAG	0.10281511	0.5644574	0.3327275
ENG-753	OAG	OAG	0.5838117	0.12651448	0.28967384
ENG-754	OAG	NAG	0.13511509	0.5001408	0.36474416
ENG-755	OAG	CAG	0.23670904	0.2601201	0.50317085
ENG-756	OAG	OAG	0.80497324	0.08193907	0.1130877
ENG-757	OAG	OAG	0.8298396	0.06100884	0.10915154
ENG-758	OAG	OAG	0.8610448	0.058610268	0.08034505
ENG-759	OAG	OAG	0.576557	0.16330184	0.2601412
ENG-760	OAG	OAG	0.88823867	0.050687585	0.061073735
ENG-761	OAG	OAG	0.54501414	0.13748966	0.31749618
ENG-762	OAG	NAG	0.011134718	0.9575584	0.031306863
ENG-763	OAG	OAG	0.46634886	0.13212314	0.40152803
ENG-764	OAG	OAG	0.7418853	0.08587024	0.1722444
ENG-765	OAG	OAG	0.91160274	0.04840682	0.039990425
ENG-766	OAG	OAG	0.9069639	0.054859713	0.03817649
ENG-767	OAG	OAG	0.9125207	0.047377978	0.04010135
ENG-768	OAG	NAG	0.12514988	0.4529081	0.42194206
ENG-769	OAG	OAG	0.9038668	0.050154265	0.04597891
ENG-770	OAG	OAG	0.90940523	0.05224312	0.03835169
ENG-771	OAG	OAG	0.8960254	0.0648875	0.039087094
ENG-772	OAG	OAG	0.9058195	0.049963247	0.044217296
ENG-773	OAG	OAG	0.8482354	0.09530794	0.056456666
ENG-774	OAG	OAG	0.8620402	0.05041168	0.0875481
ENG-775	OAG	OAG	0.9006924	0.05703047	0.042277053
ENG-776	OAG	OAG	0.8819258	0.0614489	0.05662524
ENG-777	OAG	OAG	0.6221003	0.10307626	0.27482343
ENG-778	OAG	OAG	0.89249265	0.048757467	0.058749877
ENG-779	OAG	OAG	0.46623105	0.23673639	0.29703262
ENG-780	OAG	CAG	0.28379732	0.23324151	0.48296127
ENG-781	OAG	OAG	0.41143334	0.26891977	0.3196469
ENG-782	OAG	OAG	0.71426356	0.07270615	0.21303031
ENG-783	OAG	OAG	0.70394427	0.09007307	0.20598263
ENG-784	OAG	NAG	0.010595695	0.96081537	0.028588932
ENG-785	OAG	OAG	0.8574533	0.065848105	0.076698616
ENG-786	OAG	OAG	0.8669522	0.065133825	0.067914054
ENG-787	OAG	CAG	0.11584764	0.36335057	0.52080184
ENG-788	OAG	OAG	0.7986796	0.078028016	0.12329236
ENG-789	OAG	CAG	0.26756752	0.29652578	0.4359067
ENG-790	OAG	OAG	0.7905271	0.0715409	0.13793202
ENG-791	OAG	NAG	0.0102352975	0.96327513	0.026489554
ENG-792	OAG	OAG	0.9085701	0.045550454	0.045879427
ENG-793	OAG	OAG	0.83081996	0.057772133	0.11140783
ENG-794	OAG	NAG	0.010169224	0.9636746	0.026156321
ENG-795	OAG	OAG	0.7821958	0.071525276	0.14627896
ENG-796	OAG	OAG	0.7629837	0.092114165	0.14490221
ENG-797	OAG	NAG	0.06647259	0.5860887	0.34743878
ENG-798	OAG	NAG	0.059055194	0.6644419	0.27650288
ENG-799	OAG	OAG	0.52654684	0.25088242	0.22257076
ENG-800	OAG	OAG	0.48840603	0.20461878	0.30697516
ENG-801	OAG	OAG	0.84589064	0.066847585	0.08726182
ENG-802	OAG	NAG	0.077017136	0.58649445	0.33648846
ENG-803	OAG	CAG	0.2973406	0.22351371	0.4791457
ENG-804	OAG	CAG	0.31589654	0.25216958	0.43193382
ENG-805	OAG	NAG	0.06526767	0.59613943	0.3385929
ENG-806	OAG	NAG	0.064786606	0.66071254	0.27450088
ENG-807	OAG	CAG	0.31269628	0.22952707	0.45777667
ENG-808	OAG	NAG	0.060041625	0.7582739	0.18168445
ENG-809	OAG	NAG	0.07677169	0.606071	0.31715736
ENG-810	OAG	NAG	0.07427702	0.5798872	0.3458358
ENG-811	OAG	NAG	0.06454444	0.67439985	0.26105565
ENG-812	OAG	CAG	0.1615338	0.3716714	0.4667948
ENG-813	OAG	NAG	0.06823912	0.6392622	0.29249865
ENG-814	OAG	NAG	0.066750355	0.6010496	0.3322
ENG-815	OAG	NAG	0.0801047	0.5132852	0.4066102
ENG-816	OAG	NAG	0.067903824	0.63612497	0.2959713
ENG-817	OAG	CAG	0.14366366	0.31664708	0.5396893
ENG-818	OAG	NAG	0.057021987	0.71204805	0.23093
ENG-819	OAG	NAG	0.0764757	0.6243783	0.2991459
ENG-820	OAG	OAG	0.696796	0.10673382	0.19647026
ENG-821	OAG	OAG	0.62656444	0.13799877	0.23543689
ENG-822	OAG	CAG	0.33690712	0.2608748	0.4022181
ENG-823	OAG	NAG	0.061287634	0.6292727	0.30943972
ENG-824	OAG	CAG	0.37028635	0.23299912	0.3967145
ENG-825	OAG	CAG	0.21756433	0.25545454	0.52698106
ENG-826	OAG	NAG	0.055305433	0.6644787	0.28021577
ENG-827	OAG	NAG	0.059840877	0.65756947	0.28258952
ENG-828	OAG	CAG	0.24729097	0.2982465	0.45446253
ENG-829	OAG	NAG	0.057462968	0.6519401	0.290597
ENG-830	OAG	OAG	0.77028567	0.07581631	0.15389805
ENG-831	OAG	CAG	0.202616	0.3277965	0.46958745
ENG-832	OAG	OAG	0.5470233	0.15580644	0.2971703
ENG-833	OAG	CAG	0.17227675	0.3903784	0.43734485
ENG-834	OAG	CAG	0.2903282	0.2798477	0.42982396
ENG-835	OAG	NAG	0.11604529	0.5810168	0.3029379
ENG-836	OAG	CAG	0.28753495	0.25236008	0.46010506
ENG-837	OAG	CAG	0.30553654	0.23110054	0.46336287
ENG-838	OAG	NAG	0.044588234	0.8223638	0.13304788
ENG-839	OAG	NAG	0.06279273	0.6756417	0.26156557
ENG-840	OAG	OAG	0.48855093	0.12960738	0.38184163
ENG-841	OAG	OAG	0.5705744	0.15792826	0.27149734
ENG-842	OAG	NAG	0.26338944	0.45009068	0.28651989
ENG-843	OAG	OAG	0.62656444	0.13799877	0.23543689
ENG-844	OAG	NAG	0.010110487	0.96402985	0.02585987
ENG-845	OAG	NAG	0.010399643	0.9622135	0.027386779
ENG-846	OAG	CAG	0.38750792	0.15642646	0.45606568
ENG-847	OAG	CAG	0.11584764	0.36335057	0.52080184
ENG-848	OAG	OAG	0.6660503	0.10151448	0.23243512
ENG-849	OAG	NAG	0.17664838	0.41979071	0.40356085
ENG-850	OAG	NAG	0.05479365	0.65904987	0.2861565
ENG-851	OAG	NAG	0.05479365	0.65904987	0.2861565
ENG-852	OAG	NAG	0.052041788	0.6887983	0.25915992
ENG-853	OAG	NAG	0.05479365	0.65904987	0.2861565
ENG-854	OAG	NAG	0.05479365	0.65904987	0.2861565
ENG-855	OAG	CAG	0.31816733	0.22585537	0.45597738
ENG-856	OAG	CAG	0.11420336	0.4180963	0.4677002
ENG-857	OAG	NAG	0.045551702	0.7414203	0.21302788
ENG-858	OAG	NAG	0.051122684	0.75567764	0.19319977
ENG-859	OAG	NAG	0.057462968	0.6519401	0.290597
ENG-860	OAG	NAG	0.059699345	0.6780471	0.2622536
ENG-861	OAG	CAG	0.15907708	0.36337522	0.47754768
ENG-862	OAG	OAG	0.509884	0.1433127	0.34680334
ENG-863	OAG	CAG	0.3437478	0.19907379	0.4571784
ENG-864	OAG	CAG	0.13181093	0.41668501	0.45150405
ENG-865	OAG	CAG	0.15797897	0.32349944	0.5185216
ENG-866	OAG	NAG	0.08801196	0.5968276	0.31516036
ENG-867	OAG	NAG	0.08502934	0.625556	0.28941473
ENG-868	OAG	NAG	0.06589621	0.6404584	0.29364535
ENG-869	OAG	NAG	0.044611327	0.8132102	0.14217857
ENG-870	OAG	OAG	0.6266745	0.14764228	0.22568323
ENG-871	OAG	CAG	0.16512528	0.3949689	0.43990582
ENG-872	OAG	NAG	0.062290914	0.65688914	0.28081998
