id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-435	NAG	NAG	0.009876326	0.9652856	0.024837926
ENG-436	OAG	OAG	0.88517416	0.050244857	0.064580984
ENG-437	NAG	NAG	0.010150959	0.9637874	0.026061667
ENG-438	NAG	NAG	0.010025839	0.9645092	0.025464857
ENG-439	NAG	NAG	0.07897053	0.68915194	0.2318775
ENG-440	OAG	NAG	0.010648112	0.9605499	0.028802004
ENG-441	NAG	NAG	0.009929676	0.9649832	0.025086964
ENG-442	NAG	NAG	0.06420669	0.65734446	0.27844894
ENG-443	CAG	NAG	0.06289784	0.8118735	0.12522873
ENG-444	NAG	NAG	0.009886645	0.96524715	0.024866106
ENG-445	NAG	NAG	0.009872135	0.96532315	0.024804786
ENG-446	NAG	NAG	0.061941896	0.8141141	0.12394409
ENG-447	CAG	NAG	0.033412404	0.8838036	0.08278409
ENG-448	OAG	OAG	0.5862472	0.17125964	0.24249318
ENG-449	NAG	NAG	0.010254848	0.96319014	0.026555179
ENG-450	NAG	NAG	0.0101430435	0.96369594	0.026160924
ENG-451	NAG	NAG	0.011231288	0.9570291	0.031739693
ENG-452	NAG	NAG	0.07190734	0.79137635	0.13671622
ENG-453	NAG	NAG	0.009856472	0.96539956	0.024744017
ENG-454	NAG	NAG	0.009853826	0.965432	0.024714142
ENG-455	NAG	NAG	0.009865471	0.9653505	0.024784066
ENG-456	NAG	NAG	0.009912716	0.96509784	0.024989463
ENG-457	NAG	NAG	0.010247404	0.9631036	0.026648952
ENG-458	OAG	OAG	0.4492586	0.15849674	0.39224458
ENG-459	NAG	NAG	0.011726872	0.95447993	0.03379307
ENG-460	NAG	NAG	0.05359611	0.8323246	0.114079244
ENG-461	NAG	NAG	0.08875001	0.56567764	0.34557235
ENG-462	NAG	NAG	0.010192847	0.9634706	0.026336655
ENG-463	CAG	OAG	0.6409547	0.11138079	0.24766456
ENG-464	NAG	NAG	0.010406603	0.96197724	0.027616197
ENG-465	NAG	NAG	0.009863232	0.9653457	0.024791092
ENG-466	NAG	NAG	0.010151685	0.96377337	0.0260749
ENG-467	NAG	NAG	0.010077282	0.96416914	0.025753446
ENG-468	NAG	NAG	0.051199164	0.838828	0.1099727
ENG-469	NAG	NAG	0.053278044	0.83472157	0.11200043
ENG-470	NAG	NAG	0.048845477	0.843633	0.10752156
ENG-471	NAG	NAG	0.010126936	0.96393335	0.025939781
ENG-472	NAG	NAG	0.009916578	0.965093	0.024990352
ENG-473	OAG	OAG	0.56109464	0.14905334	0.28985205
ENG-474	NAG	NAG	0.010865399	0.95915574	0.029978741
ENG-475	NAG	NAG	0.010267854	0.9630292	0.026702872
ENG-476	NAG	NAG	0.009871919	0.9653233	0.024804832
ENG-477	NAG	NAG	0.054793164	0.74421483	0.20099197
ENG-478	NAG	NAG	0.010084559	0.9641956	0.025719833
ENG-479	NAG	NAG	0.09010039	0.65604365	0.25385606
ENG-480	CAG	NAG	0.05317675	0.715359	0.23146424
ENG-481	NAG	NAG	0.010323663	0.9626389	0.027037555
ENG-482	NAG	NAG	0.011609797	0.9550688	0.033321302
ENG-483	CAG	NAG	0.011423239	0.9560519	0.032524977
ENG-484	NAG	NAG	0.045820266	0.85272276	0.10145697
ENG-485	OAG	NAG	0.0798431	0.60388607	0.31627086
ENG-486	NAG	NAG	0.009988267	0.96467984	0.025332103
ENG-487	NAG	NAG	0.014886164	0.94064933	0.04446458
ENG-488	OAG	CAG	0.34528124	0.1413654	0.5133533
ENG-489	NAG	NAG	0.053637795	0.70510787	0.24125443
ENG-490	NAG	NAG	0.010491429	0.96154225	0.027966274
ENG-491	NAG	NAG	0.032568768	0.8858812	0.081549965
ENG-492	NAG	NAG	0.05389768	0.8320562	0.11404609
ENG-493	CAG	NAG	0.0660686	0.66307235	0.270859
ENG-494	NAG	NAG	0.009833432	0.96551347	0.024653245
ENG-495	NAG	CAG	0.23348017	0.31454507	0.4519749
ENG-496	NAG	NAG	0.046982948	0.84927183	0.10374517
ENG-497	NAG	NAG	0.103005216	0.5886591	0.3083356
ENG-498	CAG	NAG	0.07166528	0.76503736	0.16329738
ENG-499	NAG	NAG	0.009930888	0.96501154	0.025057381
ENG-500	CAG	CAG	0.1400902	0.36499265	0.49491718
ENG-501	NAG	NAG	0.011828397	0.9541778	0.033993747
ENG-502	CAG	OAG	0.5465175	0.112364955	0.34111738
ENG-503	NAG	NAG	0.010094711	0.9641225	0.025782917
ENG-504	OAG	OAG	0.6831055	0.17456624	0.14232825
ENG-505	OAG	NAG	0.09498667	0.56217736	0.34283593
ENG-506	NAG	NAG	0.05682024	0.8208868	0.122292936
ENG-507	NAG	NAG	0.01990754	0.9228345	0.05725802
ENG-508	NAG	NAG	0.011414456	0.956071	0.03251444
ENG-509	NAG	NAG	0.058308206	0.79655313	0.14513856
ENG-510	NAG	CAG	0.27767533	0.24077354	0.48155114
ENG-511	NAG	NAG	0.009852628	0.96542346	0.024723908
ENG-512	CAG	NAG	0.093262486	0.4983743	0.4083633
ENG-513	OAG	NAG	0.1797178	0.51386935	0.30641297
ENG-514	NAG	NAG	0.010113959	0.9639848	0.02590123
ENG-515	NAG	NAG	0.010546468	0.9610784	0.028375069
ENG-516	NAG	NAG	0.010403721	0.9621885	0.02740772
ENG-517	NAG	NAG	0.06668992	0.71921635	0.21409379
ENG-518	NAG	NAG	0.010706734	0.9600558	0.029237488
ENG-519	NAG	NAG	0.04792673	0.8458263	0.10624705
ENG-520	NAG	NAG	0.010498876	0.9615677	0.027933381
ENG-521	OAG	OAG	0.43604696	0.12932192	0.43463114
ENG-522	NAG	NAG	0.015520558	0.9383386	0.04614093
ENG-523	NAG	NAG	0.01003977	0.96442616	0.025534006
ENG-524	NAG	NAG	0.06971537	0.7959736	0.134311
ENG-525	CAG	OAG	0.5805866	0.14138123	0.27803212
ENG-526	NAG	NAG	0.052617252	0.83563805	0.111744635
ENG-527	NAG	NAG	0.010462414	0.9618612	0.027676225
ENG-528	NAG	NAG	0.010716229	0.9600858	0.029198123
ENG-529	NAG	OAG	0.87684107	0.073483326	0.049675565
ENG-530	NAG	NAG	0.009868243	0.96528816	0.024843505
ENG-531	CAG	NAG	0.22871031	0.44477397	0.3265158
ENG-532	NAG	NAG	0.010085776	0.9642112	0.025702963
ENG-533	CAG	CAG	0.1623877	0.32898194	0.5086303
ENG-534	NAG	NAG	0.010035319	0.9644641	0.025500422
ENG-535	NAG	NAG	0.009875572	0.96530175	0.024822569
ENG-536	NAG	NAG	0.040078115	0.8665013	0.093420535
ENG-537	NAG	NAG	0.010349486	0.9625125	0.027137954
ENG-538	NAG	NAG	0.027735265	0.89937407	0.07289065
ENG-539	NAG	NAG	0.010761819	0.95977545	0.029462732
ENG-540	NAG	NAG	0.010125212	0.96393335	0.025941482
ENG-541	NAG	NAG	0.009891397	0.9652246	0.024883868
ENG-542	OAG	NAG	0.049107693	0.71280444	0.2380879
ENG-543	NAG	NAG	0.010724178	0.95999426	0.029281486
ENG-544	CAG	NAG	0.011348084	0.9563818	0.032270227
ENG-545	NAG	NAG	0.00986694	0.9653333	0.024799984
ENG-546	NAG	NAG	0.066278	0.5200499	0.41367194
ENG-547	OAG	OAG	0.89876467	0.05832328	0.042912036
ENG-548	NAG	NAG	0.010109957	0.96405077	0.025839342
ENG-549	NAG	NAG	0.009964847	0.96483696	0.025198203
ENG-550	NAG	NAG	0.009815218	0.9655844	0.024600396
ENG-551	NAG	NAG	0.010254467	0.96316284	0.026582785
ENG-552	NAG	NAG	0.07335463	0.55545604	0.3711893
ENG-553	NAG	NAG	0.01053439	0.9612214	0.028244289
ENG-554	CAG	NAG	0.013759785	0.9453383	0.0409019
ENG-555	CAG	OAG	0.34824014	0.30451298	0.34724683
ENG-556	OAG	OAG	0.880498	0.06582522	0.053676862
ENG-557	NAG	NAG	0.010064878	0.9642912	0.025643894
ENG-558	NAG	NAG	0.011334829	0.9564493	0.032215748
ENG-559	NAG	NAG	0.010434538	0.9619883	0.02757731
ENG-560	NAG	NAG	0.009831551	0.9655151	0.024653303
ENG-561	NAG	NAG	0.009977946	0.964741	0.02528098
ENG-562	CAG	NAG	0.05726441	0.81935513	0.12338039
ENG-563	NAG	NAG	0.010811267	0.95944256	0.029746288
ENG-564	NAG	NAG	0.011853608	0.9543138	0.033832498
ENG-565	CAG	OAG	0.875321	0.05764264	0.06703644
ENG-566	NAG	NAG	0.010291038	0.96288544	0.026823502
ENG-567	NAG	NAG	0.010899091	0.95891017	0.030190818
ENG-568	NAG	NAG	0.08183527	0.6005172	0.3176476
ENG-569	NAG	NAG	0.01077982	0.95968574	0.029534483
ENG-570	NAG	NAG	0.009846654	0.965452	0.024701219
ENG-571	NAG	NAG	0.011800883	0.95419645	0.034002785
ENG-572	NAG	NAG	0.072445564	0.6055743	0.32198012
ENG-573	NAG	OAG	0.4462417	0.12335828	0.43040007
ENG-574	OAG	CAG	0.2621135	0.19004989	0.54783654
ENG-575	NAG	OAG	0.79130507	0.09615679	0.112538174
ENG-576	NAG	NAG	0.009904986	0.9651634	0.02493172
ENG-577	NAG	NAG	0.012140895	0.95270634	0.03515274
ENG-578	NAG	NAG	0.01020267	0.9634956	0.026301729
ENG-579	CAG	NAG	0.084974565	0.54537576	0.36964968
ENG-580	NAG	NAG	0.009795814	0.9656751	0.024529113
ENG-581	NAG	NAG	0.009878318	0.96530217	0.02481948
ENG-582	NAG	OAG	0.44537467	0.2130595	0.34156585
ENG-583	NAG	NAG	0.013544806	0.94633096	0.04012432
ENG-584	NAG	NAG	0.009923679	0.9650228	0.025053438
ENG-585	NAG	NAG	0.011173059	0.95736825	0.031458832
ENG-586	CAG	NAG	0.010070831	0.96427125	0.02565798
ENG-587	OAG	OAG	0.8618916	0.07785332	0.060254984
ENG-588	OAG	OAG	0.8972155	0.06011363	0.042670812
ENG-589	NAG	NAG	0.024274798	0.90883386	0.066891454
ENG-590	CAG	CAG	0.105616234	0.4275329	0.46685097
ENG-591	NAG	NAG	0.07464447	0.7758596	0.14949591
ENG-592	NAG	NAG	0.01076361	0.9597656	0.02947079
ENG-593	NAG	NAG	0.010041111	0.96442777	0.025531078
ENG-594	CAG	NAG	0.020915614	0.9196105	0.059473958
ENG-595	NAG	NAG	0.009946366	0.9649352	0.025118414
ENG-596	NAG	NAG	0.009946243	0.96491194	0.025141746
ENG-597	NAG	NAG	0.011075548	0.95791346	0.031011092
ENG-598	CAG	NAG	0.046299055	0.8492111	0.104489855
ENG-599	NAG	NAG	0.011033746	0.95813847	0.03082783
ENG-600	NAG	NAG	0.06940856	0.68425536	0.24633607
ENG-601	NAG	NAG	0.010018934	0.9645255	0.025455546
ENG-602	NAG	NAG	0.010232765	0.9631789	0.02658835
ENG-603	NAG	NAG	0.0098095285	0.9655968	0.02459381
ENG-604	NAG	OAG	0.42591482	0.32468346	0.24940157
ENG-605	NAG	NAG	0.010487008	0.96149254	0.028020568
ENG-606	NAG	NAG	0.010004597	0.96463567	0.0253599
ENG-607	OAG	CAG	0.41956693	0.13669989	0.44373325
ENG-608	NAG	NAG	0.029017942	0.8955645	0.0754175
ENG-609	CAG	NAG	0.053313192	0.706643	0.24004374
ENG-610	CAG	NAG	0.14764586	0.5378843	0.3144699
ENG-611	OAG	CAG	0.29395622	0.1849829	0.5210608
ENG-612	CAG	NAG	0.07248886	0.6001517	0.32735953
ENG-613	NAG	NAG	0.009961232	0.96487284	0.025165819
ENG-614	NAG	NAG	0.011221096	0.957075	0.031703953
ENG-615	NAG	NAG	0.010378213	0.96227956	0.027342336
ENG-616	NAG	NAG	0.011192068	0.95729405	0.03151399
ENG-617	CAG	NAG	0.11245988	0.58872473	0.2988155
ENG-618	NAG	NAG	0.02421116	0.90898836	0.06680047
ENG-619	NAG	NAG	0.009919057	0.965093	0.024987979
ENG-620	NAG	NAG	0.010438345	0.9619298	0.027631965
ENG-621	NAG	CAG	0.15604554	0.40645936	0.43749508
ENG-622	NAG	NAG	0.057666652	0.7360203	0.2063131
ENG-623	NAG	NAG	0.08624868	0.60700333	0.30674788
ENG-624	OAG	OAG	0.66217285	0.13263598	0.20519109
ENG-625	OAG	OAG	0.4192554	0.23850009	0.3422445
ENG-626	NAG	NAG	0.10059101	0.6138136	0.28559536
ENG-627	NAG	NAG	0.010033051	0.9644662	0.02550069
ENG-628	NAG	NAG	0.010304444	0.96283585	0.026859768
ENG-629	NAG	NAG	0.04797295	0.8469303	0.10509663
ENG-630	OAG	NAG	0.07055818	0.79340774	0.13603409
ENG-631	NAG	NAG	0.010252291	0.9631086	0.026639074
ENG-632	OAG	OAG	0.8489191	0.095270015	0.055811007
ENG-633	NAG	NAG	0.011432879	0.956059	0.032508116
ENG-634	NAG	NAG	0.066907726	0.6369923	0.29609996
ENG-635	NAG	NAG	0.009837259	0.96546537	0.024697226
ENG-636	NAG	CAG	0.17729354	0.38853744	0.43416896
ENG-637	NAG	OAG	0.535896	0.27548835	0.1886157
ENG-638	CAG	OAG	0.604714	0.25403976	0.14124623
ENG-639	NAG	NAG	0.011286634	0.95672685	0.031986535
ENG-640	NAG	NAG	0.010414903	0.9621126	0.02747247
ENG-641	NAG	OAG	0.88735276	0.05407882	0.058568444
ENG-642	NAG	NAG	0.011025006	0.9582577	0.03071739
ENG-643	NAG	NAG	0.0107199345	0.96007323	0.029207034
ENG-644	NAG	NAG	0.35766855	0.41898537	0.22334617
ENG-645	NAG	NAG	0.010799474	0.9595183	0.029682174
ENG-646	NAG	CAG	0.12620062	0.38869432	0.48510513
ENG-647	NAG	OAG	0.41189343	0.20775414	0.3803525
ENG-648	NAG	NAG	0.09669523	0.53321373	0.37009108
ENG-649	NAG	NAG	0.052033886	0.83815646	0.10980961
ENG-650	NAG	NAG	0.012707403	0.950084	0.037208688
ENG-651	NAG	NAG	0.07873175	0.777435	0.1438332
ENG-652	NAG	NAG	0.010394656	0.9622438	0.027361652
ENG-653	NAG	NAG	0.014743496	0.9414981	0.043758515
ENG-654	NAG	NAG	0.010120313	0.9639476	0.025932088
ENG-655	NAG	NAG	0.011365987	0.9564511	0.032182913
ENG-656	NAG	NAG	0.051297963	0.8381829	0.11051908
ENG-657	NAG	NAG	0.1143253	0.51541823	0.37025645
ENG-658	NAG	NAG	0.010405963	0.9620208	0.027573017
ENG-659	NAG	NAG	0.01009746	0.9640499	0.025852762
ENG-660	CAG	NAG	0.10923121	0.6034157	0.28735307
ENG-661	NAG	NAG	0.051323898	0.8373069	0.111369215
ENG-662	NAG	NAG	0.048428986	0.765995	0.18557605
ENG-663	NAG	NAG	0.010875247	0.9590517	0.030073151
ENG-664	NAG	NAG	0.05138397	0.72786427	0.22075182
ENG-665	NAG	NAG	0.009905501	0.9651275	0.02496685
ENG-666	NAG	NAG	0.044392657	0.85613114	0.09947623
ENG-667	OAG	OAG	0.903989	0.05667747	0.039333537
ENG-668	NAG	NAG	0.009839219	0.9654672	0.024693623
ENG-669	NAG	NAG	0.009812756	0.9656058	0.024581486
ENG-670	NAG	NAG	0.009834589	0.9654792	0.024686312
ENG-671	NAG	NAG	0.084891215	0.52657557	0.38853317
ENG-672	NAG	NAG	0.010157186	0.96367115	0.026171604
ENG-673	NAG	NAG	0.010215482	0.9634272	0.026357396
ENG-674	NAG	NAG	0.011953552	0.9535651	0.034481257
ENG-675	NAG	NAG	0.01011177	0.96399444	0.025893705
ENG-676	NAG	NAG	0.047364563	0.84852856	0.10410693
ENG-677	NAG	NAG	0.009910429	0.9650967	0.024992984
ENG-678	NAG	NAG	0.01054513	0.96126103	0.028193822
ENG-679	NAG	NAG	0.010147261	0.96377915	0.026073737
ENG-680	NAG	NAG	0.009860595	0.965374	0.024765471
ENG-681	NAG	NAG	0.010267609	0.9630978	0.02663445
ENG-682	CAG	NAG	0.010804568	0.9594789	0.02971644
ENG-683	NAG	NAG	0.011198902	0.95725363	0.03154745
ENG-684	NAG	NAG	0.009908723	0.96509486	0.024996351
ENG-685	NAG	NAG	0.011427412	0.95606965	0.032502923
ENG-686	NAG	NAG	0.0512519	0.8385687	0.11017932
ENG-687	CAG	NAG	0.05072506	0.70223266	0.24704222
ENG-688	NAG	NAG	0.010147882	0.9637651	0.026087092
ENG-689	OAG	OAG	0.9033885	0.055443026	0.041168492
ENG-690	NAG	NAG	0.009862546	0.9653595	0.024777796
ENG-691	CAG	NAG	0.153247	0.51144385	0.33530912
ENG-692	NAG	NAG	0.07239706	0.5957478	0.33185497
ENG-693	CAG	NAG	0.06303271	0.71111053	0.22585674
ENG-694	NAG	CAG	0.19928554	0.3526589	0.44805554
ENG-695	NAG	NAG	0.010141985	0.96376395	0.026094127
ENG-696	NAG	NAG	0.010032248	0.9644625	0.025505263
ENG-697	NAG	NAG	0.010123788	0.9639563	0.025919894
ENG-698	NAG	OAG	0.64126164	0.10052057	0.25821778
ENG-699	NAG	NAG	0.009992225	0.9646453	0.025362495
ENG-700	NAG	NAG	0.009876005	0.96529067	0.024833377
ENG-701	NAG	NAG	0.011979754	0.95321435	0.03480599
ENG-702	NAG	NAG	0.010485157	0.96162254	0.027892407
ENG-703	NAG	NAG	0.010201011	0.9634437	0.02635546
ENG-704	NAG	NAG	0.010035434	0.96443814	0.025526512
ENG-705	NAG	NAG	0.01035416	0.9624624	0.0271834
ENG-706	CAG	NAG	0.061247114	0.6892125	0.24954036
ENG-707	CAG	NAG	0.045685757	0.8526214	0.10169292
ENG-708	NAG	NAG	0.009852257	0.9654074	0.024740448
ENG-709	NAG	NAG	0.010035434	0.9644602	0.025504485
ENG-710	NAG	NAG	0.010120742	0.963934	0.025945416
ENG-711	NAG	NAG	0.0682078	0.7963652	0.13542695
ENG-712	NAG	NAG	0.0101705715	0.9636245	0.026204985
ENG-713	NAG	NAG	0.009967722	0.964776	0.02525642
ENG-714	NAG	NAG	0.009877785	0.9652808	0.024841383
ENG-715	NAG	NAG	0.015699504	0.937578	0.046722386
ENG-716	NAG	NAG	0.010579615	0.96101993	0.028400434
ENG-717	NAG	NAG	0.010310479	0.9627849	0.026904613
ENG-718	NAG	NAG	0.009936534	0.9649013	0.02516201
ENG-719	NAG	NAG	0.009857666	0.9654028	0.024739522
ENG-720	NAG	NAG	0.0099204425	0.9650553	0.025024317
ENG-721	NAG	NAG	0.010250375	0.96317387	0.026575707
ENG-722	OAG	NAG	0.010444634	0.9618869	0.027668538
ENG-723	OAG	NAG	0.011935036	0.95344734	0.034617584
ENG-724	OAG	OAG	0.718208	0.18395829	0.09783365
ENG-725	NAG	NAG	0.010401632	0.9621486	0.027449876
ENG-726	NAG	NAG	0.009968777	0.9648178	0.025213365
ENG-727	NAG	NAG	0.02720916	0.900694	0.07209686
ENG-728	NAG	NAG	0.009874018	0.96531254	0.024813315
ENG-729	NAG	NAG	0.009877315	0.9652762	0.024846407
ENG-730	NAG	NAG	0.17063007	0.5055487	0.32382107
ENG-731	NAG	NAG	0.011876726	0.9537372	0.034385927
ENG-732	NAG	NAG	0.009952591	0.9649076	0.025139762
ENG-733	NAG	NAG	0.010255078	0.9630932	0.026651848
ENG-734	NAG	NAG	0.009890879	0.9652124	0.02489668
ENG-735	NAG	NAG	0.01057438	0.96095073	0.028474811
ENG-736	NAG	NAG	0.015439208	0.9390456	0.04551526
ENG-737	NAG	NAG	0.05655291	0.8269532	0.11649395
ENG-738	NAG	NAG	0.011061561	0.9579854	0.030952951
ENG-739	NAG	NAG	0.0123584885	0.95145154	0.036190107
ENG-740	NAG	OAG	0.6459124	0.15692462	0.19716293
ENG-741	NAG	CAG	0.23240526	0.2630825	0.50451225
ENG-742	OAG	NAG	0.060254753	0.67805386	0.26169148
ENG-743	NAG	NAG	0.011560268	0.95535284	0.03308676
ENG-744	NAG	NAG	0.011439723	0.9559197	0.03264044
ENG-745	CAG	NAG	0.022620408	0.91403043	0.06334918
ENG-746	NAG	OAG	0.8486177	0.09429581	0.057086423
ENG-747	CAG	CAG	0.35853326	0.18571492	0.45575175
ENG-748	NAG	NAG	0.05221179	0.8375447	0.110243544
ENG-749	NAG	NAG	0.0098324185	0.965519	0.024648596
ENG-750	NAG	OAG	0.41474965	0.32474822	0.2605022
ENG-751	CAG	NAG	0.01009253	0.96412843	0.025779149
ENG-752	NAG	NAG	0.08479819	0.6790211	0.2361808
ENG-753	NAG	NAG	0.009848838	0.96542764	0.024723442
ENG-754	NAG	OAG	0.8123242	0.0724084	0.1152673
ENG-755	NAG	NAG	0.042443585	0.8604391	0.09711723
ENG-756	CAG	NAG	0.04552098	0.8525607	0.101918265
ENG-757	NAG	NAG	0.08812669	0.6259182	0.28595504
ENG-758	CAG	CAG	0.24183646	0.21992676	0.53823674
ENG-759	CAG	NAG	0.009757778	0.9658473	0.02439478
ENG-760	NAG	OAG	0.46246397	0.17619699	0.361339
ENG-761	NAG	NAG	0.009999351	0.96462625	0.025374483
ENG-762	NAG	NAG	0.11061598	0.52229124	0.36709288
ENG-763	CAG	NAG	0.35167596	0.409272	0.23905195
ENG-764	NAG	NAG	0.010061663	0.96423835	0.025699917
ENG-765	NAG	NAG	0.010098683	0.9640478	0.025853638
ENG-766	NAG	NAG	0.010259142	0.96317726	0.026563557
ENG-767	CAG	NAG	0.3197517	0.44935894	0.23088934
ENG-768	NAG	NAG	0.00995055	0.9648606	0.025188785
ENG-769	OAG	NAG	0.080658704	0.664273	0.25506836
ENG-770	NAG	NAG	0.12870894	0.5455963	0.3256947
ENG-771	NAG	NAG	0.07089165	0.761041	0.16806744
ENG-772	NAG	NAG	0.010480064	0.96161103	0.027908923
ENG-773	NAG	NAG	0.023885967	0.9099168	0.06619702
ENG-774	NAG	NAG	0.010749069	0.9598123	0.029438697
ENG-775	OAG	NAG	0.050228987	0.8491126	0.10065852
ENG-776	NAG	NAG	0.009996871	0.96467525	0.025327949
ENG-777	NAG	NAG	0.011371631	0.95634276	0.03228565
ENG-778	CAG	NAG	0.0108196745	0.9594245	0.02975595
ENG-779	CAG	NAG	0.011378335	0.9562509	0.032370735
ENG-780	NAG	NAG	0.010978521	0.95845234	0.03056894
ENG-781	CAG	NAG	0.14078945	0.6493443	0.20986629
ENG-782	NAG	NAG	0.010817353	0.95942014	0.029762484
ENG-783	NAG	NAG	0.009820236	0.96556735	0.024612334
ENG-784	NAG	NAG	0.066460796	0.7983821	0.1351571
ENG-785	NAG	OAG	0.8125367	0.11950301	0.06796027
ENG-786	NAG	NAG	0.13368034	0.50605386	0.36026582
ENG-787	NAG	NAG	0.01049374	0.96163327	0.02787293
ENG-788	NAG	NAG	0.06866981	0.7971034	0.13422675
ENG-789	NAG	NAG	0.011259144	0.95687354	0.031867422
ENG-790	NAG	NAG	0.010051362	0.96426016	0.025688577
ENG-791	OAG	NAG	0.25627387	0.4659531	0.277773
ENG-792	NAG	OAG	0.5917343	0.15312688	0.25513875
ENG-793	NAG	NAG	0.010393634	0.96228415	0.027322318
ENG-794	NAG	NAG	0.010027336	0.9644862	0.025486365
ENG-795	NAG	NAG	0.010514227	0.9614733	0.028012566
ENG-796	NAG	NAG	0.01034033	0.9626543	0.027005304
ENG-797	NAG	NAG	0.013233666	0.94754016	0.039226234
ENG-798	NAG	NAG	0.010536329	0.96127087	0.028192706
ENG-799	OAG	NAG	0.06487625	0.68160784	0.25351587
ENG-800	NAG	NAG	0.01001803	0.9645614	0.02542063
ENG-801	NAG	NAG	0.092188865	0.7479324	0.15987861
ENG-802	NAG	NAG	0.010609548	0.9608181	0.028572258
ENG-803	NAG	NAG	0.011000608	0.9583306	0.030668821
ENG-804	NAG	NAG	0.08167738	0.698197	0.22012556
ENG-805	NAG	NAG	0.010592907	0.9609723	0.028434819
ENG-806	NAG	NAG	0.06692071	0.67013776	0.2629415
ENG-807	NAG	NAG	0.009965161	0.9648213	0.025213636
ENG-808	NAG	NAG	0.010672419	0.9603942	0.028933246
ENG-809	CAG	NAG	0.13468796	0.50118446	0.36412764
ENG-810	CAG	NAG	0.026058909	0.90380085	0.070140384
ENG-811	NAG	NAG	0.045543235	0.8528623	0.10159441
ENG-812	NAG	NAG	0.010050232	0.9643326	0.02561713
ENG-813	NAG	NAG	0.013943933	0.9451528	0.0409032
ENG-814	NAG	NAG	0.056144126	0.76809305	0.17576282
ENG-815	NAG	NAG	0.010380381	0.96238166	0.027237805
ENG-816	OAG	OAG	0.8990663	0.06560704	0.035326596
ENG-817	NAG	NAG	0.0100008575	0.9646058	0.02539322
ENG-818	NAG	NAG	0.00986566	0.9653593	0.024774896
ENG-819	NAG	NAG	0.010100171	0.9640758	0.025823988
ENG-820	NAG	NAG	0.009949032	0.96491444	0.025136609
ENG-821	OAG	OAG	0.90307045	0.05801302	0.03891652
ENG-822	NAG	NAG	0.021023344	0.9192413	0.05973534
ENG-823	NAG	NAG	0.010586705	0.9609056	0.028507607
ENG-824	NAG	NAG	0.019866545	0.9231122	0.057021413
ENG-825	NAG	NAG	0.06564079	0.6870111	0.24734806
ENG-826	NAG	NAG	0.010321498	0.9626566	0.027021876
ENG-827	CAG	CAG	0.14494616	0.3912563	0.46379745
ENG-828	OAG	OAG	0.7338141	0.08376674	0.18241914
ENG-829	CAG	NAG	0.2605882	0.37070897	0.36870295
ENG-830	NAG	NAG	0.0099819815	0.964773	0.025245016
ENG-831	CAG	NAG	0.07949228	0.76714313	0.15336467
ENG-832	NAG	NAG	0.062441196	0.8123808	0.12517795
ENG-833	NAG	NAG	0.01013149	0.9638113	0.026057294
ENG-834	OAG	CAG	0.37499988	0.19483161	0.43016842
ENG-835	OAG	OAG	0.5102146	0.13743754	0.35234785
ENG-836	NAG	NAG	0.010064782	0.9643073	0.025627948
ENG-837	CAG	CAG	0.090806104	0.44637156	0.46282232
ENG-838	NAG	NAG	0.010291686	0.9629263	0.026781939
ENG-839	NAG	NAG	0.010234766	0.9633084	0.026456645
ENG-840	NAG	NAG	0.010393451	0.9622851	0.027321484
ENG-841	NAG	NAG	0.0111716045	0.9573801	0.031448394
ENG-842	CAG	NAG	0.01820313	0.92864215	0.053154733
ENG-843	OAG	NAG	0.048945464	0.735383	0.21567155
ENG-844	NAG	NAG	0.010158997	0.9636532	0.026187634
ENG-845	NAG	NAG	0.1264365	0.52539355	0.3481699
ENG-846	NAG	OAG	0.45992678	0.13460314	0.40547004
ENG-847	NAG	NAG	0.010119816	0.9639409	0.025939299
ENG-848	NAG	NAG	0.010296438	0.96287787	0.026825586
ENG-849	NAG	NAG	0.012267221	0.95188785	0.03584499
ENG-850	NAG	NAG	0.116502725	0.6172436	0.26625368
ENG-851	CAG	OAG	0.54814553	0.16732979	0.28452474
ENG-852	NAG	NAG	0.011613717	0.95513874	0.03324743
ENG-853	NAG	NAG	0.0098719895	0.96530956	0.024818385
ENG-854	NAG	NAG	0.009831632	0.9655116	0.02465659
ENG-855	CAG	CAG	0.29352033	0.10870633	0.5977733
ENG-856	NAG	NAG	0.009840439	0.9654877	0.024672072
ENG-857	NAG	NAG	0.031003011	0.8899398	0.079057015
ENG-858	NAG	OAG	0.6008579	0.14000084	0.25914124
ENG-859	NAG	NAG	0.015618936	0.9385364	0.0458446
ENG-860	NAG	OAG	0.4933787	0.26876763	0.23785363
ENG-861	CAG	NAG	0.010743392	0.9599089	0.029347714
ENG-862	NAG	NAG	0.04359381	0.85831785	0.09808827
ENG-863	CAG	NAG	0.0659546	0.6414116	0.29263374
ENG-864	OAG	NAG	0.051857796	0.73143876	0.21670347
ENG-865	NAG	NAG	0.011019193	0.95821476	0.03076599
ENG-866	NAG	NAG	0.011584371	0.9551549	0.033260684
ENG-867	NAG	NAG	0.010132844	0.96386206	0.026005104
ENG-868	OAG	NAG	0.064564176	0.62607515	0.30936068
ENG-869	NAG	NAG	0.010681472	0.9602623	0.029056296
ENG-870	NAG	OAG	0.9100098	0.04980738	0.040182777
ENG-871	NAG	NAG	0.010098356	0.96408844	0.025813067
