id	label	Sub-task B_preds	GEN_probs	NGEN_probs
595	GEN	NGEN	0.0021842849	0.99781585
596	GEN	NGEN	0.00093310076	0.99906677
597	GEN	NGEN	0.0022323509	0.99776757
598	GEN	NGEN	0.0011305016	0.9988696
599	GEN	NGEN	0.0013339398	0.998666
600	GEN	NGEN	0.0015321755	0.9984677
601	GEN	NGEN	0.004275919	0.9957241
602	GEN	NGEN	0.14636174	0.8536383
603	GEN	NGEN	0.08953339	0.9104666
604	GEN	NGEN	0.0010343659	0.99896556
605	GEN	GEN	0.9886103	0.011389686
606	GEN	NGEN	0.0039260816	0.99607384
607	GEN	NGEN	0.0018399208	0.9981601
608	GEN	NGEN	0.0016725867	0.99832743
609	GEN	NGEN	0.46457887	0.5354211
610	GEN	GEN	0.9887312	0.011268688
611	GEN	GEN	0.97073007	0.029269835
612	GEN	NGEN	0.010043102	0.98995686
613	GEN	NGEN	0.0014254599	0.99857455
614	GEN	NGEN	0.07558873	0.92441136
615	GEN	NGEN	0.007184186	0.9928159
616	GEN	NGEN	0.0011852003	0.9988148
617	GEN	NGEN	0.001057076	0.9989429
618	GEN	NGEN	0.0029738501	0.9970261
619	GEN	GEN	0.9838362	0.016163794
620	GEN	NGEN	0.0011525564	0.9988474
621	GEN	NGEN	0.0013123895	0.9986876
622	GEN	NGEN	0.0038634147	0.99613655
623	GEN	NGEN	0.0038343696	0.9961655
624	GEN	NGEN	0.0012264079	0.99877363
625	GEN	NGEN	0.080864236	0.9191357
626	GEN	NGEN	0.11600067	0.8839993
627	GEN	NGEN	0.025936676	0.97406334
628	GEN	NGEN	0.0014177862	0.9985822
629	GEN	NGEN	0.0019335403	0.99806637
630	GEN	NGEN	0.00093443296	0.9990656
631	GEN	NGEN	0.0039478694	0.9960522
632	GEN	NGEN	0.0016747973	0.9983251
633	GEN	NGEN	0.0047218413	0.9952781
634	GEN	NGEN	0.01758998	0.9824101
635	GEN	GEN	0.9886544	0.01134572
636	GEN	NGEN	0.0008682513	0.9991318
637	GEN	NGEN	0.0018378769	0.99816203
638	GEN	NGEN	0.002741211	0.99725884
639	GEN	NGEN	0.0017068072	0.99829316
640	GEN	NGEN	0.0011973198	0.99880266
641	GEN	NGEN	0.0011480905	0.99885195
642	GEN	NGEN	0.0030312405	0.9969688
643	GEN	NGEN	0.0014817696	0.99851835
644	GEN	NGEN	0.06574744	0.9342526
645	GEN	GEN	0.97569615	0.024303714
646	GEN	NGEN	0.3159869	0.6840131
647	GEN	NGEN	0.0019109847	0.998089
648	GEN	NGEN	0.0013265413	0.9986734
649	GEN	NGEN	0.0010757832	0.99892414
650	GEN	GEN	0.9750241	0.02497599
651	GEN	NGEN	0.0014457944	0.9985541
652	GEN	NGEN	0.02890191	0.971098
653	GEN	NGEN	0.024551194	0.9754488
654	GEN	GEN	0.8669974	0.13300256
655	GEN	NGEN	0.0026501543	0.9973499
656	GEN	NGEN	0.0060226987	0.99397737
657	GEN	NGEN	0.007120166	0.9928798
658	GEN	GEN	0.9882175	0.0117826145
659	GEN	NGEN	0.0022143375	0.9977856
660	GEN	NGEN	0.032671824	0.9673282
661	GEN	GEN	0.99303275	0.00696735
662	GEN	NGEN	0.0025165866	0.9974833
663	GEN	NGEN	0.001405276	0.9985948
664	GEN	GEN	0.6827412	0.31725878
665	GEN	NGEN	0.0009901029	0.99900985
666	GEN	NGEN	0.25206146	0.7479385
667	GEN	NGEN	0.0026637905	0.99733615
668	GEN	GEN	0.9938184	0.006181584
669	GEN	NGEN	0.0013129254	0.99868715
670	GEN	GEN	0.98875904	0.011241082
671	GEN	NGEN	0.0024401806	0.9975599
672	GEN	GEN	0.9908988	0.0091012055
673	GEN	NGEN	0.0035204445	0.9964795
674	GEN	NGEN	0.0024758617	0.997524
675	GEN	GEN	0.97745335	0.022546515
676	GEN	NGEN	0.4237583	0.5762417
677	GEN	NGEN	0.031980824	0.9680192
678	GEN	NGEN	0.0016042872	0.9983958
679	GEN	GEN	0.9926216	0.0073784012
680	GEN	NGEN	0.0013691072	0.99863076
681	GEN	NGEN	0.34984517	0.65015477
682	GEN	GEN	0.9930015	0.006998476
683	GEN	NGEN	0.013737869	0.9862622
684	GEN	NGEN	0.096812256	0.9031877
685	GEN	NGEN	0.014973522	0.9850266
686	GEN	NGEN	0.0023226782	0.9976774
687	GEN	GEN	0.99301976	0.006980246
688	GEN	NGEN	0.36591217	0.63408786
689	GEN	NGEN	0.0070346775	0.9929653
690	GEN	GEN	0.9938485	0.006151562
691	GEN	NGEN	0.002123611	0.9978763
692	GEN	NGEN	0.0041898196	0.9958103
693	GEN	NGEN	0.0017626513	0.9982375
694	GEN	NGEN	0.0025085234	0.9974914
695	GEN	NGEN	0.031395383	0.9686047
696	GEN	GEN	0.95804214	0.041957833
697	GEN	GEN	0.993271	0.006729095
698	GEN	GEN	0.98672104	0.013278913
699	GEN	NGEN	0.0011870672	0.9988129
700	GEN	NGEN	0.0014867259	0.9985134
701	GEN	NGEN	0.0021470273	0.997853
702	GEN	GEN	0.5227173	0.4772828
703	GEN	GEN	0.93400764	0.065992355
704	GEN	NGEN	0.0014730741	0.99852693
705	GEN	GEN	0.96921754	0.030782448
706	GEN	NGEN	0.340789	0.65921104
707	GEN	NGEN	0.001808399	0.99819154
708	GEN	NGEN	0.0057622464	0.9942379
709	GEN	NGEN	0.006133827	0.99386626
710	GEN	GEN	0.5486147	0.45138535
711	GEN	NGEN	0.0019331605	0.99806684
712	GEN	GEN	0.9191576	0.08084239
713	GEN	GEN	0.98509634	0.0149037
714	GEN	GEN	0.95866764	0.04133224
715	GEN	NGEN	0.0069555263	0.9930444
716	GEN	NGEN	0.11417848	0.8858215
717	GEN	GEN	0.80583537	0.19416459
718	GEN	GEN	0.5022649	0.4977351
719	GEN	NGEN	0.005450359	0.99454963
720	GEN	NGEN	0.06323688	0.93676317
721	GEN	NGEN	0.004193989	0.995806
722	GEN	GEN	0.94662446	0.05337555
723	GEN	NGEN	0.025461433	0.9745387
724	GEN	NGEN	0.0070758215	0.9929241
725	GEN	NGEN	0.0065593733	0.99344075
726	GEN	NGEN	0.0016330475	0.99836695
727	GEN	GEN	0.9815392	0.01846088
728	GEN	NGEN	0.0014512455	0.9985486
729	GEN	GEN	0.99236983	0.0076302574
730	GEN	GEN	0.94806254	0.051937506
731	GEN	NGEN	0.0032177442	0.99678224
732	GEN	NGEN	0.002396023	0.9976039
733	GEN	NGEN	0.22600682	0.7739932
734	GEN	GEN	0.9936016	0.006398501
735	GEN	NGEN	0.003654997	0.99634504
736	GEN	GEN	0.98839843	0.011601591
737	GEN	NGEN	0.0014898541	0.9985103
738	GEN	NGEN	0.0013555202	0.99864453
739	GEN	NGEN	0.00172706	0.99827296
740	GEN	GEN	0.9934455	0.0065545174
741	GEN	NGEN	0.0028554515	0.9971445
742	GEN	NGEN	0.0036334635	0.99636644
743	GEN	GEN	0.9929963	0.0070036976
744	GEN	GEN	0.9912135	0.008786457
745	GEN	GEN	0.99459016	0.005409742
746	GEN	NGEN	0.05814986	0.9418501
747	GEN	NGEN	0.019382218	0.9806178
748	GEN	GEN	0.9940468	0.0059532193
749	GEN	GEN	0.9934756	0.0065244418
750	GEN	GEN	0.9938051	0.0061948923
751	GEN	NGEN	0.20675668	0.7932432
752	GEN	GEN	0.9934389	0.006561175
753	GEN	GEN	0.97389984	0.02610005
754	GEN	NGEN	0.0066295513	0.9933704
755	GEN	NGEN	0.008683205	0.9913168
756	GEN	NGEN	0.0056322087	0.9943678
757	GEN	NGEN	0.053091444	0.94690853
758	GEN	GEN	0.96459657	0.035403486
759	GEN	GEN	0.9006368	0.09936331
760	GEN	NGEN	0.41650176	0.5834982
761	GEN	NGEN	0.001437687	0.99856216
762	GEN	NGEN	0.002159733	0.99784034
763	GEN	NGEN	0.004680781	0.9953191
764	GEN	NGEN	0.053621873	0.9463781
765	GEN	GEN	0.99300766	0.0069923187
766	GEN	GEN	0.87976366	0.12023629
767	GEN	GEN	0.9916317	0.00836849
768	GEN	NGEN	0.0015147236	0.99848527
769	GEN	GEN	0.9925357	0.007464347
770	GEN	GEN	0.9926867	0.0073134038
771	GEN	GEN	0.9926448	0.007355291
772	GEN	GEN	0.9910755	0.008924576
773	GEN	GEN	0.9606021	0.039397847
774	GEN	GEN	0.99217653	0.007823426
775	GEN	GEN	0.9925175	0.0074824714
776	GEN	NGEN	0.009071664	0.99092835
777	GEN	NGEN	0.0040483507	0.9959518
778	GEN	GEN	0.9902713	0.009728773
779	GEN	GEN	0.98231125	0.017688634
780	GEN	NGEN	0.002326247	0.9976738
781	GEN	NGEN	0.0019145948	0.99808544
782	GEN	NGEN	0.15465872	0.84534127
783	GEN	GEN	0.99373	0.0062699183
784	GEN	NGEN	0.15952522	0.8404749
785	GEN	GEN	0.99258137	0.007418672
786	GEN	GEN	0.99128133	0.0087187365
787	GEN	NGEN	0.0018859097	0.998114
788	GEN	GEN	0.66860306	0.33139697
789	GEN	NGEN	0.005553955	0.99444604
790	GEN	GEN	0.9566241	0.043375902
791	GEN	NGEN	0.0017792031	0.99822086
792	GEN	GEN	0.9861482	0.013851731
793	GEN	NGEN	0.003088728	0.9969113
794	GEN	NGEN	0.0011416421	0.9988584
795	GEN	NGEN	0.0034321344	0.9965679
796	GEN	NGEN	0.013717393	0.98628265
797	GEN	NGEN	0.0010853597	0.9989146
798	GEN	NGEN	0.0019790116	0.99802095
799	GEN	NGEN	0.011743906	0.9882561
800	GEN	NGEN	0.0012581439	0.9987419
801	GEN	GEN	0.9877911	0.012208988
802	GEN	NGEN	0.0067470265	0.993253
803	GEN	GEN	0.98286086	0.017139066
804	GEN	NGEN	0.0066150506	0.9933849
805	GEN	NGEN	0.0017773707	0.99822277
806	GEN	NGEN	0.029040415	0.9709596
807	GEN	GEN	0.99402076	0.005979273
808	GEN	GEN	0.9941696	0.0058303005
809	GEN	GEN	0.99320847	0.0067915707
810	GEN	NGEN	0.052722197	0.94727784
811	GEN	GEN	0.9946675	0.005332575
812	GEN	GEN	0.9943334	0.005666528
813	GEN	GEN	0.9917804	0.008219651
814	GEN	GEN	0.9452707	0.054729335
815	GEN	NGEN	0.13951401	0.8604859
816	GEN	GEN	0.99260813	0.007392012
817	GEN	GEN	0.99105924	0.008940813
818	GEN	GEN	0.9189604	0.08103958
819	GEN	GEN	0.9924259	0.0075742397
820	GEN	GEN	0.9866051	0.013395024
821	GEN	GEN	0.9937978	0.006202252
822	GEN	GEN	0.9558707	0.044129334
823	GEN	NGEN	0.017912075	0.98208785
824	GEN	NGEN	0.26686355	0.7331365
825	GEN	GEN	0.99318403	0.0068159155
826	GEN	GEN	0.98984283	0.010157069
827	GEN	NGEN	0.00894582	0.99105424
828	GEN	GEN	0.9940805	0.005919664
829	GEN	GEN	0.99261236	0.00738772
830	GEN	GEN	0.9927286	0.0072713704
831	GEN	NGEN	0.013082234	0.98691773
832	GEN	GEN	0.9933003	0.006699544
833	GEN	NGEN	0.0038813294	0.9961187
834	GEN	GEN	0.8421473	0.15785274
835	GEN	GEN	0.97645336	0.023546718
836	GEN	GEN	0.9928462	0.007153653
837	GEN	GEN	0.93124807	0.06875189
838	GEN	NGEN	0.011653814	0.9883461
839	GEN	GEN	0.993784	0.0062160133
840	GEN	NGEN	0.0050151646	0.99498487
841	GEN	GEN	0.9922733	0.007726778
842	GEN	GEN	0.53674483	0.46325523
843	GEN	GEN	0.9937978	0.006202252
844	GEN	NGEN	0.001903206	0.9980968
845	GEN	NGEN	0.007018434	0.9929816
846	GEN	NGEN	0.0024900467	0.99750996
847	GEN	NGEN	0.0018859097	0.998114
848	GEN	NGEN	0.11371057	0.8862895
849	GEN	NGEN	0.0019242452	0.99807566
850	GEN	NGEN	0.00134706	0.9986529
851	GEN	NGEN	0.00134706	0.9986529
852	GEN	NGEN	0.0013096982	0.99869025
853	GEN	NGEN	0.00134706	0.9986529
854	GEN	NGEN	0.00134706	0.9986529
855	GEN	NGEN	0.0016528639	0.9983472
856	GEN	GEN	0.99324137	0.0067587667
857	GEN	GEN	0.99401367	0.005986305
858	GEN	GEN	0.98511726	0.0148827005
859	GEN	GEN	0.99261236	0.00738772
860	GEN	GEN	0.99243915	0.0075608487
861	GEN	GEN	0.98995376	0.010046365
862	GEN	GEN	0.99329203	0.0067078834
863	GEN	GEN	0.9940433	0.005956848
864	GEN	GEN	0.9888637	0.011136241
865	GEN	GEN	0.9934514	0.006548588
866	GEN	GEN	0.98412704	0.015872898
867	GEN	GEN	0.99345595	0.006544168
868	GEN	GEN	0.99346066	0.006539252
869	GEN	GEN	0.95468044	0.045319602
870	GEN	GEN	0.99197173	0.008028293
871	GEN	GEN	0.9943322	0.0056677414
872	GEN	GEN	0.9930652	0.0069348016
873	GEN	GEN	0.51255685	0.487443
874	GEN	GEN	0.9916995	0.008300516
875	GEN	GEN	0.9879649	0.012035058
876	GEN	GEN	0.7710048	0.22899517
877	GEN	NGEN	0.0017961947	0.9982037
878	GEN	NGEN	0.0011157779	0.9988843
879	GEN	NGEN	0.008829565	0.9911703
880	GEN	NGEN	0.0009344383	0.9990656
881	GEN	NGEN	0.0013448971	0.998655
882	GEN	NGEN	0.0016553422	0.9983446
883	GEN	NGEN	0.00158354	0.9984165
884	GEN	NGEN	0.0022323187	0.99776757
885	GEN	NGEN	0.003372093	0.9966278
886	GEN	NGEN	0.002216597	0.9977835
887	GEN	NGEN	0.0009501883	0.9990499
888	GEN	NGEN	0.0011887961	0.99881124
889	GEN	NGEN	0.0010302969	0.9989696
890	GEN	NGEN	0.001902354	0.99809754
891	GEN	NGEN	0.0022385097	0.9977616
892	GEN	NGEN	0.0021790345	0.99782085
893	GEN	NGEN	0.0014333937	0.9985667
894	GEN	NGEN	0.0012787688	0.99872124
895	GEN	NGEN	0.0016080599	0.998392
896	GEN	NGEN	0.0008319639	0.99916804
897	GEN	NGEN	0.0017656485	0.9982344
898	GEN	NGEN	0.0029095802	0.9970903
899	GEN	NGEN	0.0010577169	0.9989422
900	GEN	NGEN	0.001192984	0.99880695
901	GEN	NGEN	0.010091703	0.9899082
902	GEN	NGEN	0.0023618056	0.99763817
903	GEN	NGEN	0.0014413161	0.9985586
904	GEN	NGEN	0.0009344383	0.9990656
905	GEN	NGEN	0.0016593869	0.99834055
906	GEN	NGEN	0.002377447	0.99762243
907	GEN	NGEN	0.0009266334	0.99907345
908	GEN	NGEN	0.04366417	0.95633584
909	GEN	NGEN	0.00075201824	0.9992481
910	GEN	NGEN	0.0012060236	0.9987941
911	GEN	NGEN	0.0031246273	0.9968754
912	GEN	NGEN	0.0008740252	0.9991261
913	GEN	NGEN	0.0015723747	0.9984277
914	GEN	NGEN	0.0015723545	0.9984277
915	GEN	NGEN	0.007230641	0.9927693
916	GEN	NGEN	0.010091703	0.9899082
917	GEN	NGEN	0.0016593869	0.99834055
918	GEN	NGEN	0.0008479426	0.99915206
919	GEN	NGEN	0.0017270665	0.99827296
920	GEN	NGEN	0.001332756	0.9986672
921	GEN	NGEN	0.0012200549	0.99878
922	GEN	NGEN	0.0028492766	0.99715066
923	GEN	NGEN	0.0009645158	0.99903536
924	GEN	NGEN	0.0010171862	0.99898297
925	GEN	NGEN	0.0012200549	0.99878
926	GEN	NGEN	0.001541466	0.9984584
927	GEN	NGEN	0.007230641	0.9927693
928	GEN	NGEN	0.0016909103	0.99830914
929	GEN	NGEN	0.00086906896	0.99913085
930	GEN	NGEN	0.0009176248	0.99908227
931	GEN	NGEN	0.0011606404	0.9988393
932	GEN	NGEN	0.0025632768	0.9974367
933	GEN	NGEN	0.00095930113	0.9990406
934	GEN	NGEN	0.0015039727	0.998496
935	GEN	NGEN	0.0014133886	0.9985867
936	GEN	NGEN	0.0009516402	0.99904823
937	GEN	NGEN	0.0012147607	0.99878526
938	GEN	NGEN	0.001719997	0.9982801
939	GEN	NGEN	0.001919575	0.99808043
940	GEN	NGEN	0.0017961947	0.9982037
941	GEN	NGEN	0.0034658816	0.99653417
942	GEN	NGEN	0.0016076068	0.99839246
943	GEN	NGEN	0.0012914176	0.9987086
944	GEN	NGEN	0.0014100457	0.99859005
945	GEN	NGEN	0.0010893157	0.99891055
946	GEN	NGEN	0.00158354	0.9984165
947	GEN	NGEN	0.00085490855	0.99914515
948	GEN	NGEN	0.0009344383	0.9990656
949	GEN	NGEN	0.0017599168	0.9982401
950	GEN	NGEN	0.005488483	0.9945115
951	GEN	NGEN	0.002854662	0.9971454
952	GEN	NGEN	0.0010036146	0.9989965
953	GEN	NGEN	0.00158354	0.9984165
954	GEN	NGEN	0.0016909103	0.99830914
955	GEN	NGEN	0.0012060236	0.9987941
956	GEN	NGEN	0.0017755487	0.9982244
957	GEN	NGEN	0.0017755487	0.9982244
958	GEN	NGEN	0.004694246	0.99530584
959	GEN	NGEN	0.00081521115	0.9991847
960	GEN	NGEN	0.00090171257	0.99909824
961	GEN	NGEN	0.00090171257	0.99909824
962	GEN	NGEN	0.005007573	0.99499243
963	GEN	NGEN	0.000937348	0.9990627
964	GEN	NGEN	0.0025388193	0.9974612
965	GEN	NGEN	0.00090171257	0.99909824
966	GEN	NGEN	0.004239022	0.99576086
967	GEN	NGEN	0.00161456	0.9983853
968	GEN	NGEN	0.007230641	0.9927693
969	GEN	NGEN	0.0012028947	0.9987972
970	GEN	NGEN	0.0014080065	0.99859196
971	GEN	NGEN	0.0018161704	0.9981837
972	GEN	NGEN	0.0014605501	0.9985393
973	GEN	NGEN	0.00158354	0.9984165
974	GEN	NGEN	0.0020631521	0.9979367
975	GEN	NGEN	0.0026109081	0.99738914
976	GEN	NGEN	0.0012970559	0.9987029
977	GEN	NGEN	0.0009344383	0.9990656
978	GEN	NGEN	0.003004558	0.99699545
979	GEN	NGEN	0.0012323592	0.9987677
980	GEN	NGEN	0.0010272173	0.9989727
981	GEN	NGEN	0.0030376376	0.9969624
982	GEN	NGEN	0.0012172946	0.99878263
983	GEN	NGEN	0.00092813873	0.9990718
984	GEN	NGEN	0.0012147607	0.99878526
985	GEN	NGEN	0.0017424613	0.9982575
986	GEN	NGEN	0.00158354	0.9984165
987	GEN	NGEN	0.0039566043	0.99604344
988	GEN	NGEN	0.00084515044	0.9991547
989	GEN	NGEN	0.005007573	0.99499243
990	GEN	NGEN	0.0012112047	0.99878883
991	GEN	NGEN	0.0024959785	0.997504
992	GEN	NGEN	0.00158354	0.9984165
993	GEN	NGEN	0.0012172145	0.9987829
994	GEN	NGEN	0.005007573	0.99499243
995	GEN	NGEN	0.0009125305	0.9990875
996	GEN	NGEN	0.006080883	0.9939191
997	GEN	NGEN	0.0009344383	0.9990656
998	GEN	NGEN	0.0009344383	0.9990656
999	GEN	NGEN	0.0009070388	0.999093
1000	GEN	NGEN	0.0011345914	0.99886554
1001	GEN	NGEN	0.0009344383	0.9990656
1002	GEN	NGEN	0.001295977	0.9987041
1003	GEN	NGEN	0.0011442963	0.99885577
1004	GEN	NGEN	0.001199195	0.99880075
1005	GEN	NGEN	0.001314976	0.99868506
1006	GEN	NGEN	0.0010573437	0.9989427
1007	GEN	NGEN	0.0015925845	0.9984074
1008	GEN	NGEN	0.003123382	0.9968766
1009	GEN	NGEN	0.0009344383	0.9990656
1010	GEN	NGEN	0.0019903947	0.9980095
1011	GEN	NGEN	0.0029505133	0.9970494
1012	GEN	NGEN	0.0031935866	0.99680626
1013	GEN	NGEN	0.001221251	0.9987789
1014	GEN	NGEN	0.0016300873	0.99837005
1015	GEN	NGEN	0.0008659132	0.9991342
1016	GEN	NGEN	0.0018396312	0.99816036
1017	GEN	NGEN	0.0016172259	0.9983827
1018	GEN	NGEN	0.0013368607	0.9986631
1019	GEN	GEN	0.86063933	0.13936064
1020	GEN	NGEN	0.0027563972	0.99724364
1021	GEN	NGEN	0.0008504223	0.9991497
1022	GEN	NGEN	0.0010142893	0.9989858
1023	GEN	NGEN	0.0010140291	0.99898607
1024	GEN	NGEN	0.0014195166	0.9985805
1025	GEN	NGEN	0.0010345331	0.99896556
1026	GEN	NGEN	0.0013368607	0.9986631
1027	GEN	NGEN	0.001314976	0.99868506
1028	GEN	NGEN	0.0015310332	0.9984689
1029	GEN	NGEN	0.006034675	0.9939653
1030	GEN	NGEN	0.0023812843	0.9976187
1031	GEN	NGEN	0.001444023	0.998556
1032	GEN	NGEN	0.0016000319	0.99839985
1033	GEN	NGEN	0.0015374492	0.99846244
1034	GEN	NGEN	0.0045672543	0.99543285
1035	GEN	NGEN	0.0058311736	0.9941689
1036	GEN	NGEN	0.0023304739	0.9976696
1037	GEN	NGEN	0.0017275788	0.9982725
1038	GEN	NGEN	0.0012720182	0.9987279
1039	GEN	NGEN	0.0016427828	0.99835724
1040	GEN	NGEN	0.0013392693	0.99866074
1041	GEN	NGEN	0.47182396	0.52817607
1042	GEN	NGEN	0.0023166763	0.99768335
1043	GEN	NGEN	0.0013853977	0.99861455
1044	GEN	NGEN	0.0139058065	0.9860943
1045	GEN	NGEN	0.0017633658	0.9982368
1046	GEN	NGEN	0.0039136014	0.9960864
1047	GEN	NGEN	0.003353259	0.9966468
1048	GEN	NGEN	0.0014466392	0.9985534
1049	GEN	NGEN	0.0023811162	0.9976189
1050	GEN	NGEN	0.0014869429	0.99851316
1051	GEN	NGEN	0.0017256703	0.9982744
1052	GEN	NGEN	0.0022693418	0.9977307
1053	GEN	NGEN	0.0027440125	0.997256
1054	GEN	NGEN	0.0016952407	0.99830484
1055	GEN	NGEN	0.0010399366	0.9989601
1056	GEN	NGEN	0.0073507256	0.99264926
1057	GEN	NGEN	0.0021814662	0.9978187
1058	GEN	NGEN	0.0016092013	0.9983908
1059	GEN	NGEN	0.0028844113	0.99711573
1060	GEN	NGEN	0.0027579132	0.9972422
1061	GEN	NGEN	0.002048445	0.99795145
1062	GEN	NGEN	0.0012848466	0.99871504
1063	GEN	NGEN	0.0013053252	0.9986948
1064	GEN	NGEN	0.0021237892	0.99787605
1065	GEN	NGEN	0.0054344274	0.99456555
1066	GEN	NGEN	0.0016894967	0.99831057
1067	GEN	NGEN	0.0020789064	0.9979212
1068	GEN	NGEN	0.0027943398	0.9972056
1069	GEN	NGEN	0.0014005571	0.9985995
1070	GEN	NGEN	0.005472346	0.9945276
1071	GEN	NGEN	0.002785812	0.99721414
1072	GEN	NGEN	0.0019668401	0.99803305
1073	GEN	NGEN	0.0021908921	0.9978092
1074	GEN	NGEN	0.00311661	0.9968833
1075	GEN	NGEN	0.0016076061	0.99839246
1076	GEN	NGEN	0.0055673295	0.9944325
1077	GEN	NGEN	0.002037753	0.9979622
1078	GEN	NGEN	0.0008707186	0.9991294
1079	GEN	NGEN	0.0010121027	0.998988
1080	GEN	NGEN	0.0016500164	0.9983501
1081	GEN	NGEN	0.0015452752	0.9984548
1082	GEN	NGEN	0.001498638	0.9985015
1083	GEN	NGEN	0.0054313447	0.9945686
1084	GEN	NGEN	0.0018806042	0.9981195
1085	GEN	NGEN	0.00204303	0.99795693
1086	GEN	NGEN	0.001997798	0.9980022
1087	GEN	NGEN	0.0021863554	0.9978137
1088	GEN	NGEN	0.009210428	0.99078965
1089	GEN	NGEN	0.0031047466	0.99689513
1090	GEN	NGEN	0.008396089	0.99160403
1091	GEN	NGEN	0.0025254244	0.99747455
1092	GEN	NGEN	0.0020612217	0.9979389
1093	GEN	NGEN	0.003514006	0.99648595
1094	GEN	NGEN	0.0036360181	0.99636406
1095	GEN	NGEN	0.00221609	0.99778396
1096	GEN	NGEN	0.0013266962	0.9986734
1097	GEN	NGEN	0.0019090648	0.9980909
1098	GEN	NGEN	0.0020748302	0.9979253
1099	GEN	NGEN	0.0034225313	0.9965774
1100	GEN	NGEN	0.0015951564	0.9984048
1101	GEN	NGEN	0.0017010644	0.9982989
1102	GEN	NGEN	0.0019644452	0.99803567
1103	GEN	NGEN	0.00093051523	0.9990694
1104	GEN	NGEN	0.001223942	0.998776
1105	GEN	NGEN	0.0017010644	0.9982989
1106	GEN	NGEN	0.001978784	0.9980212
1107	GEN	NGEN	0.0012216633	0.9987784
1108	GEN	NGEN	0.0025947674	0.99740535
1109	GEN	NGEN	0.029142054	0.970858
1110	GEN	NGEN	0.00095869385	0.9990413
1111	GEN	NGEN	0.0010779348	0.998922
1112	GEN	NGEN	0.0012502306	0.9987498
1113	GEN	NGEN	0.001251519	0.99874836
1114	GEN	NGEN	0.001366918	0.99863315
1115	GEN	NGEN	0.0015865655	0.9984134
1116	GEN	NGEN	0.002685492	0.9973145
1117	GEN	NGEN	0.001030207	0.99896985
1118	GEN	NGEN	0.001764477	0.9982356
1119	GEN	NGEN	0.000945482	0.99905443
1120	GEN	NGEN	0.002128544	0.9978715
1121	GEN	NGEN	0.0018279456	0.99817204
1122	GEN	NGEN	0.0017477687	0.9982523
1123	GEN	NGEN	0.0009814202	0.99901867
1124	GEN	NGEN	0.0014866961	0.9985134
1125	GEN	NGEN	0.0014690981	0.998531
1126	GEN	NGEN	0.0017072386	0.9982927
1127	GEN	NGEN	0.001328268	0.9986717
1128	GEN	NGEN	0.0011709243	0.9988291
1129	GEN	NGEN	0.0012374552	0.99876267
1130	GEN	NGEN	0.0011218886	0.9988782
1131	GEN	NGEN	0.0020084463	0.99799144
1132	GEN	NGEN	0.0010168375	0.9989832
1133	GEN	NGEN	0.0009583346	0.99904156
1134	GEN	NGEN	0.009712623	0.99028736
1135	GEN	NGEN	0.0020121366	0.99798787
1136	GEN	NGEN	0.002487704	0.99751234
1137	GEN	NGEN	0.003237941	0.99676204
1138	GEN	NGEN	0.0038610334	0.9961389
1139	GEN	NGEN	0.001314976	0.99868506
1140	GEN	NGEN	0.0010122509	0.99898773
1141	GEN	NGEN	0.001437321	0.99856263
1142	GEN	NGEN	0.0013956751	0.9986043
1143	GEN	NGEN	0.071970545	0.9280295
1144	GEN	NGEN	0.0013443072	0.99865574
1145	GEN	NGEN	0.0015962506	0.9984036
1146	GEN	NGEN	0.0013310026	0.9986691
1147	GEN	NGEN	0.0018637533	0.99813634
1148	GEN	NGEN	0.021149073	0.97885096
1149	GEN	GEN	0.6456064	0.35439357
1150	GEN	NGEN	0.001220127	0.9987798
1151	GEN	NGEN	0.0012067462	0.99879336
1152	GEN	NGEN	0.0013443072	0.99865574
1153	GEN	NGEN	0.0014193055	0.99858075
1154	GEN	NGEN	0.0041536354	0.99584633
1155	GEN	NGEN	0.0015040673	0.998496
1156	GEN	NGEN	0.0008994997	0.9991006
1157	GEN	NGEN	0.0016430147	0.998357
1158	GEN	NGEN	0.0012538712	0.9987462
1159	GEN	NGEN	0.0011431336	0.99885696
1160	GEN	NGEN	0.0021142468	0.9978858
1161	GEN	NGEN	0.001159998	0.99884003
1162	GEN	NGEN	0.0015444825	0.9984555
1163	GEN	NGEN	0.0014920111	0.9985079
1164	GEN	NGEN	0.0028843316	0.99711573
1165	GEN	NGEN	0.0009947347	0.9990053
1166	GEN	NGEN	0.0006891378	0.99931073
1167	GEN	NGEN	0.001083895	0.99891603
1168	GEN	NGEN	0.0013687429	0.99863124
1169	GEN	NGEN	0.17855334	0.82144666
1170	GEN	NGEN	0.0009992368	0.9990008
1171	GEN	NGEN	0.0010491314	0.9989508
1172	GEN	NGEN	0.0012203412	0.9987798
1173	GEN	NGEN	0.00086014165	0.9991399
1174	GEN	NGEN	0.0013176989	0.99868244
1175	GEN	NGEN	0.00084373186	0.9991561
1176	GEN	NGEN	0.0013921497	0.9986079
1177	GEN	NGEN	0.001568121	0.998432
1178	GEN	NGEN	0.0017506456	0.9982494
1179	GEN	NGEN	0.0022056405	0.99779445
1180	GEN	NGEN	0.0010528605	0.9989472
1181	GEN	NGEN	0.001283185	0.9987167
1182	GEN	NGEN	0.0012258152	0.9987741
1183	GEN	GEN	0.9313855	0.06861448
1184	GEN	NGEN	0.0028997187	0.9971003
1185	GEN	NGEN	0.0035985666	0.99640137
