id	label	Sub-task B_preds	GEN_probs	NGEN_probs
566	NGEN	NGEN	0.002957407	0.99704254
567	NGEN	NGEN	0.0023042457	0.99769574
568	NGEN	NGEN	0.00272467	0.99727523
569	NGEN	NGEN	0.0009157077	0.9990842
570	NGEN	NGEN	0.0023388856	0.99766123
571	NGEN	NGEN	0.0024696041	0.9975304
572	NGEN	NGEN	0.00092787587	0.999072
573	NGEN	NGEN	0.0015380256	0.99846196
574	NGEN	NGEN	0.0015390893	0.99846077
575	NGEN	NGEN	0.00224904	0.9977509
576	NGEN	NGEN	0.00088767655	0.9991123
577	NGEN	NGEN	0.0056682415	0.9943318
578	NGEN	NGEN	0.0010112054	0.9989889
579	NGEN	NGEN	0.0015185769	0.99848145
580	NGEN	NGEN	0.0011067286	0.9988934
581	NGEN	NGEN	0.0014184517	0.99858147
582	GEN	NGEN	0.0011154779	0.99888456
583	NGEN	NGEN	0.0013706095	0.99862933
584	NGEN	NGEN	0.0023595667	0.99764055
585	NGEN	NGEN	0.0013116319	0.99868834
586	NGEN	NGEN	0.00202394	0.9979762
587	NGEN	NGEN	0.0009846432	0.99901533
588	NGEN	NGEN	0.0014540695	0.998546
589	NGEN	NGEN	0.00089101313	0.99910897
590	NGEN	NGEN	0.0013887716	0.9986112
591	NGEN	NGEN	0.0035074889	0.9964923
592	NGEN	NGEN	0.0019122262	0.9980878
593	NGEN	NGEN	0.004926274	0.9950738
594	NGEN	NGEN	0.0011303448	0.9988696
595	NGEN	NGEN	0.0012524055	0.99874765
596	NGEN	NGEN	0.00097412313	0.9990258
597	NGEN	NGEN	0.0015079718	0.99849194
598	GEN	NGEN	0.37653455	0.6234655
599	NGEN	NGEN	0.00081224745	0.9991878
600	NGEN	NGEN	0.0020969114	0.99790317
601	NGEN	NGEN	0.0011292307	0.9988708
602	NGEN	NGEN	0.0012291104	0.998771
603	NGEN	NGEN	0.002697484	0.9973026
604	NGEN	NGEN	0.20593983	0.7940603
605	NGEN	NGEN	0.0016670305	0.9983329
606	NGEN	NGEN	0.0033135302	0.99668646
607	NGEN	NGEN	0.0016446961	0.9983553
608	NGEN	NGEN	0.0012218673	0.99877816
609	NGEN	NGEN	0.0011219668	0.9988782
610	NGEN	NGEN	0.0012847792	0.9987153
611	NGEN	NGEN	0.001092167	0.9989079
612	NGEN	NGEN	0.0010327755	0.99896723
613	NGEN	NGEN	0.0012036664	0.99879646
614	NGEN	NGEN	0.001446655	0.9985534
615	NGEN	NGEN	0.001041248	0.99895865
616	NGEN	NGEN	0.0038024192	0.9961976
617	NGEN	NGEN	0.0010927598	0.9989072
618	NGEN	NGEN	0.0012297898	0.9987703
619	NGEN	NGEN	0.0019582773	0.99804187
620	NGEN	NGEN	0.0013379748	0.99866194
621	NGEN	NGEN	0.005022988	0.994977
622	NGEN	GEN	0.9007315	0.09926855
623	GEN	GEN	0.9941329	0.0058671194
624	NGEN	NGEN	0.0013642462	0.99863577
625	NGEN	NGEN	0.0024140298	0.9975861
626	NGEN	NGEN	0.0015469281	0.99845314
627	NGEN	NGEN	0.0013065744	0.99869335
628	NGEN	NGEN	0.0022810262	0.99771905
629	NGEN	NGEN	0.0012602214	0.9987398
630	NGEN	NGEN	0.0028783467	0.9971217
631	NGEN	NGEN	0.00235587	0.9976441
632	GEN	NGEN	0.0013641318	0.99863577
633	NGEN	NGEN	0.00085476344	0.9991454
634	NGEN	NGEN	0.0014038313	0.99859625
635	NGEN	NGEN	0.0021271135	0.99787295
636	NGEN	NGEN	0.0020253186	0.99797475
637	GEN	NGEN	0.0012606193	0.9987393
638	NGEN	NGEN	0.0022359153	0.9977642
639	NGEN	NGEN	0.00072794047	0.9992721
640	NGEN	NGEN	0.0015369911	0.9984629
641	NGEN	GEN	0.9726209	0.027379168
642	NGEN	NGEN	0.00083569816	0.9991642
643	NGEN	NGEN	0.0013641955	0.99863577
644	NGEN	NGEN	0.0035192026	0.99648094
645	NGEN	NGEN	0.014541195	0.9854588
646	NGEN	NGEN	0.0015572627	0.99844265
647	NGEN	NGEN	0.010997	0.98900306
648	NGEN	NGEN	0.00097444694	0.9990256
649	NGEN	NGEN	0.0009373073	0.9990627
650	NGEN	NGEN	0.0012877939	0.9987122
651	NGEN	NGEN	0.0021351394	0.99786484
652	NGEN	NGEN	0.004269884	0.99573
653	NGEN	NGEN	0.0012194256	0.9987805
654	NGEN	NGEN	0.00090171257	0.99909824
655	NGEN	NGEN	0.00088238786	0.99911755
656	NGEN	NGEN	0.0027812447	0.99721867
657	NGEN	NGEN	0.0050391406	0.9949609
658	NGEN	NGEN	0.00089331466	0.9991068
659	NGEN	NGEN	0.00093370426	0.9990663
660	NGEN	NGEN	0.0010749412	0.9989251
661	NGEN	GEN	0.9499749	0.050025158
662	NGEN	NGEN	0.0010514471	0.99894863
663	NGEN	NGEN	0.0033197629	0.9966803
664	NGEN	NGEN	0.00103242	0.99896747
665	NGEN	NGEN	0.0018972872	0.9981028
666	NGEN	NGEN	0.0016211018	0.9983789
667	NGEN	NGEN	0.0012183619	0.9987817
668	NGEN	NGEN	0.0015011397	0.99849886
669	NGEN	NGEN	0.0018618222	0.99813825
670	NGEN	NGEN	0.0017042926	0.9982958
671	NGEN	NGEN	0.0008962467	0.9991037
672	NGEN	NGEN	0.0007600169	0.99924
673	NGEN	NGEN	0.004944812	0.9950553
674	NGEN	NGEN	0.00176072	0.9982394
675	NGEN	NGEN	0.0009908188	0.99900913
676	NGEN	NGEN	0.0015938244	0.99840623
677	NGEN	NGEN	0.0009675302	0.9990325
678	NGEN	NGEN	0.0013118383	0.9986881
679	NGEN	NGEN	0.0015039353	0.998496
680	NGEN	NGEN	0.0032589063	0.9967411
681	NGEN	NGEN	0.0014588907	0.998541
682	NGEN	NGEN	0.0015707306	0.99842936
683	NGEN	NGEN	0.0015492149	0.99845076
684	NGEN	NGEN	0.0012206828	0.99877936
685	NGEN	NGEN	0.0017927369	0.9982073
686	NGEN	NGEN	0.0012190396	0.99878097
687	NGEN	NGEN	0.0013255815	0.99867433
688	NGEN	NGEN	0.00090171257	0.99909824
689	NGEN	GEN	0.9904588	0.009541256
690	NGEN	NGEN	0.0012863375	0.9987136
691	GEN	NGEN	0.010233882	0.9897662
692	NGEN	NGEN	0.026777726	0.9732223
693	NGEN	NGEN	0.008202216	0.99179786
694	NGEN	NGEN	0.0014249543	0.99857503
695	NGEN	NGEN	0.0013633131	0.9986367
696	NGEN	NGEN	0.0023895649	0.99761057
697	NGEN	NGEN	0.0020146233	0.9979855
698	NGEN	NGEN	0.17906548	0.82093453
699	NGEN	NGEN	0.00089739787	0.99910253
700	NGEN	NGEN	0.00163606	0.99836385
701	NGEN	NGEN	0.0012031677	0.99879694
702	NGEN	NGEN	0.0036357096	0.9963643
703	NGEN	NGEN	0.0011245451	0.99887556
704	NGEN	NGEN	0.0010856807	0.99891436
705	NGEN	NGEN	0.001067838	0.99893224
706	NGEN	NGEN	0.002583095	0.997417
707	NGEN	NGEN	0.0008924767	0.99910754
708	NGEN	NGEN	0.0011279801	0.998872
709	NGEN	NGEN	0.0031496417	0.9968502
710	NGEN	NGEN	0.0015896384	0.9984103
711	NGEN	NGEN	0.0016434159	0.9983565
712	NGEN	NGEN	0.001364033	0.998636
713	NGEN	NGEN	0.0021707723	0.9978292
714	NGEN	NGEN	0.0014944021	0.99850553
715	NGEN	NGEN	0.0008560222	0.99914396
716	NGEN	NGEN	0.0010618799	0.99893814
717	NGEN	NGEN	0.0023445392	0.9976555
718	NGEN	NGEN	0.0011110787	0.99888885
719	NGEN	NGEN	0.0010003971	0.9989996
720	NGEN	NGEN	0.0013057012	0.9986943
721	NGEN	NGEN	0.002360441	0.9976396
722	NGEN	NGEN	0.0012136808	0.99878645
723	NGEN	NGEN	0.0019636764	0.9980364
724	GEN	NGEN	0.0045498563	0.99545014
725	NGEN	NGEN	0.001637179	0.99836296
726	NGEN	NGEN	0.0033816416	0.9966183
727	NGEN	NGEN	0.0022338608	0.99776614
728	NGEN	NGEN	0.00075348414	0.99924666
729	NGEN	NGEN	0.0016173208	0.9983827
730	GEN	GEN	0.9850036	0.014996509
731	NGEN	NGEN	0.0023498521	0.99765027
732	NGEN	NGEN	0.0011018667	0.99889815
733	NGEN	NGEN	0.0013266728	0.9986734
734	NGEN	NGEN	0.0012293173	0.9987708
735	NGEN	NGEN	0.0018416886	0.9981582
736	NGEN	NGEN	0.3753818	0.6246181
737	NGEN	NGEN	0.008099922	0.9919
738	NGEN	NGEN	0.001438359	0.9985617
739	NGEN	NGEN	0.001308642	0.99869144
740	NGEN	NGEN	0.0016613812	0.99833864
741	GEN	GEN	0.65431905	0.34568095
742	NGEN	NGEN	0.0009496841	0.9990504
743	NGEN	NGEN	0.0022274256	0.9977726
744	NGEN	NGEN	0.0020593405	0.99794054
745	NGEN	NGEN	0.00200929	0.9979907
746	NGEN	NGEN	0.013649959	0.9863499
747	NGEN	NGEN	0.0013599615	0.99864006
748	NGEN	NGEN	0.002711078	0.9972888
749	NGEN	NGEN	0.0012996597	0.99870026
750	NGEN	NGEN	0.0021300123	0.9978701
751	NGEN	NGEN	0.0012293472	0.9987708
752	NGEN	NGEN	0.0017249455	0.9982751
753	NGEN	NGEN	0.0023013854	0.99769855
754	NGEN	NGEN	0.20081815	0.7991818
755	NGEN	NGEN	0.0036543417	0.99634576
756	NGEN	NGEN	0.001174837	0.9988251
757	NGEN	NGEN	0.00096623047	0.9990337
758	NGEN	NGEN	0.0025564767	0.9974436
759	NGEN	NGEN	0.0026753948	0.9973247
760	NGEN	NGEN	0.0018839071	0.99811614
761	NGEN	NGEN	0.0010001959	0.99899983
762	NGEN	NGEN	0.0017208912	0.99827915
763	NGEN	NGEN	0.0009970622	0.99900293
764	NGEN	NGEN	0.0025361793	0.9974638
765	NGEN	NGEN	0.0012010429	0.9987991
766	NGEN	NGEN	0.002602615	0.9973975
767	NGEN	NGEN	0.017260259	0.9827397
768	NGEN	NGEN	0.0030473664	0.99695265
769	NGEN	NGEN	0.0013898852	0.99861026
770	NGEN	NGEN	0.0013193184	0.9986808
771	NGEN	NGEN	0.0017503634	0.99824965
772	NGEN	NGEN	0.0011083176	0.9988917
773	NGEN	NGEN	0.0010859282	0.9989141
774	NGEN	NGEN	0.001276304	0.9987236
775	GEN	NGEN	0.0019403714	0.9980595
776	NGEN	NGEN	0.0008591152	0.99914086
777	NGEN	NGEN	0.0011361755	0.9988639
778	NGEN	NGEN	0.38824263	0.61175734
779	NGEN	NGEN	0.0008406549	0.9991592
780	NGEN	NGEN	0.0012093199	0.99879074
781	NGEN	NGEN	0.0012953536	0.9987048
782	NGEN	NGEN	0.0021871761	0.99781275
783	NGEN	NGEN	0.0018490237	0.9981511
784	NGEN	NGEN	0.20427972	0.79572034
785	NGEN	NGEN	0.004107486	0.99589264
786	NGEN	NGEN	0.01665352	0.9833465
787	NGEN	NGEN	0.0018583117	0.9981416
788	NGEN	NGEN	0.0027821998	0.9972177
789	NGEN	NGEN	0.0014831516	0.9985169
790	NGEN	NGEN	0.0011558433	0.9988441
791	NGEN	NGEN	0.007566006	0.99243397
792	NGEN	NGEN	0.0028414752	0.9971585
793	NGEN	NGEN	0.0010471941	0.9989527
794	NGEN	NGEN	0.0017584563	0.99824154
795	NGEN	NGEN	0.0033399183	0.9966601
796	NGEN	NGEN	0.0010477331	0.9989522
797	NGEN	NGEN	0.0014161579	0.99858385
798	NGEN	NGEN	0.0009373971	0.9990625
799	NGEN	NGEN	0.0012766758	0.9987234
800	NGEN	NGEN	0.0012020725	0.9987979
801	NGEN	NGEN	0.00089881924	0.9991011
802	NGEN	NGEN	0.0012744467	0.99872553
803	NGEN	NGEN	0.0009855485	0.9990144
804	NGEN	GEN	0.50815505	0.491845
805	NGEN	NGEN	0.0012952944	0.9987048
806	NGEN	NGEN	0.00089526514	0.9991047
807	NGEN	NGEN	0.0017155084	0.99828464
808	NGEN	NGEN	0.001230411	0.9987696
809	NGEN	NGEN	0.0008424659	0.99915755
810	GEN	NGEN	0.001059907	0.99894005
811	NGEN	NGEN	0.0010052958	0.9989946
812	NGEN	NGEN	0.0012851211	0.9987148
813	NGEN	NGEN	0.0013062679	0.9986938
814	NGEN	NGEN	0.005021482	0.9949784
815	NGEN	NGEN	0.00078084995	0.99921924
816	GEN	GEN	0.5299193	0.47008067
817	NGEN	NGEN	0.000767176	0.9992328
818	NGEN	NGEN	0.0015079365	0.99849194
819	NGEN	NGEN	0.0029535003	0.99704653
820	NGEN	NGEN	0.0018005192	0.9981994
821	NGEN	NGEN	0.0014540695	0.998546
822	NGEN	NGEN	0.0012544902	0.9987455
823	NGEN	NGEN	0.0010054664	0.9989946
824	NGEN	NGEN	0.001054864	0.99894506
825	NGEN	NGEN	0.001549246	0.99845076
826	NGEN	NGEN	0.0013791992	0.99862075
827	NGEN	NGEN	0.0010687937	0.9989313
828	NGEN	NGEN	0.0032783872	0.9967216
829	NGEN	NGEN	0.0018012938	0.9981987
830	NGEN	NGEN	0.0011232246	0.99887675
831	GEN	NGEN	0.46331677	0.53668326
832	NGEN	NGEN	0.0023862866	0.99761367
833	NGEN	NGEN	0.0014577823	0.9985422
834	NGEN	NGEN	0.0010654049	0.9989346
835	NGEN	NGEN	0.0020130656	0.9979869
836	NGEN	NGEN	0.0017170723	0.99828297
837	NGEN	NGEN	0.002061327	0.99793863
838	NGEN	NGEN	0.0011416987	0.9988584
839	NGEN	NGEN	0.0017291876	0.9982708
840	NGEN	NGEN	0.0017414995	0.9982584
841	NGEN	NGEN	0.0010054718	0.9989946
842	NGEN	NGEN	0.0015960793	0.99840385
843	NGEN	NGEN	0.0013349924	0.99866503
844	NGEN	NGEN	0.00073614693	0.9992638
845	NGEN	NGEN	0.0014456338	0.99855435
846	NGEN	NGEN	0.0022024729	0.99779755
847	NGEN	NGEN	0.0009986432	0.99900126
848	NGEN	NGEN	0.0014229023	0.9985772
849	NGEN	NGEN	0.0023374474	0.9976624
850	NGEN	NGEN	0.0041213785	0.99587864
851	NGEN	NGEN	0.029802853	0.9701972
852	NGEN	NGEN	0.0012461042	0.99875385
853	NGEN	NGEN	0.0007841383	0.9992159
854	NGEN	NGEN	0.0010568255	0.99894315
855	NGEN	NGEN	0.011519592	0.98848045
856	NGEN	NGEN	0.0016404612	0.9983596
857	NGEN	NGEN	0.0026756218	0.99732447
858	NGEN	NGEN	0.004608977	0.9953911
859	NGEN	NGEN	0.00096229004	0.99903774
860	NGEN	NGEN	0.0044149254	0.9955852
861	NGEN	NGEN	0.0010242416	0.9989758
862	NGEN	NGEN	0.0043596737	0.9956403
863	NGEN	NGEN	0.0010441426	0.9989558
864	NGEN	NGEN	0.001140505	0.9988596
865	NGEN	NGEN	0.0020140153	0.99798596
866	NGEN	NGEN	0.00500035	0.9949995
867	NGEN	NGEN	0.0033282554	0.99667174
868	NGEN	NGEN	0.0008962176	0.9991037
869	NGEN	NGEN	0.0012919941	0.9987081
870	GEN	GEN	0.95855695	0.041443016
871	NGEN	NGEN	0.002401566	0.9975984
872	NGEN	NGEN	0.0018010464	0.9981989
873	NGEN	NGEN	0.0011630948	0.99883693
874	NGEN	GEN	0.9714288	0.028571256
875	NGEN	NGEN	0.0017013475	0.99829865
876	NGEN	NGEN	0.0012045224	0.9987955
877	NGEN	NGEN	0.0016496341	0.9983503
878	NGEN	NGEN	0.0019102104	0.99808973
879	NGEN	NGEN	0.0015890632	0.998411
880	NGEN	NGEN	0.0011739118	0.998826
881	NGEN	NGEN	0.0041667717	0.9958333
882	NGEN	NGEN	0.0018997297	0.9981004
883	GEN	NGEN	0.013391397	0.9866086
884	NGEN	NGEN	0.001715713	0.9982844
885	NGEN	NGEN	0.0009677913	0.99903226
886	NGEN	NGEN	0.0015919497	0.9984079
887	NGEN	NGEN	0.0016220915	0.9983779
888	NGEN	NGEN	0.00225993	0.99774
889	GEN	GEN	0.9729316	0.027068501
890	NGEN	NGEN	0.00076934026	0.9992307
891	NGEN	NGEN	0.0009109302	0.9990892
892	NGEN	NGEN	0.001036114	0.9989639
893	NGEN	NGEN	0.0021245996	0.99787533
894	NGEN	NGEN	0.0036914002	0.99630874
895	NGEN	NGEN	0.0019888121	0.9980112
896	NGEN	NGEN	0.0041915737	0.9958086
897	GEN	NGEN	0.060505684	0.93949425
898	NGEN	NGEN	0.0010301344	0.99896985
899	NGEN	NGEN	0.039731413	0.9602686
900	NGEN	NGEN	0.0012558998	0.9987441
901	NGEN	NGEN	0.0015566065	0.99844337
902	NGEN	NGEN	0.31682146	0.6831785
903	NGEN	NGEN	0.0014541694	0.99854577
904	NGEN	NGEN	0.0019172917	0.9980828
905	NGEN	NGEN	0.01823191	0.9817681
906	NGEN	NGEN	0.00446055	0.99553937
907	NGEN	NGEN	0.0009955833	0.99900436
908	NGEN	NGEN	0.00089605525	0.99910396
909	GEN	NGEN	0.0009638974	0.9990361
910	NGEN	NGEN	0.001323506	0.9986765
911	NGEN	NGEN	0.001254401	0.9987455
912	GEN	NGEN	0.0008610157	0.99913895
913	NGEN	NGEN	0.0018320451	0.998168
914	NGEN	NGEN	0.0013304537	0.99866956
915	NGEN	GEN	0.5231536	0.4768464
916	NGEN	NGEN	0.0014636791	0.99853647
917	NGEN	NGEN	0.0009238015	0.99907607
918	NGEN	NGEN	0.0019196959	0.9980802
919	NGEN	NGEN	0.0013923747	0.99860764
920	GEN	NGEN	0.0010271305	0.99897295
921	NGEN	NGEN	0.0019806619	0.9980193
922	NGEN	NGEN	0.0012147607	0.99878526
923	NGEN	NGEN	0.0019541637	0.9980459
924	NGEN	NGEN	0.001164099	0.99883574
925	NGEN	NGEN	0.0015428353	0.9984572
926	NGEN	NGEN	0.0010954047	0.9989046
927	GEN	GEN	0.99237126	0.00762866
928	NGEN	NGEN	0.0016246057	0.99837554
929	NGEN	NGEN	0.001104941	0.99889505
930	NGEN	NGEN	0.0011130136	0.99888694
931	NGEN	NGEN	0.0011857882	0.9988141
932	NGEN	NGEN	0.00090171257	0.99909824
933	NGEN	NGEN	0.0013053676	0.99869454
934	NGEN	NGEN	0.0033951069	0.996605
935	NGEN	GEN	0.93590635	0.06409363
936	NGEN	NGEN	0.00079553283	0.99920446
937	NGEN	NGEN	0.0011681537	0.9988317
938	NGEN	NGEN	0.001917641	0.99808234
939	NGEN	NGEN	0.0010830059	0.998917
940	NGEN	NGEN	0.0018464176	0.9981535
941	GEN	NGEN	0.002920922	0.99707913
942	NGEN	NGEN	0.0013395057	0.9986605
943	NGEN	NGEN	0.0017228519	0.99827725
944	NGEN	NGEN	0.002246791	0.99775326
945	NGEN	NGEN	0.0011880322	0.99881196
946	NGEN	NGEN	0.000831392	0.9991685
947	NGEN	NGEN	0.0019295302	0.9980704
948	NGEN	NGEN	0.0019399143	0.99806
949	NGEN	NGEN	0.002039633	0.99796027
950	NGEN	NGEN	0.00162121	0.9983789
951	NGEN	NGEN	0.0009817544	0.9990182
952	NGEN	NGEN	0.0022179843	0.99778205
953	NGEN	GEN	0.9100238	0.08997612
954	NGEN	NGEN	0.0014134783	0.9985865
955	NGEN	NGEN	0.0012519105	0.9987481
956	NGEN	NGEN	0.0045313765	0.9954687
957	NGEN	NGEN	0.0036406296	0.9963593
958	NGEN	NGEN	0.31971005	0.6802899
959	NGEN	NGEN	0.0035368598	0.9964631
960	NGEN	NGEN	0.0014021709	0.9985979
961	NGEN	NGEN	0.0014391892	0.9985607
962	NGEN	NGEN	0.0043441225	0.99565595
963	GEN	NGEN	0.0011332385	0.99886674
964	GEN	NGEN	0.0009907938	0.99900913
965	NGEN	NGEN	0.0013812046	0.99861884
966	NGEN	NGEN	0.0008386138	0.99916136
967	NGEN	NGEN	0.0011140608	0.998886
968	GEN	GEN	0.9927951	0.00720479
969	NGEN	NGEN	0.0016696	0.9983303
970	NGEN	NGEN	0.0010011455	0.9989989
971	NGEN	NGEN	0.002674762	0.9973252
972	GEN	GEN	0.95932674	0.040673308
973	NGEN	NGEN	0.0015586817	0.9984412
974	NGEN	NGEN	0.0012098205	0.99879026
975	NGEN	NGEN	0.010224108	0.98977584
976	NGEN	NGEN	0.002999073	0.99700093
977	NGEN	NGEN	0.0018550891	0.9981449
978	NGEN	NGEN	0.0013054851	0.99869454
979	NGEN	NGEN	0.005474763	0.9945252
980	NGEN	NGEN	0.0020125206	0.9979876
981	NGEN	NGEN	0.0011480537	0.99885195
982	NGEN	NGEN	0.0007270961	0.9992728
983	NGEN	NGEN	0.0012102717	0.9987898
984	GEN	GEN	0.9942701	0.0057297843
985	NGEN	NGEN	0.0016097339	0.9983903
986	NGEN	NGEN	0.0014017564	0.99859834
987	NGEN	NGEN	0.009392867	0.9906071
988	NGEN	NGEN	0.00095608894	0.99904394
989	NGEN	NGEN	0.0011813359	0.99881864
990	NGEN	NGEN	0.0023617335	0.99763817
991	NGEN	NGEN	0.0011758509	0.9988241
992	NGEN	NGEN	0.0013050613	0.998695
993	GEN	NGEN	0.0018474956	0.99815255
994	GEN	GEN	0.98217803	0.017821912
995	NGEN	NGEN	0.0022320037	0.99776804
996	NGEN	NGEN	0.0009541038	0.99904585
997	NGEN	NGEN	0.0014556929	0.99854434
998	NGEN	NGEN	0.0009519461	0.999048
999	NGEN	NGEN	0.00085611484	0.99914396
1000	NGEN	NGEN	0.0038580282	0.99614197
1001	GEN	GEN	0.9882771	0.011722981
1002	NGEN	NGEN	0.0013716596	0.9986284
1003	NGEN	NGEN	0.06424572	0.9357543
1004	NGEN	NGEN	0.0020774575	0.99792266
1005	NGEN	NGEN	0.0012686285	0.99873126
1006	NGEN	NGEN	0.0021555754	0.9978444
1007	NGEN	NGEN	0.0010397239	0.9989603
1008	NGEN	NGEN	0.00078110694	0.99921876
1009	NGEN	NGEN	0.0027633552	0.9972367
1010	NGEN	NGEN	0.0010976526	0.99890244
1011	NGEN	GEN	0.50628096	0.493719
1012	NGEN	NGEN	0.0013452524	0.9986548
1013	NGEN	NGEN	0.0011087431	0.99889123
1014	NGEN	NGEN	0.000866558	0.99913347
1015	NGEN	NGEN	0.0459636	0.9540364
1016	NGEN	NGEN	0.0008613171	0.9991387
1017	NGEN	NGEN	0.00087240426	0.9991275
1018	NGEN	NGEN	0.005846487	0.9941535
1019	NGEN	NGEN	0.0014278218	0.9985722
1020	NGEN	NGEN	0.001728472	0.9982715
1021	NGEN	NGEN	0.0030281895	0.9969719
1022	NGEN	GEN	0.71945	0.2805501
1023	NGEN	NGEN	0.0017568405	0.9982432
1024	NGEN	NGEN	0.0010864735	0.9989134
1025	NGEN	NGEN	0.0012400505	0.99876004
1026	NGEN	NGEN	0.003871603	0.99612844
1027	NGEN	NGEN	0.0008936035	0.99910635
1028	GEN	GEN	0.63724005	0.36275998
1029	NGEN	NGEN	0.0010767635	0.9989232
1030	NGEN	NGEN	0.0033013818	0.9966986
1031	NGEN	NGEN	0.0011692003	0.99883074
1032	NGEN	NGEN	0.0017443111	0.9982556
1033	NGEN	NGEN	0.0008757699	0.99912417
1034	NGEN	NGEN	0.0011411567	0.99885887
1035	NGEN	NGEN	0.0020487097	0.9979512
1036	NGEN	NGEN	0.0014912614	0.9985089
1037	NGEN	NGEN	0.0009822096	0.99901795
1038	NGEN	NGEN	0.0037990555	0.99620086
1039	NGEN	NGEN	0.0014774158	0.99852264
1040	NGEN	NGEN	0.0014707664	0.9985293
1041	NGEN	NGEN	0.0016040561	0.99839604
1042	NGEN	NGEN	0.0014332201	0.9985667
1043	NGEN	NGEN	0.0046223765	0.9953778
1044	NGEN	NGEN	0.0011995324	0.9988005
1045	NGEN	NGEN	0.0011876794	0.9988122
1046	NGEN	NGEN	0.002630983	0.99736893
1047	NGEN	NGEN	0.0017897493	0.9982104
1048	NGEN	NGEN	0.0014670275	0.9985331
1049	NGEN	NGEN	0.0009978873	0.9990022
1050	NGEN	NGEN	0.0026997952	0.9973002
1051	NGEN	NGEN	0.0028097185	0.99719036
1052	NGEN	NGEN	0.0022954878	0.9977045
1053	NGEN	NGEN	0.00093042164	0.99906963
1054	NGEN	NGEN	0.002569263	0.99743074
1055	NGEN	NGEN	0.0040058326	0.99599403
1056	NGEN	NGEN	0.00074622716	0.9992538
1057	NGEN	NGEN	0.0012358441	0.9987641
1058	NGEN	NGEN	0.0013873677	0.99861264
1059	NGEN	NGEN	0.0011012526	0.99889886
1060	NGEN	NGEN	0.001816762	0.99818325
1061	NGEN	NGEN	0.0015686393	0.9984315
1062	NGEN	NGEN	0.0022779598	0.9977219
1063	NGEN	NGEN	0.0012378913	0.9987622
1064	NGEN	NGEN	0.00093381916	0.99906605
1065	NGEN	NGEN	0.0013286272	0.9986715
