253	OAG	a	दुर्भाग्य ये है कि राखी सावंत टाइप की लड़कियाँ ही फेमिनिस्ट पे ज़्यादा बक बक करती हुई मिलेगी। एक महिला होने के नाते मैं इनकी साइकोलॉजी अच्छे तरीके से समझती हूँ, अपने आस पास में ऐसी कई विक्षिप्त महिलाओं को देखती हूँ जो पुरुष को सिवाय कुत्ते के कुछ नही समझती।
254	OAG	a	Wait us insaan ne yeh kaha ki nature ne jo chij bnai hai usko vaise hi rehne do hna.... To muje btao ki pollution vgrh kyu fail rha hai... Nature ne to insaan bnae na insaano ne gand daal diya... Is pe muje thora kuch btana
255	NAG	a	Film bekar hai
256	CAG	a	"""Jab tak bollywood h log chutiye bante rahenge"""
257	NAG	a	Bhai maine to 2019 me sirf 1 din hi Movie dekhi h, aaj tk theatre nhi gya lol
258	NAG	a	**YHE CHANNEL AB TAK MERE NAZARO SE KAISE BACHA RAH GAYA GOING TO SUBSCRIBED** 💕
259	NAG	a	Riyali nice kaha SE ho aap
260	NAG	a	ARUNDATHI ROY ZINDABAD!
261	CAG	a	@Gauri Nawathe its like kisi ladki ko uske bf ne dump kiya to wo kaise soch leti hai all mens are same .. all mens are dogs .... Waise tum bhi wohi kar rahi ho didi ...... Tumhari city clean karo tum sab milke poore india pe ek line me bol diya ki india safe nahi womens keliye lol
262	CAG	a	kya? kisko kisse compare kar rhe hu compare same level mein kya jata h
263	NAG	a	MGTOW pe ek video banao
264	NAG	a	Raull raull bhai 👌👌👌👌👌👌🤘🤘🤘
265	NAG	a	Mein video bina dekhe bta skta hu ye log support krenge homosexuality ko Edit: puri video dekhi sirf ek bnda shi lga grey shirt salute u bro love from australia 👍👍
266	OAG	a	Chutiya hai tu
267	NAG	a	Bhai ek vedio Pls duniya ki sbse ghatiya movie PINK pr bhi Pls.
268	NAG	a	@Avi Kushwah sahi kaha
269	CAG	a	@Im Fine kya rubbish h,
270	CAG	a	to mardo ka mardANGI EK LARKI KO DHAMKANA AUR RAPE KRNE K LIYE MAJBOOR KRNA?
271	CAG	a	Saurabh Sir! Arundhati Roy ko bharat se koi matlab nahi hai. O ek num ka anti social element h.
272	OAG	a	Sourav Kumar chutiyee ese kon bolta hai , tu akela hai kya hindu , thora chill kr
273	OAG	a	I think i am the only jikso kabir singh pasand nhi ayi . Kya kachra movie the bc . Neend aaa gyi theater me . Bc loggo nè etni hype bna di thi . Bc kuch alag nahi lgga movie . Abb nahi dekhni koe bhi movie theater me sala time khrab ho gya aur ek holiday bhi . Bc civil me baddi muskil c ek chuti milti ha .
274	CAG	a	Are bhai liberals Or separatists mein fark hota hai, kya bol raha hai tu
275	CAG	a	Jab tak Bollywood h log chutiya bante rhege
276	NAG	a	Chutiya movie hai...
277	NAG	a	Bhai ye movie telugu movie arjun reddy ka remake hai
278	NAG	a	In bisexuals ko same sex ki taraf attractions HOTA hi kyu hai????
279	NAG	a	Bro...Kabir Singh ka original Telugu movie dekho...AP ko sab pata chal jayega...
280	NAG	a	Jai Shree Ram... Vande Matram
281	NAG	a	Video pura dekhiye !
282	OAG	a	@Tinto Skaria tere aur tere baap ko b chaiwala hi chala ra he ...sharam ni aati dub maro kahi jake .... 😂😂😂😂 Lagta he amit gunda he krke fatt gyi he tumlogo ki
283	NAG	a	Sadab alam kabir singh jesa log reality meh successful nhi ho sakte bhai bo sirf ek flim hai reality aisa nhi hai.. Reality mai jio
284	NAG	a	Sach mein Auto wale bhaiyya is the best
285	NAG	a	autowala bhaiya ❤
286	NAG	a	Kis Kis Ko Ye Song Pasand Aaya
287	NAG	a	मज़ा आ गया बॉस
288	NAG	a	Koi kuch v kahe bhaiya ye movie great hai👌 Kyoki ye south movie ki remake hai or isme bollywood ne apna logic nahi lagaya hai jo ki unke paas hai nahi
289	NAG	a	bokowas song
290	NAG	a	Bada Bhaiya ji ma ap ke baato sa sehmat Ho
291	CAG	a	Kitna ghatiya tarike se review kiya be
292	NAG	a	Bilkul me apne vivek ka istemaal khud krta hu Isliye me aapke opinion se disagree hu... But film ke review ke liye thanks🙏
293	NAG	a	Areyyyyyyy bhaiiiii 10/10??? 😳😳😳😳
294	OAG	a	Inki maa ki chut
295	NAG	a	GAURAV REPLY DO
296	NAG	a	Akshay Khanna is perfect in his acting always 👌
297	NAG	a	Bahut acche bole sirf ek baat kahunga Afzal guru terrorist hai usko support karna galat hai , lekin pragya singh thakur bhi terrorist hai aur aaj woh public ka vote se hi MP bana hai kya yeh galat nahi hai.
298	NAG	a	98% dawury casesh zhuunt..
299	OAG	a	Tera 16 min Ka review dekhne se Acha BC film Dekh lu
300	NAG	a	Sir updated Jankari Dete Hain usse Hindi mein de
301	CAG	a	🐖अरुंधति रॉय का नाम रंगा बिल्ला बाप का नाम बागड़ बिल्ला माँ का नाम भीगी बिल्ली बहन का नाम खिसियानी बिल्ली का का छी छी कै कै छी छी
302	OAG	a	Bhikh manngoo tum tum aihi deserve karte ho...
303	CAG	a	Is video ma gay ko galat sabit Kiya ja raha... aisa aisa nahi hota..so bad video...
304	CAG	a	Movie ke first scene me hi without consent sex try krta hai aur ye bewakoof kehta hai kuch galat nhi hai
305	NAG	a	Rly yaad hay ki bhul gaye
306	CAG	a	Chordo apne ko Kya . .. . Yahi cheez aage nhi Jane de rahi desh ko
307	NAG	a	Ak no. Story $$$$$$
308	NAG	a	gaandu movie
309	OAG	a	Bhai agar yeh normal insaan jaisi movies banaenge toh movie flop ho jayegi. Bollywood wale madarchodo ko paise kamane hai toh yeh bakchod toh dikhaenge hi
310	NAG	a	Feminist ek achhi vichardhara h.. Bas amirjadi ne extrime feminist ko babava diya jiski Hme jarurat nhi h.. Sigrate drink sex with multiple partner ye dono hi ling k liy ban honi chahiye ye khud k body ko nuksaan phuchate h ar ese feminist nhi dimag me lakwa marna kha jay to Sahi h.. Mai feminist hu ar equallty ko support krti hu .. Ghr pr bhebhaw na ho equal respect mile ,equal pament mile , equal participated ho ma bap ko samhalne k liy sirf Ldke hi kyu ma bap k hospital bill bhare beti bhi bhare agar wo kama rhi h to.. Ar phir mange vasiyat me apna hak .. Ye h equallity.. Mardo ar aurto ko ek jaisa samman dena na ki mardo se hate krna
311	OAG	a	Gujarati logo ko kuchh mat bolna, kya pata kal ko teri maa tujhe bol de ki modi tera baap hai...
312	NAG	a	Yr kb se wait kr rha tha is video ka m! Finally ❤️
313	NAG	a	Bhai kuch points me kaafi agree ... 😘😘😘😘😘
314	NAG	a	bhai tu bahut jada hi hot boss
315	OAG	a	Is vestal k Asli naam hai suzanna, Arundhati NAHEEN! Yeh khulla khulla jootth bolne , Desh drohe karne ki seekh de rahi hai..tthoonso ise kala pani me..Scurry away Suzi doozy loo..run away kasturibilla.rapist ki raped aulaad .yeh Desh drohi Pagla chuke hain, se(x)cularism roge se peedit hain..Bravo Madhuji, Bravo Nupur..
316	CAG	a	@Live Harshad Hindu bano Balatkari bhakt nahi
317	NAG	a	Me bhi esa hu par par esa nhi ki apni aazadi ke liye kisi ko jaan se Mar du sahdi se pehle bol do ya bhag jao itni takad nhi ki kisi ko bol sako ki me esa hu jo boy's se love karta hu to insan nhi ham
318	NAG	a	wow it's a great aaj ham hak se kah sakte he ki me ek guy hu
319	NAG	a	Kabir singh bass ek ache movie hai aur kuch nahi
320	CAG	a	gays jawano ke gaand dekh ke kahi machal na jaye isliye inhe dur rakhna chahiye
321	OAG	a	Woh mote uncle jatt k nam pe dhuba hai
322	NAG	a	Super 30 ki Review kijiye!!!
323	NAG	a	achche vichaar hai
324	NAG	a	Pratik bhai aapne 100% sach bola hain ..Lekin kuch log dimag ke bhi Aandhe hotey hain ...ye ek film hain , entertainment hain which is purely fictional hain imaginative hain but realistic lag rahee hain iss liye film ko film ki tarah he dekho naa ki usko personally le lo Achchi baat le ke niklo aur buri baat ko nikal ke baar rakho ...Aur public entertain ho kar nikaltee hain
325	OAG	a	Movie achi thi par character ko pura justify mat karo. Feminist aur liberals to chutiye hai hi aur tum teesre prakar ke ho. 1.Wo pyar nhi kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo actress i love you nhi bolti to mast thokta wo usko. 2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr deta hai bina consent . Wo to ladki bhi maan jati hai nhi to ye pyar balatkar ho hata(metaphorically).Ye haraasment aur bullying hai
326	NAG	a	Hmm
327	NAG	a	Bhai ekdam sahi kaha apne. Chutiya logic tha Puri movie ka.
328	NAG	a	Bol yeh rahe hai par shabd hamare hai, Matlab dil ki ek ek baat bol di aapne mere is movie ke baare me and bollywood in general.
329	OAG	a	Ek number ki gandu movie hai Kabir singh
330	NAG	a	@Dhruv Mehra joker k bad comedians ki image bhi khrab huyi hogi???
331	OAG	a	Ranu mondol tu fir bhikari ban jaayegi 😤😤😤😤😡😡😡😡👅👅👅
332	CAG	a	Mene apke jati suchak shabd kehne pe ki he . Desh ko barbad to aap hi kr rhe he
333	NAG	a	Aap ki soch bahot hi achhi hai Kuch pagal log ki vajas se log film ko buri kahte par ek bat kaheta Hu ki Jo log movie ko entertainment karte wo kuch bhi bolte rahte hai Or Jo movie mese kuch aache thoughts or achhi bate unmese sikhte bhi hai , Jo Young people hai Jo kuch achi bate movie mese lene aate hai sirf usi ke liye aap ase hi video banate rahye or apni achhi bate or achhi soch or sahi or bura Kya hai uska Fark , ashi bate aap sikhate rahiye ... Jay sree ram
334	NAG	a	AAP jo bolte ho sahi bolte ho thanks Hollywood movie ka seen bhi hai flight movie ka
335	NAG	a	चलो इसे अक्ल तो आयी 😜
336	CAG	a	Ek aam model.... Bhii ek bdee director ko fssaa jaati hai... Too ek normal aadmi too jail hii jaega
337	NAG	a	Tere naam bhi yahi tha
338	OAG	a	Bekar aur illogical movie, heroin bechari ki poori movie mei eik diolouge bhi nahi, heroin ko portray aese kia hai jese buht satti sawatri hai lekin first day hi hero ko kiss Kia, daily lecture bunk kia, boys hostel mei shift huwi aur 550 baar sex Kia, fast se fast larkio se bhi zayada fast larki hai, phir agar itni muhabbat thi to kisi aur se shadi q ki ? Aur shadi k din jab Shahid aaya to us k saath q nahi gayi ? Phir jab shadi ka Faisala kar lia tha to 4 din baad shadi k ghar se bhagi q ? Phir jab bhag gayi thi to Shahid k paas aayi q nahi, total bakchodi hai bilkul irrelatable ...
339	CAG	a	Bhai tu rhne de... Tujhse na ho payega...
340	NAG	a	Kahin toh milegi, kabhi toh milegi, aj nahi toh kal😂 Sorry. Not sorry
341	OAG	a	Arundhati ko Fansi honi chahiye
342	NAG	a	Puri movie me baby baby baby koi dusra dialouge nhi diya 🤣🤣
343	NAG	a	Wah kya baat hai👌👌😂
344	OAG	a	Ye Randi ko kon paise deta.hai , jo hindustan ke khilaf baat karti hai
345	NAG	a	@Pratik Borade Jyse is video me aap ne jo kaha wo aap ki aapni opinion hy , jaruri nahi ki har koi aap se sahmat ho - aysa aap ki hi kahna hy... Wyse hi ye meri opinion hy... Jaruri nahi ki aap mujhse sahmat ho... Soooo Chilll Yaarrr !! 😉
346	CAG	a	Kese gawar log bhare pade hai study videos par.. Transgender or homosexuality k beech difference bhi nhi samajh aata.. aye desh ki suraksha par bhashan juadne😂😂
347	NAG	a	Bollywood ko koi mirror dikha skta hai....toh voh yehi hai 😂
348	NAG	a	Gussa toh hume bhe ata hai es feminist logo pe....😠
349	NAG	a	Ekdum aahi kaha sir aapne...✌👍👍👍👍👍👍👍👍👍👍👍👍👍👍
350	NAG	a	Kya mila hai Bhai????
351	NAG	a	[#FakeFeminist](http://www.youtube.com/results?search_query=%23FakeFeminist) Aur Kuch nai.....
352	OAG	a	Dislike karne wale ki maa ka bhosda
353	OAG	a	फेमिनिस्ट और लिबरल्स की माँ और बेहेन चोद डालो ,
354	NAG	a	Bro baat to apki shi hai bt isme logo ki hi glti hai agr movie ko movie ki trh hi dekho to shi hai ese toxic charecter ko zindgi me utarne se zindgi jhnd hi hogi saari movie gaano ke dm pr hi chli hai agr aap movie fr dekhe jisme gaane skip krde to yeh kuch nhi rhega
355	NAG	a	Sadi.kay.samay.kaha.thay
356	NAG	a	awesome review bhai liberals k liye deko at [11:14](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m14s) 😀😂
357	CAG	a	bhai y india h agr ni dikhaya lovestory movie to saale auditions flop kar denge
358	OAG	a	Sali ka hulia dekho
359	NAG	a	Tik tok chutiyapa
360	OAG	a	Ignore this Rascal bro . .sab ko pagal banayega
361	OAG	a	Allah is Gay god, and Muhammad is his Husband.
362	NAG	a	अच्छी लगी वीडियो
363	NAG	a	"""Aur laundey kaisa hai "" bole kro bhaiya. Missed it very much."
364	NAG	a	bhai tu bhi to paise k liye mensutra chod k hindi channel pe aa gya
365	NAG	a	Flevia agnes or neha gupta aap ya aap ka privar dhara 498a durpyog ki sikar nhi hui hai,
366	OAG	a	😂😂😂😂 Hut Ragdo ,,,, Piche Dalwaao.........377
367	NAG	a	Dadhi toh puri bana leta
368	NAG	a	Maha Chutiyapay ki film he Kabir Singh... It's totally bullshit movie...
369	NAG	a	Neeru Roy ?
370	NAG	a	A shi nhi ha
371	NAG	a	Life in a metro film ko review kijiye.
372	NAG	a	Zindagi me pehli bàr sahi bola tu
373	CAG	a	@Silly Brawler jobless to tu lag rahi hai .. jo bhi feminist ke bareme bol rha wahape reply de rahi hai 😆😆😆
374	NAG	a	haha भाई मस्त वीडियो था friends मेरे channel को visit करू और मेरा न्यू वीडियो देख़ो Thanks Maa (Mother ) Happy मोटगर'स डे प्ल्ज़ dekho👍👍
375	NAG	a	Sye raa
376	NAG	a	Kya bat hai superb 1st viewer
377	OAG	a	Feminism ki baatein karke khud b*hench*d ki gaali deraha ha😂😂 hypocrite ha sab
378	NAG	a	Mast hai
379	CAG	a	jab tak bharat mein Cinema rahega log chutiya bante rahenge.......
380	NAG	a	Bhai sas lele
381	NAG	a	thok de
382	NAG	a	Sir aap ka awaaz film me dena chahiye
383	NAG	a	@SHAYRI & WHATSAPP STATUS mtlb
384	CAG	a	Mazza nhi aaya....anchor sahab....film dekhne ka mood hi nhi raha😂😂😂
385	NAG	a	Bhai hai tu mera 🤘🤘🤘🤘
386	NAG	a	Vaaaii mujhe v jhaand movie lagi...Lekin kisiko boltahu to sale dost Ruth jate h...ye movie sala akela kar diya mereko
387	NAG	a	JOKER 🤡 movie ke bare me kuch bolo
388	NAG	a	Sabse pehle aapko apna Left-Right ka concept clear karna chahiye ... Ye video dekhiye - <https://youtu.be/yNdB772uAsU>
389	NAG	a	Sai kha bilkul
390	NAG	a	Sahi baat hai
391	NAG	a	I'm gay [boy.im](http://boy.im/) student...sab gay aise nahi hote...magar badi munche Wala Banda hot hai..I like him...he is hot
392	NAG	a	Bhut hi badhiya review diya aapne.
393	NAG	a	Ekdum sahi kaha
394	CAG	a	Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye sympathy laate hai, Modi kya karta hai Hindu muslim riots Godhra 2002. Aur Pratik Borade kya karta hai Modi ki gand chat leta hai 😂 😂 😂
395	NAG	a	Sir Apki or meri movie ki passand ek hai.....
396	NAG	a	@KHAJAN SINGH क्या हुआ नंबर नही मिला
397	NAG	a	Ma 4 more shorts please dekha tha sirf hilane ke lia🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
398	NAG	a	Toh nachu kya
399	OAG	a	Bhenchod sab milke chutiya bna rhe h mil Kar!!
400	NAG	a	M hmesha se chaht tha bhai aap ispr kuch bolo.. thank you bhai
401	CAG	a	kartikey tum phlae se chutia ho ya koi course kia hai?
402	CAG	a	Mai ek femal hu but ajkal jo ye feminist feminist ka drama laga rakha h liberals ne wo next level ho gya h.. Male ko female ki tarah dekh skte hain but female ko female ki tarah nhi dekh skte.. Definitely going to watch KABIR SINGH..
403	NAG	a	🙏🙏🙏👏👏👏👏👏👏👍👍👍👍👍 lago raho bhai....
404	CAG	a	Sale feminist ke nare lagane waliyon tumhara [#MKB](http://www.youtube.com/results?search_query=%23MKB)😡😡😡... If you agree hit like👍🏻
405	OAG	a	Tm gandu ho..... Sabse bada cancer tu hai duniya mai
406	NAG	a	arundhati Roy ne ye out of rage kaha hoga
407	NAG	a	Bhai kon si movie dekhe bta do
408	NAG	a	<https://youtu.be/s_lNnD6gKU8> is news ko cover krye
409	NAG	a	Bhai....thoda padha lilkha kr...tu kaafi anpadh hai....
410	NAG	a	Sir lallantop to biased nahe hai Lekin ye rajdeep sir Khudko bhagwan kyun samjhate hai? Bahot time jo bole hai Vo baat fake nikli hai
411	NAG	a	waw ranu ji kia bat hay
412	CAG	a	modern etne bhi mat bano kee apne culture ko hee bhool jayou
413	NAG	a	ओ स्त्रा तुम भि friendship हाम्से lop करोगे?
414	CAG	a	Bhai aap na sirf review kariye baki ki baatein na hi kare toh accha h ?
415	OAG	a	soch hi raha tha, gaandu kapoor k is kadduPan k baare me, thanks bro
416	NAG	a	Iss video ko Sucharita Tyagi(Pseudo Feminism) ko dkhna chahiye...sare answers mil jate usko
417	NAG	a	Hamare chore ladki se kam he ke....[#pratikbarode](http://www.youtube.com/results?search_query=%23pratikbarode)
418	NAG	a	Main ek ladki hun. Mujhe Bora nahi laga kabir ne preeti ko thappad marato. Kyon wah usse pyaar karta hai aur bahut hi jiyada pyaar karta hai isliye uspar apna haq samajhta hai.. hum tu bora nahi mante jab hamare maa baap hame mare tu. Tu bora Kyon mane agar hamara pyaar hame marden to...
419	NAG	a	Sir aap actors ka naam lete time unka ek chota pic bhi dikhaya kare pls
420	NAG	a	Bhai bas itna bolna tha ki film ko film samjh kar hi dekho, usko reality mat samjho.
421	NAG	a	10/10, bahut km movies he esi jise aap itni rating dete ho, abb to dekhna hi pdega
422	NAG	a	Guys Kiya koi mujha place Ka name bol sakta hai mujha Bengali Parna nahi ata hai
423	NAG	a	India me bhi iski jagah nhi honi chahiye.
424	OAG	a	RAND HAIN
425	OAG	a	Hn galat sabda bola jata hai , actually usko Randi bulana chahia
426	OAG	a	Tu gay hai na BC???
427	OAG	a	One dislike = 1 chutiya abhi jinda Hain bhi
428	NAG	a	Aur tune dkha nhi h kya londo ko jo aise bhi hote h
429	NAG	a	Bhai.....tumhri kuch baatein sahi hain lekin chaku ki nok pe rape krne wale ko , sharab peeke operation krne wle ko aur apni dadi aur sabko publicly daantana , sare ladkon ko bolna usse baat nhi krna aur pehle hi baar milne pe road pe kiss kr lena , yeh kaise justify karoge?
430	OAG	a	@Soma Sanyal saali bra pahan ke dance karte ho tiktok mein tab uncomfortable nahi huwa..😂lol..
431	CAG	a	arnab को magsese award मिलना चाहिए सीखो arnab कम से कम ravish जी से !
432	NAG	a	@[7:25](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m25s) bilkul sahi bola bhai .
433	NAG	a	Bahot saare examples hai hindu atanki ki lekin tumlog maante nahi ho
434	NAG	a	ye Lallntop ka review movie khud dekh k decide karo doston
435	CAG	a	film compainion paid review krte h ye pehle bhi dekha fake reviewr h saale
436	CAG	a	Bakwas
437	NAG	a	akshay khanna briliant actor hai, unko every year 2 film karni chaiye
438	OAG	a	yesb bs jo chije achhi hoti hai na to jalti hai saali sbb
439	OAG	a	सही बोल रहे हो, ज्यादा विद्वान बनते है bc ये लोग।।
440	CAG	a	Jo ye movie ko justify kar rahe hai, unke saamne wohi harkate karo jo kabir singh karta hai, phir dekho kitne log apni soch pe kaayam rehte hai
441	NAG	a	"""Bharat mein Jo Deshdrohi hain, Unki maa ka bhosda""...... Yeh gaana kaun kaun Suna hai Bhai?"
442	NAG	a	Dosto is video ko dekhein.. copycat Bollywood <https://youtu.be/CG3BInDDZWE> Aur channel ko subscribe krein
443	NAG	a	Ye to bahut achhi khbar h
444	CAG	a	Tu chamcha hai bhai
445	NAG	a	@kristina wallis bakhwas
446	OAG	a	arundhati roy ko chodne mein bohot mja aayega
447	CAG	a	Didi aapki feminist vichardhara wali khani ka ant shai hai aur bakki sab ka galat Aise kaise chalega didi
448	NAG	a	Bhai.. film ka review kha p hai.. Aapke video me.. 🤣🤣🤣🤣🤣🤣
449	CAG	a	Sare homosexual notanki baj hai...
450	CAG	a	BRITISH ARMY me yeh homosexual rights ke pravdhan hai jo 2000 me start hui thi aur aab vahan ke liberal media aur nationalist jaise Tommy Robinson iski khilafat kar rahe hai, unka manana hai ki iss tarah ki policies British Army ko GAY ka adda bana rahi hai aur unko apne actual duty se bhatka rahe hai. Proud of you BIPIN RAWAL sir we proud of you for straight and clear rejection. Jinko Pubg or Gay dating karni hai border pe vo dur rahe Disciplined Army se.
451	NAG	a	Bhai sahi kah rahe ho, aaj hamara samaj kanha ja rha bahut dar lag rha.....
452	CAG	a	1 hour ki movie dekhi maine mujhe to bakwas lagi puri illogical lgi i mean ek surgen jo cigaret pita hai surgery ke bad chappal me baith kar cigret fuk ra hai banda ladta hai awara hai fir bhi topper hai...wow... totally illogical...ladki ko kiss kar deta hai first time ladki kuch ni bolti matlab kuch bhi nhi kya tatti banaya hai movie....baki to itni badi badi thoughts ke bare me mereko ni pta
453	NAG	a	Abtak ka sabse best review 👌👏🙏 🙂
454	NAG	a	Achi movie he😎 aj dekha mene
455	NAG	a	Aap ki t shits mst hy aor uski teg line
456	NAG	a	desh bhagat..:D
457	OAG	a	Arundhati Roy is Christian. check her history Saali khud Christian hoke hindu Naam use Karti he, aur hindu - muslim ka propaganda felati he. Arban naxal saali
458	NAG	a	Aaj jawab mil Gaya Inn logo ko ..well done bro .
459	NAG	a	😂🤣😂🤣 Achchi comedy kar lete ho bhai 👍👍
460	NAG	a	Mene bhi
461	NAG	a	Bat so sahi ha
462	OAG	a	Maderchhod hai amit malviya.....
463	NAG	a	@Baliram Jha sahi hai bhai. haidar film ka dialogue yaad dila diya aapne- intekaam se sirf intekaam paida hota hai..
464	NAG	a	Thanks god mjhe laga mai hi akela nahi hu
465	NAG	a	Thanks boss Tu hi hai Jo ham logo Ka aakh khol sake
466	NAG	a	Mujhe Ek Ladki chahie main number bhej raha hun number per call Karke contact karo6282762067 calling number mujhe call karo Kitna
467	NAG	a	Ise kehte he Bari BAAT Chota Karke batana
468	OAG	a	Chutiya movie tha ..maine skip krke dekha ...pura movie chutiya drugs me gaand mara raha . Bakwas movie
469	NAG	a	BSS MUJHE CHHOR SARA BENGAL HI COMMENTS ME HAI😂😂🤣😂😂
470	OAG	a	Benchod review Apne pas rakh tu
471	CAG	a	neha and alia jaisi aurat ko samaj may rehne ki koi adhikar nehi hain....
472	CAG	a	"बेशर्म राजदीप डूब मरो। ""पीसफुल प्रोटेस्टर"" हिंसक प्रदर्शनकारियो को तुम शांती पूर्ण प्रदर्शन कारी कहते हो फिर हिंसा किसे कहोगे ? 👹😠👊"
473	NAG	a	Vai mission mangal ke bare mein kuch bolo
474	OAG	a	Chutia hai kya be sale
475	NAG	a	इस देश में सबको बोलने का अधिकार है सिर्फ पॉयल रोहतगी को नही हैं।
476	NAG	a	best best movie and akshay is brilliant
477	OAG	a	Pagal aurot
478	NAG	a	@Anshul Jha agar wo gay bhi hai to isme bura bhi kya hai....kam se kam wo Dogle to nahi hai...
479	NAG	a	Bhai ye feminist lybrals Insaan hote hai na?
480	NAG	a	सबसे फेंकू पार्टी बीजेपी लाइक काग्रेस कॉमेंट
481	NAG	a	**mja aa gya** 😍😘😍
482	NAG	a	लगा लगा लगा तथकथित नारीवादीयों के पृष्ठभाग पर एकदम सटिक तीर लगा 😂😂😂
483	NAG	a	@Pratik Borade but khud ek baar army court ke cases utha kr dekh lo
484	NAG	a	Bhai Telugu movie aravinda sametha ki review karo na Bhai please
485	NAG	a	इस चीज़ पर agree हु,gay लोगो के प्रति संवेदना पर,army में उन्हें लेने के पहले आर्मी के लोगो में उनके प्रति सही आदर भाव नही होगा,तो ये विवाद बहुत पैदा करेगा,और आर्मी अपने काम की बजाये फालतू विवादों में ज्यादा busy रहेगी।
486	OAG	a	Hme pta tha lallantop ki gand fti padi hui hogi😡😡😡
487	OAG	a	Kaun log hai ye koi bhi review kre sabki ma bahen krte hai bhai aise kroge to lallantop review krna hi chhor degi 😀😀😀
488	NAG	a	YouTube pe hi dekhliyaa
489	NAG	a	देश में कोई ऐसा व्यक्ति बचा ही नहीं है जिसको bollywood ने influence न किया हो ।।।
490	NAG	a	Hats off bro... Sahi bola bilkul...
491	OAG	a	Saale review dena nhi aata hai tujhe junglee movie ka glat review diya hai haramkhor
492	CAG	a	I know a feminist..bat badi badi krti h wo bhi ladki ko ijjar do..ye wo falana dimka but sadi k bad bhi kitno se kya kya ho chuka h uska..a friend died for her when he knew uski gf 2 aur lako ki gf h. Both r in stage of marriage.
493	OAG	a	Kabir Singh Bollywood ki sabse chudiya movie hai.sala apne Ghar walo ki bhi ijjat nahi karta.
494	OAG	a	Liberals madarchod hote hai Feminist betichod hote hai Sale dono randi hote hai👿👿👿👿
495	OAG	a	.nhi.rundi.ke.buchi.onko.bolo.onkey.bap.ka.nam.brown.pig.bolo
496	OAG	a	ये देश और समाज किसी की जागीर नही है यहाँ सभी अच्छे और बुरे लोग हर क्षेत्र में रहेंगे । हम जिस समाज में रह रहे है वही साथ में बलात्कारी रिश्वतखोर चोर मुनाफाखोर भ्रष्ट भी वही है । क्या समलैंगिक इनसे बड़े अपराधी है...?
497	NAG	a	Gande fati prhi hai BHAI bacha le
498	OAG	a	Chup randi
499	NAG	a	Hahaha😂😂😂😂
500	NAG	a	Kya koi btayega ki ye liberals and feminist logo ka post kaha dekhne ko milega?
501	NAG	a	Gaanjha kab legal hoga bc☻
502	NAG	a	Raja II Raja Bakery Tu Bakery
503	CAG	a	kunfu kutta ya bjp ka kutta arnab boldo
504	CAG	a	All Time rock..... Kabir Singh...... Hatter ke muh Mai itne logo ki tatti 👇👇👇
505	OAG	a	Anpadh n bakchod hai tu!
506	NAG	a	Pratik bhai aapne keh ke li hai aaj🤣🤣🤣... enjoyed a lot... thanks bro..
507	NAG	a	G**d maar lo per goli nhi...
508	OAG	a	Akhand chutiyapa
509	NAG	a	Fidda
510	NAG	a	सही है।रावत जी।
511	NAG	a	Bhaiiii.....BC.....mujhe aasa dost chahiye Yaar.....Varna my iski tarha banke.....kaafi longonka best friend banjavunga.....😄
512	NAG	a	Joy Kumar 😂😂😂😂
513	CAG	a	Brother abhi abhi aapke reviews dekhne start kiye hai lekin esaa lag raha ki aap hi ye soch ko badhava de rahe ho baaki to kahi esaa nhi mahol lagta h bohot zehar bhara hua hai aap k ander isliye aaka channel unsubscribe kr raha hu...
514	OAG	a	librelas ki maaa kaa bhosdaaa
515	NAG	a	Jay sree kresna
516	CAG	a	paagal video m smoking Hui or aap ne Kuch Ni kiya
517	NAG	a	Bhai aj [5:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=5m30s) baje utha 6 baje se 12 tak parne ka goal hain.faadne wala hu.💪💪💪💪
518	NAG	a	संशोदन krna chhahiye Army , navi ,and air force act Because act इस एक्ट के अंतर्गत कहा जाए तो unnatural behavior ( pagal , divalipan ) को ना रखा जाए लेकिन समलैंगिक एक पागल जैसा behavior nhi krte hai
519	NAG	a	@Priyans Choudhary kaunsi hamari national language hai English.
520	OAG	a	Bollywood me har movie me aich dikhata he pyar hojae to life settle hai uske bad jo responsibilities jo hair koi nehi dekhata hai this shows script writer are either dettol ya harpik ma nasa Marta hai ya fir bahenchod ki sar par gu he ya fir ulti khopri ka hai
521	NAG	a	Bhai kabir singh ghisi piti kahani vli story line hain....kuchh naya pan nhi hain ye movie main
522	NAG	a	@Ujjayant Goswami Arey Bhai tu apna profile picture kyun change kar diya, pehle wala hi thik tha.
523	NAG	a	Seraa yaaro.....
524	NAG	a	@Diwan Upendra 9250295775
525	OAG	a	Chup bosdike illiterate
526	OAG	a	Besharam , aam logon ko bhadkane aayi hai.....
527	NAG	a	Bhai please 96 movie review kariye (Tamil)
