286	NGEN	a	Who goes directly end of the video to check the raring 😂😂
287	NGEN	a	Arjun reddy definitely
288	NGEN	a	Honest and to the point. I expect nothing from Bollywood lol😂
289	NGEN	a	@Pratik Borade sorry brother so write such comment because something similar happened in my life also in past But is ending is very different in real life.
290	NGEN	a	Hockey mask time
291	NGEN	a	lets share this video as much that this can be heard by feminists
292	NGEN	a	Hii masuma
293	NGEN	a	Kabir singh iron man tune mix<https://youtu.be/rDuLlff4Za8>
294	NGEN	a	Brother please talk about the character Arthur from Joker movie.. Becz the character deals with alot of problems.. that i do feel like I do! Please do!
295	NGEN	a	Right 👌👌👌👌👌
296	NGEN	a	U know what u r looking like my piso .....i like u very much😍😍
297	NGEN	a	I saw the film today with my friends....well said bro ..i really like the film...i will go again tommorrow...clmax ne mujhe rula dya...
298	NGEN	a	Awsm vido
299	NGEN	a	Nothing wrong in marrying your cousin. In Hinduism, Arjun and Subhadra were cousins and they got married, Krishna had 2 wives (out of his 16108 wives) who were his cousins named Mitravrinda and Bhadra. Yama and Yamuna had sexual relationship according to Hindu mythology and they were direct siblings. In South India cousin marriage is legal among high caste Hindus. Some stupid illiterate Hindus are barking here without knowing about their own religious custom. I was born in a Hindu family and I embraced Islam. Alhamdulillah I am a proud Muslim now. I invite all my Hindu brothers and sisters to join the religion of Peace. Laa Ilaaha Illallah Muhammadur Rasulullah. There is no god but ALLAH and Muhammad [peace be upon him] is the messenger of ALLAH. ALLAHU AKBAR. May ALLAH give you Hidayat. May all of you embrace Islam soon. Ameen!
300	NGEN	a	Republic TV, please arrange hair cut session for Arundhati Roy. After the proper hair cut, she might get her senses back and talk in proper way
301	NGEN	a	Sera....nothing to say......really it's a mind blowing video👌
302	NGEN	a	Be respect woman feeling and good story
303	NGEN	a	She should be arrested.Her Indian passport should be cancel.Arnab I am from America,I have not seen any Indian saying bad about India except people like her who also cannot have one husband to be with.She should be send to Ranga Birla,. The name of kumphu kutta suits her very much.She is a dog herself.
304	NGEN	a	Bad lady..Is Ranu mondol
305	GEN	a	ONCE A FEMINIST , ALWAYS A FEMINIST , THEY ALWAYS SPEAK WITH ONE TONE - HAVIN A MINDSET MAN ARE UGLY NOTHIN G ELSE FUCK OFF FEMINIST.
306	NGEN	a	I love you to
307	GEN	a	She can call herself...kung fu kutti!!!
308	NGEN	a	Arnab continues to scream 😂 and not let others speak
309	NGEN	a	Sir, Its better to concentrate on film reviewing, the political speech you gave in starting is bit disappointing. Though I'm not feminist but basic rights without discrimination on caste, colour, religion, ethnicity & gender is cornerstone of human civilization, but sorry to say all the right wingers around the world always tries to crush these human rights in the name of culture, tradition, believes & society. I think all of us must have that much generosity so that we never forget basic human values. Thanks,
310	NGEN	a	MD Selim Khan x-axis
311	NGEN	a	I he you
312	NGEN	a	Any one from the hyderabad pls call me 9502048332
313	NGEN	a	Paul it is reality in India. Indian women marry for prestige while Indian men marry for money/dowry and convenience. It's usually never for love. Indian men kill their wives for burning the dinner, not paying their full dowry or any list of reasons every year. If you knew about Indian society, this film would not shock you at all.
314	NGEN	a	u have no idea what feminism stands for. veery di wedding, lust stories are not correct representative of feminist idea. Ask a girl who get harrassed by autowalas ricksawalas who tries to emulate kabir singh like characters. indians r not literate enough to discriminate between reel and real. I hope ur sister meet some kabir singh in real life than u might be able to understand the horror of glorification of such chacrater . what is heart breaking is so many people in comment section ascribing to his flawed idea about what feminism stand for. whats wrong with india. do u guys really support this. do u support domestic violence and other atrocities against women. heart breaking seriously.
315	NGEN	a	Are these guys Indians or ISI sponsored anti Indians? I feel sorry I was born in India which has deadlier enemies within the country than it has outside of it.
316	NGEN	a	bashir uddin good
317	NGEN	a	Not first
318	NGEN	a	Great Job Mr Jahangir Sir I support you
319	NGEN	a	ভাই তুমি সেরা আমার খুব খুব খুব ভালো লেগেছে কি বলবো তোমাকে nice
320	NGEN	a	2nd
321	NGEN	a	This is your best video by far...a big thumbs up👍👍
322	GEN	a	@vishal AUR JAHAN TAK BAAT HOMOSEXUALS KI HAI GOVERNMENT SHOULD START NEW PROGRAMMES FOR THEIR TREATMENT.
323	NGEN	a	Hello Shwetabh Gangwar sir, I value your opinion. In my opinion, I don't blame Bollywood or any external factor. It's totally up to us what we watch and what we follow. We can't blame others.. Because Bollywood is making their future and don't care what we are becoming, and their is nothing wrong with this. So it totally depend on us...
324	NGEN	a	Although nothing worng in kabir singh but you are here to do movie review not to do hate speeches. i am seeing you from long time at start you were good but now you just do politics rather then reviewing movies. You gained subs because of your movie reviews not because of your political opinions
325	GEN	a	"Well done .He is the lucky one who got his revenge and taught a good lesson to that bitch and their family members who filed false case against him.Now this is the only way left for justice in india.Now indian bitches will marry to innocent man to make shortcut money and have their husband as slave.If man denies to be a slave of her then he and his famly will be threaten by false dowry case and ask millions of money in revenge. PROSTITUTES ARE MUCH MUCH BETTER THEN THESE MARRIED BITCHES, at least these prostitutes makes money in a honest way and do not cheat their customers and do not spoil their family at all but these bitches asks millions in the favors of getting fucked for few nights and their parents who are retired and brother who is in drugs and do not make any money then for these basterds teach this bitch girl to marry a innocent guy and get fucked for few nights and then fuck their in laws family by putting false dowry case so brides family can feed their self with the money got as compromise called ""REVERSE DOWRY "".After getting money as settlement these bitches and their family starts hunting for another man .Indian judicial system knows everything but do not want to do anything and makes money out of it..sure every one will get lesson because every one has son and daughter and their daughter in law files the same dawry case against their son then they will realize and learn the lesson.The people are too scared to marry a girl once get married and if threaten by girl to file false case then it will happen that people will kill her and her family before going to jail after all once they charged in false dowry case then there is no chance left for compromise except kill them all as only left option as JUSTICE .so now its upto indian court what they want? do they want to keep these bitches filling false case one by one and get killed by their husband ???or court will have the option to do proper investigartion before arrest and if the bride is convicted then file the case against her and her family and give them life imprisonment because death penelty is too less for them..God save india from these prostitute married bitches."
326	NGEN	a	@Anchal Kumar And Preeti had none of that , she just had some Stockholm syndrome
327	GEN	a	This is the procedure every where , be it super liberal USA , in their Army too Gandus are not allowed openly blare I m a Gandu. You r a Gandu ok fine but there is no need to promote it.
328	NGEN	a	I was only guy who don't like this movie at all. I knew this because I was following this channel. Video (Dating Vs Career )
329	NGEN	a	I hate Ranu
330	NGEN	a	Rogue Arundhati Roy, put-off ur Indian Blue passport and stand in the US Immigration queue, U will be searched stripped left-n-right.
331	NGEN	a	Movie had no story...it was all about Shahid's acting
332	NGEN	a	Awesomeness! Blunt LOUD and TRUTH. NANGA SACHH it is .
333	NGEN	a	Hai call me. I am Also too gay
334	NGEN	a	I would have had shed a tear or two if HE had taken side of people defending this movie. Thanks a ton.
335	NGEN	a	Mind blowing
336	NGEN	a	What is Kasturi even doing🤦🏻‍♂️🤦🏻‍♂️. Also freedom of speech doesn't mean people can speak any rubbish they want.
337	NGEN	a	CHE GUEVARA IN A THONG
338	NGEN	a	You are great brother
339	NGEN	a	Shwetabh meets Sandeep Reddy.. Epic shit will happen 😉😂
340	NGEN	a	NICETIES
341	NGEN	a	Chota Chetan there is no confusion & whatever little is there that is because of your Party Khangress.
342	NGEN	a	Nice actors shubhasree
343	NGEN	a	@Rahul If you are trying to set the right precedence intention must match action. A woman standing up against cuss words directed at her body parts is not a feminazi, but men who support such language should consider who they are in the first place.
344	NGEN	a	I would like to do a correction 'fake feminist'
345	NGEN	a	Im homosexual and really proud of it
346	NGEN	a	<https://youtu.be/kBd57DyAmuo> Section 377
347	NGEN	a	Potraying a character honestly, depicting his facial expressions and mannerism properly, having a minimalist dailgoues, showing severe consequences on his wrong doings, let them visuals talking in screenplay makes a character real not by being weak or strong, looking dumb or looking superior. All people are not like that. I have seen far weaker character than priya and more destructive character than Kabir singh in real life. Surrealism is less wonderful than realism.
348	NGEN	a	DOWNLOAD AD BLOCK EXTENSION ON GOOGLE CHROME
349	NGEN	a	men sutra view on big boss?
350	NGEN	a	So nice video
351	NGEN	a	This image reminds me of a disney female villain's character.........but cant remember which one🤣🤣
352	NGEN	a	He just tells the truth
353	NGEN	a	TOO MUCH BOLLYWOODIZED MOVIE BUT AT THE END GREAT MESSAGE!
354	NGEN	a	<https://youtu.be/cdMAOj9EB3c> Watch this How people influence by Bollywood movies
355	NGEN	a	Same to Simran
356	NGEN	a	Mr. Though those feminist flims are no good.but listen it's not with marzi..watch the scene again ....and such character are not an issue...there are people like this. ...problem is people laughing and appreciating it
357	NGEN	a	bhai u r great love from bangladesh
358	NGEN	a	Why this Koo Koo kutta a follower of Koo Koo Kutti from the mix breed of Ranga & Billa start barking interrupting the discussion .
359	NGEN	a	Please brother make review on movie joker which recently came.
360	NGEN	a	can Sucharita Tyagi (Filmy Companion) view this 😂😂😂
361	NGEN	a	Absolute power cut absolutely!!!!bhai
362	NGEN	a	If you want to directly jump on the raw analysis then it's for you-[7:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m40s)
363	NGEN	a	@Uday Shatrio yeah😅
364	NGEN	a	Bhai top 10 web series list
365	NGEN	a	@Yashwant Choudhari I didn't Say Kabir Singh is a great movie. It has many flaws. Read my comment properly
366	NGEN	a	She looks like a witch from Harry Potter movies.
367	NGEN	a	Finally!!!!! One review which answers everything 😊 But the things you've told most of the viewers in India won't understand the messege that you or the flim want to convey.
368	NGEN	a	Preeti's character is so hollow that it took her one hour into the movie show a single expression.
369	NGEN	a	yes buddy i agree you are so clear thats good thing .even i like this movie . they should change their perspective if they thing movie is wrong.all bhasad is going on kabir singh .that so bad why they are not understanding movie.its so simple
370	NGEN	a	Nice😂😂😂😂😂😂
371	NGEN	a	I not like apu
372	NGEN	a	@David Zone ARE U ON VIGO VIDEO APP .. I AM THERE
373	NGEN	a	Thankyou bro
374	NGEN	a	Proud of you brother keep going Divyanshu gangwar
375	NGEN	a	Now it is clear, only China survive I decades to come and rest all remain without peace due to jihadis..
376	NGEN	a	I agree.
377	NGEN	a	Wonderful, Amazing video
378	NGEN	a	Arundhati Roy has a sick mind. Its not about anti bjp or anti congress... She is anti India... And she has been so for a very long time now... I don't exactly remember the year but I clearly remember her sharing stage with Kashmiri separatists and giving statements like Kashmir doesn't belong to India and the separatists were applauding her... She is a person who has absolutely no affiliation with India... She is a scum and deserves a bullet in her head
379	NGEN	a	@Pakhi Iren hi
380	NGEN	a	NN N
381	NGEN	a	Why does all Arnab Goswami shows transform into a shouting match?!!
382	NGEN	a	Awsm explanation
383	NGEN	a	It might not be cool in some situations......but it is cool and has a greater impact when it is used within a closely knit community (of real men, of titans)💯💯💯
384	NGEN	a	@Anuradha Tiwari yup better to ignore such creeps..but here u cn report his vidro to YouTube..as this is like spreading hatred...pl do that..if u feel so. ..ignore who are commnting below....who cant open their minds..n listen to wat other prson wants to say..let them understand wat they hv definition fr feminism...I am human not a supporter of any gender bt the right people...who have brains to understand the right n wrong...nt the ones who unnecessary complicates things n do politics i hate such double standard ppl..be it a man or a woman..
385	NGEN	a	Love u Bhai
386	NGEN	a	Hats off ...great job
387	GEN	a	Hot
388	NGEN	a	Joker Review..
389	NGEN	a	Nice video 👌
390	NGEN	a	Awesome review sir................ You are best... 👍😎
391	NGEN	a	Correct🤗
392	NGEN	a	All youngsters should watch this video..
393	NGEN	a	love your reviews sir 😉
394	NGEN	a	Very well dissected video...
395	NGEN	a	Kabir singhs and feminists both group are results of a hypersexualised culture created by liberals.
396	NGEN	a	@Riya Roy right
397	NGEN	a	Hi parijat call back 9740779554
398	NGEN	a	Abusing woman is a family value?
399	NGEN	a	but here is opposite bro.. if case get false then women is not punished. in extra men has suffered a lot
400	NGEN	a	These rubbish opposition are just depriving poor people of money by opposing this. They are shameful
401	GEN	a	fuck dis mother fu* ******
402	GEN	a	Looks like the libtards only get a hard on from toxic femininity in films where the woman hits men, reject mens opinions, destroy their relationships, whore around drinking, smoking, getting off on drugs and sleep with multiple partners... That's the empowerment that liberals want...🤦
403	NGEN	a	Raaz Patra she is speaking the truth ranga and billa ,,,
404	NGEN	a	When u have an intelligent reviewer love u bhai
405	NGEN	a	Arundhathi Roy is not part of India.Gazette should be published.
406	NGEN	a	I am from telugu (telangana). Even though i am a telugu I watch kabir singh and i love the movie. Your review is fantastik👌👌👌👏👏👏. Your way of thinking is exelent👍.
407	NGEN	a	When you haven't seen the movie and saved 299 bucks to go watch Joker instead... PROFIT😎
408	NGEN	a	Ramu mondol bad girl
409	NGEN	a	I would not even spit on you if you were on fire.
410	NGEN	a	U r wsam guys realy i liked ur videos ...just wowwwww😄😄😄
411	NGEN	a	Good neus
412	NGEN	a	Change the name to sangi channel other than republic
413	NGEN	a	Awesome explanation sir... Bigg fannn 😍😍😍😍
414	NGEN	a	I m waiting for u this is my contact no 8810601359
415	NGEN	a	Who call this loose kastoori😆😆😆
416	NGEN	a	Go migtow
417	NGEN	a	Begger arundhathi..shame on
418	NGEN	a	[0:30](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=0m30s) yes yes you are 🤣🤣👍 Love ya bro.
419	NGEN	a	Right Year Thanks ❤️
420	NGEN	a	Jahangir did the right thing. She's responsible for her family's murder. Finally she has been taught a lesson.
421	NGEN	a	Actually, we medicos loved only Songs and Shahid Acting in that Film. In other aspects, it was just like another typical Bollywood film nothing else.
422	NGEN	a	Nice..
423	NGEN	a	Gd bro
424	NGEN	a	Haven't seen the movie yet but watched some interviews etc . I just want to say one thing . In a relationship few things are definitely toxic like physical abuse . Doesn't matter if the guy does it or the girl it's still wrong . May be the movie didn't justify kabir's action but the director did . He said something like both the partners should have the liberty to touch each other & even slap & express their anger etc. which is wrong according to me ! And I have a problem wiith how he tried to justify it . The scene is supposed to show how the character handled the situation not how it should be handled & justifying it does the latter .
425	NGEN	a	Good analysis 👍
426	NGEN	a	Finally u uploaded which I wanted
427	NGEN	a	Disturbing to see this lady (Arundati Roy) instigating people to lie and provide fake details. She is a disgrace to the nation. She should be given exemplary punishment so as to deter others from misleading people.
428	NGEN	a	Directed crushed those fake criticism in film companion interview Now we know where Arjun Reddy or Kabir Singh caracter came from
429	NGEN	a	bat to sahi h..but movie does have a problem..i gurante you
430	NGEN	a	Good review 👍
431	NGEN	a	There are some attacks on muslim people in India, but now you are silent. Why???? If anything goes against hinduism, you get angry, make videos but now what happened Pratik Borade???? i think you'll reply
432	NGEN	a	Best review.....👌👌
433	NGEN	a	This movie is reality so face it no hide it because this is the another side of coine so plz don't judge and reality of society. Approx 5/10 girls daily face this and sometimes girls also dominate his partner So plz this is a part of society accept it afterll we also a part of it.
434	NGEN	a	Bang on BRO
435	NGEN	a	yes its a awesome film
436	GEN	a	Movie was Amazing.. 👌 Shahid's Acting was Excellent. Everythimg About the movie is awesome. Those so called idiotic Feminists are retarded. That dumbass sucharita of film companion kept barking stupid things about Kabir Singh but that motherfucker liked nawazuddin's Raman raghav. What a fucking hypocrite she is. So called those idiotic Feminists liked Four more shots but hated Kabir singh. Kamaal Ke chutiye log Hai. Bhaad mein Gaye aise Chutiye..
437	NGEN	a	Hmmmm so u downloaded it from torrent
438	NGEN	a	All right Dada you......
439	NGEN	a	to avoid all these problems in india, send all indian muslims back to pakistan or afghanistan.
440	GEN	a	Yes and you need 2-3 more boys on your bed
441	NGEN	a	Nice..bro
442	NGEN	a	All is because of pratik sir as people listened him instead instead of fake and biased critics and made that movies a superhit which were liked by him.
443	NGEN	a	He always takes abuse as excuse
444	NGEN	a	Can you please create a what’s app group? It would be really helpful for all of us.
445	NGEN	a	@Mahesh Thakur Thank you
446	NGEN	a	she should be arrested
447	GEN	a	Real men makes his purpose over pussy🙂😌
448	NGEN	a	you are right but in india women exploitation and rape cases happen.... Have you ever heard of male rape...so if we show such scenes in four more shot it will not effect anything....but if we show such scenes against women....women rape and explotation can happen....
449	NGEN	a	@Zaid Pathan I love you ji
450	NGEN	a	Nice yr
451	NGEN	a	An f.i.r. must be registered against her... must be...
452	GEN	a	There are only 2 genders
453	NGEN	a	[7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s) thanks me later
454	NGEN	a	Bhai u r the realest person I've ever seen😍😍😍😍 luv u bro
455	NGEN	a	Well said bhai...😊🎉
456	NGEN	a	I completely agree with u
457	NGEN	a	Superb
458	GEN	a	Arundhiti Fu kutti should go to Kaniyya in jnu....
459	NGEN	a	@Its chakshank than don't
460	NGEN	a	@Trixie Girll wrong Acting was lit, ask anyone, no one can go so deep in role
461	NGEN	a	@Hardik Karelia look at his eyes.... he's thinking too much before talking, pausing too much, pronouncing half/blurry words, repeating same things, same narrative, and he is kind of angry and impulsive...too many cuts.. Content is definitely awesome as always.. perspective is mind blowing (as always)...damn relatable... But there's something else that is going on with him... something not good... May be dehydrated, sleep deprived...or High.....!!!
462	NGEN	a	Epic comment arnab
463	NGEN	a	"I think we should not term them as ""FEMINISTS"" because feminists in the world history have made a lot of contributions in their feminism waves in the society.. Beacuse of which we are here right now. So, calling these creatures as ""feminists"" would be an insult and misuse of the word.. They are misusing the word for creating their own image and profit.."
464	NGEN	a	Address
465	NGEN	a	Plz review toy story 4
466	NGEN	a	love you Pratik borade sir
467	NGEN	a	Well said bro
468	NGEN	a	@Sandeep Meena Yeah he's blind BJP supporter. That's what I dislike.
469	NGEN	a	do not help any women in danger
470	NGEN	a	there has to be something bigger than bollywood that influences people in a positive way!!!
471	NGEN	a	I'm also bi boy 😎😎
472	NGEN	a	Nice vedio.. .love. Is love
473	GEN	a	FEMINISTS AND LIBERLS ARE MADARCHOD
474	NGEN	a	I'm waiting for the day they start adopting John Wick action
475	NGEN	a	Bro you are truly a gem.
476	NGEN	a	Very long vedio.. Pls make short 6-7 minute video
477	NGEN	a	Arnab, or people like Arundhati Roy are sponsored by enemies of India to keep India from making progress. People like her should not be given any importance and should be charged so that they are accountable for their seditious actions and speech.
478	NGEN	a	I Also Thought After Movie That This Was Other **BOLLYWOOD** Movie .
479	NGEN	a	Arundhati must be tried for preaching Violence. Congress should be disbanded as Requested by Gandhiji
480	NGEN	a	@Gaming With Ankit watch the movie the man you knew infinity it is really entertaining you will fell as if you are watching a fairy tale. Dev patel is a very good actor and the character he played is about the mathematics genius Ramanujan you will really like the movie
481	NGEN	a	Good boss
482	GEN	a	She is absolutely xxx movie partner even this r giving clipping alao
483	NGEN	a	THis movie is shit.
484	NGEN	a	Tht scene was his shelf respect...'
485	NGEN	a	why dint u took pragya thakur's name. because of people having mentality like u my country is getting spolied
486	NGEN	a	Perfectly said...
487	NGEN	a	Giving false information to public servant during official survey when one is required by law to give true information is an offence under Indian penal code. She also asked for throwing away an elected govt and not to allow it complete it's term of further 4 years . What do you say lallantop?
488	NGEN	a	Sir first of all clear all your thoughts about liberals & feminist. You are criticizing people by giving them a name & making stereotypes that feminism & liberals only stand against what all India wants. You have got good number of followers please for God's sake stop making stereotypes because ppl watching will come out & call every girl a bad feminist. Second point: I never watched 4 more shots because when I watched the trailer I myself as a girl found out to be wrong therefore i didn't even watch the whole series unlike you. You can't compare a web series with a film. Films are meant to put impact on people & what Kabir Singh shows is disgusting because he kept on calling preeti ki she is my Bandi she doesn't have her own personality (i know why you ppl liked this movie because it's India). Third: Do you liked movie veere di wedding??????? As a girl I didn't watch movie because it literally showed girls being a bit more sort of bad. You ppl still comment on Swara Bhaskar's masturbation scene & troll her despite of her acting. So my request is go get a life & stop differentiating people by calling them liberals. Don't make stereotypes as simple as that.
489	NGEN	a	I can see that this is not the correct movie for you bhai 😁😁 it's ok I can understand your opinion but I feel in this movie that hero himself is villan of himself because of his mistakes he suffered lost his job lost his Identity and almost lost his love but later he realized what mistake he had done and came for his love. I can understand the doubts you have for the character please try to watch deleted scene for Kabir Singh in YouTube then you may somewhat hate it little less😁😁
490	NGEN	a	Modi should ban movie 😅
491	NGEN	a	@Gaming With Ankit Are u asking for a item song and some cars crashing on that Ramanujan movie ?
492	NGEN	a	Her debates are intellectually negative.
493	NGEN	a	Super Hero...cheap women deserve this!!! money minded ladies deserve it!!!
494	NGEN	a	Totally agree .....Superb bhai !
495	NGEN	a	@sher bahadur Congress IT cell is still motivated 🤣 Abe Rahul bhakt.... What's wrong with you? Which Islamic State is peace loving? Pappu mutra drinker can come up with aloo sona and Jupiter escape velocity logic.... So it's also not surprising that his bhakts also say that Islamic countries are peaceful. Dumb wit. 🤣
496	NGEN	a	What a stupid comment Precisely why it's a movie So is Hollywood showing reality?
497	NGEN	a	Nupur sharma did a Smriti Irani over here by alleging that Arundhati Roy is imploring the people to name themselves after convicts of a murder-rape case of 1978 , I mean I wasn't aware of this connection of Ranga-billa until she brought it up. The levels of drama in these BJP people is something else.
498	NGEN	a	Arundathi looks like always high on cocaine
499	NGEN	a	I agree woth you 100%
500	NGEN	a	Is it necessary to drag liberalism everywhere? If you really want to understand, what is liberalism? Read the book A theory of justice by John Rawls that will increase your knowledge about liberalism.
501	NGEN	a	Hahahahaha
502	NGEN	a	These fake feminist have no idea what are the ground problems faced by women in reality. They are the people who have all kind of luxuries in life. Playing feminist feminist is their way of making themselves feel intellectual. Wether it be misogynist or feminist both are equally dangerous for a society to progress. If something is wrong to be done with a girl then it goes same for a boy. If you really want to create a society of equal rights for women then plz understand that liberalisation is not just in having multiple affairs or wearing shorts or drinking alcohol. There are lot more serious issues related to women. As far as arjun reddy is concerned it's a masterpiece. And yes I am a woman.
503	NGEN	a	Wow....what a direction......amazing work
504	NGEN	a	This industry is totally messed and fucked up..
505	NGEN	a	That video isssss tooooo gooodddd.... it's a logical topic and a logical way to say... feminism are bullshit... support you bare bhaiiiiiiii🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙌🙌🙌💥💥💥💥💥
506	NGEN	a	Not every film is suppose to be about patriotism and social message
507	NGEN	a	What a lousy moderator arnab is. Falthu show
508	NGEN	a	Love arnab for his patriotism
509	NGEN	a	I am your one of the oldest subscriber...and according to my judgement...You are clearly damn High... If not...thn probably extremely sleep deprived.
510	GEN	a	@Khan And now we pashtoons are the bitches of Punjabis , the same Punjabis we once ruled , the punjabi army can do whatever they want to Pashtuns and nobody would say a word Besides most muslim rulers of India were of Turko mongolic origins
511	NGEN	a	Best video .. keep it up 👍
512	NGEN	a	Very good. That's what govt and laws have compelled men to do. Perfect revenge. 498a and DV laws are misused to harras men. Its an extortion business for women and lawyers and police
513	NGEN	a	Feminism & liberalism @re cancer As I always say 😆😆😆👍🏻
514	NGEN	a	Absolute fantastic movie please go and watch the movie first.
515	NGEN	a	Nonchange
516	NGEN	a	Best review of **Kabir** **Singh** 😏 infact **Aashiqui 2** was similar to this , but it was way more realistic and better
517	NGEN	a	i also like lesbian girl more than normal girl . because i think lesbian girl r more intelligent than normal girl . 2) they r more hot.
518	NGEN	a	OMG
519	NGEN	a	india will pay for what its doing with muslims , soon india will break and muslims will create islamic state
520	NGEN	a	Bro then what about chichorre
521	NGEN	a	Bahut sahi bola bhai aapne .... I am a feminist and I hate these fake people who only judge ... They judge you if you want to become a mother and not work while raising your kid .... Who find faults if you follow your traditions ..... Who will hail characters like Lizzy Caplan's in the series Masters of Sex .... Even though she was a manipulative person, a bad mother, a confused person who ruins many lives around her ..... They are just confused in life
522	NGEN	a	"That's why the movie "" a man who knew infinity....not released in India "" One of the great movie of Ramanujan...💗💗"
523	NGEN	a	2nd😅 Syd 1st hi🤣
524	NGEN	a	রাইট
525	NGEN	a	IF U LOOK AT ALL INDIAN FAMILY LAWs they says woman can do anything..but man should shutdown his mouth..woman can beat a man but not in reverse..woman can scold but not man...not even saving his life from LEGAL TERRORISM..SO my dear brothers better never marry indian woman..if we need sex goto any foreign country where it is legal and get it..otherwise marry any foriegn lady and be happy.. ..but in INDIA very very rare women were good and kindenough to men..but many women , media, laws were fully against to men...as MEN were shown as wild cruel brutal people.. bt women were shown as soft sweet good humans like mother terisa .but in real they r totally wrong and fake...such ppl were not seen in the present generation...only money suckers sadist ppl will misuse these laws...so be aware beware be alert b4 getting married..
526	NGEN	a	Ayushmann is the only actor of value now..then rajkumar Rao; Nawaz Siddiqui and Irfan khan
527	NGEN	a	I too support this love is love let it b girl or boy god have made then like this so y others shoud have problem in this live u life friends live as u wish
528	NGEN	a	anime s not for kids Dude Let them watch in tv you can. watch animie. on youtube or streaming web watch. it with subtitle dubbing are creepy
529	GEN	a	Homosexuality is disgusting. It should be condemned...
530	NGEN	a	Great bro..
531	NGEN	a	Vikas Som its not about being a liberal. And iam not one.but yes i was offended by misogyny of this film.
532	NGEN	a	@Hrdk Parmar nice bro i liked this caring spirit 👌👏
533	NGEN	a	The problem isn't about viewing this film logically or emotionally. The problem lies in the portrayal of the male character. The writer wanted to show that Kabir Singh is aggressive. That's okay. But it's not okay to glorify that behaviour. When he dominates over a girl, doesn't respect her privacy and literally thinks that what ever he does is right and all those actions are not condemned is where the writer goes wrong.
534	NGEN	a	youtube don't have a haha button
535	NGEN	a	Joker review seems like a must @Shwetabh
536	NGEN	a	90% boys can relate with this movie we don't know about the remaining 10%.
537	NGEN	a	pori moni is best
538	NGEN	a	Aaise bhi bahot kaam hai aaj krne ko wow haha well said girl i love naughty world
539	NGEN	a	I haven't seen Kabir Singh ! Anyone else ?
540	NGEN	a	🤣🤣🤣 Love it broo
541	NGEN	a	Super 👌👌👌👌👌👌
542	NGEN	a	I would reqst all of you to report all such videos..that spreads hatred towards anybody...if u really want peace n happiness in this country or the world..dnt support ppl who complicates things fr their selfishness...🙏
543	NGEN	a	Lakshya chaudhari also said same ....
544	NGEN	a	Gr8 job..it is the best way he could have replied to his inlaws and pathetic law makers
545	NGEN	a	Very nice 🥰
546	NGEN	a	He wasn't like that before and he really loved her that's the reason bhai tu robot h kya ? Humans have emotions tu kitna bhi kr hundred percent logical koi Insaan ni hota Aur emotions are the biggest human weapon.
547	NGEN	a	Fuck Patriarchy
548	NGEN	a	@Pratik Borade further proving my point😂
549	NGEN	a	Ba very good and you nice
550	NGEN	a	I am agree with u bhai
551	NGEN	a	@daisy Kapoor what's your Instagram
552	GEN	a	**We can 't allow to pollute our bravery environment of army to convert into a environment of coward and insane who can't face all that we face,they are not more like boys even not entirely girls and they Can't use their own power at right time to counter with difficulty**
553	NGEN	a	Shivani my classmate
554	NGEN	a	Bhai Tera topic sahi hai I agree with you But I don't support when you used Muslim name at least used that they are not Indian (Pakistani) aur use all the name like manya surve ,Maya Bhai ,,,,zzz
555	NGEN	a	He is the real hero. This will become the lesson for every women who misuse 498a law .
556	NGEN	a	Feminism is cancer
557	NGEN	a	Nice dada ........u r so cute dadá
558	NGEN	a	"That's why the Movie ""INTERSTELLAR"" didn't worked in INDIA"
559	NGEN	a	We all are existing with our own views
560	NGEN	a	Very nc 😊
561	NGEN	a	😘😘 nice
562	NGEN	a	You should have taken interview of the director who defended his movie in film companion. I just didn't know why our society liked this movie at all.
563	NGEN	a	100 percent accepted your words
564	NGEN	a	Hlw
565	NGEN	a	kill all those womens who file faje rape and dowry cases
566	NGEN	a	India is moving forward 👍
567	NGEN	a	Samia Rahman nc
568	NGEN	a	Who want india to bleed ? Who is desperately trying to de-citizen muslims of india ? First it was demonetisation where they stole all the saving of millions people ... Now they are going to steal the identity of millions of people... Next they will be targeting bank accounts of millions of people.. After that they will target the homes and dignity... Then they will target lives of millions of people... This way they are going to increase GDP..and make the nation into a 5 trillion dollar economy ..🧐🤔🤔🤔🙄 Woooov..!!!!
569	NGEN	a	So right. You are speaking on behalf of me too😄
570	NGEN	a	Pratik bhai please review the Japanese anime Monster created by Naoki 🙏🙏
571	NGEN	a	Coll girl kno live a
572	NGEN	a	USCIRF HAVE YOU HERED DEAR ARNAB? ALSO HEARED UN? THOUSAND CRORES WASTED ON ADAAR TO PRINT, THIS IS NOT A DOCUMENT FOR CITIZENSHIP. YOUR BARK WILL NOT WORK MY DEAR
573	NGEN	a	Only characters, I’m inspired by is shahrukh khan in swades, aamir khan in 3 idiots, hrithik in Zindagi na milegi dobara, abhishek bachchan in guru and ranbir kapoor in rocket singh I want be like these people. Combined
