id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
244	OAG-GEN	NAG-NGEN	0.006749961	0.019273927	0.008620284	0.9103508	0.0018750884	0.053129885
245	OAG-GEN	NAG-NGEN	0.0043398514	0.008531522	0.004684086	0.96840537	0.0008211334	0.01321795
246	OAG-GEN	NAG-NGEN	0.0043564467	0.008757891	0.004733293	0.9674371	0.0008270923	0.0138882
247	OAG-GEN	NAG-NGEN	0.0046744244	0.01110844	0.0053765494	0.95685387	0.0009467213	0.021040017
248	OAG-GEN	NAG-NGEN	0.0043393653	0.008531599	0.004683514	0.96840495	0.00082111184	0.01321928
249	OAG-GEN	NAG-NGEN	0.0043472	0.008647901	0.004707956	0.9679096	0.00082375895	0.013563608
250	OAG-GEN	NAG-NGEN	0.004346545	0.008643996	0.0047071436	0.9679229	0.0008235834	0.013555759
251	OAG-GEN	NAG-NGEN	0.0043807374	0.008978803	0.004788544	0.96646786	0.0008351699	0.014549116
252	OAG-GEN	NAG-NGEN	0.0044373837	0.00948531	0.0049191383	0.9642556	0.00085842644	0.01604421
253	OAG-GEN	NAG-NGEN	0.0044109845	0.0092550125	0.004859928	0.9652773	0.0008475367	0.015349082
254	OAG-GEN	NAG-NGEN	0.004357772	0.008759266	0.004735185	0.9674306	0.00082724297	0.013889895
255	OAG-GEN	NAG-NGEN	0.0044010133	0.009171511	0.004837554	0.9656456	0.0008437375	0.015100786
256	OAG-GEN	OAG-NGEN	0.26592153	0.31644604	0.24389693	0.04573555	0.045102995	0.082897
257	OAG-GEN	NAG-NGEN	0.004340015	0.008531285	0.0046843695	0.96840537	0.00082113023	0.013217912
258	OAG-GEN	NAG-NGEN	0.004367872	0.0088679865	0.004760557	0.9669648	0.0008310765	0.0142076
259	OAG-GEN	NAG-NGEN	0.0043404247	0.0085326	0.0046848543	0.9684008	0.0008212414	0.013219841
260	OAG-GEN	CAG-NGEN	0.022690108	0.22814639	0.043177664	0.2544955	0.010381633	0.44110867
261	OAG-GEN	NAG-NGEN	0.004337979	0.008413712	0.004665715	0.96891487	0.0008204766	0.012847554
262	OAG-GEN	NAG-NGEN	0.004337979	0.008413712	0.004665715	0.96891487	0.0008204766	0.012847554
263	OAG-GEN	NAG-NGEN	0.0043403874	0.0085328035	0.004685098	0.9683989	0.000821261	0.013221367
264	OAG-GEN	NAG-NGEN	0.0043681283	0.008863797	0.004760609	0.96698093	0.0008309251	0.014195796
265	OAG-GEN	NAG-NGEN	0.004337555	0.008418126	0.004665019	0.96890193	0.0008205952	0.012856525
266	OAG-GEN	NAG-NGEN	0.004336773	0.008417211	0.004663911	0.968907	0.00082051026	0.012854687
267	OAG-GEN	NAG-NGEN	0.004347318	0.008646206	0.0047081513	0.96791416	0.00082372164	0.013560194
268	OAG-GEN	NAG-NGEN	0.0043983655	0.009158924	0.0048334524	0.96569717	0.0008430369	0.015068944
269	OAG-GEN	NAG-NGEN	0.004429788	0.009414138	0.0049016196	0.9645734	0.0008550072	0.015826214
270	OAG-GEN	NAG-NGEN	0.0043548783	0.008754434	0.004731106	0.9674514	0.0008268628	0.013881526
271	OAG-GEN	OAG-GEN	0.4364024	0.10997087	0.3225659	0.0052830544	0.11538515	0.010392654
272	OAG-GEN	NAG-NGEN	0.004347658	0.008645649	0.0047085714	0.9679165	0.0008237083	0.0135576455
273	OAG-GEN	OAG-NGEN	0.20762771	0.30958378	0.24627672	0.10537822	0.038058367	0.093075186
274	OAG-GEN	NAG-NGEN	0.0043388726	0.008529911	0.0046828887	0.9684114	0.0008210112	0.013215889
275	OAG-GEN	NAG-NGEN	0.004400113	0.009159693	0.0048357067	0.9656926	0.0008431994	0.015068433
276	OAG-GEN	NAG-NGEN	0.0043398947	0.008531855	0.0046841283	0.9684045	0.00082114903	0.013218562
277	OAG-GEN	NAG-NGEN	0.004356702	0.008758384	0.0047335955	0.9674357	0.00082713173	0.013888683
278	OAG-GEN	NAG-NGEN	0.0043400023	0.008532604	0.004684488	0.9684008	0.0008212101	0.0132208625
279	OAG-GEN	NAG-NGEN	0.0043395804	0.008531595	0.0046836906	0.9684068	0.0008211236	0.013217377
280	OAG-GEN	NAG-NGEN	0.004377829	0.008964891	0.004784935	0.9665435	0.0008348116	0.014494294
281	OAG-GEN	NAG-NGEN	0.004349273	0.008632928	0.0047106463	0.9679557	0.00082342396	0.0135280825
282	OAG-GEN	NAG-NGEN	0.0044123325	0.00989394	0.005094018	0.9616883	0.0008923074	0.018019218
283	OAG-GEN	NAG-NGEN	0.004388197	0.009066579	0.0048096725	0.96610296	0.0008390202	0.0147935515
284	OAG-GEN	NAG-NGEN	0.0044231117	0.009865067	0.005115431	0.9617378	0.0008953864	0.01796313
285	OAG-GEN	NAG-NGEN	0.0043474818	0.00864586	0.004708421	0.967916	0.0008237134	0.013558777
286	OAG-GEN	NAG-NGEN	0.0043407185	0.00853295	0.0046852785	0.9683994	0.000821281	0.01322027
287	OAG-GEN	NAG-NGEN	0.0043380205	0.008418363	0.004665624	0.96890056	0.0008206464	0.012856685
288	OAG-GEN	NAG-NGEN	0.0043777158	0.008970069	0.004785013	0.96652365	0.0008349995	0.014508442
289	OAG-GEN	NAG-NGEN	0.00436635	0.008866731	0.0047586435	0.9669713	0.00083093543	0.014205954
290	OAG-GEN	NAG-NGEN	0.0043369057	0.008416585	0.0046641715	0.96890837	0.0008205036	0.0128532825
291	OAG-GEN	NAG-NGEN	0.004337615	0.008416889	0.0046650926	0.9689056	0.0008205455	0.012854233
292	OAG-GEN	NAG-NGEN	0.0043676347	0.008866047	0.0047601275	0.9669722	0.00083097984	0.014203088
293	OAG-GEN	OAG-NGEN	0.20762771	0.30958378	0.24627672	0.10537822	0.038058367	0.093075186
294	OAG-GEN	NAG-NGEN	0.0043403874	0.0085328035	0.004685098	0.9683989	0.000821261	0.013221367
295	OAG-GEN	NAG-NGEN	0.0043461304	0.008644862	0.0047065127	0.96792156	0.00082355906	0.013557135
296	OAG-GEN	NAG-NGEN	0.004377459	0.008969915	0.00478486	0.9665241	0.00083498715	0.014508809
297	OAG-GEN	NAG-NGEN	0.0044196732	0.009914768	0.0050990703	0.9615842	0.0008945286	0.01808794
298	OAG-GEN	OAG-NGEN	0.13007575	0.48913786	0.17157085	0.061341196	0.026735622	0.12113862
299	OAG-GEN	NAG-NGEN	0.004347863	0.008645645	0.0047087083	0.9679165	0.00082370435	0.01355773
300	OAG-GEN	NAG-NGEN	0.0043775802	0.008966703	0.0047847414	0.9665366	0.00083486334	0.0144994715
301	OAG-GEN	NAG-NGEN	0.0043784967	0.00896994	0.0047860784	0.96652275	0.0008350672	0.014507653
302	OAG-GEN	OAG-NGEN	0.042583015	0.60312116	0.08840479	0.043852184	0.014806254	0.20723262
303	OAG-GEN	NAG-NGEN	0.0043469965	0.00864452	0.004707756	0.96792114	0.00082362775	0.013555772
304	OAG-GEN	NAG-NGEN	0.0043481225	0.008647059	0.0047092224	0.96791095	0.0008238084	0.013560963
305	OAG-GEN	NAG-NGEN	0.0043470194	0.008645105	0.004707689	0.9679188	0.00082364545	0.013557762
306	OAG-GEN	NAG-NGEN	0.0043400023	0.008532604	0.004684488	0.9684008	0.0008212101	0.0132208625
307	OAG-GEN	NAG-NGEN	0.0043400023	0.008532604	0.004684488	0.9684008	0.0008212101	0.0132208625
308	OAG-GEN	NAG-NGEN	0.007565743	0.0434424	0.012301077	0.7248426	0.002770012	0.20907813
309	OAG-GEN	OAG-GEN	0.3909556	0.121213384	0.34769526	0.0028211956	0.12931456	0.00800006
310	OAG-GEN	CAG-NGEN	0.014574376	0.20602223	0.032291923	0.21530204	0.008343579	0.5234658
311	OAG-GEN	CAG-NGEN	0.02088129	0.33261344	0.048082992	0.11370476	0.00947973	0.47523773
312	OAG-GEN	OAG-NGEN	0.045167282	0.7791553	0.085191496	0.008799051	0.01690027	0.064786635
313	OAG-GEN	OAG-GEN	0.396927	0.10804592	0.30624482	0.0031769674	0.1769389	0.008666386
314	OAG-GEN	OAG-NGEN	0.048479203	0.38354042	0.08445943	0.12269866	0.0148629	0.34595934
315	OAG-GEN	NAG-NGEN	0.009947405	0.07725293	0.01837423	0.5292071	0.0045809057	0.36063752
316	OAG-GEN	OAG-NGEN	0.14644434	0.3712415	0.2347738	0.04668367	0.03567103	0.1651857
317	OAG-GEN	OAG-NGEN	0.12941045	0.5228794	0.2123033	0.019649109	0.039883457	0.07587436
318	OAG-GEN	NAG-NGEN	0.007764869	0.03862747	0.011905945	0.7799999	0.0028582334	0.15884374
319	OAG-GEN	OAG-NGEN	0.11138424	0.60560787	0.1683696	0.015111844	0.033894487	0.06563198
320	OAG-GEN	OAG-NGEN	0.18375535	0.31282043	0.2643466	0.049967226	0.039674193	0.14943615
321	OAG-GEN	OAG-NGEN	0.053791974	0.6221821	0.10636692	0.02876057	0.018006679	0.17089182
322	OAG-GEN	OAG-GEN	0.39762473	0.11140459	0.34450218	0.002846459	0.13547811	0.008143871
323	OAG-GEN	CAG-NGEN	0.026495202	0.38705605	0.056867402	0.10265299	0.010020706	0.4169075
324	OAG-GEN	OAG-NGEN	0.22164239	0.29869425	0.29307607	0.03415929	0.050883822	0.10154428
325	OAG-GEN	CAG-NGEN	0.036848124	0.15599681	0.07049857	0.2615439	0.010121167	0.46499136
326	OAG-GEN	NAG-GEN	0.33599323	0.20393465	0.33954552	0.010061192	0.08258336	0.027882088
327	OAG-GEN	OAG-NGEN	0.19409609	0.33518827	0.2547526	0.03982223	0.0466667	0.12947404
328	OAG-GEN	OAG-NGEN	0.1851767	0.36835596	0.27645394	0.027135327	0.045686495	0.097191446
329	OAG-GEN	OAG-NGEN	0.1933158	0.5044837	0.21572499	0.0077274963	0.049963534	0.028784435
330	OAG-GEN	OAG-NGEN	0.06337204	0.6907945	0.11630898	0.015729446	0.022429861	0.09136528
331	OAG-GEN	CAG-NGEN	0.016137118	0.13390669	0.031180868	0.34682703	0.0058157067	0.4661327
332	OAG-GEN	CAG-NGEN	0.012193611	0.09602446	0.021503532	0.42879492	0.005721468	0.43576205
333	OAG-GEN	OAG-NGEN	0.028625503	0.5062992	0.06979511	0.053236905	0.011872315	0.3301711
334	OAG-GEN	OAG-NGEN	0.09880702	0.44561416	0.15488152	0.061692256	0.0292905	0.20971453
335	OAG-GEN	OAG-GEN	0.3949637	0.10772093	0.32548752	0.002775994	0.16110615	0.007945748
336	OAG-GEN	OAG-NGEN	0.0564578	0.5954943	0.117553696	0.02821705	0.019004492	0.18327263
337	OAG-GEN	OAG-GEN	0.39836735	0.103571236	0.33774245	0.0028951236	0.14994545	0.0074782125
338	OAG-GEN	NAG-GEN	0.22756502	0.25528744	0.33105898	0.033631857	0.048938405	0.10351838
339	OAG-GEN	NAG-NGEN	0.00981885	0.06099558	0.016125627	0.6121313	0.0048261606	0.2961025
340	OAG-GEN	NAG-GEN	0.31354272	0.24336472	0.33322787	0.006892699	0.08226725	0.020704785
341	OAG-GEN	CAG-NGEN	0.019046905	0.21043417	0.046022583	0.19904791	0.008162898	0.5172856
342	OAG-GEN	OAG-NGEN	0.090013474	0.38378352	0.16591322	0.09289787	0.02390944	0.2434825
343	OAG-GEN	CAG-NGEN	0.014507792	0.18614109	0.029910974	0.23812512	0.0069025597	0.52441245
344	OAG-GEN	CAG-NGEN	0.018765008	0.33688998	0.04320183	0.10411989	0.009810005	0.48721328
345	OAG-GEN	NAG-NGEN	0.013984057	0.07931137	0.021982074	0.6501971	0.0058440226	0.22868133
346	OAG-GEN	CAG-NGEN	0.014730516	0.13393013	0.027688917	0.3337036	0.007257788	0.48268896
347	OAG-GEN	OAG-NGEN	0.07122538	0.72496706	0.110834725	0.01142081	0.021747187	0.05980485
348	OAG-GEN	CAG-NGEN	0.027556563	0.22867104	0.06311369	0.14845678	0.010176413	0.52202547
349	OAG-GEN	CAG-NGEN	0.041047655	0.17058362	0.07520984	0.27175906	0.010069352	0.4313304
350	OAG-GEN	CAG-NGEN	0.037872817	0.24411131	0.063694574	0.19888403	0.011521624	0.44391552
351	OAG-GEN	CAG-NGEN	0.030389002	0.19259723	0.04893816	0.30942282	0.008520285	0.4101326
352	OAG-GEN	NAG-GEN	0.30401826	0.2480566	0.33718255	0.008899741	0.074476905	0.027365854
353	OAG-GEN	OAG-GEN	0.38243738	0.13827693	0.32757273	0.002591294	0.14154053	0.007581069
354	OAG-GEN	OAG-NGEN	0.13619344	0.5751746	0.19229944	0.010639798	0.039023925	0.046668567
355	OAG-GEN	NAG-NGEN	0.0064961053	0.024523908	0.008925797	0.8680463	0.001989205	0.090018645
356	OAG-GEN	OAG-NGEN	0.02600756	0.47576365	0.06270276	0.07754825	0.012365963	0.34561172
357	OAG-GEN	NAG-NGEN	0.012652509	0.09821646	0.02268961	0.45269606	0.0059268097	0.4078186
358	OAG-GEN	CAG-NGEN	0.029356727	0.24122001	0.067388214	0.15098886	0.010977217	0.500069
359	OAG-GEN	OAG-GEN	0.39486048	0.12253971	0.36281115	0.004529605	0.09996934	0.015289744
360	OAG-GEN	CAG-NGEN	0.01460319	0.12682022	0.030515477	0.33365148	0.0057544047	0.48865512
361	OAG-GEN	OAG-NGEN	0.09698867	0.5952196	0.16801447	0.017838754	0.029507631	0.092430785
362	OAG-GEN	OAG-NGEN	0.07247165	0.69390905	0.12647805	0.01232368	0.023725785	0.07109188
363	OAG-GEN	OAG-NGEN	0.030824484	0.47210795	0.074766584	0.057790194	0.012284378	0.3522265
364	OAG-GEN	OAG-NGEN	0.183206	0.4777059	0.23155794	0.013209438	0.049920693	0.044399958
365	OAG-GEN	OAG-GEN	0.39197204	0.14008458	0.33548406	0.002906912	0.121086955	0.008465601
366	OAG-GEN	OAG-NGEN	0.041059803	0.73800135	0.083029784	0.01403735	0.015494633	0.10837703
367	OAG-GEN	OAG-NGEN	0.19982354	0.35549867	0.27778348	0.02599885	0.051886167	0.08900934
368	OAG-GEN	CAG-NGEN	0.019141749	0.41329518	0.047331803	0.08852634	0.01113132	0.4205736
369	OAG-GEN	OAG-NGEN	0.029702231	0.6727786	0.0687091	0.02575497	0.012793464	0.19026169
370	OAG-GEN	CAG-NGEN	0.022318507	0.3324442	0.05180444	0.10321188	0.010248943	0.47997206
371	OAG-GEN	CAG-NGEN	0.013604921	0.17451756	0.028900726	0.21663424	0.00734815	0.5589945
372	OAG-GEN	OAG-NGEN	0.2212768	0.3317422	0.29354078	0.021608714	0.057109427	0.07472217
373	OAG-GEN	CAG-NGEN	0.024273826	0.18887317	0.045326628	0.2453517	0.007916213	0.48825854
374	OAG-GEN	OAG-NGEN	0.18934011	0.38671997	0.25392088	0.028321957	0.046383467	0.09531368
375	OAG-GEN	OAG-NGEN	0.036117744	0.7517009	0.070034355	0.015214406	0.017225537	0.10970703
376	OAG-GEN	OAG-NGEN	0.041239556	0.64708126	0.09157169	0.026259659	0.015341457	0.17850623
377	OAG-GEN	OAG-GEN	0.38642338	0.15846671	0.33518353	0.0035836075	0.10672921	0.009613554
378	OAG-GEN	OAG-NGEN	0.2329368	0.35209358	0.29067093	0.015176351	0.061187856	0.047934514
379	OAG-GEN	OAG-NGEN	0.21752796	0.35616186	0.28720307	0.019227795	0.05800173	0.061877567
380	OAG-GEN	NAG-NGEN	0.006500834	0.028446957	0.009448349	0.83890384	0.0020841858	0.11461577
381	OAG-GEN	NAG-NGEN	0.009994603	0.06824929	0.01767415	0.5701635	0.004633428	0.32928497
382	OAG-GEN	CAG-NGEN	0.02030614	0.35435393	0.044644527	0.12237653	0.014242186	0.44407657
383	OAG-GEN	CAG-NGEN	0.014646601	0.14081359	0.028870726	0.28216407	0.006719293	0.52678573
384	OAG-GEN	OAG-GEN	0.3881929	0.11926099	0.3691088	0.0050638206	0.104945116	0.013428446
385	OAG-GEN	CAG-NGEN	0.014795752	0.16988498	0.03029592	0.2413767	0.00685511	0.5367917
386	OAG-GEN	NAG-NGEN	0.010902953	0.07801847	0.019178523	0.5121698	0.0051684766	0.37456182
387	OAG-GEN	CAG-NGEN	0.047053237	0.283374	0.09469979	0.15720966	0.014152156	0.4035112
388	OAG-GEN	NAG-NGEN	0.009637669	0.057734955	0.015586565	0.6450103	0.0041108816	0.2679196
389	OAG-GEN	OAG-NGEN	0.030637782	0.553244	0.07180628	0.045002285	0.012454544	0.28685516
390	OAG-GEN	OAG-NGEN	0.032783125	0.7223268	0.06860094	0.019031066	0.014777787	0.14248015
391	OAG-GEN	CAG-NGEN	0.016727453	0.31880927	0.03982243	0.13039094	0.008730826	0.48551902
392	OAG-GEN	OAG-NGEN	0.03953683	0.71663475	0.086529784	0.015252527	0.01525628	0.12678993
393	OAG-GEN	CAG-NGEN	0.01549003	0.23208857	0.03332429	0.19253188	0.0073671583	0.51919806
394	OAG-GEN	CAG-NGEN	0.011596342	0.117775425	0.022935618	0.35429645	0.0060907234	0.48730555
395	OAG-GEN	CAG-NGEN	0.06388483	0.26815593	0.121521324	0.12873878	0.016739335	0.40095982
396	OAG-GEN	CAG-NGEN	0.03908906	0.27154285	0.08443865	0.17493126	0.012117484	0.41788068
397	OAG-GEN	CAG-NGEN	0.015208095	0.1933816	0.03439493	0.227243	0.0071401238	0.5226323
398	OAG-GEN	OAG-GEN	0.39853284	0.12352011	0.34962448	0.0034103994	0.114671856	0.010240228
399	OAG-GEN	NAG-GEN	0.29799578	0.2872837	0.31369233	0.0071946355	0.06963693	0.02419654
400	OAG-GEN	OAG-NGEN	0.05914006	0.6432303	0.124459065	0.02062797	0.020197636	0.13234487
401	OAG-GEN	CAG-NGEN	0.014375061	0.1527406	0.029254997	0.2728265	0.007365353	0.5234376
402	OAG-GEN	OAG-NGEN	0.023013948	0.5228079	0.057615474	0.05220045	0.012094428	0.3322677
403	OAG-GEN	CAG-NGEN	0.015270414	0.26393074	0.033707734	0.16322336	0.009235549	0.51463217
404	OAG-GEN	NAG-NGEN	0.009336821	0.052355792	0.014668785	0.65230113	0.0041289693	0.26720852
405	OAG-GEN	OAG-GEN	0.3899556	0.14341205	0.3278294	0.002771896	0.12755021	0.00848074
406	OAG-GEN	OAG-NGEN	0.12585454	0.26735073	0.19611497	0.11639637	0.029756872	0.26452637
407	OAG-GEN	OAG-NGEN	0.043001853	0.78557247	0.07326371	0.009597573	0.016763657	0.071800716
408	OAG-GEN	NAG-NGEN	0.010112411	0.068186365	0.016899528	0.5695901	0.004491249	0.3307204
409	OAG-GEN	OAG-NGEN	0.021319125	0.5082982	0.053199943	0.05969711	0.012232005	0.34525347
410	OAG-GEN	OAG-NGEN	0.024529073	0.51178956	0.05919704	0.056730576	0.0108249225	0.33692873
411	OAG-GEN	NAG-NGEN	0.011830293	0.06538245	0.019589406	0.63716555	0.0036509943	0.26238126
412	OAG-GEN	OAG-NGEN	0.061505962	0.59910935	0.1267556	0.026825318	0.020133557	0.16567028
413	OAG-GEN	OAG-NGEN	0.06879821	0.7361984	0.1168268	0.0069795405	0.021652209	0.049544927
414	OAG-GEN	NAG-NGEN	0.0044832556	0.009746724	0.0049970606	0.9631082	0.00087165623	0.016793244
415	OAG-GEN	CAG-NGEN	0.019712033	0.36701718	0.042537667	0.10701143	0.011132918	0.45258874
416	OAG-GEN	OAG-NGEN	0.059358705	0.68100977	0.1183527	0.016319461	0.020278037	0.10468153
417	OAG-GEN	OAG-GEN	0.39722365	0.11022276	0.33872956	0.0027539483	0.14328283	0.007787064
418	OAG-GEN	CAG-NGEN	0.025943417	0.26124573	0.05863973	0.1347248	0.010246578	0.50919986
419	OAG-GEN	NAG-NGEN	0.010257078	0.06367107	0.0172345	0.5998161	0.004751501	0.30426985
420	OAG-GEN	OAG-NGEN	0.14260738	0.58431345	0.18978852	0.008029687	0.038025435	0.03723547
421	OAG-GEN	CAG-NGEN	0.026496988	0.1777472	0.055545248	0.27736416	0.008087735	0.4547587
422	OAG-GEN	CAG-NGEN	0.018518694	0.2747847	0.040725794	0.1720087	0.011674154	0.48228794
423	OAG-GEN	OAG-NGEN	0.023507683	0.59025145	0.056704625	0.041065287	0.011413771	0.27705717
424	OAG-GEN	NAG-NGEN	0.011748336	0.09429679	0.021664592	0.435322	0.006392164	0.43057624
425	OAG-GEN	NAG-NGEN	0.0068624164	0.02805151	0.0097596105	0.84363335	0.0023100136	0.109383166
426	OAG-GEN	OAG-NGEN	0.097623385	0.44473827	0.18285567	0.03984318	0.025111182	0.20982842
427	OAG-GEN	CAG-NGEN	0.014599089	0.22285317	0.032823034	0.17442302	0.008166328	0.5471355
428	OAG-GEN	OAG-GEN	0.382389	0.14078939	0.35576442	0.003729617	0.10732757	0.009999904
429	OAG-GEN	OAG-NGEN	0.040039033	0.6755234	0.09071334	0.021853883	0.015114547	0.15675576
430	OAG-GEN	OAG-NGEN	0.023008214	0.5509137	0.050107926	0.052291892	0.01404596	0.3096322
431	OAG-GEN	NAG-NGEN	0.0045369873	0.010154799	0.0051083816	0.9612619	0.0008930838	0.018044755
432	OAG-GEN	NAG-NGEN	0.0105119	0.070812136	0.017480196	0.5469027	0.004725589	0.34956762
433	OAG-GEN	CAG-NGEN	0.019887976	0.3016809	0.04865426	0.1285662	0.009056779	0.49215397
434	OAG-GEN	OAG-NGEN	0.07113556	0.68195295	0.124374114	0.014509604	0.021370005	0.08665769
435	OAG-GEN	OAG-NGEN	0.17834726	0.34178054	0.2614389	0.040610574	0.04150567	0.13631703
436	OAG-GEN	OAG-NGEN	0.11052609	0.5569146	0.17488217	0.02852342	0.02453237	0.10462135
437	OAG-GEN	NAG-GEN	0.29801485	0.2017444	0.34735927	0.022801964	0.06571041	0.06436911
438	OAG-GEN	OAG-GEN	0.37383002	0.16054018	0.3390053	0.0028708626	0.11519384	0.008559781
439	OAG-GEN	OAG-NGEN	0.2540815	0.3384862	0.2795483	0.020310914	0.062086362	0.045486774
440	OAG-GEN	CAG-NGEN	0.01799842	0.32228148	0.04321439	0.11935534	0.0101040965	0.4870463
441	OAG-GEN	CAG-NGEN	0.012282474	0.10080675	0.023837155	0.42769265	0.004976763	0.43040413
442	OAG-GEN	OAG-NGEN	0.055193204	0.49599856	0.121206045	0.04339725	0.01942395	0.26478082
443	OAG-GEN	CAG-NGEN	0.017988913	0.32831612	0.04061939	0.12902412	0.010186336	0.4738652
444	OAG-GEN	CAG-NGEN	0.04237783	0.2107056	0.069599785	0.2515599	0.011848709	0.4139081
445	OAG-GEN	NAG-GEN	0.34414262	0.19557373	0.34716693	0.004173101	0.09583454	0.013109079
446	OAG-GEN	CAG-NGEN	0.017138511	0.14333467	0.030886987	0.33028245	0.006242497	0.4721148
447	OAG-GEN	CAG-NGEN	0.013748453	0.17272556	0.029227374	0.25113842	0.0065004653	0.52665967
448	OAG-GEN	NAG-NGEN	0.009589032	0.06951317	0.01614456	0.56871325	0.003989344	0.3320508
449	OAG-GEN	CAG-NGEN	0.012884646	0.109820604	0.023262372	0.38897663	0.005386881	0.459669
450	OAG-GEN	NAG-NGEN	0.008463979	0.05482012	0.014909344	0.6609283	0.0033842355	0.25749412
451	OAG-GEN	CAG-NGEN	0.018688923	0.2690793	0.042253375	0.14618985	0.008673228	0.51511526
452	OAG-GEN	CAG-NGEN	0.017674858	0.22969812	0.037197955	0.19246337	0.009573349	0.5133922
453	OAG-GEN	CAG-NGEN	0.0148168765	0.21456179	0.03576801	0.17529933	0.0075286822	0.5520254
454	OAG-GEN	OAG-GEN	0.40499958	0.10100485	0.34825596	0.0034611847	0.13330244	0.008975969
455	OAG-GEN	CAG-NGEN	0.017646175	0.32786474	0.04288475	0.11107998	0.010995154	0.48952922
456	OAG-GEN	OAG-GEN	0.37420005	0.16647652	0.3433454	0.003713959	0.10188321	0.010380861
457	OAG-GEN	OAG-GEN	0.38077354	0.14443211	0.34655902	0.00310598	0.115282804	0.009846617
458	OAG-GEN	NAG-NGEN	0.01692271	0.10415395	0.027025683	0.45424166	0.0058372132	0.39181885
459	OAG-GEN	OAG-NGEN	0.14256029	0.44144738	0.20541805	0.042705968	0.03389195	0.13397634
460	OAG-GEN	NAG-NGEN	0.01104931	0.07516691	0.01848168	0.53646606	0.0047955844	0.35404053
461	OAG-GEN	NAG-NGEN	0.012589559	0.071305	0.020608593	0.6191618	0.0046255756	0.27170947
462	OAG-GEN	OAG-NGEN	0.06522846	0.56366926	0.12937947	0.033285413	0.020151835	0.18828543
463	OAG-GEN	NAG-NGEN	0.013463645	0.10304992	0.023477757	0.42878163	0.0053575807	0.42586944
464	OAG-GEN	CAG-NGEN	0.015493421	0.1475484	0.03145531	0.287962	0.0067381784	0.51080275
465	OAG-GEN	CAG-NGEN	0.05646616	0.29582325	0.10225524	0.12998861	0.015449769	0.40001687
466	OAG-GEN	CAG-NGEN	0.014444307	0.19592161	0.031933744	0.21545269	0.008778558	0.533469
467	OAG-GEN	OAG-NGEN	0.24294025	0.39269134	0.2667869	0.008557189	0.061216354	0.02780794
468	OAG-GEN	CAG-NGEN	0.017025325	0.2664451	0.03700773	0.15434836	0.0101393685	0.51503396
469	OAG-GEN	CAG-NGEN	0.020084156	0.25614977	0.041351356	0.1961853	0.012212772	0.47401652
470	OAG-GEN	NAG-NGEN	0.0133499745	0.098691136	0.0219955	0.46462816	0.005645206	0.39568996
471	OAG-GEN	OAG-NGEN	0.0370485	0.71142495	0.07667862	0.016718706	0.014118892	0.14401026
472	OAG-GEN	OAG-NGEN	0.04839573	0.6345164	0.10464223	0.024705572	0.016329736	0.17141025
473	OAG-GEN	NAG-NGEN	0.012040603	0.09063817	0.02153565	0.46995375	0.0056514954	0.40018037
474	OAG-GEN	NAG-NGEN	0.010113439	0.05773014	0.016265187	0.6714337	0.0033016053	0.24115579
475	OAG-GEN	CAG-NGEN	0.016131448	0.20053104	0.035040293	0.24034901	0.008377669	0.49957043
476	OAG-GEN	OAG-NGEN	0.040316	0.69729656	0.0866071	0.019530449	0.015860694	0.14038917
477	OAG-GEN	OAG-NGEN	0.22850828	0.4622887	0.23019081	0.005143152	0.053066995	0.020801999
478	OAG-GEN	OAG-GEN	0.39543304	0.114069425	0.3562579	0.0033207429	0.121573806	0.009345092
479	OAG-GEN	NAG-GEN	0.367701	0.14874099	0.36970192	0.0075155115	0.08656528	0.019775316
480	OAG-GEN	NAG-GEN	0.27067515	0.2207005	0.32755598	0.031193182	0.058562804	0.09131247
481	OAG-GEN	NAG-GEN	0.22452891	0.2828682	0.3046966	0.03238903	0.05374048	0.1017767
482	OAG-GEN	CAG-NGEN	0.01915193	0.37765145	0.046420306	0.09373565	0.01165521	0.4513855
483	OAG-GEN	OAG-GEN	0.39444143	0.11186256	0.32134724	0.0032444878	0.16082732	0.00827705
484	OAG-GEN	NAG-NGEN	0.009748936	0.055023413	0.016076015	0.6565433	0.0045997407	0.2580085
485	OAG-GEN	NAG-GEN	0.27186376	0.30111384	0.3164659	0.009980502	0.07196229	0.028613903
486	OAG-GEN	OAG-GEN	0.39921403	0.12691985	0.33400682	0.003129733	0.12856679	0.008162836
487	OAG-GEN	OAG-NGEN	0.038986485	0.6524942	0.08540464	0.027243033	0.014735315	0.18113628
488	OAG-GEN	OAG-NGEN	0.026171705	0.50759923	0.06534976	0.055023424	0.011373501	0.33448237
489	OAG-GEN	CAG-NGEN	0.013808708	0.1613303	0.028425356	0.25374618	0.0075052837	0.5351841
490	OAG-GEN	CAG-NGEN	0.0258931	0.27753952	0.05712686	0.12754495	0.009857525	0.50203806
491	OAG-GEN	NAG-GEN	0.3169633	0.22315197	0.34536508	0.010470918	0.07603774	0.028010862
492	OAG-GEN	CAG-NGEN	0.022632923	0.3283666	0.05094203	0.114134714	0.009295268	0.47462842
493	OAG-GEN	CAG-NGEN	0.03175908	0.20535742	0.06396168	0.21326162	0.010092868	0.47556734
