id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
241	NAG-NGEN	NAG-NGEN	0.004339125	0.008531424	0.0046830694	0.9684072	0.00082106603	0.013218064
242	NAG-NGEN	NAG-NGEN	0.0043577887	0.008759374	0.0047350493	0.96743107	0.0008272438	0.01388959
243	NAG-GEN	NAG-GEN	0.3201642	0.15450263	0.40740585	0.010194076	0.07913216	0.028600978
244	NAG-NGEN	NAG-NGEN	0.00438993	0.009078718	0.0048126276	0.9660523	0.0008396317	0.014827068
245	NAG-NGEN	NAG-NGEN	0.004338349	0.00852994	0.0046821274	0.9684137	0.0008209865	0.01321478
246	OAG-NGEN	CAG-NGEN	0.012114162	0.11141973	0.023127615	0.37422878	0.0067792498	0.4723304
247	NAG-NGEN	NAG-NGEN	0.004430445	0.009420026	0.004902952	0.9645476	0.0008553016	0.015843822
248	NAG-NGEN	NAG-NGEN	0.0057454417	0.020911276	0.007750069	0.89132684	0.0016040561	0.072662234
249	NAG-NGEN	CAG-NGEN	0.014229017	0.18018664	0.02882945	0.27008376	0.00854292	0.49812812
250	NAG-NGEN	NAG-NGEN	0.0043478156	0.008646301	0.0047086924	0.96791416	0.0008237515	0.013559036
251	NAG-NGEN	NAG-NGEN	0.0044906926	0.00982256	0.005016114	0.96276104	0.00087570556	0.017033909
252	NAG-NGEN	NAG-NGEN	0.01206183	0.07994657	0.020919744	0.5603407	0.005761859	0.3209693
253	NAG-NGEN	NAG-NGEN	0.010079142	0.051615823	0.015441034	0.7164803	0.0036098596	0.20277372
254	NAG-NGEN	NAG-NGEN	0.004583799	0.010503543	0.0052039144	0.95965075	0.00091252313	0.019145332
255	NAG-NGEN	NAG-NGEN	0.0043798517	0.008983098	0.0047882264	0.966472	0.0008356009	0.0145410495
256	NAG-NGEN	NAG-NGEN	0.006304816	0.02270072	0.008534772	0.8875005	0.0017936211	0.07316547
257	NAG-NGEN	NAG-NGEN	0.0069280392	0.03428738	0.01034254	0.8033293	0.0022696978	0.14284292
258	NAG-NGEN	NAG-NGEN	0.004599629	0.010628501	0.0052355514	0.95908535	0.000919364	0.019531688
259	NAG-NGEN	NAG-NGEN	0.004330956	0.008504066	0.004673279	0.968464	0.0008190018	0.013208752
260	NAG-NGEN	NAG-NGEN	0.0044787982	0.0097973645	0.005005145	0.9628574	0.0008743704	0.016986854
261	OAG-NGEN	CAG-NGEN	0.013791815	0.16517423	0.028588481	0.26392543	0.008627163	0.51989293
262	NAG-NGEN	NAG-NGEN	0.004339274	0.008531644	0.0046832548	0.9684068	0.0008211028	0.013218133
263	CAG-NGEN	CAG-NGEN	0.022006022	0.39076102	0.04833323	0.10565414	0.011741789	0.42150387
264	NAG-NGEN	NAG-NGEN	0.0045215907	0.010039038	0.0050765327	0.9617915	0.0008867509	0.01768441
265	NAG-NGEN	NAG-NGEN	0.0045334473	0.010118865	0.005098815	0.9614265	0.00089108536	0.017931132
266	NAG-NGEN	NAG-NGEN	0.004367349	0.008867365	0.004759792	0.96696806	0.0008310028	0.014206333
267	NAG-NGEN	NAG-NGEN	0.004438806	0.009470166	0.0049165706	0.9643328	0.0008577849	0.015983993
268	NAG-NGEN	NAG-NGEN	0.0044557033	0.009620198	0.0049574026	0.9636502	0.00086528086	0.016451087
269	CAG-NGEN	NAG-NGEN	0.004568193	0.010391702	0.005173078	0.96016616	0.0009061699	0.018794766
270	NAG-NGEN	NAG-NGEN	0.0043474073	0.008645967	0.0047081895	0.9679156	0.0008237036	0.013559016
271	NAG-NGEN	NAG-NGEN	0.004436472	0.009481819	0.004917895	0.9642694	0.00085824885	0.016036203
272	NAG-NGEN	NAG-NGEN	0.004524938	0.010076599	0.00508613	0.9616154	0.00088884216	0.017808031
273	NAG-NGEN	NAG-NGEN	0.0044384697	0.010007288	0.005119362	0.961184	0.0008992595	0.018351464
274	OAG-GEN	OAG-NGEN	0.043581963	0.53162473	0.09058835	0.06113877	0.015629731	0.25743657
275	NAG-NGEN	NAG-NGEN	0.0044553825	0.009617877	0.00495675	0.96366125	0.00086510764	0.016443519
276	CAG-NGEN	NAG-NGEN	0.008488135	0.041765578	0.012225358	0.7686142	0.0025389767	0.16636774
277	NAG-GEN	CAG-NGEN	0.016431723	0.20470954	0.035265334	0.23252107	0.0102543	0.50081795
278	OAG-GEN	OAG-GEN	0.38336548	0.12896085	0.34734273	0.0033231222	0.12889004	0.0081177205
279	NAG-NGEN	NAG-NGEN	0.0043777036	0.008970638	0.004784983	0.96652275	0.00083500746	0.0145091
280	NAG-NGEN	NAG-NGEN	0.004397703	0.00915837	0.0048324633	0.96570134	0.0008429666	0.01506719
281	NAG-GEN	OAG-NGEN	0.028336383	0.46347612	0.06403698	0.08087893	0.0109175565	0.3523541
282	NAG-NGEN	NAG-NGEN	0.00441976	0.009336379	0.00488018	0.9649179	0.0008512573	0.015594631
283	NAG-NGEN	NAG-NGEN	0.004346576	0.008646647	0.004707244	0.96791416	0.00082367257	0.013561745
284	NAG-NGEN	OAG-NGEN	0.14232042	0.45549312	0.18475582	0.064034276	0.02726144	0.12613502
285	NAG-NGEN	NAG-NGEN	0.00441361	0.00922437	0.0048555476	0.9654099	0.00084624125	0.015250287
286	NAG-NGEN	NAG-NGEN	0.0044641267	0.009686663	0.0049749548	0.9633548	0.00086864055	0.016651057
287	NAG-NGEN	NAG-NGEN	0.004355904	0.0087578	0.0047324644	0.96743894	0.0008270489	0.0138880145
288	NAG-NGEN	NAG-NGEN	0.004514251	0.010009784	0.00506683	0.961908	0.00088559603	0.017615717
289	NAG-NGEN	NAG-NGEN	0.0046001137	0.010619767	0.0052362853	0.95911276	0.0009191308	0.019511847
290	NAG-NGEN	NAG-NGEN	0.004346489	0.008646734	0.004707186	0.9679128	0.00082370674	0.013563006
291	NAG-NGEN	NAG-NGEN	0.004517651	0.010001921	0.00506719	0.96196026	0.00088488223	0.017568238
292	NAG-NGEN	NAG-NGEN	0.0043455316	0.008645406	0.004705669	0.96792156	0.0008235488	0.013558324
293	NAG-NGEN	NAG-NGEN	0.004445377	0.009549996	0.00493651	0.9639669	0.00086159725	0.016239336
294	NAG-NGEN	NAG-NGEN	0.004606299	0.010655806	0.0052462723	0.95895183	0.0009209295	0.01961872
295	NAG-NGEN	NAG-NGEN	0.0044412874	0.0100305155	0.0051187593	0.9611075	0.00089951855	0.018402552
296	NAG-NGEN	NAG-NGEN	0.004476697	0.009776868	0.005001769	0.962941	0.00087337533	0.01693042
297	NAG-NGEN	NAG-NGEN	0.004603925	0.010641934	0.005241979	0.959019	0.00092003366	0.019572835
298	NAG-NGEN	NAG-NGEN	0.004364335	0.008864085	0.00475591	0.96698326	0.0008306851	0.014201666
299	NAG-NGEN	CAG-NGEN	0.01952152	0.21768235	0.04048768	0.2159322	0.0073172236	0.4990589
300	CAG-NGEN	NAG-NGEN	0.0047262833	0.011162542	0.005472182	0.9554628	0.000966424	0.022209482
301	NAG-NGEN	NAG-NGEN	0.004540203	0.010181208	0.005116285	0.96113133	0.0008947419	0.018136434
302	NAG-NGEN	NAG-NGEN	0.0118210055	0.10307363	0.02220133	0.4883012	0.0050312607	0.36957163
303	OAG-NGEN	NAG-NGEN	0.01085204	0.04964799	0.016128987	0.72547245	0.0031968763	0.19470166
304	OAG-NGEN	NAG-NGEN	0.004408417	0.009249528	0.004856013	0.96530175	0.0008470123	0.015337332
305	OAG-GEN	OAG-GEN	0.4080276	0.1260772	0.33282918	0.0033539163	0.11986526	0.009846814
306	NAG-NGEN	NAG-NGEN	0.0043575973	0.0087558245	0.0047346903	0.96744263	0.0008271168	0.013882121
307	OAG-GEN	NAG-NGEN	0.0044498686	0.009502463	0.0049291006	0.96419996	0.0008594373	0.016059075
308	NAG-NGEN	NAG-NGEN	0.0044990364	0.009863463	0.005029085	0.9625857	0.0008777264	0.017145082
309	CAG-NGEN	CAG-NGEN	0.020272598	0.35890022	0.046733126	0.10804628	0.0094545	0.45659328
310	NAG-NGEN	NAG-NGEN	0.0043857456	0.00906644	0.0048067058	0.9661043	0.00083884737	0.014797855
311	NAG-NGEN	NAG-NGEN	0.0043466734	0.00864614	0.004707359	0.9679156	0.00082365645	0.013560684
312	NAG-NGEN	NAG-NGEN	0.004458249	0.009656253	0.00496659	0.96345955	0.0008669895	0.016592382
313	CAG-NGEN	NAG-NGEN	0.01102997	0.081698164	0.019313077	0.50080615	0.004321481	0.38283116
314	OAG-NGEN	OAG-NGEN	0.03649231	0.54353887	0.08657981	0.042211205	0.01389707	0.2772807
315	NAG-NGEN	NAG-NGEN	0.009143734	0.049351558	0.014471995	0.7189325	0.0037615797	0.20433857
316	NAG-NGEN	NAG-NGEN	0.004366333	0.008866198	0.004758498	0.9669731	0.00083089503	0.0142050395
317	NAG-NGEN	NAG-NGEN	0.0043392265	0.008531611	0.004683246	0.9684068	0.0008210997	0.013218228
318	NAG-NGEN	NAG-NGEN	0.0044104587	0.009251231	0.0048590773	0.9652925	0.0008473359	0.015339182
319	NAG-NGEN	NAG-NGEN	0.004420571	0.009944412	0.005101184	0.9614719	0.0008960283	0.01816568
320	NAG-NGEN	NAG-NGEN	0.004338858	0.008530167	0.00468284	0.9684114	0.0008210265	0.0132156
321	NAG-NGEN	NAG-NGEN	0.004470769	0.0097420355	0.0049893036	0.9631068	0.0008714804	0.01681953
322	NAG-GEN	NAG-NGEN	0.015508463	0.0922156	0.026876839	0.58524853	0.0045291516	0.27562138
323	NAG-NGEN	NAG-NGEN	0.0083976025	0.05179999	0.013752176	0.67235255	0.003287332	0.2504104
324	OAG-NGEN	NAG-NGEN	0.009555101	0.06302927	0.016222619	0.5963426	0.004684868	0.3101654
325	OAG-GEN	OAG-GEN	0.39237297	0.11858295	0.35291484	0.0030860207	0.12414135	0.008901847
326	NAG-NGEN	NAG-NGEN	0.013538085	0.074990526	0.021113977	0.5903937	0.00675348	0.2932102
327	NAG-GEN	NAG-NGEN	0.012696749	0.09227971	0.022146495	0.4904733	0.0067219273	0.37568173
328	NAG-NGEN	NAG-NGEN	0.0046081617	0.01066723	0.0052508097	0.9588942	0.0009218447	0.019657694
329	OAG-NGEN	OAG-NGEN	0.06598313	0.76189506	0.09809643	0.008672971	0.019222038	0.04613034
330	OAG-NGEN	NAG-NGEN	0.014706745	0.088230334	0.024354381	0.59335375	0.004457741	0.27489716
331	NAG-NGEN	NAG-NGEN	0.0045120926	0.009961569	0.005055487	0.9621429	0.0008827548	0.017445533
332	NAG-NGEN	OAG-NGEN	0.048244216	0.5474298	0.10036831	0.06275361	0.015439009	0.22576508
333	NAG-NGEN	NAG-NGEN	0.004411115	0.009254359	0.0048599397	0.9652801	0.0008474785	0.0153468205
334	CAG-NGEN	NAG-NGEN	0.0088002635	0.041202508	0.013324816	0.789926	0.0028800573	0.14386643
335	NAG-NGEN	NAG-NGEN	0.0043470715	0.008646882	0.0047076056	0.9679114	0.0008238112	0.013563272
336	NAG-NGEN	OAG-NGEN	0.113946185	0.3139721	0.13970406	0.22940286	0.020991364	0.18198352
337	CAG-NGEN	NAG-NGEN	0.0069559077	0.021157121	0.008616942	0.9049458	0.0017038562	0.056620393
338	NAG-NGEN	NAG-NGEN	0.004356972	0.008759094	0.0047340873	0.96743155	0.0008271972	0.013890948
339	NAG-NGEN	NAG-NGEN	0.0044897227	0.009849204	0.0050208787	0.9626362	0.0008770311	0.017127221
340	NAG-NGEN	NAG-NGEN	0.004346441	0.00864431	0.004706881	0.9679225	0.00082358264	0.013556185
341	NAG-NGEN	NAG-NGEN	0.004559812	0.010327715	0.005156329	0.9604606	0.00090281095	0.01859301
342	NAG-NGEN	NAG-NGEN	0.006987512	0.02302617	0.009098298	0.89510703	0.0018727089	0.063908234
343	NAG-NGEN	NAG-NGEN	0.008375956	0.048128627	0.013385773	0.70306504	0.0030681451	0.22397628
344	CAG-NGEN	CAG-NGEN	0.018964447	0.2152875	0.037534438	0.29098558	0.009727928	0.42750016
345	NAG-NGEN	CAG-NGEN	0.06679334	0.22187854	0.10824058	0.2874418	0.014410178	0.3012354
346	NAG-NGEN	NAG-NGEN	0.0043885256	0.009066302	0.0048100394	0.9661043	0.000839009	0.014792056
347	NAG-NGEN	CAG-NGEN	0.011950218	0.117292546	0.023786083	0.3611792	0.0071637197	0.4786282
348	NAG-NGEN	NAG-NGEN	0.0044731656	0.009759219	0.0049934355	0.9630315	0.0008723797	0.016870527
349	NAG-NGEN	NAG-NGEN	0.0043884735	0.009067768	0.0048101083	0.9660979	0.0008390734	0.014796592
350	NAG-NGEN	NAG-NGEN	0.0043473593	0.008646313	0.004708129	0.96791464	0.0008237079	0.013559948
351	NAG-NGEN	OAG-NGEN	0.051568847	0.34068307	0.0984796	0.17540227	0.0134364655	0.32042983
352	NAG-NGEN	NAG-NGEN	0.004381302	0.008986191	0.0047893594	0.9664324	0.0008354615	0.014575196
353	NAG-NGEN	CAG-NGEN	0.019574175	0.20831354	0.040759403	0.30599472	0.008232089	0.4171261
354	NAG-NGEN	NAG-NGEN	0.004439801	0.009495438	0.0049231555	0.9642119	0.0008590288	0.016070612
355	NAG-NGEN	NAG-NGEN	0.0043570553	0.008758405	0.0047338842	0.9674366	0.0008271341	0.013887187
356	OAG-NGEN	CAG-NGEN	0.020486439	0.40741786	0.050658144	0.08200951	0.010404554	0.42902333
357	NAG-NGEN	NAG-NGEN	0.0043992633	0.0091614975	0.004834545	0.9656875	0.00084319693	0.015074024
358	OAG-NGEN	NAG-NGEN	0.012696567	0.058922727	0.019225998	0.7187238	0.0033215093	0.1871093
359	NAG-NGEN	NAG-NGEN	0.004437553	0.009477783	0.0049192556	0.964285	0.0008581269	0.016022215
360	NAG-NGEN	NAG-NGEN	0.004398521	0.009765173	0.0050850557	0.9621759	0.0008884201	0.017686678
361	NAG-NGEN	NAG-NGEN	0.0043997983	0.00916602	0.004835665	0.9656686	0.0008434358	0.015086407
362	NAG-NGEN	NAG-NGEN	0.004510176	0.01002636	0.0050684586	0.9618213	0.000886523	0.017687058
363	NAG-NGEN	NAG-NGEN	0.0043966523	0.00915878	0.0048311343	0.96570045	0.0008429288	0.015070165
364	NAG-NGEN	NAG-NGEN	0.004377144	0.008967473	0.0047841207	0.96653426	0.0008348366	0.014502058
365	NAG-NGEN	NAG-NGEN	0.004591849	0.010539987	0.0052180057	0.9594545	0.00091460627	0.019281188
366	NAG-NGEN	CAG-NGEN	0.031655703	0.2936104	0.05683307	0.18972047	0.009428164	0.41875216
367	NAG-NGEN	NAG-NGEN	0.0065908385	0.022015274	0.008400057	0.9095004	0.0015960725	0.051897217
368	NAG-NGEN	NAG-NGEN	0.014335024	0.11327408	0.026518887	0.5068393	0.006802545	0.33223
369	CAG-NGEN	NAG-NGEN	0.0111065125	0.08428858	0.020080613	0.504754	0.005692744	0.37407756
370	NAG-NGEN	NAG-NGEN	0.004387281	0.009035892	0.0048085144	0.9662112	0.0008378967	0.014718931
371	OAG-NGEN	NAG-NGEN	0.004367289	0.008869737	0.004759851	0.9669588	0.00083109713	0.014213102
372	NAG-NGEN	NAG-NGEN	0.004477647	0.009789827	0.0050030453	0.9628896	0.00087395107	0.016965888
373	NAG-NGEN	NAG-NGEN	0.004347917	0.008646763	0.004708881	0.9679128	0.0008237845	0.013560102
374	NAG-NGEN	OAG-NGEN	0.08008387	0.42267588	0.115955874	0.15182823	0.015565895	0.21389037
375	NAG-NGEN	NAG-NGEN	0.0069693103	0.030307768	0.010106525	0.82448465	0.0024745231	0.1256571
376	NAG-NGEN	NAG-NGEN	0.004347345	0.008646619	0.0047080503	0.96791416	0.00082369806	0.013559818
377	NAG-NGEN	NAG-NGEN	0.0043677804	0.0088672	0.0047603594	0.9669676	0.0008310424	0.014205798
378	OAG-NGEN	CAG-NGEN	0.012044289	0.112538286	0.022030706	0.38344356	0.0059399316	0.46400324
379	NAG-NGEN	NAG-NGEN	0.0043766475	0.008967725	0.0047836327	0.9665333	0.00083483546	0.01450398
380	NAG-NGEN	NAG-NGEN	0.004346889	0.008645117	0.0047074305	0.96792066	0.00082361366	0.013556327
381	NAG-NGEN	NAG-NGEN	0.0045346017	0.010130176	0.0051027383	0.96136785	0.0008918131	0.01797294
382	NAG-NGEN	NAG-NGEN	0.0043555596	0.008757541	0.0047321306	0.96743983	0.0008270095	0.013887849
383	NAG-NGEN	NAG-NGEN	0.0087627955	0.04920161	0.014349434	0.69553924	0.0035118468	0.22863507
384	CAG-NGEN	OAG-NGEN	0.087636836	0.5922512	0.16023625	0.02170288	0.026704704	0.111468144
385	NAG-NGEN	NAG-NGEN	0.0043477328	0.0086461445	0.0047086566	0.96791464	0.0008237425	0.0135589065
386	NAG-NGEN	NAG-NGEN	0.0043885484	0.00907073	0.004810549	0.966085	0.00083923584	0.014806007
387	NAG-GEN	NAG-NGEN	0.004336457	0.0084154885	0.0046635913	0.96891165	0.0008203941	0.012852192
388	NAG-NGEN	NAG-NGEN	0.0043558297	0.008755879	0.004732126	0.9674472	0.00082694483	0.013881982
389	NAG-NGEN	NAG-NGEN	0.004357394	0.008755716	0.004734223	0.9674454	0.0008270537	0.013880176
390	NAG-NGEN	NAG-NGEN	0.0044286116	0.009399758	0.004899668	0.96462995	0.0008543698	0.015787607
391	NAG-NGEN	NAG-NGEN	0.004348792	0.008641684	0.004709835	0.96792895	0.00082365447	0.013547009
392	NAG-NGEN	NAG-NGEN	0.0044101765	0.009253269	0.0048587346	0.9652847	0.00084739045	0.015345876
393	NAG-NGEN	NAG-NGEN	0.004368218	0.008863404	0.0047609448	0.96698093	0.0008309513	0.014195804
394	NAG-NGEN	NAG-NGEN	0.004378311	0.008968559	0.0047858045	0.9665287	0.0008349824	0.014503717
395	OAG-NGEN	OAG-NGEN	0.03449697	0.74981874	0.073791474	0.014067664	0.015822683	0.11200251
396	NAG-NGEN	NAG-NGEN	0.0043658917	0.008864664	0.0047578677	0.96697956	0.0008307968	0.014201186
397	NAG-NGEN	NAG-NGEN	0.004407549	0.009245256	0.0048549944	0.96531737	0.00084692147	0.0153281195
398	NAG-NGEN	NAG-NGEN	0.010577462	0.04807381	0.015158213	0.7440352	0.0036514886	0.17850393
399	NAG-NGEN	NAG-NGEN	0.013704455	0.06346822	0.022067599	0.60402817	0.0046330835	0.29209858
400	NAG-NGEN	OAG-NGEN	0.04362031	0.5399463	0.08770688	0.060126904	0.013992622	0.2546071
401	OAG-GEN	OAG-GEN	0.38713902	0.15421739	0.33988068	0.003590461	0.1059522	0.0092203505
402	OAG-GEN	OAG-NGEN	0.12465135	0.51824343	0.20126128	0.0235211	0.03675206	0.09557068
403	NAG-NGEN	NAG-NGEN	0.005889546	0.02124248	0.007847709	0.8983064	0.0015158046	0.065198116
404	NAG-NGEN	NAG-NGEN	0.004419041	0.009331711	0.004879268	0.96493495	0.0008510487	0.015583897
405	NAG-NGEN	NAG-NGEN	0.0059146276	0.015777275	0.007386424	0.93322986	0.0014054971	0.03628638
406	NAG-NGEN	NAG-NGEN	0.0046265707	0.010796802	0.0052852468	0.95829815	0.0009289791	0.02006426
407	NAG-NGEN	NAG-NGEN	0.0045721047	0.010422738	0.0051831417	0.96001464	0.00090822036	0.018899215
408	OAG-NGEN	OAG-NGEN	0.24756183	0.39293465	0.266996	0.007333221	0.063064694	0.022109697
409	OAG-NGEN	NAG-NGEN	0.0045099263	0.009953682	0.005053586	0.9621713	0.0008825604	0.017428735
410	NAG-NGEN	NAG-NGEN	0.0044038957	0.009831252	0.0050810683	0.96191806	0.0008906665	0.017875189
411	NAG-NGEN	NAG-NGEN	0.0043467996	0.008646894	0.004707514	0.9679128	0.0008236953	0.013562147
412	NAG-NGEN	NAG-NGEN	0.004436961	0.009460593	0.004913404	0.9643756	0.0008572909	0.015956365
413	NAG-NGEN	NAG-NGEN	0.004429712	0.009974721	0.005109115	0.96134263	0.0008969102	0.018246774
414	NAG-NGEN	NAG-NGEN	0.004454575	0.009612729	0.00495546	0.96368194	0.0008648556	0.016430423
415	NAG-NGEN	NAG-NGEN	0.004427972	0.009409099	0.004899152	0.96459407	0.00085469824	0.015814928
416	NAG-NGEN	NAG-NGEN	0.0043559168	0.008756889	0.0047323992	0.96744263	0.0008269882	0.0138851805
417	NAG-NGEN	NAG-NGEN	0.00982858	0.038440987	0.013089834	0.8196027	0.0027919344	0.11624594
418	NAG-NGEN	NAG-NGEN	0.0044763046	0.009776826	0.0050007245	0.9629447	0.00087330036	0.0169284
419	NAG-NGEN	NAG-NGEN	0.0043682847	0.008855395	0.0047607385	0.96701	0.0008306629	0.014175098
420	NAG-NGEN	NAG-NGEN	0.008691117	0.03973023	0.012842629	0.77000356	0.0032679925	0.16546448
421	NAG-NGEN	NAG-NGEN	0.0071704895	0.028115554	0.010286324	0.84578586	0.0025226816	0.10611921
422	NAG-NGEN	NAG-NGEN	0.004346143	0.008644157	0.004706434	0.96792525	0.00082351506	0.013554381
423	NAG-NGEN	NAG-NGEN	0.004345353	0.008643931	0.004705485	0.9679262	0.0008234797	0.01355539
424	CAG-NGEN	CAG-NGEN	0.012521488	0.100011416	0.023078818	0.41348478	0.006794136	0.4441093
425	NAG-NGEN	NAG-NGEN	0.00435637	0.008754794	0.004733083	0.9674486	0.0008269716	0.013879984
426	NAG-NGEN	NAG-NGEN	0.0043896097	0.009070505	0.004811728	0.96608543	0.0008392759	0.01480312
427	OAG-NGEN	NAG-NGEN	0.009643084	0.058057155	0.015761942	0.64849377	0.0043409215	0.26370308
428	NAG-NGEN	NAG-NGEN	0.00999528	0.0473792	0.015192382	0.73658663	0.0043833787	0.18646307
429	CAG-NGEN	NAG-NGEN	0.00454082	0.0102028735	0.0051202825	0.9610342	0.0008959728	0.018205753
430	NAG-NGEN	NAG-NGEN	0.004357392	0.008755269	0.00473432	0.9674463	0.0008270607	0.013879831
431	OAG-NGEN	NAG-NGEN	0.011552212	0.07165073	0.019773496	0.6036641	0.0052576973	0.28810158
432	NAG-NGEN	NAG-NGEN	0.004368193	0.008859124	0.0047606407	0.9669971	0.00083078054	0.014184355
433	CAG-NGEN	NAG-NGEN	0.008184299	0.04039345	0.012616073	0.7452046	0.0030517331	0.19054987
434	NAG-NGEN	NAG-NGEN	0.004356247	0.008757315	0.004732758	0.9674408	0.0008270253	0.013885803
435	NAG-NGEN	NAG-NGEN	0.004366906	0.008868452	0.0047594584	0.96696293	0.00083104084	0.014211103
436	OAG-GEN	OAG-NGEN	0.27540442	0.31460732	0.3062869	0.008119892	0.0716188	0.02396248
437	NAG-NGEN	NAG-NGEN	0.004410017	0.00925274	0.004858496	0.9652861	0.00084736984	0.015345305
438	NAG-NGEN	NAG-NGEN	0.0043774405	0.008970364	0.004784755	0.9665232	0.0008350051	0.014509425
439	NAG-NGEN	NAG-NGEN	0.008978666	0.047726817	0.014304563	0.7451849	0.002968873	0.18083628
440	OAG-GEN	NAG-NGEN	0.004422089	0.00935424	0.0048843287	0.96484387	0.0008521463	0.015643533
441	NAG-NGEN	NAG-NGEN	0.004355651	0.008755745	0.004732045	0.9674472	0.0008269259	0.013882261
442	NAG-NGEN	NAG-NGEN	0.007383089	0.03407251	0.010962105	0.78222406	0.0026670452	0.16269107
443	CAG-NGEN	NAG-NGEN	0.014197388	0.08336322	0.022877721	0.5658157	0.0068682237	0.30687785
444	NAG-NGEN	NAG-NGEN	0.0045027817	0.009970745	0.0050540506	0.962069	0.0008835566	0.0175197
445	NAG-NGEN	NAG-NGEN	0.0043881764	0.0090668425	0.0048097023	0.9661016	0.0008390262	0.014794532
446	NAG-NGEN	NAG-NGEN	0.007169854	0.025170673	0.00952026	0.87421685	0.0020669214	0.08185552
447	CAG-GEN	NAG-NGEN	0.0046109995	0.01084245	0.005412637	0.957387	0.0009517069	0.020795122
448	OAG-NGEN	CAG-NGEN	0.017253002	0.14141327	0.034977954	0.268701	0.0070781736	0.5305766
449	NAG-NGEN	NAG-NGEN	0.004408528	0.009248426	0.0048565897	0.96530354	0.0008471117	0.01533554
450	NAG-NGEN	NAG-NGEN	0.0043396815	0.008531546	0.004683865	0.96840584	0.0008211318	0.01321795
451	NAG-NGEN	NAG-NGEN	0.0045122043	0.009977104	0.0050590467	0.9620681	0.00088353304	0.017500145
452	NAG-GEN	NAG-NGEN	0.13174225	0.119587004	0.14433312	0.45980898	0.020511398	0.124017246
453	NAG-NGEN	NAG-NGEN	0.004400151	0.009162004	0.004835723	0.96568525	0.0008432597	0.0150735285
454	NAG-NGEN	NAG-NGEN	0.004410444	0.009873712	0.0050897617	0.9617456	0.00089252694	0.01798803
455	NAG-NGEN	NAG-NGEN	0.0043782485	0.008964993	0.00478557	0.96654207	0.0008348482	0.014494343
456	NAG-NGEN	NAG-NGEN	0.004367445	0.008864778	0.0047600074	0.96697634	0.00083093543	0.014200596
457	NAG-NGEN	NAG-NGEN	0.0043392205	0.008530065	0.004683273	0.9684114	0.0008210429	0.013215183
458	OAG-GEN	OAG-NGEN	0.28250635	0.32570317	0.26188633	0.031819668	0.04709765	0.050986793
459	NAG-NGEN	NAG-NGEN	0.00446361	0.009610501	0.0049581192	0.9637196	0.00086469436	0.016383372
460	NAG-NGEN	NAG-NGEN	0.0062586186	0.025833268	0.009075714	0.8625125	0.002009657	0.09431035
461	NAG-NGEN	NAG-NGEN	0.010061812	0.075075224	0.018167483	0.5364451	0.005040059	0.35521042
462	NAG-NGEN	NAG-NGEN	0.004356656	0.008757545	0.004733415	0.96743894	0.0008270856	0.013886127
463	CAG-NGEN	OAG-NGEN	0.021395173	0.4882232	0.051124085	0.059654184	0.010760526	0.36884284
464	NAG-NGEN	NAG-NGEN	0.004337466	0.0084168855	0.0046648523	0.968907	0.0008205267	0.012853215
465	NAG-NGEN	NAG-NGEN	0.0043673017	0.008865987	0.0047596763	0.9669731	0.0008309513	0.014202771
466	NAG-NGEN	NAG-NGEN	0.004388653	0.0090701375	0.0048105763	0.96608776	0.00083921663	0.014803797
467	NAG-NGEN	NAG-NGEN	0.0043472145	0.008645171	0.0047079963	0.9679188	0.0008236682	0.013557432
468	NAG-NGEN	NAG-NGEN	0.0072365804	0.027280984	0.010425665	0.86917144	0.0024416402	0.08344385
469	NAG-NGEN	NAG-NGEN	0.0044006943	0.009132758	0.0048279306	0.9658252	0.00084216945	0.014971167
470	NAG-NGEN	NAG-NGEN	0.0067894366	0.028181773	0.009807498	0.8458367	0.0022574204	0.10712709
471	NAG-NGEN	NAG-NGEN	0.0044664177	0.010176306	0.005151942	0.9605572	0.00090541405	0.01874266
472	NAG-NGEN	NAG-NGEN	0.0044296086	0.009410705	0.004901283	0.96458626	0.00085484656	0.015817484
473	OAG-GEN	OAG-NGEN	0.10613247	0.64872885	0.15010257	0.012362591	0.028969133	0.05370449
474	NAG-NGEN	NAG-NGEN	0.004511277	0.009952429	0.0050539495	0.9621809	0.0008822995	0.017419422
475	NAG-NGEN	NAG-NGEN	0.0043887664	0.009069904	0.004810686	0.9660887	0.00083920424	0.014802668
476	NAG-NGEN	NAG-NGEN	0.0044474206	0.009553256	0.004939656	0.9639508	0.0008618651	0.016246963
477	NAG-NGEN	NAG-NGEN	0.0056237956	0.022860715	0.007894014	0.8773819	0.0016209278	0.08461848
478	NAG-NGEN	NAG-NGEN	0.004521707	0.0100638075	0.005081999	0.961669	0.00088824984	0.01777542
479	NAG-NGEN	CAG-NGEN	0.014855503	0.13610859	0.02805218	0.34171116	0.008393288	0.47087938
480	CAG-NGEN	NAG-NGEN	0.00915599	0.05675563	0.01579699	0.64029515	0.0042350963	0.2737612
481	NAG-NGEN	NAG-NGEN	0.0043394417	0.008531529	0.004683583	0.96840584	0.00082112086	0.013218562
482	NAG-GEN	NAG-NGEN	0.00447413	0.009725563	0.0049876147	0.96319497	0.00087053055	0.016747143
