301	NAG-NGEN	a	পশ্চিমবঙ্গের কোন গ্রাম নাম কি
302	NAG-NGEN	a	Barui pur ar kon rasta ata
303	OAG-GEN	a	madar cod
304	NAG-NGEN	a	জায়গাটার নাম কি
305	OAG-NGEN	a	রানু মন্ডল ভিখারি ছিল আবার সেই ভিখারি হয়ে যাবে মানুষের সুখের ভাত সয্য হয় না।
306	OAG-GEN	a	Oi khanki magi r bacha k mere deya dorker
307	NAG-NGEN	a	Vai ata kon jaiga kon zela
308	NAG-NGEN	a	oh dada ki dilen ranu di ke ausome
309	OAG-NGEN	a	নস্ট নস্ট নস্ট
310	CAG-NGEN	a	বাংলাদেশের নায়ক নায়িকা এত খারাপ
311	OAG-GEN	a	airkm somaje amra bas kori kono sasti ki pabena ai papira amra ki amdr bon maye der barir baire berote debona
312	NAG-NGEN	a	অল্প জলের মাছ,,,,,,,বেশি জলে গেলে যা হয়,,,,,
313	CAG-NGEN	a	রানু দিদি কে জেখান থেকে নিয়ে জায়া হছে সেখানে বসে দাউ
314	NAG-GEN	a	Akhne dakhano hoche cousin er sthe prem mane mamato pistuto vai bon..jeta muslim er modhye boidho holeo hindu der modhye na
315	CAG-GEN	a	porimoni hocce professionally 1ti postitute... so agulo or jonno khuboi kom....
316	CAG-NGEN	a	Khabay khabay thik kabhay.....
317	OAG-NGEN	a	Koyel mallik kokhon marlo be chuthiya . Tui to or thekeo boro baal
318	NAG-NGEN	a	Video r pore toh valoi thapiacho 😂😂😂😂
319	CAG-NGEN	a	J konu manush bina porisrom e jato tara tari upore uthe tato tara tari nicher dike pore jemon Ranu mondal
320	NAG-NGEN	a	Dada ami tomar bisal boro fan oi miracle thake,ami jantam na tomar YouTube channel a6e, ai video ta 1st dekhlam tomar channel thake
321	CAG-GEN	a	গালা গালি গান হত যে পোদ মেরে এলে <__URL__
322	NAG-GEN	a	Abe molla banan thik kor age.pod marani sob
323	CAG-NGEN	a	তোর ফাটছে কেনো।
324	NAG-NGEN	a	Ranu mandal ER kanthaswar ananna
325	CAG-NGEN	a	বালছাল সেলিব্রিটি বানালে যা হয়
326	CAG-GEN	a	অহংকার রেন্ডি
327	OAG-GEN	a	Admin কে চোদে শালির মাগি
328	NAG-NGEN	a	Dada jio jio
329	NAG-GEN	a	এইখানে সব গুলো মেয়ে মানুষের প্রতারণার শিকার কিন্তু আপনি যে কেমন পরিবারের মানুষ তাদেরকে এইভাবে মিডিয়াতে প্রকাশ করা উচিত নয়
330	NAG-NGEN	a	Kothai aita?
331	CAG-NGEN	a	Amaro a ki kotha....ay jono bangla flim ay obesta
332	NAG-NGEN	a	🤣🤣🤣🤣🤣🤣🤣
333	OAG-GEN	a	2r mto khankir 6ele r aktao hbe na... mosti mar6is... rendir 6ele
334	OAG-NGEN	a	6i 6i..toder mukhe jutor bari
335	NAG-NGEN	a	একদম ঠিক বলেছেন
336	OAG-NGEN	a	Bockachoda ranu di
337	NAG-NGEN	a	Thik bolachen
338	OAG-NGEN	a	Kukur beta ki site
339	NAG-NGEN	a	Sottie pathetic...... Janina kobe manush ai ovab, nirjaton, osohayota katiye uthbe!
340	NAG-NGEN	a	Md Khobir thik
341	NAG-GEN	a	akta ato petni mone hocce
342	CAG-NGEN	a	Ranu Mondal k amr akdom sojjo hoyna dada.. birokto kor
343	NAG-NGEN	a	Ranu mondol ke band Kora hok
344	CAG-NGEN	a	মিথিলা এখন মুখার্জি বাড়ির বৌদি খুব সুন্দর
345	CAG-NGEN	a	দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত
346	NAG-NGEN	a	Valo kechu kor. Lok ka choto kor chis vai.
347	NAG-NGEN	a	Kothai eta location?
348	OAG-NGEN	a	বাট পার বাট পার বাট পার
349	NAG-NGEN	a	@USER سيتي akdom thik bolechen
350	CAG-NGEN	a	Onek bro hoye gecilo... Tai amon kotha bole... Nije j ki cilo seta Mone nei.. vule gece... Age pichone dike takate hoy... Nodi sukhiye gele tar Rekha thake... R gorib boro Lok hole sei Mon chotoi roye jay... Atai fact..
351	NAG-NGEN	a	২০ লাখ করে দেব
352	NAG-NGEN	a	শুধু কমে্ন্ট ই করবেন বাস্তবে,,,,,,,,কিচ্ছু করতে পারবেন না।🙏🙏🙏🙏🙏🙏🙏🙏
353	NAG-NGEN	a	akdom perfect Katha
354	NAG-NGEN	a	Apnar last kotha ta darun laglo
355	CAG-GEN	a	এদের চেয়ে পতিতা ও ভাল,নষ্ট মেয়ে
356	CAG-NGEN	a	Orokom Manuska kokhono help Kora thik noi
357	NAG-NGEN	a	Wright ache dada. Akdam thik video banale tumi. Ar ki sundar example.
358	NAG-NGEN	a	Osm bolecho 🤭
359	CAG-NGEN	a	Apnar katha thiK Rani mondal vul
360	CAG-NGEN	a	Ebar tui o juto khabi
361	NAG-NGEN	a	😆😆😆😆😆😆😁😁😁😁😁😆😆😆😆😆😆
362	NAG-NGEN	a	Ek dhom tik bolchen
363	NAG-NGEN	a	Dada ara korta day..
364	OAG-NGEN	a	অপু ফালতু
365	NAG-GEN	a	এই কলিকাতার খাংকিদের কারোনে ,বাংলাদেশের বদনাম হয় বিদেশে, সবাই ভাবে জে ওরা বাংলাদেশের মানুষ ।👈👈👈👈👈👈👈
366	OAG-NGEN	a	বেইমান বেইমান বেইমান মাগি, সুখের দিনে এসে দুখের দিন গুলোকে ভুলে গেলো,
367	NAG-NGEN	a	Ooo jio jio Bengal tik bole cho
368	OAG-GEN	a	মাগী নাম্বার ১
369	NAG-NGEN	a	OK katora niye abr boste hbe ok
370	OAG-NGEN	a	Soitan .... Lofar akta women 😠😠😠
371	CAG-NGEN	a	Ai idiot sob orijinal vdo delha.ja Paris bokis pondit ,hoechis boro
372	OAG-GEN	a	মাগি চুপ কর, নাহলে
373	NAG-NGEN	a	Tumi ki pagol
374	NAG-NGEN	a	Akdom thik bolecho dada
375	CAG-NGEN	a	sal........
376	NAG-NGEN	a	Amar matha gure gache
377	NAG-NGEN	a	Yes vai
378	NAG-NGEN	a	Kaka ota hoyto vogobaner dut bolte cheyechilenn eta thik but onno kotha gulo vhalo bole ni
379	OAG-NGEN	a	Ranu akta baz ok to ami 2 chokhe dekte pari na soitan akta
380	CAG-NGEN	a	Faltu song 🤮🤮🤮🤢🤢🤢🤮🤮🤮🤮
381	NAG-NGEN	a	Olpo joler Mach to chotfot korbei..jemon RANU R BEPARE HOLO... ASWM BOLECHEN DADA AAPNI.. AMADER MONER KOTHA,,👌
382	OAG-GEN	a	পতিতার চেয়েও খারাপ পরিমনি
383	OAG-GEN	a	Sontan noy jarok
384	OAG-GEN	a	মাগির ঘরের মাগি,তুই মর অপু
385	NAG-NGEN	a	Ta hola balar kaj Kano kor6a
386	OAG-GEN	a	Ranur pi6one maro 😆😆
387	NAG-NGEN	a	দাদা এই জাইগা টা কোথায়
388	NAG-NGEN	a	🤣🤣🤣🤣thek
389	NAG-GEN	a	আরে বস কেউতো মালের ফোন নং দাও
390	CAG-GEN	a	Jio cinebaap তাতে আমার বাল ছিঁড়ে গেল
391	NAG-NGEN	a	Hai
392	NAG-NGEN	a	বাহ রানুদি বাহ.............
393	OAG-NGEN	a	Tui ekta faltu women
394	CAG-NGEN	a	Rashkel ta jarakom stationer vikhari chhilo saRakon vikhari kore daua uchit , akhono ranur mukh aur dat dakle ghinna lage tar abar boro boro kotha chhi,
395	OAG-NGEN	a	Bikhhari chutia saali ranu mondol
396	NAG-NGEN	a	Eta kon jaygay
397	CAG-NGEN	a	Kochu ga6e sutli diye fasi diye aattohottya krbe 😀😃
398	CAG-NGEN	a	Tik bolachen apni okay aber fikare bania den
399	CAG-NGEN	a	ফকিন্নির বাচ্চা আবার রাস্তায় নেমে যাবি।ওই রানা ঘাট স্টেশনে তোর জায়গা হবে।
400	NAG-NGEN	a	Vai Fatia dea6is just fatia
401	NAG-NGEN	a	Thik bolacho dada😀😄😁😆😅😂😂😒😞😖😣
402	OAG-NGEN	a	Ranu mondeler mukh dakhe handle marte echa korche
403	NAG-NGEN	a	Amio chai
404	CAG-NGEN	a	কুকুরের লেজ কখন সোজা হয় না
405	NAG-NGEN	a	Tumi thik e bole6o Mrinmoy. R eta o to thik j manuser modhye e iswar bas koren...
406	CAG-NGEN	a	Ok aber bhikiri kore din
407	CAG-NGEN	a	Apni bhul bollen ranu di samaj jibone ajj kato din achen apni samajer madhya achen samajik jibon ki apni bojhen kintu ranudi seta jane na tai amar baktaya apni akjon garib rail station er bhekari se jodi ekta uppera uther chance peyache nijer faider janno channel upper janno eai sob katha gulo bolben na karon bhagaban bole eakjon achen tene sab dekchen
408	NAG-NGEN	a	Dhonnobad
409	NAG-NGEN	a	Kavish ka baccha Ranu mandal
410	NAG-NGEN	a	ATA khotai bhai
411	NAG-NGEN	a	Sob jatey ...valo mondo sobi ache ...tai kono dhormo ke choto Kore kotha bola uchit na...plzzzzzz🙏
412	NAG-NGEN	a	Nice vai
413	NAG-NGEN	a	বস তোমার হটসাপ নাম্বার টা দাও তুমি আমার মনের কথা টা বলে দিয়েছে
414	NAG-NGEN	a	Ay video ta like debo na unlike debo?
415	OAG-GEN	a	@USER toi akta khankir cele tor maire codi baincod malayon ar bacca khanikir cele magir pot tora beshi baincod togo dorme bap a meye re dorson kore re khankir cele . Oigola ki dekhos nai ;
416	NAG-NGEN	a	এদের!
417	NAG-NGEN	a	Upnar kotha ta akdom sotti
418	NAG-NGEN	a	Kono Boudi thakle call koro Aj Onek e6a kor6e 7001807655
419	OAG-NGEN	a	Jentho jaliye deya dorkar sobkotake
420	OAG-NGEN	a	Shala manus noy .salir deti, 😠😡😡
421	OAG-GEN	a	থুর চোতমারানী মাগী তুই জীতিয় বেইমান
422	CAG-NGEN	a	কথায় আছে বাঁদর কখনো মাথায় তুলতে হয় না সেটা হল রানু মন্ডল পরিচয় দিল
423	NAG-NGEN	a	Aak dom tik dada ai ohogkar e sob sas kora daii
424	NAG-NGEN	a	Ses porjonto korei nile
425	NAG-NGEN	a	Woah ranu di woah
426	NAG-NGEN	a	Jaak apod bidei hoache
427	CAG-NGEN	a	Or gan sunle amr Jor ase . R dada tmi sob ktha gulo thik blecho.
428	CAG-NGEN	a	পরিমনির জায়গা ফীড পরিমান ছাড়া।
429	CAG-NGEN	a	কম শিখিত বলতে পারে৷আরো সাবধান দরকার৷ আপনার এত হিংসা কেন ভাই ?
430	NAG-NGEN	a	Khub vallo
431	NAG-NGEN	a	Right bole6o.... Aei mohila k khub rag lage
432	NAG-NGEN	a	🤗🤗🤗💕
433	NAG-NGEN	a	Jayga ta sonar purar kothay
434	NAG-NGEN	a	😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝😝
435	OAG-GEN	a	Eder ektai sasti sobkotar পুরুষাঙ্গ kete dao.
436	NAG-NGEN	a	Video ta Ami 1000 Jon k share kora6i
437	OAG-NGEN	a	রানু মন্ডল একটা বেইমান তাকে সুযোক দেওয়া টাই ভুল হয়েছে ,,. যেখানে ছিলো সেখানে আবার চলে যাবে ,, ওর গান কেউ সুনবে না
438	CAG-NGEN	a	Kono manuser valo korte na Parle Karo khotio koris na bujli
439	NAG-NGEN	a	খুব ভালো 😋😍😎
440	OAG-NGEN	a	অবিলম্বে NRC চালু করে মুসলিমগুলোকে ঘাড়ধাক্কা দিয়ে বাংলাদেশে পাঠানো হোক... ওই অঞ্চলের ওদের দাপটে হিন্দুদের তটস্থ থাকতে হয়। এখনো সন্ধ্যার পর কোন হিন্দু মেয়ে একা বাইরে বেরোয় না ।
441	CAG-NGEN	a	Or kotha sunle amr soril jole jai
442	NAG-NGEN	a	Prthom ta vul na hoy onek a vogoban kachay chai tahola ki holo Tara kau ki bola vogoban Tomi valo Thako ai bala nai kintu onno kothay gula Vul bolchay
443	NAG-NGEN	a	@USER Mallick dhur beta .. Robi tagore ei bebsa kore jomidari calato
444	NAG-NGEN	a	Ranu mandal aar keshi din tikbena
445	OAG-GEN	a	এই গুলাকেই বলে মাদার চুদ, সালি নেংটির জাত
446	NAG-NGEN	a	Amie neje onek bar ranu di kya vikya kortya dak6e
447	OAG-GEN	a	এর সন্তান জারজ
448	CAG-GEN	a	এ সব মহিলা গুলু ডাসবিনের মত সবাই ব্যবহার করে
449	CAG-NGEN	a	পাগল ছাগল
450	NAG-NGEN	a	ভালো করেছে
451	NAG-NGEN	a	Osm vai osm vai R vai apni ami to bujhchi But ranu seta bojhena.
452	OAG-NGEN	a	সালি বেয়াদব
453	CAG-NGEN	a	Je meye othit ke vule jay se meye ke payer tolay rakha uchit
454	OAG-NGEN	a	suorer bachader fasir thekey Jodi aro onno kono sasti deya jeto valo hoto
455	NAG-NGEN	a	ভাই একদম ঠিক বলেছেন
456	CAG-NGEN	a	রানু মন্ডলের বিরুদ্ধে বলার জন্য আপনার এত আগ্রহ কেন? আপনাকে কে টাকা দিয়েছে বলুনতো এই ভিডিও বানানোর জন্য, দেখুন উনি হয়তো সেটা বলতে চান নি,উনার অজ্ঞানতার জন্য কথাগুলো হয়তো সাজিয়ে গুছিয়ে বলতে পারেন নি, তাই শুনতে কিছু টা খারাপ লেগেছে কিন্তু উনার উদ্দেশ্য খারাপ ছিল না, যারা রানু মন্ডলের এত সুনাম সইতে পারছে না তাদের মতো লোকেরাই আপনার মতো লোকদের টাকা দিয়ে ভিডিও বানাতে উৎসাহিত করছে। মুম্বাই গিয়ে গান করতে যোগ্যতা লাগে সেটা রানুদি প্রমাণ করেছেন, হিংসা করে যোগ্যতা অর্জন করা যায় না তার জন্যে সাধনার প্রয়োজন, যারা টাকা খরচ করে ভিডিও বানাচ্ছে তাদের কে বলুন টাকা খরচ করে সাধনার মান বাড়াতে তবে হয়তো ওরাও একদিন মুম্বাই তে ডাক পাবে। শুনেছেন কখনো হিংসে করে কেউ কোন দিন বড়ো হয়েছে, ভিডিও না বানিয়ে ঐ সময় টা রানুদি কে দিন, শিখিয়ে দিন কি করে আপনার মতো সাজিয়ে গুছিয়ে কথা বলতে হবে, আপাততো রানু মন্ডলের কথা শুনতে খারাপ লাগলেও আপনার উদ্দেশ্য যে আরো খারাপ সেটা কিন্তু সবাই বুঝতে পারছে। এ ভাবে খোলামেলা বললাম বলে আমাকে মাফ করবেন। মানসিকতা কে বড় করে বরং উনাকে সাহায্য করুন।
457	OAG-GEN	a	Khanki magi bessa.otoi choda kheoar sokh ja na potti khanai.magi chudi. R vlo niriho amder mto cheleder kopal pore aisb bessa mgider jnno
458	NAG-NGEN	a	Vii kothay
459	NAG-NGEN	a	Thanks vai
460	CAG-NGEN	a	দাদা এরকম চলছে। আর কি করা যাবে আমি নচিকেতা দার গান শুনি আর নিজের কাজ করি। Bharat mata ki joy
461	OAG-NGEN	a	Ranu kutti
462	OAG-NGEN	a	Ader fasi daoya __TIMEURL__ sob noro pisach gulo k mare daoya uchit
463	NAG-NGEN	a	ভাই বারুইপুর কোন জায়গাই
464	NAG-NGEN	a	ওর হত্যাকারীদের ফাসির দড়িতে চড়ানো দরকার।
465	NAG-NGEN	a	230:58815230 Nm Md shamim
466	NAG-NGEN	a	Jodi koro tahole ei gmail a amake sms pathabe
467	OAG-GEN	a	কুওার বাচ্চা তুই একটা তুই জারজ বলে এই অবস্থা শুয়ারের বাচ্চা
468	OAG-NGEN	a	Kuttar bacchara
469	CAG-NGEN	a	এর জন্য মানুষ উপকার করতে হয় না
470	OAG-NGEN	a	ছোট লোক তাই এই কথা বলছে রানু মণ্ডল ছোট লোক
471	NAG-NGEN	a	@USER Maity যাই হোক মনুর পর সবাই ভাইবোন নিয়েই আপনি পড়ে থাকুন😂, এসব নিয়ে পড়ে থাকলে আমার চলবেনা কারণ আমার হাতে এতো ফালতু সময় নেই আপনার সাথে মনু আদম যত ফালতু টপিক নিয়ে আলোচনা করে সময় নষ্ট করবো, আমার এখন ল্যাব যেতে হবে গাইডের কাছে থিওরি জমা দেওয়ার লাস্ট এসে গেছে কাজেই আপনার ভাট বকা দিয়ে আমার চলবেনা 🤣🤣
472	CAG-NGEN	a	amio tomar sathye ek month ..রানু মণ্ডল ganta valo korte pare but shiipii hote parena ,,karon tar montai poriskar noy
473	OAG-GEN	a	Khankir chala sob sala.....suor er bacha.....rapiest....suor sala..
474	NAG-NGEN	a	Somaj eder theke mukh firiye niyacilo blei..aj tara aikhane..
475	NAG-NGEN	a	ভাই কোথায়
476	NAG-NGEN	a	😄😄😄😘😘😘
477	NAG-NGEN	a	rani kalar sadi. pic ta sev korechi
478	CAG-NGEN	a	ঠিক বলেছ।সমাজকে কলংকিত করে ফেলেছে ঐ মানুষ নামের পশু গুলি
479	NAG-NGEN	a	Bahi Tumi Sara 😀🥰🥰
480	NAG-NGEN	a	রাইট
481	OAG-NGEN	a	মুর্খ অকিতগ্য রানু মন্ডল
482	NAG-NGEN	a	Tik balecen dada
483	CAG-NGEN	a	Ami ranur biya debo kuttar satha
484	NAG-NGEN	a	Thank you কয়েল মলিক কাম টা অনেক ভালো কৰছেন
485	CAG-NGEN	a	Ranure aro ekto bolen dada...ranu knub osobbya
486	CAG-NGEN	a	Kopale nei Ranur
487	CAG-NGEN	a	ওর নাম শুনলেই গা জ্বলে ওঠে
488	NAG-NGEN	a	Balar gan sunta amar valo laga na
489	OAG-GEN	a	@USER Bagdi Bal chir bosey bosey ,, bostapocha dinosaurs juger lok
490	NAG-NGEN	a	দারুন দিয়েছো
491	OAG-NGEN	a	k ai ranu mondal oke you tube thika lathi maira bar kore diya dorkar..ranu tui janos na tui k.... but amora jani tui akta vikari..
492	NAG-GEN	a	Ki dajjal mahila... 😤😱😡
493	NAG-NGEN	a	Ranu ba ranu ba
494	NAG-NGEN	a	Superb kota bllen wah yr wah
495	NAG-NGEN	a	Yaha Salman or himesh ka naam nhi liya hosakta hai kisior ki bt karehy thi
496	NAG-NGEN	a	তোমাকে আমি বিয়ে করতে চাই। places জানাবেন
497	OAG-GEN	a	মাগি তুই আর তোর মা আবার জা ওর কাছে দুই জনকে এক সাথে চুদবে মাগির মেয়ে মাগি হয় মাগির পেটে মাগি জন্ম হয়
498	NAG-NGEN	a	Ha vai atai sotti
499	CAG-NGEN	a	Dada Right bolechen faltu bori
500	CAG-GEN	a	আহারে গুদমারানি
501	OAG-NGEN	a	বেইমান মেয়ে
502	NAG-NGEN	a	Ranu ke industry te rakai thik hocche na
503	OAG-GEN	a	এই মাগীকে নিয়া আর ভিডিও বানাবেন না অন্য কিছু করবেন আমরা দেখবো
504	NAG-NGEN	a	@USER porel ki vai
505	NAG-NGEN	a	😀😀😀😀😀😀😀hahahaaa
506	OAG-GEN	a	Kutta ke gee hajam hoi na ai holo sei ranu di na ranu randi khangi magi
507	OAG-GEN	a	Oii Vai magi to tar jnon
508	CAG-NGEN	a	রাইট,, কথায় আছে ,, কইলা ধুলে ময়লা যায় না,,,
509	NAG-NGEN	a	ছিঃ ছিঃ মানুষ এত নংরা
510	CAG-NGEN	a	Rani Di.... Oi 1 tai gaan chilo apnar jonno...... R pabenna.....
511	NAG-NGEN	a	দাদা এদের নাম্বার পাবো
512	NAG-NGEN	a	Ja atindro toke famous korlo ok sala vogoban er survent bolchis
513	NAG-NGEN	a	6i 6i ranudi
514	NAG-NGEN	a	ba dada dorun video vekere choda ranu
515	NAG-NGEN	a	Ranu mandal k abr sob ki6u kare niye station a pathai dao tahole sob attitude barai jabe
516	NAG-NGEN	a	একদম ঠিক কথা দাদা
517	OAG-GEN	a	Ranu bal
518	NAG-NGEN	a	Please upload koro new video...
519	NAG-NGEN	a	Haha thik bolechen..plz do that..
520	OAG-NGEN	a	Ranu dog
521	NAG-NGEN	a	দাদা তোমার কথা শুনে আমার খুব ভালো লাগলো এই ধরনের ভিডিও নতুন নতুন পেষ্ট করে
522	NAG-NGEN	a	Ranu buri.
523	NAG-NGEN	a	Pagol na ki tora
524	NAG-GEN	a	মোটা হাতি সব গুলা,,,প্রথমের মাল গুলা ভালই দেখতে ছিলো
525	OAG-NGEN	a	Suorer bacha kno bhalo mahila gulo k on camera dekhachish. Sala thatie chor mara uchit ei gandur chele k
526	NAG-NGEN	a	Thik bolocho dada
527	NAG-NGEN	a	Darun bose
528	NAG-NGEN	a	tikh bolacho
529	OAG-GEN	a	Oi khanki k sonagachi ta dia asta hoba
530	NAG-NGEN	a	@USER Ghosh keno hindu rau to kora
531	OAG-GEN	a	Tui to jantis tui khanki akta
532	NAG-NGEN	a	Ekdom theek bole cho dada
533	CAG-NGEN	a	Rone shilpi pasta girl jaane
534	NAG-NGEN	a	Ranu mondol 😡😡😡😡😡😡😡😡😡😡😡
535	CAG-NGEN	a	আপনি কোনো ভুল বলেনি. রানু মন্ডল নিজেকে খুব বড়ো ভাবে.
536	NAG-NGEN	a	Wow ..ekdom sotti.....😋😋😆🤪
537	NAG-NGEN	a	ukunwala bhikari ata latest.
538	NAG-NGEN	a	aii rokom video roo chaii 🤣🤣
539	NAG-NGEN	a	এটা কোথায়
540	CAG-NGEN	a	এইটা হলো আসল সয়তান
541	NAG-NGEN	a	Video ta darun hoye6e.
542	NAG-NGEN	a	@USER VOLT BANGLA dada akta number den
543	NAG-NGEN	a	🤣🤣😂😂😅😂😂😅🤣😂
544	NAG-NGEN	a	ভাই জাইগা টা কোথায় নাম কি
545	CAG-NGEN	a	Ami gunda gulo ke r o 500 taka ditam cha khaoyar jonne 😡😡
546	NAG-NGEN	a	Tik sir
547	NAG-NGEN	a	দাদা আপনি একদম ঠিক বলেছেন যে যেখানকার জিনিস তাকে সেখানে রাখাই ভালো
548	NAG-NGEN	a	Kano esob video koris vai...orao nijeder pet er dai er jnno ei pothe neme6e..paris to oder help kor ki6u jama, kapor diye..video kore charisna..
549	CAG-NGEN	a	bikari banihe dao oke
550	NAG-NGEN	a	Khub sunder hoyeche..tumi ekdom thek bolycho..
551	OAG-NGEN	a	Baler ranu mondal ooo tar gan
552	CAG-NGEN	a	একটা মানুষকে টাকা পয়সা দিয়ে দেখুন তার ভিতরে লুকিয়ে থাকা অমানুষিগতা বেরিয়ে আসবে এটা তার প্রমাণ
553	CAG-GEN	a	এই মহিলার কোনো দোষ নেই।। দোষ যারা অন্ধ ভক্ত।। আমাদের দেশের মানুষ আসল রত্ন চেনে না।।। এরাকম পাগলা চোদা মহিলা কে মাথায় নিয়ে নাচচে
554	OAG-GEN	a	ami tor bura gude don dukhabo khub valo kore chudbo sali magi
555	CAG-NGEN	a	Baler gan 🤑🤑
556	NAG-NGEN	a	Ranu di apna k kotobar dakha6i odar sathay aksatha khabar khata thakta r akhon ato dhop😂😂😂😂😂😂😞😁😁😀😀😀😂😂
557	NAG-NGEN	a	একদম ঠিক বলেছেন দাদা
558	CAG-NGEN	a	Dada, apni to boro mithyabadi sabar prathame aapnakau jutomara uchit..👣👡👠👢🧦🧦🧦👠
559	OAG-GEN	a	ghamandi ranu di tumi panu koro....
560	NAG-NGEN	a	Ooo Tumi jabe
561	NAG-NGEN	a	রানু মন্ডল এর বিষয়ে এই ধরনের ভিডিও দেখতে হবে, সেইটা কল্পনাও করিনি। হায়রে ফকিন্নি
562	OAG-NGEN	a	Tu kuti
563	NAG-NGEN	a	Hebby...akdom thik...
564	NAG-GEN	a	Sab buri
565	NAG-GEN	a	মানুষ এত নীচে নেমে গেছে ভাই বোনের প্রেম ছি ছি।
566	CAG-NGEN	a	@USER Lover কোনো মুসলিম দেশে মেয়েদের বড় চোখে দেখা হয়, জানতাম না, আর বাংলাদেশের সাথে ইন্ডিয়ার তুলনা করবেন না, নেতাজি আর পিয়াজি মনে হয়
567	NAG-NGEN	a	জংলি হাতি,সব
568	CAG-NGEN	a	নীতিহীন মহিলা অপু বিশ্বাসের সকালে বলে মুসলিম বিকালে বলি হিন্দু
569	NAG-NGEN	a	Ekdom thik bolecho Misti
570	CAG-NGEN	a	মানুষের অহংকার মানুষের পতনের কারণ
571	NAG-NGEN	a	raghit dada
572	OAG-GEN	a	এই বোকা চোদা মহিলাকে কেনো এখন ও মিডিয়া থেকে বের করছেনা,, ওরে দেখলে আমার ঘৃনা হয় ও নাকি আবার মানুষকে ঘৃনা করে,,, ওরে জুতা পিটা করা উচিত,, ফকিন্নির বাচ্ছা,,, কথা কম বল,,,,,
573	NAG-NGEN	a	Emon kew ki ase je Ranu Mondolke vikkhe diesen?
574	NAG-NGEN	a	Era dujonei manosik vabe asustho. Ti erom samporko koreche
575	CAG-NGEN	a	Baler Ranu di
576	NAG-NGEN	a	Bah Ranu di bah😂
577	OAG-NGEN	a	Tui cher
578	NAG-NGEN	a	Kon jagai eta
579	NAG-NGEN	a	Jai shree ram .Sala molla gulo seen ta dekhe matha gorom hoye gelo
580	OAG-GEN	a	Muslim mane khanki chale.
581	CAG-NGEN	a	Tair chahara daklla oy ar gan sunta echa kora na asobho
582	NAG-NGEN	a	Darun bole6o dada
583	OAG-NGEN	a	রানু মন্ডল চিন্তা ভাবনা এতো খারাপ
584	OAG-NGEN	a	Ata akta bojjat mohila ...j bler mto gola...English bole akhn ...sokole bhalobasechilo...but rastar kukur poty e khai
585	OAG-NGEN	a	Kete. Felbo haram khor
586	CAG-NGEN	a	Dada Ranu di mad hoye g6e.
587	CAG-NGEN	a	Oke r sujog deowa uchit nay
588	OAG-NGEN	a	Ranu mondol fokkini
589	OAG-NGEN	a	Tue tou jantish tue bhikari baiman sali
590	NAG-NGEN	a	akdom..... mane akdom thik
591	NAG-NGEN	a	এটার কোথায়
592	NAG-NGEN	a	আমাকে টাকা দিলেও করব না
593	NAG-NGEN	a	বাল পেটের দায় করে যারা বলছিস ,,, ওদের তো দেখতে হাতির মতো কাজ করে খেতে পারে না, শর্টকাট কাজ পেলো,
594	NAG-NGEN	a	কেন যাবেন নাকি?
595	CAG-GEN	a	কাটা নুনু মিথিলার জন্য একটু কম হয়ে যায়,,তাই পুরাটা নেওয়ার জন্য গেছে 😂😂😂
596	NAG-NGEN	a	Title anujai video kora ta vlo
597	OAG-NGEN	a	Jhata mar
598	CAG-NGEN	a	অহংকারই মানুষের একদিন পতন ঘটাই।😠😠😡😡😡😡😡
599	NAG-NGEN	a	না না টিক আছে😃😂😁
600	NAG-NGEN	a	Dada apne right ,🙏👍
601	NAG-NGEN	a	AI ja bolla sobai manus Sona valo laglo sobai k Soman chokha dakha uchit. Thanks Dada kafar na bolar jonno donnobad
602	CAG-NGEN	a	এদের দেখে মনে হচ্ছে মানসিক প্রতিবন্ধি
603	CAG-NGEN	a	কয়লা ধুলে ময়লা যায় না.... আর ফকিন্নির সভাব ও কখন ও পাল্টায় না..
604	OAG-GEN	a	Bokachoda magi holo Ranu⚽😠😠😠
605	NAG-NGEN	a	Sei jakas laglo👍👍👍👍👍
606	NAG-NGEN	a	Are Koto nongra hobe somaj
607	OAG-GEN	a	মালাওনের বাচ্চা কে চুদার দরকার ভাই চুদে দাও
608	OAG-NGEN	a	Sala beggar ranu
609	CAG-NGEN	a	সত্যি ভাই ওকে সহ্য হয়ছে না🗡️🗡️🗡️🗡️🗡️
610	CAG-NGEN	a	Ranu di kono Dino agiye jete parbe na
611	CAG-NGEN	a	PAYER JUTA PAYE PORTE HOI..MATHAY PORLE MATHA NONGRA HOYE JAI...
612	NAG-NGEN	a	Khub valo bolecho.. akebare moner kotha
613	CAG-NGEN	a	Ranu k Star theke unstar kore diyai uchi kuttar bassca ekta
614	CAG-NGEN	a	Ranu k ranaghate abr bosia dia asahok tahole or jaygata o bujhbe gandu akta ranu..
615	NAG-NGEN	a	তোমার নাম্বার টা দাও আমি ফোন করে যাবো
616	NAG-NGEN	a	sotti eesob kemon kothaa😒😒🧐🧐🤨🤨🤔🤔
617	NAG-NGEN	a	🤣🤣🤣🤣🤣🤣
