id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
498	OAG	NAG	0.015672427	0.9080842	0.07624344
499	OAG	CAG	0.1403675	0.42331913	0.43631345
500	OAG	NAG	0.008269878	0.98110706	0.010622978
501	OAG	OAG	0.5049964	0.061373524	0.43363005
502	OAG	NAG	0.053408075	0.65589535	0.29069656
503	OAG	CAG	0.18512288	0.0673979	0.7474792
504	OAG	CAG	0.3307654	0.20136212	0.46787247
505	OAG	NAG	0.008191073	0.9651655	0.026643468
506	OAG	CAG	0.15837292	0.12182153	0.71980554
507	OAG	CAG	0.19416764	0.2752607	0.53057164
508	OAG	CAG	0.25817287	0.34710175	0.3947254
509	OAG	NAG	0.18116128	0.555796	0.26304278
510	OAG	CAG	0.10625291	0.29046252	0.6032846
511	OAG	CAG	0.4477568	0.06356481	0.48867843
512	OAG	CAG	0.28317404	0.094561756	0.6222642
513	OAG	NAG	0.018248383	0.9503499	0.031401597
514	OAG	OAG	0.9424299	0.013149415	0.044420637
515	OAG	NAG	0.053581096	0.72916263	0.21725631
516	OAG	NAG	0.02347859	0.8781212	0.09840012
517	OAG	OAG	0.7027719	0.14414309	0.1530849
518	OAG	CAG	0.10960556	0.30489123	0.5855032
519	OAG	NAG	0.009870125	0.9724302	0.017699586
520	OAG	NAG	0.08585724	0.4948962	0.41924652
521	OAG	CAG	0.1303133	0.3552398	0.5144468
522	OAG	NAG	0.008434133	0.9797466	0.01181945
523	OAG	NAG	0.007181556	0.97798526	0.014833107
524	OAG	NAG	0.026169172	0.84932375	0.12450706
525	OAG	OAG	0.96323836	0.011284864	0.025476918
526	OAG	NAG	0.011917691	0.9792643	0.008818002
527	OAG	OAG	0.83683866	0.011579412	0.15158181
528	OAG	OAG	0.9327937	0.028802237	0.038404245
529	OAG	CAG	0.38768125	0.07284881	0.5394699
530	OAG	NAG	0.10139615	0.5730721	0.32553178
531	OAG	OAG	0.525773	0.053343248	0.42088383
532	OAG	OAG	0.66772926	0.033905268	0.29836544
533	OAG	NAG	0.027613517	0.85350126	0.118885316
534	OAG	NAG	0.08491219	0.6384869	0.2766009
535	OAG	CAG	0.17809397	0.20359768	0.6183083
536	OAG	NAG	0.025892302	0.8592331	0.114874594
537	OAG	NAG	0.29085454	0.39299557	0.31614986
538	OAG	NAG	0.12695684	0.45684958	0.41619363
539	OAG	CAG	0.1702134	0.124208346	0.70557827
540	OAG	CAG	0.14782202	0.1587779	0.6934
541	OAG	CAG	0.12377957	0.31198817	0.56423223
542	OAG	OAG	0.96433216	0.009377598	0.026290292
543	OAG	OAG	0.933502	0.022116182	0.0443819
544	OAG	CAG	0.35544044	0.059199493	0.5853601
545	OAG	CAG	0.3747043	0.03821441	0.58708125
546	OAG	CAG	0.29927695	0.060329083	0.6403939
547	OAG	CAG	0.26605904	0.25377735	0.48016366
548	OAG	CAG	0.1315025	0.19605619	0.67244136
549	OAG	CAG	0.32247233	0.0839655	0.59356207
550	OAG	NAG	0.13319944	0.5108605	0.35594004
551	OAG	CAG	0.09609356	0.2690221	0.6348844
552	OAG	CAG	0.19070935	0.084980056	0.72431064
553	OAG	OAG	0.96462697	0.009114216	0.026258895
554	OAG	OAG	0.9371608	0.010867529	0.051971793
555	OAG	CAG	0.103882074	0.37608182	0.52003604
556	OAG	OAG	0.94776475	0.020628914	0.031606298
557	OAG	OAG	0.6896357	0.07669537	0.23366906
558	OAG	OAG	0.47815192	0.1298463	0.39200178
559	OAG	OAG	0.9480999	0.007986423	0.043913662
560	OAG	OAG	0.6106277	0.0623746	0.3269978
561	OAG	CAG	0.14924607	0.08195168	0.7688023
562	OAG	CAG	0.23731524	0.13554476	0.62714
563	OAG	CAG	0.12624745	0.13103342	0.7427191
564	OAG	OAG	0.8020968	0.012644222	0.18525901
565	OAG	CAG	0.19319344	0.22205403	0.5847525
566	OAG	OAG	0.84775466	0.026806591	0.12543878
567	OAG	CAG	0.323883	0.08896644	0.58715063
568	OAG	CAG	0.3520797	0.14977932	0.49814105
569	OAG	OAG	0.7136183	0.014779323	0.2716023
570	OAG	OAG	0.8067717	0.104916126	0.08831224
571	OAG	CAG	0.28370726	0.18336236	0.5329303
572	OAG	CAG	0.20865032	0.09374231	0.69760746
573	OAG	OAG	0.9361157	0.00863871	0.055245616
574	OAG	NAG	0.07513181	0.49463722	0.4302309
575	OAG	OAG	0.86559916	0.01859042	0.11581036
576	OAG	OAG	0.9334486	0.025916155	0.040635332
577	OAG	OAG	0.9623709	0.00981717	0.027812077
578	OAG	OAG	0.9473518	0.010520435	0.042127848
579	OAG	OAG	0.9309006	0.0096935425	0.059405964
580	OAG	NAG	0.012440412	0.9556761	0.031883534
581	OAG	NAG	0.0449419	0.658527	0.29653108
582	OAG	OAG	0.53223574	0.069769055	0.3979952
583	OAG	OAG	0.9622195	0.009712721	0.028067913
584	OAG	OAG	0.92486113	0.0142251095	0.0609136
585	OAG	OAG	0.883594	0.009819075	0.10658686
586	OAG	CAG	0.38692537	0.050955947	0.5621187
587	OAG	OAG	0.81841475	0.0147716645	0.1668136
588	OAG	CAG	0.46060637	0.022857735	0.5165358
589	OAG	NAG	0.025609722	0.9076431	0.06674709
590	OAG	CAG	0.13700809	0.31379867	0.5491933
591	OAG	OAG	0.5815391	0.04526134	0.3731996
592	OAG	OAG	0.9473175	0.0088931145	0.043789376
593	OAG	CAG	0.15865785	0.36438045	0.47696167
594	OAG	CAG	0.48147684	0.036619447	0.48190364
595	OAG	NAG	0.010803085	0.96720254	0.021994472
596	OAG	OAG	0.96197635	0.008574986	0.029448673
597	OAG	NAG	0.123456255	0.4415817	0.434962
598	OAG	OAG	0.90036017	0.011052545	0.08858736
599	OAG	CAG	0.21137485	0.37306246	0.41556275
600	OAG	OAG	0.6421347	0.028951753	0.32891345
601	OAG	OAG	0.5305084	0.02690592	0.44258568
602	OAG	CAG	0.2849459	0.043682076	0.67137206
603	OAG	NAG	0.089531384	0.55263036	0.35783824
604	OAG	NAG	0.05582035	0.6960248	0.24815495
605	OAG	OAG	0.57380235	0.034238912	0.39195865
606	OAG	OAG	0.96235114	0.010198832	0.02744989
607	OAG	CAG	0.06743588	0.4317585	0.5008056
608	OAG	CAG	0.16124472	0.27074248	0.56801283
609	OAG	NAG	0.073519595	0.47374555	0.45273498
610	OAG	CAG	0.17472826	0.1986425	0.6266293
611	OAG	CAG	0.36087734	0.12142453	0.51769817
612	OAG	OAG	0.5260825	0.08057094	0.39334652
613	OAG	OAG	0.90496784	0.015625887	0.07940641
614	OAG	OAG	0.9628393	0.008564402	0.028596314
615	OAG	OAG	0.74987566	0.15185776	0.098266564
616	OAG	CAG	0.15429644	0.16055503	0.68514854
617	OAG	OAG	0.9558978	0.010101226	0.03400095
618	OAG	OAG	0.9654672	0.011791838	0.022741081
619	OAG	CAG	0.20957096	0.28340933	0.50701964
620	OAG	CAG	0.32479492	0.040211737	0.63499343
621	OAG	CAG	0.18582174	0.102595	0.71158326
622	OAG	CAG	0.21529315	0.113225885	0.67148095
623	OAG	CAG	0.28572932	0.12520535	0.5890653
624	OAG	CAG	0.27009925	0.12953216	0.6003686
625	OAG	OAG	0.6598906	0.055889677	0.2842198
626	OAG	OAG	0.9608456	0.011955638	0.027198907
627	OAG	OAG	0.85228574	0.02364704	0.124067195
628	OAG	OAG	0.48227748	0.08761664	0.43010584
629	OAG	CAG	0.39370018	0.15288359	0.45341623
630	OAG	NAG	0.019940645	0.95973676	0.02032252
631	OAG	OAG	0.8530818	0.037882507	0.10903562
632	OAG	NAG	0.09730258	0.503375	0.39932245
633	OAG	OAG	0.9571987	0.011705001	0.031096345
634	OAG	CAG	0.11005976	0.40919292	0.48074734
635	OAG	CAG	0.06852522	0.31838158	0.61309326
636	OAG	OAG	0.96216077	0.010226643	0.02761253
637	OAG	OAG	0.8792872	0.009849204	0.110863715
638	OAG	NAG	0.03466637	0.83631074	0.12902288
639	OAG	NAG	0.020808185	0.8942724	0.08491937
640	OAG	OAG	0.77350384	0.03141485	0.19508128
641	OAG	CAG	0.22345088	0.14458258	0.63196653
642	OAG	OAG	0.6000273	0.031626325	0.3683464
643	OAG	CAG	0.25641122	0.18143156	0.5621572
644	OAG	CAG	0.377699	0.23881099	0.38348997
645	OAG	OAG	0.93616724	0.013124872	0.050707746
646	OAG	NAG	0.017946588	0.9688188	0.0132346945
647	OAG	CAG	0.41324255	0.0419909	0.54476655
648	OAG	OAG	0.9572904	0.011983314	0.030726252
649	OAG	CAG	0.37201172	0.043273784	0.5847145
650	OAG	OAG	0.9283504	0.020401914	0.05124767
651	OAG	OAG	0.96037996	0.009856373	0.02976377
652	OAG	OAG	0.9663414	0.010258316	0.023400431
653	OAG	OAG	0.9415735	0.016658887	0.041767538
654	OAG	OAG	0.93596286	0.015790092	0.048247125
655	OAG	OAG	0.96211994	0.008209451	0.029670643
656	OAG	OAG	0.528992	0.11120121	0.35980675
657	OAG	OAG	0.96397126	0.008521707	0.027507128
658	OAG	OAG	0.9550552	0.010442158	0.034502752
659	OAG	OAG	0.9484705	0.014543837	0.036985748
660	OAG	OAG	0.9529617	0.009146207	0.037892092
661	OAG	OAG	0.94489866	0.008434793	0.04666659
662	OAG	CAG	0.21090512	0.23780648	0.5512885
663	OAG	CAG	0.39850563	0.16684724	0.4346472
664	OAG	OAG	0.7104395	0.16753024	0.12203031
665	OAG	OAG	0.8077195	0.022794193	0.1694864
666	OAG	OAG	0.9343045	0.015809145	0.049886305
667	OAG	NAG	0.05657828	0.8415366	0.10188508
668	OAG	CAG	0.41977262	0.077627406	0.50259995
669	OAG	NAG	0.11663082	0.58401144	0.29935777
670	OAG	NAG	0.2953127	0.37235942	0.33232784
671	OAG	OAG	0.9452738	0.020247223	0.034478996
672	OAG	CAG	0.25080422	0.19748795	0.55170786
673	OAG	OAG	0.8594379	0.084135234	0.056426845
674	OAG	OAG	0.96326435	0.011923995	0.024811706
675	OAG	NAG	0.058454305	0.8816972	0.05984844
676	OAG	OAG	0.6806698	0.13899244	0.1803378
677	OAG	OAG	0.9405334	0.024404543	0.035062056
678	OAG	OAG	0.82802683	0.02484226	0.14713086
679	OAG	OAG	0.9644163	0.01009475	0.025488917
680	OAG	OAG	0.95568085	0.012884867	0.03143419
681	OAG	OAG	0.9598661	0.008810563	0.031323288
682	OAG	OAG	0.9656749	0.011017138	0.023308052
683	OAG	OAG	0.96342164	0.0109798135	0.025598703
684	OAG	OAG	0.9359776	0.020460632	0.043561973
685	OAG	OAG	0.96349883	0.010156265	0.026344756
686	OAG	OAG	0.966817	0.009855311	0.02332766
687	OAG	OAG	0.61773086	0.024237243	0.35803196
688	OAG	OAG	0.961063	0.011140171	0.027796738
689	OAG	OAG	0.96134144	0.009159002	0.029499585
690	OAG	OAG	0.90704453	0.021858402	0.071097136
691	OAG	OAG	0.95275384	0.008781288	0.038464826
692	OAG	OAG	0.506906	0.044255424	0.44883856
693	OAG	CAG	0.10799778	0.28374374	0.60825855
694	OAG	OAG	0.73610014	0.06077712	0.20312275
695	OAG	OAG	0.95032114	0.012367331	0.03731152
696	OAG	OAG	0.9471212	0.007718724	0.045160037
697	OAG	NAG	0.017128773	0.9717243	0.011146788
698	OAG	OAG	0.6820983	0.24887055	0.06903106
699	OAG	OAG	0.95935637	0.0130888475	0.027554834
700	OAG	OAG	0.96423304	0.010973119	0.024793895
701	OAG	OAG	0.7175364	0.18743093	0.09503263
702	OAG	OAG	0.9528542	0.010299438	0.036846396
703	OAG	OAG	0.9402168	0.010343729	0.049439434
704	OAG	OAG	0.9652288	0.010049234	0.024721969
705	OAG	OAG	0.93223876	0.0341885	0.033572763
706	OAG	OAG	0.9352475	0.021593604	0.043158818
707	OAG	OAG	0.9634035	0.012695399	0.023901228
708	OAG	OAG	0.8990091	0.053161222	0.04782953
709	OAG	OAG	0.6272387	0.28369167	0.08906963
710	OAG	OAG	0.9540738	0.012306346	0.033619918
711	OAG	OAG	0.9643577	0.0119404895	0.02370187
712	OAG	OAG	0.93476194	0.030738752	0.03449939
713	OAG	OAG	0.922571	0.014516289	0.06291288
714	OAG	NAG	0.042823035	0.62899554	0.32818148
715	OAG	OAG	0.9312187	0.019770894	0.049010493
716	OAG	OAG	0.9640613	0.010370718	0.025567804
717	OAG	OAG	0.80970776	0.026943294	0.16334881
718	OAG	OAG	0.95642143	0.01197751	0.03160094
719	OAG	OAG	0.4958293	0.20346539	0.30070525
720	OAG	OAG	0.94865435	0.0088838115	0.042461913
721	OAG	OAG	0.9600107	0.010833318	0.029155968
722	OAG	OAG	0.9598773	0.016447997	0.023674807
723	OAG	OAG	0.87870455	0.034208722	0.08708675
724	OAG	OAG	0.55229783	0.32784244	0.11985977
725	OAG	OAG	0.9610149	0.009796099	0.02918899
726	OAG	OAG	0.952101	0.012473902	0.035425134
727	OAG	OAG	0.6807442	0.037569318	0.2816864
728	OAG	OAG	0.7510482	0.08269863	0.16625305
729	OAG	NAG	0.08546771	0.7472411	0.1672912
730	OAG	OAG	0.7548994	0.185385	0.059715673
731	OAG	CAG	0.2224558	0.09384363	0.68370056
732	OAG	OAG	0.9509467	0.00736641	0.041687116
733	OAG	OAG	0.76875556	0.024320459	0.206924
734	OAG	OAG	0.8799543	0.015250083	0.1047957
735	OAG	CAG	0.27120703	0.061565746	0.66722715
736	OAG	OAG	0.9622784	0.015334728	0.022386828
737	OAG	OAG	0.9611462	0.011308085	0.027545566
738	OAG	OAG	0.9605755	0.009766133	0.02965818
739	OAG	OAG	0.90066284	0.020409299	0.07892795
740	OAG	OAG	0.8052719	0.07641845	0.118309505
741	OAG	OAG	0.93160594	0.034126297	0.034267683
742	OAG	OAG	0.8522083	0.056490045	0.091301605
743	OAG	OAG	0.92166257	0.020858074	0.057479396
744	OAG	OAG	0.9100595	0.038053893	0.05188659
745	OAG	OAG	0.94154614	0.012398135	0.046055757
746	OAG	OAG	0.9531416	0.012586534	0.03427184
747	OAG	OAG	0.8166019	0.04116905	0.14222914
748	OAG	OAG	0.7587096	0.04866761	0.19262275
749	OAG	NAG	0.0964376	0.4563017	0.44726062
750	OAG	NAG	0.12344039	0.5588152	0.31774452
751	OAG	OAG	0.92699945	0.008316859	0.06468381
752	OAG	OAG	0.96490157	0.011984337	0.023113944
753	OAG	OAG	0.78199077	0.13406451	0.083944745
754	OAG	OAG	0.9595512	0.0143815875	0.026067259
755	OAG	OAG	0.92267483	0.037846055	0.03947923
756	OAG	NAG	0.4041577	0.54011416	0.055728078
757	OAG	NAG	0.014023454	0.9156988	0.07027774
758	OAG	OAG	0.9435502	0.008957187	0.047492668
759	OAG	NAG	0.3599128	0.5256986	0.11438867
760	OAG	OAG	0.96365553	0.014997796	0.021346707
761	OAG	OAG	0.9224799	0.010793018	0.066726916
762	OAG	OAG	0.96737874	0.00915813	0.023463119
763	OAG	NAG	0.3001166	0.61721087	0.08267245
764	OAG	OAG	0.9386749	0.01212013	0.049204897
765	OAG	OAG	0.91481656	0.021343434	0.063839905
766	OAG	OAG	0.9487941	0.016981421	0.034224615
767	OAG	OAG	0.54423094	0.05047996	0.40528917
768	OAG	OAG	0.8427006	0.052991387	0.104308054
769	OAG	OAG	0.9668401	0.009110605	0.024049241
770	OAG	OAG	0.5383168	0.088016614	0.3736665
771	OAG	OAG	0.95966977	0.01548684	0.02484332
772	OAG	OAG	0.9062925	0.015409068	0.0782984
773	OAG	OAG	0.9630606	0.0111664925	0.025772985
774	OAG	OAG	0.96618384	0.010404192	0.023412071
775	OAG	OAG	0.9648988	0.012380323	0.022720803
776	OAG	OAG	0.95304894	0.019440176	0.027510708
777	OAG	OAG	0.9369709	0.026912998	0.036116228
778	OAG	NAG	0.33140203	0.4669322	0.20166574
779	OAG	NAG	0.10459566	0.83674	0.05866433
780	OAG	OAG	0.93053156	0.030506684	0.03896177
781	OAG	OAG	0.8931026	0.025369613	0.08152777
782	OAG	OAG	0.92274344	0.010149909	0.06710685
783	OAG	OAG	0.5498312	0.053174328	0.3969945
784	OAG	OAG	0.9645218	0.011120789	0.024357464
785	OAG	OAG	0.6663437	0.10147199	0.2321844
786	OAG	CAG	0.45016053	0.041545745	0.5082937
787	OAG	OAG	0.96279454	0.013041818	0.024163598
788	OAG	OAG	0.93073434	0.011941183	0.057324585
789	OAG	CAG	0.17233846	0.19560376	0.6320578
790	OAG	OAG	0.74926144	0.022170475	0.2285681
791	OAG	OAG	0.9495147	0.018516742	0.031968527
792	OAG	OAG	0.5576414	0.09992221	0.34243643
793	OAG	NAG	0.13755277	0.69024646	0.17220078
794	OAG	OAG	0.7540347	0.08676581	0.15919967
795	OAG	CAG	0.14790694	0.38861075	0.46348226
796	OAG	NAG	0.15476571	0.45283893	0.3923954
797	OAG	OAG	0.8802837	0.009158601	0.110557824
798	OAG	OAG	0.96463245	0.011603876	0.023763772
799	OAG	OAG	0.9668793	0.010503243	0.02261755
800	OAG	OAG	0.8858898	0.025085373	0.08902473
801	OAG	OAG	0.9498321	0.00813962	0.04202825
802	OAG	OAG	0.55859286	0.28608018	0.1553271
803	OAG	OAG	0.96170896	0.014923875	0.023367254
804	OAG	OAG	0.8189767	0.011081126	0.16994227
805	OAG	OAG	0.82029116	0.097125195	0.082583696
806	OAG	OAG	0.9579468	0.010700365	0.03135291
807	OAG	OAG	0.9587136	0.013571494	0.027714964
808	OAG	OAG	0.9655639	0.010717731	0.02371832
809	OAG	OAG	0.77653176	0.018084664	0.20538357
810	OAG	OAG	0.60404634	0.26384255	0.13211101
811	OAG	OAG	0.94205946	0.015722368	0.04221831
812	OAG	OAG	0.9198519	0.031797484	0.04835066
813	OAG	OAG	0.94944334	0.01887107	0.031685542
814	OAG	OAG	0.77057	0.112016715	0.117413305
815	OAG	NAG	0.013243552	0.9660099	0.020746581
816	OAG	OAG	0.86521	0.010415301	0.12437459
817	OAG	OAG	0.9606165	0.010762434	0.028621202
818	OAG	OAG	0.9652421	0.008564966	0.026192917
819	OAG	OAG	0.96507025	0.010702293	0.024227567
820	OAG	OAG	0.9632671	0.008537068	0.028195832
821	OAG	CAG	0.17371722	0.32070768	0.50557524
822	OAG	OAG	0.92470944	0.01715043	0.05814013
823	OAG	NAG	0.19775112	0.6921703	0.1100785
824	OAG	OAG	0.86969304	0.09138439	0.03892257
825	OAG	OAG	0.9506427	0.013867692	0.035489604
826	OAG	OAG	0.95291215	0.011886363	0.035201475
827	OAG	OAG	0.9496781	0.009931115	0.040390823
828	OAG	OAG	0.88786924	0.011602503	0.10052822
829	OAG	OAG	0.96594495	0.011659022	0.022396186
830	OAG	OAG	0.46280903	0.22877143	0.3084196
831	OAG	CAG	0.36171156	0.054558847	0.5837295
832	OAG	CAG	0.159176	0.13479596	0.70602804
833	OAG	OAG	0.89782256	0.031977393	0.07020004
834	OAG	OAG	0.76441854	0.019748507	0.21583289
835	OAG	OAG	0.59415585	0.2218636	0.1839806
836	OAG	OAG	0.9540254	0.011720376	0.034254156
837	OAG	OAG	0.8522083	0.056490045	0.091301605
838	OAG	OAG	0.9584229	0.008549762	0.033027273
839	OAG	NAG	0.32792768	0.39353773	0.2785346
840	OAG	OAG	0.5085978	0.34010822	0.1512941
841	OAG	CAG	0.13003542	0.31908473	0.5508799
842	OAG	NAG	0.050554898	0.8905321	0.058912992
843	OAG	OAG	0.9673483	0.012542594	0.020109138
844	OAG	OAG	0.42161727	0.16357833	0.41480434
845	OAG	CAG	0.27637377	0.13012892	0.5934973
846	OAG	OAG	0.93609226	0.009757084	0.05415071
847	OAG	OAG	0.9642703	0.010104266	0.02562551
848	OAG	OAG	0.9360713	0.011930655	0.051998068
849	OAG	OAG	0.9535442	0.019540621	0.026915237
850	OAG	OAG	0.95934397	0.009938737	0.030717315
851	OAG	NAG	0.020972036	0.9346293	0.044398595
852	OAG	OAG	0.91548705	0.020676026	0.06383689
853	OAG	OAG	0.9632152	0.010747291	0.026037483
854	OAG	OAG	0.93599296	0.012911375	0.051095657
855	OAG	OAG	0.84661186	0.010063649	0.14332448
856	OAG	OAG	0.8511936	0.009962989	0.13884334
857	OAG	OAG	0.9423706	0.01093477	0.046694644
858	OAG	OAG	0.96489424	0.010295215	0.024810439
859	OAG	OAG	0.96270597	0.009290478	0.028003544
860	OAG	OAG	0.96258456	0.0078100977	0.0296054
861	OAG	OAG	0.9635958	0.011184909	0.025219431
862	OAG	OAG	0.94164175	0.008903086	0.04945509
863	OAG	OAG	0.9488353	0.011780272	0.039384324
864	OAG	OAG	0.963809	0.008563606	0.027627267
865	OAG	OAG	0.9628347	0.013798808	0.023366317
866	OAG	OAG	0.92658114	0.010413915	0.06300497
867	OAG	OAG	0.9475246	0.019281203	0.033194337
868	OAG	OAG	0.95607466	0.010157529	0.033767834
869	OAG	OAG	0.9649165	0.0113764955	0.023706866
870	OAG	OAG	0.94931185	0.010023975	0.040664095
871	OAG	OAG	0.9612571	0.016488131	0.022254633
872	OAG	OAG	0.96549714	0.011635213	0.022867775
873	OAG	OAG	0.9630285	0.008598423	0.028373038
874	OAG	OAG	0.96276516	0.010505822	0.026729025
875	OAG	OAG	0.95929664	0.014727005	0.025976382
876	OAG	NAG	0.009798047	0.96086097	0.029341012
877	OAG	OAG	0.9547758	0.009718827	0.03550549
878	OAG	CAG	0.26648226	0.084280945	0.6492368
879	OAG	CAG	0.22360866	0.21042937	0.565962
880	OAG	OAG	0.9429763	0.007324198	0.049699627
881	OAG	OAG	0.78246915	0.116574	0.10095679
882	OAG	OAG	0.9482541	0.008382988	0.043362927
883	OAG	OAG	0.96470493	0.0132000875	0.022094985
884	OAG	OAG	0.95370513	0.008943393	0.037351377
885	OAG	OAG	0.95426875	0.011354124	0.034377165
886	OAG	OAG	0.9587026	0.01328118	0.028016167
887	OAG	OAG	0.9623691	0.011232194	0.026398802
888	OAG	OAG	0.8235018	0.026411967	0.15008618
889	OAG	CAG	0.08143632	0.40982017	0.50874346
890	OAG	OAG	0.43053448	0.35217896	0.21728648
891	OAG	OAG	0.9152712	0.008336314	0.07639235
892	OAG	OAG	0.7989911	0.012311358	0.18869753
893	OAG	OAG	0.71337616	0.028929425	0.25769436
894	OAG	OAG	0.505849	0.037774585	0.4563764
895	OAG	NAG	0.17905635	0.7120628	0.1088809
896	OAG	OAG	0.37244996	0.32836014	0.2991898
897	OAG	OAG	0.8014952	0.042447347	0.15605742
898	OAG	OAG	0.8913557	0.0140294675	0.09461475
899	OAG	OAG	0.945332	0.010282278	0.044385713
900	OAG	OAG	0.94595695	0.027265236	0.02677775
901	OAG	OAG	0.95684725	0.009255392	0.033897363
902	OAG	OAG	0.9532266	0.009507385	0.03726609
903	OAG	OAG	0.93211895	0.0083231265	0.05955799
904	OAG	NAG	0.08198908	0.5050576	0.41295338
905	OAG	OAG	0.96495587	0.009709711	0.025334477
906	OAG	NAG	0.101339355	0.66821605	0.23044443
907	OAG	CAG	0.39848566	0.045731187	0.5557831
908	OAG	OAG	0.44001982	0.13472152	0.4252587
909	OAG	CAG	0.37146312	0.17719263	0.45134425
910	OAG	OAG	0.8494372	0.04703666	0.103526205
911	OAG	CAG	0.27404255	0.2082595	0.51769805
912	OAG	OAG	0.53203213	0.27209243	0.19587544
913	OAG	CAG	0.23894408	0.34372863	0.41732723
914	OAG	OAG	0.46516335	0.07008572	0.46475095
915	OAG	OAG	0.51844025	0.024226462	0.45733315
916	OAG	OAG	0.9636116	0.011632284	0.024756102
917	OAG	NAG	0.022628317	0.9276731	0.049698465
918	OAG	OAG	0.74085975	0.06498429	0.19415604
919	OAG	CAG	0.48341694	0.024278017	0.492305
920	OAG	OAG	0.53128004	0.029959258	0.43876052
921	OAG	OAG	0.96305144	0.009728281	0.027220314
922	OAG	NAG	0.2857788	0.5048306	0.20939061
923	OAG	OAG	0.68470985	0.019178001	0.2961121
924	OAG	OAG	0.53369313	0.26065156	0.20565528
925	OAG	OAG	0.9517624	0.012361306	0.035876375
926	OAG	CAG	0.29061618	0.29459208	0.41479182
927	OAG	CAG	0.13952406	0.21142933	0.6490466
928	OAG	CAG	0.2958842	0.08752614	0.6165896
929	OAG	OAG	0.85628057	0.021911293	0.12180817
930	OAG	OAG	0.9270602	0.01419801	0.058741696
931	OAG	OAG	0.86220485	0.056145385	0.08164969
932	OAG	OAG	0.9636511	0.009217164	0.027131537
933	OAG	OAG	0.9181477	0.01714	0.06471221
934	OAG	OAG	0.9357219	0.008180316	0.05609795
935	OAG	OAG	0.96576834	0.010936132	0.023295507
936	OAG	CAG	0.2756806	0.09093083	0.6333885
937	OAG	CAG	0.32141876	0.105460204	0.573121
938	OAG	OAG	0.96077573	0.011858527	0.027365789
939	OAG	OAG	0.80548495	0.096513994	0.098001055
940	OAG	OAG	0.9651496	0.010702452	0.024148013
941	OAG	OAG	0.943689	0.011866497	0.0444444
942	OAG	OAG	0.96420616	0.009258195	0.02653566
943	OAG	OAG	0.94209605	0.029686216	0.028217675
944	OAG	OAG	0.9063368	0.02421406	0.069449276
945	OAG	OAG	0.9440304	0.009795169	0.046174474
946	OAG	OAG	0.8599086	0.010228301	0.12986328
947	OAG	OAG	0.9594256	0.009235663	0.03133858
948	OAG	OAG	0.9667456	0.011999919	0.021254543
949	OAG	OAG	0.72874224	0.1768888	0.09436901
950	OAG	OAG	0.941794	0.018863244	0.039342806
951	OAG	OAG	0.90188813	0.022313451	0.07579853
952	OAG	OAG	0.7021319	0.07642401	0.22144413
953	OAG	OAG	0.8386696	0.024088537	0.13724191
954	OAG	OAG	0.96373755	0.012968338	0.023294134
955	OAG	OAG	0.66604036	0.12662087	0.20733866
956	OAG	OAG	0.95884824	0.007415574	0.0337363
957	OAG	OAG	0.95004725	0.018249115	0.031703543
958	OAG	OAG	0.965921	0.010789262	0.023289664
959	OAG	OAG	0.96241975	0.012412297	0.02516798
960	OAG	OAG	0.91842705	0.01651546	0.06505755
961	OAG	OAG	0.958939	0.007734947	0.033326045
962	OAG	NAG	0.14719418	0.8047986	0.048007138
963	OAG	OAG	0.9180063	0.0084045855	0.073589064
964	OAG	OAG	0.9613311	0.00961327	0.029055582
965	OAG	OAG	0.96476495	0.01136911	0.0238661
966	OAG	OAG	0.963186	0.011173672	0.025640337
967	OAG	OAG	0.96594244	0.010904242	0.023153357
968	OAG	OAG	0.9622784	0.015334728	0.022386828
969	OAG	NAG	0.21778098	0.4116809	0.37053806
970	OAG	OAG	0.9654702	0.009805258	0.024724675
971	OAG	OAG	0.9197936	0.023933018	0.056273434
972	OAG	OAG	0.9668781	0.008468359	0.024653539
973	OAG	OAG	0.96369183	0.008966596	0.027341632
974	OAG	OAG	0.96747077	0.011083155	0.021446178
975	OAG	OAG	0.96123326	0.011241623	0.027525024
976	OAG	CAG	0.36546478	0.032707114	0.6018281
977	OAG	OAG	0.9658363	0.009925752	0.024238005
978	OAG	OAG	0.9664587	0.008795628	0.024745775
979	OAG	OAG	0.9649927	0.010996911	0.024010392
980	OAG	CAG	0.42798746	0.13469177	0.43732062
981	OAG	OAG	0.956577	0.008783997	0.03463905
982	OAG	OAG	0.9657241	0.011630992	0.022644848
983	OAG	OAG	0.95468634	0.011514551	0.033799168
984	OAG	OAG	0.9616232	0.008103968	0.030272886
985	OAG	OAG	0.9348446	0.007347516	0.057807915
986	OAG	OAG	0.95243424	0.008069575	0.039496195
987	OAG	OAG	0.61898714	0.16511461	0.21589823
988	OAG	CAG	0.2958608	0.10968192	0.59445715
989	OAG	OAG	0.9543589	0.008941184	0.03670004
990	OAG	OAG	0.9637302	0.0108142225	0.025455685
991	OAG	OAG	0.96291345	0.012101287	0.02498512
992	OAG	OAG	0.9600501	0.009752851	0.030197153
993	OAG	CAG	0.363371	0.21385889	0.4227701
994	OAG	OAG	0.9663153	0.011339694	0.022344962
995	OAG	OAG	0.7047468	0.0631673	0.23208596
996	OAG	OAG	0.9633697	0.008053008	0.028577175
