id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
497	NAG	NAG	0.029337402	0.93508583	0.03557688
498	OAG	OAG	0.953011	0.014810992	0.032177888
499	NAG	NAG	0.106957965	0.86305827	0.029983766
500	NAG	CAG	0.0996718	0.27285144	0.62747675
501	NAG	NAG	0.020947654	0.96637523	0.012677063
502	NAG	NAG	0.20556371	0.61739206	0.17704427
503	CAG	OAG	0.96454257	0.010558851	0.024898555
504	CAG	OAG	0.9269939	0.018596662	0.054409333
505	OAG	OAG	0.85895556	0.029626455	0.11141798
506	NAG	NAG	0.008703986	0.98232436	0.008971545
507	NAG	NAG	0.022656	0.9479426	0.029401487
508	OAG	OAG	0.926003	0.0403493	0.03364777
509	NAG	NAG	0.106957965	0.86305827	0.029983766
510	NAG	NAG	0.046327345	0.9293316	0.024340902
511	NAG	OAG	0.52607346	0.276358	0.19756858
512	NAG	NAG	0.14612749	0.74677515	0.10709726
513	CAG	NAG	0.058641057	0.52397	0.41738895
514	OAG	OAG	0.96555376	0.012458696	0.021987582
515	NAG	NAG	0.010177897	0.9821839	0.0076382915
516	CAG	NAG	0.0101125175	0.9802055	0.009681994
517	NAG	NAG	0.041530453	0.9068349	0.05163464
518	NAG	CAG	0.20326254	0.12783472	0.6689028
519	NAG	NAG	0.11808302	0.48882103	0.393096
520	OAG	OAG	0.7536868	0.03200917	0.21430404
521	NAG	NAG	0.0119305635	0.94698596	0.041083362
522	NAG	NAG	0.019991666	0.9586578	0.021350682
523	NAG	NAG	0.0728228	0.8790317	0.04814542
524	NAG	NAG	0.01639483	0.97539	0.00821527
525	OAG	OAG	0.93812406	0.022621466	0.039254572
526	OAG	OAG	0.6967711	0.03922082	0.264008
527	NAG	NAG	0.008999562	0.98029476	0.0107056415
528	CAG	NAG	0.019091113	0.954863	0.026045889
529	CAG	CAG	0.2862934	0.23244153	0.48126504
530	NAG	CAG	0.17479977	0.24045469	0.58474565
531	CAG	OAG	0.624746	0.049013533	0.3262405
532	NAG	NAG	0.10505652	0.4567444	0.4381991
533	CAG	CAG	0.24674559	0.18837065	0.56488377
534	CAG	OAG	0.53867316	0.029520614	0.43180636
535	NAG	NAG	0.42731526	0.48870194	0.083982915
536	OAG	OAG	0.9601476	0.0091314735	0.030720942
537	NAG	CAG	0.2058675	0.17267108	0.6214613
538	NAG	NAG	0.045738146	0.88780105	0.066460766
539	CAG	OAG	0.47667366	0.082147926	0.44117844
540	NAG	NAG	0.007931107	0.9821923	0.009876575
541	CAG	CAG	0.2150766	0.043174565	0.74174875
542	NAG	NAG	0.011486715	0.9804988	0.008014558
543	CAG	OAG	0.50189245	0.10039814	0.3977094
544	CAG	CAG	0.1643998	0.06265215	0.772948
545	NAG	NAG	0.035191454	0.69347465	0.2713339
546	CAG	CAG	0.114095755	0.10510041	0.7808038
547	NAG	NAG	0.01101591	0.98125345	0.007730467
548	NAG	CAG	0.22183602	0.22121781	0.55694616
549	NAG	NAG	0.12770863	0.801254	0.07103743
550	NAG	CAG	0.35021257	0.05244188	0.59734565
551	NAG	NAG	0.33981428	0.60479337	0.055392317
552	OAG	OAG	0.45435673	0.095471844	0.4501715
553	NAG	NAG	0.016211351	0.9686742	0.01511451
554	NAG	NAG	0.012404581	0.9499166	0.037678998
555	NAG	NAG	0.01522429	0.96699107	0.017784644
556	NAG	CAG	0.1722607	0.05804791	0.7696914
557	NAG	NAG	0.010912071	0.98043543	0.008652405
558	NAG	NAG	0.02932745	0.8864656	0.08420686
559	NAG	NAG	0.015354426	0.9155449	0.06910075
560	CAG	OAG	0.6526678	0.10148591	0.24584624
561	NAG	CAG	0.15960097	0.24289595	0.5975032
562	OAG	OAG	0.5134456	0.04734065	0.43921372
563	CAG	CAG	0.2656538	0.17508999	0.5592563
564	CAG	NAG	0.014983386	0.91916287	0.06585382
565	NAG	NAG	0.007881554	0.98361874	0.008499687
566	NAG	NAG	0.024665596	0.9619591	0.01337529
567	NAG	OAG	0.46115205	0.2242462	0.3146017
568	NAG	CAG	0.16790064	0.39823613	0.43386328
569	CAG	CAG	0.1275176	0.30234727	0.5701351
570	OAG	OAG	0.6045062	0.15248594	0.24300776
571	NAG	NAG	0.047675468	0.89837337	0.053951174
572	CAG	OAG	0.8356515	0.020368125	0.14398047
573	NAG	NAG	0.01788665	0.964079	0.018034399
574	NAG	NAG	0.010057744	0.9781562	0.011786087
575	OAG	OAG	0.96266145	0.008858727	0.028479937
576	CAG	CAG	0.16554981	0.095790476	0.7386597
577	NAG	NAG	0.010878924	0.9816412	0.0074797818
578	NAG	NAG	0.010411691	0.9564561	0.03313227
579	NAG	NAG	0.04169566	0.8350108	0.123293534
580	OAG	OAG	0.8910247	0.04501938	0.06395594
581	NAG	NAG	0.039162364	0.9446824	0.016155327
582	NAG	CAG	0.16676217	0.21492669	0.6183111
583	OAG	NAG	0.025040228	0.95443714	0.02052257
584	CAG	OAG	0.6838042	0.017012056	0.2991838
585	CAG	CAG	0.35136345	0.09811589	0.55052066
586	NAG	CAG	0.14700091	0.41856772	0.4344314
587	NAG	NAG	0.014840139	0.9751243	0.010035429
588	CAG	CAG	0.28918737	0.10676777	0.6040448
589	NAG	NAG	0.03767034	0.882208	0.080121815
590	NAG	CAG	0.26362073	0.07947302	0.6569062
591	NAG	NAG	0.008421683	0.97819585	0.0133823585
592	OAG	NAG	0.22910617	0.47125196	0.29964188
593	NAG	NAG	0.011621639	0.9702792	0.018099114
594	NAG	NAG	0.031792708	0.8766594	0.09154796
595	CAG	CAG	0.325721	0.3266201	0.34765884
596	NAG	NAG	0.011486715	0.9804988	0.008014558
597	OAG	OAG	0.53429484	0.030377781	0.43532738
598	OAG	CAG	0.2958635	0.2403156	0.46382096
599	CAG	OAG	0.9443453	0.008920755	0.046733882
600	CAG	NAG	0.1296194	0.56859756	0.30178306
601	CAG	OAG	0.65624994	0.22665113	0.11709891
602	NAG	NAG	0.008072042	0.9630565	0.028871346
603	OAG	CAG	0.16374806	0.1192482	0.7170037
604	CAG	CAG	0.26300424	0.045146275	0.6918494
605	OAG	CAG	0.39378414	0.097067416	0.5091484
606	CAG	NAG	0.017079959	0.94645596	0.03646415
607	NAG	NAG	0.0076902523	0.9810153	0.0112943165
608	CAG	CAG	0.15120134	0.08761576	0.7611829
609	NAG	OAG	0.7569072	0.014744072	0.22834873
610	NAG	NAG	0.014444748	0.9760637	0.0094914315
611	OAG	NAG	0.012072395	0.975241	0.012686503
612	NAG	CAG	0.05494241	0.4626724	0.48238513
613	OAG	CAG	0.26764673	0.07435991	0.6579933
614	CAG	CAG	0.295406	0.15494013	0.5496538
615	NAG	NAG	0.006168008	0.9807375	0.013094616
616	CAG	NAG	0.059181586	0.88651705	0.05430134
617	NAG	NAG	0.05955346	0.9077094	0.03273701
618	NAG	NAG	0.015776485	0.97242236	0.011801215
619	NAG	NAG	0.17104922	0.6903892	0.13856152
620	NAG	NAG	0.010058324	0.98216045	0.0077811624
621	CAG	CAG	0.15168382	0.19590646	0.6524097
622	NAG	NAG	0.011569406	0.98084277	0.007587738
623	OAG	CAG	0.16830826	0.15289035	0.67880136
624	NAG	NAG	0.026264299	0.9587943	0.01494142
625	CAG	CAG	0.30538586	0.03542244	0.6591917
626	CAG	CAG	0.07249539	0.3038391	0.6236655
627	OAG	OAG	0.9378904	0.013970681	0.04813883
628	NAG	NAG	0.010248454	0.9532162	0.03653525
629	OAG	OAG	0.9616766	0.013453346	0.024870185
630	NAG	NAG	0.011394455	0.9421749	0.04643069
631	NAG	CAG	0.20372337	0.23071077	0.56556594
632	NAG	CAG	0.2160089	0.27784356	0.50614756
633	NAG	NAG	0.014072239	0.9766329	0.009294931
634	OAG	NAG	0.025910756	0.82383984	0.15024936
635	NAG	NAG	0.008680766	0.98019004	0.011129165
636	CAG	CAG	0.31437752	0.18714724	0.49847525
637	OAG	OAG	0.5894418	0.1495377	0.26102054
638	NAG	NAG	0.010716551	0.98186356	0.0074199033
639	NAG	NAG	0.016530035	0.9638609	0.019609148
640	CAG	OAG	0.94443923	0.008085822	0.047474917
641	NAG	OAG	0.9339319	0.012984266	0.053083796
642	NAG	CAG	0.15793756	0.3093728	0.53268963
643	NAG	CAG	0.44247538	0.05730921	0.5002155
644	CAG	CAG	0.14901523	0.3033134	0.5476713
645	NAG	NAG	0.0381951	0.94993675	0.011868183
646	OAG	OAG	0.9564538	0.0077907597	0.035755306
647	NAG	NAG	0.007914529	0.9681004	0.023985
648	NAG	NAG	0.31841332	0.48040676	0.20117986
649	CAG	NAG	0.048024483	0.57780164	0.37417382
650	NAG	OAG	0.66324794	0.027546367	0.30920565
651	OAG	OAG	0.84484285	0.045902293	0.10925483
652	CAG	OAG	0.67496204	0.018985806	0.3060522
653	OAG	CAG	0.18765539	0.22332594	0.58901876
654	NAG	NAG	0.009471606	0.97470707	0.015821293
655	CAG	CAG	0.27060762	0.14762616	0.58176625
656	NAG	NAG	0.0067749647	0.9785406	0.014684476
657	NAG	NAG	0.060310043	0.7600407	0.17964922
658	NAG	NAG	0.009535867	0.9798959	0.01056816
659	NAG	NAG	0.023054823	0.9662824	0.010662846
660	CAG	CAG	0.22672285	0.07557035	0.69770676
661	CAG	NAG	0.07634953	0.46636862	0.45728192
662	NAG	NAG	0.008446622	0.9812537	0.01029959
663	CAG	OAG	0.37950668	0.3676844	0.25280893
664	OAG	NAG	0.13552189	0.8277611	0.03671708
665	OAG	OAG	0.52671516	0.14418103	0.32910383
666	CAG	CAG	0.12256808	0.24315019	0.6342818
667	NAG	CAG	0.3226892	0.2787166	0.39859423
668	NAG	NAG	0.056806356	0.68415755	0.25903615
669	NAG	NAG	0.020550322	0.8938323	0.08561736
670	OAG	CAG	0.2879362	0.09823688	0.61382693
671	OAG	OAG	0.90703845	0.009872587	0.08308885
672	NAG	NAG	0.006645712	0.97825253	0.015101658
673	NAG	NAG	0.4131914	0.45464373	0.13216485
674	NAG	NAG	0.012454069	0.9773056	0.010240443
675	NAG	NAG	0.16081026	0.43076515	0.4084247
676	NAG	OAG	0.89525414	0.024775304	0.07997059
677	NAG	CAG	0.17529835	0.13031729	0.69438446
678	CAG	OAG	0.9476066	0.007927553	0.044465937
679	OAG	NAG	0.046742752	0.8362417	0.117015414
680	OAG	OAG	0.9603624	0.013615753	0.026021998
681	NAG	NAG	0.016532306	0.9613408	0.02212699
682	OAG	CAG	0.4525799	0.07959685	0.4678233
683	CAG	CAG	0.10775969	0.14916225	0.74307805
684	CAG	CAG	0.18020347	0.19632688	0.62346965
685	NAG	NAG	0.009355034	0.97663265	0.014012372
686	OAG	OAG	0.96345264	0.011726112	0.024821231
687	OAG	CAG	0.12004976	0.27648568	0.60346466
688	NAG	NAG	0.43263736	0.5158983	0.051464297
689	CAG	NAG	0.067592904	0.59988636	0.33252072
690	NAG	CAG	0.08257031	0.23264533	0.6847843
691	CAG	CAG	0.15311389	0.12558165	0.7213044
692	NAG	NAG	0.12770863	0.801254	0.07103743
693	CAG	CAG	0.18805183	0.06167936	0.7502688
694	OAG	CAG	0.13797025	0.24169925	0.6203305
695	NAG	NAG	0.014358448	0.93287593	0.052765492
696	CAG	CAG	0.1059564	0.35960358	0.53444004
697	CAG	CAG	0.17718187	0.09439417	0.728424
698	NAG	NAG	0.009823019	0.9795945	0.010582562
699	OAG	NAG	0.009551936	0.98107356	0.009374441
700	CAG	CAG	0.18630955	0.09450534	0.71918505
701	NAG	OAG	0.7150494	0.054555986	0.23039466
702	CAG	NAG	0.037471935	0.75356424	0.20896386
703	OAG	OAG	0.94788384	0.010278748	0.041837383
704	CAG	NAG	0.013662761	0.92445356	0.061883617
705	NAG	OAG	0.8252367	0.017949883	0.1568135
706	NAG	NAG	0.0075642746	0.98044175	0.0119939465
707	NAG	NAG	0.013596464	0.9720962	0.014307341
708	NAG	NAG	0.014443247	0.92352104	0.062035624
709	NAG	NAG	0.010036831	0.9771348	0.012828307
710	NAG	NAG	0.35789192	0.52276194	0.1193461
711	NAG	CAG	0.10810771	0.16925713	0.7226351
712	NAG	NAG	0.008450296	0.981238	0.010311787
713	NAG	CAG	0.0942287	0.2753161	0.63045526
714	OAG	NAG	0.0142785115	0.9669461	0.018775336
715	CAG	OAG	0.84367985	0.009905406	0.14641476
716	NAG	CAG	0.11797871	0.17880362	0.70321774
717	OAG	NAG	0.012323716	0.9597663	0.027909903
718	CAG	NAG	0.07417084	0.8997452	0.026083816
719	OAG	CAG	0.24736391	0.07826923	0.6743669
720	CAG	CAG	0.15402906	0.30496892	0.54100204
721	NAG	NAG	0.008495068	0.9810553	0.01044958
722	NAG	NAG	0.011320213	0.9796555	0.009024215
723	OAG	NAG	0.0100064725	0.9809087	0.0090848375
724	CAG	CAG	0.13313885	0.1536594	0.7132018
725	OAG	NAG	0.016031692	0.9720496	0.011918577
726	OAG	OAG	0.9183364	0.04321176	0.03845173
727	NAG	CAG	0.09123361	0.2195934	0.689173
728	NAG	NAG	0.01461589	0.96132267	0.0240614
729	CAG	NAG	0.015766963	0.9595542	0.024678856
730	NAG	NAG	0.048422646	0.8981534	0.053423803
731	OAG	NAG	0.4615146	0.46326518	0.07522021
732	CAG	NAG	0.16519459	0.5212432	0.31356218
733	CAG	CAG	0.1759842	0.06083833	0.7631775
734	NAG	NAG	0.028321011	0.8841537	0.087525204
735	OAG	OAG	0.54781896	0.18279923	0.2693818
736	CAG	NAG	0.06050828	0.7241712	0.21532048
737	NAG	NAG	0.042866796	0.76829135	0.18884186
738	NAG	NAG	0.05264323	0.8979544	0.04940247
739	NAG	NAG	0.02533234	0.9193112	0.055356327
740	NAG	NAG	0.045822877	0.8273789	0.12679821
741	OAG	OAG	0.944848	0.019806752	0.03534515
742	CAG	OAG	0.8979758	0.01162471	0.090399414
743	NAG	NAG	0.015913054	0.94710404	0.036982838
744	CAG	CAG	0.18626164	0.1008562	0.7128821
745	CAG	CAG	0.2710951	0.055954076	0.67295086
746	NAG	NAG	0.067695156	0.87439454	0.05791041
747	NAG	OAG	0.48986062	0.17185616	0.33828333
748	OAG	OAG	0.7653955	0.018171528	0.21643291
749	NAG	NAG	0.032506716	0.6176645	0.34982878
750	NAG	NAG	0.12770863	0.801254	0.07103743
751	NAG	NAG	0.17104922	0.6903892	0.13856152
752	NAG	NAG	0.09193184	0.7576976	0.15037061
753	NAG	NAG	0.025679136	0.81628764	0.15803333
754	CAG	CAG	0.25601485	0.21722437	0.5267609
755	OAG	CAG	0.1675885	0.16805348	0.664358
756	NAG	NAG	0.009146687	0.9817947	0.009058571
757	OAG	OAG	0.94462544	0.014095106	0.041279417
758	CAG	CAG	0.31229243	0.2533656	0.4343419
759	NAG	NAG	0.0076276017	0.9815441	0.010828355
760	NAG	NAG	0.008221772	0.9818978	0.009880527
761	NAG	NAG	0.0074276454	0.9834745	0.009097859
762	NAG	OAG	0.5043694	0.39628047	0.09935021
763	NAG	NAG	0.012983652	0.93281925	0.054196976
764	NAG	NAG	0.016052827	0.971418	0.012529156
765	NAG	CAG	0.0951758	0.30453753	0.6002866
766	CAG	OAG	0.44464156	0.13926335	0.41609517
767	NAG	NAG	0.014542672	0.9747498	0.010707571
768	CAG	CAG	0.16652855	0.23163176	0.60183966
769	CAG	CAG	0.27026114	0.34370315	0.38603577
770	OAG	NAG	0.018133685	0.9571044	0.024762018
771	NAG	NAG	0.011527648	0.96209306	0.02637921
772	NAG	NAG	0.010093229	0.9803116	0.009595175
773	OAG	CAG	0.47463667	0.035487514	0.4898758
774	NAG	NAG	0.12770863	0.801254	0.07103743
775	NAG	NAG	0.20556371	0.61739206	0.17704427
776	CAG	CAG	0.10056684	0.2627317	0.6367014
777	NAG	CAG	0.120777816	0.10904321	0.7701791
778	NAG	NAG	0.03790195	0.942943	0.01915507
779	NAG	CAG	0.10720484	0.11068864	0.7821066
780	OAG	OAG	0.96003383	0.015185987	0.024780301
781	OAG	CAG	0.19969478	0.19201072	0.6082945
782	NAG	NAG	0.009439117	0.98044294	0.01011791
783	NAG	NAG	0.011752791	0.96503294	0.023214342
784	NAG	NAG	0.018560492	0.8986434	0.08279607
785	NAG	NAG	0.05015985	0.92408884	0.025751395
786	NAG	CAG	0.2631098	0.26401	0.47288015
787	OAG	CAG	0.4225878	0.08013167	0.4972805
788	CAG	CAG	0.10250009	0.13523507	0.76226485
789	OAG	OAG	0.58814853	0.017710071	0.3941414
790	OAG	OAG	0.78509486	0.020195922	0.19470927
791	NAG	CAG	0.41557342	0.06711208	0.5173145
792	NAG	NAG	0.33005866	0.43815237	0.23178898
793	NAG	NAG	0.016742855	0.9739655	0.009291647
794	NAG	CAG	0.11215982	0.29460105	0.5932392
795	CAG	OAG	0.94842166	0.008582624	0.04299559
796	OAG	OAG	0.920748	0.017800119	0.061451845
797	NAG	NAG	0.009088763	0.9821813	0.008729819
798	NAG	NAG	0.010199858	0.96985364	0.019946445
799	CAG	CAG	0.18012565	0.05404688	0.76582754
800	NAG	NAG	0.031113625	0.94117045	0.027715923
801	OAG	OAG	0.8511504	0.02361568	0.12523402
802	NAG	NAG	0.0060727033	0.9794801	0.014447256
803	NAG	CAG	0.21458213	0.17934588	0.60607207
804	CAG	NAG	0.015766218	0.92082816	0.06340566
805	OAG	NAG	0.31313068	0.6380646	0.04880464
806	CAG	OAG	0.4863292	0.043951422	0.46971935
807	CAG	CAG	0.18949045	0.15062112	0.65988845
808	OAG	OAG	0.879553	0.011980834	0.1084661
809	NAG	NAG	0.011983736	0.941091	0.046925172
810	NAG	NAG	0.02314648	0.9559204	0.020933066
811	NAG	OAG	0.51310664	0.37555486	0.111338474
812	NAG	NAG	0.011363917	0.979312	0.0093241185
813	OAG	CAG	0.3875365	0.033163913	0.57929957
814	NAG	NAG	0.009263776	0.9441121	0.046624217
815	NAG	OAG	0.5106996	0.23630288	0.25299746
816	NAG	NAG	0.05065556	0.4847883	0.46455622
817	NAG	NAG	0.008455608	0.98294145	0.008602787
818	OAG	OAG	0.83311105	0.1248779	0.042010926
819	CAG	NAG	0.05076104	0.8470175	0.10222136
820	NAG	NAG	0.021445258	0.90098053	0.077574305
821	NAG	NAG	0.018870855	0.9352196	0.045909476
822	OAG	OAG	0.786642	0.049494337	0.16386361
823	NAG	NAG	0.023225155	0.94971365	0.027061177
824	NAG	NAG	0.010770628	0.9791145	0.01011478
825	CAG	NAG	0.02208481	0.9158093	0.06210586
826	NAG	OAG	0.9336928	0.023867283	0.042439982
827	OAG	CAG	0.28381243	0.06547154	0.650716
828	NAG	NAG	0.009508274	0.9727834	0.017708307
829	NAG	NAG	0.12437919	0.8231147	0.052506108
830	NAG	NAG	0.106957965	0.86305827	0.029983766
831	CAG	OAG	0.62291473	0.24490748	0.1321778
832	NAG	NAG	0.05351634	0.4792721	0.46721157
833	CAG	NAG	0.008593583	0.9805619	0.010844555
834	OAG	NAG	0.3250073	0.5087954	0.16619739
835	NAG	NAG	0.063313276	0.66030765	0.27637905
836	NAG	NAG	0.11688475	0.78797007	0.095145196
837	CAG	OAG	0.8205727	0.013862389	0.16556509
838	CAG	CAG	0.19739299	0.3899291	0.412678
839	NAG	OAG	0.8493844	0.034175176	0.116440386
840	CAG	NAG	0.011007214	0.967131	0.02186169
841	OAG	OAG	0.95845556	0.008769655	0.032774776
842	OAG	OAG	0.9553699	0.008497632	0.036132384
843	OAG	OAG	0.35012528	0.3358172	0.31405756
844	NAG	NAG	0.05318494	0.8583766	0.08843847
845	NAG	CAG	0.32587087	0.102649294	0.5714798
846	CAG	NAG	0.033660598	0.878573	0.08776637
847	OAG	CAG	0.36779928	0.07312222	0.5590785
848	CAG	OAG	0.8185248	0.010542128	0.17093317
849	OAG	OAG	0.5196863	0.14447384	0.33583987
850	NAG	NAG	0.4009842	0.5173058	0.08171006
851	OAG	OAG	0.82684565	0.024984006	0.14817035
852	CAG	OAG	0.82425576	0.0514289	0.12431524
853	OAG	CAG	0.21448848	0.050834835	0.73467666
854	NAG	NAG	0.17246005	0.79995286	0.02758709
855	NAG	NAG	0.03280016	0.9544945	0.012705374
856	NAG	NAG	0.00939327	0.979524	0.011082616
857	NAG	NAG	0.013514252	0.97695917	0.0095265815
858	NAG	NAG	0.013669773	0.9298008	0.056529563
859	NAG	CAG	0.20813388	0.13114324	0.66072273
860	CAG	CAG	0.44452688	0.049057465	0.5064157
861	NAG	NAG	0.3205954	0.36279505	0.3166096
862	OAG	OAG	0.9517551	0.015382823	0.03286209
863	CAG	CAG	0.17915791	0.16790625	0.6529359
864	CAG	NAG	0.01606534	0.91717213	0.066762514
865	NAG	NAG	0.046912868	0.8103506	0.14273642
866	NAG	OAG	0.7842779	0.037028868	0.17869325
867	OAG	CAG	0.09858655	0.40144426	0.4999691
868	CAG	CAG	0.20078978	0.08120417	0.7180061
869	OAG	CAG	0.21386743	0.25835407	0.5277785
870	NAG	NAG	0.06933205	0.6671316	0.2635364
871	OAG	CAG	0.32010517	0.3123312	0.3675637
872	NAG	NAG	0.12770863	0.801254	0.07103743
873	NAG	NAG	0.006062973	0.98200214	0.011934728
874	NAG	NAG	0.01921331	0.9619644	0.018822188
875	NAG	NAG	0.010222382	0.9817966	0.007980975
876	NAG	NAG	0.09837001	0.7280077	0.17362225
877	NAG	NAG	0.061448842	0.87456083	0.06399029
878	NAG	NAG	0.061961275	0.75618815	0.18185058
879	OAG	NAG	0.2781844	0.6780241	0.043791547
880	NAG	NAG	0.106957965	0.86305827	0.029983766
881	NAG	NAG	0.08914981	0.6989605	0.21188965
882	NAG	NAG	0.020252854	0.9538134	0.02593372
883	NAG	NAG	0.0074486528	0.96677345	0.02577781
884	NAG	NAG	0.04503777	0.9295594	0.025402727
885	NAG	NAG	0.026347501	0.9556973	0.01795538
886	NAG	NAG	0.015113768	0.97638726	0.008498844
887	CAG	CAG	0.23206407	0.14162195	0.626314
888	NAG	NAG	0.08416942	0.759176	0.15665461
889	NAG	NAG	0.020598797	0.9658167	0.013584566
890	NAG	OAG	0.5966741	0.13187471	0.27145132
891	NAG	NAG	0.012494904	0.9774065	0.010098529
892	NAG	NAG	0.045222	0.6377292	0.3170488
893	CAG	CAG	0.25618717	0.15208894	0.59172386
894	NAG	NAG	0.025289306	0.7442828	0.2304278
895	NAG	CAG	0.12187403	0.3859235	0.49220243
896	NAG	NAG	0.0090495	0.9657483	0.025202192
897	CAG	CAG	0.1071835	0.3965813	0.49623513
898	OAG	OAG	0.923473	0.0138768265	0.06265016
899	NAG	NAG	0.011785638	0.9758855	0.012328959
900	OAG	OAG	0.94003546	0.009560858	0.050403677
901	NAG	NAG	0.008499107	0.96937674	0.022124177
902	CAG	OAG	0.54324615	0.026464619	0.43028927
903	OAG	OAG	0.9029062	0.030861871	0.066231936
904	NAG	NAG	0.2683607	0.6406137	0.091025636
905	OAG	OAG	0.96061105	0.010807913	0.028581053
906	OAG	CAG	0.11931068	0.34433675	0.5363525
907	OAG	OAG	0.9606802	0.00809048	0.031229332
908	NAG	NAG	0.01390759	0.91355544	0.07253685
909	NAG	NAG	0.010503202	0.9786652	0.01083163
910	NAG	NAG	0.010285681	0.9749183	0.014796048
911	NAG	NAG	0.010568412	0.9675365	0.021895042
912	NAG	NAG	0.0140192285	0.970658	0.015322829
913	NAG	NAG	0.0066111027	0.9827688	0.010620121
914	NAG	NAG	0.011794728	0.97834045	0.009864842
915	OAG	OAG	0.8896097	0.013728348	0.09666197
916	NAG	NAG	0.010970619	0.9812815	0.0077477596
917	NAG	NAG	0.01031916	0.9811973	0.008483429
918	NAG	NAG	0.010561409	0.981604	0.007834484
919	NAG	NAG	0.009960637	0.96402687	0.026012588
920	NAG	NAG	0.008018411	0.9707614	0.021220239
921	OAG	OAG	0.82453245	0.022954956	0.1525126
922	NAG	NAG	0.03503372	0.9001493	0.064817026
923	NAG	NAG	0.0114436885	0.9722056	0.016350875
924	NAG	NAG	0.010075509	0.9715269	0.01839748
925	NAG	NAG	0.009551616	0.9821942	0.008254384
926	CAG	NAG	0.011157359	0.9417958	0.047046762
927	NAG	NAG	0.016747758	0.9542863	0.028966114
928	NAG	NAG	0.011283556	0.98127264	0.0074438592
929	OAG	OAG	0.9472183	0.019363461	0.033418268
930	CAG	NAG	0.094875656	0.4652912	0.4398332
931	OAG	OAG	0.82217467	0.026529284	0.1512961
932	NAG	NAG	0.1787168	0.7272715	0.09401179
933	OAG	CAG	0.18919933	0.12234855	0.6884521
934	CAG	OAG	0.80366915	0.015705554	0.1806254
935	NAG	OAG	0.9416539	0.010626108	0.047720116
936	CAG	CAG	0.35049975	0.12333058	0.5261697
937	NAG	OAG	0.6241355	0.27119818	0.104666404
938	NAG	NAG	0.011299638	0.97082555	0.017874848
939	NAG	NAG	0.008786138	0.97993046	0.011283454
940	OAG	OAG	0.95925593	0.012290424	0.02845368
941	OAG	OAG	0.944698	0.0086980155	0.046603944
942	OAG	OAG	0.6030395	0.0340905	0.36287004
943	CAG	OAG	0.60930234	0.16379003	0.22690761
944	CAG	OAG	0.7156883	0.06248275	0.22182894
945	NAG	OAG	0.633862	0.1059684	0.26016957
946	OAG	OAG	0.62077725	0.1271806	0.2520421
947	OAG	OAG	0.9475612	0.0111039495	0.041334882
948	NAG	NAG	0.008140994	0.98172945	0.010129423
949	NAG	NAG	0.17513727	0.6010155	0.22384726
950	OAG	OAG	0.7075407	0.022138746	0.27032053
951	CAG	CAG	0.29982346	0.06315308	0.6370233
952	CAG	CAG	0.43584377	0.03494411	0.5292122
953	CAG	CAG	0.32661754	0.19354358	0.47983894
954	OAG	NAG	0.051006977	0.9232432	0.025749946
955	CAG	CAG	0.3030811	0.07712238	0.61979645
956	OAG	OAG	0.9460923	0.019654386	0.03425334
957	OAG	OAG	0.958077	0.009416115	0.032507047
958	CAG	CAG	0.36786103	0.0894733	0.54266566
959	OAG	NAG	0.11434346	0.5233416	0.36231497
960	NAG	NAG	0.020678783	0.8790197	0.10030155
961	NAG	NAG	0.009478664	0.9761236	0.014397719
962	OAG	NAG	0.010966926	0.97148937	0.017543735
963	OAG	NAG	0.3553817	0.45973825	0.18488002
964	NAG	OAG	0.47814652	0.13910393	0.3827495
965	NAG	CAG	0.2609424	0.25186253	0.4871951
966	OAG	NAG	0.06908345	0.4880734	0.44284308
967	NAG	NAG	0.008338349	0.9804651	0.01119643
968	NAG	CAG	0.11837765	0.11429096	0.76733124
969	OAG	OAG	0.9628687	0.01280705	0.024324328
970	CAG	NAG	0.03649466	0.806952	0.15655334
971	NAG	NAG	0.011755879	0.9189622	0.06928193
972	NAG	NAG	0.010745067	0.9564408	0.03281406
973	NAG	NAG	0.008344498	0.983501	0.008154522
974	NAG	NAG	0.009053027	0.98300403	0.007942941
975	NAG	NAG	0.013720711	0.9743258	0.011953575
976	OAG	OAG	0.4050632	0.28386417	0.31107262
977	CAG	OAG	0.9055633	0.014360982	0.08007581
978	NAG	NAG	0.113216974	0.75122875	0.13555427
979	NAG	NAG	0.021244284	0.90535235	0.07340339
980	CAG	NAG	0.039938267	0.74717134	0.21289036
981	OAG	NAG	0.010970253	0.9540986	0.034931116
982	NAG	NAG	0.008265321	0.9664078	0.025326861
983	NAG	NAG	0.010997587	0.95580894	0.03319335
984	NAG	NAG	0.026275855	0.9629107	0.010813438
985	NAG	NAG	0.32789326	0.5795674	0.09253949
986	NAG	NAG	0.013565186	0.96186924	0.024565557
987	CAG	CAG	0.13878913	0.22504078	0.63617
988	NAG	OAG	0.88361925	0.06651568	0.049865164
989	NAG	NAG	0.039784726	0.8756502	0.084565036
990	OAG	OAG	0.9501626	0.011903271	0.037934076
991	NAG	NAG	0.0077375146	0.97846526	0.0137973735
992	NAG	NAG	0.0077007473	0.98175657	0.010542662
993	NAG	NAG	0.031023493	0.95862585	0.010350764
994	NAG	NAG	0.014878834	0.97316265	0.011958478
995	NAG	NAG	0.029202899	0.7118382	0.2589589
